step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
27,7,moe,598,35,4208,2349,2349,1691,106,0,62,0,555,8,6,2,8
27,8,moe,665,35,2034,1143,1143,819,53,0,19,0,549,8,7,1,8
27,9,moe,699,35,6788,3596,3596,2945,178,0,69,0,646,8,5,3,8
27,10,moe,658,36,7360,3694,3694,3369,217,0,80,0,553,8,4,4,8
27,11,moe,583,34,7165,3628,3628,3277,218,0,42,0,560,8,4,4,8
27,12,moe,660,34,3772,1556,1557,2031,127,0,57,0,640,8,6,2,8
27,13,moe,708,41,7394,3741,3741,3365,208,1,79,0,553,8,4,4,8
27,14,moe,659,36,9100,4679,4679,4094,269,0,58,0,571,8,3,5,8
27,15,moe,599,34,14663,6311,6311,7753,491,1,107,0,645,8,0,8,8
27,16,moe,686,48,8511,3985,3985,4182,260,0,84,0,556,8,3,5,8
27,17,moe,706,35,4390,1739,1739,2457,158,0,36,0,562,8,5,3,8
27,18,moe,658,36,13365,6069,6069,6777,423,0,96,0,640,8,1,7,8
27,19,moe,585,36,9212,4715,4715,4151,259,0,87,0,575,8,3,5,8
27,20,moe,686,35,5391,2004,2004,3142,200,0,45,0,586,8,4,4,8
27,21,moe,762,35,7432,3372,3373,3764,229,0,66,0,683,8,4,4,8
27,22,moe,749,35,6267,2748,2748,3240,200,0,79,0,579,8,4,4,8
27,23,moe,611,33,3762,1636,1636,1958,117,0,51,0,646,8,6,2,8
27,24,moe,718,38,9098,2968,2969,5711,356,0,62,0,649,8,2,6,8
27,25,moe,699,35,7876,2739,2739,4773,308,1,55,0,641,8,3,5,8
27,26,moe,601,40,9739,3737,3737,5576,361,0,65,0,690,8,2,6,8
27,-1,epi,0,0,0,0,0,0,0,0,5327,0,0,0,0,0,0
28,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,dense,1349,39,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,moe,775,39,12559,6389,6389,5725,382,0,63,0,787,8,2,6,8
28,2,moe,691,41,10434,5318,5319,4761,300,0,54,0,658,8,3,5,8
28,3,moe,609,38,15124,5870,5871,6663,412,0,2178,0,656,8,1,7,8
28,4,moe,673,40,4223,2325,2325,1715,109,0,74,0,564,8,6,2,8
28,5,moe,719,46,8044,4514,4514,3279,208,0,43,0,557,8,4,4,8
28,6,moe,661,38,6047,2834,2834,2969,180,0,64,0,646,8,5,3,8
28,7,moe,585,36,7327,3698,3700,3340,205,0,82,0,562,8,4,4,8
28,8,moe,670,39,5309,2665,2665,2450,154,0,40,0,569,8,5,3,8
28,9,moe,709,39,11057,5992,5992,4693,285,0,87,0,687,8,3,5,8
28,10,moe,691,33,9828,5481,5481,4013,250,0,84,0,570,8,3,5,8
28,11,moe,612,34,4215,1652,1652,2371,156,0,36,0,576,8,5,3,8
28,12,moe,709,39,2330,1199,1199,1021,61,0,49,0,693,8,7,1,8
28,13,moe,765,38,7151,3649,3649,3221,199,1,81,0,575,8,4,4,8
28,14,moe,691,37,6456,2919,2921,3276,214,0,45,0,554,8,4,4,8
28,15,moe,599,36,6889,3650,3650,2974,185,0,80,0,691,8,5,3,8
28,16,moe,702,39,10312,5100,5100,4803,307,0,102,0,576,8,2,6,8
28,17,moe,756,37,8116,4696,4696,3167,205,0,48,0,579,8,4,4,8
28,18,moe,698,36,5329,2238,2238,2851,172,0,68,0,683,8,5,3,8
28,19,moe,619,35,7894,4400,4400,3221,196,0,77,0,575,8,4,4,8
28,20,moe,691,34,5853,3306,3307,2359,151,0,36,0,576,8,5,3,8
28,21,moe,754,34,6015,2922,2922,2853,173,0,67,0,692,8,5,3,8
28,22,moe,764,34,6234,2739,2739,3211,198,0,86,0,577,8,4,4,8
28,23,moe,611,34,4560,2469,2469,1924,116,0,51,0,687,8,6,2,8
28,24,moe,759,38,6606,3645,3645,2749,175,0,37,0,686,8,5,3,8
28,25,moe,751,36,5846,2889,2889,2749,175,0,33,0,685,8,5,3,8
28,26,moe,615,34,6520,3543,3544,2765,174,0,37,0,687,8,5,3,8
28,-1,epi,0,0,0,0,0,0,0,0,5182,0,0,0,0,0,0
29,-2,pre,1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1235,38,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,718,37,8773,4677,4677,3810,240,0,46,0,651,8,4,4,8
29,2,moe,724,41,9664,4517,4517,4781,312,0,54,0,650,8,3,5,8
29,3,moe,607,38,8925,4822,4823,3811,243,0,48,0,650,8,4,4,8
29,4,moe,665,41,6035,3248,3248,2539,158,0,90,0,561,8,5,3,8
29,5,moe,705,38,5919,3271,3271,2450,155,0,43,0,552,8,5,3,8
29,6,moe,666,39,13459,7167,7167,5839,353,0,100,0,643,8,2,6,8
29,7,moe,596,36,5961,3284,3284,2459,150,0,68,0,576,8,5,3,8
29,8,moe,687,36,9669,5432,5432,3938,249,0,50,0,579,8,3,5,8
29,9,moe,758,35,3613,1510,1510,1929,117,0,57,0,685,8,6,2,8
29,10,moe,687,34,5142,2497,2499,2427,152,0,64,0,573,8,5,3,8
29,11,moe,611,38,5021,2463,2463,2367,153,0,38,0,572,8,5,3,8
29,12,moe,689,34,2320,1181,1181,1036,58,0,45,0,684,8,7,1,8
29,13,moe,759,39,5230,2519,2519,2481,160,0,70,0,554,8,5,3,8
29,14,moe,673,35,3517,848,848,2460,161,0,48,0,560,8,5,3,8
29,15,moe,585,35,3740,1519,1520,2039,123,0,58,0,641,8,6,2,8
29,16,moe,688,44,4729,1978,1978,2525,157,0,69,0,557,8,5,3,8
29,17,moe,728,37,6456,2940,2941,3265,205,0,45,0,575,8,4,4,8
29,18,moe,689,33,7795,3726,3726,3766,227,0,76,0,695,8,4,4,8
29,19,moe,617,34,6000,3354,3354,2429,152,0,65,0,580,8,5,3,8
29,20,moe,688,35,5017,2473,2473,2360,150,0,34,0,575,8,5,3,8
29,21,moe,752,35,7171,3084,3085,3779,229,0,78,0,696,8,4,4,8
29,22,moe,769,40,4114,2299,2299,1661,101,0,53,0,571,8,6,2,8
29,23,moe,617,33,10382,5274,5274,4726,294,0,88,0,688,8,3,5,8
29,24,moe,754,36,7835,3879,3879,3680,232,0,44,0,691,8,4,4,8
29,25,moe,754,34,7946,4007,4008,3668,227,0,43,0,687,8,4,4,8
29,26,moe,620,37,9149,4227,4228,4579,290,0,52,0,693,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,5358,0,0,0,0,0,0
30,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1247,36,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,713,33,11813,5656,5657,5720,379,0,57,0,644,8,2,6,8
30,2,moe,663,33,6787,3721,3721,2850,179,0,37,0,640,8,5,3,8
30,3,moe,583,30,11663,5537,5537,5709,353,0,64,0,634,8,2,6,8
30,4,moe,654,32,7096,3599,3599,3214,199,0,84,0,572,8,4,4,8
30,5,moe,757,33,2418,705,705,1580,102,0,31,0,572,8,6,2,8
30,6,moe,694,34,2419,1228,1228,1080,60,0,51,0,636,8,7,1,8
30,7,moe,605,34,5287,2527,2527,2539,158,0,63,0,558,8,5,3,8
30,8,moe,661,31,3446,1676,1676,1636,105,1,28,0,546,8,6,2,8
30,9,moe,712,33,4174,948,948,2976,185,0,65,0,644,8,5,3,8
30,10,moe,666,31,8194,2751,2751,5012,332,0,99,0,646,8,2,6,8
30,11,moe,619,39,5156,2490,2490,2458,168,0,40,0,647,8,5,3,8
30,12,moe,672,37,10487,5124,5125,4942,317,0,103,0,672,8,3,5,8
30,13,moe,737,35,8474,2168,2168,6014,206,0,86,0,599,8,4,4,8
30,14,moe,713,41,6741,2467,2467,3963,259,0,52,0,589,8,3,5,8
30,15,moe,624,32,6451,2346,2346,3799,229,0,77,0,706,8,4,4,8
30,16,moe,721,36,7292,3760,3760,3247,208,0,77,0,589,8,4,4,8
30,17,moe,768,33,7631,3363,3363,3961,257,0,50,0,594,8,3,5,8
30,18,moe,699,33,12167,5104,5104,6553,413,0,97,0,703,8,1,7,8
30,19,moe,629,33,11258,6044,6044,4815,308,0,91,0,594,8,2,6,8
30,20,moe,704,31,14799,4569,4569,9817,348,0,65,0,587,8,1,7,8
30,21,moe,756,32,8951,3859,3859,4722,288,0,82,0,702,8,3,5,8
30,22,moe,773,32,9329,4105,4105,4818,313,0,93,0,597,8,2,6,8
30,23,moe,632,30,9392,4316,4316,4704,286,0,86,0,710,8,3,5,8
30,24,moe,758,30,16132,4938,4938,10711,415,0,68,0,702,8,1,7,8
30,25,moe,763,32,8703,3762,3762,4596,297,0,48,0,703,8,3,5,8
30,26,moe,619,31,13737,6793,6793,6427,414,0,103,0,705,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5364,0,0,0,0,0,0
31,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1360,33,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,784,35,15433,8505,8505,6443,419,0,66,0,710,8,1,7,8
31,2,moe,702,33,17572,7366,7366,9795,347,0,64,0,701,8,2,6,8
31,3,moe,625,30,13986,7138,7139,6386,398,0,63,0,723,8,1,7,8
31,4,moe,710,31,7202,3716,3716,3186,206,0,94,0,602,8,4,4,8
31,5,moe,786,30,4348,1828,1828,2330,154,0,36,0,611,8,5,3,8
31,6,moe,715,29,7952,3926,3926,3722,230,0,74,0,727,8,4,4,8
31,7,moe,633,29,7555,4088,4088,3187,201,0,79,0,607,8,4,4,8
31,8,moe,717,31,8142,4774,4774,3119,208,0,41,0,608,8,4,4,8
31,9,moe,780,32,8543,3552,3553,4603,285,0,102,0,730,8,3,5,8
31,10,moe,712,30,8424,4121,4121,3966,252,0,85,0,614,8,3,5,8
31,11,moe,631,30,11195,5340,5340,5439,352,0,64,0,608,8,1,7,8
31,12,moe,717,31,6635,3568,3569,2823,175,0,68,0,728,8,5,3,8
31,13,moe,783,31,9037,4748,4749,3958,246,0,84,0,603,8,3,5,8
31,14,moe,726,32,6326,2976,2976,3109,195,0,46,0,603,8,4,4,8
31,15,moe,631,28,12754,6795,6795,5528,341,0,90,0,714,8,2,6,8
31,16,moe,707,31,10034,3255,3256,6274,394,0,110,0,605,8,0,8,8
31,17,moe,780,33,12075,6220,6220,5445,345,0,65,0,593,8,1,7,8
31,18,moe,708,30,12458,5543,5543,6417,394,0,104,0,712,8,1,7,8
31,19,moe,632,29,9571,4449,4449,4726,297,0,99,0,594,8,2,6,8
31,20,moe,710,29,7333,3165,3165,3876,244,0,48,0,592,8,3,5,8
31,21,moe,793,34,6391,2312,2312,3762,239,0,78,0,712,8,4,4,8
31,22,moe,792,31,7488,3193,3193,3953,254,0,88,0,595,8,3,5,8
31,23,moe,635,32,11668,5691,5691,5538,349,0,90,0,713,8,2,6,8
31,24,moe,778,32,12355,4620,4620,7211,449,1,74,0,721,8,0,8,8
31,25,moe,775,31,12601,5826,5826,6310,395,0,70,0,716,8,1,7,8
31,26,moe,628,30,11985,5230,5230,6298,395,0,62,0,714,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5688,0,0,0,0,0,0
32,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1443,40,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,798,36,10706,5869,5869,4502,283,0,52,0,721,8,3,5,8
32,2,moe,734,37,5674,2734,2734,2706,196,0,38,0,772,8,5,3,8
32,3,moe,635,38,10509,4637,4637,5421,381,0,70,0,732,8,2,6,8
32,4,moe,703,40,6413,2866,2866,3242,201,1,103,0,581,8,4,4,8
32,5,moe,778,39,4245,1674,1674,2372,158,0,41,0,585,8,5,3,8
32,6,moe,702,41,3963,1817,1817,1958,122,0,66,0,701,8,6,2,8
32,7,moe,624,39,6104,3427,3427,2441,158,0,78,0,577,8,5,3,8
32,8,moe,701,36,5147,2587,2587,2372,152,0,36,0,574,8,5,3,8
32,9,moe,766,38,4998,1893,1893,2859,175,0,71,0,691,8,5,3,8
32,10,moe,704,38,6363,2861,2862,3222,198,0,81,0,575,8,4,4,8
32,11,moe,621,33,7335,3096,3096,3935,249,0,55,0,579,8,3,5,8
32,12,moe,702,35,7467,3342,3342,3810,235,0,80,0,698,8,4,4,8
32,13,moe,757,37,6196,3503,3505,2463,151,0,77,0,575,8,5,3,8
32,14,moe,701,35,5065,2502,2502,2362,150,0,51,0,580,8,5,3,8
32,15,moe,624,32,7115,3012,3013,3790,226,0,86,0,689,8,4,4,8
32,16,moe,701,33,7478,3128,3129,4015,245,0,89,0,575,8,3,5,8
32,17,moe,766,36,7400,3162,3162,3936,249,0,53,0,578,8,3,5,8
32,18,moe,700,36,10882,4874,4874,5574,341,0,93,0,714,8,2,6,8
32,19,moe,633,33,11828,6705,6705,4729,295,0,99,0,601,8,2,6,8
32,20,moe,5811,37,5776,3232,3232,2329,149,0,66,0,593,8,5,3,8
32,21,moe,788,60,10183,5167,5167,4631,283,0,102,0,720,8,3,5,8
32,22,moe,784,38,10025,4920,4920,4708,296,0,101,0,594,8,2,6,8
32,23,moe,619,33,8919,4877,4877,3738,227,0,77,0,715,8,4,4,8
32,24,moe,785,36,7684,1875,1875,5401,338,0,70,0,732,8,2,6,8
32,25,moe,794,34,8461,3612,3612,4505,283,0,61,0,721,8,3,5,8
32,26,moe,639,45,7725,3823,3823,3620,234,0,48,0,713,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5664,0,0,0,0,0,0
33,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1356,39,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,772,36,9542,4566,4566,4611,302,0,63,0,699,8,3,5,8
33,2,moe,706,34,6732,3747,3747,2763,183,0,39,0,688,8,5,3,8
33,3,moe,623,38,4468,2472,2472,1843,121,0,32,0,696,8,6,2,8
33,4,moe,699,36,4152,2288,2288,1683,106,0,75,0,577,8,6,2,8
33,5,moe,763,35,3199,1481,1481,1581,103,0,34,0,579,8,6,2,8
33,6,moe,699,35,6836,3678,3679,2895,182,0,80,0,691,8,5,3,8
33,7,moe,610,45,1228,273,273,858,51,0,46,0,570,8,7,1,8
33,8,moe,692,34,5104,2539,2539,2370,157,0,38,0,573,8,5,3,8
33,9,moe,769,35,3685,1546,1546,1963,117,0,59,0,692,8,6,2,8
33,10,moe,708,38,7077,3545,3545,3249,201,1,81,0,574,8,4,4,8
33,11,moe,619,34,4152,1577,1577,2380,157,0,38,0,569,8,5,3,8
33,12,moe,696,36,8041,3935,3935,3796,234,0,76,0,693,8,4,4,8
33,13,moe,773,35,2353,543,544,1643,101,0,65,0,571,8,6,2,8
33,14,moe,712,35,6186,2777,2777,3160,200,0,49,0,569,8,4,4,8
33,15,moe,620,34,5354,1254,1254,3790,230,0,80,0,692,8,4,4,8
33,16,moe,708,41,4501,1782,1782,2480,156,0,83,0,572,8,5,3,8
33,17,moe,763,36,5516,2097,2097,3160,213,0,46,0,579,8,4,4,8
33,18,moe,695,35,5490,2349,2350,2895,174,0,71,0,691,8,5,3,8
33,19,moe,636,32,5524,2858,2858,2446,152,0,68,0,571,8,5,3,8
33,20,moe,711,34,11118,5174,5174,5520,348,0,76,0,575,8,1,7,8
33,21,moe,765,35,8533,3454,3454,4700,286,0,93,0,701,8,3,5,8
33,22,moe,760,36,3493,817,817,2445,157,0,74,0,579,8,5,3,8
33,23,moe,620,42,4522,2406,2406,1940,117,1,58,0,692,8,6,2,8
33,24,moe,767,36,1309,316,316,914,59,0,20,0,681,8,7,1,8
33,25,moe,770,34,4072,2098,2098,1828,116,0,30,0,683,8,6,2,8
33,26,moe,628,40,10,0,0,0,0,0,10,0,684,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5453,0,0,0,0,0,0
34,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1365,37,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,781,35,7586,2575,2575,4658,292,0,61,0,648,8,3,5,8
34,2,moe,664,34,6462,2362,2362,3809,240,0,51,0,649,8,4,4,8
34,3,moe,598,33,6503,2544,2545,3684,226,0,48,0,694,8,4,4,8
34,4,moe,691,36,4420,1745,1745,2439,150,0,86,0,569,8,5,3,8
34,5,moe,778,34,3999,2232,2232,1634,106,0,27,0,558,8,6,2,8
34,6,moe,671,34,5300,2039,2039,3004,177,0,80,0,644,8,5,3,8
34,7,moe,596,33,4457,1671,1671,2547,159,0,80,0,576,8,5,3,8
34,8,moe,692,34,1131,270,270,788,54,0,19,0,581,8,7,1,8
34,9,moe,768,36,10,0,0,0,0,0,10,0,682,8,8,0,8
34,10,moe,711,37,2239,525,525,1575,104,0,35,0,580,8,6,2,8
34,11,moe,607,34,5633,2155,2155,3220,210,0,48,0,606,8,4,4,8
34,12,moe,723,95,7869,2545,2545,4912,307,0,105,0,646,8,3,5,8
34,13,moe,710,40,1337,308,308,919,55,0,55,0,565,8,7,1,8
34,14,moe,666,37,6702,3136,3136,3298,219,0,49,0,552,8,4,4,8
34,15,moe,596,36,5789,2562,2563,2973,179,0,74,0,689,8,5,3,8
34,16,moe,704,43,6688,3161,3161,3229,202,0,96,0,569,8,4,4,8
34,17,moe,763,35,8663,4373,4373,3955,255,0,80,0,580,8,3,5,8
34,18,moe,703,36,8091,2940,2940,4746,303,0,102,0,729,8,3,5,8
34,19,moe,645,36,6884,3334,3334,3233,212,1,104,0,663,8,4,4,8
34,20,moe,711,45,7029,2376,2376,4431,170,0,52,0,565,8,5,3,8
34,21,moe,730,39,7389,3072,3072,3968,247,0,102,0,661,8,4,4,8
34,22,moe,718,43,6615,2947,2947,3355,211,0,102,0,570,8,4,4,8
34,23,moe,611,38,4601,2386,2386,2035,121,0,59,0,659,8,6,2,8
34,24,moe,719,44,8767,3642,3642,4764,297,0,64,0,661,8,3,5,8
34,25,moe,713,37,5985,2896,2897,2855,180,0,53,0,658,8,5,3,8
34,26,moe,601,34,7491,3370,3370,3819,250,0,52,0,659,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5352,0,0,0,0,0,0
35,-2,pre,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1361,42,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,787,38,10453,5305,5308,4777,306,0,62,0,665,8,3,5,8
35,2,moe,679,36,8531,4413,4413,3814,239,0,65,0,651,8,4,4,8
35,3,moe,592,37,6648,3576,3576,2857,181,0,34,0,653,8,5,3,8
35,4,moe,680,34,5381,2574,2575,2562,163,0,81,0,568,8,5,3,8
35,5,moe,716,45,3235,1457,1457,1640,110,0,28,0,571,8,6,2,8
35,6,moe,667,36,2426,1218,1218,1088,68,0,52,0,654,8,7,1,8
35,7,moe,604,38,2459,556,556,1738,105,0,60,0,567,8,6,2,8
35,8,moe,666,37,2347,566,566,1643,110,0,28,0,566,8,6,2,8
35,9,moe,725,35,5932,2691,2691,2983,187,0,71,0,653,8,5,3,8
35,10,moe,670,36,8197,4502,4502,3388,215,0,92,0,572,8,4,4,8
35,11,moe,586,38,4626,2854,2854,1643,102,0,27,0,559,8,6,2,8
35,12,moe,666,35,6625,2374,2374,3943,239,1,68,0,645,8,4,4,8
35,13,moe,725,40,4671,1432,1432,3067,110,0,62,0,561,8,6,2,8
35,14,moe,684,41,11064,3306,3306,7439,268,0,51,0,584,8,3,5,8
35,15,moe,614,35,5208,2061,2062,2909,173,0,64,0,700,8,5,3,8
35,16,moe,702,36,5220,2542,2542,2460,152,0,66,0,584,8,5,3,8
35,17,moe,771,37,6131,2734,2734,3154,199,0,44,0,598,8,4,4,8
35,18,moe,696,35,9931,2765,2766,6836,248,0,81,0,695,8,4,4,8
35,19,moe,626,35,10706,4599,4599,5820,208,0,79,0,580,8,4,4,8
35,20,moe,703,35,7958,3713,3713,3948,249,0,48,0,579,8,3,5,8
35,21,moe,766,34,2797,626,626,1994,114,0,63,0,694,8,6,2,8
35,22,moe,764,42,7406,3054,3055,4021,249,0,81,0,584,8,3,5,8
35,23,moe,618,31,14153,5294,5294,8474,298,1,86,0,693,8,3,5,8
35,24,moe,766,31,8939,3714,3714,5005,177,0,43,0,694,8,5,3,8
35,25,moe,766,36,7780,3826,3826,3670,229,0,55,0,694,8,4,4,8
35,26,moe,609,28,15698,7829,7829,7342,454,0,73,0,701,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5355,0,0,0,0,0,0
36,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1352,36,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,787,31,12231,5344,5345,6416,408,0,62,0,699,8,1,7,8
36,2,moe,704,40,2236,1235,1235,920,61,0,20,0,696,8,7,1,8
36,3,moe,630,29,8120,4157,4157,3686,236,0,41,0,696,8,4,4,8
36,4,moe,699,29,3305,1451,1451,1676,102,0,76,0,587,8,6,2,8
36,5,moe,777,30,5217,2230,2231,2856,102,0,28,0,577,8,6,2,8
36,6,moe,711,30,5199,1543,1544,3476,119,0,60,0,696,8,6,2,8
36,7,moe,611,30,6197,2672,2672,3238,197,0,90,0,579,8,4,4,8
36,8,moe,697,29,9,0,0,0,0,0,9,0,571,8,8,0,8
36,9,moe,766,28,4522,2399,2399,1943,120,0,60,0,695,8,6,2,8
36,10,moe,704,28,4022,2199,2199,1663,102,0,58,0,582,8,6,2,8
36,11,moe,622,33,1144,284,284,790,51,0,19,0,583,8,7,1,8
36,12,moe,701,29,8180,4043,4043,3817,240,0,80,0,701,8,4,4,8
36,13,moe,761,31,3184,1364,1364,1656,100,0,64,0,582,8,6,2,8
36,14,moe,701,31,6061,3508,3508,2365,149,0,39,0,583,8,5,3,8
36,15,moe,608,38,5780,2671,2671,2872,174,0,63,0,700,8,5,3,8
36,16,moe,696,29,4473,1822,1822,2436,149,0,66,0,607,8,5,3,8
36,17,moe,773,31,7319,3056,3057,3964,250,0,48,0,588,8,3,5,8
36,18,moe,707,28,5974,2848,2848,2888,173,0,65,0,700,8,5,3,8
36,19,moe,614,30,8058,4526,4526,3247,203,0,82,0,583,8,4,4,8
36,20,moe,724,30,7244,3835,3835,3157,209,0,43,0,582,8,4,4,8
36,21,moe,767,30,7186,3056,3056,3817,240,0,73,0,701,8,4,4,8
36,22,moe,761,33,9825,5447,5447,4036,247,0,95,0,583,8,3,5,8
36,23,moe,611,28,11885,4758,4758,6823,236,0,68,0,695,8,4,4,8
36,24,moe,767,30,7960,4007,4008,3675,233,0,44,0,689,8,4,4,8
36,25,moe,763,30,10514,5591,5591,4589,282,0,52,0,694,8,3,5,8
36,26,moe,623,38,4822,1869,1869,2748,172,0,33,0,700,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5376,0,0,0,0,0,0
37,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1363,35,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,789,31,6337,2391,2391,3664,242,0,40,0,805,8,4,4,8
37,2,moe,668,35,8207,2756,2756,5206,201,0,44,0,811,8,5,3,8
37,3,moe,607,35,5853,2748,2748,2867,196,0,42,0,658,8,5,3,8
37,4,moe,674,34,9303,2947,2948,6045,206,0,104,0,569,8,4,4,8
37,5,moe,743,34,7911,3265,3265,4442,155,0,49,0,571,8,5,3,8
37,6,moe,682,33,12,0,0,0,0,0,12,0,644,8,8,0,8
37,7,moe,605,29,5355,2258,2258,2964,105,0,28,0,567,8,6,2,8
37,8,moe,678,32,7906,3261,3261,4449,157,0,39,0,562,8,5,3,8
37,9,moe,733,32,5548,1810,1810,3561,118,0,59,0,693,8,6,2,8
37,10,moe,704,30,2811,1156,1156,1551,50,0,54,0,579,8,7,1,8
37,11,moe,619,33,8642,2665,2666,5717,207,0,52,0,582,8,4,4,8
37,12,moe,707,32,8141,4018,4018,3789,240,0,94,0,699,8,4,4,8
37,13,moe,763,30,3253,1450,1450,1641,105,0,57,0,585,8,6,2,8
37,14,moe,704,45,5061,2493,2493,2377,154,0,37,0,594,8,5,3,8
37,15,moe,623,27,7413,3303,3303,3799,228,0,83,0,696,8,4,4,8
37,16,moe,709,30,7298,3775,3775,3239,208,0,76,0,582,8,4,4,8
37,17,moe,778,32,8880,4638,4639,3940,250,0,51,0,583,8,3,5,8
37,18,moe,694,30,3739,1597,1597,1960,121,0,61,0,699,8,6,2,8
37,19,moe,628,30,8827,2750,2750,5770,200,0,107,0,588,8,4,4,8
37,20,moe,704,29,2392,898,898,1427,51,0,16,0,578,8,7,1,8
37,21,moe,767,28,5302,1630,1630,3491,123,0,58,0,694,8,6,2,8
37,22,moe,770,30,7084,2463,2463,4402,150,0,69,0,586,8,5,3,8
37,23,moe,627,27,11097,3981,3981,6803,239,0,74,0,695,8,4,4,8
37,24,moe,774,33,13182,7256,7257,5513,354,1,57,0,703,8,2,6,8
37,25,moe,769,239,20387,11718,11719,8329,290,0,49,0,689,8,3,5,8
37,26,moe,621,38,16809,6625,6626,9779,345,0,59,0,709,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0,0
38,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1423,41,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,808,34,10993,4050,4050,6671,229,0,43,0,693,8,4,4,8
38,2,moe,706,39,10,0,0,0,0,0,10,0,689,8,8,0,8
38,3,moe,624,34,5881,2908,2909,2764,174,0,34,0,700,8,5,3,8
38,4,moe,696,37,2148,1156,1156,875,53,0,64,0,573,8,7,1,8
38,5,moe,761,36,2005,1145,1145,790,50,0,20,0,579,8,7,1,8
38,6,moe,700,57,3115,1181,1181,1809,59,0,66,0,700,8,7,1,8
38,7,moe,608,35,8,0,0,0,0,0,8,0,587,8,8,0,8
38,8,moe,717,35,4705,1549,1549,2979,101,0,76,0,582,8,6,2,8
38,9,moe,770,33,2364,467,467,1793,59,0,45,0,697,8,7,1,8
38,10,moe,703,34,2804,1170,1170,1530,53,0,51,0,584,8,7,1,8
38,11,moe,624,32,7825,3350,3350,4280,158,0,37,0,584,8,5,3,8
38,12,moe,709,34,9,0,0,0,0,0,9,0,688,8,8,0,8
38,13,moe,773,35,9,0,0,0,0,0,9,0,575,8,8,0,8
38,14,moe,707,34,2645,1149,1149,1425,54,0,17,0,589,8,7,1,8
38,15,moe,610,33,8062,2659,2659,5154,179,0,70,0,702,8,5,3,8
38,16,moe,703,35,7131,3622,3622,3225,208,0,76,0,583,8,4,4,8
38,17,moe,771,33,5501,2108,2108,3147,199,0,47,0,588,8,4,4,8
38,18,moe,700,33,9,0,0,0,0,0,9,0,700,8,8,0,8
38,19,moe,623,31,3923,2207,2207,1580,104,0,32,0,582,8,6,2,8
38,20,moe,703,50,5564,3003,3003,2363,156,0,42,0,588,8,5,3,8
38,21,moe,761,33,8115,4026,4026,3780,230,0,79,0,700,8,4,4,8
38,22,moe,771,37,4393,1685,1685,2473,150,0,85,0,580,8,5,3,8
38,23,moe,620,37,13858,5022,5022,8470,286,0,80,0,692,8,3,5,8
38,24,moe,759,33,11147,4209,4209,6668,231,0,39,0,697,8,4,4,8
38,25,moe,761,35,3617,1629,1629,1839,122,0,27,0,702,8,6,2,8
38,26,moe,622,34,11020,4064,4064,6668,239,0,49,0,699,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5365,0,0,0,0,0,0
39,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1362,38,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,779,38,4436,2446,2446,1838,119,0,33,0,697,8,6,2,8
