step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
31,19,moe,604,28,1970,2158,811,897,214,0,48,570,8,7,1,8
31,20,moe,668,32,9896,20572,5383,3278,1172,0,63,603,8,4,4,8
31,21,moe,721,34,2431,2653,1039,1072,257,0,63,655,8,7,1,8
31,22,moe,717,34,2752,2190,784,896,1011,0,61,620,8,7,1,8
31,23,moe,667,59,4613,5265,1613,2044,837,0,119,740,8,6,2,8
31,24,moe,799,37,7449,19721,5377,1906,129,0,37,661,8,6,2,8
31,25,moe,716,35,10,0,0,0,0,0,10,709,8,8,0,8
31,26,moe,599,41,2341,2843,1053,956,308,0,24,660,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,4147,0,0,0,0,0
32,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1175,42,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,689,56,8567,11218,3123,3983,1413,0,48,719,8,4,4,8
32,2,moe,659,43,6221,5181,1601,1981,2606,0,33,638,8,6,2,8
32,3,moe,593,36,8551,7956,2374,5403,725,0,49,645,8,5,3,8
32,4,moe,661,40,8962,7567,2114,3056,3704,0,88,574,8,5,3,8
32,5,moe,728,43,2251,2271,878,820,531,0,22,623,8,7,1,8
32,6,moe,682,41,11,0,0,0,0,0,11,656,8,8,0,8
32,7,moe,616,37,10,0,0,0,0,0,10,629,8,8,0,8
32,8,moe,689,39,10,0,0,0,0,0,10,614,8,8,0,8
32,9,moe,694,41,10,0,0,0,0,0,10,700,8,8,0,8
32,10,moe,680,40,2214,2205,797,852,543,0,22,558,8,7,1,8
32,11,moe,581,35,9,0,0,0,0,0,9,616,8,8,0,8
32,12,moe,672,40,3258,3445,1178,1133,854,1,92,870,8,7,1,8
32,13,moe,702,41,2450,2571,908,938,546,0,58,681,8,7,1,8
32,14,moe,663,38,6457,7291,2027,2566,1815,0,49,1063,8,5,3,8
32,15,moe,577,39,12014,19788,5091,5532,1296,0,95,640,8,5,3,8
32,16,moe,666,42,4336,4870,1459,1775,1026,0,76,749,8,6,2,8
32,17,moe,695,40,2286,2461,874,853,531,0,28,585,8,7,1,8
32,18,moe,656,39,3906,4061,1387,1116,1343,0,60,639,8,7,1,8
32,19,moe,579,35,1889,2453,862,919,57,0,51,680,8,7,1,8
32,20,moe,660,41,10,0,0,0,0,0,10,700,8,8,0,8
32,21,moe,690,37,2382,2576,964,1102,261,0,55,631,8,7,1,8
32,22,moe,684,37,3404,3521,2010,939,398,0,57,757,8,7,1,8
32,23,moe,635,35,4697,5305,1623,2130,881,0,63,744,8,6,2,8
32,24,moe,1260,42,11,0,0,0,0,0,11,652,8,8,0,8
32,25,moe,684,40,13,0,0,0,0,0,13,705,8,8,0,8
32,26,moe,5269,39,12,0,0,0,0,0,12,693,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,3817,0,0,0,0,0
33,-2,pre,36,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1179,43,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,687,41,7658,10972,3514,2985,1105,0,54,649,8,5,3,8
33,2,moe,3781,46,6109,7775,2269,2963,832,0,45,644,8,5,3,8
33,3,moe,10969,39,13920,14538,3949,8989,919,0,63,645,8,3,5,8
33,4,moe,4553,43,8105,9377,2561,3411,2032,0,101,583,8,4,4,8
33,5,moe,8291,44,2144,2125,753,829,537,0,25,625,8,7,1,8
33,6,moe,673,41,6966,5551,1771,2021,3106,0,68,801,8,6,2,8
33,7,moe,604,38,12,0,0,0,0,0,12,562,8,8,0,8
33,8,moe,678,36,2361,2544,886,887,523,0,65,572,8,7,1,8
33,9,moe,723,39,4969,5726,1678,1995,1226,0,70,754,8,6,2,8
33,10,moe,675,37,8711,7352,2055,4505,2064,0,87,574,8,5,3,8
33,11,moe,588,36,2182,2230,822,818,520,0,22,1123,8,7,1,8
33,12,moe,675,40,9032,11454,3188,3935,1817,0,92,672,8,4,4,8
33,13,moe,723,39,8262,15549,4056,2529,1589,0,88,573,8,5,3,8
33,14,moe,670,40,7839,10518,3231,3292,1269,0,47,576,8,4,4,8
33,15,moe,603,37,2607,2344,912,1048,591,0,56,1291,8,7,1,8
33,16,moe,704,38,9929,9623,2627,5994,1220,0,88,1081,8,4,4,8
33,17,moe,724,42,7425,9267,3263,2461,1658,0,43,591,8,5,3,8
33,18,moe,673,39,13113,15812,4200,5833,2967,0,113,2647,8,2,6,8
33,19,moe,617,45,7881,9770,2681,3376,1724,0,100,632,8,4,4,8
33,20,moe,677,42,9533,12571,3381,4108,1981,0,63,576,8,3,5,8
33,21,moe,716,46,9004,11194,3082,3920,1903,0,99,733,8,4,4,8
33,22,moe,714,41,10998,16319,4217,4165,2505,0,111,582,8,3,5,8
33,23,moe,599,40,9777,17445,4753,3937,992,0,95,666,8,4,4,8
33,24,moe,744,40,11760,19529,4922,5777,988,0,73,1496,8,2,6,8
33,25,moe,717,42,11165,23365,6174,2928,2014,0,49,766,8,5,3,8
33,26,moe,614,45,15964,17197,4495,9544,1856,0,69,773,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,4391,0,0,0,0,0
34,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1268,43,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,727,43,15873,34558,8927,5730,1151,0,65,666,8,2,6,8
34,2,moe,671,38,16923,31772,7982,6697,2168,0,76,667,8,1,7,8
34,3,moe,616,41,13,0,0,0,0,0,13,841,8,8,0,8
34,4,moe,686,43,3752,5130,1556,1721,396,0,79,632,8,6,2,8
34,5,moe,718,39,3322,2232,793,824,1681,0,24,575,8,7,1,8
34,6,moe,750,42,9929,18707,4782,2968,2094,0,85,668,8,5,3,8
34,7,moe,742,38,4315,5183,1527,1699,1020,0,69,571,8,6,2,8
34,8,moe,744,39,2191,2240,810,828,531,0,22,1159,8,7,1,8
34,9,moe,790,40,5277,6925,3449,1049,722,0,57,825,8,7,1,8
34,10,moe,755,42,4301,4881,1462,1703,1066,0,70,1096,8,6,2,8
34,11,moe,764,36,10,0,1,0,0,0,9,1138,8,8,0,8
34,12,moe,675,38,6671,8199,2403,2983,1220,1,64,1992,8,5,3,8
34,13,moe,715,46,5621,4690,1418,3039,1085,0,79,1165,8,6,2,8
34,14,moe,681,39,9615,9557,2623,5959,983,0,50,1051,8,4,4,8
34,15,moe,606,38,7607,12383,3267,3943,310,0,87,753,8,4,4,8
34,16,moe,688,42,5990,8673,3177,2539,176,0,98,1139,8,5,3,8
34,17,moe,716,41,7855,9813,2686,3278,1837,0,54,633,8,4,4,8
34,18,moe,676,46,8263,11990,3957,2963,1258,0,85,670,8,5,3,8
34,19,moe,614,41,13266,28379,7342,4208,1604,0,112,592,8,3,5,8
34,20,moe,683,47,7399,9914,2717,3170,1463,0,49,598,8,4,4,8
34,21,moe,814,38,12981,29251,7594,3766,1526,0,95,706,8,4,4,8
34,22,moe,763,41,3949,5048,1494,1663,723,0,69,1086,8,6,2,8
34,23,moe,643,39,11640,17275,4688,4699,2157,0,96,2499,8,3,5,8
34,24,moe,821,68,3722,5152,1698,1839,127,0,58,1238,8,6,2,8
34,25,moe,793,39,13,0,0,0,0,0,13,1321,8,8,0,8
34,26,moe,610,35,3938,5272,1592,1843,475,0,28,910,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,5370,0,0,0,0,0
35,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1359,45,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,779,37,13738,20817,5568,5732,2365,0,73,670,8,2,6,8
35,2,moe,672,42,8403,11015,3056,3825,1459,1,62,1270,8,4,4,8
35,3,moe,613,41,8163,14381,3840,3818,454,0,51,728,8,4,4,8
35,4,moe,672,40,10479,15399,4032,4996,1318,0,133,576,8,2,6,8
35,5,moe,713,45,12,0,1,0,0,0,11,2057,8,8,0,8
35,6,moe,7942,40,12,0,0,0,0,0,12,2478,8,8,0,8
35,7,moe,9762,38,2162,2210,790,824,525,0,23,2591,8,7,1,8
35,8,moe,7447,42,11,0,0,0,0,0,11,4701,8,8,0,8
35,9,moe,7675,41,3300,2800,965,1085,1189,0,61,2397,8,7,1,8
35,10,moe,7822,41,2261,2125,774,893,529,0,65,1101,8,7,1,8
35,11,moe,14902,35,4792,4709,1442,1623,1696,0,31,2594,8,6,2,8
35,12,moe,701,35,9527,10687,3056,3810,2573,0,88,4796,8,4,4,8
35,13,moe,769,38,9700,11993,3239,4016,2331,0,114,594,8,3,5,8
35,14,moe,701,39,5590,7701,2069,2371,1095,0,55,1093,8,5,3,8
35,15,moe,606,32,6194,8246,2364,2984,768,0,78,685,8,5,3,8
35,16,moe,678,35,7592,10065,2818,3358,1302,0,114,1109,8,4,4,8
35,17,moe,760,35,3830,4921,1475,1583,734,0,38,1033,8,6,2,8
35,18,moe,699,42,8385,10875,2962,3933,1394,0,96,1338,8,4,4,8
35,19,moe,667,78,5502,7491,2059,2547,804,0,92,1630,8,5,3,8
35,20,moe,671,35,8337,14132,3689,4120,469,0,59,1013,8,3,5,8
35,21,moe,715,37,7804,11614,3095,3974,628,0,107,1200,8,4,4,8
35,22,moe,708,35,4083,5199,1783,1729,496,0,75,1198,8,6,2,8
35,23,moe,597,31,8005,10958,2977,3929,1007,0,92,1413,8,4,4,8
35,24,moe,726,41,4090,5135,1614,1919,521,0,36,1923,8,6,2,8
35,25,moe,1403,43,5630,8886,2345,1919,1327,0,39,747,8,6,2,8
35,26,moe,850,34,4179,5359,1617,1925,599,0,38,660,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,4442,0,0,0,0,0
36,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1492,82,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,867,36,10677,16739,4339,5724,543,0,71,666,8,2,6,8
36,2,moe,817,34,11759,16008,4366,5731,1589,0,73,680,8,2,6,8
36,3,moe,610,49,5456,8012,2368,2863,182,0,43,658,8,5,3,8
36,4,moe,813,33,6955,9653,2602,3361,890,1,101,585,8,4,4,8
36,5,moe,866,36,12967,12269,3255,4109,5519,0,84,586,8,3,5,8
36,6,moe,832,36,12,0,0,0,0,0,12,2518,8,8,0,8
36,7,moe,602,32,2247,2487,868,828,519,0,32,1126,8,7,1,8
36,8,moe,839,33,8579,8238,2206,2468,3866,0,39,575,8,5,3,8
36,9,moe,853,35,6742,8363,2437,2964,1258,0,83,721,8,5,3,8
36,10,moe,803,34,4664,5189,1543,1701,1346,0,74,572,8,6,2,8
36,11,moe,610,31,10,0,0,0,0,0,10,2920,8,8,0,8
36,12,moe,6160,36,7978,8582,2440,3010,2432,0,96,868,8,5,3,8
36,13,moe,4594,43,7301,9361,2566,3516,1100,0,119,684,8,4,4,8
36,14,moe,5996,41,9605,11713,3127,4115,2293,0,70,1136,8,3,5,8
36,15,moe,12815,85,9191,10757,2995,3935,2158,0,103,807,8,4,4,8
36,16,moe,4675,49,7652,9927,2722,3369,1441,0,120,699,8,4,4,8
36,17,moe,734,45,9198,12747,3408,4260,1461,0,69,577,8,3,5,8
36,18,moe,661,38,11127,10080,2941,4089,3994,0,103,2100,8,4,4,8
36,19,moe,624,41,8223,12170,3246,4365,486,0,126,571,8,3,5,8
36,20,moe,666,39,5138,8261,2210,2552,330,0,46,630,8,5,3,8
36,21,moe,690,35,6270,8257,2363,3076,742,0,89,740,8,5,3,8
36,22,moe,688,36,7286,9790,2655,3503,1005,1,122,656,8,4,4,8
36,23,moe,632,37,5844,7801,2268,3101,397,0,78,644,8,5,3,8
36,24,moe,730,36,6813,8518,2430,2985,1355,0,43,718,8,5,3,8
36,25,moe,693,35,5727,5137,1646,1985,2062,0,34,643,8,6,2,8
36,26,moe,596,34,4237,6436,1737,2003,463,0,34,751,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0
37,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,2144,41,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,1111,38,7950,10783,2926,3962,1009,0,53,675,8,4,4,8
37,2,moe,665,33,9937,14408,3849,4953,1078,0,57,648,8,3,5,8
37,3,moe,597,33,5964,9413,2543,2977,400,0,44,716,8,5,3,8
37,4,moe,668,34,3922,4694,1411,1809,619,0,83,622,8,6,2,8
37,5,moe,681,34,7713,10272,2802,3408,1445,0,58,573,8,4,4,8
37,6,moe,656,34,5074,5125,1632,2131,1239,0,72,2196,8,6,2,8
37,7,moe,589,36,2378,2381,875,914,523,0,66,2122,8,7,1,8
37,8,moe,659,34,5327,7203,2065,2549,666,0,47,632,8,5,3,8
37,9,moe,690,35,4378,5167,1696,2108,497,0,77,638,8,6,2,8
37,10,moe,656,35,6856,7771,2177,2622,1963,0,94,568,8,5,3,8
37,11,moe,603,35,4288,4734,1462,1704,1092,0,30,1067,8,6,2,8
37,12,moe,675,38,7413,8543,2395,3074,1864,0,80,644,8,5,3,8
37,13,moe,683,32,8013,9589,2611,3458,1859,0,85,1129,8,4,4,8
37,14,moe,662,40,3639,4666,1442,1720,434,0,43,626,8,6,2,8
37,15,moe,585,36,7446,10846,2927,4101,319,0,99,681,8,4,4,8
37,16,moe,679,34,3461,4762,1471,1771,136,0,83,619,8,6,2,8
37,17,moe,7434,36,6421,8268,2696,2564,1060,0,101,1098,8,5,3,8
37,18,moe,4034,260,10135,14634,5593,3003,1448,0,91,660,8,5,3,8
37,19,moe,11898,40,9952,12262,3348,4176,2307,0,121,577,8,3,5,8
37,20,moe,7745,44,9948,20424,5392,3277,1222,0,57,603,8,4,4,8
37,21,moe,6981,44,8635,11056,3130,3921,1484,0,100,663,8,4,4,8
37,22,moe,7941,41,7899,11370,3051,3365,1377,0,106,580,8,4,4,8
37,23,moe,10241,46,16564,19153,5102,9618,1729,0,115,677,8,2,6,8
37,24,moe,731,43,5663,5822,2278,1914,1430,0,41,959,8,6,2,8
37,25,moe,731,43,7790,8755,2407,2874,2428,0,81,666,8,5,3,8
37,26,moe,3561,38,7016,8706,2430,2860,1678,0,48,969,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,4565,0,0,0,0,0
38,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1251,45,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,732,39,14083,25475,6759,5725,1521,0,78,756,8,2,6,8
38,2,moe,1051,48,10337,22925,6045,2869,1371,0,52,825,8,5,3,8
38,3,moe,876,40,8003,16430,4337,2865,750,0,51,751,8,5,3,8
38,4,moe,1025,44,11409,26385,6899,3372,1027,0,111,618,8,4,4,8
38,5,moe,743,45,4225,6836,2086,1637,460,0,42,1107,8,6,2,8
38,6,moe,693,37,3566,2858,1014,1814,674,0,64,657,8,7,1,8
38,7,moe,601,36,6128,11311,2930,1741,1371,0,86,1223,8,6,2,8
38,8,moe,676,37,6045,7542,2133,2466,1394,0,52,1099,8,5,3,8
38,9,moe,724,38,12,0,0,0,0,0,12,1268,8,8,0,8
38,10,moe,701,37,4276,5048,1528,1654,1058,0,36,570,8,6,2,8
38,11,moe,601,35,6708,15255,5116,833,732,0,27,570,8,7,1,8
38,12,moe,671,38,4139,5631,1721,2028,306,0,84,724,8,6,2,8
38,13,moe,734,39,4203,5153,1499,1727,864,0,113,1349,8,6,2,8
38,14,moe,670,38,3584,4779,1429,1635,489,0,31,660,8,6,2,8
38,15,moe,603,37,10,0,1,0,0,0,9,719,8,8,0,8
38,16,moe,668,41,1777,2443,839,825,91,0,22,588,8,7,1,8
38,17,moe,745,51,5906,7556,2073,2460,1319,0,54,636,8,5,3,8
38,18,moe,668,38,6082,8239,2509,2958,528,0,87,723,8,5,3,8
38,19,moe,604,35,7351,10078,2859,3382,1026,0,84,575,8,4,4,8
38,20,moe,684,37,6432,7550,2133,2464,1796,0,39,648,8,5,3,8
38,21,moe,720,37,7623,13856,3784,2994,754,0,91,665,8,5,3,8
38,22,moe,722,38,7083,10683,2904,3363,718,0,98,574,8,4,4,8
38,23,moe,600,42,4872,4934,1594,2011,1196,1,70,660,8,6,2,8
38,24,moe,722,45,8852,10740,3044,3820,1937,0,51,732,8,4,4,8
38,25,moe,729,42,4520,5450,1724,1905,855,0,36,852,8,6,2,8
38,26,moe,591,40,7454,11628,3313,3834,249,0,58,742,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,4421,0,0,0,0,0
39,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1253,43,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,717,39,2504,2637,931,954,596,0,23,755,8,7,1,8
39,2,moe,686,38,5128,5679,1988,1922,1182,0,36,733,8,6,2,8
39,3,moe,609,36,5523,5623,1785,1913,1793,1,31,752,8,6,2,8
39,4,moe,684,38,11,0,0,0,0,0,11,1210,8,8,0,8
39,5,moe,1131,40,2310,2261,835,882,523,0,70,808,8,7,1,8
39,6,moe,846,40,11,0,1,0,0,0,10,710,8,8,0,8
39,7,moe,611,40,10,0,0,0,0,0,10,572,8,8,0,8
39,8,moe,682,43,4760,6089,2032,1703,986,0,39,591,8,6,2,8
39,9,moe,703,44,7070,8162,2332,3079,1572,0,87,660,8,5,3,8
39,10,moe,681,44,11,0,0,0,0,0,11,628,8,8,0,8
39,11,moe,601,36,2354,2300,839,888,557,0,70,1190,8,7,1,8
39,12,moe,672,42,6175,8316,2331,3062,702,0,80,642,8,5,3,8
39,13,moe,711,37,3837,5349,1508,1803,452,0,74,629,8,6,2,8
39,14,moe,653,38,2272,2189,844,856,550,0,22,565,8,7,1,8
39,15,moe,588,38,11,0,0,0,0,0,11,1264,8,8,0,8
39,16,moe,669,38,6927,4707,1451,1705,3738,0,33,598,8,6,2,8
39,17,moe,698,38,1986,2500,864,849,252,0,21,562,8,7,1,8
39,18,moe,661,37,11,0,0,0,0,0,11,624,8,8,0,8
39,19,moe,600,35,3347,5088,1481,1698,133,0,35,569,8,6,2,8
39,20,moe,666,42,1778,2392,832,857,66,0,23,566,8,7,1,8
39,21,moe,687,39,11,0,0,0,0,0,11,631,8,8,0,8
39,22,moe,689,37,1802,2408,864,852,67,0,19,576,8,7,1,8
39,23,moe,619,66,3930,5532,1623,2082,133,0,92,666,8,6,2,8
39,24,moe,712,44,3831,5828,1684,1986,131,0,30,641,8,6,2,8
39,25,moe,688,39,2261,2761,938,991,311,0,21,634,8,7,1,8
39,26,moe,583,37,2208,2486,941,995,250,0,22,744,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
40,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1181,45,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,686,39,2488,2632,990,996,480,0,22,761,8,7,1,8
40,2,moe,681,60,32,0,0,0,0,0,32,651,8,8,0,8
40,3,moe,593,62,4293,5556,1853,1997,409,1,33,1153,8,6,2,8
40,4,moe,674,75,32,0,0,0,0,1,31,642,8,8,0,8
40,5,moe,696,42,2323,2935,1018,929,299,0,77,1189,8,7,1,8
40,6,moe,906,45,2719,2404,962,1093,612,0,52,876,8,7,1,8
40,7,moe,835,40,2381,2316,838,934,551,0,58,564,8,7,1,8
40,8,moe,655,41,1796,2355,856,855,61,0,24,623,8,7,1,8
40,9,moe,693,37,4676,5132,1601,2084,909,0,82,638,8,6,2,8
40,10,moe,664,39,10,0,0,0,0,0,10,1876,8,8,0,8
40,11,moe,652,87,5019,6365,1828,1763,1326,0,102,631,8,6,2,8
40,12,moe,674,43,4028,5167,1729,2104,130,0,65,1286,8,6,2,8
40,13,moe,724,101,2215,2607,892,934,292,0,97,561,8,7,1,8
40,14,moe,689,39,2297,2495,877,852,542,0,26,562,8,7,1,8
40,15,moe,598,214,2628,2369,857,1110,604,0,57,709,8,7,1,8
40,16,moe,652,38,11980,25808,6707,4336,824,0,113,573,8,3,5,8
40,17,moe,709,41,2175,2280,819,852,482,0,22,609,8,7,1,8
40,18,moe,668,76,6334,8196,2393,3077,783,0,81,706,8,5,3,8
40,19,moe,590,37,7039,10049,2711,3489,740,0,99,592,8,4,4,8
40,20,moe,660,43,3299,2300,847,858,1570,0,24,601,8,7,1,8
40,21,moe,735,142,4951,6554,2000,2136,738,0,77,679,8,6,2,8
40,22,moe,706,41,2309,2106,786,932,528,0,63,629,8,7,1,8
40,23,moe,616,43,7757,13600,4038,3095,512,0,112,648,8,5,3,8
40,24,moe,689,43,8020,11665,3127,3969,866,0,58,854,8,4,4,8
40,25,moe,830,41,2258,2531,957,991,285,0,25,648,8,7,1,8
40,26,moe,632,38,5775,8166,2332,2976,421,0,46,786,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,4008,0,0,0,0,0
41,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1218,48,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,698,41,8020,8018,2344,5403,220,0,53,641,8,5,3,8
41,2,moe,666,43,8122,12219,3144,3983,935,0,60,652,8,4,4,8
41,3,moe,603,42,12,0,0,0,0,0,12,621,8,8,0,8
41,4,moe,657,39,5163,7381,2084,2660,327,0,92,683,8,5,3,8
41,5,moe,721,53,3700,5049,1532,1705,429,1,33,1047,8,6,2,8
41,6,moe,667,34,3487,2712,928,1892,620,0,47,644,8,7,1,8
41,7,moe,611,30,3031,2444,834,1612,524,0,61,815,8,7,1,8
41,8,moe,1078,62,8088,21126,5562,1708,773,0,45,1251,8,6,2,8
41,9,moe,702,36,2399,2339,944,1100,292,1,62,1213,8,7,1,8
41,10,moe,670,35,3216,2595,903,919,1324,0,70,554,8,7,1,8
41,11,moe,598,30,10574,20404,6278,2566,1694,0,36,557,8,5,3,8
41,12,moe,664,36,3493,2539,907,1887,636,0,63,622,8,7,1,8
41,13,moe,703,34,6795,9945,2651,3487,548,0,109,555,8,4,4,8
41,14,moe,680,35,6819,9669,2630,3409,728,0,52,563,8,4,4,8
41,15,moe,576,32,3941,5018,1597,2119,147,0,78,702,8,6,2,8
41,16,moe,666,35,11743,12230,3267,6177,2197,0,102,580,8,3,5,8
41,17,moe,689,34,5277,5021,1518,1698,2028,0,33,560,8,6,2,8
41,18,moe,654,33,4481,5177,1639,2094,675,0,73,627,8,6,2,8
41,19,moe,592,32,7377,10912,2931,3475,873,0,98,561,8,4,4,8
41,20,moe,659,32,5173,4792,1431,1705,2000,1,36,560,8,6,2,8
41,21,moe,698,36,8155,11502,3161,4085,826,0,83,705,8,4,4,8
41,22,moe,711,39,5453,4752,1464,3161,736,0,92,713,8,6,2,8
41,23,moe,592,33,7794,11200,3133,4075,489,0,97,705,8,4,4,8
41,24,moe,695,38,12678,17835,4610,5932,2062,0,74,633,8,2,6,8
41,25,moe,703,39,19,0,0,0,0,0,19,688,8,8,0,8
41,26,moe,595,32,5600,8190,2355,2986,216,0,43,676,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,3816,0,0,0,0,0
42,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1172,38,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,692,35,3759,2461,965,1800,970,0,24,692,8,7,1,8
42,2,moe,669,34,10378,15277,4251,4978,1079,0,70,635,8,3,5,8
42,3,moe,604,33,11,0,0,0,0,0,11,699,8,8,0,8
42,4,moe,675,35,10,0,0,0,0,0,10,546,8,8,0,8
42,5,moe,694,34,10,0,0,0,0,0,10,617,8,8,0,8
42,6,moe,672,35,2588,2726,961,993,611,0,23,1790,8,7,1,8
42,7,moe,594,31,5343,4613,1415,1777,2072,0,79,558,8,6,2,8
42,8,moe,670,34,5798,5223,1542,3072,1148,0,36,748,8,6,2,8
42,9,moe,1153,38,3182,2413,920,1940,257,0,65,872,8,7,1,8
42,10,moe,1034,34,11,0,0,0,0,0,11,629,8,8,0,8
42,11,moe,583,30,14,0,0,0,0,0,14,1059,8,8,0,8
42,12,moe,681,32,2246,2494,923,991,306,0,26,702,8,7,1,8
42,13,moe,701,35,1885,2277,811,945,56,0,73,559,8,7,1,8
42,14,moe,661,32,3332,4741,1481,1697,118,0,36,565,8,6,2,8
42,15,moe,591,29,9,0,0,0,0,0,9,1320,8,8,0,8
42,16,moe,660,33,2523,2308,891,1541,69,0,22,557,8,7,1,8
42,17,moe,699,34,4753,4696,1397,1711,1614,0,31,1100,8,6,2,8
42,18,moe,667,36,4935,5276,1670,2082,1109,0,74,1243,8,6,2,8
42,19,moe,601,36,10,0,0,0,0,0,10,543,8,8,0,8
42,20,moe,653,31,5901,7420,2067,2642,1095,0,97,565,8,5,3,8
42,21,moe,714,36,2242,2698,974,1149,68,0,51,1256,8,7,1,8
42,22,moe,700,34,2363,2352,815,950,542,0,56,583,8,7,1,8
42,23,moe,583,33,5758,5647,1834,3721,129,0,74,629,8,6,2,8
42,24,moe,705,32,2050,2703,966,994,65,0,25,697,8,7,1,8
42,25,moe,684,33,4278,5325,1732,2009,507,0,30,625,8,6,2,8
42,26,moe,628,55,4149,5428,1759,1992,345,0,53,650,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,3819,0,0,0,0,0
43,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1189,37,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,694,34,4254,5619,1704,1986,533,0,31,631,8,6,2,8
43,2,moe,660,33,4789,3002,1011,3604,138,0,36,624,8,6,2,8
43,3,moe,604,32,7916,7789,2266,5404,204,1,41,704,8,5,3,8
43,4,moe,666,33,3563,4939,1429,1759,289,0,86,560,8,6,2,8
43,5,moe,688,34,10,0,0,0,0,0,10,1057,8,8,0,8
43,6,moe,661,32,8311,8092,2349,3085,2760,0,117,635,8,5,3,8
43,7,moe,596,37,2431,2608,911,913,547,0,60,1125,8,7,1,8
43,8,moe,654,33,10,0,0,0,0,0,10,609,8,8,0,8
43,9,moe,686,31,10,0,0,0,0,0,10,1305,8,8,0,8
43,10,moe,670,39,16,0,0,0,0,0,16,1269,8,8,0,8
43,11,moe,824,29,4031,5100,1567,1701,735,0,28,617,8,6,2,8
43,12,moe,686,34,2176,2355,958,1091,64,0,63,1550,8,7,1,8
43,13,moe,713,2366,3740,6126,1714,1790,117,0,119,559,8,6,2,8
43,14,moe,667,46,6756,7729,2054,2556,2105,1,40,565,8,5,3,8
43,15,moe,594,40,6245,6920,2440,2135,1591,0,79,635,8,6,2,8
43,16,moe,671,41,2286,2607,893,932,379,0,82,556,8,7,1,8
43,17,moe,692,39,2938,2315,813,1539,563,0,23,1195,8,7,1,8
43,18,moe,670,41,10187,13931,3710,5095,1273,0,109,634,8,3,5,8
43,19,moe,594,39,11431,12230,3238,7781,298,0,114,566,8,3,5,8
43,20,moe,663,46,5722,7459,2111,2550,1018,0,43,560,8,5,3,8
43,21,moe,687,41,10119,14034,3771,5076,1161,0,111,652,8,3,5,8
43,22,moe,699,45,6959,9591,2597,3481,777,0,104,567,8,4,4,8
43,23,moe,596,41,8140,13187,3500,4070,474,0,96,633,8,4,4,8
43,24,moe,728,43,7307,11362,4092,2966,202,0,47,641,8,5,3,8
43,25,moe,682,41,4578,5162,1671,1991,882,0,34,633,8,6,2,8
43,26,moe,632,39,3914,5107,1538,1986,359,0,31,640,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
44,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1180,43,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,697,43,3909,5866,1742,1988,145,0,34,721,8,6,2,8
44,2,moe,663,45,2569,2390,916,993,634,0,26,804,8,7,1,8
