step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
21931,start,decode,1,16938.1,8568.1,1489.5,0.0,219.6
21931,end,decode,1,16938.2,8568.1,1489.4,0.0,219.6
21932,start,decode,1,16938.2,8568.1,1489.5,0.0,219.6
21932,end,decode,1,16938.2,8568.2,1489.4,0.0,219.6
21933,start,decode,1,16938.2,8568.2,1489.5,0.0,219.6
21933,end,decode,1,16938.2,8568.2,1489.4,0.0,219.6
21934,start,decode,1,16938.2,8568.3,1489.5,0.0,219.6
21934,end,decode,1,16938.2,8568.3,1489.4,0.0,219.6
21935,start,decode,1,16938.2,8568.3,1489.4,0.0,219.6
21935,end,decode,1,16938.3,8568.4,1489.4,0.0,219.6
21936,start,decode,1,16938.3,8568.4,1489.5,0.0,219.6
21936,end,decode,1,16938.3,8568.5,1489.4,0.0,219.6
21937,start,decode,1,16938.3,8568.5,1489.5,0.0,219.6
21937,end,decode,1,16938.3,8568.5,1489.4,0.0,219.6
21938,start,decode,1,16938.3,8568.5,1489.5,0.0,219.6
21938,end,decode,1,16938.4,8568.5,1489.4,0.0,219.6
21939,start,decode,1,16938.4,8568.5,1489.5,0.0,219.6
21939,end,decode,1,16938.4,8568.6,1489.4,0.0,219.6
21940,start,decode,1,16938.4,8568.6,1489.5,0.0,219.6
21940,end,decode,1,16938.4,8568.6,1489.4,0.0,219.6
21941,start,decode,1,16938.4,8568.6,1489.5,0.0,219.6
21941,end,decode,1,16938.5,8568.7,1489.4,0.0,219.6
21942,start,decode,1,16938.5,8568.7,1489.5,0.0,219.6
21942,end,decode,1,16938.5,8568.7,1489.4,0.0,219.6
21943,start,decode,1,16938.5,8568.7,1489.5,0.0,219.6
21943,end,decode,1,16938.5,8568.7,1489.4,0.0,219.6
21944,start,decode,1,16938.5,8568.7,1489.5,0.0,219.6
21944,end,decode,1,16938.6,8568.8,1489.4,0.0,219.6
21945,start,decode,1,16938.6,8568.8,1489.5,0.0,219.6
21945,end,decode,1,16938.6,8568.8,1489.4,0.0,219.6
21946,start,decode,1,16938.6,8568.8,1489.5,0.0,219.6
21946,end,decode,1,16938.6,8568.9,1489.4,0.0,219.6
21947,start,decode,1,16938.6,8568.9,1489.5,0.0,219.6
21947,end,decode,1,16938.7,8568.9,1489.4,0.0,219.6
21948,start,decode,1,16938.7,8569.0,1489.5,0.0,219.6
21948,end,decode,1,16938.7,8569.0,1489.4,0.0,219.6
21949,start,decode,1,16938.7,8569.0,1489.5,0.0,219.6
21949,end,decode,1,16938.7,8569.0,1489.4,0.0,219.6
21950,start,decode,1,16938.7,8569.0,1489.5,0.0,219.6
21950,end,decode,1,16938.7,8569.1,1489.4,0.0,219.6
21951,start,decode,1,16938.7,8569.1,1489.5,0.0,219.6
21951,end,decode,1,16938.8,8569.1,1489.4,0.0,219.6
21952,start,decode,1,16938.8,8569.1,1489.5,0.0,219.6
21952,end,decode,1,16938.8,8569.2,1489.4,0.0,219.6
21953,start,decode,1,16938.8,8569.2,1489.5,0.0,219.6
21953,end,decode,1,16938.8,8569.2,1489.4,0.0,219.6
21954,start,decode,1,16938.8,8569.2,1489.5,0.0,219.6
21954,end,decode,1,16938.9,8569.2,1489.4,0.0,219.6
21955,start,decode,1,16938.9,8569.2,1489.5,0.0,219.6
21955,end,decode,1,16938.9,8569.2,1489.4,0.0,219.6
21956,start,decode,1,16938.9,8569.3,1489.4,0.0,219.6
21956,end,decode,1,16938.9,8569.3,1489.4,0.0,219.6
21957,start,decode,1,16938.9,8569.3,1489.5,0.0,219.6
21957,end,decode,1,16939.0,8569.4,1489.4,0.0,219.6
21958,start,decode,1,16939.0,8569.4,1489.5,0.0,219.6
21958,end,decode,1,16939.0,8569.4,1489.4,0.0,219.6
21959,start,decode,1,16939.0,8569.4,1489.5,0.0,219.6
21959,end,decode,1,16939.0,8569.4,1489.4,0.0,219.6
21960,start,decode,1,16939.0,8569.4,1489.5,0.0,219.6
21960,end,decode,1,16939.1,8569.5,1489.4,0.0,219.6
21961,start,decode,1,16939.1,8569.5,1489.5,0.0,219.6
21961,end,decode,1,16939.1,8569.5,1489.4,0.0,219.6
21962,start,decode,1,16939.1,8569.5,1489.4,0.0,219.6
21962,end,decode,1,16939.1,8569.5,1489.4,0.0,219.6
21963,start,decode,1,16939.1,8569.5,1489.5,0.0,219.6
21963,end,decode,1,16939.2,8569.5,1489.4,0.0,219.6
21964,start,decode,1,16939.2,8569.5,1489.5,0.0,219.6
21964,end,decode,1,16939.2,8569.6,1489.4,0.0,219.6
21965,start,decode,1,16939.2,8569.6,1489.5,0.0,219.6
21965,end,decode,1,16939.2,8569.6,1489.4,0.0,219.6
21966,start,decode,1,16939.2,8569.6,1489.5,0.0,219.6
21966,end,decode,1,16939.2,8569.6,1489.4,0.0,219.6
21967,start,decode,1,16939.2,8569.6,1489.5,0.0,219.6
21967,end,decode,1,16939.3,8569.7,1489.4,0.0,219.6
21968,start,decode,1,16939.3,8569.7,1489.5,0.0,219.6
21968,end,decode,1,16939.3,8569.7,1489.4,0.0,219.6
21969,start,decode,1,16939.3,8569.7,1489.5,0.0,219.6
21969,end,decode,1,16939.3,8569.8,1489.4,0.0,219.6
21970,start,decode,1,16939.3,8569.8,1489.5,0.0,219.6
21970,end,decode,1,16939.4,8569.8,1489.4,0.0,219.6
21971,start,decode,1,16939.4,8569.8,1489.5,0.0,219.6
21971,end,decode,1,16939.4,8569.9,1489.4,0.0,219.6
21972,start,decode,1,16939.4,8569.9,1489.5,0.0,219.6
21972,end,decode,1,16939.4,8569.9,1489.4,0.0,219.6
21973,start,decode,1,16939.4,8569.9,1489.5,0.0,219.6
21973,end,decode,1,16939.5,8569.9,1489.4,0.0,219.6
21974,start,decode,1,16939.5,8569.9,1489.5,0.0,219.6
21974,end,decode,1,16939.5,8570.0,1489.4,0.0,219.6
21975,start,decode,1,16939.5,8570.0,1489.5,0.0,219.6
21975,end,decode,1,16939.5,8570.0,1489.4,0.0,219.6
21976,start,decode,1,16939.5,8570.0,1489.5,0.0,219.6
21976,end,decode,1,16939.6,8570.1,1489.4,0.0,219.6
21977,start,decode,1,16939.6,8570.1,1489.5,0.0,219.6
21977,end,decode,1,16939.6,8570.1,1489.4,0.0,219.6
21978,start,decode,1,16939.6,8570.1,1489.5,0.0,219.6
21978,end,decode,1,16939.6,8570.1,1489.4,0.0,219.6
21979,start,decode,1,16939.6,8570.1,1489.5,0.0,219.6
21979,end,decode,1,16939.7,8570.2,1489.4,0.0,219.6
21980,start,decode,1,16939.7,8570.2,1489.5,0.0,219.6
21980,end,decode,1,16939.7,8570.2,1489.4,0.0,219.6
21981,start,decode,1,16939.7,8570.2,1489.5,0.0,219.6
21981,end,decode,1,16939.7,8570.2,1489.4,0.0,219.6
21982,start,decode,1,16939.7,8570.2,1489.5,0.0,219.6
21982,end,decode,1,16939.8,8570.2,1489.4,0.0,219.6
21983,start,decode,1,16939.8,8570.2,1489.5,0.0,219.6
21983,end,decode,1,16939.8,8570.3,1489.4,0.0,219.6
21984,start,decode,1,16939.8,8570.3,1489.5,0.0,219.6
21984,end,decode,1,16939.8,8570.3,1489.4,0.0,219.6
21985,start,decode,1,16939.8,8570.3,1489.5,0.0,219.6
21985,end,decode,1,16939.9,8570.3,1489.4,0.0,219.6
21986,start,decode,1,16939.9,8570.3,1489.5,0.0,219.6
21986,end,decode,1,16939.9,8570.4,1489.4,0.0,219.6
21987,start,decode,1,16939.9,8570.4,1489.5,0.0,219.6
21987,end,decode,1,16939.9,8570.4,1489.4,0.0,219.6
21988,start,decode,1,16939.9,8570.4,1489.5,0.0,219.6
21988,end,decode,1,16940.0,8570.4,1489.4,0.0,219.6
21989,start,decode,1,16940.0,8570.4,1489.5,0.0,219.6
21989,end,decode,1,16940.0,8570.5,1489.4,0.0,219.6
21990,start,decode,1,16940.0,8570.5,1489.5,0.0,219.6
21990,end,decode,1,16940.0,8570.4,1489.4,0.0,219.6
21991,start,decode,1,16940.0,8570.4,1489.5,0.0,219.6
21991,end,decode,1,16940.0,8570.4,1489.4,0.0,219.6
21992,start,decode,1,16940.0,8570.4,1489.5,0.0,219.6
21992,end,decode,1,16940.1,8570.4,1489.4,0.0,219.6
21993,start,decode,1,16940.1,8570.4,1489.5,0.0,219.6
21993,end,decode,1,16940.1,8570.5,1489.4,0.0,219.6
21994,start,decode,1,16940.1,8570.5,1489.5,0.0,219.6
21994,end,decode,1,16940.1,8570.4,1489.4,0.0,219.6
21995,start,decode,1,16940.1,8570.4,1489.5,0.0,219.6
21995,end,decode,1,16940.2,8570.4,1489.4,0.0,219.6
21996,start,decode,1,16940.2,8570.4,1489.5,0.0,219.6
21996,end,decode,1,16940.2,8570.5,1489.4,0.0,219.6
21997,start,decode,1,16940.2,8570.5,1489.5,0.0,219.6
21997,end,decode,1,16940.2,8570.5,1489.4,0.0,219.6
21998,start,decode,1,16940.2,8570.5,1489.5,0.0,219.6
21998,end,decode,1,16940.3,8570.4,1489.4,0.0,219.6
21999,start,decode,1,16940.3,8570.4,1489.5,0.0,219.6
21999,end,decode,1,16940.3,8570.4,1489.4,0.0,219.6
22000,start,decode,1,16940.3,8570.4,1489.5,0.0,219.6
22000,end,decode,1,16940.3,8570.5,1489.4,0.0,219.6
22001,start,decode,1,16940.3,8570.5,1489.5,0.0,219.6
22001,end,decode,1,16940.4,8570.5,1489.4,0.0,219.6
22002,start,decode,1,16940.4,8570.5,1489.5,0.0,219.6
22002,end,decode,1,16940.4,8570.5,1489.4,0.0,219.6
22003,start,decode,1,16940.4,8570.5,1489.5,0.0,219.6
22003,end,decode,1,16940.4,8570.5,1489.4,0.0,219.6
22004,start,decode,1,16940.4,8570.5,1489.5,0.0,219.6
22004,end,decode,1,16940.5,8570.6,1489.4,0.0,219.6
22005,start,decode,1,16940.5,8570.6,1489.5,0.0,219.6
22005,end,decode,1,16940.5,8570.6,1489.4,0.0,219.6
22006,start,decode,1,16940.5,8570.6,1489.5,0.0,219.6
22006,end,decode,1,16940.5,8570.6,1489.4,0.0,219.6
22007,start,decode,1,16940.5,8570.6,1489.5,0.0,219.6
22007,end,decode,1,16940.5,8570.7,1489.4,0.0,219.6
22008,start,decode,1,16940.5,8570.7,1489.5,0.0,219.6
22008,end,decode,1,16940.6,8570.7,1489.4,0.0,219.6
22009,start,decode,1,16940.6,8570.7,1489.5,0.0,219.6
22009,end,decode,1,16940.6,8570.6,1489.4,0.0,219.6
22010,start,decode,1,16940.6,8570.6,1489.5,0.0,219.6
22010,end,decode,1,16940.6,8570.6,1489.4,0.0,219.6
22011,start,decode,1,16940.6,8570.6,1489.5,0.0,219.6
22011,end,decode,1,16940.7,8570.6,1489.4,0.0,219.6
22012,start,decode,1,16940.7,8570.6,1489.5,0.0,219.6
22012,end,decode,1,16940.7,8570.7,1489.4,0.0,219.6
22013,start,decode,1,16940.7,8570.7,1489.5,0.0,219.6
22013,end,decode,1,16940.7,8570.7,1489.4,0.0,219.6
22014,start,decode,1,16940.7,8570.7,1489.5,0.0,219.6
22014,end,decode,1,16940.8,8570.7,1489.4,0.0,219.6
22015,start,decode,1,16940.8,8570.7,1489.5,0.0,219.6
22015,end,decode,1,16940.8,8570.8,1489.4,0.0,219.6
22016,start,decode,1,16940.8,8570.8,1489.5,0.0,219.6
22016,end,decode,1,16940.8,8570.8,1489.4,0.0,219.6
22017,start,decode,1,16940.8,8570.8,1489.5,0.0,219.6
22017,end,decode,1,16940.9,8570.8,1489.4,0.0,219.6
22018,start,decode,1,16940.9,8570.8,1489.5,0.0,219.6
22018,end,decode,1,16940.9,8570.9,1489.4,0.0,219.6
22019,start,decode,1,16940.9,8570.9,1489.5,0.0,219.6
22019,end,decode,1,16940.9,8570.9,1489.4,0.0,219.6
22020,start,decode,1,16940.9,8570.9,1489.5,0.0,219.6
22020,end,decode,1,16941.0,8570.9,1489.4,0.0,219.6
22021,start,decode,1,16941.0,8570.9,1489.5,0.0,219.6
22021,end,decode,1,16941.0,8571.0,1489.4,0.0,219.6
22022,start,decode,1,16941.0,8571.0,1489.5,0.0,219.6
22022,end,decode,1,16941.0,8571.0,1489.4,0.0,219.6
22023,start,decode,1,16941.0,8571.0,1489.5,0.0,219.6
22023,end,decode,1,16941.0,8571.0,1489.4,0.0,219.6
22024,start,decode,1,16941.0,8571.0,1489.5,0.0,219.6
22024,end,decode,1,16941.1,8571.1,1489.4,0.0,219.6
22025,start,decode,1,16941.1,8571.1,1489.5,0.0,219.6
22025,end,decode,1,16941.1,8571.1,1489.4,0.0,219.6
22026,start,decode,1,16941.1,8571.1,1489.5,0.0,219.6
22026,end,decode,1,16941.1,8571.1,1489.4,0.0,219.6
22027,start,decode,1,16941.1,8571.1,1489.5,0.0,219.6
22027,end,decode,1,16941.2,8571.2,1489.4,0.0,219.6
22028,start,decode,1,16941.2,8571.2,1489.5,0.0,219.6
22028,end,decode,1,16941.2,8571.2,1489.4,0.0,219.6
22029,start,decode,1,16941.2,8571.2,1489.5,0.0,219.6
22029,end,decode,1,16941.2,8570.9,1489.4,0.0,219.6
22030,start,decode,1,16941.2,8570.9,1489.5,0.0,219.6
22030,end,decode,1,16941.3,8570.8,1489.4,0.0,219.6
22031,start,decode,1,16941.3,8570.8,1489.5,0.0,219.6
22031,end,decode,1,16941.3,8570.8,1489.4,0.0,219.6
22032,start,decode,1,16941.3,8570.8,1489.5,0.0,219.6
22032,end,decode,1,16941.3,8570.8,1489.4,0.0,219.6
22033,start,decode,1,16941.3,8570.8,1489.5,0.0,219.6
22033,end,decode,1,16941.4,8570.9,1489.4,0.0,219.6
22034,start,decode,1,16941.4,8570.9,1489.5,0.0,219.6
22034,end,decode,1,16941.4,8568.2,1489.4,0.0,219.6
22035,start,decode,1,16941.4,8568.2,1489.5,0.0,219.6
22035,end,decode,1,16941.4,8566.4,1489.4,0.0,219.6
22036,start,decode,1,16941.4,8566.4,1489.5,0.0,219.6
22036,end,decode,1,16941.5,8566.5,1489.4,0.0,219.6
22037,start,decode,1,16941.5,8566.5,1489.5,0.0,219.6
22037,end,decode,1,16941.5,8566.4,1489.4,0.0,219.6
22038,start,decode,1,16941.5,8566.4,1489.5,0.0,219.6
22038,end,decode,1,16941.5,8566.4,1489.4,0.0,219.6
22039,start,decode,1,16941.5,8566.4,1489.5,0.0,219.6
22039,end,decode,1,16941.5,8566.4,1489.4,0.0,219.6
22040,start,decode,1,16941.5,8566.4,1489.5,0.0,219.6
22040,end,decode,1,16941.6,8566.4,1489.4,0.0,219.6
22041,start,decode,1,16941.6,8566.4,1489.5,0.0,219.6
22041,end,decode,1,16941.6,8566.5,1489.4,0.0,219.6
22042,start,decode,1,16941.6,8566.5,1489.5,0.0,219.6
22042,end,decode,1,16941.6,8566.6,1489.4,0.0,219.6
22043,start,decode,1,16941.6,8566.6,1489.5,0.0,219.6
22043,end,decode,1,16941.7,8566.6,1489.4,0.0,219.6
22044,start,decode,1,16941.7,8566.6,1489.5,0.0,219.6
22044,end,decode,1,16941.7,8566.6,1489.4,0.0,219.6
22045,start,decode,1,16941.7,8566.6,1489.5,0.0,219.6
22045,end,decode,1,16941.7,8566.7,1489.4,0.0,219.6
22046,start,decode,1,16941.7,8566.7,1489.5,0.0,219.6
22046,end,decode,1,16941.8,8566.7,1489.4,0.0,219.6
22047,start,decode,1,16941.8,8566.7,1489.5,0.0,219.6
22047,end,decode,1,16941.8,8566.7,1489.4,0.0,219.6
22048,start,decode,1,16941.8,8566.7,1489.5,0.0,219.6
22048,end,decode,1,16941.8,8566.8,1489.4,0.0,219.6
22049,start,decode,1,16941.8,8566.8,1489.5,0.0,219.6
22049,end,decode,1,16941.9,8566.8,1489.4,0.0,219.6
22050,start,decode,1,16941.9,8566.8,1489.5,0.0,219.6
22050,end,decode,1,16941.9,8566.8,1489.4,0.0,219.6
22051,start,decode,1,16941.9,8566.8,1489.5,0.0,219.6
22051,end,decode,1,16941.9,8566.9,1489.4,0.0,219.6
22052,start,decode,1,16941.9,8566.9,1489.5,0.0,219.6
22052,end,decode,1,16942.0,8566.9,1489.4,0.0,219.6
22053,start,decode,1,16942.0,8566.9,1489.5,0.0,219.6
22053,end,decode,1,16942.0,8566.9,1489.4,0.0,219.6
22054,start,decode,1,16942.0,8566.9,1489.5,0.0,219.6
22054,end,decode,1,16942.0,8567.0,1489.4,0.0,219.6
22055,start,decode,1,16942.0,8567.0,1489.5,0.0,219.6
22055,end,decode,1,16942.0,8567.0,1489.4,0.0,219.6
22056,start,decode,1,16942.0,8567.0,1489.5,0.0,219.6
22056,end,decode,1,16942.1,8567.0,1489.4,0.0,219.6
22057,start,decode,1,16942.1,8567.0,1489.4,0.0,219.6
22057,end,decode,1,16942.1,8567.0,1489.4,0.0,219.6
22058,start,decode,1,16942.1,8567.0,1489.5,0.0,219.6
22058,end,decode,1,16942.1,8567.1,1489.4,0.0,219.6
22059,start,decode,1,16942.1,8567.1,1489.5,0.0,219.6
22059,end,decode,1,16942.2,8567.0,1489.4,0.0,219.6
22060,start,decode,1,16942.2,8567.0,1489.5,0.0,219.6
22060,end,decode,1,16942.2,8567.0,1489.4,0.0,219.6
22061,start,decode,1,16942.2,8567.0,1489.5,0.0,219.6
22061,end,decode,1,16942.2,8567.1,1489.4,0.0,219.6
22062,start,decode,1,16942.2,8567.1,1489.5,0.0,219.6
22062,end,decode,1,16942.3,8567.2,1489.4,0.0,219.6
22063,start,decode,1,16942.3,8567.2,1489.5,0.0,219.6
22063,end,decode,1,16942.3,8567.2,1489.4,0.0,219.6
22064,start,decode,1,16942.3,8567.2,1489.5,0.0,219.6
22064,end,decode,1,16942.3,8567.2,1489.4,0.0,219.6
22065,start,decode,1,16942.3,8567.2,1489.5,0.0,219.6
22065,end,decode,1,16942.4,8567.3,1489.4,0.0,219.6
22066,start,decode,1,16942.4,8567.3,1489.5,0.0,219.6
22066,end,decode,1,16942.4,8567.3,1489.4,0.0,219.6
22067,start,decode,1,16942.4,8567.3,1489.5,0.0,219.6
22067,end,decode,1,16942.4,8567.4,1489.4,0.0,219.6
22068,start,decode,1,16942.4,8567.4,1489.5,0.0,219.6
22068,end,decode,1,16942.5,8566.9,1489.4,0.0,219.6
22069,start,decode,1,16942.5,8566.9,1489.5,0.0,219.6
22069,end,decode,1,16942.5,8566.9,1489.4,0.0,219.6
22070,start,decode,1,16942.5,8566.9,1489.5,0.0,219.6
22070,end,decode,1,16942.5,8516.5,1489.4,0.0,219.6
22071,start,prefill,68,16942.5,8600.7,1444.7,0.0,219.6
22071,end,prefill,68,17457.4,9102.2,1444.7,0.0,219.6
22072,start,prefill,4,17457.4,9145.2,1487.5,0.0,219.6
22072,end,prefill,4,17457.5,9145.3,1487.5,0.0,219.6
22073,start,decode,1,17457.5,9145.9,1489.4,0.0,219.6
22073,end,decode,1,16944.5,8643.2,1489.4,0.0,219.6
22074,start,decode,1,16944.5,8643.2,1489.5,0.0,219.6
22074,end,decode,1,16944.5,8643.3,1489.4,0.0,219.6
22075,start,decode,1,16944.5,8643.3,1489.5,0.0,219.6
22075,end,decode,1,16944.6,8643.3,1489.4,0.0,219.6
22076,start,decode,1,16944.6,8643.4,1489.5,0.0,219.6
22076,end,decode,1,16944.6,8643.4,1489.4,0.0,219.6
22077,start,decode,1,16944.6,8643.5,1489.5,0.0,219.6
22077,end,decode,1,16944.6,8643.5,1489.4,0.0,219.6
22078,start,decode,1,16944.6,8643.5,1489.5,0.0,219.6
22078,end,decode,1,16944.6,8643.5,1489.4,0.0,219.6
22079,start,decode,1,16944.6,8643.6,1489.5,0.0,219.6
22079,end,decode,1,16944.7,8643.6,1489.4,0.0,219.6
22080,start,decode,1,16944.7,8643.6,1489.5,0.0,219.6
22080,end,decode,1,16944.7,8643.7,1489.4,0.0,219.6
22081,start,decode,1,16944.7,8643.8,1489.5,0.0,219.6
22081,end,decode,1,16944.7,8643.8,1489.4,0.0,219.6
22082,start,decode,1,16944.7,8643.9,1489.5,0.0,219.6
22082,end,decode,1,16944.8,8643.9,1489.4,0.0,219.6
22083,start,decode,1,16944.8,8643.9,1489.5,0.0,219.6
22083,end,decode,1,16944.8,8644.0,1489.4,0.0,219.6
22084,start,decode,1,16944.8,8644.0,1489.5,0.0,219.6
22084,end,decode,1,16944.8,8644.0,1489.4,0.0,219.6
22085,start,decode,1,16944.8,8644.0,1489.5,0.0,219.6
22085,end,decode,1,16944.9,8644.1,1489.4,0.0,219.6
22086,start,decode,1,16944.9,8644.1,1489.5,0.0,219.6
22086,end,decode,1,16944.9,8644.1,1489.4,0.0,219.6
22087,start,decode,1,16944.9,8644.1,1489.5,0.0,219.6
22087,end,decode,1,16944.9,8644.2,1489.4,0.0,219.6
22088,start,decode,1,16944.9,8644.2,1489.5,0.0,219.6
22088,end,decode,1,16945.0,8644.2,1489.4,0.0,219.6
22089,start,decode,1,16945.0,8644.2,1489.5,0.0,219.6
22089,end,decode,1,16945.0,8644.3,1489.4,0.0,219.6
22090,start,decode,1,16945.0,8644.3,1489.5,0.0,219.6
22090,end,decode,1,16945.0,8644.3,1489.4,0.0,219.6
22091,start,decode,1,16945.0,8644.3,1489.5,0.0,219.6
22091,end,decode,1,16945.0,8644.4,1489.4,0.0,219.6
22092,start,decode,1,16945.0,8644.4,1489.5,0.0,219.6
22092,end,decode,1,16945.1,8644.4,1489.4,0.0,219.6
22093,start,decode,1,16945.1,8644.4,1489.5,0.0,219.6
22093,end,decode,1,16945.1,8644.5,1489.4,0.0,219.6
22094,start,decode,1,16945.1,8644.5,1489.5,0.0,219.6
22094,end,decode,1,16945.1,8644.5,1489.4,0.0,219.6
22095,start,decode,1,16945.1,8644.6,1489.5,0.0,219.6
22095,end,decode,1,16945.2,8644.6,1489.4,0.0,219.6
22096,start,decode,1,16945.2,8644.6,1489.5,0.0,219.6
22096,end,decode,1,16945.2,8644.7,1489.4,0.0,219.6
22097,start,decode,1,16945.2,8644.7,1489.5,0.0,219.6
22097,end,decode,1,16945.2,8644.8,1489.4,0.0,219.6
22098,start,decode,1,16945.2,8644.8,1489.5,0.0,219.6
22098,end,decode,1,16945.3,8644.8,1489.4,0.0,219.6
22099,start,decode,1,16945.3,8644.8,1489.5,0.0,219.6
22099,end,decode,1,16945.3,8644.8,1489.4,0.0,219.6
22100,start,decode,1,16945.3,8644.8,1489.5,0.0,219.6
22100,end,decode,1,16945.3,8644.9,1489.4,0.0,219.6
22101,start,decode,1,16945.3,8644.9,1489.5,0.0,219.6
22101,end,decode,1,16945.4,8644.9,1489.4,0.0,219.6
22102,start,decode,1,16945.4,8644.9,1489.5,0.0,219.6
22102,end,decode,1,16945.4,8645.0,1489.4,0.0,219.6
22103,start,decode,1,16945.4,8645.0,1489.5,0.0,219.6
22103,end,decode,1,16945.4,8645.0,1489.4,0.0,219.6
22104,start,decode,1,16945.4,8645.1,1489.5,0.0,219.6
22104,end,decode,1,16945.5,8645.1,1489.4,0.0,219.6
22105,start,decode,1,16945.5,8645.1,1489.5,0.0,219.6
22105,end,decode,1,16945.5,8645.1,1489.4,0.0,219.6
22106,start,decode,1,16945.5,8645.1,1489.5,0.0,219.6
22106,end,decode,1,16945.5,8645.2,1489.4,0.0,219.6
22107,start,decode,1,16945.5,8645.2,1489.5,0.0,219.6
22107,end,decode,1,16945.6,8645.2,1489.4,0.0,219.6
22108,start,decode,1,16945.6,8645.2,1489.5,0.0,219.6
22108,end,decode,1,16945.6,8645.2,1489.4,0.0,219.6
22109,start,decode,1,16945.6,8645.2,1489.5,0.0,219.6
22109,end,decode,1,16945.6,8645.3,1489.4,0.0,219.6
22110,start,decode,1,16945.6,8645.3,1489.5,0.0,219.6
22110,end,decode,1,16945.7,8645.3,1489.4,0.0,219.6
22111,start,decode,1,16945.7,8645.3,1489.5,0.0,219.6
22111,end,decode,1,16945.7,8645.3,1489.4,0.0,219.6
22112,start,decode,1,16945.7,8645.3,1489.5,0.0,219.6
22112,end,decode,1,16945.7,8645.4,1489.4,0.0,219.6
22113,start,decode,1,16945.7,8645.4,1489.5,0.0,219.6
22113,end,decode,1,16945.7,8645.4,1489.4,0.0,219.6
22114,start,decode,1,16945.7,8645.4,1489.5,0.0,219.6
22114,end,decode,1,16945.8,8645.5,1489.4,0.0,219.6
22115,start,decode,1,16945.8,8645.5,1489.5,0.0,219.6
22115,end,decode,1,16945.8,8645.5,1489.4,0.0,219.6
22116,start,decode,1,16945.8,8645.5,1489.5,0.0,219.6
22116,end,decode,1,16945.8,8645.5,1489.4,0.0,219.6
22117,start,decode,1,16945.8,8645.5,1489.5,0.0,219.6
22117,end,decode,1,16945.9,8645.6,1489.4,0.0,219.6
22118,start,decode,1,16945.9,8645.6,1489.5,0.0,219.6
22118,end,decode,1,16945.9,8645.6,1489.4,0.0,219.6
22119,start,decode,1,16945.9,8645.6,1489.5,0.0,219.6
22119,end,decode,1,16945.9,8645.6,1489.4,0.0,219.6
22120,start,decode,1,16945.9,8645.6,1489.5,0.0,219.6
22120,end,decode,1,16946.0,8645.7,1489.4,0.0,219.6
22121,start,decode,1,16946.0,8645.7,1489.5,0.0,219.6
22121,end,decode,1,16946.0,8645.7,1489.4,0.0,219.6
22122,start,decode,1,16946.0,8645.7,1489.5,0.0,219.6
22122,end,decode,1,16946.0,8645.8,1489.4,0.0,219.6
22123,start,decode,1,16946.0,8645.8,1489.5,0.0,219.6
22123,end,decode,1,16946.1,8645.8,1489.4,0.0,219.6
22124,start,decode,1,16946.1,8645.8,1489.5,0.0,219.6
22124,end,decode,1,16946.1,8645.8,1489.4,0.0,219.6
22125,start,decode,1,16946.1,8645.8,1489.5,0.0,219.6
22125,end,decode,1,16946.1,8645.9,1489.4,0.0,219.6
22126,start,decode,1,16946.1,8645.9,1489.5,0.0,219.6
22126,end,decode,1,16946.2,8645.9,1489.4,0.0,219.6
22127,start,decode,1,16946.2,8645.9,1489.5,0.0,219.6
22127,end,decode,1,16946.2,8645.9,1489.4,0.0,219.6
22128,start,decode,1,16946.2,8645.9,1489.5,0.0,219.6
22128,end,decode,1,16946.2,8646.0,1489.4,0.0,219.6
22129,start,decode,1,16946.2,8646.0,1489.5,0.0,219.6
22129,end,decode,1,16946.2,8646.0,1489.4,0.0,219.6
22130,start,decode,1,16946.2,8646.0,1489.5,0.0,219.6
22130,end,decode,1,16946.3,8646.1,1489.4,0.0,219.6
22131,start,decode,1,16946.3,8646.1,1489.5,0.0,219.6
22131,end,decode,1,16946.3,8646.1,1489.4,0.0,219.6
22132,start,decode,1,16946.3,8646.1,1489.5,0.0,219.6
22132,end,decode,1,16946.3,8646.2,1489.4,0.0,219.6
22133,start,decode,1,16946.3,8646.2,1489.5,0.0,219.6
22133,end,decode,1,16946.4,8646.2,1489.4,0.0,219.6
22134,start,decode,1,16946.4,8646.2,1489.5,0.0,219.6
22134,end,decode,1,16946.4,8646.3,1489.4,0.0,219.6
22135,start,decode,1,16946.4,8646.3,1489.5,0.0,219.6
22135,end,decode,1,16946.4,8646.3,1489.4,0.0,219.6
22136,start,decode,1,16946.4,8646.3,1489.5,0.0,219.6
22136,end,decode,1,16946.5,8646.4,1489.4,0.0,219.6
22137,start,decode,1,16946.5,8646.4,1489.5,0.0,219.6
22137,end,decode,1,16946.5,8646.4,1489.4,0.0,219.6
22138,start,decode,1,16946.5,8646.4,1489.5,0.0,219.6
22138,end,decode,1,16946.5,8646.4,1489.4,0.0,219.6
22139,start,decode,1,16946.5,8646.4,1489.5,0.0,219.6
22139,end,decode,1,16946.6,8646.5,1489.4,0.0,219.6
22140,start,decode,1,16946.6,8646.5,1489.5,0.0,219.6
22140,end,decode,1,16946.6,8646.5,1489.4,0.0,219.6
22141,start,decode,1,16946.6,8646.5,1489.5,0.0,219.6
22141,end,decode,1,16946.6,8646.5,1489.4,0.0,219.6
