step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
1062,decode,1,129,161685504,114762,2712,5,30550,16521,10770,94071,208,208,165,43,43,620421120,8588132352,8589934592,0,2712,161685504,161685504,165,0,620421120,2163,8607,208,33513,0
1063,decode,1,168,210567168,153772,5002,13,32272,20099,11798,113545,208,208,152,56,56,571539456,8588132352,8589934592,0,5002,210567168,210567168,152,0,571539456,3588,8210,208,44361,0
1064,decode,1,141,176726016,128811,3422,5,30600,18113,11067,100170,208,208,161,47,47,605380608,8588132352,8589934592,0,3422,176726016,176726016,161,0,605380608,2868,8199,208,36963,0
1065,decode,1,141,176726016,129739,3119,8,29900,16828,10559,98354,208,208,161,47,47,605380608,8588132352,8589934592,0,3119,176726016,176726016,161,0,605380608,2421,8138,208,37940,0
1066,decode,1,201,251928576,158676,4771,6,29593,16310,9914,106165,208,208,141,67,67,530178048,8588132352,8589934592,0,4771,251928576,251928576,141,0,530178048,2839,7075,208,45571,0
1067,decode,1,138,172965888,173455,2829,5,31141,18884,10903,115460,208,208,162,46,46,609140736,8588132352,8589934592,0,2829,172965888,172965888,162,0,609140736,2515,8388,208,51698,0
1068,decode,1,114,142884864,91560,2388,4,30133,17922,10732,88427,208,208,170,38,38,639221760,8588132352,8589934592,0,2388,142884864,142884864,170,0,639221760,2193,8539,208,27248,0
1069,decode,1,132,165445632,114818,2756,3,30079,18516,10311,96178,208,208,164,44,44,616660992,8588132352,8589934592,0,2756,165445632,165445632,164,0,616660992,2116,8195,208,34513,0
1070,decode,1,126,157925376,106650,2836,4,30087,17711,10564,93082,208,208,166,42,42,624181248,8588132352,8589934592,0,2836,157925376,157925376,166,0,624181248,2319,8245,208,31880,0
1071,decode,1,153,191766528,125972,3598,6,30574,15148,9887,96896,208,208,157,51,51,590340096,8588132352,8589934592,0,3598,191766528,191766528,157,0,590340096,2160,7727,208,37683,0
1072,prefill,44,8271,10366672896,8129878,656826,76,218357,553980,649227,4132685,2801,86,44,42,1466,165445632,8588132352,8589934592,539179,117647,10366672896,5512347648,44,0,165445632,45667,603560,2801,2054219,0
1073,prefill,4,924,1158119424,784002,24022,19,73501,39286,2311,342140,503,503,195,308,308,733224960,8588132352,8589934592,0,24022,1158119424,1158119424,195,0,733224960,2955,0,503,203001,644
1074,decode,1,195,244408320,151776,4389,5,31253,17175,17251,115783,208,208,143,65,65,537698304,8588132352,8589934592,0,4389,244408320,244408320,143,0,537698304,2426,14825,208,45710,0
1075,decode,1,168,210567168,273116,3720,14,31080,17529,11714,153152,208,208,152,56,56,571539456,8588132352,8589934592,0,3720,210567168,210567168,152,0,571539456,2833,8881,208,89095,0
1076,decode,1,258,323371008,860675,16676,31,55204,25165,11410,337301,208,208,122,86,86,458735616,8588132352,8589934592,0,16676,323371008,323371008,122,0,458735616,6421,4989,208,228815,0
1077,decode,1,282,353452032,464564,30479,48,72127,33988,16256,293842,208,208,114,94,94,428654592,8588132352,8589934592,0,30479,353452032,353452032,114,0,428654592,11410,4846,208,140944,0
1078,decode,1,300,376012800,300399,22109,18,62786,37630,7651,211735,208,208,108,100,100,406093824,8588132352,8589934592,0,22109,376012800,376012800,108,0,406093824,5171,2480,208,81541,0
1079,decode,1,216,270729216,211298,9918,4,38584,27643,7427,143497,208,208,136,72,72,511377408,8588132352,8589934592,0,9918,270729216,270729216,136,0,511377408,2670,4757,208,59921,0
1080,decode,1,189,236888064,291631,10129,8,43360,33662,10950,182525,208,208,145,63,63,545218560,8588132352,8589934592,0,10129,236888064,236888064,145,0,545218560,3092,7858,208,84416,0
1081,decode,1,216,270729216,339086,12111,8,43057,36844,7976,193483,208,208,136,72,72,511377408,8588132352,8589934592,0,12111,270729216,270729216,136,0,511377408,3298,4678,208,93487,0
1082,decode,1,180,225607680,224486,10079,8,46281,32199,9188,158840,208,208,148,60,60,556498944,8588132352,8589934592,0,10079,225607680,225607680,148,0,556498944,3226,5962,208,61085,0
1083,decode,1,168,210567168,172584,9496,9,38978,29561,8012,134837,208,208,152,56,56,571539456,8588132352,8589934592,0,9496,210567168,210567168,152,0,571539456,2850,5162,208,48781,0
1084,decode,1,153,191766528,182531,5681,4,36962,25932,10129,134023,208,208,157,51,51,590340096,8588132352,8589934592,0,5681,191766528,191766528,157,0,590340096,2476,7653,208,55315,0
1085,decode,1,141,176726016,167296,7330,2,37501,29199,9529,134963,208,208,161,47,47,605380608,8588132352,8589934592,0,7330,176726016,176726016,161,0,605380608,2703,6826,208,51402,0
1086,decode,1,117,146644992,113971,4686,6,35735,25537,10648,111656,208,208,169,39,39,635461632,8588132352,8589934592,0,4686,146644992,146644992,169,0,635461632,2390,8258,208,35044,0
1087,decode,1,198,248168448,200017,8521,5,33668,26869,7255,134297,208,208,142,66,66,533938176,8588132352,8589934592,0,8521,248168448,248168448,142,0,533938176,2294,4961,208,57979,0
1088,decode,1,117,146644992,114443,4425,4,32597,22037,9807,101037,208,208,169,39,39,635461632,8588132352,8589934592,0,4425,146644992,146644992,169,0,635461632,2086,7721,208,32167,0
1089,decode,1,105,131604480,88599,3862,6,31235,19015,10022,90929,208,208,173,35,35,650502144,8588132352,8589934592,0,3862,131604480,131604480,173,0,650502144,2001,8021,208,26789,0
1090,decode,1,135,169205760,130392,4076,1,31319,20590,10513,106530,208,208,163,45,45,612900864,8588132352,8589934592,0,4076,169205760,169205760,163,0,612900864,2080,8433,208,40031,0
1091,decode,1,102,127844352,85208,2407,2,31397,19829,11131,91629,208,208,174,34,34,654262272,8588132352,8589934592,0,2407,127844352,127844352,174,0,654262272,1944,9187,208,26863,0
1092,decode,1,162,203046912,235028,6459,5,33468,25241,8664,138720,208,208,154,54,54,579059712,8588132352,8589934592,0,6459,203046912,203046912,154,0,579059712,2214,6450,208,64883,0
1093,prefill,44,7989,10013220864,7886128,617038,53,200877,548053,655322,4014377,2750,174,87,87,1435,327131136,8588132352,8589934592,505668,111370,10013220864,5395783680,87,0,327131136,42077,613245,2750,1993034,0
1094,prefill,4,873,1094197248,849016,23097,12,72452,41609,1857,359366,501,501,210,291,291,789626880,8588132352,8589934592,0,23097,1094197248,1094197248,210,0,789626880,2574,0,501,220339,717
1095,decode,1,177,221847552,139313,4654,5,32733,23629,16659,118394,208,208,149,59,59,560259072,8588132352,8589934592,0,4654,221847552,221847552,149,0,560259072,2244,14415,208,40714,0
1096,decode,1,165,206807040,172256,6008,4,30974,25492,9350,120296,208,208,153,55,55,575299584,8588132352,8589934592,0,6008,206807040,206807040,153,0,575299584,2338,7012,208,48468,0
1097,decode,1,237,297050112,195181,11617,5,36050,28417,5562,136587,208,208,129,79,79,485056512,8588132352,8589934592,0,11617,297050112,297050112,129,0,485056512,2617,2945,208,54936,0
1098,decode,1,267,334651392,346319,14505,6,42612,31845,6100,192512,208,208,119,89,89,447455232,8588132352,8589934592,0,14505,334651392,334651392,119,0,447455232,3030,3070,208,97444,0
1099,decode,1,300,376012800,737440,21869,24,50323,35139,5064,308184,208,208,108,100,100,406093824,8588132352,8589934592,0,21869,376012800,376012800,108,0,406093824,4654,410,208,195765,0
1100,decode,1,231,289529856,340847,34926,37,88262,46544,14145,280166,208,208,131,77,77,492576768,8588132352,8589934592,0,34926,289529856,289529856,131,0,492576768,10725,3420,208,96252,0
1101,decode,1,195,244408320,272548,12233,10,51444,36499,10976,190793,208,208,143,65,65,537698304,8588132352,8589934592,0,12233,244408320,244408320,143,0,537698304,3859,7117,208,79631,0
1102,decode,1,222,278249472,276827,12706,11,50013,37640,8642,186095,208,208,134,74,74,503857152,8588132352,8589934592,0,12706,278249472,278249472,134,0,503857152,3524,5118,208,77083,0
1103,decode,1,192,240648192,195133,8780,8,32514,23455,7339,127509,208,208,144,64,64,541458432,8588132352,8589934592,0,8780,240648192,240648192,144,0,541458432,2301,5038,208,55413,0
1104,decode,1,162,203046912,150215,6027,3,32136,22441,9005,112430,208,208,154,54,54,579059712,8588132352,8589934592,0,6027,203046912,203046912,154,0,579059712,2145,6860,208,42818,0
1105,decode,1,150,188006400,178029,5522,6,31553,22751,9582,121825,208,208,158,50,50,594100224,8588132352,8589934592,0,5522,188006400,188006400,158,0,594100224,2054,7528,208,52411,0
1106,decode,1,132,165445632,164494,5564,2,34097,23098,9609,120148,208,208,164,44,44,616660992,8588132352,8589934592,0,5564,165445632,165445632,164,0,616660992,2249,7360,208,47778,0
1107,decode,1,108,135364608,101329,3319,5,31290,20583,10877,95778,208,208,172,36,36,646742016,8588132352,8589934592,0,3319,135364608,135364608,172,0,646742016,2050,8827,208,29704,0
1108,decode,1,186,233127936,245819,8874,4,34947,26653,7089,149210,208,208,146,62,62,548978688,8588132352,8589934592,0,8874,233127936,233127936,146,0,548978688,2376,4713,208,71643,0
1109,decode,1,126,157925376,171638,4996,2,35913,24897,10391,128345,208,208,166,42,42,624181248,8588132352,8589934592,0,4996,157925376,157925376,166,0,624181248,2404,7987,208,52146,0
1110,decode,1,120,150405120,118604,5568,7,36303,21364,9551,107510,208,208,168,40,40,631701504,8588132352,8589934592,0,5568,150405120,150405120,168,0,631701504,2360,7191,208,34717,0
1111,decode,1,141,176726016,122784,5970,4,36338,23312,9573,111434,208,208,161,47,47,605380608,8588132352,8589934592,0,5970,176726016,176726016,161,0,605380608,2345,7228,208,36237,0
1112,decode,1,117,146644992,106532,3821,5,34533,22691,11217,105811,208,208,169,39,39,635461632,8588132352,8589934592,0,3821,146644992,146644992,169,0,635461632,2258,8959,208,33544,0
1113,decode,1,138,172965888,217306,8759,6,38280,29070,9575,150615,208,208,162,46,46,609140736,8588132352,8589934592,0,8759,172965888,172965888,162,0,609140736,2780,6795,208,64925,0
1114,prefill,44,7959,9975619584,7411077,582809,59,202837,565624,553667,3777050,2782,260,129,131,1463,485056512,8588132352,8589934592,475050,107759,9975619584,5501067264,129,0,485056512,40466,513201,2782,1872054,0
1115,prefill,4,894,1120518144,678940,22231,9,72195,40613,3818,314368,503,503,205,298,298,770826240,8588132352,8589934592,0,22231,1120518144,1120518144,205,0,770826240,2430,1388,503,175502,0
1116,decode,1,195,244408320,147335,4191,3,31534,22110,16182,115857,208,208,143,65,65,537698304,8588132352,8589934592,0,4191,244408320,244408320,143,0,537698304,1962,14220,208,41837,0
1117,decode,1,165,206807040,127454,3432,0,29642,20798,10596,101146,208,208,153,55,55,575299584,8588132352,8589934592,0,3432,206807040,206807040,153,0,575299584,1877,8719,208,36678,0
1118,decode,1,249,312090624,220643,5253,8,29966,25682,9941,132491,208,208,125,83,83,470016000,8588132352,8589934592,0,5253,312090624,312090624,125,0,470016000,1939,8002,208,61641,0
1119,decode,1,261,327131136,238738,6263,3,31922,25551,9005,139156,208,208,121,87,87,454975488,8588132352,8589934592,0,6263,327131136,327131136,121,0,454975488,2130,6875,208,66412,0
1120,decode,1,279,349691904,229500,7492,3,32255,25553,8225,136350,208,208,115,93,93,432414720,8588132352,8589934592,0,7492,349691904,349691904,115,0,432414720,2135,6090,208,62822,0
1121,decode,1,237,297050112,199775,8807,7,32564,26703,6910,130537,208,208,129,79,79,485056512,8588132352,8589934592,0,8807,297050112,297050112,129,0,485056512,2220,4690,208,55546,0
1122,decode,1,198,248168448,181237,7338,5,33570,28590,8086,130142,208,208,142,66,66,533938176,8588132352,8589934592,0,7338,248168448,248168448,142,0,533938176,2255,5831,208,52553,0
1123,decode,1,243,304570368,222700,10786,3,33715,27671,5615,142172,208,208,127,81,81,477536256,8588132352,8589934592,0,10786,304570368,304570368,127,0,477536256,2368,3247,208,64382,0
1124,decode,1,201,251928576,169228,7722,3,30824,23168,7571,116654,208,208,141,67,67,530178048,8588132352,8589934592,0,7722,251928576,251928576,141,0,530178048,2016,5555,208,47366,0
1125,decode,1,168,210567168,135053,3630,3,30550,22843,10566,106778,208,208,152,56,56,571539456,8588132352,8589934592,0,3630,210567168,210567168,152,0,571539456,1884,8682,208,39186,0
1126,decode,1,159,199286784,136511,3287,2,29861,21375,10846,105305,208,208,155,53,53,582819840,8588132352,8589934592,0,3287,199286784,199286784,155,0,582819840,1872,8974,208,39934,0
1127,decode,1,141,176726016,131076,3050,1,30114,20457,11171,104175,208,208,161,47,47,605380608,8588132352,8589934592,0,3050,176726016,176726016,161,0,605380608,1939,9232,208,39382,0
1128,decode,1,117,146644992,113069,2436,2,30895,20322,11376,99119,208,208,169,39,39,635461632,8588132352,8589934592,0,2436,146644992,146644992,169,0,635461632,1889,9487,208,34088,0
1129,decode,1,198,248168448,168663,4192,6,29958,21952,10227,114017,208,208,142,66,66,533938176,8588132352,8589934592,0,4192,248168448,248168448,142,0,533938176,1915,8312,208,47682,0
1130,decode,1,132,165445632,108009,2741,3,30028,18108,10831,93735,208,208,164,44,44,616660992,8588132352,8589934592,0,2741,165445632,165445632,164,0,616660992,1808,9023,208,32024,0
1131,decode,1,102,127844352,87276,2164,2,29728,16358,11104,86502,208,208,174,34,34,654262272,8588132352,8589934592,0,2164,127844352,127844352,174,0,654262272,1816,9288,208,27146,0
1132,decode,1,153,191766528,237917,3684,10,33170,19060,13022,146970,208,208,157,51,51,590340096,8588132352,8589934592,0,3684,191766528,191766528,157,0,590340096,2664,10358,208,78024,0
1133,decode,1,126,157925376,279368,7629,23,57342,29581,19169,210744,208,208,166,42,42,624181248,8588132352,8589934592,0,7629,157925376,157925376,166,0,624181248,6258,12911,208,97000,0
1134,decode,1,150,188006400,256144,19101,24,78723,43002,19303,235457,208,208,158,50,50,594100224,8588132352,8589934592,0,19101,188006400,188006400,158,0,594100224,8029,11274,208,75304,0
1135,prefill,44,8127,10186186752,8280899,618792,66,205301,517359,678553,4113653,2759,87,50,37,1457,188006400,8588132352,8589934592,509413,109379,10186186752,5478506496,50,0,188006400,42670,635883,2759,2093582,0
1136,prefill,4,897,1124278272,691833,22758,13,79637,42096,2107,325169,509,509,210,299,299,789626880,8588132352,8589934592,0,22758,1124278272,1124278272,210,0,789626880,2578,0,509,178558,471
1137,decode,1,198,248168448,146922,4259,4,31181,21486,14786,113646,208,208,142,66,66,533938176,8588132352,8589934592,0,4259,248168448,248168448,142,0,533938176,1970,12816,208,41930,0
1138,decode,1,192,240648192,148751,3937,0,30126,22329,10538,109450,208,208,144,64,64,541458432,8588132352,8589934592,0,3937,240648192,240648192,144,0,541458432,1880,8658,208,42520,0
1139,decode,1,258,323371008,228316,5589,6,31100,25480,9615,136617,208,208,122,86,86,458735616,8588132352,8589934592,0,5589,323371008,323371008,122,0,458735616,1959,7656,208,64827,0
1140,decode,1,276,345931776,232217,6017,5,31899,27017,9394,138789,208,208,116,92,92,436174848,8588132352,8589934592,0,6017,345931776,345931776,116,0,436174848,2074,7320,208,64457,0
1141,decode,1,300,376012800,234120,6550,8,29937,24666,8600,134092,208,208,108,100,100,406093824,8588132352,8589934592,0,6550,376012800,376012800,108,0,406093824,1964,6636,208,64331,0
1142,decode,1,240,300810240,192019,5191,2,30285,21498,9517,119434,208,208,128,80,80,481296384,8588132352,8589934592,0,5191,300810240,300810240,128,0,481296384,1965,7552,208,52941,0
1143,decode,1,207,259448832,192792,4332,3,31305,25307,10438,130856,208,208,139,69,69,522657792,8588132352,8589934592,0,4332,259448832,259448832,139,0,522657792,2028,8410,208,59471,0
1144,decode,1,237,297050112,202630,5369,7,32783,27277,9999,132469,208,208,129,79,79,485056512,8588132352,8589934592,0,5369,297050112,297050112,129,0,485056512,2070,7929,208,57034,0
1145,decode,1,189,236888064,155440,4739,1,31635,23659,10188,114626,208,208,145,63,63,545218560,8588132352,8589934592,0,4739,236888064,236888064,145,0,545218560,2077,8111,208,44404,0
1146,decode,1,159,199286784,151869,5724,2,32219,23656,9072,113307,208,208,155,53,53,582819840,8588132352,8589934592,0,5724,199286784,199286784,155,0,582819840,2069,7003,208,42634,0
1147,decode,1,150,188006400,168537,5301,6,32648,24233,9844,121862,208,208,158,50,50,594100224,8588132352,8589934592,0,5301,188006400,188006400,158,0,594100224,2178,7666,208,49830,0
1148,decode,1,135,169205760,174745,5492,2,33368,24032,9570,123354,208,208,163,45,45,612900864,8588132352,8589934592,0,5492,169205760,169205760,163,0,612900864,2225,7345,208,50890,0
1149,decode,1,135,169205760,158255,5275,1,36517,27085,10688,126082,208,208,163,45,45,612900864,8588132352,8589934592,0,5275,169205760,169205760,163,0,612900864,2466,8222,208,46516,0
1150,decode,1,189,236888064,246305,9725,11,37021,31093,8543,157820,208,208,145,63,63,545218560,8588132352,8589934592,0,9725,236888064,236888064,145,0,545218560,2799,5744,208,71427,0
1151,decode,1,150,188006400,140125,7346,7,39255,26584,10150,125236,208,208,158,50,50,594100224,8588132352,8589934592,0,7346,188006400,188006400,158,0,594100224,2823,7327,208,41894,0
1152,decode,1,114,142884864,98084,4477,4,36166,20689,10877,102072,208,208,170,38,38,639221760,8588132352,8589934592,0,4477,142884864,142884864,170,0,639221760,2381,8496,208,29859,0
1153,decode,1,165,206807040,163410,8984,9,37369,26744,9223,129616,208,208,153,55,55,575299584,8588132352,8589934592,0,8984,206807040,206807040,153,0,575299584,3460,5763,208,47287,0
1154,decode,1,102,127844352,99917,2494,4,31921,22171,12049,100702,208,208,174,34,34,654262272,8588132352,8589934592,0,2494,127844352,127844352,174,0,654262272,2373,9676,208,32063,0
1155,decode,1,150,188006400,155665,5867,5,31981,23983,9090,116950,208,208,158,50,50,594100224,8588132352,8589934592,0,5867,188006400,188006400,158,0,594100224,2228,6862,208,46024,0
1156,prefill,44,7929,9938018304,7644230,596671,70,208504,541491,615635,3893359,2738,167,95,72,1453,357212160,8588132352,8589934592,492679,103992,9938018304,5463465984,95,0,357212160,41052,574583,2738,1930988,0
1157,prefill,4,915,1146839040,750607,23636,13,74000,40156,1230,332759,506,506,201,305,305,755785728,8588132352,8589934592,0,23636,1146839040,1146839040,201,0,755785728,2505,0,506,193724,1275
1158,decode,1,237,297050112,260631,5142,3,32262,25310,15809,155492,208,208,129,79,79,485056512,8588132352,8589934592,0,5142,297050112,297050112,129,0,485056512,2087,13722,208,76966,0
1159,decode,1,243,304570368,215964,8353,9,32726,27968,8513,140241,208,208,127,81,81,477536256,8588132352,8589934592,0,8353,304570368,304570368,127,0,477536256,2441,6072,208,62672,0
1160,decode,1,177,221847552,233329,8404,3,38355,33678,9738,169608,208,208,149,59,59,560259072,8588132352,8589934592,0,8404,221847552,221847552,149,0,560259072,2844,6894,208,79430,0
1161,decode,1,222,278249472,201841,13090,9,42839,34785,6678,154505,208,208,134,74,74,503857152,8588132352,8589934592,0,13090,278249472,278249472,134,0,503857152,3137,3541,208,57104,0
1162,decode,1,246,308330496,213688,15094,9,41091,32666,4541,152791,208,208,126,82,82,473776128,8588132352,8589934592,0,15094,308330496,308330496,126,0,473776128,3073,1468,208,59390,0
1163,decode,1,192,240648192,185064,9386,8,40032,32717,8625,143545,208,208,144,64,64,541458432,8588132352,8589934592,0,9386,240648192,240648192,144,0,541458432,2784,5841,208,52777,0
1164,decode,1,231,289529856,212979,9872,5,37333,30822,7629,145495,208,208,131,77,77,492576768,8588132352,8589934592,0,9872,289529856,289529856,131,0,492576768,2615,5014,208,59834,0
1165,decode,1,156,195526656,142772,7006,6,34652,25450,8780,116813,208,208,156,52,52,586579968,8588132352,8589934592,0,7006,195526656,195526656,156,0,586579968,2335,6445,208,40919,0
1166,decode,1,84,105283584,70128,1680,1,31066,17342,11575,84624,208,208,180,28,28,676823040,8588132352,8589934592,0,1680,105283584,105283584,180,0,676823040,1925,9650,208,22960,0
1167,decode,1,225,282009600,197630,8875,4,32275,29291,7018,132299,208,208,133,75,75,500097024,8588132352,8589934592,0,8875,282009600,282009600,133,0,500097024,2244,4774,208,54836,0
1168,decode,1,153,191766528,161717,4622,3,30926,23319,9934,117136,208,208,157,51,51,590340096,8588132352,8589934592,0,4622,191766528,191766528,157,0,590340096,2012,7922,208,48332,0
1169,decode,1,198,248168448,208268,6746,10,33747,27396,8511,136135,208,208,142,66,66,533938176,8588132352,8589934592,0,6746,248168448,248168448,142,0,533938176,2197,6314,208,59725,0
1170,decode,1,108,135364608,92360,3174,5,33178,20724,11052,96187,208,208,172,36,36,646742016,8588132352,8589934592,0,3174,135364608,135364608,172,0,646742016,2065,8987,208,28054,0
1171,decode,1,120,150405120,119097,4065,1,34067,24423,10639,109026,208,208,168,40,40,631701504,8588132352,8589934592,0,4065,150405120,150405120,168,0,631701504,2236,8403,208,35831,0
1172,decode,1,180,225607680,174601,8149,6,34762,24303,7630,123668,208,208,148,60,60,556498944,8588132352,8589934592,0,8149,225607680,225607680,148,0,556498944,2243,5387,208,48818,0
1173,decode,1,159,199286784,171788,6154,4,35820,25146,9783,126434,208,208,155,53,53,582819840,8588132352,8589934592,0,6154,199286784,199286784,155,0,582819840,2380,7403,208,49527,0
1174,decode,1,72,90243072,65421,1716,1,31525,18534,11598,84642,208,208,184,24,24,691863552,8588132352,8589934592,0,1716,90243072,90243072,184,0,691863552,1918,9680,208,21268,0
1175,decode,1,129,161685504,111453,3648,4,31588,24572,10936,104351,208,208,165,43,43,620421120,8588132352,8589934592,0,3648,161685504,161685504,165,0,620421120,2073,8863,208,33603,0
1176,decode,1,48,60162048,54287,1448,3,30782,14531,11606,75533,208,208,192,16,16,721944576,8588132352,8589934592,0,1448,60162048,60162048,192,0,721944576,1891,9715,208,17163,0
1177,decode,1,120,150405120,102746,3525,2,32184,23380,10742,101970,208,208,168,40,40,631701504,8588132352,8589934592,0,3525,150405120,150405120,168,0,631701504,2081,8661,208,32137,0
1178,decode,1,75,94003200,72167,2033,0,31781,18522,11475,87054,208,208,183,25,25,688103424,8588132352,8589934592,0,2033,94003200,94003200,183,0,688103424,1907,9568,208,23243,0
1179,decode,1,189,236888064,169681,6912,4,33444,25496,8662,122927,208,208,145,63,63,545218560,8588132352,8589934592,0,6912,236888064,236888064,145,0,545218560,2215,6447,208,48409,0
1180,decode,1,177,221847552,205471,8401,6,35724,30300,8589,143725,208,208,149,59,59,560259072,8588132352,8589934592,0,8401,221847552,221847552,149,0,560259072,2563,6026,208,60705,0
1181,decode,1,207,259448832,200720,9696,5,36390,30077,7655,140452,208,208,139,69,69,522657792,8588132352,8589934592,0,9696,259448832,259448832,139,0,522657792,2568,5087,208,56629,0
1182,decode,1,249,312090624,231134,10956,8,34742,28275,5988,143086,208,208,125,83,83,470016000,8588132352,8589934592,0,10956,312090624,312090624,125,0,470016000,2434,3554,208,63117,0
1183,decode,1,339,424894464,429166,19162,6,39674,30085,1843,205934,208,208,95,113,113,357212160,8588132352,8589934592,0,19162,424894464,424894464,95,0,357212160,2659,0,208,115164,816
1184,decode,1,240,300810240,293617,12699,5,41154,31703,7330,176528,208,208,128,80,80,481296384,8588132352,8589934592,0,12699,300810240,300810240,128,0,481296384,2783,4547,208,83637,0
1185,decode,1,93,116563968,125352,4295,5,40381,22622,13361,118688,208,208,177,31,31,665542656,8588132352,8589934592,0,4295,116563968,116563968,177,0,665542656,3027,10334,208,38024,0
1186,decode,1,186,233127936,173303,9883,6,38369,30604,7868,136303,208,208,146,62,62,548978688,8588132352,8589934592,0,9883,233127936,233127936,146,0,548978688,2741,5127,208,49573,0
1187,decode,1,168,210567168,149303,5366,1,33781,26331,10134,118743,208,208,152,56,56,571539456,8588132352,8589934592,0,5366,210567168,210567168,152,0,571539456,2285,7849,208,43130,0
1188,decode,1,90,112803840,82320,3513,3,31067,19816,10423,89387,208,208,178,30,30,669302784,8588132352,8589934592,0,3513,112803840,112803840,178,0,669302784,2011,8412,208,24565,0
1189,decode,1,105,131604480,97637,2585,5,31867,21844,11693,105719,208,208,173,35,35,650502144,8588132352,8589934592,0,2585,131604480,131604480,173,0,650502144,2067,9626,208,37725,0
1190,decode,1,102,127844352,129950,4440,2,35247,25490,10686,116231,208,208,174,34,34,654262272,8588132352,8589934592,0,4440,127844352,127844352,174,0,654262272,2316,8370,208,40366,0
1191,decode,1,126,157925376,114544,4654,5,34579,22308,10657,106636,208,208,166,42,42,624181248,8588132352,8589934592,0,4654,157925376,157925376,166,0,624181248,2269,8388,208,34433,0
1192,decode,1,147,184246272,145319,7265,4,35416,26174,8924,120077,208,208,159,49,49,597860352,8588132352,8589934592,0,7265,184246272,184246272,159,0,597860352,2408,6516,208,42294,0
1193,decode,1,186,233127936,159992,7270,4,34250,24711,8240,120105,208,208,146,62,62,548978688,8588132352,8589934592,0,7270,233127936,233127936,146,0,548978688,2236,6004,208,45630,0
1194,decode,1,135,169205760,131614,5155,2,32321,22041,9822,108999,208,208,163,45,45,612900864,8588132352,8589934592,0,5155,169205760,169205760,163,0,612900864,2103,7719,208,39658,0
1195,decode,1,129,161685504,124002,3857,3,33117,24384,10690,109224,208,208,165,43,43,620421120,8588132352,8589934592,0,3857,161685504,161685504,165,0,620421120,2147,8543,208,37173,0
1196,decode,1,129,161685504,125101,4752,6,33293,22584,10261,107640,208,208,165,43,43,620421120,8588132352,8589934592,0,4752,161685504,161685504,165,0,620421120,2277,7984,208,36744,0
1197,decode,1,153,191766528,134336,5901,3,33421,21849,9405,108982,208,208,157,51,51,590340096,8588132352,8589934592,0,5901,191766528,191766528,157,0,590340096,2218,7187,208,38403,0
1198,decode,1,150,188006400,132022,4976,6,33389,22920,9889,109912,208,208,158,50,50,594100224,8588132352,8589934592,0,4976,188006400,188006400,158,0,594100224,2217,7672,208,38732,0
1199,decode,1,120,150405120,133884,6178,4,34368,23477,8705,112691,208,208,168,40,40,631701504,8588132352,8589934592,0,6178,150405120,150405120,168,0,631701504,2284,6421,208,39959,0
1200,decode,1,123,154165248,103962,4242,3,34361,22104,10961,103727,208,208,167,41,41,627941376,8588132352,8589934592,0,4242,154165248,154165248,167,0,627941376,2250,8711,208,32056,0
1201,decode,1,93,116563968,96388,3054,2,34530,21430,11746,100209,208,208,177,31,31,665542656,8588132352,8589934592,0,3054,116563968,116563968,177,0,665542656,2291,9455,208,29447,0
1202,decode,1,144,180486144,128576,5604,7,35020,27259,9810,115370,208,208,160,48,48,601620480,8588132352,8589934592,0,5604,180486144,180486144,160,0,601620480,2323,7487,208,37670,0
1203,decode,1,117,146644992,99870,3358,3,33202,22910,10979,101616,208,208,169,39,39,635461632,8588132352,8589934592,0,3358,146644992,146644992,169,0,635461632,2095,8884,208,31164,0
1204,decode,1,99,124084224,152972,3379,3,34255,21712,11103,114507,208,208,175,33,33,658022400,8588132352,8589934592,0,3379,124084224,124084224,175,0,658022400,2193,8910,208,44055,0
1205,decode,1,126,157925376,170696,6451,5,35953,27257,9609,129474,208,208,166,42,42,624181248,8588132352,8589934592,0,6451,157925376,157925376,166,0,624181248,2575,7034,208,50199,0
1206,decode,1,123,154165248,129216,5216,4,36122,25522,10890,115030,208,208,167,41,41,627941376,8588132352,8589934592,0,5216,154165248,154165248,167,0,627941376,2433,8457,208,37276,0
1207,decode,1,87,109043712,73300,2291,4,33212,18534,11970,89558,208,208,179,29,29,673062912,8588132352,8589934592,0,2291,109043712,109043712,179,0,673062912,2102,9868,208,23547,0
1208,decode,1,81,101523456,68454,2827,1,32391,16497,10905,84529,208,208,181,27,27,680583168,8588132352,8589934592,0,2827,101523456,101523456,181,0,680583168,2010,8895,208,21908,0
1209,decode,1,96,120324096,115093,4016,2,34892,24298,11047,111392,208,208,176,32,32,661782528,8588132352,8589934592,0,4016,120324096,120324096,176,0,661782528,2273,8774,208,37137,0
1210,decode,1,87,109043712,86859,2692,2,33078,19345,11341,94613,208,208,179,29,29,673062912,8588132352,8589934592,0,2692,109043712,109043712,179,0,673062912,2101,9240,208,28155,0
