# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
3,down,1394,244,38,3522168352,1935360,ok,naive
3,down,1400,244,38,3522168352,1935360,ok,naive
3,down,1409,244,38,3522168352,1935360,ok,naive
3,down,1418,244,38,3522168352,1935360,ok,naive
3,down,1426,244,38,3522168352,1935360,ok,naive
3,down,1432,244,38,3522168352,1935360,ok,naive
3,down,1441,244,38,3522168352,1935360,ok,naive
3,down,1664,244,38,3522168352,1935360,ok,naive
3,down,1694,244,38,3522168352,1935360,ok,naive
3,down,1699,244,38,3522168352,1935360,ok,naive
3,down,1745,244,38,3522168352,1935360,ok,naive
3,down,1756,244,38,3522168352,1935360,ok,naive
3,down,56,221,39,3477655072,1935360,ok,naive
3,down,68,221,39,3477655072,1935360,ok,naive
3,down,72,221,39,3477655072,1935360,ok,naive
3,down,284,221,39,3477655072,1935360,ok,naive
3,down,312,221,39,3477655072,1935360,ok,naive
3,down,402,221,39,3477655072,1935360,ok,naive
3,down,424,221,39,3477655072,1935360,ok,naive
3,down,478,221,39,3477655072,1935360,ok,naive
3,down,496,221,39,3477655072,1935360,ok,naive
3,down,543,221,39,3477655072,1935360,ok,naive
3,down,704,221,39,3477655072,1935360,ok,naive
3,down,868,221,39,3477655072,1935360,ok,naive
3,down,938,221,39,3477655072,1935360,ok,naive
3,down,967,221,39,3477655072,1935360,ok,naive
3,down,1109,221,39,3477655072,1935360,ok,naive
3,down,1136,221,39,3477655072,1935360,ok,naive
3,down,1192,221,39,3477655072,1935360,ok,naive
3,down,1266,221,39,3477655072,1935360,ok,naive
3,down,1273,221,39,3477655072,1935360,ok,naive
3,down,1329,221,39,3477655072,1935360,ok,naive
3,down,1388,221,39,3477655072,1935360,ok,naive
3,down,1620,221,39,3477655072,1935360,ok,naive
3,down,1624,221,39,3477655072,1935360,ok,naive
3,down,1671,221,39,3477655072,1935360,ok,naive
3,down,1860,221,39,3477655072,1935360,ok,naive
3,down,1912,221,39,3477655072,1935360,ok,naive
3,down,1921,221,39,3477655072,1935360,ok,naive
3,down,60,169,40,3377016352,1935360,ok,naive
3,down,76,169,40,3377016352,1935360,ok,naive
3,down,808,169,40,3377016352,1935360,ok,naive
3,down,866,169,40,3377016352,1935360,ok,naive
3,down,873,169,40,3377016352,1935360,ok,naive
3,down,886,169,40,3377016352,1935360,ok,naive
3,down,1265,169,40,3377016352,1935360,ok,naive
3,down,1916,169,40,3377016352,1935360,ok,naive
3,down,1920,169,40,3377016352,1935360,ok,naive
3,down,61,2,41,3053811232,1935360,ok,naive
3,down,899,2,41,3053811232,1935360,ok,naive
3,down,1325,2,41,3053811232,1935360,ok,naive
3,down,1333,2,41,3053811232,1935360,ok,naive
3,down,1500,2,41,3053811232,1935360,ok,naive
3,down,62,34,42,3115742752,1935360,ok,naive
3,down,63,135,43,3311214112,1935360,ok,naive
3,down,67,247,44,3527974432,1935360,ok,naive
3,down,75,247,44,3527974432,1935360,ok,naive
3,down,104,247,44,3527974432,1935360,ok,naive
3,down,1659,247,44,3527974432,1935360,ok,naive
3,down,69,245,45,3524103712,1935360,ok,naive
3,down,1777,245,45,3524103712,1935360,ok,naive
3,down,77,87,46,3218316832,1935360,ok,naive
3,down,1063,87,46,3218316832,1935360,ok,naive
3,down,1069,87,46,3218316832,1935360,ok,naive
3,down,78,223,47,3481525792,1935360,ok,naive
3,down,357,223,47,3481525792,1935360,ok,naive
3,down,941,223,47,3481525792,1935360,ok,naive
3,down,1251,223,47,3481525792,1935360,ok,naive
3,down,79,113,48,3268636192,1935360,ok,naive
3,down,884,113,48,3268636192,1935360,ok,naive
3,down,80,196,49,3429271072,1935360,ok,naive
3,down,94,196,49,3429271072,1935360,ok,naive
3,down,99,196,49,3429271072,1935360,ok,naive
3,down,177,196,49,3429271072,1935360,ok,naive
3,down,188,196,49,3429271072,1935360,ok,naive
3,down,1385,196,49,3429271072,1935360,ok,naive
3,down,1672,196,49,3429271072,1935360,ok,naive
3,down,1800,196,49,3429271072,1935360,ok,naive
3,down,1918,196,49,3429271072,1935360,ok,naive
3,down,82,30,50,3108001312,1935360,ok,naive
3,down,257,30,50,3108001312,1935360,ok,naive
3,down,287,30,50,3108001312,1935360,ok,naive
3,down,377,30,50,3108001312,1935360,ok,naive
3,down,405,30,50,3108001312,1935360,ok,naive
3,down,412,30,50,3108001312,1935360,ok,naive
3,down,489,30,50,3108001312,1935360,ok,naive
3,down,505,30,50,3108001312,1935360,ok,naive
3,down,564,30,50,3108001312,1935360,ok,naive
3,down,651,30,50,3108001312,1935360,ok,naive
3,down,723,30,50,3108001312,1935360,ok,naive
3,down,841,30,50,3108001312,1935360,ok,naive
3,down,933,30,50,3108001312,1935360,ok,naive
3,down,955,30,50,3108001312,1935360,ok,naive
3,down,1042,30,50,3108001312,1935360,ok,naive
3,down,1091,30,50,3108001312,1935360,ok,naive
3,down,1249,30,50,3108001312,1935360,ok,naive
3,down,1261,30,50,3108001312,1935360,ok,naive
3,down,1383,30,50,3108001312,1935360,ok,naive
3,down,1841,30,50,3108001312,1935360,ok,naive
3,down,1848,30,50,3108001312,1935360,ok,naive
3,down,83,124,51,3289925152,1935360,ok,naive
3,down,181,124,51,3289925152,1935360,ok,naive
3,down,1281,124,51,3289925152,1935360,ok,naive
3,down,1375,124,51,3289925152,1935360,ok,naive
3,down,1393,124,51,3289925152,1935360,ok,naive
3,down,1673,124,51,3289925152,1935360,ok,naive
3,down,1680,124,51,3289925152,1935360,ok,naive
3,down,1802,124,51,3289925152,1935360,ok,naive
3,down,1834,124,51,3289925152,1935360,ok,naive
3,down,84,97,52,3237670432,1935360,ok,naive
3,down,208,97,52,3237670432,1935360,ok,naive
3,down,320,97,52,3237670432,1935360,ok,naive
3,down,432,97,52,3237670432,1935360,ok,naive
3,down,552,97,52,3237670432,1935360,ok,naive
3,down,567,97,52,3237670432,1935360,ok,naive
3,down,679,97,52,3237670432,1935360,ok,naive
3,down,712,97,52,3237670432,1935360,ok,naive
3,down,944,97,52,3237670432,1935360,ok,naive
3,down,1344,97,52,3237670432,1935360,ok,naive
3,down,1864,97,52,3237670432,1935360,ok,naive
3,down,1928,97,52,3237670432,1935360,ok,naive
3,down,87,163,53,3365404192,1935360,ok,naive
3,down,615,163,53,3365404192,1935360,ok,naive
3,down,90,211,54,3458301472,1935360,ok,naive
3,down,114,211,54,3458301472,1935360,ok,naive
3,down,1522,211,54,3458301472,1935360,ok,naive
3,down,1528,211,54,3458301472,1935360,ok,naive
3,down,1538,211,54,3458301472,1935360,ok,naive
3,down,1546,211,54,3458301472,1935360,ok,naive
3,down,1553,211,54,3458301472,1935360,ok,naive
3,down,1560,211,54,3458301472,1935360,ok,naive
3,down,1571,211,54,3458301472,1935360,ok,naive
3,down,1615,211,54,3458301472,1935360,ok,naive
3,down,1647,211,54,3458301472,1935360,ok,naive
3,down,1677,211,54,3458301472,1935360,ok,naive
3,down,1683,211,54,3458301472,1935360,ok,naive
3,down,1688,211,54,3458301472,1935360,ok,naive
3,down,1697,211,54,3458301472,1935360,ok,naive
3,down,1705,211,54,3458301472,1935360,ok,naive
3,down,1716,211,54,3458301472,1935360,ok,naive
3,down,1722,211,54,3458301472,1935360,ok,naive
3,down,1775,211,54,3458301472,1935360,ok,naive
3,down,1866,211,54,3458301472,1935360,ok,naive
3,down,1875,211,54,3458301472,1935360,ok,naive
3,down,1885,211,54,3458301472,1935360,ok,naive
3,down,1901,211,54,3458301472,1935360,ok,naive
3,down,1910,211,54,3458301472,1935360,ok,naive
3,down,1925,211,54,3458301472,1935360,ok,naive
3,down,1932,211,54,3458301472,1935360,ok,naive
3,down,91,179,55,3396369952,1935360,ok,naive
3,down,100,179,55,3396369952,1935360,ok,naive
3,down,117,179,55,3396369952,1935360,ok,naive
3,down,298,179,55,3396369952,1935360,ok,naive
3,down,418,179,55,3396369952,1935360,ok,naive
3,down,430,179,55,3396369952,1935360,ok,naive
3,down,1317,179,55,3396369952,1935360,ok,naive
3,down,92,251,56,3535715872,1935360,ok,naive
3,down,95,168,57,3375080992,1935360,ok,naive
3,down,103,168,57,3375080992,1935360,ok,naive
3,down,1695,168,57,3375080992,1935360,ok,naive
3,down,1702,168,57,3375080992,1935360,ok,naive
3,down,97,255,58,3543457312,1935360,ok,naive
3,down,101,4,59,3057681952,1935360,ok,naive
3,down,909,4,59,3057681952,1935360,ok,naive
3,down,108,56,60,3158320672,1935360,ok,naive
3,down,667,56,60,3158320672,1935360,ok,naive
3,down,109,156,61,3351856672,1935360,ok,naive
3,down,1524,156,61,3351856672,1935360,ok,naive
3,down,1761,156,61,3351856672,1935360,ok,naive
3,down,1881,156,61,3351856672,1935360,ok,naive
3,down,1888,156,61,3351856672,1935360,ok,naive
3,down,110,225,62,3485396512,1935360,ok,naive
3,down,590,225,62,3485396512,1935360,ok,naive
3,down,604,225,62,3485396512,1935360,ok,naive
3,down,608,225,62,3485396512,1935360,ok,naive
3,down,750,225,62,3485396512,1935360,ok,naive
3,down,763,225,62,3485396512,1935360,ok,naive
3,down,768,225,62,3485396512,1935360,ok,naive
3,down,995,225,62,3485396512,1935360,ok,naive
3,down,1000,225,62,3485396512,1935360,ok,naive
3,down,1207,225,62,3485396512,1935360,ok,naive
3,down,112,55,63,3156385312,1935360,ok,naive
3,down,115,132,64,3305408032,1935360,ok,naive
3,down,1534,132,64,3305408032,1935360,ok,naive
3,down,118,115,65,3272506912,1935360,ok,naive
3,down,1618,115,65,3272506912,1935360,ok,naive
3,down,1626,115,65,3272506912,1935360,ok,naive
3,down,1654,115,65,3272506912,1935360,ok,naive
3,down,1917,115,65,3272506912,1935360,ok,naive
3,down,1922,115,65,3272506912,1935360,ok,naive
3,down,122,86,66,3216381472,1935360,ok,naive
3,down,1162,86,66,3216381472,1935360,ok,naive
3,down,1173,86,66,3216381472,1935360,ok,naive
3,down,1347,86,66,3216381472,1935360,ok,naive
3,down,1507,86,66,3216381472,1935360,ok,naive
3,down,1867,86,66,3216381472,1935360,ok,naive
3,down,1931,86,66,3216381472,1935360,ok,naive
3,down,124,185,67,3407982112,1935360,ok,naive
3,down,125,14,68,3077035552,1935360,ok,naive
3,down,199,14,68,3077035552,1935360,ok,naive
3,down,221,14,68,3077035552,1935360,ok,naive
3,down,358,14,68,3077035552,1935360,ok,naive
3,down,440,14,68,3077035552,1935360,ok,naive
3,down,448,14,68,3077035552,1935360,ok,naive
3,down,460,14,68,3077035552,1935360,ok,naive
3,down,510,14,68,3077035552,1935360,ok,naive
3,down,559,14,68,3077035552,1935360,ok,naive
3,down,670,14,68,3077035552,1935360,ok,naive
3,down,830,14,68,3077035552,1935360,ok,naive
3,down,127,66,69,3177674272,1935360,ok,naive
3,down,211,66,69,3177674272,1935360,ok,naive
3,down,323,66,69,3177674272,1935360,ok,naive
3,down,435,66,69,3177674272,1935360,ok,naive
3,down,555,66,69,3177674272,1935360,ok,naive
3,down,677,66,69,3177674272,1935360,ok,naive
3,down,714,66,69,3177674272,1935360,ok,naive
3,down,726,66,69,3177674272,1935360,ok,naive
3,down,951,66,69,3177674272,1935360,ok,naive
3,down,959,66,69,3177674272,1935360,ok,naive
3,down,1053,66,69,3177674272,1935360,ok,naive
3,down,1087,66,69,3177674272,1935360,ok,naive
3,down,1356,66,69,3177674272,1935360,ok,naive
3,down,1869,66,69,3177674272,1935360,ok,naive
3,down,1930,66,69,3177674272,1935360,ok,naive
3,down,131,127,70,3295731232,1935360,ok,naive
3,down,220,127,70,3295731232,1935360,ok,naive
3,down,441,127,70,3295731232,1935360,ok,naive
3,down,620,127,70,3295731232,1935360,ok,naive
3,down,686,127,70,3295731232,1935360,ok,naive
3,down,776,127,70,3295731232,1935360,ok,naive
3,down,1011,127,70,3295731232,1935360,ok,naive
3,down,1122,127,70,3295731232,1935360,ok,naive
3,down,1198,127,70,3295731232,1935360,ok,naive
3,down,1200,127,70,3295731232,1935360,ok,naive
3,down,1297,127,70,3295731232,1935360,ok,naive
3,down,1444,127,70,3295731232,1935360,ok,naive
3,down,1463,127,70,3295731232,1935360,ok,naive
3,down,135,157,71,3353792032,1935360,ok,naive
3,down,158,157,71,3353792032,1935360,ok,naive
3,down,565,157,71,3353792032,1935360,ok,naive
3,down,591,157,71,3353792032,1935360,ok,naive
3,down,611,157,71,3353792032,1935360,ok,naive
3,down,633,157,71,3353792032,1935360,ok,naive
3,down,724,157,71,3353792032,1935360,ok,naive
3,down,735,157,71,3353792032,1935360,ok,naive
3,down,741,157,71,3353792032,1935360,ok,naive
3,down,747,157,71,3353792032,1935360,ok,naive
3,down,770,157,71,3353792032,1935360,ok,naive
3,down,777,157,71,3353792032,1935360,ok,naive
3,down,794,157,71,3353792032,1935360,ok,naive
3,down,807,157,71,3353792032,1935360,ok,naive
3,down,810,157,71,3353792032,1935360,ok,naive
3,down,956,157,71,3353792032,1935360,ok,naive
3,down,966,157,71,3353792032,1935360,ok,naive
3,down,981,157,71,3353792032,1935360,ok,naive
3,down,990,157,71,3353792032,1935360,ok,naive
3,down,999,157,71,3353792032,1935360,ok,naive
3,down,1003,157,71,3353792032,1935360,ok,naive
3,down,1025,157,71,3353792032,1935360,ok,naive
3,down,1034,157,71,3353792032,1935360,ok,naive
3,down,136,158,72,3355727392,1935360,ok,naive
3,down,151,158,72,3355727392,1935360,ok,naive
3,down,983,158,72,3355727392,1935360,ok,naive
3,down,1526,158,72,3355727392,1935360,ok,naive
3,down,139,152,73,3344115232,1935360,ok,naive
3,down,148,152,73,3344115232,1935360,ok,naive
3,down,183,152,73,3344115232,1935360,ok,naive
3,down,248,152,73,3344115232,1935360,ok,naive
3,down,262,152,73,3344115232,1935360,ok,naive
3,down,329,152,73,3344115232,1935360,ok,naive
3,down,368,152,73,3344115232,1935360,ok,naive
3,down,575,152,73,3344115232,1935360,ok,naive
3,down,619,152,73,3344115232,1935360,ok,naive
3,down,655,152,73,3344115232,1935360,ok,naive
3,down,790,152,73,3344115232,1935360,ok,naive
3,down,832,152,73,3344115232,1935360,ok,naive
3,down,920,152,73,3344115232,1935360,ok,naive
3,down,1015,152,73,3344115232,1935360,ok,naive
3,down,1111,152,73,3344115232,1935360,ok,naive
3,down,1129,152,73,3344115232,1935360,ok,naive
3,down,1210,152,73,3344115232,1935360,ok,naive
3,down,1220,152,73,3344115232,1935360,ok,naive
3,down,1260,152,73,3344115232,1935360,ok,naive
3,down,1279,152,73,3344115232,1935360,ok,naive
3,down,1304,152,73,3344115232,1935360,ok,naive
3,down,1448,152,73,3344115232,1935360,ok,naive
3,down,1460,152,73,3344115232,1935360,ok,naive
3,down,1586,152,73,3344115232,1935360,ok,naive
3,down,1597,152,73,3344115232,1935360,ok,naive
3,down,1789,152,73,3344115232,1935360,ok,naive
3,down,1813,152,73,3344115232,1935360,ok,naive
3,down,140,210,74,3456366112,1935360,ok,naive
3,down,1370,210,74,3456366112,1935360,ok,naive
3,down,141,131,75,3303472672,1935360,ok,naive
3,down,631,131,75,3303472672,1935360,ok,naive
3,down,695,131,75,3303472672,1935360,ok,naive
3,down,1020,131,75,3303472672,1935360,ok,naive
3,down,1141,131,75,3303472672,1935360,ok,naive
3,down,1364,131,75,3303472672,1935360,ok,naive
3,down,1371,131,75,3303472672,1935360,ok,naive
3,down,142,222,76,3479590432,1935360,ok,naive
3,down,143,10,77,3069294112,1935360,ok,naive
3,down,162,10,77,3069294112,1935360,ok,naive
3,down,170,10,77,3069294112,1935360,ok,naive
3,down,178,10,77,3069294112,1935360,ok,naive
3,down,195,10,77,3069294112,1935360,ok,naive
3,down,219,10,77,3069294112,1935360,ok,naive
3,down,255,10,77,3069294112,1935360,ok,naive
3,down,300,10,77,3069294112,1935360,ok,naive
3,down,330,10,77,3069294112,1935360,ok,naive
3,down,452,10,77,3069294112,1935360,ok,naive
3,down,617,10,77,3069294112,1935360,ok,naive
3,down,663,10,77,3069294112,1935360,ok,naive
3,down,665,10,77,3069294112,1935360,ok,naive
3,down,781,10,77,3069294112,1935360,ok,naive
3,down,802,10,77,3069294112,1935360,ok,naive
3,down,844,10,77,3069294112,1935360,ok,naive
3,down,855,10,77,3069294112,1935360,ok,naive
3,down,924,10,77,3069294112,1935360,ok,naive
3,down,942,10,77,3069294112,1935360,ok,naive
3,down,1010,10,77,3069294112,1935360,ok,naive
3,down,1029,10,77,3069294112,1935360,ok,naive
3,down,1036,10,77,3069294112,1935360,ok,naive
3,down,1045,10,77,3069294112,1935360,ok,naive
3,down,1130,10,77,3069294112,1935360,ok,naive
3,down,1307,10,77,3069294112,1935360,ok,naive
3,down,1451,10,77,3069294112,1935360,ok,naive
3,down,1747,10,77,3069294112,1935360,ok,naive
3,down,1766,10,77,3069294112,1935360,ok,naive
3,down,1783,10,77,3069294112,1935360,ok,naive
3,down,1786,10,77,3069294112,1935360,ok,naive
3,down,1797,10,77,3069294112,1935360,ok,naive
3,down,1815,10,77,3069294112,1935360,ok,naive
3,down,1845,10,77,3069294112,1935360,ok,naive
3,down,1853,10,77,3069294112,1935360,ok,naive
3,down,144,0,78,3049940512,1935360,ok,naive
3,down,157,0,78,3049940512,1935360,ok,naive
3,down,213,0,78,3049940512,1935360,ok,naive
3,down,718,0,78,3049940512,1935360,ok,naive
3,down,918,0,78,3049940512,1935360,ok,naive
3,down,1080,0,78,3049940512,1935360,ok,naive
3,down,1177,0,78,3049940512,1935360,ok,naive
3,down,1224,0,78,3049940512,1935360,ok,naive
3,down,1233,0,78,3049940512,1935360,ok,naive
3,down,1791,0,78,3049940512,1935360,ok,naive
3,down,147,155,79,3349921312,1935360,ok,naive
3,down,422,155,79,3349921312,1935360,ok,naive
3,down,456,155,79,3349921312,1935360,ok,naive
3,down,632,155,79,3349921312,1935360,ok,naive
3,down,792,155,79,3349921312,1935360,ok,naive
3,down,863,155,79,3349921312,1935360,ok,naive
3,down,1117,155,79,3349921312,1935360,ok,naive
3,down,1234,155,79,3349921312,1935360,ok,naive
3,down,1413,155,79,3349921312,1935360,ok,naive
3,down,1514,155,79,3349921312,1935360,ok,naive
3,down,1600,155,79,3349921312,1935360,ok,naive
3,down,149,164,80,3367339552,1935360,ok,naive
3,down,155,164,80,3367339552,1935360,ok,naive
3,down,245,164,80,3367339552,1935360,ok,naive
3,down,459,164,80,3367339552,1935360,ok,naive
3,down,150,21,81,3090583072,1935360,ok,naive
3,down,264,21,81,3090583072,1935360,ok,naive
3,down,382,21,81,3090583072,1935360,ok,naive
3,down,384,21,81,3090583072,1935360,ok,naive
3,down,502,21,81,3090583072,1935360,ok,naive
3,down,508,21,81,3090583072,1935360,ok,naive
3,down,512,21,81,3090583072,1935360,ok,naive
3,down,569,21,81,3090583072,1935360,ok,naive
3,down,729,21,81,3090583072,1935360,ok,naive
3,down,943,21,81,3090583072,1935360,ok,naive
3,down,961,21,81,3090583072,1935360,ok,naive
3,down,1268,21,81,3090583072,1935360,ok,naive
3,down,1275,21,81,3090583072,1935360,ok,naive
3,down,1427,21,81,3090583072,1935360,ok,naive
3,down,1436,21,81,3090583072,1935360,ok,naive
3,down,1466,21,81,3090583072,1935360,ok,naive
3,down,1891,21,81,3090583072,1935360,ok,naive
3,down,152,207,82,3450560032,1935360,ok,naive
3,down,161,207,82,3450560032,1935360,ok,naive
3,down,169,207,82,3450560032,1935360,ok,naive
3,down,176,207,82,3450560032,1935360,ok,naive
3,down,190,207,82,3450560032,1935360,ok,naive
3,down,270,207,82,3450560032,1935360,ok,naive
3,down,272,207,82,3450560032,1935360,ok,naive
3,down,281,207,82,3450560032,1935360,ok,naive
3,down,385,207,82,3450560032,1935360,ok,naive
3,down,394,207,82,3450560032,1935360,ok,naive
3,down,401,207,82,3450560032,1935360,ok,naive
3,down,443,207,82,3450560032,1935360,ok,naive
3,down,449,207,82,3450560032,1935360,ok,naive
3,down,462,207,82,3450560032,1935360,ok,naive
3,down,523,207,82,3450560032,1935360,ok,naive
3,down,1488,207,82,3450560032,1935360,ok,naive
3,down,1503,207,82,3450560032,1935360,ok,naive
3,down,156,28,83,3104130592,1935360,ok,naive
3,down,273,28,83,3104130592,1935360,ok,naive
3,down,340,28,83,3104130592,1935360,ok,naive
3,down,392,28,83,3104130592,1935360,ok,naive
3,down,522,28,83,3104130592,1935360,ok,naive
3,down,577,28,83,3104130592,1935360,ok,naive
3,down,629,28,83,3104130592,1935360,ok,naive
3,down,738,28,83,3104130592,1935360,ok,naive
3,down,891,28,83,3104130592,1935360,ok,naive
3,down,903,28,83,3104130592,1935360,ok,naive
3,down,970,28,83,3104130592,1935360,ok,naive
3,down,1021,28,83,3104130592,1935360,ok,naive
3,down,1075,28,83,3104130592,1935360,ok,naive
3,down,1170,28,83,3104130592,1935360,ok,naive
3,down,1489,28,83,3104130592,1935360,ok,naive
3,down,159,234,84,3502814752,1935360,ok,naive
3,down,1780,234,84,3502814752,1935360,ok,naive
3,down,160,74,85,3193157152,1935360,ok,naive
3,down,168,74,85,3193157152,1935360,ok,naive
3,down,205,74,85,3193157152,1935360,ok,naive
3,down,217,74,85,3193157152,1935360,ok,naive
3,down,230,74,85,3193157152,1935360,ok,naive
3,down,232,74,85,3193157152,1935360,ok,naive
3,down,241,74,85,3193157152,1935360,ok,naive
3,down,250,74,85,3193157152,1935360,ok,naive
3,down,333,74,85,3193157152,1935360,ok,naive
3,down,344,74,85,3193157152,1935360,ok,naive
3,down,353,74,85,3193157152,1935360,ok,naive
3,down,367,74,85,3193157152,1935360,ok,naive
3,down,373,74,85,3193157152,1935360,ok,naive
3,down,451,74,85,3193157152,1935360,ok,naive
3,down,486,74,85,3193157152,1935360,ok,naive
3,down,616,74,85,3193157152,1935360,ok,naive
3,down,628,74,85,3193157152,1935360,ok,naive
3,down,635,74,85,3193157152,1935360,ok,naive
3,down,647,74,85,3193157152,1935360,ok,naive
3,down,652,74,85,3193157152,1935360,ok,naive
3,down,682,74,85,3193157152,1935360,ok,naive
3,down,692,74,85,3193157152,1935360,ok,naive
3,down,788,74,85,3193157152,1935360,ok,naive
3,down,806,74,85,3193157152,1935360,ok,naive
3,down,814,74,85,3193157152,1935360,ok,naive
3,down,819,74,85,3193157152,1935360,ok,naive
3,down,826,74,85,3193157152,1935360,ok,naive
3,down,833,74,85,3193157152,1935360,ok,naive
3,down,845,74,85,3193157152,1935360,ok,naive
3,down,925,74,85,3193157152,1935360,ok,naive
3,down,1008,74,85,3193157152,1935360,ok,naive
3,down,1022,74,85,3193157152,1935360,ok,naive
3,down,1027,74,85,3193157152,1935360,ok,naive
3,down,1131,74,85,3193157152,1935360,ok,naive
3,down,1143,74,85,3193157152,1935360,ok,naive
3,down,1155,74,85,3193157152,1935360,ok,naive
3,down,1209,74,85,3193157152,1935360,ok,naive
3,down,1223,74,85,3193157152,1935360,ok,naive
3,down,1245,74,85,3193157152,1935360,ok,naive
3,down,1262,74,85,3193157152,1935360,ok,naive
3,down,1306,74,85,3193157152,1935360,ok,naive
3,down,1337,74,85,3193157152,1935360,ok,naive
3,down,1450,74,85,3193157152,1935360,ok,naive
3,down,1457,74,85,3193157152,1935360,ok,naive
3,down,1589,74,85,3193157152,1935360,ok,naive
3,down,1594,74,85,3193157152,1935360,ok,naive
3,down,1736,74,85,3193157152,1935360,ok,naive
3,down,1751,74,85,3193157152,1935360,ok,naive
3,down,1784,74,85,3193157152,1935360,ok,naive
3,down,1794,74,85,3193157152,1935360,ok,naive
3,down,1808,74,85,3193157152,1935360,ok,naive
3,down,1854,74,85,3193157152,1935360,ok,naive
3,down,164,122,86,3286054432,1935360,ok,naive
3,down,254,122,86,3286054432,1935360,ok,naive
3,down,372,122,86,3286054432,1935360,ok,naive
3,down,837,122,86,3286054432,1935360,ok,naive
3,down,921,122,86,3286054432,1935360,ok,naive
3,down,1128,122,86,3286054432,1935360,ok,naive
3,down,1305,122,86,3286054432,1935360,ok,naive
3,down,1449,122,86,3286054432,1935360,ok,naive
3,down,1498,122,86,3286054432,1935360,ok,naive
3,down,1584,122,86,3286054432,1935360,ok,naive
3,down,165,52,87,3150579232,1935360,ok,naive
3,down,166,129,88,3299601952,1935360,ok,naive
3,down,470,129,88,3299601952,1935360,ok,naive
3,down,862,129,88,3299601952,1935360,ok,naive
3,down,1031,129,88,3299601952,1935360,ok,naive
3,down,1125,129,88,3299601952,1935360,ok,naive
3,down,1316,129,88,3299601952,1935360,ok,naive
3,down,1476,129,88,3299601952,1935360,ok,naive
3,down,1487,129,88,3299601952,1935360,ok,naive
3,down,1645,129,88,3299601952,1935360,ok,naive
3,down,1774,129,88,3299601952,1935360,ok,naive
3,down,167,33,89,3113807392,1935360,ok,naive
3,down,613,33,89,3113807392,1935360,ok,naive
3,down,774,33,89,3113807392,1935360,ok,naive
3,down,783,33,89,3113807392,1935360,ok,naive
3,down,172,98,90,3239605792,1935360,ok,naive
3,down,207,98,90,3239605792,1935360,ok,naive
3,down,229,98,90,3239605792,1935360,ok,naive
3,down,343,98,90,3239605792,1935360,ok,naive
3,down,694,98,90,3239605792,1935360,ok,naive
3,down,789,98,90,3239605792,1935360,ok,naive
3,down,174,120,91,3282183712,1935360,ok,naive
3,down,175,189,92,3415723552,1935360,ok,naive
3,down,975,189,92,3415723552,1935360,ok,naive
3,down,1032,189,92,3415723552,1935360,ok,naive
3,down,182,128,93,3297666592,1935360,ok,naive
3,down,295,128,93,3297666592,1935360,ok,naive
3,down,301,128,93,3297666592,1935360,ok,naive
3,down,366,128,93,3297666592,1935360,ok,naive
3,down,375,128,93,3297666592,1935360,ok,naive
3,down,381,128,93,3297666592,1935360,ok,naive
3,down,407,128,93,3297666592,1935360,ok,naive
3,down,415,128,93,3297666592,1935360,ok,naive
3,down,419,128,93,3297666592,1935360,ok,naive
3,down,583,128,93,3297666592,1935360,ok,naive
3,down,637,128,93,3297666592,1935360,ok,naive
3,down,1580,128,93,3297666592,1935360,ok,naive
3,down,1598,128,93,3297666592,1935360,ok,naive
3,down,1767,128,93,3297666592,1935360,ok,naive
3,down,185,186,94,3409917472,1935360,ok,naive
3,down,200,186,94,3409917472,1935360,ok,naive
3,down,224,186,94,3409917472,1935360,ok,naive
3,down,336,186,94,3409917472,1935360,ok,naive
3,down,580,186,94,3409917472,1935360,ok,naive
3,down,624,186,94,3409917472,1935360,ok,naive
3,down,688,186,94,3409917472,1935360,ok,naive
3,down,739,186,94,3409917472,1935360,ok,naive
3,down,971,186,94,3409917472,1935360,ok,naive
3,down,1016,186,94,3409917472,1935360,ok,naive
3,down,1072,186,94,3409917472,1935360,ok,naive
3,down,1085,186,94,3409917472,1935360,ok,naive
3,down,1139,186,94,3409917472,1935360,ok,naive
3,down,1168,186,94,3409917472,1935360,ok,naive
3,down,1183,186,94,3409917472,1935360,ok,naive
3,down,187,184,95,3406046752,1935360,ok,naive
3,down,202,184,95,3406046752,1935360,ok,naive
3,down,228,184,95,3406046752,1935360,ok,naive
3,down,339,184,95,3406046752,1935360,ok,naive
3,down,627,184,95,3406046752,1935360,ok,naive
3,down,678,184,95,3406046752,1935360,ok,naive
3,down,693,184,95,3406046752,1935360,ok,naive
3,down,1019,184,95,3406046752,1935360,ok,naive
3,down,1778,184,95,3406046752,1935360,ok,naive
3,down,192,240,96,3514426912,1935360,ok,naive
3,down,1805,240,96,3514426912,1935360,ok,naive
3,down,1824,240,96,3514426912,1935360,ok,naive
3,down,1833,240,96,3514426912,1935360,ok,naive
3,down,193,58,97,3162191392,1935360,ok,naive
3,down,1182,58,97,3162191392,1935360,ok,naive
3,down,1392,58,97,3162191392,1935360,ok,naive
3,down,1407,58,97,3162191392,1935360,ok,naive
3,down,1519,58,97,3162191392,1935360,ok,naive
3,down,1681,58,97,3162191392,1935360,ok,naive
3,down,1835,58,97,3162191392,1935360,ok,naive
3,down,196,119,98,3280248352,1935360,ok,naive
3,down,223,119,98,3280248352,1935360,ok,naive
