step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
30,22,moe,770,43,13001,5026,7811,0,0,164,588,0,0,0,8
30,23,moe,626,35,15437,6298,9014,0,0,125,706,0,0,0,8
30,24,moe,775,42,14545,5602,8804,0,0,139,707,0,0,0,8
30,25,moe,780,44,14449,5372,8941,0,0,136,699,0,0,0,8
30,26,moe,634,37,15521,6506,8880,0,0,135,703,0,0,0,8
30,-1,epi,0,0,0,0,0,0,0,0,5436,0,0,0,0
31,-2,pre,251,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1384,45,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,787,43,17440,8303,8989,0,0,148,710,0,0,0,8
31,2,moe,712,44,17390,8310,8946,0,0,134,729,0,0,0,8
31,3,moe,639,39,16023,7206,8689,0,0,128,704,0,0,0,8
31,4,moe,702,47,12566,4818,7626,0,0,122,578,0,0,0,8
31,5,moe,771,40,11202,3403,7665,0,0,134,587,0,0,0,8
31,6,moe,720,40,13768,4815,8828,0,0,125,707,0,0,0,8
31,7,moe,631,36,12534,4923,7489,0,0,122,593,0,0,0,8
31,8,moe,698,38,11700,4044,7535,0,0,121,591,0,0,0,8
31,9,moe,766,37,13898,4848,8943,0,0,107,715,0,0,0,8
31,10,moe,705,39,12922,5029,7757,0,0,136,592,0,0,0,8
31,11,moe,624,35,13486,5718,7648,0,0,120,589,0,0,0,8
31,12,moe,702,42,14745,5746,8872,0,0,127,741,0,0,0,8
31,13,moe,776,42,13803,5867,7801,0,0,135,594,0,0,0,8
31,14,moe,711,40,11768,4188,7476,0,0,104,616,0,0,0,8
31,15,moe,630,35,16406,7305,8967,0,0,134,724,0,0,0,8
31,16,moe,707,42,12795,4996,7659,0,0,140,591,0,0,0,8
31,17,moe,780,38,14320,6595,7598,0,0,127,590,0,0,0,8
31,18,moe,707,40,14796,5796,8887,0,0,113,720,0,0,0,8
31,19,moe,637,39,12236,4598,7516,0,0,122,585,0,0,0,8
31,20,moe,711,38,12552,4893,7530,0,0,129,593,0,0,0,8
31,21,moe,775,41,12690,3690,8896,0,0,104,718,0,0,0,8
31,22,moe,785,45,12634,4912,7606,0,0,116,591,0,0,0,8
31,23,moe,626,36,14989,6069,8800,0,0,120,740,0,0,0,8
31,24,moe,778,43,15874,6979,8760,0,0,135,701,0,0,0,8
31,25,moe,778,42,15382,6411,8861,0,0,110,748,0,0,0,8
31,26,moe,627,37,13532,4505,8894,0,0,133,707,0,0,0,8
31,-1,epi,0,0,0,0,0,0,0,0,5452,0,0,0,0
32,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1374,43,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,797,44,15046,5936,8971,0,0,139,724,0,0,0,8
32,2,moe,708,39,13562,4582,8848,0,0,132,717,0,0,0,8
32,3,moe,637,41,16522,7449,8947,0,0,126,712,0,0,0,8
32,4,moe,704,41,11865,4218,7540,0,0,107,674,0,0,0,8
32,5,moe,799,53,9888,2259,7498,0,0,131,605,0,0,0,8
32,6,moe,709,53,12848,3977,8723,0,0,148,705,0,0,0,8
32,7,moe,633,52,11730,4119,7471,0,1,139,591,0,0,0,8
32,8,moe,731,53,11800,4071,7588,0,1,140,585,0,0,0,8
32,9,moe,774,50,12608,3668,8821,0,0,119,698,0,0,0,8
32,10,moe,708,50,11863,4133,7578,0,1,151,590,0,0,0,8
32,11,moe,641,43,11974,4285,7557,0,0,132,590,0,0,0,8
32,12,moe,713,51,18566,6320,8872,0,0,3374,715,0,0,0,8
32,13,moe,774,1635,13179,5462,7580,0,0,137,587,0,0,0,8
32,14,moe,706,41,11890,4141,7614,0,0,135,594,0,0,0,8
32,15,moe,621,36,13892,4952,8802,0,0,138,702,0,0,0,8
32,16,moe,707,37,11836,4127,7584,0,0,125,590,0,0,0,8
32,17,moe,787,43,12734,5039,7562,0,0,133,590,0,0,0,8
32,18,moe,704,39,14457,5463,8857,0,0,137,705,0,0,0,8
32,19,moe,628,36,14893,7255,7513,0,0,125,588,0,0,0,8
32,20,moe,741,54,12634,4871,7634,0,0,129,595,0,0,0,8
32,21,moe,778,40,15490,6344,9010,0,0,136,732,0,0,0,8
32,22,moe,776,43,13295,5635,7526,0,0,134,597,0,0,0,8
32,23,moe,634,37,15305,6329,8848,0,0,128,711,0,0,0,8
32,24,moe,770,40,12561,3615,8831,0,0,115,712,0,0,0,8
32,25,moe,774,41,15001,5933,8935,0,0,133,709,0,0,0,8
32,26,moe,654,37,14407,5418,8840,0,0,149,707,0,0,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5438,0,0,0,0
33,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1368,43,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,780,39,14661,5568,8966,0,0,127,707,0,0,0,8
33,2,moe,709,39,14282,5423,8739,0,0,120,710,0,0,0,8
33,3,moe,626,38,13873,4764,8982,0,0,127,703,0,0,0,8
33,4,moe,719,43,11967,4105,7712,0,0,150,597,0,0,0,8
33,5,moe,778,41,11178,3373,7681,0,0,124,601,0,0,0,8
33,6,moe,708,39,14703,5740,8839,0,0,124,746,0,0,0,8
33,7,moe,628,41,10241,2245,7877,0,0,119,593,0,0,0,8
33,8,moe,732,41,12060,4282,7658,0,1,119,583,0,0,0,8
33,9,moe,775,51,12777,3697,8953,0,0,127,709,0,0,0,8
33,10,moe,709,42,12737,5013,7583,0,0,141,590,0,0,0,8
33,11,moe,615,39,10834,3173,7549,0,0,112,594,0,0,0,8
33,12,moe,717,55,15395,6439,8814,0,0,142,709,0,0,0,8
33,13,moe,776,43,9922,2232,7569,0,0,121,589,0,0,0,8
33,14,moe,718,42,12771,5093,7559,0,0,119,583,0,0,0,8
33,15,moe,618,36,13148,3696,9314,0,0,138,703,0,0,0,8
33,16,moe,707,43,11068,3268,7666,0,0,134,645,0,0,0,8
33,17,moe,786,43,11004,3322,7555,0,0,127,596,0,0,0,8
33,18,moe,711,41,12589,3691,8777,0,0,121,708,0,0,0,8
33,19,moe,631,37,11082,3389,7571,0,0,122,595,0,0,0,8
33,20,moe,712,41,14310,6608,7566,0,0,136,590,0,0,0,8
33,21,moe,779,40,13636,4568,8953,0,0,115,723,0,0,0,8
33,22,moe,781,41,11142,3368,7654,0,0,120,591,0,0,0,8
33,23,moe,618,36,13861,4881,8846,0,0,134,714,0,0,0,8
33,24,moe,775,43,11630,2621,8901,0,0,108,706,0,0,0,8
33,25,moe,777,40,12530,3714,8701,0,1,114,708,0,0,0,8
33,26,moe,630,41,11491,2621,8762,0,0,108,712,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5452,0,0,0,0
34,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1413,45,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,782,40,13866,4829,8890,0,0,147,714,0,0,0,8
34,2,moe,713,40,13763,4689,8941,0,0,133,707,0,0,0,8
34,3,moe,633,36,11625,2597,8914,0,1,113,707,0,0,0,8
34,4,moe,716,41,11276,3448,7705,0,1,122,589,0,0,0,8
34,5,moe,807,43,12068,4222,7707,0,0,139,586,0,0,0,8
34,6,moe,705,39,14625,5577,8917,0,0,131,705,0,0,0,8
34,7,moe,658,36,12009,4190,7700,0,0,119,588,0,0,0,8
34,8,moe,699,39,9910,2195,7613,0,0,102,593,0,0,0,8
34,9,moe,785,42,11545,2611,8824,0,0,110,709,0,0,0,8
34,10,moe,709,41,11071,3313,7647,0,0,111,581,0,0,0,8
34,11,moe,631,39,10936,3210,7610,0,0,116,598,0,0,0,8
34,12,moe,712,41,14046,5096,8833,0,0,117,721,0,0,0,8
34,13,moe,775,44,10183,2291,7780,0,0,112,590,0,0,0,8
34,14,moe,712,42,12074,4284,7656,0,0,134,596,0,0,0,8
34,15,moe,630,41,12709,3816,8773,0,0,120,747,0,0,0,8
34,16,moe,713,44,12033,4369,7534,0,0,130,595,0,0,0,8
34,17,moe,779,43,12826,5066,7621,0,0,139,592,0,0,0,8
34,18,moe,741,40,13877,4898,8852,0,0,127,709,0,0,0,8
34,19,moe,628,36,10918,3248,7552,0,0,118,598,0,0,0,8
34,20,moe,710,41,11192,3387,7695,0,0,110,597,0,0,0,8
34,21,moe,771,41,13606,4697,8782,0,0,127,704,0,0,0,8
34,22,moe,768,40,12786,4932,7716,0,1,137,611,0,0,0,8
34,23,moe,634,38,13997,4680,9170,0,0,147,712,0,0,0,8
34,24,moe,776,42,13778,4821,8825,0,0,132,710,0,0,0,8
34,25,moe,794,41,13569,4592,8850,0,0,127,703,0,0,0,8
34,26,moe,637,36,13644,4649,8872,0,0,123,710,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,5448,0,0,0,0
35,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1371,42,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,806,38,15727,6765,8822,0,0,140,706,0,0,0,8
35,2,moe,714,42,17339,8198,8999,0,0,142,708,0,0,0,8
35,3,moe,649,40,14518,5464,8929,0,1,124,712,0,0,0,8
35,4,moe,707,38,12769,4980,7652,0,0,137,591,0,0,0,8
35,5,moe,769,40,10844,3272,7460,0,0,112,590,0,0,0,8
35,6,moe,712,38,12674,3559,9006,0,0,109,715,0,0,0,8
35,7,moe,637,39,10914,3189,7596,0,0,129,591,0,0,0,8
35,8,moe,707,40,10058,2226,7726,0,0,106,592,0,0,0,8
35,9,moe,774,41,14926,5922,8871,0,0,133,703,0,0,0,8
35,10,moe,718,46,12892,5041,7725,0,0,126,597,0,0,0,8
35,11,moe,636,36,10865,3158,7588,0,1,118,594,0,0,0,8
35,12,moe,708,39,14756,5588,9048,0,0,120,707,0,0,0,8
35,13,moe,772,40,10991,3211,7657,0,0,123,594,0,0,0,8
35,14,moe,713,39,12040,4154,7749,0,0,137,590,0,0,0,8
35,15,moe,637,38,13646,4790,8736,0,0,120,717,0,0,0,8
35,16,moe,708,41,12495,4861,7506,0,0,128,595,0,0,0,8
35,17,moe,770,42,12131,4356,7662,0,0,113,602,0,0,0,8
35,18,moe,714,42,13771,4698,8944,0,0,129,709,0,0,0,8
35,19,moe,640,38,12723,5035,7568,0,0,120,612,0,0,0,8
35,20,moe,702,39,11687,3995,7578,0,0,114,590,0,0,0,8
35,21,moe,773,42,12679,3623,8932,0,0,124,708,0,0,0,8
35,22,moe,772,40,12749,5001,7621,0,0,127,589,0,0,0,8
35,23,moe,630,35,15463,6457,8885,0,0,121,818,0,0,0,8
35,24,moe,767,44,14706,5793,8785,0,0,128,704,0,0,0,8
35,25,moe,770,48,15401,6400,8866,0,0,135,704,0,0,0,8
35,26,moe,631,32,17057,7960,8953,0,0,144,703,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,5445,0,0,0,0
36,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1374,38,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,784,35,17393,8114,9135,0,1,143,707,0,0,0,8
36,2,moe,716,36,12621,3605,8891,0,0,125,715,0,0,0,8
36,3,moe,639,42,14790,5817,8850,0,0,123,722,0,0,0,8
36,4,moe,708,33,11882,4132,7612,0,0,138,588,0,0,0,8
36,5,moe,801,37,12176,4431,7628,0,1,116,589,0,0,0,8
36,6,moe,712,35,12576,3537,8923,0,0,116,704,0,0,0,8
36,7,moe,634,34,11787,4077,7591,0,1,118,592,0,0,0,8
36,8,moe,711,31,9781,2153,7537,0,0,91,586,0,0,0,8
36,9,moe,776,36,13770,4736,8910,0,0,124,714,0,0,0,8
36,10,moe,747,38,12035,4244,7649,0,0,142,587,0,0,0,8
36,11,moe,607,31,9697,2144,7454,0,0,99,602,0,0,0,8
36,12,moe,708,38,14501,5546,8804,0,0,151,746,0,0,0,8
36,13,moe,778,39,12204,4462,7600,0,0,142,594,0,0,0,8
36,14,moe,720,39,11873,4136,7600,0,0,137,588,0,0,0,8
36,15,moe,623,32,13639,4566,8947,0,0,126,738,0,0,0,8
36,16,moe,733,35,10994,3256,7607,0,0,131,600,0,0,0,8
36,17,moe,779,37,13720,5925,7677,0,0,118,593,0,0,0,8
36,18,moe,713,36,13611,4552,8947,0,0,112,703,0,0,0,8
36,19,moe,638,31,12003,4239,7622,0,0,142,598,0,0,0,8
36,20,moe,711,34,12668,4943,7595,0,1,129,606,0,0,0,8
36,21,moe,779,38,13607,4657,8823,0,0,127,702,0,0,0,8
36,22,moe,773,38,14394,6704,7558,0,1,131,594,0,0,0,8
36,23,moe,630,32,14601,5598,8868,0,0,135,706,0,0,0,8
36,24,moe,783,34,15121,6214,8776,0,0,131,740,0,0,0,8
36,25,moe,777,38,15512,6590,8803,0,0,119,706,0,0,0,8
36,26,moe,641,34,12837,3979,8748,0,1,109,707,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,5450,0,0,0,0
37,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1360,36,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,797,31,13447,4516,8797,0,0,134,714,0,0,0,8
37,2,moe,708,35,13210,4239,8843,0,0,128,707,0,0,0,8
37,3,moe,632,34,13632,4721,8795,0,0,116,723,0,0,0,8
37,4,moe,710,34,13211,5526,7566,0,0,119,589,0,0,0,8
37,5,moe,791,33,11800,4137,7554,0,0,109,586,0,0,0,8
37,6,moe,709,33,11626,2638,8884,0,0,104,721,0,0,0,8
37,7,moe,667,37,11268,3285,7845,0,0,138,593,0,0,0,8
37,8,moe,713,35,10942,3180,7658,0,0,104,600,0,0,0,8
37,9,moe,780,46,13570,4598,8835,0,0,137,706,0,0,0,8
37,10,moe,701,36,10953,3287,7539,0,1,126,588,0,0,0,8
37,11,moe,637,35,12623,4937,7562,0,1,123,585,0,0,0,8
37,12,moe,697,39,15769,6630,9001,0,0,138,708,0,0,0,8
37,13,moe,772,34,10904,3257,7531,0,0,116,584,0,0,0,8
37,14,moe,755,35,11689,4084,7482,0,0,123,599,0,0,0,8
37,15,moe,629,33,14560,5516,8930,0,1,113,710,0,0,0,8
37,16,moe,718,37,13070,5438,7501,0,1,130,586,0,0,0,8
37,17,moe,766,36,13086,5533,7442,0,0,111,592,0,0,0,8
37,18,moe,756,36,12870,3735,8999,0,0,136,709,0,0,0,8
37,19,moe,645,30,12394,4532,7736,0,0,126,590,0,0,0,8
37,20,moe,700,36,10077,2337,7643,0,0,97,582,0,0,0,8
37,21,moe,772,35,12544,3606,8822,0,0,116,711,0,0,0,8
37,22,moe,781,37,12742,4930,7684,0,0,128,585,0,0,0,8
37,23,moe,627,32,15416,6381,8903,0,0,132,724,0,0,0,8
37,24,moe,780,36,17050,7931,8995,0,0,124,708,0,0,0,8
37,25,moe,771,34,16520,7285,9104,0,0,131,716,0,0,0,8
37,26,moe,642,34,16377,7320,8911,0,0,146,705,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,5433,0,0,0,0
38,-2,pre,1130,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1360,46,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,778,39,15968,6858,8979,0,0,131,761,0,0,0,8
38,2,moe,704,43,11691,2520,9046,0,1,124,707,0,0,0,8
38,3,moe,638,42,14027,4974,8924,0,0,129,734,0,0,0,8
38,4,moe,717,40,11029,3352,7551,0,0,126,624,0,0,0,8
38,5,moe,777,41,11075,3326,7624,0,0,125,601,0,0,0,8
38,6,moe,711,42,12667,3605,8949,0,0,113,709,0,0,0,8
38,7,moe,632,36,9784,2177,7515,0,0,92,596,0,0,0,8
38,8,moe,714,44,11866,4207,7523,0,0,136,621,0,0,0,8
38,9,moe,772,40,12876,3794,8961,0,0,121,723,0,0,0,8
38,10,moe,709,40,11007,3270,7611,0,0,126,594,0,0,0,8
38,11,moe,638,39,12980,5284,7566,0,0,130,585,0,0,0,8
38,12,moe,704,43,11459,2514,8842,0,0,103,710,0,0,0,8
38,13,moe,781,42,10086,2336,7634,0,1,115,589,0,0,0,8
38,14,moe,711,40,11289,3577,7589,0,0,123,594,0,0,0,8
38,15,moe,643,37,14677,5587,8964,0,0,126,710,0,0,0,8
38,16,moe,708,41,13483,5748,7593,0,0,142,590,0,0,0,8
38,17,moe,785,47,11514,3831,7568,0,0,115,589,0,0,0,8
38,18,moe,705,37,11514,2597,8804,0,0,113,732,0,0,0,8
38,19,moe,632,36,12296,4651,7517,0,0,128,591,0,0,0,8
38,20,moe,709,38,11807,4180,7506,0,0,121,591,0,0,0,8
38,21,moe,773,39,13730,4634,8966,0,0,130,704,0,0,0,8
38,22,moe,807,43,12462,4776,7561,0,0,125,593,0,0,0,8
38,23,moe,636,35,14083,5219,8754,0,0,110,723,0,0,0,8
38,24,moe,771,40,14399,5461,8804,0,0,134,743,0,0,0,8
38,25,moe,778,41,12636,3711,8780,0,1,144,783,0,0,0,8
38,26,moe,632,38,15344,6421,8785,0,0,138,704,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5537,0,0,0,0
39,-2,pre,149,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1350,42,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,801,47,13493,4406,8930,0,0,157,740,0,0,0,8
39,2,moe,704,44,14536,5492,8904,0,0,140,703,0,0,0,8
39,3,moe,644,39,14250,5192,8923,0,0,135,718,0,0,0,8
39,4,moe,728,66,12673,4925,7615,0,0,133,886,0,0,0,8
39,5,moe,1217,57,11370,3444,7783,0,0,143,598,0,0,0,8
39,6,moe,715,40,12702,3443,9096,0,1,162,740,0,0,0,8
39,7,moe,634,43,12577,4745,7691,0,0,141,627,0,0,0,8
39,8,moe,703,40,12576,4766,7675,0,0,135,617,0,0,0,8
39,9,moe,801,48,15220,6127,8964,0,0,129,739,0,0,0,8
39,10,moe,741,43,11628,4013,7503,0,0,112,587,0,0,0,8
39,11,moe,621,35,12571,4820,7623,0,0,128,614,0,0,0,8
39,12,moe,724,48,13667,4503,9030,0,0,134,705,0,0,0,8
39,13,moe,779,43,11899,4079,7669,0,0,151,585,0,0,0,8
39,14,moe,699,41,11101,3365,7615,0,0,121,611,0,0,0,8
39,15,moe,646,39,16481,7437,8914,0,0,130,722,0,0,0,8
39,16,moe,709,41,12656,4907,7605,0,0,144,584,0,0,0,8
39,17,moe,774,44,12747,4974,7619,0,0,154,593,0,0,0,8
39,18,moe,706,40,13532,4652,8752,0,0,128,704,0,0,0,8
39,19,moe,623,36,12407,4727,7567,0,0,113,611,0,0,0,8
39,20,moe,700,39,12629,4971,7538,0,0,120,594,0,0,0,8
39,21,moe,765,42,14555,5532,8889,0,0,134,705,0,0,0,8
39,22,moe,775,39,11847,4203,7518,0,0,126,605,0,0,0,8
39,23,moe,633,35,16676,7657,8885,0,0,134,704,0,0,0,8
39,24,moe,773,39,13637,4686,8836,0,0,115,702,0,0,0,8
39,25,moe,785,42,16207,7121,8925,0,1,160,708,0,0,0,8
39,26,moe,626,36,13802,4807,8885,0,0,110,708,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5432,0,0,0,0
40,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1378,42,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,791,35,13640,4623,8880,0,0,137,713,0,0,0,8
40,2,moe,712,40,13445,4405,8925,0,0,115,731,0,0,0,8
40,3,moe,623,36,15457,6363,8963,0,0,131,710,0,0,0,8
40,4,moe,702,38,11943,4197,7625,0,0,121,589,0,0,0,8
40,5,moe,768,42,11988,4270,7599,0,0,119,589,0,0,0,8
40,6,moe,705,38,12519,3546,8865,0,0,108,709,0,0,0,8
40,7,moe,629,38,13334,5686,7518,0,0,130,583,0,0,0,8
40,8,moe,705,39,10893,3254,7527,0,0,112,590,0,0,0,8
40,9,moe,776,40,13127,3770,9231,0,0,126,712,0,0,0,8
40,10,moe,725,42,13513,5795,7575,0,0,143,640,0,0,0,8
40,11,moe,631,35,11707,4060,7535,0,0,112,596,0,0,0,8
40,12,moe,697,37,12735,3663,8965,0,0,107,725,0,0,0,8
40,13,moe,774,39,13449,5687,7634,0,0,128,587,0,0,0,8
40,14,moe,716,43,12879,5096,7671,0,0,112,589,0,0,0,8
40,15,moe,629,37,14628,5428,9069,0,0,131,704,0,0,0,8
40,16,moe,718,40,10075,2338,7633,0,0,104,587,0,0,0,8
40,17,moe,777,38,10965,3245,7604,0,1,115,595,0,0,0,8
40,18,moe,738,40,14279,5438,8728,0,0,113,706,0,0,0,8
40,19,moe,622,36,12339,4766,7464,0,0,109,626,0,0,0,8
40,20,moe,707,40,13028,5140,7739,0,0,149,594,0,0,0,8
40,21,moe,783,42,14522,5475,8915,0,0,132,724,0,0,0,8
40,22,moe,776,42,11767,4026,7600,0,0,141,591,0,0,0,8
40,23,moe,640,36,15061,6058,8849,0,0,154,713,0,0,0,8
40,24,moe,776,45,15323,6114,9076,0,0,133,708,0,0,0,8
40,25,moe,798,42,13846,4874,8833,0,0,139,706,0,0,0,8
40,26,moe,634,38,16113,7054,8921,0,0,138,708,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,5452,0,0,0,0
41,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1410,42,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,786,40,14161,5167,8849,0,1,144,706,0,0,0,8
41,2,moe,721,40,15411,6510,8778,0,0,123,703,0,0,0,8
41,3,moe,628,35,14316,5259,8911,0,0,146,755,0,0,0,8
41,4,moe,715,44,12786,5064,7594,0,0,128,591,0,0,0,8
41,5,moe,775,40,12690,4908,7639,0,0,143,654,0,0,0,8
41,6,moe,722,45,12810,3720,8971,0,0,119,728,0,0,0,8
41,7,moe,633,37,9780,2134,7548,0,0,98,590,0,0,0,8
41,8,moe,726,38,9875,2205,7570,0,0,100,591,0,0,0,8
41,9,moe,776,38,11542,2545,8891,0,0,106,707,0,0,0,8
41,10,moe,715,41,12182,4434,7611,0,0,137,596,0,0,0,8
41,11,moe,622,36,11948,4215,7618,0,0,115,608,0,0,0,8
41,12,moe,725,39,11986,3008,8872,0,0,106,706,0,0,0,8
41,13,moe,784,43,11783,4080,7583,0,1,119,589,0,0,0,8
41,14,moe,714,38,12596,4880,7601,0,0,115,590,0,0,0,8
41,15,moe,641,38,13456,4129,9187,0,1,139,720,0,0,0,8
41,16,moe,707,40,12844,5115,7604,0,0,125,602,0,0,0,8
41,17,moe,775,47,10011,2263,7644,0,0,104,594,0,0,0,8
41,18,moe,712,35,11496,2529,8857,0,0,110,745,0,0,0,8
41,19,moe,639,34,11003,3258,7623,0,0,122,594,0,0,0,8
41,20,moe,729,39,11892,4204,7556,0,0,132,608,0,0,0,8
41,21,moe,778,39,13834,4737,8979,0,0,118,707,0,0,0,8
41,22,moe,786,38,11046,3311,7619,0,0,116,599,0,0,0,8
41,23,moe,636,32,13718,4738,8862,0,0,118,706,0,0,0,8
41,24,moe,773,37,14345,5393,8819,0,0,133,707,0,0,0,8
41,25,moe,764,33,13377,4509,8750,0,0,118,703,0,0,0,8
41,26,moe,705,37,13771,4759,8886,0,0,126,705,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5460,0,0,0,0
42,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1381,38,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,789,38,13805,4772,8899,0,0,134,749,0,0,0,8
42,2,moe,710,43,14660,5595,8931,0,0,134,715,0,0,0,8
42,3,moe,644,36,13608,4698,8787,0,0,123,712,0,0,0,8
42,4,moe,706,38,12955,5294,7518,0,0,143,605,0,0,0,8
42,5,moe,778,39,14229,6376,7719,0,0,134,592,0,0,0,8
42,6,moe,708,36,13427,4419,8878,0,0,130,727,0,0,0,8
42,7,moe,651,35,13718,5927,7661,0,1,129,593,0,0,0,8
42,8,moe,713,36,13345,5649,7575,0,0,121,589,0,0,0,8
42,9,moe,774,36,14739,5695,8927,0,0,117,751,0,0,0,8
42,10,moe,737,44,12867,5119,7598,0,0,150,593,0,0,0,8
42,11,moe,635,36,12676,4923,7620,0,0,133,600,0,0,0,8
42,12,moe,708,36,14644,5627,8885,0,1,131,746,0,0,0,8
42,13,moe,774,38,11745,4049,7554,0,0,142,598,0,0,0,8
42,14,moe,710,36,13316,5655,7533,0,0,128,587,0,0,0,8
42,15,moe,633,35,15167,6166,8872,0,0,129,715,0,0,0,8
42,16,moe,721,36,11777,4179,7472,0,0,126,638,0,0,0,8
42,17,moe,771,40,13370,5599,7635,0,0,136,709,0,0,0,8
42,18,moe,734,40,15366,5927,9213,0,0,226,768,0,0,0,8
42,19,moe,640,35,13550,5302,8094,0,0,154,596,0,0,0,8
42,20,moe,710,43,12344,4404,7782,0,0,158,607,0,0,0,8
42,21,moe,908,45,13062,3690,9240,0,1,131,776,0,0,0,8
42,22,moe,783,42,12871,4914,7783,0,0,174,594,0,0,0,8
42,23,moe,630,33,14014,4615,9251,0,0,148,707,0,0,0,8
42,24,moe,782,40,11911,2644,9142,0,1,124,723,0,0,0,8
42,25,moe,775,39,15662,6611,8902,0,0,149,711,0,0,0,8
42,26,moe,637,41,11636,2642,8895,0,0,99,788,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0
43,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1409,37,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,785,36,15378,5796,9393,0,1,188,714,0,0,0,8
43,2,moe,731,41,12711,3552,9034,0,0,125,713,0,0,0,8
43,3,moe,735,35,12985,3698,9147,0,0,140,731,0,0,0,8
43,4,moe,727,49,12024,4151,7729,0,0,144,594,0,0,0,8
43,5,moe,784,42,10343,2308,7915,0,0,120,715,0,0,0,8
43,6,moe,733,41,13661,4670,8854,0,0,137,713,0,0,0,8
43,7,moe,640,38,12895,4926,7748,0,0,221,592,0,0,0,8
43,8,moe,704,38,11194,3333,7729,0,0,132,593,0,0,0,8
43,9,moe,786,47,12843,3844,8866,0,0,133,718,0,0,0,8
43,10,moe,715,36,12044,4310,7619,0,0,115,591,0,0,0,8
43,11,moe,635,36,10853,3223,7522,0,0,108,595,0,0,0,8
43,12,moe,711,38,14575,5623,8818,0,0,134,711,0,0,0,8
43,13,moe,777,37,10964,3251,7601,0,1,111,591,0,0,0,8
43,14,moe,720,41,10941,3283,7531,0,0,127,590,0,0,0,8
43,15,moe,634,36,13591,4557,8909,0,0,125,706,0,0,0,8
43,16,moe,707,38,12173,4449,7588,0,0,136,589,0,0,0,8
43,17,moe,775,36,13349,5657,7565,0,0,127,583,0,0,0,8
43,18,moe,709,35,11576,2642,8836,0,0,98,715,0,0,0,8
43,19,moe,638,39,10989,3356,7506,0,0,127,613,0,0,0,8
43,20,moe,725,33,11044,3393,7518,0,0,133,596,0,0,0,8
43,21,moe,775,35,12527,3653,8761,0,0,113,741,0,0,0,8
43,22,moe,779,38,11018,3354,7530,0,0,134,596,0,0,0,8
43,23,moe,630,33,13404,4534,8747,0,1,122,704,0,0,0,8
43,24,moe,773,42,13566,4600,8820,0,0,146,707,0,0,0,8
43,25,moe,777,38,13680,4768,8788,0,0,124,704,0,0,0,8
43,26,moe,629,33,12670,3724,8830,0,0,116,712,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,5476,0,0,0,0
44,-2,pre,911,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1369,45,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,792,44,13052,4079,8841,0,0,132,712,0,0,0,8
44,2,moe,719,41,13636,4644,8847,0,0,145,713,0,0,0,8
44,3,moe,641,39,14512,5599,8778,0,0,135,766,0,0,0,8
