step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
28,21,moe,843,101,28552,11319,11319,8248,8866,0,119,0,1253,8,1,7,8
28,22,moe,796,44,17286,9655,9655,3898,3621,0,112,0,598,8,3,5,8
28,23,moe,641,39,27190,11175,11176,11487,4410,0,117,0,720,8,1,7,8
28,24,moe,6222,40,27327,12468,12468,7629,7149,0,81,0,720,8,0,8,8
28,25,moe,789,41,35096,18519,18519,8726,7774,0,77,0,1258,8,1,7,8
28,26,moe,654,41,28148,12382,12384,11311,4385,0,68,0,716,8,1,7,8
28,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0,0,0
29,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1429,45,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,814,40,12056,6700,6700,2682,2632,0,42,0,1797,8,5,3,8
29,2,moe,732,44,10815,3816,3816,1834,5131,0,34,0,2956,8,6,2,8
29,3,moe,643,36,11941,5354,5354,3641,2893,1,52,0,1889,8,4,4,8
29,4,moe,770,37,6877,2180,2181,1639,2972,0,85,0,1186,8,6,2,8
29,5,moe,887,36,15248,9292,9292,4305,1614,0,37,0,2698,8,5,3,8
29,6,moe,935,76,16689,10229,10229,3743,2633,0,84,0,1558,8,4,4,8
29,7,moe,803,37,20943,13695,13695,3204,3909,0,135,0,739,8,4,4,8
29,8,moe,823,39,11660,7350,7351,2360,1903,1,45,0,1832,8,5,3,8
29,9,moe,875,43,6664,2487,2489,1927,2168,0,80,0,1432,8,6,2,8
29,10,moe,804,40,5815,2179,2179,1619,1948,0,69,0,1125,8,6,2,8
29,11,moe,783,49,10351,3298,3298,2324,4689,0,40,0,1136,8,5,3,8
29,12,moe,804,40,11195,6450,6450,2803,1864,0,78,0,1437,8,5,3,8
29,13,moe,1320,43,10472,6362,6362,2370,1666,0,74,0,1627,8,5,3,8
29,14,moe,1246,53,7794,2241,2241,1535,3983,0,35,0,1679,8,6,2,8
29,15,moe,706,38,5664,2513,2513,1899,1182,0,70,0,1794,8,6,2,8
29,16,moe,803,91,12207,5273,5273,3133,3709,0,92,0,601,8,4,4,8
29,17,moe,791,37,4850,2275,2275,1527,1015,0,33,0,601,8,6,2,8
29,18,moe,727,40,7041,3855,3855,1926,1191,0,69,0,1324,8,6,2,8
29,19,moe,641,36,9794,4449,4449,3130,2112,1,102,0,1082,8,4,4,8
29,20,moe,720,38,11282,4499,4499,3047,3686,1,49,0,1431,8,4,4,8
29,21,moe,788,40,12092,5876,5876,3692,2442,0,82,0,848,8,4,4,8
29,22,moe,795,42,4932,2242,2242,1584,1037,0,69,0,1201,8,6,2,8
29,23,moe,646,35,16429,7222,7222,5437,3663,0,107,0,731,8,2,6,8
29,24,moe,795,42,20778,14693,14694,3565,2469,0,50,0,1275,8,4,4,8
29,25,moe,787,38,9423,4892,4892,2668,1821,0,42,0,1384,8,5,3,8
29,26,moe,650,38,13263,7153,7153,3564,2500,0,46,0,2507,8,4,4,8
29,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0,0
30,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1449,39,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,811,31,12689,8109,8109,2671,1869,0,40,0,722,8,5,3,8
30,2,moe,722,34,8273,2797,2797,1793,3655,0,28,0,1336,8,6,2,8
30,3,moe,643,32,14453,9859,9860,2668,1886,0,39,0,718,8,5,3,8
30,4,moe,724,36,7069,3182,3182,1613,2199,0,75,0,1160,8,6,2,8
30,5,moe,789,31,2519,1218,1219,772,504,0,24,0,1231,8,7,1,8
30,6,moe,720,32,6447,2596,2597,1904,1873,0,73,0,721,8,6,2,8
30,7,moe,648,31,6059,2226,2226,1595,2169,0,69,0,661,8,6,2,8
30,8,moe,731,33,8576,4032,4032,1535,2978,0,31,0,600,8,6,2,8
30,9,moe,791,34,9653,3730,3730,2803,3049,0,71,0,785,8,5,3,8
30,10,moe,725,32,5432,2325,2325,1622,1408,0,77,0,1082,8,6,2,8
30,11,moe,646,31,7194,2297,2297,1554,3309,0,34,0,653,8,6,2,8
30,12,moe,720,33,9559,3981,3981,2826,2662,0,90,0,1361,8,5,3,8
30,13,moe,772,39,5793,2252,2252,1608,1849,0,84,0,614,8,6,2,8
30,14,moe,772,33,2527,1224,1224,767,510,0,26,0,1080,8,7,1,8
30,15,moe,927,35,12720,5465,5465,3678,3487,0,90,0,822,8,4,4,8
30,16,moe,1177,39,6928,4164,4164,1617,1068,0,79,0,613,8,6,2,8
30,17,moe,789,33,2478,1183,1183,761,513,0,21,0,711,8,7,1,8
30,18,moe,738,33,8,0,0,0,0,0,8,0,734,8,8,0,8
30,19,moe,656,30,12590,6093,6093,3824,2609,0,64,0,614,8,3,5,8
30,20,moe,722,36,11182,4571,4571,3049,3510,0,52,0,602,8,4,4,8
30,21,moe,792,35,7130,1250,1250,1013,4794,1,72,0,2769,8,7,1,8
30,22,moe,954,36,13172,7364,7365,3115,2591,0,101,0,599,8,4,4,8
30,23,moe,642,31,15952,9052,9052,3653,3163,0,84,0,727,8,4,4,8
30,24,moe,789,36,18412,9384,9384,3571,5394,0,63,0,726,8,4,4,8
30,25,moe,4541,37,11642,6711,6711,2679,2207,0,45,0,718,8,5,3,8
30,26,moe,649,33,8580,2374,2374,1786,4391,0,29,0,1485,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0,0
31,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1435,36,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,805,35,11805,5992,5992,1815,3963,0,35,0,1006,8,6,2,8
31,2,moe,724,40,2814,1253,1253,906,631,0,24,0,823,8,7,1,8
31,3,moe,664,34,5446,2472,2472,1790,1154,0,30,0,736,8,6,2,8
31,4,moe,734,35,4672,1417,1417,854,2310,0,91,0,631,8,7,1,8
31,5,moe,808,34,4891,2282,2282,1536,1040,0,33,0,657,8,6,2,8
31,6,moe,729,31,9,0,0,0,0,0,9,0,828,8,8,0,8
31,7,moe,655,28,8,0,0,0,0,0,8,0,604,8,8,0,8
31,8,moe,730,30,3036,1223,1224,766,1027,0,19,0,1120,8,7,1,8
31,9,moe,805,48,8,0,0,0,0,0,8,0,726,8,8,0,8
31,10,moe,729,30,5337,2443,2443,1524,1341,0,29,0,609,8,6,2,8
31,11,moe,637,31,8,0,0,0,0,0,8,0,607,8,8,0,8
31,12,moe,736,35,7,0,0,0,0,0,7,0,730,8,8,0,8
31,13,moe,802,30,4874,2248,2248,1544,1052,0,30,0,623,8,6,2,8
31,14,moe,731,33,4128,1235,1235,761,2108,0,24,0,2393,8,7,1,8
31,15,moe,696,51,6521,3186,3186,1878,1394,0,63,0,2224,8,6,2,8
31,16,moe,848,59,9,0,0,0,0,0,9,0,1988,8,8,0,8
31,17,moe,855,33,2605,1192,1192,837,510,0,66,0,1243,8,7,1,8
31,18,moe,732,31,5211,1355,1355,989,2793,0,74,0,830,8,7,1,8
31,19,moe,741,27,2707,1259,1259,849,545,0,54,0,605,8,7,1,8
31,20,moe,731,30,13621,8345,8345,3056,2166,0,54,0,1056,8,4,4,8
31,21,moe,793,34,4131,1315,1315,1026,1710,0,80,0,1062,8,7,1,8
31,22,moe,822,38,2630,1157,1157,887,528,0,58,0,652,8,7,1,8
31,23,moe,638,30,10120,6734,6734,1897,1428,0,61,0,1265,8,6,2,8
31,24,moe,786,33,7220,2466,2466,1774,2951,0,29,0,721,8,6,2,8
31,25,moe,794,32,9,0,0,0,0,0,9,0,1300,8,8,0,8
31,26,moe,659,28,4506,1293,1293,888,2306,0,19,0,3357,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,6216,0,0,0,0,0,0
32,-2,pre,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1450,37,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,821,30,17414,9638,9638,3567,4164,1,44,0,1330,8,4,4,8
32,2,moe,720,257,13203,10011,10012,1782,1375,0,34,0,713,8,6,2,8
32,3,moe,640,35,12140,7308,7308,2674,2121,0,37,0,1283,8,5,3,8
32,4,moe,726,45,8468,4057,4057,2372,1950,0,89,0,601,8,5,3,8
32,5,moe,793,38,2535,1221,1221,767,525,0,22,0,615,8,7,1,8
32,6,moe,731,35,9,0,0,0,0,0,9,0,1283,8,8,0,8
32,7,moe,658,37,7,0,0,0,0,0,7,0,1104,8,8,0,8
32,8,moe,731,33,10,0,0,0,0,0,10,0,617,8,8,0,8
32,9,moe,808,40,9,0,0,0,0,0,9,0,1305,8,8,0,8
32,10,moe,738,36,2454,1168,1168,760,506,0,20,0,658,8,7,1,8
32,11,moe,656,36,8,0,0,0,0,0,8,0,622,8,8,0,8
32,12,moe,735,33,3750,1279,1279,1014,1410,0,47,0,3922,8,7,1,8
32,13,moe,841,36,2653,1201,1201,843,545,0,64,0,1550,8,7,1,8
32,14,moe,727,35,8723,4552,4553,2289,1841,0,40,0,617,8,5,3,8
32,15,moe,645,33,9254,3700,3700,2800,2685,0,69,0,734,8,5,3,8
32,16,moe,726,47,4916,2232,2232,1594,1015,1,74,0,2057,8,6,2,8
32,17,moe,808,43,2520,1235,1235,763,500,0,22,0,657,8,7,1,8
32,18,moe,725,36,3512,1359,1359,995,1109,0,49,0,3283,8,7,1,8
32,19,moe,703,92,3115,1565,1565,862,632,0,56,0,1223,8,7,1,8
32,20,moe,727,36,8,0,0,0,0,0,8,0,1185,8,8,0,8
32,21,moe,808,36,2919,1330,1331,978,565,0,45,0,784,8,7,1,8
32,22,moe,798,36,2566,1188,1188,834,496,0,48,0,660,8,7,1,8
32,23,moe,654,41,8845,5495,5496,1937,1349,1,62,0,841,8,6,2,8
32,24,moe,792,37,9,0,1,0,0,0,8,0,1799,8,8,0,8
32,25,moe,791,36,10,0,0,0,0,0,10,0,1801,8,8,0,8
32,26,moe,660,32,8,0,0,0,0,0,8,0,3299,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,6900,0,0,0,0,0,0
33,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1494,40,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,829,41,9797,3923,3924,2674,3150,0,49,0,1370,8,5,3,8
33,2,moe,736,36,8698,4126,4126,2669,1866,0,37,0,1309,8,5,3,8
33,3,moe,654,42,14137,6214,6214,4452,3419,0,52,0,775,8,3,5,8
33,4,moe,726,42,15104,9234,9234,3118,2664,0,88,0,1244,8,4,4,8
33,5,moe,795,42,2557,1146,1146,770,617,0,24,0,2933,8,7,1,8
33,6,moe,775,41,7129,3599,3600,1919,1515,0,95,0,817,8,6,2,8
33,7,moe,671,43,12,0,0,0,0,0,12,0,1344,8,8,0,8
33,8,moe,753,43,2719,1204,1204,844,590,0,81,0,1985,8,7,1,8
33,9,moe,822,45,5959,2558,2558,1905,1395,0,101,0,861,8,6,2,8
33,10,moe,767,49,7802,3378,3378,2412,1910,0,102,0,686,8,5,3,8
33,11,moe,664,36,2452,1158,1158,761,512,0,21,0,1570,8,7,1,8
33,12,moe,728,39,13488,5516,5516,3750,4126,0,96,0,779,8,4,4,8
33,13,moe,809,43,7703,3416,3419,2395,1773,0,116,0,886,8,5,3,8
33,14,moe,765,50,11930,5804,5806,3080,2986,0,58,0,684,8,4,4,8
33,15,moe,658,39,2585,1271,1271,1025,230,0,59,0,1858,8,7,1,8
33,16,moe,734,40,12519,6237,6238,3197,2977,0,107,0,1492,8,4,4,8
33,17,moe,817,41,8488,4324,4324,2291,1825,0,48,0,652,8,5,3,8
33,18,moe,743,39,18570,8355,8355,5543,4552,1,119,0,2623,8,2,6,8
33,19,moe,691,43,16486,4868,4868,5537,5934,1,146,0,763,8,4,4,8
33,20,moe,761,40,14463,5719,5719,3891,4772,0,81,0,643,8,3,5,8
33,21,moe,824,41,11936,5389,5389,3646,2803,0,98,0,751,8,4,4,8
33,22,moe,827,42,14829,7348,7348,3977,3380,0,124,0,772,8,3,5,8
33,23,moe,719,39,15845,5005,5005,4133,6597,0,110,0,981,8,4,4,8
33,24,moe,837,43,16775,7646,7646,5336,3709,0,84,0,753,8,2,6,8
33,25,moe,813,42,10663,4214,4215,2713,3676,0,59,0,1440,8,5,3,8
33,26,moe,718,39,17623,7765,7766,5413,4352,0,92,0,1373,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,6872,0,0,0,0,0,0
34,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1487,45,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,853,41,18683,8426,8426,5447,4722,0,88,0,876,8,2,6,8
34,2,moe,759,45,23572,8496,8497,6355,8625,0,95,0,786,8,1,7,8
34,3,moe,725,46,11,0,0,0,0,0,11,0,2244,8,8,0,8
34,4,moe,796,50,5891,2269,2269,1637,1873,0,112,0,672,8,6,2,8
34,5,moe,841,51,2468,1179,1179,759,500,0,30,0,623,8,7,1,8
34,6,moe,751,39,11293,4828,4828,2807,3563,0,95,0,3127,8,5,3,8
34,7,moe,720,39,5240,2252,2252,1611,1276,0,101,0,1124,8,6,2,8
34,8,moe,759,40,2487,1205,1205,761,494,0,27,0,1582,8,7,1,8
34,9,moe,812,39,3524,1337,1337,997,1118,0,72,0,5587,8,7,1,8
34,10,moe,771,47,5070,2288,2288,1606,1092,0,84,0,1453,8,6,2,8
34,11,moe,722,42,9,0,0,0,0,0,9,0,1623,8,8,0,8
34,12,moe,824,47,9002,3811,3811,2825,2250,0,116,0,1334,8,5,3,8
34,13,moe,843,41,8129,2333,2333,1642,4070,0,84,0,1824,8,6,2,8
34,14,moe,748,42,10303,4419,4420,3237,2592,0,54,0,652,8,4,4,8
34,15,moe,703,48,15438,5214,5215,3747,6356,0,120,0,877,8,4,4,8
34,16,moe,755,50,8378,3796,3796,2533,1939,1,109,0,1413,8,5,3,8
34,17,moe,832,47,9853,4483,4483,3104,2205,0,61,0,1176,8,4,4,8
34,18,moe,815,43,12167,3907,3907,2829,5334,0,97,0,977,8,5,3,8
34,19,moe,882,39,13449,5759,5759,3986,3581,0,123,0,711,8,3,5,8
34,20,moe,807,41,12469,4804,4804,3115,4490,0,60,0,752,8,4,4,8
34,21,moe,811,48,11908,5048,5049,3753,2994,0,112,0,850,8,4,4,8
34,22,moe,840,44,8760,2272,2272,1656,4745,0,87,0,1458,8,6,2,8
34,23,moe,721,40,14703,5950,5950,4799,3831,0,123,0,832,8,3,5,8
34,24,moe,829,42,5451,2467,2467,1812,1137,0,35,0,1292,8,6,2,8
34,25,moe,828,40,9,0,0,0,0,0,9,0,1752,8,8,0,8
34,26,moe,10648,36,8539,2882,2882,1821,3799,0,37,0,2417,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,5611,0,0,0,0,0,0
35,-2,pre,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,6777,54,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,6825,47,16773,7266,7266,5547,3877,0,83,0,720,8,2,6,8
35,2,moe,7095,50,11403,4810,4810,3723,2801,1,68,0,779,8,4,4,8
35,3,moe,13391,234,15982,9022,9023,3897,2988,0,74,0,694,8,4,4,8
35,4,moe,4276,49,16255,7397,7398,5005,3715,0,137,0,602,8,2,6,8
35,5,moe,714,44,11,0,0,0,0,1,10,0,3087,8,8,0,8
35,6,moe,726,44,9,0,0,0,0,0,9,0,2906,8,8,0,8
35,7,moe,657,44,2978,1224,1224,824,902,0,28,0,2883,8,7,1,8
35,8,moe,751,44,9,0,0,0,0,0,9,0,3280,8,8,0,8
35,9,moe,745,40,3969,1254,1254,1608,1045,0,62,0,3132,8,7,1,8
35,10,moe,699,46,2693,1162,1163,917,542,0,71,0,646,8,7,1,8
35,11,moe,621,38,5746,2638,2638,1642,1433,0,33,0,2615,8,6,2,8
35,12,moe,828,42,15267,5269,5269,6575,3320,0,103,0,2428,8,4,4,8
35,13,moe,813,47,14020,6123,6124,4191,3577,0,128,0,587,8,3,5,8
35,14,moe,741,43,7943,3654,3654,2468,1773,0,48,0,1149,8,5,3,8
35,15,moe,643,43,9786,4703,4703,3100,1896,0,87,0,1391,8,5,3,8
35,16,moe,680,52,14244,6180,6180,6020,1933,0,111,0,1120,8,4,4,8
35,17,moe,751,43,5047,2220,2220,1655,1134,0,38,0,614,8,6,2,8
35,18,moe,675,41,12335,5698,5698,3991,2544,0,102,0,1810,8,4,4,8
35,19,moe,614,38,7255,3322,3322,2508,1329,0,96,0,1581,8,5,3,8
35,20,moe,710,41,12005,6351,6351,4179,1398,0,77,0,633,8,3,5,8
35,21,moe,839,42,12584,5919,5919,4000,2559,0,106,0,748,8,4,4,8
35,22,moe,838,48,5161,2299,2299,1720,1061,0,81,0,1072,8,6,2,8
35,23,moe,644,33,14106,5021,5021,3958,5011,0,116,0,759,8,4,4,8
35,24,moe,862,51,6035,2500,2500,1931,1563,1,40,0,2346,8,6,2,8
35,25,moe,866,47,6188,2394,2394,1918,1839,0,37,0,947,8,6,2,8
35,26,moe,724,36,8476,2716,2716,3484,2237,0,39,0,666,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,4569,0,0,0,0,0,0
36,-2,pre,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1277,40,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,757,46,23350,10067,10067,9406,3804,0,73,0,677,8,2,6,8
36,2,moe,718,47,21380,11378,11378,5748,4086,0,168,0,2438,8,2,6,8
36,3,moe,650,40,8626,3673,3673,2871,2025,0,57,0,768,8,5,3,8
36,4,moe,712,112,12672,5749,5750,3352,3438,0,132,0,572,8,4,4,8
36,5,moe,9954,39,18936,10210,10210,4110,4537,0,79,0,573,8,3,5,8
36,6,moe,7710,39,11,0,0,0,0,0,11,0,2423,8,8,0,8
36,7,moe,13330,34,2440,1059,1060,818,537,0,25,0,1735,8,7,1,8
36,8,moe,7745,37,7551,3380,3380,2476,1647,0,48,0,1776,8,5,3,8
36,9,moe,4232,46,8812,3638,3638,3070,2014,0,90,0,1418,8,5,3,8
36,10,moe,9610,37,5214,2184,2184,1770,1175,0,85,0,2246,8,6,2,8
36,11,moe,14278,36,9,0,0,0,0,0,9,0,4262,8,8,0,8
36,12,moe,8184,38,9862,4763,4763,2973,2025,0,101,0,658,8,5,3,8
36,13,moe,8188,40,11934,4403,4404,3367,4058,0,105,0,584,8,4,4,8
36,14,moe,9474,39,12934,5618,5619,4115,3116,0,84,0,683,8,3,5,8
36,15,moe,13962,37,11915,4983,4983,4153,2676,0,103,0,759,8,4,4,8
36,16,moe,711,53,11160,4930,4931,3464,2656,0,109,0,819,8,4,4,8
36,17,moe,5034,49,14626,5606,5606,4181,4769,0,70,0,903,8,3,5,8
36,18,moe,1433,48,12970,4801,4803,4291,3762,1,113,0,1474,8,4,4,8
36,19,moe,1031,39,15394,5588,5588,7488,2201,0,117,0,710,8,3,5,8
36,20,moe,755,45,10917,4508,4508,4521,1829,0,59,0,1152,8,5,3,8
36,21,moe,717,41,9910,4146,4146,3249,2424,0,91,0,836,8,5,3,8
36,22,moe,823,46,13524,7556,7556,3528,2316,0,124,0,671,8,4,4,8
36,23,moe,633,46,9172,4368,4368,3082,1611,0,111,0,937,8,5,3,8
36,24,moe,721,37,14182,9212,9213,2882,2037,0,50,0,763,8,5,3,8
36,25,moe,782,43,8018,4664,4664,1916,1397,0,41,0,2119,8,6,2,8
36,26,moe,644,36,6320,2589,2589,2012,1679,0,40,0,679,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,4701,0,0,0,0,0,0
37,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1255,46,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,855,88,14615,8562,8562,3979,2019,0,55,0,681,8,4,4,8
37,2,moe,757,41,14299,6375,6375,5066,2786,0,72,0,832,8,3,5,8
37,3,moe,630,39,12039,3649,3649,4991,3350,0,49,0,662,8,5,3,8
37,4,moe,675,38,7787,3923,3923,1812,1963,0,89,0,1128,8,6,2,8
37,5,moe,748,37,11597,5739,5739,3401,2372,0,85,0,2107,8,4,4,8
37,6,moe,734,63,8212,2831,2831,2712,2595,1,73,0,3140,8,6,2,8
37,7,moe,613,1345,2878,1119,1119,895,778,0,86,0,4236,8,7,1,8
37,8,moe,735,46,11543,3422,3422,4677,3391,0,53,0,1435,8,5,3,8
37,9,moe,813,57,6111,2461,2461,2103,1444,1,102,0,3927,8,6,2,8
37,10,moe,961,45,8747,3351,3351,2660,2617,0,119,0,1087,8,5,3,8
37,11,moe,614,37,5381,2217,2217,1851,1266,0,47,0,1596,8,6,2,8
37,12,moe,830,88,10014,3755,3755,3198,2978,0,83,0,633,8,5,3,8
37,13,moe,737,45,15166,5494,5494,6278,3280,0,114,0,2691,8,4,4,8
37,14,moe,731,44,6658,2441,2441,3077,1103,0,37,0,1690,8,6,2,8
37,15,moe,839,61,14920,6808,6808,4358,3642,0,112,0,636,8,4,4,8
37,16,moe,11058,42,5328,2403,2403,1737,1101,0,87,0,626,8,6,2,8
37,17,moe,3438,41,9147,3529,3529,2487,3081,0,50,0,1085,8,5,3,8
37,18,moe,7931,37,11146,6008,6008,2959,2093,0,86,0,698,8,5,3,8
37,19,moe,7742,37,16559,7216,7216,7531,1692,0,120,0,669,8,3,5,8
37,20,moe,8043,42,15053,8841,8841,3293,2861,0,58,0,759,8,4,4,8
37,21,moe,9841,43,15636,7893,7894,3780,3860,0,102,0,693,8,4,4,8
37,22,moe,7535,36,14330,6313,6313,3437,4470,0,110,0,609,8,4,4,8
37,23,moe,1000,35,26980,18467,18467,5625,2766,0,122,0,726,8,2,6,8
37,24,moe,791,56,7859,4066,4067,1856,1898,0,38,0,687,8,6,2,8
37,25,moe,831,38,11431,3531,3531,2766,5089,0,45,0,696,8,5,3,8
37,26,moe,3836,36,12059,3862,3862,4996,3147,0,54,0,806,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5844,0,0,0,0,0,0
38,-2,pre,2365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1435,46,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,815,82,17848,10314,10316,5525,1935,0,72,0,711,8,2,6,8
38,2,moe,711,41,13953,7138,7138,4998,1771,0,46,0,695,8,5,3,8
38,3,moe,622,38,9372,4947,4947,2782,1599,0,44,0,696,8,5,3,8
38,4,moe,724,39,11897,6448,6448,3225,2121,0,103,0,582,8,4,4,8
38,5,moe,773,40,6235,3270,3270,1584,1344,0,37,0,1263,8,6,2,8
38,6,moe,733,40,2986,1252,1252,1019,630,0,85,0,773,8,7,1,8
38,7,moe,664,76,6789,2734,2734,2923,1055,0,77,0,2121,8,6,2,8
38,8,moe,741,43,9333,5284,5284,2376,1627,0,46,0,1094,8,5,3,8
38,9,moe,773,40,10,0,1,0,0,0,9,0,1365,8,8,0,8
38,10,moe,712,38,6496,2332,2332,1583,2544,0,37,0,584,8,6,2,8
38,11,moe,625,42,3182,1199,1199,1427,533,0,23,0,582,8,7,1,8
38,12,moe,714,38,8128,2544,2544,3445,2057,0,82,0,762,8,6,2,8
38,13,moe,783,38,5732,2262,2262,1656,1738,0,76,0,1068,8,6,2,8
38,14,moe,710,39,6941,2222,2222,1583,3102,0,34,0,584,8,6,2,8
38,15,moe,620,35,9,0,0,0,0,0,9,0,692,8,8,0,8
38,16,moe,739,34,3233,1252,1252,1427,530,0,24,0,579,8,7,1,8
38,17,moe,784,37,8652,4043,4043,2374,2194,0,41,0,1136,8,5,3,8
38,18,moe,725,39,12276,3644,3644,5155,3402,0,75,0,751,8,5,3,8
38,19,moe,632,35,12738,7226,7227,3258,2166,0,87,0,589,8,4,4,8
38,20,moe,724,42,7765,4558,4560,2369,790,0,46,0,638,8,5,3,8
38,21,moe,775,39,9782,5172,5172,2916,1597,0,97,0,762,8,5,3,8
38,22,moe,792,38,13529,5282,5283,5818,2318,0,110,0,585,8,4,4,8
38,23,moe,629,36,7574,2484,2484,3511,1504,0,75,0,711,8,6,2,8
38,24,moe,779,43,15886,6785,6785,6570,2481,0,50,0,726,8,4,4,8
38,25,moe,800,49,5594,2553,2553,1805,1197,0,39,0,1258,8,6,2,8
38,26,moe,643,35,14926,5792,5792,6614,2460,0,60,0,732,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5681,0,0,0,0,0,0
39,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1407,45,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,804,45,4526,1276,1276,922,2303,0,25,0,697,8,7,1,8
39,2,moe,715,42,5436,2443,2444,1838,1123,0,31,0,700,8,6,2,8
39,3,moe,629,35,7076,2449,2449,1848,2744,0,35,0,1059,8,6,2,8
39,4,moe,727,37,9,0,0,0,0,1,8,0,585,8,8,0,8
39,5,moe,780,37,2628,1159,1159,855,544,0,70,0,577,8,7,1,8
39,6,moe,735,40,11,0,0,0,0,0,11,0,1284,8,8,0,8
39,7,moe,627,34,8,0,1,0,0,0,7,0,584,8,8,0,8
39,8,moe,720,35,5416,2671,2671,1581,1133,0,31,0,586,8,6,2,8
39,9,moe,792,37,9564,3635,3635,2923,2927,0,79,0,1261,8,5,3,8
39,10,moe,740,39,8,0,0,0,0,0,8,0,574,8,8,0,8
39,11,moe,636,40,3793,1127,1127,1095,1479,0,92,0,2556,8,7,1,8
39,12,moe,721,40,12028,3800,3800,4797,3345,0,86,0,944,8,5,3,8
39,13,moe,892,41,7849,2145,2145,1675,3910,0,119,0,678,8,6,2,8
39,14,moe,748,63,4435,3054,3055,794,559,0,27,0,1095,8,7,1,8
39,15,moe,637,35,7,0,0,0,0,0,7,0,1750,8,8,0,8
39,16,moe,713,36,8939,2318,2318,1804,4787,0,30,0,3456,8,6,2,8
39,17,moe,775,40,3142,1135,1135,1428,554,0,25,0,593,8,7,1,8
39,18,moe,727,41,9,0,0,0,0,0,9,0,714,8,8,0,8
39,19,moe,698,81,5588,2883,2883,1583,1091,1,30,0,1498,8,6,2,8
39,20,moe,729,41,3088,1124,1124,1427,507,0,30,0,644,8,7,1,8
39,21,moe,774,38,8,0,0,0,0,0,8,0,1387,8,8,0,8
39,22,moe,817,39,3686,1097,1097,790,1775,0,24,0,1166,8,7,1,8
39,23,moe,635,35,6456,2518,2519,1961,1907,0,69,0,774,8,6,2,8
39,24,moe,772,39,11359,8198,8198,1846,1277,0,38,0,1291,8,6,2,8
39,25,moe,804,43,3542,1249,1249,1672,597,0,24,0,729,8,7,1,8
39,26,moe,623,35,5322,3148,3148,917,1230,0,27,0,751,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,5402,0,0,0,0,0,0
40,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1383,39,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,762,38,2674,1299,1299,956,396,0,23,0,2723,8,7,1,8
40,2,moe,690,43,9,0,0,0,0,0,9,0,1233,8,8,0,8
40,3,moe,598,40,8795,2530,2530,3476,2744,0,45,0,2158,8,6,2,8
40,4,moe,754,66,10,0,0,0,0,0,10,0,2604,8,8,0,8
40,5,moe,814,74,3304,1149,1149,1550,544,1,60,0,789,8,7,1,8
40,6,moe,736,42,2945,1240,1240,1046,603,0,56,0,820,8,7,1,8
40,7,moe,642,49,2805,1229,1229,883,638,0,55,0,566,8,7,1,8
40,8,moe,692,43,2806,1285,1286,831,667,0,22,0,1740,8,7,1,8
