step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
29,3,moe,659,61,15178,9086,9086,3550,2480,0,62,0,1298,8,4,4,8
29,4,moe,731,40,8293,5391,5391,1601,1220,0,81,0,1074,8,6,2,8
29,5,moe,811,37,7435,3561,3561,2288,1547,0,39,0,3475,8,5,3,8
29,6,moe,770,99,17483,11175,11175,3691,2530,0,87,0,1804,8,4,4,8
29,7,moe,640,39,12883,7525,7525,3140,2110,0,108,0,609,8,4,4,8
29,8,moe,735,39,7742,3628,3628,2285,1781,0,48,0,614,8,5,3,8
29,9,moe,800,39,6793,2372,2372,1891,2460,0,70,0,1353,8,6,2,8
29,10,moe,722,38,8305,2252,2252,2858,3102,0,93,0,1543,8,6,2,8
29,11,moe,655,43,8428,3474,3474,2292,2621,0,41,0,1097,8,5,3,8
29,12,moe,730,43,10654,4828,4829,2818,2923,0,84,0,1281,8,5,3,8
29,13,moe,798,41,11063,3351,3351,3619,3983,0,110,0,1665,8,5,3,8
29,14,moe,728,38,6135,2310,2310,2752,1039,0,34,0,1564,8,6,2,8
29,15,moe,649,34,14060,8238,8238,1896,3842,0,84,0,1257,8,6,2,8
29,16,moe,728,39,13258,5023,5023,3139,4996,0,100,0,607,8,4,4,8
29,17,moe,791,38,7455,2366,2367,1533,3515,0,40,0,607,8,6,2,8
29,18,moe,808,40,7565,2708,2708,3339,1446,0,72,0,2829,8,6,2,8
29,19,moe,768,42,13998,6618,6618,3155,4131,0,94,0,1146,8,4,4,8
29,20,moe,772,40,14513,6771,6771,5543,2142,0,57,0,1094,8,4,4,8
29,21,moe,871,43,13373,4983,4983,3691,4601,0,98,0,2768,8,4,4,8
29,22,moe,1266,49,5301,2318,2318,1621,1281,0,81,0,2409,8,6,2,8
29,23,moe,638,46,20579,7286,7286,8660,4514,0,119,0,751,8,2,6,8
29,24,moe,814,43,12991,5644,5644,3568,3687,0,92,0,1285,8,4,4,8
29,25,moe,796,38,13409,6191,6191,4840,2326,0,52,0,2732,8,5,3,8
29,26,moe,668,64,14242,7774,7774,3559,2844,0,65,0,1836,8,4,4,8
29,-1,epi,0,0,0,0,0,0,0,0,5742,0,0,0,0,0,0
30,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1460,36,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,844,38,12941,4029,4030,2677,6182,0,52,0,748,8,5,3,8
30,2,moe,806,35,8680,2462,2462,2820,3363,0,35,0,1368,8,6,2,8
30,3,moe,656,36,10062,5479,5479,2671,1870,0,42,0,735,8,5,3,8
30,4,moe,727,37,6832,2205,2205,2026,2521,0,80,0,3638,8,6,2,8
30,5,moe,844,39,4083,1525,1525,766,1766,0,26,0,2045,8,7,1,8
30,6,moe,726,35,10230,3235,3235,1906,5026,0,63,0,818,8,6,2,8
30,7,moe,702,66,5524,2721,2721,1625,1107,0,71,0,660,8,6,2,8
30,8,moe,734,34,8436,2290,2290,1734,4378,0,34,0,632,8,6,2,8
30,9,moe,852,57,10536,4074,4074,2758,3618,0,86,0,740,8,5,3,8
30,10,moe,750,58,6348,2319,2319,2885,1056,0,88,0,1109,8,6,2,8
30,11,moe,637,32,7103,2258,2258,1948,2863,0,34,0,698,8,6,2,8
30,12,moe,774,58,10688,4763,4763,2825,2985,0,115,0,792,8,5,3,8
30,13,moe,795,37,4966,2218,2218,1616,1063,1,68,0,664,8,6,2,8
30,14,moe,723,33,3571,1189,1189,765,1596,0,21,0,2366,8,7,1,8
30,15,moe,702,73,17387,5472,5472,5397,6400,0,118,0,737,8,4,4,8
30,16,moe,745,41,5168,2529,2529,1582,987,0,70,0,610,8,6,2,8
30,17,moe,809,37,2568,1203,1203,772,573,0,20,0,1489,8,7,1,8
30,18,moe,733,34,10,0,0,0,0,0,10,0,811,8,8,0,8
30,19,moe,609,34,16646,5945,5945,6936,3705,0,60,0,632,8,3,5,8
30,20,moe,735,41,12897,7603,7603,3082,2163,0,49,0,617,8,4,4,8
30,21,moe,807,37,2965,1299,1299,985,616,0,65,0,1292,8,7,1,8
30,22,moe,924,37,14745,9333,9333,3167,2156,0,89,0,667,8,4,4,8
30,23,moe,1001,37,11769,5366,5366,3785,2523,0,95,0,729,8,4,4,8
30,24,moe,812,37,15552,8402,8402,3641,3458,0,51,0,766,8,4,4,8
30,25,moe,817,40,9304,4394,4395,2716,2149,0,44,0,732,8,5,3,8
30,26,moe,684,34,5610,2451,2451,1794,1331,0,34,0,849,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,5802,0,0,0,0,0,0
31,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1442,35,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,808,34,7733,2556,2556,3228,1919,1,29,0,1855,8,6,2,8
31,2,moe,741,34,3531,1325,1325,1610,576,0,20,0,798,8,7,1,8
31,3,moe,654,32,7712,4479,4479,1910,1292,0,31,0,740,8,6,2,8
31,4,moe,739,34,2663,1145,1145,912,544,0,62,0,642,8,7,1,8
31,5,moe,808,35,8909,4393,4393,1609,2876,0,31,0,1118,8,6,2,8
31,6,moe,742,33,12,0,0,0,0,0,12,0,1346,8,8,0,8
31,7,moe,661,30,9,0,0,0,0,0,9,0,660,8,8,0,8
31,8,moe,734,34,2776,1184,1184,767,804,1,20,0,2052,8,7,1,8
31,9,moe,842,94,12,0,0,0,0,0,12,0,746,8,8,0,8
31,10,moe,787,35,6755,2396,2396,1559,2773,0,27,0,625,8,6,2,8
31,11,moe,647,32,9,0,0,0,0,0,9,0,625,8,8,0,8
31,12,moe,735,31,8,0,0,0,0,0,8,0,788,8,8,0,8
31,13,moe,808,32,8720,4769,4769,2781,1141,0,29,0,613,8,6,2,8
31,14,moe,760,37,4272,1362,1362,1394,1494,0,22,0,2128,8,7,1,8
31,15,moe,698,45,8800,3777,3777,1908,3041,0,74,0,1835,8,6,2,8
31,16,moe,730,37,12,0,0,0,0,0,12,0,615,8,8,0,8
31,17,moe,795,33,2554,1159,1159,817,515,0,63,0,679,8,7,1,8
31,18,moe,739,34,2946,1330,1330,991,580,0,45,0,787,8,7,1,8
31,19,moe,645,31,3806,1149,1149,844,1764,0,49,0,644,8,7,1,8
31,20,moe,772,32,13417,7926,7926,3046,2387,0,58,0,1118,8,4,4,8
31,21,moe,794,38,3012,1325,1325,1029,602,0,56,0,1867,8,7,1,8
31,22,moe,796,37,3115,1117,1117,1450,497,0,51,0,617,8,7,1,8
31,23,moe,631,37,6828,3260,3260,1880,1622,1,65,0,2293,8,6,2,8
31,24,moe,805,36,6870,2439,2440,3232,1169,0,29,0,740,8,6,2,8
31,25,moe,807,33,11,0,0,0,0,0,11,0,1344,8,8,0,8
31,26,moe,10538,51,5468,3086,3086,1634,725,0,23,0,2220,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,5465,0,0,0,0,0,0
32,-2,pre,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,3677,40,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,4432,40,16756,9011,9011,3582,4112,1,50,0,1322,8,4,4,8
32,2,moe,7676,41,10965,6499,6499,3228,1203,0,35,0,737,8,6,2,8
32,3,moe,19873,40,11426,6756,6756,2665,1958,0,47,0,1309,8,5,3,8
32,4,moe,5513,40,19071,13152,13154,4204,1638,0,75,0,609,8,5,3,8
32,5,moe,8302,43,3596,1120,1120,1384,1070,0,22,0,601,8,7,1,8
32,6,moe,7684,42,12,0,0,0,0,0,12,0,1351,8,8,0,8
32,7,moe,15848,38,10,0,0,0,0,0,10,0,1119,8,8,0,8
32,8,moe,6099,35,9,0,0,0,0,0,9,0,609,8,8,0,8
32,9,moe,796,36,10,0,0,0,0,0,10,0,1352,8,8,0,8
32,10,moe,725,36,2541,1163,1163,766,588,0,24,0,1956,8,7,1,8
32,11,moe,647,60,9,0,0,0,0,0,9,0,777,8,8,0,8
32,12,moe,732,36,4475,1251,1251,1005,2129,0,90,0,1857,8,7,1,8
32,13,moe,804,43,2622,1181,1181,867,517,0,57,0,1629,8,7,1,8
32,14,moe,728,36,7750,3440,3440,2295,1970,0,45,0,672,8,5,3,8
32,15,moe,648,36,10098,3533,3534,2791,3704,0,69,0,804,8,5,3,8
32,16,moe,729,45,8207,5473,5473,1616,1045,0,73,0,1673,8,6,2,8
32,17,moe,797,37,2524,1231,1231,762,511,0,20,0,1109,8,7,1,8
32,18,moe,741,40,7382,5676,5676,1000,653,0,53,0,1792,8,7,1,8
32,19,moe,654,34,2454,1090,1090,827,487,0,50,0,1115,8,7,1,8
32,20,moe,724,34,9,0,0,0,0,0,9,0,2012,8,8,0,8
32,21,moe,844,41,2966,1263,1263,1026,621,0,56,0,3025,8,7,1,8
32,22,moe,851,42,2653,1209,1210,848,526,0,69,0,1144,8,7,1,8
32,23,moe,649,31,7843,4605,4605,1901,1276,0,61,0,1991,8,6,2,8
32,24,moe,1258,40,10,0,0,0,0,0,10,0,841,8,8,0,8
32,25,moe,801,34,9,0,0,0,0,0,9,0,1844,8,8,0,8
32,26,moe,649,43,11,0,1,0,0,0,10,0,1817,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5922,0,0,0,0,0,0
33,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1482,37,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,835,38,13619,6872,6872,4847,1863,0,37,0,1320,8,5,3,8
33,2,moe,739,37,16002,8260,8260,3710,3993,0,39,0,1353,8,5,3,8
33,3,moe,636,37,20705,10403,10403,4461,5783,0,58,0,859,8,3,5,8
33,4,moe,745,41,15331,7412,7412,5605,2218,0,96,0,1166,8,4,4,8
33,5,moe,790,40,3203,1131,1131,763,1274,0,35,0,2909,8,7,1,8
33,6,moe,730,42,7263,2485,2485,1906,2797,0,75,0,847,8,6,2,8
33,7,moe,640,34,9,0,0,0,0,0,9,0,1155,8,8,0,8
33,8,moe,729,37,4343,1211,1211,846,2188,0,98,0,2806,8,7,1,8
33,9,moe,885,54,6478,2852,2852,1875,1663,0,88,0,837,8,6,2,8
33,10,moe,724,38,12059,7533,7533,2359,2082,0,85,0,662,8,5,3,8
33,11,moe,657,39,2595,1186,1186,765,623,0,21,0,1873,8,7,1,8
33,12,moe,740,37,11117,4793,4793,3679,2551,0,94,0,905,8,4,4,8
33,13,moe,798,39,7465,3443,3444,2352,1584,0,85,0,1738,8,5,3,8
33,14,moe,731,42,13840,7631,7631,3074,3081,0,54,0,665,8,4,4,8
33,15,moe,639,37,4428,1455,1455,1511,1404,0,58,0,2955,8,7,1,8
33,16,moe,726,39,13620,5733,5733,5659,2137,0,91,0,1674,8,4,4,8
33,17,moe,792,40,7278,3333,3333,2283,1622,1,39,0,673,8,5,3,8
33,18,moe,725,37,22454,11353,11354,5482,5506,0,112,0,1374,8,2,6,8
33,19,moe,651,39,16635,8692,8693,5609,2242,0,91,0,1238,8,4,4,8
33,20,moe,723,37,17743,7933,7933,3893,5861,0,56,0,765,8,3,5,8
33,21,moe,802,40,19792,9902,9902,6565,3221,0,104,0,788,8,4,4,8
33,22,moe,797,45,19896,13028,13028,3890,2847,0,131,0,1944,8,3,5,8
33,23,moe,741,189,15666,9285,9285,3658,2639,0,84,0,1944,8,4,4,8
33,24,moe,798,39,25168,12999,12999,5328,6770,0,71,0,942,8,2,6,8
33,25,moe,1285,45,11628,4298,4298,4862,2422,0,46,0,789,8,5,3,8
33,26,moe,632,38,17007,7235,7236,5335,4371,0,65,0,1354,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,5692,0,0,0,0,0,0
34,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1466,43,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,811,38,23252,8225,8225,5348,9619,0,60,0,798,8,2,6,8
34,2,moe,729,42,28061,14181,14181,9432,4349,0,99,0,744,8,1,7,8
34,3,moe,656,42,12,0,1,0,0,0,11,0,1342,8,8,0,8
34,4,moe,740,41,7352,4153,4155,1614,1509,0,74,0,653,8,6,2,8
34,5,moe,797,42,2429,1121,1121,768,515,0,25,0,610,8,7,1,8
34,6,moe,726,34,9701,4037,4037,2782,2806,0,76,0,1885,8,5,3,8
34,7,moe,715,55,4995,2292,2293,1599,1012,0,91,0,1127,8,6,2,8
34,8,moe,3637,36,2366,1071,1071,768,502,0,25,0,2336,8,7,1,8
34,9,moe,7301,40,2876,1202,1203,984,628,0,61,0,3049,8,7,1,8
34,10,moe,7536,42,5937,2586,2586,1617,1659,0,75,0,1682,8,6,2,8
34,11,moe,11128,38,9,0,0,0,0,0,9,0,1251,8,8,0,8
34,12,moe,7618,37,15021,8685,8686,3091,3166,0,78,0,3698,8,5,3,8
34,13,moe,5567,39,7146,3161,3161,1806,2096,0,83,0,1211,8,6,2,8
34,14,moe,4581,39,15996,8931,8931,3096,3920,0,49,0,665,8,4,4,8
34,15,moe,12892,36,14569,5427,5427,6599,2449,0,94,0,1415,8,4,4,8
34,16,moe,11234,40,11744,7692,7693,2358,1607,0,86,0,1961,8,5,3,8
34,17,moe,7484,39,12567,7282,7283,3061,2178,0,45,0,674,8,4,4,8
34,18,moe,730,38,10633,5797,5798,2815,1930,0,90,0,1922,8,5,3,8
34,19,moe,679,121,12815,6173,6173,3879,2655,0,108,0,1125,8,3,5,8
34,20,moe,725,41,14804,9336,9337,3190,2227,0,50,0,1194,8,4,4,8
34,21,moe,795,41,11687,5514,5515,3649,2437,0,86,0,2021,8,4,4,8
34,22,moe,850,79,7165,4386,4386,1600,1101,0,78,0,2099,8,6,2,8
34,23,moe,646,37,18279,7280,7280,7765,3140,0,94,0,1256,8,3,5,8
34,24,moe,830,50,11157,6994,6994,1788,2336,0,39,0,1962,8,6,2,8
34,25,moe,795,40,11,0,0,0,0,0,11,0,2713,8,8,0,8
34,26,moe,912,36,7516,2397,2397,1848,3237,0,34,0,1609,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,5486,0,0,0,0,0,0
35,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,2220,47,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,950,47,22286,11544,11544,5336,5341,0,65,0,748,8,2,6,8
35,2,moe,864,40,18797,12669,12670,3565,2512,0,50,0,734,8,4,4,8
35,3,moe,648,37,16325,7341,7341,6441,2490,0,53,0,732,8,4,4,8
35,4,moe,873,39,22933,9688,9688,8355,4757,0,133,0,605,8,2,6,8
35,5,moe,938,42,13,0,0,0,0,0,13,0,3182,8,8,0,8
35,6,moe,874,38,9,0,0,0,0,0,9,0,2858,8,8,0,8
35,7,moe,658,47,3222,1306,1306,1395,497,0,24,0,4254,8,7,1,8
35,8,moe,884,44,11,0,0,0,0,0,11,0,4535,8,8,0,8
35,9,moe,823,40,3100,1273,1273,997,771,0,59,0,2850,8,7,1,8
35,10,moe,736,40,2586,1195,1195,835,501,0,55,0,1111,8,7,1,8
35,11,moe,654,35,11079,8353,8353,1551,1144,0,31,0,2647,8,6,2,8
35,12,moe,734,37,15332,5384,5384,6581,3274,0,93,0,3990,8,4,4,8
35,13,moe,804,43,14493,6334,6334,3901,4149,0,109,0,611,8,3,5,8
35,14,moe,719,39,12157,6505,6505,2918,2693,0,41,0,1158,8,5,3,8
35,15,moe,636,37,12003,5149,5150,4996,1777,0,80,0,1287,8,5,3,8
35,16,moe,727,39,13093,6536,6536,4218,2244,0,95,0,1115,8,4,4,8
35,17,moe,794,45,5488,2620,2620,1526,1311,0,31,0,610,8,6,2,8
35,18,moe,5600,37,15711,7232,7232,3676,4708,0,95,0,1303,8,4,4,8
35,19,moe,8983,33,16446,10531,10531,4257,1573,0,85,0,6800,8,5,3,8
35,20,moe,5080,36,16656,7079,7079,6918,2606,0,53,0,622,8,3,5,8
35,21,moe,11126,41,15185,8068,8068,3644,3375,0,98,0,729,8,4,4,8
35,22,moe,3893,38,6207,2317,2318,2807,1010,0,72,0,603,8,6,2,8
35,23,moe,645,32,17176,9137,9137,3654,4298,0,87,0,2286,8,4,4,8
35,24,moe,791,38,5774,2657,2657,1793,1287,1,36,0,1326,8,6,2,8
35,25,moe,787,38,8908,2562,2562,2098,4215,0,33,0,726,8,6,2,8
35,26,moe,644,33,8474,2532,2533,3231,2679,0,31,0,717,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,5686,0,0,0,0,0,0
36,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1438,37,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,817,33,17017,7617,7617,5331,4003,0,66,0,735,8,2,6,8
36,2,moe,721,36,23338,14175,14176,5342,3753,0,67,0,1432,8,2,6,8
36,3,moe,650,35,10573,3887,3887,4852,1792,0,42,0,842,8,5,3,8
36,4,moe,1074,39,12887,7482,7482,3109,2196,0,100,0,724,8,4,4,8
36,5,moe,1154,36,17224,10600,10601,3818,2752,0,53,0,608,8,3,5,8
36,6,moe,724,38,11,0,0,0,0,0,11,0,2419,8,8,0,8
36,7,moe,655,34,2511,1169,1169,772,546,0,24,0,4423,8,7,1,8
36,8,moe,730,36,11115,3477,3477,3123,4475,0,40,0,609,8,5,3,8
36,9,moe,919,33,15162,5515,5515,5028,4532,0,87,0,1432,8,5,3,8
36,10,moe,871,39,6349,2291,2292,2904,1072,0,81,0,1796,8,6,2,8
36,11,moe,698,85,14,0,0,0,0,0,14,0,3232,8,8,0,8
36,12,moe,882,40,12071,4392,4392,2796,4768,0,115,0,731,8,5,3,8
36,13,moe,933,36,14641,4790,4791,5593,4160,0,97,0,608,8,4,4,8
36,14,moe,855,36,18380,8464,8465,6904,2948,0,63,0,1122,8,3,5,8
36,15,moe,640,35,14268,5162,5163,6581,2436,0,88,0,1310,8,4,4,8
36,16,moe,856,50,15668,7769,7770,5637,2158,0,103,0,1583,8,4,4,8
36,17,moe,803,36,17390,10807,10808,3825,2703,0,54,0,610,8,3,5,8
36,18,moe,721,35,13472,7239,7239,3663,2482,0,88,0,2431,8,4,4,8
36,19,moe,693,56,19884,10027,10027,6979,2761,0,117,0,606,8,3,5,8
36,20,moe,723,36,12206,6424,6424,4139,1601,0,42,0,606,8,5,3,8
36,21,moe,796,35,13147,5517,5517,5030,2519,0,81,0,1328,8,5,3,8
36,22,moe,6537,34,18162,12894,12895,3122,2042,0,103,0,602,8,4,4,8
36,23,moe,638,32,13029,5723,5723,4934,2286,0,86,0,1302,8,5,3,8
36,24,moe,794,37,11280,4124,4124,4838,2271,1,46,0,730,8,5,3,8
36,25,moe,783,36,5456,2467,2467,1787,1170,0,32,0,3102,8,6,2,8
36,26,moe,2180,35,7598,4225,4225,1779,1560,0,34,0,726,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,5821,0,0,0,0,0,0
37,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1603,36,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,1147,38,14511,6970,6970,4506,2985,0,50,0,809,8,4,4,8
37,2,moe,1017,38,21102,8115,8115,7435,5488,0,64,0,911,8,3,5,8
37,3,moe,909,39,9728,4043,4043,2675,2968,0,42,0,723,8,5,3,8
37,4,moe,721,36,5030,2335,2335,1591,1022,1,81,0,1102,8,6,2,8
37,5,moe,799,37,15734,10415,10415,3059,2209,0,51,0,1204,8,4,4,8
37,6,moe,1057,41,6399,2398,2398,1865,2066,0,70,0,3152,8,6,2,8
37,7,moe,640,33,2688,1168,1168,827,631,0,62,0,4167,8,7,1,8
37,8,moe,728,33,8662,4437,4437,2297,1884,0,44,0,1187,8,5,3,8
37,9,moe,798,34,5748,2388,2388,1879,1408,0,73,0,1398,8,6,2,8
37,10,moe,760,83,10107,3554,3555,4081,2376,0,95,0,699,8,5,3,8
37,11,moe,689,44,5752,2851,2851,1565,1290,0,46,0,1353,8,6,2,8
37,12,moe,749,46,8306,3812,3812,2761,1640,0,93,0,746,8,5,3,8
37,13,moe,824,39,10695,4493,4493,3180,2918,0,104,0,1902,8,4,4,8
37,14,moe,747,40,5477,2222,2222,1566,1650,0,39,0,1334,8,6,2,8
37,15,moe,667,38,11327,5218,5219,3642,2370,0,96,0,750,8,4,4,8
37,16,moe,745,36,4910,2209,2209,1584,1033,0,84,0,608,8,6,2,8
37,17,moe,804,33,9731,3592,3592,2333,3766,0,40,0,1324,8,5,3,8
37,18,moe,737,39,8776,3607,3607,2817,2260,0,92,0,753,8,5,3,8
37,19,moe,661,36,12404,6210,6211,4007,2068,0,118,0,671,8,3,5,8
37,20,moe,737,42,9755,4533,4533,3056,2113,0,53,0,640,8,4,4,8
37,21,moe,833,38,16637,10481,10481,3728,2325,0,103,0,807,8,4,4,8
37,22,moe,829,42,12662,4410,4410,5401,2748,0,103,0,634,8,4,4,8
37,23,moe,9602,42,16112,7292,7292,5536,3178,0,106,0,801,8,2,6,8
37,24,moe,816,42,5399,2461,2462,1781,1120,0,36,0,752,8,6,2,8
37,25,moe,811,40,10114,4088,4088,2744,3238,0,44,0,778,8,5,3,8
37,26,moe,719,43,8504,3875,3875,2722,1858,0,49,0,834,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5895,0,0,0,0,0,0
38,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1505,47,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,836,48,16184,7614,7615,5429,3075,0,65,0,772,8,2,6,8
38,2,moe,746,43,8160,3638,3638,2678,1800,0,44,0,751,8,5,3,8
38,3,moe,656,39,10085,4148,4148,2715,3176,0,46,0,787,8,5,3,8
38,4,moe,747,46,10958,5582,5582,3149,2117,0,110,0,632,8,4,4,8
38,5,moe,810,41,4793,2156,2157,1532,1068,0,36,0,1201,8,6,2,8
38,6,moe,749,41,5304,1277,1277,1716,2220,0,91,0,955,8,7,1,8
38,7,moe,799,42,6282,2222,2222,2864,1109,0,87,0,2449,8,6,2,8
38,8,moe,769,44,8995,3390,3391,3574,1978,0,52,0,1183,8,5,3,8
38,9,moe,841,44,14,0,0,0,0,0,14,0,1390,8,8,0,8
38,10,moe,745,37,8168,2679,2679,2803,2653,0,33,0,674,8,6,2,8
38,11,moe,728,38,3000,1647,1647,778,548,0,27,0,735,8,7,1,8
38,12,moe,760,38,6069,2592,2592,1907,1476,0,94,0,841,8,6,2,8
38,13,moe,813,43,6989,2605,2605,2677,1623,1,83,0,1125,8,6,2,8
38,14,moe,738,39,9277,2316,2316,1576,5345,0,40,0,639,8,6,2,8
38,15,moe,721,45,12,0,0,0,0,0,12,0,829,8,8,0,8
38,16,moe,747,43,3167,1184,1184,1400,560,0,23,0,670,8,7,1,8
38,17,moe,832,43,11291,3392,3392,2959,4894,0,46,0,1366,8,5,3,8
38,18,moe,757,44,12337,3540,3540,6029,2634,0,134,0,759,8,5,3,8
38,19,moe,656,39,10051,4505,4505,3181,2265,0,100,0,666,8,4,4,8
38,20,moe,738,40,6825,3316,3316,2338,1125,0,46,0,695,8,5,3,8
38,21,moe,819,41,8446,3980,3980,2774,1609,0,83,0,801,8,5,3,8
38,22,moe,812,43,11597,5163,5163,3182,3147,0,105,0,687,8,4,4,8
38,23,moe,722,44,5263,2426,2427,1910,822,0,104,0,823,8,6,2,8
38,24,moe,817,41,11045,4957,4958,3565,2468,0,54,0,762,8,4,4,8
38,25,moe,804,41,9345,2563,2563,1809,4939,0,34,0,1470,8,6,2,8
38,26,moe,714,43,11530,4857,4857,3642,2978,0,53,0,859,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5601,0,0,0,0,0,0
39,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1484,41,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,836,42,2606,1338,1338,889,355,0,24,0,773,8,7,1,8
39,2,moe,750,38,5672,2581,2581,1792,1269,0,30,0,759,8,6,2,8
39,3,moe,658,35,8093,2447,2447,1806,3810,0,30,0,1451,8,6,2,8
39,4,moe,746,43,12,0,0,0,0,0,12,0,629,8,8,0,8
39,5,moe,826,49,3206,1135,1136,1471,525,0,74,0,759,8,7,1,8
39,6,moe,762,42,11,0,0,0,0,0,11,0,1624,8,8,0,8
39,7,moe,866,42,12,0,0,0,0,0,12,0,847,8,8,0,8
39,8,moe,1291,47,5562,2927,2927,1523,1071,0,41,0,762,8,6,2,8
39,9,moe,1179,45,13106,4062,4063,5046,3908,0,89,0,1740,8,5,3,8
39,10,moe,1001,47,12,0,0,0,0,0,12,0,683,8,8,0,8
39,11,moe,963,37,2678,1163,1163,889,546,0,80,0,1072,8,7,1,8
39,12,moe,743,38,13536,3735,3736,4613,5102,0,85,0,792,8,5,3,8
39,13,moe,840,44,5430,2544,2544,1616,1195,0,75,0,688,8,6,2,8
39,14,moe,766,47,2498,1201,1202,770,489,1,36,0,635,8,7,1,8
39,15,moe,672,38,10,0,0,0,0,0,10,0,1282,8,8,0,8
39,16,moe,761,36,6009,2278,2278,2749,952,0,30,0,628,8,6,2,8
39,17,moe,816,37,5788,1579,1579,1406,2778,1,24,0,691,8,7,1,8
39,18,moe,761,39,12,0,0,0,0,0,12,0,739,8,8,0,8
39,19,moe,726,40,5384,2243,2243,1556,1552,0,33,0,1269,8,6,2,8
39,20,moe,756,43,2985,1128,1128,1217,608,0,32,0,721,8,7,1,8
39,21,moe,865,41,12,0,0,0,0,0,12,0,768,8,8,0,8
39,22,moe,818,36,5499,1152,1152,1407,2916,0,24,0,3194,8,7,1,8
39,23,moe,1215,41,12517,5277,5277,6346,791,0,103,0,687,8,6,2,8
39,24,moe,746,41,5531,2575,2575,1776,1148,0,32,0,749,8,6,2,8
39,25,moe,804,37,5500,1310,1310,1113,3055,0,22,0,944,8,7,1,8
39,26,moe,675,38,3486,1238,1238,1648,575,0,25,0,760,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,5779,0,0,0,0,0,0
40,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,3004,54,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,732,49,3351,1236,1236,1660,431,0,24,0,1269,8,7,1,8
40,2,moe,765,44,10,0,0,0,0,0,10,0,848,8,8,0,8
40,3,moe,686,34,6674,3681,3681,1778,1185,0,30,0,2624,8,6,2,8
40,4,moe,734,40,12,0,0,0,0,0,12,0,3184,8,8,0,8
40,5,moe,834,43,2568,1127,1127,850,529,0,62,0,765,8,7,1,8
40,6,moe,797,41,2927,1209,1209,1038,622,0,58,0,877,8,7,1,8
40,7,moe,866,41,2874,1210,1210,852,749,0,63,0,853,8,7,1,8
40,8,moe,737,44,3086,1153,1153,1383,524,0,26,0,1141,8,7,1,8
40,9,moe,823,37,9304,2507,2508,2350,4368,0,78,0,881,8,6,2,8
40,10,moe,1113,44,13,0,0,0,0,0,13,0,2042,8,8,0,8
40,11,moe,784,36,5233,2309,2309,1640,1197,0,87,0,1421,8,6,2,8
40,12,moe,738,50,8072,2592,2592,2993,2399,0,88,0,3843,8,6,2,8
40,13,moe,785,47,3470,1102,1102,849,1438,0,81,0,2299,8,7,1,8
40,14,moe,877,47,3358,1216,1217,1456,644,0,41,0,1448,8,7,1,8
40,15,moe,859,45,3499,1245,1245,1070,1114,0,70,0,1800,8,7,1,8
40,16,moe,858,46,12205,6757,6757,3965,1361,0,122,0,1205,8,3,5,8
40,17,moe,820,44,2473,1170,1170,768,511,0,24,0,635,8,7,1,8
40,18,moe,741,238,17577,9389,9389,5033,3066,0,89,0,785,8,5,3,8
