step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
32,9,moe,771,40,9677,6314,2818,439,0,106,1439,8,5,3,8
32,10,moe,706,41,8116,4627,3147,209,0,133,591,8,4,4,8
32,11,moe,634,38,11084,4953,3888,2131,0,112,602,8,3,5,8
32,12,moe,698,39,12137,7142,3677,1199,0,119,696,8,4,4,8
32,13,moe,770,40,8121,3686,2825,1506,0,104,581,8,5,3,8
32,14,moe,705,37,7255,2891,2942,1367,0,55,677,8,5,3,8
32,15,moe,690,63,12458,4845,4521,2971,0,121,702,8,4,4,8
32,16,moe,704,39,11454,4345,4926,2047,0,136,589,8,3,5,8
32,17,moe,769,45,13349,6944,3851,2466,0,88,605,8,3,5,8
32,18,moe,711,37,17781,7848,8655,1125,0,153,724,8,2,6,8
32,19,moe,619,37,14590,7049,4688,2694,0,159,586,8,2,6,8
32,20,moe,737,43,8922,4898,2346,1610,0,68,596,8,5,3,8
32,21,moe,778,38,11585,5519,4575,1357,0,134,702,8,3,5,8
32,22,moe,772,45,12300,7014,4670,474,0,142,657,8,2,6,8
32,23,moe,809,37,10820,4840,4953,913,0,114,824,8,4,4,8
32,24,moe,768,40,12132,5095,6587,343,0,107,710,8,2,6,8
32,25,moe,8315,75,10436,5605,4461,282,0,88,713,8,3,5,8
32,26,moe,776,35,11085,5335,3588,2085,0,77,1725,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5357,0,0,0,0
33,-2,pre,191,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1361,46,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,785,39,11325,6427,4503,302,0,93,708,8,3,5,8
33,2,moe,745,41,9799,3685,4247,1802,0,65,1555,8,5,3,8
33,3,moe,624,36,4922,2553,2205,115,0,49,695,8,6,2,8
33,4,moe,710,36,5934,3087,2028,724,0,95,589,8,6,2,8
33,5,moe,766,40,4557,2373,1552,588,0,44,1815,8,6,2,8
33,6,moe,749,101,11737,6190,4328,1109,0,110,707,8,5,3,8
33,7,moe,612,36,3404,1503,1063,764,0,74,1074,8,7,1,8
33,8,moe,707,37,7936,4583,2340,959,0,54,582,8,5,3,8
33,9,moe,767,39,4410,1780,1891,661,0,78,697,8,6,2,8
33,10,moe,697,36,10665,5563,3177,1798,0,127,578,8,4,4,8
33,11,moe,637,36,6538,2309,2297,1876,0,56,580,8,5,3,8
33,12,moe,713,36,11642,5450,3688,2386,0,118,1332,8,4,4,8
33,13,moe,766,40,5576,2469,2005,1003,0,99,579,8,6,2,8
33,14,moe,696,44,10549,5275,3065,2128,0,81,669,8,4,4,8
33,15,moe,615,35,9866,3431,4956,1368,0,111,704,8,4,4,8
33,16,moe,705,38,6072,2807,3003,151,0,111,1030,8,5,3,8
33,17,moe,772,38,10586,4857,4794,856,0,79,586,8,4,4,8
33,18,moe,702,37,7703,3208,2781,1620,0,94,698,8,5,3,8
33,19,moe,619,34,7358,3778,2359,1126,0,95,599,8,5,3,8
33,20,moe,698,37,16716,7540,5402,3664,0,110,632,8,1,7,8
33,21,moe,798,63,14820,7805,4597,2276,0,142,699,8,3,5,8
33,22,moe,817,36,10406,6127,3644,522,0,113,604,8,5,3,8
33,23,moe,653,84,7294,3723,3346,125,0,100,817,8,6,2,8
33,24,moe,929,42,1346,362,899,63,0,22,692,8,7,1,8
33,25,moe,768,41,4560,2603,1800,114,0,43,707,8,6,2,8
33,26,moe,616,77,31,0,0,0,0,31,956,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5398,0,0,0,0
34,-2,pre,2877,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1370,46,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,788,43,11818,6364,4478,874,0,102,716,8,3,5,8
34,2,moe,698,40,7850,3373,3590,812,0,75,776,8,4,4,8
34,3,moe,636,37,10083,5015,3588,1412,0,68,706,8,4,4,8
34,4,moe,702,37,6584,3483,2367,628,0,106,670,8,5,3,8
34,5,moe,772,41,5346,2716,1556,1034,0,40,586,8,6,2,8
34,6,moe,713,43,8222,3846,4078,196,1,101,699,8,5,3,8
34,7,moe,620,34,6125,3491,2372,160,0,102,599,8,5,3,8
34,8,moe,701,38,2867,1303,983,546,0,35,577,8,7,1,8
34,9,moe,795,43,14,0,0,0,0,14,689,8,8,0,8
34,10,moe,707,40,4781,3068,1553,104,0,56,581,8,6,2,8
34,11,moe,610,34,10453,4478,3742,2167,0,66,583,8,4,4,8
34,12,moe,700,39,19129,5924,6150,6889,0,166,710,8,3,5,8
34,13,moe,785,40,2371,1355,861,53,0,102,622,8,7,1,8
34,14,moe,782,62,8713,5157,3115,365,0,76,585,8,4,4,8
34,15,moe,657,58,9585,5535,2849,1073,0,128,698,8,5,3,8
34,16,moe,700,38,9501,5466,3172,721,0,142,602,8,4,4,8
34,17,moe,772,39,10375,5148,4895,251,0,81,586,8,3,5,8
34,18,moe,695,34,13576,6436,5618,1392,0,130,731,8,3,5,8
34,19,moe,621,38,10843,5479,4005,1237,0,122,1100,8,4,4,8
34,20,moe,705,38,12540,7360,2944,2171,0,65,2398,8,5,3,8
34,21,moe,787,40,10544,5439,3726,1261,0,118,756,8,4,4,8
34,22,moe,766,39,11235,5758,3378,1938,3,158,1375,8,4,4,8
34,23,moe,621,35,5655,2589,2535,424,0,107,751,8,6,2,8
34,24,moe,1227,42,15099,6888,7092,1045,0,74,909,8,3,5,8
34,25,moe,1243,44,7643,4094,3319,172,0,58,724,8,5,3,8
34,26,moe,11942,38,10797,3999,3596,3131,0,71,1467,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5325,0,0,0,0
35,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,5581,43,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,8061,43,15077,8933,5546,514,0,84,702,8,3,5,8
35,2,moe,4497,40,9860,5125,4431,232,0,72,706,8,4,4,8
35,3,moe,11749,40,8678,4278,3934,415,0,51,694,8,5,3,8
35,4,moe,7615,42,7226,4106,2397,620,0,103,580,8,5,3,8
35,5,moe,6241,41,5503,3277,1535,639,0,52,581,8,6,2,8
35,6,moe,5448,42,2391,1266,994,60,0,71,703,8,7,1,8
35,7,moe,11918,39,3887,1533,2038,228,0,88,582,8,6,2,8
35,8,moe,7239,41,2727,540,1542,607,0,38,580,8,6,2,8
35,9,moe,7825,43,11064,6209,4042,718,0,95,698,8,5,3,8
35,10,moe,5830,39,11442,7224,3159,949,0,110,594,8,4,4,8
35,11,moe,630,39,5142,2379,1958,765,0,40,585,8,6,2,8
35,12,moe,711,39,11727,4809,5359,1452,0,107,707,8,4,4,8
35,13,moe,773,42,4245,1505,1594,1058,0,88,577,8,6,2,8
35,14,moe,710,31,11558,6646,3853,988,0,71,591,8,3,5,8
35,15,moe,630,34,6020,3000,2752,172,1,95,701,8,5,3,8
35,16,moe,709,35,6187,3527,2397,157,0,106,581,8,5,3,8
35,17,moe,774,37,7490,3903,3115,410,0,62,584,8,4,4,8
35,18,moe,709,36,9798,4445,4523,714,0,116,699,8,4,4,8
35,19,moe,619,32,8578,3872,3985,608,0,113,601,8,4,4,8
35,20,moe,701,35,9544,3404,3838,2221,0,81,1079,8,3,5,8
35,21,moe,765,38,4788,1744,2314,656,0,74,1955,8,6,2,8
35,22,moe,777,37,12312,4956,4942,2297,0,117,639,8,3,5,8
35,23,moe,621,32,13253,6238,5619,1231,0,165,719,8,3,5,8
35,24,moe,783,38,6728,3764,2698,211,0,55,2245,8,5,3,8
35,25,moe,804,53,9690,4918,3591,1100,0,81,825,8,4,4,8
35,26,moe,869,36,24004,10216,9693,3970,0,125,717,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5312,0,0,0,0
36,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,2303,40,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,1249,43,15213,7994,6354,758,0,107,721,8,1,7,8
36,2,moe,848,35,2420,1368,966,63,0,23,702,8,7,1,8
36,3,moe,624,29,10977,6847,3597,469,0,64,711,8,4,4,8
36,4,moe,929,36,6537,4037,1626,763,0,111,588,8,6,2,8
36,5,moe,901,32,8524,5479,2382,623,0,40,586,8,6,2,8
36,6,moe,845,32,5485,1688,3334,389,0,74,696,8,6,2,8
36,7,moe,623,32,12853,7670,3945,1125,0,113,582,8,4,4,8
36,8,moe,858,33,12,0,0,0,0,12,569,8,8,0,8
36,9,moe,937,34,6202,4074,1917,120,0,91,2299,8,6,2,8
36,10,moe,947,37,4259,2466,1600,115,0,78,618,8,6,2,8
36,11,moe,15312,35,2581,1226,776,554,0,25,573,8,7,1,8
36,12,moe,851,39,17479,11141,5750,481,0,107,752,8,4,4,8
36,13,moe,7997,35,6114,4301,1631,100,0,82,577,8,6,2,8
36,14,moe,3612,34,8819,5077,2308,1382,0,52,587,8,5,3,8
36,15,moe,8854,31,6458,3066,2786,528,0,78,703,8,5,3,8
36,16,moe,724,34,5658,2784,2375,385,0,114,583,8,5,3,8
36,17,moe,779,37,12332,4866,6937,461,0,68,617,8,3,5,8
36,18,moe,703,38,6015,2965,2796,168,0,86,699,8,5,3,8
36,19,moe,646,35,14132,9898,3140,958,0,136,587,8,4,4,8
36,20,moe,695,38,8653,4608,3053,935,0,57,581,8,4,4,8
36,21,moe,763,39,13947,5810,3678,4353,0,106,700,8,4,4,8
36,22,moe,762,38,12314,5733,3946,2492,0,143,608,8,3,5,8
36,23,moe,617,38,9846,4991,3665,1076,0,114,1306,8,4,4,8
36,24,moe,763,40,14007,5698,5215,3013,0,81,783,8,4,4,8
36,25,moe,770,40,26330,20674,4462,1103,0,91,696,8,3,5,8
36,26,moe,644,35,8361,2568,4858,887,0,48,695,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5297,0,0,0,0
37,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1392,48,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,1129,41,10835,6422,3583,764,0,66,965,8,4,4,8
37,2,moe,1027,45,6615,2807,2677,1079,0,52,871,8,5,3,8
37,3,moe,813,38,6766,3851,2670,192,0,53,860,8,5,3,8
37,4,moe,911,43,11674,4844,4818,1888,0,124,596,8,4,4,8
37,5,moe,766,40,8974,5178,3576,149,0,71,585,8,5,3,8
37,6,moe,714,37,11,0,0,0,0,11,728,8,8,0,8
37,7,moe,621,34,4791,2332,1551,872,0,36,580,8,6,2,8
37,8,moe,708,39,7505,3867,2309,1273,0,56,589,8,5,3,8
37,9,moe,773,40,5343,3255,1891,115,0,82,696,8,6,2,8
37,10,moe,703,37,2309,1310,867,52,0,80,577,8,7,1,8
37,11,moe,624,33,8414,4615,3091,645,0,63,613,8,4,4,8
37,12,moe,6434,39,12088,6521,4972,486,0,109,702,8,4,4,8
37,13,moe,765,38,5082,1769,1613,1605,0,95,590,8,6,2,8
37,14,moe,2694,43,10972,5372,4201,1336,0,63,1056,8,5,3,8
37,15,moe,3854,37,12652,8215,3686,481,0,270,773,8,4,4,8
37,16,moe,10288,61,7453,3906,3164,264,0,119,588,8,4,4,8
37,17,moe,763,41,10127,5719,3870,459,0,79,588,8,3,5,8
37,18,moe,705,40,3817,1705,1923,117,0,72,702,8,6,2,8
37,19,moe,624,35,7346,3867,3155,205,0,119,586,8,4,4,8
37,20,moe,713,37,1154,302,780,51,0,21,581,8,7,1,8
37,21,moe,761,37,6232,2825,1900,1432,0,75,719,8,6,2,8
37,22,moe,775,47,9609,6285,2396,812,0,116,603,8,5,3,8
37,23,moe,628,35,10092,5451,3693,839,0,109,699,8,4,4,8
37,24,moe,762,38,14956,7404,5362,2100,0,90,1316,8,2,6,8
37,25,moe,770,38,14867,8780,4496,1511,0,80,714,8,3,5,8
37,26,moe,631,37,19092,8891,7858,2239,0,104,696,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5310,0,0,0,0
38,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1364,44,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,785,41,9303,4808,3597,824,0,74,699,8,4,4,8
38,2,moe,699,37,11,0,0,0,0,11,743,8,8,0,8
38,3,moe,617,35,9062,4183,4277,549,0,53,700,8,5,3,8
38,4,moe,823,39,3053,1278,1467,228,0,80,581,8,7,1,8
38,5,moe,761,39,2439,1367,991,53,0,28,578,8,7,1,8
38,6,moe,699,40,2481,1339,1004,56,0,82,690,8,7,1,8
38,7,moe,620,37,9,0,0,0,0,9,563,8,8,0,8
38,8,moe,700,35,4881,2379,1618,790,0,94,580,8,6,2,8
38,9,moe,774,39,2468,1337,1011,59,0,61,697,8,7,1,8
38,10,moe,709,35,2213,1242,847,54,0,70,575,8,7,1,8
38,11,moe,622,35,7000,3475,2325,1156,0,44,644,8,5,3,8
38,12,moe,735,41,11,0,0,0,0,11,701,8,8,0,8
38,13,moe,767,37,8,0,0,0,0,8,590,8,8,0,8
38,14,moe,718,49,2446,1375,975,68,0,28,579,8,7,1,8
38,15,moe,637,34,7822,4689,2802,242,0,89,698,8,5,3,8
38,16,moe,712,36,8628,5169,3151,196,0,112,586,8,4,4,8
38,17,moe,766,40,9437,5265,3906,200,0,66,656,8,4,4,8
38,18,moe,742,70,22,0,0,0,0,22,692,8,8,0,8
38,19,moe,644,55,4167,2464,1546,105,0,52,577,8,6,2,8
38,20,moe,727,38,8214,3604,3562,1000,0,48,593,8,5,3,8
38,21,moe,787,39,14353,6989,3676,3578,0,110,701,8,4,4,8
38,22,moe,765,42,8585,5414,2397,667,0,107,590,8,5,3,8
38,23,moe,608,46,13668,6804,6162,575,0,127,696,8,3,5,8
38,24,moe,774,41,10368,5033,4390,868,0,77,706,8,4,4,8
38,25,moe,759,39,5220,3228,1810,139,0,43,1918,8,6,2,8
38,26,moe,658,119,10553,5803,4432,256,0,62,702,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5346,0,0,0,0
39,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1354,41,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,772,38,5854,2622,2845,336,0,51,2124,8,6,2,8
39,2,moe,719,38,10402,4929,4841,550,0,82,765,8,4,4,8
39,3,moe,623,35,11706,7167,3582,894,0,63,715,8,4,4,8
39,4,moe,706,38,10297,5427,3134,1624,0,112,652,8,4,4,8
39,5,moe,1145,40,2180,1330,774,49,0,27,864,8,7,1,8
39,6,moe,873,38,2540,1395,1022,58,0,65,709,8,7,1,8
39,7,moe,627,39,6728,3612,2377,640,0,99,580,8,5,3,8
39,8,moe,722,41,7909,3462,2309,2084,0,54,638,8,5,3,8
39,9,moe,793,40,11432,5301,4617,1381,0,133,708,8,3,5,8
39,10,moe,705,40,5207,2380,2439,296,1,91,574,8,6,2,8
39,11,moe,628,36,8910,4694,3905,242,0,69,582,8,4,4,8
39,12,moe,708,44,6952,3827,2840,190,0,95,711,8,5,3,8
39,13,moe,771,42,7458,3375,2995,1001,0,87,581,8,5,3,8
39,14,moe,704,35,2842,1358,1397,58,0,29,584,8,7,1,8
39,15,moe,623,34,15524,7387,7422,573,0,142,706,8,2,6,8
39,16,moe,767,37,9352,6687,2398,147,0,120,579,8,5,3,8
39,17,moe,7502,41,8215,4875,3074,199,0,67,590,8,4,4,8
39,18,moe,7977,43,9053,4187,4513,226,0,127,702,8,4,4,8
39,19,moe,11084,40,9152,4826,3926,262,0,138,604,8,3,5,8
39,20,moe,7338,42,10794,5643,3910,1171,0,70,583,8,4,4,8
39,21,moe,765,40,13130,5565,5631,1808,0,126,742,8,3,5,8
39,22,moe,766,41,11335,4915,3890,2404,0,126,581,8,3,5,8
39,23,moe,618,35,17061,9171,5469,2260,0,161,703,8,2,6,8
39,24,moe,771,40,13007,6584,5385,942,0,96,706,8,2,6,8
39,25,moe,770,39,20926,8589,9921,2306,0,110,703,8,1,7,8
39,26,moe,617,36,10859,5071,5253,463,0,72,696,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5326,0,0,0,0
40,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1345,44,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,770,38,4702,2709,1798,151,0,44,1232,8,6,2,8
40,2,moe,712,40,5297,2767,1780,712,0,38,781,8,6,2,8
40,3,moe,620,36,13900,7478,5362,973,0,87,711,8,2,6,8
40,4,moe,697,38,6519,3695,2393,330,0,101,585,8,5,3,8
40,5,moe,766,42,6726,3444,2332,903,0,47,584,8,5,3,8
40,6,moe,837,40,5303,2541,1918,768,0,76,761,8,6,2,8
40,7,moe,639,37,11641,5985,3961,1543,0,152,582,8,4,4,8
40,8,moe,700,39,2343,1285,981,51,0,26,575,8,7,1,8
40,9,moe,767,36,4286,2084,1732,393,0,77,694,8,7,1,8
40,10,moe,700,36,10022,4643,4814,424,0,141,587,8,4,4,8
40,11,moe,619,36,4928,3239,1547,101,0,41,628,8,6,2,8
40,12,moe,707,37,2906,1517,1002,316,0,71,711,8,7,1,8
40,13,moe,764,38,8618,4538,3181,781,0,118,583,8,4,4,8
40,14,moe,707,38,6440,3906,2323,150,0,61,589,8,5,3,8
40,15,moe,623,37,8461,4455,3666,235,0,105,699,8,4,4,8
40,16,moe,701,38,5628,2838,2361,330,0,99,581,8,5,3,8
40,17,moe,780,40,4177,2489,1546,102,0,40,581,8,6,2,8
40,18,moe,752,41,8693,4730,3641,225,0,97,709,8,4,4,8
40,19,moe,631,35,5968,3355,2376,147,0,90,593,8,5,3,8
40,20,moe,701,38,8076,4768,3056,194,0,58,585,8,4,4,8
40,21,moe,7440,42,8479,3852,4348,175,0,104,694,8,5,3,8
40,22,moe,5771,43,4884,2591,1616,599,0,78,1034,8,6,2,8
40,23,moe,8213,36,13325,6853,5610,734,0,128,762,8,3,5,8
40,24,moe,769,43,8943,5042,3587,244,0,70,726,8,4,4,8
40,25,moe,776,41,10954,4934,4511,1422,0,87,701,8,3,5,8
40,26,moe,620,38,11975,6402,4508,988,0,77,703,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5346,0,0,0,0
41,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1342,44,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,777,41,10103,4405,4862,780,0,56,748,8,5,3,8
41,2,moe,719,41,11846,5711,5242,822,0,71,700,8,4,4,8
41,3,moe,617,36,9849,5968,2691,1145,0,45,720,8,5,3,8
41,4,moe,714,42,6389,3702,2416,174,0,97,789,8,5,3,8
41,5,moe,772,38,9522,4869,3094,1501,0,58,583,8,4,4,8
41,6,moe,706,39,7809,3803,2816,1095,0,95,895,8,5,3,8
41,7,moe,828,35,12,0,0,0,0,12,564,8,8,0,8
41,8,moe,703,48,8,0,0,0,0,8,571,8,8,0,8
41,9,moe,765,31,1569,340,901,298,0,30,729,8,7,1,8
41,10,moe,706,34,6479,3831,2389,152,0,107,581,8,5,3,8
41,11,moe,631,32,4955,2428,2389,103,0,35,578,8,6,2,8
41,12,moe,697,36,10,0,0,0,0,10,687,8,8,0,8
41,13,moe,797,73,5935,3669,1956,269,0,41,593,8,6,2,8
41,14,moe,710,36,7928,4538,3086,244,1,59,589,8,4,4,8
41,15,moe,617,30,2958,1467,1348,78,0,65,696,8,7,1,8
41,16,moe,707,35,7578,3491,3629,359,0,99,586,8,5,3,8
41,17,moe,765,34,11,0,0,0,0,11,600,8,8,0,8
41,18,moe,705,30,2461,1335,1003,58,0,65,696,8,7,1,8
41,19,moe,610,30,4242,2453,1608,98,0,83,586,8,6,2,8
41,20,moe,702,34,4930,2409,2381,102,0,38,585,8,6,2,8
41,21,moe,766,35,5420,2712,1911,719,0,78,706,8,6,2,8
41,22,moe,777,37,2736,1345,1268,52,0,71,574,8,7,1,8
41,23,moe,628,34,8751,4509,3426,721,0,95,696,8,5,3,8
41,24,moe,762,36,8704,3786,3658,1202,0,58,709,8,5,3,8
41,25,moe,765,37,7129,4143,2704,218,0,64,706,8,5,3,8
41,26,moe,624,32,4735,2568,1803,325,0,39,709,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,5357,0,0,0,0
42,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1362,39,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,783,35,9156,4567,3608,911,0,70,695,8,4,4,8
42,2,moe,724,42,10334,5579,4415,272,0,68,706,8,4,4,8
42,3,moe,627,34,7627,3482,3641,441,0,63,725,8,5,3,8
42,4,moe,705,35,14443,7549,6009,754,0,131,587,8,3,5,8
42,5,moe,775,35,10264,5695,3866,626,0,77,603,8,3,5,8
42,6,moe,716,33,4679,2574,1904,116,0,85,697,8,6,2,8
42,7,moe,618,31,8979,4551,3182,1124,0,122,640,8,4,4,8
42,8,moe,703,38,8819,4666,3101,990,0,62,590,8,4,4,8
42,9,moe,776,36,7284,4210,2789,184,0,101,699,8,5,3,8
42,10,moe,701,36,7624,4380,3002,149,0,93,591,8,5,3,8
42,11,moe,620,33,7181,3391,3575,162,0,53,592,8,5,3,8
42,12,moe,700,37,8566,4639,3448,394,0,85,701,8,5,3,8
42,13,moe,764,362,9359,6887,2034,321,1,116,577,8,6,2,8
42,14,moe,696,37,10223,6819,3119,221,0,64,586,8,4,4,8
42,15,moe,613,36,9050,4997,3692,248,0,113,699,8,4,4,8
42,16,moe,854,37,4297,2481,1624,98,0,94,595,8,6,2,8
42,17,moe,772,38,8125,4750,3108,202,0,65,591,8,4,4,8
42,18,moe,707,42,7327,4266,2790,172,0,99,703,8,5,3,8
42,19,moe,626,37,10061,4741,4815,394,0,111,589,8,4,4,8
42,20,moe,704,41,4483,2369,1972,99,0,43,583,8,6,2,8
42,21,moe,771,37,5094,2551,2348,114,0,81,702,8,6,2,8
42,22,moe,763,38,6596,3477,2401,619,0,99,583,8,5,3,8
42,23,moe,4771,37,5134,2553,2368,136,0,77,693,8,6,2,8
42,24,moe,767,38,3287,1441,899,920,0,27,699,8,7,1,8
42,25,moe,761,37,10779,5693,3565,1454,0,67,782,8,4,4,8
42,26,moe,2022,37,4682,1666,2620,353,0,43,693,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5531,0,0,0,0
43,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1365,42,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,780,39,9447,4978,3292,1115,0,62,693,8,5,3,8
43,2,moe,707,41,2291,1299,908,58,0,26,1257,8,7,1,8
43,3,moe,630,33,2453,1468,898,59,0,28,691,8,7,1,8
43,4,moe,713,40,6996,3104,2412,1381,0,99,593,8,5,3,8
43,5,moe,770,39,11,0,0,0,0,11,573,8,8,0,8
43,6,moe,708,35,9494,4183,5017,177,0,117,703,8,5,3,8
43,7,moe,622,36,6149,3460,2409,160,0,120,701,8,5,3,8
43,8,moe,896,45,2240,1152,786,270,0,32,712,8,7,1,8
43,9,moe,767,41,4761,2648,1917,117,0,79,758,8,6,2,8
43,10,moe,767,64,4194,2381,1624,98,0,91,637,8,6,2,8
43,11,moe,636,34,3213,1529,1548,101,0,35,583,8,6,2,8
43,12,moe,725,42,11251,5638,4935,557,0,121,706,8,4,4,8
43,13,moe,766,40,5342,4146,851,260,0,85,585,8,7,1,8
43,14,moe,708,37,2136,1277,772,61,0,26,585,8,7,1,8
43,15,moe,623,39,5131,2673,1939,428,0,91,704,8,6,2,8
43,16,moe,705,38,6082,3440,2385,152,0,105,582,8,5,3,8
43,17,moe,768,50,9753,4756,4727,200,0,70,590,8,4,4,8
43,18,moe,703,40,10,0,0,0,0,10,686,8,8,0,8
43,19,moe,614,34,4112,2416,1550,100,0,46,579,8,6,2,8
43,20,moe,712,41,3276,1600,1538,101,0,37,596,8,6,2,8
43,21,moe,768,37,4799,2674,1931,118,0,76,689,8,6,2,8
43,22,moe,767,37,2809,1346,840,550,0,73,633,8,7,1,8
43,23,moe,618,35,7130,4085,2769,177,0,99,768,8,5,3,8
43,24,moe,767,41,6921,3977,2707,180,0,57,701,8,5,3,8
43,25,moe,788,40,5578,2559,2857,120,0,42,765,8,6,2,8
43,26,moe,617,77,2844,1435,1313,58,0,38,694,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5394,0,0,0,0
44,-2,pre,136,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1353,43,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,773,39,4887,3251,897,707,0,32,855,8,7,1,8
44,2,moe,720,41,5574,2584,2828,116,0,46,703,8,6,2,8
44,3,moe,627,40,7370,4165,2698,459,0,48,715,8,5,3,8
44,4,moe,703,38,10082,5436,3128,1385,0,133,596,8,4,4,8
44,5,moe,767,42,8411,4783,3110,454,0,64,588,8,4,4,8
44,6,moe,702,38,2545,1410,1020,60,0,55,1132,8,7,1,8
44,7,moe,622,36,8967,4247,4271,346,0,103,583,8,5,3,8
44,8,moe,892,43,4411,2328,1559,479,0,45,746,8,6,2,8
44,9,moe,1128,48,2516,1377,1005,58,0,76,737,8,7,1,8
44,10,moe,702,42,5279,2657,2368,150,0,104,601,8,5,3,8
44,11,moe,623,35,7231,3466,3550,157,0,58,584,8,5,3,8
44,12,moe,698,39,7124,4055,2778,188,0,103,699,8,5,3,8
44,13,moe,763,39,6089,3417,2389,174,0,109,587,8,5,3,8
44,14,moe,709,38,11819,6568,4909,262,0,80,588,8,3,5,8
44,15,moe,638,36,6956,3879,2794,179,0,104,699,8,5,3,8
44,16,moe,704,38,6757,3463,3023,152,0,119,584,8,5,3,8
44,17,moe,775,38,6300,2939,3095,197,0,69,587,8,4,4,8
44,18,moe,702,39,5308,2589,2518,117,1,83,719,8,6,2,8
44,19,moe,623,37,9109,4851,3950,198,0,110,601,8,4,4,8
44,20,moe,709,39,2312,1267,777,240,0,28,584,8,7,1,8
44,21,moe,767,40,14675,7686,6402,438,0,149,705,8,1,7,8
44,22,moe,768,40,13276,5617,7057,452,0,150,585,8,3,5,8
44,23,moe,616,35,14136,7775,5481,747,0,133,706,8,2,6,8
44,24,moe,764,39,9057,5137,3612,241,0,67,700,8,4,4,8
44,25,moe,763,38,11273,6433,4468,288,0,84,703,8,3,5,8
44,26,moe,627,37,12871,6311,6052,433,0,75,702,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,5340,0,0,0,0
45,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1366,42,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,784,42,11,0,0,0,0,11,699,8,8,0,8
45,2,moe,742,58,5301,3032,1805,423,0,41,702,8,6,2,8
45,3,moe,642,40,2509,1459,898,127,0,25,750,8,7,1,8
45,4,moe,722,42,4555,2250,1608,613,0,84,593,8,6,2,8
45,5,moe,799,40,5755,2270,2775,668,0,42,605,8,6,2,8
45,6,moe,707,41,4897,2562,1895,351,1,88,721,8,6,2,8
45,7,moe,643,40,1269,294,853,51,0,71,589,8,7,1,8
45,8,moe,715,52,4067,2365,1559,109,0,34,592,8,6,2,8
45,9,moe,779,40,4711,2570,1926,128,0,87,855,8,6,2,8
45,10,moe,715,228,11,0,0,0,0,11,611,8,8,0,8
45,11,moe,618,32,6844,5008,1638,101,0,97,595,8,6,2,8
45,12,moe,701,38,10279,4956,4975,235,0,113,707,8,4,4,8
45,13,moe,766,39,4779,2540,2030,119,0,90,577,8,6,2,8
45,14,moe,707,36,4014,2329,1551,99,0,35,590,8,6,2,8
45,15,moe,617,34,2564,1448,995,58,0,63,693,8,7,1,8
45,16,moe,703,37,6290,3493,2366,339,1,91,590,8,5,3,8
45,17,moe,784,37,4635,2537,1959,99,0,40,596,8,6,2,8
45,18,moe,697,38,4745,2657,1901,114,0,73,702,8,6,2,8
