step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
34,7,moe,623,35,11243,3211,3211,7930,0,0,102,582,0,0,0,8
34,8,moe,703,36,9764,2079,2080,7592,0,1,91,573,0,0,0,8
34,9,moe,767,39,11369,2443,2443,8820,0,0,106,693,0,0,0,8
34,10,moe,696,37,9870,2202,2204,7570,0,0,96,585,0,0,0,8
34,11,moe,627,36,10025,2156,2156,7777,0,0,92,581,0,0,0,8
34,12,moe,701,41,11371,2470,2470,8805,0,0,96,692,0,0,0,8
34,13,moe,761,38,9810,2189,2189,7519,0,0,102,581,0,0,0,8
34,14,moe,700,38,14882,7247,7247,7526,0,0,109,576,0,0,0,8
34,15,moe,643,36,11271,2345,2346,8828,0,0,97,691,0,0,0,8
34,16,moe,703,51,11804,4161,4162,7543,0,0,99,573,0,0,0,8
34,17,moe,762,38,10785,3125,3126,7557,0,0,102,582,0,0,0,8
34,18,moe,693,37,12394,3522,3524,8773,0,1,96,708,0,0,0,8
34,19,moe,622,39,10629,2957,2957,7576,0,0,96,583,0,0,0,8
34,20,moe,697,38,10920,3280,3280,7530,0,0,110,589,0,0,0,8
34,21,moe,768,41,13772,4634,4636,9034,0,0,102,702,0,0,0,8
34,22,moe,781,42,11161,3546,3546,7515,0,0,100,575,0,0,0,8
34,23,moe,627,39,11363,2485,2485,8785,0,0,93,694,0,0,0,8
34,24,moe,762,41,11506,2567,2567,8839,0,0,100,695,0,0,0,8
34,25,moe,767,43,11424,2536,2536,8788,0,0,100,696,0,0,0,8
34,26,moe,621,37,13217,4377,4378,8744,0,0,95,699,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,5262,0,0,0,0,0
35,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1342,40,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,750,38,14456,4761,4761,9580,0,1,114,694,0,0,0,8
35,2,moe,697,38,13678,4748,4748,8825,0,0,105,702,0,0,0,8
35,3,moe,638,38,12408,3480,3480,8830,0,0,98,693,0,0,0,8
35,4,moe,693,37,12098,4183,4183,7811,0,0,104,595,0,0,0,8
35,5,moe,765,40,9893,2199,2199,7602,0,0,92,583,0,0,0,8
35,6,moe,704,43,11361,2445,2445,8818,0,0,98,700,0,0,0,8
35,7,moe,635,44,9918,2061,2061,7763,0,0,94,577,0,0,0,8
35,8,moe,701,41,9672,2060,2061,7513,0,0,98,582,0,0,0,8
35,9,moe,768,41,11302,2377,2379,8825,0,0,98,697,0,0,0,8
35,10,moe,694,39,9761,2142,2142,7520,0,0,99,583,0,0,0,8
35,11,moe,616,37,9777,2156,2156,7522,0,0,99,655,0,0,0,8
35,12,moe,719,45,11607,2466,2467,9034,0,0,106,648,0,0,0,8
35,13,moe,719,44,10137,2142,2142,7889,0,0,106,555,0,0,0,8
35,14,moe,681,46,10122,2169,2169,7844,0,0,109,583,0,0,0,8
35,15,moe,624,37,11305,2422,2422,8778,0,0,105,707,0,0,0,8
35,16,moe,698,45,9979,2111,2112,7751,0,0,116,588,0,0,0,8
35,17,moe,722,49,10169,2092,2092,7959,0,0,118,541,0,0,0,8
35,18,moe,675,40,11716,2337,2337,9274,0,1,104,799,0,0,0,8
35,19,moe,709,36,9781,1926,1927,7752,0,0,102,590,0,0,0,8
35,20,moe,705,43,11577,3349,3349,8103,0,0,125,579,0,0,0,8
35,21,moe,761,41,11243,2398,2398,8749,0,1,95,697,0,0,0,8
35,22,moe,764,34,10350,2755,2757,7496,0,0,97,591,0,0,0,8
35,23,moe,626,32,11598,2513,2515,8986,0,0,97,695,0,0,0,8
35,24,moe,756,36,11368,2477,2477,8796,0,1,94,689,0,0,0,8
35,25,moe,771,52,11383,2497,2498,8783,0,0,102,714,0,0,0,8
35,26,moe,621,32,12470,3598,3598,8761,0,0,111,703,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,5277,0,0,0,0,0
36,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1292,36,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,721,32,15836,6295,6295,9438,0,0,103,659,0,0,0,8
36,2,moe,683,35,12861,3575,3576,9178,0,0,107,651,0,0,0,8
36,3,moe,607,35,12942,3558,3559,9282,0,0,101,652,0,0,0,8
36,4,moe,665,34,11153,3213,3213,7833,0,0,107,560,0,0,0,8
36,5,moe,715,33,11091,3307,3307,7682,0,0,102,581,0,0,0,8
36,6,moe,707,31,12335,3422,3422,8814,0,0,99,689,0,0,0,8
36,7,moe,623,31,10833,3106,3106,7630,0,0,97,575,0,0,0,8
36,8,moe,706,35,9714,2065,2065,7549,0,0,100,583,0,0,0,8
36,9,moe,770,35,12440,3418,3420,8911,0,0,109,695,0,0,0,8
36,10,moe,703,34,11889,4172,4174,7614,0,0,101,582,0,0,0,8
36,11,moe,628,32,10038,2218,2218,7718,0,0,102,576,0,0,0,8
36,12,moe,711,33,14252,5330,5330,8827,0,0,95,693,0,0,0,8
36,13,moe,767,34,9846,2079,2079,7669,0,1,97,583,0,0,0,8
36,14,moe,702,35,10875,3188,3190,7580,0,0,105,582,0,0,0,8
36,15,moe,630,29,12407,3416,3416,8896,0,0,95,690,0,0,0,8
36,16,moe,716,34,9841,2098,2099,7645,0,0,97,575,0,0,0,8
36,17,moe,768,35,11913,4167,4167,7646,0,0,100,595,0,0,0,8
36,18,moe,703,32,12327,3343,3343,8881,0,0,103,698,0,0,0,8
36,19,moe,631,31,9729,1936,1937,7693,0,0,99,580,0,0,0,8
36,20,moe,706,33,10827,3093,3095,7625,0,0,107,571,0,0,0,8
36,21,moe,765,33,13498,4499,4499,8900,0,0,99,696,0,0,0,8
36,22,moe,762,35,13746,5915,5915,7718,0,0,113,578,0,0,0,8
36,23,moe,630,29,12530,3574,3574,8860,0,0,96,692,0,0,0,8
36,24,moe,767,37,11682,2607,2608,8972,0,0,102,829,0,0,0,8
36,25,moe,773,35,12766,3598,3599,9040,0,0,127,698,0,0,0,8
36,26,moe,636,36,15041,3455,3455,11477,0,0,109,694,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,5286,0,0,0,0,0
37,-2,pre,1300,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1348,44,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,781,41,13197,3792,3793,9280,0,0,124,653,0,0,0,8
37,2,moe,674,40,11682,2375,2377,9199,0,0,106,650,0,0,0,8
37,3,moe,609,42,14107,4832,4833,9170,0,0,104,694,0,0,0,8
37,4,moe,708,44,11201,3190,3191,7908,0,1,101,579,0,0,0,8
37,5,moe,766,40,11003,3260,3260,7648,0,0,95,575,0,0,0,8
37,6,moe,707,37,11384,2384,2385,8897,0,0,102,697,0,0,0,8
37,7,moe,621,36,11017,3268,3268,7639,0,0,110,579,0,0,0,8
37,8,moe,711,39,9887,2050,2053,7741,0,0,93,580,0,0,0,8
37,9,moe,767,42,11928,2470,2470,9363,0,0,95,650,0,0,0,8
37,10,moe,677,41,11063,3289,3289,7666,0,0,108,579,0,0,0,8
37,11,moe,627,34,11708,3979,3979,7623,0,0,106,583,0,0,0,8
37,12,moe,702,40,11565,2415,2415,9060,0,1,89,687,0,0,0,8
37,13,moe,765,40,11032,3168,3168,7763,0,0,101,583,0,0,0,8
37,14,moe,707,38,11747,3998,3998,7648,0,0,101,584,0,0,0,8
37,15,moe,621,34,12512,3449,3449,8965,0,0,98,696,0,0,0,8
37,16,moe,701,40,12327,4311,4312,7899,0,0,116,581,0,0,0,8
37,17,moe,765,46,11790,3959,3959,7722,0,0,109,580,0,0,0,8
37,18,moe,693,41,12371,3303,3304,8949,0,0,118,702,0,0,0,8
37,19,moe,620,36,10975,3154,3155,7718,0,0,102,584,0,0,0,8
37,20,moe,712,38,9878,2145,2145,7642,0,0,91,580,0,0,0,8
37,21,moe,772,41,12450,3410,3410,8938,0,0,102,701,0,0,0,8
37,22,moe,783,43,10948,3135,3135,7705,0,0,108,584,0,0,0,8
37,23,moe,609,40,12141,3171,3172,8866,0,0,103,702,0,0,0,8
37,24,moe,762,41,13728,4662,4663,8960,0,0,105,692,0,0,0,8
37,25,moe,762,39,12870,3765,3766,8999,0,0,105,692,0,0,0,8
37,26,moe,626,38,15456,6383,6383,8971,0,0,102,693,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,5265,0,0,0,0,0
38,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1344,41,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,778,36,13719,4562,4563,9056,0,0,100,694,0,0,0,8
38,2,moe,700,42,11569,2466,2466,8994,0,0,109,698,0,0,0,8
38,3,moe,627,39,13724,4726,4726,8888,0,0,110,695,0,0,0,8
38,4,moe,702,40,9821,2089,2091,7578,0,0,152,584,0,0,0,8
38,5,moe,764,42,10974,3285,3285,7584,0,0,105,581,0,0,0,8
38,6,moe,709,40,12458,3427,3428,8924,0,0,106,697,0,0,0,8
38,7,moe,625,34,9738,2074,2075,7573,0,0,90,582,0,0,0,8
38,8,moe,713,36,10890,3222,3222,7563,0,0,105,575,0,0,0,8
38,9,moe,766,42,12929,2512,2513,10313,0,1,102,758,0,0,0,8
38,10,moe,719,46,15554,2201,2202,13238,0,0,114,580,0,0,0,8
38,11,moe,628,40,13227,5200,5201,7899,0,0,127,582,0,0,0,8
38,12,moe,705,42,11705,2431,2431,9164,0,0,110,712,0,0,0,8
38,13,moe,793,39,10204,2170,2172,7933,0,1,98,604,0,0,0,8
38,14,moe,731,38,11412,3398,3400,7915,0,0,97,582,0,0,0,8
38,15,moe,625,35,15797,4544,4545,11139,0,0,113,698,0,0,0,8
38,16,moe,729,40,14144,4287,4287,9748,0,0,109,597,0,0,0,8
38,17,moe,775,43,10383,2130,2130,8159,0,0,94,584,0,0,0,8
38,18,moe,723,40,17801,2325,2326,15378,0,1,96,705,0,0,0,8
38,19,moe,620,37,11609,3985,3987,7526,0,0,96,578,0,0,0,8
38,20,moe,712,39,11823,4056,4056,7664,0,1,102,573,0,0,0,8
38,21,moe,767,45,12623,3541,3542,8985,0,0,96,690,0,0,0,8
38,22,moe,776,41,10876,3195,3195,7584,0,0,97,575,0,0,0,8
38,23,moe,625,34,13354,4360,4361,8901,0,0,92,702,0,0,0,8
38,24,moe,767,40,12600,2547,2547,9957,0,0,96,686,0,0,0,8
38,25,moe,756,38,14904,2556,2558,12247,0,0,99,698,0,0,0,8
38,26,moe,619,35,14535,5504,5505,8938,0,0,92,696,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5255,0,0,0,0,0
39,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1340,46,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,773,38,16019,4387,4387,11520,0,0,112,700,0,0,0,8
39,2,moe,713,40,15116,4460,4460,10552,0,0,104,695,0,0,0,8
39,3,moe,625,34,14276,5245,5246,8924,0,1,105,695,0,0,0,8
39,4,moe,707,40,16248,5038,5039,11110,0,0,99,584,0,0,0,8
39,5,moe,766,40,13401,2223,2223,11082,0,0,96,577,0,0,0,8
39,6,moe,702,37,11333,2400,2400,8837,0,0,96,690,0,0,0,8
39,7,moe,621,35,12961,5189,5190,7676,0,0,95,575,0,0,0,8
39,8,moe,697,36,11770,3998,3998,7675,0,0,97,588,0,0,0,8
39,9,moe,764,42,16500,5514,5516,10878,0,0,106,717,0,0,0,8
39,10,moe,707,40,9859,2156,2156,7604,0,0,99,599,0,0,0,8
39,11,moe,641,38,13560,4163,4163,9283,0,0,114,591,0,0,0,8
39,12,moe,718,41,19420,4485,4486,14834,0,0,100,710,0,0,0,8
39,13,moe,790,43,9644,2037,2038,7510,0,0,96,603,0,0,0,8
39,14,moe,724,42,10944,3312,3312,7528,0,0,104,592,0,0,0,8
39,15,moe,628,38,13599,4676,4676,8829,0,0,94,713,0,0,0,8
39,16,moe,714,39,12596,4896,4897,7605,0,0,94,596,0,0,0,8
39,17,moe,784,37,13248,3952,3952,9191,0,0,105,670,0,0,0,8
39,18,moe,740,39,17074,2201,2201,14767,0,1,105,719,0,0,0,8
39,19,moe,642,43,10904,3222,3222,7572,0,0,110,597,0,0,0,8
39,20,moe,720,44,12525,4959,4959,7469,0,0,97,597,0,0,0,8
39,21,moe,779,38,14504,5515,5516,8877,0,0,111,718,0,0,0,8
39,22,moe,787,40,9761,2106,2106,7563,0,0,92,609,0,0,0,8
39,23,moe,636,36,15935,7057,7057,8788,0,0,90,717,0,0,0,8
39,24,moe,797,39,12451,2497,2497,9857,0,0,97,712,0,0,0,8
39,25,moe,788,41,17695,4608,4608,12985,0,0,102,712,0,0,0,8
39,26,moe,640,36,13670,4762,4762,8815,0,0,93,716,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5588,0,0,0,0,0
40,-2,pre,1298,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1420,38,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,795,35,16612,4904,4904,11601,0,1,106,692,0,0,0,8
40,2,moe,707,42,13478,4399,4399,8972,0,0,107,716,0,0,0,8
40,3,moe,637,41,12412,3449,3451,8850,0,0,111,700,0,0,0,8
40,4,moe,701,39,11724,4041,4042,7587,0,0,95,599,0,0,0,8
40,5,moe,794,42,14301,3320,3320,10872,0,0,109,600,0,0,0,8
40,6,moe,727,39,14491,2357,2358,12035,0,0,98,728,0,0,0,8
40,7,moe,639,37,12877,5160,5160,7619,0,0,98,600,0,0,0,8
40,8,moe,713,38,10949,3213,3213,7637,0,0,99,603,0,0,0,8
40,9,moe,782,36,12524,3635,3635,8791,0,0,98,710,0,0,0,8
40,10,moe,722,40,15970,4929,4929,10943,0,0,98,593,0,0,0,8
40,11,moe,632,34,12673,3246,3246,9330,0,0,97,616,0,0,0,8
40,12,moe,722,37,12515,3628,3629,8791,0,0,95,721,0,0,0,8
40,13,moe,788,39,12316,4759,4759,7459,0,0,98,592,0,0,0,8
40,14,moe,720,39,12777,5040,5040,7634,0,0,103,592,0,0,0,8
40,15,moe,628,36,14190,5211,5211,8877,0,0,102,713,0,0,0,8
40,16,moe,719,38,9622,2076,2077,7451,0,0,94,599,0,0,0,8
40,17,moe,787,38,10727,3111,3111,7515,0,0,101,597,0,0,0,8
40,18,moe,721,37,14268,3676,3676,10485,0,0,107,710,0,0,0,8
40,19,moe,630,38,14783,3813,3814,10857,0,0,112,591,0,0,0,8
40,20,moe,720,38,11763,4047,4050,7613,0,0,100,598,0,0,0,8
40,21,moe,818,45,14248,5136,5136,9010,0,0,102,724,0,0,0,8
40,22,moe,799,44,14784,3919,3920,10762,0,0,102,692,0,0,0,8
40,23,moe,629,35,14631,5430,5433,9088,0,0,110,711,0,0,0,8
40,24,moe,777,40,13195,4275,4276,8819,0,0,100,713,0,0,0,8
40,25,moe,783,40,11597,2617,2618,8880,0,0,99,785,0,0,0,8
40,26,moe,663,42,13386,4355,4356,8920,0,0,110,720,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0,0
41,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1463,45,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,801,38,13718,4499,4499,9103,0,0,116,697,0,0,0,8
41,2,moe,712,42,13517,4441,4441,8979,0,0,97,691,0,0,0,8
41,3,moe,620,37,14398,5340,5340,8957,0,0,101,690,0,0,0,8
41,4,moe,699,36,12089,4193,4193,7789,0,0,107,578,0,0,0,8
41,5,moe,772,41,11876,4113,4114,7655,0,0,107,589,0,0,0,8
41,6,moe,704,38,12747,3612,3613,9026,0,0,108,702,0,0,0,8
41,7,moe,636,38,10066,2196,2196,7743,0,0,127,574,0,0,0,8
41,8,moe,694,42,9973,2137,2138,7740,0,0,95,575,0,0,0,8
41,9,moe,797,43,11715,2468,2468,9142,0,1,104,686,0,0,0,8
41,10,moe,706,43,10855,3091,3091,7661,0,0,103,577,0,0,0,8
41,11,moe,630,42,10098,2183,2183,7806,0,0,109,572,0,0,0,8
41,12,moe,703,45,11596,2442,2443,9057,0,0,96,688,0,0,0,8
41,13,moe,769,47,11876,3984,3984,7760,0,0,132,576,0,0,0,8
41,14,moe,696,41,12901,4999,5001,7797,0,1,102,575,0,0,0,8
41,15,moe,617,37,11447,2390,2390,8959,0,0,98,686,0,0,0,8
41,16,moe,697,39,11904,4030,4030,7772,0,0,102,575,0,0,0,8
41,17,moe,773,39,9883,2109,2109,7669,0,0,105,581,0,0,0,8
41,18,moe,707,37,11219,2191,2191,8928,0,0,100,691,0,0,0,8
41,19,moe,629,35,10882,3083,3083,7698,0,1,100,618,0,0,0,8
41,20,moe,680,35,11873,3897,3898,7872,0,0,103,620,0,0,0,8
41,21,moe,742,39,13675,4445,4445,9101,0,0,129,694,0,0,0,8
41,22,moe,767,41,11162,3268,3268,7773,0,0,121,577,0,0,0,8
41,23,moe,631,33,12711,3633,3634,8971,0,0,106,698,0,0,0,8
41,24,moe,769,41,13661,4603,4604,8940,0,0,117,697,0,0,0,8
41,25,moe,761,36,11699,2550,2551,9046,0,0,102,690,0,0,0,8
41,26,moe,624,31,13677,4671,4672,8902,0,0,103,690,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5290,0,0,0,0,0
42,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1346,37,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,767,32,11718,2417,2417,9193,0,0,108,687,0,0,0,8
42,2,moe,704,44,14605,5438,5439,9057,0,1,108,689,0,0,0,8
42,3,moe,636,35,13825,4646,4647,9062,0,0,116,697,0,0,0,8
42,4,moe,700,34,12787,4924,4924,7761,0,0,102,573,0,0,0,8
42,5,moe,759,34,12877,5033,5033,7742,0,1,101,573,0,0,0,8
42,6,moe,695,36,13592,4416,4417,9061,0,0,114,694,0,0,0,8
42,7,moe,622,33,11148,3275,3276,7765,0,0,107,575,0,0,0,8
42,8,moe,702,36,12735,4981,4981,7655,0,0,99,583,0,0,0,8
42,9,moe,756,35,12905,3671,3671,9124,0,0,110,689,0,0,0,8
42,10,moe,736,41,12113,4190,4190,7800,0,0,123,584,0,0,0,8
42,11,moe,738,33,11851,4042,4043,7698,0,0,110,574,0,0,0,8
42,12,moe,701,36,12771,3612,3612,9048,0,0,111,734,0,0,0,8
42,13,moe,769,36,12147,3962,3963,8066,0,0,118,590,0,0,0,8
42,14,moe,656,39,12986,4889,4889,7977,0,1,119,543,0,0,0,8
42,15,moe,603,35,13297,3665,3666,9506,0,0,125,693,0,0,0,8
42,16,moe,704,35,11833,3991,3991,7735,0,0,107,573,0,0,0,8
42,17,moe,796,36,10996,3032,3033,7851,0,0,112,611,0,0,0,8
42,18,moe,706,53,14722,5488,5489,9116,0,0,117,691,0,0,0,8
42,19,moe,624,34,10783,2984,2985,7684,0,0,114,576,0,0,0,8
42,20,moe,699,36,11900,4168,4169,7622,0,0,109,580,0,0,0,8
42,21,moe,772,35,12684,3605,3606,8974,0,1,103,694,0,0,0,8
42,22,moe,763,37,12241,4384,4384,7746,0,0,111,570,0,0,0,8
42,23,moe,618,31,20347,4912,4913,8993,0,0,6441,696,0,0,0,8
42,24,moe,827,43,11958,2626,2627,9209,0,0,122,687,0,0,0,8
42,25,moe,764,38,12970,3799,3800,9047,0,0,123,697,0,0,0,8
42,26,moe,628,35,11856,2454,2454,9286,0,0,116,873,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,5400,0,0,0,0,0
43,-2,pre,1379,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1230,44,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,708,40,14039,4391,4391,9535,0,0,113,727,0,0,0,8
43,2,moe,778,42,13365,3341,3343,9900,0,0,122,813,0,0,0,8
43,3,moe,901,43,14421,3292,3292,10384,0,39,706,3982,0,0,0,8
43,4,moe,955,55,15634,3809,3809,11513,0,0,312,654,0,0,0,8
43,5,moe,751,77,11018,2359,2360,8532,0,1,125,715,0,0,0,8
43,6,moe,896,67,13405,3382,3384,9891,0,0,130,727,0,0,0,8
43,7,moe,681,42,13229,4530,4532,8570,0,1,126,721,0,0,0,8
43,8,moe,726,45,11651,3089,3093,8429,0,0,129,613,0,0,0,8
43,9,moe,728,44,13477,3430,3430,9935,0,0,112,817,0,0,0,8
43,10,moe,657,45,12538,4017,4017,8407,0,0,114,532,0,0,0,8
43,11,moe,599,41,11699,3198,3198,8383,0,0,118,531,0,0,0,8
43,12,moe,661,44,15444,5448,5448,9870,0,0,126,620,0,0,0,8
43,13,moe,689,42,11757,3266,3266,8367,0,0,124,524,0,0,0,8
43,14,moe,651,43,11841,3388,3388,8346,0,0,107,554,0,0,0,8
43,15,moe,604,38,13406,3689,3689,9607,0,0,110,626,0,0,0,8
43,16,moe,666,43,13183,4588,4588,8473,0,0,122,518,0,0,0,8
43,17,moe,690,45,13254,4903,4904,8229,0,0,121,528,0,0,0,8
43,18,moe,654,42,12140,2385,2385,9646,0,0,109,826,0,0,0,8
43,19,moe,631,50,11534,3035,3035,8383,0,0,116,532,0,0,0,8
43,20,moe,659,44,11764,3395,3397,8236,0,0,131,522,0,0,0,8
43,21,moe,693,46,13186,3537,3537,9536,0,0,113,617,0,0,0,8
43,22,moe,691,42,10523,2208,2208,8215,0,1,99,530,0,0,0,8
43,23,moe,605,42,13245,3666,3668,9466,0,1,110,614,0,0,0,8
43,24,moe,699,44,13775,3827,3827,9830,0,0,118,616,0,0,0,8
43,25,moe,694,46,13397,3705,3706,9581,0,1,109,649,0,0,0,8
43,26,moe,613,42,13343,3822,3822,9413,0,0,108,647,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,4347,0,0,0,0,0
44,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1236,41,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,719,42,13736,4006,4007,9622,0,0,107,619,0,0,0,8
44,2,moe,658,42,13153,3503,3503,9538,0,0,112,614,0,0,0,8
44,3,moe,612,39,13960,4662,4663,9192,0,0,105,641,0,0,0,8
44,4,moe,681,42,11257,3232,3234,7919,0,0,104,535,0,0,0,8
44,5,moe,717,40,11216,3219,3221,7894,0,0,101,538,0,0,0,8
44,6,moe,679,43,11700,2441,2442,9154,0,1,103,640,0,0,0,8
44,7,moe,603,37,9988,2056,2056,7835,0,0,97,531,0,0,0,8
44,8,moe,675,43,11391,3314,3315,7972,0,0,104,543,0,0,0,8
44,9,moe,711,41,11763,2419,2419,9245,0,0,99,646,0,0,0,8
44,10,moe,672,40,11415,3405,3406,7898,0,0,111,544,0,0,0,8
44,11,moe,600,36,12044,4086,4086,7863,0,0,95,540,0,0,0,8
44,12,moe,675,39,13755,4524,4524,9129,0,0,102,639,0,0,0,8
44,13,moe,705,38,11893,3958,3961,7837,0,0,95,535,0,0,0,8
44,14,moe,662,36,12569,4667,4667,7804,0,1,97,537,0,0,0,8
44,15,moe,601,35,13664,4529,4529,9025,0,0,110,684,0,0,0,8
44,16,moe,692,38,10079,2150,2150,7831,0,0,98,528,0,0,0,8
44,17,moe,707,40,10888,3092,3093,7698,0,0,97,572,0,0,0,8
44,18,moe,698,39,11301,2332,2332,8873,0,0,96,684,0,0,0,8
44,19,moe,612,36,13266,5470,5470,7687,0,0,109,574,0,0,0,8
44,20,moe,691,38,10957,3230,3232,7628,0,0,97,571,0,0,0,8
44,21,moe,762,39,15430,6296,6296,9033,0,0,101,682,0,0,0,8
44,22,moe,758,38,11631,3902,3903,7624,0,0,104,574,0,0,0,8
44,23,moe,625,37,15746,6590,6590,9052,0,0,104,686,0,0,0,8
44,24,moe,765,40,14275,5284,5284,8896,0,0,95,686,0,0,0,8
44,25,moe,765,37,14529,5501,5501,8925,0,0,103,686,0,0,0,8
44,26,moe,627,34,16417,7348,7349,8974,0,0,94,688,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5250,0,0,0,0,0
45,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1339,41,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,755,37,11944,2474,2474,9369,0,0,101,638,0,0,0,8
45,2,moe,671,39,11803,2416,2417,9278,0,0,108,853,0,0,0,8
45,3,moe,615,46,12961,3531,3531,9311,0,0,119,646,0,0,0,8
45,4,moe,676,41,12099,4092,4092,7896,0,0,111,548,0,0,0,8
45,5,moe,712,41,10134,2133,2134,7903,0,1,96,546,0,0,0,8
45,6,moe,676,40,12973,3609,3609,9252,0,0,112,644,0,0,0,8
45,7,moe,602,37,10144,2090,2090,7951,0,0,103,537,0,0,0,8
45,8,moe,672,41,11222,3181,3183,7940,0,0,99,543,0,0,0,8
45,9,moe,720,44,13665,4642,4643,8924,0,0,98,698,0,0,0,8
45,10,moe,703,37,10037,2179,2179,7769,0,0,89,571,0,0,0,8
45,11,moe,623,35,12089,4431,4431,7545,0,0,113,569,0,0,0,8
45,12,moe,694,37,12405,3468,3468,8841,0,0,96,687,0,0,0,8
45,13,moe,761,38,11774,4093,4093,7592,0,0,89,571,0,0,0,8
45,14,moe,692,38,10826,3081,3081,7647,0,0,98,571,0,0,0,8
45,15,moe,620,41,12567,3617,3617,8827,0,1,122,686,0,0,0,8
45,16,moe,698,42,11877,4150,4151,7627,0,0,99,572,0,0,0,8
45,17,moe,765,42,10757,3075,3076,7584,0,0,97,567,0,0,0,8
45,18,moe,697,39,12423,3514,3514,8810,0,0,99,690,0,0,0,8
45,19,moe,625,34,9855,2019,2020,7738,0,0,97,573,0,0,0,8
45,20,moe,702,39,12537,4883,4883,7551,0,0,103,579,0,0,0,8
45,21,moe,756,39,13657,4583,4583,8968,0,0,106,683,0,0,0,8
45,22,moe,751,39,10882,3136,3136,7649,0,1,96,573,0,0,0,8
45,23,moe,620,37,15400,6181,6182,9114,0,0,104,691,0,0,0,8
45,24,moe,755,39,11621,2599,2599,8925,0,0,97,690,0,0,0,8
45,25,moe,758,218,16709,7701,7701,8901,0,0,107,688,0,0,0,8
45,26,moe,625,39,13600,4568,4568,8938,0,0,94,696,0,0,0,8
45,-1,epi,0,0,0,0,0,0,0,0,5250,0,0,0,0,0
46,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1340,41,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,768,38,13999,4749,4750,9140,0,0,109,648,0,0,0,8
46,2,moe,675,40,15822,6353,6355,9352,0,0,115,648,0,0,0,8
46,3,moe,627,37,13544,4467,4467,8976,0,0,101,690,0,0,0,8
46,4,moe,703,37,12777,5121,5121,7562,0,1,93,571,0,0,0,8
46,5,moe,765,38,12820,5017,5017,7702,0,0,101,569,0,0,0,8
46,6,moe,695,40,14298,5283,5283,8916,0,0,99,685,0,0,0,8
46,7,moe,621,35,11089,3329,3330,7650,0,0,109,577,0,0,0,8
46,8,moe,709,39,11777,4157,4157,7524,0,0,96,569,0,0,0,8
46,9,moe,762,38,13558,4435,4435,9014,0,0,109,688,0,0,0,8
46,10,moe,690,38,12645,4960,4962,7585,0,0,98,585,0,0,0,8
46,11,moe,618,34,11762,3961,3963,7700,0,0,99,571,0,0,0,8
46,12,moe,704,39,13742,4592,4592,9041,0,0,109,832,0,0,0,8
46,13,moe,772,49,10923,3097,3097,7716,0,0,110,584,0,0,0,8
46,14,moe,704,42,12892,5144,5147,7638,0,0,107,581,0,0,0,8
46,15,moe,622,36,14361,5124,5124,9130,0,0,107,696,0,0,0,8
46,16,moe,706,38,11089,3196,3196,7789,0,0,104,590,0,0,0,8
46,17,moe,764,39,10885,3164,3164,7611,0,0,110,585,0,0,0,8
