step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
33,23,moe,11209,39,3357,4974,2239,2215,146,0,0,1243,620,8,6,2,8
33,24,moe,679,39,1274,484,790,1035,70,0,0,621,613,8,7,1,8
33,25,moe,691,41,3018,2834,2074,2058,132,0,0,1246,624,8,6,2,8
33,26,moe,601,37,9,0,0,0,0,1,8,0,608,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,3805,0,0,0,0,0,0
34,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1182,41,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,679,39,6287,4115,3910,5206,342,0,0,3171,620,8,3,5,8
34,2,moe,648,38,5004,2860,3118,4190,268,0,0,2572,622,8,4,4,8
34,3,moe,596,36,4997,3275,3114,4127,271,0,0,2515,619,8,4,4,8
34,4,moe,653,38,3569,2757,2483,2755,175,0,0,1844,549,8,5,3,8
34,5,moe,694,43,2964,5175,2317,1768,120,0,0,1241,551,8,6,2,8
34,6,moe,649,38,4009,2612,2432,3222,207,0,0,1852,624,8,5,3,8
34,7,moe,609,40,3720,2785,2664,2717,169,0,0,1830,551,8,5,3,8
34,8,moe,658,41,1121,444,793,888,58,0,0,618,552,8,7,1,8
34,9,moe,688,39,9,0,0,0,0,0,9,0,621,8,8,0,8
34,10,moe,641,37,2156,999,1508,1766,115,0,0,1233,547,8,6,2,8
34,11,moe,605,38,4419,2627,3125,3580,254,0,0,2540,599,8,4,4,8
34,12,moe,681,43,6353,3067,3837,5389,353,0,0,3226,792,8,3,5,8
34,13,moe,700,44,1218,429,785,945,61,0,0,573,631,8,7,1,8
34,14,moe,651,39,4864,5026,3583,3652,243,0,0,2614,553,8,4,4,8
34,15,moe,607,38,4013,2495,2451,3191,203,0,0,1832,624,8,5,3,8
34,16,moe,651,41,4804,5311,3419,3616,231,0,0,2462,552,8,4,4,8
34,17,moe,683,40,5879,7279,4279,4450,299,0,0,3149,567,8,3,5,8
34,18,moe,660,45,6422,4138,3914,5325,347,0,0,3164,621,8,3,5,8
34,19,moe,600,43,4791,5162,3390,3634,241,2,0,2476,561,8,4,4,8
34,20,moe,652,42,3834,5229,2871,2693,174,0,0,1904,574,8,5,3,8
34,21,moe,680,39,5820,11004,3784,4318,298,0,0,2580,627,8,4,4,8
34,22,moe,679,39,5149,9744,3749,3686,272,0,0,2558,554,8,4,4,8
34,23,moe,606,38,3431,5124,2333,2181,137,1,0,1221,622,8,6,2,8
34,24,moe,684,38,6355,6523,3995,5234,343,0,0,3217,628,8,3,5,8
34,25,moe,682,38,4164,4997,2739,3112,206,0,0,1893,622,8,5,3,8
34,26,moe,601,41,6394,9251,4498,4226,280,0,0,2610,624,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,3807,0,0,0,0,0,0
35,-2,pre,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1188,38,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,680,37,6640,5636,4267,5200,345,0,0,3172,625,8,3,5,8
35,2,moe,661,40,6133,9907,4245,4213,278,0,0,2603,638,8,4,4,8
35,3,moe,600,35,4420,7999,2994,3105,223,0,0,1902,646,8,5,3,8
35,4,moe,661,45,3926,4723,2840,2747,175,0,0,1836,547,8,5,3,8
35,5,moe,699,39,2500,2168,1852,1784,113,0,0,1249,550,8,6,2,8
35,6,moe,654,40,2078,2312,1453,1140,66,0,0,581,619,8,7,1,8
35,7,moe,603,37,2286,1024,1510,1865,117,0,0,1206,548,8,6,2,8
35,8,moe,659,43,2137,970,1493,1776,120,0,0,1252,546,8,6,2,8
35,9,moe,687,40,4339,5593,2785,3247,212,0,0,1905,618,8,5,3,8
35,10,moe,653,40,5294,10233,3901,3687,249,0,0,2543,550,8,4,4,8
35,11,moe,582,38,3178,5226,2532,1775,119,0,0,1248,555,8,6,2,8
35,12,moe,657,38,5149,2951,3103,4271,263,0,0,2488,621,8,4,4,8
35,13,moe,681,37,2695,2450,1943,1853,116,0,0,1217,557,8,6,2,8
35,14,moe,648,39,5608,5059,4014,4533,306,0,0,3245,554,8,3,5,8
35,15,moe,595,38,4016,2610,2450,3202,209,0,0,1845,622,8,5,3,8
35,16,moe,656,38,3638,4826,2570,2735,180,0,0,1847,549,8,5,3,8
35,17,moe,688,48,4554,4967,3283,3574,237,0,0,2540,550,8,4,4,8
35,18,moe,695,39,5188,2981,3129,4307,273,0,0,2521,623,8,4,4,8
35,19,moe,596,37,4913,7452,3545,3608,231,0,0,2471,554,8,4,4,8
35,20,moe,652,35,5720,4715,4114,4449,302,0,0,3145,552,8,3,5,8
35,21,moe,870,37,3759,4695,2571,2377,147,0,0,1336,694,8,6,2,8
35,22,moe,706,37,9045,18443,6664,6168,453,0,0,4240,877,8,3,5,8
35,23,moe,1094,56,13057,15582,6846,10303,698,0,0,4790,1078,8,3,5,8
35,24,moe,1087,43,7140,12820,5509,4616,359,0,0,3344,786,8,5,3,8
35,25,moe,962,57,6966,11124,4889,4627,328,0,0,2878,841,8,4,4,8
35,26,moe,971,62,13224,17527,8805,9331,1679,0,0,6591,772,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,4007,0,0,0,0,0,0
36,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1872,42,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,1115,52,11474,12267,7661,8604,602,0,0,5393,797,8,1,7,8
36,2,moe,750,43,2152,2577,1586,1243,85,0,0,762,782,8,7,1,8
36,3,moe,745,41,6212,7714,4058,4868,338,0,0,3052,911,8,4,4,8
36,4,moe,745,44,2995,2139,2124,2137,132,0,0,1398,736,8,6,2,8
36,5,moe,882,38,4610,9870,3842,2067,139,0,0,1438,766,8,6,2,8
36,6,moe,918,40,3497,2736,2258,2463,153,1,0,1378,812,8,6,2,8
36,7,moe,886,40,5294,4518,3740,4248,265,0,0,2959,823,8,4,4,8
36,8,moe,870,39,12,0,0,0,0,0,12,0,735,8,8,0,8
36,9,moe,942,39,3822,6596,2600,2656,164,0,0,1598,968,8,6,2,8
36,10,moe,994,43,3368,4805,2514,2126,141,0,0,1413,842,8,6,2,8
36,11,moe,1022,41,1267,463,894,1000,69,0,0,696,796,8,7,1,8
36,12,moe,934,38,6308,7814,4017,4927,367,0,0,3003,975,8,4,4,8
36,13,moe,1030,40,2960,2288,2111,2079,130,1,0,1361,852,8,6,2,8
36,14,moe,901,42,4891,8376,3788,3269,202,0,0,2368,792,8,5,3,8
36,15,moe,844,39,8484,5938,6027,6626,346,0,0,4515,900,8,5,3,8
36,16,moe,808,53,4519,4969,3237,3315,213,0,0,2246,652,8,5,3,8
36,17,moe,771,47,7014,5742,5057,5505,358,1,0,3907,649,8,3,5,8
36,18,moe,765,46,5231,4904,3360,3938,254,0,0,2321,793,8,5,3,8
36,19,moe,909,100,5864,7111,4179,4533,287,0,0,3135,661,8,4,4,8
36,20,moe,749,45,6005,7862,4441,4514,312,0,0,3262,693,8,4,4,8
36,21,moe,815,54,6546,7612,4082,5368,361,0,0,3265,781,8,4,4,8
36,22,moe,773,48,7473,12445,5412,5642,387,0,0,3968,660,8,3,5,8
36,23,moe,724,46,6669,10608,4208,5207,343,0,0,3089,798,8,4,4,8
36,24,moe,7429,56,6619,8932,4304,5179,339,0,0,3203,829,8,4,4,8
36,25,moe,967,46,8217,10618,5327,6449,450,0,0,4009,793,8,3,5,8
36,26,moe,816,45,6336,2829,3391,4953,838,1,0,2847,909,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,4854,0,0,0,0,0,0
37,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1309,56,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,813,48,6220,3187,3858,5244,347,0,0,3229,794,8,4,4,8
37,2,moe,737,55,4887,4938,3126,3885,266,0,0,2390,801,8,5,3,8
37,3,moe,796,56,5210,5476,3415,3879,262,0,0,2346,793,8,5,3,8
37,4,moe,747,49,5688,4954,3998,4529,288,0,0,3127,651,8,4,4,8
37,5,moe,810,44,5586,7101,3777,4084,283,0,0,2558,816,8,5,3,8
37,6,moe,848,53,15,0,0,0,0,0,15,0,775,8,8,0,8
37,7,moe,872,51,3857,5698,2978,2435,162,0,0,1718,716,8,6,2,8
37,8,moe,854,56,5333,7863,4056,3639,247,0,0,2609,670,8,5,3,8
37,9,moe,826,62,3751,2751,2317,2978,188,0,0,1732,810,8,6,2,8
37,10,moe,832,51,3231,5061,2672,1262,78,0,0,781,671,8,7,1,8
37,11,moe,828,63,6011,4851,4300,4781,307,0,0,3377,722,8,4,4,8
37,12,moe,811,59,6877,4945,4179,5706,365,0,0,3373,967,8,4,4,8
37,13,moe,1125,58,3539,2263,2417,2738,175,0,0,1791,716,8,6,2,8
37,14,moe,947,52,5288,6709,3894,3921,282,0,0,2809,797,8,5,3,8
37,15,moe,1125,119,8306,6118,5095,6655,438,0,0,3882,786,8,4,4,8
37,16,moe,795,58,6694,8784,4816,4992,318,0,0,3432,676,8,4,4,8
37,17,moe,926,56,11574,11226,7662,8957,622,0,0,5667,739,8,3,5,8
37,18,moe,965,109,6764,3616,5043,5468,302,0,0,4049,852,8,6,2,8
37,19,moe,814,50,9408,11928,7469,6323,439,0,0,4823,670,8,4,4,8
37,20,moe,851,65,1548,625,1075,1203,83,0,0,813,758,8,7,1,8
37,21,moe,796,52,4042,3287,2606,2887,179,0,0,1630,778,8,6,2,8
37,22,moe,806,59,5326,8202,3884,3811,271,0,0,2640,680,8,5,3,8
37,23,moe,854,68,8484,12271,5406,6682,452,1,0,4057,803,8,4,4,8
37,24,moe,864,62,17394,31942,12239,10755,724,1,0,6325,957,8,2,6,8
37,25,moe,860,86,10575,14352,6897,8190,560,0,0,5072,935,8,3,5,8
37,26,moe,1016,156,21588,28414,16360,9422,5613,1,0,9808,824,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,11046,0,0,0,0,0,0
38,-2,pre,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,2172,77,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,879,73,7800,7871,4961,6390,417,0,0,3968,793,8,4,4,8
38,2,moe,866,66,17,0,0,0,0,0,17,0,746,8,8,0,8
38,3,moe,832,56,6113,5569,4001,4692,302,0,0,2882,792,8,5,3,8
38,4,moe,766,62,2293,2445,1692,1297,77,0,0,773,640,8,7,1,8
38,5,moe,797,51,2035,2452,1602,1229,77,0,0,873,654,8,7,1,8
38,6,moe,767,50,2413,2205,1596,1504,92,0,0,779,791,8,7,1,8
38,7,moe,800,53,13,0,0,0,0,0,13,0,632,8,8,0,8
38,8,moe,858,58,3697,2393,2584,2733,170,0,0,1790,665,8,6,2,8
38,9,moe,849,63,2089,555,1145,1726,102,0,0,884,808,8,7,1,8
38,10,moe,828,59,2393,2445,1800,1379,84,0,0,870,772,8,7,1,8
38,11,moe,901,60,5439,7146,4084,3826,252,0,0,2723,676,8,5,3,8
38,12,moe,776,59,17,0,0,0,0,0,17,0,735,8,8,0,8
38,13,moe,825,54,14,0,0,0,0,0,14,0,603,8,8,0,8
38,14,moe,759,49,2262,2344,1773,1317,89,0,0,917,692,8,7,1,8
38,15,moe,835,58,6414,5489,3987,4925,295,0,0,2793,812,8,5,3,8
38,16,moe,821,62,8109,7391,5147,6322,416,0,0,3776,1247,8,4,4,8
38,17,moe,1405,112,7855,3521,5626,6684,418,0,0,4873,620,8,4,4,8
38,18,moe,804,59,18,0,0,0,0,0,18,0,669,8,8,0,8
38,19,moe,815,51,3944,5087,2993,2626,172,0,0,1847,609,8,6,2,8
38,20,moe,800,57,6105,9060,4674,3943,261,1,0,2774,606,8,5,3,8
38,21,moe,814,58,7183,8676,4512,5741,367,0,0,3437,647,8,4,4,8
38,22,moe,757,52,6029,13610,4627,3594,231,0,0,2423,590,8,5,3,8
38,23,moe,701,52,8636,10908,5334,6940,448,1,0,4087,661,8,3,5,8
38,24,moe,767,52,7022,11006,4537,5448,344,0,0,3307,674,8,4,4,8
38,25,moe,8199,53,3931,3925,2674,2727,170,0,0,1640,651,8,6,2,8
38,26,moe,921,55,8601,8176,5455,5524,1809,0,0,4187,658,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,3852,0,0,0,0,0,0
39,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1279,57,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,770,54,4220,6128,2969,2734,180,0,0,1663,710,8,6,2,8
39,2,moe,758,53,7192,11244,4690,5567,358,0,0,3423,661,8,4,4,8
39,3,moe,719,52,6939,8320,4435,5503,365,0,0,3364,669,8,4,4,8
39,4,moe,735,50,6074,9346,4373,4584,298,0,0,3181,588,8,4,4,8
39,5,moe,754,48,1332,460,934,1075,71,0,0,748,581,8,7,1,8
39,6,moe,787,48,1846,674,1052,1397,85,0,0,688,773,8,7,1,8
39,7,moe,719,47,5123,7215,3808,3595,274,0,0,2554,683,8,5,3,8
39,8,moe,750,54,4552,5203,3385,3247,223,1,0,2304,691,8,5,3,8
39,9,moe,827,57,8711,8103,5369,7101,482,0,0,4241,850,8,3,5,8
39,10,moe,796,64,3537,2552,2519,2441,156,1,0,1580,707,8,6,2,8
39,11,moe,703,49,6481,7599,4497,4986,329,0,0,3331,637,8,4,4,8
39,12,moe,741,48,5546,8254,3402,4155,262,0,0,2273,829,8,5,3,8
39,13,moe,876,55,4351,1753,2935,3622,226,0,0,2432,686,8,5,3,8
39,14,moe,792,55,2780,3960,2311,1213,84,1,0,829,918,8,7,1,8
39,15,moe,736,55,9942,11675,6308,8076,529,0,0,4971,811,8,2,6,8
39,16,moe,793,60,4934,7546,3548,3587,229,0,0,2430,596,8,5,3,8
39,17,moe,783,52,5983,7183,4348,4701,301,0,0,3367,579,8,4,4,8
39,18,moe,723,52,5946,2770,3463,5238,330,0,0,3085,672,8,4,4,8
39,19,moe,696,50,7287,7938,5207,5515,353,0,0,3788,587,8,3,5,8
39,20,moe,708,50,6085,9247,4536,4375,285,0,0,3111,586,8,4,4,8
39,21,moe,740,49,8088,10947,5040,6410,408,0,0,3770,687,8,3,5,8
39,22,moe,749,54,7457,10495,5343,5612,368,0,0,3866,688,8,3,5,8
39,23,moe,724,47,10060,16024,6433,7879,503,1,0,4756,663,8,2,6,8
39,24,moe,751,46,10075,17028,6632,7514,494,0,0,4565,661,8,2,6,8
39,25,moe,750,47,11328,15598,7324,9010,574,0,0,5580,655,8,1,7,8
39,26,moe,685,45,6763,8118,4453,5335,342,0,0,3367,840,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,4359,0,0,0,0,0,0
40,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1289,51,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,814,58,4194,6012,3031,2552,169,0,0,1558,841,8,6,2,8
40,2,moe,777,50,4031,5645,2760,2772,187,1,0,1689,836,8,6,2,8
40,3,moe,746,55,9789,13647,6297,7731,570,0,0,4809,908,8,2,6,8
40,4,moe,760,52,5115,7473,3788,3417,226,0,0,2316,693,8,5,3,8
40,5,moe,793,48,4188,2674,3010,3258,219,0,0,2299,658,8,5,3,8
40,6,moe,728,51,3605,2663,2289,2616,167,1,0,1468,808,8,6,2,8
40,7,moe,715,52,6015,7099,4312,4395,293,1,0,2986,667,8,4,4,8
40,8,moe,747,60,2007,2569,1600,1103,80,0,0,776,712,8,7,1,8
40,9,moe,792,54,2301,2471,1542,1394,84,0,0,719,793,8,7,1,8
40,10,moe,721,49,6170,7176,4061,4866,296,0,0,3053,670,8,4,4,8
40,11,moe,704,51,3479,5137,2694,2186,143,0,0,1544,659,8,6,2,8
40,12,moe,745,54,2355,2705,1629,1369,84,0,0,727,803,8,7,1,8
40,13,moe,776,51,9033,20936,7338,4640,339,0,0,3284,665,8,4,4,8
40,14,moe,724,51,4680,8258,3505,3324,217,0,0,2366,674,8,5,3,8
40,15,moe,694,47,6563,8165,4114,5114,318,0,0,2983,651,8,4,4,8
40,16,moe,712,49,4392,2925,3083,3325,213,0,0,2229,576,8,5,3,8
40,17,moe,740,53,3071,2511,2278,2146,141,0,0,1494,573,8,6,2,8
40,18,moe,720,52,6686,8415,4209,5204,326,0,0,3053,647,8,4,4,8
40,19,moe,669,48,4565,4982,3255,3319,216,0,0,2225,573,8,5,3,8
40,20,moe,704,49,5838,9982,4287,4358,287,0,0,3094,589,8,4,4,8
40,21,moe,732,49,5638,9055,3759,3931,242,0,0,2294,641,8,5,3,8
40,22,moe,736,47,3594,4947,2673,2264,152,0,0,1495,568,8,6,2,8
40,23,moe,668,45,8434,14193,5382,6466,409,0,0,3823,643,8,3,5,8
40,24,moe,738,46,6839,10899,4551,5108,319,0,0,3139,661,8,4,4,8
40,25,moe,749,44,8442,11098,5568,6318,491,0,0,3935,656,8,3,5,8
40,26,moe,680,45,9793,6382,6118,6375,2344,2,0,5046,657,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,4115,0,0,0,0,0,0
41,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1275,48,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,741,70,4946,6237,3225,3762,252,0,0,2293,663,8,5,3,8
41,2,moe,716,54,6440,5966,4159,5060,316,1,0,3096,644,8,4,4,8
41,3,moe,691,53,5138,8460,3424,3789,241,0,0,2316,660,8,5,3,8
41,4,moe,715,48,4586,7900,3384,3217,217,0,0,2232,565,8,5,3,8
41,5,moe,726,47,5344,9108,3901,4030,269,0,0,2856,574,8,4,4,8
41,6,moe,710,46,4878,5984,3130,3602,236,0,0,2090,703,8,5,3,8
41,7,moe,711,52,11,0,0,0,0,0,11,0,600,8,8,0,8
41,8,moe,739,52,12,0,0,0,0,0,12,0,596,8,8,0,8
41,9,moe,759,44,1435,495,890,1163,74,0,0,692,656,8,7,1,8
41,10,moe,692,52,4446,4811,3130,3235,209,0,0,2128,593,8,5,3,8
41,11,moe,680,50,3051,2959,2257,2160,151,0,0,1517,580,8,6,2,8
41,12,moe,743,58,13,0,0,0,0,0,13,0,626,8,8,0,8
41,13,moe,737,53,3477,5173,2696,2144,141,0,0,1504,582,8,6,2,8
41,14,moe,725,61,5816,7415,4275,4305,286,0,0,3050,587,8,4,4,8
41,15,moe,700,40,1674,507,932,1360,81,0,0,699,664,8,7,1,8
41,16,moe,705,41,4992,8409,3672,3482,226,0,0,2388,589,8,5,3,8
41,17,moe,752,44,12,0,0,0,0,0,12,0,556,8,8,0,8
41,18,moe,715,42,1680,490,946,1355,79,0,0,700,658,8,7,1,8
41,19,moe,688,37,3296,3241,2401,2214,138,0,0,1457,580,8,6,2,8
41,20,moe,713,43,3603,5543,2823,2167,143,0,0,1530,584,8,6,2,8
41,21,moe,750,46,3886,5346,2568,2654,169,0,0,1505,664,8,6,2,8
41,22,moe,778,70,2062,2397,1527,1150,69,0,0,684,575,8,7,1,8
41,23,moe,659,37,7107,13255,5229,3952,244,0,0,2318,648,8,5,3,8
41,24,moe,741,45,5342,9361,3614,3808,254,0,0,2334,650,8,5,3,8
41,25,moe,787,42,5283,8546,3547,3802,285,0,0,2351,1081,8,5,3,8
41,26,moe,9729,46,5540,6845,3996,2507,1209,0,0,2172,651,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,4368,0,0,0,0,0,0
42,-2,pre,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,8167,49,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,9058,72,6887,9451,4354,5373,365,0,0,3205,695,8,4,4,8
42,2,moe,7826,59,7233,10767,4713,5532,377,1,0,3390,800,8,4,4,8
42,3,moe,745,44,5491,5514,3604,4090,282,0,0,2485,789,8,5,3,8
42,4,moe,836,125,8035,21051,5721,6101,406,0,0,4193,652,8,3,5,8
42,5,moe,808,45,7809,15281,5702,5921,421,0,0,4235,623,8,3,5,8
42,6,moe,801,76,4517,5918,3091,2835,173,0,0,1582,720,8,6,2,8
42,7,moe,755,44,6262,9377,4404,4794,298,0,0,3234,675,8,4,4,8
42,8,moe,803,45,6363,9824,4672,4892,317,0,0,3518,625,8,4,4,8
42,9,moe,843,42,6125,8359,3961,4477,282,0,0,2595,717,8,5,3,8
42,10,moe,783,409,5648,12507,4341,3317,217,0,0,2227,608,8,5,3,8
42,11,moe,699,44,5346,12750,4171,3241,216,0,0,2282,580,8,5,3,8
42,12,moe,728,47,5104,5372,3228,3851,254,0,0,2229,654,8,5,3,8
42,13,moe,768,48,3526,4790,2638,2229,155,0,0,1496,567,8,6,2,8
42,14,moe,752,47,5808,9290,4257,4411,315,0,0,3175,736,8,4,4,8
42,15,moe,700,49,6943,6775,4489,5192,335,0,0,3073,3368,8,4,4,8
42,16,moe,920,53,3674,5339,2733,2316,155,0,0,1530,797,8,6,2,8
42,17,moe,855,55,5992,7459,4443,4529,283,0,0,3263,600,8,4,4,8
42,18,moe,760,49,5683,8582,3642,4204,271,0,0,2434,661,8,5,3,8
42,19,moe,761,69,6028,5388,4173,4781,315,1,0,3242,662,8,4,4,8
42,20,moe,819,52,3588,5128,2739,2332,158,0,0,1641,608,8,6,2,8
42,21,moe,776,57,3813,2691,2391,2835,182,0,0,1595,704,8,6,2,8
42,22,moe,817,52,5063,7536,3656,3603,242,0,0,2438,579,8,5,3,8
42,23,moe,772,52,4174,5182,2760,2828,174,0,0,1588,673,8,6,2,8
42,24,moe,821,52,1624,742,986,1365,90,0,0,817,710,8,7,1,8
42,25,moe,790,60,6979,11677,4495,5470,354,0,0,3340,776,8,4,4,8
42,26,moe,724,54,3203,1143,1904,2754,183,0,0,1638,809,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,4442,0,0,0,0,0,0
43,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1445,58,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,860,56,6213,9056,4099,4614,308,0,0,2808,686,8,5,3,8
43,2,moe,1638,66,2522,2581,1811,1528,98,0,0,915,664,8,7,1,8
43,3,moe,9304,59,2402,2466,1661,1555,98,0,0,912,684,8,7,1,8
43,4,moe,8518,57,5272,4773,3685,4106,267,0,0,2786,597,8,5,3,8
43,5,moe,8405,59,15,0,0,0,0,0,15,0,586,8,8,0,8
43,6,moe,2750,58,6406,7265,4117,4722,298,0,0,2731,663,8,5,3,8
43,7,moe,1207,59,5734,6992,4180,4025,258,0,0,2729,597,8,5,3,8
43,8,moe,790,54,2179,2402,1695,1315,89,0,0,920,593,8,7,1,8
43,9,moe,815,54,4665,5350,3066,3212,211,0,0,1824,696,8,6,2,8
43,10,moe,826,59,4060,4680,2965,2717,178,0,0,1800,621,8,6,2,8
43,11,moe,1019,59,3577,2819,2622,2623,170,0,0,1838,674,8,6,2,8
43,12,moe,835,65,7895,10687,4884,6296,412,0,0,3697,702,8,4,4,8
43,13,moe,887,59,2473,2464,1832,1456,85,0,0,900,617,8,7,1,8
43,14,moe,829,53,2336,2703,1852,1325,88,0,0,929,647,8,7,1,8
43,15,moe,848,55,4214,2742,2604,3242,199,0,0,1831,708,8,6,2,8
43,16,moe,797,57,5364,5511,3804,4084,258,0,0,2782,613,8,5,3,8
43,17,moe,835,57,6762,13362,4851,5322,367,0,0,3778,604,8,4,4,8
43,18,moe,804,60,14,0,0,0,0,0,14,0,666,8,8,0,8
43,19,moe,778,54,3489,2628,2530,2636,178,0,0,1855,662,8,6,2,8
43,20,moe,862,56,3501,2269,2537,2632,169,0,0,1837,625,8,6,2,8
43,21,moe,900,56,4339,2675,2728,3203,198,0,0,1790,712,8,6,2,8
43,22,moe,880,55,2342,2407,1718,1408,87,0,0,871,592,8,7,1,8
43,23,moe,899,78,6285,11055,3997,4825,316,0,0,2853,739,8,5,3,8
43,24,moe,932,104,6040,8822,3921,4689,315,0,0,2885,839,8,5,3,8
43,25,moe,842,69,4271,4911,2853,3063,208,0,0,1853,807,8,6,2,8
43,26,moe,1073,66,3483,2508,2523,1528,1092,0,0,1660,931,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,4729,0,0,0,0,0,0
44,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1428,62,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,900,63,2527,2587,1813,1535,99,0,0,920,756,8,7,1,8
44,2,moe,848,69,4149,2840,2732,3061,206,0,0,1850,697,8,6,2,8
44,3,moe,849,56,6382,8775,4270,4622,309,0,0,2819,658,8,5,3,8
44,4,moe,782,55,7205,10593,5083,5551,356,0,0,3785,661,8,4,4,8
44,5,moe,868,66,6647,6976,4746,5327,350,0,0,3776,646,8,4,4,8
44,6,moe,4247,59,2675,2176,1752,1698,100,0,0,875,690,8,7,1,8
44,7,moe,12270,56,5511,7600,3938,4146,275,0,0,2848,708,8,5,3,8
44,8,moe,787,54,3966,4843,2984,2677,171,0,0,1866,636,8,6,2,8
44,9,moe,851,55,2679,2585,1859,1599,101,1,0,881,704,8,7,1,8
44,10,moe,874,53,4760,4518,3360,3636,232,0,0,2468,654,8,5,3,8
44,11,moe,746,55,4928,7840,3610,3619,240,0,0,2541,609,8,5,3,8
44,12,moe,750,50,5547,8333,3485,4243,274,0,0,2455,678,8,5,3,8
44,13,moe,823,52,5141,7538,3686,3725,234,0,0,2504,595,8,5,3,8
44,14,moe,768,50,7482,10393,5384,6008,380,1,0,4291,593,8,3,5,8
44,15,moe,715,56,5687,5522,3540,4322,282,0,0,2457,681,8,5,3,8
44,16,moe,785,56,5810,6068,4382,3663,227,0,0,2462,594,8,5,3,8
44,17,moe,784,48,5684,2948,3994,4685,311,0,0,3306,598,8,4,4,8
44,18,moe,763,55,3868,2950,2368,2932,179,0,0,1611,751,8,6,2,8
44,19,moe,728,51,6442,10495,4565,4882,320,0,0,3325,659,8,4,4,8
44,20,moe,741,57,2069,2167,1637,1169,79,0,0,816,608,8,7,1,8
44,21,moe,821,54,12133,13407,7438,9968,657,0,0,5930,703,8,1,7,8
44,22,moe,842,58,7604,10261,5524,5877,380,1,0,4178,593,8,3,5,8
44,23,moe,765,49,9967,13826,6274,7955,496,0,0,4758,705,8,2,6,8
44,24,moe,794,49,6652,11209,4311,5091,348,0,0,3098,661,8,4,4,8
44,25,moe,752,48,8165,13663,5237,6411,421,0,0,3904,666,8,3,5,8
44,26,moe,696,45,9118,11108,5830,6499,1150,0,0,4361,698,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,4035,0,0,0,0,0,0
45,-2,pre,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1252,51,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,733,46,13,0,0,0,0,0,13,0,634,8,8,0,8
45,2,moe,735,46,3638,3182,2484,2503,160,0,0,1509,660,8,6,2,8
45,3,moe,705,47,2126,2564,1535,1263,84,0,0,756,671,8,7,1,8
45,4,moe,754,51,3606,4959,2680,2247,138,0,0,1459,600,8,6,2,8
45,5,moe,788,54,2951,2160,2170,2145,138,0,0,1502,582,8,6,2,8
45,6,moe,748,46,3924,5165,2620,2623,173,0,0,1492,863,8,6,2,8
45,7,moe,3176,258,1508,530,966,1157,76,0,0,691,674,8,7,1,8
45,8,moe,7949,51,3023,2370,2237,2149,146,0,0,1509,630,8,6,2,8
45,9,moe,6961,52,4100,5540,2781,2612,164,0,0,1457,699,8,6,2,8
45,10,moe,759,48,14,0,0,0,0,0,14,0,621,8,8,0,8
45,11,moe,696,44,3644,4777,2717,2260,140,0,0,1473,594,8,6,2,8
