step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
32,5,moe,719,40,2689,1227,1227,864,573,0,25,561,8,7,1,8
32,6,moe,691,41,11,0,0,0,0,0,11,729,8,8,0,8
32,7,moe,613,39,9,0,0,0,0,0,9,1198,8,8,0,8
32,8,moe,697,41,9,0,0,0,0,0,9,571,8,8,0,8
32,9,moe,727,38,8,0,0,0,0,0,8,1374,8,8,0,8
32,10,moe,691,42,5232,3790,3790,859,560,0,23,609,8,7,1,8
32,11,moe,612,42,9,0,0,0,0,0,9,558,8,8,0,8
32,12,moe,689,37,4923,1396,1396,1086,2381,0,60,1611,8,7,1,8
32,13,moe,718,39,2760,1256,1256,877,566,0,61,2358,8,7,1,8
32,14,moe,741,39,12766,8330,8330,2470,1917,0,49,561,8,5,3,8
32,15,moe,586,38,16424,10503,10503,5088,748,0,85,685,8,5,3,8
32,16,moe,706,38,7432,2379,2379,1661,3318,0,74,1181,8,6,2,8
32,17,moe,792,43,3209,1198,1198,1432,552,0,27,631,8,7,1,8
32,18,moe,707,39,2985,1292,1292,1038,597,0,58,809,8,7,1,8
32,19,moe,628,35,2239,1092,1092,869,231,0,47,629,8,7,1,8
32,20,moe,692,41,10,0,0,0,0,0,10,614,8,8,0,8
32,21,moe,757,34,6115,1859,1859,1050,3122,0,84,833,8,7,1,8
32,22,moe,812,44,2782,1283,1283,850,583,0,66,630,8,7,1,8
32,23,moe,631,36,7723,2592,2592,3493,1578,0,60,686,8,6,2,8
32,24,moe,767,39,10,0,0,0,0,0,10,1385,8,8,0,8
32,25,moe,762,35,9,0,0,0,0,0,9,1734,8,8,0,8
32,26,moe,626,33,10,0,0,0,0,0,10,1934,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5224,0,0,0,0,0
33,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1166,41,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,733,44,9186,4385,4385,2892,1866,0,43,721,8,5,3,8
33,2,moe,678,45,11464,6631,6631,2865,1920,0,48,722,8,5,3,8
33,3,moe,590,38,16506,7159,7159,4789,4500,1,57,668,8,3,5,8
33,4,moe,689,47,13067,4709,4709,5998,2256,0,104,638,8,4,4,8
33,5,moe,720,47,2526,1175,1175,804,521,0,26,2287,8,7,1,8
33,6,moe,698,38,9148,5612,5612,1975,1476,0,85,697,8,6,2,8
33,7,moe,621,37,11,0,0,0,0,0,11,674,8,8,0,8
33,8,moe,706,40,2635,1212,1212,850,509,0,64,681,8,7,1,8
33,9,moe,770,40,8886,5578,5579,1933,1302,0,72,684,8,6,2,8
33,10,moe,718,39,8618,3839,3839,2440,2254,0,85,575,8,5,3,8
33,11,moe,618,35,2482,1140,1140,790,530,0,22,1584,8,7,1,8
33,12,moe,708,40,16178,6493,6493,6830,2761,0,94,693,8,4,4,8
33,13,moe,782,44,8128,3449,3449,2450,2137,0,92,671,8,5,3,8
33,14,moe,696,40,10034,4671,4671,3164,2150,0,49,634,8,4,4,8
33,15,moe,754,38,3155,1731,1731,1054,284,0,86,871,8,7,1,8
33,16,moe,771,40,11440,5120,5122,3247,2971,0,100,697,8,4,4,8
33,17,moe,843,40,8627,3387,3388,2595,2598,0,46,738,8,5,3,8
33,18,moe,715,42,24664,11078,11078,8803,4667,0,116,845,8,2,6,8
33,19,moe,651,40,10134,4990,4990,3247,1770,0,127,646,8,4,4,8
33,20,moe,703,41,15148,8918,8918,3959,2212,0,59,650,8,3,5,8
33,21,moe,767,42,11387,6085,6086,3803,1399,0,99,698,8,4,4,8
33,22,moe,769,41,12304,6227,6228,4021,1949,0,106,661,8,3,5,8
33,23,moe,617,39,11160,5281,5281,3771,2013,0,95,841,8,4,4,8
33,24,moe,764,42,16643,8438,8438,5515,2613,0,77,704,8,2,6,8
33,25,moe,776,46,14290,6873,6874,5014,2353,0,49,704,8,5,3,8
33,26,moe,7133,40,18274,8986,8986,5425,3792,0,71,1372,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,6878,0,0,0,0,0
34,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,5975,41,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,6317,41,16875,7712,7712,5551,3538,0,74,720,8,2,6,8
34,2,moe,7615,45,20960,10974,10975,6344,3562,0,79,723,8,1,7,8
34,3,moe,14345,39,12,0,0,0,0,0,12,759,8,8,0,8
34,4,moe,7588,41,7577,3334,3334,2667,1493,0,83,607,8,6,2,8
34,5,moe,4108,42,3008,1040,1040,1418,526,0,24,594,8,7,1,8
34,6,moe,9729,41,15603,3839,3839,3682,7987,0,95,1583,8,5,3,8
34,7,moe,820,51,5692,2251,2251,1627,1716,0,98,647,8,6,2,8
34,8,moe,723,43,2638,1174,1174,776,664,0,24,1240,8,7,1,8
34,9,moe,792,44,3139,1288,1288,1008,787,0,56,1998,8,7,1,8
34,10,moe,779,37,9928,5938,5938,1634,2272,0,84,1235,8,6,2,8
34,11,moe,637,40,10,0,1,0,0,0,9,1108,8,8,0,8
34,12,moe,713,36,12863,3900,3900,4598,4278,0,87,1257,8,5,3,8
34,13,moe,791,45,6603,2250,2250,1632,2631,0,90,1261,8,6,2,8
34,14,moe,722,41,14969,6174,6174,5631,3114,0,50,600,8,4,4,8
34,15,moe,643,40,11633,6824,6824,3704,1007,0,98,780,8,4,4,8
34,16,moe,717,36,7188,4024,4024,2395,677,0,92,658,8,5,3,8
34,17,moe,788,37,11667,4975,4975,3116,3529,0,47,606,8,4,4,8
34,18,moe,776,39,12741,7806,7806,2801,2055,0,79,818,8,5,3,8
34,19,moe,777,43,15607,7220,7221,7077,1196,1,112,642,8,3,5,8
34,20,moe,760,37,10347,5479,5479,3107,1712,0,49,744,8,4,4,8
34,21,moe,964,89,18332,6459,6459,5379,6327,0,167,1116,8,4,4,8
34,22,moe,1065,64,5139,2180,2180,1621,1217,0,121,1218,8,6,2,8
34,23,moe,624,44,22352,11623,11623,4739,5868,0,122,735,8,3,5,8
34,24,moe,784,45,4813,2453,2453,1847,473,0,40,802,8,6,2,8
34,25,moe,768,42,24,0,0,0,0,0,24,820,8,8,0,8
34,26,moe,647,52,5844,3264,3264,1846,678,0,56,2568,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,5248,0,0,0,0,0
35,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1389,105,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,752,90,21760,11964,11965,5820,3823,1,151,709,8,2,6,8
35,2,moe,679,50,13430,5283,5283,5366,2714,0,67,832,8,4,4,8
35,3,moe,666,45,13262,7922,7922,3829,1451,0,60,804,8,4,4,8
35,4,moe,687,47,23295,8073,8073,5158,9928,1,135,645,8,2,6,8
35,5,moe,788,92,13,0,0,0,0,0,13,4540,8,8,0,8
35,6,moe,679,42,15,0,0,0,0,0,15,2450,8,8,0,8
35,7,moe,13851,45,2514,1124,1124,828,532,0,30,3757,8,7,1,8
35,8,moe,4095,48,12,0,0,0,0,0,12,3175,8,8,0,8
35,9,moe,7863,182,3308,1203,1203,1313,705,0,87,3252,8,7,1,8
35,10,moe,9746,55,2672,1076,1076,968,559,0,69,755,8,7,1,8
35,11,moe,14144,88,6259,3392,3392,1705,1084,0,78,2524,8,6,2,8
35,12,moe,7670,51,12112,5137,5137,4028,2850,0,97,3612,8,4,4,8
35,13,moe,10485,53,16992,9431,9432,4423,2993,1,143,594,8,3,5,8
35,14,moe,7110,52,7941,3619,3619,2517,1753,0,52,1167,8,5,3,8
35,15,moe,12374,48,8480,3864,3864,2979,1545,0,92,781,8,5,3,8
35,16,moe,7610,48,10291,4980,4980,3379,1829,0,103,1591,8,4,4,8
35,17,moe,6624,52,8455,5128,5128,1644,1634,0,49,790,8,6,2,8
35,18,moe,910,49,12554,5000,5000,3908,3548,0,98,1274,8,4,4,8
35,19,moe,601,43,9531,5555,5556,2556,1313,0,106,1563,8,5,3,8
35,20,moe,672,37,13087,7469,7469,4133,1385,0,100,571,8,3,5,8
35,21,moe,715,43,11208,5377,5377,3929,1795,0,107,651,8,4,4,8
35,22,moe,709,39,7239,4349,4349,1716,1087,0,87,1118,8,6,2,8
35,23,moe,617,51,14331,6968,6968,3949,3317,0,97,812,8,4,4,8
35,24,moe,733,42,6548,2396,2397,1914,2199,0,38,2074,8,6,2,8
35,25,moe,936,132,6650,2917,2917,1957,1728,0,48,730,8,6,2,8
35,26,moe,642,40,5462,2614,2614,1923,878,0,47,773,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,4630,0,0,0,0,0
36,-2,pre,341,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1262,79,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,863,84,18462,9113,9113,6019,3223,0,107,761,8,2,6,8
36,2,moe,658,56,16499,7783,7783,6145,2493,0,78,752,8,2,6,8
36,3,moe,639,38,7820,3933,3933,2997,835,0,55,940,8,5,3,8
36,4,moe,693,48,10902,4928,4928,3487,2362,0,125,645,8,4,4,8
36,5,moe,733,46,16808,9163,9163,4384,3179,0,82,638,8,3,5,8
36,6,moe,660,43,14,0,0,0,0,0,14,2949,8,8,0,8
36,7,moe,633,36,2611,1178,1179,856,547,0,29,1519,8,7,1,8
36,8,moe,660,37,8056,3808,3809,2556,1644,0,47,1326,8,5,3,8
36,9,moe,712,41,11789,6361,6362,3133,2140,0,154,2721,8,5,3,8
36,10,moe,697,40,7452,4232,4232,1778,1327,0,115,1209,8,6,2,8
36,11,moe,675,44,14,0,0,0,0,0,14,5062,8,8,0,8
36,12,moe,740,42,9852,4044,4044,3197,2517,0,94,801,8,5,3,8
36,13,moe,706,46,10883,4649,4649,3562,2565,1,106,641,8,4,4,8
36,14,moe,702,58,17018,9736,9737,4280,2908,0,93,741,8,3,5,8
36,15,moe,629,41,14370,5689,5689,4154,4375,1,151,919,8,4,4,8
36,16,moe,749,49,10918,5761,5761,3666,1379,0,112,888,8,4,4,8
36,17,moe,781,79,17358,8545,8545,4491,4226,0,96,660,8,3,5,8
36,18,moe,8649,43,12343,5182,5182,4356,2691,0,114,1103,8,4,4,8
36,19,moe,15613,55,12947,5960,5960,4533,2310,1,143,844,8,3,5,8
36,20,moe,8179,58,7988,3698,3698,2772,1459,0,59,642,8,5,3,8
36,21,moe,4357,55,8331,3834,3834,3202,1192,0,103,880,8,5,3,8
36,22,moe,7924,49,10451,4395,4395,3653,2255,0,148,765,8,4,4,8
36,23,moe,981,39,8532,3788,3788,3400,1235,0,109,806,8,5,3,8
36,24,moe,710,45,10786,5637,5638,3115,1970,0,63,708,8,5,3,8
36,25,moe,696,48,6978,3504,3504,2077,1347,0,50,942,8,6,2,8
36,26,moe,610,40,6813,2442,2443,2074,2249,0,47,633,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,3942,0,0,0,0,0
37,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1177,38,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,686,43,11035,5177,5177,4150,1642,0,66,642,8,4,4,8
37,2,moe,658,40,13535,6203,6203,5168,2080,1,83,1461,8,3,5,8
37,3,moe,685,41,8345,3872,3872,3104,1308,0,61,718,8,5,3,8
37,4,moe,707,43,5294,2232,2232,1853,1127,0,82,1991,8,6,2,8
37,5,moe,729,67,12265,4543,4543,3717,3910,1,94,1812,8,4,4,8
37,6,moe,666,44,6218,2322,2322,2173,1644,0,79,2005,8,6,2,8
37,7,moe,638,298,5159,3562,3562,952,570,0,75,3010,8,7,1,8
37,8,moe,664,47,8607,3681,3682,2674,2198,0,53,1314,8,5,3,8
37,9,moe,725,54,12079,2683,2683,3872,5321,0,203,1725,8,6,2,8
37,10,moe,939,57,8613,3516,3516,2736,2252,0,109,660,8,5,3,8
37,11,moe,624,46,13619,10259,10259,1781,1529,0,50,2317,8,6,2,8
37,12,moe,739,65,12681,3795,3796,3240,5522,0,123,641,8,5,3,8
37,13,moe,1090,56,13637,7637,7638,3639,2250,0,110,1168,8,4,4,8
37,14,moe,712,91,5425,2379,2379,1800,1206,0,40,1097,8,6,2,8
37,15,moe,611,43,10632,5386,5386,4048,1097,0,101,629,8,4,4,8
37,16,moe,666,42,4906,2313,2314,1793,684,0,115,561,8,6,2,8
37,17,moe,697,49,9119,3568,3568,2574,2915,0,62,1165,8,5,3,8
37,18,moe,664,43,9401,3772,3772,3139,2390,0,100,645,8,5,3,8
37,19,moe,606,42,14685,9026,9026,4341,1181,0,137,564,8,3,5,8
37,20,moe,1178,50,9051,4532,4532,3391,1066,0,62,656,8,4,4,8
37,21,moe,1237,46,10345,4940,4940,4093,1199,0,113,633,8,4,4,8
37,22,moe,686,42,15565,7428,7429,3595,4420,1,120,559,8,4,4,8
37,23,moe,597,40,17310,7675,7675,6666,2840,0,129,794,8,2,6,8
37,24,moe,711,42,5870,2495,2495,1993,1335,0,47,634,8,6,2,8
37,25,moe,689,43,9804,3690,3691,3251,2810,1,51,639,8,5,3,8
37,26,moe,3118,42,7917,3828,3828,2977,1066,0,46,654,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,4554,0,0,0,0,0
38,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1198,42,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,694,39,15720,7971,7971,5944,1728,0,77,637,8,2,6,8
38,2,moe,660,42,8245,4043,4043,2959,1193,0,50,628,8,5,3,8
38,3,moe,596,41,9977,5837,5837,2971,1116,0,53,653,8,5,3,8
38,4,moe,727,41,11865,4776,4776,3478,3501,0,110,557,8,4,4,8
38,5,moe,720,42,5047,2158,2158,1706,1143,0,40,611,8,6,2,8
38,6,moe,654,40,5266,1300,1300,1123,2737,0,106,678,8,7,1,8
38,7,moe,614,36,6550,2278,2278,1787,2388,0,97,3458,8,6,2,8
38,8,moe,700,42,9795,3757,3757,2567,3418,0,53,610,8,5,3,8
38,9,moe,682,42,13,0,0,0,0,0,13,1389,8,8,0,8
38,10,moe,658,44,5206,2336,2337,1696,1138,0,35,550,8,6,2,8
38,11,moe,591,36,2854,1191,1191,846,794,0,23,598,8,7,1,8
38,12,moe,684,39,6751,2585,2585,2081,2005,0,80,702,8,6,2,8
38,13,moe,687,43,8594,2299,2299,1786,4406,0,103,1074,8,6,2,8
38,14,moe,668,43,5212,2326,2326,1708,1144,0,34,552,8,6,2,8
38,15,moe,588,38,10,0,0,0,0,0,10,621,8,8,0,8
38,16,moe,652,38,2290,1178,1178,853,231,0,28,557,8,7,1,8
38,17,moe,686,39,7747,3547,3547,2547,1605,0,48,1128,8,5,3,8
38,18,moe,649,39,9183,4778,4778,3112,1198,0,95,628,8,5,3,8
38,19,moe,597,38,12771,6329,6329,3476,2847,0,119,556,8,4,4,8
38,20,moe,658,42,6960,3480,3480,2558,863,0,59,557,8,5,3,8
38,21,moe,697,39,8041,4051,4051,3072,822,0,96,699,8,5,3,8
38,22,moe,690,39,13127,8776,8777,3464,765,0,121,553,8,4,4,8
38,23,moe,610,47,7710,2721,2721,2121,2783,0,85,643,8,6,2,8
38,24,moe,692,41,12947,5536,5536,3964,3365,0,82,641,8,4,4,8
38,25,moe,697,47,9705,2547,2547,2001,5117,0,40,1597,8,6,2,8
38,26,moe,594,47,13369,8284,8284,3976,1051,0,58,636,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,3850,0,0,0,0,0
39,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1172,42,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,695,46,2390,1300,1300,992,67,0,31,734,8,7,1,8
39,2,moe,698,106,7262,4490,4491,1980,721,0,70,627,8,6,2,8
39,3,moe,603,35,7292,4405,4405,1993,854,0,40,698,8,6,2,8
39,4,moe,653,38,10,0,0,0,0,0,10,541,8,8,0,8
39,5,moe,685,40,2673,1116,1116,931,551,0,75,550,8,7,1,8
39,6,moe,664,40,11,0,0,0,0,0,11,1682,8,8,0,8
39,7,moe,613,59,10,0,0,0,0,0,10,593,8,8,0,8
39,8,moe,682,38,7251,3604,3604,1698,1906,0,43,560,8,6,2,8
39,9,moe,682,41,10198,3743,3745,3106,3257,0,90,1263,8,5,3,8
39,10,moe,659,40,11,0,1,0,0,0,10,548,8,8,0,8
39,11,moe,598,42,2685,1114,1114,917,582,0,72,1167,8,7,1,8
39,12,moe,659,42,11226,5901,5903,3075,2155,0,93,621,8,5,3,8
39,13,moe,683,44,6785,2226,2227,1803,2634,0,121,562,8,6,2,8
39,14,moe,658,40,3614,1244,1246,847,1496,0,25,682,8,7,1,8
39,15,moe,609,36,11,0,0,0,0,0,11,771,8,8,0,8
39,16,moe,667,40,8625,6497,6497,1706,385,0,37,674,8,6,2,8
39,17,moe,711,42,2622,1204,1204,858,535,0,25,550,8,7,1,8
39,18,moe,655,40,10,0,0,0,0,0,10,618,8,8,0,8
39,19,moe,592,38,6865,2365,2365,1709,2758,0,33,1718,8,6,2,8
39,20,moe,658,42,2574,1121,1121,849,578,0,26,549,8,7,1,8
39,21,moe,678,42,10,0,0,0,0,0,10,2347,8,8,0,8
39,22,moe,751,40,2221,1115,1115,853,225,0,28,1018,8,7,1,8
39,23,moe,581,36,5936,2416,2416,2125,1290,0,105,803,8,6,2,8
39,24,moe,700,46,5068,2561,2561,1977,495,1,34,695,8,6,2,8
39,25,moe,685,37,4033,2289,2289,995,723,0,26,685,8,7,1,8
39,26,moe,607,37,2427,1295,1295,1008,89,0,35,632,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,3853,0,0,0,0,0
40,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1161,43,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,695,43,2894,1314,1314,997,556,0,27,1309,8,7,1,8
40,2,moe,673,47,11,0,0,0,0,0,11,692,8,8,0,8
40,3,moe,577,36,6619,2738,2739,1991,1853,0,36,706,8,6,2,8
40,4,moe,667,235,12,0,0,0,0,0,12,647,8,8,0,8
40,5,moe,689,40,4552,2611,2612,914,956,0,70,559,8,7,1,8
40,6,moe,655,42,3931,1324,1324,1082,1462,0,63,1313,8,7,1,8
40,7,moe,617,40,2658,1137,1138,926,539,0,55,546,8,7,1,8
40,8,moe,666,43,4249,2372,2372,852,998,1,26,1269,8,7,1,8
40,9,moe,690,41,8802,2360,2360,2073,4289,0,80,825,8,6,2,8
40,10,moe,653,41,11,0,1,0,0,0,10,1345,8,8,0,8
40,11,moe,642,40,6127,2321,2321,1786,1937,0,83,1065,8,6,2,8
40,12,moe,659,39,6596,2599,2599,2086,1828,0,83,1210,8,6,2,8
40,13,moe,688,41,2685,1130,1130,953,541,0,61,770,8,7,1,8
40,14,moe,674,51,3058,1929,1929,862,237,0,30,697,8,7,1,8
40,15,moe,630,43,3211,1238,1238,1086,821,0,66,2516,8,7,1,8
40,16,moe,765,57,13044,6888,6888,4312,1717,0,127,1150,8,3,5,8
40,17,moe,687,45,2558,1136,1136,851,540,0,31,563,8,7,1,8
40,18,moe,661,41,8355,4143,4143,3063,1061,0,88,1453,8,5,3,8
40,19,moe,588,40,10374,4522,4522,3483,2262,0,107,577,8,4,4,8
40,20,moe,666,44,2192,1247,1248,855,60,0,29,617,8,7,1,8
40,21,moe,698,42,5803,2974,2974,2104,630,0,95,742,8,6,2,8
40,22,moe,1228,47,2400,1176,1176,929,225,0,70,1050,8,7,1,8
40,23,moe,759,42,10095,5457,5457,3081,1461,0,96,806,8,5,3,8
40,24,moe,685,42,11476,4888,4888,3976,2546,0,66,1242,8,4,4,8
40,25,moe,690,48,3318,1267,1267,995,1029,0,27,633,8,7,1,8
40,26,moe,596,39,8453,3642,3642,2979,1792,1,39,911,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,3877,0,0,0,0,0
41,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1173,47,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,738,42,7590,3799,3800,2993,755,0,42,696,8,5,3,8
41,2,moe,649,46,12709,5984,5984,3985,2685,0,55,777,8,4,4,8
41,3,moe,596,44,13,0,0,0,0,0,13,767,8,8,0,8
41,4,moe,650,39,9330,3441,3441,2622,3169,0,98,573,8,5,3,8
41,5,moe,696,41,5061,2214,2214,1715,1096,0,36,630,8,6,2,8
41,6,moe,670,45,5227,1247,1247,1107,2786,0,87,674,8,7,1,8
41,7,moe,645,42,2691,1165,1165,917,545,0,64,552,8,7,1,8
41,8,moe,661,46,7048,2312,2312,1705,2998,0,33,613,8,6,2,8
41,9,moe,685,42,3186,1379,1379,1118,620,0,69,705,8,7,1,8
41,10,moe,676,45,2768,1187,1187,938,578,0,65,555,8,7,1,8
41,11,moe,609,36,7850,3457,3457,2536,1812,0,45,621,8,5,3,8
41,12,moe,648,41,3013,1223,1223,1086,637,0,67,634,8,7,1,8
41,13,moe,691,41,14375,5833,5833,3412,5021,0,109,596,8,4,4,8
41,14,moe,708,52,10427,4871,4871,3262,2242,0,52,628,8,4,4,8
41,15,moe,592,35,6017,2459,2459,2016,1464,0,78,656,8,6,2,8
41,16,moe,663,35,11592,5754,5754,4176,1542,0,120,821,8,3,5,8
41,17,moe,771,70,5071,2282,2282,1650,1105,1,33,572,8,6,2,8
41,18,moe,670,35,7519,4858,4858,2068,511,0,82,718,8,6,2,8
41,19,moe,608,30,8800,4451,4452,3340,912,0,96,656,8,4,4,8
41,20,moe,688,34,5751,3279,3280,1642,796,0,33,667,8,6,2,8
41,21,moe,704,39,11974,5188,5189,3978,2673,1,133,650,8,4,4,8
41,22,moe,713,41,5036,2359,2359,1695,899,0,83,661,8,6,2,8
41,23,moe,9502,37,10972,5546,5546,3919,1407,0,100,1277,8,4,4,8
41,24,moe,707,40,16524,8300,8300,5723,2430,0,71,1285,8,2,6,8
41,25,moe,714,43,12,0,0,0,0,0,12,1232,8,8,0,8
41,26,moe,595,39,7617,3898,3898,2873,804,0,42,839,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,4370,0,0,0,0,0
42,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1231,39,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,715,36,2463,1228,1228,959,248,0,28,651,8,7,1,8
42,2,moe,667,35,14968,6932,6933,4788,3189,0,58,663,8,3,5,8
42,3,moe,602,36,13,0,0,0,0,0,13,1259,8,8,0,8
42,4,moe,680,38,11,0,0,0,0,0,11,572,8,8,0,8
42,5,moe,717,38,10,0,0,0,0,0,10,1146,8,8,0,8
42,6,moe,677,34,2993,1372,1372,955,643,0,23,774,8,7,1,8
42,7,moe,603,36,9557,6639,6639,1705,1133,0,80,559,8,6,2,8
42,8,moe,661,38,6539,2355,2355,1650,2498,0,36,594,8,6,2,8
42,9,moe,721,36,3252,1497,1497,1074,615,0,66,650,8,7,1,8
42,10,moe,666,33,11,0,0,0,0,0,11,552,8,8,0,8
42,11,moe,606,37,10,0,0,0,0,0,10,1624,8,8,0,8
42,12,moe,668,34,2966,1341,1341,955,647,0,23,648,8,7,1,8
42,13,moe,711,34,3737,1234,1234,895,1528,0,80,580,8,7,1,8
42,14,moe,671,33,4981,2234,2234,1644,1067,0,36,572,8,6,2,8
42,15,moe,599,32,10,0,0,0,0,0,10,720,8,8,0,8
42,16,moe,658,30,2275,1206,1206,820,226,0,23,561,8,7,1,8
42,17,moe,716,34,6082,2148,2148,1640,2263,0,31,1106,8,6,2,8
42,18,moe,665,35,6581,2324,2324,2026,2124,0,107,1983,8,6,2,8
42,19,moe,628,35,14,0,0,0,0,0,14,611,8,8,0,8
42,20,moe,660,35,7803,3445,3445,2539,1719,0,100,634,8,5,3,8
42,21,moe,711,38,2722,1290,1291,1057,315,0,59,1365,8,7,1,8
42,22,moe,709,39,4557,1155,1155,905,2390,2,105,760,8,7,1,8
42,23,moe,589,34,5520,2626,2626,2021,792,0,81,1770,8,6,2,8
42,24,moe,1311,41,5480,4116,4116,956,377,0,31,998,8,7,1,8
42,25,moe,714,39,7722,3576,3576,1914,2197,0,35,657,8,6,2,8
42,26,moe,613,32,5625,3140,3140,1908,545,0,32,730,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,4405,0,0,0,0,0
43,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1229,38,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,714,35,9622,6314,6314,1917,1355,0,36,1580,8,6,2,8
43,2,moe,730,45,8358,5510,5510,1903,907,0,38,654,8,6,2,8
43,3,moe,606,39,13310,9601,9601,2870,779,0,60,1245,8,5,3,8
43,4,moe,859,194,5193,2303,2304,1696,1099,0,94,566,8,6,2,8
43,5,moe,724,49,11,0,0,0,0,0,11,626,8,8,0,8
43,6,moe,674,38,9388,4005,4005,2995,2261,0,127,664,8,5,3,8
43,7,moe,645,44,2738,1213,1213,885,568,0,72,1139,8,7,1,8
43,8,moe,672,42,11,0,0,0,0,0,11,649,8,8,0,8
43,9,moe,716,38,10,0,0,0,0,0,10,1313,8,8,0,8
43,10,moe,667,39,10,0,0,0,0,0,10,606,8,8,0,8
43,11,moe,595,36,8062,2308,2308,1650,4072,0,32,1207,8,6,2,8
43,12,moe,683,40,2711,1317,1317,1087,237,0,70,712,8,7,1,8
43,13,moe,720,41,5909,3591,3591,1726,510,0,82,1544,8,6,2,8
43,14,moe,673,38,11958,8453,8453,2463,1000,0,42,644,8,5,3,8
43,15,moe,598,37,5166,2528,2528,2056,509,0,73,850,8,6,2,8
43,16,moe,719,83,3188,1485,1485,894,734,0,75,568,8,7,1,8
43,17,moe,707,45,3033,1179,1179,821,1012,0,21,570,8,7,1,8
43,18,moe,666,36,13034,6546,6546,4916,1465,0,107,656,8,3,5,8
43,19,moe,585,38,10907,5771,5771,4178,832,0,126,582,8,3,5,8
43,20,moe,672,38,7407,3491,3491,2473,1393,0,50,567,8,5,3,8
43,21,moe,707,38,14523,6229,6229,4905,3280,0,109,660,8,3,5,8
43,22,moe,708,43,9379,4681,4681,3365,1230,0,103,574,8,4,4,8
43,23,moe,610,42,12930,6915,6916,3904,2024,0,86,670,8,4,4,8
43,24,moe,717,47,8505,4139,4139,2779,1538,0,49,952,8,5,3,8
43,25,moe,1253,46,6928,2487,2487,1856,2546,1,38,763,8,6,2,8
43,26,moe,633,43,6016,2492,2492,1845,1645,0,34,837,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,4510,0,0,0,0,0
44,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1237,44,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,725,42,5911,3386,3386,1915,567,0,43,653,8,6,2,8
44,2,moe,669,38,2930,1321,1322,954,632,0,22,724,8,7,1,8
44,3,moe,588,37,6010,2360,2360,1917,1698,0,35,716,8,6,2,8
44,4,moe,672,39,5974,2285,2285,1723,1877,0,89,620,8,6,2,8
44,5,moe,714,38,10708,4503,4504,2472,3686,0,46,630,8,5,3,8
44,6,moe,670,40,13,0,0,0,0,0,13,1905,8,8,0,8
44,7,moe,626,36,2636,1228,1228,825,557,0,26,3607,8,7,1,8
44,8,moe,689,43,11319,5769,5769,3298,2198,0,54,575,8,4,4,8
44,9,moe,734,44,16677,8793,8795,4693,3083,0,106,702,8,3,5,8
44,10,moe,704,43,12,0,0,0,0,0,12,3636,8,8,0,8
44,11,moe,637,47,14720,7778,7778,3245,3596,0,101,1765,8,4,4,8
44,12,moe,704,42,11195,5169,5169,3760,2173,0,93,708,8,4,4,8
44,13,moe,758,41,12067,5869,5869,4020,2058,0,120,639,8,3,5,8
