step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
23,16,10,10,39813120,1327104,1327104,1327104
23,17,9,9,35831808,1327104,1327104,1327104
23,18,9,9,41306112,1327104,1327104,1935360
23,19,9,9,35831808,1327104,1327104,1327104
23,20,9,9,35831808,1327104,1327104,1327104
23,21,9,9,41306112,1327104,1327104,1935360
23,22,9,9,35831808,1327104,1327104,1327104
23,23,9,9,41306112,1327104,1327104,1935360
23,24,9,9,41306112,1327104,1327104,1935360
23,25,9,9,41306112,1327104,1327104,1935360
23,26,9,9,41306112,1327104,1327104,1935360
24,1,10,10,45895680,1327104,1327104,1935360
24,2,10,10,45895680,1327104,1327104,1935360
24,3,10,10,45895680,1327104,1327104,1935360
24,4,10,10,39813120,1327104,1327104,1327104
24,5,10,10,39813120,1327104,1327104,1327104
24,6,10,10,45895680,1327104,1327104,1935360
24,7,10,10,39813120,1327104,1327104,1327104
24,8,10,10,39813120,1327104,1327104,1327104
24,9,10,10,45895680,1327104,1327104,1935360
24,10,10,10,39813120,1327104,1327104,1327104
24,11,10,10,39813120,1327104,1327104,1327104
24,12,10,10,45895680,1327104,1327104,1935360
24,13,10,10,39813120,1327104,1327104,1327104
24,14,10,10,39813120,1327104,1327104,1327104
24,15,10,10,45895680,1327104,1327104,1935360
24,16,10,10,39813120,1327104,1327104,1327104
24,17,9,9,35831808,1327104,1327104,1327104
24,18,9,9,41306112,1327104,1327104,1935360
24,19,9,9,35831808,1327104,1327104,1327104
24,20,9,9,35831808,1327104,1327104,1327104
24,21,9,9,41306112,1327104,1327104,1935360
24,22,9,9,35831808,1327104,1327104,1327104
24,23,9,9,41306112,1327104,1327104,1935360
24,24,9,9,41306112,1327104,1327104,1935360
24,25,9,9,41306112,1327104,1327104,1935360
24,26,9,9,41306112,1327104,1327104,1935360
25,1,10,10,45895680,1327104,1327104,1935360
25,2,10,10,45895680,1327104,1327104,1935360
25,3,10,10,45895680,1327104,1327104,1935360
25,4,10,10,39813120,1327104,1327104,1327104
25,5,10,10,39813120,1327104,1327104,1327104
25,6,10,10,45895680,1327104,1327104,1935360
25,7,10,10,39813120,1327104,1327104,1327104
25,8,10,10,39813120,1327104,1327104,1327104
25,9,10,10,45895680,1327104,1327104,1935360
25,10,10,10,39813120,1327104,1327104,1327104
25,11,10,10,39813120,1327104,1327104,1327104
25,12,10,10,45895680,1327104,1327104,1935360
25,13,10,10,39813120,1327104,1327104,1327104
25,14,10,10,39813120,1327104,1327104,1327104
25,15,10,10,45895680,1327104,1327104,1935360
25,16,10,10,39813120,1327104,1327104,1327104
25,17,9,9,35831808,1327104,1327104,1327104
25,18,9,9,41306112,1327104,1327104,1935360
25,19,9,9,35831808,1327104,1327104,1327104
25,20,9,9,35831808,1327104,1327104,1327104
25,21,9,9,41306112,1327104,1327104,1935360
25,22,9,9,35831808,1327104,1327104,1327104
25,23,9,9,41306112,1327104,1327104,1935360
25,24,9,9,41306112,1327104,1327104,1935360
25,25,9,9,41306112,1327104,1327104,1935360
25,26,9,9,41306112,1327104,1327104,1935360
26,1,10,10,45895680,1327104,1327104,1935360
26,2,10,10,45895680,1327104,1327104,1935360
26,3,10,10,45895680,1327104,1327104,1935360
26,4,10,10,39813120,1327104,1327104,1327104
26,5,10,10,39813120,1327104,1327104,1327104
26,6,10,10,45895680,1327104,1327104,1935360
26,7,10,10,39813120,1327104,1327104,1327104
26,8,10,10,39813120,1327104,1327104,1327104
26,9,10,10,45895680,1327104,1327104,1935360
26,10,10,10,39813120,1327104,1327104,1327104
26,11,10,10,39813120,1327104,1327104,1327104
26,12,10,10,45895680,1327104,1327104,1935360
26,13,10,10,39813120,1327104,1327104,1327104
26,14,10,10,39813120,1327104,1327104,1327104
26,15,10,10,45895680,1327104,1327104,1935360
26,16,10,10,39813120,1327104,1327104,1327104
26,17,9,9,35831808,1327104,1327104,1327104
26,18,9,9,41306112,1327104,1327104,1935360
26,19,9,9,35831808,1327104,1327104,1327104
26,20,9,9,35831808,1327104,1327104,1327104
26,21,9,9,41306112,1327104,1327104,1935360
26,22,9,9,35831808,1327104,1327104,1327104
26,23,9,9,41306112,1327104,1327104,1935360
26,24,9,9,41306112,1327104,1327104,1935360
26,25,9,9,41306112,1327104,1327104,1935360
26,26,9,9,41306112,1327104,1327104,1935360
27,1,10,10,45895680,1327104,1327104,1935360
27,2,10,10,45895680,1327104,1327104,1935360
27,3,10,10,45895680,1327104,1327104,1935360
27,4,10,10,39813120,1327104,1327104,1327104
27,5,10,10,39813120,1327104,1327104,1327104
27,6,10,10,45895680,1327104,1327104,1935360
27,7,10,10,39813120,1327104,1327104,1327104
27,8,10,10,39813120,1327104,1327104,1327104
27,9,10,10,45895680,1327104,1327104,1935360
27,10,10,10,39813120,1327104,1327104,1327104
27,11,10,10,39813120,1327104,1327104,1327104
27,12,10,10,45895680,1327104,1327104,1935360
27,13,10,10,39813120,1327104,1327104,1327104
27,14,10,10,39813120,1327104,1327104,1327104
27,15,10,10,45895680,1327104,1327104,1935360
27,16,10,10,39813120,1327104,1327104,1327104
27,17,9,9,35831808,1327104,1327104,1327104
27,18,9,9,41306112,1327104,1327104,1935360
27,19,9,9,35831808,1327104,1327104,1327104
27,20,9,9,35831808,1327104,1327104,1327104
27,21,9,9,41306112,1327104,1327104,1935360
27,22,9,9,35831808,1327104,1327104,1327104
27,23,9,9,41306112,1327104,1327104,1935360
27,24,9,9,41306112,1327104,1327104,1935360
27,25,9,9,41306112,1327104,1327104,1935360
27,26,9,9,41306112,1327104,1327104,1935360
28,1,10,10,45895680,1327104,1327104,1935360
28,2,10,10,45895680,1327104,1327104,1935360
28,3,10,10,45895680,1327104,1327104,1935360
28,4,10,10,39813120,1327104,1327104,1327104
28,5,10,10,39813120,1327104,1327104,1327104
28,6,10,10,45895680,1327104,1327104,1935360
28,7,10,10,39813120,1327104,1327104,1327104
28,8,10,10,39813120,1327104,1327104,1327104
28,9,10,10,45895680,1327104,1327104,1935360
28,10,10,10,39813120,1327104,1327104,1327104
28,11,10,10,39813120,1327104,1327104,1327104
28,12,10,10,45895680,1327104,1327104,1935360
28,13,10,10,39813120,1327104,1327104,1327104
28,14,10,10,39813120,1327104,1327104,1327104
28,15,10,10,45895680,1327104,1327104,1935360
28,16,10,10,39813120,1327104,1327104,1327104
28,17,9,9,35831808,1327104,1327104,1327104
28,18,9,9,41306112,1327104,1327104,1935360
28,19,9,9,35831808,1327104,1327104,1327104
28,20,9,9,35831808,1327104,1327104,1327104
28,21,9,9,41306112,1327104,1327104,1935360
28,22,9,9,35831808,1327104,1327104,1327104
28,23,9,9,41306112,1327104,1327104,1935360
28,24,9,9,41306112,1327104,1327104,1935360
28,25,9,9,41306112,1327104,1327104,1935360
28,26,9,9,41306112,1327104,1327104,1935360
29,1,10,10,45895680,1327104,1327104,1935360
29,2,10,10,45895680,1327104,1327104,1935360
29,3,10,10,45895680,1327104,1327104,1935360
29,4,10,10,39813120,1327104,1327104,1327104
29,5,10,10,39813120,1327104,1327104,1327104
29,6,10,10,45895680,1327104,1327104,1935360
29,7,10,10,39813120,1327104,1327104,1327104
29,8,10,10,39813120,1327104,1327104,1327104
29,9,10,10,45895680,1327104,1327104,1935360
29,10,10,10,39813120,1327104,1327104,1327104
29,11,10,10,39813120,1327104,1327104,1327104
29,12,10,10,45895680,1327104,1327104,1935360
29,13,10,10,39813120,1327104,1327104,1327104
29,14,10,10,39813120,1327104,1327104,1327104
29,15,10,10,45895680,1327104,1327104,1935360
29,16,10,10,39813120,1327104,1327104,1327104
29,17,9,9,35831808,1327104,1327104,1327104
29,18,9,9,41306112,1327104,1327104,1935360
29,19,9,9,35831808,1327104,1327104,1327104
29,20,9,9,35831808,1327104,1327104,1327104
29,21,9,9,41306112,1327104,1327104,1935360
29,22,9,9,35831808,1327104,1327104,1327104
29,23,9,9,41306112,1327104,1327104,1935360
29,24,9,9,41306112,1327104,1327104,1935360
29,25,9,9,41306112,1327104,1327104,1935360
29,26,9,9,41306112,1327104,1327104,1935360
30,1,10,10,45895680,1327104,1327104,1935360
30,2,10,10,45895680,1327104,1327104,1935360
30,3,10,10,45895680,1327104,1327104,1935360
30,4,10,10,39813120,1327104,1327104,1327104
30,5,10,10,39813120,1327104,1327104,1327104
30,6,10,10,45895680,1327104,1327104,1935360
30,7,10,10,39813120,1327104,1327104,1327104
30,8,10,10,39813120,1327104,1327104,1327104
30,9,10,10,45895680,1327104,1327104,1935360
30,10,10,10,39813120,1327104,1327104,1327104
30,11,10,10,39813120,1327104,1327104,1327104
30,12,10,10,45895680,1327104,1327104,1935360
30,13,10,10,39813120,1327104,1327104,1327104
30,14,10,10,39813120,1327104,1327104,1327104
30,15,10,10,45895680,1327104,1327104,1935360
30,16,10,10,39813120,1327104,1327104,1327104
30,17,9,9,35831808,1327104,1327104,1327104
30,18,9,9,41306112,1327104,1327104,1935360
30,19,9,9,35831808,1327104,1327104,1327104
30,20,9,9,35831808,1327104,1327104,1327104
30,21,9,9,41306112,1327104,1327104,1935360
30,22,9,9,35831808,1327104,1327104,1327104
30,23,9,9,41306112,1327104,1327104,1935360
30,24,9,9,41306112,1327104,1327104,1935360
30,25,9,9,41306112,1327104,1327104,1935360
30,26,9,9,41306112,1327104,1327104,1935360
31,1,10,10,45895680,1327104,1327104,1935360
31,2,10,10,45895680,1327104,1327104,1935360
31,3,10,10,45895680,1327104,1327104,1935360
31,4,10,10,39813120,1327104,1327104,1327104
31,5,10,10,39813120,1327104,1327104,1327104
31,6,10,10,45895680,1327104,1327104,1935360
31,7,10,10,39813120,1327104,1327104,1327104
31,8,10,10,39813120,1327104,1327104,1327104
31,9,10,10,45895680,1327104,1327104,1935360
31,10,10,10,39813120,1327104,1327104,1327104
31,11,10,10,39813120,1327104,1327104,1327104
31,12,10,10,45895680,1327104,1327104,1935360
31,13,10,10,39813120,1327104,1327104,1327104
31,14,10,10,39813120,1327104,1327104,1327104
31,15,10,10,45895680,1327104,1327104,1935360
31,16,10,10,39813120,1327104,1327104,1327104
31,17,9,9,35831808,1327104,1327104,1327104
31,18,9,9,41306112,1327104,1327104,1935360
31,19,9,9,35831808,1327104,1327104,1327104
31,20,9,9,35831808,1327104,1327104,1327104
31,21,9,9,41306112,1327104,1327104,1935360
31,22,9,9,35831808,1327104,1327104,1327104
31,23,9,9,41306112,1327104,1327104,1935360
31,24,9,9,41306112,1327104,1327104,1935360
31,25,9,9,41306112,1327104,1327104,1935360
31,26,9,9,41306112,1327104,1327104,1935360
32,1,10,10,45895680,1327104,1327104,1935360
32,2,10,10,45895680,1327104,1327104,1935360
32,3,10,10,45895680,1327104,1327104,1935360
32,4,10,10,39813120,1327104,1327104,1327104
32,5,10,10,39813120,1327104,1327104,1327104
32,6,10,10,45895680,1327104,1327104,1935360
32,7,10,10,39813120,1327104,1327104,1327104
32,8,10,10,39813120,1327104,1327104,1327104
32,9,10,10,45895680,1327104,1327104,1935360
32,10,10,10,39813120,1327104,1327104,1327104
32,11,10,10,39813120,1327104,1327104,1327104
32,12,10,10,45895680,1327104,1327104,1935360
32,13,10,10,39813120,1327104,1327104,1327104
32,14,10,10,39813120,1327104,1327104,1327104
32,15,10,10,45895680,1327104,1327104,1935360
32,16,10,10,39813120,1327104,1327104,1327104
32,17,9,9,35831808,1327104,1327104,1327104
32,18,9,9,41306112,1327104,1327104,1935360
32,19,9,9,35831808,1327104,1327104,1327104
32,20,9,9,35831808,1327104,1327104,1327104
32,21,9,9,41306112,1327104,1327104,1935360
32,22,9,9,35831808,1327104,1327104,1327104
32,23,9,9,41306112,1327104,1327104,1935360
32,24,9,9,41306112,1327104,1327104,1935360
32,25,9,9,41306112,1327104,1327104,1935360
32,26,9,9,41306112,1327104,1327104,1935360
33,1,10,10,45895680,1327104,1327104,1935360
33,2,10,10,45895680,1327104,1327104,1935360
33,3,10,10,45895680,1327104,1327104,1935360
33,4,10,10,39813120,1327104,1327104,1327104
33,5,10,10,39813120,1327104,1327104,1327104
33,6,10,10,45895680,1327104,1327104,1935360
33,7,10,10,39813120,1327104,1327104,1327104
33,8,10,10,39813120,1327104,1327104,1327104
33,9,10,10,45895680,1327104,1327104,1935360
33,10,10,10,39813120,1327104,1327104,1327104
33,11,10,10,39813120,1327104,1327104,1327104
33,12,10,10,45895680,1327104,1327104,1935360
33,13,10,10,39813120,1327104,1327104,1327104
33,14,10,10,39813120,1327104,1327104,1327104
33,15,10,10,45895680,1327104,1327104,1935360
33,16,10,10,39813120,1327104,1327104,1327104
33,17,9,9,35831808,1327104,1327104,1327104
33,18,9,9,41306112,1327104,1327104,1935360
33,19,9,9,35831808,1327104,1327104,1327104
33,20,9,9,35831808,1327104,1327104,1327104
33,21,9,9,41306112,1327104,1327104,1935360
33,22,9,9,35831808,1327104,1327104,1327104
33,23,9,9,41306112,1327104,1327104,1935360
33,24,9,9,41306112,1327104,1327104,1935360
33,25,9,9,41306112,1327104,1327104,1935360
33,26,9,9,41306112,1327104,1327104,1935360
34,1,10,10,45895680,1327104,1327104,1935360
34,2,10,10,45895680,1327104,1327104,1935360
34,3,10,10,45895680,1327104,1327104,1935360
34,4,10,10,39813120,1327104,1327104,1327104
34,5,10,10,39813120,1327104,1327104,1327104
34,6,10,10,45895680,1327104,1327104,1935360
34,7,10,10,39813120,1327104,1327104,1327104
34,8,10,10,39813120,1327104,1327104,1327104
34,9,10,10,45895680,1327104,1327104,1935360
34,10,10,10,39813120,1327104,1327104,1327104
34,11,10,10,39813120,1327104,1327104,1327104
34,12,10,10,45895680,1327104,1327104,1935360
34,13,10,10,39813120,1327104,1327104,1327104
34,14,10,10,39813120,1327104,1327104,1327104
34,15,10,10,45895680,1327104,1327104,1935360
34,16,10,10,39813120,1327104,1327104,1327104
34,17,9,9,35831808,1327104,1327104,1327104
34,18,9,9,41306112,1327104,1327104,1935360
34,19,9,9,35831808,1327104,1327104,1327104
34,20,9,9,35831808,1327104,1327104,1327104
34,21,9,9,41306112,1327104,1327104,1935360
34,22,9,9,35831808,1327104,1327104,1327104
34,23,9,9,41306112,1327104,1327104,1935360
34,24,9,9,41306112,1327104,1327104,1935360
34,25,9,9,41306112,1327104,1327104,1935360
34,26,9,9,41306112,1327104,1327104,1935360
35,1,10,10,45895680,1327104,1327104,1935360
35,2,10,10,45895680,1327104,1327104,1935360
35,3,10,10,45895680,1327104,1327104,1935360
35,4,10,10,39813120,1327104,1327104,1327104
35,5,10,10,39813120,1327104,1327104,1327104
35,6,10,10,45895680,1327104,1327104,1935360
35,7,10,10,39813120,1327104,1327104,1327104
35,8,10,10,39813120,1327104,1327104,1327104
35,9,10,10,45895680,1327104,1327104,1935360
35,10,10,10,39813120,1327104,1327104,1327104
35,11,10,10,39813120,1327104,1327104,1327104
35,12,10,10,45895680,1327104,1327104,1935360
35,13,10,10,39813120,1327104,1327104,1327104
35,14,10,10,39813120,1327104,1327104,1327104
35,15,10,10,45895680,1327104,1327104,1935360
35,16,10,10,39813120,1327104,1327104,1327104
35,17,9,9,35831808,1327104,1327104,1327104
35,18,9,9,41306112,1327104,1327104,1935360
35,19,9,9,35831808,1327104,1327104,1327104
35,20,9,9,35831808,1327104,1327104,1327104
35,21,9,9,41306112,1327104,1327104,1935360
35,22,9,9,35831808,1327104,1327104,1327104
35,23,9,9,41306112,1327104,1327104,1935360
35,24,9,9,41306112,1327104,1327104,1935360
35,25,9,9,41306112,1327104,1327104,1935360
35,26,9,9,41306112,1327104,1327104,1935360
36,1,10,10,45895680,1327104,1327104,1935360
36,2,10,10,45895680,1327104,1327104,1935360
36,3,10,10,45895680,1327104,1327104,1935360
36,4,10,10,39813120,1327104,1327104,1327104
36,5,10,10,39813120,1327104,1327104,1327104
36,6,10,10,45895680,1327104,1327104,1935360
36,7,10,10,39813120,1327104,1327104,1327104
36,8,10,10,39813120,1327104,1327104,1327104
36,9,10,10,45895680,1327104,1327104,1935360
36,10,10,10,39813120,1327104,1327104,1327104
36,11,10,10,39813120,1327104,1327104,1327104
36,12,10,10,45895680,1327104,1327104,1935360
36,13,10,10,39813120,1327104,1327104,1327104
36,14,10,10,39813120,1327104,1327104,1327104
36,15,10,10,45895680,1327104,1327104,1935360
36,16,10,10,39813120,1327104,1327104,1327104
36,17,9,9,35831808,1327104,1327104,1327104
36,18,9,9,41306112,1327104,1327104,1935360
36,19,9,9,35831808,1327104,1327104,1327104
36,20,9,9,35831808,1327104,1327104,1327104
36,21,9,9,41306112,1327104,1327104,1935360
36,22,9,9,35831808,1327104,1327104,1327104
36,23,9,9,41306112,1327104,1327104,1935360
36,24,9,9,41306112,1327104,1327104,1935360
36,25,9,9,41306112,1327104,1327104,1935360
36,26,9,9,41306112,1327104,1327104,1935360
37,1,10,10,45895680,1327104,1327104,1935360
37,2,10,10,45895680,1327104,1327104,1935360
37,3,10,10,45895680,1327104,1327104,1935360
37,4,10,10,39813120,1327104,1327104,1327104
37,5,10,10,39813120,1327104,1327104,1327104
37,6,10,10,45895680,1327104,1327104,1935360
37,7,10,10,39813120,1327104,1327104,1327104
37,8,10,10,39813120,1327104,1327104,1327104
37,9,10,10,45895680,1327104,1327104,1935360
37,10,10,10,39813120,1327104,1327104,1327104
37,11,10,10,39813120,1327104,1327104,1327104
37,12,10,10,45895680,1327104,1327104,1935360
37,13,10,10,39813120,1327104,1327104,1327104
37,14,10,10,39813120,1327104,1327104,1327104
37,15,10,10,45895680,1327104,1327104,1935360
37,16,10,10,39813120,1327104,1327104,1327104
37,17,9,9,35831808,1327104,1327104,1327104
37,18,9,9,41306112,1327104,1327104,1935360
37,19,9,9,35831808,1327104,1327104,1327104
37,20,9,9,35831808,1327104,1327104,1327104
37,21,9,9,41306112,1327104,1327104,1935360
37,22,9,9,35831808,1327104,1327104,1327104
37,23,9,9,41306112,1327104,1327104,1935360
37,24,9,9,41306112,1327104,1327104,1935360
37,25,9,9,41306112,1327104,1327104,1935360
37,26,9,9,41306112,1327104,1327104,1935360
38,1,10,10,45895680,1327104,1327104,1935360
38,2,10,10,45895680,1327104,1327104,1935360
38,3,10,10,45895680,1327104,1327104,1935360
38,4,10,10,39813120,1327104,1327104,1327104
38,5,10,10,39813120,1327104,1327104,1327104
38,6,10,10,45895680,1327104,1327104,1935360
38,7,10,10,39813120,1327104,1327104,1327104
38,8,10,10,39813120,1327104,1327104,1327104
38,9,10,10,45895680,1327104,1327104,1935360
38,10,10,10,39813120,1327104,1327104,1327104
38,11,10,10,39813120,1327104,1327104,1327104
38,12,10,10,45895680,1327104,1327104,1935360
38,13,10,10,39813120,1327104,1327104,1327104
38,14,10,10,39813120,1327104,1327104,1327104
38,15,10,10,45895680,1327104,1327104,1935360
38,16,10,10,39813120,1327104,1327104,1327104
38,17,9,9,35831808,1327104,1327104,1327104
38,18,9,9,41306112,1327104,1327104,1935360
38,19,9,9,35831808,1327104,1327104,1327104
38,20,9,9,35831808,1327104,1327104,1327104
38,21,9,9,41306112,1327104,1327104,1935360
38,22,9,9,35831808,1327104,1327104,1327104
38,23,9,9,41306112,1327104,1327104,1935360
38,24,9,9,41306112,1327104,1327104,1935360
38,25,9,9,41306112,1327104,1327104,1935360
38,26,9,9,41306112,1327104,1327104,1935360
39,1,10,10,45895680,1327104,1327104,1935360
39,2,10,10,45895680,1327104,1327104,1935360
39,3,10,10,45895680,1327104,1327104,1935360
39,4,10,10,39813120,1327104,1327104,1327104
39,5,10,10,39813120,1327104,1327104,1327104
39,6,10,10,45895680,1327104,1327104,1935360
39,7,10,10,39813120,1327104,1327104,1327104
39,8,10,10,39813120,1327104,1327104,1327104
39,9,10,10,45895680,1327104,1327104,1935360
39,10,10,10,39813120,1327104,1327104,1327104
39,11,10,10,39813120,1327104,1327104,1327104
39,12,10,10,45895680,1327104,1327104,1935360
39,13,10,10,39813120,1327104,1327104,1327104
39,14,10,10,39813120,1327104,1327104,1327104
39,15,10,10,45895680,1327104,1327104,1935360
39,16,10,10,39813120,1327104,1327104,1327104
39,17,9,9,35831808,1327104,1327104,1327104
39,18,9,9,41306112,1327104,1327104,1935360
39,19,9,9,35831808,1327104,1327104,1327104
39,20,9,9,35831808,1327104,1327104,1327104
39,21,9,9,41306112,1327104,1327104,1935360
39,22,9,9,35831808,1327104,1327104,1327104
39,23,9,9,41306112,1327104,1327104,1935360
39,24,9,9,41306112,1327104,1327104,1935360
39,25,9,9,41306112,1327104,1327104,1935360
39,26,9,9,41306112,1327104,1327104,1935360
40,1,10,10,45895680,1327104,1327104,1935360
40,2,10,10,45895680,1327104,1327104,1935360
40,3,10,10,45895680,1327104,1327104,1935360
40,4,10,10,39813120,1327104,1327104,1327104
40,5,10,10,39813120,1327104,1327104,1327104
40,6,10,10,45895680,1327104,1327104,1935360
40,7,10,10,39813120,1327104,1327104,1327104
40,8,10,10,39813120,1327104,1327104,1327104
40,9,10,10,45895680,1327104,1327104,1935360
40,10,10,10,39813120,1327104,1327104,1327104
40,11,10,10,39813120,1327104,1327104,1327104
40,12,10,10,45895680,1327104,1327104,1935360
40,13,10,10,39813120,1327104,1327104,1327104
40,14,10,10,39813120,1327104,1327104,1327104
40,15,10,10,45895680,1327104,1327104,1935360
40,16,10,10,39813120,1327104,1327104,1327104
40,17,9,9,35831808,1327104,1327104,1327104
40,18,9,9,41306112,1327104,1327104,1935360
40,19,9,9,35831808,1327104,1327104,1327104
40,20,9,9,35831808,1327104,1327104,1327104
40,21,9,9,41306112,1327104,1327104,1935360
40,22,9,9,35831808,1327104,1327104,1327104
40,23,9,9,41306112,1327104,1327104,1935360
40,24,9,9,41306112,1327104,1327104,1935360
40,25,9,9,41306112,1327104,1327104,1935360
40,26,9,9,41306112,1327104,1327104,1935360
41,1,10,10,45895680,1327104,1327104,1935360
41,2,10,10,45895680,1327104,1327104,1935360
41,3,10,10,45895680,1327104,1327104,1935360
41,4,10,10,39813120,1327104,1327104,1327104
41,5,10,10,39813120,1327104,1327104,1327104
41,6,10,10,45895680,1327104,1327104,1935360
41,7,10,10,39813120,1327104,1327104,1327104
41,8,10,10,39813120,1327104,1327104,1327104
41,9,10,10,45895680,1327104,1327104,1935360
41,10,10,10,39813120,1327104,1327104,1327104
41,11,10,10,39813120,1327104,1327104,1327104
41,12,10,10,45895680,1327104,1327104,1935360
41,13,10,10,39813120,1327104,1327104,1327104
41,14,10,10,39813120,1327104,1327104,1327104
41,15,10,10,45895680,1327104,1327104,1935360
41,16,10,10,39813120,1327104,1327104,1327104
41,17,9,9,35831808,1327104,1327104,1327104
41,18,9,9,41306112,1327104,1327104,1935360
41,19,9,9,35831808,1327104,1327104,1327104
41,20,9,9,35831808,1327104,1327104,1327104
41,21,9,9,41306112,1327104,1327104,1935360
41,22,9,9,35831808,1327104,1327104,1327104
41,23,9,9,41306112,1327104,1327104,1935360
41,24,9,9,41306112,1327104,1327104,1935360
41,25,9,9,41306112,1327104,1327104,1935360
41,26,9,9,41306112,1327104,1327104,1935360
42,1,10,10,45895680,1327104,1327104,1935360
42,2,10,10,45895680,1327104,1327104,1935360
42,3,10,10,45895680,1327104,1327104,1935360
42,4,10,10,39813120,1327104,1327104,1327104
42,5,10,10,39813120,1327104,1327104,1327104
42,6,10,10,45895680,1327104,1327104,1935360
42,7,10,10,39813120,1327104,1327104,1327104
42,8,10,10,39813120,1327104,1327104,1327104
42,9,10,10,45895680,1327104,1327104,1935360
42,10,10,10,39813120,1327104,1327104,1327104
42,11,10,10,39813120,1327104,1327104,1327104
42,12,10,10,45895680,1327104,1327104,1935360
42,13,10,10,39813120,1327104,1327104,1327104
42,14,10,10,39813120,1327104,1327104,1327104
42,15,10,10,45895680,1327104,1327104,1935360
42,16,10,10,39813120,1327104,1327104,1327104
42,17,9,9,35831808,1327104,1327104,1327104
42,18,9,9,41306112,1327104,1327104,1935360
42,19,9,9,35831808,1327104,1327104,1327104
42,20,9,9,35831808,1327104,1327104,1327104
42,21,9,9,41306112,1327104,1327104,1935360
42,22,9,9,35831808,1327104,1327104,1327104
42,23,9,9,41306112,1327104,1327104,1935360
42,24,9,9,41306112,1327104,1327104,1935360
42,25,9,9,41306112,1327104,1327104,1935360
42,26,9,9,41306112,1327104,1327104,1935360
43,1,10,10,45895680,1327104,1327104,1935360
43,2,10,10,45895680,1327104,1327104,1935360
43,3,10,10,45895680,1327104,1327104,1935360
43,4,10,10,39813120,1327104,1327104,1327104
43,5,10,10,39813120,1327104,1327104,1327104
43,6,10,10,45895680,1327104,1327104,1935360
43,7,10,10,39813120,1327104,1327104,1327104
43,8,10,10,39813120,1327104,1327104,1327104
43,9,10,10,45895680,1327104,1327104,1935360
43,10,10,10,39813120,1327104,1327104,1327104
43,11,10,10,39813120,1327104,1327104,1327104
43,12,10,10,45895680,1327104,1327104,1935360
43,13,10,10,39813120,1327104,1327104,1327104
43,14,10,10,39813120,1327104,1327104,1327104
43,15,10,10,45895680,1327104,1327104,1935360
43,16,10,10,39813120,1327104,1327104,1327104
43,17,9,9,35831808,1327104,1327104,1327104
43,18,9,9,41306112,1327104,1327104,1935360
43,19,9,9,35831808,1327104,1327104,1327104
43,20,9,9,35831808,1327104,1327104,1327104
43,21,9,9,41306112,1327104,1327104,1935360
43,22,9,9,35831808,1327104,1327104,1327104
43,23,9,9,41306112,1327104,1327104,1935360
43,24,9,9,41306112,1327104,1327104,1935360
43,25,9,9,41306112,1327104,1327104,1935360
43,26,9,9,41306112,1327104,1327104,1935360
44,1,10,10,45895680,1327104,1327104,1935360
44,2,10,10,45895680,1327104,1327104,1935360
44,3,10,10,45895680,1327104,1327104,1935360
44,4,10,10,39813120,1327104,1327104,1327104
44,5,10,10,39813120,1327104,1327104,1327104
44,6,10,10,45895680,1327104,1327104,1935360
44,7,10,10,39813120,1327104,1327104,1327104
44,8,10,10,39813120,1327104,1327104,1327104
44,9,10,10,45895680,1327104,1327104,1935360
44,10,10,10,39813120,1327104,1327104,1327104
44,11,10,10,39813120,1327104,1327104,1327104
44,12,10,10,45895680,1327104,1327104,1935360
44,13,10,10,39813120,1327104,1327104,1327104
44,14,10,10,39813120,1327104,1327104,1327104
44,15,10,10,45895680,1327104,1327104,1935360
44,16,10,10,39813120,1327104,1327104,1327104
44,17,9,9,35831808,1327104,1327104,1327104
44,18,9,9,41306112,1327104,1327104,1935360
44,19,9,9,35831808,1327104,1327104,1327104
44,20,9,9,35831808,1327104,1327104,1327104
44,21,9,9,41306112,1327104,1327104,1935360
44,22,9,9,35831808,1327104,1327104,1327104
44,23,9,9,41306112,1327104,1327104,1935360
44,24,9,9,41306112,1327104,1327104,1935360
44,25,9,9,41306112,1327104,1327104,1935360
44,26,9,9,41306112,1327104,1327104,1935360
45,1,10,10,45895680,1327104,1327104,1935360
45,2,10,10,45895680,1327104,1327104,1935360
45,3,10,10,45895680,1327104,1327104,1935360
45,4,10,10,39813120,1327104,1327104,1327104
45,5,10,10,39813120,1327104,1327104,1327104
45,6,10,10,45895680,1327104,1327104,1935360
45,7,10,10,39813120,1327104,1327104,1327104
45,8,10,10,39813120,1327104,1327104,1327104
45,9,10,10,45895680,1327104,1327104,1935360
45,10,10,10,39813120,1327104,1327104,1327104
45,11,10,10,39813120,1327104,1327104,1327104
45,12,10,10,45895680,1327104,1327104,1935360
45,13,10,10,39813120,1327104,1327104,1327104
45,14,10,10,39813120,1327104,1327104,1327104
45,15,10,10,45895680,1327104,1327104,1935360
45,16,10,10,39813120,1327104,1327104,1327104
45,17,9,9,35831808,1327104,1327104,1327104
45,18,9,9,41306112,1327104,1327104,1935360
45,19,9,9,35831808,1327104,1327104,1327104
45,20,9,9,35831808,1327104,1327104,1327104
45,21,9,9,41306112,1327104,1327104,1935360
45,22,9,9,35831808,1327104,1327104,1327104
45,23,9,9,41306112,1327104,1327104,1935360
45,24,9,9,41306112,1327104,1327104,1935360
