step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
32,3,moe,2763,50,17994,9403,9403,5350,3151,0,90,3014,8,2,6,8
32,4,moe,4167,288,11582,7107,7107,3163,1198,0,114,2268,8,4,4,8
32,5,moe,4379,47,6189,2771,2771,2300,1065,0,53,3614,8,5,3,8
32,6,moe,4201,50,7576,4951,4951,1893,657,0,75,3444,8,6,2,8
32,7,moe,2665,46,11386,7960,7960,2416,916,0,94,3351,8,5,3,8
32,8,moe,4210,45,5227,2692,2692,2333,155,0,47,1506,8,5,3,8
32,9,moe,815,42,7039,2902,2902,2787,1264,0,86,3090,8,5,3,8
32,10,moe,727,47,12177,8034,8034,3138,898,0,107,1536,8,4,4,8
32,11,moe,719,39,10827,5584,5584,3787,1378,0,78,1213,8,3,5,8
32,12,moe,716,41,11988,7108,7108,3723,1066,0,91,841,8,4,4,8
32,13,moe,788,41,6288,3338,3338,2376,483,0,91,639,8,5,3,8
32,14,moe,711,38,5549,2902,2902,2294,304,0,49,591,8,5,3,8
32,15,moe,648,38,10226,6208,6209,3684,244,0,89,802,8,4,4,8
32,16,moe,703,40,8387,3484,3484,3917,887,0,99,685,8,3,5,8
32,17,moe,773,39,12157,7287,7288,3799,1006,0,64,649,8,3,5,8
32,18,moe,716,41,12907,6234,6234,5428,1136,0,109,757,8,2,6,8
32,19,moe,616,36,13579,7403,7404,4643,1416,0,116,594,8,2,6,8
32,20,moe,709,41,8449,4276,4276,2286,1842,0,45,589,8,5,3,8
32,21,moe,4045,43,13136,5548,5548,4561,2928,0,99,770,8,3,5,8
32,22,moe,778,40,20065,10275,10275,4645,5019,0,126,653,8,2,6,8
32,23,moe,631,39,12565,6663,6663,3686,2128,0,88,1349,8,4,4,8
32,24,moe,771,42,12459,3843,3845,5317,3215,0,82,717,8,2,6,8
32,25,moe,773,42,18523,10153,10153,4468,3835,0,67,1250,8,3,5,8
32,26,moe,629,40,14581,10709,10709,3576,236,0,60,812,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,6217,0,0,0,0,0
33,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1384,49,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,791,41,18111,11424,11424,4426,2191,0,70,1277,8,3,5,8
33,2,moe,717,46,8500,3826,3827,2663,1960,0,50,714,8,5,3,8
33,3,moe,625,37,6832,2499,2499,1780,2516,0,37,2021,8,6,2,8
33,4,moe,712,43,6064,2435,2435,1621,1917,0,91,1680,8,6,2,8
33,5,moe,783,53,4519,2384,2384,1518,578,1,38,4871,8,6,2,8
33,6,moe,717,40,8857,4687,4687,2782,1298,0,90,1272,8,5,3,8
33,7,moe,626,38,1204,263,263,831,51,0,59,1068,8,7,1,8
33,8,moe,712,42,6729,3344,3344,2290,1052,0,43,1049,8,5,3,8
33,9,moe,774,38,3761,1643,1643,1908,130,0,80,704,8,6,2,8
33,10,moe,713,40,9736,5610,5610,3161,859,0,106,592,8,4,4,8
33,11,moe,630,44,6999,4040,4040,2297,617,0,45,1065,8,5,3,8
33,12,moe,707,37,13647,8094,8094,3684,1759,0,110,713,8,4,4,8
33,13,moe,771,41,4223,2286,2287,1586,272,0,78,1484,8,6,2,8
33,14,moe,705,36,8988,4590,4591,3054,1291,0,52,609,8,4,4,8
33,15,moe,624,36,8635,4259,4259,3681,592,0,103,1444,8,4,4,8
33,16,moe,703,38,5541,2494,2494,2362,595,0,90,1015,8,5,3,8
33,17,moe,769,37,9769,5994,5994,3052,670,0,53,1078,8,4,4,8
33,18,moe,716,40,8200,4624,4624,2756,745,0,75,700,8,5,3,8
33,19,moe,636,35,9422,5912,5912,2365,1050,0,95,586,8,5,3,8
33,20,moe,750,46,23355,14415,14416,5361,3488,0,90,597,8,1,7,8
33,21,moe,767,41,15854,8843,8843,4524,2382,0,105,703,8,3,5,8
33,22,moe,767,43,7386,1682,1683,2371,3213,0,119,591,8,5,3,8
33,23,moe,631,39,5305,2502,2502,1874,827,0,102,701,8,6,2,8
33,24,moe,777,39,2061,528,528,885,622,0,26,700,8,7,1,8
33,25,moe,770,41,7035,2453,2453,1779,2769,0,34,723,8,6,2,8
33,26,moe,629,41,11,0,0,0,0,0,11,699,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,7401,0,0,0,0,0
34,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1385,43,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,797,45,20638,13482,13482,4443,2650,0,63,812,8,3,5,8
34,2,moe,712,50,10775,4156,4157,3556,2999,0,63,1292,8,4,4,8
34,3,moe,628,39,11692,3969,3969,3575,4090,0,58,709,8,4,4,8
34,4,moe,714,43,7316,3171,3171,2388,1654,0,103,647,8,5,3,8
34,5,moe,772,43,4078,2393,2393,1540,109,0,36,592,8,6,2,8
34,6,moe,702,37,10496,5782,5782,2787,1843,0,84,770,8,5,3,8
34,7,moe,633,54,10598,4951,4951,2342,3212,0,93,645,8,5,3,8
34,8,moe,704,37,1165,325,326,766,49,0,24,583,8,7,1,8
34,9,moe,852,78,25,0,0,0,0,0,25,1392,8,8,0,8
34,10,moe,717,41,3817,1544,1544,1523,710,0,40,583,8,6,2,8
34,11,moe,639,37,8725,4406,4406,3057,1210,0,52,605,8,4,4,8
34,12,moe,724,44,12059,7072,7072,4565,303,0,119,708,8,3,5,8
34,13,moe,785,40,3251,1801,1801,850,546,0,54,583,8,7,1,8
34,14,moe,730,43,7974,3748,3748,3063,1093,0,70,2047,8,4,4,8
34,15,moe,670,60,9250,5552,5552,2782,840,0,76,1389,8,5,3,8
34,16,moe,707,40,7922,3649,3649,3108,1065,0,100,587,8,4,4,8
34,17,moe,772,39,10098,4340,4340,3828,1858,0,72,591,8,3,5,8
34,18,moe,722,43,13771,6863,6863,4535,2259,0,114,709,8,3,5,8
34,19,moe,624,40,8570,4935,4936,3123,406,0,105,585,8,4,4,8
34,20,moe,707,40,7171,4111,4112,2301,710,0,48,627,8,5,3,8
34,21,moe,749,43,10421,4211,4211,3744,2354,0,112,1537,8,4,4,8
34,22,moe,838,50,9447,4756,4756,3137,1433,0,121,653,8,4,4,8
34,23,moe,650,38,6404,2560,2560,1873,1901,0,70,1077,8,6,2,8
34,24,moe,798,45,11997,4385,4385,4528,3009,0,75,906,8,3,5,8
34,25,moe,824,51,10531,3715,3716,2698,4060,0,57,2333,8,5,3,8
34,26,moe,680,46,7963,3987,3988,3621,289,0,65,815,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5634,0,0,0,0,0
35,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1412,42,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,801,48,12038,5370,5370,4444,2167,0,57,1309,8,3,5,8
35,2,moe,752,41,16435,8949,8949,3625,3808,0,53,765,8,4,4,8
35,3,moe,679,42,8180,3626,3626,2721,1781,0,52,1841,8,5,3,8
35,4,moe,733,48,8709,5172,5172,2374,1057,0,106,647,8,5,3,8
35,5,moe,789,42,6579,1837,1838,1562,3140,0,39,1329,8,6,2,8
35,6,moe,721,41,2968,1235,1235,1005,662,0,66,971,8,7,1,8
35,7,moe,681,36,4996,1581,1581,1641,1695,0,79,1281,8,6,2,8
35,8,moe,760,50,2976,671,671,1573,692,0,40,1091,8,6,2,8
35,9,moe,791,42,10386,5458,5459,2821,2010,0,96,865,8,5,3,8
35,10,moe,733,42,10197,5534,5535,3190,1351,0,121,1266,8,4,4,8
35,11,moe,680,44,4393,2264,2264,1530,566,1,32,1554,8,6,2,8
35,12,moe,730,44,10730,4262,4262,3705,2651,0,112,819,8,4,4,8
35,13,moe,769,45,3566,1726,1726,1632,121,0,87,1625,8,6,2,8
35,14,moe,727,42,11306,5266,5266,3891,2089,0,60,820,8,3,5,8
35,15,moe,679,46,7449,3607,3607,2762,1002,0,78,1346,8,5,3,8
35,16,moe,711,51,8401,3395,3395,2404,2498,1,103,1664,8,5,3,8
35,17,moe,820,43,10051,4523,4523,3098,2378,0,52,715,8,4,4,8
35,18,moe,756,48,9526,4979,4980,3659,780,0,107,775,8,4,4,8
35,19,moe,641,33,8298,4393,4393,3169,624,0,112,660,8,4,4,8
35,20,moe,729,43,9691,4614,4614,3857,1162,0,58,601,8,3,5,8
35,21,moe,779,39,4585,1880,1881,1883,744,0,77,1255,8,6,2,8
35,22,moe,775,35,9133,3922,3923,3884,1221,0,105,625,8,3,5,8
35,23,moe,640,33,12170,5205,5206,4538,2327,0,99,714,8,3,5,8
35,24,moe,780,37,8923,4506,4507,2675,1694,0,47,1234,8,5,3,8
35,25,moe,774,54,11040,4907,4907,3562,2514,0,57,734,8,4,4,8
35,26,moe,643,37,16534,8036,8037,7155,1260,0,82,717,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5564,0,0,0,0,0
36,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1405,39,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,797,35,17972,7387,7387,6205,4310,0,70,715,8,1,7,8
36,2,moe,702,35,2953,1250,1250,898,777,0,28,754,8,7,1,8
36,3,moe,641,32,9040,4118,4118,3588,1287,0,47,712,8,4,4,8
36,4,moe,706,34,4333,2242,2242,1614,405,0,72,689,8,6,2,8
36,5,moe,777,32,4447,2138,2138,1547,733,0,29,661,8,6,2,8
36,6,moe,720,32,4380,1619,1619,1871,820,0,70,866,8,6,2,8
36,7,moe,645,28,12656,7974,7974,3129,1455,0,98,608,8,4,4,8
36,8,moe,707,34,12,0,0,0,0,0,12,637,8,8,0,8
36,9,moe,770,32,5203,2558,2558,1909,665,0,71,821,8,6,2,8
36,10,moe,709,35,4325,2326,2326,1619,299,0,81,1160,8,6,2,8
36,11,moe,627,30,1968,1125,1125,769,51,0,23,637,8,7,1,8
36,12,moe,706,32,10215,5215,5215,3709,1193,0,98,782,8,4,4,8
36,13,moe,780,34,4429,2212,2212,1594,554,0,69,633,8,6,2,8
36,14,moe,714,32,6993,3498,3498,2303,1144,0,48,653,8,5,3,8
36,15,moe,627,30,7660,4120,4121,2798,650,0,91,707,8,5,3,8
36,16,moe,706,34,8432,4419,4419,2404,1515,0,94,591,8,5,3,8
36,17,moe,777,33,9909,5374,5374,3819,652,0,64,600,8,3,5,8
36,18,moe,706,33,7800,4746,4746,2788,174,0,92,708,8,5,3,8
36,19,moe,638,30,9100,5181,5181,3126,683,0,110,589,8,4,4,8
36,20,moe,705,32,12231,7061,7061,3063,2056,0,51,590,8,4,4,8
36,21,moe,777,36,8985,4081,4081,3674,1134,0,96,723,8,4,4,8
36,22,moe,787,34,11918,6475,6476,3873,1459,0,110,596,8,3,5,8
36,23,moe,617,33,10636,5829,5830,3672,1036,0,98,1250,8,4,4,8
36,24,moe,779,39,16699,12145,12145,3555,942,0,57,709,8,4,4,8
36,25,moe,776,35,16390,9857,9857,4467,1999,0,67,760,8,3,5,8
36,26,moe,639,37,8567,5032,5032,2697,790,1,47,767,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5506,0,0,0,0,0
37,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1404,38,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,793,32,9618,3391,3392,3593,2580,0,53,716,8,4,4,8
37,2,moe,708,39,8943,4867,4867,2651,1384,0,41,709,8,5,3,8
37,3,moe,624,31,8044,3677,3678,2839,1483,0,44,784,8,5,3,8
37,4,moe,771,38,15712,9729,9729,3149,2695,0,139,1217,8,4,4,8
37,5,moe,814,36,9446,3452,3452,2351,3593,0,50,1110,8,5,3,8
37,6,moe,703,36,12,0,0,0,0,0,12,1313,8,8,0,8
37,7,moe,635,32,6273,2559,2559,1555,2127,0,32,752,8,6,2,8
37,8,moe,716,31,7037,3477,3477,2313,1204,0,43,610,8,5,3,8
37,9,moe,783,35,9866,5586,5586,1926,2276,0,78,1297,8,6,2,8
37,10,moe,732,38,2623,1217,1217,836,505,0,65,591,8,7,1,8
37,11,moe,652,34,7494,3794,3795,3056,587,0,56,1116,8,4,4,8
37,12,moe,707,33,12917,5873,5873,3696,3251,0,97,733,8,4,4,8
37,13,moe,777,37,3976,1650,1650,1588,662,0,76,614,8,6,2,8
37,14,moe,715,43,9171,6307,6307,2305,518,0,41,638,8,5,3,8
37,15,moe,634,30,20953,12775,12775,3672,4413,0,93,738,8,4,4,8
37,16,moe,717,38,7657,4003,4003,3132,418,0,104,584,8,4,4,8
37,17,moe,772,37,14815,9709,9709,3815,1233,0,58,589,8,3,5,8
37,18,moe,704,37,9765,6231,6231,1892,1573,0,69,925,8,6,2,8
37,19,moe,699,32,7275,2843,2843,3401,915,1,115,6020,8,4,4,8
37,20,moe,737,41,2072,1188,1188,786,66,0,32,648,8,7,1,8
37,21,moe,800,37,3794,1640,1640,1956,131,0,67,726,8,6,2,8
37,22,moe,838,37,12015,8863,8863,2416,654,0,82,603,8,5,3,8
37,23,moe,629,33,12662,6956,6957,3670,1934,0,101,723,8,4,4,8
37,24,moe,904,47,17986,11052,11052,5355,1498,0,81,722,8,2,6,8
37,25,moe,809,42,12708,6049,6050,4479,2105,0,74,811,8,3,5,8
37,26,moe,642,33,14849,7847,7848,5331,1587,0,83,736,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5529,0,0,0,0,0
38,-2,pre,557,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1393,57,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,797,42,12105,5702,5702,3586,2763,0,54,715,8,4,4,8
38,2,moe,708,45,13,0,0,0,0,1,12,702,8,8,0,8
38,3,moe,627,35,8348,2882,2882,2673,2754,0,39,708,8,5,3,8
38,4,moe,714,39,2646,1239,1239,825,520,0,62,592,8,7,1,8
38,5,moe,783,39,4186,1126,1126,769,2267,0,24,611,8,7,1,8
38,6,moe,735,111,3697,1985,1985,995,664,0,53,705,8,7,1,8
38,7,moe,648,37,10,0,0,0,0,1,9,663,8,8,0,8
38,8,moe,708,38,4375,2297,2297,1589,426,0,63,852,8,6,2,8
38,9,moe,934,36,4136,1242,1243,1012,1832,0,49,739,8,7,1,8
38,10,moe,713,41,2624,1171,1171,859,527,0,67,588,8,7,1,8
38,11,moe,620,33,16573,13197,13197,2298,1011,0,67,646,8,5,3,8
38,12,moe,726,42,12,0,0,0,0,0,12,742,8,8,0,8
38,13,moe,782,39,11,0,0,0,0,0,11,585,8,8,0,8
38,14,moe,716,40,5028,3728,3728,760,517,0,23,584,8,7,1,8
38,15,moe,633,35,13650,10024,10024,2805,737,0,84,705,8,5,3,8
38,16,moe,720,39,12067,8273,8273,3170,523,0,101,593,8,4,4,8
38,17,moe,781,41,7526,4194,4194,3079,197,0,56,592,8,4,4,8
38,18,moe,704,38,10,0,0,0,0,0,10,689,8,8,0,8
38,19,moe,629,33,4372,2239,2239,1533,567,0,33,589,8,6,2,8
38,20,moe,703,37,8866,6366,6366,2305,148,0,47,586,8,5,3,8
38,21,moe,776,37,10338,5793,5793,3648,807,0,90,1322,8,4,4,8
38,22,moe,772,39,10778,7435,7435,2371,867,0,105,584,8,5,3,8
38,23,moe,630,35,12571,6843,6843,4547,1058,0,123,718,8,3,5,8
38,24,moe,771,39,10868,5439,5439,3544,1834,0,51,715,8,4,4,8
38,25,moe,771,38,4597,2499,2499,1775,289,1,33,713,8,6,2,8
38,26,moe,625,35,17539,12461,12461,3567,1461,0,50,775,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5496,0,0,0,0,0
39,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1399,47,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,789,38,6478,3982,3982,1782,675,0,39,704,8,6,2,8
39,2,moe,707,36,11477,5292,5292,3569,2572,0,44,717,8,4,4,8
39,3,moe,632,44,13732,7755,7756,3545,2376,0,55,711,8,4,4,8
39,4,moe,707,39,14185,8829,8829,3118,2130,0,108,602,8,4,4,8
39,5,moe,772,38,5601,4281,4282,763,530,0,26,589,8,7,1,8
39,6,moe,708,37,2983,1352,1352,988,593,0,50,722,8,7,1,8
39,7,moe,634,34,10947,6846,6846,2359,1658,0,84,597,8,5,3,8
39,8,moe,704,37,10774,4422,4422,2299,4012,0,41,588,8,5,3,8
39,9,moe,964,46,12444,5617,5617,4571,2152,0,104,856,8,3,5,8
39,10,moe,831,40,5743,3478,3478,1602,581,0,82,589,8,6,2,8
39,11,moe,630,36,9182,4476,4476,3050,1605,0,51,592,8,4,4,8
39,12,moe,703,49,8075,4096,4096,2769,1136,0,74,706,8,5,3,8
39,13,moe,775,39,7578,3281,3281,2372,1838,0,87,593,8,5,3,8
39,14,moe,708,37,1997,1150,1150,773,51,0,23,1177,8,7,1,8
39,15,moe,628,33,16462,9115,9117,5459,1780,0,106,707,8,2,6,8
39,16,moe,700,40,6968,4357,4357,2365,149,0,97,611,8,5,3,8
39,17,moe,769,39,8281,4438,4438,3079,717,0,47,592,8,4,4,8
39,18,moe,708,52,9146,4139,4139,3681,1243,0,83,706,8,4,4,8
39,19,moe,625,38,10265,5538,5538,3904,709,0,114,588,8,3,5,8
39,20,moe,702,39,8308,5002,5002,3057,202,0,47,593,8,4,4,8
39,21,moe,773,39,10817,5824,5824,4613,285,0,95,712,8,3,5,8
39,22,moe,769,40,8882,4687,4687,3856,245,0,94,1061,8,3,5,8
39,23,moe,659,35,13014,7104,7104,5461,349,0,100,708,8,2,6,8
39,24,moe,773,41,16040,10073,10073,5326,573,0,68,717,8,2,6,8
39,25,moe,775,37,15290,8411,8411,6211,596,0,72,715,8,1,7,8
39,26,moe,629,39,10886,4967,4967,3564,2306,0,49,759,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5483,0,0,0,0,0
40,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1403,44,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,803,40,7162,4446,4446,1788,898,0,30,727,8,6,2,8
40,2,moe,716,36,5592,2571,2571,1792,1197,1,31,714,8,6,2,8
40,3,moe,633,45,17284,9729,9730,5489,1999,0,66,711,8,2,6,8
40,4,moe,707,40,8740,3749,3749,2463,2434,0,94,588,8,5,3,8
40,5,moe,787,40,7887,2970,2970,2283,2594,0,40,603,8,5,3,8
40,6,moe,721,37,4806,1644,1644,1871,1220,0,71,706,8,6,2,8
40,7,moe,632,36,11206,4786,4786,3141,3176,0,103,587,8,4,4,8
40,8,moe,705,38,2142,1135,1135,760,220,0,27,603,8,7,1,8
40,9,moe,799,37,4204,1330,1330,1011,1798,0,65,719,8,7,1,8
40,10,moe,1005,65,12608,7542,7543,3144,1822,0,99,643,8,4,4,8
40,11,moe,625,36,4796,2229,2229,1514,1019,0,34,582,8,6,2,8
40,12,moe,705,36,5525,4176,4176,1011,276,0,62,842,8,7,1,8
40,13,moe,777,38,11357,7586,7587,3141,536,0,93,584,8,4,4,8
40,14,moe,697,36,7969,3620,3620,2322,1980,0,47,690,8,5,3,8
40,15,moe,645,38,11988,6729,6729,3722,1431,0,106,744,8,4,4,8
40,16,moe,704,37,5595,2363,2363,2599,521,0,112,828,8,5,3,8
40,17,moe,820,41,3562,1819,1819,1572,124,0,47,678,8,6,2,8
40,18,moe,729,66,11060,6797,6797,3834,312,0,117,774,8,4,4,8
40,19,moe,636,41,7209,4315,4315,2545,190,0,159,644,8,5,3,8
40,20,moe,752,50,8075,4464,4464,3287,258,0,66,620,8,4,4,8
40,21,moe,795,43,7886,4710,4710,2882,192,0,102,781,8,5,3,8
40,22,moe,797,42,3994,2183,2183,1621,107,0,83,701,8,6,2,8
40,23,moe,820,167,11610,6173,6173,4646,687,1,103,1080,8,3,5,8
40,24,moe,1522,83,11094,6898,6899,3781,315,1,98,774,8,4,4,8
40,25,moe,831,54,10700,5484,5485,4544,592,0,79,797,8,3,5,8
40,26,moe,826,38,12659,6236,6236,4512,1840,1,70,733,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0
41,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1455,74,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,793,42,9130,5615,5615,2698,769,0,48,740,8,5,3,8
41,2,moe,728,39,13442,7150,7150,3606,2627,0,59,725,8,4,4,8
41,3,moe,636,39,7542,3591,3591,2715,1190,1,45,722,8,5,3,8
41,4,moe,714,44,7892,3715,3716,2369,1723,0,84,603,8,5,3,8
41,5,moe,783,42,10220,4896,4899,3056,2208,0,57,590,8,4,4,8
41,6,moe,724,38,9225,3941,3941,2769,2439,0,76,727,8,5,3,8
41,7,moe,663,39,13,0,1,0,0,0,12,1284,8,8,0,8
41,8,moe,714,40,13,0,0,0,0,0,13,1108,8,8,0,8
41,9,moe,781,47,2015,334,334,886,769,1,25,1379,8,7,1,8
41,10,moe,723,39,8488,4770,4770,2359,1272,0,87,713,8,5,3,8
41,11,moe,833,38,4995,2333,2334,1538,1086,1,36,989,8,6,2,8
41,12,moe,1234,50,15,0,0,0,0,0,15,759,8,8,0,8
41,13,moe,825,57,4985,2626,2627,1600,711,0,47,689,8,6,2,8
41,14,moe,748,43,8287,3879,3879,3166,1184,0,58,606,8,4,4,8
41,15,moe,634,36,2472,1253,1253,1089,72,0,58,883,8,7,1,8
41,16,moe,773,38,5971,3308,3308,2395,160,0,108,657,8,5,3,8
41,17,moe,808,35,12,0,0,0,0,0,12,609,8,8,0,8
41,18,moe,752,39,2380,1259,1259,993,65,0,63,779,8,7,1,8
41,19,moe,647,35,3943,2170,2170,1594,101,0,78,604,8,6,2,8
41,20,moe,715,32,3955,2290,2290,1534,100,0,31,598,8,6,2,8
41,21,moe,783,36,4608,2554,2555,1871,122,0,60,715,8,6,2,8
41,22,moe,781,32,2157,1205,1205,831,50,0,71,599,8,7,1,8
41,23,moe,638,30,6704,3701,3701,2745,179,0,79,713,8,5,3,8
41,24,moe,779,31,6000,3115,3116,2666,179,0,39,716,8,5,3,8
41,25,moe,789,36,7018,3591,3591,2680,697,1,49,1202,8,5,3,8
41,26,moe,638,31,6748,2531,2531,1811,2369,1,36,892,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,5668,0,0,0,0,0
42,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1419,38,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,818,41,8102,4025,4026,3550,466,0,60,729,8,4,4,8
42,2,moe,717,32,10212,4729,4729,3565,1866,0,52,727,8,4,4,8
42,3,moe,637,32,7042,3642,3642,2711,642,0,47,832,8,5,3,8
42,4,moe,727,34,11437,5522,5524,3935,1872,0,106,681,8,3,5,8
42,5,moe,807,38,13128,5764,5764,3832,3470,0,62,600,8,3,5,8
42,6,moe,713,35,6293,2473,2473,1885,1865,0,70,718,8,6,2,8
42,7,moe,639,37,9759,4478,4478,3108,2078,1,94,628,8,4,4,8
42,8,moe,715,36,11533,4559,4559,3120,3795,0,59,668,8,4,4,8
42,9,moe,795,46,8541,3830,3830,2759,1847,0,105,726,8,5,3,8
42,10,moe,729,45,8260,3404,3404,2405,2345,0,106,657,8,5,3,8
42,11,moe,686,40,8041,4544,4544,2331,1119,0,47,623,8,5,3,8
42,12,moe,718,35,7769,4118,4118,2798,763,0,90,916,8,5,3,8
42,13,moe,1198,37,4773,2292,2292,1580,822,0,79,668,8,6,2,8
42,14,moe,1218,36,8958,5621,5621,3075,207,0,55,599,8,4,4,8
42,15,moe,636,30,9784,5005,5005,3636,1068,0,75,717,8,4,4,8
42,16,moe,713,32,4085,2268,2269,1613,112,0,91,716,8,6,2,8
42,17,moe,808,36,8430,4854,4854,3098,411,0,67,608,8,4,4,8
42,18,moe,709,34,6646,3629,3629,2754,176,0,87,713,8,5,3,8
42,19,moe,639,32,11446,7595,7595,3104,654,0,93,590,8,4,4,8
42,20,moe,720,38,4120,2444,2444,1529,98,0,49,577,8,6,2,8
42,21,moe,771,32,4527,2464,2464,1874,116,0,73,709,8,6,2,8
42,22,moe,6417,33,5942,3323,3323,2376,150,0,93,591,8,5,3,8
42,23,moe,803,30,4492,2458,2458,1860,118,0,56,708,8,6,2,8
42,24,moe,839,34,1325,354,354,885,66,0,20,711,8,7,1,8
42,25,moe,782,30,9300,5453,5453,3560,238,0,49,713,8,4,4,8
42,26,moe,641,31,5693,3181,3181,1782,702,0,28,1350,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0,0
43,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1423,44,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,795,31,7815,3981,3981,2666,1126,0,42,713,8,5,3,8
43,2,moe,711,33,2704,1219,1219,884,573,0,28,706,8,7,1,8
43,3,moe,648,33,3292,1769,1769,888,615,0,20,1240,8,7,1,8
43,4,moe,719,33,6015,2764,2764,2365,793,0,93,599,8,5,3,8
43,5,moe,778,34,11,0,0,0,0,0,11,588,8,8,0,8
43,6,moe,707,30,7838,3175,3175,2734,1864,0,65,720,8,5,3,8
43,7,moe,645,30,8677,5145,5145,2362,1073,0,97,589,8,5,3,8
43,8,moe,715,36,3360,1153,1153,772,1410,0,25,588,8,7,1,8
43,9,moe,776,32,5571,2451,2451,1886,1161,0,73,713,8,6,2,8
43,10,moe,715,33,6021,3764,3764,1594,589,0,74,648,8,6,2,8
43,11,moe,630,32,5835,3771,3771,1524,507,0,33,584,8,6,2,8
43,12,moe,710,32,10814,5503,5504,3677,1547,0,86,709,8,4,4,8
43,13,moe,779,34,2622,1209,1209,821,522,0,70,642,8,7,1,8
43,14,moe,705,31,1972,1127,1127,767,54,0,24,770,8,7,1,8
43,15,moe,821,35,5608,2407,2407,1865,1256,0,80,708,8,6,2,8
43,16,moe,723,34,6121,3530,3530,2353,148,1,89,587,8,5,3,8
43,17,moe,772,33,7834,4534,4534,3058,197,0,45,590,8,4,4,8
43,18,moe,699,32,10,0,0,0,0,0,10,695,8,8,0,8
43,19,moe,632,28,3473,1813,1813,1533,100,0,27,586,8,6,2,8
43,20,moe,708,31,6297,4634,4634,1523,108,0,32,593,8,6,2,8
43,21,moe,780,33,3894,1601,1601,1877,357,0,59,703,8,6,2,8
43,22,moe,779,31,2153,1169,1169,866,52,0,66,591,8,7,1,8
43,23,moe,626,29,6787,3794,3794,2744,177,0,72,719,8,5,3,8
43,24,moe,778,33,6708,3614,3614,2667,388,0,39,708,8,5,3,8
43,25,moe,776,32,4339,2418,2418,1773,120,0,28,1213,8,6,2,8
43,26,moe,628,31,2814,1286,1286,891,616,0,21,1274,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5619,0,0,0,0,0
44,-2,pre,1064,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1409,48,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,796,43,2949,1788,1789,887,251,0,22,715,8,7,1,8
44,2,moe,711,33,5733,2641,2641,1788,1274,0,30,716,8,6,2,8
44,3,moe,638,35,7661,3990,3990,2673,956,0,42,714,8,5,3,8
44,4,moe,711,36,8937,4547,4548,3115,1142,1,131,597,8,4,4,8
44,5,moe,800,42,9617,4598,4598,3056,1914,0,49,602,8,4,4,8
44,6,moe,756,38,4243,2334,2335,997,843,0,68,2046,8,7,1,8
44,7,moe,663,71,7374,3435,3435,2355,1506,0,78,599,8,5,3,8
44,8,moe,714,38,5679,2595,2595,1530,1523,0,31,595,8,6,2,8
44,9,moe,774,43,2953,1312,1312,972,606,0,63,704,8,7,1,8
44,10,moe,703,37,7397,3795,3795,2365,1149,0,88,660,8,5,3,8
