step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
26,24,moe,714,44,5533,2455,2455,1863,1174,0,41,693,8,6,2,8
26,25,moe,834,40,4413,1570,1570,923,1897,0,23,737,8,7,1,8
26,26,moe,628,38,2882,1236,1236,957,665,0,24,1344,8,7,1,8
26,-1,epi,0,0,0,0,0,0,0,0,4460,0,0,0,0,0
27,-2,pre,3251,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,dense,1246,46,0,0,0,0,0,0,0,0,0,0,0,0
27,1,moe,721,38,5639,2420,2420,1916,1268,0,35,750,8,6,2,8
27,2,moe,1070,41,9917,6758,6758,1922,1196,0,41,1318,8,6,2,8
27,3,moe,836,37,13166,5222,5223,3858,4031,0,54,1312,8,4,4,8
27,4,moe,664,43,18566,7851,7851,4047,6558,0,110,1107,8,3,5,8
27,5,moe,771,44,8086,3836,3836,2381,1824,0,45,1092,8,5,3,8
27,6,moe,701,39,7883,4371,4371,1934,1507,0,71,1250,8,6,2,8
27,7,moe,608,36,2628,1131,1131,859,579,0,59,637,8,7,1,8
27,8,moe,735,40,15211,8432,8432,3964,2757,0,58,587,8,3,5,8
27,9,moe,763,42,13008,6637,6637,2876,3410,0,85,1441,8,5,3,8
27,10,moe,720,41,6754,2253,2253,1667,2746,1,87,685,8,6,2,8
27,11,moe,620,35,6417,2288,2288,1587,2512,0,30,636,8,6,2,8
27,12,moe,704,38,7172,2597,2597,1990,2517,0,68,1263,8,6,2,8
27,13,moe,769,39,10,0,0,0,0,0,10,575,8,8,0,8
27,14,moe,707,36,12588,5769,5770,4010,2715,0,93,1106,8,3,5,8
27,15,moe,654,41,14903,5188,5188,3821,5801,0,93,694,8,4,4,8
27,16,moe,700,38,15650,7678,7679,3201,4660,0,110,670,8,4,4,8
27,17,moe,796,43,9505,3522,3522,4255,1680,0,48,1622,8,5,3,8
27,18,moe,709,41,16186,8249,8250,4633,3189,0,114,1308,8,3,5,8
27,19,moe,637,37,18710,10026,10028,4728,3833,0,121,1106,8,2,6,8
27,20,moe,713,43,12272,5418,5418,3118,3681,0,55,1199,8,4,4,8
27,21,moe,786,40,11732,4967,4968,3707,2964,0,93,716,8,4,4,8
27,22,moe,780,40,13004,5608,5608,3994,3278,0,124,717,8,3,5,8
27,23,moe,691,49,5907,2588,2589,1928,1316,1,73,727,8,6,2,8
27,24,moe,800,40,10495,3979,3979,2722,3746,0,48,776,8,5,3,8
27,25,moe,824,46,6454,2441,2441,1822,2157,0,34,945,8,6,2,8
27,26,moe,685,44,3022,1319,1319,914,757,0,32,2064,8,7,1,8
27,-1,epi,0,0,0,0,0,0,0,0,5487,0,0,0,0,0
28,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,dense,1375,44,0,0,0,0,0,0,0,0,0,0,0,0
28,1,moe,810,41,12979,5985,5985,3687,3252,0,55,1582,8,4,4,8
28,2,moe,732,45,11360,4924,4929,3709,2658,0,64,1300,8,4,4,8
28,3,moe,625,43,13525,5177,5177,3832,4460,0,56,808,8,4,4,8
28,4,moe,1184,47,5544,2413,2413,1648,1402,0,81,1009,8,6,2,8
28,5,moe,1325,48,2424,1088,1088,794,515,0,27,688,8,7,1,8
28,6,moe,1065,44,12219,3792,3792,3006,5338,0,83,984,8,5,3,8
28,7,moe,928,43,5993,2113,2113,1724,2070,0,86,841,8,6,2,8
28,8,moe,713,45,9132,4749,4749,2483,1834,1,65,572,8,5,3,8
28,9,moe,735,46,9298,2638,2638,2016,4557,1,86,2130,8,6,2,8
28,10,moe,689,46,9203,3352,3352,2550,3192,0,109,763,8,5,3,8
28,11,moe,635,40,6725,2341,2341,1649,2692,0,43,768,8,6,2,8
28,12,moe,695,48,12164,5512,5513,3918,2631,0,102,659,8,4,4,8
28,13,moe,735,42,5784,2275,2275,1716,1701,0,92,561,8,6,2,8
28,14,moe,673,39,10058,4501,4502,3281,2223,0,52,562,8,4,4,8
28,15,moe,607,39,21134,8978,8978,6830,5178,0,148,657,8,1,7,8
28,16,moe,667,43,15729,6897,6898,5019,3698,0,114,1619,8,2,6,8
28,17,moe,760,40,12789,6118,6118,3952,2662,0,57,591,8,3,5,8
28,18,moe,697,226,15245,9560,9561,2874,2731,0,79,698,8,5,3,8
28,19,moe,618,39,13757,6523,6524,4042,3085,0,106,595,8,3,5,8
28,20,moe,717,42,10327,4941,4941,3181,2153,0,52,1036,8,4,4,8
28,21,moe,805,39,20503,9401,9403,6608,4370,0,122,1246,8,1,7,8
28,22,moe,788,41,14139,7203,7204,4019,2811,0,105,594,8,3,5,8
28,23,moe,646,42,23418,8966,8966,9894,4439,0,119,746,8,1,7,8
28,24,moe,810,42,25702,11191,11191,7477,6942,0,92,735,8,0,8,8
28,25,moe,790,42,27641,9286,9286,9769,8496,0,90,1285,8,1,7,8
28,26,moe,760,40,22305,9069,9069,6383,6776,0,77,742,8,1,7,8
28,-1,epi,0,0,0,0,0,0,0,0,5722,0,0,0,0,0
29,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1441,44,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,875,64,9852,4936,4936,2971,1905,1,39,2230,8,5,3,8
29,2,moe,796,47,6586,2636,2636,1989,1924,0,37,1315,8,6,2,8
29,3,moe,778,39,12980,6726,6726,3677,2527,0,50,1344,8,4,4,8
29,4,moe,724,39,5004,2255,2255,1603,1068,0,78,2159,8,6,2,8
29,5,moe,832,45,8824,4731,4731,2394,1651,0,48,1182,8,5,3,8
29,6,moe,715,38,12389,6071,6071,3731,2494,0,93,1353,8,4,4,8
29,7,moe,644,38,10925,5487,5489,3177,2162,0,97,678,8,4,4,8
29,8,moe,1083,44,9558,3473,3473,2359,3681,0,45,778,8,5,3,8
29,9,moe,1143,45,7419,2547,2547,1916,2882,0,74,1993,8,6,2,8
29,10,moe,1055,47,6084,2370,2370,1639,1979,0,96,1105,8,6,2,8
29,11,moe,833,43,11902,7775,7775,2336,1750,0,41,1162,8,5,3,8
29,12,moe,1070,44,12102,3713,3713,2844,5464,0,81,901,8,5,3,8
29,13,moe,1111,46,9616,3323,3323,2413,3787,0,93,1659,8,5,3,8
29,14,moe,1041,43,10805,7813,7813,1555,1402,0,35,1580,8,6,2,8
29,15,moe,636,34,7116,2493,2493,1916,2651,0,56,1330,8,6,2,8
29,16,moe,871,42,10455,5079,5079,3155,2132,0,89,607,8,4,4,8
29,17,moe,792,38,6330,2847,2847,1552,1893,0,38,604,8,6,2,8
29,18,moe,723,38,7447,2594,2595,1892,2884,1,75,2328,8,6,2,8
29,19,moe,624,36,10073,4601,4602,3181,2193,0,97,1125,8,4,4,8
29,20,moe,722,40,10165,4397,4398,3095,2618,0,54,1126,8,4,4,8
29,21,moe,813,41,12332,4977,4977,3699,3568,0,88,847,8,4,4,8
29,22,moe,801,41,8414,2347,2347,1648,4316,0,103,2558,8,6,2,8
29,23,moe,646,34,17876,8545,8545,5501,3731,0,99,740,8,2,6,8
29,24,moe,7958,49,12700,4819,4820,3575,4254,0,51,1362,8,4,4,8
29,25,moe,787,37,11505,6939,6939,2676,1844,0,46,1424,8,5,3,8
29,26,moe,634,32,11553,5089,5089,3562,2849,0,53,1595,8,4,4,8
29,-1,epi,0,0,0,0,0,0,0,0,5680,0,0,0,0,0
30,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1429,36,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,817,35,9299,3754,3754,2702,2805,0,38,730,8,5,3,8
30,2,moe,718,32,6767,2521,2521,1809,2403,0,34,1307,8,6,2,8
30,3,moe,646,31,11031,4053,4053,2671,4268,0,39,781,8,5,3,8
30,4,moe,761,32,5018,2267,2267,1589,1083,0,79,1166,8,6,2,8
30,5,moe,795,34,2499,1221,1221,763,492,0,23,1166,8,7,1,8
30,6,moe,736,29,8266,4970,4971,1879,1351,0,65,728,8,6,2,8
30,7,moe,644,36,5040,2264,2264,1589,1114,0,73,631,8,6,2,8
30,8,moe,724,31,7961,2239,2239,1532,4158,0,32,677,8,6,2,8
30,9,moe,799,37,10028,3604,3606,2800,3540,0,82,786,8,5,3,8
30,10,moe,723,35,5115,2323,2324,1621,1097,0,73,1122,8,6,2,8
30,11,moe,625,30,4993,2342,2342,1532,1089,0,30,608,8,6,2,8
30,12,moe,731,33,10775,3705,3706,2773,4214,0,82,837,8,5,3,8
30,13,moe,789,32,5802,2230,2230,1634,1862,0,76,608,8,6,2,8
30,14,moe,728,32,2500,1213,1213,764,493,0,30,2126,8,7,1,8
30,15,moe,812,32,13177,6208,6208,3650,3235,0,84,835,8,4,4,8
30,16,moe,1100,40,5744,2260,2260,1609,1797,0,78,612,8,6,2,8
30,17,moe,791,35,2503,1177,1178,775,523,0,27,662,8,7,1,8
30,18,moe,727,32,11,0,0,0,0,0,11,733,8,8,0,8
30,19,moe,647,32,17491,5713,5713,3886,7840,0,52,700,8,3,5,8
30,20,moe,745,35,11464,5574,5574,3125,2707,0,58,720,8,4,4,8
30,21,moe,835,38,2956,1260,1260,992,642,0,62,816,8,7,1,8
30,22,moe,822,32,10527,4194,4195,3178,3031,0,123,749,8,4,4,8
30,23,moe,874,39,11626,4848,4848,3786,2880,0,112,758,8,4,4,8
30,24,moe,812,36,12348,4769,4769,3630,3893,0,56,821,8,4,4,8
30,25,moe,817,42,10004,4808,4808,2714,2423,0,59,769,8,5,3,8
30,26,moe,658,35,5523,2393,2393,1800,1296,0,34,754,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,5852,0,0,0,0,0
31,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1468,43,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,820,34,8160,3560,3560,1833,2725,0,42,1017,8,6,2,8
31,2,moe,756,36,2852,1259,1259,910,655,0,28,774,8,7,1,8
31,3,moe,732,34,6409,2921,2921,1826,1622,0,40,843,8,6,2,8
31,4,moe,766,37,2571,1122,1122,833,546,0,70,628,8,7,1,8
31,5,moe,869,38,7760,3291,3291,1577,2852,0,40,790,8,6,2,8
31,6,moe,822,34,12,0,1,0,0,0,11,814,8,8,0,8
31,7,moe,827,36,10,0,0,0,0,0,10,699,8,8,0,8
31,8,moe,809,31,2603,1196,1196,797,583,0,27,1282,8,7,1,8
31,9,moe,823,39,13,0,0,0,0,0,13,738,8,8,0,8
31,10,moe,746,33,8453,2401,2401,1596,4422,0,34,665,8,6,2,8
31,11,moe,695,37,11,0,0,0,0,0,11,615,8,8,0,8
31,12,moe,735,41,10,0,0,0,0,0,10,725,8,8,0,8
31,13,moe,820,36,5071,2291,2292,1604,1138,0,37,666,8,6,2,8
31,14,moe,713,41,2612,1204,1204,835,540,0,33,658,8,7,1,8
31,15,moe,651,36,8741,2591,2591,1979,4094,0,77,1777,8,6,2,8
31,16,moe,772,44,12,0,0,0,0,0,12,1371,8,8,0,8
31,17,moe,903,43,2961,1402,1402,894,601,0,64,1214,8,7,1,8
31,18,moe,703,54,3005,1304,1304,1058,581,0,62,660,8,7,1,8
31,19,moe,584,35,4059,1202,1202,901,1898,0,58,634,8,7,1,8
31,20,moe,673,44,9913,4424,4424,3322,2104,0,63,759,8,4,4,8
31,21,moe,748,43,3024,1313,1313,1040,608,0,63,805,8,7,1,8
31,22,moe,715,43,2635,1173,1173,881,522,0,59,563,8,7,1,8
31,23,moe,593,34,8207,2487,2487,2071,3575,0,74,1411,8,6,2,8
31,24,moe,763,45,5721,2455,2455,1941,1288,0,37,796,8,6,2,8
31,25,moe,743,47,12,0,0,0,0,0,12,1550,8,8,0,8
31,26,moe,652,38,6092,1250,1250,964,3848,0,30,1084,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,4379,0,0,0,0,0
32,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1256,45,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,728,41,12792,6119,6120,3971,2646,0,55,1248,8,4,4,8
32,2,moe,682,47,5730,2470,2471,1975,1245,0,39,657,8,6,2,8
32,3,moe,599,36,9934,5563,5563,2878,1450,0,43,1293,8,5,3,8
32,4,moe,815,93,8325,3299,3299,2550,2357,0,119,573,8,5,3,8
32,5,moe,719,40,2645,1219,1219,822,579,0,25,602,8,7,1,8
32,6,moe,675,39,10,0,0,0,0,0,10,730,8,8,0,8
32,7,moe,592,35,9,0,0,0,0,0,9,1056,8,8,0,8
32,8,moe,689,42,10,0,0,0,0,0,10,573,8,8,0,8
32,9,moe,805,38,9,0,0,0,0,0,9,2131,8,8,0,8
32,10,moe,716,40,2573,1184,1185,819,543,0,26,559,8,7,1,8
32,11,moe,616,39,9,0,0,0,0,1,8,555,8,8,0,8
32,12,moe,701,38,3093,1289,1289,1092,656,0,56,1336,8,7,1,8
32,13,moe,734,43,3175,1246,1246,887,979,0,63,1621,8,7,1,8
32,14,moe,675,41,8461,3494,3494,2479,2447,0,41,571,8,5,3,8
32,15,moe,606,35,7755,3940,3940,2976,756,0,83,672,8,5,3,8
32,16,moe,670,40,5318,2323,2323,1768,1160,0,67,1193,8,6,2,8
32,17,moe,1161,42,3080,1693,1693,822,541,0,24,623,8,7,1,8
32,18,moe,695,37,3079,1365,1365,1050,610,0,54,775,8,7,1,8
32,19,moe,590,67,2382,1173,1173,899,245,0,65,1096,8,7,1,8
32,20,moe,679,36,10,0,0,0,0,0,10,1139,8,8,0,8
32,21,moe,730,38,3024,1288,1288,1052,630,0,54,708,8,7,1,8
32,22,moe,715,37,2631,1153,1153,891,530,0,57,669,8,7,1,8
32,23,moe,592,33,6310,2802,2803,2036,1398,1,72,665,8,6,2,8
32,24,moe,724,38,10,0,0,0,0,0,10,1313,8,8,0,8
32,25,moe,6724,41,10,0,0,0,0,0,10,1890,8,8,0,8
32,26,moe,1134,36,13,0,0,0,0,0,13,2379,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,4195,0,0,0,0,0
33,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1194,39,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,688,34,9070,3659,3659,2976,2392,1,42,705,8,5,3,8
33,2,moe,670,39,9050,3730,3731,2974,2301,0,44,734,8,5,3,8
33,3,moe,610,48,13788,6568,6568,4779,2383,0,58,662,8,3,5,8
33,4,moe,688,40,11912,4470,4470,3374,3978,0,90,631,8,4,4,8
33,5,moe,717,48,2773,1224,1224,823,700,0,26,1388,8,7,1,8
33,6,moe,683,47,6772,2452,2452,2051,2158,0,111,689,8,6,2,8
33,7,moe,611,36,10,0,1,0,0,0,9,676,8,8,0,8
33,8,moe,672,36,5173,1223,1223,898,2972,0,80,816,8,7,1,8
33,9,moe,766,70,12854,3996,3996,2055,6723,0,80,918,8,6,2,8
33,10,moe,778,43,13904,5062,5062,2579,6124,0,139,571,8,5,3,8
33,11,moe,767,41,2819,1237,1237,822,736,0,24,1691,8,7,1,8
33,12,moe,758,41,12220,5674,5674,3937,2513,0,96,715,8,4,4,8
33,13,moe,783,87,8285,3339,3339,2565,2281,0,100,829,8,5,3,8
33,14,moe,662,42,11543,5235,5235,3298,2955,0,55,644,8,4,4,8
33,15,moe,610,40,2660,1259,1259,1065,265,0,71,895,8,7,1,8
33,16,moe,692,42,14916,5558,5559,3329,5891,0,137,712,8,4,4,8
33,17,moe,777,40,8291,3534,3534,2370,2343,0,44,643,8,5,3,8
33,18,moe,711,39,19592,8686,8686,5642,5148,1,115,1387,8,2,6,8
33,19,moe,628,37,9624,4814,4814,3248,1462,0,100,649,8,4,4,8
33,20,moe,710,38,13532,7252,7253,3939,2281,0,59,647,8,3,5,8
33,21,moe,767,41,11898,5865,5865,3766,2170,0,97,713,8,4,4,8
33,22,moe,766,38,15930,7643,7643,4019,4140,0,128,668,8,3,5,8
33,23,moe,625,42,11375,5414,5414,3764,2108,2,87,846,8,4,4,8
33,24,moe,796,40,16759,8557,8557,5422,2702,0,78,738,8,2,6,8
33,25,moe,790,42,10480,5798,5798,2729,1908,1,44,725,8,5,3,8
33,26,moe,637,36,16912,7792,7793,5421,3631,0,67,1410,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,7129,0,0,0,0,0
34,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1436,46,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,814,42,22736,15018,15018,5432,2216,0,70,737,8,2,6,8
34,2,moe,732,39,19438,8570,8570,6328,4462,0,78,734,8,1,7,8
34,3,moe,649,39,12,0,0,0,0,0,12,1362,8,8,0,8
34,4,moe,743,43,5338,2355,2355,1652,1250,0,81,615,8,6,2,8
34,5,moe,806,38,2456,1132,1132,776,526,0,22,668,8,7,1,8
34,6,moe,722,36,9485,3804,3804,2833,2757,0,91,1714,8,5,3,8
34,7,moe,656,42,5702,2381,2381,1659,1584,0,78,655,8,6,2,8
34,8,moe,735,41,2509,1203,1203,774,506,0,26,1155,8,7,1,8
34,9,moe,813,40,3015,1321,1321,1001,638,0,55,1892,8,7,1,8
34,10,moe,754,90,5327,2489,2489,1640,1119,0,79,1149,8,6,2,8
34,11,moe,646,36,10,0,0,0,0,0,10,1203,8,8,0,8
34,12,moe,730,38,8715,3713,3714,2837,2076,0,88,1317,8,5,3,8
34,13,moe,846,38,10852,6481,6481,1648,2639,0,84,1165,8,6,2,8
34,14,moe,729,38,10640,4440,4440,3117,3033,0,50,614,8,4,4,8
34,15,moe,641,38,11530,6107,6107,3734,1584,0,105,795,8,4,4,8
34,16,moe,732,39,6533,3327,3327,2403,721,0,82,641,8,5,3,8
34,17,moe,814,40,10811,5198,5198,3102,2461,0,50,612,8,4,4,8
34,18,moe,734,38,9993,4977,4978,2819,2103,0,93,733,8,5,3,8
34,19,moe,661,41,12236,6122,6123,3982,2019,0,112,683,8,3,5,8
34,20,moe,729,41,9132,4434,4435,3106,1539,0,52,665,8,4,4,8
34,21,moe,795,40,12123,5702,5703,3709,2621,0,90,810,8,4,4,8
34,22,moe,815,40,6029,2130,2131,1653,2150,0,95,2316,8,6,2,8
34,23,moe,673,38,20327,10821,10821,4623,4784,0,99,751,8,3,5,8
34,24,moe,797,43,5961,3598,3598,1805,524,0,34,838,8,6,2,8
34,25,moe,805,41,10,0,0,0,0,0,10,1266,8,8,0,8
34,26,moe,10668,36,4762,2386,2387,1800,542,0,33,2399,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,6905,0,0,0,0,0
35,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,3610,44,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,7322,43,20629,12054,12054,5430,3067,0,78,789,8,2,6,8
35,2,moe,10039,45,10014,4839,4839,3610,1514,0,51,748,8,4,4,8
35,3,moe,9905,43,13989,8963,8963,3623,1349,0,54,737,8,4,4,8
35,4,moe,719,39,17907,8194,8195,4727,4869,0,116,617,8,2,6,8
35,5,moe,799,41,13,0,0,0,0,0,13,3660,8,8,0,8
35,6,moe,741,50,12,0,0,0,0,0,12,2346,8,8,0,8
35,7,moe,652,40,2580,1270,1270,780,503,0,27,4492,8,7,1,8
35,8,moe,755,40,12,0,0,0,0,0,12,3536,8,8,0,8
35,9,moe,797,39,3097,1278,1278,1008,752,0,59,3502,8,7,1,8
35,10,moe,734,39,2717,1163,1163,840,652,0,62,745,8,7,1,8
35,11,moe,634,35,7931,4476,4476,1563,1859,1,32,2840,8,6,2,8
35,12,moe,790,42,11806,4917,4917,3732,3050,0,107,3172,8,4,4,8
35,13,moe,891,42,12337,5674,5674,3929,2624,0,110,629,8,3,5,8
35,14,moe,792,39,8688,3529,3529,2336,2766,0,57,1850,8,5,3,8
35,15,moe,871,43,8414,3561,3561,2834,1914,0,105,822,8,5,3,8
35,16,moe,802,43,10725,5605,5606,3225,1782,0,112,1123,8,4,4,8
35,17,moe,772,40,7519,2231,2231,1591,3661,0,36,657,8,6,2,8
35,18,moe,812,47,11653,4873,4874,3803,2884,0,92,1329,8,4,4,8
35,19,moe,652,35,9859,3306,3306,2471,3989,0,93,2050,8,5,3,8
35,20,moe,760,41,12559,6610,6610,3980,1902,0,67,608,8,3,5,8
35,21,moe,776,34,11871,4790,4791,3796,3176,0,108,818,8,4,4,8
35,22,moe,801,38,5273,2239,2239,1653,1292,0,89,1340,8,6,2,8
35,23,moe,637,38,10996,4936,4936,3790,2184,0,86,725,8,4,4,8
35,24,moe,773,36,8742,2596,2596,1852,4255,0,39,2190,8,6,2,8
35,25,moe,736,46,5705,2517,2517,1928,1224,0,36,664,8,6,2,8
35,26,moe,605,33,5218,2528,2528,1865,792,0,33,702,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,5513,0,0,0,0,0
36,-2,pre,321,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1391,57,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,793,59,15584,7299,7299,5713,2477,1,94,668,8,2,6,8
36,2,moe,674,54,15789,7426,7426,5717,2556,0,90,749,8,2,6,8
36,3,moe,611,59,7993,4249,4249,2860,818,0,66,659,8,5,3,8
36,4,moe,8015,55,10644,5081,5082,3214,2228,0,120,598,8,4,4,8
36,5,moe,7742,53,13249,5798,5798,3950,3420,1,80,592,8,3,5,8
36,6,moe,5279,51,12,0,0,0,0,0,12,2610,8,8,0,8
36,7,moe,7068,39,2732,1201,1201,798,708,0,25,1309,8,7,1,8
36,8,moe,764,408,10098,5882,5882,2385,1760,0,71,1122,8,5,3,8
36,9,moe,770,41,12509,6795,6795,2855,2761,0,98,1605,8,5,3,8
36,10,moe,708,40,5256,2390,2390,1681,1099,0,86,752,8,6,2,8
36,11,moe,628,42,10,0,0,0,0,0,10,3086,8,8,0,8
36,12,moe,711,40,9171,4354,4355,2895,1842,1,78,770,8,5,3,8
36,13,moe,763,47,10599,5147,5147,3252,2085,0,115,594,8,4,4,8
36,14,moe,701,42,17976,8195,8195,3952,5756,0,73,718,8,3,5,8
36,15,moe,660,42,14239,6411,6411,3810,3892,0,126,711,8,4,4,8
36,16,moe,703,41,9703,5132,5132,3248,1208,0,115,651,8,4,4,8
36,17,moe,835,41,12479,5741,5742,3957,2710,0,70,785,8,3,5,8
36,18,moe,752,39,12964,5890,5890,3846,3127,0,101,1274,8,4,4,8
36,19,moe,819,40,13862,8048,8048,4004,1689,0,121,593,8,3,5,8
36,20,moe,798,38,7604,3505,3505,2371,1675,0,53,1099,8,5,3,8
36,21,moe,835,41,7793,3716,3716,2860,1136,1,80,744,8,5,3,8
36,22,moe,848,44,11602,6000,6000,3249,2237,0,116,594,8,4,4,8
36,23,moe,625,37,8655,4023,4024,2869,1627,0,135,772,8,5,3,8
36,24,moe,773,41,8753,3748,3748,2764,2184,0,57,708,8,5,3,8
36,25,moe,770,41,5594,2458,2458,1839,1261,0,36,859,8,6,2,8
36,26,moe,707,34,6231,2440,2440,1842,1914,0,35,701,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,5425,0,0,0,0,0
37,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1381,42,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,790,37,12863,7561,7561,3679,1563,0,60,761,8,4,4,8
37,2,moe,706,38,13140,6310,6311,4601,2162,0,66,1363,8,3,5,8
37,3,moe,628,39,9570,3713,3713,2767,3037,0,53,758,8,5,3,8
37,4,moe,714,40,6174,2255,2255,1655,2152,0,112,1100,8,6,2,8
37,5,moe,773,39,11810,5206,5206,3170,3373,0,61,1162,8,4,4,8
37,6,moe,699,45,5634,2390,2390,1975,1193,0,76,4969,8,6,2,8
37,7,moe,10231,38,2528,1102,1102,853,507,0,66,7123,8,7,1,8
37,8,moe,7443,41,9559,4852,4852,2333,2320,0,54,1094,8,5,3,8
37,9,moe,4730,51,6088,2516,2516,1887,1607,0,78,1352,8,6,2,8
37,10,moe,9730,43,7840,3677,3677,2389,1685,0,89,1168,8,5,3,8
37,11,moe,10504,62,4879,2246,2246,1548,1049,0,36,1270,8,6,2,8
37,12,moe,5996,46,10386,5616,5616,2831,1851,0,88,737,8,5,3,8
37,13,moe,6432,41,11780,6166,6167,3176,2320,0,117,1121,8,4,4,8
37,14,moe,7782,41,6260,2409,2409,1813,2002,0,36,1198,8,6,2,8
37,15,moe,10702,37,9977,5072,5072,3775,1028,0,102,762,8,4,4,8
37,16,moe,7560,41,4605,2479,2480,1638,400,0,87,602,8,6,2,8
37,17,moe,796,40,7964,3509,3510,2334,2071,0,49,1976,8,5,3,8
37,18,moe,1283,44,9663,3717,3717,2882,2973,0,91,741,8,5,3,8
37,19,moe,641,38,11550,6132,6132,4017,1280,0,121,668,8,3,5,8
37,20,moe,723,39,8846,4630,4630,3118,1047,0,51,613,8,4,4,8
37,21,moe,792,39,12353,5047,5048,3753,3413,0,139,729,8,4,4,8
37,22,moe,806,43,13778,8650,8650,3184,1834,1,109,659,8,4,4,8
37,23,moe,706,35,16331,8014,8014,5509,2676,0,132,730,8,2,6,8
37,24,moe,787,43,6763,2418,2418,1805,2498,0,42,783,8,6,2,8
37,25,moe,805,43,8674,3719,3720,2706,2197,0,51,784,8,5,3,8
37,26,moe,641,39,7267,3605,3605,2713,905,0,44,726,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5726,0,0,0,0,0
38,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1443,41,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,818,42,14268,7648,7649,5433,1114,0,72,737,8,2,6,8
38,2,moe,732,37,7363,3878,3878,2697,744,0,44,723,8,5,3,8
38,3,moe,643,34,7150,3634,3634,2689,785,0,42,775,8,5,3,8
38,4,moe,691,42,9779,4600,4600,3155,1917,0,107,678,8,4,4,8
38,5,moe,782,46,5492,2150,2150,1559,1745,0,38,701,8,6,2,8
38,6,moe,760,46,2953,1262,1262,1022,604,1,64,733,8,7,1,8
38,7,moe,648,36,6528,2368,2368,1626,2449,0,85,2107,8,6,2,8
38,8,moe,727,43,8423,3493,3493,2337,2541,0,52,664,8,5,3,8
38,9,moe,806,39,12,0,0,0,0,0,12,2044,8,8,0,8
38,10,moe,791,61,4920,2279,2279,1556,1050,0,35,617,8,6,2,8
38,11,moe,653,34,3314,1200,1200,776,1313,0,25,638,8,7,1,8
38,12,moe,776,59,6241,2601,2601,1929,1628,0,83,792,8,6,2,8
38,13,moe,807,39,4931,2242,2242,1620,986,0,83,1768,8,6,2,8
38,14,moe,749,38,4916,2258,2258,1553,1071,0,34,645,8,6,2,8
38,15,moe,638,36,10,0,0,0,0,0,10,724,8,8,0,8
38,16,moe,736,40,2257,1228,1228,789,216,0,24,674,8,7,1,8
38,17,moe,4079,38,7543,3588,3588,2326,1584,0,45,1118,8,5,3,8
38,18,moe,4102,40,7692,3540,3540,2835,1225,0,92,827,8,5,3,8
38,19,moe,657,36,12182,6382,6382,3213,2487,0,100,615,8,4,4,8
38,20,moe,731,40,6906,4010,4010,2330,519,0,47,618,8,5,3,8
38,21,moe,793,38,7760,3797,3797,2829,1037,0,97,743,8,5,3,8
38,22,moe,793,36,13916,9413,9413,3200,1198,0,105,608,8,4,4,8
38,23,moe,639,34,8268,5546,5547,1902,756,0,63,730,8,6,2,8
38,24,moe,786,217,16394,11348,11348,3612,1372,0,62,727,8,4,4,8
38,25,moe,801,42,5506,2450,2450,1818,1202,0,36,2974,8,6,2,8
38,26,moe,658,44,11024,6367,6367,3606,995,0,56,724,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5719,0,0,0,0,0
39,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
