step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
32,7,moe,637,36,4633,7310,2066,2351,149,0,67,614,8,5,3,8
32,8,moe,724,39,3918,4705,1423,2312,149,0,34,611,8,5,3,8
32,9,moe,795,38,3894,2918,890,2756,170,0,78,733,8,5,3,8
32,10,moe,720,37,5503,7579,2111,3110,202,0,80,608,8,4,4,8
32,11,moe,646,33,5579,4830,1445,3826,250,0,58,618,8,3,5,8
32,12,moe,724,35,5738,5725,1806,3628,228,0,76,733,8,4,4,8
32,13,moe,808,39,4863,8325,2289,2340,152,0,82,611,8,5,3,8
32,14,moe,721,37,3939,5427,1478,2274,150,0,37,609,8,5,3,8
32,15,moe,648,34,5759,5882,1795,3665,226,0,73,731,8,4,4,8
32,16,moe,719,38,5671,5396,1472,3862,245,0,92,613,8,3,5,8
32,17,moe,794,38,5717,5697,1602,3816,249,0,50,619,8,3,5,8
32,18,moe,724,38,8252,9173,2378,5412,347,0,115,728,8,2,6,8
32,19,moe,642,34,8939,14705,3866,4662,295,0,116,608,8,2,6,8
32,20,moe,719,37,4550,7751,2079,2287,148,0,36,609,8,5,3,8
32,21,moe,807,37,8049,11217,3133,4537,283,0,96,733,8,3,5,8
32,22,moe,793,38,8420,13073,3337,4677,295,0,111,609,8,2,6,8
32,23,moe,631,34,6951,11023,2984,3657,230,0,80,734,8,4,4,8
32,24,moe,787,38,8722,11096,2981,5335,340,0,66,736,8,2,6,8
32,25,moe,795,37,8391,13487,3616,4440,282,0,53,730,8,3,5,8
32,26,moe,7731,37,6724,10512,2892,3560,224,0,48,726,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5714,0,0,0,0,0
33,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,5974,40,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,7606,40,8353,13382,3586,4433,280,0,54,731,8,3,5,8
33,2,moe,7513,39,6039,11976,3146,2677,174,0,42,731,8,5,3,8
33,3,moe,11969,37,4508,7050,2565,1794,119,0,30,2035,8,6,2,8
33,4,moe,9586,51,3281,4846,1499,1596,103,0,83,593,8,6,2,8
33,5,moe,794,40,4280,8554,2612,1529,102,0,37,598,8,6,2,8
33,6,moe,726,43,5363,8101,2320,2781,173,0,89,722,8,5,3,8
33,7,moe,649,39,1125,452,168,850,49,0,58,603,8,7,1,8
33,8,moe,718,36,3947,5007,1473,2284,155,0,35,602,8,5,3,8
33,9,moe,793,36,3043,2706,994,1869,112,0,68,724,8,6,2,8
33,10,moe,718,36,5524,7680,2144,3106,196,0,78,607,8,4,4,8
33,11,moe,644,33,3537,3214,1060,2292,149,0,36,606,8,5,3,8
33,12,moe,715,34,7098,11491,3103,3677,226,0,92,726,8,4,4,8
33,13,moe,787,38,3406,5241,1630,1606,98,1,71,600,8,6,2,8
33,14,moe,719,34,4822,5095,1529,3052,194,0,47,608,8,4,4,8
33,15,moe,645,34,5045,3236,1089,3642,231,0,83,738,8,4,4,8
33,16,moe,721,38,3442,2445,840,2367,149,1,85,612,8,5,3,8
33,17,moe,792,36,5031,5975,1740,3049,198,0,44,602,8,4,4,8
33,18,moe,716,35,4552,5119,1544,2764,169,0,75,725,8,5,3,8
33,19,moe,648,33,3529,2699,962,2341,150,0,76,609,8,5,3,8
33,20,moe,728,37,9006,12218,3252,5336,350,0,68,612,8,1,7,8
33,21,moe,790,37,8160,11086,3208,4563,286,0,103,731,8,3,5,8
33,22,moe,790,39,3461,2628,878,2350,149,0,84,613,8,5,3,8
33,23,moe,636,37,3597,5203,1550,1873,114,0,60,732,8,6,2,8
33,24,moe,789,37,1279,646,304,897,56,0,22,723,8,7,1,8
33,25,moe,796,36,3535,5382,1618,1775,112,0,30,727,8,6,2,8
33,26,moe,645,34,10,0,0,0,0,0,10,719,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5793,0,0,0,0,0
34,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1447,40,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,812,36,7083,8047,2319,4430,280,0,54,742,8,3,5,8
34,2,moe,732,37,5636,6138,1791,3570,224,0,51,737,8,4,4,8
34,3,moe,648,39,6097,8256,2247,3576,228,1,45,738,8,4,4,8
34,4,moe,725,36,3981,4565,1373,2356,151,0,101,619,8,5,3,8
34,5,moe,7619,39,3972,7951,2298,1539,101,0,34,610,8,6,2,8
34,6,moe,4168,37,5276,7550,2256,2767,174,0,79,738,8,5,3,8
34,7,moe,651,34,4140,4858,1524,2380,151,0,85,610,8,5,3,8
34,8,moe,732,38,1015,459,168,772,51,0,24,614,8,7,1,8
34,9,moe,796,40,10,0,0,0,0,0,10,734,8,8,0,8
34,10,moe,730,35,2559,2496,875,1549,101,0,34,615,8,6,2,8
34,11,moe,650,32,4781,5270,1476,3063,197,0,45,611,8,4,4,8
34,12,moe,720,36,6744,6655,1833,4532,282,0,97,738,8,3,5,8
34,13,moe,802,77,1127,454,166,834,52,0,75,617,8,7,1,8
34,14,moe,721,35,5349,7290,2026,3068,201,0,54,611,8,4,4,8
34,15,moe,645,38,4001,2628,963,2780,175,0,83,726,8,5,3,8
34,16,moe,729,39,5626,7754,2188,3140,199,0,99,618,8,4,4,8
34,17,moe,790,38,6264,7267,2108,3849,247,0,60,614,8,3,5,8
34,18,moe,719,36,6099,3932,1136,4568,293,0,102,732,8,3,5,8
34,19,moe,641,36,4858,4889,1462,3101,197,0,98,608,8,4,4,8
34,20,moe,723,35,3898,4742,1412,2291,157,0,38,623,8,5,3,8
34,21,moe,794,38,6283,8107,2340,3628,225,0,90,733,8,4,4,8
34,22,moe,801,41,5490,7806,2071,3124,201,0,94,613,8,4,4,8
34,23,moe,640,34,4074,6674,1995,1905,113,0,61,728,8,6,2,8
34,24,moe,791,36,7709,10766,2927,4439,284,0,59,735,8,3,5,8
34,25,moe,791,37,5219,8356,2339,2663,174,0,43,732,8,5,3,8
34,26,moe,640,33,6168,8460,2331,3557,230,0,50,732,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5764,0,0,0,0,0
35,-2,pre,1197,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1431,46,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,823,40,9040,12504,4261,4434,282,1,62,742,8,3,5,8
35,2,moe,725,39,6841,10658,3015,3549,223,0,54,732,8,4,4,8
35,3,moe,637,36,5280,8122,2401,2661,176,0,42,725,8,5,3,8
35,4,moe,721,37,4649,7295,2074,2341,150,0,84,611,8,5,3,8
35,5,moe,791,40,2544,2343,883,1528,101,0,32,611,8,6,2,8
35,6,moe,723,36,1959,2274,869,983,60,0,47,727,8,7,1,8
35,7,moe,12484,37,3267,5030,1474,1607,103,0,83,603,8,6,2,8
35,8,moe,6268,37,2051,1086,392,1527,101,0,31,607,8,6,2,8
35,9,moe,805,42,5420,8239,2360,2811,168,0,81,772,8,5,3,8
35,10,moe,738,40,6195,9999,2764,3137,197,0,97,603,8,4,4,8
35,11,moe,651,39,3357,5231,1683,1538,99,0,37,609,8,6,2,8
35,12,moe,718,39,6253,8562,2285,3643,230,0,95,732,8,4,4,8
35,13,moe,795,39,2627,2516,860,1592,97,0,78,613,8,6,2,8
35,14,moe,728,38,6226,7550,2111,3812,244,0,59,613,8,3,5,8
35,15,moe,646,38,4621,5087,1608,2766,174,0,73,730,8,5,3,8
35,16,moe,721,36,4650,7312,2043,2359,158,0,90,606,8,5,3,8
35,17,moe,807,39,4794,4936,1477,3072,198,0,47,623,8,4,4,8
35,18,moe,732,36,5607,5401,1621,3658,230,0,98,728,8,4,4,8
35,19,moe,650,30,5421,7317,2035,3105,195,0,86,608,8,4,4,8
35,20,moe,721,33,5754,5648,1619,3830,247,0,58,609,8,3,5,8
35,21,moe,787,32,3022,2841,974,1863,117,0,68,727,8,6,2,8
35,22,moe,789,32,6332,7496,2089,3885,245,0,113,614,8,3,5,8
35,23,moe,638,30,8132,11358,3133,4606,288,0,105,729,8,3,5,8
35,24,moe,787,33,5206,8528,2325,2665,175,0,41,748,8,5,3,8
35,25,moe,794,47,6920,11140,3088,3548,225,0,59,730,8,4,4,8
35,26,moe,661,30,11965,16303,4336,7086,456,0,87,740,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5756,0,0,0,0,0
36,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1435,36,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,818,35,10371,13923,3694,6201,394,0,82,742,8,1,7,8
36,2,moe,722,31,1867,2620,896,889,57,0,25,746,8,7,1,8
36,3,moe,648,33,6147,7903,2302,3560,231,0,54,730,8,4,4,8
36,4,moe,721,31,3260,4917,1460,1618,103,0,79,614,8,6,2,8
36,5,moe,794,33,3088,4841,1417,1541,100,0,30,610,8,6,2,8
36,6,moe,722,30,3734,5380,1665,1887,117,0,65,765,8,6,2,8
36,7,moe,702,268,5025,5667,1553,3165,198,0,109,616,8,4,4,8
36,8,moe,719,31,10,0,0,0,0,0,10,603,8,8,0,8
36,9,moe,5057,33,3780,5021,1670,1921,113,0,76,737,8,6,2,8
36,10,moe,7609,31,3343,5069,1538,1625,101,0,79,610,8,6,2,8
36,11,moe,951,29,1008,454,164,771,50,0,23,607,8,7,1,8
36,12,moe,728,35,6376,8136,2363,3693,230,0,90,747,8,4,4,8
36,13,moe,796,35,3241,4885,1438,1620,103,0,80,645,8,6,2,8
36,14,moe,1365,40,5308,10500,2799,2314,150,0,45,613,8,5,3,8
36,15,moe,654,29,4653,5138,1601,2800,171,0,81,730,8,5,3,8
36,16,moe,720,40,4105,4809,1452,2387,151,0,115,628,8,5,3,8
36,17,moe,803,35,8206,15032,4039,3858,252,0,57,610,8,3,5,8
36,18,moe,724,35,6766,13555,3720,2784,174,1,87,728,8,5,3,8
36,19,moe,677,29,5444,7594,2018,3127,201,0,98,614,8,4,4,8
36,20,moe,726,33,5309,7143,1994,3061,199,0,55,616,8,4,4,8
36,21,moe,787,33,5680,5261,1699,3661,228,0,92,734,8,4,4,8
36,22,moe,788,31,7549,12421,3329,3882,245,0,93,612,8,3,5,8
36,23,moe,648,30,7002,11067,3025,3663,225,0,89,722,8,4,4,8
36,24,moe,787,32,6954,11246,3121,3549,229,0,55,734,8,4,4,8
36,25,moe,788,32,8673,13431,3717,4552,341,0,63,794,8,3,5,8
36,26,moe,657,30,3818,3294,940,2657,176,0,45,737,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5775,0,0,0,0,0
37,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1437,36,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,806,30,7708,13823,3873,3548,227,0,60,736,8,4,4,8
37,2,moe,743,32,5219,8268,2323,2678,172,0,46,747,8,5,3,8
37,3,moe,650,28,5377,8510,2490,2673,171,0,43,727,8,5,3,8
37,4,moe,718,31,5533,7399,2081,3154,199,0,99,614,8,4,4,8
37,5,moe,789,31,4657,7727,2180,2283,152,0,42,606,8,5,3,8
37,6,moe,724,29,10,0,0,0,0,0,10,726,8,8,0,8
37,7,moe,649,28,3443,5891,1782,1529,100,0,32,614,8,6,2,8
37,8,moe,723,30,4587,7308,2103,2296,146,0,42,617,8,5,3,8
37,9,moe,789,31,3856,5672,1732,1934,117,0,73,731,8,6,2,8
37,10,moe,723,31,1836,2493,851,866,51,0,68,606,8,7,1,8
37,11,moe,8327,30,5322,6990,2000,3070,197,0,55,610,8,4,4,8
37,12,moe,7609,32,6446,8994,2447,3673,227,0,99,765,8,4,4,8
37,13,moe,4492,32,2615,2363,814,1636,99,0,66,624,8,6,2,8
37,14,moe,722,35,4509,7276,2013,2305,146,0,45,613,8,5,3,8
37,15,moe,641,28,8063,14598,4025,3719,225,0,94,727,8,4,4,8
37,16,moe,722,32,5661,8410,2248,3124,199,0,90,609,8,4,4,8
37,17,moe,792,33,7396,12299,3279,3810,246,0,61,617,8,3,5,8
37,18,moe,732,30,2933,2712,877,1866,118,0,72,740,8,6,2,8
37,19,moe,643,32,4939,5297,1540,3104,201,0,94,619,8,4,4,8
37,20,moe,730,31,1014,456,165,775,52,0,22,618,8,7,1,8
37,21,moe,797,29,2988,2892,918,1876,117,1,76,737,8,6,2,8
37,22,moe,790,30,4661,7540,2041,2378,153,0,89,619,8,5,3,8
37,23,moe,662,29,7585,13059,3587,3669,230,0,99,737,8,4,4,8
37,24,moe,798,32,10162,16434,4420,5333,338,0,71,739,8,2,6,8
37,25,moe,791,32,8485,13655,3688,4455,279,0,63,731,8,3,5,8
37,26,moe,649,28,9400,13823,3613,5363,351,0,73,733,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5751,0,0,0,0,0
38,-2,pre,1263,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1435,43,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,811,45,6553,9333,2660,3604,235,0,54,768,8,4,4,8
38,2,moe,737,37,11,0,0,0,0,0,11,732,8,8,0,8
38,3,moe,646,35,4597,5300,1686,2690,175,0,46,741,8,5,3,8
38,4,moe,724,39,1775,2304,821,833,52,0,69,618,8,7,1,8
38,5,moe,798,37,1644,2215,792,777,51,0,24,616,8,7,1,8
38,6,moe,735,39,2016,2498,879,1023,57,1,56,735,8,7,1,8
38,7,moe,651,34,9,0,0,0,0,0,9,612,8,8,0,8
38,8,moe,730,34,3327,5050,1557,1602,101,0,67,619,8,6,2,8
38,9,moe,796,36,2001,2403,894,993,57,0,57,738,8,7,1,8
38,10,moe,727,33,1790,2262,829,852,51,0,58,619,8,7,1,8
38,11,moe,638,32,4511,7532,2041,2285,146,0,39,620,8,5,3,8
38,12,moe,730,40,10,0,0,0,0,0,10,727,8,8,0,8
38,13,moe,803,35,8,0,0,0,0,0,8,620,8,8,0,8
38,14,moe,7808,36,1767,2558,913,778,52,0,24,614,8,7,1,8
38,15,moe,802,36,5296,7748,2271,2770,173,0,82,739,8,5,3,8
38,16,moe,722,36,6448,11083,3038,3109,198,0,103,618,8,4,4,8
38,17,moe,798,41,4797,5205,1468,3069,202,0,58,630,8,4,4,8
38,18,moe,721,47,10,0,0,0,0,0,10,725,8,8,0,8
38,19,moe,658,37,3182,4967,1519,1534,98,0,31,612,8,6,2,8
38,20,moe,729,40,4599,7421,2089,2316,153,0,41,616,8,5,3,8
38,21,moe,799,39,6348,7672,2346,3680,224,0,98,733,8,4,4,8
38,22,moe,792,36,4618,7218,2004,2373,153,0,88,614,8,5,3,8
38,23,moe,651,35,7838,10287,2876,4576,283,0,103,733,8,3,5,8
38,24,moe,796,36,6372,8584,2524,3566,230,0,52,734,8,4,4,8
38,25,moe,802,36,3718,5606,1787,1778,117,0,36,734,8,6,2,8
38,26,moe,649,36,6904,11423,3078,3551,224,0,51,747,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5772,0,0,0,0,0
39,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1473,41,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,825,40,3639,5351,1642,1838,117,0,42,742,8,6,2,8
39,2,moe,743,40,6861,10645,3008,3572,230,0,51,743,8,4,4,8
39,3,moe,664,39,6862,10801,3005,3573,231,1,52,745,8,4,4,8
39,4,moe,729,38,6061,9896,2628,3150,196,0,87,617,8,4,4,8
39,5,moe,791,36,1647,2205,805,767,52,0,23,612,8,7,1,8
39,6,moe,723,35,2019,2727,927,976,58,0,58,732,8,7,1,8
39,7,moe,645,36,4784,7764,2169,2382,151,0,82,614,8,5,3,8
39,8,moe,722,36,4649,7827,2155,2297,151,0,46,618,8,5,3,8
39,9,moe,796,51,7317,8109,2432,4511,281,1,92,734,8,3,5,8
39,10,moe,722,36,3236,4852,1444,1621,100,0,71,605,8,6,2,8
39,11,moe,636,33,6030,10186,2719,3060,199,0,52,610,8,4,4,8
39,12,moe,728,36,5407,8133,2415,2738,172,0,82,725,8,5,3,8
39,13,moe,792,34,4649,7274,2050,2366,148,0,85,609,8,5,3,8
39,14,moe,720,36,1658,2384,819,770,49,0,20,623,8,7,1,8
39,15,moe,7065,34,10912,18209,4969,5484,340,0,119,737,8,2,6,8
39,16,moe,7547,35,4670,7533,2056,2368,151,0,95,611,8,5,3,8
39,17,moe,791,37,5967,9755,2684,3042,193,0,48,618,8,4,4,8
39,18,moe,718,35,5777,5614,1785,3670,223,0,99,730,8,4,4,8
39,19,moe,651,37,6235,7089,2012,3874,242,0,107,610,8,3,5,8
39,20,moe,718,36,6093,10636,2795,3048,199,1,50,606,8,4,4,8
39,21,moe,786,37,8060,10939,3139,4535,286,0,100,729,8,3,5,8
39,22,moe,791,36,7058,10662,2851,3865,242,0,100,619,8,3,5,8
39,23,moe,651,37,10332,16797,4489,5405,338,1,99,732,8,2,6,8
39,24,moe,787,35,9627,14268,3888,5322,341,0,76,731,8,2,6,8
39,25,moe,791,35,11267,17484,4568,6227,397,1,74,748,8,1,7,8
39,26,moe,648,32,6846,11008,3003,3564,229,0,50,722,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5717,0,0,0,0,0
40,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1424,39,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,809,37,3575,5181,1646,1768,111,0,50,732,8,6,2,8
40,2,moe,744,51,3551,4938,1631,1772,112,0,36,731,8,6,2,8
40,3,moe,652,31,9512,13365,3750,5344,350,0,68,733,8,2,6,8
40,4,moe,720,35,4650,7339,2046,2359,150,0,95,628,8,5,3,8
40,5,moe,789,36,3950,4903,1474,2287,150,0,39,607,8,5,3,8
40,6,moe,734,42,3019,2685,926,1907,112,0,74,740,8,6,2,8
40,7,moe,660,37,5476,7794,2054,3128,195,0,99,615,8,4,4,8
40,8,moe,722,35,1680,2339,838,768,51,0,23,609,8,7,1,8
40,9,moe,792,36,2085,2521,963,999,60,0,63,731,8,7,1,8
40,10,moe,723,33,6139,10025,2696,3142,204,0,97,616,8,4,4,8
40,11,moe,639,31,3139,5253,1475,1534,98,0,32,606,8,6,2,8
40,12,moe,721,34,2081,2756,987,985,56,0,53,726,8,7,1,8
40,13,moe,794,35,5991,9498,2567,3123,200,0,101,623,8,4,4,8
40,14,moe,721,35,4638,7465,2144,2301,151,0,42,613,8,5,3,8
40,15,moe,646,33,6967,10838,2956,3680,231,0,100,731,8,4,4,8
40,16,moe,724,36,3418,2419,828,2360,147,1,82,603,8,5,3,8
40,17,moe,7401,36,2448,2564,780,1533,98,0,37,611,8,6,2,8
40,18,moe,7655,36,6541,9126,2517,3702,225,0,97,727,8,4,4,8
40,19,moe,947,37,4558,7310,1979,2350,146,0,83,599,8,5,3,8
40,20,moe,724,36,5920,9544,2594,3071,203,0,52,604,8,4,4,8
40,21,moe,793,36,5527,8595,2466,2803,173,0,85,726,8,5,3,8
40,22,moe,796,37,3148,4733,1385,1593,99,0,71,605,8,6,2,8
40,23,moe,648,37,8522,13245,3603,4542,284,0,93,727,8,3,5,8
40,24,moe,791,36,6795,10551,2957,3559,226,0,53,738,8,4,4,8
40,25,moe,805,40,6502,6015,1685,4458,291,0,68,729,8,3,5,8
40,26,moe,649,214,12687,28670,7841,4453,330,0,63,721,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5715,0,0,0,0,0
41,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1430,39,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,808,39,5489,9016,2613,2661,173,0,42,739,8,5,3,8
41,2,moe,725,37,6862,10619,3017,3560,229,0,56,728,8,4,4,8
41,3,moe,645,34,5196,8632,2314,2670,173,1,38,737,8,5,3,8
41,4,moe,721,35,4556,6912,1950,2364,148,0,94,618,8,5,3,8
41,5,moe,790,34,6081,10180,2792,3042,196,0,51,613,8,4,4,8
41,6,moe,717,35,5472,8164,2448,2777,170,0,77,729,8,5,3,8
41,7,moe,642,33,10,0,0,0,0,0,10,606,8,8,0,8
41,8,moe,729,32,9,0,0,0,0,0,9,605,8,8,0,8
41,9,moe,799,38,1183,507,212,888,58,0,25,739,8,7,1,8
41,10,moe,732,38,4091,4841,1465,2376,150,0,100,624,8,5,3,8
41,11,moe,647,31,3140,5024,1475,1537,99,0,29,612,8,6,2,8
41,12,moe,724,35,9,0,0,0,0,0,9,726,8,8,0,8
41,13,moe,797,58,3096,4787,1417,1543,104,0,32,663,8,6,2,8
41,14,moe,733,35,5949,9691,2656,3045,196,1,51,616,8,4,4,8
41,15,moe,644,29,1975,2448,888,974,56,0,57,728,8,7,1,8
41,16,moe,726,33,4702,7475,2107,2364,149,0,82,619,8,5,3,8
41,17,moe,796,32,10,0,0,0,0,0,10,612,8,8,0,8
41,18,moe,722,30,2060,2575,945,1004,59,0,52,738,8,7,1,8
41,19,moe,14773,32,3227,4815,1435,1610,100,0,82,611,8,6,2,8
41,20,moe,729,31,3164,5111,1508,1529,99,0,28,617,8,6,2,8
41,21,moe,795,32,3828,6193,1758,1889,112,0,69,725,8,6,2,8
41,22,moe,792,30,1779,2406,831,839,50,0,59,611,8,7,1,8
41,23,moe,643,28,5401,8611,2356,2793,173,0,79,731,8,5,3,8
41,24,moe,788,31,4554,5824,1665,2678,173,0,38,740,8,5,3,8
41,25,moe,794,31,5255,8116,2377,2660,174,0,44,733,8,5,3,8
41,26,moe,644,29,3566,5348,1636,1785,114,0,31,725,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,5780,0,0,0,0,0
42,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1437,34,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,804,31,6151,7915,2329,3548,226,0,48,754,8,4,4,8
42,2,moe,736,32,6908,11235,3075,3553,231,0,49,735,8,4,4,8
42,3,moe,647,28,4508,5331,1631,2666,174,0,37,737,8,5,3,8
42,4,moe,726,33,7025,10670,2764,3908,249,0,104,618,8,3,5,8
42,5,moe,787,33,7405,12112,3293,3807,252,0,53,612,8,3,5,8
42,6,moe,715,34,3743,5420,1675,1887,114,0,67,731,8,6,2,8
42,7,moe,645,29,6186,10115,2751,3143,194,0,98,608,8,4,4,8
42,8,moe,733,33,6056,10251,2759,3053,200,0,44,615,8,4,4,8
42,9,moe,796,31,5532,8346,2499,2775,178,0,80,735,8,5,3,8
42,10,moe,719,31,4717,7647,2135,2354,146,1,81,604,8,5,3,8
42,11,moe,642,27,4537,7245,2050,2302,151,0,34,650,8,5,3,8
42,12,moe,742,31,5378,8104,2369,2761,170,0,78,733,8,5,3,8
42,13,moe,790,32,3177,4706,1419,1585,102,0,71,608,8,6,2,8
42,14,moe,762,31,5883,9507,2568,3059,202,0,54,617,8,4,4,8
42,15,moe,651,42,7132,11134,3153,3676,228,0,75,739,8,4,4,8
42,16,moe,719,30,3234,5275,1448,1620,97,1,68,603,8,6,2,8
42,17,moe,797,37,6006,9808,2702,3053,196,0,55,617,8,4,4,8
42,18,moe,726,30,5372,8251,2342,2774,176,0,80,727,8,5,3,8
42,19,moe,633,29,6155,10096,2726,3141,198,0,90,607,8,4,4,8
42,20,moe,7474,35,2988,4463,1331,1528,101,0,28,607,8,6,2,8
42,21,moe,792,35,3824,5444,1749,1894,114,0,67,726,8,6,2,8
42,22,moe,792,34,4601,7371,2030,2352,147,0,72,617,8,5,3,8
42,23,moe,647,28,3768,5068,1692,1901,112,0,63,725,8,6,2,8
42,24,moe,787,31,1175,505,204,893,58,0,20,732,8,7,1,8
42,25,moe,798,34,6860,10491,3027,3554,228,0,51,724,8,4,4,8
42,26,moe,3602,30,4109,6773,2186,1780,115,0,28,728,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5945,0,0,0,0,0
43,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1434,34,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,809,31,5308,8765,2406,2675,182,0,45,745,8,5,3,8
43,2,moe,740,33,1980,2734,1010,890,57,0,23,732,8,7,1,8
43,3,moe,645,29,3109,6280,2140,890,59,0,20,724,8,7,1,8
43,4,moe,735,33,4054,4823,1458,2355,149,0,92,615,8,5,3,8
43,5,moe,789,31,9,0,0,0,0,0,9,611,8,8,0,8
43,6,moe,722,28,4736,6045,1721,2763,171,0,81,740,8,5,3,8
43,7,moe,653,32,4560,6923,1945,2383,152,0,80,622,8,5,3,8
43,8,moe,721,31,1683,2386,836,776,50,0,21,612,8,7,1,8
43,9,moe,794,30,3829,5510,1757,1890,115,0,67,730,8,6,2,8
43,10,moe,722,30,3263,4924,1509,1592,97,0,65,622,8,6,2,8
43,11,moe,647,29,2597,2959,920,1549,98,0,30,614,8,6,2,8
43,12,moe,727,29,6924,10572,2941,3672,223,0,88,733,8,4,4,8
43,13,moe,794,29,1774,2176,824,846,50,1,53,608,8,7,1,8
43,14,moe,725,31,1685,2390,846,770,50,0,19,614,8,7,1,8
43,15,moe,714,33,3639,4704,1565,1898,115,0,61,754,8,6,2,8
43,16,moe,749,39,4751,7436,2135,2382,151,0,83,627,8,5,3,8
43,17,moe,814,33,6105,10111,2807,3056,202,0,40,614,8,4,4,8
43,18,moe,727,34,9,0,0,0,0,0,9,719,8,8,0,8
43,19,moe,648,33,2519,2983,868,1519,101,0,31,616,8,6,2,8
43,20,moe,738,31,2553,2799,904,1519,99,0,31,623,8,6,2,8
43,21,moe,808,33,2966,2765,902,1877,117,0,70,738,8,6,2,8
43,22,moe,794,30,1803,2457,858,833,51,0,61,610,8,7,1,8
43,23,moe,639,477,7884,13602,4855,2779,177,0,73,724,8,5,3,8
43,24,moe,788,36,5762,10216,2890,2671,167,0,34,728,8,5,3,8
43,25,moe,789,36,3522,5194,1593,1777,123,0,29,734,8,6,2,8
43,26,moe,649,34,1951,2859,976,898,59,0,18,731,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5815,0,0,0,0,0
44,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1440,40,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,803,36,1908,2414,936,890,58,0,24,755,8,7,1,8
44,2,moe,749,36,3504,4923,1577,1779,115,0,33,772,8,6,2,8
44,3,moe,664,31,5154,8102,2282,2664,172,0,36,737,8,5,3,8
44,4,moe,727,34,6136,9944,2697,3139,201,0,99,623,8,4,4,8
44,5,moe,797,40,5947,9630,2625,3077,202,0,43,620,8,4,4,8
44,6,moe,724,34,2017,2626,908,992,60,0,57,733,8,7,1,8
44,7,moe,650,32,4703,7606,2070,2400,151,0,82,617,8,5,3,8
44,8,moe,725,35,3122,4722,1448,1543,103,0,28,612,8,6,2,8
44,9,moe,798,36,2025,2500,905,1010,59,0,51,734,8,7,1,8
44,10,moe,723,35,4094,5285,1499,2368,150,0,77,618,8,5,3,8
44,11,moe,640,33,4591,7465,2111,2294,146,0,40,614,8,5,3,8
44,12,moe,733,35,5457,8066,2428,2784,170,0,75,732,8,5,3,8
44,13,moe,788,35,4692,8029,2110,2361,146,0,75,614,8,5,3,8
44,14,moe,720,34,7277,12089,3173,3802,247,0,55,619,8,3,5,8
44,15,moe,649,33,5424,8502,2426,2759,169,0,70,743,8,5,3,8
44,16,moe,770,38,4944,9165,2364,2351,152,0,77,609,8,5,3,8
44,17,moe,793,35,6487,11587,3152,3080,206,0,49,611,8,4,4,8
44,18,moe,717,37,3660,5139,1593,1884,117,1,65,732,8,6,2,8
44,19,moe,634,36,6147,10172,2748,3116,199,0,84,619,8,4,4,8
44,20,moe,724,36,1623,2211,782,769,52,0,20,614,8,7,1,8
