step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
29,2,moe,723,44,16096,5652,5652,4441,5930,0,73,723,8,3,5,8
29,3,moe,633,42,9470,5058,5058,3565,784,0,63,714,8,4,4,8
29,4,moe,710,42,8092,4929,4929,2368,687,0,108,614,8,5,3,8
29,5,moe,778,39,6555,3425,3425,2308,765,0,57,596,8,5,3,8
29,6,moe,720,43,14368,7357,7358,5437,1443,0,130,746,8,2,6,8
29,7,moe,637,226,10650,7983,7983,2417,150,0,100,597,8,5,3,8
29,8,moe,714,40,12146,6514,6514,3856,1721,0,55,592,8,3,5,8
29,9,moe,783,41,4178,1575,1575,1888,645,0,70,1246,8,6,2,8
29,10,moe,709,40,5563,2491,2491,2362,625,1,84,1597,8,5,3,8
29,11,moe,648,61,6530,4045,4045,2290,154,0,41,1112,8,5,3,8
29,12,moe,710,39,2449,1328,1328,999,59,0,63,814,8,7,1,8
29,13,moe,778,38,5737,2781,2782,2378,493,0,84,739,8,5,3,8
29,14,moe,717,41,3807,895,895,2298,570,0,44,596,8,5,3,8
29,15,moe,623,44,3921,1645,1645,1877,333,1,65,755,8,6,2,8
29,16,moe,718,38,4540,1936,1936,2365,148,0,91,594,8,5,3,8
29,17,moe,787,38,6949,3579,3579,3106,215,0,49,597,8,4,4,8
29,18,moe,711,38,8598,4294,4295,3650,555,0,98,724,8,4,4,8
29,19,moe,632,40,6353,3694,3694,2406,156,0,97,594,8,5,3,8
29,20,moe,732,48,5022,2522,2523,2301,152,0,46,690,8,5,3,8
29,21,moe,825,66,7674,3249,3249,3655,671,0,99,735,8,4,4,8
29,22,moe,787,36,4212,2418,2418,1600,111,0,83,633,8,6,2,8
29,23,moe,632,32,13228,6127,6127,4527,2476,0,98,742,8,3,5,8
29,24,moe,786,40,8190,4339,4339,3572,223,0,56,747,8,4,4,8
29,25,moe,785,39,12021,8079,8079,3615,278,0,49,715,8,4,4,8
29,26,moe,633,33,9445,4641,4641,4463,284,0,57,741,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,5634,0,0,0,0,0
30,-2,pre,121,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1462,63,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,822,42,14400,6753,6753,5367,2207,0,73,722,8,2,6,8
30,2,moe,730,54,10838,3674,3674,2690,4427,0,47,723,8,5,3,8
30,3,moe,633,34,13846,6427,6428,5342,2006,0,70,1241,8,2,6,8
30,4,moe,709,40,20738,5416,5416,5684,9401,0,237,2803,8,4,4,8
30,5,moe,9992,173,11756,3640,3641,2846,5139,1,129,2641,8,6,2,8
30,6,moe,1946,70,6592,1385,1385,1692,3374,0,141,4431,8,7,1,8
30,7,moe,8352,276,28388,6236,6236,10680,11249,1,222,8506,8,5,3,8
30,8,moe,3385,71,15024,6441,6441,3416,5032,0,135,1235,8,6,2,8
30,9,moe,1691,105,9914,3493,3494,3640,2564,0,216,2907,8,5,3,8
30,10,moe,1129,57,15285,6622,6623,5027,3477,0,158,1269,8,2,6,8
30,11,moe,906,46,6877,3381,3381,2315,1124,0,57,4531,8,5,3,8
30,12,moe,867,47,15201,6250,6252,4935,3823,0,191,2063,8,3,5,8
30,13,moe,5233,58,9110,3945,3945,3165,1876,0,124,1214,8,4,4,8
30,14,moe,837,43,11507,5690,5690,3964,1783,1,69,676,8,3,5,8
30,15,moe,664,47,10386,4462,4462,3725,2101,0,98,1470,8,4,4,8
30,16,moe,812,53,7931,4382,4382,3216,208,0,125,1517,8,4,4,8
30,17,moe,852,51,12828,7553,7553,4146,1041,0,88,1218,8,3,5,8
30,18,moe,759,47,14810,6665,6665,6426,1589,0,130,1356,8,1,7,8
30,19,moe,654,39,13863,7424,7424,4676,1648,0,115,611,8,2,6,8
30,20,moe,726,46,15108,7801,7801,5595,1613,0,99,653,8,1,7,8
30,21,moe,804,47,11273,6339,6339,4539,287,0,108,1980,8,3,5,8
30,22,moe,856,52,11902,5800,5800,4775,1204,1,122,1571,8,2,6,8
30,23,moe,14651,53,12811,6284,6284,4519,1898,0,110,1274,8,3,5,8
30,24,moe,785,54,17160,9158,9158,6215,1700,1,86,733,8,1,7,8
30,25,moe,787,44,13313,6681,6681,4477,2090,0,65,746,8,3,5,8
30,26,moe,647,41,17372,8449,8449,6267,2577,1,78,1696,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,24948,0,0,0,0,0
31,-2,pre,255,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1457,44,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,806,39,16049,8401,8401,6197,1367,0,84,808,8,1,7,8
31,2,moe,758,42,15712,7690,7691,5400,2540,0,81,779,8,2,6,8
31,3,moe,640,41,14937,7186,7186,6353,1313,0,85,1003,8,1,7,8
31,4,moe,741,43,8475,3604,3604,3113,1665,0,93,684,8,4,4,8
31,5,moe,798,41,5704,2083,2083,2297,1275,0,49,663,8,5,3,8
31,6,moe,718,38,10389,5000,5000,3646,1649,0,94,769,8,4,4,8
31,7,moe,645,36,8518,3834,3834,3127,1471,0,86,1089,8,4,4,8
31,8,moe,740,40,9196,4604,4605,3073,1467,0,51,757,8,4,4,8
31,9,moe,790,39,12363,3845,3846,4555,3856,0,106,763,8,3,5,8
31,10,moe,712,38,11979,5365,5366,3891,2610,0,112,654,8,3,5,8
31,11,moe,624,42,14915,6500,6500,5361,2969,0,85,610,8,1,7,8
31,12,moe,723,44,7826,3859,3859,2817,1077,0,73,850,8,5,3,8
31,13,moe,780,42,16035,9928,9928,3944,2058,0,105,1737,8,3,5,8
31,14,moe,715,41,6919,3370,3370,3122,349,1,77,715,8,4,4,8
31,15,moe,634,35,15313,6489,6489,5471,3208,0,145,729,8,2,6,8
31,16,moe,734,42,13435,5209,5209,6219,1876,0,131,608,8,0,8,8
31,17,moe,781,45,13007,7030,7030,5358,543,0,76,594,8,1,7,8
31,18,moe,723,40,15231,7002,7003,6344,1766,0,118,722,8,1,7,8
31,19,moe,619,37,10657,4494,4494,4687,1348,0,128,592,8,2,6,8
31,20,moe,711,41,8377,4241,4241,3823,253,0,60,600,8,3,5,8
31,21,moe,805,86,12274,7709,7709,3672,806,0,87,1293,8,4,4,8
31,22,moe,781,39,10683,5591,5591,3994,987,0,111,1577,8,3,5,8
31,23,moe,641,40,15409,8081,8082,5540,1661,0,126,1386,8,2,6,8
31,24,moe,997,58,20121,9179,9179,7532,3247,0,163,777,8,0,8,8
31,25,moe,828,49,23492,10221,10221,6351,6786,0,134,746,8,1,7,8
31,26,moe,648,53,13865,5469,5469,6338,1966,0,92,726,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5775,0,0,0,0,0
32,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1406,47,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,936,51,15134,7678,7678,4493,2888,0,75,725,8,3,5,8
32,2,moe,724,40,6761,2924,2924,2681,1108,0,48,725,8,5,3,8
32,3,moe,643,34,16023,9019,9019,5391,1530,0,83,731,8,2,6,8
32,4,moe,724,445,12273,7252,7252,3140,1789,0,92,1169,8,4,4,8
32,5,moe,1143,111,11621,7199,7199,2525,1821,0,76,599,8,5,3,8
32,6,moe,713,44,7363,2451,2451,1910,2913,0,89,885,8,6,2,8
32,7,moe,784,45,7025,3353,3353,2374,1221,0,77,684,8,5,3,8
32,8,moe,826,48,5790,2659,2662,2285,798,0,45,603,8,5,3,8
32,9,moe,786,41,8050,3085,3085,2796,2086,0,83,788,8,5,3,8
32,10,moe,720,41,11949,5100,5100,3124,3620,1,104,1197,8,4,4,8
32,11,moe,636,41,11516,4069,4069,3864,3505,0,78,618,8,3,5,8
32,12,moe,716,49,9302,3279,3279,3666,2258,1,98,722,8,4,4,8
32,13,moe,792,45,7710,3708,3709,2349,1556,0,96,1095,8,5,3,8
32,14,moe,945,47,5968,2807,2807,2299,816,0,46,641,8,5,3,8
32,15,moe,634,35,7848,3335,3335,3654,766,0,93,2073,8,4,4,8
32,16,moe,742,60,10391,5387,5387,3918,978,0,108,600,8,3,5,8
32,17,moe,776,43,13313,6017,6017,3840,3393,0,63,639,8,3,5,8
32,18,moe,755,89,23532,13743,13743,5509,4129,0,151,740,8,2,6,8
32,19,moe,644,51,21013,10197,10198,4717,5946,0,152,599,8,2,6,8
32,20,moe,769,54,8193,5227,5227,2322,585,0,59,700,8,5,3,8
32,21,moe,806,44,15811,6204,6204,4943,4482,0,182,773,8,3,5,8
32,22,moe,784,46,11819,6086,6086,4704,909,0,120,626,8,2,6,8
32,23,moe,938,51,10506,4759,4759,3855,1796,0,96,1205,8,4,4,8
32,24,moe,841,51,10636,3845,3845,5767,950,0,74,725,8,2,6,8
32,25,moe,792,47,11776,5709,5710,4445,1558,0,63,724,8,3,5,8
32,26,moe,634,39,9426,5038,5038,3553,780,0,55,907,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5612,0,0,0,0,0
33,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1415,42,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,809,50,12467,6229,6229,4438,1737,0,63,727,8,3,5,8
33,2,moe,712,43,8168,3592,3592,2677,1849,0,50,1280,8,5,3,8
33,3,moe,619,41,4657,2499,2499,1789,336,0,33,717,8,6,2,8
33,4,moe,711,39,5592,2450,2450,1613,1439,0,90,1377,8,6,2,8
33,5,moe,788,47,5136,2250,2250,1541,1312,0,33,662,8,6,2,8
33,6,moe,712,40,8204,4624,4625,2753,732,0,94,773,8,5,3,8
33,7,moe,634,36,1368,278,278,822,211,0,57,1124,8,7,1,8
33,8,moe,716,37,9057,3367,3369,2301,3349,0,38,1100,8,5,3,8
33,9,moe,782,39,4718,1596,1596,1860,1199,0,63,718,8,6,2,8
33,10,moe,710,39,9069,4030,4030,3117,1817,0,105,595,8,4,4,8
33,11,moe,634,37,5641,1726,1726,2296,1575,0,44,592,8,5,3,8
33,12,moe,706,39,14088,5133,5133,3670,5193,0,92,1966,8,4,4,8
33,13,moe,793,91,8147,3329,3329,1722,3012,0,84,815,8,6,2,8
33,14,moe,930,46,11373,4807,4807,3074,3442,0,50,812,8,4,4,8
33,15,moe,789,39,10017,3516,3516,3648,2767,0,86,1287,8,4,4,8
33,16,moe,715,43,7311,2699,2699,2399,2117,0,96,2049,8,5,3,8
33,17,moe,782,41,12884,8202,8202,3727,904,0,51,1238,8,4,4,8
33,18,moe,722,45,7871,3507,3507,2868,1421,0,75,713,8,5,3,8
33,19,moe,651,57,6474,3284,3284,2367,741,0,82,600,8,5,3,8
33,20,moe,709,41,15986,7301,7301,5388,3222,0,75,623,8,1,7,8
33,21,moe,797,42,16501,7933,7933,4625,3812,0,131,819,8,3,5,8
33,22,moe,825,44,4910,1727,1728,2389,701,0,92,662,8,5,3,8
33,23,moe,811,44,5184,2509,2509,1893,710,0,72,746,8,6,2,8
33,24,moe,4736,39,1283,315,315,886,57,0,25,732,8,7,1,8
33,25,moe,867,44,5012,3055,3055,1800,121,0,36,719,8,6,2,8
33,26,moe,641,43,11,0,0,0,0,0,11,892,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5732,0,0,0,0,0
34,-2,pre,197,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1417,46,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,802,43,11379,5549,5549,4490,1278,0,62,1444,8,3,5,8
34,2,moe,728,42,7647,3194,3194,3578,823,0,52,726,8,4,4,8
34,3,moe,647,42,11462,6918,6918,3599,894,0,51,1714,8,4,4,8
34,4,moe,776,47,10451,7039,7039,2367,954,0,91,731,8,5,3,8
34,5,moe,825,48,12364,3560,3560,1549,7214,0,41,641,8,6,2,8
34,6,moe,816,59,11021,7869,7869,2788,267,0,97,718,8,5,3,8
34,7,moe,665,36,8389,3675,3675,2369,2256,0,89,631,8,5,3,8
34,8,moe,789,42,2532,1112,1112,779,615,0,26,631,8,7,1,8
34,9,moe,791,65,11,0,0,0,0,0,11,735,8,8,0,8
34,10,moe,721,44,5628,2248,2248,1543,1801,0,36,668,8,6,2,8
34,11,moe,685,166,10229,4690,4690,3085,2403,0,51,613,8,4,4,8
34,12,moe,714,62,13383,5483,5483,4578,3225,0,97,771,8,3,5,8
34,13,moe,835,147,5557,1094,1094,856,1356,0,2251,589,8,7,1,8
34,14,moe,1066,47,13258,7961,7962,3089,2152,0,55,603,8,4,4,8
34,15,moe,635,39,11785,5941,5942,2798,1294,0,1751,1408,8,5,3,8
34,16,moe,1318,83,9880,4580,4580,3163,2030,0,107,678,8,4,4,8
34,17,moe,1282,81,11671,4110,4110,3861,3637,0,63,640,8,3,5,8
34,18,moe,725,97,13388,5411,5411,4624,3251,0,102,859,8,3,5,8
34,19,moe,676,71,8248,3652,3652,3185,1292,0,119,688,8,4,4,8
34,20,moe,778,44,7194,2880,2880,2353,1918,0,43,807,8,5,3,8
34,21,moe,944,96,17565,7539,7541,6097,3752,0,175,970,8,4,4,8
34,22,moe,996,81,10467,5032,5034,3289,2022,0,122,688,8,4,4,8
34,23,moe,1396,171,7447,3227,3227,3015,1020,1,184,10051,8,6,2,8
34,24,moe,2130,220,11986,5099,5099,4879,1903,0,105,1440,8,3,5,8
34,25,moe,907,48,8440,4418,4419,2991,946,0,84,792,8,5,3,8
34,26,moe,667,67,15464,5683,5683,4401,5234,0,146,3063,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5659,0,0,0,0,0
35,-2,pre,181,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1461,104,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,823,92,12953,6402,6402,4768,1650,0,133,875,8,3,5,8
35,2,moe,777,42,23290,13315,13315,3875,2274,1,3825,842,8,4,4,8
35,3,moe,871,89,9337,5677,5677,2753,822,0,85,1495,8,5,3,8
35,4,moe,790,291,8904,5722,5722,2393,679,0,110,1183,8,5,3,8
35,5,moe,911,56,7645,5187,5187,1614,799,0,45,1386,8,6,2,8
35,6,moe,751,50,2614,1256,1256,1011,284,0,63,1912,8,7,1,8
35,7,moe,753,45,3547,1529,1530,1798,134,1,84,1901,8,6,2,8
35,8,moe,704,41,3731,606,606,1553,1515,0,57,726,8,6,2,8
35,9,moe,817,47,10026,4193,4194,2796,2932,0,104,3251,8,5,3,8
35,10,moe,729,48,9388,4645,4645,3348,1290,0,105,614,8,4,4,8
35,11,moe,649,39,4395,2240,2241,1547,569,0,38,2240,8,6,2,8
35,12,moe,726,44,10565,4307,4307,3755,2393,0,110,729,8,4,4,8
35,13,moe,838,52,4169,1459,1460,1601,1038,0,70,629,8,6,2,8
35,14,moe,850,50,12273,5473,5473,3915,2823,0,62,609,8,3,5,8
35,15,moe,643,41,9739,2803,2803,2985,3856,0,95,747,8,5,3,8
35,16,moe,802,38,10065,3352,3352,2558,4051,0,104,1176,8,5,3,8
35,17,moe,824,49,9964,4467,4467,3070,2361,0,66,776,8,4,4,8
35,18,moe,1428,97,9669,4660,4660,3653,1251,0,105,1037,8,4,4,8
35,19,moe,857,40,8231,4381,4381,3123,627,0,100,646,8,4,4,8
35,20,moe,718,41,11095,4715,4716,3851,2459,0,69,651,8,3,5,8
35,21,moe,792,44,5455,2799,2799,1892,695,0,69,725,8,6,2,8
35,22,moe,784,39,10363,4931,4931,3883,1433,0,116,645,8,3,5,8
35,23,moe,626,38,12471,5680,5681,4547,2135,1,107,742,8,3,5,8
35,24,moe,784,43,8218,3788,3788,2668,1714,0,48,728,8,5,3,8
35,25,moe,7617,49,9523,5304,5304,3640,509,0,70,721,8,4,4,8
35,26,moe,910,42,22780,9154,9154,7222,6309,0,95,717,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5604,0,0,0,0,0
36,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1429,42,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,867,37,14948,7199,7199,6273,1398,1,77,730,8,1,7,8
36,2,moe,779,37,2289,1271,1271,911,75,0,32,750,8,7,1,8
36,3,moe,849,72,10074,3956,3956,3629,2436,0,53,722,8,4,4,8
36,4,moe,782,37,7058,2286,2286,1622,3061,0,89,609,8,6,2,8
36,5,moe,858,35,5054,2183,2183,1561,1274,0,36,602,8,6,2,8
36,6,moe,811,33,4747,1636,1636,1944,1097,0,70,753,8,6,2,8
36,7,moe,818,34,9200,4465,4465,3148,1486,0,101,607,8,4,4,8
36,8,moe,792,32,13,0,1,0,0,0,12,592,8,8,0,8
36,9,moe,841,33,6332,2937,2937,1881,1443,1,70,1793,8,6,2,8
36,10,moe,720,33,4577,2285,2285,1610,604,0,78,597,8,6,2,8
36,11,moe,632,31,4792,2807,2808,765,1195,0,24,598,8,7,1,8
36,12,moe,725,34,10368,5801,5801,3692,780,0,95,716,8,4,4,8
36,13,moe,790,38,5551,2722,2722,1613,1132,0,84,597,8,6,2,8
36,14,moe,724,37,10731,5607,5607,2304,2777,0,43,644,8,5,3,8
36,15,moe,674,42,12107,5632,5632,2762,3630,0,83,711,8,5,3,8
36,16,moe,711,41,7949,2567,2567,2374,2932,0,76,1513,8,5,3,8
36,17,moe,798,39,12159,5988,5988,3861,2256,1,53,597,8,3,5,8
36,18,moe,745,40,7406,4155,4155,2784,378,0,89,835,8,5,3,8
36,19,moe,677,37,9307,5057,5058,3151,976,0,122,696,8,4,4,8
36,20,moe,1209,39,9092,4375,4376,3075,1588,0,53,794,8,4,4,8
36,21,moe,1599,61,9777,5353,5353,3643,679,0,102,728,8,4,4,8
36,22,moe,780,35,10608,5668,5668,3913,917,0,110,599,8,3,5,8
36,23,moe,639,32,9452,4913,4913,3666,781,0,92,722,8,4,4,8
36,24,moe,787,41,9494,5096,5097,3558,788,0,51,730,8,4,4,8
36,25,moe,781,32,13788,7725,7725,4474,1518,0,71,716,8,3,5,8
36,26,moe,630,34,8365,2954,2954,2691,2672,0,48,715,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0,0
37,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1427,44,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,810,41,7515,3650,3650,3557,258,0,50,725,8,4,4,8
37,2,moe,713,35,6973,2733,2734,2673,1525,0,41,711,8,5,3,8
37,3,moe,647,35,9663,4090,4090,2692,2843,0,38,714,8,5,3,8
37,4,moe,759,42,9574,4527,4527,3123,1836,0,88,598,8,4,4,8
37,5,moe,779,35,8527,6010,6010,2307,160,1,49,596,8,5,3,8
37,6,moe,708,33,12,0,0,0,0,0,12,715,8,8,0,8
37,7,moe,651,33,4469,2278,2278,1550,603,0,38,594,8,6,2,8
37,8,moe,714,39,10619,6571,6571,2287,1720,0,41,611,8,5,3,8
37,9,moe,781,35,4600,2524,2524,1875,120,0,81,1223,8,6,2,8
37,10,moe,713,34,2136,1164,1164,838,66,0,68,602,8,7,1,8
37,11,moe,635,29,8642,3890,3890,3085,1614,0,53,609,8,4,4,8
37,12,moe,714,34,10967,6328,6328,3683,863,0,93,718,8,4,4,8
37,13,moe,785,38,4400,1477,1477,1606,1238,0,79,593,8,6,2,8
37,14,moe,725,34,9411,4695,4695,2308,2364,0,44,1238,8,5,3,8
37,15,moe,634,30,11650,4295,4295,3680,3585,0,90,729,8,4,4,8
37,16,moe,716,39,9864,3953,3953,3116,2705,0,90,1202,8,4,4,8
37,17,moe,776,35,12585,5729,5729,3858,2944,0,54,600,8,3,5,8
37,18,moe,709,37,3679,1584,1584,1872,146,0,77,1214,8,6,2,8
37,19,moe,632,32,6798,3182,3182,3138,376,0,102,611,8,4,4,8
37,20,moe,716,36,2053,1211,1211,766,53,0,23,643,8,7,1,8
37,21,moe,794,37,3834,1542,1543,1894,325,0,72,883,8,6,2,8
37,22,moe,1280,34,6001,3399,3399,2359,153,0,90,620,8,5,3,8
37,23,moe,638,30,8895,4810,4810,3747,242,0,96,716,8,4,4,8
37,24,moe,775,32,14065,7277,7277,5372,1346,0,70,719,8,2,6,8
37,25,moe,779,37,12405,6571,6571,4459,1310,0,65,715,8,3,5,8
37,26,moe,632,31,14900,6916,6916,5338,2572,1,73,715,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5605,0,0,0,0,0
38,-2,pre,1142,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1408,48,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,803,40,11167,7293,7293,3582,240,0,52,721,8,4,4,8
38,2,moe,719,39,13,0,0,0,0,0,13,707,8,8,0,8
38,3,moe,640,34,7236,3773,3774,2698,723,0,41,723,8,5,3,8
38,4,moe,708,39,2132,1175,1175,834,51,0,72,611,8,7,1,8
38,5,moe,789,39,2943,1371,1372,783,766,0,22,596,8,7,1,8
38,6,moe,736,42,2394,1221,1221,1035,74,0,64,718,8,7,1,8
38,7,moe,635,46,10,0,0,0,0,0,10,596,8,8,0,8
38,8,moe,740,37,5311,2277,2277,1631,1315,0,88,592,8,6,2,8
38,9,moe,786,40,2341,1226,1226,988,74,0,53,719,8,7,1,8
38,10,moe,778,37,2110,1148,1149,845,57,0,59,601,8,7,1,8
38,11,moe,777,35,7302,3272,3272,2305,1684,0,41,603,8,5,3,8
38,12,moe,719,40,12,0,0,0,0,0,12,704,8,8,0,8
38,13,moe,792,37,10,0,0,0,0,0,10,603,8,8,0,8
38,14,moe,720,35,2578,1201,1201,769,585,0,23,634,8,7,1,8
38,15,moe,629,34,10759,5934,5935,2761,1982,0,81,726,8,5,3,8
38,16,moe,713,38,10344,5447,5447,3147,1660,0,90,599,8,4,4,8
38,17,moe,813,42,9297,3556,3556,3067,2621,1,52,609,8,4,4,8
38,18,moe,740,48,12,0,0,0,0,0,12,707,8,8,0,8
38,19,moe,639,44,4286,2606,2606,1530,119,0,31,644,8,6,2,8
38,20,moe,706,38,5877,3341,3341,2305,185,0,46,651,8,5,3,8
38,21,moe,785,40,9425,4876,4876,3654,798,0,97,711,8,4,4,8
38,22,moe,777,39,6230,3410,3410,2360,368,0,92,597,8,5,3,8
38,23,moe,634,37,10473,5029,5030,4581,754,0,108,720,8,3,5,8
38,24,moe,776,39,7895,4010,4010,3572,262,0,51,726,8,4,4,8
38,25,moe,781,40,4348,2384,2385,1802,131,0,30,726,8,6,2,8
38,26,moe,638,35,10753,4779,4779,3572,2353,0,49,719,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5627,0,0,0,0,0
39,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1414,43,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,798,39,4492,2561,2562,1770,119,0,41,718,8,6,2,8
39,2,moe,727,40,9828,4920,4920,3549,1310,0,49,715,8,4,4,8
39,3,moe,655,35,8864,5003,5003,3561,250,0,50,726,8,4,4,8
39,4,moe,713,40,10293,5428,5428,3135,1633,0,97,598,8,4,4,8
39,5,moe,782,44,2676,1337,1337,766,547,0,26,590,8,7,1,8
39,6,moe,715,36,7466,6319,6319,1014,61,0,72,719,8,7,1,8
39,7,moe,628,38,7744,3793,3794,2427,1438,0,85,598,8,5,3,8
39,8,moe,709,38,7643,3480,3480,2317,1803,0,43,592,8,5,3,8
39,9,moe,808,40,12723,5413,5413,4530,2671,0,109,714,8,3,5,8
39,10,moe,720,42,4756,2312,2312,1603,761,0,80,617,8,6,2,8
39,11,moe,631,37,10649,5708,5709,3058,1816,0,66,619,8,4,4,8
39,12,moe,718,41,8534,4744,4745,2791,893,0,105,728,8,5,3,8
39,13,moe,790,39,8354,3304,3304,2426,2516,0,108,701,8,5,3,8
39,14,moe,749,48,2947,1162,1162,780,976,0,29,819,8,7,1,8
39,15,moe,667,45,17738,7472,7473,5536,4613,0,116,721,8,2,6,8
39,16,moe,720,44,7280,3328,3328,2360,1492,1,99,605,8,5,3,8
39,17,moe,781,43,9613,4784,4784,3071,1705,0,53,609,8,4,4,8
39,18,moe,709,38,9524,4529,4530,3704,1208,0,82,716,8,4,4,8
39,19,moe,637,38,10001,4208,4208,3929,1755,0,109,615,8,3,5,8
39,20,moe,713,41,7945,4563,4563,3096,238,0,48,607,8,4,4,8
39,21,moe,779,39,10163,5083,5083,4628,342,1,109,856,8,3,5,8
39,22,moe,780,41,9016,4699,4699,3899,308,0,110,600,8,3,5,8
39,23,moe,636,42,13013,7036,7036,5493,371,0,113,729,8,2,6,8
39,24,moe,779,41,13027,7177,7177,5385,395,0,70,727,8,2,6,8
39,25,moe,775,39,15995,9171,9171,6247,504,0,73,719,8,1,7,8
39,26,moe,9142,39,8920,5056,5056,3550,253,0,61,716,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5595,0,0,0,0,0
40,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,3430,43,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,4289,42,4393,2386,2386,1815,157,0,35,723,8,6,2,8
40,2,moe,6151,41,5269,2718,2718,1787,727,0,37,716,8,6,2,8
40,3,moe,12018,42,13206,7370,7370,5364,390,0,82,734,8,2,6,8
40,4,moe,710,41,7866,3428,3428,2362,1989,0,87,612,8,5,3,8
40,5,moe,805,44,12698,8474,8474,2318,1850,0,56,594,8,5,3,8
40,6,moe,718,45,4220,1595,1595,1879,661,1,84,711,8,6,2,8
40,7,moe,663,42,10142,4688,4688,3135,2217,0,102,593,8,4,4,8
40,8,moe,705,40,2489,1156,1156,765,535,0,33,608,8,7,1,8
40,9,moe,788,43,2908,1273,1273,992,581,0,62,707,8,7,1,8
40,10,moe,739,38,10787,5274,5274,3150,2262,0,101,592,8,4,4,8
40,11,moe,636,36,4907,2748,2748,1536,587,0,36,593,8,6,2,8
40,12,moe,708,38,2463,1272,1272,1044,78,0,69,710,8,7,1,8
40,13,moe,775,40,9162,4744,4745,3146,1167,0,104,601,8,4,4,8
40,14,moe,707,38,6518,3977,3977,2315,181,0,45,598,8,5,3,8
40,15,moe,632,39,8960,3820,3820,3645,1406,0,89,721,8,4,4,8
40,16,moe,705,39,5504,1925,1926,2357,1125,0,96,594,8,5,3,8
40,17,moe,779,51,4865,2176,2176,1574,1055,0,60,605,8,6,2,8
40,18,moe,716,37,10339,4248,4249,3657,2343,0,90,721,8,4,4,8
40,19,moe,637,37,6577,3410,3411,2392,681,0,93,655,8,5,3,8
40,20,moe,721,39,8363,4532,4532,3061,723,0,47,670,8,4,4,8
40,21,moe,780,43,7178,4069,4070,2827,190,0,91,718,8,5,3,8
40,22,moe,788,37,4028,2228,2228,1617,109,0,74,695,8,6,2,8
40,23,moe,845,35,12941,7000,7000,4573,1261,0,107,719,8,3,5,8
40,24,moe,789,43,10202,6102,6102,3558,493,0,49,771,8,4,4,8
40,25,moe,772,40,9620,4539,4539,4455,562,0,64,717,8,3,5,8
40,26,moe,638,37,11267,6232,6234,4460,518,0,55,724,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5592,0,0,0,0,0
41,-2,pre,1957,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1401,45,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,798,39,7917,5022,5022,2651,201,0,43,711,8,5,3,8
41,2,moe,722,38,8665,4794,4794,3568,255,0,48,719,8,4,4,8
41,3,moe,632,36,6582,3686,3686,2664,190,0,42,718,8,5,3,8
41,4,moe,7399,40,6290,3609,3609,2425,154,0,102,595,8,5,3,8
41,5,moe,7716,45,8771,4495,4496,3070,1151,0,54,611,8,4,4,8
41,6,moe,7770,40,7717,3712,3713,2753,1164,0,87,714,8,5,3,8
41,7,moe,12767,37,11,0,0,0,0,0,11,573,8,8,0,8
