step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
30,8,moe,660,34,3333,1419,1420,1771,112,0,30,0,561,8,6,2,8
30,9,moe,697,32,5322,2000,2000,3067,187,0,68,0,626,8,5,3,8
30,10,moe,668,33,10058,4458,4458,5174,320,0,106,0,557,8,2,6,8
30,11,moe,605,33,6035,3283,3284,2544,164,0,43,0,559,8,5,3,8
30,12,moe,690,37,11474,5980,5980,5058,325,0,111,0,642,8,3,5,8
30,13,moe,678,35,7058,3109,3109,3622,235,0,92,0,560,8,4,4,8
30,14,moe,655,35,7631,2998,2998,4298,279,0,56,0,582,8,3,5,8
30,15,moe,615,36,6901,2469,2469,4094,259,0,79,0,631,8,4,4,8
30,16,moe,655,33,7493,3719,3719,3471,222,0,81,0,555,8,4,4,8
30,17,moe,727,41,7802,3184,3184,4281,281,0,56,0,560,8,3,5,8
30,18,moe,668,35,11520,3906,3906,7041,468,0,105,0,753,8,1,7,8
30,19,moe,623,41,12085,6451,6451,5180,338,0,116,0,560,8,2,6,8
30,20,moe,654,34,11933,5212,5213,6232,410,0,78,0,564,8,1,7,8
30,21,moe,698,38,13316,3747,3747,9159,317,0,93,0,620,8,3,5,8
30,22,moe,693,35,14284,4518,4518,9341,324,0,101,0,556,8,2,6,8
30,23,moe,595,31,10138,4662,4662,5058,330,0,88,0,627,8,3,5,8
30,24,moe,687,32,12709,5203,5205,6957,478,0,69,0,625,8,1,7,8
30,25,moe,681,35,9756,4405,4405,4965,330,0,56,0,629,8,3,5,8
30,26,moe,591,32,18649,6893,6893,11233,453,0,70,0,627,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,3868,0,0,0,0,0,0
31,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1177,36,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,710,35,15467,7951,7951,6982,471,0,63,0,631,8,1,7,8
31,2,moe,664,33,18686,7959,7959,10276,380,0,71,0,625,8,2,6,8
31,3,moe,606,33,14296,6813,6814,6959,457,0,66,0,626,8,1,7,8
31,4,moe,663,33,7531,3718,3718,3500,222,0,91,0,545,8,4,4,8
31,5,moe,691,39,4487,1698,1699,2581,166,0,41,0,558,8,5,3,8
31,6,moe,664,34,8297,3888,3888,4073,253,0,83,0,628,8,4,4,8
31,7,moe,590,30,7289,3486,3486,3500,225,0,78,0,568,8,4,4,8
31,8,moe,651,32,8040,4346,4346,3422,225,0,47,0,547,8,4,4,8
31,9,moe,684,32,13088,3575,3575,9111,313,0,89,0,628,8,3,5,8
31,10,moe,650,36,12094,3959,3959,7784,267,0,84,0,547,8,3,5,8
31,11,moe,599,32,12826,6381,6381,5976,378,0,91,0,554,8,1,7,8
31,12,moe,656,32,6816,3492,3492,3054,188,0,82,0,633,8,5,3,8
31,13,moe,695,36,13049,4915,4915,7767,267,0,100,0,543,8,3,5,8
31,14,moe,662,33,9382,2922,2922,6196,217,0,47,0,553,8,4,4,8
31,15,moe,615,35,13167,6661,6661,6038,379,0,89,0,623,8,2,6,8
31,16,moe,656,32,15754,4072,4073,11145,429,0,107,0,560,8,0,8,8
31,17,moe,701,35,12884,6448,6449,5975,392,0,68,0,581,8,1,7,8
31,18,moe,645,33,12708,5093,5093,7059,455,0,101,0,625,8,1,7,8
31,19,moe,587,31,10243,4613,4614,5196,331,0,102,0,552,8,2,6,8
31,20,moe,649,32,8576,3979,3979,4267,278,0,52,0,545,8,3,5,8
31,21,moe,684,32,10005,2347,2347,7326,253,0,79,0,619,8,4,4,8
31,22,moe,699,35,8849,4166,4166,4327,271,0,85,0,558,8,3,5,8
31,23,moe,599,33,12851,6349,6349,6047,370,0,85,0,621,8,2,6,8
31,24,moe,696,32,17251,4634,4635,12031,503,0,82,0,625,8,0,8,8
31,25,moe,699,32,13542,6038,6038,6987,448,0,69,0,617,8,1,7,8
31,26,moe,584,31,13580,6097,6097,6962,455,0,66,0,621,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,3853,0,0,0,0,0,0
32,-2,pre,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1173,38,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,717,42,12022,6670,6670,4985,311,0,56,0,624,8,3,5,8
32,2,moe,652,36,5979,2760,2760,2982,193,0,44,0,612,8,5,3,8
32,3,moe,615,34,11446,5042,5043,5961,378,0,64,0,622,8,2,6,8
32,4,moe,656,36,6722,2929,2929,3481,222,0,90,0,547,8,4,4,8
32,5,moe,701,41,6428,1601,1601,4627,162,0,38,0,560,8,5,3,8
32,6,moe,654,37,5670,1796,1796,3677,135,0,62,0,625,8,6,2,8
32,7,moe,665,41,6262,3352,3352,2637,177,0,96,0,637,8,5,3,8
32,8,moe,702,45,7439,2612,2612,4614,163,0,50,0,566,8,5,3,8
32,9,moe,731,43,7609,1849,1849,5491,187,0,82,0,635,8,5,3,8
32,10,moe,668,44,9381,2841,2842,6235,220,0,84,0,683,8,4,4,8
32,11,moe,634,39,7994,3363,3363,4267,281,0,83,0,558,8,3,5,8
32,12,moe,663,44,7455,3066,3067,4048,258,0,82,0,651,8,4,4,8
32,13,moe,733,45,7419,4539,4540,2637,168,0,74,0,545,8,5,3,8
32,14,moe,651,39,5280,2523,2524,2551,168,1,36,0,593,8,5,3,8
32,15,moe,686,46,7402,3021,3021,4045,257,0,79,0,676,8,4,4,8
32,16,moe,714,44,11325,3110,3110,7831,285,0,99,0,572,8,3,5,8
32,17,moe,688,42,11286,3173,3174,7793,266,0,53,0,558,8,3,5,8
32,18,moe,654,39,11568,5017,5018,6075,379,0,96,0,623,8,2,6,8
32,19,moe,592,36,12788,7141,7141,5229,320,1,97,0,559,8,2,6,8
32,20,moe,669,37,6161,3379,3380,2576,168,0,37,0,542,8,5,3,8
32,21,moe,718,38,10380,4943,4943,5029,322,0,86,0,619,8,3,5,8
32,22,moe,721,43,10412,4809,4810,5161,335,0,106,0,589,8,2,6,8
32,23,moe,625,37,12269,4642,4642,7296,251,0,80,0,626,8,4,4,8
32,24,moe,694,40,9259,2889,2890,5934,370,0,65,0,640,8,2,6,8
32,25,moe,681,41,8935,3584,3584,4977,319,0,55,0,681,8,3,5,8
32,26,moe,685,37,8214,3941,3941,3965,257,0,51,0,672,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,3903,0,0,0,0,0,0
33,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1166,39,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,697,38,9553,4243,4243,4949,306,0,55,0,671,8,3,5,8
33,2,moe,652,36,6851,3649,3649,2970,193,0,39,0,668,8,5,3,8
33,3,moe,598,36,4536,2394,2395,1978,131,0,32,0,681,8,6,2,8
33,4,moe,697,46,4168,2209,2209,1774,115,0,70,0,546,8,6,2,8
33,5,moe,696,37,3226,1379,1379,1706,113,0,28,0,543,8,6,2,8
33,6,moe,644,35,6913,3589,3589,3062,185,0,77,0,643,8,5,3,8
33,7,moe,676,35,1290,268,268,912,59,0,51,0,595,8,7,1,8
33,8,moe,694,37,5192,2447,2447,2550,162,0,33,0,581,8,5,3,8
33,9,moe,735,45,3725,1479,1479,2065,122,0,59,0,662,8,6,2,8
33,10,moe,692,41,7223,3471,3471,3456,220,0,76,0,603,8,4,4,8
33,11,moe,596,42,4250,1512,1513,2543,160,0,34,0,578,8,5,3,8
33,12,moe,660,37,8296,3902,3903,4056,252,0,85,0,672,8,4,4,8
33,13,moe,760,43,2456,530,531,1751,108,0,66,0,588,8,6,2,8
33,14,moe,708,37,9138,2727,2727,6151,216,0,44,0,546,8,4,4,8
33,15,moe,588,35,8877,1268,1268,7285,247,0,77,0,617,8,4,4,8
33,16,moe,655,40,5552,2683,2683,2617,169,1,82,0,560,8,5,3,8
33,17,moe,689,40,5871,2181,2182,3423,225,0,41,0,582,8,4,4,8
33,18,moe,712,39,7538,1813,1813,5473,184,0,68,0,675,8,5,3,8
33,19,moe,656,47,5097,2247,2247,2613,168,0,69,0,601,8,5,3,8
33,20,moe,683,43,16182,5523,5523,10208,382,0,69,0,610,8,1,7,8
33,21,moe,696,37,8992,3528,3528,5051,319,0,94,0,673,8,3,5,8
33,22,moe,681,37,6637,1726,1726,4678,163,0,70,0,563,8,5,3,8
33,23,moe,609,46,6201,2349,2350,3672,123,0,56,0,664,8,6,2,8
33,24,moe,680,37,2195,321,321,1789,64,0,21,0,676,8,7,1,8
33,25,moe,732,36,6113,2369,2370,3590,124,0,29,0,667,8,6,2,8
33,26,moe,646,43,10,0,0,0,0,0,10,0,650,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,4112,0,0,0,0,0,0
34,-2,pre,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1177,38,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,755,49,7894,2557,2559,4960,321,0,54,0,683,8,3,5,8
34,2,moe,736,41,6519,2257,2257,3958,257,0,47,0,653,8,4,4,8
34,3,moe,677,39,7619,3355,3356,3961,255,0,47,0,668,8,4,4,8
34,4,moe,732,38,4475,1613,1613,2612,166,0,84,0,550,8,5,3,8
34,5,moe,737,40,4072,2230,2230,1701,113,0,28,0,596,8,6,2,8
34,6,moe,683,35,5212,1866,1868,3075,193,0,76,0,615,8,5,3,8
34,7,moe,608,34,4497,1654,1655,2604,168,0,70,0,547,8,5,3,8
34,8,moe,643,36,1230,289,289,862,58,0,21,0,549,8,7,1,8
34,9,moe,692,37,9,0,0,0,0,0,9,0,610,8,8,0,8
34,10,moe,650,40,3749,536,538,3068,111,0,32,0,548,8,6,2,8
34,11,moe,623,38,5790,2127,2127,3402,214,0,47,0,549,8,4,4,8
34,12,moe,707,48,7375,1914,1915,5063,309,0,88,0,676,8,3,5,8
34,13,moe,730,37,1282,264,265,911,54,0,52,0,601,8,7,1,8
34,14,moe,696,44,6604,2922,2923,3415,225,0,41,0,598,8,4,4,8
34,15,moe,652,41,5158,1826,1826,3066,196,0,70,0,618,8,5,3,8
34,16,moe,683,39,9478,2965,2965,6213,217,0,83,0,572,8,4,4,8
34,17,moe,723,46,11739,3721,3721,7694,269,0,55,0,580,8,3,5,8
34,18,moe,653,39,12306,2830,2832,9069,312,0,93,0,627,8,3,5,8
34,19,moe,627,47,6550,2728,2728,3489,233,0,100,0,652,8,4,4,8
34,20,moe,698,42,7358,2528,2528,4616,169,0,45,0,590,8,5,3,8
34,21,moe,724,44,7379,2965,2966,4065,260,0,88,0,675,8,4,4,8
34,22,moe,753,47,9182,2650,2651,6228,218,0,85,0,553,8,4,4,8
34,23,moe,586,42,6226,2346,2347,3680,124,0,75,0,621,8,6,2,8
34,24,moe,706,45,12884,3562,3562,8969,303,0,50,0,688,8,3,5,8
34,25,moe,736,38,8896,5698,5698,2975,187,0,36,0,671,8,5,3,8
34,26,moe,654,36,7401,3116,3116,3964,273,0,48,0,680,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,4263,0,0,0,0,0,0
35,-2,pre,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1169,41,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,710,44,13584,4183,4183,9026,322,0,53,0,685,8,3,5,8
35,2,moe,725,42,8511,4239,4240,3961,258,0,52,0,702,8,4,4,8
35,3,moe,583,36,6852,3646,3646,2973,193,0,40,0,646,8,5,3,8
35,4,moe,691,37,7376,2448,2448,4691,161,0,76,0,588,8,5,3,8
35,5,moe,743,48,4629,1394,1394,3096,109,0,30,0,575,8,6,2,8
35,6,moe,717,47,2402,1164,1164,1117,67,0,54,0,627,8,7,1,8
35,7,moe,576,35,2488,555,555,1760,112,0,61,0,578,8,6,2,8
35,8,moe,656,40,3771,550,550,3085,107,0,29,0,590,8,6,2,8
35,9,moe,764,47,6009,2685,2685,3067,188,0,69,0,684,8,5,3,8
35,10,moe,703,40,8038,4279,4279,3460,218,0,81,0,574,8,4,4,8
35,11,moe,655,37,5322,2105,2105,3071,110,0,36,0,606,8,6,2,8
35,12,moe,712,38,10293,2697,2697,7272,251,0,73,0,688,8,4,4,8
35,13,moe,747,37,4629,1319,1319,3143,107,0,60,0,572,8,6,2,8
35,14,moe,657,39,11201,3183,3183,7693,278,0,47,0,580,8,3,5,8
35,15,moe,588,35,7725,1957,1957,5510,191,0,67,0,666,8,5,3,8
35,16,moe,657,40,7430,2529,2530,4670,161,0,69,0,563,8,5,3,8
35,17,moe,684,38,6513,2854,2855,3397,218,0,43,0,599,8,4,4,8
35,18,moe,701,47,6621,2239,2239,4053,252,0,77,0,698,8,4,4,8
35,19,moe,683,40,10037,3536,3536,6209,219,1,72,0,599,8,4,4,8
35,20,moe,732,37,12022,4008,4008,7695,268,0,51,0,576,8,3,5,8
35,21,moe,716,42,4494,626,627,3684,126,1,56,0,684,8,6,2,8
35,22,moe,749,34,7750,3054,3055,4333,280,0,82,0,555,8,3,5,8
35,23,moe,579,29,14617,5079,5080,9149,306,0,82,0,652,8,3,5,8
35,24,moe,702,33,9545,3917,3918,5393,199,0,35,0,672,8,5,3,8
35,25,moe,753,54,8131,3857,3857,3966,255,0,53,0,674,8,4,4,8
35,26,moe,650,37,16382,7872,7872,7916,520,0,74,0,704,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,4238,0,0,0,0,0,0
36,-2,pre,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1189,34,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,708,35,18404,5309,5309,12576,453,0,66,0,692,8,1,7,8
36,2,moe,686,33,2230,1151,1151,987,69,0,23,0,618,8,7,1,8
36,3,moe,662,32,8168,3899,3899,3968,259,0,42,0,679,8,4,4,8
36,4,moe,696,30,3305,1332,1332,1781,112,0,80,0,559,8,6,2,8
36,5,moe,688,32,4008,2165,2166,1704,110,0,28,0,554,8,6,2,8
36,6,moe,669,30,4274,2009,2009,2076,130,0,59,0,667,8,6,2,8
36,7,moe,655,29,6391,2606,2606,3477,222,0,86,0,563,8,4,4,8
36,8,moe,695,31,9,0,0,0,0,0,9,0,544,8,8,0,8
36,9,moe,696,30,4963,2668,2668,2099,130,0,66,0,625,8,6,2,8
36,10,moe,714,31,4105,2139,2139,1782,108,0,76,0,548,8,6,2,8
36,11,moe,589,29,1205,283,283,848,55,0,19,0,599,8,7,1,8
36,12,moe,699,38,11483,3838,3838,7308,257,0,80,0,623,8,4,4,8
36,13,moe,691,32,5465,2155,2155,3132,113,0,65,0,588,8,6,2,8
36,14,moe,646,31,8284,3465,3465,4619,162,0,38,0,551,8,5,3,8
36,15,moe,643,31,5914,2605,2605,3055,188,0,66,0,671,8,5,3,8
36,16,moe,700,38,4587,1726,1726,2615,170,0,76,0,612,8,5,3,8
36,17,moe,723,32,7566,3000,3001,4247,267,0,51,0,596,8,3,5,8
36,18,moe,720,39,8463,2701,2701,5499,194,0,69,0,713,8,5,3,8
36,19,moe,630,35,10588,4068,4068,6215,216,0,89,0,590,8,4,4,8
36,20,moe,688,31,10839,4420,4420,6157,217,0,45,0,592,8,4,4,8
36,21,moe,739,31,10607,2992,2992,7289,246,0,80,0,649,8,4,4,8
36,22,moe,757,38,13653,5532,5533,7755,280,0,85,0,636,8,3,5,8
36,23,moe,690,31,12349,4689,4690,7292,263,0,104,0,648,8,4,4,8
36,24,moe,701,34,8256,3983,3984,3965,256,0,51,0,651,8,4,4,8
36,25,moe,685,34,14540,5187,5188,8976,313,0,63,0,677,8,3,5,8
36,26,moe,665,38,5015,1813,1813,2976,186,0,40,0,660,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,4285,0,0,0,0,0,0
37,-2,pre,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1174,33,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,721,32,10908,3413,3413,7196,251,0,48,0,686,8,4,4,8
37,2,moe,740,40,5934,2713,2713,2997,187,0,37,0,658,8,5,3,8
37,3,moe,633,30,5815,2619,2619,2969,188,0,39,0,665,8,5,3,8
37,4,moe,712,32,6497,2701,2703,3484,227,0,83,0,558,8,4,4,8
37,5,moe,697,33,8169,3343,3343,4620,169,0,37,0,575,8,5,3,8
37,6,moe,685,31,10,0,0,0,0,0,10,0,673,8,8,0,8
37,7,moe,665,30,4019,2175,2175,1701,112,1,30,0,596,8,6,2,8
37,8,moe,696,32,8014,3192,3193,4617,168,0,36,0,583,8,5,3,8
37,9,moe,734,37,6204,2320,2320,3691,129,0,64,0,637,8,6,2,8
37,10,moe,661,32,2189,1165,1165,909,57,0,58,0,553,8,7,1,8
37,11,moe,598,30,6459,2781,2781,3409,222,0,47,0,581,8,4,4,8
37,12,moe,649,33,8596,4217,4217,4054,244,0,81,0,688,8,4,4,8
37,13,moe,737,40,3288,1348,1348,1769,109,0,62,0,591,8,6,2,8
37,14,moe,702,31,5191,2439,2440,2550,165,0,36,0,552,8,5,3,8
37,15,moe,592,40,10564,2946,2946,7289,247,0,82,0,685,8,4,4,8
37,16,moe,668,32,7729,3939,3939,3482,225,0,83,0,609,8,4,4,8
37,17,moe,678,33,12849,4818,4818,7703,272,0,56,0,591,8,3,5,8
37,18,moe,719,34,5394,1495,1495,3699,134,0,66,0,634,8,6,2,8
37,19,moe,587,32,9321,2780,2780,6233,221,0,87,0,573,8,4,4,8
37,20,moe,672,37,2066,1136,1136,852,57,0,21,0,554,8,7,1,8
37,21,moe,752,33,3812,1524,1524,2096,129,0,63,0,620,8,6,2,8
37,22,moe,679,246,9212,6369,6369,2606,164,0,73,0,604,8,5,3,8
37,23,moe,647,40,9372,4985,4986,4054,259,0,73,0,674,8,4,4,8
37,24,moe,730,45,13566,7161,7161,5955,385,0,65,0,668,8,2,6,8
37,25,moe,710,38,15402,6040,6040,9000,308,0,54,0,652,8,3,5,8
37,26,moe,635,39,16967,6290,6290,10235,374,0,68,0,632,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,4069,0,0,0,0,0,0
38,-2,pre,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1181,41,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,717,41,11526,4006,4006,7215,257,0,48,0,679,8,4,4,8
38,2,moe,732,53,11,0,0,0,0,0,11,0,667,8,8,0,8
38,3,moe,663,42,5844,2652,2652,2967,187,0,38,0,671,8,5,3,8
38,4,moe,695,37,2775,1044,1044,1608,57,0,66,0,595,8,7,1,8
38,5,moe,737,40,2681,1069,1069,1536,57,0,19,0,603,8,7,1,8
38,6,moe,712,36,3209,1124,1124,1965,64,0,56,0,628,8,7,1,8
38,7,moe,577,34,9,0,0,0,0,0,9,0,538,8,8,0,8
38,8,moe,696,36,4736,1412,1412,3142,112,0,70,0,578,8,6,2,8
38,9,moe,732,42,3156,1159,1159,1884,65,0,48,0,655,8,7,1,8
38,10,moe,705,42,2770,1058,1058,1603,57,0,52,0,548,8,7,1,8
38,11,moe,585,33,8030,3223,3223,4610,162,0,35,0,579,8,5,3,8
38,12,moe,698,44,10,0,0,0,0,0,10,0,669,8,8,0,8
38,13,moe,744,36,8,0,0,0,0,0,8,0,576,8,8,0,8
38,14,moe,691,43,2000,1066,1066,856,57,0,21,0,550,8,7,1,8
38,15,moe,659,34,5926,2589,2589,3073,190,0,74,0,674,8,5,3,8
38,16,moe,725,36,7327,3563,3564,3454,224,0,85,0,586,8,4,4,8
38,17,moe,717,49,9304,2883,2883,6159,215,0,47,0,598,8,4,4,8
38,18,moe,694,42,9,0,0,0,0,0,9,0,653,8,8,0,8
38,19,moe,663,42,5421,2202,2202,3081,111,0,27,0,548,8,6,2,8
38,20,moe,669,35,8019,3213,3213,4609,161,0,36,0,575,8,5,3,8
38,21,moe,748,35,11496,3817,3818,7329,267,0,82,0,695,8,4,4,8
38,22,moe,691,46,5340,2467,2467,2632,169,0,72,0,585,8,5,3,8
38,23,moe,793,42,10461,4962,4962,5067,333,0,99,0,665,8,3,5,8
38,24,moe,716,48,8206,3927,3927,3964,263,0,52,0,665,8,4,4,8
38,25,moe,689,43,3766,1630,1630,1976,127,0,33,0,673,8,6,2,8
38,26,moe,657,37,8996,4746,4746,3955,247,0,48,0,671,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,4054,0,0,0,0,0,0
39,-2,pre,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1166,43,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,720,46,4517,2366,2367,1979,133,0,38,0,622,8,6,2,8
39,2,moe,689,40,9003,4750,4750,3955,252,0,46,0,678,8,4,4,8
39,3,moe,651,35,7997,3758,3758,3950,246,0,43,0,669,8,4,4,8
39,4,moe,673,36,8052,4301,4302,3455,216,0,79,0,594,8,4,4,8
39,5,moe,737,38,1252,284,284,889,59,0,20,0,591,8,7,1,8
39,6,moe,701,45,1566,315,315,1139,67,0,45,0,683,8,7,1,8
39,7,moe,605,40,6384,3413,3413,2717,178,0,76,0,643,8,5,3,8
39,8,moe,686,50,6181,3283,3283,2667,183,0,48,0,622,8,5,3,8
39,9,moe,820,52,14323,4427,4428,9469,329,0,97,0,702,8,3,5,8
39,10,moe,730,48,4256,2242,2242,1834,116,0,64,0,569,8,6,2,8
39,11,moe,645,38,7342,3530,3530,3537,226,0,49,0,605,8,4,4,8
39,12,moe,718,39,7030,3550,3550,3209,197,0,74,0,638,8,5,3,8
39,13,moe,739,47,3828,854,855,2727,168,0,78,0,577,8,5,3,8
39,14,moe,728,40,2046,1079,1079,886,58,0,23,0,562,8,7,1,8
39,15,moe,677,42,16756,5734,5734,10533,394,0,95,0,704,8,2,6,8
39,16,moe,683,44,6465,3487,3487,2721,179,0,78,0,570,8,5,3,8
39,17,moe,744,42,7384,3544,3544,3561,231,0,48,0,566,8,4,4,8
39,18,moe,710,39,6041,1449,1449,4249,269,0,74,0,689,8,4,4,8
39,19,moe,611,39,12305,3851,3851,8085,279,0,90,0,617,8,3,5,8
39,20,moe,693,40,8192,4477,4477,3441,226,0,48,0,597,8,4,4,8
39,21,moe,3339,37,10791,4962,4962,5045,321,0,463,0,641,8,3,5,8
39,22,moe,739,42,8553,3862,3862,4327,272,0,92,0,578,8,3,5,8
39,23,moe,668,44,13936,7236,7236,6218,387,0,95,0,628,8,2,6,8
39,24,moe,705,47,16846,6181,6181,10225,369,0,71,0,659,8,2,6,8
39,25,moe,678,37,14095,6649,6650,6932,447,0,66,0,667,8,1,7,8
39,26,moe,666,35,9023,4762,4762,3956,259,0,46,0,628,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,4072,0,0,0,0,0,0
40,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1163,44,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,766,39,4696,2358,2358,2163,130,0,45,0,628,8,6,2,8
40,2,moe,657,38,6342,2435,2435,3743,129,0,35,0,660,8,6,2,8
40,3,moe,690,41,12999,6348,6349,6187,398,0,65,0,634,8,2,6,8
40,4,moe,656,42,8634,3492,3492,4887,169,0,86,0,613,8,5,3,8
40,5,moe,743,47,6710,1698,1698,4805,172,0,35,0,562,8,5,3,8
40,6,moe,660,41,3944,1576,1576,2169,132,0,67,0,624,8,6,2,8
40,7,moe,635,48,7457,3552,3552,3599,227,0,79,0,556,8,4,4,8
40,8,moe,683,41,2150,1186,1186,885,57,0,22,0,548,8,7,1,8
40,9,moe,714,40,2452,1188,1188,1131,73,0,60,0,657,8,7,1,8
40,10,moe,662,39,10377,3588,3588,6479,224,0,86,0,592,8,4,4,8
40,11,moe,616,36,5502,2143,2143,3217,113,0,29,0,565,8,6,2,8
40,12,moe,670,38,2495,1241,1242,1128,69,0,56,0,650,8,7,1,8
40,13,moe,719,40,8249,4317,4317,3615,235,0,82,0,574,8,4,4,8
40,14,moe,663,41,6147,3265,3266,2666,176,0,39,0,579,8,5,3,8
40,15,moe,616,38,11847,3945,3945,7570,257,0,75,0,677,8,4,4,8
40,16,moe,720,41,4617,1636,1637,2724,178,0,78,0,604,8,5,3,8
40,17,moe,722,49,3297,1355,1356,1788,118,0,35,0,566,8,6,2,8
40,18,moe,692,46,11828,3912,3912,7579,259,0,78,0,684,8,4,4,8
40,19,moe,651,226,9220,6241,6242,2729,175,0,74,0,554,8,5,3,8
40,20,moe,657,40,8576,4899,4899,3409,222,0,46,0,603,8,4,4,8
40,21,moe,2336,38,9220,3488,3488,5474,187,0,71,0,657,8,5,3,8
40,22,moe,754,39,5482,2162,2162,3149,108,0,63,0,594,8,6,2,8
40,23,moe,692,44,11656,5993,5993,5243,331,0,89,0,651,8,3,5,8
40,24,moe,771,50,9050,4605,4605,4127,269,0,49,0,668,8,4,4,8
40,25,moe,745,41,9279,3737,3738,5147,334,0,60,0,653,8,3,5,8
40,26,moe,601,39,14308,4805,4806,9137,312,0,53,0,680,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,4234,0,0,0,0,0,0
41,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1178,38,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,721,37,9617,3772,3772,5611,193,0,41,0,681,8,5,3,8
41,2,moe,699,44,7505,3074,3075,4119,266,0,45,0,685,8,4,4,8
41,3,moe,676,47,9616,3762,3762,5618,197,1,38,0,613,8,5,3,8
41,4,moe,703,44,8555,3414,3414,4893,167,0,81,0,587,8,5,3,8
41,5,moe,717,36,11198,4505,4505,6419,231,0,43,0,598,8,4,4,8
41,6,moe,689,39,8945,2942,2942,5736,194,0,73,0,621,8,5,3,8
41,7,moe,600,35,9,0,0,0,0,0,9,0,531,8,8,0,8
41,8,moe,663,35,8,0,0,0,0,0,8,0,532,8,8,0,8
41,9,moe,721,36,2282,310,310,1873,78,0,21,0,749,8,7,1,8
41,10,moe,691,49,5552,2516,2516,2742,183,0,111,0,628,8,5,3,8
41,11,moe,832,59,3593,1667,1668,1769,122,0,34,0,571,8,6,2,8
41,12,moe,647,46,11,0,0,0,0,0,11,0,738,8,8,0,8
41,13,moe,712,38,5623,2273,2273,3207,112,0,31,0,597,8,6,2,8
41,14,moe,681,46,10218,3522,3522,6423,225,0,48,0,589,8,4,4,8
41,15,moe,635,39,2414,314,314,1973,66,0,61,0,648,8,7,1,8
41,16,moe,662,47,6385,3401,3402,2725,178,1,79,0,551,8,5,3,8
41,17,moe,724,40,9,0,0,0,0,0,9,0,549,8,8,0,8
41,18,moe,665,35,2419,322,322,1977,65,0,55,0,685,8,7,1,8
41,19,moe,640,38,3405,1377,1377,1837,113,0,78,0,548,8,6,2,8
41,20,moe,664,33,4179,2244,2244,1788,118,0,29,0,542,8,6,2,8
41,21,moe,683,33,4763,2403,2403,2160,137,0,63,0,666,8,6,2,8
41,22,moe,718,40,2900,1108,1109,1680,57,0,54,0,538,8,7,1,8
41,23,moe,609,38,9481,3493,3493,5722,192,0,74,0,669,8,5,3,8
41,24,moe,696,33,6117,2775,2775,3098,206,0,38,0,618,8,5,3,8
41,25,moe,719,40,6074,2722,2722,3100,203,0,49,0,650,8,5,3,8
41,26,moe,608,30,4662,2432,2432,2063,136,0,31,0,615,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,4221,0,0,0,0,0,0
42,-2,pre,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1180,32,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,737,38,8355,3937,3937,4111,256,0,51,0,663,8,4,4,8
42,2,moe,680,39,12577,4791,4791,7480,256,0,50,0,687,8,4,4,8
