step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,19,19,87201792,1327104,1327104,1935360
22,10,19,19,75644928,1327104,1327104,1327104
22,11,19,19,75644928,1327104,1327104,1327104
22,12,19,19,87201792,1327104,1327104,1935360
22,13,19,19,75644928,1327104,1327104,1327104
22,14,19,19,75644928,1327104,1327104,1327104
22,15,19,19,87201792,1327104,1327104,1935360
22,16,19,19,75644928,1327104,1327104,1327104
22,17,19,19,75644928,1327104,1327104,1327104
22,18,19,19,87201792,1327104,1327104,1935360
22,19,19,19,75644928,1327104,1327104,1327104
22,20,19,19,75644928,1327104,1327104,1327104
22,21,19,19,87201792,1327104,1327104,1935360
22,22,19,19,75644928,1327104,1327104,1327104
22,23,19,19,87201792,1327104,1327104,1935360
22,24,19,19,87201792,1327104,1327104,1935360
22,25,19,19,87201792,1327104,1327104,1935360
22,26,19,19,87201792,1327104,1327104,1935360
23,1,20,20,91791360,1327104,1327104,1935360
23,2,20,20,91791360,1327104,1327104,1935360
23,3,20,20,91791360,1327104,1327104,1935360
23,4,20,20,79626240,1327104,1327104,1327104
23,5,20,20,79626240,1327104,1327104,1327104
23,6,20,20,91791360,1327104,1327104,1935360
23,7,20,20,79626240,1327104,1327104,1327104
23,8,19,19,75644928,1327104,1327104,1327104
23,9,19,19,87201792,1327104,1327104,1935360
23,10,19,19,75644928,1327104,1327104,1327104
23,11,19,19,75644928,1327104,1327104,1327104
23,12,19,19,87201792,1327104,1327104,1935360
23,13,19,19,75644928,1327104,1327104,1327104
23,14,19,19,75644928,1327104,1327104,1327104
23,15,19,19,87201792,1327104,1327104,1935360
23,16,19,19,75644928,1327104,1327104,1327104
23,17,19,19,75644928,1327104,1327104,1327104
23,18,19,19,87201792,1327104,1327104,1935360
23,19,19,19,75644928,1327104,1327104,1327104
23,20,19,19,75644928,1327104,1327104,1327104
23,21,19,19,87201792,1327104,1327104,1935360
23,22,19,19,75644928,1327104,1327104,1327104
23,23,19,19,87201792,1327104,1327104,1935360
23,24,19,19,87201792,1327104,1327104,1935360
23,25,19,19,87201792,1327104,1327104,1935360
23,26,19,19,87201792,1327104,1327104,1935360
24,1,20,20,91791360,1327104,1327104,1935360
24,2,20,20,91791360,1327104,1327104,1935360
24,3,20,20,91791360,1327104,1327104,1935360
24,4,20,20,79626240,1327104,1327104,1327104
24,5,20,20,79626240,1327104,1327104,1327104
24,6,20,20,91791360,1327104,1327104,1935360
24,7,20,20,79626240,1327104,1327104,1327104
24,8,19,19,75644928,1327104,1327104,1327104
24,9,19,19,87201792,1327104,1327104,1935360
24,10,19,19,75644928,1327104,1327104,1327104
24,11,19,19,75644928,1327104,1327104,1327104
24,12,19,19,87201792,1327104,1327104,1935360
24,13,19,19,75644928,1327104,1327104,1327104
24,14,19,19,75644928,1327104,1327104,1327104
24,15,19,19,87201792,1327104,1327104,1935360
24,16,19,19,75644928,1327104,1327104,1327104
24,17,19,19,75644928,1327104,1327104,1327104
24,18,19,19,87201792,1327104,1327104,1935360
24,19,19,19,75644928,1327104,1327104,1327104
24,20,19,19,75644928,1327104,1327104,1327104
24,21,19,19,87201792,1327104,1327104,1935360
24,22,19,19,75644928,1327104,1327104,1327104
24,23,19,19,87201792,1327104,1327104,1935360
24,24,19,19,87201792,1327104,1327104,1935360
24,25,19,19,87201792,1327104,1327104,1935360
24,26,19,19,87201792,1327104,1327104,1935360
25,1,20,20,91791360,1327104,1327104,1935360
25,2,20,20,91791360,1327104,1327104,1935360
25,3,20,20,91791360,1327104,1327104,1935360
25,4,20,20,79626240,1327104,1327104,1327104
25,5,20,20,79626240,1327104,1327104,1327104
25,6,20,20,91791360,1327104,1327104,1935360
25,7,20,20,79626240,1327104,1327104,1327104
25,8,19,19,75644928,1327104,1327104,1327104
25,9,19,19,87201792,1327104,1327104,1935360
25,10,19,19,75644928,1327104,1327104,1327104
25,11,19,19,75644928,1327104,1327104,1327104
25,12,19,19,87201792,1327104,1327104,1935360
25,13,19,19,75644928,1327104,1327104,1327104
25,14,19,19,75644928,1327104,1327104,1327104
25,15,19,19,87201792,1327104,1327104,1935360
25,16,19,19,75644928,1327104,1327104,1327104
25,17,19,19,75644928,1327104,1327104,1327104
25,18,19,19,87201792,1327104,1327104,1935360
25,19,19,19,75644928,1327104,1327104,1327104
25,20,19,19,75644928,1327104,1327104,1327104
25,21,19,19,87201792,1327104,1327104,1935360
25,22,19,19,75644928,1327104,1327104,1327104
25,23,19,19,87201792,1327104,1327104,1935360
25,24,19,19,87201792,1327104,1327104,1935360
25,25,19,19,87201792,1327104,1327104,1935360
25,26,19,19,87201792,1327104,1327104,1935360
26,1,20,20,91791360,1327104,1327104,1935360
26,2,20,20,91791360,1327104,1327104,1935360
26,3,20,20,91791360,1327104,1327104,1935360
26,4,20,20,79626240,1327104,1327104,1327104
26,5,20,20,79626240,1327104,1327104,1327104
26,6,20,20,91791360,1327104,1327104,1935360
26,7,20,20,79626240,1327104,1327104,1327104
26,8,19,19,75644928,1327104,1327104,1327104
26,9,19,19,87201792,1327104,1327104,1935360
26,10,19,19,75644928,1327104,1327104,1327104
26,11,19,19,75644928,1327104,1327104,1327104
26,12,19,19,87201792,1327104,1327104,1935360
26,13,19,19,75644928,1327104,1327104,1327104
26,14,19,19,75644928,1327104,1327104,1327104
26,15,19,19,87201792,1327104,1327104,1935360
26,16,19,19,75644928,1327104,1327104,1327104
26,17,19,19,75644928,1327104,1327104,1327104
26,18,19,19,87201792,1327104,1327104,1935360
26,19,19,19,75644928,1327104,1327104,1327104
26,20,19,19,75644928,1327104,1327104,1327104
26,21,19,19,87201792,1327104,1327104,1935360
26,22,19,19,75644928,1327104,1327104,1327104
26,23,19,19,87201792,1327104,1327104,1935360
26,24,19,19,87201792,1327104,1327104,1935360
26,25,19,19,87201792,1327104,1327104,1935360
26,26,19,19,87201792,1327104,1327104,1935360
27,1,20,20,91791360,1327104,1327104,1935360
27,2,20,20,91791360,1327104,1327104,1935360
27,3,20,20,91791360,1327104,1327104,1935360
27,4,20,20,79626240,1327104,1327104,1327104
27,5,20,20,79626240,1327104,1327104,1327104
27,6,20,20,91791360,1327104,1327104,1935360
27,7,20,20,79626240,1327104,1327104,1327104
27,8,19,19,75644928,1327104,1327104,1327104
27,9,19,19,87201792,1327104,1327104,1935360
27,10,19,19,75644928,1327104,1327104,1327104
27,11,19,19,75644928,1327104,1327104,1327104
27,12,19,19,87201792,1327104,1327104,1935360
27,13,19,19,75644928,1327104,1327104,1327104
27,14,19,19,75644928,1327104,1327104,1327104
27,15,19,19,87201792,1327104,1327104,1935360
27,16,19,19,75644928,1327104,1327104,1327104
27,17,19,19,75644928,1327104,1327104,1327104
27,18,19,19,87201792,1327104,1327104,1935360
27,19,19,19,75644928,1327104,1327104,1327104
27,20,19,19,75644928,1327104,1327104,1327104
27,21,19,19,87201792,1327104,1327104,1935360
27,22,19,19,75644928,1327104,1327104,1327104
27,23,19,19,87201792,1327104,1327104,1935360
27,24,19,19,87201792,1327104,1327104,1935360
27,25,19,19,87201792,1327104,1327104,1935360
27,26,19,19,87201792,1327104,1327104,1935360
28,1,20,20,91791360,1327104,1327104,1935360
28,2,20,20,91791360,1327104,1327104,1935360
28,3,20,20,91791360,1327104,1327104,1935360
28,4,20,20,79626240,1327104,1327104,1327104
28,5,20,20,79626240,1327104,1327104,1327104
28,6,20,20,91791360,1327104,1327104,1935360
28,7,20,20,79626240,1327104,1327104,1327104
28,8,19,19,75644928,1327104,1327104,1327104
28,9,19,19,87201792,1327104,1327104,1935360
28,10,19,19,75644928,1327104,1327104,1327104
28,11,19,19,75644928,1327104,1327104,1327104
28,12,19,19,87201792,1327104,1327104,1935360
28,13,19,19,75644928,1327104,1327104,1327104
28,14,19,19,75644928,1327104,1327104,1327104
28,15,19,19,87201792,1327104,1327104,1935360
28,16,19,19,75644928,1327104,1327104,1327104
28,17,19,19,75644928,1327104,1327104,1327104
28,18,19,19,87201792,1327104,1327104,1935360
28,19,19,19,75644928,1327104,1327104,1327104
28,20,19,19,75644928,1327104,1327104,1327104
28,21,19,19,87201792,1327104,1327104,1935360
28,22,19,19,75644928,1327104,1327104,1327104
28,23,19,19,87201792,1327104,1327104,1935360
28,24,19,19,87201792,1327104,1327104,1935360
28,25,19,19,87201792,1327104,1327104,1935360
28,26,19,19,87201792,1327104,1327104,1935360
29,1,20,20,91791360,1327104,1327104,1935360
29,2,20,20,91791360,1327104,1327104,1935360
29,3,20,20,91791360,1327104,1327104,1935360
29,4,20,20,79626240,1327104,1327104,1327104
29,5,20,20,79626240,1327104,1327104,1327104
29,6,20,20,91791360,1327104,1327104,1935360
29,7,20,20,79626240,1327104,1327104,1327104
29,8,19,19,75644928,1327104,1327104,1327104
29,9,19,19,87201792,1327104,1327104,1935360
29,10,19,19,75644928,1327104,1327104,1327104
29,11,19,19,75644928,1327104,1327104,1327104
29,12,19,19,87201792,1327104,1327104,1935360
29,13,19,19,75644928,1327104,1327104,1327104
29,14,19,19,75644928,1327104,1327104,1327104
29,15,19,19,87201792,1327104,1327104,1935360
29,16,19,19,75644928,1327104,1327104,1327104
29,17,19,19,75644928,1327104,1327104,1327104
29,18,19,19,87201792,1327104,1327104,1935360
29,19,19,19,75644928,1327104,1327104,1327104
29,20,19,19,75644928,1327104,1327104,1327104
29,21,19,19,87201792,1327104,1327104,1935360
29,22,19,19,75644928,1327104,1327104,1327104
29,23,19,19,87201792,1327104,1327104,1935360
29,24,19,19,87201792,1327104,1327104,1935360
29,25,19,19,87201792,1327104,1327104,1935360
29,26,19,19,87201792,1327104,1327104,1935360
30,1,20,20,91791360,1327104,1327104,1935360
30,2,20,20,91791360,1327104,1327104,1935360
30,3,20,20,91791360,1327104,1327104,1935360
30,4,20,20,79626240,1327104,1327104,1327104
30,5,20,20,79626240,1327104,1327104,1327104
30,6,20,20,91791360,1327104,1327104,1935360
30,7,20,20,79626240,1327104,1327104,1327104
30,8,19,19,75644928,1327104,1327104,1327104
30,9,19,19,87201792,1327104,1327104,1935360
30,10,19,19,75644928,1327104,1327104,1327104
30,11,19,19,75644928,1327104,1327104,1327104
30,12,19,19,87201792,1327104,1327104,1935360
30,13,19,19,75644928,1327104,1327104,1327104
30,14,19,19,75644928,1327104,1327104,1327104
30,15,19,19,87201792,1327104,1327104,1935360
30,16,19,19,75644928,1327104,1327104,1327104
30,17,19,19,75644928,1327104,1327104,1327104
30,18,19,19,87201792,1327104,1327104,1935360
30,19,19,19,75644928,1327104,1327104,1327104
30,20,19,19,75644928,1327104,1327104,1327104
30,21,19,19,87201792,1327104,1327104,1935360
30,22,19,19,75644928,1327104,1327104,1327104
30,23,19,19,87201792,1327104,1327104,1935360
30,24,19,19,87201792,1327104,1327104,1935360
30,25,19,19,87201792,1327104,1327104,1935360
30,26,19,19,87201792,1327104,1327104,1935360
31,1,20,20,91791360,1327104,1327104,1935360
31,2,20,20,91791360,1327104,1327104,1935360
31,3,20,20,91791360,1327104,1327104,1935360
31,4,20,20,79626240,1327104,1327104,1327104
31,5,20,20,79626240,1327104,1327104,1327104
31,6,20,20,91791360,1327104,1327104,1935360
31,7,20,20,79626240,1327104,1327104,1327104
31,8,19,19,75644928,1327104,1327104,1327104
31,9,19,19,87201792,1327104,1327104,1935360
31,10,19,19,75644928,1327104,1327104,1327104
31,11,19,19,75644928,1327104,1327104,1327104
31,12,19,19,87201792,1327104,1327104,1935360
31,13,19,19,75644928,1327104,1327104,1327104
31,14,19,19,75644928,1327104,1327104,1327104
31,15,19,19,87201792,1327104,1327104,1935360
31,16,19,19,75644928,1327104,1327104,1327104
31,17,19,19,75644928,1327104,1327104,1327104
31,18,19,19,87201792,1327104,1327104,1935360
31,19,19,19,75644928,1327104,1327104,1327104
31,20,19,19,75644928,1327104,1327104,1327104
31,21,19,19,87201792,1327104,1327104,1935360
31,22,19,19,75644928,1327104,1327104,1327104
31,23,19,19,87201792,1327104,1327104,1935360
31,24,19,19,87201792,1327104,1327104,1935360
31,25,19,19,87201792,1327104,1327104,1935360
31,26,19,19,87201792,1327104,1327104,1935360
32,1,20,20,91791360,1327104,1327104,1935360
32,2,20,20,91791360,1327104,1327104,1935360
32,3,20,20,91791360,1327104,1327104,1935360
32,4,20,20,79626240,1327104,1327104,1327104
32,5,20,20,79626240,1327104,1327104,1327104
32,6,20,20,91791360,1327104,1327104,1935360
32,7,20,20,79626240,1327104,1327104,1327104
32,8,19,19,75644928,1327104,1327104,1327104
32,9,19,19,87201792,1327104,1327104,1935360
32,10,19,19,75644928,1327104,1327104,1327104
32,11,19,19,75644928,1327104,1327104,1327104
32,12,19,19,87201792,1327104,1327104,1935360
32,13,19,19,75644928,1327104,1327104,1327104
32,14,19,19,75644928,1327104,1327104,1327104
32,15,19,19,87201792,1327104,1327104,1935360
32,16,19,19,75644928,1327104,1327104,1327104
32,17,19,19,75644928,1327104,1327104,1327104
32,18,19,19,87201792,1327104,1327104,1935360
32,19,19,19,75644928,1327104,1327104,1327104
32,20,19,19,75644928,1327104,1327104,1327104
32,21,19,19,87201792,1327104,1327104,1935360
32,22,19,19,75644928,1327104,1327104,1327104
32,23,19,19,87201792,1327104,1327104,1935360
32,24,19,19,87201792,1327104,1327104,1935360
32,25,19,19,87201792,1327104,1327104,1935360
32,26,19,19,87201792,1327104,1327104,1935360
33,1,20,20,91791360,1327104,1327104,1935360
33,2,20,20,91791360,1327104,1327104,1935360
33,3,20,20,91791360,1327104,1327104,1935360
33,4,20,20,79626240,1327104,1327104,1327104
33,5,20,20,79626240,1327104,1327104,1327104
33,6,20,20,91791360,1327104,1327104,1935360
33,7,20,20,79626240,1327104,1327104,1327104
33,8,19,19,75644928,1327104,1327104,1327104
33,9,19,19,87201792,1327104,1327104,1935360
33,10,19,19,75644928,1327104,1327104,1327104
33,11,19,19,75644928,1327104,1327104,1327104
33,12,19,19,87201792,1327104,1327104,1935360
33,13,19,19,75644928,1327104,1327104,1327104
33,14,19,19,75644928,1327104,1327104,1327104
33,15,19,19,87201792,1327104,1327104,1935360
33,16,19,19,75644928,1327104,1327104,1327104
33,17,19,19,75644928,1327104,1327104,1327104
33,18,19,19,87201792,1327104,1327104,1935360
33,19,19,19,75644928,1327104,1327104,1327104
33,20,19,19,75644928,1327104,1327104,1327104
33,21,19,19,87201792,1327104,1327104,1935360
33,22,19,19,75644928,1327104,1327104,1327104
33,23,19,19,87201792,1327104,1327104,1935360
33,24,19,19,87201792,1327104,1327104,1935360
33,25,19,19,87201792,1327104,1327104,1935360
33,26,19,19,87201792,1327104,1327104,1935360
34,1,20,20,91791360,1327104,1327104,1935360
34,2,20,20,91791360,1327104,1327104,1935360
34,3,20,20,91791360,1327104,1327104,1935360
34,4,20,20,79626240,1327104,1327104,1327104
34,5,20,20,79626240,1327104,1327104,1327104
34,6,20,20,91791360,1327104,1327104,1935360
34,7,20,20,79626240,1327104,1327104,1327104
34,8,19,19,75644928,1327104,1327104,1327104
34,9,19,19,87201792,1327104,1327104,1935360
34,10,19,19,75644928,1327104,1327104,1327104
34,11,19,19,75644928,1327104,1327104,1327104
34,12,19,19,87201792,1327104,1327104,1935360
34,13,19,19,75644928,1327104,1327104,1327104
34,14,19,19,75644928,1327104,1327104,1327104
34,15,19,19,87201792,1327104,1327104,1935360
34,16,19,19,75644928,1327104,1327104,1327104
34,17,19,19,75644928,1327104,1327104,1327104
34,18,19,19,87201792,1327104,1327104,1935360
34,19,19,19,75644928,1327104,1327104,1327104
34,20,19,19,75644928,1327104,1327104,1327104
34,21,19,19,87201792,1327104,1327104,1935360
34,22,19,19,75644928,1327104,1327104,1327104
34,23,19,19,87201792,1327104,1327104,1935360
34,24,19,19,87201792,1327104,1327104,1935360
34,25,19,19,87201792,1327104,1327104,1935360
34,26,19,19,87201792,1327104,1327104,1935360
35,1,20,20,91791360,1327104,1327104,1935360
35,2,20,20,91791360,1327104,1327104,1935360
35,3,20,20,91791360,1327104,1327104,1935360
35,4,20,20,79626240,1327104,1327104,1327104
35,5,20,20,79626240,1327104,1327104,1327104
35,6,20,20,91791360,1327104,1327104,1935360
35,7,20,20,79626240,1327104,1327104,1327104
35,8,19,19,75644928,1327104,1327104,1327104
35,9,19,19,87201792,1327104,1327104,1935360
35,10,19,19,75644928,1327104,1327104,1327104
35,11,19,19,75644928,1327104,1327104,1327104
35,12,19,19,87201792,1327104,1327104,1935360
35,13,19,19,75644928,1327104,1327104,1327104
35,14,19,19,75644928,1327104,1327104,1327104
35,15,19,19,87201792,1327104,1327104,1935360
35,16,19,19,75644928,1327104,1327104,1327104
35,17,19,19,75644928,1327104,1327104,1327104
35,18,19,19,87201792,1327104,1327104,1935360
35,19,19,19,75644928,1327104,1327104,1327104
35,20,19,19,75644928,1327104,1327104,1327104
35,21,19,19,87201792,1327104,1327104,1935360
35,22,19,19,75644928,1327104,1327104,1327104
35,23,19,19,87201792,1327104,1327104,1935360
35,24,19,19,87201792,1327104,1327104,1935360
35,25,19,19,87201792,1327104,1327104,1935360
35,26,19,19,87201792,1327104,1327104,1935360
36,1,20,20,91791360,1327104,1327104,1935360
36,2,20,20,91791360,1327104,1327104,1935360
36,3,20,20,91791360,1327104,1327104,1935360
36,4,20,20,79626240,1327104,1327104,1327104
36,5,20,20,79626240,1327104,1327104,1327104
36,6,20,20,91791360,1327104,1327104,1935360
36,7,20,20,79626240,1327104,1327104,1327104
36,8,19,19,75644928,1327104,1327104,1327104
36,9,19,19,87201792,1327104,1327104,1935360
36,10,19,19,75644928,1327104,1327104,1327104
36,11,19,19,75644928,1327104,1327104,1327104
36,12,19,19,87201792,1327104,1327104,1935360
36,13,19,19,75644928,1327104,1327104,1327104
36,14,19,19,75644928,1327104,1327104,1327104
36,15,19,19,87201792,1327104,1327104,1935360
36,16,19,19,75644928,1327104,1327104,1327104
36,17,19,19,75644928,1327104,1327104,1327104
36,18,19,19,87201792,1327104,1327104,1935360
36,19,19,19,75644928,1327104,1327104,1327104
36,20,19,19,75644928,1327104,1327104,1327104
36,21,19,19,87201792,1327104,1327104,1935360
36,22,19,19,75644928,1327104,1327104,1327104
36,23,19,19,87201792,1327104,1327104,1935360
36,24,19,19,87201792,1327104,1327104,1935360
36,25,19,19,87201792,1327104,1327104,1935360
36,26,19,19,87201792,1327104,1327104,1935360
37,1,20,20,91791360,1327104,1327104,1935360
37,2,20,20,91791360,1327104,1327104,1935360
37,3,20,20,91791360,1327104,1327104,1935360
37,4,20,20,79626240,1327104,1327104,1327104
37,5,20,20,79626240,1327104,1327104,1327104
37,6,20,20,91791360,1327104,1327104,1935360
37,7,20,20,79626240,1327104,1327104,1327104
37,8,19,19,75644928,1327104,1327104,1327104
37,9,19,19,87201792,1327104,1327104,1935360
37,10,19,19,75644928,1327104,1327104,1327104
37,11,19,19,75644928,1327104,1327104,1327104
37,12,19,19,87201792,1327104,1327104,1935360
37,13,19,19,75644928,1327104,1327104,1327104
37,14,19,19,75644928,1327104,1327104,1327104
37,15,19,19,87201792,1327104,1327104,1935360
37,16,19,19,75644928,1327104,1327104,1327104
37,17,19,19,75644928,1327104,1327104,1327104
37,18,19,19,87201792,1327104,1327104,1935360
37,19,19,19,75644928,1327104,1327104,1327104
37,20,19,19,75644928,1327104,1327104,1327104
37,21,19,19,87201792,1327104,1327104,1935360
37,22,19,19,75644928,1327104,1327104,1327104
37,23,19,19,87201792,1327104,1327104,1935360
37,24,19,19,87201792,1327104,1327104,1935360
37,25,19,19,87201792,1327104,1327104,1935360
37,26,19,19,87201792,1327104,1327104,1935360
38,1,20,20,91791360,1327104,1327104,1935360
38,2,20,20,91791360,1327104,1327104,1935360
38,3,20,20,91791360,1327104,1327104,1935360
38,4,20,20,79626240,1327104,1327104,1327104
38,5,20,20,79626240,1327104,1327104,1327104
38,6,20,20,91791360,1327104,1327104,1935360
38,7,20,20,79626240,1327104,1327104,1327104
38,8,19,19,75644928,1327104,1327104,1327104
38,9,19,19,87201792,1327104,1327104,1935360
38,10,19,19,75644928,1327104,1327104,1327104
38,11,19,19,75644928,1327104,1327104,1327104
38,12,19,19,87201792,1327104,1327104,1935360
38,13,19,19,75644928,1327104,1327104,1327104
38,14,19,19,75644928,1327104,1327104,1327104
38,15,19,19,87201792,1327104,1327104,1935360
38,16,19,19,75644928,1327104,1327104,1327104
38,17,19,19,75644928,1327104,1327104,1327104
38,18,19,19,87201792,1327104,1327104,1935360
38,19,19,19,75644928,1327104,1327104,1327104
38,20,19,19,75644928,1327104,1327104,1327104
38,21,19,19,87201792,1327104,1327104,1935360
38,22,19,19,75644928,1327104,1327104,1327104
38,23,19,19,87201792,1327104,1327104,1935360
38,24,19,19,87201792,1327104,1327104,1935360
38,25,19,19,87201792,1327104,1327104,1935360
38,26,19,19,87201792,1327104,1327104,1935360
39,1,20,20,91791360,1327104,1327104,1935360
39,2,20,20,91791360,1327104,1327104,1935360
39,3,20,20,91791360,1327104,1327104,1935360
39,4,20,20,79626240,1327104,1327104,1327104
39,5,20,20,79626240,1327104,1327104,1327104
39,6,20,20,91791360,1327104,1327104,1935360
39,7,20,20,79626240,1327104,1327104,1327104
39,8,19,19,75644928,1327104,1327104,1327104
39,9,19,19,87201792,1327104,1327104,1935360
39,10,19,19,75644928,1327104,1327104,1327104
39,11,19,19,75644928,1327104,1327104,1327104
39,12,19,19,87201792,1327104,1327104,1935360
39,13,19,19,75644928,1327104,1327104,1327104
39,14,19,19,75644928,1327104,1327104,1327104
39,15,19,19,87201792,1327104,1327104,1935360
39,16,19,19,75644928,1327104,1327104,1327104
39,17,19,19,75644928,1327104,1327104,1327104
39,18,19,19,87201792,1327104,1327104,1935360
39,19,19,19,75644928,1327104,1327104,1327104
39,20,19,19,75644928,1327104,1327104,1327104
39,21,19,19,87201792,1327104,1327104,1935360
39,22,19,19,75644928,1327104,1327104,1327104
39,23,19,19,87201792,1327104,1327104,1935360
39,24,19,19,87201792,1327104,1327104,1935360
39,25,19,19,87201792,1327104,1327104,1935360
39,26,19,19,87201792,1327104,1327104,1935360
40,1,20,20,91791360,1327104,1327104,1935360
40,2,20,20,91791360,1327104,1327104,1935360
40,3,20,20,91791360,1327104,1327104,1935360
40,4,20,20,79626240,1327104,1327104,1327104
40,5,20,20,79626240,1327104,1327104,1327104
40,6,20,20,91791360,1327104,1327104,1935360
40,7,20,20,79626240,1327104,1327104,1327104
40,8,19,19,75644928,1327104,1327104,1327104
40,9,19,19,87201792,1327104,1327104,1935360
40,10,19,19,75644928,1327104,1327104,1327104
40,11,19,19,75644928,1327104,1327104,1327104
40,12,19,19,87201792,1327104,1327104,1935360
40,13,19,19,75644928,1327104,1327104,1327104
40,14,19,19,75644928,1327104,1327104,1327104
40,15,19,19,87201792,1327104,1327104,1935360
40,16,19,19,75644928,1327104,1327104,1327104
40,17,19,19,75644928,1327104,1327104,1327104
40,18,19,19,87201792,1327104,1327104,1935360
40,19,19,19,75644928,1327104,1327104,1327104
40,20,19,19,75644928,1327104,1327104,1327104
40,21,19,19,87201792,1327104,1327104,1935360
40,22,19,19,75644928,1327104,1327104,1327104
40,23,19,19,87201792,1327104,1327104,1935360
40,24,19,19,87201792,1327104,1327104,1935360
40,25,19,19,87201792,1327104,1327104,1935360
40,26,19,19,87201792,1327104,1327104,1935360
41,1,20,20,91791360,1327104,1327104,1935360
41,2,20,20,91791360,1327104,1327104,1935360
41,3,20,20,91791360,1327104,1327104,1935360
41,4,20,20,79626240,1327104,1327104,1327104
41,5,20,20,79626240,1327104,1327104,1327104
41,6,20,20,91791360,1327104,1327104,1935360
41,7,20,20,79626240,1327104,1327104,1327104
41,8,19,19,75644928,1327104,1327104,1327104
41,9,19,19,87201792,1327104,1327104,1935360
41,10,19,19,75644928,1327104,1327104,1327104
41,11,19,19,75644928,1327104,1327104,1327104
41,12,19,19,87201792,1327104,1327104,1935360
41,13,19,19,75644928,1327104,1327104,1327104
41,14,19,19,75644928,1327104,1327104,1327104
41,15,19,19,87201792,1327104,1327104,1935360
41,16,19,19,75644928,1327104,1327104,1327104
41,17,19,19,75644928,1327104,1327104,1327104
41,18,19,19,87201792,1327104,1327104,1935360
41,19,19,19,75644928,1327104,1327104,1327104
41,20,19,19,75644928,1327104,1327104,1327104
41,21,19,19,87201792,1327104,1327104,1935360
41,22,19,19,75644928,1327104,1327104,1327104
41,23,19,19,87201792,1327104,1327104,1935360
41,24,19,19,87201792,1327104,1327104,1935360
41,25,19,19,87201792,1327104,1327104,1935360
41,26,19,19,87201792,1327104,1327104,1935360
42,1,20,20,91791360,1327104,1327104,1935360
42,2,20,20,91791360,1327104,1327104,1935360
42,3,20,20,91791360,1327104,1327104,1935360
42,4,20,20,79626240,1327104,1327104,1327104
42,5,20,20,79626240,1327104,1327104,1327104
42,6,20,20,91791360,1327104,1327104,1935360
42,7,20,20,79626240,1327104,1327104,1327104
42,8,19,19,75644928,1327104,1327104,1327104
42,9,19,19,87201792,1327104,1327104,1935360
42,10,19,19,75644928,1327104,1327104,1327104
42,11,19,19,75644928,1327104,1327104,1327104
42,12,19,19,87201792,1327104,1327104,1935360
42,13,19,19,75644928,1327104,1327104,1327104
42,14,19,19,75644928,1327104,1327104,1327104
42,15,19,19,87201792,1327104,1327104,1935360
42,16,19,19,75644928,1327104,1327104,1327104
42,17,19,19,75644928,1327104,1327104,1327104
42,18,19,19,87201792,1327104,1327104,1935360
42,19,19,19,75644928,1327104,1327104,1327104
42,20,19,19,75644928,1327104,1327104,1327104
42,21,19,19,87201792,1327104,1327104,1935360
42,22,19,19,75644928,1327104,1327104,1327104
42,23,19,19,87201792,1327104,1327104,1935360
42,24,19,19,87201792,1327104,1327104,1935360
42,25,19,19,87201792,1327104,1327104,1935360
42,26,19,19,87201792,1327104,1327104,1935360
43,1,20,20,91791360,1327104,1327104,1935360
43,2,20,20,91791360,1327104,1327104,1935360
43,3,20,20,91791360,1327104,1327104,1935360
43,4,20,20,79626240,1327104,1327104,1327104
43,5,20,20,79626240,1327104,1327104,1327104
43,6,20,20,91791360,1327104,1327104,1935360
43,7,20,20,79626240,1327104,1327104,1327104
43,8,19,19,75644928,1327104,1327104,1327104
43,9,19,19,87201792,1327104,1327104,1935360
43,10,19,19,75644928,1327104,1327104,1327104
43,11,19,19,75644928,1327104,1327104,1327104
43,12,19,19,87201792,1327104,1327104,1935360
43,13,19,19,75644928,1327104,1327104,1327104
43,14,19,19,75644928,1327104,1327104,1327104
43,15,19,19,87201792,1327104,1327104,1935360
43,16,19,19,75644928,1327104,1327104,1327104
43,17,19,19,75644928,1327104,1327104,1327104
43,18,19,19,87201792,1327104,1327104,1935360
43,19,19,19,75644928,1327104,1327104,1327104
43,20,19,19,75644928,1327104,1327104,1327104
43,21,19,19,87201792,1327104,1327104,1935360
43,22,19,19,75644928,1327104,1327104,1327104
43,23,19,19,87201792,1327104,1327104,1935360
43,24,19,19,87201792,1327104,1327104,1935360
43,25,19,19,87201792,1327104,1327104,1935360
43,26,19,19,87201792,1327104,1327104,1935360
44,1,20,20,91791360,1327104,1327104,1935360
44,2,20,20,91791360,1327104,1327104,1935360
44,3,20,20,91791360,1327104,1327104,1935360
44,4,20,20,79626240,1327104,1327104,1327104
44,5,20,20,79626240,1327104,1327104,1327104
44,6,20,20,91791360,1327104,1327104,1935360
44,7,20,20,79626240,1327104,1327104,1327104
44,8,19,19,75644928,1327104,1327104,1327104
44,9,19,19,87201792,1327104,1327104,1935360
44,10,19,19,75644928,1327104,1327104,1327104
44,11,19,19,75644928,1327104,1327104,1327104
44,12,19,19,87201792,1327104,1327104,1935360
44,13,19,19,75644928,1327104,1327104,1327104
44,14,19,19,75644928,1327104,1327104,1327104
44,15,19,19,87201792,1327104,1327104,1935360
44,16,19,19,75644928,1327104,1327104,1327104
44,17,19,19,75644928,1327104,1327104,1327104
