step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
28,20,moe,709,40,12416,4793,4794,7540,0,0,82,598,0,0,0,8
28,21,moe,775,41,13751,4808,4809,8860,0,0,82,690,0,0,0,8
28,22,moe,760,54,10915,3211,3211,7611,0,0,93,580,0,0,0,8
28,23,moe,628,42,11563,2562,2562,8913,0,0,88,697,0,0,0,8
28,24,moe,765,43,11533,2547,2548,8900,0,0,85,696,0,0,0,8
28,25,moe,763,44,11471,2517,2518,8867,0,0,86,696,0,0,0,8
28,26,moe,626,42,14589,5594,5594,8910,0,0,85,703,0,0,0,8
28,-1,epi,0,0,0,0,0,0,0,0,5621,0,0,0,0,0
29,-2,pre,1198,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1410,41,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,803,39,14124,5008,5008,9026,0,0,90,702,0,0,0,8
29,2,moe,703,42,14257,5207,5207,8962,0,0,88,703,0,0,0,8
29,3,moe,621,36,15072,6115,6115,8869,0,0,88,697,0,0,0,8
29,4,moe,700,42,12666,4917,4917,7657,0,0,92,586,0,0,0,8
29,5,moe,760,42,12659,4884,4884,7683,0,0,92,585,0,0,0,8
29,6,moe,707,48,16852,7853,7854,8907,0,0,91,696,0,0,0,8
29,7,moe,841,40,12414,4701,4701,7623,0,0,90,601,0,0,0,8
29,8,moe,2874,41,14008,6222,6222,7694,0,0,92,589,0,0,0,8
29,9,moe,794,44,12565,3453,3455,9009,0,0,101,702,0,0,0,8
29,10,moe,712,49,11787,4007,4007,7690,0,0,90,581,0,0,0,8
29,11,moe,637,43,12006,4296,4296,7620,0,0,90,592,0,0,0,8
29,12,moe,694,41,12587,3556,3556,8945,0,0,86,801,0,0,0,8
29,13,moe,817,41,11863,4061,4061,7685,0,0,117,687,0,0,0,8
29,14,moe,721,44,10464,2276,2276,8092,0,0,96,562,0,0,0,8
29,15,moe,612,45,12972,3593,3593,9279,0,0,100,658,0,0,0,8
29,16,moe,674,42,11452,3385,3385,7970,0,0,97,540,0,0,0,8
29,17,moe,715,42,12182,4099,4099,7989,0,0,94,533,0,0,0,8
29,18,moe,673,47,14274,4883,4883,9301,0,0,90,642,0,0,0,8
29,19,moe,604,78,13015,5016,5016,7914,0,1,84,572,0,0,0,8
29,20,moe,692,40,11731,3967,3967,7681,0,0,83,573,0,0,0,8
29,21,moe,758,40,13630,4535,4535,9004,0,0,91,692,0,0,0,8
29,22,moe,753,41,11885,4081,4083,7720,0,0,82,572,0,0,0,8
29,23,moe,627,40,13001,3969,3969,8945,0,0,87,703,0,0,0,8
29,24,moe,766,42,11580,2522,2522,8973,0,0,85,687,0,0,0,8
29,25,moe,766,50,11564,2521,2522,8958,0,0,84,685,0,0,0,8
29,26,moe,609,30,14345,5316,5316,8942,0,0,87,687,0,0,0,8
29,-1,epi,0,0,0,0,0,0,0,0,5306,0,0,0,0,0
30,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1298,37,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,720,36,13977,4494,4495,9395,0,0,87,642,0,0,0,8
30,2,moe,671,37,14670,5332,5332,9251,0,0,87,648,0,0,0,8
30,3,moe,609,36,15497,6453,6454,8957,0,1,85,690,0,0,0,8
30,4,moe,695,33,11980,4238,4239,7654,0,0,87,684,0,0,0,8
30,5,moe,809,36,10052,2226,2227,7744,0,0,81,585,0,0,0,8
30,6,moe,668,41,12983,3632,3633,9254,0,0,96,697,0,0,0,8
30,7,moe,628,35,11638,3920,3920,7631,0,0,87,568,0,0,0,8
30,8,moe,706,37,10849,3205,3205,7560,0,0,84,571,0,0,0,8
30,9,moe,755,36,11452,2493,2494,8874,0,0,84,697,0,0,0,8
30,10,moe,704,38,9934,2230,2230,7621,0,0,83,573,0,0,0,8
30,11,moe,627,35,11651,3997,3998,7567,0,0,86,570,0,0,0,8
30,12,moe,699,38,15506,6515,6516,8910,0,0,80,685,0,0,0,8
30,13,moe,754,34,11192,3382,3384,7724,0,0,84,580,0,0,0,8
30,14,moe,698,37,10924,3175,3176,7661,0,0,87,573,0,0,0,8
30,15,moe,628,34,12682,3697,3697,8898,0,0,87,690,0,0,0,8
30,16,moe,699,37,12831,5108,5108,7643,0,0,80,570,0,0,0,8
30,17,moe,754,36,11879,4123,4124,7669,0,0,86,575,0,0,0,8
30,18,moe,699,40,12823,3797,3797,8940,0,0,86,693,0,0,0,8
30,19,moe,625,39,11702,4001,4001,7616,0,0,85,572,0,0,0,8
30,20,moe,691,35,12717,4973,4973,7663,0,0,81,577,0,0,0,8
30,21,moe,755,36,13835,4813,4813,8938,0,0,84,687,0,0,0,8
30,22,moe,759,37,12723,4959,4959,7678,0,0,86,575,0,0,0,8
30,23,moe,625,34,14460,5343,5343,9022,0,0,95,809,0,0,0,8
30,24,moe,761,43,12949,3574,3575,9271,0,0,103,647,0,0,0,8
30,25,moe,714,37,11970,2583,2584,9297,0,0,89,648,0,0,0,8
30,26,moe,614,42,14919,5599,5599,9218,0,0,102,831,0,0,0,8
30,-1,epi,0,0,0,0,0,0,0,0,4308,0,0,0,0,0
31,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1238,37,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,711,36,16470,6962,6963,9411,0,0,96,675,0,0,0,8
31,2,moe,724,44,17058,7611,7611,9351,0,0,96,784,0,0,0,8
31,3,moe,648,35,16475,7002,7003,9378,0,0,94,667,0,0,0,8
31,4,moe,696,45,12948,4744,4744,8104,0,1,99,563,0,0,0,8
31,5,moe,696,42,11691,3230,3230,8355,0,0,106,528,0,0,0,8
31,6,moe,672,45,14321,4532,4533,9682,0,0,106,642,0,0,0,8
31,7,moe,606,38,13116,4761,4762,8259,0,0,95,544,0,0,0,8
31,8,moe,1865,39,12141,3804,3804,8238,0,0,99,636,0,0,0,8
31,9,moe,3428,39,13066,3376,3377,9593,0,0,96,697,0,0,0,8
31,10,moe,719,39,12931,4602,4602,8233,0,0,96,571,0,0,0,8
31,11,moe,616,38,12407,4089,4089,8220,0,0,98,634,0,0,0,8
31,12,moe,631,41,14497,4709,4710,9683,0,0,104,709,0,0,0,8
31,13,moe,698,49,14156,5767,5767,8285,0,0,104,532,0,0,0,8
31,14,moe,657,42,12472,4139,4139,8236,0,0,97,589,0,0,0,8
31,15,moe,611,38,16943,7152,7153,9691,0,0,99,678,0,0,0,8
31,16,moe,716,43,11616,3231,3233,8281,0,0,102,621,0,0,0,8
31,17,moe,715,42,15044,6676,6677,8265,0,1,101,630,0,0,0,8
31,18,moe,691,40,15152,5416,5417,9641,0,0,94,787,0,0,0,8
31,19,moe,638,45,12418,4053,4053,8261,0,0,104,636,0,0,0,8
31,20,moe,655,39,12405,4004,4004,8300,0,0,101,562,0,0,0,8
31,21,moe,741,46,13364,3576,3576,9685,0,0,103,834,0,0,0,8
31,22,moe,761,47,12463,4018,4020,8342,0,0,101,687,0,0,0,8
31,23,moe,640,40,15005,5345,5346,9562,0,0,97,800,0,0,0,8
31,24,moe,716,45,13552,3799,3799,9644,0,0,109,621,0,0,0,8
31,25,moe,691,41,13254,3682,3684,9473,0,0,97,614,0,0,0,8
31,26,moe,607,44,16057,6436,6437,9524,0,0,96,614,0,0,0,8
31,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
32,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1187,43,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,687,44,15335,5615,5615,9627,0,0,93,615,0,0,0,8
32,2,moe,661,46,14290,4652,4652,9543,0,0,95,612,0,0,0,8
32,3,moe,600,41,15178,5588,5588,9493,0,0,97,616,0,0,0,8
32,4,moe,729,48,12601,4192,4192,8300,0,0,109,576,0,0,0,8
32,5,moe,699,43,10608,2253,2255,8256,0,0,97,520,0,0,0,8
32,6,moe,658,44,13145,3569,3569,9476,0,0,100,622,0,0,0,8
32,7,moe,604,46,12320,4045,4046,8178,0,0,96,521,0,0,0,8
32,8,moe,654,43,12353,4124,4124,8137,0,0,92,540,0,0,0,8
32,9,moe,1215,43,12218,2516,2516,9612,0,0,90,615,0,0,0,8
32,10,moe,2880,42,11468,3239,3240,8135,0,0,93,520,0,0,0,8
32,11,moe,598,39,12610,4276,4276,8246,0,0,88,532,0,0,0,8
32,12,moe,652,42,14602,4969,4969,9543,0,0,90,617,0,0,0,8
32,13,moe,686,41,12751,4413,4413,8240,0,0,98,516,0,0,0,8
32,14,moe,655,43,12399,4054,4057,8248,0,0,94,522,0,0,0,8
32,15,moe,585,43,13354,3706,3708,9558,0,0,88,617,0,0,0,8
32,16,moe,654,41,12640,4367,4368,8182,0,0,90,518,0,0,0,8
32,17,moe,684,41,12526,4191,4191,8247,0,0,88,519,0,0,0,8
32,18,moe,663,42,14124,4429,4429,9601,0,0,94,611,0,0,0,8
32,19,moe,596,42,14623,6318,6318,8213,0,1,91,527,0,0,0,8
32,20,moe,651,41,13262,4938,4938,8236,0,0,88,514,0,0,0,8
32,21,moe,684,41,15887,6236,6237,9557,0,0,93,613,0,0,0,8
32,22,moe,686,43,13761,5679,5679,7985,0,0,97,536,0,0,0,8
32,23,moe,596,44,15659,6335,6335,9236,0,0,88,642,0,0,0,8
32,24,moe,716,40,11846,2568,2569,9193,0,0,84,638,0,0,0,8
32,25,moe,711,42,11761,2546,2546,9133,0,0,82,645,0,0,0,8
32,26,moe,616,42,14485,5192,5192,9202,0,0,91,638,0,0,0,8
32,-1,epi,0,0,0,0,0,0,0,0,4346,0,0,0,0,0
33,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1232,44,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,715,39,14920,5536,5536,9291,0,0,93,638,0,0,0,8
33,2,moe,674,41,15099,5754,5754,9256,0,0,89,640,0,0,0,8
33,3,moe,602,37,14083,4769,4770,9221,0,0,92,638,0,0,0,8
33,4,moe,657,38,12084,4127,4127,7866,0,0,91,530,0,0,0,8
33,5,moe,700,41,10249,2243,2243,7925,0,1,80,536,0,0,0,8
33,6,moe,678,41,15316,5842,5842,9386,0,1,87,652,0,0,0,8
33,7,moe,600,39,10204,2153,2154,7965,0,0,85,542,0,0,0,8
33,8,moe,669,44,12361,4331,4331,7933,0,0,97,535,0,0,0,8
33,9,moe,709,39,11841,2520,2520,9237,0,0,84,644,0,0,0,8
33,10,moe,1789,38,12972,4939,4940,7943,0,0,89,540,0,0,0,8
33,11,moe,933,39,11061,3131,3131,7841,0,0,89,580,0,0,0,8
33,12,moe,698,41,13679,4571,4572,9018,0,0,89,708,0,0,0,8
33,13,moe,768,52,10449,2327,2327,8024,0,1,97,714,0,0,0,8
33,14,moe,722,49,12332,3970,3971,8263,0,0,98,546,0,0,0,8
33,15,moe,637,43,12221,2596,2597,9502,0,0,122,643,0,0,0,8
33,16,moe,668,43,11495,3433,3433,7972,0,0,90,541,0,0,0,8
33,17,moe,715,45,11563,3392,3392,8067,0,0,104,578,0,0,0,8
33,18,moe,694,53,12809,3560,3560,9139,0,0,110,695,0,0,0,8
33,19,moe,630,43,10960,3112,3113,7748,0,1,98,571,0,0,0,8
33,20,moe,694,41,11985,4182,4183,7710,0,1,91,577,0,0,0,8
33,21,moe,780,43,12728,3595,3595,9038,0,0,95,768,0,0,0,8
33,22,moe,802,44,10313,2263,2263,7954,0,0,96,611,0,0,0,8
33,23,moe,687,40,13818,4631,4631,9088,0,0,99,765,0,0,0,8
33,24,moe,829,43,11791,2616,2617,9055,0,0,119,741,0,0,0,8
33,25,moe,803,46,12283,2891,2891,9293,0,0,99,699,0,0,0,8
33,26,moe,647,47,11998,2624,2624,9282,0,0,92,698,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,4592,0,0,0,0,0
34,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1315,42,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,780,44,13391,3615,3615,9670,0,0,106,705,0,0,0,8
34,2,moe,703,48,13165,3517,3517,9550,0,0,98,696,0,0,0,8
34,3,moe,618,39,12291,2556,2557,9644,0,0,90,810,0,0,0,8
34,4,moe,729,43,11452,3197,3198,8149,0,0,105,561,0,0,0,8
34,5,moe,731,45,11312,3095,3095,8106,0,0,111,691,0,0,0,8
34,6,moe,718,45,13066,3534,3537,9429,0,0,100,644,0,0,0,8
34,7,moe,601,40,11364,3271,3271,8002,0,0,91,564,0,0,0,8
34,8,moe,692,45,10627,2306,2306,8213,0,0,108,574,0,0,0,8
34,9,moe,714,47,12378,2668,2668,9592,0,0,118,723,0,0,0,8
34,10,moe,698,47,10607,2359,2359,8147,0,0,101,834,0,0,0,8
34,11,moe,1023,53,10661,2480,2482,8084,0,0,95,547,0,0,0,8
34,12,moe,691,44,11932,2578,2578,9261,0,0,93,639,0,0,0,8
34,13,moe,708,45,10360,2265,2265,8003,0,0,92,542,0,0,0,8
34,14,moe,670,44,12629,4446,4446,8085,0,0,98,537,0,0,0,8
34,15,moe,594,38,11854,2536,2537,9226,0,0,91,640,0,0,0,8
34,16,moe,664,41,12301,4243,4243,7967,0,0,91,534,0,0,0,8
34,17,moe,706,43,11361,3218,3218,8041,0,0,102,647,0,0,0,8
34,18,moe,908,46,13321,3854,3854,9372,0,0,95,642,0,0,0,8
34,19,moe,607,41,11270,3173,3173,8006,0,0,91,763,0,0,0,8
34,20,moe,889,43,11628,3431,3431,8091,0,0,106,596,0,0,0,8
34,21,moe,711,46,14091,4606,4607,9367,0,0,117,650,0,0,0,8
34,22,moe,706,48,12309,4235,4235,7940,0,0,134,553,0,0,0,8
34,23,moe,627,40,14746,5333,5336,9307,0,0,103,711,0,0,0,8
34,24,moe,719,50,14020,4545,4545,9348,0,0,127,710,0,0,0,8
34,25,moe,698,42,14257,4762,4762,9375,0,0,120,643,0,0,0,8
34,26,moe,609,40,13847,4457,4458,9286,0,0,103,658,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,4466,0,0,0,0,0
35,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1244,44,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,741,41,14393,4562,4563,9718,0,0,112,640,0,0,0,8
35,2,moe,710,47,14509,4659,4660,9733,0,0,116,669,0,0,0,8
35,3,moe,661,45,12952,3545,3545,9285,0,1,121,913,0,0,0,8
35,4,moe,869,43,12172,4068,4068,7998,0,0,106,536,0,0,0,8
35,5,moe,712,43,10457,2285,2286,8069,0,0,102,533,0,0,0,8
35,6,moe,664,44,12015,2544,2546,9363,0,0,106,744,0,0,0,8
35,7,moe,607,43,10408,2168,2168,8126,0,1,113,522,0,0,0,8
35,8,moe,653,48,10721,2258,2258,8355,0,0,108,704,0,0,0,8
35,9,moe,846,54,12262,2526,2527,9629,0,0,106,803,0,0,0,8
35,10,moe,780,44,10683,2267,2267,8303,0,0,113,521,0,0,0,8
35,11,moe,602,42,10696,2274,2275,8307,0,0,114,565,0,0,0,8
35,12,moe,805,42,12326,2606,2606,9611,0,0,109,763,0,0,0,8
35,13,moe,744,46,10562,2207,2208,8249,0,0,105,520,0,0,0,8
35,14,moe,651,43,10600,2230,2230,8265,0,0,105,523,0,0,0,8
35,15,moe,594,42,12403,2656,2658,9637,0,0,108,612,0,0,0,8
35,16,moe,661,43,10693,2296,2296,8289,0,0,108,518,0,0,0,8
35,17,moe,693,46,10535,2265,2265,8165,0,0,105,522,0,0,0,8
35,18,moe,652,43,12220,2536,2536,9581,0,0,103,610,0,0,0,8
35,19,moe,597,43,10502,2157,2157,8236,0,0,109,525,0,0,0,8
35,20,moe,662,40,11723,3383,3383,8226,0,0,114,521,0,0,0,8
35,21,moe,685,41,12091,2553,2553,9430,0,0,108,650,0,0,0,8
35,22,moe,708,41,11400,3126,3126,8167,0,0,107,567,0,0,0,8
35,23,moe,615,35,13111,3368,3368,9632,0,0,111,615,0,0,0,8
35,24,moe,692,40,13007,3607,3607,9293,0,0,107,659,0,0,0,8
35,25,moe,714,53,11973,2580,2580,9289,0,0,104,681,0,0,0,8
35,26,moe,833,38,13176,3745,3745,9317,0,0,114,655,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,5820,0,0,0,0,0
36,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1239,39,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,739,38,16621,6737,6738,9770,0,0,113,661,0,0,0,8
36,2,moe,658,40,13420,3627,3629,9672,0,0,119,812,0,0,0,8
36,3,moe,680,35,13330,3562,3563,9650,0,0,117,782,0,0,0,8
36,4,moe,676,41,11657,3244,3244,8297,0,0,116,522,0,0,0,8
36,5,moe,684,38,11568,3279,3279,8179,0,0,110,519,0,0,0,8
36,6,moe,654,36,13182,3563,3564,9509,0,0,109,667,0,0,0,8
36,7,moe,741,36,11450,3105,3106,8231,0,0,113,528,0,0,0,8
36,8,moe,650,37,10780,2306,2307,8357,0,0,116,658,0,0,0,8
36,9,moe,729,42,13572,3673,3674,9780,0,0,118,615,0,0,0,8
36,10,moe,657,41,12568,4119,4120,8335,0,0,113,517,0,0,0,8
36,11,moe,3782,36,10989,2325,2325,8541,0,1,122,622,0,0,0,8
36,12,moe,764,41,15145,5301,5302,9729,0,0,114,619,0,0,0,8
36,13,moe,684,39,10572,2244,2245,8218,0,0,109,525,0,0,0,8
36,14,moe,662,37,11562,3251,3252,8197,0,0,113,653,0,0,0,8
36,15,moe,702,37,13253,3525,3527,9619,0,0,107,708,0,0,0,8
36,16,moe,827,37,10628,2226,2227,8289,0,0,112,528,0,0,0,8
36,17,moe,822,39,12428,4097,4099,8220,0,0,109,566,0,0,0,8
36,18,moe,665,39,13560,3693,3693,9760,0,0,107,827,0,0,0,8
36,19,moe,686,36,10705,2212,2212,8383,0,0,110,526,0,0,0,8
36,20,moe,653,37,11839,3377,3377,8347,0,0,115,527,0,0,0,8
36,21,moe,697,39,14449,4587,4587,9751,0,0,111,612,0,0,0,8
36,22,moe,693,38,14397,5917,5917,8374,0,0,106,528,0,0,0,8
36,23,moe,600,34,14788,5048,5049,9629,0,0,110,616,0,0,0,8
36,24,moe,686,38,14357,4626,4626,9620,0,0,111,609,0,0,0,8
36,25,moe,686,38,14598,4757,4757,9723,0,0,118,650,0,0,0,8
36,26,moe,606,34,13208,3618,3619,9481,0,0,108,613,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,3892,0,0,0,0,0
37,-2,pre,156,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1174,37,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,772,38,13568,3767,3768,9681,0,0,119,686,0,0,0,8
37,2,moe,760,39,13213,3448,3448,9644,0,0,121,613,0,0,0,8
37,3,moe,605,35,14630,4778,4778,9740,0,0,112,751,0,0,0,8
37,4,moe,657,37,12468,4101,4104,8252,0,0,112,541,0,0,0,8
37,5,moe,860,40,12536,4190,4190,8236,0,0,110,524,0,0,0,8
37,6,moe,652,39,12387,2493,2493,9784,0,0,110,789,0,0,0,8
37,7,moe,685,36,11577,3099,3099,8356,0,1,121,518,0,0,0,8
37,8,moe,659,40,11650,3253,3254,8283,0,0,113,517,0,0,0,8
37,9,moe,688,40,12272,2534,2534,9626,0,0,112,651,0,0,0,8
37,10,moe,716,37,11761,3343,3343,8296,0,0,122,533,0,0,0,8
37,11,moe,605,32,12421,4071,4071,8240,0,0,110,518,0,0,0,8
37,12,moe,660,41,13655,3894,3896,9643,0,1,115,610,0,0,0,8
37,13,moe,690,40,11683,3344,3344,8219,0,0,120,516,0,0,0,8
37,14,moe,651,36,12373,4006,4006,8251,0,0,116,569,0,0,0,8
37,15,moe,610,32,13300,3508,3508,9679,0,1,112,620,0,0,0,8
37,16,moe,682,38,12571,4203,4203,8261,0,0,107,528,0,0,0,8
37,17,moe,685,39,12529,4071,4075,8333,0,0,121,648,0,0,0,8
37,18,moe,654,37,13547,3616,3616,9813,0,0,118,828,0,0,0,8
37,19,moe,701,40,11727,3282,3282,8326,0,0,119,526,0,0,0,8
37,20,moe,660,294,10754,2302,2303,8336,0,0,115,525,0,0,0,8
37,21,moe,694,45,13495,3715,3716,9661,0,0,118,615,0,0,0,8
37,22,moe,685,43,11661,3274,3274,8270,0,0,117,650,0,0,0,8
37,23,moe,702,42,14389,4593,4593,9691,0,0,105,650,0,0,0,8
37,24,moe,684,42,15034,5287,5289,9637,0,0,108,611,0,0,0,8
37,25,moe,697,46,16149,6357,6359,9680,0,0,110,618,0,0,0,8
37,26,moe,626,39,16292,6590,6591,9587,0,0,114,622,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
38,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1202,44,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,679,39,14517,4740,4742,9668,0,0,107,616,0,0,0,8
38,2,moe,669,43,12331,2527,2528,9697,0,0,106,778,0,0,0,8
38,3,moe,686,41,14742,4921,4921,9713,0,0,108,754,0,0,0,8
38,4,moe,650,42,11661,3263,3264,8284,0,0,113,528,0,0,0,8
38,5,moe,690,49,11719,3406,3406,8205,0,0,108,522,0,0,0,8
38,6,moe,730,43,13371,3569,3569,9694,0,0,108,619,0,0,0,8
38,7,moe,601,42,10411,2106,2106,8202,0,0,103,633,0,0,0,8
38,8,moe,655,50,11709,3354,3354,8242,0,0,113,654,0,0,0,8
38,9,moe,840,42,12369,2560,2561,9697,0,1,110,630,0,0,0,8
38,10,moe,654,44,10703,2264,2264,8332,0,1,106,688,0,0,0,8
38,11,moe,688,38,13620,5217,5217,8289,0,1,113,632,0,0,0,8
38,12,moe,751,45,12460,2640,2640,9707,0,0,113,759,0,0,0,8
38,13,moe,831,46,10571,2218,2218,8243,0,1,109,632,0,0,0,8
38,14,moe,663,44,11698,3291,3291,8294,0,0,113,543,0,0,0,8
38,15,moe,604,43,14348,4640,4640,9598,0,0,110,607,0,0,0,8
38,16,moe,662,44,13378,4960,4961,8288,0,0,129,517,0,0,0,8
38,17,moe,691,42,10730,2308,2308,8317,0,0,105,526,0,0,0,8
38,18,moe,656,44,12391,2604,2604,9681,0,0,106,772,0,0,0,8
38,19,moe,626,39,12693,4311,4312,8266,0,0,115,534,0,0,0,8
38,20,moe,647,40,12515,4148,4148,8228,0,1,138,616,0,0,0,8
38,21,moe,867,45,14492,4585,4585,9797,0,0,110,620,0,0,0,8
38,22,moe,696,41,11699,3252,3253,8336,0,1,109,521,0,0,0,8
38,23,moe,623,40,15025,5277,5277,9644,0,0,104,616,0,0,0,8
38,24,moe,696,45,15327,5538,5539,9672,0,0,116,615,0,0,0,8
38,25,moe,699,43,12373,2622,2622,9637,0,0,114,625,0,0,0,8
38,26,moe,606,40,15323,5549,5550,9660,0,0,113,809,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,4887,0,0,0,0,0
39,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1170,42,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,741,44,14615,4599,4599,9874,0,0,142,761,0,0,0,8
39,2,moe,656,46,15151,5403,5403,9639,0,0,109,766,0,0,0,8
39,3,moe,639,42,15192,5342,5342,9738,0,0,112,617,0,0,0,8
39,4,moe,651,43,13723,5166,5167,8447,0,0,109,682,0,0,0,8
39,5,moe,824,44,10715,2330,2330,8279,0,0,106,528,0,0,0,8
39,6,moe,656,44,12345,2500,2500,9709,0,0,136,793,0,0,0,8
39,7,moe,685,39,13581,5102,5102,8365,0,0,114,662,0,0,0,8
39,8,moe,753,42,12608,4305,4308,8194,0,1,105,521,0,0,0,8
39,9,moe,682,41,15204,5525,5526,9568,0,0,110,614,0,0,0,8
39,10,moe,658,43,11785,3349,3349,8320,0,0,116,635,0,0,0,8
39,11,moe,3432,39,12388,4068,4069,8214,0,0,105,660,0,0,0,8
39,12,moe,771,41,14451,4658,4658,9676,0,0,117,607,0,0,0,8
39,13,moe,681,41,10633,2258,2259,8264,0,0,110,519,0,0,0,8
39,14,moe,663,44,11763,3308,3309,8344,0,0,110,697,0,0,0,8
39,15,moe,696,39,15242,5555,5555,9580,0,0,107,622,0,0,0,8
39,16,moe,656,44,13499,5065,5066,8318,0,0,115,531,0,0,0,8
39,17,moe,685,42,12512,4126,4127,8275,0,0,110,514,0,0,0,8
39,18,moe,654,44,12435,2637,2638,9622,0,0,175,778,0,0,0,8
39,19,moe,687,40,12476,4146,4146,8225,0,0,105,515,0,0,0,8
39,20,moe,659,43,13490,5060,5061,8325,0,0,104,536,0,0,0,8
39,21,moe,683,44,15436,5652,5652,9662,0,0,122,754,0,0,0,8
39,22,moe,706,44,10570,2208,2208,8258,0,0,104,521,0,0,0,8
39,23,moe,601,42,16661,6935,6936,9620,0,0,105,776,0,0,0,8
39,24,moe,713,46,14917,5020,5021,9784,0,0,112,607,0,0,0,8
39,25,moe,694,45,15969,6164,6164,9687,0,0,118,615,0,0,0,8
39,26,moe,609,39,14675,4873,4873,9682,0,0,120,800,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,4065,0,0,0,0,0
40,-2,pre,135,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1161,45,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,796,39,14353,4554,4556,9685,0,0,112,743,0,0,0,8
40,2,moe,770,44,14103,4390,4392,9596,0,0,115,614,0,0,0,8
40,3,moe,600,38,14352,4657,4658,9577,0,0,117,758,0,0,0,8
40,4,moe,663,39,12553,4169,4169,8267,0,0,117,531,0,0,0,8
40,5,moe,691,44,11693,3268,3268,8315,0,0,110,522,0,0,0,8
40,6,moe,659,45,13418,3600,3600,9705,0,0,113,768,0,0,0,8
40,7,moe,607,44,13446,4999,5000,8332,0,0,114,650,0,0,0,8
40,8,moe,754,47,11715,3238,3239,8347,0,1,128,574,0,0,0,8
40,9,moe,727,49,13338,3517,3518,9701,0,0,119,645,0,0,0,8
40,10,moe,684,48,13074,4629,4629,8332,0,0,113,562,0,0,0,8
40,11,moe,1725,38,11548,3224,3224,8208,0,0,116,557,0,0,0,8
40,12,moe,701,53,13382,3430,3430,9840,0,0,112,659,0,0,0,8
40,13,moe,726,47,13280,4670,4670,8500,0,0,110,582,0,0,0,8
40,14,moe,809,46,13387,4843,4845,8429,0,0,113,717,0,0,0,8
40,15,moe,708,41,15142,5103,5104,9916,0,0,122,773,0,0,0,8
40,16,moe,666,42,10847,2294,2294,8402,0,0,151,522,0,0,0,8
40,17,moe,710,271,13145,4625,4627,8397,0,0,121,520,0,0,0,8
40,18,moe,681,56,15332,5386,5386,9835,0,0,111,667,0,0,0,8
40,19,moe,684,40,12236,3828,3829,8282,0,0,125,560,0,0,0,8
40,20,moe,651,46,12601,4126,4126,8352,0,0,123,541,0,0,0,8
40,21,moe,690,81,19521,9581,9582,9804,0,0,135,763,0,0,0,8
40,22,moe,695,62,13734,5170,5170,8429,0,0,135,525,0,0,0,8
40,23,moe,594,40,15540,5571,5572,9851,0,0,117,784,0,0,0,8
40,24,moe,741,46,15977,6226,6226,9640,0,0,111,804,0,0,0,8
40,25,moe,743,46,14559,4736,4737,9708,0,0,114,950,0,0,0,8
40,26,moe,635,52,14607,4747,4747,9730,0,0,130,884,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,3883,0,0,0,0,0
41,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1184,45,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,690,45,15150,5303,5303,9732,0,0,115,777,0,0,0,8
