step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,39,39,178993152,1327104,1327104,1935360
22,10,39,39,155271168,1327104,1327104,1327104
22,11,39,39,155271168,1327104,1327104,1327104
22,12,39,39,178993152,1327104,1327104,1935360
22,13,39,39,155271168,1327104,1327104,1327104
22,14,39,39,155271168,1327104,1327104,1327104
22,15,38,38,174403584,1327104,1327104,1935360
22,16,38,38,151289856,1327104,1327104,1327104
22,17,38,38,151289856,1327104,1327104,1327104
22,18,38,38,174403584,1327104,1327104,1935360
22,19,38,38,151289856,1327104,1327104,1327104
22,20,38,38,151289856,1327104,1327104,1327104
22,21,38,38,174403584,1327104,1327104,1935360
22,22,38,38,151289856,1327104,1327104,1327104
22,23,38,38,174403584,1327104,1327104,1935360
22,24,38,38,174403584,1327104,1327104,1935360
22,25,38,38,174403584,1327104,1327104,1935360
22,26,38,38,174403584,1327104,1327104,1935360
23,1,39,39,178993152,1327104,1327104,1935360
23,2,39,39,178993152,1327104,1327104,1935360
23,3,39,39,178993152,1327104,1327104,1935360
23,4,39,39,155271168,1327104,1327104,1327104
23,5,39,39,155271168,1327104,1327104,1327104
23,6,39,39,178993152,1327104,1327104,1935360
23,7,39,39,155271168,1327104,1327104,1327104
23,8,39,39,155271168,1327104,1327104,1327104
23,9,39,39,178993152,1327104,1327104,1935360
23,10,39,39,155271168,1327104,1327104,1327104
23,11,39,39,155271168,1327104,1327104,1327104
23,12,39,39,178993152,1327104,1327104,1935360
23,13,39,39,155271168,1327104,1327104,1327104
23,14,39,39,155271168,1327104,1327104,1327104
23,15,38,38,174403584,1327104,1327104,1935360
23,16,38,38,151289856,1327104,1327104,1327104
23,17,38,38,151289856,1327104,1327104,1327104
23,18,38,38,174403584,1327104,1327104,1935360
23,19,38,38,151289856,1327104,1327104,1327104
23,20,38,38,151289856,1327104,1327104,1327104
23,21,38,38,174403584,1327104,1327104,1935360
23,22,38,38,151289856,1327104,1327104,1327104
23,23,38,38,174403584,1327104,1327104,1935360
23,24,38,38,174403584,1327104,1327104,1935360
23,25,38,38,174403584,1327104,1327104,1935360
23,26,38,38,174403584,1327104,1327104,1935360
24,1,39,39,178993152,1327104,1327104,1935360
24,2,39,39,178993152,1327104,1327104,1935360
24,3,39,39,178993152,1327104,1327104,1935360
24,4,39,39,155271168,1327104,1327104,1327104
24,5,39,39,155271168,1327104,1327104,1327104
24,6,39,39,178993152,1327104,1327104,1935360
24,7,39,39,155271168,1327104,1327104,1327104
24,8,39,39,155271168,1327104,1327104,1327104
24,9,39,39,178993152,1327104,1327104,1935360
24,10,39,39,155271168,1327104,1327104,1327104
24,11,39,39,155271168,1327104,1327104,1327104
24,12,39,39,178993152,1327104,1327104,1935360
24,13,39,39,155271168,1327104,1327104,1327104
24,14,39,39,155271168,1327104,1327104,1327104
24,15,38,38,174403584,1327104,1327104,1935360
24,16,38,38,151289856,1327104,1327104,1327104
24,17,38,38,151289856,1327104,1327104,1327104
24,18,38,38,174403584,1327104,1327104,1935360
24,19,38,38,151289856,1327104,1327104,1327104
24,20,38,38,151289856,1327104,1327104,1327104
24,21,38,38,174403584,1327104,1327104,1935360
24,22,38,38,151289856,1327104,1327104,1327104
24,23,38,38,174403584,1327104,1327104,1935360
24,24,38,38,174403584,1327104,1327104,1935360
24,25,38,38,174403584,1327104,1327104,1935360
24,26,38,38,174403584,1327104,1327104,1935360
25,1,39,39,178993152,1327104,1327104,1935360
25,2,39,39,178993152,1327104,1327104,1935360
25,3,39,39,178993152,1327104,1327104,1935360
25,4,39,39,155271168,1327104,1327104,1327104
25,5,39,39,155271168,1327104,1327104,1327104
25,6,39,39,178993152,1327104,1327104,1935360
25,7,39,39,155271168,1327104,1327104,1327104
25,8,39,39,155271168,1327104,1327104,1327104
25,9,39,39,178993152,1327104,1327104,1935360
25,10,39,39,155271168,1327104,1327104,1327104
25,11,39,39,155271168,1327104,1327104,1327104
25,12,39,39,178993152,1327104,1327104,1935360
25,13,39,39,155271168,1327104,1327104,1327104
25,14,39,39,155271168,1327104,1327104,1327104
25,15,38,38,174403584,1327104,1327104,1935360
25,16,38,38,151289856,1327104,1327104,1327104
25,17,38,38,151289856,1327104,1327104,1327104
25,18,38,38,174403584,1327104,1327104,1935360
25,19,38,38,151289856,1327104,1327104,1327104
25,20,38,38,151289856,1327104,1327104,1327104
25,21,38,38,174403584,1327104,1327104,1935360
25,22,38,38,151289856,1327104,1327104,1327104
25,23,38,38,174403584,1327104,1327104,1935360
25,24,38,38,174403584,1327104,1327104,1935360
25,25,38,38,174403584,1327104,1327104,1935360
25,26,38,38,174403584,1327104,1327104,1935360
26,1,39,39,178993152,1327104,1327104,1935360
26,2,39,39,178993152,1327104,1327104,1935360
26,3,39,39,178993152,1327104,1327104,1935360
26,4,39,39,155271168,1327104,1327104,1327104
26,5,39,39,155271168,1327104,1327104,1327104
26,6,39,39,178993152,1327104,1327104,1935360
26,7,39,39,155271168,1327104,1327104,1327104
26,8,39,39,155271168,1327104,1327104,1327104
26,9,39,39,178993152,1327104,1327104,1935360
26,10,39,39,155271168,1327104,1327104,1327104
26,11,39,39,155271168,1327104,1327104,1327104
26,12,39,39,178993152,1327104,1327104,1935360
26,13,39,39,155271168,1327104,1327104,1327104
26,14,39,39,155271168,1327104,1327104,1327104
26,15,38,38,174403584,1327104,1327104,1935360
26,16,38,38,151289856,1327104,1327104,1327104
26,17,38,38,151289856,1327104,1327104,1327104
26,18,38,38,174403584,1327104,1327104,1935360
26,19,38,38,151289856,1327104,1327104,1327104
26,20,38,38,151289856,1327104,1327104,1327104
26,21,38,38,174403584,1327104,1327104,1935360
26,22,38,38,151289856,1327104,1327104,1327104
26,23,38,38,174403584,1327104,1327104,1935360
26,24,38,38,174403584,1327104,1327104,1935360
26,25,38,38,174403584,1327104,1327104,1935360
26,26,38,38,174403584,1327104,1327104,1935360
27,1,39,39,178993152,1327104,1327104,1935360
27,2,39,39,178993152,1327104,1327104,1935360
27,3,39,39,178993152,1327104,1327104,1935360
27,4,39,39,155271168,1327104,1327104,1327104
27,5,39,39,155271168,1327104,1327104,1327104
27,6,39,39,178993152,1327104,1327104,1935360
27,7,39,39,155271168,1327104,1327104,1327104
27,8,39,39,155271168,1327104,1327104,1327104
27,9,39,39,178993152,1327104,1327104,1935360
27,10,39,39,155271168,1327104,1327104,1327104
27,11,39,39,155271168,1327104,1327104,1327104
27,12,39,39,178993152,1327104,1327104,1935360
27,13,39,39,155271168,1327104,1327104,1327104
27,14,39,39,155271168,1327104,1327104,1327104
27,15,38,38,174403584,1327104,1327104,1935360
27,16,38,38,151289856,1327104,1327104,1327104
27,17,38,38,151289856,1327104,1327104,1327104
27,18,38,38,174403584,1327104,1327104,1935360
27,19,38,38,151289856,1327104,1327104,1327104
27,20,38,38,151289856,1327104,1327104,1327104
27,21,38,38,174403584,1327104,1327104,1935360
27,22,38,38,151289856,1327104,1327104,1327104
27,23,38,38,174403584,1327104,1327104,1935360
27,24,38,38,174403584,1327104,1327104,1935360
27,25,38,38,174403584,1327104,1327104,1935360
27,26,38,38,174403584,1327104,1327104,1935360
28,1,39,39,178993152,1327104,1327104,1935360
28,2,39,39,178993152,1327104,1327104,1935360
28,3,39,39,178993152,1327104,1327104,1935360
28,4,39,39,155271168,1327104,1327104,1327104
28,5,39,39,155271168,1327104,1327104,1327104
28,6,39,39,178993152,1327104,1327104,1935360
28,7,39,39,155271168,1327104,1327104,1327104
28,8,39,39,155271168,1327104,1327104,1327104
28,9,39,39,178993152,1327104,1327104,1935360
28,10,39,39,155271168,1327104,1327104,1327104
28,11,39,39,155271168,1327104,1327104,1327104
28,12,39,39,178993152,1327104,1327104,1935360
28,13,39,39,155271168,1327104,1327104,1327104
28,14,39,39,155271168,1327104,1327104,1327104
28,15,38,38,174403584,1327104,1327104,1935360
28,16,38,38,151289856,1327104,1327104,1327104
28,17,38,38,151289856,1327104,1327104,1327104
28,18,38,38,174403584,1327104,1327104,1935360
28,19,38,38,151289856,1327104,1327104,1327104
28,20,38,38,151289856,1327104,1327104,1327104
28,21,38,38,174403584,1327104,1327104,1935360
28,22,38,38,151289856,1327104,1327104,1327104
28,23,38,38,174403584,1327104,1327104,1935360
28,24,38,38,174403584,1327104,1327104,1935360
28,25,38,38,174403584,1327104,1327104,1935360
28,26,38,38,174403584,1327104,1327104,1935360
29,1,39,39,178993152,1327104,1327104,1935360
29,2,39,39,178993152,1327104,1327104,1935360
29,3,39,39,178993152,1327104,1327104,1935360
29,4,39,39,155271168,1327104,1327104,1327104
29,5,39,39,155271168,1327104,1327104,1327104
29,6,39,39,178993152,1327104,1327104,1935360
29,7,39,39,155271168,1327104,1327104,1327104
29,8,39,39,155271168,1327104,1327104,1327104
29,9,39,39,178993152,1327104,1327104,1935360
29,10,39,39,155271168,1327104,1327104,1327104
29,11,39,39,155271168,1327104,1327104,1327104
29,12,39,39,178993152,1327104,1327104,1935360
29,13,39,39,155271168,1327104,1327104,1327104
29,14,39,39,155271168,1327104,1327104,1327104
29,15,38,38,174403584,1327104,1327104,1935360
29,16,38,38,151289856,1327104,1327104,1327104
29,17,38,38,151289856,1327104,1327104,1327104
29,18,38,38,174403584,1327104,1327104,1935360
29,19,38,38,151289856,1327104,1327104,1327104
29,20,38,38,151289856,1327104,1327104,1327104
29,21,38,38,174403584,1327104,1327104,1935360
29,22,38,38,151289856,1327104,1327104,1327104
29,23,38,38,174403584,1327104,1327104,1935360
29,24,38,38,174403584,1327104,1327104,1935360
29,25,38,38,174403584,1327104,1327104,1935360
29,26,38,38,174403584,1327104,1327104,1935360
30,1,39,39,178993152,1327104,1327104,1935360
30,2,39,39,178993152,1327104,1327104,1935360
30,3,39,39,178993152,1327104,1327104,1935360
30,4,39,39,155271168,1327104,1327104,1327104
30,5,39,39,155271168,1327104,1327104,1327104
30,6,39,39,178993152,1327104,1327104,1935360
30,7,39,39,155271168,1327104,1327104,1327104
30,8,39,39,155271168,1327104,1327104,1327104
30,9,39,39,178993152,1327104,1327104,1935360
30,10,39,39,155271168,1327104,1327104,1327104
30,11,39,39,155271168,1327104,1327104,1327104
30,12,39,39,178993152,1327104,1327104,1935360
30,13,39,39,155271168,1327104,1327104,1327104
30,14,39,39,155271168,1327104,1327104,1327104
30,15,38,38,174403584,1327104,1327104,1935360
30,16,38,38,151289856,1327104,1327104,1327104
30,17,38,38,151289856,1327104,1327104,1327104
30,18,38,38,174403584,1327104,1327104,1935360
30,19,38,38,151289856,1327104,1327104,1327104
30,20,38,38,151289856,1327104,1327104,1327104
30,21,38,38,174403584,1327104,1327104,1935360
30,22,38,38,151289856,1327104,1327104,1327104
30,23,38,38,174403584,1327104,1327104,1935360
30,24,38,38,174403584,1327104,1327104,1935360
30,25,38,38,174403584,1327104,1327104,1935360
30,26,38,38,174403584,1327104,1327104,1935360
31,1,39,39,178993152,1327104,1327104,1935360
31,2,39,39,178993152,1327104,1327104,1935360
31,3,39,39,178993152,1327104,1327104,1935360
31,4,39,39,155271168,1327104,1327104,1327104
31,5,39,39,155271168,1327104,1327104,1327104
31,6,39,39,178993152,1327104,1327104,1935360
31,7,39,39,155271168,1327104,1327104,1327104
31,8,39,39,155271168,1327104,1327104,1327104
31,9,39,39,178993152,1327104,1327104,1935360
31,10,39,39,155271168,1327104,1327104,1327104
31,11,39,39,155271168,1327104,1327104,1327104
31,12,39,39,178993152,1327104,1327104,1935360
31,13,39,39,155271168,1327104,1327104,1327104
31,14,39,39,155271168,1327104,1327104,1327104
31,15,38,38,174403584,1327104,1327104,1935360
31,16,38,38,151289856,1327104,1327104,1327104
31,17,38,38,151289856,1327104,1327104,1327104
31,18,38,38,174403584,1327104,1327104,1935360
31,19,38,38,151289856,1327104,1327104,1327104
31,20,38,38,151289856,1327104,1327104,1327104
31,21,38,38,174403584,1327104,1327104,1935360
31,22,38,38,151289856,1327104,1327104,1327104
31,23,38,38,174403584,1327104,1327104,1935360
31,24,38,38,174403584,1327104,1327104,1935360
31,25,38,38,174403584,1327104,1327104,1935360
31,26,38,38,174403584,1327104,1327104,1935360
32,1,39,39,178993152,1327104,1327104,1935360
32,2,39,39,178993152,1327104,1327104,1935360
32,3,39,39,178993152,1327104,1327104,1935360
32,4,39,39,155271168,1327104,1327104,1327104
32,5,39,39,155271168,1327104,1327104,1327104
32,6,39,39,178993152,1327104,1327104,1935360
32,7,39,39,155271168,1327104,1327104,1327104
32,8,39,39,155271168,1327104,1327104,1327104
32,9,39,39,178993152,1327104,1327104,1935360
32,10,39,39,155271168,1327104,1327104,1327104
32,11,39,39,155271168,1327104,1327104,1327104
32,12,39,39,178993152,1327104,1327104,1935360
32,13,39,39,155271168,1327104,1327104,1327104
32,14,39,39,155271168,1327104,1327104,1327104
32,15,38,38,174403584,1327104,1327104,1935360
32,16,38,38,151289856,1327104,1327104,1327104
32,17,38,38,151289856,1327104,1327104,1327104
32,18,38,38,174403584,1327104,1327104,1935360
32,19,38,38,151289856,1327104,1327104,1327104
32,20,38,38,151289856,1327104,1327104,1327104
32,21,38,38,174403584,1327104,1327104,1935360
32,22,38,38,151289856,1327104,1327104,1327104
32,23,38,38,174403584,1327104,1327104,1935360
32,24,38,38,174403584,1327104,1327104,1935360
32,25,38,38,174403584,1327104,1327104,1935360
32,26,38,38,174403584,1327104,1327104,1935360
33,1,39,39,178993152,1327104,1327104,1935360
33,2,39,39,178993152,1327104,1327104,1935360
33,3,39,39,178993152,1327104,1327104,1935360
33,4,39,39,155271168,1327104,1327104,1327104
33,5,39,39,155271168,1327104,1327104,1327104
33,6,39,39,178993152,1327104,1327104,1935360
33,7,39,39,155271168,1327104,1327104,1327104
33,8,39,39,155271168,1327104,1327104,1327104
33,9,39,39,178993152,1327104,1327104,1935360
33,10,39,39,155271168,1327104,1327104,1327104
33,11,39,39,155271168,1327104,1327104,1327104
33,12,39,39,178993152,1327104,1327104,1935360
33,13,39,39,155271168,1327104,1327104,1327104
33,14,39,39,155271168,1327104,1327104,1327104
33,15,38,38,174403584,1327104,1327104,1935360
33,16,38,38,151289856,1327104,1327104,1327104
33,17,38,38,151289856,1327104,1327104,1327104
33,18,38,38,174403584,1327104,1327104,1935360
33,19,38,38,151289856,1327104,1327104,1327104
33,20,38,38,151289856,1327104,1327104,1327104
33,21,38,38,174403584,1327104,1327104,1935360
33,22,38,38,151289856,1327104,1327104,1327104
33,23,38,38,174403584,1327104,1327104,1935360
33,24,38,38,174403584,1327104,1327104,1935360
33,25,38,38,174403584,1327104,1327104,1935360
33,26,38,38,174403584,1327104,1327104,1935360
34,1,39,39,178993152,1327104,1327104,1935360
34,2,39,39,178993152,1327104,1327104,1935360
34,3,39,39,178993152,1327104,1327104,1935360
34,4,39,39,155271168,1327104,1327104,1327104
34,5,39,39,155271168,1327104,1327104,1327104
34,6,39,39,178993152,1327104,1327104,1935360
34,7,39,39,155271168,1327104,1327104,1327104
34,8,39,39,155271168,1327104,1327104,1327104
34,9,39,39,178993152,1327104,1327104,1935360
34,10,39,39,155271168,1327104,1327104,1327104
34,11,39,39,155271168,1327104,1327104,1327104
34,12,39,39,178993152,1327104,1327104,1935360
34,13,39,39,155271168,1327104,1327104,1327104
34,14,39,39,155271168,1327104,1327104,1327104
34,15,38,38,174403584,1327104,1327104,1935360
34,16,38,38,151289856,1327104,1327104,1327104
34,17,38,38,151289856,1327104,1327104,1327104
34,18,38,38,174403584,1327104,1327104,1935360
34,19,38,38,151289856,1327104,1327104,1327104
34,20,38,38,151289856,1327104,1327104,1327104
34,21,38,38,174403584,1327104,1327104,1935360
34,22,38,38,151289856,1327104,1327104,1327104
34,23,38,38,174403584,1327104,1327104,1935360
34,24,38,38,174403584,1327104,1327104,1935360
34,25,38,38,174403584,1327104,1327104,1935360
34,26,38,38,174403584,1327104,1327104,1935360
35,1,39,39,178993152,1327104,1327104,1935360
35,2,39,39,178993152,1327104,1327104,1935360
35,3,39,39,178993152,1327104,1327104,1935360
35,4,39,39,155271168,1327104,1327104,1327104
35,5,39,39,155271168,1327104,1327104,1327104
35,6,39,39,178993152,1327104,1327104,1935360
35,7,39,39,155271168,1327104,1327104,1327104
35,8,39,39,155271168,1327104,1327104,1327104
35,9,39,39,178993152,1327104,1327104,1935360
35,10,39,39,155271168,1327104,1327104,1327104
35,11,39,39,155271168,1327104,1327104,1327104
35,12,39,39,178993152,1327104,1327104,1935360
35,13,39,39,155271168,1327104,1327104,1327104
35,14,39,39,155271168,1327104,1327104,1327104
35,15,38,38,174403584,1327104,1327104,1935360
35,16,38,38,151289856,1327104,1327104,1327104
35,17,38,38,151289856,1327104,1327104,1327104
35,18,38,38,174403584,1327104,1327104,1935360
35,19,38,38,151289856,1327104,1327104,1327104
35,20,38,38,151289856,1327104,1327104,1327104
35,21,38,38,174403584,1327104,1327104,1935360
35,22,38,38,151289856,1327104,1327104,1327104
35,23,38,38,174403584,1327104,1327104,1935360
35,24,38,38,174403584,1327104,1327104,1935360
35,25,38,38,174403584,1327104,1327104,1935360
35,26,38,38,174403584,1327104,1327104,1935360
36,1,39,39,178993152,1327104,1327104,1935360
36,2,39,39,178993152,1327104,1327104,1935360
36,3,39,39,178993152,1327104,1327104,1935360
36,4,39,39,155271168,1327104,1327104,1327104
36,5,39,39,155271168,1327104,1327104,1327104
36,6,39,39,178993152,1327104,1327104,1935360
36,7,39,39,155271168,1327104,1327104,1327104
36,8,39,39,155271168,1327104,1327104,1327104
36,9,39,39,178993152,1327104,1327104,1935360
36,10,39,39,155271168,1327104,1327104,1327104
36,11,39,39,155271168,1327104,1327104,1327104
36,12,39,39,178993152,1327104,1327104,1935360
36,13,39,39,155271168,1327104,1327104,1327104
36,14,39,39,155271168,1327104,1327104,1327104
36,15,38,38,174403584,1327104,1327104,1935360
36,16,38,38,151289856,1327104,1327104,1327104
36,17,38,38,151289856,1327104,1327104,1327104
36,18,38,38,174403584,1327104,1327104,1935360
36,19,38,38,151289856,1327104,1327104,1327104
36,20,38,38,151289856,1327104,1327104,1327104
36,21,38,38,174403584,1327104,1327104,1935360
36,22,38,38,151289856,1327104,1327104,1327104
36,23,38,38,174403584,1327104,1327104,1935360
36,24,38,38,174403584,1327104,1327104,1935360
36,25,38,38,174403584,1327104,1327104,1935360
36,26,38,38,174403584,1327104,1327104,1935360
37,1,39,39,178993152,1327104,1327104,1935360
37,2,39,39,178993152,1327104,1327104,1935360
37,3,39,39,178993152,1327104,1327104,1935360
37,4,39,39,155271168,1327104,1327104,1327104
37,5,39,39,155271168,1327104,1327104,1327104
37,6,39,39,178993152,1327104,1327104,1935360
37,7,39,39,155271168,1327104,1327104,1327104
37,8,39,39,155271168,1327104,1327104,1327104
37,9,39,39,178993152,1327104,1327104,1935360
37,10,39,39,155271168,1327104,1327104,1327104
37,11,39,39,155271168,1327104,1327104,1327104
37,12,39,39,178993152,1327104,1327104,1935360
37,13,39,39,155271168,1327104,1327104,1327104
37,14,39,39,155271168,1327104,1327104,1327104
37,15,38,38,174403584,1327104,1327104,1935360
37,16,38,38,151289856,1327104,1327104,1327104
37,17,38,38,151289856,1327104,1327104,1327104
37,18,38,38,174403584,1327104,1327104,1935360
37,19,38,38,151289856,1327104,1327104,1327104
37,20,38,38,151289856,1327104,1327104,1327104
37,21,38,38,174403584,1327104,1327104,1935360
37,22,38,38,151289856,1327104,1327104,1327104
37,23,38,38,174403584,1327104,1327104,1935360
37,24,38,38,174403584,1327104,1327104,1935360
37,25,38,38,174403584,1327104,1327104,1935360
37,26,38,38,174403584,1327104,1327104,1935360
38,1,39,39,178993152,1327104,1327104,1935360
38,2,39,39,178993152,1327104,1327104,1935360
38,3,39,39,178993152,1327104,1327104,1935360
38,4,39,39,155271168,1327104,1327104,1327104
38,5,39,39,155271168,1327104,1327104,1327104
38,6,39,39,178993152,1327104,1327104,1935360
38,7,39,39,155271168,1327104,1327104,1327104
38,8,39,39,155271168,1327104,1327104,1327104
38,9,39,39,178993152,1327104,1327104,1935360
38,10,39,39,155271168,1327104,1327104,1327104
38,11,39,39,155271168,1327104,1327104,1327104
38,12,39,39,178993152,1327104,1327104,1935360
38,13,39,39,155271168,1327104,1327104,1327104
38,14,39,39,155271168,1327104,1327104,1327104
38,15,38,38,174403584,1327104,1327104,1935360
38,16,38,38,151289856,1327104,1327104,1327104
38,17,38,38,151289856,1327104,1327104,1327104
38,18,38,38,174403584,1327104,1327104,1935360
38,19,38,38,151289856,1327104,1327104,1327104
38,20,38,38,151289856,1327104,1327104,1327104
38,21,38,38,174403584,1327104,1327104,1935360
38,22,38,38,151289856,1327104,1327104,1327104
38,23,38,38,174403584,1327104,1327104,1935360
38,24,38,38,174403584,1327104,1327104,1935360
38,25,38,38,174403584,1327104,1327104,1935360
38,26,38,38,174403584,1327104,1327104,1935360
39,1,39,39,178993152,1327104,1327104,1935360
39,2,39,39,178993152,1327104,1327104,1935360
39,3,39,39,178993152,1327104,1327104,1935360
39,4,39,39,155271168,1327104,1327104,1327104
39,5,39,39,155271168,1327104,1327104,1327104
39,6,39,39,178993152,1327104,1327104,1935360
39,7,39,39,155271168,1327104,1327104,1327104
39,8,39,39,155271168,1327104,1327104,1327104
39,9,39,39,178993152,1327104,1327104,1935360
39,10,39,39,155271168,1327104,1327104,1327104
39,11,39,39,155271168,1327104,1327104,1327104
39,12,39,39,178993152,1327104,1327104,1935360
39,13,39,39,155271168,1327104,1327104,1327104
39,14,39,39,155271168,1327104,1327104,1327104
39,15,38,38,174403584,1327104,1327104,1935360
39,16,38,38,151289856,1327104,1327104,1327104
39,17,38,38,151289856,1327104,1327104,1327104
39,18,38,38,174403584,1327104,1327104,1935360
39,19,38,38,151289856,1327104,1327104,1327104
39,20,38,38,151289856,1327104,1327104,1327104
39,21,38,38,174403584,1327104,1327104,1935360
39,22,38,38,151289856,1327104,1327104,1327104
39,23,38,38,174403584,1327104,1327104,1935360
39,24,38,38,174403584,1327104,1327104,1935360
39,25,38,38,174403584,1327104,1327104,1935360
39,26,38,38,174403584,1327104,1327104,1935360
40,1,39,39,178993152,1327104,1327104,1935360
40,2,39,39,178993152,1327104,1327104,1935360
40,3,39,39,178993152,1327104,1327104,1935360
40,4,39,39,155271168,1327104,1327104,1327104
40,5,39,39,155271168,1327104,1327104,1327104
40,6,39,39,178993152,1327104,1327104,1935360
40,7,39,39,155271168,1327104,1327104,1327104
40,8,39,39,155271168,1327104,1327104,1327104
40,9,39,39,178993152,1327104,1327104,1935360
40,10,39,39,155271168,1327104,1327104,1327104
40,11,39,39,155271168,1327104,1327104,1327104
40,12,39,39,178993152,1327104,1327104,1935360
40,13,39,39,155271168,1327104,1327104,1327104
40,14,39,39,155271168,1327104,1327104,1327104
40,15,38,38,174403584,1327104,1327104,1935360
40,16,38,38,151289856,1327104,1327104,1327104
40,17,38,38,151289856,1327104,1327104,1327104
40,18,38,38,174403584,1327104,1327104,1935360
40,19,38,38,151289856,1327104,1327104,1327104
40,20,38,38,151289856,1327104,1327104,1327104
40,21,38,38,174403584,1327104,1327104,1935360
40,22,38,38,151289856,1327104,1327104,1327104
40,23,38,38,174403584,1327104,1327104,1935360
40,24,38,38,174403584,1327104,1327104,1935360
40,25,38,38,174403584,1327104,1327104,1935360
40,26,38,38,174403584,1327104,1327104,1935360
41,1,39,39,178993152,1327104,1327104,1935360
41,2,39,39,178993152,1327104,1327104,1935360
41,3,39,39,178993152,1327104,1327104,1935360
41,4,39,39,155271168,1327104,1327104,1327104
41,5,39,39,155271168,1327104,1327104,1327104
41,6,39,39,178993152,1327104,1327104,1935360
41,7,39,39,155271168,1327104,1327104,1327104
41,8,39,39,155271168,1327104,1327104,1327104
41,9,39,39,178993152,1327104,1327104,1935360
41,10,39,39,155271168,1327104,1327104,1327104
41,11,39,39,155271168,1327104,1327104,1327104
41,12,39,39,178993152,1327104,1327104,1935360
41,13,39,39,155271168,1327104,1327104,1327104
41,14,39,39,155271168,1327104,1327104,1327104
41,15,38,38,174403584,1327104,1327104,1935360
41,16,38,38,151289856,1327104,1327104,1327104
41,17,38,38,151289856,1327104,1327104,1327104
41,18,38,38,174403584,1327104,1327104,1935360
41,19,38,38,151289856,1327104,1327104,1327104
41,20,38,38,151289856,1327104,1327104,1327104
41,21,38,38,174403584,1327104,1327104,1935360
41,22,38,38,151289856,1327104,1327104,1327104
41,23,38,38,174403584,1327104,1327104,1935360
41,24,38,38,174403584,1327104,1327104,1935360
41,25,38,38,174403584,1327104,1327104,1935360
41,26,38,38,174403584,1327104,1327104,1935360
42,1,39,39,178993152,1327104,1327104,1935360
42,2,39,39,178993152,1327104,1327104,1935360
42,3,39,39,178993152,1327104,1327104,1935360
42,4,39,39,155271168,1327104,1327104,1327104
42,5,39,39,155271168,1327104,1327104,1327104
42,6,39,39,178993152,1327104,1327104,1935360
42,7,39,39,155271168,1327104,1327104,1327104
42,8,39,39,155271168,1327104,1327104,1327104
42,9,39,39,178993152,1327104,1327104,1935360
42,10,39,39,155271168,1327104,1327104,1327104
42,11,39,39,155271168,1327104,1327104,1327104
42,12,39,39,178993152,1327104,1327104,1935360
42,13,39,39,155271168,1327104,1327104,1327104
42,14,39,39,155271168,1327104,1327104,1327104
42,15,38,38,174403584,1327104,1327104,1935360
42,16,38,38,151289856,1327104,1327104,1327104
42,17,38,38,151289856,1327104,1327104,1327104
42,18,38,38,174403584,1327104,1327104,1935360
42,19,38,38,151289856,1327104,1327104,1327104
42,20,38,38,151289856,1327104,1327104,1327104
42,21,38,38,174403584,1327104,1327104,1935360
42,22,38,38,151289856,1327104,1327104,1327104
42,23,38,38,174403584,1327104,1327104,1935360
42,24,38,38,174403584,1327104,1327104,1935360
42,25,38,38,174403584,1327104,1327104,1935360
42,26,38,38,174403584,1327104,1327104,1935360
43,1,39,39,178993152,1327104,1327104,1935360
43,2,39,39,178993152,1327104,1327104,1935360
43,3,39,39,178993152,1327104,1327104,1935360
43,4,39,39,155271168,1327104,1327104,1327104
43,5,39,39,155271168,1327104,1327104,1327104
43,6,39,39,178993152,1327104,1327104,1935360
43,7,39,39,155271168,1327104,1327104,1327104
43,8,39,39,155271168,1327104,1327104,1327104
43,9,39,39,178993152,1327104,1327104,1935360
43,10,39,39,155271168,1327104,1327104,1327104
43,11,39,39,155271168,1327104,1327104,1327104
43,12,39,39,178993152,1327104,1327104,1935360
43,13,39,39,155271168,1327104,1327104,1327104
43,14,39,39,155271168,1327104,1327104,1327104
43,15,38,38,174403584,1327104,1327104,1935360
43,16,38,38,151289856,1327104,1327104,1327104
43,17,38,38,151289856,1327104,1327104,1327104
43,18,38,38,174403584,1327104,1327104,1935360
43,19,38,38,151289856,1327104,1327104,1327104
43,20,38,38,151289856,1327104,1327104,1327104
43,21,38,38,174403584,1327104,1327104,1935360
43,22,38,38,151289856,1327104,1327104,1327104
43,23,38,38,174403584,1327104,1327104,1935360
43,24,38,38,174403584,1327104,1327104,1935360
43,25,38,38,174403584,1327104,1327104,1935360
43,26,38,38,174403584,1327104,1327104,1935360
44,1,39,39,178993152,1327104,1327104,1935360
44,2,39,39,178993152,1327104,1327104,1935360
44,3,39,39,178993152,1327104,1327104,1935360
44,4,39,39,155271168,1327104,1327104,1327104
44,5,39,39,155271168,1327104,1327104,1327104
44,6,39,39,178993152,1327104,1327104,1935360
44,7,39,39,155271168,1327104,1327104,1327104
44,8,39,39,155271168,1327104,1327104,1327104
44,9,39,39,178993152,1327104,1327104,1935360
44,10,39,39,155271168,1327104,1327104,1327104
44,11,39,39,155271168,1327104,1327104,1327104
44,12,39,39,178993152,1327104,1327104,1935360
44,13,39,39,155271168,1327104,1327104,1327104
44,14,39,39,155271168,1327104,1327104,1327104
44,15,38,38,174403584,1327104,1327104,1935360
44,16,38,38,151289856,1327104,1327104,1327104
44,17,38,38,151289856,1327104,1327104,1327104
