step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
27,4,moe,720,195,9978,3470,3470,5822,566,1,119,0,593,8,4,4,8
27,5,moe,779,41,11436,5076,5076,5687,612,0,61,0,626,8,4,4,8
27,6,moe,733,38,4606,2458,2458,1955,126,0,67,0,735,8,6,2,8
27,7,moe,650,38,4435,2296,2296,1657,417,0,65,0,596,8,6,2,8
27,8,moe,709,38,2056,1185,1185,791,57,0,23,0,590,8,7,1,8
27,9,moe,784,43,7483,3814,3814,2870,717,0,82,0,711,8,5,3,8
27,10,moe,715,40,7780,4209,4209,3252,209,0,110,0,632,8,4,4,8
27,11,moe,665,41,10776,4475,4475,3115,3128,0,58,0,656,8,4,4,8
27,12,moe,782,68,4125,1968,1969,1912,118,0,126,0,746,8,6,2,8
27,13,moe,811,42,13116,7220,7220,4017,1744,0,135,0,624,8,4,4,8
27,14,moe,747,37,13743,4658,4658,5772,3244,0,69,0,650,8,3,5,8
27,15,moe,717,60,16326,8289,8291,7373,488,0,174,0,798,8,0,8,8
27,16,moe,789,95,13334,4266,4266,7123,1812,0,133,0,631,8,3,5,8
27,17,moe,811,43,4368,1839,1839,2332,148,0,49,0,626,8,5,3,8
27,18,moe,736,38,15328,6719,6719,6412,2067,0,130,0,753,8,1,7,8
27,19,moe,653,41,12343,5991,5991,3973,2229,0,150,0,680,8,3,5,8
27,20,moe,795,108,14410,3841,3841,5013,5465,1,90,0,643,8,4,4,8
27,21,moe,805,43,10966,6309,6310,3753,813,0,90,0,3257,8,4,4,8
27,22,moe,830,45,7924,2844,2845,3185,1779,0,115,0,1104,8,4,4,8
27,23,moe,659,42,4720,1566,1566,1920,1170,0,64,0,1864,8,6,2,8
27,24,moe,825,41,15029,4149,4149,9874,926,0,80,0,752,8,2,6,8
27,25,moe,818,51,13727,8081,8081,4536,1043,0,67,0,743,8,3,5,8
27,26,moe,648,37,10695,4824,4825,5429,355,0,86,0,1663,8,2,6,8
27,-1,epi,0,0,0,0,0,0,0,0,19308,0,0,0,0,0,0
28,-2,pre,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,dense,1468,53,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,moe,825,44,18003,7676,7677,9892,351,0,83,0,749,8,2,6,8
28,2,moe,748,41,15166,6584,6584,8216,304,0,62,0,804,8,3,5,8
28,3,moe,649,41,15096,7959,7960,6316,734,0,86,0,747,8,1,7,8
28,4,moe,725,37,4064,2255,2255,1630,101,0,78,0,727,8,6,2,8
28,5,moe,803,40,8650,4759,4759,3096,737,0,58,0,625,8,4,4,8
28,6,moe,735,35,7020,3670,3670,2834,421,0,95,0,741,8,5,3,8
28,7,moe,650,40,7298,3657,3658,3178,366,0,96,0,678,8,4,4,8
28,8,moe,730,35,5448,2783,2783,2328,294,0,43,0,674,8,5,3,8
28,9,moe,801,37,11672,6170,6170,4623,769,0,110,0,796,8,3,5,8
28,10,moe,730,38,10084,5656,5656,3953,370,0,105,0,675,8,3,5,8
28,11,moe,649,33,5090,2580,2581,2318,148,0,43,0,667,8,5,3,8
28,12,moe,740,34,2526,1366,1366,1031,74,0,55,0,843,8,7,1,8
28,13,moe,814,41,8297,4330,4330,3164,714,0,89,0,668,8,4,4,8
28,14,moe,732,38,6253,2892,2892,3099,210,0,52,0,747,8,4,4,8
28,15,moe,667,47,7776,4457,4457,2821,399,0,99,0,843,8,5,3,8
28,16,moe,776,61,17231,7825,7825,8481,757,0,168,0,692,8,2,6,8
28,17,moe,803,41,10387,5547,5547,3084,1691,0,65,0,1389,8,4,4,8
28,18,moe,728,39,6260,2713,2713,2780,685,0,82,0,746,8,5,3,8
28,19,moe,649,36,12588,9082,9082,3184,210,1,111,0,618,8,4,4,8
28,20,moe,740,37,14258,9363,9363,4194,642,0,59,0,613,8,5,3,8
28,21,moe,803,40,6540,2922,2922,2815,717,0,86,0,728,8,5,3,8
28,22,moe,801,37,12136,5213,5213,5674,1146,0,103,0,910,8,4,4,8
28,23,moe,640,44,6987,2440,2440,3206,1277,0,64,0,1749,8,6,2,8
28,24,moe,6843,40,10399,7463,7463,2704,181,0,51,0,1754,8,5,3,8
28,25,moe,804,40,6801,3877,3877,2698,182,0,44,0,743,8,5,3,8
28,26,moe,653,38,13638,8499,8499,4915,176,0,48,0,730,8,5,3,8
28,-1,epi,0,0,0,0,0,0,0,0,5812,0,0,0,0,0,0
29,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1466,39,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,821,40,12248,4812,4812,6547,835,0,54,0,1349,8,4,4,8
29,2,moe,742,40,13918,5762,5762,5138,2951,0,67,0,1326,8,3,5,8
29,3,moe,652,40,15854,7089,7089,6308,2397,0,60,0,1448,8,4,4,8
29,4,moe,727,39,8044,3427,3427,4208,319,0,90,0,716,8,5,3,8
29,5,moe,810,36,8552,4050,4050,4160,291,0,51,0,665,8,5,3,8
29,6,moe,749,39,15180,8767,8767,5447,848,0,118,0,740,8,2,6,8
29,7,moe,642,36,6205,3641,3641,2334,149,0,81,0,1078,8,5,3,8
29,8,moe,736,36,9851,5581,5581,3826,395,0,49,0,722,8,3,5,8
29,9,moe,800,39,3824,1582,1582,1896,285,0,61,0,792,8,6,2,8
29,10,moe,731,34,12701,9072,9072,2391,1154,1,83,0,852,8,5,3,8
29,11,moe,670,45,8713,4094,4094,4220,354,0,45,0,682,8,5,3,8
29,12,moe,735,41,3304,1294,1294,1705,251,0,54,0,788,8,7,1,8
29,13,moe,848,41,12127,7681,7681,4208,151,0,87,0,617,8,5,3,8
29,14,moe,728,39,6189,1860,1861,4131,155,0,42,0,617,8,5,3,8
29,15,moe,642,36,3891,1633,1633,1891,306,0,61,0,871,8,6,2,8
29,16,moe,818,101,6392,2853,2853,2364,1091,0,84,0,1089,8,5,3,8
29,17,moe,802,39,12173,7063,7064,3680,1379,0,50,0,1576,8,4,4,8
29,18,moe,739,42,11137,4214,4215,6581,253,0,88,0,740,8,4,4,8
29,19,moe,642,38,9188,3547,3547,4231,1325,0,85,0,624,8,5,3,8
29,20,moe,737,40,8028,3828,3828,2287,1871,0,42,0,1083,8,5,3,8
29,21,moe,799,39,10853,4000,4001,4961,1809,0,82,0,761,8,4,4,8
29,22,moe,805,42,6426,2300,2300,2863,1178,0,85,0,1273,8,6,2,8
29,23,moe,646,43,16373,6307,6307,8198,1762,0,106,0,1957,8,3,5,8
29,24,moe,800,39,13337,8304,8304,3556,1425,1,51,0,1902,8,4,4,8
29,25,moe,794,38,10623,5047,5047,3555,1975,0,46,0,740,8,4,4,8
29,26,moe,648,38,17281,8253,8253,8065,896,0,67,0,3657,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,5828,0,0,0,0,0,0
30,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1465,42,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,826,39,22423,10961,10961,9717,1683,0,62,0,1494,8,2,6,8
30,2,moe,733,41,12036,9089,9089,2712,185,0,50,0,3730,8,5,3,8
30,3,moe,677,44,17369,9831,9832,5358,2099,0,80,0,1304,8,2,6,8
30,4,moe,733,40,8027,4610,4610,3118,201,0,98,0,1090,8,4,4,8
30,5,moe,799,39,3308,1475,1475,1523,279,0,31,0,3435,8,6,2,8
30,6,moe,759,80,2787,1295,1295,1305,60,0,127,0,1799,8,7,1,8
30,7,moe,647,33,5874,3298,3298,2357,146,0,73,0,1849,8,5,3,8
30,8,moe,743,39,4040,2365,2365,1539,100,0,36,0,2079,8,6,2,8
30,9,moe,799,36,8199,2807,2807,4936,372,0,84,0,5499,8,5,3,8
30,10,moe,738,41,12846,6394,6394,4678,1661,0,113,0,625,8,2,6,8
30,11,moe,654,38,7807,3284,3284,4154,328,0,41,0,1861,8,5,3,8
30,12,moe,738,35,12184,7200,7200,4574,297,0,113,0,1294,8,3,5,8
30,13,moe,794,34,9371,5707,5707,3123,460,0,81,0,669,8,4,4,8
30,14,moe,725,33,13371,8053,8053,3853,1414,0,51,0,620,8,3,5,8
30,15,moe,645,39,17239,10333,10335,6577,241,0,86,0,785,8,4,4,8
30,16,moe,732,37,11966,4391,4392,5629,1855,0,90,0,1519,8,4,4,8
30,17,moe,799,48,11373,5621,5621,3852,1846,0,54,0,801,8,3,5,8
30,18,moe,1179,41,17540,8106,8106,6334,2975,0,125,0,828,8,1,7,8
30,19,moe,826,45,12977,7416,7416,4653,789,0,119,0,617,8,2,6,8
30,20,moe,729,35,14874,9080,9080,5368,347,0,79,0,625,8,1,7,8
30,21,moe,804,40,11645,6689,6689,4560,295,0,101,0,735,8,3,5,8
30,22,moe,800,39,12455,6957,6957,4632,757,0,109,0,618,8,2,6,8
30,23,moe,644,33,12770,6651,6651,4577,1434,0,108,0,765,8,3,5,8
30,24,moe,797,37,16783,8912,8912,6278,1514,0,79,0,756,8,1,7,8
30,25,moe,809,39,12078,5984,5986,4455,1575,0,62,0,753,8,3,5,8
30,26,moe,656,40,24191,12183,12183,10006,1920,0,82,0,741,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0,0
31,-2,pre,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1461,41,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,843,39,17512,9161,9161,6225,2059,0,67,0,746,8,1,7,8
31,2,moe,738,44,16347,8271,8271,5337,2668,0,71,0,747,8,2,6,8
31,3,moe,642,38,21461,9124,9125,10064,2196,0,76,0,740,8,1,7,8
31,4,moe,732,44,9357,5368,5368,3115,784,0,90,0,608,8,4,4,8
31,5,moe,798,36,6435,3457,3457,2296,642,0,40,0,622,8,5,3,8
31,6,moe,726,36,10285,5236,5236,3671,1291,1,86,0,740,8,4,4,8
31,7,moe,646,34,9644,5123,5123,3140,1292,0,89,0,620,8,4,4,8
31,8,moe,739,41,9297,4792,4793,3057,1400,0,47,0,621,8,4,4,8
31,9,moe,796,37,10920,5075,5075,4557,1160,0,128,0,739,8,3,5,8
31,10,moe,730,37,10912,6121,6122,3882,803,0,105,0,638,8,3,5,8
31,11,moe,738,52,15734,8184,8185,5457,1990,0,102,0,643,8,1,7,8
31,12,moe,747,40,10444,3635,3635,2821,3895,0,93,0,2128,8,5,3,8
31,13,moe,823,41,14117,8318,8318,3978,1710,0,111,0,721,8,3,5,8
31,14,moe,789,47,7420,4054,4055,3078,223,0,64,0,695,8,4,4,8
31,15,moe,662,34,15479,8535,8536,5577,1205,0,161,0,771,8,2,6,8
31,16,moe,739,39,21764,7798,7798,11277,2567,0,122,0,631,8,0,8,8
31,17,moe,822,41,17951,8122,8122,5388,4367,1,73,0,720,8,1,7,8
31,18,moe,841,38,16580,8241,8242,6428,1797,0,113,0,749,8,1,7,8
31,19,moe,671,36,12589,5736,5736,4735,2001,1,116,0,724,8,2,6,8
31,20,moe,794,36,9063,4890,4891,3865,247,0,60,0,625,8,3,5,8
31,21,moe,802,36,9260,4726,4726,3676,773,0,85,0,743,8,4,4,8
31,22,moe,818,38,10544,5460,5461,3900,1082,0,101,0,1116,8,3,5,8
31,23,moe,666,37,13997,7429,7429,5520,944,1,103,0,753,8,2,6,8
31,24,moe,807,41,22780,9938,9938,11120,1635,0,87,0,781,8,0,8,8
31,25,moe,8630,38,15949,7761,7762,6252,1861,0,74,0,761,8,1,7,8
31,26,moe,764,39,13981,6630,6631,6273,1003,0,74,0,746,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5830,0,0,0,0,0,0
32,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1470,41,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,859,36,11832,5650,5650,4476,1653,0,53,0,739,8,3,5,8
32,2,moe,727,37,8937,5498,5498,2658,736,0,45,0,757,8,5,3,8
32,3,moe,653,38,14693,7776,7776,5383,1464,1,69,0,742,8,2,6,8
32,4,moe,731,37,8354,3344,3344,3188,1713,0,109,0,1730,8,4,4,8
32,5,moe,805,41,6431,3367,3367,2313,709,0,42,0,641,8,5,3,8
32,6,moe,779,37,4907,2840,2840,1877,117,0,73,0,758,8,6,2,8
32,7,moe,664,34,6740,3672,3672,2380,611,0,77,0,643,8,5,3,8
32,8,moe,735,38,12135,7193,7193,4158,741,0,43,0,627,8,5,3,8
32,9,moe,816,40,6783,3785,3785,2758,169,0,71,0,1240,8,5,3,8
32,10,moe,766,43,13200,9687,9688,3222,194,0,96,0,619,8,4,4,8
32,11,moe,642,37,11180,7046,7047,3830,245,0,58,0,628,8,3,5,8
32,12,moe,743,46,8507,4112,4112,3655,657,0,83,0,749,8,4,4,8
32,13,moe,800,43,7073,3329,3329,2355,1313,0,76,0,614,8,5,3,8
32,14,moe,749,41,9204,4201,4201,3765,1189,0,49,0,631,8,5,3,8
32,15,moe,657,37,16173,6224,6225,3723,6114,0,111,0,771,8,4,4,8
32,16,moe,779,83,13262,5043,5043,5391,2672,0,156,0,734,8,3,5,8
32,17,moe,927,37,19679,7118,7118,3877,8621,0,63,0,622,8,3,5,8
32,18,moe,743,46,20984,9030,9030,7342,4485,0,127,0,743,8,2,6,8
32,19,moe,650,39,17508,6762,6762,8645,1983,0,118,0,1145,8,2,6,8
32,20,moe,5322,60,10211,5568,5568,2504,2089,0,50,0,3627,8,5,3,8
32,21,moe,1631,52,13971,6949,6949,4557,2381,0,84,0,785,8,3,5,8
32,22,moe,810,46,15074,9973,9973,4668,309,0,124,0,616,8,2,6,8
32,23,moe,642,37,9587,4848,4848,3685,964,0,90,0,739,8,4,4,8
32,24,moe,813,45,11586,5813,5813,5341,359,0,73,0,744,8,2,6,8
32,25,moe,815,40,18113,8709,8709,8063,1286,0,55,0,729,8,3,5,8
32,26,moe,646,37,16740,12901,12901,3557,235,1,46,0,1666,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5754,0,0,0,0,0,0
33,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1442,46,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,834,44,14128,7142,7143,4490,2441,0,54,0,790,8,3,5,8
33,2,moe,755,38,11995,8331,8331,2693,927,0,44,0,1319,8,5,3,8
33,3,moe,680,45,6070,4120,4120,1801,116,0,33,0,780,8,6,2,8
33,4,moe,757,38,6290,3959,3959,1607,641,0,83,0,618,8,6,2,8
33,5,moe,813,40,4157,2193,2193,1533,400,0,31,0,624,8,6,2,8
33,6,moe,786,72,11387,7522,7523,2824,937,0,103,0,850,8,5,3,8
33,7,moe,646,37,2199,1112,1112,831,205,0,51,0,1864,8,7,1,8
33,8,moe,772,43,8167,5621,5622,2357,146,0,42,0,619,8,5,3,8
33,9,moe,802,38,6523,1541,1541,2971,1910,0,101,0,740,8,6,2,8
33,10,moe,741,42,11528,6844,6844,3170,1428,0,86,0,631,8,4,4,8
33,11,moe,652,38,5301,1825,1825,2319,1114,0,43,0,625,8,5,3,8
33,12,moe,738,40,18209,9305,9306,6648,2163,0,92,0,1802,8,4,4,8
33,13,moe,815,44,6602,3663,3663,1601,1256,0,82,0,608,8,6,2,8
33,14,moe,724,38,15056,10564,10565,3068,1374,0,49,0,1115,8,4,4,8
33,15,moe,643,39,10778,3361,3361,3682,3637,0,98,0,757,8,4,4,8
33,16,moe,759,87,6420,3817,3817,2356,151,0,96,0,1134,8,5,3,8
33,17,moe,799,40,15374,6245,6245,5384,3685,0,60,0,638,8,4,4,8
33,18,moe,743,41,9450,3322,3322,2872,3170,1,85,0,855,8,5,3,8
33,19,moe,868,50,11623,7023,7023,4318,186,0,96,0,665,8,5,3,8
33,20,moe,770,40,19103,6801,6801,9894,2335,0,73,0,626,8,1,7,8
33,21,moe,825,43,13712,6417,6417,4640,2558,0,97,0,1751,8,3,5,8
33,22,moe,1376,49,7209,2655,2655,4274,187,0,93,0,775,8,5,3,8
33,23,moe,923,82,6185,2450,2450,3365,295,1,74,0,1134,8,6,2,8
33,24,moe,1514,52,1430,447,447,894,62,0,27,0,769,8,7,1,8
33,25,moe,831,114,7836,4443,4443,3237,119,0,37,0,742,8,6,2,8
33,26,moe,8562,39,12,0,0,0,0,0,12,0,783,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5861,0,0,0,0,0,0
34,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,5330,39,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,7558,42,12925,6309,6309,4478,2075,0,63,0,755,8,3,5,8
34,2,moe,12399,44,11399,4076,4076,6490,778,0,55,0,749,8,4,4,8
34,3,moe,972,44,15153,9085,9086,4548,1444,0,75,0,769,8,4,4,8
34,4,moe,744,41,10199,5225,5225,4208,684,0,82,0,614,8,5,3,8
34,5,moe,796,40,4959,2365,2366,1547,1010,1,35,0,615,8,6,2,8
34,6,moe,730,39,9684,6657,6657,2771,181,0,75,0,732,8,5,3,8
34,7,moe,646,35,6558,3936,3936,2380,151,0,91,0,617,8,5,3,8
34,8,moe,774,38,7144,5242,5242,763,1114,0,25,0,607,8,7,1,8
34,9,moe,828,41,12,0,0,0,0,0,12,0,747,8,8,0,8
34,10,moe,774,44,5658,2264,2264,2764,588,0,42,0,623,8,6,2,8
34,11,moe,676,90,10156,4900,4901,3109,2097,0,49,0,629,8,4,4,8
34,12,moe,777,40,18927,6188,6188,8293,4345,0,101,0,738,8,3,5,8
34,13,moe,816,44,2802,1233,1233,1451,51,0,67,0,620,8,7,1,8
34,14,moe,790,41,12666,6722,6722,5613,271,0,60,0,1112,8,4,4,8
34,15,moe,685,35,9408,3776,3777,3438,2123,0,70,0,735,8,5,3,8
34,16,moe,730,41,11353,7211,7212,3142,905,0,94,0,667,8,4,4,8
34,17,moe,813,46,13566,7589,7589,3877,2035,0,65,0,614,8,3,5,8
34,18,moe,749,46,16770,7523,7523,8265,882,0,100,0,1838,8,3,5,8
34,19,moe,645,38,15459,9967,9968,3153,2247,0,91,0,1765,8,4,4,8
34,20,moe,728,40,9976,6166,6166,2546,1224,0,40,0,1706,8,5,3,8
34,21,moe,879,44,14639,6031,6032,6684,1828,0,95,0,1941,8,4,4,8
34,22,moe,825,47,11129,4807,4808,3156,3046,0,119,0,1423,8,4,4,8
34,23,moe,643,36,7813,4276,4276,1914,1522,0,101,0,1387,8,6,2,8
34,24,moe,809,42,18751,7847,7848,7240,3605,0,58,0,837,8,3,5,8
34,25,moe,1269,46,11468,6402,6402,4845,174,0,47,0,734,8,5,3,8
34,26,moe,649,36,9658,4142,4142,3579,1881,0,56,0,1323,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5758,0,0,0,0,0,0
35,-2,pre,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1444,45,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,823,37,14793,6377,6377,8058,296,0,62,0,736,8,3,5,8
35,2,moe,737,37,14242,6976,6976,6458,759,0,49,0,736,8,4,4,8
35,3,moe,12016,42,11199,7050,7050,2680,1423,0,46,0,730,8,5,3,8
35,4,moe,6238,43,6535,3375,3375,2392,664,0,104,0,1114,8,5,3,8
35,5,moe,7886,40,5841,2207,2207,2767,832,0,35,0,631,8,6,2,8
35,6,moe,7519,42,3058,1169,1169,1772,65,0,52,0,1823,8,7,1,8
35,7,moe,10199,333,7212,4029,4030,2875,234,0,73,0,1542,8,6,2,8
35,8,moe,4500,38,2737,555,555,1541,611,0,30,0,608,8,6,2,8
35,9,moe,795,44,9677,3907,3907,4984,707,0,79,0,736,8,5,3,8
35,10,moe,728,58,10936,4463,4463,5627,744,0,102,0,1110,8,4,4,8
35,11,moe,687,37,5795,2278,2278,2781,700,0,36,0,609,8,6,2,8
35,12,moe,744,42,12724,4262,4262,6666,1702,0,94,0,748,8,4,4,8
35,13,moe,813,42,5610,1595,1595,2847,1102,1,65,0,614,8,6,2,8
35,14,moe,748,40,19850,6902,6903,7261,5623,0,63,0,646,8,3,5,8
35,15,moe,697,101,10811,7757,7758,2779,174,0,100,0,728,8,5,3,8
35,16,moe,741,41,12255,6612,6612,4249,1306,1,87,0,607,8,5,3,8
35,17,moe,807,41,13373,7569,7569,5522,230,0,52,0,589,8,4,4,8
35,18,moe,731,39,14624,3992,3992,3686,6840,0,106,0,2554,8,4,4,8
35,19,moe,663,35,12938,7630,7630,3148,2058,0,102,0,2976,8,4,4,8
35,20,moe,721,35,9845,3237,3238,3847,2704,0,56,0,707,8,3,5,8
35,21,moe,794,40,4109,1609,1609,1891,543,0,66,0,3945,8,6,2,8
35,22,moe,803,40,11639,5775,5776,3880,1878,0,105,0,1093,8,3,5,8
35,23,moe,645,40,14275,7398,7398,4581,2167,0,129,0,1262,8,3,5,8
35,24,moe,806,43,16742,12281,12281,2677,1736,1,47,0,1334,8,5,3,8
35,25,moe,801,50,12926,8486,8486,3548,822,0,70,0,1867,8,4,4,8
35,26,moe,830,32,23841,12924,12924,7168,3667,0,82,0,742,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5775,0,0,0,0,0,0
36,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,2368,42,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,1142,37,15160,8196,8197,6266,622,0,75,0,739,8,1,7,8
36,2,moe,878,35,4622,3648,3648,889,60,0,25,0,726,8,7,1,8
36,3,moe,655,31,14265,10200,10200,3564,453,0,48,0,729,8,4,4,8
36,4,moe,872,32,4689,2260,2260,1748,599,0,82,0,610,8,6,2,8
36,5,moe,940,34,5559,2208,2208,1529,1791,0,31,0,700,8,6,2,8
36,6,moe,998,63,4309,1588,1589,1873,777,0,70,0,730,8,6,2,8
36,7,moe,660,30,7921,3598,3600,3113,1101,0,107,0,620,8,4,4,8
36,8,moe,4873,38,11,0,0,0,0,0,11,0,620,8,8,0,8
36,9,moe,5181,33,5480,2799,2800,1885,720,0,75,0,1764,8,6,2,8
36,10,moe,7708,33,4583,2802,2803,1596,113,0,71,0,617,8,6,2,8
36,11,moe,10451,32,2353,1036,1036,763,504,0,50,0,605,8,7,1,8
36,12,moe,6827,35,8983,4947,4947,3683,253,0,100,0,737,8,4,4,8
36,13,moe,959,35,5407,3020,3020,1618,705,0,64,0,604,8,6,2,8
36,14,moe,723,32,6290,3340,3340,2280,634,0,36,0,610,8,5,3,8
36,15,moe,655,28,8725,4510,4510,2779,1360,0,76,0,728,8,5,3,8
36,16,moe,726,33,6238,2496,2496,2385,1271,0,86,0,613,8,5,3,8
36,17,moe,801,31,9031,4900,4901,3829,248,1,52,0,616,8,3,5,8
36,18,moe,727,31,8647,3452,3452,2810,2302,0,83,0,866,8,5,3,8
36,19,moe,780,35,9839,4849,4849,3169,1716,0,105,0,1086,8,4,4,8
36,20,moe,741,39,10317,6252,6252,3070,943,0,52,0,627,8,4,4,8
36,21,moe,817,37,11460,5153,5153,3685,2517,0,105,0,790,8,4,4,8
36,22,moe,852,44,12788,6736,6736,3996,1946,0,110,0,632,8,3,5,8
36,23,moe,651,36,13627,8861,8861,3661,1011,0,94,0,751,8,4,4,8
36,24,moe,797,35,10778,5356,5359,3568,1803,0,48,0,2435,8,4,4,8
36,25,moe,793,35,13831,6539,6539,4450,2770,0,72,0,733,8,3,5,8
36,26,moe,641,34,5869,2168,2168,2689,969,0,43,0,982,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5796,0,0,0,0,0,0
37,-2,pre,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1453,40,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,936,37,9060,5196,5196,3556,259,0,49,0,846,8,4,4,8
37,2,moe,1041,40,6620,2709,2709,2662,1206,0,43,0,792,8,5,3,8
37,3,moe,649,30,7071,4167,4167,2674,188,0,42,0,737,8,5,3,8
37,4,moe,738,37,9753,4533,4533,3147,1995,1,77,0,698,8,4,4,8
37,5,moe,812,42,6038,3435,3435,2346,207,0,50,0,679,8,5,3,8
37,6,moe,767,43,12,0,0,0,0,0,12,0,752,8,8,0,8
37,7,moe,656,36,4722,2454,2455,1562,668,0,37,0,666,8,6,2,8
37,8,moe,739,43,8214,3868,3869,2348,1946,0,51,0,690,8,5,3,8
37,9,moe,843,43,4616,2551,2552,1863,117,0,84,0,773,8,6,2,8
37,10,moe,748,38,2125,1162,1162,835,61,0,67,0,770,8,7,1,8
37,11,moe,652,34,7904,4501,4501,3100,234,0,69,0,663,8,4,4,8
37,12,moe,723,37,9302,5331,5331,3654,229,0,88,0,752,8,4,4,8
37,13,moe,6212,36,4289,1517,1519,1605,1082,0,83,0,623,8,6,2,8
37,14,moe,4124,33,6914,3334,3334,2306,1234,0,40,0,1102,8,5,3,8
37,15,moe,660,39,11151,7140,7141,3689,233,0,88,0,740,8,4,4,8
37,16,moe,750,35,7018,3627,3627,3111,197,0,83,0,622,8,4,4,8
37,17,moe,802,34,9666,5534,5534,3831,247,0,54,0,622,8,3,5,8
37,18,moe,736,32,4240,1581,1581,1870,733,0,56,0,742,8,6,2,8
37,19,moe,657,30,8505,3680,3681,3122,1604,0,98,0,622,8,4,4,8
37,20,moe,726,36,1624,286,286,765,548,0,25,0,1160,8,7,1,8
37,21,moe,817,33,5708,2559,2560,1866,1215,0,67,0,747,8,6,2,8
37,22,moe,823,36,7631,3361,3361,2347,1840,0,83,0,619,8,5,3,8
37,23,moe,657,28,10614,5275,5275,3649,1602,0,88,0,742,8,4,4,8
37,24,moe,806,35,15913,7666,7667,5376,2795,0,75,0,801,8,2,6,8
37,25,moe,802,36,12907,7166,7167,4453,1228,0,59,0,746,8,3,5,8
37,26,moe,653,32,17297,9482,9482,5340,2406,0,69,0,741,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5816,0,0,0,0,0,0
38,-2,pre,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1467,39,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,824,33,9168,4913,4913,3562,644,0,49,0,849,8,4,4,8
38,2,moe,761,33,10,0,0,0,0,0,10,0,1378,8,8,0,8
38,3,moe,856,35,8157,5067,5067,2657,390,0,43,0,882,8,5,3,8
38,4,moe,1070,278,4696,3587,3587,843,197,0,69,0,690,8,7,1,8
38,5,moe,1116,39,3298,2438,2438,770,65,0,25,0,626,8,7,1,8
38,6,moe,734,34,2395,1256,1256,1023,60,0,56,0,739,8,7,1,8
38,7,moe,652,40,9,0,0,0,0,0,9,0,618,8,8,0,8
38,8,moe,735,43,5979,3606,3606,1601,695,0,77,0,623,8,6,2,8
38,9,moe,806,36,2378,1263,1263,1003,61,1,50,0,747,8,7,1,8
38,10,moe,736,32,2118,1146,1147,840,52,0,79,0,651,8,7,1,8
38,11,moe,675,57,8147,3325,3326,2288,2498,0,35,0,625,8,5,3,8
38,12,moe,733,35,11,0,0,0,0,1,10,0,728,8,8,0,8
38,13,moe,805,36,9,0,0,0,0,0,9,0,623,8,8,0,8
38,14,moe,729,33,2062,1217,1217,767,56,0,22,0,628,8,7,1,8
38,15,moe,11851,38,7622,3755,3755,2798,984,1,84,0,743,8,5,3,8
38,16,moe,3995,38,8718,5288,5288,3128,199,0,103,0,633,8,4,4,8
38,17,moe,4067,39,8072,4735,4735,3079,200,0,58,0,630,8,4,4,8
38,18,moe,734,38,10,0,0,0,0,0,10,0,729,8,8,0,8
38,19,moe,657,32,3940,2238,2238,1539,134,0,29,0,648,8,6,2,8
38,20,moe,788,39,11004,6421,6421,2289,2250,0,44,0,631,8,5,3,8
38,21,moe,809,38,15662,5833,5833,3744,5977,0,108,0,783,8,4,4,8
