step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
30,6,moe,759,44,6597,3306,3306,1886,1313,0,92,739,8,6,2,8
30,7,moe,650,35,4959,2302,2302,1583,996,0,78,706,8,6,2,8
30,8,moe,730,33,5235,2370,2370,1525,1303,0,37,621,8,6,2,8
30,9,moe,813,35,16522,5532,5532,2851,8027,0,112,2421,8,5,3,8
30,10,moe,1163,38,5390,2359,2359,1624,1294,0,113,1594,8,6,2,8
30,11,moe,1011,43,5090,2285,2285,1559,1199,0,47,819,8,6,2,8
30,12,moe,1264,43,9091,3834,3834,2806,2338,0,113,926,8,5,3,8
30,13,moe,1147,41,7283,2316,2316,1637,3234,0,96,752,8,6,2,8
30,14,moe,1351,43,3447,1191,1191,791,1432,0,33,1343,8,7,1,8
30,15,moe,708,36,11234,5047,5047,3730,2345,0,112,779,8,4,4,8
30,16,moe,735,37,4948,2226,2227,1612,1033,1,75,658,8,6,2,8
30,17,moe,845,33,4348,1133,1133,781,2407,0,27,710,8,7,1,8
30,18,moe,752,39,12,0,0,0,0,0,12,805,8,8,0,8
30,19,moe,716,32,13506,5652,5653,3926,3862,0,65,693,8,3,5,8
30,20,moe,759,36,14880,5188,5188,3132,6500,0,60,794,8,4,4,8
30,21,moe,821,37,3136,1310,1311,1010,753,0,62,897,8,7,1,8
30,22,moe,916,89,9974,3609,3609,3205,3065,0,95,796,8,4,4,8
30,23,moe,694,44,14607,4890,4890,4017,5602,0,98,896,8,4,4,8
30,24,moe,870,41,13376,6698,6698,3803,2813,0,62,720,8,4,4,8
30,25,moe,8000,40,10727,4570,4570,2787,3316,0,54,796,8,5,3,8
30,26,moe,1009,38,6966,2368,2368,1868,2690,1,39,1601,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,4371,0,0,0,0,0
31,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1302,46,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,752,38,6271,2943,2943,1919,1371,0,38,800,8,6,2,8
31,2,moe,677,35,3010,1391,1391,956,636,0,27,675,8,7,1,8
31,3,moe,608,37,9056,2520,2520,1935,4568,0,33,791,8,6,2,8
31,4,moe,709,38,2664,1118,1118,881,596,0,69,639,8,7,1,8
31,5,moe,740,38,5539,2192,2193,1653,1655,0,38,716,8,6,2,8
31,6,moe,678,44,12,0,0,0,0,0,12,703,8,8,0,8
31,7,moe,746,32,10,0,0,0,0,0,10,601,8,8,0,8
31,8,moe,745,30,2545,1155,1155,821,547,0,22,1354,8,7,1,8
31,9,moe,920,37,12,0,0,0,0,0,12,792,8,8,0,8
31,10,moe,820,35,6859,2342,2343,1712,2765,0,39,599,8,6,2,8
31,11,moe,797,41,11,0,0,0,0,0,11,581,8,8,0,8
31,12,moe,755,40,12,0,0,0,0,0,12,733,8,8,0,8
31,13,moe,730,36,5693,2580,2580,1708,1369,1,35,679,8,6,2,8
31,14,moe,716,44,4940,3502,3502,860,539,0,39,623,8,7,1,8
31,15,moe,598,33,9888,3543,3543,2101,4161,0,83,1741,8,6,2,8
31,16,moe,675,40,12,0,0,0,0,0,12,1187,8,8,0,8
31,17,moe,710,35,2716,1142,1142,926,578,0,70,1749,8,7,1,8
31,18,moe,731,44,3216,1287,1287,1110,743,0,76,827,8,7,1,8
31,19,moe,635,45,2695,1198,1198,918,509,0,70,554,8,7,1,8
31,20,moe,673,34,12534,4550,4550,3421,4500,0,63,758,8,4,4,8
31,21,moe,722,44,3088,1263,1263,1106,648,0,71,971,8,7,1,8
31,22,moe,815,78,2946,1233,1233,930,694,0,89,672,8,7,1,8
31,23,moe,833,47,9804,6400,6400,2076,1244,0,84,1243,8,6,2,8
31,24,moe,693,41,8725,2537,2537,1993,4155,0,40,771,8,6,2,8
31,25,moe,707,48,13,0,0,0,0,0,13,1478,8,8,0,8
31,26,moe,617,39,2918,1225,1225,989,677,0,27,1022,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,4037,0,0,0,0,0
32,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1181,44,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,698,39,13138,5240,5240,3988,3848,0,62,1311,8,4,4,8
32,2,moe,664,44,5744,2487,2487,1986,1233,0,38,624,8,6,2,8
32,3,moe,607,37,8174,3662,3662,2975,1495,0,42,1237,8,5,3,8
32,4,moe,660,41,8587,3308,3308,2639,2561,0,79,579,8,5,3,8
32,5,moe,699,40,2742,1283,1283,857,576,0,26,606,8,7,1,8
32,6,moe,660,40,12,0,0,0,0,0,12,686,8,8,0,8
32,7,moe,592,35,9,0,1,0,0,0,8,1404,8,8,0,8
32,8,moe,887,94,11,0,1,0,0,0,10,585,8,8,0,8
32,9,moe,694,45,11,0,0,0,0,0,11,1234,8,8,0,8
32,10,moe,669,41,2610,1193,1193,852,541,0,24,619,8,7,1,8
32,11,moe,609,33,9,0,0,0,0,0,9,554,8,8,0,8
32,12,moe,665,38,3754,1245,1245,1090,1371,0,48,1869,8,7,1,8
32,13,moe,764,41,2748,1207,1207,916,562,0,63,1563,8,7,1,8
32,14,moe,740,39,7838,3540,3540,2553,1697,0,48,656,8,5,3,8
32,15,moe,1014,41,8173,4187,4187,3087,827,0,72,688,8,5,3,8
32,16,moe,743,43,5890,2247,2247,1780,1778,0,85,1197,8,6,2,8
32,17,moe,691,39,2687,1222,1223,852,588,0,24,670,8,7,1,8
32,18,moe,664,45,4300,2472,2472,1128,644,0,56,758,8,7,1,8
32,19,moe,606,36,2672,1474,1474,933,209,0,56,1109,8,7,1,8
32,20,moe,656,38,10,0,0,0,0,0,10,1115,8,8,0,8
32,21,moe,682,37,3030,1280,1280,1094,607,0,49,689,8,7,1,8
32,22,moe,684,37,3166,1178,1178,923,991,0,74,1123,8,7,1,8
32,23,moe,596,35,5946,2547,2547,2080,1256,0,63,625,8,6,2,8
32,24,moe,684,38,10,0,0,0,0,0,10,1311,8,8,0,8
32,25,moe,685,36,9,0,0,0,0,0,9,2349,8,8,0,8
32,26,moe,593,34,11,0,0,0,0,0,11,2591,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
33,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1183,43,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,699,41,8913,3845,3845,2975,2052,0,41,739,8,5,3,8
33,2,moe,672,40,9120,3837,3837,2984,2257,0,42,709,8,5,3,8
33,3,moe,603,43,14073,6213,6213,4966,2834,0,60,674,8,3,5,8
33,4,moe,663,54,10367,4461,4461,3485,2311,0,110,615,8,4,4,8
33,5,moe,690,42,2604,1179,1179,857,542,1,25,1214,8,7,1,8
33,6,moe,676,44,5925,2500,2500,2077,1280,0,68,627,8,6,2,8
33,7,moe,603,37,12,0,0,0,0,0,12,671,8,8,0,8
33,8,moe,659,36,2954,1436,1436,912,545,0,61,654,8,7,1,8
33,9,moe,696,43,7628,2590,2590,2107,2834,0,97,1201,8,6,2,8
33,10,moe,662,40,8444,4039,4039,2610,1717,0,78,556,8,5,3,8
33,11,moe,602,35,2535,1127,1127,847,538,0,23,1799,8,7,1,8
33,12,moe,704,82,15361,8429,8429,4050,2784,0,98,636,8,4,4,8
33,13,moe,692,46,9496,3484,3484,2633,3293,0,86,676,8,5,3,8
33,14,moe,660,41,13374,7682,7682,3391,2251,0,50,636,8,4,4,8
33,15,moe,635,38,2643,1279,1279,1052,247,0,65,882,8,7,1,8
33,16,moe,1175,41,10667,5388,5388,3336,1843,0,100,772,8,4,4,8
33,17,moe,1263,44,12232,7174,7174,2463,2550,0,45,698,8,5,3,8
33,18,moe,763,41,20388,10645,10645,5824,3807,0,112,1842,8,2,6,8
33,19,moe,845,62,10154,4865,4866,3359,1817,0,112,629,8,4,4,8
33,20,moe,679,40,12136,5572,5573,4109,2397,0,57,581,8,3,5,8
33,21,moe,719,42,15948,5456,5456,6835,3554,0,103,675,8,4,4,8
33,22,moe,722,42,15137,7477,7477,4149,3398,0,113,634,8,3,5,8
33,23,moe,605,40,11994,5358,5359,3928,2618,0,89,772,8,4,4,8
33,24,moe,716,43,20429,10964,10965,5611,3777,0,76,1305,8,2,6,8
33,25,moe,767,43,9591,3787,3787,2764,2996,0,44,1432,8,5,3,8
33,26,moe,636,42,16587,7343,7343,5532,3649,0,63,1908,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,5313,0,0,0,0,0
34,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1354,58,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,783,40,22331,13278,13278,5607,3367,0,79,710,8,2,6,8
34,2,moe,707,44,25523,13502,13502,6433,5515,0,73,707,8,1,7,8
34,3,moe,634,39,11,0,0,0,0,0,11,1654,8,8,0,8
34,4,moe,709,41,7106,2488,2488,1651,2880,0,87,582,8,6,2,8
34,5,moe,766,38,2467,1132,1132,792,519,0,24,633,8,7,1,8
34,6,moe,703,40,10712,5832,5833,2860,1943,0,76,1381,8,5,3,8
34,7,moe,625,38,6362,2279,2279,1650,2349,0,84,639,8,6,2,8
34,8,moe,709,38,2547,1159,1159,789,576,0,23,1126,8,7,1,8
34,9,moe,764,41,2949,1232,1233,1025,634,0,57,1328,8,7,1,8
34,10,moe,705,37,5797,2283,2283,1648,1788,0,78,1225,8,6,2,8
34,11,moe,627,38,12,0,0,0,0,0,12,1069,8,8,0,8
34,12,moe,702,36,9568,4014,4014,2872,2610,0,72,1715,8,5,3,8
34,13,moe,828,42,5813,2317,2317,1678,1735,0,83,1152,8,6,2,8
34,14,moe,704,38,10551,5057,5057,3158,2289,0,47,593,8,4,4,8
34,15,moe,667,37,10411,5023,5023,3822,1470,0,96,768,8,4,4,8
34,16,moe,699,38,6471,3313,3313,2452,619,0,87,635,8,5,3,8
34,17,moe,925,106,13162,5887,5887,3178,4047,0,50,1073,8,4,4,8
34,18,moe,706,39,10888,3721,3721,2893,4182,0,92,821,8,5,3,8
34,19,moe,630,41,12065,5616,5616,4038,2307,0,104,668,8,3,5,8
34,20,moe,842,41,16808,10818,10818,3184,2752,0,54,648,8,4,4,8
34,21,moe,834,39,13661,5464,5465,3793,4314,0,89,819,8,4,4,8
34,22,moe,882,45,9052,6188,6188,1660,1117,0,87,1865,8,6,2,8
34,23,moe,636,67,14572,6351,6351,4691,3422,0,108,705,8,3,5,8
34,24,moe,789,53,4919,2496,2496,1841,544,0,38,821,8,6,2,8
34,25,moe,778,41,11,0,0,0,0,0,11,2083,8,8,0,8
34,26,moe,6926,36,4875,2395,2395,1840,609,0,31,2637,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,6034,0,0,0,0,0
35,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,4582,46,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,7452,41,18171,7246,7246,5730,5114,0,81,668,8,2,6,8
35,2,moe,4803,44,18313,13130,13130,3694,1430,0,59,700,8,4,4,8
35,3,moe,13074,42,11315,5787,5787,3690,1776,0,62,753,8,4,4,8
35,4,moe,4403,39,16519,7393,7395,4927,4071,0,126,602,8,2,6,8
35,5,moe,7434,46,14,0,0,0,0,0,14,2134,8,8,0,8
35,6,moe,7691,42,11,0,0,0,0,0,11,4152,8,8,0,8
35,7,moe,1107,82,2765,1210,1210,822,707,1,25,3048,8,7,1,8
35,8,moe,685,42,13,0,0,0,0,0,13,4747,8,8,0,8
35,9,moe,720,40,4866,2053,2053,1072,1687,0,54,3858,8,7,1,8
35,10,moe,688,40,2824,1222,1222,882,654,0,66,624,8,7,1,8
35,11,moe,615,38,5713,2689,2689,1652,1337,0,35,3221,8,6,2,8
35,12,moe,714,47,11334,4994,4995,3937,2292,0,110,1376,8,4,4,8
35,13,moe,726,43,13636,6063,6063,4171,3276,1,125,650,8,3,5,8
35,14,moe,667,43,7874,3398,3398,2484,1939,0,53,1130,8,5,3,8
35,15,moe,615,40,11558,4582,4582,2981,3900,0,95,901,8,5,3,8
35,16,moe,708,43,10163,4489,4490,3357,2204,0,112,1125,8,4,4,8
35,17,moe,744,44,8818,2242,2242,1650,4890,0,36,691,8,6,2,8
35,18,moe,710,45,11903,5122,5122,3930,2746,0,105,1833,8,4,4,8
35,19,moe,613,40,7244,3384,3384,2526,1238,0,96,6125,8,5,3,8
35,20,moe,706,48,11613,5534,5535,4129,1882,0,67,693,8,3,5,8
35,21,moe,751,49,10896,5042,5043,3983,1768,0,102,1284,8,4,4,8
35,22,moe,723,50,8398,2267,2267,1734,4311,0,86,1919,8,6,2,8
35,23,moe,648,36,11490,4867,4867,3951,2563,0,109,701,8,4,4,8
35,24,moe,759,42,7650,2423,2423,1979,3204,0,44,2129,8,6,2,8
35,25,moe,719,46,6223,2376,2376,1982,1824,0,41,834,8,6,2,8
35,26,moe,663,41,5560,2504,2504,1992,1015,0,49,791,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,6518,0,0,0,0,0
36,-2,pre,262,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1189,41,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,703,35,15829,7533,7534,5951,2272,0,72,633,8,2,6,8
36,2,moe,657,37,16911,7210,7210,5961,3664,0,76,910,8,2,6,8
36,3,moe,625,42,7654,3769,3769,2977,857,0,51,644,8,5,3,8
36,4,moe,673,36,13964,4368,4370,3497,5981,1,115,644,8,4,4,8
36,5,moe,703,37,13434,5500,5500,4280,3587,0,67,599,8,3,5,8
36,6,moe,684,38,12,0,0,0,0,0,12,2434,8,8,0,8
36,7,moe,13621,34,3177,1057,1057,856,1240,0,24,4845,8,7,1,8
36,8,moe,4450,40,8392,3265,3265,2570,2506,0,51,1300,8,5,3,8
36,9,moe,5139,43,12369,3728,3729,3094,5451,0,95,1462,8,5,3,8
36,10,moe,4060,37,5174,2205,2205,1762,1116,0,91,701,8,6,2,8
36,11,moe,9221,35,10,0,0,0,0,0,10,3669,8,8,0,8
36,12,moe,4026,36,8833,3724,3725,3085,1931,0,92,700,8,5,3,8
36,13,moe,714,42,10841,5107,5107,3477,2150,0,107,563,8,4,4,8
36,14,moe,654,36,12473,5517,5518,4256,2632,0,67,577,8,3,5,8
36,15,moe,599,35,11521,5038,5038,3900,2504,0,79,653,8,4,4,8
36,16,moe,670,36,9553,4565,4565,3354,1524,0,110,631,8,4,4,8
36,17,moe,725,36,13091,5644,5644,4108,3276,0,63,629,8,3,5,8
36,18,moe,672,36,11915,5100,5100,3933,2785,0,97,1435,8,4,4,8
36,19,moe,621,36,11494,5585,5585,4180,1623,0,106,577,8,3,5,8
36,20,moe,686,39,7322,3443,3443,2472,1362,0,45,1062,8,5,3,8
36,21,moe,772,61,9892,5573,5573,2999,1179,0,141,672,8,5,3,8
36,22,moe,813,36,11215,5581,5582,3334,2187,0,112,632,8,4,4,8
36,23,moe,755,32,7912,3746,3746,2950,1131,0,85,668,8,5,3,8
36,24,moe,731,42,8525,3759,3759,2870,1848,0,48,668,8,5,3,8
36,25,moe,721,36,6417,2544,2544,1921,1918,0,34,721,8,6,2,8
36,26,moe,644,32,5319,2508,2508,1911,865,0,35,1097,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,4412,0,0,0,0,0
37,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1247,35,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,728,37,10294,4862,4862,3833,1547,0,52,828,8,4,4,8
37,2,moe,706,35,14674,7550,7550,4775,2287,0,62,1350,8,3,5,8
37,3,moe,608,37,8136,3679,3681,2861,1553,0,41,781,8,5,3,8
37,4,moe,726,40,9541,6644,6644,1701,1107,0,89,1047,8,6,2,8
37,5,moe,720,34,12979,6274,6274,3297,3345,0,63,1074,8,4,4,8
37,6,moe,687,35,7997,2995,2995,2036,2884,0,82,1778,8,6,2,8
37,7,moe,617,41,2680,1176,1176,891,541,0,72,3903,8,7,1,8
37,8,moe,686,38,9147,4168,4168,2463,2471,0,45,1081,8,5,3,8
37,9,moe,720,40,5832,2512,2512,2011,1231,0,78,1283,8,6,2,8
37,10,moe,676,33,9163,4827,4827,2561,1680,0,95,1181,8,5,3,8
37,11,moe,619,31,6981,3423,3423,1646,1871,0,41,1151,8,6,2,8
37,12,moe,696,35,9034,4286,4286,2839,1831,0,78,698,8,5,3,8
37,13,moe,7634,35,9849,4391,4391,3240,2114,0,104,1124,8,4,4,8
37,14,moe,9076,35,6151,3332,3332,1585,1199,0,35,1248,8,6,2,8
37,15,moe,11252,35,9689,4808,4808,3776,1006,0,99,705,8,4,4,8
37,16,moe,7658,33,4576,2242,2242,1650,598,0,86,584,8,6,2,8
37,17,moe,7484,246,13649,8458,8458,2376,2774,0,41,1111,8,5,3,8
37,18,moe,7580,39,12857,7972,7972,2891,1910,0,84,708,8,5,3,8
37,19,moe,13505,38,11793,6764,6764,4013,896,0,120,646,8,3,5,8
37,20,moe,711,39,9658,5736,5736,3172,702,0,48,592,8,4,4,8
37,21,moe,773,38,16530,10579,10579,3736,2126,1,88,725,8,4,4,8
37,22,moe,782,41,9693,4584,4584,3182,1818,0,109,617,8,4,4,8
37,23,moe,640,35,20149,12232,12232,5599,2199,0,119,730,8,2,6,8
37,24,moe,800,48,5510,2468,2469,1818,1187,0,36,751,8,6,2,8
37,25,moe,795,40,8959,4263,4263,2716,1933,0,47,820,8,5,3,8
37,26,moe,648,35,12164,7016,7016,2710,2390,0,48,727,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
38,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1480,45,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,807,53,17133,9886,9886,5517,1660,0,70,718,8,2,6,8
38,2,moe,717,38,6766,3630,3630,2719,371,0,46,787,8,5,3,8
38,3,moe,699,87,9909,5960,5961,2706,1198,0,44,732,8,5,3,8
38,4,moe,712,39,10074,4799,4799,3176,1993,0,106,606,8,4,4,8
38,5,moe,809,41,4799,2163,2163,1549,1053,0,34,1844,8,6,2,8
38,6,moe,849,73,4524,2862,2862,996,610,0,56,792,8,7,1,8
38,7,moe,684,42,6857,3096,3096,1624,2026,0,111,2120,8,6,2,8
38,8,moe,729,39,8742,4577,4578,2370,1748,0,46,1129,8,5,3,8
38,9,moe,773,40,13,0,0,0,0,0,13,1318,8,8,0,8
38,10,moe,707,37,6314,2233,2233,1589,2454,0,38,592,8,6,2,8
38,11,moe,633,34,2494,1162,1162,795,512,0,25,597,8,7,1,8
38,12,moe,712,39,7843,4389,4389,2004,1377,1,72,706,8,6,2,8
38,13,moe,768,38,5735,2293,2293,1640,1709,0,93,1084,8,6,2,8
38,14,moe,712,36,4932,2210,2211,1576,1115,0,30,777,8,6,2,8
38,15,moe,663,82,12,0,0,0,0,0,12,754,8,8,0,8
38,16,moe,750,62,2224,1181,1181,803,210,0,30,657,8,7,1,8
38,17,moe,781,37,9613,4611,4611,2375,2582,0,45,1234,8,5,3,8
38,18,moe,1242,45,11746,7675,7675,2859,1122,0,90,706,8,5,3,8
38,19,moe,637,40,12813,7434,7434,3225,2058,0,96,591,8,4,4,8
38,20,moe,5664,41,9055,6278,6278,2371,363,0,43,647,8,5,3,8
38,21,moe,8857,42,10274,6542,6544,2864,771,0,95,782,8,5,3,8
38,22,moe,960,42,11808,7361,7361,3171,1174,0,102,606,8,4,4,8
38,23,moe,819,38,9486,2484,2484,1953,4971,0,78,827,8,6,2,8
38,24,moe,818,39,15608,9193,9193,3629,2708,0,78,739,8,4,4,8
38,25,moe,782,40,8748,2625,2625,1813,4271,0,39,1279,8,6,2,8
38,26,moe,657,34,9446,4844,4845,3611,943,0,47,728,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0
39,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1429,41,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,809,36,7981,5430,5430,928,1596,0,27,697,8,7,1,8
39,2,moe,710,35,4657,2471,2471,1835,319,0,32,697,8,6,2,8
39,3,moe,627,31,7399,4279,4279,1843,1239,0,38,755,8,6,2,8
39,4,moe,699,37,10,0,0,0,0,0,10,585,8,8,0,8
39,5,moe,760,33,2623,1149,1149,880,521,0,73,596,8,7,1,8
39,6,moe,717,36,11,0,0,0,0,0,11,1412,8,8,0,8
39,7,moe,637,40,11,0,0,0,0,0,11,641,8,8,0,8
39,8,moe,720,39,7211,4390,4390,1578,1210,0,33,579,8,6,2,8
39,9,moe,793,39,9484,3832,3832,2855,2715,0,82,1345,8,5,3,8
39,10,moe,712,40,12,0,0,0,0,0,12,579,8,8,0,8
39,11,moe,626,34,2601,1129,1129,864,539,0,69,1181,8,7,1,8
39,12,moe,718,40,9955,5117,5117,2860,1899,0,79,717,8,5,3,8
39,13,moe,773,39,6573,3655,3655,1675,1153,0,90,590,8,6,2,8
39,14,moe,705,42,2534,1190,1190,791,529,0,24,650,8,7,1,8
39,15,moe,637,34,10,0,0,0,0,0,10,813,8,8,0,8
39,16,moe,710,38,4613,2285,2285,1582,715,0,31,661,8,6,2,8
39,17,moe,771,39,6337,2923,2923,794,2596,0,24,663,8,7,1,8
39,18,moe,744,58,15,0,0,0,0,0,15,920,8,8,0,8
39,19,moe,855,37,4751,2430,2430,1578,711,0,32,1078,8,6,2,8
39,20,moe,707,36,2449,1114,1114,790,523,0,22,580,8,7,1,8
39,21,moe,782,41,11,0,0,0,0,0,11,1287,8,8,0,8
39,22,moe,7713,36,4175,3091,3091,791,272,0,21,1137,8,7,1,8
39,23,moe,11501,36,5744,3125,3125,1947,598,0,74,708,8,6,2,8
39,24,moe,778,38,4857,2505,2505,1835,488,0,29,759,8,6,2,8
39,25,moe,781,37,3634,1329,1329,922,1307,1,75,755,8,7,1,8
39,26,moe,3468,36,2738,1180,1180,927,596,0,35,695,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,5589,0,0,0,0,0
40,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1277,43,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,748,44,3112,1600,1600,959,529,0,24,2724,8,7,1,8
40,2,moe,679,41,11,0,0,0,0,0,11,712,8,8,0,8
40,3,moe,621,36,7864,2587,2587,1920,3327,0,30,737,8,6,2,8
40,4,moe,678,40,11,0,0,0,0,0,11,617,8,8,0,8
40,5,moe,723,39,2641,1177,1177,879,516,0,69,1101,8,7,1,8
40,6,moe,698,38,5219,3519,3519,1040,602,0,58,700,8,7,1,8
40,7,moe,632,34,5565,2206,2206,906,2394,0,59,574,8,7,1,8
40,8,moe,682,37,4054,1262,1262,827,1943,0,22,2649,8,7,1,8
40,9,moe,725,38,7753,4281,4281,2021,1387,0,64,707,8,6,2,8
40,10,moe,681,49,11,0,0,0,0,0,11,1142,8,8,0,8
40,11,moe,610,34,7684,2297,2297,1701,3581,0,105,1166,8,6,2,8
40,12,moe,720,38,8659,2883,2883,1954,3753,0,69,1554,8,6,2,8
40,13,moe,774,39,2723,1127,1127,874,656,0,66,737,8,7,1,8
40,14,moe,722,226,5114,3759,3759,791,542,0,22,578,8,7,1,8
40,15,moe,611,33,4227,2548,2548,1012,606,0,61,1954,8,7,1,8
40,16,moe,759,84,11565,6029,6029,3995,1436,0,105,1172,8,3,5,8
40,17,moe,768,40,2448,1125,1125,793,505,0,25,582,8,7,1,8
40,18,moe,706,34,6686,3170,3170,2837,598,0,81,1266,8,5,3,8
40,19,moe,636,34,10577,5970,5970,3226,1279,1,101,674,8,4,4,8
40,20,moe,731,41,2537,1166,1166,816,527,0,28,750,8,7,1,8
40,21,moe,732,38,6059,2488,2488,2045,1441,0,85,731,8,6,2,8
40,22,moe,734,41,4109,1206,1206,902,1921,0,80,2290,8,7,1,8
40,23,moe,635,35,10812,5937,5937,2927,1871,0,77,765,8,5,3,8
40,24,moe,772,39,11281,5082,5082,3686,2432,0,81,1304,8,4,4,8
40,25,moe,792,43,3616,1275,1275,920,1393,0,28,905,8,7,1,8
40,26,moe,643,111,9137,5241,5241,2757,1093,0,46,1125,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,5356,0,0,0,0,0
41,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1257,45,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,732,39,7634,3898,3898,2869,825,0,42,730,8,5,3,8
41,2,moe,675,38,10463,5096,5096,3823,1497,0,47,814,8,4,4,8
41,3,moe,604,37,11,0,0,0,0,0,11,787,8,8,0,8
41,4,moe,677,42,9024,4842,4843,2518,1585,0,78,573,8,5,3,8
41,5,moe,718,40,7004,2274,2274,1642,3054,0,34,571,8,6,2,8
41,6,moe,691,40,3079,1302,1302,1049,666,0,62,670,8,7,1,8
41,7,moe,605,35,3299,1403,1403,902,934,0,60,561,8,7,1,8
41,8,moe,676,36,5699,2216,2216,1645,1807,0,31,569,8,6,2,8
41,9,moe,720,37,3116,1371,1371,1069,611,0,65,652,8,7,1,8
41,10,moe,674,37,3032,1078,1078,897,974,0,83,596,8,7,1,8
41,11,moe,601,34,7605,3418,3418,2458,1689,0,40,667,8,5,3,8
41,12,moe,666,41,3008,1252,1252,1075,618,0,63,652,8,7,1,8
41,13,moe,714,39,10445,4473,4473,3311,2554,0,107,591,8,4,4,8
41,14,moe,714,40,9105,4447,4447,3151,1457,0,50,649,8,4,4,8
41,15,moe,630,35,5367,2484,2484,1941,864,0,78,701,8,6,2,8
41,16,moe,704,36,10825,5685,5685,4029,1009,0,102,695,8,3,5,8
41,17,moe,770,30,5464,2389,2389,1585,1460,1,29,648,8,6,2,8
41,18,moe,715,31,5283,2420,2420,1919,876,0,68,753,8,6,2,8
41,19,moe,638,27,8397,4326,4326,3208,773,0,90,711,8,4,4,8
41,20,moe,1170,35,5129,2258,2258,1585,1253,0,33,709,8,6,2,8
41,21,moe,775,36,11538,5740,5740,3810,1890,0,98,709,8,4,4,8
41,22,moe,783,37,4978,2228,2229,1636,1035,0,78,588,8,6,2,8
41,23,moe,631,34,10216,5045,5045,3801,1274,0,96,1311,8,4,4,8
41,24,moe,772,35,16493,7767,7767,5535,3120,0,71,1294,8,2,6,8
41,25,moe,770,36,12,0,0,0,0,0,12,1334,8,8,0,8
41,26,moe,633,31,7792,3793,3793,2766,1190,0,43,727,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,5359,0,0,0,0,0
42,-2,pre,368,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1372,36,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,787,35,2997,1446,1447,922,598,0,30,701,8,7,1,8
42,2,moe,684,33,18750,10523,10523,4796,3374,1,56,670,8,3,5,8
42,3,moe,605,33,13,0,0,0,0,0,13,1235,8,8,0,8
42,4,moe,681,31,11,0,0,0,0,0,11,558,8,8,0,8
42,5,moe,723,31,11,0,0,0,0,0,11,1071,8,8,0,8
42,6,moe,679,33,2942,1326,1326,956,635,0,25,1284,8,7,1,8
42,7,moe,622,35,5812,2511,2512,1733,1481,0,86,573,8,6,2,8
42,8,moe,676,47,5019,2275,2275,1636,1076,0,32,1102,8,6,2,8
42,9,moe,732,38,3040,1313,1313,1048,615,0,64,659,8,7,1,8
42,10,moe,685,36,13,0,0,0,0,0,13,560,8,8,0,8
42,11,moe,609,30,9,0,0,0,0,0,9,1635,8,8,0,8
42,12,moe,671,30,3279,1619,1619,960,680,0,20,666,8,7,1,8
42,13,moe,719,32,2464,1160,1160,909,317,0,78,567,8,7,1,8
