step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
32,17,moe,795,41,11866,4147,4147,7620,0,0,99,594,0,0,0,8
32,18,moe,716,44,13340,4436,4436,8801,0,0,103,712,0,0,0,8
32,19,moe,640,39,13812,6266,6267,7454,0,0,91,589,0,0,0,8
32,20,moe,708,38,12459,4802,4802,7565,0,0,92,595,0,0,0,8
32,21,moe,778,38,15185,6271,6271,8809,0,0,105,713,0,0,0,8
32,22,moe,774,39,13342,5748,5748,7493,0,0,101,595,0,0,0,8
32,23,moe,635,33,15211,6103,6103,9014,0,0,94,711,0,0,0,8
32,24,moe,786,42,11379,2576,2576,8702,0,0,101,714,0,0,0,8
32,25,moe,787,40,11570,2831,2831,8639,0,0,100,717,0,0,0,8
32,26,moe,639,36,14423,5506,5506,8817,0,0,100,709,0,0,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5619,0,0,0,0,0
33,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1417,40,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,801,36,14625,5611,5611,8903,0,0,111,725,0,0,0,8
33,2,moe,718,38,14653,5764,5764,8793,0,0,96,710,0,0,0,8
33,3,moe,629,36,13539,4725,4725,8711,0,0,103,709,0,0,0,8
33,4,moe,711,44,11613,4065,4067,7444,0,0,102,596,0,0,0,8
33,5,moe,773,44,9714,2233,2234,7390,0,1,89,592,0,0,0,8
33,6,moe,727,44,14862,5994,5994,8766,0,0,102,774,0,0,0,8
33,7,moe,663,40,9918,2183,2183,7624,0,0,111,630,0,0,0,8
33,8,moe,718,41,11949,4345,4345,7492,0,0,112,603,0,0,0,8
33,9,moe,787,44,11383,2611,2614,8662,0,0,107,724,0,0,0,8
33,10,moe,724,48,12560,5081,5082,7379,0,0,99,598,0,0,0,8
33,11,moe,639,34,10891,3300,3301,7496,0,0,94,600,0,0,0,8
33,12,moe,717,41,13264,4558,4558,8602,0,0,104,713,0,0,0,8
33,13,moe,781,219,9856,2306,2307,7449,0,0,100,601,0,0,0,8
33,14,moe,726,41,12018,4515,4515,7407,0,0,96,607,0,0,0,8
33,15,moe,646,39,11424,2745,2746,8573,0,0,105,716,0,0,0,8
33,16,moe,714,41,10965,3536,3537,7331,0,0,97,608,0,0,0,8
33,17,moe,794,48,10948,3369,3369,7480,0,0,99,594,0,0,0,8
33,18,moe,711,36,12599,3800,3800,8700,0,0,99,708,0,0,0,8
33,19,moe,639,35,10719,3277,3277,7341,0,0,101,590,0,0,0,8
33,20,moe,722,38,11739,4283,4283,7367,0,0,89,601,0,0,0,8
33,21,moe,790,39,12749,3920,3921,8733,0,0,95,723,0,0,0,8
33,22,moe,793,38,9655,2182,2182,7385,0,0,88,592,0,0,0,8
33,23,moe,642,39,13558,4868,4868,8590,0,0,100,711,0,0,0,8
33,24,moe,779,39,11357,2609,2609,8648,0,0,100,731,0,0,0,8
33,25,moe,787,41,11960,3224,3224,8641,0,1,94,718,0,0,0,8
33,26,moe,637,36,11257,2563,2563,8597,0,1,96,715,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0
34,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1424,41,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,804,39,12819,3846,3847,8866,0,0,106,719,0,0,0,8
34,2,moe,728,39,12417,3638,3638,8676,0,0,103,717,0,0,0,8
34,3,moe,644,37,11186,2524,2525,8569,0,0,92,711,0,0,0,8
34,4,moe,734,42,11233,3419,3419,7708,0,0,106,619,0,0,0,8
34,5,moe,787,39,10927,3368,3368,7460,0,0,99,595,0,0,0,8
34,6,moe,718,36,12482,3551,3551,8826,0,0,105,751,0,0,0,8
34,7,moe,672,42,11143,3256,3256,7782,0,0,105,610,0,0,0,8
34,8,moe,720,41,9833,2208,2208,7529,0,0,96,598,0,0,0,8
34,9,moe,788,46,11338,2568,2568,8667,0,0,103,713,0,0,0,8
34,10,moe,717,37,9687,2207,2207,7385,0,0,95,602,0,0,0,8
34,11,moe,640,34,9853,2361,2361,7392,0,0,100,597,0,0,0,8
34,12,moe,718,38,11368,2557,2558,8709,0,0,101,720,0,0,0,8
34,13,moe,788,41,10135,2283,2283,7743,0,0,109,607,0,0,0,8
34,14,moe,724,43,11888,4266,4266,7518,0,0,104,600,0,0,0,8
34,15,moe,644,37,11288,2535,2535,8661,0,0,92,721,0,0,0,8
34,16,moe,718,40,11850,4398,4399,7358,0,0,93,602,0,0,0,8
34,17,moe,788,41,10872,3211,3211,7553,0,0,108,622,0,0,0,8
34,18,moe,722,41,12747,3847,3847,8759,0,0,141,720,0,0,0,8
34,19,moe,639,36,10969,3191,3191,7667,0,0,111,652,0,0,0,8
34,20,moe,720,41,11164,3324,3325,7714,0,0,125,604,0,0,0,8
34,21,moe,797,42,13636,4740,4742,8783,0,1,110,714,0,0,0,8
34,22,moe,794,40,11978,4389,4389,7483,0,0,106,607,0,0,0,8
34,23,moe,643,35,12405,3665,3665,8642,0,0,98,713,0,0,0,8
34,24,moe,788,43,13477,4732,4732,8645,0,0,100,712,0,0,0,8
34,25,moe,783,38,13340,4616,4616,8623,0,0,101,713,0,0,0,8
34,26,moe,660,35,13261,4559,4559,8605,0,0,97,718,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,5629,0,0,0,0,0
35,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1422,47,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,802,37,13668,4827,4827,8725,0,0,116,717,0,0,0,8
35,2,moe,716,37,13702,4847,4848,8754,0,0,100,715,0,0,0,8
35,3,moe,647,34,12454,3669,3675,8683,0,0,96,718,0,0,0,8
35,4,moe,718,38,11596,4106,4107,7394,0,0,95,604,0,0,0,8
35,5,moe,793,41,9836,2229,2229,7517,0,0,90,604,0,0,0,8
35,6,moe,712,37,11286,2506,2506,8687,0,0,93,733,0,0,0,8
35,7,moe,640,38,9772,2326,2326,7349,0,0,97,603,0,0,0,8
35,8,moe,719,43,9579,2181,2182,7301,0,0,96,596,0,0,0,8
35,9,moe,782,41,11372,2551,2551,8726,0,0,95,714,0,0,0,8
35,10,moe,721,41,9728,2179,2180,7456,0,0,92,620,0,0,0,8
35,11,moe,663,40,10214,2286,2288,7817,0,0,109,703,0,0,0,8
35,12,moe,734,42,11606,2590,2590,8915,0,0,101,711,0,0,0,8
35,13,moe,792,43,9935,2361,2361,7474,0,0,100,600,0,0,0,8
35,14,moe,720,41,9902,2290,2291,7512,0,0,99,606,0,0,0,8
35,15,moe,641,38,11437,2609,2609,8724,0,0,104,716,0,0,0,8
35,16,moe,724,41,10674,3180,3181,7398,0,1,94,602,0,0,0,8
35,17,moe,789,43,9772,2227,2227,7444,0,0,101,601,0,0,0,8
35,18,moe,718,40,11238,2547,2547,8597,0,0,94,714,0,0,0,8
35,19,moe,644,41,9677,2133,2133,7449,0,0,95,600,0,0,0,8
35,20,moe,718,39,10807,3314,3315,7394,0,0,98,597,0,0,0,8
35,21,moe,796,48,11771,2648,2648,9025,0,0,98,710,0,0,0,8
35,22,moe,787,42,10738,3121,3121,7517,0,0,100,606,0,0,0,8
35,23,moe,636,30,12397,3669,3669,8617,0,0,111,709,0,0,0,8
35,24,moe,791,37,12339,3648,3648,8596,0,0,95,718,0,0,0,8
35,25,moe,786,44,11367,2545,2545,8724,0,0,98,715,0,0,0,8
35,26,moe,646,31,12474,3716,3716,8651,0,0,107,723,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,5643,0,0,0,0,0
36,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1424,37,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,811,36,15492,6628,6631,8762,0,0,99,717,0,0,0,8
36,2,moe,751,263,12361,3542,3543,8712,0,0,106,712,0,0,0,8
36,3,moe,641,35,12977,3799,3799,9066,0,0,112,791,0,0,0,8
36,4,moe,731,38,11150,3292,3292,7741,0,0,117,858,0,0,0,8
36,5,moe,954,40,11676,3407,3408,8119,0,0,149,673,0,0,0,8
36,6,moe,730,37,12983,3799,3800,9054,0,0,129,818,0,0,0,8
36,7,moe,712,45,11264,3285,3285,7854,0,0,125,685,0,0,0,8
36,8,moe,779,39,11912,2350,2350,9376,0,1,185,736,0,0,0,8
36,9,moe,995,37,13770,3945,3945,9677,0,0,148,745,0,0,0,8
36,10,moe,767,40,13245,4290,4290,8669,0,0,286,707,0,0,0,8
36,11,moe,894,52,10641,2278,2279,8231,0,0,131,624,0,0,0,8
36,12,moe,759,48,14863,5788,5789,8960,0,0,114,743,0,0,0,8
36,13,moe,836,41,9927,2325,2325,7500,0,0,102,706,0,0,0,8
36,14,moe,736,38,11757,3453,3453,8185,0,0,119,626,0,0,0,8
36,15,moe,651,38,12548,3651,3652,8781,0,0,115,731,0,0,0,8
36,16,moe,753,43,10481,2709,2709,7662,0,0,110,637,0,0,0,8
36,17,moe,806,44,11931,4317,4318,7510,0,0,103,605,0,0,0,8
36,18,moe,723,40,12539,3701,3702,8731,0,0,106,718,0,0,0,8
36,19,moe,722,42,9685,2118,2119,7470,0,0,96,626,0,0,0,8
36,20,moe,739,40,10839,3281,3283,7452,0,0,104,612,0,0,0,8
36,21,moe,792,47,13606,4609,4609,8890,0,0,107,725,0,0,0,8
36,22,moe,853,41,13599,6029,6029,7470,0,0,100,613,0,0,0,8
36,23,moe,647,36,13817,4955,4955,8764,0,0,98,733,0,0,0,8
36,24,moe,816,44,13971,4782,4783,9076,0,0,112,728,0,0,0,8
36,25,moe,783,36,13370,4654,4654,8617,0,0,99,715,0,0,0,8
36,26,moe,631,37,12315,3580,3580,8638,0,0,97,719,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0
37,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1424,43,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,812,40,12695,3660,3661,8923,0,0,111,724,0,0,0,8
37,2,moe,725,39,12439,3539,3539,8792,0,0,108,724,0,0,0,8
37,3,moe,654,39,13752,4883,4884,8770,0,0,98,717,0,0,0,8
37,4,moe,716,38,11201,3590,3590,7515,0,0,96,609,0,0,0,8
37,5,moe,786,39,10895,3300,3301,7497,0,0,97,602,0,0,0,8
37,6,moe,723,41,11394,2476,2476,8812,0,0,106,723,0,0,0,8
37,7,moe,655,38,10793,3240,3240,7454,0,0,99,612,0,0,0,8
37,8,moe,717,40,9713,2223,2223,7395,0,0,95,603,0,0,0,8
37,9,moe,788,41,11488,2596,2596,8790,0,0,102,723,0,0,0,8
37,10,moe,727,46,10827,3255,3256,7467,0,0,104,606,0,0,0,8
37,11,moe,649,39,11704,4120,4121,7484,0,0,99,599,0,0,0,8
37,12,moe,715,41,11619,2786,2787,8737,0,0,95,717,0,0,0,8
37,13,moe,786,40,10919,3362,3362,7454,0,0,103,594,0,0,0,8
37,14,moe,722,37,11520,4067,4067,7357,0,0,96,593,0,0,0,8
37,15,moe,629,34,13017,4046,4046,8865,0,0,106,751,0,0,0,8
37,16,moe,718,40,12121,4346,4346,7665,0,0,110,605,0,0,0,8
37,17,moe,802,44,11724,4071,4073,7545,0,0,106,600,0,0,0,8
37,18,moe,725,39,12532,3670,3671,8748,0,1,112,726,0,0,0,8
37,19,moe,644,34,10879,3288,3289,7487,0,0,103,602,0,0,0,8
37,20,moe,723,39,9782,2253,2255,7426,0,0,101,600,0,0,0,8
37,21,moe,789,44,12457,3608,3610,8738,0,0,109,726,0,0,0,8
37,22,moe,791,42,10793,3242,3243,7442,0,0,108,600,0,0,0,8
37,23,moe,647,34,13416,4598,4598,8722,0,0,96,716,0,0,0,8
37,24,moe,785,36,14302,5348,5348,8860,0,1,93,709,0,0,0,8
37,25,moe,785,38,15243,6402,6402,8745,0,0,96,716,0,0,0,8
37,26,moe,639,35,15075,6227,6227,8745,0,0,103,715,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,5657,0,0,0,0,0
38,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1425,44,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,805,39,13937,5067,5067,8773,0,0,97,723,0,0,0,8
38,2,moe,715,38,11347,2539,2539,8713,0,0,95,723,0,0,0,8
38,3,moe,632,37,13683,5012,5015,8561,0,0,107,723,0,0,0,8
38,4,moe,720,39,10938,3273,3273,7562,0,0,103,603,0,0,0,8
38,5,moe,789,39,10771,3305,3306,7373,0,0,92,600,0,0,0,8
38,6,moe,717,39,12367,3539,3540,8727,0,0,100,722,0,0,0,8
38,7,moe,648,38,9767,2184,2185,7487,0,0,95,604,0,0,0,8
38,8,moe,719,40,10963,3455,3455,7407,0,0,101,597,0,0,0,8
38,9,moe,786,38,11431,2742,2743,8590,0,0,98,717,0,0,0,8
38,10,moe,720,38,9603,2169,2171,7342,0,0,90,604,0,0,0,8
38,11,moe,637,35,12658,5161,5161,7401,0,0,96,592,0,0,0,8
38,12,moe,708,36,11224,2526,2527,8598,0,0,99,713,0,0,0,8
38,13,moe,786,45,9916,2320,2321,7504,0,0,91,605,0,0,0,8
38,14,moe,719,40,10808,3365,3367,7344,0,0,97,598,0,0,0,8
38,15,moe,642,35,13381,4670,4670,8616,0,0,95,718,0,0,0,8
38,16,moe,709,39,12052,4487,4487,7462,0,0,103,595,0,0,0,8
38,17,moe,786,37,9898,2293,2294,7514,0,0,90,596,0,0,0,8
38,18,moe,712,38,11292,2583,2584,8620,0,0,88,711,0,0,0,8
38,19,moe,642,35,11544,4159,4159,7292,0,0,93,591,0,0,0,8
38,20,moe,715,35,11876,4288,4289,7492,0,0,95,602,0,0,0,8
38,21,moe,777,43,12475,3615,3615,8761,0,0,99,721,0,0,0,8
38,22,moe,786,40,10850,3255,3256,7498,0,0,96,598,0,0,0,8
38,23,moe,645,35,14076,5265,5265,8715,0,0,96,711,0,0,0,8
38,24,moe,777,40,14513,5630,5632,8740,0,0,141,762,0,0,0,8
38,25,moe,779,40,11597,2546,2546,8946,0,1,104,831,0,0,0,8
38,26,moe,673,46,14467,5357,5357,8997,0,0,113,817,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5509,0,0,0,0,0
39,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1415,49,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,805,43,13608,4563,4564,8921,0,0,123,732,0,0,0,8
39,2,moe,723,41,13631,4726,4727,8796,0,0,108,731,0,0,0,8
39,3,moe,655,38,14224,5436,5436,8688,0,0,100,730,0,0,0,8
39,4,moe,726,44,12721,5125,5125,7490,0,0,106,602,0,0,0,8
39,5,moe,794,42,9876,2254,2254,7521,0,0,101,610,0,0,0,8
39,6,moe,722,41,11344,2529,2529,8711,0,0,104,715,0,0,0,8
39,7,moe,641,36,12819,5303,5303,7417,0,0,99,604,0,0,0,8
39,8,moe,755,43,14889,7208,7208,7575,0,0,106,603,0,0,0,8
39,9,moe,783,40,14584,5638,5639,8849,0,0,96,721,0,0,0,8
39,10,moe,730,44,10253,2410,2410,7731,0,0,112,672,0,0,0,8
39,11,moe,637,39,12040,3996,3996,7931,0,0,113,604,0,0,0,8
39,12,moe,733,50,13445,4601,4601,8730,0,0,114,724,0,0,0,8
39,13,moe,788,41,9872,2324,2324,7445,0,0,103,602,0,0,0,8
39,14,moe,724,38,11065,3456,3457,7501,0,0,107,600,0,0,0,8
39,15,moe,644,41,14406,5671,5671,8640,0,1,94,757,0,0,0,8
39,16,moe,722,40,12650,5068,5068,7485,0,0,97,610,0,0,0,8
39,17,moe,777,37,11748,4151,4153,7495,0,0,100,617,0,0,0,8
39,18,moe,718,39,11303,2556,2556,8652,0,0,95,712,0,0,0,8
39,19,moe,649,36,11983,4244,4244,7641,0,0,98,597,0,0,0,8
39,20,moe,728,41,12699,5114,5114,7492,0,0,93,596,0,0,0,8
39,21,moe,787,39,14519,5537,5537,8877,0,0,105,715,0,0,0,8
39,22,moe,783,40,9767,2172,2172,7496,0,0,99,608,0,0,0,8
39,23,moe,652,40,15819,6995,6995,8730,0,0,94,723,0,0,0,8
39,24,moe,786,39,13599,4789,4791,8710,0,0,98,715,0,0,0,8
39,25,moe,788,40,15241,6307,6307,8826,0,0,108,709,0,0,0,8
39,26,moe,645,42,13712,4805,4806,8803,0,0,103,709,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5638,0,0,0,0,0
40,-2,pre,153,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1408,60,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,804,41,13546,4569,4570,8871,0,0,105,721,0,0,0,8
40,2,moe,721,41,13475,4506,4506,8865,0,0,104,725,0,0,0,8
40,3,moe,645,34,13498,4691,4691,8702,0,0,105,713,0,0,0,8
40,4,moe,708,37,11707,4131,4131,7476,0,0,100,599,0,0,0,8
40,5,moe,780,41,11091,3512,3512,7480,0,0,99,595,0,0,0,8
40,6,moe,714,38,12411,3658,3658,8657,0,0,96,719,0,0,0,8
40,7,moe,640,37,12598,4998,5001,7499,0,0,98,600,0,0,0,8
40,8,moe,713,37,10953,3383,3383,7470,0,0,100,628,0,0,0,8
40,9,moe,788,38,12654,3844,3844,8713,0,0,97,722,0,0,0,8
40,10,moe,718,40,13046,4997,4997,7927,0,0,122,666,0,0,0,8
40,11,moe,637,36,10902,3179,3179,7602,0,0,121,601,0,0,0,8
40,12,moe,727,40,12606,3789,3789,8710,0,0,107,716,0,0,0,8
40,13,moe,789,40,12561,5003,5004,7460,0,0,97,606,0,0,0,8
40,14,moe,713,44,12613,5079,5079,7435,0,0,99,592,0,0,0,8
40,15,moe,633,36,14418,5501,5501,8815,0,0,102,716,0,0,0,8
40,16,moe,711,41,10011,2550,2551,7370,0,0,90,593,0,0,0,8
40,17,moe,786,37,10711,3273,3274,7337,0,0,100,597,0,0,0,8
40,18,moe,719,39,13302,4560,4562,8641,0,0,99,715,0,0,0,8
40,19,moe,635,34,11558,4072,4072,7386,0,0,100,594,0,0,0,8
40,20,moe,715,41,11989,4317,4318,7568,0,0,103,602,0,0,0,8
40,21,moe,782,39,14502,5502,5502,8909,0,0,91,709,0,0,0,8
40,22,moe,786,37,11493,3929,3930,7468,0,0,95,594,0,0,0,8
40,23,moe,638,35,13941,5219,5219,8629,0,0,93,716,0,0,0,8
40,24,moe,787,38,15108,6168,6168,8838,0,0,102,717,0,0,0,8
40,25,moe,778,39,12499,3673,3673,8726,0,0,100,715,0,0,0,8
40,26,moe,645,36,13423,4520,4520,8810,0,0,93,713,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,5638,0,0,0,0,0
41,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1421,41,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,800,39,13541,4655,4656,8766,0,0,119,717,0,0,0,8
41,2,moe,719,38,13285,4488,4488,8695,0,0,102,716,0,0,0,8
41,3,moe,650,34,14408,5431,5431,8883,0,0,94,709,0,0,0,8
41,4,moe,705,38,11705,4180,4180,7428,0,1,96,620,0,0,0,8
41,5,moe,782,42,11605,4075,4075,7424,0,0,106,595,0,0,0,8
41,6,moe,708,37,12471,3678,3678,8692,0,0,101,713,0,0,0,8
41,7,moe,650,34,9630,2162,2163,7373,0,0,94,593,0,0,0,8
41,8,moe,722,38,9645,2207,2208,7345,0,0,92,599,0,0,0,8
41,9,moe,795,40,11236,2556,2556,8578,0,0,102,711,0,0,0,8
41,10,moe,719,38,10667,3222,3222,7351,0,0,94,602,0,0,0,8
41,11,moe,646,37,10740,3292,3293,7350,0,0,97,592,0,0,0,8
41,12,moe,716,37,11184,2538,2538,8562,0,0,84,716,0,0,0,8
41,13,moe,798,40,11774,4190,4190,7484,0,0,100,597,0,0,0,8
41,14,moe,720,37,12700,5124,5124,7471,0,0,105,593,0,0,0,8
41,15,moe,633,33,11486,2596,2597,8790,0,0,99,710,0,0,0,8
41,16,moe,716,40,12567,5085,5087,7387,0,0,93,595,0,0,0,8
41,17,moe,784,38,9780,2279,2279,7407,0,0,94,595,0,0,0,8
41,18,moe,731,32,11399,2595,2595,8712,0,0,92,723,0,0,0,8
41,19,moe,641,34,10743,3245,3246,7400,0,0,97,594,0,0,0,8
41,20,moe,720,33,11730,4200,4200,7433,0,0,97,599,0,0,0,8
41,21,moe,791,36,13580,4657,4657,8813,0,0,110,785,0,0,0,8
41,22,moe,785,38,11042,3311,3313,7621,0,0,108,607,0,0,0,8
41,23,moe,641,37,13550,4731,4733,8716,0,0,101,716,0,0,0,8
41,24,moe,776,37,13568,4632,4632,8827,0,0,109,722,0,0,0,8
41,25,moe,792,35,13243,4393,4393,8749,0,0,101,711,0,0,0,8
41,26,moe,644,30,13367,4564,4564,8709,0,0,94,712,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5644,0,0,0,0,0
42,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1415,35,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,793,34,13718,4683,4684,8932,0,0,102,756,0,0,0,8
42,2,moe,721,32,14489,5467,5468,8924,0,0,97,719,0,0,0,8
42,3,moe,654,31,13478,4682,4682,8698,0,0,98,723,0,0,0,8
42,4,moe,722,36,12690,4991,4991,7594,0,0,105,600,0,0,0,8
42,5,moe,787,239,17579,9924,9924,7560,0,0,95,605,0,0,0,8
42,6,moe,723,41,13406,4479,4481,8822,0,0,103,717,0,0,0,8
42,7,moe,647,34,11712,4201,4202,7418,0,0,92,595,0,0,0,8
42,8,moe,709,41,12546,5011,5011,7430,0,0,105,602,0,0,0,8
42,9,moe,778,39,12652,3764,3764,8791,0,0,97,715,0,0,0,8
42,10,moe,716,38,11947,4369,4369,7471,0,0,107,610,0,0,0,8
42,11,moe,641,34,12635,4994,4994,7546,0,0,95,594,0,0,0,8
42,12,moe,704,36,12619,3829,3829,8695,0,0,95,712,0,0,0,8
42,13,moe,786,36,11613,4102,4102,7412,0,0,99,596,0,0,0,8
42,14,moe,719,44,12763,5013,5013,7651,0,0,99,609,0,0,0,8
42,15,moe,644,34,12522,3714,3714,8711,0,0,97,709,0,0,0,8
42,16,moe,714,41,11877,4244,4244,7534,0,0,99,660,0,0,0,8
42,17,moe,789,40,11840,4196,4197,7551,0,0,92,592,0,0,0,8
42,18,moe,707,38,14844,5874,5874,8869,0,0,101,714,0,0,0,8
42,19,moe,637,35,10730,3132,3133,7507,0,0,90,594,0,0,0,8
42,20,moe,723,41,11752,4250,4250,7407,0,0,95,596,0,0,0,8
42,21,moe,785,39,12547,3741,3741,8715,0,0,91,714,0,0,0,8
42,22,moe,781,39,12705,5060,5060,7535,0,0,110,615,0,0,0,8
42,23,moe,633,37,13648,4838,4839,8710,0,0,99,711,0,0,0,8
42,24,moe,779,40,11415,2586,2586,8738,0,0,91,730,0,0,0,8
42,25,moe,782,40,13691,4849,4849,8743,0,0,99,712,0,0,0,8
42,26,moe,642,37,11358,2563,2563,8692,0,0,103,709,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,5645,0,0,0,0,0
43,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1415,41,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,807,40,14470,5504,5504,8864,0,0,102,723,0,0,0,8
43,2,moe,717,38,12399,3586,3586,8719,0,0,94,726,0,0,0,8
43,3,moe,644,36,12645,3728,3730,8824,0,0,91,821,0,0,0,8
43,4,moe,716,43,10996,3217,3220,7657,0,0,119,631,0,0,0,8
43,5,moe,927,46,10952,2270,2272,8562,0,1,117,609,0,0,0,8
43,6,moe,734,42,15856,4597,4597,11145,0,0,114,722,0,0,0,8
43,7,moe,636,35,14127,4778,4779,9249,0,0,99,601,0,0,0,8
43,8,moe,724,39,11021,3350,3351,7570,0,0,100,600,0,0,0,8
43,9,moe,788,39,12759,3755,3756,8906,0,0,97,729,0,0,0,8
43,10,moe,732,40,13439,4099,4099,9245,0,0,95,608,0,0,0,8
43,11,moe,642,35,12583,3223,3223,9269,0,0,91,602,0,0,0,8
43,12,moe,721,38,15904,5399,5400,10399,0,0,105,714,0,0,0,8
43,13,moe,784,44,11034,3303,3304,7629,0,0,101,599,0,0,0,8
43,14,moe,724,38,14054,3285,3286,10674,0,0,94,605,0,0,0,8
43,15,moe,638,35,12678,3768,3768,8806,0,0,104,717,0,0,0,8
43,16,moe,718,43,14045,4581,4582,9363,0,0,100,600,0,0,0,8
43,17,moe,798,38,12370,4854,4854,7417,0,0,99,607,0,0,0,8
43,18,moe,709,36,13369,2668,2668,10609,0,0,92,719,0,0,0,8
43,19,moe,643,38,12355,3236,3236,9021,0,0,98,605,0,0,0,8
43,20,moe,723,37,10814,3344,3345,7370,0,0,99,608,0,0,0,8
43,21,moe,788,39,12323,3598,3598,8623,0,0,102,717,0,0,0,8
43,22,moe,789,39,14138,3334,3334,10707,0,0,97,598,0,0,0,8
43,23,moe,642,34,13538,4749,4749,8686,0,0,103,715,0,0,0,8
43,24,moe,790,38,15118,3811,3812,11195,0,0,111,716,0,0,0,8
43,25,moe,791,37,12326,3611,3612,8625,0,0,89,722,0,0,0,8
43,26,moe,640,36,12631,3760,3760,8775,0,0,96,723,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,5622,0,0,0,0,0
44,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1419,40,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,804,37,16667,3653,3653,12911,0,0,103,722,0,0,0,8
44,2,moe,729,38,12510,3654,3654,8746,0,0,110,721,0,0,0,8
44,3,moe,643,33,14247,5500,5500,8656,0,0,91,718,0,0,0,8
44,4,moe,735,39,10961,3323,3323,7528,0,0,110,598,0,0,0,8
44,5,moe,789,37,12446,3317,3318,9032,0,0,96,605,0,0,0,8
44,6,moe,719,38,12680,2513,2513,10066,0,0,101,718,0,0,0,8
44,7,moe,636,34,9539,2151,2152,7300,0,0,87,599,0,0,0,8
44,8,moe,723,36,12469,3339,3339,9028,0,0,102,600,0,0,0,8
44,9,moe,789,41,12521,3687,3688,8738,0,0,95,719,0,0,0,8
44,10,moe,734,45,10775,3215,3216,7457,0,0,102,608,0,0,0,8
44,11,moe,640,34,13151,4036,4036,9021,0,0,94,595,0,0,0,8
44,12,moe,713,37,13436,4529,4529,8819,0,0,88,720,0,0,0,8
44,13,moe,789,39,12624,4938,4938,7579,0,0,107,663,0,0,0,8
44,14,moe,713,42,12668,4853,4854,7698,0,0,116,606,0,0,0,8
44,15,moe,650,39,13454,4623,4624,8721,0,0,109,719,0,0,0,8
44,16,moe,721,40,10303,2809,2811,7393,0,0,99,611,0,0,0,8
44,17,moe,793,38,10802,3313,3314,7387,0,0,101,606,0,0,0,8
44,18,moe,732,37,11430,2645,2646,8688,0,0,96,718,0,0,0,8
44,19,moe,642,36,13285,5741,5742,7449,0,0,94,601,0,0,0,8
44,20,moe,717,37,10904,3290,3290,7520,0,0,94,594,0,0,0,8
44,21,moe,784,37,16261,7315,7315,8844,0,0,102,725,0,0,0,8
44,22,moe,786,41,12726,5072,5074,7555,0,0,97,596,0,0,0,8
44,23,moe,633,34,15519,6637,6637,8783,0,0,99,716,0,0,0,8
44,24,moe,788,45,14283,5402,5403,8787,0,0,93,720,0,0,0,8
44,25,moe,782,37,14451,5572,5572,8770,0,0,109,718,0,0,0,8
44,26,moe,639,33,16185,7258,7260,8828,0,0,97,718,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
