step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,58,58,266194944,1327104,1327104,1935360
22,10,58,58,230916096,1327104,1327104,1327104
22,11,58,58,230916096,1327104,1327104,1327104
22,12,58,58,266194944,1327104,1327104,1935360
22,13,58,58,230916096,1327104,1327104,1327104
22,14,58,58,230916096,1327104,1327104,1327104
22,15,58,58,266194944,1327104,1327104,1935360
22,16,58,58,230916096,1327104,1327104,1327104
22,17,58,58,230916096,1327104,1327104,1327104
22,18,58,58,266194944,1327104,1327104,1935360
22,19,58,58,230916096,1327104,1327104,1327104
22,20,58,58,230916096,1327104,1327104,1327104
22,21,58,58,266194944,1327104,1327104,1935360
22,22,57,57,226934784,1327104,1327104,1327104
22,23,57,57,261605376,1327104,1327104,1935360
22,24,57,57,261605376,1327104,1327104,1935360
22,25,57,57,261605376,1327104,1327104,1935360
22,26,57,57,261605376,1327104,1327104,1935360
23,1,58,58,266194944,1327104,1327104,1935360
23,2,58,58,266194944,1327104,1327104,1935360
23,3,58,58,266194944,1327104,1327104,1935360
23,4,58,58,230916096,1327104,1327104,1327104
23,5,58,58,230916096,1327104,1327104,1327104
23,6,58,58,266194944,1327104,1327104,1935360
23,7,58,58,230916096,1327104,1327104,1327104
23,8,58,58,230916096,1327104,1327104,1327104
23,9,58,58,266194944,1327104,1327104,1935360
23,10,58,58,230916096,1327104,1327104,1327104
23,11,58,58,230916096,1327104,1327104,1327104
23,12,58,58,266194944,1327104,1327104,1935360
23,13,58,58,230916096,1327104,1327104,1327104
23,14,58,58,230916096,1327104,1327104,1327104
23,15,58,58,266194944,1327104,1327104,1935360
23,16,58,58,230916096,1327104,1327104,1327104
23,17,58,58,230916096,1327104,1327104,1327104
23,18,58,58,266194944,1327104,1327104,1935360
23,19,58,58,230916096,1327104,1327104,1327104
23,20,58,58,230916096,1327104,1327104,1327104
23,21,58,58,266194944,1327104,1327104,1935360
23,22,57,57,226934784,1327104,1327104,1327104
23,23,57,57,261605376,1327104,1327104,1935360
23,24,57,57,261605376,1327104,1327104,1935360
23,25,57,57,261605376,1327104,1327104,1935360
23,26,57,57,261605376,1327104,1327104,1935360
24,1,58,58,266194944,1327104,1327104,1935360
24,2,58,58,266194944,1327104,1327104,1935360
24,3,58,58,266194944,1327104,1327104,1935360
24,4,58,58,230916096,1327104,1327104,1327104
24,5,58,58,230916096,1327104,1327104,1327104
24,6,58,58,266194944,1327104,1327104,1935360
24,7,58,58,230916096,1327104,1327104,1327104
24,8,58,58,230916096,1327104,1327104,1327104
24,9,58,58,266194944,1327104,1327104,1935360
24,10,58,58,230916096,1327104,1327104,1327104
24,11,58,58,230916096,1327104,1327104,1327104
24,12,58,58,266194944,1327104,1327104,1935360
24,13,58,58,230916096,1327104,1327104,1327104
24,14,58,58,230916096,1327104,1327104,1327104
24,15,58,58,266194944,1327104,1327104,1935360
24,16,58,58,230916096,1327104,1327104,1327104
24,17,58,58,230916096,1327104,1327104,1327104
24,18,58,58,266194944,1327104,1327104,1935360
24,19,58,58,230916096,1327104,1327104,1327104
24,20,58,58,230916096,1327104,1327104,1327104
24,21,58,58,266194944,1327104,1327104,1935360
24,22,57,57,226934784,1327104,1327104,1327104
24,23,57,57,261605376,1327104,1327104,1935360
24,24,57,57,261605376,1327104,1327104,1935360
24,25,57,57,261605376,1327104,1327104,1935360
24,26,57,57,261605376,1327104,1327104,1935360
25,1,58,58,266194944,1327104,1327104,1935360
25,2,58,58,266194944,1327104,1327104,1935360
25,3,58,58,266194944,1327104,1327104,1935360
25,4,58,58,230916096,1327104,1327104,1327104
25,5,58,58,230916096,1327104,1327104,1327104
25,6,58,58,266194944,1327104,1327104,1935360
25,7,58,58,230916096,1327104,1327104,1327104
25,8,58,58,230916096,1327104,1327104,1327104
25,9,58,58,266194944,1327104,1327104,1935360
25,10,58,58,230916096,1327104,1327104,1327104
25,11,58,58,230916096,1327104,1327104,1327104
25,12,58,58,266194944,1327104,1327104,1935360
25,13,58,58,230916096,1327104,1327104,1327104
25,14,58,58,230916096,1327104,1327104,1327104
25,15,58,58,266194944,1327104,1327104,1935360
25,16,58,58,230916096,1327104,1327104,1327104
25,17,58,58,230916096,1327104,1327104,1327104
25,18,58,58,266194944,1327104,1327104,1935360
25,19,58,58,230916096,1327104,1327104,1327104
25,20,58,58,230916096,1327104,1327104,1327104
25,21,58,58,266194944,1327104,1327104,1935360
25,22,57,57,226934784,1327104,1327104,1327104
25,23,57,57,261605376,1327104,1327104,1935360
25,24,57,57,261605376,1327104,1327104,1935360
25,25,57,57,261605376,1327104,1327104,1935360
25,26,57,57,261605376,1327104,1327104,1935360
26,1,58,58,266194944,1327104,1327104,1935360
26,2,58,58,266194944,1327104,1327104,1935360
26,3,58,58,266194944,1327104,1327104,1935360
26,4,58,58,230916096,1327104,1327104,1327104
26,5,58,58,230916096,1327104,1327104,1327104
26,6,58,58,266194944,1327104,1327104,1935360
26,7,58,58,230916096,1327104,1327104,1327104
26,8,58,58,230916096,1327104,1327104,1327104
26,9,58,58,266194944,1327104,1327104,1935360
26,10,58,58,230916096,1327104,1327104,1327104
26,11,58,58,230916096,1327104,1327104,1327104
26,12,58,58,266194944,1327104,1327104,1935360
26,13,58,58,230916096,1327104,1327104,1327104
26,14,58,58,230916096,1327104,1327104,1327104
26,15,58,58,266194944,1327104,1327104,1935360
26,16,58,58,230916096,1327104,1327104,1327104
26,17,58,58,230916096,1327104,1327104,1327104
26,18,58,58,266194944,1327104,1327104,1935360
26,19,58,58,230916096,1327104,1327104,1327104
26,20,58,58,230916096,1327104,1327104,1327104
26,21,58,58,266194944,1327104,1327104,1935360
26,22,57,57,226934784,1327104,1327104,1327104
26,23,57,57,261605376,1327104,1327104,1935360
26,24,57,57,261605376,1327104,1327104,1935360
26,25,57,57,261605376,1327104,1327104,1935360
26,26,57,57,261605376,1327104,1327104,1935360
27,1,58,58,266194944,1327104,1327104,1935360
27,2,58,58,266194944,1327104,1327104,1935360
27,3,58,58,266194944,1327104,1327104,1935360
27,4,58,58,230916096,1327104,1327104,1327104
27,5,58,58,230916096,1327104,1327104,1327104
27,6,58,58,266194944,1327104,1327104,1935360
27,7,58,58,230916096,1327104,1327104,1327104
27,8,58,58,230916096,1327104,1327104,1327104
27,9,58,58,266194944,1327104,1327104,1935360
27,10,58,58,230916096,1327104,1327104,1327104
27,11,58,58,230916096,1327104,1327104,1327104
27,12,58,58,266194944,1327104,1327104,1935360
27,13,58,58,230916096,1327104,1327104,1327104
27,14,58,58,230916096,1327104,1327104,1327104
27,15,58,58,266194944,1327104,1327104,1935360
27,16,58,58,230916096,1327104,1327104,1327104
27,17,58,58,230916096,1327104,1327104,1327104
27,18,58,58,266194944,1327104,1327104,1935360
27,19,58,58,230916096,1327104,1327104,1327104
27,20,58,58,230916096,1327104,1327104,1327104
27,21,58,58,266194944,1327104,1327104,1935360
27,22,57,57,226934784,1327104,1327104,1327104
27,23,57,57,261605376,1327104,1327104,1935360
27,24,57,57,261605376,1327104,1327104,1935360
27,25,57,57,261605376,1327104,1327104,1935360
27,26,57,57,261605376,1327104,1327104,1935360
28,1,58,58,266194944,1327104,1327104,1935360
28,2,58,58,266194944,1327104,1327104,1935360
28,3,58,58,266194944,1327104,1327104,1935360
28,4,58,58,230916096,1327104,1327104,1327104
28,5,58,58,230916096,1327104,1327104,1327104
28,6,58,58,266194944,1327104,1327104,1935360
28,7,58,58,230916096,1327104,1327104,1327104
28,8,58,58,230916096,1327104,1327104,1327104
28,9,58,58,266194944,1327104,1327104,1935360
28,10,58,58,230916096,1327104,1327104,1327104
28,11,58,58,230916096,1327104,1327104,1327104
28,12,58,58,266194944,1327104,1327104,1935360
28,13,58,58,230916096,1327104,1327104,1327104
28,14,58,58,230916096,1327104,1327104,1327104
28,15,58,58,266194944,1327104,1327104,1935360
28,16,58,58,230916096,1327104,1327104,1327104
28,17,58,58,230916096,1327104,1327104,1327104
28,18,58,58,266194944,1327104,1327104,1935360
28,19,58,58,230916096,1327104,1327104,1327104
28,20,58,58,230916096,1327104,1327104,1327104
28,21,58,58,266194944,1327104,1327104,1935360
28,22,57,57,226934784,1327104,1327104,1327104
28,23,57,57,261605376,1327104,1327104,1935360
28,24,57,57,261605376,1327104,1327104,1935360
28,25,57,57,261605376,1327104,1327104,1935360
28,26,57,57,261605376,1327104,1327104,1935360
29,1,58,58,266194944,1327104,1327104,1935360
29,2,58,58,266194944,1327104,1327104,1935360
29,3,58,58,266194944,1327104,1327104,1935360
29,4,58,58,230916096,1327104,1327104,1327104
29,5,58,58,230916096,1327104,1327104,1327104
29,6,58,58,266194944,1327104,1327104,1935360
29,7,58,58,230916096,1327104,1327104,1327104
29,8,58,58,230916096,1327104,1327104,1327104
29,9,58,58,266194944,1327104,1327104,1935360
29,10,58,58,230916096,1327104,1327104,1327104
29,11,58,58,230916096,1327104,1327104,1327104
29,12,58,58,266194944,1327104,1327104,1935360
29,13,58,58,230916096,1327104,1327104,1327104
29,14,58,58,230916096,1327104,1327104,1327104
29,15,58,58,266194944,1327104,1327104,1935360
29,16,58,58,230916096,1327104,1327104,1327104
29,17,58,58,230916096,1327104,1327104,1327104
29,18,58,58,266194944,1327104,1327104,1935360
29,19,58,58,230916096,1327104,1327104,1327104
29,20,58,58,230916096,1327104,1327104,1327104
29,21,58,58,266194944,1327104,1327104,1935360
29,22,57,57,226934784,1327104,1327104,1327104
29,23,57,57,261605376,1327104,1327104,1935360
29,24,57,57,261605376,1327104,1327104,1935360
29,25,57,57,261605376,1327104,1327104,1935360
29,26,57,57,261605376,1327104,1327104,1935360
30,1,58,58,266194944,1327104,1327104,1935360
30,2,58,58,266194944,1327104,1327104,1935360
30,3,58,58,266194944,1327104,1327104,1935360
30,4,58,58,230916096,1327104,1327104,1327104
30,5,58,58,230916096,1327104,1327104,1327104
30,6,58,58,266194944,1327104,1327104,1935360
30,7,58,58,230916096,1327104,1327104,1327104
30,8,58,58,230916096,1327104,1327104,1327104
30,9,58,58,266194944,1327104,1327104,1935360
30,10,58,58,230916096,1327104,1327104,1327104
30,11,58,58,230916096,1327104,1327104,1327104
30,12,58,58,266194944,1327104,1327104,1935360
30,13,58,58,230916096,1327104,1327104,1327104
30,14,58,58,230916096,1327104,1327104,1327104
30,15,58,58,266194944,1327104,1327104,1935360
30,16,58,58,230916096,1327104,1327104,1327104
30,17,58,58,230916096,1327104,1327104,1327104
30,18,58,58,266194944,1327104,1327104,1935360
30,19,58,58,230916096,1327104,1327104,1327104
30,20,58,58,230916096,1327104,1327104,1327104
30,21,58,58,266194944,1327104,1327104,1935360
30,22,57,57,226934784,1327104,1327104,1327104
30,23,57,57,261605376,1327104,1327104,1935360
30,24,57,57,261605376,1327104,1327104,1935360
30,25,57,57,261605376,1327104,1327104,1935360
30,26,57,57,261605376,1327104,1327104,1935360
31,1,58,58,266194944,1327104,1327104,1935360
31,2,58,58,266194944,1327104,1327104,1935360
31,3,58,58,266194944,1327104,1327104,1935360
31,4,58,58,230916096,1327104,1327104,1327104
31,5,58,58,230916096,1327104,1327104,1327104
31,6,58,58,266194944,1327104,1327104,1935360
31,7,58,58,230916096,1327104,1327104,1327104
31,8,58,58,230916096,1327104,1327104,1327104
31,9,58,58,266194944,1327104,1327104,1935360
31,10,58,58,230916096,1327104,1327104,1327104
31,11,58,58,230916096,1327104,1327104,1327104
31,12,58,58,266194944,1327104,1327104,1935360
31,13,58,58,230916096,1327104,1327104,1327104
31,14,58,58,230916096,1327104,1327104,1327104
31,15,58,58,266194944,1327104,1327104,1935360
31,16,58,58,230916096,1327104,1327104,1327104
31,17,58,58,230916096,1327104,1327104,1327104
31,18,58,58,266194944,1327104,1327104,1935360
31,19,58,58,230916096,1327104,1327104,1327104
31,20,58,58,230916096,1327104,1327104,1327104
31,21,58,58,266194944,1327104,1327104,1935360
31,22,57,57,226934784,1327104,1327104,1327104
31,23,57,57,261605376,1327104,1327104,1935360
31,24,57,57,261605376,1327104,1327104,1935360
31,25,57,57,261605376,1327104,1327104,1935360
31,26,57,57,261605376,1327104,1327104,1935360
32,1,58,58,266194944,1327104,1327104,1935360
32,2,58,58,266194944,1327104,1327104,1935360
32,3,58,58,266194944,1327104,1327104,1935360
32,4,58,58,230916096,1327104,1327104,1327104
32,5,58,58,230916096,1327104,1327104,1327104
32,6,58,58,266194944,1327104,1327104,1935360
32,7,58,58,230916096,1327104,1327104,1327104
32,8,58,58,230916096,1327104,1327104,1327104
32,9,58,58,266194944,1327104,1327104,1935360
32,10,58,58,230916096,1327104,1327104,1327104
32,11,58,58,230916096,1327104,1327104,1327104
32,12,58,58,266194944,1327104,1327104,1935360
32,13,58,58,230916096,1327104,1327104,1327104
32,14,58,58,230916096,1327104,1327104,1327104
32,15,58,58,266194944,1327104,1327104,1935360
32,16,58,58,230916096,1327104,1327104,1327104
32,17,58,58,230916096,1327104,1327104,1327104
32,18,58,58,266194944,1327104,1327104,1935360
32,19,58,58,230916096,1327104,1327104,1327104
32,20,58,58,230916096,1327104,1327104,1327104
32,21,58,58,266194944,1327104,1327104,1935360
32,22,57,57,226934784,1327104,1327104,1327104
32,23,57,57,261605376,1327104,1327104,1935360
32,24,57,57,261605376,1327104,1327104,1935360
32,25,57,57,261605376,1327104,1327104,1935360
32,26,57,57,261605376,1327104,1327104,1935360
33,1,58,58,266194944,1327104,1327104,1935360
33,2,58,58,266194944,1327104,1327104,1935360
33,3,58,58,266194944,1327104,1327104,1935360
33,4,58,58,230916096,1327104,1327104,1327104
33,5,58,58,230916096,1327104,1327104,1327104
33,6,58,58,266194944,1327104,1327104,1935360
33,7,58,58,230916096,1327104,1327104,1327104
33,8,58,58,230916096,1327104,1327104,1327104
33,9,58,58,266194944,1327104,1327104,1935360
33,10,58,58,230916096,1327104,1327104,1327104
33,11,58,58,230916096,1327104,1327104,1327104
33,12,58,58,266194944,1327104,1327104,1935360
33,13,58,58,230916096,1327104,1327104,1327104
33,14,58,58,230916096,1327104,1327104,1327104
33,15,58,58,266194944,1327104,1327104,1935360
33,16,58,58,230916096,1327104,1327104,1327104
33,17,58,58,230916096,1327104,1327104,1327104
33,18,58,58,266194944,1327104,1327104,1935360
33,19,58,58,230916096,1327104,1327104,1327104
33,20,58,58,230916096,1327104,1327104,1327104
33,21,58,58,266194944,1327104,1327104,1935360
33,22,57,57,226934784,1327104,1327104,1327104
33,23,57,57,261605376,1327104,1327104,1935360
33,24,57,57,261605376,1327104,1327104,1935360
33,25,57,57,261605376,1327104,1327104,1935360
33,26,57,57,261605376,1327104,1327104,1935360
34,1,58,58,266194944,1327104,1327104,1935360
34,2,58,58,266194944,1327104,1327104,1935360
34,3,58,58,266194944,1327104,1327104,1935360
34,4,58,58,230916096,1327104,1327104,1327104
34,5,58,58,230916096,1327104,1327104,1327104
34,6,58,58,266194944,1327104,1327104,1935360
34,7,58,58,230916096,1327104,1327104,1327104
34,8,58,58,230916096,1327104,1327104,1327104
34,9,58,58,266194944,1327104,1327104,1935360
34,10,58,58,230916096,1327104,1327104,1327104
34,11,58,58,230916096,1327104,1327104,1327104
34,12,58,58,266194944,1327104,1327104,1935360
34,13,58,58,230916096,1327104,1327104,1327104
34,14,58,58,230916096,1327104,1327104,1327104
34,15,58,58,266194944,1327104,1327104,1935360
34,16,58,58,230916096,1327104,1327104,1327104
34,17,58,58,230916096,1327104,1327104,1327104
34,18,58,58,266194944,1327104,1327104,1935360
34,19,58,58,230916096,1327104,1327104,1327104
34,20,58,58,230916096,1327104,1327104,1327104
34,21,58,58,266194944,1327104,1327104,1935360
34,22,57,57,226934784,1327104,1327104,1327104
34,23,57,57,261605376,1327104,1327104,1935360
34,24,57,57,261605376,1327104,1327104,1935360
34,25,57,57,261605376,1327104,1327104,1935360
34,26,57,57,261605376,1327104,1327104,1935360
35,1,58,58,266194944,1327104,1327104,1935360
35,2,58,58,266194944,1327104,1327104,1935360
35,3,58,58,266194944,1327104,1327104,1935360
35,4,58,58,230916096,1327104,1327104,1327104
35,5,58,58,230916096,1327104,1327104,1327104
35,6,58,58,266194944,1327104,1327104,1935360
35,7,58,58,230916096,1327104,1327104,1327104
35,8,58,58,230916096,1327104,1327104,1327104
35,9,58,58,266194944,1327104,1327104,1935360
35,10,58,58,230916096,1327104,1327104,1327104
35,11,58,58,230916096,1327104,1327104,1327104
35,12,58,58,266194944,1327104,1327104,1935360
35,13,58,58,230916096,1327104,1327104,1327104
35,14,58,58,230916096,1327104,1327104,1327104
35,15,58,58,266194944,1327104,1327104,1935360
35,16,58,58,230916096,1327104,1327104,1327104
35,17,58,58,230916096,1327104,1327104,1327104
35,18,58,58,266194944,1327104,1327104,1935360
35,19,58,58,230916096,1327104,1327104,1327104
35,20,58,58,230916096,1327104,1327104,1327104
35,21,58,58,266194944,1327104,1327104,1935360
35,22,57,57,226934784,1327104,1327104,1327104
35,23,57,57,261605376,1327104,1327104,1935360
35,24,57,57,261605376,1327104,1327104,1935360
35,25,57,57,261605376,1327104,1327104,1935360
35,26,57,57,261605376,1327104,1327104,1935360
36,1,58,58,266194944,1327104,1327104,1935360
36,2,58,58,266194944,1327104,1327104,1935360
36,3,58,58,266194944,1327104,1327104,1935360
36,4,58,58,230916096,1327104,1327104,1327104
36,5,58,58,230916096,1327104,1327104,1327104
36,6,58,58,266194944,1327104,1327104,1935360
36,7,58,58,230916096,1327104,1327104,1327104
36,8,58,58,230916096,1327104,1327104,1327104
36,9,58,58,266194944,1327104,1327104,1935360
36,10,58,58,230916096,1327104,1327104,1327104
36,11,58,58,230916096,1327104,1327104,1327104
36,12,58,58,266194944,1327104,1327104,1935360
36,13,58,58,230916096,1327104,1327104,1327104
36,14,58,58,230916096,1327104,1327104,1327104
36,15,58,58,266194944,1327104,1327104,1935360
36,16,58,58,230916096,1327104,1327104,1327104
36,17,58,58,230916096,1327104,1327104,1327104
36,18,58,58,266194944,1327104,1327104,1935360
36,19,58,58,230916096,1327104,1327104,1327104
36,20,58,58,230916096,1327104,1327104,1327104
36,21,58,58,266194944,1327104,1327104,1935360
36,22,57,57,226934784,1327104,1327104,1327104
36,23,57,57,261605376,1327104,1327104,1935360
36,24,57,57,261605376,1327104,1327104,1935360
36,25,57,57,261605376,1327104,1327104,1935360
36,26,57,57,261605376,1327104,1327104,1935360
37,1,58,58,266194944,1327104,1327104,1935360
37,2,58,58,266194944,1327104,1327104,1935360
37,3,58,58,266194944,1327104,1327104,1935360
37,4,58,58,230916096,1327104,1327104,1327104
37,5,58,58,230916096,1327104,1327104,1327104
37,6,58,58,266194944,1327104,1327104,1935360
37,7,58,58,230916096,1327104,1327104,1327104
37,8,58,58,230916096,1327104,1327104,1327104
37,9,58,58,266194944,1327104,1327104,1935360
37,10,58,58,230916096,1327104,1327104,1327104
37,11,58,58,230916096,1327104,1327104,1327104
37,12,58,58,266194944,1327104,1327104,1935360
37,13,58,58,230916096,1327104,1327104,1327104
37,14,58,58,230916096,1327104,1327104,1327104
37,15,58,58,266194944,1327104,1327104,1935360
37,16,58,58,230916096,1327104,1327104,1327104
37,17,58,58,230916096,1327104,1327104,1327104
37,18,58,58,266194944,1327104,1327104,1935360
37,19,58,58,230916096,1327104,1327104,1327104
37,20,58,58,230916096,1327104,1327104,1327104
37,21,58,58,266194944,1327104,1327104,1935360
37,22,57,57,226934784,1327104,1327104,1327104
37,23,57,57,261605376,1327104,1327104,1935360
37,24,57,57,261605376,1327104,1327104,1935360
37,25,57,57,261605376,1327104,1327104,1935360
37,26,57,57,261605376,1327104,1327104,1935360
38,1,58,58,266194944,1327104,1327104,1935360
38,2,58,58,266194944,1327104,1327104,1935360
38,3,58,58,266194944,1327104,1327104,1935360
38,4,58,58,230916096,1327104,1327104,1327104
38,5,58,58,230916096,1327104,1327104,1327104
38,6,58,58,266194944,1327104,1327104,1935360
38,7,58,58,230916096,1327104,1327104,1327104
38,8,58,58,230916096,1327104,1327104,1327104
38,9,58,58,266194944,1327104,1327104,1935360
38,10,58,58,230916096,1327104,1327104,1327104
38,11,58,58,230916096,1327104,1327104,1327104
38,12,58,58,266194944,1327104,1327104,1935360
38,13,58,58,230916096,1327104,1327104,1327104
38,14,58,58,230916096,1327104,1327104,1327104
38,15,58,58,266194944,1327104,1327104,1935360
38,16,58,58,230916096,1327104,1327104,1327104
38,17,58,58,230916096,1327104,1327104,1327104
38,18,58,58,266194944,1327104,1327104,1935360
38,19,58,58,230916096,1327104,1327104,1327104
38,20,58,58,230916096,1327104,1327104,1327104
38,21,58,58,266194944,1327104,1327104,1935360
38,22,57,57,226934784,1327104,1327104,1327104
38,23,57,57,261605376,1327104,1327104,1935360
38,24,57,57,261605376,1327104,1327104,1935360
38,25,57,57,261605376,1327104,1327104,1935360
38,26,57,57,261605376,1327104,1327104,1935360
39,1,58,58,266194944,1327104,1327104,1935360
39,2,58,58,266194944,1327104,1327104,1935360
39,3,58,58,266194944,1327104,1327104,1935360
39,4,58,58,230916096,1327104,1327104,1327104
39,5,58,58,230916096,1327104,1327104,1327104
39,6,58,58,266194944,1327104,1327104,1935360
39,7,58,58,230916096,1327104,1327104,1327104
39,8,58,58,230916096,1327104,1327104,1327104
39,9,58,58,266194944,1327104,1327104,1935360
39,10,58,58,230916096,1327104,1327104,1327104
39,11,58,58,230916096,1327104,1327104,1327104
39,12,58,58,266194944,1327104,1327104,1935360
39,13,58,58,230916096,1327104,1327104,1327104
39,14,58,58,230916096,1327104,1327104,1327104
39,15,58,58,266194944,1327104,1327104,1935360
39,16,58,58,230916096,1327104,1327104,1327104
39,17,58,58,230916096,1327104,1327104,1327104
39,18,58,58,266194944,1327104,1327104,1935360
39,19,58,58,230916096,1327104,1327104,1327104
39,20,58,58,230916096,1327104,1327104,1327104
39,21,58,58,266194944,1327104,1327104,1935360
39,22,57,57,226934784,1327104,1327104,1327104
39,23,57,57,261605376,1327104,1327104,1935360
39,24,57,57,261605376,1327104,1327104,1935360
39,25,57,57,261605376,1327104,1327104,1935360
39,26,57,57,261605376,1327104,1327104,1935360
40,1,58,58,266194944,1327104,1327104,1935360
40,2,58,58,266194944,1327104,1327104,1935360
40,3,58,58,266194944,1327104,1327104,1935360
40,4,58,58,230916096,1327104,1327104,1327104
40,5,58,58,230916096,1327104,1327104,1327104
40,6,58,58,266194944,1327104,1327104,1935360
40,7,58,58,230916096,1327104,1327104,1327104
40,8,58,58,230916096,1327104,1327104,1327104
40,9,58,58,266194944,1327104,1327104,1935360
40,10,58,58,230916096,1327104,1327104,1327104
40,11,58,58,230916096,1327104,1327104,1327104
40,12,58,58,266194944,1327104,1327104,1935360
40,13,58,58,230916096,1327104,1327104,1327104
40,14,58,58,230916096,1327104,1327104,1327104
40,15,58,58,266194944,1327104,1327104,1935360
40,16,58,58,230916096,1327104,1327104,1327104
40,17,58,58,230916096,1327104,1327104,1327104
40,18,58,58,266194944,1327104,1327104,1935360
40,19,58,58,230916096,1327104,1327104,1327104
40,20,58,58,230916096,1327104,1327104,1327104
40,21,58,58,266194944,1327104,1327104,1935360
40,22,57,57,226934784,1327104,1327104,1327104
40,23,57,57,261605376,1327104,1327104,1935360
40,24,57,57,261605376,1327104,1327104,1935360
40,25,57,57,261605376,1327104,1327104,1935360
40,26,57,57,261605376,1327104,1327104,1935360
41,1,58,58,266194944,1327104,1327104,1935360
41,2,58,58,266194944,1327104,1327104,1935360
41,3,58,58,266194944,1327104,1327104,1935360
41,4,58,58,230916096,1327104,1327104,1327104
41,5,58,58,230916096,1327104,1327104,1327104
41,6,58,58,266194944,1327104,1327104,1935360
41,7,58,58,230916096,1327104,1327104,1327104
41,8,58,58,230916096,1327104,1327104,1327104
41,9,58,58,266194944,1327104,1327104,1935360
41,10,58,58,230916096,1327104,1327104,1327104
41,11,58,58,230916096,1327104,1327104,1327104
41,12,58,58,266194944,1327104,1327104,1935360
41,13,58,58,230916096,1327104,1327104,1327104
41,14,58,58,230916096,1327104,1327104,1327104
41,15,58,58,266194944,1327104,1327104,1935360
41,16,58,58,230916096,1327104,1327104,1327104
41,17,58,58,230916096,1327104,1327104,1327104
41,18,58,58,266194944,1327104,1327104,1935360
41,19,58,58,230916096,1327104,1327104,1327104
41,20,58,58,230916096,1327104,1327104,1327104
41,21,58,58,266194944,1327104,1327104,1935360
41,22,57,57,226934784,1327104,1327104,1327104
41,23,57,57,261605376,1327104,1327104,1935360
41,24,57,57,261605376,1327104,1327104,1935360
41,25,57,57,261605376,1327104,1327104,1935360
41,26,57,57,261605376,1327104,1327104,1935360
42,1,58,58,266194944,1327104,1327104,1935360
42,2,58,58,266194944,1327104,1327104,1935360
42,3,58,58,266194944,1327104,1327104,1935360
42,4,58,58,230916096,1327104,1327104,1327104
42,5,58,58,230916096,1327104,1327104,1327104
42,6,58,58,266194944,1327104,1327104,1935360
42,7,58,58,230916096,1327104,1327104,1327104
42,8,58,58,230916096,1327104,1327104,1327104
42,9,58,58,266194944,1327104,1327104,1935360
42,10,58,58,230916096,1327104,1327104,1327104
42,11,58,58,230916096,1327104,1327104,1327104
42,12,58,58,266194944,1327104,1327104,1935360
42,13,58,58,230916096,1327104,1327104,1327104
42,14,58,58,230916096,1327104,1327104,1327104
42,15,58,58,266194944,1327104,1327104,1935360
42,16,58,58,230916096,1327104,1327104,1327104
42,17,58,58,230916096,1327104,1327104,1327104
42,18,58,58,266194944,1327104,1327104,1935360
42,19,58,58,230916096,1327104,1327104,1327104
42,20,58,58,230916096,1327104,1327104,1327104
42,21,58,58,266194944,1327104,1327104,1935360
42,22,57,57,226934784,1327104,1327104,1327104
42,23,57,57,261605376,1327104,1327104,1935360
42,24,57,57,261605376,1327104,1327104,1935360
42,25,57,57,261605376,1327104,1327104,1935360
42,26,57,57,261605376,1327104,1327104,1935360
43,1,58,58,266194944,1327104,1327104,1935360
43,2,58,58,266194944,1327104,1327104,1935360
43,3,58,58,266194944,1327104,1327104,1935360
43,4,58,58,230916096,1327104,1327104,1327104
43,5,58,58,230916096,1327104,1327104,1327104
43,6,58,58,266194944,1327104,1327104,1935360
43,7,58,58,230916096,1327104,1327104,1327104
43,8,58,58,230916096,1327104,1327104,1327104
43,9,58,58,266194944,1327104,1327104,1935360
43,10,58,58,230916096,1327104,1327104,1327104
43,11,58,58,230916096,1327104,1327104,1327104
43,12,58,58,266194944,1327104,1327104,1935360
43,13,58,58,230916096,1327104,1327104,1327104
43,14,58,58,230916096,1327104,1327104,1327104
43,15,58,58,266194944,1327104,1327104,1935360
43,16,58,58,230916096,1327104,1327104,1327104
43,17,58,58,230916096,1327104,1327104,1327104
43,18,58,58,266194944,1327104,1327104,1935360
43,19,58,58,230916096,1327104,1327104,1327104
43,20,58,58,230916096,1327104,1327104,1327104
43,21,58,58,266194944,1327104,1327104,1935360
43,22,57,57,226934784,1327104,1327104,1327104
43,23,57,57,261605376,1327104,1327104,1935360
43,24,57,57,261605376,1327104,1327104,1935360
43,25,57,57,261605376,1327104,1327104,1935360
43,26,57,57,261605376,1327104,1327104,1935360
44,1,58,58,266194944,1327104,1327104,1935360
44,2,58,58,266194944,1327104,1327104,1935360
44,3,58,58,266194944,1327104,1327104,1935360
44,4,58,58,230916096,1327104,1327104,1327104
44,5,58,58,230916096,1327104,1327104,1327104
44,6,58,58,266194944,1327104,1327104,1935360
44,7,58,58,230916096,1327104,1327104,1327104
44,8,58,58,230916096,1327104,1327104,1327104
44,9,58,58,266194944,1327104,1327104,1935360
44,10,58,58,230916096,1327104,1327104,1327104
44,11,58,58,230916096,1327104,1327104,1327104
44,12,58,58,266194944,1327104,1327104,1935360
44,13,58,58,230916096,1327104,1327104,1327104
44,14,58,58,230916096,1327104,1327104,1327104
44,15,58,58,266194944,1327104,1327104,1935360
44,16,58,58,230916096,1327104,1327104,1327104
44,17,58,58,230916096,1327104,1327104,1327104
