578.24.518.436 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.976
584.30.538.402 I slot      release: id  0 | task 1542 | stop processing: n_tokens = 16337, truncated = 0
584.31.528.773 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
584.31.531.013 I slot launch_slot_: id  0 | task 1586 | processing task, is_child = 0
584.39.176.446 I slot print_timing: id  0 | task 1586 | prompt processing, n_tokens =     78, progress = 1.00, t =   7.65 s / 10.20 tokens per second
584.44.651.321 I slot print_timing: id  0 | task 1586 | prompt eval time =    8122.60 ms /    82 tokens (   99.06 ms per token,    10.10 tokens per second)
584.44.651.325 I slot print_timing: id  0 | task 1586 |        eval time =    4997.69 ms /    28 tokens (  185.10 ms per token,     5.40 tokens per second)
584.44.651.326 I slot print_timing: id  0 | task 1586 |       total time =   13120.28 ms /   110 tokens
584.44.651.326 I slot print_timing: id  0 | task 1586 |    graphs reused =          0
584.44.653.917 I slot      release: id  0 | task 1586 | stop processing: n_tokens = 16402, truncated = 0
584.44.858.950 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
584.44.861.621 I slot launch_slot_: id  0 | task 1616 | processing task, is_child = 0
584.50.974.664 I slot print_timing: id  0 | task 1616 | prompt processing, n_tokens =     44, progress = 1.00, t =   6.11 s / 7.20 tokens per second
584.55.760.857 I slot print_timing: id  0 | task 1616 | prompt eval time =    6508.66 ms /    48 tokens (  135.60 ms per token,     7.37 tokens per second)
584.55.760.862 I slot print_timing: id  0 | task 1616 |        eval time =    4390.56 ms /    31 tokens (  146.35 ms per token,     6.83 tokens per second)
584.55.760.865 I slot print_timing: id  0 | task 1616 |       total time =   10899.22 ms /    79 tokens
584.55.760.874 I slot print_timing: id  0 | task 1616 |    graphs reused =          0
584.55.764.022 I slot      release: id  0 | task 1616 | stop processing: n_tokens = 16480, truncated = 0
584.56.320.158 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
584.56.322.318 I slot launch_slot_: id  0 | task 1649 | processing task, is_child = 0
585.01.328.123 I slot print_timing: id  0 | task 1649 | prompt processing, n_tokens =     34, progress = 1.00, t =   5.01 s / 6.79 tokens per second
585.08.136.743 I slot print_timing: id  0 | task 1649 | prompt eval time =    5352.91 ms /    38 tokens (  140.87 ms per token,     7.10 tokens per second)
585.08.136.748 I slot print_timing: id  0 | task 1649 |        eval time =    6461.49 ms /    45 tokens (  146.85 ms per token,     6.81 tokens per second)
585.08.136.748 I slot print_timing: id  0 | task 1649 |       total time =   11814.40 ms /    83 tokens
585.08.136.749 I slot print_timing: id  0 | task 1649 |    graphs reused =          0
585.08.139.387 I slot      release: id  0 | task 1649 | stop processing: n_tokens = 16562, truncated = 0
585.08.738.099 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
585.08.740.295 I slot launch_slot_: id  0 | task 1696 | processing task, is_child = 0
585.16.300.953 I slot print_timing: id  0 | task 1696 | prompt processing, n_tokens =     72, progress = 1.00, t =   7.56 s / 9.52 tokens per second
585.23.433.319 I slot print_timing: id  0 | task 1696 | prompt eval time =    8180.73 ms /    76 tokens (  107.64 ms per token,     9.29 tokens per second)
585.23.433.326 I slot print_timing: id  0 | task 1696 |        eval time =    6512.18 ms /    32 tokens (  210.07 ms per token,     4.76 tokens per second)
585.23.433.327 I slot print_timing: id  0 | task 1696 |       total time =   14692.92 ms /   108 tokens
585.23.433.328 I slot print_timing: id  0 | task 1696 |    graphs reused =          0
585.23.437.681 I slot      release: id  0 | task 1696 | stop processing: n_tokens = 16621, truncated = 0
585.23.708.190 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
585.23.711.551 I slot launch_slot_: id  0 | task 1730 | processing task, is_child = 0
585.29.581.560 I slot print_timing: id  0 | task 1730 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.87 s / 7.50 tokens per second
585.34.942.406 I slot print_timing: id  0 | task 1730 | prompt eval time =    6240.49 ms /    48 tokens (  130.01 ms per token,     7.69 tokens per second)
585.34.942.411 I slot print_timing: id  0 | task 1730 |        eval time =    4990.30 ms /    31 tokens (  166.34 ms per token,     6.01 tokens per second)
585.34.942.412 I slot print_timing: id  0 | task 1730 |       total time =   11230.79 ms /    79 tokens
585.34.942.413 I slot print_timing: id  0 | task 1730 |    graphs reused =          0
585.34.946.866 I slot      release: id  0 | task 1730 | stop processing: n_tokens = 16699, truncated = 0
585.35.189.198 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
585.35.191.678 I slot launch_slot_: id  0 | task 1763 | processing task, is_child = 0
585.41.123.008 I slot print_timing: id  0 | task 1763 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.93 s / 7.42 tokens per second
585.49.179.551 I slot print_timing: id  0 | task 1763 | prompt eval time =    6338.39 ms /    48 tokens (  132.05 ms per token,     7.57 tokens per second)
585.49.179.576 I slot print_timing: id  0 | task 1763 |        eval time =    7649.38 ms /    48 tokens (  162.75 ms per token,     6.14 tokens per second)
585.49.179.577 I slot print_timing: id  0 | task 1763 |       total time =   13987.76 ms /    96 tokens
585.49.179.577 I slot print_timing: id  0 | task 1763 |    graphs reused =          0
585.49.184.936 I slot      release: id  0 | task 1763 | stop processing: n_tokens = 16794, truncated = 0
585.49.752.172 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.999
585.49.754.947 I slot launch_slot_: id  0 | task 1813 | processing task, is_child = 0
585.56.976.484 I slot print_timing: id  0 | task 1813 | prompt processing, n_tokens =     67, progress = 1.00, t =   7.22 s / 9.28 tokens per second
586.04.033.330 I slot print_timing: id  0 | task 1813 | prompt eval time =    7732.14 ms /    71 tokens (  108.90 ms per token,     9.18 tokens per second)
586.04.033.333 I slot print_timing: id  0 | task 1813 |        eval time =    6546.20 ms /    35 tokens (  192.54 ms per token,     5.19 tokens per second)
586.04.033.333 I slot print_timing: id  0 | task 1813 |       total time =   14278.34 ms /   106 tokens
586.04.033.334 I slot print_timing: id  0 | task 1813 |    graphs reused =          0
586.04.035.203 I slot      release: id  0 | task 1813 | stop processing: n_tokens = 16848, truncated = 0
586.04.231.332 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
586.04.233.736 I slot launch_slot_: id  0 | task 1850 | processing task, is_child = 0
586.09.983.181 I slot print_timing: id  0 | task 1850 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.75 s / 7.65 tokens per second
586.14.596.493 I slot print_timing: id  0 | task 1850 | prompt eval time =    6115.35 ms /    48 tokens (  127.40 ms per token,     7.85 tokens per second)
586.14.596.496 I slot print_timing: id  0 | task 1850 |        eval time =    4247.38 ms /    28 tokens (  157.31 ms per token,     6.36 tokens per second)
586.14.596.498 I slot print_timing: id  0 | task 1850 |       total time =   10362.72 ms /    76 tokens
586.14.596.498 I slot print_timing: id  0 | task 1850 |    graphs reused =          0
586.14.598.857 I slot      release: id  0 | task 1850 | stop processing: n_tokens = 16923, truncated = 0
586.14.877.466 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
586.14.880.204 I slot launch_slot_: id  0 | task 1880 | processing task, is_child = 0
586.20.226.230 I slot print_timing: id  0 | task 1880 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.35 s / 8.23 tokens per second
586.25.458.953 I slot print_timing: id  0 | task 1880 | prompt eval time =    5738.12 ms /    48 tokens (  119.54 ms per token,     8.37 tokens per second)
586.25.458.958 I slot print_timing: id  0 | task 1880 |        eval time =    4840.61 ms /    29 tokens (  172.88 ms per token,     5.78 tokens per second)
586.25.458.972 I slot print_timing: id  0 | task 1880 |       total time =   10578.73 ms /    77 tokens
586.25.458.977 I slot print_timing: id  0 | task 1880 |    graphs reused =          0
586.25.462.159 I slot      release: id  0 | task 1880 | stop processing: n_tokens = 16999, truncated = 0
586.25.997.954 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
586.25.999.942 I slot launch_slot_: id  0 | task 1911 | processing task, is_child = 0
586.31.785.048 I slot print_timing: id  0 | task 1911 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.78 s / 7.61 tokens per second
586.39.624.821 I slot print_timing: id  0 | task 1911 | prompt eval time =    6195.61 ms /    48 tokens (  129.08 ms per token,     7.75 tokens per second)
586.39.624.825 I slot print_timing: id  0 | task 1911 |        eval time =    7429.22 ms /    46 tokens (  165.09 ms per token,     6.06 tokens per second)
586.39.624.825 I slot print_timing: id  0 | task 1911 |       total time =   13624.83 ms /    94 tokens
586.39.624.828 I slot print_timing: id  0 | task 1911 |    graphs reused =          0
586.39.628.602 I slot      release: id  0 | task 1911 | stop processing: n_tokens = 17092, truncated = 0
586.40.163.799 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
586.40.166.626 I slot launch_slot_: id  0 | task 1959 | processing task, is_child = 0
586.47.905.317 I slot print_timing: id  0 | task 1959 | prompt processing, n_tokens =    104, progress = 1.00, t =   7.74 s / 13.44 tokens per second
586.54.562.882 I slot print_timing: id  0 | task 1959 | prompt eval time =    8329.59 ms /   108 tokens (   77.13 ms per token,    12.97 tokens per second)
586.54.562.886 I slot print_timing: id  0 | task 1959 |        eval time =    6066.62 ms /    35 tokens (  178.43 ms per token,     5.60 tokens per second)
586.54.562.886 I slot print_timing: id  0 | task 1959 |       total time =   14396.21 ms /   143 tokens
586.54.562.887 I slot print_timing: id  0 | task 1959 |    graphs reused =          0
586.54.565.591 I slot      release: id  0 | task 1959 | stop processing: n_tokens = 17234, truncated = 0
586.54.806.973 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
586.54.810.054 I slot launch_slot_: id  0 | task 1996 | processing task, is_child = 0
587.00.667.326 I slot print_timing: id  0 | task 1996 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.86 s / 7.51 tokens per second
587.06.212.654 I slot print_timing: id  0 | task 1996 | prompt eval time =    6257.81 ms /    48 tokens (  130.37 ms per token,     7.67 tokens per second)
587.06.212.658 I slot print_timing: id  0 | task 1996 |        eval time =    5144.74 ms /    28 tokens (  190.55 ms per token,     5.25 tokens per second)
587.06.212.658 I slot print_timing: id  0 | task 1996 |       total time =   11402.55 ms /    76 tokens
587.06.212.659 I slot print_timing: id  0 | task 1996 |    graphs reused =          0
587.06.215.274 I slot      release: id  0 | task 1996 | stop processing: n_tokens = 17309, truncated = 0
587.06.423.102 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
587.06.425.989 I slot launch_slot_: id  0 | task 2026 | processing task, is_child = 0
587.11.697.335 I slot print_timing: id  0 | task 2026 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.27 s / 8.35 tokens per second
587.16.494.453 I slot print_timing: id  0 | task 2026 | prompt eval time =    5651.90 ms /    48 tokens (  117.75 ms per token,     8.49 tokens per second)
587.16.494.456 I slot print_timing: id  0 | task 2026 |        eval time =    4416.55 ms /    35 tokens (  129.90 ms per token,     7.70 tokens per second)
587.16.494.456 I slot print_timing: id  0 | task 2026 |       total time =   10068.45 ms /    83 tokens
587.16.494.456 I slot print_timing: id  0 | task 2026 |    graphs reused =          0
587.16.495.713 I slot      release: id  0 | task 2026 | stop processing: n_tokens = 17391, truncated = 0
587.16.631.152 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
587.16.632.860 I slot launch_slot_: id  0 | task 2063 | processing task, is_child = 0
587.20.351.953 I slot print_timing: id  0 | task 2063 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.72 s / 11.83 tokens per second
587.23.784.924 I slot print_timing: id  0 | task 2063 | prompt eval time =    4001.55 ms /    48 tokens (   83.37 ms per token,    12.00 tokens per second)
587.23.784.926 I slot print_timing: id  0 | task 2063 |        eval time =    3150.50 ms /    28 tokens (  116.69 ms per token,     8.57 tokens per second)
587.23.784.927 I slot print_timing: id  0 | task 2063 |       total time =    7152.05 ms /    76 tokens
587.23.784.927 I slot print_timing: id  0 | task 2063 |    graphs reused =          0
587.23.785.232 I slot      release: id  0 | task 2063 | stop processing: n_tokens = 17466, truncated = 0
587.23.907.187 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
587.23.908.974 I slot launch_slot_: id  0 | task 2093 | processing task, is_child = 0
587.27.112.291 I slot print_timing: id  0 | task 2093 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.20 s / 13.74 tokens per second
587.33.269.180 I slot print_timing: id  0 | task 2093 | prompt eval time =    3485.75 ms /    48 tokens (   72.62 ms per token,    13.77 tokens per second)
587.33.269.182 I slot print_timing: id  0 | task 2093 |        eval time =    5874.44 ms /    46 tokens (  130.54 ms per token,     7.66 tokens per second)
587.33.269.183 I slot print_timing: id  0 | task 2093 |       total time =    9360.19 ms /    94 tokens
587.33.269.183 I slot print_timing: id  0 | task 2093 |    graphs reused =          0
587.33.269.531 I slot      release: id  0 | task 2093 | stop processing: n_tokens = 17559, truncated = 0
587.33.644.491 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
587.33.645.907 I slot launch_slot_: id  0 | task 2141 | processing task, is_child = 0
587.38.317.277 I slot print_timing: id  0 | task 2141 | prompt processing, n_tokens =     73, progress = 1.00, t =   4.67 s / 15.63 tokens per second
587.42.952.040 I slot print_timing: id  0 | task 2141 | prompt eval time =    5037.78 ms /    77 tokens (   65.43 ms per token,    15.28 tokens per second)
587.42.952.042 I slot print_timing: id  0 | task 2141 |        eval time =    4268.34 ms /    35 tokens (  125.54 ms per token,     7.97 tokens per second)
587.42.952.042 I slot print_timing: id  0 | task 2141 |       total time =    9306.12 ms /   112 tokens
587.42.952.043 I slot print_timing: id  0 | task 2141 |    graphs reused =          0
587.42.952.359 I slot      release: id  0 | task 2141 | stop processing: n_tokens = 17621, truncated = 0
587.43.055.403 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
587.43.057.365 I slot launch_slot_: id  0 | task 2178 | processing task, is_child = 0
587.46.459.599 I slot print_timing: id  0 | task 2178 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.40 s / 12.93 tokens per second
587.50.056.110 I slot print_timing: id  0 | task 2178 | prompt eval time =    3674.11 ms /    48 tokens (   76.54 ms per token,    13.06 tokens per second)
587.50.056.112 I slot print_timing: id  0 | task 2178 |        eval time =    3324.63 ms /    28 tokens (  123.13 ms per token,     8.12 tokens per second)
587.50.056.112 I slot print_timing: id  0 | task 2178 |       total time =    6998.73 ms /    76 tokens
587.50.056.113 I slot print_timing: id  0 | task 2178 |    graphs reused =          0
587.50.056.419 I slot      release: id  0 | task 2178 | stop processing: n_tokens = 17696, truncated = 0
587.50.172.351 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
587.50.174.261 I slot launch_slot_: id  0 | task 2208 | processing task, is_child = 0
587.53.814.836 I slot print_timing: id  0 | task 2208 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.64 s / 12.09 tokens per second
587.58.340.526 I slot print_timing: id  0 | task 2208 | prompt eval time =    3922.93 ms /    48 tokens (   81.73 ms per token,    12.24 tokens per second)
587.58.340.528 I slot print_timing: id  0 | task 2208 |        eval time =    4243.32 ms /    28 tokens (  157.16 ms per token,     6.36 tokens per second)
587.58.340.528 I slot print_timing: id  0 | task 2208 |       total time =    8166.25 ms /    76 tokens
587.58.340.533 I slot print_timing: id  0 | task 2208 |    graphs reused =          0
587.58.340.848 I slot      release: id  0 | task 2208 | stop processing: n_tokens = 17771, truncated = 0
587.58.456.443 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
587.58.458.166 I slot launch_slot_: id  0 | task 2238 | processing task, is_child = 0
588.02.098.462 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.64 s / 12.09 tokens per second
588.05.587.359 I slot print_timing: id  0 | task 2238 | prompt eval time =    3950.47 ms /    48 tokens (   82.30 ms per token,    12.15 tokens per second)
588.05.587.362 I slot print_timing: id  0 | task 2238 |        eval time =    3178.72 ms /    28 tokens (  117.73 ms per token,     8.49 tokens per second)
588.05.587.362 I slot print_timing: id  0 | task 2238 |       total time =    7129.18 ms /    76 tokens
588.05.587.362 I slot print_timing: id  0 | task 2238 |    graphs reused =          0
588.05.587.718 I slot      release: id  0 | task 2238 | stop processing: n_tokens = 17846, truncated = 0
588.05.719.762 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
588.05.721.379 I slot launch_slot_: id  0 | task 2268 | processing task, is_child = 0
588.09.265.422 I slot print_timing: id  0 | task 2268 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.54 s / 12.42 tokens per second
588.12.752.214 I slot print_timing: id  0 | task 2268 | prompt eval time =    3834.81 ms /    48 tokens (   79.89 ms per token,    12.52 tokens per second)
588.12.752.217 I slot print_timing: id  0 | task 2268 |        eval time =    3196.01 ms /    28 tokens (  118.37 ms per token,     8.45 tokens per second)
588.12.752.217 I slot print_timing: id  0 | task 2268 |       total time =    7030.82 ms /    76 tokens
588.12.752.217 I slot print_timing: id  0 | task 2268 |    graphs reused =          0
588.12.752.522 I slot      release: id  0 | task 2268 | stop processing: n_tokens = 17921, truncated = 0
588.12.922.573 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
588.12.923.989 I slot launch_slot_: id  0 | task 2298 | processing task, is_child = 0
588.16.517.852 I slot print_timing: id  0 | task 2298 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.59 s / 12.24 tokens per second
588.20.233.383 I slot print_timing: id  0 | task 2298 | prompt eval time =    3888.34 ms /    48 tokens (   81.01 ms per token,    12.34 tokens per second)
588.20.233.385 I slot print_timing: id  0 | task 2298 |        eval time =    3421.04 ms /    28 tokens (  126.71 ms per token,     7.89 tokens per second)
588.20.233.386 I slot print_timing: id  0 | task 2298 |       total time =    7309.38 ms /    76 tokens
588.20.233.386 I slot print_timing: id  0 | task 2298 |    graphs reused =          0
588.20.233.766 I slot      release: id  0 | task 2298 | stop processing: n_tokens = 17996, truncated = 0
588.20.377.647 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
588.20.379.121 I slot launch_slot_: id  0 | task 2328 | processing task, is_child = 0
588.24.002.247 I slot print_timing: id  0 | task 2328 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.62 s / 12.14 tokens per second
588.27.614.665 I slot print_timing: id  0 | task 2328 | prompt eval time =    3916.53 ms /    48 tokens (   81.59 ms per token,    12.26 tokens per second)
588.27.614.667 I slot print_timing: id  0 | task 2328 |        eval time =    3319.00 ms /    28 tokens (  122.93 ms per token,     8.13 tokens per second)
588.27.614.668 I slot print_timing: id  0 | task 2328 |       total time =    7235.53 ms /    76 tokens
588.27.614.668 I slot print_timing: id  0 | task 2328 |    graphs reused =          0
588.27.614.979 I slot      release: id  0 | task 2328 | stop processing: n_tokens = 18071, truncated = 0
588.27.740.458 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
588.27.742.120 I slot launch_slot_: id  0 | task 2358 | processing task, is_child = 0
588.31.524.096 I slot print_timing: id  0 | task 2358 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.78 s / 11.63 tokens per second
588.35.002.540 I slot print_timing: id  0 | task 2358 | prompt eval time =    4066.25 ms /    48 tokens (   84.71 ms per token,    11.80 tokens per second)
588.35.002.543 I slot print_timing: id  0 | task 2358 |        eval time =    3194.16 ms /    28 tokens (  118.30 ms per token,     8.45 tokens per second)
588.35.002.543 I slot print_timing: id  0 | task 2358 |       total time =    7260.41 ms /    76 tokens
588.35.002.543 I slot print_timing: id  0 | task 2358 |    graphs reused =          0
588.35.002.857 I slot      release: id  0 | task 2358 | stop processing: n_tokens = 18146, truncated = 0
588.35.128.634 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
588.35.130.218 I slot launch_slot_: id  0 | task 2388 | processing task, is_child = 0
588.38.718.439 I slot print_timing: id  0 | task 2388 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.59 s / 12.26 tokens per second
588.42.392.159 I slot print_timing: id  0 | task 2388 | prompt eval time =    3860.78 ms /    48 tokens (   80.43 ms per token,    12.43 tokens per second)
588.42.392.162 I slot print_timing: id  0 | task 2388 |        eval time =    3401.14 ms /    28 tokens (  125.97 ms per token,     7.94 tokens per second)
588.42.392.163 I slot print_timing: id  0 | task 2388 |       total time =    7261.93 ms /    76 tokens
588.42.392.163 I slot print_timing: id  0 | task 2388 |    graphs reused =          0
588.42.393.308 I slot      release: id  0 | task 2388 | stop processing: n_tokens = 18221, truncated = 0
588.42.524.055 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
588.42.525.548 I slot launch_slot_: id  0 | task 2418 | processing task, is_child = 0
588.48.044.347 I slot print_timing: id  0 | task 2418 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.52 s / 7.97 tokens per second
588.51.473.567 I slot print_timing: id  0 | task 2418 | prompt eval time =    5810.53 ms /    48 tokens (  121.05 ms per token,     8.26 tokens per second)
588.51.473.569 I slot print_timing: id  0 | task 2418 |        eval time =    3137.48 ms /    28 tokens (  116.20 ms per token,     8.61 tokens per second)
588.51.473.570 I slot print_timing: id  0 | task 2418 |       total time =    8948.01 ms /    76 tokens
588.51.473.570 I slot print_timing: id  0 | task 2418 |    graphs reused =          0
588.51.473.920 I slot      release: id  0 | task 2418 | stop processing: n_tokens = 18296, truncated = 0
588.51.610.733 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
588.51.612.248 I slot launch_slot_: id  0 | task 2448 | processing task, is_child = 0
588.55.487.491 I slot print_timing: id  0 | task 2448 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.88 s / 11.35 tokens per second
588.58.967.388 I slot print_timing: id  0 | task 2448 | prompt eval time =    4179.73 ms /    48 tokens (   87.08 ms per token,    11.48 tokens per second)
588.58.967.391 I slot print_timing: id  0 | task 2448 |        eval time =    3175.40 ms /    28 tokens (  117.61 ms per token,     8.50 tokens per second)
588.58.967.391 I slot print_timing: id  0 | task 2448 |       total time =    7355.13 ms /    76 tokens
588.58.967.391 I slot print_timing: id  0 | task 2448 |    graphs reused =          0
588.58.967.716 I slot      release: id  0 | task 2448 | stop processing: n_tokens = 18371, truncated = 0
588.59.135.780 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
588.59.137.209 I slot launch_slot_: id  0 | task 2478 | processing task, is_child = 0
589.02.830.318 I slot print_timing: id  0 | task 2478 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.69 s / 11.91 tokens per second
589.06.322.001 I slot print_timing: id  0 | task 2478 | prompt eval time =    3998.75 ms /    48 tokens (   83.31 ms per token,    12.00 tokens per second)
589.06.322.003 I slot print_timing: id  0 | task 2478 |        eval time =    3186.03 ms /    28 tokens (  118.00 ms per token,     8.47 tokens per second)
589.06.322.004 I slot print_timing: id  0 | task 2478 |       total time =    7184.78 ms /    76 tokens
589.06.322.004 I slot print_timing: id  0 | task 2478 |    graphs reused =          0
589.06.322.625 I slot      release: id  0 | task 2478 | stop processing: n_tokens = 18446, truncated = 0
589.06.453.830 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
589.06.455.407 I slot launch_slot_: id  0 | task 2508 | processing task, is_child = 0
589.10.028.909 I slot print_timing: id  0 | task 2508 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.57 s / 12.31 tokens per second
589.13.497.058 I slot print_timing: id  0 | task 2508 | prompt eval time =    3856.37 ms /    48 tokens (   80.34 ms per token,    12.45 tokens per second)
589.13.497.060 I slot print_timing: id  0 | task 2508 |        eval time =    3185.27 ms /    28 tokens (  117.97 ms per token,     8.48 tokens per second)
589.13.497.060 I slot print_timing: id  0 | task 2508 |       total time =    7041.64 ms /    76 tokens
589.13.497.061 I slot print_timing: id  0 | task 2508 |    graphs reused =          0
589.13.497.395 I slot      release: id  0 | task 2508 | stop processing: n_tokens = 18521, truncated = 0
589.13.634.966 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
589.13.636.429 I slot launch_slot_: id  0 | task 2538 | processing task, is_child = 0
589.17.168.357 I slot print_timing: id  0 | task 2538 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.53 s / 12.46 tokens per second
589.20.627.705 I slot print_timing: id  0 | task 2538 | prompt eval time =    3823.32 ms /    48 tokens (   79.65 ms per token,    12.55 tokens per second)
589.20.627.708 I slot print_timing: id  0 | task 2538 |        eval time =    3167.95 ms /    28 tokens (  117.33 ms per token,     8.52 tokens per second)
589.20.627.708 I slot print_timing: id  0 | task 2538 |       total time =    6991.27 ms /    76 tokens
589.20.627.708 I slot print_timing: id  0 | task 2538 |    graphs reused =          0
589.20.628.016 I slot      release: id  0 | task 2538 | stop processing: n_tokens = 18596, truncated = 0
589.20.758.388 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
589.20.759.931 I slot launch_slot_: id  0 | task 2568 | processing task, is_child = 0
589.24.636.828 I slot print_timing: id  0 | task 2568 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.88 s / 11.35 tokens per second
589.28.639.548 I slot print_timing: id  0 | task 2568 | prompt eval time =    4164.70 ms /    48 tokens (   86.76 ms per token,    11.53 tokens per second)
589.28.639.550 I slot print_timing: id  0 | task 2568 |        eval time =    3714.90 ms /    28 tokens (  137.59 ms per token,     7.27 tokens per second)
589.28.639.551 I slot print_timing: id  0 | task 2568 |       total time =    7879.61 ms /    76 tokens
589.28.639.551 I slot print_timing: id  0 | task 2568 |    graphs reused =          0
589.28.639.871 I slot      release: id  0 | task 2568 | stop processing: n_tokens = 18671, truncated = 0
589.28.840.944 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
589.28.842.190 I slot launch_slot_: id  0 | task 2598 | processing task, is_child = 0
589.32.392.226 I slot print_timing: id  0 | task 2598 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.55 s / 12.39 tokens per second
589.35.864.800 I slot print_timing: id  0 | task 2598 | prompt eval time =    3829.69 ms /    48 tokens (   79.79 ms per token,    12.53 tokens per second)
