step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
30,23,moe,646,31,10995,6034,6034,4544,323,0,94,753,8,3,5,8
30,24,moe,793,33,12669,5623,5623,6202,770,0,74,741,8,1,7,8
30,25,moe,791,35,12162,7237,7238,4448,406,0,70,777,8,3,5,8
30,26,moe,653,35,14237,6651,6651,6214,1293,0,79,759,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5824,0,0,0,0,0
31,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1445,36,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,819,36,15187,8101,8102,6236,773,0,76,748,8,1,7,8
31,2,moe,748,36,13114,7330,7331,5354,359,0,70,744,8,2,6,8
31,3,moe,649,32,13667,6782,6782,6399,411,0,75,737,8,1,7,8
31,4,moe,723,32,7144,3734,3734,3108,200,0,102,617,8,4,4,8
31,5,moe,791,31,4303,1829,1829,2284,147,1,42,616,8,5,3,8
31,6,moe,710,35,8071,4022,4022,3694,249,0,106,789,8,4,4,8
31,7,moe,672,34,6964,3498,3499,3168,207,0,90,635,8,4,4,8
31,8,moe,740,37,8500,5204,5205,3051,197,0,47,623,8,4,4,8
31,9,moe,800,40,8637,3691,3691,4547,290,0,109,741,8,3,5,8
31,10,moe,735,34,8217,4014,4014,3858,249,1,95,625,8,3,5,8
31,11,moe,654,31,11225,5436,5437,5361,355,0,72,648,8,1,7,8
31,12,moe,1883,123,30073,7011,7012,21503,1328,1,229,12218,8,5,3,8
31,13,moe,2430,274,58243,47852,47918,9099,783,0,443,1011,8,3,5,8
31,14,moe,1342,115,10133,6146,6147,3433,464,1,88,955,8,4,4,8
31,15,moe,1203,103,14028,7852,7852,5580,453,0,143,930,8,2,6,8
31,16,moe,1003,51,11863,4879,4881,6358,466,0,158,791,8,0,8,8
31,17,moe,880,48,12842,6813,6813,5505,429,0,95,878,8,1,7,8
31,18,moe,824,41,13982,6639,6639,6645,574,0,124,915,8,1,7,8
31,19,moe,784,38,10331,5044,5044,4820,319,0,148,704,8,2,6,8
31,20,moe,923,61,10642,6334,6334,3950,273,0,85,839,8,3,5,8
31,21,moe,1428,52,7296,3128,3128,3783,276,0,109,807,8,4,4,8
31,22,moe,858,37,10320,5953,5954,3970,278,1,117,713,8,3,5,8
31,23,moe,793,38,21937,13391,13391,6057,2367,0,122,829,8,2,6,8
31,24,moe,9090,49,18888,10600,10600,7372,779,0,137,837,8,0,8,8
31,25,moe,8572,47,16193,7849,7851,6829,1420,0,93,812,8,1,7,8
31,26,moe,942,39,12994,5274,5274,6416,1207,1,96,842,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5704,0,0,0,0,0
32,-2,pre,146,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1530,54,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,983,40,11519,5030,5031,4604,1812,0,72,959,8,3,5,8
32,2,moe,713,46,5789,2775,2775,2731,231,0,52,1639,8,5,3,8
32,3,moe,806,241,20549,14328,14328,5638,497,0,86,802,8,2,6,8
32,4,moe,776,39,8646,2832,2832,3242,2466,0,106,2426,8,4,4,8
32,5,moe,1597,43,6883,2489,2489,2377,1969,0,48,1794,8,5,3,8
32,6,moe,1617,67,6616,3461,3461,1961,1120,0,74,3396,8,6,2,8
32,7,moe,908,41,8480,4877,4877,2394,1123,1,85,2628,8,5,3,8
32,8,moe,2243,47,7899,2470,2470,2359,3021,1,48,4152,8,5,3,8
32,9,moe,6800,57,6425,2126,2126,2820,1380,0,99,2457,8,5,3,8
32,10,moe,1258,47,8327,4240,4240,3201,787,0,99,1279,8,4,4,8
32,11,moe,1398,71,9645,3169,3169,5106,1262,1,107,1156,8,3,5,8
32,12,moe,1632,59,7854,3153,3153,3754,811,1,135,1183,8,4,4,8
32,13,moe,2096,55,7434,4385,4385,2400,556,0,93,742,8,5,3,8
32,14,moe,1214,50,5761,2874,2874,2325,513,0,49,857,8,5,3,8
32,15,moe,672,38,11263,7186,7187,3716,262,0,98,790,8,4,4,8
32,16,moe,750,41,7900,3539,3539,3977,278,0,106,656,8,3,5,8
32,17,moe,811,38,9394,5176,5176,3871,284,0,63,641,8,3,5,8
32,18,moe,737,38,11261,5242,5243,5473,395,0,150,767,8,2,6,8
32,19,moe,665,41,11914,6786,6786,4694,327,0,107,640,8,2,6,8
32,20,moe,766,41,5960,3443,3443,2304,162,0,51,633,8,5,3,8
32,21,moe,855,43,16133,11163,11164,4569,294,0,106,755,8,3,5,8
32,22,moe,878,43,14896,9720,9720,4715,342,0,119,637,8,2,6,8
32,23,moe,651,43,14568,10237,10237,3680,557,0,94,743,8,4,4,8
32,24,moe,817,47,15174,9386,9386,5327,375,0,86,754,8,2,6,8
32,25,moe,809,41,12358,5922,5922,4476,1888,0,72,779,8,3,5,8
32,26,moe,9211,41,8542,4687,4688,3553,241,0,60,751,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5907,0,0,0,0,0
33,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,4222,42,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,7346,41,11482,5126,5126,4428,1865,0,63,758,8,3,5,8
33,2,moe,11918,43,14922,10933,10933,2662,1278,0,49,1351,8,5,3,8
33,3,moe,12607,41,6491,4531,4531,1781,144,0,35,745,8,6,2,8
33,4,moe,10074,42,5158,2197,2197,1596,1280,0,85,1200,8,6,2,8
33,5,moe,4696,41,7707,5230,5230,1533,905,0,39,1572,8,6,2,8
33,6,moe,5788,42,8037,3905,3905,2771,1286,1,74,1778,8,5,3,8
33,7,moe,660,39,1694,294,294,812,528,0,60,1574,8,7,1,8
33,8,moe,750,39,7043,3476,3476,2289,1227,0,51,628,8,5,3,8
33,9,moe,803,40,4691,1533,1534,1874,1204,0,79,1282,8,6,2,8
33,10,moe,737,42,8692,3843,3843,3116,1626,0,107,1595,8,4,4,8
33,11,moe,641,37,5170,1716,1716,2279,1124,0,51,636,8,5,3,8
33,12,moe,727,38,11828,6340,6340,3666,1738,0,84,1827,8,4,4,8
33,13,moe,804,42,4569,2447,2447,1603,429,0,90,671,8,6,2,8
33,14,moe,737,37,10471,6521,6521,3045,854,0,51,696,8,4,4,8
33,15,moe,833,39,7111,2322,2322,3710,985,0,94,833,8,4,4,8
33,16,moe,1182,41,7870,4928,4928,2358,481,0,103,837,8,5,3,8
33,17,moe,1280,43,6318,2986,2986,3057,226,0,49,623,8,4,4,8
33,18,moe,777,63,6625,3572,3572,2762,201,0,90,739,8,5,3,8
33,19,moe,640,33,4276,1654,1654,2369,164,0,89,628,8,5,3,8
33,20,moe,730,35,14213,8423,8423,5346,361,0,83,632,8,1,7,8
33,21,moe,795,41,15932,10920,10920,4576,321,1,114,740,8,3,5,8
33,22,moe,798,41,4317,1704,1705,2360,158,0,94,617,8,5,3,8
33,23,moe,659,35,6648,4559,4559,1889,122,0,78,731,8,6,2,8
33,24,moe,794,37,1301,323,323,885,69,0,24,734,8,7,1,8
33,25,moe,794,35,4566,2637,2637,1773,122,0,34,747,8,6,2,8
33,26,moe,647,35,11,0,0,0,0,0,11,731,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5942,0,0,0,0,0
34,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1470,43,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,837,37,10204,4519,4519,4424,1200,0,61,755,8,3,5,8
34,2,moe,737,38,7788,3796,3796,3628,299,0,65,813,8,4,4,8
34,3,moe,673,46,11381,3910,3910,6523,885,0,63,770,8,4,4,8
34,4,moe,774,477,9927,3977,3977,2367,1643,0,1940,621,8,5,3,8
34,5,moe,802,41,4594,2437,2437,1522,600,0,35,658,8,6,2,8
34,6,moe,726,39,8851,3784,3784,2744,2244,1,78,751,8,5,3,8
34,7,moe,11993,39,7771,3333,3333,2591,1720,0,127,623,8,5,3,8
34,8,moe,6535,39,1628,283,283,766,556,0,23,629,8,7,1,8
34,9,moe,4165,41,12,0,1,0,0,0,11,731,8,8,0,8
34,10,moe,7726,44,4097,1315,1315,1534,1209,0,39,621,8,6,2,8
34,11,moe,16443,39,10908,3450,3450,3057,4345,0,56,624,8,4,4,8
34,12,moe,7258,42,12854,3523,3523,4582,4648,0,101,750,8,3,5,8
34,13,moe,8126,42,1515,570,570,829,54,0,62,611,8,7,1,8
34,14,moe,7633,41,10124,5836,5836,3069,1155,0,64,669,8,4,4,8
34,15,moe,825,36,5604,2183,2184,2766,576,0,78,790,8,5,3,8
34,16,moe,730,38,9761,5997,5998,3127,532,0,104,810,8,4,4,8
34,17,moe,827,53,8651,4166,4167,3820,606,0,58,774,8,3,5,8
34,18,moe,1161,41,8009,2886,2886,4532,480,1,110,836,8,3,5,8
34,19,moe,641,35,6741,3257,3258,3147,236,1,99,642,8,4,4,8
34,20,moe,730,36,9626,7088,7088,2324,164,0,50,614,8,5,3,8
34,21,moe,804,41,9785,5720,5720,3684,284,0,97,737,8,4,4,8
34,22,moe,797,41,10968,7509,7509,3134,219,0,106,622,8,4,4,8
34,23,moe,635,35,5182,3082,3082,1893,139,0,68,735,8,6,2,8
34,24,moe,796,38,11298,6498,6499,4443,295,0,61,739,8,3,5,8
34,25,moe,805,46,9078,6183,6183,2656,197,0,42,742,8,5,3,8
34,26,moe,643,35,10055,6020,6020,3555,416,0,64,768,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5824,0,0,0,0,0
35,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1463,221,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,860,37,19506,13887,13887,4459,1099,0,61,743,8,3,5,8
35,2,moe,723,38,9307,5421,5421,3569,270,0,47,740,8,4,4,8
35,3,moe,650,35,10737,4146,4146,2682,3869,0,40,728,8,5,3,8
35,4,moe,729,44,6809,3275,3275,2354,1092,0,88,1060,8,5,3,8
35,5,moe,794,39,4359,1819,1819,1530,980,0,30,1143,8,6,2,8
35,6,moe,728,43,2858,1227,1227,984,587,1,59,1771,8,7,1,8
35,7,moe,653,38,3787,1568,1568,1577,564,0,78,1997,8,6,2,8
35,8,moe,730,36,2713,551,551,1523,608,0,31,1505,8,6,2,8
35,9,moe,799,37,14303,10170,10170,2779,1274,0,80,1844,8,5,3,8
35,10,moe,730,44,9585,5670,5670,3123,688,0,104,1107,8,4,4,8
35,11,moe,632,36,4541,2262,2262,1533,711,0,35,1594,8,6,2,8
35,12,moe,725,37,10185,4483,4484,3677,1937,0,87,738,8,4,4,8
35,13,moe,799,42,5747,2380,2380,1593,1692,0,82,616,8,6,2,8
35,14,moe,727,37,13590,7975,7975,3815,1746,0,54,621,8,3,5,8
35,15,moe,14853,41,11521,4078,4078,2779,4552,0,112,769,8,5,3,8
35,16,moe,7181,40,9989,3268,3268,2371,4259,0,91,1550,8,5,3,8
35,17,moe,4060,40,7871,4530,4530,3061,219,0,61,805,8,4,4,8
35,18,moe,4864,37,9701,4951,4951,3717,922,0,111,1113,8,4,4,8
35,19,moe,9007,36,7640,3525,3526,3133,876,0,105,868,8,4,4,8
35,20,moe,1124,42,7532,3045,3045,3817,608,0,62,773,8,3,5,8
35,21,moe,800,35,3695,1595,1595,1907,127,0,66,748,8,6,2,8
35,22,moe,810,35,8832,4579,4579,3886,271,0,96,621,8,3,5,8
35,23,moe,674,37,11541,6527,6527,4626,295,0,93,737,8,3,5,8
35,24,moe,805,39,8358,5475,5475,2660,187,0,36,748,8,5,3,8
35,25,moe,797,41,15885,12027,12027,3554,248,1,55,734,8,4,4,8
35,26,moe,654,34,17147,8921,8921,7111,1019,0,96,745,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5984,0,0,0,0,0
36,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1458,41,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,819,35,16088,7761,7761,6224,2036,0,67,747,8,1,7,8
36,2,moe,743,42,2338,1337,1337,887,87,0,27,2370,8,7,1,8
36,3,moe,672,33,10286,4407,4407,3564,2261,0,54,752,8,4,4,8
36,4,moe,743,33,5001,2296,2297,1599,1037,0,68,622,8,6,2,8
36,5,moe,808,34,5487,2182,2182,1527,1748,0,30,630,8,6,2,8
36,6,moe,732,33,4853,2232,2232,1867,683,0,71,738,8,6,2,8
36,7,moe,649,30,10786,5547,5547,3118,2028,1,92,619,8,4,4,8
36,8,moe,738,35,12,0,0,0,0,0,12,613,8,8,0,8
36,9,moe,800,30,5118,2481,2482,1865,708,0,63,5040,8,6,2,8
36,10,moe,735,34,5697,2521,2521,1611,1487,1,77,618,8,6,2,8
36,11,moe,639,30,2350,1087,1087,766,477,0,20,611,8,7,1,8
36,12,moe,729,36,13499,7131,7131,3635,2649,0,84,734,8,4,4,8
36,13,moe,792,35,6413,4080,4083,1601,634,0,95,1164,8,6,2,8
36,14,moe,722,34,8522,4405,4405,2296,1780,0,41,616,8,5,3,8
36,15,moe,640,30,8067,2741,2741,2782,2459,0,85,766,8,5,3,8
36,16,moe,756,35,7024,3438,3439,2355,1140,0,90,1110,8,5,3,8
36,17,moe,796,34,14061,7318,7319,3824,2860,0,58,620,8,3,5,8
36,18,moe,725,39,7972,3781,3781,2793,1318,0,80,1730,8,5,3,8
36,19,moe,638,31,9178,5249,5249,3124,697,0,108,654,8,4,4,8
36,20,moe,7550,33,8105,4600,4600,3059,400,0,46,737,8,4,4,8
36,21,moe,1246,38,9245,4109,4109,3670,1374,0,92,847,8,4,4,8
36,22,moe,799,37,11287,6993,6993,3889,291,0,114,619,8,3,5,8
36,23,moe,655,31,8956,4940,4941,3677,248,0,90,747,8,4,4,8
36,24,moe,812,33,10681,6834,6834,3558,246,0,43,749,8,4,4,8
36,25,moe,818,50,13674,8825,8825,4470,313,1,65,737,8,3,5,8
36,26,moe,3614,32,10146,7260,7260,2672,175,0,39,724,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5785,0,0,0,0,0
37,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1440,35,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,815,35,9558,5226,5226,3568,717,0,47,741,8,4,4,8
37,2,moe,732,30,7429,3116,3116,2679,1593,0,41,738,8,5,3,8
37,3,moe,649,30,10635,6639,6639,2669,1289,0,38,744,8,5,3,8
37,4,moe,720,33,11687,6185,6185,3126,2279,0,97,609,8,4,4,8
37,5,moe,793,34,6484,3489,3489,2304,653,0,38,620,8,5,3,8
37,6,moe,720,31,11,0,0,0,0,0,11,1259,8,8,0,8
37,7,moe,637,33,10180,6543,6543,1526,2084,0,27,610,8,6,2,8
37,8,moe,729,34,7662,3376,3377,2299,1948,0,38,608,8,5,3,8
37,9,moe,799,35,4729,2569,2569,1903,171,0,86,1399,8,6,2,8
37,10,moe,727,38,2135,1176,1176,828,66,0,65,614,8,7,1,8
37,11,moe,640,29,10765,3639,3639,3140,3928,0,58,1421,8,4,4,8
37,12,moe,759,46,10229,4761,4762,3744,1618,0,105,1026,8,4,4,8
37,13,moe,800,40,7443,2196,2196,1627,3533,0,87,742,8,6,2,8
37,14,moe,747,38,7517,3349,3349,2375,1746,0,47,1904,8,5,3,8
37,15,moe,713,35,9549,4047,4047,3749,1653,1,99,835,8,4,4,8
37,16,moe,756,41,9866,4064,4065,3183,2493,1,124,653,8,4,4,8
37,17,moe,820,37,14516,5550,5550,3885,5021,0,60,684,8,3,5,8
37,18,moe,798,39,4653,1536,1536,2207,829,0,81,1555,8,6,2,8
37,19,moe,719,36,7983,2925,2925,3158,1770,0,130,649,8,4,4,8
37,20,moe,747,37,1908,898,898,762,220,0,28,735,8,7,1,8
37,21,moe,826,34,4027,1604,1605,1856,497,0,69,999,8,6,2,8
37,22,moe,1219,34,6068,3297,3297,2361,311,0,99,684,8,5,3,8
37,23,moe,661,30,8932,4923,4923,3673,244,0,92,755,8,4,4,8
37,24,moe,814,34,13045,7233,7233,5350,397,0,65,765,8,2,6,8
37,25,moe,803,38,12010,7219,7219,4432,295,0,64,753,8,3,5,8
37,26,moe,653,31,12218,6465,6465,5331,349,0,73,765,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5897,0,0,0,0,0
38,-2,pre,1279,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1462,47,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,824,36,9287,5426,5427,3563,250,0,47,752,8,4,4,8
38,2,moe,727,36,10,0,0,0,0,0,10,740,8,8,0,8
38,3,moe,651,34,6600,3182,3182,2666,713,0,39,750,8,5,3,8
38,4,moe,729,36,2167,1205,1205,821,61,0,80,629,8,7,1,8
38,5,moe,808,37,2775,1078,1079,773,898,0,25,630,8,7,1,8
38,6,moe,732,38,2849,1200,1200,997,593,0,59,749,8,7,1,8
38,7,moe,661,34,9,0,0,0,0,1,8,637,8,8,0,8
38,8,moe,737,35,6047,3349,3349,1590,1033,0,75,624,8,6,2,8
38,9,moe,815,38,2387,1255,1255,1006,69,0,57,746,8,7,1,8
38,10,moe,730,36,2097,1149,1149,840,50,0,58,634,8,7,1,8
38,11,moe,644,33,7754,4365,4366,2295,1060,0,33,633,8,5,3,8
38,12,moe,738,36,10,0,0,0,0,0,10,745,8,8,0,8
38,13,moe,805,35,9,0,0,0,0,0,9,627,8,8,0,8
38,14,moe,749,39,3543,1203,1203,776,1539,0,25,638,8,7,1,8
38,15,moe,662,39,8392,3622,3622,2810,1887,0,73,788,8,5,3,8
38,16,moe,756,45,10278,5042,5043,3197,1920,0,118,651,8,4,4,8
38,17,moe,820,40,11213,3122,3122,3108,4927,0,56,684,8,4,4,8
38,18,moe,818,42,12,0,0,0,0,0,12,746,8,8,0,8
38,19,moe,745,40,6384,2307,2309,2790,1246,0,39,1883,8,6,2,8
38,20,moe,762,56,9352,3553,3553,2323,3431,0,45,1111,8,5,3,8
38,21,moe,5690,44,9584,4842,4843,3771,863,1,106,775,8,4,4,8
38,22,moe,843,41,6415,3370,3370,2441,503,0,101,900,8,5,3,8
38,23,moe,953,40,10474,5326,5327,4560,487,0,100,765,8,3,5,8
38,24,moe,808,38,7877,4048,4048,3557,230,0,42,747,8,4,4,8
38,25,moe,810,42,4328,2387,2387,1793,116,0,32,751,8,6,2,8
38,26,moe,665,35,8632,4806,4806,3546,224,0,56,754,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5970,0,0,0,0,0
39,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1487,40,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,837,37,4341,2418,2418,1771,116,0,36,765,8,6,2,8
39,2,moe,746,37,9218,4811,4811,3558,803,0,46,752,8,4,4,8
39,3,moe,655,36,10407,4871,4871,3621,1859,0,56,784,8,4,4,8
39,4,moe,757,41,9828,4474,4474,3347,1901,0,106,680,8,4,4,8
39,5,moe,819,41,2427,1144,1144,767,489,0,27,634,8,7,1,8
39,6,moe,738,37,2357,1236,1236,986,73,0,62,922,8,7,1,8
39,7,moe,688,39,7894,3449,3449,2383,1966,0,96,717,8,5,3,8
39,8,moe,763,46,11615,4229,4229,4904,2423,0,59,687,8,5,3,8
39,9,moe,837,47,12794,4452,4452,4592,3646,0,104,758,8,3,5,8
39,10,moe,742,43,4942,2283,2283,1590,993,0,76,627,8,6,2,8
39,11,moe,658,34,11014,4902,4904,3104,2941,0,65,686,8,4,4,8
39,12,moe,748,42,8436,3908,3909,2967,1461,0,99,822,8,5,3,8
39,13,moe,842,44,6550,3257,3257,2363,842,0,88,1115,8,5,3,8
39,14,moe,743,39,2438,1146,1146,762,507,0,23,635,8,7,1,8
39,15,moe,675,32,18722,9488,9489,5668,3458,0,107,831,8,2,6,8
39,16,moe,686,45,7951,3905,3906,2348,1599,0,98,666,8,5,3,8
39,17,moe,825,40,12223,5159,5159,3124,3888,0,52,677,8,4,4,8
39,18,moe,763,44,10750,4279,4279,3858,2507,0,106,804,8,4,4,8
39,19,moe,706,45,13386,5418,5418,3964,3888,0,116,698,8,3,5,8
39,20,moe,770,43,10839,5527,5527,3079,2173,1,59,653,8,4,4,8
39,21,moe,3718,40,15631,5721,5721,4754,5043,0,113,775,8,3,5,8
39,22,moe,788,54,13541,6097,6097,4327,2966,0,151,640,8,3,5,8
39,23,moe,661,44,13667,7592,7592,5527,423,0,125,996,8,2,6,8
39,24,moe,1421,49,12598,6259,6260,5358,899,0,81,956,8,2,6,8
39,25,moe,1276,45,13958,7234,7234,6246,406,0,72,759,8,1,7,8
39,26,moe,660,36,8534,4677,4677,3570,239,0,48,758,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,6007,0,0,0,0,0
40,-2,pre,185,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1508,39,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,853,35,4432,2435,2436,1772,193,0,31,757,8,6,2,8
40,2,moe,741,35,4905,2372,2372,1802,703,0,28,756,8,6,2,8
40,3,moe,660,36,14614,6224,6226,5369,2954,0,65,921,8,2,6,8
40,4,moe,747,47,8047,3431,3431,2402,2117,0,97,722,8,5,3,8
40,5,moe,883,58,7936,2527,2527,2359,3000,0,50,650,8,5,3,8
40,6,moe,772,45,4181,1555,1555,1865,677,0,84,755,8,6,2,8
40,7,moe,658,36,11156,4487,4489,3199,3360,0,108,675,8,4,4,8
40,8,moe,758,40,3309,1122,1122,1225,936,0,26,639,8,7,1,8
40,9,moe,882,44,2929,1259,1259,991,612,0,67,807,8,7,1,8
40,10,moe,814,47,9326,4527,4527,3111,1593,0,95,643,8,4,4,8
40,11,moe,654,37,6312,2306,2306,1565,2407,0,34,730,8,6,2,8
40,12,moe,738,49,3100,1245,1246,996,794,0,64,798,8,7,1,8
40,13,moe,1016,48,13206,5685,5686,3318,4069,0,133,657,8,4,4,8
40,14,moe,828,45,6181,3493,3493,2402,216,0,70,734,8,5,3,8
40,15,moe,824,55,10421,4812,4812,3710,1813,0,86,774,8,4,4,8
40,16,moe,774,43,7383,1852,1852,2485,2947,0,99,690,8,5,3,8
40,17,moe,831,44,3849,1655,1655,1548,602,0,44,683,8,6,2,8
40,18,moe,792,64,12253,5592,5592,3747,2806,0,108,817,8,4,4,8
40,19,moe,648,41,5486,2453,2453,2336,603,0,94,651,8,5,3,8
40,20,moe,748,38,12666,4904,4904,3118,4591,0,53,650,8,4,4,8
40,21,moe,827,45,7304,3692,3692,2758,768,0,86,1235,8,5,3,8
40,22,moe,811,39,4466,2272,2272,1573,539,1,81,1094,8,6,2,8
40,23,moe,660,37,11908,6411,6411,4562,837,1,97,1300,8,3,5,8
40,24,moe,810,40,9305,5284,5285,3550,422,1,47,756,8,4,4,8
40,25,moe,819,40,9176,3929,3930,4463,720,0,63,899,8,3,5,8
40,26,moe,820,42,10748,5907,5907,4501,284,0,56,753,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5990,0,0,0,0,0
41,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,2292,51,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,1220,44,8001,5081,5081,2663,220,1,36,810,8,5,3,8
41,2,moe,882,37,8933,5038,5038,3561,282,0,52,759,8,4,4,8
41,3,moe,654,35,6500,3600,3600,2674,185,0,41,755,8,5,3,8
41,4,moe,997,54,5978,3338,3338,2387,154,0,99,634,8,5,3,8
41,5,moe,805,40,9318,4647,4647,3051,1572,0,48,635,8,4,4,8
41,6,moe,755,36,7993,3880,3880,2780,1252,1,80,753,8,5,3,8
41,7,moe,650,34,11,0,0,0,0,0,11,623,8,8,0,8
41,8,moe,738,35,9,0,0,0,0,0,9,623,8,8,0,8
41,9,moe,813,34,1940,345,345,889,685,0,21,1312,8,7,1,8
41,10,moe,756,39,6653,2678,2678,2359,1537,0,79,638,8,5,3,8
41,11,moe,722,80,4792,2656,2656,1526,578,0,32,636,8,6,2,8
41,12,moe,737,48,11,0,1,0,0,0,10,1320,8,8,0,8
41,13,moe,818,35,4377,2224,2225,1541,579,0,32,634,8,6,2,8
41,14,moe,738,33,9645,4508,4508,3066,2026,0,45,640,8,4,4,8
41,15,moe,653,31,2510,1404,1404,972,65,0,69,759,8,7,1,8
41,16,moe,742,33,5972,3337,3337,2381,166,0,88,637,8,5,3,8
41,17,moe,813,32,10,0,0,0,0,0,10,634,8,8,0,8
41,18,moe,754,29,2386,1247,1247,1000,82,0,57,761,8,7,1,8
41,19,moe,663,28,5257,2252,2252,1600,1330,1,74,632,8,6,2,8
41,20,moe,741,32,5472,2253,2253,1537,1649,0,33,629,8,6,2,8
41,21,moe,831,37,6286,2536,2536,1916,1742,0,92,971,8,6,2,8
41,22,moe,807,41,2607,1150,1150,843,533,0,81,685,8,7,1,8
41,23,moe,688,37,12343,7505,7505,2760,1992,0,86,813,8,5,3,8
41,24,moe,820,37,6858,3111,3111,2680,1026,0,41,756,8,5,3,8
41,25,moe,813,36,9482,5570,5570,2656,1202,0,54,2402,8,5,3,8
41,26,moe,660,32,4799,2879,2879,1773,113,0,34,748,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,6000,0,0,0,0,0
42,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1508,36,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,832,32,9456,4890,4890,3539,976,0,51,897,8,4,4,8
42,2,moe,1045,36,10230,4927,4927,3541,1715,0,47,1019,8,4,4,8
42,3,moe,824,51,6693,3717,3717,2662,269,0,45,809,8,5,3,8
42,4,moe,741,31,10574,4987,4987,3901,1575,0,111,640,8,3,5,8
42,5,moe,824,36,11650,5655,5655,3821,2120,0,54,638,8,3,5,8
42,6,moe,736,35,6119,2435,2435,1881,1721,0,82,771,8,6,2,8
42,7,moe,670,32,9317,4467,4468,3111,1634,0,104,638,8,4,4,8
42,8,moe,756,39,9671,4514,4514,3053,2047,0,57,630,8,4,4,8
42,9,moe,827,40,8237,3828,3829,2779,1542,0,87,743,8,5,3,8
42,10,moe,733,38,8864,3392,3392,2370,3017,0,85,622,8,5,3,8
42,11,moe,648,30,5808,3302,3302,2302,164,0,40,631,8,5,3,8
42,12,moe,740,33,8594,3967,3967,2772,1765,0,90,746,8,5,3,8
42,13,moe,811,37,7248,4147,4148,1610,1411,0,79,628,8,6,2,8
42,14,moe,739,33,9471,4582,4583,3074,1771,0,43,654,8,4,4,8
42,15,moe,695,52,10780,6775,6775,3646,238,0,121,739,8,4,4,8
42,16,moe,726,33,5972,4157,4157,1608,119,0,88,613,8,6,2,8
42,17,moe,814,46,9537,4436,4436,3056,1982,0,63,623,8,4,4,8
42,18,moe,727,33,7882,3663,3663,2813,1319,0,87,741,8,5,3,8
42,19,moe,654,34,9518,3698,3698,3151,2576,0,93,623,8,4,4,8
42,20,moe,738,40,3952,2265,2265,1532,126,0,29,1124,8,6,2,8
42,21,moe,798,34,7982,5854,5854,1907,145,1,75,737,8,6,2,8
42,22,moe,793,32,9834,4435,4435,2373,2932,0,94,1406,8,5,3,8
42,23,moe,641,31,5065,2904,2904,1885,177,0,99,740,8,6,2,8
42,24,moe,804,34,1895,352,352,885,636,0,22,1307,8,7,1,8
42,25,moe,813,34,11611,5933,5933,3566,2063,0,49,760,8,4,4,8
42,26,moe,663,37,3541,1612,1612,1778,115,0,36,739,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5914,0,0,0,0,0
43,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1491,36,0,0,0,0,0,0,0,0,0,0,0,0
