step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
33,16,moe,668,45,11334,3462,3462,7786,0,0,86,573,0,0,0,8
33,17,moe,754,41,11107,3351,3353,7665,0,0,89,615,0,0,0,8
33,18,moe,695,41,12952,3782,3783,9075,0,0,94,691,0,0,0,8
33,19,moe,614,39,11148,3353,3354,7649,0,0,145,572,0,0,0,8
33,20,moe,696,41,12089,4321,4322,7662,0,0,105,646,0,0,0,8
33,21,moe,760,41,13029,3633,3633,9281,0,0,115,666,0,0,0,8
33,22,moe,718,40,10253,2183,2183,7967,0,0,103,543,0,0,0,8
33,23,moe,604,47,14052,4915,4915,9013,0,0,124,702,0,0,0,8
33,24,moe,759,41,11646,2570,2570,8980,0,0,96,704,0,0,0,8
33,25,moe,759,45,11911,2825,2826,8982,0,0,103,707,0,0,0,8
33,26,moe,614,37,11505,2507,2507,8901,0,0,97,700,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5266,0,0,0,0,0
34,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1353,94,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,790,55,13119,3648,3650,9351,0,0,118,653,0,0,0,8
34,2,moe,667,42,13024,3610,3613,9298,0,0,113,659,0,0,0,8
34,3,moe,604,37,11941,2527,2528,9311,0,0,102,661,0,0,0,8
34,4,moe,696,42,11113,3349,3349,7652,0,0,112,582,0,0,0,8
34,5,moe,766,40,11025,3334,3334,7577,0,1,113,575,0,0,0,8
34,6,moe,694,37,12578,3541,3541,8935,0,0,102,700,0,0,0,8
34,7,moe,627,35,11084,3354,3354,7628,0,0,102,574,0,0,0,8
34,8,moe,712,43,9946,2173,2174,7674,0,0,98,577,0,0,0,8
34,9,moe,764,44,11616,2543,2543,8965,0,0,108,701,0,0,0,8
34,10,moe,703,44,10297,2237,2237,7944,0,0,116,583,0,0,0,8
34,11,moe,618,43,10146,2136,2136,7910,0,0,100,591,0,0,0,8
34,12,moe,709,46,11797,2539,2541,9150,0,0,106,702,0,0,0,8
34,13,moe,764,45,9956,2182,2182,7669,0,1,104,580,0,0,0,8
34,14,moe,702,45,15275,7293,7293,7871,0,0,111,574,0,0,0,8
34,15,moe,620,40,11550,2532,2532,8914,0,1,103,703,0,0,0,8
34,16,moe,709,42,12473,4283,4284,8093,0,0,96,578,0,0,0,8
34,17,moe,762,42,11028,3287,3289,7635,0,0,104,581,0,0,0,8
34,18,moe,696,41,13028,3753,3753,9180,0,0,95,712,0,0,0,8
34,19,moe,621,36,10881,3175,3175,7603,0,0,103,577,0,0,0,8
34,20,moe,713,42,11260,3368,3368,7795,0,0,97,579,0,0,0,8
34,21,moe,768,41,13675,4662,4667,8897,0,0,111,708,0,0,0,8
34,22,moe,752,40,12227,4296,4296,7832,0,1,98,572,0,0,0,8
34,23,moe,625,37,12546,3629,3631,8816,0,0,99,704,0,0,0,8
34,24,moe,761,40,13927,4775,4775,9047,0,0,105,737,0,0,0,8
34,25,moe,776,38,12634,3802,3803,8721,0,0,110,723,0,0,0,8
34,26,moe,636,36,13637,4608,4608,8929,0,0,100,718,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0
35,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1443,42,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,807,41,13923,4826,4828,8981,0,0,114,696,0,0,0,8
35,2,moe,703,37,13775,4792,4792,8877,0,0,106,713,0,0,0,8
35,3,moe,628,37,12361,3565,3565,8688,0,0,108,729,0,0,0,8
35,4,moe,715,40,11895,4228,4228,7563,0,0,104,591,0,0,0,8
35,5,moe,785,40,9720,2169,2170,7449,0,0,101,735,0,0,0,8
35,6,moe,712,44,12060,2599,2599,9351,0,0,110,709,0,0,0,8
35,7,moe,634,43,10064,2174,2174,7775,0,1,114,587,0,0,0,8
35,8,moe,706,42,9947,2141,2141,7705,0,0,101,581,0,0,0,8
35,9,moe,759,42,11608,2514,2514,8996,0,0,98,705,0,0,0,8
35,10,moe,696,39,10005,2158,2159,7744,0,0,102,581,0,0,0,8
35,11,moe,623,40,9857,2106,2107,7650,0,0,100,570,0,0,0,8
35,12,moe,699,40,11564,2483,2483,8987,0,0,94,703,0,0,0,8
35,13,moe,772,38,9853,2160,2160,7597,0,0,96,600,0,0,0,8
35,14,moe,712,40,9788,2191,2191,7504,0,0,93,601,0,0,0,8
35,15,moe,635,39,11214,2444,2445,8667,0,0,102,726,0,0,0,8
35,16,moe,720,38,9761,2208,2209,7453,0,0,99,597,0,0,0,8
35,17,moe,781,38,9662,2165,2165,7406,0,0,91,613,0,0,0,8
35,18,moe,713,41,11328,2478,2479,8755,0,0,94,721,0,0,0,8
35,19,moe,626,37,9668,2096,2096,7476,0,0,96,606,0,0,0,8
35,20,moe,722,42,14032,6449,6452,7483,0,0,97,595,0,0,0,8
35,21,moe,782,37,11310,2468,2468,8743,0,0,99,722,0,0,0,8
35,22,moe,787,37,10712,3165,3165,7442,0,0,105,595,0,0,0,8
35,23,moe,639,31,12450,3642,3642,8710,0,0,98,725,0,0,0,8
35,24,moe,785,37,12527,3590,3594,8839,0,0,94,727,0,0,0,8
35,25,moe,777,41,11340,2495,2496,8751,0,0,93,718,0,0,0,8
35,26,moe,640,30,12473,3688,3688,8682,0,0,103,721,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0
36,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1418,32,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,800,30,15301,6194,6194,9011,0,0,96,726,0,0,0,8
36,2,moe,722,36,12770,3620,3621,9051,0,0,98,719,0,0,0,8
36,3,moe,644,36,12658,3679,3679,8875,0,0,104,721,0,0,0,8
36,4,moe,720,32,10922,3278,3280,7543,0,0,99,601,0,0,0,8
36,5,moe,785,35,10955,3195,3195,7657,0,0,103,590,0,0,0,8
36,6,moe,710,32,12480,3561,3561,8814,0,0,105,726,0,0,0,8
36,7,moe,663,29,10811,3192,3192,7527,0,0,92,602,0,0,0,8
36,8,moe,716,32,9827,2156,2156,7579,0,0,92,601,0,0,0,8
36,9,moe,786,36,12498,3567,3567,8817,0,0,114,722,0,0,0,8
36,10,moe,717,32,11868,4219,4221,7553,0,0,94,604,0,0,0,8
36,11,moe,637,238,10184,2188,2188,7907,0,0,89,599,0,0,0,8
36,12,moe,709,38,14738,5682,5682,8955,0,0,101,725,0,0,0,8
36,13,moe,780,41,9908,2271,2273,7535,0,0,100,608,0,0,0,8
36,14,moe,720,39,11030,3217,3219,7712,0,0,99,596,0,0,0,8
36,15,moe,634,37,12457,3579,3579,8784,0,0,94,729,0,0,0,8
36,16,moe,714,38,9804,2216,2216,7493,0,0,95,606,0,0,0,8
36,17,moe,788,37,12166,4372,4374,7691,0,0,101,594,0,0,0,8
36,18,moe,718,46,12594,3633,3633,8866,0,0,95,773,0,0,0,8
36,19,moe,656,42,10061,2212,2212,7736,0,0,113,632,0,0,0,8
36,20,moe,729,39,11098,3398,3398,7584,0,0,116,604,0,0,0,8
36,21,moe,794,46,13509,4552,4554,8858,0,0,97,727,0,0,0,8
36,22,moe,787,39,13758,6044,6044,7613,0,0,101,593,0,0,0,8
36,23,moe,635,34,13804,4905,4906,8804,0,0,94,719,0,0,0,8
36,24,moe,787,38,13715,4627,4627,8989,0,0,99,724,0,0,0,8
36,25,moe,784,38,13720,4805,4805,8813,0,0,102,721,0,0,0,8
36,26,moe,640,35,12406,3519,3519,8785,0,0,102,719,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
37,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1411,43,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,805,39,12657,3631,3631,8929,0,0,97,743,0,0,0,8
37,2,moe,723,40,11226,2379,2380,8742,0,0,104,721,0,0,0,8
37,3,moe,645,39,13744,4832,4832,8814,0,0,98,728,0,0,0,8
37,4,moe,720,41,10955,3280,3280,7581,0,0,94,603,0,0,0,8
37,5,moe,782,38,10839,3250,3250,7484,0,0,105,596,0,0,0,8
37,6,moe,715,36,11300,2450,2450,8753,0,0,97,721,0,0,0,8
37,7,moe,646,34,10888,3284,3284,7495,0,0,109,619,0,0,0,8
37,8,moe,716,38,9887,2202,2202,7591,0,0,94,620,0,0,0,8
37,9,moe,791,42,11362,2489,2490,8777,0,0,95,724,0,0,0,8
37,10,moe,715,38,10839,3239,3240,7498,0,0,101,602,0,0,0,8
37,11,moe,633,34,11471,3982,3984,7395,0,0,92,602,0,0,0,8
37,12,moe,715,39,11512,2515,2516,8901,0,0,95,731,0,0,0,8
37,13,moe,786,40,10864,3289,3289,7481,0,0,94,597,0,0,0,8
37,14,moe,718,40,11521,4013,4015,7400,0,0,106,600,0,0,0,8
37,15,moe,639,33,12539,3650,3652,8791,0,0,96,734,0,0,0,8
37,16,moe,716,38,11884,4384,4384,7401,0,0,99,600,0,0,0,8
37,17,moe,790,41,11472,4022,4024,7360,0,0,88,611,0,0,0,8
37,18,moe,718,39,12511,3615,3615,8796,0,0,100,722,0,0,0,8
37,19,moe,646,38,10789,3269,3270,7416,0,0,103,601,0,0,0,8
37,20,moe,715,37,9681,2212,2214,7374,0,0,93,604,0,0,0,8
37,21,moe,792,40,12419,3546,3546,8778,0,0,95,731,0,0,0,8
37,22,moe,786,42,10757,3255,3257,7389,0,0,111,597,0,0,0,8
37,23,moe,645,35,13309,4571,4572,8635,0,0,102,726,0,0,0,8
37,24,moe,783,38,14159,5234,5235,8823,0,0,101,729,0,0,0,8
37,25,moe,784,40,15472,6493,6496,8869,0,0,107,732,0,0,0,8
37,26,moe,624,35,15053,6260,6261,8690,0,0,102,724,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0
38,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1398,40,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,803,40,13833,4987,4988,8742,0,0,103,729,0,0,0,8
38,2,moe,719,37,11073,2411,2412,8564,0,0,97,723,0,0,0,8
38,3,moe,655,36,13813,4798,4798,8902,0,0,113,811,0,0,0,8
38,4,moe,745,44,10118,2193,2194,7818,0,0,106,623,0,0,0,8
38,5,moe,844,47,11957,4440,4440,7404,0,0,113,602,0,0,0,8
38,6,moe,728,44,18146,3591,3591,14444,0,0,111,733,0,0,0,8
38,7,moe,643,35,9596,2130,2130,7372,0,0,94,605,0,0,0,8
38,8,moe,726,39,10810,3302,3303,7400,0,0,107,595,0,0,0,8
38,9,moe,786,39,11179,2516,2518,8566,0,0,95,721,0,0,0,8
38,10,moe,722,37,9615,2171,2171,7353,0,0,91,616,0,0,0,8
38,11,moe,642,34,12803,5117,5117,7569,0,0,117,601,0,0,0,8
38,12,moe,709,39,11234,2480,2480,8658,0,0,96,748,0,0,0,8
38,13,moe,790,42,9727,2236,2236,7395,0,0,96,606,0,0,0,8
38,14,moe,718,37,10948,3278,3279,7564,0,0,105,601,0,0,0,8
38,15,moe,634,35,13267,4620,4620,8552,0,0,95,726,0,0,0,8
38,16,moe,717,42,11913,4422,4422,7387,0,0,104,596,0,0,0,8
38,17,moe,785,35,9831,2180,2180,7563,0,0,88,609,0,0,0,8
38,18,moe,714,36,11139,2471,2471,8576,0,0,92,720,0,0,0,8
38,19,moe,629,35,11796,4321,4321,7379,0,0,96,594,0,0,0,8
38,20,moe,720,37,11600,4102,4102,7393,0,0,105,601,0,0,0,8
38,21,moe,787,38,12301,3585,3585,8610,0,0,106,729,0,0,0,8
38,22,moe,787,40,10804,3298,3298,7404,0,0,102,597,0,0,0,8
38,23,moe,638,37,14153,5359,5359,8699,0,1,94,726,0,0,0,8
38,24,moe,781,40,14226,5302,5302,8812,0,0,112,733,0,0,0,8
38,25,moe,786,38,11318,2550,2550,8671,0,0,97,721,0,0,0,8
38,26,moe,640,41,14175,5520,5520,8562,0,0,93,723,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5627,0,0,0,0,0
39,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1416,39,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,803,40,13826,4963,4963,8754,0,0,109,735,0,0,0,8
39,2,moe,718,38,13495,4620,4620,8770,0,0,105,728,0,0,0,8
39,3,moe,643,37,14051,5252,5253,8704,0,0,94,731,0,0,0,8
39,4,moe,728,41,12648,5146,5146,7409,0,0,93,605,0,0,0,8
39,5,moe,777,37,9737,2224,2225,7424,0,0,88,601,0,0,0,8
39,6,moe,722,38,11137,2436,2437,8603,0,0,97,722,0,0,0,8
39,7,moe,645,37,12687,5222,5222,7371,0,0,94,605,0,0,0,8
39,8,moe,710,216,13141,5522,5524,7518,0,0,99,607,0,0,0,8
39,9,moe,778,37,14430,5536,5536,8799,0,0,95,729,0,0,0,8
39,10,moe,716,37,9643,2165,2165,7379,0,0,99,611,0,0,0,8
39,11,moe,641,33,11741,4233,4233,7399,0,0,109,598,0,0,0,8
39,12,moe,717,38,13475,4632,4632,8744,0,0,99,723,0,0,0,8
39,13,moe,772,36,9682,2208,2208,7380,0,0,94,602,0,0,0,8
39,14,moe,718,35,11146,3409,3409,7623,0,0,114,683,0,0,0,8
39,15,moe,681,38,13833,4743,4745,8987,0,0,101,745,0,0,0,8
39,16,moe,725,40,12775,5020,5020,7655,0,0,100,609,0,0,0,8
39,17,moe,785,39,11627,4070,4070,7465,0,0,92,605,0,0,0,8
39,18,moe,716,40,11388,2530,2531,8760,0,0,97,733,0,0,0,8
39,19,moe,645,35,10686,3231,3231,7356,0,0,99,609,0,0,0,8
39,20,moe,722,34,12469,5027,5028,7348,0,0,93,606,0,0,0,8
39,21,moe,788,38,14349,5457,5457,8786,0,0,106,727,0,0,0,8
39,22,moe,783,39,9596,2131,2131,7370,0,0,95,619,0,0,0,8
39,23,moe,644,35,15989,7049,7049,8843,0,0,97,739,0,0,0,8
39,24,moe,791,39,12466,3634,3635,8727,0,0,104,737,0,0,0,8
39,25,moe,792,41,14947,6182,6182,8653,0,0,112,734,0,0,0,8
39,26,moe,640,36,13552,4818,4818,8636,0,0,98,734,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0
40,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1416,41,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,805,37,13414,4467,4468,8845,0,0,101,737,0,0,0,8
40,2,moe,713,38,13098,4283,4288,8706,0,0,104,740,0,0,0,8
40,3,moe,638,38,13504,4688,4690,8704,0,0,110,734,0,0,0,8
40,4,moe,716,39,11541,4045,4045,7402,0,0,94,613,0,0,0,8
40,5,moe,793,40,10970,3304,3305,7566,0,0,99,604,0,0,0,8
40,6,moe,712,37,12416,3593,3594,8727,0,0,95,737,0,0,0,8
40,7,moe,638,34,12501,5003,5003,7397,0,0,101,606,0,0,0,8
40,8,moe,720,37,10805,3310,3312,7397,0,0,96,609,0,0,0,8
40,9,moe,790,41,12479,3669,3669,8709,0,0,101,754,0,0,0,8
40,10,moe,724,42,12575,5021,5021,7460,0,0,94,608,0,0,0,8
40,11,moe,636,34,10777,3232,3232,7435,0,1,109,611,0,0,0,8
40,12,moe,716,39,12490,3759,3759,8631,0,0,100,733,0,0,0,8
40,13,moe,790,40,12441,4833,4833,7504,0,0,104,608,0,0,0,8
40,14,moe,708,38,12476,4887,4887,7493,0,0,96,610,0,0,0,8
40,15,moe,628,35,14142,5301,5302,8741,0,0,99,731,0,0,0,8
40,16,moe,722,38,9682,2226,2227,7365,0,0,90,616,0,0,0,8
40,17,moe,781,38,10664,3156,3156,7412,0,0,96,605,0,0,0,8
40,18,moe,719,40,13315,4483,4484,8725,0,0,106,729,0,0,0,8
40,19,moe,639,35,11458,3963,3964,7391,0,0,103,618,0,0,0,8
40,20,moe,704,38,11658,4197,4197,7358,0,0,103,606,0,0,0,8
40,21,moe,793,42,14407,5460,5461,8853,0,0,93,732,0,0,0,8
40,22,moe,788,40,11546,4060,4060,7373,0,0,113,615,0,0,0,8
40,23,moe,642,33,14108,5224,5224,8783,0,0,101,731,0,0,0,8
40,24,moe,782,41,14968,6036,6036,8825,0,0,107,788,0,0,0,8
40,25,moe,795,44,12680,3596,3596,8965,0,0,119,735,0,0,0,8
40,26,moe,647,37,14950,4469,4469,10363,0,0,118,736,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,5658,0,0,0,0,0
41,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1433,43,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,815,41,15173,4660,4661,10403,0,0,109,740,0,0,0,8
41,2,moe,737,40,13113,4347,4347,8663,0,0,103,742,0,0,0,8
41,3,moe,640,40,18423,5330,5331,12988,0,0,104,738,0,0,0,8
41,4,moe,720,37,11757,4259,4259,7397,0,0,101,611,0,0,0,8
41,5,moe,795,43,11578,4097,4098,7376,0,0,104,606,0,0,0,8
41,6,moe,716,38,14968,3552,3552,11311,0,0,105,729,0,0,0,8
41,7,moe,638,36,9617,2115,2117,7406,0,0,94,609,0,0,0,8
41,8,moe,725,38,9634,2202,2203,7337,0,0,94,612,0,0,0,8
41,9,moe,786,38,11225,2524,2524,8603,0,0,98,734,0,0,0,8
41,10,moe,732,42,10665,3213,3214,7349,0,0,102,603,0,0,0,8
41,11,moe,631,39,10712,3308,3308,7307,0,0,97,610,0,0,0,8
41,12,moe,718,37,11189,2524,2527,8567,0,0,95,742,0,0,0,8
41,13,moe,783,41,11668,4175,4175,7383,0,0,110,609,0,0,0,8
41,14,moe,724,40,12410,4940,4940,7374,0,0,96,606,0,0,0,8
41,15,moe,633,30,11196,2490,2490,8613,0,0,93,732,0,0,0,8
41,16,moe,721,37,12650,5038,5038,7511,0,0,101,608,0,0,0,8
41,17,moe,783,35,9746,2260,2260,7387,0,0,99,601,0,0,0,8
41,18,moe,720,35,11181,2520,2520,8566,0,0,95,728,0,0,0,8
41,19,moe,645,34,10595,3153,3153,7338,0,0,104,602,0,0,0,8
41,20,moe,722,31,11503,4086,4086,7321,0,0,96,605,0,0,0,8
41,21,moe,785,34,13606,4717,4718,8792,0,0,96,731,0,0,0,8
41,22,moe,784,37,10860,3350,3350,7406,0,0,104,608,0,0,0,8
41,23,moe,648,32,13463,4736,4737,8629,0,0,97,727,0,0,0,8
41,24,moe,783,35,13246,4524,4524,8620,0,0,102,733,0,0,0,8
41,25,moe,776,36,13243,4445,4445,8697,0,0,101,730,0,0,0,8
41,26,moe,630,31,13501,4654,4654,8751,0,0,96,735,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0
42,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1414,34,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,794,31,13685,4822,4823,8761,0,0,101,768,0,0,0,8
42,2,moe,721,34,14477,5525,5525,8830,0,0,122,733,0,0,0,8
42,3,moe,644,30,13388,4655,4655,8636,0,0,97,735,0,0,0,8
42,4,moe,710,33,12578,4936,4936,7542,0,0,100,610,0,0,0,8
42,5,moe,787,34,13399,5737,5739,7562,0,0,98,609,0,0,0,8
42,6,moe,733,35,15430,6642,6642,8686,0,0,102,729,0,0,0,8
42,7,moe,644,34,11539,4021,4022,7418,0,0,99,606,0,0,0,8
42,8,moe,724,42,12704,4821,4821,7766,0,0,117,615,0,0,0,8
42,9,moe,800,42,15142,3714,3717,11321,0,0,104,735,0,0,0,8
42,10,moe,731,41,13576,4304,4304,9166,0,0,106,598,0,0,0,8
42,11,moe,652,40,13390,4142,4142,9146,0,0,102,599,0,0,0,8
42,12,moe,714,40,12697,3792,3792,8801,0,0,104,738,0,0,0,8
42,13,moe,807,41,11619,3965,3966,7548,0,0,105,613,0,0,0,8
42,14,moe,717,37,12604,4931,4931,7569,0,0,104,597,0,0,0,8
42,15,moe,637,34,16593,3664,3664,12832,0,0,97,723,0,0,0,8
42,16,moe,716,38,11801,4244,4244,7452,0,0,105,600,0,0,0,8
42,17,moe,786,38,11597,4084,4086,7417,0,0,94,597,0,0,0,8
42,18,moe,717,37,14759,5779,5779,8873,0,0,107,725,0,0,0,8
42,19,moe,634,36,10749,3179,3179,7470,0,0,100,600,0,0,0,8
42,20,moe,717,38,11824,4261,4264,7458,0,0,102,597,0,0,0,8
42,21,moe,791,37,12635,3678,3678,8856,0,0,101,721,0,0,0,8
42,22,moe,786,41,12460,4843,4843,7511,0,0,106,600,0,0,0,8
42,23,moe,636,37,13318,4481,4481,8743,0,0,94,727,0,0,0,8
42,24,moe,782,37,11356,2551,2551,8712,0,0,93,726,0,0,0,8
42,25,moe,798,43,13564,4757,4758,8706,0,0,100,741,0,0,0,8
42,26,moe,636,39,11300,2554,2554,8642,0,0,104,717,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,5641,0,0,0,0,0
43,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1417,42,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,804,40,14345,5511,5511,8735,0,0,99,733,0,0,0,8
43,2,moe,718,38,12293,3509,3510,8684,0,0,99,729,0,0,0,8
43,3,moe,647,38,12400,3674,3674,8622,0,1,103,728,0,0,0,8
43,4,moe,722,40,10730,3216,3217,7410,0,0,103,604,0,0,0,8
43,5,moe,794,40,9636,2167,2167,7371,0,0,98,603,0,0,0,8
43,6,moe,717,40,13333,4571,4572,8667,0,0,94,724,0,0,0,8
43,7,moe,644,37,12210,4657,4657,7449,0,0,104,596,0,0,0,8
43,8,moe,713,37,10791,3305,3305,7384,0,0,102,599,0,0,0,8
43,9,moe,792,37,12690,3740,3741,8851,0,0,98,726,0,0,0,8
43,10,moe,723,37,11465,4012,4012,7357,0,0,96,596,0,0,0,8
43,11,moe,639,35,10789,3291,3291,7403,0,0,95,604,0,0,0,8
43,12,moe,722,39,14142,5325,5327,8710,0,0,105,726,0,0,0,8
43,13,moe,785,41,10650,3185,3186,7364,0,0,100,595,0,0,0,8
43,14,moe,727,38,10663,3271,3272,7298,0,0,93,599,0,0,0,8
43,15,moe,630,35,12437,3626,3627,8711,0,0,99,725,0,0,0,8
43,16,moe,721,39,11950,4474,4474,7375,0,0,101,604,0,0,0,8
43,17,moe,790,36,12291,4775,4775,7420,0,0,96,601,0,0,0,8
43,18,moe,715,36,11680,2627,2627,8948,0,0,105,803,0,0,0,8
43,19,moe,654,39,10922,3190,3191,7625,0,0,106,611,0,0,0,8
43,20,moe,725,42,10838,3327,3327,7399,0,0,112,596,0,0,0,8
43,21,moe,791,38,12298,3537,3538,8663,0,0,97,736,0,0,0,8
43,22,moe,785,37,10868,3294,3294,7467,0,0,107,605,0,0,0,8
43,23,moe,649,39,12343,3648,3648,8598,0,0,97,723,0,0,0,8
43,24,moe,783,39,12435,3634,3634,8692,0,0,109,721,0,0,0,8
43,25,moe,787,42,12366,3580,3581,8693,0,0,92,731,0,0,0,8
43,26,moe,640,34,12552,3649,3650,8807,0,0,95,721,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0
44,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1421,42,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,802,38,12438,3616,3616,8712,0,0,110,736,0,0,0,8
44,2,moe,722,40,12254,3511,3512,8633,0,0,109,742,0,0,0,8
44,3,moe,644,37,14184,5425,5426,8659,0,0,99,729,0,0,0,8
44,4,moe,714,39,10869,3316,3316,7446,0,0,107,600,0,0,0,8
44,5,moe,793,37,10792,3294,3295,7406,0,0,91,602,0,0,0,8
44,6,moe,715,37,11270,2530,2530,8639,0,0,101,723,0,0,0,8
44,7,moe,651,36,9504,2098,2099,7319,0,0,86,603,0,0,0,8
44,8,moe,718,41,10757,3235,3235,7423,0,0,99,598,0,0,0,8
44,9,moe,791,40,12423,3616,3616,8709,0,0,98,729,0,0,0,8
44,10,moe,721,38,10642,3138,3140,7398,0,0,104,622,0,0,0,8
44,11,moe,646,38,11679,4047,4047,7535,0,0,97,594,0,0,0,8
44,12,moe,705,38,13409,4545,4545,8772,0,0,92,723,0,0,0,8
44,13,moe,782,47,12398,4834,4834,7459,0,0,105,599,0,0,0,8
44,14,moe,708,69,12424,4723,4723,7596,0,0,105,597,0,0,0,8
44,15,moe,622,38,13463,4585,4585,8778,0,0,100,750,0,0,0,8
44,16,moe,709,38,9702,2216,2216,7394,0,0,92,601,0,0,0,8
44,17,moe,782,36,10646,3212,3215,7339,0,0,92,595,0,0,0,8
44,18,moe,726,40,11476,2602,2602,8769,0,0,105,726,0,0,0,8
44,19,moe,650,39,13267,5818,5820,7352,0,0,95,595,0,0,0,8
44,20,moe,707,36,10813,3259,3259,7458,0,0,96,598,0,0,0,8
44,21,moe,787,44,16389,7312,7312,8967,0,0,110,721,0,0,0,8
44,22,moe,780,46,12594,4826,4827,7655,0,0,112,615,0,0,0,8
44,23,moe,632,40,15950,6946,6946,8896,0,0,108,751,0,0,0,8
44,24,moe,804,45,14295,5254,5254,8929,0,0,112,751,0,0,0,8
44,25,moe,847,55,14255,5349,5350,8788,0,0,117,749,0,0,0,8
44,26,moe,654,37,16457,7249,7251,9100,0,0,106,738,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
45,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1421,45,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,809,40,11524,2533,2533,8892,0,0,99,758,0,0,0,8
45,2,moe,722,41,11584,2512,2513,8957,0,0,114,752,0,0,0,8
45,3,moe,658,38,14225,5449,5450,8659,0,0,116,728,0,0,0,8
45,4,moe,722,38,11636,4048,4049,7482,0,0,105,606,0,0,0,8
45,5,moe,790,42,9878,2214,2214,7571,0,0,93,602,0,0,0,8
45,6,moe,726,42,12441,3662,3662,8678,0,0,101,731,0,0,0,8
45,7,moe,642,39,9620,2141,2141,7380,0,0,99,605,0,0,0,8
45,8,moe,716,38,10721,3237,3237,7387,0,0,97,605,0,0,0,8
45,9,moe,786,37,13585,4813,4814,8675,0,0,96,721,0,0,0,8
45,10,moe,719,40,9691,2177,2179,7413,0,0,99,597,0,0,0,8
45,11,moe,646,38,11946,4478,4478,7361,0,0,107,597,0,0,0,8
45,12,moe,720,39,12373,3619,3619,8656,0,0,98,730,0,0,0,8
45,13,moe,966,41,11756,4146,4146,7515,0,0,95,600,0,0,0,8
45,14,moe,716,38,10778,3223,3225,7455,0,0,98,601,0,0,0,8
45,15,moe,643,35,12471,3709,3709,8656,0,0,106,724,0,0,0,8
45,16,moe,717,41,11807,4269,4269,7439,0,0,99,604,0,0,0,8
45,17,moe,792,41,10761,3254,3255,7413,0,0,93,600,0,0,0,8
45,18,moe,724,44,12451,3731,3732,8623,0,0,96,727,0,0,0,8
45,19,moe,633,40,9655,2133,2133,7422,0,0,100,601,0,0,0,8
45,20,moe,721,42,12339,4890,4890,7354,0,0,95,597,0,0,0,8
45,21,moe,784,39,13551,4794,4795,8664,0,0,92,738,0,0,0,8
45,22,moe,782,39,10796,3211,3211,7476,0,0,109,597,0,0,0,8
45,23,moe,645,39,15011,6214,6215,8689,0,0,107,722,0,0,0,8
45,24,moe,788,42,12383,3654,3654,8623,0,0,106,724,0,0,0,8
45,25,moe,784,38,14714,5798,5798,8819,0,0,97,731,0,0,0,8
45,26,moe,630,35,13409,4605,4608,8696,0,0,105,753,0,0,0,8
