step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
29,13,moe,937,44,9723,4711,4712,4276,637,0,98,0,601,8,5,3,8
29,14,moe,834,43,4512,1788,1788,2295,378,0,51,0,2169,8,5,3,8
29,15,moe,622,51,6766,4077,4077,1926,693,0,70,0,742,8,6,2,8
29,16,moe,856,43,5476,2636,2636,2364,382,0,94,0,595,8,5,3,8
29,17,moe,767,226,14497,10245,10245,3072,1130,1,49,0,588,8,4,4,8
29,18,moe,701,39,11848,6806,6806,3671,1283,0,88,0,701,8,4,4,8
29,19,moe,623,54,8589,4142,4142,2384,1988,1,74,0,585,8,5,3,8
29,20,moe,699,37,8790,3356,3356,4154,1238,0,42,0,585,8,5,3,8
29,21,moe,765,34,11803,5876,5876,3660,2175,0,92,0,698,8,4,4,8
29,22,moe,767,42,4302,2344,2344,1604,286,0,68,0,3561,8,6,2,8
29,23,moe,628,32,20810,15207,15207,4555,939,0,109,0,703,8,3,5,8
29,24,moe,9177,39,9944,5709,5710,3555,631,0,48,0,1726,8,4,4,8
29,25,moe,763,35,11872,7988,7989,3555,277,0,51,0,755,8,4,4,8
29,26,moe,733,33,14420,4316,4316,7896,2152,0,56,0,1230,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,5264,0,0,0,0,0,0
30,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,2236,41,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,1182,40,14401,7739,7739,5380,1220,0,62,0,799,8,2,6,8
30,2,moe,1110,44,8148,5256,5256,2661,184,0,47,0,829,8,5,3,8
30,3,moe,749,37,14996,7595,7595,5332,1997,0,72,0,703,8,2,6,8
30,4,moe,771,53,11834,7906,7907,3155,675,0,97,0,1033,8,4,4,8
30,5,moe,764,37,7815,6148,6148,1526,101,0,40,0,1049,8,6,2,8
30,6,moe,708,34,2402,1274,1274,1005,64,0,59,0,1730,8,7,1,8
30,7,moe,614,32,7511,4022,4022,2371,1040,0,78,0,1048,8,5,3,8
30,8,moe,696,36,4320,2651,2651,1532,104,0,33,0,580,8,6,2,8
30,9,moe,760,33,7881,3787,3788,2787,1226,0,80,0,692,8,5,3,8
30,10,moe,698,34,17884,8010,8010,8377,1371,0,126,0,1121,8,2,6,8
30,11,moe,637,38,7464,3355,3356,2288,1774,0,46,0,600,8,5,3,8
30,12,moe,697,36,13173,6635,6635,4570,1870,0,98,0,714,8,3,5,8
30,13,moe,759,35,8782,3657,3659,3127,1893,0,103,0,584,8,4,4,8
30,14,moe,694,36,10483,5528,5528,3832,1067,0,56,0,1497,8,3,5,8
30,15,moe,628,34,8522,3855,3855,3628,952,0,87,0,698,8,4,4,8
30,16,moe,699,34,9603,3724,3725,5562,227,0,89,0,587,8,4,4,8
30,17,moe,765,37,10862,6152,6152,3868,791,0,51,0,652,8,3,5,8
30,18,moe,695,33,15749,8226,8226,6397,1018,0,108,0,703,8,1,7,8
30,19,moe,619,35,14844,7339,7339,4648,2717,0,140,0,608,8,2,6,8
30,20,moe,750,95,15834,8909,8909,5349,1475,1,100,0,596,8,1,7,8
30,21,moe,749,37,23541,6695,6695,4524,12216,0,106,0,2926,8,3,5,8
30,22,moe,771,39,15534,6721,6723,4669,4015,0,127,0,576,8,2,6,8
30,23,moe,616,39,17260,10424,10424,4542,2148,0,146,0,1299,8,3,5,8
30,24,moe,763,46,18720,8656,8656,6339,3646,0,79,0,777,8,1,7,8
30,25,moe,770,36,13963,7819,7819,4442,1641,0,61,0,773,8,3,5,8
30,26,moe,617,36,20224,10324,10325,6465,3351,0,83,0,941,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5298,0,0,0,0,0,0
31,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1355,42,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,781,39,19706,11064,11064,6232,2341,0,69,0,716,8,1,7,8
31,2,moe,701,39,13552,7282,7282,5360,828,0,82,0,4836,8,2,6,8
31,3,moe,3968,45,19549,9931,9931,6242,3295,0,81,0,1689,8,1,7,8
31,4,moe,4227,53,11540,6329,6329,3162,1950,0,99,0,3348,8,4,4,8
31,5,moe,4400,50,6444,3466,3467,2306,627,0,44,0,6873,8,5,3,8
31,6,moe,1158,47,10802,5760,5760,3618,1337,0,87,0,1355,8,4,4,8
31,7,moe,901,35,12696,8402,8402,3115,1095,0,84,0,712,8,4,4,8
31,8,moe,1144,42,9339,5092,5093,3076,1121,0,49,0,654,8,4,4,8
31,9,moe,1193,40,11233,4668,4669,4517,1927,0,120,0,810,8,3,5,8
31,10,moe,1060,42,14354,9471,9471,3931,852,0,100,0,656,8,3,5,8
31,11,moe,807,35,18723,10938,10939,5375,2327,0,82,0,647,8,1,7,8
31,12,moe,1048,43,8831,3675,3676,2794,2289,0,72,0,691,8,5,3,8
31,13,moe,755,39,11268,6788,6788,3901,482,0,97,0,581,8,3,5,8
31,14,moe,691,38,8303,3647,3649,3066,1531,0,57,0,582,8,4,4,8
31,15,moe,616,32,20474,14191,14191,5429,702,0,152,0,698,8,2,6,8
31,16,moe,692,57,15030,8260,8260,6162,434,1,173,0,586,8,0,8,8
31,17,moe,914,55,15182,9162,9162,5336,586,0,98,0,590,8,1,7,8
31,18,moe,696,50,20627,8286,8287,10564,1632,1,143,0,42252,8,1,7,8
31,19,moe,945,56,16012,7132,7132,7761,898,0,221,0,3852,8,2,6,8
31,20,moe,824,55,9966,5784,5785,3835,259,0,87,0,600,8,3,5,8
31,21,moe,769,43,10722,4956,4956,3691,1984,0,91,0,700,8,4,4,8
31,22,moe,771,41,11960,5600,5600,3919,2323,0,118,0,589,8,3,5,8
31,23,moe,622,39,16799,7588,7588,5525,3568,0,118,0,700,8,2,6,8
31,24,moe,756,42,24645,13944,13945,7189,3359,0,152,0,785,8,0,8,8
31,25,moe,7329,45,18692,8456,8456,6334,3798,0,104,0,805,8,1,7,8
31,26,moe,660,39,24918,12423,12424,9872,2531,0,91,0,710,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5283,0,0,0,0,0,0
32,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1365,54,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,756,53,16486,9927,9927,4622,1849,1,87,0,772,8,3,5,8
32,2,moe,753,45,7265,3923,3924,2703,578,0,60,0,924,8,5,3,8
32,3,moe,621,38,15432,7297,7297,5421,2634,0,80,0,2743,8,2,6,8
32,4,moe,704,45,6996,3312,3312,3321,240,0,123,0,589,8,4,4,8
32,5,moe,783,60,6495,3240,3241,2304,897,0,53,0,1489,8,5,3,8
32,6,moe,719,41,5650,2936,2937,1887,759,0,67,0,1764,8,6,2,8
32,7,moe,643,36,7874,3344,3344,2405,2044,1,80,0,1052,8,5,3,8
32,8,moe,705,39,5977,2571,2571,2292,1064,0,50,0,1083,8,5,3,8
32,9,moe,768,42,7357,3693,3693,2801,781,0,82,0,707,8,5,3,8
32,10,moe,762,39,8035,4527,4527,3167,254,0,87,0,669,8,4,4,8
32,11,moe,755,36,11852,5011,5011,3852,2927,1,61,0,600,8,3,5,8
32,12,moe,754,44,11679,6429,6429,3674,1487,0,89,0,796,8,4,4,8
32,13,moe,1164,44,6251,3451,3451,2381,330,0,89,0,708,8,5,3,8
32,14,moe,1144,88,6632,3922,3922,2314,345,0,51,0,644,8,5,3,8
32,15,moe,938,39,9027,4980,4980,3676,275,0,96,0,844,8,4,4,8
32,16,moe,813,37,10108,5470,5471,3883,638,0,116,0,589,8,3,5,8
32,17,moe,762,38,11092,6204,6204,3835,992,0,61,0,586,8,3,5,8
32,18,moe,691,39,13623,7494,7494,5451,561,0,117,0,700,8,2,6,8
32,19,moe,620,35,12150,7092,7092,4647,295,0,116,0,587,8,2,6,8
32,20,moe,699,38,5815,3304,3305,2303,160,0,47,0,577,8,5,3,8
32,21,moe,756,39,10589,5585,5585,4554,329,0,121,0,704,8,3,5,8
32,22,moe,755,38,15181,7710,7710,4655,2697,0,119,0,585,8,2,6,8
32,23,moe,611,37,12156,5199,5199,3658,3203,0,96,0,1249,8,4,4,8
32,24,moe,759,43,13350,4006,4006,5345,3923,0,76,0,705,8,2,6,8
32,25,moe,756,43,12180,5213,5214,4439,2462,0,65,0,757,8,3,5,8
32,26,moe,5896,41,10753,5582,5582,3590,1521,0,60,0,699,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5275,0,0,0,0,0,0
33,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,3299,41,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,4151,40,12506,6052,6053,4480,1913,0,60,0,1323,8,3,5,8
33,2,moe,6031,41,11026,6291,6291,2673,2013,0,49,0,761,8,5,3,8
33,3,moe,10395,40,5442,2411,2411,1790,1206,0,35,0,766,8,6,2,8
33,4,moe,6332,39,5020,2634,2635,1587,727,0,71,0,575,8,6,2,8
33,5,moe,758,38,4460,2266,2266,1550,609,0,35,0,1017,8,6,2,8
33,6,moe,696,38,8450,4681,4681,2767,905,0,97,0,696,8,5,3,8
33,7,moe,615,36,3398,1176,1176,831,1329,0,62,0,580,8,7,1,8
33,8,moe,693,39,8130,3405,3406,2289,2390,0,45,0,584,8,5,3,8
33,9,moe,755,40,3720,1640,1640,1869,140,0,71,0,688,8,6,2,8
33,10,moe,691,37,7488,3629,3629,3113,652,0,94,0,583,8,4,4,8
33,11,moe,615,37,5059,1738,1738,2288,995,0,38,0,580,8,5,3,8
33,12,moe,696,37,13006,4964,4964,3670,4261,0,111,0,775,8,4,4,8
33,13,moe,756,39,4314,2275,2275,1608,343,0,88,0,2159,8,6,2,8
33,14,moe,695,39,10502,6169,6169,3045,1235,0,53,0,584,8,4,4,8
33,15,moe,653,34,8378,4060,4060,3643,577,0,98,0,703,8,4,4,8
33,16,moe,967,45,5340,2609,2609,2385,241,0,105,0,860,8,5,3,8
33,17,moe,1354,45,8210,4624,4624,3118,407,0,61,0,688,8,4,4,8
33,18,moe,1181,44,6302,3252,3252,2782,175,0,93,0,758,8,5,3,8
33,19,moe,629,38,6263,3590,3590,2403,152,0,118,0,587,8,5,3,8
33,20,moe,717,40,16312,10052,10052,5349,826,1,84,0,592,8,1,7,8
33,21,moe,760,40,11415,6439,6439,4558,299,0,119,0,701,8,3,5,8
33,22,moe,759,38,6125,2601,2601,2348,1093,0,83,0,574,8,5,3,8
33,23,moe,614,35,5665,2425,2425,1869,1283,0,88,0,689,8,6,2,8
33,24,moe,757,38,1304,338,338,884,60,0,22,0,1208,8,7,1,8
33,25,moe,757,41,6067,2392,2392,1804,1839,0,32,0,768,8,6,2,8
33,26,moe,678,34,11,0,0,0,0,0,11,0,724,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5320,0,0,0,0,0,0
34,-2,pre,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1378,40,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,801,39,12561,5888,5888,4461,2148,0,64,0,709,8,3,5,8
34,2,moe,711,38,10314,3254,3254,3556,3447,0,57,0,934,8,4,4,8
34,3,moe,634,37,10676,5471,5472,3570,1580,1,53,0,696,8,4,4,8
34,4,moe,701,38,10704,7138,7138,2364,1111,0,91,0,628,8,5,3,8
34,5,moe,7678,41,15264,13600,13600,1529,101,0,34,0,643,8,6,2,8
34,6,moe,15483,55,8363,4718,4718,2743,819,0,83,0,701,8,5,3,8
34,7,moe,5802,38,5242,2623,2623,2347,177,0,95,0,639,8,5,3,8
34,8,moe,698,38,2007,1158,1158,766,55,0,28,0,687,8,7,1,8
34,9,moe,811,81,31,0,0,0,0,1,30,0,1584,8,8,0,8
34,10,moe,696,37,7977,4750,4750,1534,1652,0,41,0,1124,8,6,2,8
34,11,moe,615,35,9104,4561,4561,3047,1443,0,53,0,592,8,4,4,8
34,12,moe,698,41,14104,8406,8406,4532,1058,0,108,0,754,8,3,5,8
34,13,moe,804,39,4015,2989,2989,902,57,0,67,0,585,8,7,1,8
34,14,moe,833,56,14347,8917,8917,3069,2308,0,53,0,1049,8,4,4,8
34,15,moe,620,40,7371,3863,3864,2774,639,0,94,0,704,8,5,3,8
34,16,moe,691,41,8234,4782,4782,3113,236,0,103,0,587,8,4,4,8
34,17,moe,753,40,10430,4807,4807,3829,1732,0,62,0,586,8,3,5,8
34,18,moe,699,45,12042,6701,6701,4525,713,0,103,0,881,8,3,5,8
34,19,moe,785,38,7955,4547,4547,3111,202,0,95,0,588,8,4,4,8
34,20,moe,697,38,7420,4743,4743,2288,348,0,41,0,577,8,5,3,8
34,21,moe,755,38,9789,5064,5066,3653,985,0,85,0,695,8,4,4,8
34,22,moe,754,38,8549,4458,4458,3114,873,0,104,0,580,8,4,4,8
34,23,moe,614,34,5528,2581,2581,1885,1000,0,62,0,690,8,6,2,8
34,24,moe,761,37,11049,5146,5146,4442,1405,0,56,0,692,8,3,5,8
34,25,moe,764,44,7315,4017,4017,2670,588,0,40,0,695,8,5,3,8
34,26,moe,605,35,9912,3988,3988,3566,2301,0,57,0,694,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5268,0,0,0,0,0,0
35,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1330,39,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,768,40,15223,7899,7900,4442,2830,0,51,0,707,8,3,5,8
35,2,moe,701,42,11859,6184,6184,3554,2070,1,50,0,706,8,4,4,8
35,3,moe,617,39,7164,3890,3890,2659,573,0,42,0,700,8,5,3,8
35,4,moe,705,40,7208,3614,3614,2371,1131,0,92,0,575,8,5,3,8
35,5,moe,763,50,4433,2321,2321,1525,556,0,31,0,636,8,6,2,8
35,6,moe,692,37,3277,2071,2071,1017,132,0,57,0,736,8,7,1,8
35,7,moe,6484,39,4971,1417,1418,1640,1838,0,75,0,584,8,6,2,8
35,8,moe,8157,39,2933,566,566,1540,795,0,32,0,576,8,6,2,8
35,9,moe,7707,40,9999,6134,6134,2808,975,0,82,0,697,8,5,3,8
35,10,moe,695,38,11095,5826,5827,3156,2009,0,103,0,653,8,4,4,8
35,11,moe,611,37,5918,3212,3213,1559,1112,0,34,0,1052,8,6,2,8
35,12,moe,733,42,9849,4753,4754,3734,1269,0,92,0,781,8,4,4,8
35,13,moe,777,54,3230,1451,1451,1586,117,0,76,0,581,8,6,2,8
35,14,moe,705,34,12020,4233,4233,6948,782,0,57,0,589,8,3,5,8
35,15,moe,620,34,6166,2824,2824,2787,475,0,80,0,707,8,5,3,8
35,16,moe,703,36,7391,4761,4762,2359,174,1,95,0,1057,8,5,3,8
35,17,moe,761,34,9041,4747,4747,3056,1191,0,47,0,650,8,4,4,8
35,18,moe,770,38,10088,5560,5561,3659,769,0,99,0,713,8,4,4,8
35,19,moe,615,31,7984,4241,4242,3125,527,0,90,0,659,8,4,4,8
35,20,moe,911,35,9764,5297,5297,3827,587,0,53,0,584,8,3,5,8
35,21,moe,758,33,3695,1622,1623,1882,119,0,71,0,703,8,6,2,8
35,22,moe,767,32,9401,4952,4952,3885,466,0,98,0,584,8,3,5,8
35,23,moe,602,33,11565,6113,6113,4578,779,0,95,0,706,8,3,5,8
35,24,moe,760,38,7591,4122,4122,2677,745,0,47,0,702,8,5,3,8
35,25,moe,763,49,10020,6085,6085,3619,245,0,71,0,1228,8,4,4,8
35,26,moe,628,31,18313,10638,10639,7124,471,0,79,0,703,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5278,0,0,0,0,0,0
36,-2,pre,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1362,36,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,787,38,20978,7874,7875,9962,3071,0,70,0,721,8,1,7,8
36,2,moe,743,39,3941,1996,1996,911,1006,0,28,0,730,8,7,1,8
36,3,moe,703,32,9499,5036,5036,3615,803,0,45,0,705,8,4,4,8
36,4,moe,705,31,4710,2539,2539,1632,454,0,85,0,594,8,6,2,8
36,5,moe,769,40,3819,2146,2146,1527,112,0,34,0,580,8,6,2,8
36,6,moe,695,33,4605,1537,1537,1878,1122,0,68,0,697,8,6,2,8
36,7,moe,607,35,7074,3566,3566,3150,249,0,109,0,585,8,4,4,8
36,8,moe,697,33,12,0,0,0,0,0,12,0,570,8,8,0,8
36,9,moe,762,35,4482,2424,2424,1861,132,0,65,0,692,8,6,2,8
36,10,moe,7840,36,4889,2612,2612,1615,583,1,78,0,583,8,6,2,8
36,11,moe,17301,34,1899,1061,1061,762,53,0,23,0,573,8,7,1,8
36,12,moe,8763,65,15648,6996,6996,6404,2171,0,77,0,704,8,4,4,8
36,13,moe,7549,36,4004,2184,2184,1622,121,0,77,0,583,8,6,2,8
36,14,moe,7610,33,6908,3901,3901,2293,672,0,42,0,588,8,5,3,8
36,15,moe,15517,35,7906,2715,2715,4928,180,0,83,0,713,8,5,3,8
36,16,moe,9246,40,5102,2459,2459,2367,181,0,95,0,677,8,5,3,8
36,17,moe,5016,37,9770,5277,5277,3838,594,0,61,0,593,8,3,5,8
36,18,moe,697,33,9293,6169,6169,2848,205,0,71,0,1327,8,5,3,8
36,19,moe,763,30,8391,4793,4794,3122,380,0,95,0,663,8,4,4,8
36,20,moe,1002,32,8184,4453,4453,3089,596,0,46,0,600,8,4,4,8
36,21,moe,758,34,8968,4986,4986,3663,232,0,87,0,704,8,4,4,8
36,22,moe,762,31,10368,5775,5776,3882,607,0,103,0,586,8,3,5,8
36,23,moe,610,30,10027,4779,4780,3642,1524,0,81,0,705,8,4,4,8
36,24,moe,771,33,9290,4724,4724,3550,967,0,49,0,736,8,4,4,8
36,25,moe,777,37,15029,6453,6453,6878,1638,0,60,0,737,8,3,5,8
36,26,moe,648,54,7175,2123,2124,4821,171,0,59,0,690,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5273,0,0,0,0,0,0
37,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1345,37,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,789,36,8514,4080,4080,3611,774,0,49,0,779,8,4,4,8
37,2,moe,687,36,8179,2771,2771,3726,1614,0,68,0,1333,8,5,3,8
37,3,moe,936,43,6991,3776,3776,2932,214,0,69,0,773,8,5,3,8
37,4,moe,905,51,12541,7805,7805,3806,815,0,115,0,677,8,4,4,8
37,5,moe,807,35,8954,3699,3699,2352,2852,1,50,0,1459,8,5,3,8
37,6,moe,742,41,13,0,0,0,0,0,13,0,2008,8,8,0,8
37,7,moe,677,41,4402,2229,2229,1558,574,0,41,0,594,8,6,2,8
37,8,moe,731,42,6611,3599,3599,2317,650,0,45,0,582,8,5,3,8
37,9,moe,770,38,4682,2474,2474,1943,189,0,76,0,1215,8,6,2,8
37,10,moe,770,38,6093,3632,3632,838,1534,0,89,0,610,8,7,1,8
37,11,moe,632,34,8649,4529,4529,3061,990,0,69,0,614,8,4,4,8
37,12,moe,706,36,12015,7240,7240,3689,1000,0,86,0,708,8,4,4,8
37,13,moe,766,39,3391,1572,1572,1608,141,1,69,0,581,8,6,2,8
37,14,moe,703,37,9268,6052,6052,2299,869,0,48,0,591,8,5,3,8
37,15,moe,687,35,10007,5323,5324,3705,898,0,80,0,688,8,4,4,8
37,16,moe,696,39,8601,4665,4665,3127,700,0,109,0,607,8,4,4,8
37,17,moe,763,39,11664,6575,6575,3885,1145,0,59,0,826,8,3,5,8
37,18,moe,7573,47,6265,3609,3609,1902,680,0,74,0,699,8,6,2,8
37,19,moe,12124,38,12879,7857,7857,3378,1526,0,118,0,1332,8,4,4,8
37,20,moe,690,45,1135,282,282,767,59,0,27,0,604,8,7,1,8
37,21,moe,771,46,4561,2469,2469,1897,117,0,78,0,699,8,6,2,8
37,22,moe,769,58,5958,3317,3317,2400,156,0,85,0,637,8,5,3,8
37,23,moe,617,35,10395,5294,5294,3686,1332,0,83,0,754,8,4,4,8
37,24,moe,762,42,15051,8149,8150,5447,1379,0,75,0,711,8,2,6,8
37,25,moe,757,43,11658,6592,6593,4501,503,0,61,0,763,8,3,5,8
37,26,moe,824,46,15548,8725,8725,6249,488,0,86,0,731,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5277,0,0,0,0,0,0
38,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1312,45,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,884,46,10763,6847,6847,3626,237,0,53,0,711,8,4,4,8
38,2,moe,699,39,13,0,0,0,0,0,13,0,677,8,8,0,8
38,3,moe,630,44,9017,5403,5403,2734,831,1,48,0,711,8,5,3,8
38,4,moe,702,42,2730,1196,1196,846,622,0,66,0,579,8,7,1,8
38,5,moe,768,41,2014,1164,1164,775,52,0,23,0,575,8,7,1,8
38,6,moe,696,39,2473,1240,1240,1016,169,0,48,0,696,8,7,1,8
38,7,moe,614,33,10,0,0,0,0,0,10,0,621,8,8,0,8
38,8,moe,705,33,4090,2291,2291,1611,111,0,77,0,607,8,6,2,8
38,9,moe,812,44,2418,1232,1232,1016,80,0,90,0,760,8,7,1,8
38,10,moe,705,35,2635,1196,1196,841,534,0,64,0,630,8,7,1,8
38,11,moe,620,34,6786,3353,3354,2298,1082,1,51,0,739,8,5,3,8
38,12,moe,789,60,14,0,0,0,0,0,14,0,712,8,8,0,8
38,13,moe,807,75,12,0,0,0,0,0,12,0,684,8,8,0,8
38,14,moe,711,40,2057,1213,1213,765,50,0,29,0,630,8,7,1,8
38,15,moe,609,34,7613,4563,4563,2785,194,0,71,0,809,8,5,3,8
38,16,moe,699,39,9600,5566,5566,3135,804,0,95,0,577,8,4,4,8
38,17,moe,759,39,8457,5111,5111,3056,229,0,61,0,589,8,4,4,8
38,18,moe,700,37,11,0,0,0,0,0,11,0,1064,8,8,0,8
38,19,moe,611,32,3947,2248,2249,1540,128,0,30,0,2191,8,6,2,8
38,20,moe,10122,38,9624,7122,7123,2292,164,0,45,0,795,8,5,3,8
38,21,moe,4275,37,10868,6276,6277,3692,812,0,87,0,1282,8,4,4,8
38,22,moe,7344,40,7115,4057,4057,2361,617,0,80,0,691,8,5,3,8
38,23,moe,613,37,11354,5687,5688,4556,1008,0,102,0,820,8,3,5,8
38,24,moe,760,39,8700,4840,4841,3563,242,0,54,0,701,8,4,4,8
38,25,moe,755,40,4476,2538,2538,1787,119,0,32,0,696,8,6,2,8
38,26,moe,620,36,10644,6789,6789,3579,223,0,53,0,699,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5291,0,0,0,0,0,0
39,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1354,40,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,765,38,4784,2863,2863,1769,112,0,40,0,713,8,6,2,8
39,2,moe,700,37,9921,5000,5000,3559,1314,0,48,0,700,8,4,4,8
39,3,moe,617,35,9576,5498,5498,3552,476,0,50,0,698,8,4,4,8
39,4,moe,701,36,8857,4606,4607,3125,1032,0,93,0,584,8,4,4,8
39,5,moe,760,40,1985,1124,1125,768,52,0,40,0,591,8,7,1,8
39,6,moe,689,37,2448,1239,1239,1002,162,0,45,0,695,8,7,1,8
39,7,moe,626,38,6339,3372,3373,2352,546,0,68,0,577,8,5,3,8
39,8,moe,706,36,6549,3643,3643,2341,527,0,38,0,1496,8,5,3,8
39,9,moe,817,47,11240,5206,5206,4573,1364,0,97,0,704,8,3,5,8
39,10,moe,717,43,4827,2375,2375,1608,772,0,72,0,584,8,6,2,8
39,11,moe,627,35,8994,4735,4736,3076,1126,0,56,0,595,8,4,4,8
39,12,moe,698,40,8281,4240,4240,2767,1194,0,80,0,715,8,5,3,8
39,13,moe,770,38,6604,3839,3839,2356,322,0,87,0,640,8,5,3,8
39,14,moe,695,38,2182,1157,1157,763,240,0,22,0,578,8,7,1,8
39,15,moe,619,32,13909,7314,7314,5452,1046,0,97,0,716,8,2,6,8
39,16,moe,700,40,5900,3278,3280,2388,147,0,85,0,584,8,5,3,8
39,17,moe,761,40,7794,4452,4452,3055,235,0,52,0,645,8,4,4,8
39,18,moe,701,36,8192,4178,4178,3659,266,0,89,0,702,8,4,4,8
39,19,moe,632,34,9022,4729,4729,3897,292,1,103,0,595,8,3,5,8
39,20,moe,693,36,7813,4492,4492,3058,219,0,44,0,586,8,4,4,8
39,21,moe,757,37,10343,5363,5363,4572,307,0,101,0,702,8,3,5,8
39,22,moe,764,37,9075,4846,4846,3886,248,0,95,0,589,8,3,5,8
39,23,moe,15142,36,13617,7684,7684,5451,369,0,113,0,709,8,2,6,8
39,24,moe,763,38,12680,6438,6438,5334,838,0,70,0,707,8,2,6,8
39,25,moe,759,36,14339,7653,7653,6213,404,0,69,0,703,8,1,7,8
39,26,moe,3642,37,8582,4711,4711,3589,230,0,52,0,698,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5475,0,0,0,0,0,0
40,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1355,40,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,772,38,4583,2667,2667,1770,118,0,28,0,1195,8,6,2,8
40,2,moe,706,37,4831,2367,2367,1790,644,0,30,0,700,8,6,2,8
40,3,moe,607,34,13235,7476,7476,5356,341,0,62,0,702,8,2,6,8
40,4,moe,696,39,6427,3628,3628,2386,326,0,87,0,584,8,5,3,8
40,5,moe,758,37,6569,4069,4070,2305,151,0,43,0,599,8,5,3,8
40,6,moe,707,38,6323,2457,2457,1914,1874,0,78,0,757,8,6,2,8
40,7,moe,681,266,18297,14513,14514,3159,458,0,166,0,620,8,4,4,8
40,8,moe,724,69,7543,6680,6683,769,53,0,38,0,685,8,7,1,8
40,9,moe,810,81,4133,2944,2944,1029,63,0,97,0,2968,8,7,1,8
40,10,moe,759,88,10575,6317,6318,3143,961,0,153,0,589,8,4,4,8
40,11,moe,614,36,6237,3964,3964,1527,708,0,38,0,587,8,6,2,8
40,12,moe,702,36,2593,1260,1260,990,282,0,61,0,701,8,7,1,8
40,13,moe,756,38,9981,6077,6077,3136,661,0,107,0,590,8,4,4,8
40,14,moe,702,40,7834,3657,3657,2325,1812,0,40,0,588,8,5,3,8
40,15,moe,614,35,8890,4872,4872,3683,227,0,108,0,1134,8,4,4,8
40,16,moe,695,34,6854,3313,3313,2396,1056,0,89,0,587,8,5,3,8
40,17,moe,758,39,4457,2782,2782,1539,100,0,36,0,587,8,6,2,8
40,18,moe,696,38,9244,4010,4010,3667,1477,0,90,0,704,8,4,4,8
40,19,moe,612,37,10186,4478,4480,2372,3216,0,118,0,594,8,5,3,8
40,20,moe,695,39,8573,5223,5224,3070,227,0,52,0,850,8,4,4,8
40,21,moe,1292,43,6767,3688,3688,2789,202,0,88,0,699,8,5,3,8
40,22,moe,757,39,3998,2207,2207,1607,108,0,76,0,637,8,6,2,8
40,23,moe,612,34,12710,5961,5961,4586,2065,0,98,0,708,8,3,5,8
40,24,moe,761,41,10515,6276,6276,3565,624,0,50,0,705,8,4,4,8
40,25,moe,758,39,12211,6626,6626,4487,1036,0,62,0,703,8,3,5,8
40,26,moe,622,36,12608,7082,7082,4462,1003,0,61,0,811,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,6407,0,0,0,0,0,0
41,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1394,47,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,802,42,7044,3951,3951,2825,225,0,43,0,724,8,5,3,8
41,2,moe,764,100,13045,6163,6163,3622,3175,1,84,0,777,8,4,4,8
