# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
5,down,486,196,38,5580286624,1327104,ok,naive
5,down,492,196,38,5580286624,1327104,ok,naive
5,down,502,196,38,5580286624,1327104,ok,naive
5,down,518,196,38,5580286624,1327104,ok,naive
5,down,534,196,38,5580286624,1327104,ok,naive
5,down,543,196,38,5580286624,1327104,ok,naive
5,down,570,196,38,5580286624,1327104,ok,naive
5,down,580,196,38,5580286624,1327104,ok,naive
5,down,632,196,38,5580286624,1327104,ok,naive
5,down,642,196,38,5580286624,1327104,ok,naive
5,down,651,196,38,5580286624,1327104,ok,naive
5,down,658,196,38,5580286624,1327104,ok,naive
5,down,668,196,38,5580286624,1327104,ok,naive
5,down,674,196,38,5580286624,1327104,ok,naive
5,down,681,196,38,5580286624,1327104,ok,naive
5,down,691,196,38,5580286624,1327104,ok,naive
5,down,699,196,38,5580286624,1327104,ok,naive
5,down,704,196,38,5580286624,1327104,ok,naive
5,down,715,196,38,5580286624,1327104,ok,naive
5,down,726,196,38,5580286624,1327104,ok,naive
5,down,741,196,38,5580286624,1327104,ok,naive
5,down,748,196,38,5580286624,1327104,ok,naive
5,down,753,196,38,5580286624,1327104,ok,naive
5,down,761,196,38,5580286624,1327104,ok,naive
5,down,770,196,38,5580286624,1327104,ok,naive
5,down,776,196,38,5580286624,1327104,ok,naive
5,down,807,196,38,5580286624,1327104,ok,naive
5,down,812,196,38,5580286624,1327104,ok,naive
5,down,826,196,38,5580286624,1327104,ok,naive
5,down,834,196,38,5580286624,1327104,ok,naive
5,down,843,196,38,5580286624,1327104,ok,naive
5,down,853,196,38,5580286624,1327104,ok,naive
5,down,860,196,38,5580286624,1327104,ok,naive
5,down,866,196,38,5580286624,1327104,ok,naive
5,down,917,196,38,5580286624,1327104,ok,naive
5,down,973,196,38,5580286624,1327104,ok,naive
5,down,980,196,38,5580286624,1327104,ok,naive
5,down,986,196,38,5580286624,1327104,ok,naive
5,down,1005,196,38,5580286624,1327104,ok,naive
5,down,1012,196,38,5580286624,1327104,ok,naive
5,down,1029,196,38,5580286624,1327104,ok,naive
5,down,1039,196,38,5580286624,1327104,ok,naive
5,down,1046,196,38,5580286624,1327104,ok,naive
5,down,1062,196,38,5580286624,1327104,ok,naive
5,down,1067,196,38,5580286624,1327104,ok,naive
5,down,1079,196,38,5580286624,1327104,ok,naive
5,down,1189,196,38,5580286624,1327104,ok,naive
5,down,1227,196,38,5580286624,1327104,ok,naive
5,down,1236,196,38,5580286624,1327104,ok,naive
5,down,1259,196,38,5580286624,1327104,ok,naive
5,down,1267,196,38,5580286624,1327104,ok,naive
5,down,1272,196,38,5580286624,1327104,ok,naive
5,down,1310,196,38,5580286624,1327104,ok,naive
5,down,1318,196,38,5580286624,1327104,ok,naive
5,down,1325,196,38,5580286624,1327104,ok,naive
5,down,1338,196,38,5580286624,1327104,ok,naive
5,down,1344,196,38,5580286624,1327104,ok,naive
5,down,1353,196,38,5580286624,1327104,ok,naive
5,down,1366,196,38,5580286624,1327104,ok,naive
5,down,1370,196,38,5580286624,1327104,ok,naive
5,down,1376,196,38,5580286624,1327104,ok,naive
5,down,1386,196,38,5580286624,1327104,ok,naive
5,down,1398,196,38,5580286624,1327104,ok,naive
5,down,1405,196,38,5580286624,1327104,ok,naive
5,down,1438,196,38,5580286624,1327104,ok,naive
5,down,1446,196,38,5580286624,1327104,ok,naive
5,down,1451,196,38,5580286624,1327104,ok,naive
5,down,1650,196,38,5580286624,1327104,ok,naive
5,down,1661,196,38,5580286624,1327104,ok,naive
5,down,1666,196,38,5580286624,1327104,ok,naive
5,down,1676,196,38,5580286624,1327104,ok,naive
5,down,50,5,39,5326809760,1327104,ok,naive
5,down,195,5,39,5326809760,1327104,ok,naive
5,down,213,5,39,5326809760,1327104,ok,naive
5,down,216,5,39,5326809760,1327104,ok,naive
5,down,226,5,39,5326809760,1327104,ok,naive
5,down,236,5,39,5326809760,1327104,ok,naive
5,down,251,5,39,5326809760,1327104,ok,naive
5,down,594,5,39,5326809760,1327104,ok,naive
5,down,656,5,39,5326809760,1327104,ok,naive
5,down,665,5,39,5326809760,1327104,ok,naive
5,down,672,5,39,5326809760,1327104,ok,naive
5,down,685,5,39,5326809760,1327104,ok,naive
5,down,693,5,39,5326809760,1327104,ok,naive
5,down,700,5,39,5326809760,1327104,ok,naive
5,down,719,5,39,5326809760,1327104,ok,naive
5,down,727,5,39,5326809760,1327104,ok,naive
5,down,771,5,39,5326809760,1327104,ok,naive
5,down,985,5,39,5326809760,1327104,ok,naive
5,down,1530,5,39,5326809760,1327104,ok,naive
5,down,1589,5,39,5326809760,1327104,ok,naive
5,down,1615,5,39,5326809760,1327104,ok,naive
5,down,1758,5,39,5326809760,1327104,ok,naive
5,down,1766,5,39,5326809760,1327104,ok,naive
5,down,1852,5,39,5326809760,1327104,ok,naive
5,down,53,48,40,5383875232,1327104,ok,naive
5,down,678,48,40,5383875232,1327104,ok,naive
5,down,1846,48,40,5383875232,1327104,ok,naive
5,down,54,73,41,5417052832,1327104,ok,naive
5,down,62,73,41,5417052832,1327104,ok,naive
5,down,1271,73,41,5417052832,1327104,ok,naive
5,down,1412,73,41,5417052832,1327104,ok,naive
5,down,1439,73,41,5417052832,1327104,ok,naive
5,down,55,212,42,5601520288,1327104,ok,naive
5,down,158,212,42,5601520288,1327104,ok,naive
5,down,175,212,42,5601520288,1327104,ok,naive
5,down,206,212,42,5601520288,1327104,ok,naive
5,down,454,212,42,5601520288,1327104,ok,naive
5,down,997,212,42,5601520288,1327104,ok,naive
5,down,1357,212,42,5601520288,1327104,ok,naive
5,down,1452,212,42,5601520288,1327104,ok,naive
5,down,58,7,43,5329463968,1327104,ok,naive
5,down,91,7,43,5329463968,1327104,ok,naive
5,down,135,7,43,5329463968,1327104,ok,naive
5,down,156,7,43,5329463968,1327104,ok,naive
5,down,173,7,43,5329463968,1327104,ok,naive
5,down,190,7,43,5329463968,1327104,ok,naive
5,down,196,7,43,5329463968,1327104,ok,naive
5,down,214,7,43,5329463968,1327104,ok,naive
5,down,220,7,43,5329463968,1327104,ok,naive
5,down,237,7,43,5329463968,1327104,ok,naive
5,down,266,7,43,5329463968,1327104,ok,naive
5,down,324,7,43,5329463968,1327104,ok,naive
5,down,339,7,43,5329463968,1327104,ok,naive
5,down,390,7,43,5329463968,1327104,ok,naive
5,down,478,7,43,5329463968,1327104,ok,naive
5,down,493,7,43,5329463968,1327104,ok,naive
5,down,511,7,43,5329463968,1327104,ok,naive
5,down,533,7,43,5329463968,1327104,ok,naive
5,down,571,7,43,5329463968,1327104,ok,naive
5,down,581,7,43,5329463968,1327104,ok,naive
5,down,644,7,43,5329463968,1327104,ok,naive
5,down,676,7,43,5329463968,1327104,ok,naive
5,down,682,7,43,5329463968,1327104,ok,naive
5,down,701,7,43,5329463968,1327104,ok,naive
5,down,705,7,43,5329463968,1327104,ok,naive
5,down,722,7,43,5329463968,1327104,ok,naive
5,down,739,7,43,5329463968,1327104,ok,naive
5,down,755,7,43,5329463968,1327104,ok,naive
5,down,837,7,43,5329463968,1327104,ok,naive
5,down,847,7,43,5329463968,1327104,ok,naive
5,down,852,7,43,5329463968,1327104,ok,naive
5,down,861,7,43,5329463968,1327104,ok,naive
5,down,870,7,43,5329463968,1327104,ok,naive
5,down,878,7,43,5329463968,1327104,ok,naive
5,down,919,7,43,5329463968,1327104,ok,naive
5,down,975,7,43,5329463968,1327104,ok,naive
5,down,982,7,43,5329463968,1327104,ok,naive
5,down,1043,7,43,5329463968,1327104,ok,naive
5,down,1076,7,43,5329463968,1327104,ok,naive
5,down,1349,7,43,5329463968,1327104,ok,naive
5,down,1382,7,43,5329463968,1327104,ok,naive
5,down,60,135,44,5499333280,1327104,ok,naive
5,down,155,135,44,5499333280,1327104,ok,naive
5,down,428,135,44,5499333280,1327104,ok,naive
5,down,495,135,44,5499333280,1327104,ok,naive
5,down,574,135,44,5499333280,1327104,ok,naive
5,down,634,135,44,5499333280,1327104,ok,naive
5,down,641,135,44,5499333280,1327104,ok,naive
5,down,660,135,44,5499333280,1327104,ok,naive
5,down,670,135,44,5499333280,1327104,ok,naive
5,down,706,135,44,5499333280,1327104,ok,naive
5,down,754,135,44,5499333280,1327104,ok,naive
5,down,763,135,44,5499333280,1327104,ok,naive
5,down,822,135,44,5499333280,1327104,ok,naive
5,down,990,135,44,5499333280,1327104,ok,naive
5,down,994,135,44,5499333280,1327104,ok,naive
5,down,1045,135,44,5499333280,1327104,ok,naive
5,down,1237,135,44,5499333280,1327104,ok,naive
5,down,1340,135,44,5499333280,1327104,ok,naive
5,down,1358,135,44,5499333280,1327104,ok,naive
5,down,1383,135,44,5499333280,1327104,ok,naive
5,down,1450,135,44,5499333280,1327104,ok,naive
5,down,1654,135,44,5499333280,1327104,ok,naive
5,down,1668,135,44,5499333280,1327104,ok,naive
5,down,1819,135,44,5499333280,1327104,ok,naive
5,down,1829,135,44,5499333280,1327104,ok,naive
5,down,61,104,45,5458193056,1327104,ok,naive
5,down,71,104,45,5458193056,1327104,ok,naive
5,down,140,104,45,5458193056,1327104,ok,naive
5,down,219,104,45,5458193056,1327104,ok,naive
5,down,228,104,45,5458193056,1327104,ok,naive
5,down,238,104,45,5458193056,1327104,ok,naive
5,down,255,104,45,5458193056,1327104,ok,naive
5,down,271,104,45,5458193056,1327104,ok,naive
5,down,510,104,45,5458193056,1327104,ok,naive
5,down,541,104,45,5458193056,1327104,ok,naive
5,down,563,104,45,5458193056,1327104,ok,naive
5,down,572,104,45,5458193056,1327104,ok,naive
5,down,579,104,45,5458193056,1327104,ok,naive
5,down,592,104,45,5458193056,1327104,ok,naive
5,down,601,104,45,5458193056,1327104,ok,naive
5,down,610,104,45,5458193056,1327104,ok,naive
5,down,627,104,45,5458193056,1327104,ok,naive
5,down,638,104,45,5458193056,1327104,ok,naive
5,down,646,104,45,5458193056,1327104,ok,naive
5,down,659,104,45,5458193056,1327104,ok,naive
5,down,671,104,45,5458193056,1327104,ok,naive
5,down,692,104,45,5458193056,1327104,ok,naive
5,down,703,104,45,5458193056,1327104,ok,naive
5,down,709,104,45,5458193056,1327104,ok,naive
5,down,716,104,45,5458193056,1327104,ok,naive
5,down,723,104,45,5458193056,1327104,ok,naive
5,down,732,104,45,5458193056,1327104,ok,naive
5,down,772,104,45,5458193056,1327104,ok,naive
5,down,782,104,45,5458193056,1327104,ok,naive
5,down,795,104,45,5458193056,1327104,ok,naive
5,down,814,104,45,5458193056,1327104,ok,naive
5,down,851,104,45,5458193056,1327104,ok,naive
5,down,1187,104,45,5458193056,1327104,ok,naive
5,down,1196,104,45,5458193056,1327104,ok,naive
5,down,1225,104,45,5458193056,1327104,ok,naive
5,down,1235,104,45,5458193056,1327104,ok,naive
5,down,1266,104,45,5458193056,1327104,ok,naive
5,down,1273,104,45,5458193056,1327104,ok,naive
5,down,1316,104,45,5458193056,1327104,ok,naive
5,down,1342,104,45,5458193056,1327104,ok,naive
5,down,1765,104,45,5458193056,1327104,ok,naive
5,down,1794,104,45,5458193056,1327104,ok,naive
5,down,63,64,46,5405108896,1327104,ok,naive
5,down,116,64,46,5405108896,1327104,ok,naive
5,down,254,64,46,5405108896,1327104,ok,naive
5,down,463,64,46,5405108896,1327104,ok,naive
5,down,783,64,46,5405108896,1327104,ok,naive
5,down,1132,64,46,5405108896,1327104,ok,naive
5,down,1422,64,46,5405108896,1327104,ok,naive
5,down,66,27,47,5356006048,1327104,ok,naive
5,down,240,27,47,5356006048,1327104,ok,naive
5,down,432,27,47,5356006048,1327104,ok,naive
5,down,505,27,47,5356006048,1327104,ok,naive
5,down,680,27,47,5356006048,1327104,ok,naive
5,down,867,27,47,5356006048,1327104,ok,naive
5,down,1058,27,47,5356006048,1327104,ok,naive
5,down,1785,27,47,5356006048,1327104,ok,naive
5,down,1796,27,47,5356006048,1327104,ok,naive
5,down,69,195,48,5578959520,1327104,ok,naive
5,down,111,195,48,5578959520,1327104,ok,naive
5,down,150,195,48,5578959520,1327104,ok,naive
5,down,159,195,48,5578959520,1327104,ok,naive
5,down,167,195,48,5578959520,1327104,ok,naive
5,down,180,195,48,5578959520,1327104,ok,naive
5,down,187,195,48,5578959520,1327104,ok,naive
5,down,203,195,48,5578959520,1327104,ok,naive
5,down,231,195,48,5578959520,1327104,ok,naive
5,down,253,195,48,5578959520,1327104,ok,naive
5,down,269,195,48,5578959520,1327104,ok,naive
5,down,285,195,48,5578959520,1327104,ok,naive
5,down,299,195,48,5578959520,1327104,ok,naive
5,down,308,195,48,5578959520,1327104,ok,naive
5,down,349,195,48,5578959520,1327104,ok,naive
5,down,399,195,48,5578959520,1327104,ok,naive
5,down,404,195,48,5578959520,1327104,ok,naive
5,down,431,195,48,5578959520,1327104,ok,naive
5,down,645,195,48,5578959520,1327104,ok,naive
5,down,687,195,48,5578959520,1327104,ok,naive
5,down,756,195,48,5578959520,1327104,ok,naive
5,down,766,195,48,5578959520,1327104,ok,naive
5,down,769,195,48,5578959520,1327104,ok,naive
5,down,803,195,48,5578959520,1327104,ok,naive
5,down,813,195,48,5578959520,1327104,ok,naive
5,down,836,195,48,5578959520,1327104,ok,naive
5,down,846,195,48,5578959520,1327104,ok,naive
5,down,886,195,48,5578959520,1327104,ok,naive
5,down,893,195,48,5578959520,1327104,ok,naive
5,down,900,195,48,5578959520,1327104,ok,naive
5,down,934,195,48,5578959520,1327104,ok,naive
5,down,943,195,48,5578959520,1327104,ok,naive
5,down,959,195,48,5578959520,1327104,ok,naive
5,down,964,195,48,5578959520,1327104,ok,naive
5,down,991,195,48,5578959520,1327104,ok,naive
5,down,1102,195,48,5578959520,1327104,ok,naive
5,down,1110,195,48,5578959520,1327104,ok,naive
5,down,1191,195,48,5578959520,1327104,ok,naive
5,down,1199,195,48,5578959520,1327104,ok,naive
5,down,1233,195,48,5578959520,1327104,ok,naive
5,down,1255,195,48,5578959520,1327104,ok,naive
5,down,1261,195,48,5578959520,1327104,ok,naive
5,down,1264,195,48,5578959520,1327104,ok,naive
5,down,1277,195,48,5578959520,1327104,ok,naive
5,down,1311,195,48,5578959520,1327104,ok,naive
5,down,1341,195,48,5578959520,1327104,ok,naive
5,down,1350,195,48,5578959520,1327104,ok,naive
5,down,1381,195,48,5578959520,1327104,ok,naive
5,down,1387,195,48,5578959520,1327104,ok,naive
5,down,1407,195,48,5578959520,1327104,ok,naive
5,down,1493,195,48,5578959520,1327104,ok,naive
5,down,1620,195,48,5578959520,1327104,ok,naive
5,down,1629,195,48,5578959520,1327104,ok,naive
5,down,1669,195,48,5578959520,1327104,ok,naive
5,down,1759,195,48,5578959520,1327104,ok,naive
5,down,1767,195,48,5578959520,1327104,ok,naive
5,down,1798,195,48,5578959520,1327104,ok,naive
5,down,1839,195,48,5578959520,1327104,ok,naive
5,down,75,236,49,5633370784,1327104,ok,naive
5,down,364,236,49,5633370784,1327104,ok,naive
5,down,442,236,49,5633370784,1327104,ok,naive
5,down,452,236,49,5633370784,1327104,ok,naive
5,down,933,236,49,5633370784,1327104,ok,naive
5,down,1063,236,49,5633370784,1327104,ok,naive
5,down,1671,236,49,5633370784,1327104,ok,naive
5,down,76,68,50,5410417312,1327104,ok,naive
5,down,139,68,50,5410417312,1327104,ok,naive
5,down,149,68,50,5410417312,1327104,ok,naive
5,down,279,68,50,5410417312,1327104,ok,naive
5,down,304,68,50,5410417312,1327104,ok,naive
5,down,319,68,50,5410417312,1327104,ok,naive
5,down,365,68,50,5410417312,1327104,ok,naive
5,down,904,68,50,5410417312,1327104,ok,naive
5,down,912,68,50,5410417312,1327104,ok,naive
5,down,921,68,50,5410417312,1327104,ok,naive
5,down,935,68,50,5410417312,1327104,ok,naive
5,down,1000,68,50,5410417312,1327104,ok,naive
5,down,1009,68,50,5410417312,1327104,ok,naive
5,down,1017,68,50,5410417312,1327104,ok,naive
5,down,1216,68,50,5410417312,1327104,ok,naive
5,down,1718,68,50,5410417312,1327104,ok,naive
5,down,1741,68,50,5410417312,1327104,ok,naive
5,down,1751,68,50,5410417312,1327104,ok,naive
5,down,81,19,51,5345389216,1327104,ok,naive
5,down,93,19,51,5345389216,1327104,ok,naive
5,down,151,19,51,5345389216,1327104,ok,naive
5,down,376,19,51,5345389216,1327104,ok,naive
5,down,775,19,51,5345389216,1327104,ok,naive
5,down,879,19,51,5345389216,1327104,ok,naive
5,down,1269,19,51,5345389216,1327104,ok,naive
5,down,1279,19,51,5345389216,1327104,ok,naive
5,down,1545,19,51,5345389216,1327104,ok,naive
5,down,1594,19,51,5345389216,1327104,ok,naive
5,down,85,12,52,5336099488,1327104,ok,naive
5,down,99,12,52,5336099488,1327104,ok,naive
5,down,109,12,52,5336099488,1327104,ok,naive
5,down,409,12,52,5336099488,1327104,ok,naive
5,down,419,12,52,5336099488,1327104,ok,naive
5,down,1203,12,52,5336099488,1327104,ok,naive
5,down,1212,12,52,5336099488,1327104,ok,naive
5,down,1219,12,52,5336099488,1327104,ok,naive
5,down,1634,12,52,5336099488,1327104,ok,naive
5,down,97,111,53,5467482784,1327104,ok,naive
5,down,106,111,53,5467482784,1327104,ok,naive
5,down,309,111,53,5467482784,1327104,ok,naive
5,down,1705,111,53,5467482784,1327104,ok,naive
5,down,98,222,54,5614791328,1327104,ok,naive
5,down,105,222,54,5614791328,1327104,ok,naive
5,down,114,222,54,5614791328,1327104,ok,naive
5,down,120,222,54,5614791328,1327104,ok,naive
5,down,131,222,54,5614791328,1327104,ok,naive
5,down,290,222,54,5614791328,1327104,ok,naive
5,down,1168,222,54,5614791328,1327104,ok,naive
5,down,1181,222,54,5614791328,1327104,ok,naive
5,down,1335,222,54,5614791328,1327104,ok,naive
5,down,1596,222,54,5614791328,1327104,ok,naive
5,down,1732,222,54,5614791328,1327104,ok,naive
5,down,100,115,55,5472791200,1327104,ok,naive
5,down,382,115,55,5472791200,1327104,ok,naive
5,down,414,115,55,5472791200,1327104,ok,naive
5,down,1547,115,55,5472791200,1327104,ok,naive
5,down,107,152,56,5521894048,1327104,ok,naive
5,down,262,152,56,5521894048,1327104,ok,naive
5,down,292,152,56,5521894048,1327104,ok,naive
5,down,413,152,56,5521894048,1327104,ok,naive
5,down,438,152,56,5521894048,1327104,ok,naive
5,down,453,152,56,5521894048,1327104,ok,naive
5,down,461,152,56,5521894048,1327104,ok,naive
5,down,483,152,56,5521894048,1327104,ok,naive
5,down,791,152,56,5521894048,1327104,ok,naive
5,down,804,152,56,5521894048,1327104,ok,naive
5,down,950,152,56,5521894048,1327104,ok,naive
5,down,966,152,56,5521894048,1327104,ok,naive
5,down,1118,152,56,5521894048,1327104,ok,naive
5,down,1133,152,56,5521894048,1327104,ok,naive
5,down,1155,152,56,5521894048,1327104,ok,naive
5,down,1167,152,56,5521894048,1327104,ok,naive
5,down,1204,152,56,5521894048,1327104,ok,naive
5,down,1303,152,56,5521894048,1327104,ok,naive
5,down,1518,152,56,5521894048,1327104,ok,naive
5,down,1526,152,56,5521894048,1327104,ok,naive
5,down,1558,152,56,5521894048,1327104,ok,naive
5,down,1564,152,56,5521894048,1327104,ok,naive
5,down,1574,152,56,5521894048,1327104,ok,naive
5,down,1581,152,56,5521894048,1327104,ok,naive
5,down,1586,152,56,5521894048,1327104,ok,naive
5,down,1598,152,56,5521894048,1327104,ok,naive
5,down,1604,152,56,5521894048,1327104,ok,naive
5,down,1611,152,56,5521894048,1327104,ok,naive
5,down,1626,152,56,5521894048,1327104,ok,naive
5,down,1636,152,56,5521894048,1327104,ok,naive
5,down,1662,152,56,5521894048,1327104,ok,naive
5,down,1684,152,56,5521894048,1327104,ok,naive
5,down,1702,152,56,5521894048,1327104,ok,naive
5,down,1711,152,56,5521894048,1327104,ok,naive
5,down,1714,152,56,5521894048,1327104,ok,naive
5,down,1722,152,56,5521894048,1327104,ok,naive
5,down,1731,152,56,5521894048,1327104,ok,naive
5,down,1738,152,56,5521894048,1327104,ok,naive
5,down,1747,152,56,5521894048,1327104,ok,naive
5,down,1756,152,56,5521894048,1327104,ok,naive
5,down,1764,152,56,5521894048,1327104,ok,naive
5,down,1775,152,56,5521894048,1327104,ok,naive
5,down,1779,152,56,5521894048,1327104,ok,naive
5,down,1788,152,56,5521894048,1327104,ok,naive
5,down,1807,152,56,5521894048,1327104,ok,naive
5,down,1813,152,56,5521894048,1327104,ok,naive
5,down,1816,152,56,5521894048,1327104,ok,naive
5,down,1825,152,56,5521894048,1327104,ok,naive
5,down,1835,152,56,5521894048,1327104,ok,naive
5,down,1844,152,56,5521894048,1327104,ok,naive
5,down,1851,152,56,5521894048,1327104,ok,naive
5,down,1859,152,56,5521894048,1327104,ok,naive
5,down,121,87,57,5435632288,1327104,ok,naive
5,down,576,87,57,5435632288,1327104,ok,naive
5,down,586,87,57,5435632288,1327104,ok,naive
5,down,759,87,57,5435632288,1327104,ok,naive
5,down,124,18,58,5344062112,1327104,ok,naive
5,down,260,18,58,5344062112,1327104,ok,naive
5,down,470,18,58,5344062112,1327104,ok,naive
5,down,620,18,58,5344062112,1327104,ok,naive
5,down,790,18,58,5344062112,1327104,ok,naive
5,down,125,153,59,5523221152,1327104,ok,naive
5,down,132,153,59,5523221152,1327104,ok,naive
5,down,628,153,59,5523221152,1327104,ok,naive
5,down,799,153,59,5523221152,1327104,ok,naive
5,down,887,153,59,5523221152,1327104,ok,naive
5,down,951,153,59,5523221152,1327104,ok,naive
5,down,955,153,59,5523221152,1327104,ok,naive
5,down,1831,153,59,5523221152,1327104,ok,naive
5,down,142,123,60,5483408032,1327104,ok,naive
5,down,222,123,60,5483408032,1327104,ok,naive
5,down,343,123,60,5483408032,1327104,ok,naive
5,down,559,123,60,5483408032,1327104,ok,naive
5,down,663,123,60,5483408032,1327104,ok,naive
5,down,669,123,60,5483408032,1327104,ok,naive
5,down,1506,123,60,5483408032,1327104,ok,naive
5,down,1590,123,60,5483408032,1327104,ok,naive
5,down,143,221,61,5613464224,1327104,ok,naive
5,down,286,221,61,5613464224,1327104,ok,naive
5,down,300,221,61,5613464224,1327104,ok,naive
5,down,447,221,61,5613464224,1327104,ok,naive
5,down,588,221,61,5613464224,1327104,ok,naive
5,down,1402,221,61,5613464224,1327104,ok,naive
5,down,1699,221,61,5613464224,1327104,ok,naive
5,down,1716,221,61,5613464224,1327104,ok,naive
5,down,1724,221,61,5613464224,1327104,ok,naive
5,down,1734,221,61,5613464224,1327104,ok,naive
5,down,1828,221,61,5613464224,1327104,ok,naive
5,down,1850,221,61,5613464224,1327104,ok,naive
5,down,1863,221,61,5613464224,1327104,ok,naive
5,down,146,16,62,5341407904,1327104,ok,naive
5,down,911,16,62,5341407904,1327104,ok,naive
5,down,1109,16,62,5341407904,1327104,ok,naive
5,down,1486,16,62,5341407904,1327104,ok,naive
5,down,1495,16,62,5341407904,1327104,ok,naive
5,down,1663,16,62,5341407904,1327104,ok,naive
5,down,147,128,63,5490043552,1327104,ok,naive
5,down,842,128,63,5490043552,1327104,ok,naive
5,down,1637,128,63,5490043552,1327104,ok,naive
5,down,154,72,64,5415725728,1327104,ok,naive
5,down,169,72,64,5415725728,1327104,ok,naive
5,down,221,72,64,5415725728,1327104,ok,naive
5,down,721,72,64,5415725728,1327104,ok,naive
5,down,157,182,65,5561707168,1327104,ok,naive
5,down,183,182,65,5561707168,1327104,ok,naive
5,down,229,182,65,5561707168,1327104,ok,naive
5,down,239,182,65,5561707168,1327104,ok,naive
5,down,245,182,65,5561707168,1327104,ok,naive
5,down,725,182,65,5561707168,1327104,ok,naive
5,down,1278,182,65,5561707168,1327104,ok,naive
5,down,1356,182,65,5561707168,1327104,ok,naive
5,down,1389,182,65,5561707168,1327104,ok,naive
5,down,1454,182,65,5561707168,1327104,ok,naive
5,down,1679,182,65,5561707168,1327104,ok,naive
5,down,161,108,66,5463501472,1327104,ok,naive
5,down,257,108,66,5463501472,1327104,ok,naive
5,down,328,108,66,5463501472,1327104,ok,naive
5,down,375,108,66,5463501472,1327104,ok,naive
5,down,468,108,66,5463501472,1327104,ok,naive
5,down,496,108,66,5463501472,1327104,ok,naive
5,down,517,108,66,5463501472,1327104,ok,naive
5,down,521,108,66,5463501472,1327104,ok,naive
5,down,619,108,66,5463501472,1327104,ok,naive
5,down,654,108,66,5463501472,1327104,ok,naive
5,down,788,108,66,5463501472,1327104,ok,naive
5,down,946,108,66,5463501472,1327104,ok,naive
5,down,1053,108,66,5463501472,1327104,ok,naive
5,down,1240,108,66,5463501472,1327104,ok,naive
5,down,1248,108,66,5463501472,1327104,ok,naive
5,down,1282,108,66,5463501472,1327104,ok,naive
5,down,1288,108,66,5463501472,1327104,ok,naive
5,down,1360,108,66,5463501472,1327104,ok,naive
5,down,1394,108,66,5463501472,1327104,ok,naive
5,down,1419,108,66,5463501472,1327104,ok,naive
5,down,1428,108,66,5463501472,1327104,ok,naive
5,down,1465,108,66,5463501472,1327104,ok,naive
5,down,1472,108,66,5463501472,1327104,ok,naive
5,down,1571,108,66,5463501472,1327104,ok,naive
5,down,1576,108,66,5463501472,1327104,ok,naive
5,down,1656,108,66,5463501472,1327104,ok,naive
5,down,1769,108,66,5463501472,1327104,ok,naive
5,down,1805,108,66,5463501472,1327104,ok,naive
5,down,1809,108,66,5463501472,1327104,ok,naive
5,down,162,46,67,5381221024,1327104,ok,naive
5,down,171,46,67,5381221024,1327104,ok,naive
5,down,164,44,68,5378566816,1327104,ok,naive
5,down,498,44,68,5378566816,1327104,ok,naive
5,down,515,44,68,5378566816,1327104,ok,naive
5,down,525,44,68,5378566816,1327104,ok,naive
5,down,548,44,68,5378566816,1327104,ok,naive
5,down,1051,44,68,5378566816,1327104,ok,naive
5,down,1244,44,68,5378566816,1327104,ok,naive
5,down,1363,44,68,5378566816,1327104,ok,naive
5,down,1396,44,68,5378566816,1327104,ok,naive
5,down,1418,44,68,5378566816,1327104,ok,naive
5,down,1426,44,68,5378566816,1327104,ok,naive
5,down,1572,44,68,5378566816,1327104,ok,naive
5,down,1658,44,68,5378566816,1327104,ok,naive
5,down,1772,44,68,5378566816,1327104,ok,naive
5,down,1804,44,68,5378566816,1327104,ok,naive
5,down,1810,44,68,5378566816,1327104,ok,naive
5,down,165,234,69,5630716576,1327104,ok,naive
5,down,181,234,69,5630716576,1327104,ok,naive
5,down,355,234,69,5630716576,1327104,ok,naive
5,down,552,234,69,5630716576,1327104,ok,naive
5,down,923,234,69,5630716576,1327104,ok,naive
5,down,1016,234,69,5630716576,1327104,ok,naive
5,down,1030,234,69,5630716576,1327104,ok,naive
5,down,1036,234,69,5630716576,1327104,ok,naive
5,down,166,85,70,5432978080,1327104,ok,naive
5,down,499,85,70,5432978080,1327104,ok,naive
5,down,522,85,70,5432978080,1327104,ok,naive
5,down,536,85,70,5432978080,1327104,ok,naive
5,down,585,85,70,5432978080,1327104,ok,naive
5,down,1050,85,70,5432978080,1327104,ok,naive
5,down,1245,85,70,5432978080,1327104,ok,naive
5,down,170,147,71,5515258528,1327104,ok,naive
5,down,338,147,71,5515258528,1327104,ok,naive
5,down,506,147,71,5515258528,1327104,ok,naive
5,down,530,147,71,5515258528,1327104,ok,naive
5,down,1057,147,71,5515258528,1327104,ok,naive
5,down,1260,147,71,5515258528,1327104,ok,naive
5,down,1276,147,71,5515258528,1327104,ok,naive
5,down,1388,147,71,5515258528,1327104,ok,naive
5,down,1559,147,71,5515258528,1327104,ok,naive
5,down,1665,147,71,5515258528,1327104,ok,naive
5,down,174,22,72,5349370528,1327104,ok,naive
5,down,1373,22,72,5349370528,1327104,ok,naive
5,down,177,90,73,5439613600,1327104,ok,naive
5,down,186,56,74,5394492064,1327104,ok,naive
5,down,368,56,74,5394492064,1327104,ok,naive
5,down,497,56,74,5394492064,1327104,ok,naive
5,down,545,56,74,5394492064,1327104,ok,naive
