step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
21,17,-1,36,143327232,47775744,47775744,47775744
21,18,-1,38,174403584,50429952,50429952,73543680
21,19,-1,46,183140352,61046784,61046784,61046784
21,20,-1,41,163233792,54411264,54411264,54411264
21,21,-1,49,224888832,65028096,65028096,94832640
21,22,-1,47,187121664,62373888,62373888,62373888
21,23,-1,44,201940992,58392576,58392576,85155840
21,24,-1,49,224888832,65028096,65028096,94832640
21,25,-1,47,215709696,62373888,62373888,90961920
21,26,-1,52,238657536,69009408,69009408,100638720
22,1,-1,37,169814016,49102848,49102848,71608320
22,2,-1,35,160634880,46448640,46448640,67737600
22,3,-1,35,160634880,46448640,46448640,67737600
22,4,-1,34,135364608,45121536,45121536,45121536
22,5,-1,35,139345920,46448640,46448640,46448640
22,6,-1,30,137687040,39813120,39813120,58060800
22,7,-1,32,127401984,42467328,42467328,42467328
22,8,-1,32,127401984,42467328,42467328,42467328
22,9,-1,34,156045312,45121536,45121536,65802240
22,10,-1,40,159252480,53084160,53084160,53084160
22,11,-1,29,115458048,38486016,38486016,38486016
22,12,-1,36,165224448,47775744,47775744,69672960
22,13,-1,33,131383296,43794432,43794432,43794432
22,14,-1,35,139345920,46448640,46448640,46448640
22,15,-1,36,165224448,47775744,47775744,69672960
22,16,-1,41,163233792,54411264,54411264,54411264
22,17,-1,35,139345920,46448640,46448640,46448640
22,18,-1,39,178993152,51757056,51757056,75479040
22,19,-1,45,179159040,59719680,59719680,59719680
22,20,-1,40,159252480,53084160,53084160,53084160
22,21,-1,48,220299264,63700992,63700992,92897280
22,22,-1,47,187121664,62373888,62373888,62373888
22,23,-1,43,197351424,57065472,57065472,83220480
22,24,-1,48,220299264,63700992,63700992,92897280
22,25,-1,47,215709696,62373888,62373888,90961920
22,26,-1,53,243247104,70336512,70336512,102574080
23,1,-1,41,188172288,54411264,54411264,79349760
23,2,-1,41,188172288,54411264,54411264,79349760
23,3,-1,37,169814016,49102848,49102848,71608320
23,4,-1,34,135364608,45121536,45121536,45121536
23,5,-1,32,127401984,42467328,42467328,42467328
23,6,-1,30,137687040,39813120,39813120,58060800
23,7,-1,32,127401984,42467328,42467328,42467328
23,8,-1,36,143327232,47775744,47775744,47775744
23,9,-1,31,142276608,41140224,41140224,59996160
23,10,-1,37,147308544,49102848,49102848,49102848
23,11,-1,30,119439360,39813120,39813120,39813120
23,12,-1,37,169814016,49102848,49102848,71608320
23,13,-1,33,131383296,43794432,43794432,43794432
23,14,-1,35,139345920,46448640,46448640,46448640
23,15,-1,33,151455744,43794432,43794432,63866880
23,16,-1,39,155271168,51757056,51757056,51757056
23,17,-1,35,139345920,46448640,46448640,46448640
23,18,-1,35,160634880,46448640,46448640,67737600
23,19,-1,41,163233792,54411264,54411264,54411264
23,20,-1,36,143327232,47775744,47775744,47775744
23,21,-1,45,206530560,59719680,59719680,87091200
23,22,-1,46,183140352,61046784,61046784,61046784
23,23,-1,44,201940992,58392576,58392576,85155840
23,24,-1,52,238657536,69009408,69009408,100638720
23,25,-1,50,229478400,66355200,66355200,96768000
23,26,-1,55,252426240,72990720,72990720,106444800
24,1,-1,42,192761856,55738368,55738368,81285120
24,2,-1,43,197351424,57065472,57065472,83220480
24,3,-1,36,165224448,47775744,47775744,69672960
24,4,-1,34,135364608,45121536,45121536,45121536
24,5,-1,34,135364608,45121536,45121536,45121536
24,6,-1,30,137687040,39813120,39813120,58060800
24,7,-1,35,139345920,46448640,46448640,46448640
24,8,-1,38,151289856,50429952,50429952,50429952
24,9,-1,34,156045312,45121536,45121536,65802240
24,10,-1,38,151289856,50429952,50429952,50429952
24,11,-1,31,123420672,41140224,41140224,41140224
24,12,-1,43,197351424,57065472,57065472,83220480
24,13,-1,35,139345920,46448640,46448640,46448640
24,14,-1,36,143327232,47775744,47775744,47775744
24,15,-1,35,160634880,46448640,46448640,67737600
24,16,-1,39,155271168,51757056,51757056,51757056
24,17,-1,37,147308544,49102848,49102848,49102848
24,18,-1,37,169814016,49102848,49102848,71608320
24,19,-1,44,175177728,58392576,58392576,58392576
24,20,-1,40,159252480,53084160,53084160,53084160
24,21,-1,43,197351424,57065472,57065472,83220480
24,22,-1,42,167215104,55738368,55738368,55738368
24,23,-1,39,178993152,51757056,51757056,75479040
24,24,-1,41,188172288,54411264,54411264,79349760
24,25,-1,41,188172288,54411264,54411264,79349760
24,26,-1,52,238657536,69009408,69009408,100638720
25,1,-1,41,188172288,54411264,54411264,79349760
25,2,-1,44,201940992,58392576,58392576,85155840
25,3,-1,37,169814016,49102848,49102848,71608320
25,4,-1,36,143327232,47775744,47775744,47775744
25,5,-1,38,151289856,50429952,50429952,50429952
25,6,-1,29,133097472,38486016,38486016,56125440
25,7,-1,36,143327232,47775744,47775744,47775744
25,8,-1,38,151289856,50429952,50429952,50429952
25,9,-1,33,151455744,43794432,43794432,63866880
25,10,-1,38,151289856,50429952,50429952,50429952
25,11,-1,31,123420672,41140224,41140224,41140224
25,12,-1,41,188172288,54411264,54411264,79349760
25,13,-1,34,135364608,45121536,45121536,45121536
25,14,-1,34,135364608,45121536,45121536,45121536
25,15,-1,38,174403584,50429952,50429952,73543680
25,16,-1,37,147308544,49102848,49102848,49102848
25,17,-1,37,147308544,49102848,49102848,49102848
25,18,-1,37,169814016,49102848,49102848,71608320
25,19,-1,42,167215104,55738368,55738368,55738368
25,20,-1,43,171196416,57065472,57065472,57065472
25,21,-1,39,178993152,51757056,51757056,75479040
25,22,-1,43,171196416,57065472,57065472,57065472
25,23,-1,40,183582720,53084160,53084160,77414400
25,24,-1,41,188172288,54411264,54411264,79349760
25,25,-1,43,197351424,57065472,57065472,83220480
25,26,-1,50,229478400,66355200,66355200,96768000
26,1,-1,43,197351424,57065472,57065472,83220480
26,2,-1,44,201940992,58392576,58392576,85155840
26,3,-1,40,183582720,53084160,53084160,77414400
26,4,-1,35,139345920,46448640,46448640,46448640
26,5,-1,38,151289856,50429952,50429952,50429952
26,6,-1,26,119328768,34504704,34504704,50319360
26,7,-1,37,147308544,49102848,49102848,49102848
26,8,-1,36,143327232,47775744,47775744,47775744
26,9,-1,32,146866176,42467328,42467328,61931520
26,10,-1,39,155271168,51757056,51757056,51757056
26,11,-1,31,123420672,41140224,41140224,41140224
26,12,-1,38,174403584,50429952,50429952,73543680
26,13,-1,31,123420672,41140224,41140224,41140224
26,14,-1,34,135364608,45121536,45121536,45121536
26,15,-1,39,178993152,51757056,51757056,75479040
26,16,-1,36,143327232,47775744,47775744,47775744
26,17,-1,37,147308544,49102848,49102848,49102848
26,18,-1,38,174403584,50429952,50429952,73543680
26,19,-1,40,159252480,53084160,53084160,53084160
26,20,-1,41,163233792,54411264,54411264,54411264
26,21,-1,39,178993152,51757056,51757056,75479040
26,22,-1,43,171196416,57065472,57065472,57065472
26,23,-1,39,178993152,51757056,51757056,75479040
26,24,-1,43,197351424,57065472,57065472,83220480
26,25,-1,47,215709696,62373888,62373888,90961920
26,26,-1,53,243247104,70336512,70336512,102574080
27,1,-1,40,183582720,53084160,53084160,77414400
27,2,-1,44,201940992,58392576,58392576,85155840
27,3,-1,38,174403584,50429952,50429952,73543680
27,4,-1,33,131383296,43794432,43794432,43794432
27,5,-1,39,155271168,51757056,51757056,51757056
27,6,-1,26,119328768,34504704,34504704,50319360
27,7,-1,39,155271168,51757056,51757056,51757056
27,8,-1,37,147308544,49102848,49102848,49102848
27,9,-1,32,146866176,42467328,42467328,61931520
27,10,-1,37,147308544,49102848,49102848,49102848
27,11,-1,30,119439360,39813120,39813120,39813120
27,12,-1,33,151455744,43794432,43794432,63866880
27,13,-1,31,123420672,41140224,41140224,41140224
27,14,-1,34,135364608,45121536,45121536,45121536
27,15,-1,38,174403584,50429952,50429952,73543680
27,16,-1,34,135364608,45121536,45121536,45121536
27,17,-1,36,143327232,47775744,47775744,47775744
27,18,-1,38,174403584,50429952,50429952,73543680
27,19,-1,45,179159040,59719680,59719680,59719680
27,20,-1,44,175177728,58392576,58392576,58392576
27,21,-1,44,201940992,58392576,58392576,85155840
27,22,-1,46,183140352,61046784,61046784,61046784
27,23,-1,41,188172288,54411264,54411264,79349760
27,24,-1,42,192761856,55738368,55738368,81285120
27,25,-1,47,215709696,62373888,62373888,90961920
27,26,-1,52,238657536,69009408,69009408,100638720
28,1,-1,39,178993152,51757056,51757056,75479040
28,2,-1,45,206530560,59719680,59719680,87091200
28,3,-1,40,183582720,53084160,53084160,77414400
28,4,-1,33,131383296,43794432,43794432,43794432
28,5,-1,42,167215104,55738368,55738368,55738368
28,6,-1,28,128507904,37158912,37158912,54190080
28,7,-1,41,163233792,54411264,54411264,54411264
28,8,-1,35,139345920,46448640,46448640,46448640
28,9,-1,34,156045312,45121536,45121536,65802240
28,10,-1,35,139345920,46448640,46448640,46448640
28,11,-1,31,123420672,41140224,41140224,41140224
28,12,-1,33,151455744,43794432,43794432,63866880
28,13,-1,33,131383296,43794432,43794432,43794432
28,14,-1,37,147308544,49102848,49102848,49102848
28,15,-1,37,169814016,49102848,49102848,71608320
28,16,-1,33,131383296,43794432,43794432,43794432
28,17,-1,36,143327232,47775744,47775744,47775744
28,18,-1,39,178993152,51757056,51757056,75479040
28,19,-1,43,171196416,57065472,57065472,57065472
28,20,-1,41,163233792,54411264,54411264,54411264
28,21,-1,42,192761856,55738368,55738368,81285120
28,22,-1,45,179159040,59719680,59719680,59719680
28,23,-1,40,183582720,53084160,53084160,77414400
28,24,-1,41,188172288,54411264,54411264,79349760
28,25,-1,47,215709696,62373888,62373888,90961920
28,26,-1,50,229478400,66355200,66355200,96768000
29,1,-1,40,183582720,53084160,53084160,77414400
29,2,-1,48,220299264,63700992,63700992,92897280
29,3,-1,42,192761856,55738368,55738368,81285120
29,4,-1,33,131383296,43794432,43794432,43794432
29,5,-1,41,163233792,54411264,54411264,54411264
29,6,-1,31,142276608,41140224,41140224,59996160
29,7,-1,43,171196416,57065472,57065472,57065472
29,8,-1,35,139345920,46448640,46448640,46448640
29,9,-1,36,165224448,47775744,47775744,69672960
29,10,-1,37,147308544,49102848,49102848,49102848
29,11,-1,34,135364608,45121536,45121536,45121536
29,12,-1,36,165224448,47775744,47775744,69672960
29,13,-1,35,139345920,46448640,46448640,46448640
29,14,-1,37,147308544,49102848,49102848,49102848
29,15,-1,38,174403584,50429952,50429952,73543680
29,16,-1,36,143327232,47775744,47775744,47775744
29,17,-1,36,143327232,47775744,47775744,47775744
29,18,-1,37,169814016,49102848,49102848,71608320
29,19,-1,41,163233792,54411264,54411264,54411264
29,20,-1,37,147308544,49102848,49102848,49102848
29,21,-1,37,169814016,49102848,49102848,71608320
29,22,-1,40,159252480,53084160,53084160,53084160
29,23,-1,38,174403584,50429952,50429952,73543680
29,24,-1,41,188172288,54411264,54411264,79349760
29,25,-1,43,197351424,57065472,57065472,83220480
29,26,-1,48,220299264,63700992,63700992,92897280
30,1,-1,42,192761856,55738368,55738368,81285120
30,2,-1,46,211120128,61046784,61046784,89026560
30,3,-1,41,188172288,54411264,54411264,79349760
30,4,-1,32,127401984,42467328,42467328,42467328
30,5,-1,41,163233792,54411264,54411264,54411264
30,6,-1,30,137687040,39813120,39813120,58060800
30,7,-1,40,159252480,53084160,53084160,53084160
30,8,-1,35,139345920,46448640,46448640,46448640
30,9,-1,37,169814016,49102848,49102848,71608320
30,10,-1,37,147308544,49102848,49102848,49102848
30,11,-1,35,139345920,46448640,46448640,46448640
30,12,-1,36,165224448,47775744,47775744,69672960
30,13,-1,38,151289856,50429952,50429952,50429952
30,14,-1,35,139345920,46448640,46448640,46448640
30,15,-1,39,178993152,51757056,51757056,75479040
30,16,-1,38,151289856,50429952,50429952,50429952
30,17,-1,36,143327232,47775744,47775744,47775744
30,18,-1,39,178993152,51757056,51757056,75479040
30,19,-1,41,163233792,54411264,54411264,54411264
30,20,-1,34,135364608,45121536,45121536,45121536
30,21,-1,38,174403584,50429952,50429952,73543680
30,22,-1,39,155271168,51757056,51757056,51757056
30,23,-1,39,178993152,51757056,51757056,75479040
30,24,-1,43,197351424,57065472,57065472,83220480
30,25,-1,42,192761856,55738368,55738368,81285120
30,26,-1,46,211120128,61046784,61046784,89026560
31,1,-1,43,197351424,57065472,57065472,83220480
31,2,-1,45,206530560,59719680,59719680,87091200
31,3,-1,41,188172288,54411264,54411264,79349760
31,4,-1,33,131383296,43794432,43794432,43794432
31,5,-1,41,163233792,54411264,54411264,54411264
31,6,-1,29,133097472,38486016,38486016,56125440
31,7,-1,39,155271168,51757056,51757056,51757056
31,8,-1,36,143327232,47775744,47775744,47775744
31,9,-1,38,174403584,50429952,50429952,73543680
31,10,-1,38,151289856,50429952,50429952,50429952
31,11,-1,35,139345920,46448640,46448640,46448640
31,12,-1,35,160634880,46448640,46448640,67737600
31,13,-1,36,143327232,47775744,47775744,47775744
31,14,-1,37,147308544,49102848,49102848,49102848
31,15,-1,38,174403584,50429952,50429952,73543680
31,16,-1,37,147308544,49102848,49102848,49102848
31,17,-1,36,143327232,47775744,47775744,47775744
31,18,-1,39,178993152,51757056,51757056,75479040
31,19,-1,38,151289856,50429952,50429952,50429952
31,20,-1,36,143327232,47775744,47775744,47775744
31,21,-1,38,174403584,50429952,50429952,73543680
31,22,-1,36,143327232,47775744,47775744,47775744
31,23,-1,39,178993152,51757056,51757056,75479040
31,24,-1,46,211120128,61046784,61046784,89026560
31,25,-1,42,192761856,55738368,55738368,81285120
31,26,-1,48,220299264,63700992,63700992,92897280
32,1,-1,45,206530560,59719680,59719680,87091200
32,2,-1,46,211120128,61046784,61046784,89026560
32,3,-1,42,192761856,55738368,55738368,81285120
32,4,-1,33,131383296,43794432,43794432,43794432
32,5,-1,41,163233792,54411264,54411264,54411264
32,6,-1,32,146866176,42467328,42467328,61931520
32,7,-1,38,151289856,50429952,50429952,50429952
32,8,-1,36,143327232,47775744,47775744,47775744
32,9,-1,36,165224448,47775744,47775744,69672960
32,10,-1,36,143327232,47775744,47775744,47775744
32,11,-1,34,135364608,45121536,45121536,45121536
32,12,-1,32,146866176,42467328,42467328,61931520
32,13,-1,34,135364608,45121536,45121536,45121536
32,14,-1,37,147308544,49102848,49102848,49102848
32,15,-1,36,165224448,47775744,47775744,69672960
32,16,-1,37,147308544,49102848,49102848,49102848
32,17,-1,36,143327232,47775744,47775744,47775744
32,18,-1,39,178993152,51757056,51757056,75479040
32,19,-1,36,143327232,47775744,47775744,47775744
32,20,-1,36,143327232,47775744,47775744,47775744
32,21,-1,39,178993152,51757056,51757056,75479040
32,22,-1,38,151289856,50429952,50429952,50429952
32,23,-1,40,183582720,53084160,53084160,77414400
32,24,-1,47,215709696,62373888,62373888,90961920
32,25,-1,44,201940992,58392576,58392576,85155840
32,26,-1,48,220299264,63700992,63700992,92897280
33,1,-1,41,188172288,54411264,54411264,79349760
33,2,-1,48,220299264,63700992,63700992,92897280
33,3,-1,42,192761856,55738368,55738368,81285120
33,4,-1,30,119439360,39813120,39813120,39813120
33,5,-1,42,167215104,55738368,55738368,55738368
33,6,-1,34,156045312,45121536,45121536,65802240
33,7,-1,37,147308544,49102848,49102848,49102848
33,8,-1,36,143327232,47775744,47775744,47775744
33,9,-1,37,169814016,49102848,49102848,71608320
33,10,-1,36,143327232,47775744,47775744,47775744
33,11,-1,34,135364608,45121536,45121536,45121536
33,12,-1,35,160634880,46448640,46448640,67737600
33,13,-1,33,131383296,43794432,43794432,43794432
33,14,-1,35,139345920,46448640,46448640,46448640
33,15,-1,37,169814016,49102848,49102848,71608320
33,16,-1,38,151289856,50429952,50429952,50429952
33,17,-1,39,155271168,51757056,51757056,51757056
33,18,-1,40,183582720,53084160,53084160,77414400
33,19,-1,39,155271168,51757056,51757056,51757056
33,20,-1,39,155271168,51757056,51757056,51757056
33,21,-1,40,183582720,53084160,53084160,77414400
33,22,-1,39,155271168,51757056,51757056,51757056
33,23,-1,38,174403584,50429952,50429952,73543680
33,24,-1,44,201940992,58392576,58392576,85155840
33,25,-1,41,188172288,54411264,54411264,79349760
33,26,-1,45,206530560,59719680,59719680,87091200
34,1,-1,44,201940992,58392576,58392576,85155840
34,2,-1,44,201940992,58392576,58392576,85155840
34,3,-1,40,183582720,53084160,53084160,77414400
34,4,-1,29,115458048,38486016,38486016,38486016
34,5,-1,40,159252480,53084160,53084160,53084160
34,6,-1,29,133097472,38486016,38486016,56125440
34,7,-1,32,127401984,42467328,42467328,42467328
34,8,-1,36,143327232,47775744,47775744,47775744
34,9,-1,33,151455744,43794432,43794432,63866880
34,10,-1,35,139345920,46448640,46448640,46448640
34,11,-1,34,135364608,45121536,45121536,45121536
34,12,-1,38,174403584,50429952,50429952,73543680
34,13,-1,31,123420672,41140224,41140224,41140224
34,14,-1,33,131383296,43794432,43794432,43794432
34,15,-1,35,160634880,46448640,46448640,67737600
34,16,-1,35,139345920,46448640,46448640,46448640
34,17,-1,37,147308544,49102848,49102848,49102848
34,18,-1,42,192761856,55738368,55738368,81285120
34,19,-1,42,167215104,55738368,55738368,55738368
34,20,-1,41,163233792,54411264,54411264,54411264
34,21,-1,44,201940992,58392576,58392576,85155840
34,22,-1,42,167215104,55738368,55738368,55738368
34,23,-1,44,201940992,58392576,58392576,85155840
34,24,-1,45,206530560,59719680,59719680,87091200
34,25,-1,44,201940992,58392576,58392576,85155840
34,26,-1,48,220299264,63700992,63700992,92897280
35,1,-1,43,197351424,57065472,57065472,83220480
35,2,-1,40,183582720,53084160,53084160,77414400
35,3,-1,37,169814016,49102848,49102848,71608320
35,4,-1,28,111476736,37158912,37158912,37158912
35,5,-1,42,167215104,55738368,55738368,55738368
35,6,-1,31,142276608,41140224,41140224,59996160
35,7,-1,34,135364608,45121536,45121536,45121536
35,8,-1,40,159252480,53084160,53084160,53084160
35,9,-1,37,169814016,49102848,49102848,71608320
35,10,-1,38,151289856,50429952,50429952,50429952
35,11,-1,35,139345920,46448640,46448640,46448640
35,12,-1,41,188172288,54411264,54411264,79349760
35,13,-1,33,131383296,43794432,43794432,43794432
35,14,-1,35,139345920,46448640,46448640,46448640
35,15,-1,36,165224448,47775744,47775744,69672960
35,16,-1,38,151289856,50429952,50429952,50429952
35,17,-1,38,151289856,50429952,50429952,50429952
35,18,-1,40,183582720,53084160,53084160,77414400
35,19,-1,39,155271168,51757056,51757056,51757056
35,20,-1,41,163233792,54411264,54411264,54411264
35,21,-1,39,178993152,51757056,51757056,75479040
35,22,-1,40,159252480,53084160,53084160,53084160
35,23,-1,41,188172288,54411264,54411264,79349760
35,24,-1,44,201940992,58392576,58392576,85155840
35,25,-1,43,197351424,57065472,57065472,83220480
35,26,-1,46,211120128,61046784,61046784,89026560
36,1,-1,42,192761856,55738368,55738368,81285120
36,2,-1,37,169814016,49102848,49102848,71608320
36,3,-1,38,174403584,50429952,50429952,73543680
36,4,-1,28,111476736,37158912,37158912,37158912
36,5,-1,38,151289856,50429952,50429952,50429952
36,6,-1,27,123918336,35831808,35831808,52254720
36,7,-1,29,115458048,38486016,38486016,38486016
36,8,-1,37,147308544,49102848,49102848,49102848
36,9,-1,36,165224448,47775744,47775744,69672960
36,10,-1,37,147308544,49102848,49102848,49102848
36,11,-1,34,135364608,45121536,45121536,45121536
36,12,-1,41,188172288,54411264,54411264,79349760
36,13,-1,35,139345920,46448640,46448640,46448640
36,14,-1,40,159252480,53084160,53084160,53084160
36,15,-1,39,178993152,51757056,51757056,75479040
36,16,-1,38,151289856,50429952,50429952,50429952
36,17,-1,38,151289856,50429952,50429952,50429952
36,18,-1,39,178993152,51757056,51757056,75479040
36,19,-1,39,155271168,51757056,51757056,51757056
36,20,-1,45,179159040,59719680,59719680,59719680
36,21,-1,41,188172288,54411264,54411264,79349760
36,22,-1,41,163233792,54411264,54411264,54411264
36,23,-1,45,206530560,59719680,59719680,87091200
36,24,-1,45,206530560,59719680,59719680,87091200
36,25,-1,43,197351424,57065472,57065472,83220480
36,26,-1,47,215709696,62373888,62373888,90961920
37,1,-1,41,188172288,54411264,54411264,79349760
37,2,-1,39,178993152,51757056,51757056,75479040
37,3,-1,38,174403584,50429952,50429952,73543680
37,4,-1,30,119439360,39813120,39813120,39813120
37,5,-1,37,147308544,49102848,49102848,49102848
37,6,-1,32,146866176,42467328,42467328,61931520
37,7,-1,31,123420672,41140224,41140224,41140224
37,8,-1,35,139345920,46448640,46448640,46448640
37,9,-1,33,151455744,43794432,43794432,63866880
37,10,-1,35,139345920,46448640,46448640,46448640
37,11,-1,32,127401984,42467328,42467328,42467328
37,12,-1,37,169814016,49102848,49102848,71608320
37,13,-1,34,135364608,45121536,45121536,45121536
37,14,-1,36,143327232,47775744,47775744,47775744
37,15,-1,35,160634880,46448640,46448640,67737600
37,16,-1,39,155271168,51757056,51757056,51757056
37,17,-1,37,147308544,49102848,49102848,49102848
37,18,-1,39,178993152,51757056,51757056,75479040
37,19,-1,41,163233792,54411264,54411264,54411264
37,20,-1,45,179159040,59719680,59719680,59719680
37,21,-1,44,201940992,58392576,58392576,85155840
37,22,-1,43,171196416,57065472,57065472,57065472
37,23,-1,46,211120128,61046784,61046784,89026560
37,24,-1,49,224888832,65028096,65028096,94832640
37,25,-1,44,201940992,58392576,58392576,85155840
37,26,-1,46,211120128,61046784,61046784,89026560
38,1,-1,40,183582720,53084160,53084160,77414400
38,2,-1,38,174403584,50429952,50429952,73543680
38,3,-1,36,165224448,47775744,47775744,69672960
38,4,-1,32,127401984,42467328,42467328,42467328
38,5,-1,39,155271168,51757056,51757056,51757056
38,6,-1,33,151455744,43794432,43794432,63866880
38,7,-1,32,127401984,42467328,42467328,42467328
38,8,-1,32,127401984,42467328,42467328,42467328
38,9,-1,36,165224448,47775744,47775744,69672960
38,10,-1,38,151289856,50429952,50429952,50429952
38,11,-1,33,131383296,43794432,43794432,43794432
38,12,-1,37,169814016,49102848,49102848,71608320
38,13,-1,34,135364608,45121536,45121536,45121536
38,14,-1,37,147308544,49102848,49102848,49102848
38,15,-1,36,165224448,47775744,47775744,69672960
38,16,-1,36,143327232,47775744,47775744,47775744
38,17,-1,36,143327232,47775744,47775744,47775744
38,18,-1,35,160634880,46448640,46448640,67737600
38,19,-1,41,163233792,54411264,54411264,54411264
38,20,-1,45,179159040,59719680,59719680,59719680
38,21,-1,42,192761856,55738368,55738368,81285120
38,22,-1,44,175177728,58392576,58392576,58392576
38,23,-1,46,211120128,61046784,61046784,89026560
38,24,-1,50,229478400,66355200,66355200,96768000
38,25,-1,45,206530560,59719680,59719680,87091200
38,26,-1,46,211120128,61046784,61046784,89026560
39,1,-1,39,178993152,51757056,51757056,75479040
39,2,-1,36,165224448,47775744,47775744,69672960
39,3,-1,35,160634880,46448640,46448640,67737600
39,4,-1,32,127401984,42467328,42467328,42467328
39,5,-1,37,147308544,49102848,49102848,49102848
39,6,-1,35,160634880,46448640,46448640,67737600
39,7,-1,32,127401984,42467328,42467328,42467328
39,8,-1,32,127401984,42467328,42467328,42467328
39,9,-1,38,174403584,50429952,50429952,73543680
39,10,-1,41,163233792,54411264,54411264,54411264
39,11,-1,35,139345920,46448640,46448640,46448640
39,12,-1,38,174403584,50429952,50429952,73543680
39,13,-1,34,135364608,45121536,45121536,45121536
39,14,-1,36,143327232,47775744,47775744,47775744
39,15,-1,37,169814016,49102848,49102848,71608320
39,16,-1,34,135364608,45121536,45121536,45121536
39,17,-1,34,135364608,45121536,45121536,45121536
39,18,-1,35,160634880,46448640,46448640,67737600
39,19,-1,41,163233792,54411264,54411264,54411264
39,20,-1,44,175177728,58392576,58392576,58392576
39,21,-1,42,192761856,55738368,55738368,81285120
39,22,-1,42,167215104,55738368,55738368,55738368
39,23,-1,46,211120128,61046784,61046784,89026560
39,24,-1,50,229478400,66355200,66355200,96768000
39,25,-1,45,206530560,59719680,59719680,87091200
39,26,-1,48,220299264,63700992,63700992,92897280
40,1,-1,41,188172288,54411264,54411264,79349760
40,2,-1,39,178993152,51757056,51757056,75479040
40,3,-1,37,169814016,49102848,49102848,71608320
40,4,-1,37,147308544,49102848,49102848,49102848
40,5,-1,40,159252480,53084160,53084160,53084160
40,6,-1,33,151455744,43794432,43794432,63866880
40,7,-1,32,127401984,42467328,42467328,42467328
40,8,-1,31,123420672,41140224,41140224,41140224
40,9,-1,37,169814016,49102848,49102848,71608320
40,10,-1,36,143327232,47775744,47775744,47775744
40,11,-1,32,127401984,42467328,42467328,42467328
40,12,-1,35,160634880,46448640,46448640,67737600
40,13,-1,32,127401984,42467328,42467328,42467328
40,14,-1,40,159252480,53084160,53084160,53084160
40,15,-1,34,156045312,45121536,45121536,65802240
40,16,-1,33,131383296,43794432,43794432,43794432
40,17,-1,33,131383296,43794432,43794432,43794432
40,18,-1,35,160634880,46448640,46448640,67737600
40,19,-1,40,159252480,53084160,53084160,53084160
40,20,-1,44,175177728,58392576,58392576,58392576
40,21,-1,43,197351424,57065472,57065472,83220480
40,22,-1,40,159252480,53084160,53084160,53084160
40,23,-1,46,211120128,61046784,61046784,89026560
40,24,-1,52,238657536,69009408,69009408,100638720
40,25,-1,43,197351424,57065472,57065472,83220480
40,26,-1,53,243247104,70336512,70336512,102574080
41,1,-1,39,178993152,51757056,51757056,75479040
41,2,-1,37,169814016,49102848,49102848,71608320
41,3,-1,35,160634880,46448640,46448640,67737600
41,4,-1,35,139345920,46448640,46448640,46448640
41,5,-1,38,151289856,50429952,50429952,50429952
41,6,-1,34,156045312,45121536,45121536,65802240
41,7,-1,32,127401984,42467328,42467328,42467328
41,8,-1,31,123420672,41140224,41140224,41140224
41,9,-1,36,165224448,47775744,47775744,69672960
41,10,-1,33,131383296,43794432,43794432,43794432
41,11,-1,32,127401984,42467328,42467328,42467328
41,12,-1,33,151455744,43794432,43794432,63866880
41,13,-1,30,119439360,39813120,39813120,39813120
41,14,-1,36,143327232,47775744,47775744,47775744
41,15,-1,32,146866176,42467328,42467328,61931520
41,16,-1,31,123420672,41140224,41140224,41140224
41,17,-1,34,135364608,45121536,45121536,45121536
41,18,-1,38,174403584,50429952,50429952,73543680
41,19,-1,44,175177728,58392576,58392576,58392576
41,20,-1,47,187121664,62373888,62373888,62373888
41,21,-1,46,211120128,61046784,61046784,89026560
41,22,-1,43,171196416,57065472,57065472,57065472
41,23,-1,48,220299264,63700992,63700992,92897280
41,24,-1,56,257015808,74317824,74317824,108380160
41,25,-1,45,206530560,59719680,59719680,87091200
41,26,-1,52,238657536,69009408,69009408,100638720
42,1,-1,39,178993152,51757056,51757056,75479040
42,2,-1,40,183582720,53084160,53084160,77414400
42,3,-1,41,188172288,54411264,54411264,79349760
42,4,-1,34,135364608,45121536,45121536,45121536
42,5,-1,40,159252480,53084160,53084160,53084160
42,6,-1,36,165224448,47775744,47775744,69672960
42,7,-1,34,135364608,45121536,45121536,45121536
42,8,-1,34,135364608,45121536,45121536,45121536
42,9,-1,37,169814016,49102848,49102848,71608320
42,10,-1,34,135364608,45121536,45121536,45121536
42,11,-1,33,131383296,43794432,43794432,43794432
42,12,-1,39,178993152,51757056,51757056,75479040
42,13,-1,32,127401984,42467328,42467328,42467328
42,14,-1,36,143327232,47775744,47775744,47775744
42,15,-1,34,156045312,45121536,45121536,65802240
42,16,-1,32,127401984,42467328,42467328,42467328
42,17,-1,32,127401984,42467328,42467328,42467328
42,18,-1,35,160634880,46448640,46448640,67737600
42,19,-1,40,159252480,53084160,53084160,53084160
42,20,-1,41,163233792,54411264,54411264,54411264
42,21,-1,42,192761856,55738368,55738368,81285120
42,22,-1,43,171196416,57065472,57065472,57065472
42,23,-1,46,211120128,61046784,61046784,89026560
42,24,-1,52,238657536,69009408,69009408,100638720
42,25,-1,43,197351424,57065472,57065472,83220480
42,26,-1,48,220299264,63700992,63700992,92897280
43,1,-1,39,178993152,51757056,51757056,75479040
43,2,-1,43,197351424,57065472,57065472,83220480
