913.48.515.910 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.834 (> 0.100 thold), f_keep = 0.835
923.56.760.795 I slot print_timing: id  0 | task 20476 | prompt eval time =    7931.12 ms /   105 tokens (   75.53 ms per token,    13.24 tokens per second)
923.56.760.798 I slot print_timing: id  0 | task 20476 |        eval time =    6383.55 ms /    43 tokens (  151.99 ms per token,     6.58 tokens per second)
923.56.760.798 I slot print_timing: id  0 | task 20476 |       total time =   14314.67 ms /   148 tokens
923.56.760.799 I slot print_timing: id  0 | task 20476 |    graphs reused =          0
923.56.762.942 I slot      release: id  0 | task 20476 | stop processing: n_tokens = 24843, truncated = 0
923.57.170.386 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
923.57.171.984 I slot launch_slot_: id  0 | task 20521 | processing task, is_child = 0
924.05.066.015 I slot print_timing: id  0 | task 20521 | prompt processing, n_tokens =    107, progress = 1.00, t =   7.89 s / 13.55 tokens per second
924.14.282.738 I slot print_timing: id  0 | task 20521 | prompt eval time =    8422.17 ms /   111 tokens (   75.88 ms per token,    13.18 tokens per second)
924.14.282.742 I slot print_timing: id  0 | task 20521 |        eval time =    8688.57 ms /    58 tokens (  152.43 ms per token,     6.56 tokens per second)
924.14.282.742 I slot print_timing: id  0 | task 20521 |       total time =   17110.74 ms /   169 tokens
924.14.282.743 I slot print_timing: id  0 | task 20521 |    graphs reused =          0
924.14.285.156 I slot      release: id  0 | task 20521 | stop processing: n_tokens = 25011, truncated = 0
924.14.672.166 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.990 (> 0.100 thold), f_keep = 1.000
924.14.673.723 I slot launch_slot_: id  0 | task 20581 | processing task, is_child = 0
924.24.816.898 I slot print_timing: id  0 | task 20581 | prompt processing, n_tokens =    256, progress = 1.00, t =  10.14 s / 25.24 tokens per second
924.42.373.705 I slot print_timing: id  0 | task 20581 | n_gen =    100, tg =   5.90 t/s, tg_3s =   5.96 t/s
924.45.479.886 I slot print_timing: id  0 | task 20581 | n_gen =    121, tg =   6.03 t/s, tg_3s =   6.76 t/s
924.48.508.491 I slot print_timing: id  0 | task 20581 | n_gen =    137, tg =   5.93 t/s, tg_3s =   5.28 t/s
924.51.586.055 I slot print_timing: id  0 | task 20581 | n_gen =    159, tg =   6.08 t/s, tg_3s =   7.15 t/s
924.53.631.439 I slot print_timing: id  0 | task 20581 | prompt eval time =   10907.43 ms /   260 tokens (   41.95 ms per token,    23.84 tokens per second)
924.53.631.443 I slot print_timing: id  0 | task 20581 |        eval time =   28050.26 ms /   171 tokens (  165.00 ms per token,     6.06 tokens per second)
924.53.631.443 I slot print_timing: id  0 | task 20581 |       total time =   38957.70 ms /   431 tokens
924.53.631.444 I slot print_timing: id  0 | task 20581 |    graphs reused =          0
924.53.634.110 I slot      release: id  0 | task 20581 | stop processing: n_tokens = 25441, truncated = 0
