step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
28,15,moe,656,66,21819,10574,10574,6531,4564,0,150,702,8,1,7,8
28,16,moe,697,44,19382,10193,10194,4916,4145,0,127,648,8,2,6,8
28,17,moe,762,42,15148,8385,8385,4031,2665,0,67,594,8,3,5,8
28,18,moe,714,51,13610,6766,6766,2872,3891,0,81,708,8,5,3,8
28,19,moe,629,38,17781,11136,11136,3955,2582,0,108,600,8,3,5,8
28,20,moe,709,41,11087,5735,5735,3118,2179,0,55,656,8,4,4,8
28,21,moe,791,42,23281,9267,9267,6446,7439,0,129,783,8,1,7,8
28,22,moe,785,42,17987,8937,8937,3962,4973,0,115,600,8,3,5,8
28,23,moe,639,37,29187,16145,16145,6387,6535,0,120,731,8,1,7,8
28,24,moe,5076,42,24282,10900,10900,7269,6008,0,105,910,8,0,8,8
28,25,moe,1598,255,32977,15243,15244,6384,11253,0,96,2891,8,1,7,8
28,26,moe,1102,60,25160,9982,9982,6382,8693,0,103,786,8,1,7,8
28,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0
29,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,2236,47,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,1185,49,8825,4134,4134,2766,1870,0,55,1446,8,5,3,8
29,2,moe,1147,46,7888,2450,2451,1847,3551,0,39,969,8,6,2,8
29,3,moe,993,77,13364,5700,5700,3691,3910,0,63,1459,8,4,4,8
29,4,moe,1189,46,4992,2231,2231,1655,1030,0,76,1193,8,6,2,8
29,5,moe,1304,54,8389,4243,4243,2370,1726,0,50,1196,8,5,3,8
29,6,moe,860,40,18356,5469,5469,3768,9019,0,100,1388,8,4,4,8
29,7,moe,633,39,12348,4871,4871,3188,4186,0,103,600,8,4,4,8
29,8,moe,844,39,9203,3575,3575,2342,3239,0,47,645,8,5,3,8
29,9,moe,794,44,5818,2551,2551,1919,1281,0,67,2432,8,6,2,8
29,10,moe,739,84,5114,2286,2286,1613,1139,0,76,703,8,6,2,8
29,11,moe,640,36,11970,3810,3810,2339,5774,0,47,2063,8,5,3,8
29,12,moe,727,54,8763,3923,3924,2814,1952,0,73,885,8,5,3,8
29,13,moe,808,52,9243,3362,3362,2416,3361,0,104,1862,8,5,3,8
29,14,moe,749,43,5050,2436,2436,1584,987,0,43,1175,8,6,2,8
29,15,moe,627,46,5621,2467,2467,1926,1147,0,81,1279,8,6,2,8
29,16,moe,711,39,13021,4808,4808,3241,4865,0,107,591,8,4,4,8
29,17,moe,771,43,11377,8033,8033,1625,1671,1,47,1374,8,6,2,8
29,18,moe,744,58,14309,10778,10779,1981,1456,0,93,1961,8,6,2,8
29,19,moe,712,63,11435,4730,4731,3257,3322,0,125,1216,8,4,4,8
29,20,moe,733,46,14221,8675,8675,3161,2324,1,60,1748,8,4,4,8
29,21,moe,791,45,14728,8879,8879,3733,2010,0,106,845,8,4,4,8
29,22,moe,791,43,7298,4459,4459,1633,1129,0,77,1133,8,6,2,8
29,23,moe,644,36,22532,11622,11622,5521,5276,0,113,771,8,2,6,8
29,24,moe,792,43,12186,5047,5047,3635,3441,0,63,1324,8,4,4,8
29,25,moe,785,40,9446,3731,3731,2719,2939,0,57,884,8,5,3,8
29,26,moe,725,41,14439,7975,7975,3641,2760,0,63,1007,8,4,4,8
29,-1,epi,0,0,0,0,0,0,0,0,5684,0,0,0,0,0
30,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1464,39,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,866,34,10181,5132,5133,2731,2264,0,53,722,8,5,3,8
30,2,moe,786,35,5419,2370,2370,1815,1195,0,39,1594,8,6,2,8
30,3,moe,799,34,9625,4963,4963,2711,1905,0,46,780,8,5,3,8
30,4,moe,790,34,6806,2201,2202,1626,2905,0,73,1124,8,6,2,8
30,5,moe,848,37,2734,1421,1421,781,506,0,26,1307,8,7,1,8
30,6,moe,1106,51,5809,2575,2575,1908,1254,0,72,818,8,6,2,8
30,7,moe,931,33,9347,5196,5196,1660,2402,0,89,786,8,6,2,8
30,8,moe,1128,37,4911,2198,2198,1552,1126,0,35,709,8,6,2,8
30,9,moe,1104,37,10953,5803,5803,2812,2264,0,74,858,8,5,3,8
30,10,moe,1157,37,5074,2309,2309,1606,1084,0,75,1198,8,6,2,8
30,11,moe,645,33,4891,2240,2240,1555,1062,1,33,608,8,6,2,8
30,12,moe,720,32,11536,6811,6811,2803,1846,0,76,773,8,5,3,8
30,13,moe,789,36,6542,3153,3153,1628,1693,1,67,597,8,6,2,8
30,14,moe,717,35,2497,1175,1175,777,521,0,24,1095,8,7,1,8
30,15,moe,673,75,17761,9196,9196,3754,4707,0,104,718,8,4,4,8
30,16,moe,717,35,5310,2334,2334,1629,1269,0,78,595,8,6,2,8
30,17,moe,809,46,2544,1120,1120,781,620,0,23,1219,8,7,1,8
30,18,moe,721,34,10,0,0,0,0,0,10,719,8,8,0,8
30,19,moe,650,34,16490,6797,6797,3908,5728,0,57,602,8,3,5,8
30,20,moe,728,42,11711,6494,6494,3126,2042,0,49,591,8,4,4,8
30,21,moe,799,38,3643,1284,1284,1045,1259,0,55,766,8,7,1,8
30,22,moe,779,35,8951,3616,3616,3166,2070,0,99,600,8,4,4,8
30,23,moe,643,34,13227,6750,6750,3721,2656,0,100,718,8,4,4,8
30,24,moe,796,41,11560,5437,5437,3600,2470,0,53,720,8,4,4,8
30,25,moe,790,39,8344,3757,3757,2697,1847,0,43,724,8,5,3,8
30,26,moe,643,34,8811,5557,5557,1802,1418,0,34,1200,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,5692,0,0,0,0,0
31,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1468,80,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,847,74,7456,2684,2684,1823,2919,0,30,850,8,6,2,8
31,2,moe,727,35,2883,1337,1337,906,619,0,21,720,8,7,1,8
31,3,moe,650,37,6770,3309,3309,1845,1584,0,32,707,8,6,2,8
31,4,moe,700,35,2601,1128,1128,857,550,0,66,576,8,7,1,8
31,5,moe,761,33,5880,2258,2258,1583,1979,0,60,695,8,6,2,8
31,6,moe,702,35,10,0,0,0,0,0,10,743,8,8,0,8
31,7,moe,624,34,9,0,0,0,0,0,9,565,8,8,0,8
31,8,moe,698,36,2512,1156,1156,791,541,0,24,1062,8,7,1,8
31,9,moe,842,35,9,0,0,0,0,0,9,691,8,8,0,8
31,10,moe,707,38,6276,2369,2369,1581,2299,0,27,693,8,6,2,8
31,11,moe,809,34,10,0,0,0,0,0,10,571,8,8,0,8
31,12,moe,712,39,8,0,0,0,0,0,8,693,8,8,0,8
31,13,moe,783,33,6512,2360,2360,1592,2530,0,30,656,8,6,2,8
31,14,moe,699,35,2881,1172,1172,790,894,1,24,1207,8,7,1,8
31,15,moe,659,34,8482,5216,5216,1921,1271,0,74,1483,8,6,2,8
31,16,moe,723,38,12,0,1,0,0,0,11,1074,8,8,0,8
31,17,moe,774,35,2648,1220,1220,857,505,0,66,1057,8,7,1,8
31,18,moe,721,34,3624,1296,1297,1008,1266,0,53,704,8,7,1,8
31,19,moe,641,31,2594,1168,1168,842,532,0,52,574,8,7,1,8
31,20,moe,673,33,10391,4476,4476,3295,2530,0,90,628,8,4,4,8
31,21,moe,715,37,3030,1331,1331,1009,627,1,62,812,8,7,1,8
31,22,moe,783,37,2609,1169,1169,851,528,0,61,578,8,7,1,8
31,23,moe,643,33,13099,8547,8547,2058,2439,0,55,724,8,6,2,8
31,24,moe,735,39,7432,2584,2585,1856,2960,0,31,692,8,6,2,8
31,25,moe,5476,37,10,0,0,0,0,0,10,1797,8,8,0,8
31,26,moe,791,40,2752,1221,1221,924,583,0,24,788,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,5426,0,0,0,0,0
32,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1254,41,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,716,38,13514,5354,5355,3836,4267,0,56,723,8,4,4,8
32,2,moe,688,40,7496,2828,2829,1927,2704,0,36,646,8,6,2,8
32,3,moe,606,38,8732,3771,3771,2871,2051,1,38,866,8,5,3,8
32,4,moe,784,62,13076,8827,8827,2431,1700,0,118,581,8,5,3,8
32,5,moe,770,45,2675,1277,1277,796,577,0,25,575,8,7,1,8
32,6,moe,720,40,10,0,0,0,0,0,10,746,8,8,0,8
32,7,moe,622,35,7,0,0,0,0,0,7,1134,8,8,0,8
32,8,moe,702,37,10,0,1,0,0,0,9,576,8,8,0,8
32,9,moe,775,45,10,0,0,0,0,0,10,1300,8,8,0,8
32,10,moe,746,47,2549,1179,1179,825,522,0,23,613,8,7,1,8
32,11,moe,739,35,9,0,0,0,0,0,9,554,8,8,0,8
32,12,moe,753,36,6563,1278,1278,1085,4142,0,58,2438,8,7,1,8
32,13,moe,838,46,6097,2634,2634,901,2476,0,86,2013,8,7,1,8
32,14,moe,865,45,12080,6063,6063,2502,3442,0,73,1215,8,5,3,8
32,15,moe,765,44,9258,4651,4651,3028,1491,0,88,935,8,5,3,8
32,16,moe,748,48,11160,6167,6168,1728,3171,0,93,1554,8,6,2,8
32,17,moe,882,52,3998,1110,1110,830,2026,1,31,885,8,7,1,8
32,18,moe,806,87,6082,2335,2335,1161,2484,0,102,1685,8,7,1,8
32,19,moe,1310,93,6815,5411,5411,958,332,0,114,3234,8,7,1,8
32,20,moe,1036,99,32,0,0,0,0,0,32,3079,8,8,0,8
32,21,moe,1288,77,5322,2509,2509,1154,1531,0,128,1170,8,7,1,8
32,22,moe,969,57,3534,1200,1200,1028,1201,1,104,1814,8,7,1,8
32,23,moe,977,84,13810,2995,2995,4329,6315,1,170,10427,8,6,2,8
32,24,moe,1815,133,32,0,0,0,0,0,32,3481,8,8,0,8
32,25,moe,1873,123,31,0,0,0,0,0,31,7776,8,8,0,8
32,26,moe,2312,380,62,0,0,0,0,0,62,17292,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,7184,0,0,0,0,0
33,-2,pre,189,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1873,58,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,1423,117,13332,3841,3844,5335,4066,1,86,1175,8,5,3,8
33,2,moe,868,59,14061,3741,3741,4116,6097,1,106,2707,8,5,3,8
33,3,moe,1145,55,22714,6948,6948,9840,5829,0,97,2039,8,3,5,8
33,4,moe,1637,150,16216,7154,7156,4897,4028,0,135,873,8,4,4,8
33,5,moe,710,53,2927,1184,1184,976,733,0,34,1832,8,7,1,8
33,6,moe,960,58,7170,2483,2483,2624,1936,1,126,2137,8,6,2,8
33,7,moe,918,101,25,0,0,0,0,0,25,1176,8,8,0,8
33,8,moe,1074,92,2988,1231,1232,1014,632,1,109,1163,8,7,1,8
33,9,moe,915,48,10000,2593,2593,2433,4881,0,93,1737,8,6,2,8
33,10,moe,718,52,8946,3446,3446,3100,2280,0,120,763,8,5,3,8
33,11,moe,712,56,2918,1188,1188,1004,691,1,34,2567,8,7,1,8
33,12,moe,1687,69,13590,5141,5141,4808,3524,0,117,1097,8,4,4,8
33,13,moe,2010,73,12377,3619,3619,3015,5609,0,134,1034,8,5,3,8
33,14,moe,1840,88,15449,6729,6730,4159,4479,0,81,1037,8,4,4,8
33,15,moe,921,57,4113,2307,2307,1279,458,1,68,1684,8,7,1,8
33,16,moe,920,58,15214,6360,6360,4123,4619,0,112,1485,8,4,4,8
33,17,moe,981,69,12941,7857,7857,2879,2133,0,72,713,8,5,3,8
33,18,moe,781,52,20188,7993,7995,6697,5358,1,137,1988,8,2,6,8
33,19,moe,813,53,13290,5156,5157,3849,4148,0,136,1870,8,4,4,8
33,20,moe,863,56,14372,6341,6341,4740,3209,1,81,689,8,3,5,8
33,21,moe,709,48,16490,4945,4946,4529,6899,0,116,816,8,4,4,8
33,22,moe,762,52,13409,5754,5756,4719,2817,0,117,663,8,3,5,8
33,23,moe,644,44,13871,5995,5997,4442,3292,0,140,861,8,4,4,8
33,24,moe,699,54,18723,7434,7434,6331,4862,0,96,1320,8,2,6,8
33,25,moe,691,48,9021,3749,3750,3103,2117,0,51,1272,8,5,3,8
33,26,moe,10196,45,18172,7309,7309,6223,4559,1,80,2059,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,6126,0,0,0,0,0
34,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,6100,45,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,7704,47,18565,8719,8719,6197,3568,0,81,662,8,2,6,8
34,2,moe,4430,48,22020,9035,9037,7259,5642,0,82,643,8,1,7,8
34,3,moe,641,46,12,0,0,0,0,0,12,1844,8,8,0,8
34,4,moe,688,48,5705,2295,2295,1863,1464,0,83,1075,8,6,2,8
34,5,moe,693,46,2609,1133,1133,889,565,0,22,555,8,7,1,8
34,6,moe,667,40,9588,4365,4365,3172,1971,0,80,1847,8,5,3,8
34,7,moe,603,43,6286,2277,2277,1774,2162,0,73,1083,8,6,2,8
34,8,moe,650,46,3434,1182,1182,872,1353,0,27,2417,8,7,1,8
34,9,moe,688,41,3123,1278,1279,1123,669,0,52,2512,8,7,1,8
34,10,moe,688,97,5764,2764,2764,1775,1139,0,86,1196,8,6,2,8
34,11,moe,599,39,11,0,0,0,0,0,11,1640,8,8,0,8
34,12,moe,655,56,9657,3818,3819,3115,2642,0,81,1307,8,5,3,8
34,13,moe,679,42,5968,2303,2303,1782,1810,0,73,1290,8,6,2,8
34,14,moe,1050,56,10581,4445,4445,3420,2661,0,55,1054,8,4,4,8
34,15,moe,596,40,14374,8092,8092,4067,2120,0,95,786,8,4,4,8
34,16,moe,659,47,8497,4128,4129,2619,1666,0,83,1073,8,5,3,8
34,17,moe,686,44,13228,6421,6421,3410,3338,0,59,1094,8,4,4,8
34,18,moe,655,51,12391,3541,3542,3103,5626,0,120,873,8,5,3,8
34,19,moe,607,45,13670,5608,5609,4338,3603,0,120,640,8,3,5,8
34,20,moe,685,45,13689,7614,7614,3412,2603,1,59,619,8,4,4,8
34,21,moe,779,44,13294,6557,6557,4047,2586,0,104,801,8,4,4,8
34,22,moe,774,44,5221,2281,2281,1756,1095,0,89,1148,8,6,2,8
34,23,moe,599,37,14628,6319,6321,5051,3156,0,100,634,8,3,5,8
34,24,moe,696,47,6494,2912,2912,1999,1545,0,38,1340,8,6,2,8
34,25,moe,684,40,11,0,0,0,0,0,11,2952,8,8,0,8
34,26,moe,627,37,5107,2516,2516,1980,579,0,32,4879,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,6462,0,0,0,0,0
35,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1185,48,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,752,44,19101,9850,9850,5949,3219,0,83,681,8,2,6,8
35,2,moe,666,45,11472,5229,5229,3968,2215,0,60,1247,8,4,4,8
35,3,moe,12584,45,17928,10867,10867,3968,3033,0,60,720,8,4,4,8
35,4,moe,6125,46,16883,6682,6683,5165,4918,0,117,588,8,2,6,8
35,5,moe,4098,48,13,0,0,0,0,0,13,2714,8,8,0,8
35,6,moe,4119,44,11,0,0,0,0,0,11,4439,8,8,0,8
35,7,moe,8907,41,4246,1173,1173,855,2195,0,23,3974,8,7,1,8
35,8,moe,7452,42,11,0,0,0,0,0,11,3117,8,8,0,8
35,9,moe,1289,40,3004,1234,1234,1090,617,0,63,2380,8,7,1,8
35,10,moe,654,39,2646,1152,1152,920,501,0,73,1850,8,7,1,8
35,11,moe,584,42,7569,2579,2579,1707,3250,0,33,2573,8,6,2,8
35,12,moe,664,42,12688,5293,5294,4088,3211,0,95,1625,8,4,4,8
35,13,moe,692,43,14441,5860,5861,4280,4180,1,119,623,8,3,5,8
35,14,moe,669,41,8384,3953,3953,2470,1918,0,43,1078,8,5,3,8
35,15,moe,600,39,9792,3605,3605,2973,3129,0,85,739,8,5,3,8
35,16,moe,673,42,10233,4889,4889,3368,1870,0,106,1059,8,4,4,8
35,17,moe,708,43,5238,2248,2248,1640,1314,0,36,1990,8,6,2,8
35,18,moe,678,42,16072,9276,9276,3906,2794,0,96,1663,8,4,4,8
35,19,moe,608,39,8714,3383,3383,2527,2721,0,83,2047,8,5,3,8
35,20,moe,676,40,12147,5776,5776,4103,2205,0,63,1191,8,3,5,8
35,21,moe,709,45,12756,5621,5622,3932,3111,0,91,1374,8,4,4,8
35,22,moe,713,40,7012,3296,3296,1724,1888,0,104,2194,8,6,2,8
35,23,moe,651,50,14259,5178,5178,3947,5026,0,108,1467,8,4,4,8
35,24,moe,744,50,5719,2386,2386,1910,1385,0,38,2396,8,6,2,8
35,25,moe,748,47,5863,2531,2532,1912,1383,1,35,653,8,6,2,8
35,26,moe,604,35,6009,2591,2591,1910,1473,0,35,1117,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,4848,0,0,0,0,0
36,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1284,42,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,767,45,16458,8237,8238,5753,2388,0,79,674,8,2,6,8
36,2,moe,670,38,16120,7366,7367,5739,2939,1,74,1515,8,2,6,8
36,3,moe,632,49,8150,3721,3721,2866,1514,0,49,664,8,5,3,8
36,4,moe,670,36,11498,4292,4293,3355,3748,0,102,647,8,4,4,8
36,5,moe,740,41,13567,6433,6433,4099,2972,0,63,660,8,3,5,8
36,6,moe,718,47,17,0,0,0,0,0,17,4964,8,8,0,8
36,7,moe,642,39,2621,1154,1154,851,588,1,27,1983,8,7,1,8
36,8,moe,665,38,8635,3956,3956,2588,2037,0,54,1437,8,5,3,8
36,9,moe,4160,46,9290,4166,4166,3101,1941,0,82,1247,8,5,3,8
36,10,moe,7899,38,5069,2209,2209,1699,1089,0,72,1191,8,6,2,8
36,11,moe,12640,45,10,0,0,0,0,0,10,7421,8,8,0,8
36,12,moe,8099,48,8905,3857,3857,2969,1980,0,99,677,8,5,3,8
36,13,moe,7628,46,13579,7388,7388,3491,2582,0,118,674,8,4,4,8
36,14,moe,4192,40,14657,7447,7447,4263,2877,1,69,660,8,3,5,8
36,15,moe,13087,40,12097,5518,5518,3928,2538,0,113,879,8,4,4,8
36,16,moe,7897,45,9945,4458,4458,3492,1881,0,114,685,8,4,4,8
36,17,moe,681,40,14278,5639,5640,4124,4452,0,62,651,8,3,5,8
36,18,moe,685,45,12110,5557,5558,3917,2530,0,105,3489,8,4,4,8
36,19,moe,640,41,12643,5898,5899,4196,2429,0,119,665,8,3,5,8
36,20,moe,719,48,7514,3883,3883,2536,1046,0,49,1058,8,5,3,8
36,21,moe,704,45,9780,3725,3726,3053,2911,0,90,906,8,5,3,8
36,22,moe,735,49,11522,5130,5130,3428,2833,1,130,693,8,4,4,8
36,23,moe,748,38,8318,3959,3959,3115,1168,0,76,709,8,5,3,8
36,24,moe,691,40,10733,4258,4258,2972,3455,0,48,788,8,5,3,8
36,25,moe,757,42,6240,2568,2568,1993,1638,0,41,1013,8,6,2,8
36,26,moe,602,39,5738,2462,2462,1989,1250,0,37,3359,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,3743,0,0,0,0,0
37,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1196,41,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,697,39,11229,4852,4852,3984,2333,0,60,957,8,4,4,8
37,2,moe,763,71,13250,6115,6116,4946,2122,0,66,1216,8,3,5,8
37,3,moe,597,37,10003,3616,3617,2986,3350,0,50,776,8,5,3,8
37,4,moe,654,45,5970,2808,2808,1767,1307,0,88,1415,8,6,2,8
37,5,moe,767,49,10678,4643,4644,3422,2534,0,78,1111,8,4,4,8
37,6,moe,662,41,9290,2461,2461,2082,4663,1,83,2121,8,6,2,8
37,7,moe,619,45,3002,1184,1184,927,826,0,65,3261,8,7,1,8
37,8,moe,690,43,8349,3541,3542,2578,2176,0,53,1470,8,5,3,8
37,9,moe,768,49,9356,2478,2478,2105,4685,0,88,1473,8,6,2,8
37,10,moe,651,43,9289,4396,4396,2642,2136,0,115,1280,8,5,3,8
37,11,moe,600,38,5689,2771,2771,1709,1177,0,32,1148,8,6,2,8
37,12,moe,656,40,11059,3818,3818,3096,4055,0,90,775,8,5,3,8
37,13,moe,718,40,10978,4430,4430,3511,2911,0,126,1393,8,4,4,8
37,14,moe,1020,51,9093,2229,2229,1713,5110,0,41,1257,8,6,2,8
37,15,moe,617,38,10126,4701,4702,4109,1212,0,103,642,8,4,4,8
37,16,moe,661,39,4701,2270,2270,1776,577,0,78,630,8,6,2,8
37,17,moe,7611,274,12316,8005,8005,2521,1747,0,43,1123,8,5,3,8
37,18,moe,7766,43,9039,3512,3512,2964,2481,0,82,659,8,5,3,8
37,19,moe,903,36,13656,6930,6930,4162,2452,0,112,578,8,3,5,8
37,20,moe,666,43,9300,4787,4787,3291,1171,0,51,632,8,4,4,8
37,21,moe,722,41,12433,6199,6199,3951,2186,0,97,655,8,4,4,8
37,22,moe,715,43,10251,4516,4518,3341,2286,0,106,609,8,4,4,8
37,23,moe,603,38,17007,8114,8114,5863,2900,0,130,665,8,2,6,8
37,24,moe,713,46,5535,2544,2544,1911,1040,0,40,678,8,6,2,8
37,25,moe,731,42,8507,3672,3672,2785,2005,0,45,706,8,5,3,8
37,26,moe,625,41,8354,3642,3642,2763,1904,0,45,1273,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5345,0,0,0,0,0
38,-2,pre,303,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1417,44,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,810,51,18846,10020,10020,5750,2996,0,80,664,8,2,6,8
38,2,moe,671,41,8729,3716,3716,2880,2082,0,51,666,8,5,3,8
38,3,moe,633,44,9327,3618,3618,2925,2742,0,42,666,8,5,3,8
38,4,moe,685,44,11844,6173,6173,3370,2196,0,105,565,8,4,4,8
38,5,moe,728,44,6025,2234,2235,1654,2097,0,39,1129,8,6,2,8
38,6,moe,671,43,4288,1318,1318,1075,1815,0,80,1884,8,7,1,8
38,7,moe,604,41,6505,2311,2312,1715,2402,0,76,1979,8,6,2,8
38,8,moe,676,43,9696,5494,5494,2466,1691,0,45,1483,8,5,3,8
38,9,moe,790,41,12,0,0,0,0,0,12,1390,8,8,0,8
38,10,moe,721,42,7845,2810,2810,1592,3407,0,36,580,8,6,2,8
38,11,moe,614,38,2592,1222,1222,830,515,0,25,577,8,7,1,8
38,12,moe,679,40,7106,2701,2701,2005,2326,0,74,646,8,6,2,8
38,13,moe,714,39,7336,4524,4524,1635,1087,0,90,1546,8,6,2,8
38,14,moe,704,40,6337,2825,2825,1586,1890,1,35,654,8,6,2,8
38,15,moe,856,39,10,0,0,0,0,0,10,785,8,8,0,8
38,16,moe,870,38,2196,1159,1159,792,220,0,25,584,8,7,1,8
38,17,moe,771,42,9675,5367,5367,2477,1790,0,41,1151,8,5,3,8
38,18,moe,672,38,8864,4639,4640,2891,1247,0,86,706,8,5,3,8
38,19,moe,12292,39,10342,4439,4439,3210,2598,0,95,588,8,4,4,8
38,20,moe,4175,39,6701,3333,3333,2381,944,0,43,652,8,5,3,8
38,21,moe,7573,40,8256,4132,4132,2854,1184,0,86,767,8,5,3,8
38,22,moe,4216,41,9010,4381,4381,3246,1276,0,107,639,8,4,4,8
38,23,moe,629,42,9111,2448,2448,1963,4632,0,68,787,8,6,2,8
38,24,moe,826,86,14296,5296,5296,3690,5256,0,54,764,8,4,4,8
38,25,moe,765,43,8271,2551,2552,1850,3831,0,38,1318,8,6,2,8
38,26,moe,3496,47,10273,5552,5552,3704,958,0,59,770,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5539,0,0,0,0,0
39,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1391,42,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,778,40,4861,2268,2268,923,1648,0,22,694,8,7,1,8
39,2,moe,711,46,5209,2472,2472,1845,863,0,29,688,8,6,2,8
39,3,moe,619,34,6144,2603,2603,1847,1662,0,32,753,8,6,2,8
39,4,moe,703,37,10,0,0,0,0,0,10,570,8,8,0,8
39,5,moe,760,40,2597,1146,1146,846,535,0,70,585,8,7,1,8
39,6,moe,699,38,9,0,0,0,0,0,9,1886,8,8,0,8
39,7,moe,621,38,11,0,0,0,0,0,11,565,8,8,0,8
39,8,moe,699,36,6588,2355,2355,1585,2617,0,31,573,8,6,2,8
39,9,moe,764,39,9272,4305,4305,2864,2022,0,81,1391,8,5,3,8
39,10,moe,701,40,13,0,0,0,0,0,13,570,8,8,0,8
39,11,moe,626,38,2536,1088,1088,850,535,0,63,1182,8,7,1,8
39,12,moe,721,39,9002,4163,4163,2858,1903,0,78,753,8,5,3,8
39,13,moe,765,40,6457,2808,2808,1674,1895,0,80,638,8,6,2,8
39,14,moe,702,42,2513,1200,1200,791,498,0,24,572,8,7,1,8
39,15,moe,660,100,9,0,0,0,0,0,9,800,8,8,0,8
39,16,moe,1162,78,8109,5277,5277,1583,1216,0,33,749,8,6,2,8
39,17,moe,863,40,2932,1256,1257,789,801,0,85,575,8,7,1,8
39,18,moe,696,42,11,0,0,0,0,0,11,739,8,8,0,8
39,19,moe,618,35,4591,2237,2237,1584,734,0,36,1033,8,6,2,8
39,20,moe,696,38,4831,1154,1154,796,2856,0,25,576,8,7,1,8
39,21,moe,763,39,11,0,0,0,0,0,11,1284,8,8,0,8
39,22,moe,759,36,2211,1141,1141,791,256,0,23,2684,8,7,1,8
39,23,moe,636,55,5278,2514,2514,2030,623,0,111,645,8,6,2,8
39,24,moe,722,44,5510,2967,2967,1913,591,0,39,788,8,6,2,8
39,25,moe,708,39,2987,1215,1215,951,798,0,23,725,8,7,1,8
39,26,moe,607,35,6003,1407,1407,959,3602,0,35,659,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,4451,0,0,0,0,0
40,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1243,43,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,718,40,2767,1224,1224,961,556,0,26,3691,8,7,1,8
40,2,moe,711,60,10,0,0,0,0,0,10,840,8,8,0,8
40,3,moe,608,38,8590,2564,2564,1924,4061,0,41,1035,8,6,2,8
40,4,moe,738,58,10,0,0,0,0,0,10,766,8,8,0,8
40,5,moe,707,40,3034,1197,1197,898,870,0,69,2857,8,7,1,8
40,6,moe,675,43,4460,1245,1245,1073,2078,0,64,1009,8,7,1,8
40,7,moe,627,43,2743,1215,1215,889,575,0,64,556,8,7,1,8
40,8,moe,682,41,4637,1284,1284,823,2508,0,22,1686,8,7,1,8
40,9,moe,711,41,5692,2411,2411,1998,1209,0,74,778,8,6,2,8
40,10,moe,668,39,12,0,0,0,0,0,12,2246,8,8,0,8
40,11,moe,622,37,7843,2329,2329,1720,3689,0,105,1412,8,6,2,8
40,12,moe,665,40,5826,2447,2448,1995,1319,1,63,1349,8,6,2,8
40,13,moe,742,44,2648,1172,1172,882,529,0,65,648,8,7,1,8
40,14,moe,671,235,5086,3595,3595,821,647,0,23,705,8,7,1,8
40,15,moe,600,49,5459,2271,2271,1061,2063,0,64,3105,8,7,1,8
40,16,moe,667,42,15215,8954,8954,4192,1948,0,121,1170,8,3,5,8
40,17,moe,1125,46,3215,1126,1127,827,1230,0,31,751,8,7,1,8
40,18,moe,1277,46,8699,4151,4151,2875,1584,1,88,1386,8,5,3,8
40,19,moe,629,37,9679,4495,4495,3250,1836,0,98,643,8,4,4,8
