step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
39,2,44,44,165445632,1253376,1253376,1253376
39,3,44,44,165445632,1253376,1253376,1253376
39,4,44,44,165445632,1253376,1253376,1253376
39,5,44,44,165445632,1253376,1253376,1253376
39,6,44,44,165445632,1253376,1253376,1253376
39,7,44,44,165445632,1253376,1253376,1253376
39,8,44,44,165445632,1253376,1253376,1253376
39,9,44,44,165445632,1253376,1253376,1253376
39,10,44,44,165445632,1253376,1253376,1253376
39,11,44,44,165445632,1253376,1253376,1253376
39,12,44,44,165445632,1253376,1253376,1253376
39,13,44,44,165445632,1253376,1253376,1253376
39,14,44,44,165445632,1253376,1253376,1253376
39,15,44,44,165445632,1253376,1253376,1253376
39,16,44,44,165445632,1253376,1253376,1253376
39,17,44,44,165445632,1253376,1253376,1253376
39,18,44,44,165445632,1253376,1253376,1253376
39,19,44,44,165445632,1253376,1253376,1253376
39,20,44,44,165445632,1253376,1253376,1253376
39,21,44,44,165445632,1253376,1253376,1253376
39,22,44,44,165445632,1253376,1253376,1253376
39,23,44,44,165445632,1253376,1253376,1253376
39,24,44,44,165445632,1253376,1253376,1253376
39,25,43,43,161685504,1253376,1253376,1253376
39,26,43,43,161685504,1253376,1253376,1253376
40,1,44,44,165445632,1253376,1253376,1253376
40,2,44,44,165445632,1253376,1253376,1253376
40,3,44,44,165445632,1253376,1253376,1253376
40,4,44,44,165445632,1253376,1253376,1253376
40,5,44,44,165445632,1253376,1253376,1253376
40,6,44,44,165445632,1253376,1253376,1253376
40,7,44,44,165445632,1253376,1253376,1253376
40,8,44,44,165445632,1253376,1253376,1253376
40,9,44,44,165445632,1253376,1253376,1253376
40,10,44,44,165445632,1253376,1253376,1253376
40,11,44,44,165445632,1253376,1253376,1253376
40,12,44,44,165445632,1253376,1253376,1253376
40,13,44,44,165445632,1253376,1253376,1253376
40,14,44,44,165445632,1253376,1253376,1253376
40,15,44,44,165445632,1253376,1253376,1253376
40,16,44,44,165445632,1253376,1253376,1253376
40,17,44,44,165445632,1253376,1253376,1253376
40,18,44,44,165445632,1253376,1253376,1253376
40,19,44,44,165445632,1253376,1253376,1253376
40,20,44,44,165445632,1253376,1253376,1253376
40,21,44,44,165445632,1253376,1253376,1253376
40,22,44,44,165445632,1253376,1253376,1253376
40,23,44,44,165445632,1253376,1253376,1253376
40,24,44,44,165445632,1253376,1253376,1253376
40,25,43,43,161685504,1253376,1253376,1253376
40,26,43,43,161685504,1253376,1253376,1253376
41,1,44,44,165445632,1253376,1253376,1253376
41,2,44,44,165445632,1253376,1253376,1253376
41,3,44,44,165445632,1253376,1253376,1253376
41,4,44,44,165445632,1253376,1253376,1253376
41,5,44,44,165445632,1253376,1253376,1253376
41,6,44,44,165445632,1253376,1253376,1253376
41,7,44,44,165445632,1253376,1253376,1253376
41,8,44,44,165445632,1253376,1253376,1253376
41,9,44,44,165445632,1253376,1253376,1253376
41,10,44,44,165445632,1253376,1253376,1253376
41,11,44,44,165445632,1253376,1253376,1253376
41,12,44,44,165445632,1253376,1253376,1253376
41,13,44,44,165445632,1253376,1253376,1253376
41,14,44,44,165445632,1253376,1253376,1253376
41,15,44,44,165445632,1253376,1253376,1253376
41,16,44,44,165445632,1253376,1253376,1253376
41,17,44,44,165445632,1253376,1253376,1253376
41,18,44,44,165445632,1253376,1253376,1253376
41,19,44,44,165445632,1253376,1253376,1253376
41,20,44,44,165445632,1253376,1253376,1253376
41,21,44,44,165445632,1253376,1253376,1253376
41,22,44,44,165445632,1253376,1253376,1253376
41,23,44,44,165445632,1253376,1253376,1253376
41,24,44,44,165445632,1253376,1253376,1253376
41,25,43,43,161685504,1253376,1253376,1253376
41,26,43,43,161685504,1253376,1253376,1253376
42,1,44,44,165445632,1253376,1253376,1253376
42,2,44,44,165445632,1253376,1253376,1253376
42,3,44,44,165445632,1253376,1253376,1253376
42,4,44,44,165445632,1253376,1253376,1253376
42,5,44,44,165445632,1253376,1253376,1253376
42,6,44,44,165445632,1253376,1253376,1253376
42,7,44,44,165445632,1253376,1253376,1253376
42,8,44,44,165445632,1253376,1253376,1253376
42,9,44,44,165445632,1253376,1253376,1253376
42,10,44,44,165445632,1253376,1253376,1253376
42,11,44,44,165445632,1253376,1253376,1253376
42,12,44,44,165445632,1253376,1253376,1253376
42,13,44,44,165445632,1253376,1253376,1253376
42,14,44,44,165445632,1253376,1253376,1253376
42,15,44,44,165445632,1253376,1253376,1253376
42,16,44,44,165445632,1253376,1253376,1253376
42,17,44,44,165445632,1253376,1253376,1253376
42,18,44,44,165445632,1253376,1253376,1253376
42,19,44,44,165445632,1253376,1253376,1253376
42,20,44,44,165445632,1253376,1253376,1253376
42,21,44,44,165445632,1253376,1253376,1253376
42,22,44,44,165445632,1253376,1253376,1253376
42,23,44,44,165445632,1253376,1253376,1253376
42,24,44,44,165445632,1253376,1253376,1253376
42,25,43,43,161685504,1253376,1253376,1253376
42,26,43,43,161685504,1253376,1253376,1253376
43,1,44,44,165445632,1253376,1253376,1253376
43,2,44,44,165445632,1253376,1253376,1253376
43,3,44,44,165445632,1253376,1253376,1253376
43,4,44,44,165445632,1253376,1253376,1253376
43,5,44,44,165445632,1253376,1253376,1253376
43,6,44,44,165445632,1253376,1253376,1253376
43,7,44,44,165445632,1253376,1253376,1253376
43,8,44,44,165445632,1253376,1253376,1253376
43,9,44,44,165445632,1253376,1253376,1253376
43,10,44,44,165445632,1253376,1253376,1253376
43,11,44,44,165445632,1253376,1253376,1253376
43,12,44,44,165445632,1253376,1253376,1253376
43,13,44,44,165445632,1253376,1253376,1253376
43,14,44,44,165445632,1253376,1253376,1253376
43,15,44,44,165445632,1253376,1253376,1253376
43,16,44,44,165445632,1253376,1253376,1253376
43,17,44,44,165445632,1253376,1253376,1253376
43,18,44,44,165445632,1253376,1253376,1253376
43,19,44,44,165445632,1253376,1253376,1253376
43,20,44,44,165445632,1253376,1253376,1253376
43,21,44,44,165445632,1253376,1253376,1253376
43,22,44,44,165445632,1253376,1253376,1253376
43,23,44,44,165445632,1253376,1253376,1253376
43,24,44,44,165445632,1253376,1253376,1253376
43,25,43,43,161685504,1253376,1253376,1253376
43,26,43,43,161685504,1253376,1253376,1253376
44,1,44,44,165445632,1253376,1253376,1253376
44,2,44,44,165445632,1253376,1253376,1253376
44,3,44,44,165445632,1253376,1253376,1253376
44,4,44,44,165445632,1253376,1253376,1253376
44,5,44,44,165445632,1253376,1253376,1253376
44,6,44,44,165445632,1253376,1253376,1253376
44,7,44,44,165445632,1253376,1253376,1253376
44,8,44,44,165445632,1253376,1253376,1253376
44,9,44,44,165445632,1253376,1253376,1253376
44,10,44,44,165445632,1253376,1253376,1253376
44,11,44,44,165445632,1253376,1253376,1253376
44,12,44,44,165445632,1253376,1253376,1253376
44,13,44,44,165445632,1253376,1253376,1253376
44,14,44,44,165445632,1253376,1253376,1253376
44,15,44,44,165445632,1253376,1253376,1253376
44,16,44,44,165445632,1253376,1253376,1253376
44,17,44,44,165445632,1253376,1253376,1253376
44,18,44,44,165445632,1253376,1253376,1253376
44,19,44,44,165445632,1253376,1253376,1253376
44,20,44,44,165445632,1253376,1253376,1253376
44,21,44,44,165445632,1253376,1253376,1253376
44,22,44,44,165445632,1253376,1253376,1253376
44,23,44,44,165445632,1253376,1253376,1253376
44,24,44,44,165445632,1253376,1253376,1253376
44,25,43,43,161685504,1253376,1253376,1253376
44,26,43,43,161685504,1253376,1253376,1253376
45,1,44,44,165445632,1253376,1253376,1253376
45,2,44,44,165445632,1253376,1253376,1253376
45,3,44,44,165445632,1253376,1253376,1253376
45,4,44,44,165445632,1253376,1253376,1253376
45,5,44,44,165445632,1253376,1253376,1253376
45,6,44,44,165445632,1253376,1253376,1253376
45,7,44,44,165445632,1253376,1253376,1253376
45,8,44,44,165445632,1253376,1253376,1253376
45,9,44,44,165445632,1253376,1253376,1253376
45,10,44,44,165445632,1253376,1253376,1253376
45,11,44,44,165445632,1253376,1253376,1253376
45,12,44,44,165445632,1253376,1253376,1253376
45,13,44,44,165445632,1253376,1253376,1253376
45,14,44,44,165445632,1253376,1253376,1253376
45,15,44,44,165445632,1253376,1253376,1253376
45,16,44,44,165445632,1253376,1253376,1253376
45,17,44,44,165445632,1253376,1253376,1253376
45,18,44,44,165445632,1253376,1253376,1253376
45,19,44,44,165445632,1253376,1253376,1253376
45,20,44,44,165445632,1253376,1253376,1253376
45,21,44,44,165445632,1253376,1253376,1253376
45,22,44,44,165445632,1253376,1253376,1253376
45,23,44,44,165445632,1253376,1253376,1253376
45,24,44,44,165445632,1253376,1253376,1253376
45,25,43,43,161685504,1253376,1253376,1253376
45,26,43,43,161685504,1253376,1253376,1253376
46,1,44,44,165445632,1253376,1253376,1253376
46,2,44,44,165445632,1253376,1253376,1253376
46,3,44,44,165445632,1253376,1253376,1253376
46,4,44,44,165445632,1253376,1253376,1253376
46,5,44,44,165445632,1253376,1253376,1253376
46,6,44,44,165445632,1253376,1253376,1253376
46,7,44,44,165445632,1253376,1253376,1253376
46,8,44,44,165445632,1253376,1253376,1253376
46,9,44,44,165445632,1253376,1253376,1253376
46,10,44,44,165445632,1253376,1253376,1253376
46,11,44,44,165445632,1253376,1253376,1253376
46,12,44,44,165445632,1253376,1253376,1253376
46,13,44,44,165445632,1253376,1253376,1253376
46,14,44,44,165445632,1253376,1253376,1253376
46,15,44,44,165445632,1253376,1253376,1253376
46,16,44,44,165445632,1253376,1253376,1253376
46,17,44,44,165445632,1253376,1253376,1253376
46,18,44,44,165445632,1253376,1253376,1253376
46,19,44,44,165445632,1253376,1253376,1253376
46,20,44,44,165445632,1253376,1253376,1253376
46,21,44,44,165445632,1253376,1253376,1253376
46,22,44,44,165445632,1253376,1253376,1253376
46,23,44,44,165445632,1253376,1253376,1253376
46,24,44,44,165445632,1253376,1253376,1253376
46,25,43,43,161685504,1253376,1253376,1253376
46,26,43,43,161685504,1253376,1253376,1253376
47,1,44,44,165445632,1253376,1253376,1253376
47,2,44,44,165445632,1253376,1253376,1253376
47,3,44,44,165445632,1253376,1253376,1253376
47,4,44,44,165445632,1253376,1253376,1253376
47,5,44,44,165445632,1253376,1253376,1253376
47,6,44,44,165445632,1253376,1253376,1253376
47,7,44,44,165445632,1253376,1253376,1253376
47,8,44,44,165445632,1253376,1253376,1253376
47,9,44,44,165445632,1253376,1253376,1253376
47,10,44,44,165445632,1253376,1253376,1253376
47,11,44,44,165445632,1253376,1253376,1253376
47,12,44,44,165445632,1253376,1253376,1253376
47,13,44,44,165445632,1253376,1253376,1253376
47,14,44,44,165445632,1253376,1253376,1253376
47,15,44,44,165445632,1253376,1253376,1253376
47,16,44,44,165445632,1253376,1253376,1253376
47,17,44,44,165445632,1253376,1253376,1253376
47,18,44,44,165445632,1253376,1253376,1253376
47,19,44,44,165445632,1253376,1253376,1253376
47,20,44,44,165445632,1253376,1253376,1253376
47,21,44,44,165445632,1253376,1253376,1253376
47,22,44,44,165445632,1253376,1253376,1253376
47,23,44,44,165445632,1253376,1253376,1253376
47,24,44,44,165445632,1253376,1253376,1253376
47,25,43,43,161685504,1253376,1253376,1253376
47,26,43,43,161685504,1253376,1253376,1253376
48,1,44,44,165445632,1253376,1253376,1253376
48,2,44,44,165445632,1253376,1253376,1253376
48,3,44,44,165445632,1253376,1253376,1253376
48,4,44,44,165445632,1253376,1253376,1253376
48,5,44,44,165445632,1253376,1253376,1253376
48,6,44,44,165445632,1253376,1253376,1253376
48,7,44,44,165445632,1253376,1253376,1253376
48,8,44,44,165445632,1253376,1253376,1253376
48,9,44,44,165445632,1253376,1253376,1253376
48,10,44,44,165445632,1253376,1253376,1253376
48,11,44,44,165445632,1253376,1253376,1253376
48,12,44,44,165445632,1253376,1253376,1253376
48,13,44,44,165445632,1253376,1253376,1253376
48,14,44,44,165445632,1253376,1253376,1253376
48,15,44,44,165445632,1253376,1253376,1253376
48,16,44,44,165445632,1253376,1253376,1253376
48,17,44,44,165445632,1253376,1253376,1253376
48,18,44,44,165445632,1253376,1253376,1253376
48,19,44,44,165445632,1253376,1253376,1253376
48,20,44,44,165445632,1253376,1253376,1253376
48,21,44,44,165445632,1253376,1253376,1253376
48,22,44,44,165445632,1253376,1253376,1253376
48,23,44,44,165445632,1253376,1253376,1253376
48,24,44,44,165445632,1253376,1253376,1253376
48,25,43,43,161685504,1253376,1253376,1253376
48,26,43,43,161685504,1253376,1253376,1253376
49,1,44,44,165445632,1253376,1253376,1253376
49,2,44,44,165445632,1253376,1253376,1253376
49,3,44,44,165445632,1253376,1253376,1253376
49,4,44,44,165445632,1253376,1253376,1253376
49,5,44,44,165445632,1253376,1253376,1253376
49,6,44,44,165445632,1253376,1253376,1253376
49,7,44,44,165445632,1253376,1253376,1253376
49,8,44,44,165445632,1253376,1253376,1253376
49,9,44,44,165445632,1253376,1253376,1253376
49,10,44,44,165445632,1253376,1253376,1253376
49,11,44,44,165445632,1253376,1253376,1253376
49,12,44,44,165445632,1253376,1253376,1253376
49,13,44,44,165445632,1253376,1253376,1253376
49,14,44,44,165445632,1253376,1253376,1253376
49,15,44,44,165445632,1253376,1253376,1253376
49,16,44,44,165445632,1253376,1253376,1253376
49,17,44,44,165445632,1253376,1253376,1253376
49,18,44,44,165445632,1253376,1253376,1253376
49,19,44,44,165445632,1253376,1253376,1253376
49,20,44,44,165445632,1253376,1253376,1253376
49,21,44,44,165445632,1253376,1253376,1253376
49,22,44,44,165445632,1253376,1253376,1253376
49,23,44,44,165445632,1253376,1253376,1253376
49,24,44,44,165445632,1253376,1253376,1253376
49,25,43,43,161685504,1253376,1253376,1253376
49,26,43,43,161685504,1253376,1253376,1253376
50,1,44,44,165445632,1253376,1253376,1253376
50,2,44,44,165445632,1253376,1253376,1253376
50,3,44,44,165445632,1253376,1253376,1253376
50,4,44,44,165445632,1253376,1253376,1253376
50,5,44,44,165445632,1253376,1253376,1253376
50,6,44,44,165445632,1253376,1253376,1253376
50,7,44,44,165445632,1253376,1253376,1253376
50,8,44,44,165445632,1253376,1253376,1253376
50,9,44,44,165445632,1253376,1253376,1253376
50,10,44,44,165445632,1253376,1253376,1253376
50,11,44,44,165445632,1253376,1253376,1253376
50,12,44,44,165445632,1253376,1253376,1253376
50,13,44,44,165445632,1253376,1253376,1253376
50,14,44,44,165445632,1253376,1253376,1253376
50,15,44,44,165445632,1253376,1253376,1253376
50,16,44,44,165445632,1253376,1253376,1253376
50,17,44,44,165445632,1253376,1253376,1253376
50,18,44,44,165445632,1253376,1253376,1253376
50,19,44,44,165445632,1253376,1253376,1253376
50,20,44,44,165445632,1253376,1253376,1253376
50,21,44,44,165445632,1253376,1253376,1253376
50,22,44,44,165445632,1253376,1253376,1253376
50,23,44,44,165445632,1253376,1253376,1253376
50,24,44,44,165445632,1253376,1253376,1253376
50,25,43,43,161685504,1253376,1253376,1253376
50,26,43,43,161685504,1253376,1253376,1253376
51,1,44,44,165445632,1253376,1253376,1253376
51,2,44,44,165445632,1253376,1253376,1253376
51,3,44,44,165445632,1253376,1253376,1253376
51,4,44,44,165445632,1253376,1253376,1253376
51,5,44,44,165445632,1253376,1253376,1253376
51,6,44,44,165445632,1253376,1253376,1253376
51,7,44,44,165445632,1253376,1253376,1253376
51,8,44,44,165445632,1253376,1253376,1253376
51,9,44,44,165445632,1253376,1253376,1253376
51,10,44,44,165445632,1253376,1253376,1253376
51,11,44,44,165445632,1253376,1253376,1253376
51,12,44,44,165445632,1253376,1253376,1253376
51,13,44,44,165445632,1253376,1253376,1253376
51,14,44,44,165445632,1253376,1253376,1253376
51,15,44,44,165445632,1253376,1253376,1253376
51,16,44,44,165445632,1253376,1253376,1253376
51,17,44,44,165445632,1253376,1253376,1253376
51,18,44,44,165445632,1253376,1253376,1253376
51,19,44,44,165445632,1253376,1253376,1253376
51,20,44,44,165445632,1253376,1253376,1253376
51,21,44,44,165445632,1253376,1253376,1253376
51,22,44,44,165445632,1253376,1253376,1253376
51,23,44,44,165445632,1253376,1253376,1253376
51,24,44,44,165445632,1253376,1253376,1253376
51,25,43,43,161685504,1253376,1253376,1253376
51,26,43,43,161685504,1253376,1253376,1253376
52,1,44,44,165445632,1253376,1253376,1253376
52,2,44,44,165445632,1253376,1253376,1253376
52,3,44,44,165445632,1253376,1253376,1253376
52,4,44,44,165445632,1253376,1253376,1253376
52,5,44,44,165445632,1253376,1253376,1253376
52,6,44,44,165445632,1253376,1253376,1253376
52,7,44,44,165445632,1253376,1253376,1253376
52,8,44,44,165445632,1253376,1253376,1253376
52,9,44,44,165445632,1253376,1253376,1253376
52,10,44,44,165445632,1253376,1253376,1253376
52,11,44,44,165445632,1253376,1253376,1253376
52,12,44,44,165445632,1253376,1253376,1253376
52,13,44,44,165445632,1253376,1253376,1253376
52,14,44,44,165445632,1253376,1253376,1253376
52,15,44,44,165445632,1253376,1253376,1253376
52,16,44,44,165445632,1253376,1253376,1253376
52,17,44,44,165445632,1253376,1253376,1253376
52,18,44,44,165445632,1253376,1253376,1253376
52,19,44,44,165445632,1253376,1253376,1253376
52,20,44,44,165445632,1253376,1253376,1253376
52,21,44,44,165445632,1253376,1253376,1253376
52,22,44,44,165445632,1253376,1253376,1253376
52,23,44,44,165445632,1253376,1253376,1253376
52,24,44,44,165445632,1253376,1253376,1253376
52,25,43,43,161685504,1253376,1253376,1253376
52,26,43,43,161685504,1253376,1253376,1253376
53,1,44,44,165445632,1253376,1253376,1253376
53,2,44,44,165445632,1253376,1253376,1253376
53,3,44,44,165445632,1253376,1253376,1253376
53,4,44,44,165445632,1253376,1253376,1253376
53,5,44,44,165445632,1253376,1253376,1253376
53,6,44,44,165445632,1253376,1253376,1253376
53,7,44,44,165445632,1253376,1253376,1253376
53,8,44,44,165445632,1253376,1253376,1253376
53,9,44,44,165445632,1253376,1253376,1253376
53,10,44,44,165445632,1253376,1253376,1253376
53,11,44,44,165445632,1253376,1253376,1253376
53,12,44,44,165445632,1253376,1253376,1253376
53,13,44,44,165445632,1253376,1253376,1253376
53,14,44,44,165445632,1253376,1253376,1253376
53,15,44,44,165445632,1253376,1253376,1253376
53,16,44,44,165445632,1253376,1253376,1253376
53,17,44,44,165445632,1253376,1253376,1253376
53,18,44,44,165445632,1253376,1253376,1253376
53,19,44,44,165445632,1253376,1253376,1253376
53,20,44,44,165445632,1253376,1253376,1253376
53,21,44,44,165445632,1253376,1253376,1253376
53,22,44,44,165445632,1253376,1253376,1253376
53,23,44,44,165445632,1253376,1253376,1253376
53,24,44,44,165445632,1253376,1253376,1253376
53,25,43,43,161685504,1253376,1253376,1253376
53,26,43,43,161685504,1253376,1253376,1253376
54,1,44,44,165445632,1253376,1253376,1253376
54,2,44,44,165445632,1253376,1253376,1253376
54,3,44,44,165445632,1253376,1253376,1253376
54,4,44,44,165445632,1253376,1253376,1253376
54,5,44,44,165445632,1253376,1253376,1253376
54,6,44,44,165445632,1253376,1253376,1253376
54,7,44,44,165445632,1253376,1253376,1253376
54,8,44,44,165445632,1253376,1253376,1253376
54,9,44,44,165445632,1253376,1253376,1253376
54,10,44,44,165445632,1253376,1253376,1253376
54,11,44,44,165445632,1253376,1253376,1253376
54,12,44,44,165445632,1253376,1253376,1253376
54,13,44,44,165445632,1253376,1253376,1253376
54,14,44,44,165445632,1253376,1253376,1253376
54,15,44,44,165445632,1253376,1253376,1253376
54,16,44,44,165445632,1253376,1253376,1253376
54,17,44,44,165445632,1253376,1253376,1253376
54,18,44,44,165445632,1253376,1253376,1253376
54,19,44,44,165445632,1253376,1253376,1253376
54,20,44,44,165445632,1253376,1253376,1253376
54,21,44,44,165445632,1253376,1253376,1253376
54,22,44,44,165445632,1253376,1253376,1253376
54,23,44,44,165445632,1253376,1253376,1253376
54,24,44,44,165445632,1253376,1253376,1253376
54,25,43,43,161685504,1253376,1253376,1253376
54,26,43,43,161685504,1253376,1253376,1253376
55,1,44,44,165445632,1253376,1253376,1253376
55,2,44,44,165445632,1253376,1253376,1253376
55,3,44,44,165445632,1253376,1253376,1253376
55,4,44,44,165445632,1253376,1253376,1253376
55,5,44,44,165445632,1253376,1253376,1253376
55,6,44,44,165445632,1253376,1253376,1253376
55,7,44,44,165445632,1253376,1253376,1253376
55,8,44,44,165445632,1253376,1253376,1253376
55,9,44,44,165445632,1253376,1253376,1253376
55,10,44,44,165445632,1253376,1253376,1253376
55,11,44,44,165445632,1253376,1253376,1253376
55,12,44,44,165445632,1253376,1253376,1253376
55,13,44,44,165445632,1253376,1253376,1253376
55,14,44,44,165445632,1253376,1253376,1253376
55,15,44,44,165445632,1253376,1253376,1253376
55,16,44,44,165445632,1253376,1253376,1253376
55,17,44,44,165445632,1253376,1253376,1253376
55,18,44,44,165445632,1253376,1253376,1253376
55,19,44,44,165445632,1253376,1253376,1253376
55,20,44,44,165445632,1253376,1253376,1253376
55,21,44,44,165445632,1253376,1253376,1253376
55,22,44,44,165445632,1253376,1253376,1253376
55,23,44,44,165445632,1253376,1253376,1253376
55,24,44,44,165445632,1253376,1253376,1253376
55,25,43,43,161685504,1253376,1253376,1253376
55,26,43,43,161685504,1253376,1253376,1253376
56,1,44,44,165445632,1253376,1253376,1253376
56,2,44,44,165445632,1253376,1253376,1253376
56,3,44,44,165445632,1253376,1253376,1253376
56,4,44,44,165445632,1253376,1253376,1253376
56,5,44,44,165445632,1253376,1253376,1253376
56,6,44,44,165445632,1253376,1253376,1253376
56,7,44,44,165445632,1253376,1253376,1253376
56,8,44,44,165445632,1253376,1253376,1253376
56,9,44,44,165445632,1253376,1253376,1253376
56,10,44,44,165445632,1253376,1253376,1253376
56,11,44,44,165445632,1253376,1253376,1253376
56,12,44,44,165445632,1253376,1253376,1253376
56,13,44,44,165445632,1253376,1253376,1253376
56,14,44,44,165445632,1253376,1253376,1253376
56,15,44,44,165445632,1253376,1253376,1253376
56,16,44,44,165445632,1253376,1253376,1253376
56,17,44,44,165445632,1253376,1253376,1253376
56,18,44,44,165445632,1253376,1253376,1253376
56,19,44,44,165445632,1253376,1253376,1253376
56,20,44,44,165445632,1253376,1253376,1253376
56,21,44,44,165445632,1253376,1253376,1253376
56,22,44,44,165445632,1253376,1253376,1253376
56,23,44,44,165445632,1253376,1253376,1253376
56,24,44,44,165445632,1253376,1253376,1253376
56,25,43,43,161685504,1253376,1253376,1253376
56,26,43,43,161685504,1253376,1253376,1253376
57,1,44,44,165445632,1253376,1253376,1253376
57,2,44,44,165445632,1253376,1253376,1253376
57,3,44,44,165445632,1253376,1253376,1253376
57,4,44,44,165445632,1253376,1253376,1253376
57,5,44,44,165445632,1253376,1253376,1253376
57,6,44,44,165445632,1253376,1253376,1253376
57,7,44,44,165445632,1253376,1253376,1253376
57,8,44,44,165445632,1253376,1253376,1253376
57,9,44,44,165445632,1253376,1253376,1253376
57,10,44,44,165445632,1253376,1253376,1253376
57,11,44,44,165445632,1253376,1253376,1253376
57,12,44,44,165445632,1253376,1253376,1253376
57,13,44,44,165445632,1253376,1253376,1253376
57,14,44,44,165445632,1253376,1253376,1253376
57,15,44,44,165445632,1253376,1253376,1253376
57,16,44,44,165445632,1253376,1253376,1253376
57,17,44,44,165445632,1253376,1253376,1253376
57,18,44,44,165445632,1253376,1253376,1253376
57,19,44,44,165445632,1253376,1253376,1253376
57,20,44,44,165445632,1253376,1253376,1253376
57,21,44,44,165445632,1253376,1253376,1253376
57,22,44,44,165445632,1253376,1253376,1253376
57,23,44,44,165445632,1253376,1253376,1253376
57,24,44,44,165445632,1253376,1253376,1253376
57,25,43,43,161685504,1253376,1253376,1253376
57,26,43,43,161685504,1253376,1253376,1253376
58,1,44,44,165445632,1253376,1253376,1253376
58,2,44,44,165445632,1253376,1253376,1253376
58,3,44,44,165445632,1253376,1253376,1253376
58,4,44,44,165445632,1253376,1253376,1253376
58,5,44,44,165445632,1253376,1253376,1253376
58,6,44,44,165445632,1253376,1253376,1253376
58,7,44,44,165445632,1253376,1253376,1253376
58,8,44,44,165445632,1253376,1253376,1253376
58,9,44,44,165445632,1253376,1253376,1253376
58,10,44,44,165445632,1253376,1253376,1253376
58,11,44,44,165445632,1253376,1253376,1253376
58,12,44,44,165445632,1253376,1253376,1253376
58,13,44,44,165445632,1253376,1253376,1253376
58,14,44,44,165445632,1253376,1253376,1253376
58,15,44,44,165445632,1253376,1253376,1253376
58,16,44,44,165445632,1253376,1253376,1253376
58,17,44,44,165445632,1253376,1253376,1253376
58,18,44,44,165445632,1253376,1253376,1253376
58,19,44,44,165445632,1253376,1253376,1253376
58,20,44,44,165445632,1253376,1253376,1253376
58,21,44,44,165445632,1253376,1253376,1253376
58,22,44,44,165445632,1253376,1253376,1253376
58,23,44,44,165445632,1253376,1253376,1253376
58,24,44,44,165445632,1253376,1253376,1253376
58,25,43,43,161685504,1253376,1253376,1253376
58,26,43,43,161685504,1253376,1253376,1253376
59,1,44,44,165445632,1253376,1253376,1253376
59,2,44,44,165445632,1253376,1253376,1253376
59,3,44,44,165445632,1253376,1253376,1253376
59,4,44,44,165445632,1253376,1253376,1253376
59,5,44,44,165445632,1253376,1253376,1253376
59,6,44,44,165445632,1253376,1253376,1253376
59,7,44,44,165445632,1253376,1253376,1253376
59,8,44,44,165445632,1253376,1253376,1253376
59,9,44,44,165445632,1253376,1253376,1253376
59,10,44,44,165445632,1253376,1253376,1253376
59,11,44,44,165445632,1253376,1253376,1253376
59,12,44,44,165445632,1253376,1253376,1253376
59,13,44,44,165445632,1253376,1253376,1253376
59,14,44,44,165445632,1253376,1253376,1253376
59,15,44,44,165445632,1253376,1253376,1253376
59,16,44,44,165445632,1253376,1253376,1253376
59,17,44,44,165445632,1253376,1253376,1253376
59,18,44,44,165445632,1253376,1253376,1253376
59,19,44,44,165445632,1253376,1253376,1253376
59,20,44,44,165445632,1253376,1253376,1253376
59,21,44,44,165445632,1253376,1253376,1253376
59,22,44,44,165445632,1253376,1253376,1253376
59,23,44,44,165445632,1253376,1253376,1253376
59,24,44,44,165445632,1253376,1253376,1253376
59,25,43,43,161685504,1253376,1253376,1253376
59,26,43,43,161685504,1253376,1253376,1253376
60,1,44,44,165445632,1253376,1253376,1253376
60,2,44,44,165445632,1253376,1253376,1253376
60,3,44,44,165445632,1253376,1253376,1253376
60,4,44,44,165445632,1253376,1253376,1253376
60,5,44,44,165445632,1253376,1253376,1253376
60,6,44,44,165445632,1253376,1253376,1253376
60,7,44,44,165445632,1253376,1253376,1253376
60,8,44,44,165445632,1253376,1253376,1253376
60,9,44,44,165445632,1253376,1253376,1253376
60,10,44,44,165445632,1253376,1253376,1253376
60,11,44,44,165445632,1253376,1253376,1253376
60,12,44,44,165445632,1253376,1253376,1253376
60,13,44,44,165445632,1253376,1253376,1253376
60,14,44,44,165445632,1253376,1253376,1253376
60,15,44,44,165445632,1253376,1253376,1253376
60,16,44,44,165445632,1253376,1253376,1253376
60,17,44,44,165445632,1253376,1253376,1253376
60,18,44,44,165445632,1253376,1253376,1253376
60,19,44,44,165445632,1253376,1253376,1253376
60,20,44,44,165445632,1253376,1253376,1253376
60,21,44,44,165445632,1253376,1253376,1253376
60,22,44,44,165445632,1253376,1253376,1253376
60,23,44,44,165445632,1253376,1253376,1253376
60,24,44,44,165445632,1253376,1253376,1253376
60,25,43,43,161685504,1253376,1253376,1253376
60,26,43,43,161685504,1253376,1253376,1253376
61,1,44,44,165445632,1253376,1253376,1253376
61,2,44,44,165445632,1253376,1253376,1253376
61,3,44,44,165445632,1253376,1253376,1253376
61,4,44,44,165445632,1253376,1253376,1253376
61,5,44,44,165445632,1253376,1253376,1253376
61,6,44,44,165445632,1253376,1253376,1253376
61,7,44,44,165445632,1253376,1253376,1253376
61,8,44,44,165445632,1253376,1253376,1253376
61,9,44,44,165445632,1253376,1253376,1253376
61,10,44,44,165445632,1253376,1253376,1253376
