step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
223,end,decode,1,7310.6,6438.1,530.8,0.0,156.3
224,start,decode,1,7310.6,6438.1,530.8,0.0,156.3
224,end,decode,1,7310.6,6438.2,530.8,0.0,156.3
225,start,decode,1,7310.6,6438.2,530.8,0.0,156.3
225,end,decode,1,7310.7,6438.2,530.8,0.0,156.3
226,start,decode,1,7310.7,6438.2,530.8,0.0,156.3
226,end,decode,1,7310.7,6438.3,530.8,0.0,156.3
227,start,decode,1,7310.7,6438.3,530.8,0.0,156.3
227,end,decode,1,7310.7,6438.3,530.8,0.0,156.3
228,start,decode,1,7310.7,6438.3,530.8,0.0,156.3
228,end,decode,1,7310.7,6438.4,530.8,0.0,156.3
229,start,decode,1,7310.7,6438.4,530.8,0.0,156.3
229,end,decode,1,7310.7,6438.4,530.8,0.0,156.3
230,start,decode,1,7310.7,6438.4,530.8,0.0,156.3
230,end,decode,1,7310.7,6438.4,530.8,0.0,156.3
231,start,decode,1,7310.7,6438.5,530.8,0.0,156.3
231,end,decode,1,7310.8,6438.5,530.8,0.0,156.3
232,start,decode,1,7310.8,6438.5,530.8,0.0,156.3
232,end,decode,1,7310.8,6438.5,530.8,0.0,156.3
233,start,decode,1,7310.8,6438.5,530.8,0.0,156.3
233,end,decode,1,7310.8,6438.6,530.8,0.0,156.3
234,start,decode,1,7310.8,6438.6,530.8,0.0,156.3
234,end,decode,1,7310.8,6438.6,530.8,0.0,156.3
235,start,decode,1,7310.8,6438.6,530.8,0.0,156.3
235,end,decode,1,7310.8,6438.6,530.8,0.0,156.3
236,start,decode,1,7310.8,6438.6,530.8,0.0,156.3
236,end,decode,1,7310.8,6438.6,530.8,0.0,156.3
237,start,decode,1,7310.8,6438.6,530.8,0.0,156.3
237,end,decode,1,7310.9,6438.7,530.8,0.0,156.3
238,start,decode,1,7310.9,6438.7,530.8,0.0,156.3
238,end,decode,1,7310.9,6438.7,530.8,0.0,156.3
239,start,decode,1,7310.9,6438.7,530.8,0.0,156.3
239,end,decode,1,7310.9,6438.7,530.8,0.0,156.3
240,start,decode,1,7310.9,6438.8,530.8,0.0,156.3
240,end,decode,1,7310.9,6438.8,530.8,0.0,156.3
241,start,decode,1,7310.9,6438.8,530.8,0.0,156.3
241,end,decode,1,7310.9,6438.8,530.8,0.0,156.3
242,start,decode,1,7310.9,6438.8,530.8,0.0,156.3
242,end,decode,1,7310.9,6438.8,530.8,0.0,156.3
243,start,decode,1,7310.9,6438.8,530.8,0.0,156.3
243,end,decode,1,7311.0,6438.8,530.8,0.0,156.3
244,start,decode,1,7311.0,6438.8,530.8,0.0,156.3
244,end,decode,1,7311.0,6438.8,530.8,0.0,156.3
245,start,decode,1,7311.0,6438.8,530.8,0.0,156.3
245,end,decode,1,7311.0,6438.9,530.8,0.0,156.3
246,start,decode,1,7311.0,6438.9,530.8,0.0,156.3
246,end,decode,1,7311.0,6438.9,530.8,0.0,156.3
247,start,decode,1,7311.0,6438.9,530.8,0.0,156.3
247,end,decode,1,7311.0,6438.9,530.8,0.0,156.3
248,start,decode,1,7311.0,6438.9,530.8,0.0,156.3
248,end,decode,1,7311.0,6438.9,530.8,0.0,156.3
249,start,decode,1,7311.0,6438.9,530.8,0.0,156.3
249,end,decode,1,7311.1,6438.9,530.8,0.0,156.3
250,start,decode,1,7311.1,6438.9,530.8,0.0,156.3
250,end,decode,1,7311.1,6438.9,530.8,0.0,156.3
251,start,decode,1,7311.1,6438.9,530.8,0.0,156.3
251,end,decode,1,7311.1,6439.0,530.8,0.0,156.3
252,start,decode,1,7311.1,6439.0,530.8,0.0,156.3
252,end,decode,1,7311.1,6439.0,530.8,0.0,156.3
253,start,decode,1,7311.1,6439.0,530.8,0.0,156.3
253,end,decode,1,7311.1,6439.0,530.8,0.0,156.3
254,start,decode,1,7311.1,6439.0,530.8,0.0,156.3
254,end,decode,1,7311.1,6439.0,530.8,0.0,156.3
255,start,decode,1,7311.1,6439.0,530.8,0.0,156.3
255,end,decode,1,7311.1,6439.0,530.8,0.0,156.3
256,start,decode,1,7311.1,6439.0,530.8,0.0,156.3
256,end,decode,1,7311.2,6439.1,530.8,0.0,156.3
257,start,decode,1,7311.2,6439.1,530.8,0.0,156.3
257,end,decode,1,7311.2,6439.1,530.8,0.0,156.3
258,start,decode,1,7311.2,6439.1,530.8,0.0,156.3
258,end,decode,1,7311.2,6439.1,530.8,0.0,156.3
259,start,decode,1,7311.2,6439.1,530.8,0.0,156.3
259,end,decode,1,7311.2,6439.2,530.8,0.0,156.3
260,start,decode,1,7311.2,6439.2,530.8,0.0,156.3
260,end,decode,1,7311.2,6439.2,530.8,0.0,156.3
261,start,decode,1,7311.2,6439.2,530.8,0.0,156.3
261,end,decode,1,7311.2,6439.2,530.8,0.0,156.3
262,start,decode,1,7311.2,6439.2,530.8,0.0,156.3
262,end,decode,1,7311.3,6439.3,530.8,0.0,156.3
263,start,decode,1,7311.3,6439.3,530.8,0.0,156.3
263,end,decode,1,7311.3,6439.3,530.8,0.0,156.3
264,start,decode,1,7311.3,6439.3,530.8,0.0,156.3
264,end,decode,1,7311.3,6439.3,530.8,0.0,156.3
265,start,decode,1,7311.3,6439.3,530.8,0.0,156.3
265,end,decode,1,7311.3,6439.3,530.8,0.0,156.3
266,start,decode,1,7311.3,6439.3,530.8,0.0,156.3
266,end,decode,1,7311.3,6439.4,530.8,0.0,156.3
267,start,decode,1,7311.3,6439.4,530.8,0.0,156.3
267,end,decode,1,7311.3,6439.4,530.8,0.0,156.3
268,start,decode,1,7311.3,6439.4,530.8,0.0,156.3
268,end,decode,1,7311.3,6439.4,530.8,0.0,156.3
269,start,decode,1,7311.3,6439.4,530.8,0.0,156.3
269,end,decode,1,7311.4,6439.4,530.8,0.0,156.3
270,start,decode,1,7311.4,6439.4,530.8,0.0,156.3
270,end,decode,1,7311.4,6439.4,530.8,0.0,156.3
271,start,decode,1,7311.4,6439.4,530.8,0.0,156.3
271,end,decode,1,7311.4,6439.5,530.8,0.0,156.3
272,start,decode,1,7311.4,6439.5,530.8,0.0,156.3
272,end,decode,1,7311.4,6439.5,530.8,0.0,156.3
273,start,decode,1,7311.4,6439.5,530.8,0.0,156.3
273,end,decode,1,7311.4,6439.5,530.8,0.0,156.3
274,start,decode,1,7311.4,6439.5,530.8,0.0,156.3
274,end,decode,1,7311.4,6439.5,530.8,0.0,156.3
275,start,decode,1,7311.4,6439.5,530.8,0.0,156.3
275,end,decode,1,7311.5,6439.5,530.8,0.0,156.3
276,start,decode,1,7311.5,6439.5,530.8,0.0,156.3
276,end,decode,1,7311.5,6439.6,530.8,0.0,156.3
277,start,decode,1,7311.5,6439.6,530.8,0.0,156.3
277,end,decode,1,7311.5,6439.6,530.8,0.0,156.3
278,start,decode,1,7311.5,6439.6,530.8,0.0,156.3
278,end,decode,1,7311.5,6439.6,530.8,0.0,156.3
279,start,decode,1,7311.5,6439.6,530.8,0.0,156.3
279,end,decode,1,7311.5,6439.7,530.8,0.0,156.3
280,start,decode,1,7311.5,6439.7,530.8,0.0,156.3
280,end,decode,1,7311.5,6439.7,530.8,0.0,156.3
281,start,decode,1,7311.5,6439.7,530.8,0.0,156.3
281,end,decode,1,7311.6,6439.8,530.8,0.0,156.3
282,start,decode,1,7311.6,6439.8,530.8,0.0,156.3
282,end,decode,1,7311.6,6439.8,530.8,0.0,156.3
283,start,decode,1,7311.6,6439.8,530.8,0.0,156.3
283,end,decode,1,7311.6,6439.8,530.8,0.0,156.3
284,start,decode,1,7311.6,6439.8,530.8,0.0,156.3
284,end,decode,1,7311.6,6439.8,530.8,0.0,156.3
285,start,decode,1,7311.6,6439.8,530.8,0.0,156.3
285,end,decode,1,7311.6,6439.8,530.8,0.0,156.3
286,start,decode,1,7311.6,6439.8,530.8,0.0,156.3
286,end,decode,1,7311.6,6439.8,530.8,0.0,156.3
287,start,decode,1,7311.6,6439.8,530.8,0.0,156.3
287,end,decode,1,7311.6,6439.9,530.8,0.0,156.3
288,start,decode,1,7311.6,6439.9,530.8,0.0,156.3
288,end,decode,1,7311.7,6439.9,530.8,0.0,156.3
289,start,decode,1,7311.7,6439.9,530.8,0.0,156.3
289,end,decode,1,7311.7,6439.9,530.8,0.0,156.3
290,start,decode,1,7311.7,6439.9,530.8,0.0,156.3
290,end,decode,1,7311.7,6439.9,530.8,0.0,156.3
291,start,decode,1,7311.7,6439.9,530.8,0.0,156.3
291,end,decode,1,7311.7,6439.9,530.8,0.0,156.3
292,start,decode,1,7311.7,6439.9,530.8,0.0,156.3
292,end,decode,1,7311.7,6440.0,530.8,0.0,156.3
293,start,decode,1,7311.7,6440.0,530.8,0.0,156.3
293,end,decode,1,7311.7,6440.0,530.8,0.0,156.3
294,start,decode,1,7311.7,6440.0,530.8,0.0,156.3
294,end,decode,1,7311.8,6440.0,530.8,0.0,156.3
295,start,decode,1,7311.8,6440.0,530.8,0.0,156.3
295,end,decode,1,7311.8,6440.0,530.8,0.0,156.3
296,start,decode,1,7311.8,6440.0,530.8,0.0,156.3
296,end,decode,1,7311.8,6440.0,530.8,0.0,156.3
297,start,decode,1,7311.8,6440.0,530.8,0.0,156.3
297,end,decode,1,7311.8,6440.1,530.8,0.0,156.3
298,start,decode,1,7311.8,6440.1,530.8,0.0,156.3
298,end,decode,1,7311.8,6440.1,530.8,0.0,156.3
299,start,decode,1,7311.8,6440.1,530.8,0.0,156.3
299,end,decode,1,7311.8,6440.1,530.8,0.0,156.3
300,start,decode,1,7311.8,6440.1,530.8,0.0,156.3
300,end,decode,1,7311.8,6440.2,530.8,0.0,156.3
301,start,decode,1,7311.8,6440.2,530.8,0.0,156.3
301,end,decode,1,7311.9,6440.2,530.8,0.0,156.3
302,start,decode,1,7311.9,6440.2,530.8,0.0,156.3
302,end,decode,1,7311.9,6440.2,530.8,0.0,156.3
303,start,decode,1,7311.9,6440.2,530.8,0.0,156.3
303,end,decode,1,7311.9,6440.2,530.8,0.0,156.3
304,start,decode,1,7311.9,6440.2,530.8,0.0,156.3
304,end,decode,1,7311.9,6440.3,530.8,0.0,156.3
305,start,decode,1,7311.9,6440.3,530.8,0.0,156.3
305,end,decode,1,7311.9,6440.3,530.8,0.0,156.3
306,start,decode,1,7311.9,6440.3,530.8,0.0,156.3
306,end,decode,1,7311.9,6440.3,530.8,0.0,156.3
307,start,decode,1,7311.9,6440.3,530.8,0.0,156.3
307,end,decode,1,7312.0,6440.3,530.8,0.0,156.3
308,start,decode,1,7312.0,6440.3,530.8,0.0,156.3
308,end,decode,1,7312.0,6440.3,530.8,0.0,156.3
309,start,decode,1,7312.0,6440.3,530.8,0.0,156.3
309,end,decode,1,7312.0,6440.4,530.8,0.0,156.3
310,start,decode,1,7312.0,6440.4,530.8,0.0,156.3
310,end,decode,1,7312.0,6440.4,530.8,0.0,156.3
311,start,decode,1,7312.0,6440.4,530.8,0.0,156.3
311,end,decode,1,7312.0,6440.5,530.8,0.0,156.3
312,start,decode,1,7312.0,6440.5,530.8,0.0,156.3
312,end,decode,1,7312.0,6440.5,530.8,0.0,156.3
313,start,decode,1,7312.0,6440.5,530.8,0.0,156.3
313,end,decode,1,7312.1,6440.5,530.8,0.0,156.3
314,start,decode,1,7312.1,6440.5,530.8,0.0,156.3
314,end,decode,1,7312.1,6440.5,530.8,0.0,156.3
315,start,decode,1,7312.1,6440.5,530.8,0.0,156.3
315,end,decode,1,7312.1,6440.5,530.8,0.0,156.3
316,start,decode,1,7312.1,6440.5,530.8,0.0,156.3
316,end,decode,1,7312.1,6440.6,530.8,0.0,156.3
317,start,decode,1,7312.1,6440.6,530.8,0.0,156.3
317,end,decode,1,7312.1,6440.6,530.8,0.0,156.3
318,start,decode,1,7312.1,6440.6,530.8,0.0,156.3
318,end,decode,1,7312.1,6440.6,530.8,0.0,156.3
319,start,decode,1,7312.1,6440.6,530.8,0.0,156.3
319,end,decode,1,7312.1,6440.6,530.8,0.0,156.3
320,start,decode,1,7312.1,6440.6,530.8,0.0,156.3
320,end,decode,1,7312.2,6440.7,530.8,0.0,156.3
321,start,decode,1,7312.2,6440.7,530.8,0.0,156.3
321,end,decode,1,7312.2,6440.7,530.8,0.0,156.3
322,start,decode,1,7312.2,6440.7,530.8,0.0,156.3
322,end,decode,1,7312.2,6440.7,530.8,0.0,156.3
323,start,decode,1,7312.2,6440.7,530.8,0.0,156.3
323,end,decode,1,7312.2,6440.7,530.8,0.0,156.3
324,start,decode,1,7312.2,6440.7,530.8,0.0,156.3
324,end,decode,1,7312.2,6440.8,530.8,0.0,156.3
325,start,decode,1,7312.2,6440.8,530.8,0.0,156.3
325,end,decode,1,7312.2,6440.8,530.8,0.0,156.3
326,start,decode,1,7312.2,6440.8,530.8,0.0,156.3
326,end,decode,1,7312.3,6440.8,530.8,0.0,156.3
327,start,decode,1,7312.3,6440.8,530.8,0.0,156.3
327,end,decode,1,7312.3,6440.8,530.8,0.0,156.3
328,start,decode,1,7312.3,6440.8,530.8,0.0,156.3
328,end,decode,1,7312.3,6440.8,530.8,0.0,156.3
329,start,decode,1,7312.3,6440.8,530.8,0.0,156.3
329,end,decode,1,7312.3,6440.9,530.8,0.0,156.3
330,start,decode,1,7312.3,6440.9,530.8,0.0,156.3
330,end,decode,1,7312.3,6440.9,530.8,0.0,156.3
331,start,decode,1,7312.3,6441.0,530.8,0.0,156.3
331,end,decode,1,7312.3,6441.0,530.8,0.0,156.3
332,start,decode,1,7312.3,6441.0,530.8,0.0,156.3
332,end,decode,1,7312.3,6441.0,530.8,0.0,156.3
333,start,decode,1,7312.3,6441.0,530.8,0.0,156.3
333,end,decode,1,7312.4,6441.1,530.8,0.0,156.3
334,start,decode,1,7312.4,6441.1,530.8,0.0,156.3
334,end,decode,1,7312.4,6441.1,530.8,0.0,156.3
335,start,prefill,263,7369.5,6544.5,575.8,0.0,156.3
335,end,prefill,263,8241.4,7331.2,575.8,0.0,156.3
336,start,prefill,4,8241.4,7332.7,618.6,0.0,156.3
336,end,prefill,4,8241.4,7332.8,618.6,0.0,156.3
337,start,decode,1,8241.4,7333.5,620.5,0.0,156.3
337,end,decode,1,7405.5,6498.0,620.5,0.0,156.3
338,start,decode,1,7405.5,6498.0,620.5,0.0,156.3
338,end,decode,1,7405.5,6498.0,620.5,0.0,156.3
339,start,decode,1,7405.5,6498.0,620.5,0.0,156.3
339,end,decode,1,7405.5,6498.0,620.5,0.0,156.3
340,start,decode,1,7405.5,6498.0,620.5,0.0,156.3
340,end,decode,1,7405.5,6498.0,620.5,0.0,156.3
341,start,decode,1,7405.5,6498.1,620.5,0.0,156.3
341,end,decode,1,7405.5,6498.1,620.5,0.0,156.3
342,start,decode,1,7405.5,6498.1,620.5,0.0,156.3
342,end,decode,1,7405.5,6498.2,620.5,0.0,156.3
343,start,decode,1,7405.5,6498.2,620.5,0.0,156.3
343,end,decode,1,7405.5,6498.2,620.5,0.0,156.3
344,start,decode,1,7405.5,6498.2,620.5,0.0,156.3
344,end,decode,1,7405.6,6498.2,620.5,0.0,156.3
345,start,decode,1,7405.6,6498.2,620.5,0.0,156.3
345,end,decode,1,7405.6,6498.3,620.5,0.0,156.3
346,start,decode,1,7405.6,6498.3,620.5,0.0,156.3
346,end,decode,1,7405.6,6498.3,620.5,0.0,156.3
347,start,decode,1,7405.6,6498.3,620.5,0.0,156.3
347,end,decode,1,7405.6,6498.4,620.5,0.0,156.3
348,start,decode,1,7405.6,6498.4,620.5,0.0,156.3
348,end,decode,1,7405.6,6498.4,620.5,0.0,156.3
349,start,decode,1,7405.6,6498.4,620.5,0.0,156.3
349,end,decode,1,7405.6,6498.4,620.5,0.0,156.3
350,start,decode,1,7405.6,6498.4,620.5,0.0,156.3
350,end,decode,1,7405.6,6498.4,620.5,0.0,156.3
351,start,decode,1,7405.6,6498.4,620.5,0.0,156.3
351,end,decode,1,7405.7,6498.5,620.5,0.0,156.3
352,start,decode,1,7405.7,6498.5,620.5,0.0,156.3
352,end,decode,1,7405.7,6498.5,620.5,0.0,156.3
353,start,decode,1,7405.7,6498.5,620.5,0.0,156.3
353,end,decode,1,7405.7,6498.5,620.5,0.0,156.3
354,start,decode,1,7405.7,6498.5,620.5,0.0,156.3
354,end,decode,1,7405.7,6498.5,620.5,0.0,156.3
355,start,decode,1,7405.7,6498.5,620.5,0.0,156.3
355,end,decode,1,7405.7,6498.5,620.5,0.0,156.3
356,start,decode,1,7405.7,6498.5,620.5,0.0,156.3
356,end,decode,1,7405.7,6498.6,620.5,0.0,156.3
357,start,decode,1,7405.7,6498.6,620.5,0.0,156.3
357,end,decode,1,7405.8,6498.6,620.5,0.0,156.3
358,start,decode,1,7405.8,6498.6,620.5,0.0,156.3
358,end,decode,1,7405.8,6498.7,620.5,0.0,156.3
359,start,decode,1,7405.8,6498.7,620.5,0.0,156.3
359,end,decode,1,7405.8,6498.7,620.5,0.0,156.3
360,start,decode,1,7405.8,6498.7,620.5,0.0,156.3
360,end,decode,1,7405.8,6498.8,620.5,0.0,156.3
361,start,decode,1,7405.8,6498.8,620.5,0.0,156.3
361,end,decode,1,7405.8,6498.8,620.5,0.0,156.3
362,start,decode,1,7405.8,6498.8,620.5,0.0,156.3
362,end,decode,1,7405.8,6498.8,620.5,0.0,156.3
363,start,decode,1,7405.8,6498.8,620.5,0.0,156.3
363,end,decode,1,7405.9,6498.8,620.5,0.0,156.3
364,start,decode,1,7405.9,6498.8,620.5,0.0,156.3
364,end,decode,1,7405.9,6498.8,620.5,0.0,156.3
365,start,decode,1,7405.9,6498.9,620.5,0.0,156.3
365,end,decode,1,7405.9,6498.9,620.5,0.0,156.3
366,start,decode,1,7405.9,6498.9,620.5,0.0,156.3
366,end,decode,1,7405.9,6499.0,620.5,0.0,156.3
367,start,decode,1,7405.9,6499.0,620.5,0.0,156.3
367,end,decode,1,7405.9,6499.0,620.5,0.0,156.3
