step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
30,8,moe,721,29,3038,1385,1385,1525,98,0,30,0,608,8,6,2,8
30,9,moe,786,30,3932,915,915,2780,171,0,66,0,726,8,5,3,8
30,10,moe,719,30,7876,2817,2817,4652,298,0,109,0,613,8,2,6,8
30,11,moe,635,29,5094,2619,2619,2288,151,0,36,0,605,8,5,3,8
30,12,moe,743,32,10145,5199,5199,4566,285,0,95,0,735,8,3,5,8
30,13,moe,816,32,5464,2071,2072,3124,195,0,73,0,618,8,4,4,8
30,14,moe,717,31,6504,2385,2385,3816,251,0,52,0,614,8,3,5,8
30,15,moe,643,27,6308,2356,2356,3652,232,0,68,0,731,8,4,4,8
30,16,moe,734,31,7086,3708,3708,3109,196,0,73,0,609,8,4,4,8
30,17,moe,787,30,10356,3175,3175,6890,243,0,48,0,610,8,3,5,8
30,18,moe,723,30,10995,4176,4177,6324,396,0,98,0,727,8,1,7,8
30,19,moe,632,29,15163,6401,6402,8372,295,0,94,0,600,8,2,6,8
30,20,moe,726,30,15720,5685,5685,9624,344,0,67,0,604,8,1,7,8
30,21,moe,797,30,8590,3688,3688,4538,284,0,80,0,747,8,3,5,8
30,22,moe,796,34,9201,4161,4162,4650,301,0,88,0,604,8,2,6,8
30,23,moe,633,29,9235,4321,4321,4532,294,0,88,0,733,8,3,5,8
30,24,moe,798,32,11527,4850,4850,6205,408,0,64,0,727,8,1,7,8
30,25,moe,807,34,12289,3728,3729,8188,317,0,55,0,762,8,3,5,8
30,26,moe,672,35,17702,6715,6716,10520,397,0,69,0,731,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0,0
31,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1448,39,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,832,37,14756,8062,8062,6228,404,0,62,0,741,8,1,7,8
31,2,moe,741,34,17520,7499,7499,9618,344,0,59,0,724,8,2,6,8
31,3,moe,638,31,17628,6665,6665,10499,400,0,64,0,725,8,1,7,8
31,4,moe,730,33,7208,3789,3790,3125,199,0,94,0,607,8,4,4,8
31,5,moe,795,30,4311,1840,1840,2285,150,0,36,0,602,8,5,3,8
31,6,moe,745,31,8339,4348,4349,3695,226,0,69,0,728,8,4,4,8
31,7,moe,635,32,7130,3704,3704,3150,199,0,77,0,609,8,4,4,8
31,8,moe,717,30,7818,4524,4525,3053,197,0,43,0,608,8,4,4,8
31,9,moe,788,32,12242,3606,3607,8257,282,0,96,0,723,8,3,5,8
31,10,moe,724,32,11670,4330,4330,7003,244,0,93,0,605,8,3,5,8
31,11,moe,633,30,15375,5303,5303,9665,345,0,62,0,605,8,1,7,8
31,12,moe,719,33,8819,3602,3602,4979,169,0,69,0,716,8,5,3,8
31,13,moe,793,30,12070,4724,4725,7008,247,0,90,0,591,8,3,5,8
31,14,moe,715,30,8671,2913,2913,5513,197,0,48,0,598,8,4,4,8
31,15,moe,633,29,16974,6792,6792,9754,340,3,85,0,722,8,2,6,8
31,16,moe,725,32,10082,3401,3401,6175,395,0,111,0,603,8,0,8,8
31,17,moe,794,38,16253,6294,6294,9543,350,0,66,0,591,8,1,7,8
31,18,moe,725,31,12219,5385,5385,6326,402,0,106,0,726,8,1,7,8
31,19,moe,633,31,13551,4719,4720,8418,298,0,115,0,725,8,2,6,8
31,20,moe,740,33,10091,5964,5964,3816,258,0,53,0,598,8,3,5,8
31,21,moe,787,38,6283,2303,2303,3664,226,0,90,0,725,8,4,4,8
31,22,moe,794,35,10688,3367,3368,6962,250,0,108,0,610,8,3,5,8
31,23,moe,642,33,11819,5942,5942,5445,348,1,83,0,720,8,2,6,8
31,24,moe,796,33,16159,4443,4443,11187,454,0,75,0,731,8,0,8,8
31,25,moe,789,31,12758,6099,6099,6203,391,0,65,0,719,8,1,7,8
31,26,moe,688,32,20027,8269,8270,11295,400,0,62,0,717,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0,0
32,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1441,55,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,810,44,9068,4295,4296,4434,286,0,52,0,733,8,3,5,8
32,2,moe,742,38,7852,2803,2803,4835,172,0,42,0,729,8,5,3,8
32,3,moe,639,38,10427,4709,4709,5321,334,0,63,0,727,8,2,6,8
32,4,moe,714,33,8996,3142,3142,5566,202,0,86,0,609,8,4,4,8
32,5,moe,815,46,6006,1658,1659,4165,144,0,38,0,610,8,5,3,8
32,6,moe,746,36,3999,1942,1942,1884,117,0,56,0,724,8,6,2,8
32,7,moe,641,34,6035,3458,3458,2356,149,0,72,0,595,8,5,3,8
32,8,moe,726,36,5029,2541,2541,2304,147,0,37,0,601,8,5,3,8
32,9,moe,789,35,4921,1894,1894,2786,172,0,69,0,728,8,5,3,8
32,10,moe,732,37,6494,3074,3074,3142,197,0,81,0,607,8,4,4,8
32,11,moe,638,33,10255,3052,3053,6904,242,0,56,0,608,8,3,5,8
32,12,moe,730,35,10242,3341,3341,6603,224,0,74,0,719,8,4,4,8
32,13,moe,806,35,8025,3569,3569,4222,151,0,83,0,602,8,5,3,8
32,14,moe,724,35,4961,2488,2488,2284,148,0,41,0,604,8,5,3,8
32,15,moe,634,33,7158,3126,3126,3701,256,0,75,0,778,8,4,4,8
32,16,moe,720,35,10712,3251,3251,7084,267,0,110,0,618,8,3,5,8
32,17,moe,818,51,10475,3255,3255,6906,258,1,55,0,619,8,3,5,8
32,18,moe,723,39,14945,4806,4806,9690,342,0,107,0,731,8,2,6,8
32,19,moe,642,35,15472,6694,6694,8389,295,0,94,0,600,8,2,6,8
32,20,moe,726,37,7701,3385,3386,4136,147,0,32,0,589,8,5,3,8
32,21,moe,803,44,14510,5931,5931,8207,282,0,90,0,719,8,3,5,8
32,22,moe,796,38,14050,5273,5273,8395,290,0,92,0,606,8,2,6,8
32,23,moe,631,34,11708,4842,4842,6568,225,0,73,0,717,8,4,4,8
32,24,moe,799,39,10761,1909,1909,8444,342,0,66,0,720,8,2,6,8
32,25,moe,802,38,12089,3658,3658,8093,286,0,52,0,725,8,3,5,8
32,26,moe,642,36,7952,4132,4132,3549,229,0,42,0,723,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5666,0,0,0,0,0,0
33,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1421,43,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,804,37,12859,4473,4473,8045,286,0,55,0,730,8,3,5,8
33,2,moe,728,35,6654,3754,3754,2688,171,0,41,0,726,8,5,3,8
33,3,moe,638,41,4397,2478,2479,1777,116,0,25,0,727,8,6,2,8
33,4,moe,738,34,5285,2251,2251,2865,102,0,67,0,591,8,6,2,8
33,5,moe,785,37,4278,1396,1396,2756,100,0,26,0,612,8,6,2,8
33,6,moe,723,33,6716,3669,3669,2799,171,0,77,0,723,8,5,3,8
33,7,moe,638,36,1849,273,273,1478,48,0,50,0,601,8,7,1,8
33,8,moe,728,34,6829,2509,2509,4138,148,0,34,0,603,8,5,3,8
33,9,moe,791,38,5129,1568,1568,3381,117,0,63,0,719,8,6,2,8
33,10,moe,725,37,9927,4031,4031,5619,199,0,78,0,596,8,4,4,8
33,11,moe,622,33,5913,1580,1580,4147,148,0,38,0,605,8,5,3,8
33,12,moe,722,36,10940,4031,4031,6607,231,0,71,0,719,8,4,4,8
33,13,moe,784,36,3566,539,539,2869,98,0,60,0,603,8,6,2,8
33,14,moe,729,36,8786,3045,3045,5505,194,0,42,0,596,8,4,4,8
33,15,moe,630,36,8079,1200,1200,6579,226,0,74,0,716,8,4,4,8
33,16,moe,732,45,4310,1740,1741,2349,148,0,72,0,603,8,5,3,8
33,17,moe,791,42,7807,2048,2048,5521,197,0,41,0,599,8,4,4,8
33,18,moe,726,34,7310,2112,2112,4962,170,0,66,0,720,8,5,3,8
33,19,moe,647,39,4812,2247,2247,2356,146,0,63,0,607,8,5,3,8
33,20,moe,728,33,16097,6105,6107,9576,345,0,69,0,594,8,1,7,8
33,21,moe,777,33,12248,3740,3740,8144,289,0,75,0,723,8,3,5,8
33,22,moe,784,35,5250,809,809,4224,153,0,64,0,602,8,5,3,8
33,23,moe,649,35,4611,2555,2555,1884,117,0,55,0,717,8,6,2,8
33,24,moe,795,37,2004,317,317,1609,59,0,19,0,718,8,7,1,8
33,25,moe,794,35,3913,2009,2009,1768,111,0,25,0,721,8,6,2,8
33,26,moe,651,39,10,0,0,0,0,0,10,0,733,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5749,0,0,0,0,0,0
34,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1441,38,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,826,37,11073,2706,2706,8041,280,0,46,0,736,8,3,5,8
34,2,moe,728,35,6165,2342,2342,3555,224,0,44,0,733,8,4,4,8
34,3,moe,645,37,6778,2962,2962,3549,225,0,42,0,729,8,4,4,8
34,4,moe,738,34,6240,1794,1794,4224,152,0,70,0,606,8,5,3,8
34,5,moe,807,34,5245,2362,2362,2755,101,0,27,0,604,8,6,2,8
34,6,moe,722,35,7139,1911,1911,4977,175,0,76,0,723,8,5,3,8
34,7,moe,632,39,6202,1790,1791,4202,149,0,60,0,607,8,5,3,8
34,8,moe,731,34,1733,265,265,1398,50,0,20,0,607,8,7,1,8
34,9,moe,784,36,10,0,0,0,0,0,10,0,719,8,8,0,8
34,10,moe,718,35,3422,542,542,2748,102,0,30,0,609,8,6,2,8
34,11,moe,650,33,5488,2199,2199,3050,196,0,43,0,603,8,4,4,8
34,12,moe,728,36,6896,1956,1956,4566,284,0,90,0,735,8,3,5,8
34,13,moe,797,40,1825,275,275,1448,51,0,51,0,618,8,7,1,8
34,14,moe,729,34,9063,3317,3318,5502,205,0,38,0,597,8,4,4,8
34,15,moe,622,33,5026,2051,2052,2744,167,0,63,0,735,8,5,3,8
34,16,moe,732,37,9449,3510,3510,5664,200,0,75,0,596,8,4,4,8
34,17,moe,782,35,8433,4054,4054,3941,248,0,190,0,652,8,3,5,8
34,18,moe,774,54,7576,2457,2457,4678,291,0,150,0,756,8,3,5,8
34,19,moe,654,34,9012,2936,2938,5633,197,0,244,0,602,8,4,4,8
34,20,moe,726,40,7874,3472,3472,4197,167,0,38,0,695,8,5,3,8
34,21,moe,789,40,9976,3034,3036,6605,245,0,90,0,736,8,4,4,8
34,22,moe,817,44,6276,2853,2855,3135,196,0,90,0,622,8,4,4,8
34,23,moe,672,34,8323,6254,6255,1899,112,0,57,0,722,8,6,2,8
34,24,moe,796,40,12151,3745,3745,8062,288,0,56,0,726,8,3,5,8
34,25,moe,786,37,7868,2831,2832,4822,175,0,39,0,721,8,5,3,8
34,26,moe,637,34,10194,3324,3324,6471,230,0,169,0,720,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0,0
35,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1434,38,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,809,35,8235,3464,3464,4431,287,0,53,0,732,8,3,5,8
35,2,moe,734,37,11002,4269,4269,6457,230,0,46,0,724,8,4,4,8
35,3,moe,640,33,8625,3549,3549,4863,176,0,37,0,729,8,5,3,8
35,4,moe,732,38,5286,2718,2718,2341,148,0,79,0,602,8,5,3,8
35,5,moe,787,35,4342,1441,1442,2776,98,1,25,0,601,8,6,2,8
35,6,moe,719,37,3076,1224,1224,1753,59,0,40,0,728,8,7,1,8
35,7,moe,639,36,3559,564,564,2839,98,0,58,0,605,8,6,2,8
35,8,moe,717,35,3416,535,535,2759,98,0,24,0,606,8,6,2,8
35,9,moe,788,34,5823,2823,2823,2767,171,0,62,0,730,8,5,3,8
35,10,moe,733,40,7911,4522,4522,3113,197,0,79,0,602,8,4,4,8
35,11,moe,639,33,3897,2238,2238,1525,100,0,34,0,611,8,6,2,8
35,12,moe,719,35,9200,2313,2313,6588,225,0,74,0,727,8,4,4,8
35,13,moe,788,35,4392,1400,1400,2839,98,0,55,0,596,8,6,2,8
35,14,moe,731,35,10310,3115,3115,6897,244,0,54,0,597,8,3,5,8
35,15,moe,633,33,5075,2051,2051,2787,173,0,64,0,720,8,5,3,8
35,16,moe,731,39,6924,2453,2453,4256,149,0,66,0,597,8,5,3,8
35,17,moe,782,37,8525,2767,2767,5521,195,0,42,0,607,8,4,4,8
35,18,moe,711,34,6307,2338,2339,3659,230,0,79,0,722,8,4,4,8
35,19,moe,624,33,6965,3574,3574,3116,200,0,75,0,611,8,4,4,8
35,20,moe,715,29,11846,4649,4649,6898,243,0,56,0,599,8,3,5,8
35,21,moe,781,30,4141,599,599,3365,115,0,62,0,721,8,6,2,8
35,22,moe,789,30,10351,3020,3021,7005,245,0,80,0,611,8,3,5,8
35,23,moe,649,27,13688,5152,5152,8168,288,0,80,0,720,8,3,5,8
35,24,moe,778,33,6693,3825,3825,2666,170,0,32,0,716,8,5,3,8
35,25,moe,777,38,7899,4080,4080,3546,228,0,45,0,716,8,4,4,8
35,26,moe,638,33,19737,7828,7828,11383,454,0,72,0,723,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0,0,0
36,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1425,33,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,811,33,16226,5233,5233,10530,400,1,62,0,731,8,1,7,8
36,2,moe,728,31,2197,1231,1232,886,60,0,19,0,725,8,7,1,8
36,3,moe,647,28,7884,4063,4063,3554,227,0,40,0,723,8,4,4,8
36,4,moe,719,32,3343,1593,1593,1579,98,0,73,0,613,8,6,2,8
36,5,moe,794,30,3989,2327,2327,1533,100,0,29,0,599,8,6,2,8
36,6,moe,719,30,3590,1536,1536,1876,114,0,64,0,730,8,6,2,8
36,7,moe,636,26,6117,2728,2728,3108,197,0,84,0,606,8,4,4,8
36,8,moe,717,31,9,0,0,0,0,0,9,0,601,8,8,0,8
36,9,moe,792,30,4544,2500,2500,1869,114,0,61,0,726,8,6,2,8
36,10,moe,728,30,3943,2168,2168,1606,103,0,66,0,623,8,6,2,8
36,11,moe,649,31,1135,291,291,773,50,0,21,0,620,8,7,1,8
36,12,moe,728,31,8072,4082,4082,3674,229,0,87,0,730,8,4,4,8
36,13,moe,794,31,3175,1407,1407,1606,101,0,61,0,609,8,6,2,8
36,14,moe,730,30,7762,3433,3433,4148,146,0,35,0,603,8,5,3,8
36,15,moe,640,32,7872,2643,2646,4985,170,0,71,0,729,8,5,3,8
36,16,moe,718,29,6193,1750,1751,4221,148,0,73,0,601,8,5,3,8
36,17,moe,788,29,10218,3026,3026,6899,245,0,48,0,598,8,3,5,8
36,18,moe,718,28,8034,2805,2805,4989,174,0,66,0,723,8,5,3,8
36,19,moe,636,28,10072,4183,4183,5604,203,0,82,0,599,8,4,4,8
36,20,moe,718,29,10172,4414,4414,5507,197,0,54,0,607,8,4,4,8
36,21,moe,9131,30,10114,3209,3209,6579,231,0,95,0,716,8,4,4,8
36,22,moe,778,62,12739,5376,5376,6986,247,0,130,0,604,8,3,5,8
36,23,moe,631,31,11843,4838,4838,6670,251,0,84,0,777,8,4,4,8
36,24,moe,778,55,12079,5196,5196,6564,257,0,62,0,771,8,4,4,8
36,25,moe,798,33,13885,5457,5457,8079,281,0,68,0,730,8,3,5,8
36,26,moe,638,34,4750,1854,1854,2671,174,0,51,0,728,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5712,0,0,0,0,0,0
37,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1442,34,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,805,32,6347,2513,2514,3550,232,0,51,0,744,8,4,4,8
37,2,moe,727,34,7725,2663,2663,4850,174,0,38,0,726,8,5,3,8
37,3,moe,646,33,5614,2728,2728,2664,176,0,46,0,732,8,5,3,8
37,4,moe,740,31,8882,2971,2971,5619,197,0,95,0,602,8,4,4,8
37,5,moe,783,32,7693,3345,3346,4162,147,0,38,0,603,8,5,3,8
37,6,moe,717,30,14,0,0,0,0,0,14,0,729,8,8,0,8
37,7,moe,637,29,5214,2319,2319,2763,101,0,31,0,608,8,6,2,8
37,8,moe,723,38,5709,3221,3221,2295,151,0,42,0,605,8,5,3,8
37,9,moe,788,35,3827,1773,1773,1881,115,0,58,0,726,8,6,2,8
37,10,moe,722,32,2086,1147,1147,836,51,0,52,0,614,8,7,1,8
37,11,moe,653,31,8358,2587,2587,5521,201,0,49,0,605,8,4,4,8
37,12,moe,723,29,10286,3384,3384,6593,232,0,77,0,720,8,4,4,8
37,13,moe,784,32,4365,1352,1352,2854,100,0,59,0,606,8,6,2,8
37,14,moe,716,30,6781,2454,2454,4135,151,0,41,0,605,8,5,3,8
37,15,moe,643,31,7033,3085,3086,3648,226,0,73,0,721,8,4,4,8
37,16,moe,720,29,7377,3984,3984,3119,195,0,79,0,595,8,4,4,8
37,17,moe,785,32,8929,4790,4790,3833,249,0,57,0,602,8,3,5,8
37,18,moe,713,32,5339,1765,1765,3400,113,0,61,0,719,8,6,2,8
37,19,moe,649,29,8641,2757,2758,5607,195,0,81,0,594,8,4,4,8
37,20,moe,718,248,5046,3592,3592,1380,49,0,25,0,594,8,7,1,8
37,21,moe,782,35,6060,2518,2518,3370,113,0,59,0,716,8,6,2,8
37,22,moe,785,33,6954,2511,2511,4220,148,0,75,0,614,8,5,3,8
37,23,moe,641,34,10858,3938,3938,6611,229,0,80,0,726,8,4,4,8
37,24,moe,780,34,17442,7367,7367,9667,343,0,65,0,718,8,2,6,8
37,25,moe,779,37,11017,6218,6218,4452,292,0,55,0,714,8,3,5,8
37,26,moe,681,32,16413,6372,6373,9621,346,0,73,0,719,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5657,0,0,0,0,0,0
38,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1428,40,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,803,35,7852,4032,4032,3540,231,0,49,0,728,8,4,4,8
38,2,moe,729,41,9,0,0,0,0,0,9,0,732,8,8,0,8
38,3,moe,647,33,5841,2940,2940,2674,184,0,43,0,732,8,5,3,8
38,4,moe,730,34,2218,1288,1288,822,51,0,57,0,613,8,7,1,8
38,5,moe,793,35,2148,1303,1303,775,50,0,20,0,609,8,7,1,8
38,6,moe,725,35,2312,1208,1208,989,57,0,58,0,727,8,7,1,8
38,7,moe,647,33,10,0,0,0,0,0,10,0,615,8,8,0,8
38,8,moe,727,32,3234,1473,1473,1585,98,0,78,0,618,8,6,2,8
38,9,moe,790,33,2207,334,334,1765,60,0,48,0,728,8,7,1,8
38,10,moe,728,32,2039,1119,1120,815,49,0,55,0,620,8,7,1,8
38,11,moe,641,32,7712,3393,3393,4125,152,0,42,0,614,8,5,3,8
38,12,moe,726,34,9,0,0,0,0,0,9,0,731,8,8,0,8
38,13,moe,796,35,9,0,0,0,0,0,9,0,620,8,8,0,8
38,14,moe,731,35,1991,1152,1152,765,51,0,23,0,617,8,7,1,8
38,15,moe,641,34,5695,2697,2697,2756,167,0,75,0,731,8,5,3,8
38,16,moe,721,38,9547,3660,3660,5588,198,0,101,0,607,8,4,4,8
38,17,moe,792,42,5484,2163,2163,3071,196,0,54,0,618,8,4,4,8
38,18,moe,728,36,8,0,0,0,0,0,8,0,727,8,8,0,8
38,19,moe,633,33,5172,2290,2290,2751,99,0,32,0,608,8,6,2,8
38,20,moe,723,36,7817,3487,3487,4143,146,0,41,0,604,8,5,3,8
38,21,moe,787,34,10965,4036,4036,6619,224,0,86,0,722,8,4,4,8
38,22,moe,790,33,6063,1622,1622,4217,145,0,79,0,603,8,5,3,8
38,23,moe,645,38,13502,4933,4933,8190,282,0,97,0,721,8,3,5,8
38,24,moe,785,34,7976,4145,4146,3544,229,0,57,0,724,8,4,4,8
38,25,moe,792,38,3541,1621,1621,1771,117,0,32,0,731,8,6,2,8
38,26,moe,645,33,7838,4015,4015,3545,229,0,49,0,728,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5721,0,0,0,0,0,0
39,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1436,38,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,820,35,4515,2596,2596,1766,113,0,40,0,735,8,6,2,8
39,2,moe,733,38,11535,4791,4791,6459,230,0,55,0,751,8,4,4,8
39,3,moe,640,37,10684,3936,3936,6469,233,0,46,0,723,8,4,4,8
39,4,moe,722,34,10300,4390,4390,5617,196,0,97,0,599,8,4,4,8
39,5,moe,788,33,1723,267,267,1387,49,0,20,0,610,8,7,1,8
39,6,moe,730,38,1440,307,307,1022,61,0,50,0,737,8,7,1,8
39,7,moe,649,33,6019,3446,3446,2352,147,0,74,0,603,8,5,3,8
39,8,moe,735,35,7017,2677,2677,4150,145,0,45,0,601,8,5,3,8
39,9,moe,783,34,9294,4274,4274,4608,312,0,100,0,782,8,3,5,8
39,10,moe,717,40,4519,1449,1450,2877,108,0,84,0,620,8,6,2,8
39,11,moe,648,36,9257,3474,3474,5529,194,0,60,0,613,8,4,4,8
39,12,moe,723,39,6832,3796,3796,2785,171,0,80,0,731,8,5,3,8
39,13,moe,794,43,3425,841,841,2344,149,0,91,0,616,8,5,3,8
39,14,moe,719,42,2009,1173,1173,763,50,0,23,0,622,8,7,1,8
39,15,moe,653,31,11797,5906,5907,5441,341,0,108,0,735,8,2,6,8
39,16,moe,724,38,5864,3261,3262,2372,149,0,81,0,615,8,5,3,8
39,17,moe,789,36,6820,3506,3506,3065,199,0,50,0,615,8,4,4,8
39,18,moe,728,36,5175,1215,1215,3648,229,0,83,0,740,8,4,4,8
39,19,moe,659,40,11515,4133,4133,7033,251,0,98,0,616,8,3,5,8
39,20,moe,730,36,10054,4284,4284,5524,196,0,50,0,611,8,4,4,8
39,21,moe,786,35,13265,4657,4657,8228,284,0,96,0,727,8,3,5,8
39,22,moe,781,35,11337,3981,3981,7022,247,0,87,0,598,8,3,5,8
39,23,moe,642,37,13307,7470,7470,5403,339,0,95,0,718,8,2,6,8
39,24,moe,785,33,15752,5733,5733,9608,342,1,68,0,715,8,2,6,8
39,25,moe,783,43,17795,6861,6861,10459,403,0,72,0,724,8,1,7,8
39,26,moe,639,36,10798,4085,4085,6436,227,0,50,0,719,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5655,0,0,0,0,0,0
40,-2,pre,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1431,38,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,809,35,5904,2526,2526,3227,118,0,33,0,735,8,6,2,8
40,2,moe,723,34,4329,2378,2378,1800,119,0,32,0,728,8,6,2,8
40,3,moe,649,33,12029,6302,6303,5317,341,0,68,0,730,8,2,6,8
40,4,moe,721,37,8068,3605,3605,4222,156,0,85,0,607,8,5,3,8
40,5,moe,788,35,4326,1863,1863,2275,147,0,41,0,612,8,5,3,8
40,6,moe,724,35,3605,1529,1529,1898,116,0,62,0,730,8,6,2,8
40,7,moe,640,34,6951,3532,3534,3127,196,0,94,0,606,8,4,4,8
40,8,moe,720,34,2022,1183,1183,767,52,1,19,0,612,8,7,1,8
40,9,moe,801,43,2320,1207,1207,1004,57,0,52,0,728,8,7,1,8
40,10,moe,722,33,7043,3627,3627,3129,199,0,88,0,607,8,4,4,8
40,11,moe,644,35,5045,2138,2138,2779,99,0,29,0,602,8,6,2,8
40,12,moe,723,34,3096,1224,1224,1764,57,1,50,0,725,8,7,1,8
40,13,moe,799,33,10274,4356,4356,5633,196,0,89,0,602,8,4,4,8
40,14,moe,716,32,7626,3273,3273,4166,148,0,39,0,606,8,5,3,8
40,15,moe,633,33,10912,3973,3974,6621,223,0,94,0,718,8,4,4,8
40,16,moe,712,34,6199,1707,1707,4272,147,0,73,0,607,8,5,3,8
40,17,moe,796,212,6465,3585,3585,2746,101,0,33,0,607,8,6,2,8
40,18,moe,723,36,11200,4247,4247,6636,231,0,86,0,719,8,4,4,8
40,19,moe,647,33,5078,2495,2496,2354,152,0,76,0,605,8,5,3,8
40,20,moe,717,35,7756,4469,4470,3043,196,0,47,0,621,8,4,4,8
40,21,moe,791,34,6678,3637,3637,2797,169,0,75,0,722,8,5,3,8
40,22,moe,782,35,5211,2189,2189,2853,99,0,70,0,597,8,6,2,8
40,23,moe,643,38,14578,6045,6046,8158,283,0,91,0,722,8,3,5,8
40,24,moe,786,38,8825,4993,4993,3555,230,0,47,0,717,8,4,4,8
40,25,moe,785,37,12103,3702,3702,8057,284,0,60,0,727,8,3,5,8
40,26,moe,646,37,8439,3669,3670,4431,283,0,55,0,725,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0,0
41,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1425,38,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,806,37,5675,2793,2793,2662,178,0,42,0,740,8,5,3,8
41,2,moe,730,36,7195,3387,3387,3537,227,0,44,0,734,8,4,4,8
41,3,moe,639,33,6381,3511,3511,2655,172,0,43,0,729,8,5,3,8
41,4,moe,717,34,7792,3317,3317,4228,149,0,98,0,600,8,5,3,8
41,5,moe,787,34,7198,3888,3888,3058,202,0,50,0,610,8,4,4,8
41,6,moe,718,35,6059,3041,3041,2770,171,0,77,0,723,8,5,3,8
41,7,moe,644,36,10,0,0,0,0,0,10,0,609,8,8,0,8
41,8,moe,730,34,9,0,0,0,0,0,9,0,610,8,8,0,8
41,9,moe,796,32,2020,331,331,1611,58,0,20,0,740,8,7,1,8
41,10,moe,745,36,7208,2716,2716,4254,151,0,87,0,607,8,5,3,8
41,11,moe,635,36,3344,1693,1693,1522,102,0,27,0,609,8,6,2,8
41,12,moe,730,35,8,0,0,0,0,0,8,0,738,8,8,0,8
41,13,moe,807,39,5223,2340,2340,2747,104,0,32,0,605,8,6,2,8
41,14,moe,718,41,6941,3639,3640,3053,198,0,50,0,630,8,4,4,8
41,15,moe,665,32,1438,309,309,1012,59,0,58,0,729,8,7,1,8
41,16,moe,752,35,6101,3444,3444,2396,163,0,98,0,677,8,5,3,8
41,17,moe,806,37,12,0,0,0,0,0,12,0,642,8,8,0,8
41,18,moe,736,38,2180,315,315,1735,69,0,61,0,792,8,7,1,8
41,19,moe,657,29,4438,1414,1414,2849,105,0,70,0,633,8,6,2,8
41,20,moe,737,34,4002,2335,2335,1531,103,0,33,0,629,8,6,2,8
41,21,moe,802,36,5923,2357,2357,3378,118,0,70,0,737,8,6,2,8
41,22,moe,793,34,2822,1242,1242,1470,52,0,58,0,618,8,7,1,8
41,23,moe,651,30,8721,3477,3477,4987,174,0,83,0,727,8,5,3,8
41,24,moe,795,33,7806,2767,2767,4829,168,0,42,0,725,8,5,3,8
41,25,moe,793,32,7798,2766,2766,4814,168,0,50,0,722,8,5,3,8
41,26,moe,644,33,5820,2433,2433,3236,112,0,39,0,720,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,5751,0,0,0,0,0,0
42,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1429,33,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,809,34,7798,3976,3976,3539,232,0,51,0,744,8,4,4,8
42,2,moe,733,31,8858,5026,5026,3553,231,0,48,0,742,8,4,4,8
42,3,moe,650,30,5768,2898,2899,2658,173,0,38,0,738,8,5,3,8
