12:29:40	12597536
12:29:41	12598416
12:29:42	12598416
12:29:43	12682848
12:29:44	12682848
12:29:45	12497456
12:29:47	12469296
12:29:48	12468720
12:29:49	12518192
12:29:50	12518384
12:29:51	12518384
12:29:52	12539696
12:29:53	12561232
12:29:54	12561088
12:29:55	12560480
12:29:56	12559312
12:29:57	12559312
12:29:58	12559312
12:29:59	12559200
12:30:00	12559200
12:30:01	12559072
12:30:02	12683008
12:30:03	12683072
12:30:04	12683040
12:30:05	12683184
12:30:06	12683184
12:30:07	12683472
12:30:08	12683472
12:30:09	12683472
12:30:10	12683776
12:30:11	12683776
12:30:12	13043680
12:30:13	12683904
12:30:14	12683904
12:30:15	12683952
12:30:16	12684016
12:30:17	12684016
12:30:18	13025520
12:30:19	12683904
12:30:20	12683776
12:30:21	12822576
12:30:22	12669984
12:30:23	12669984
12:30:24	12690224
12:30:25	12690224
12:30:27	12690224
12:30:28	12690272
12:30:29	12690272
12:30:30	12690304
12:30:31	12690304
12:30:32	12690304
12:30:33	12618224
12:30:34	12618224
12:30:35	12618224
12:30:36	12565296
12:30:37	12565296
12:30:38	12565296
12:30:39	12565184
12:30:40	12565184
12:30:41	12965760
12:30:42	12690528
12:30:43	12690528
12:30:44	12690784
12:30:45	12690800
12:30:46	12690800
12:30:47	12913072
12:30:48	12690416
12:30:49	12690416
12:30:50	12690688
12:30:51	12690688
12:30:52	12690624
12:30:53	12690768
12:30:54	12690768
12:30:55	12690848
12:30:56	12690864
12:30:57	12690864
12:30:58	12690880
12:30:59	12690880
12:31:00	12690880
12:31:01	12684736
12:31:02	12684736
12:31:03	12740320
12:31:04	12693904
12:31:05	12693904
12:31:06	12693888
12:31:07	12693952
12:31:08	12693952
12:31:09	12694016
12:31:10	12694016
12:31:11	12938720
12:31:12	12694016
12:31:13	12694016
12:31:14	13057552
12:31:15	12694016
12:31:17	12694016
12:31:18	13028208
12:31:19	12676816
12:31:20	12676816
12:31:21	12676688
12:31:22	12771984
12:31:23	12772048
12:31:24	13153888
12:31:25	12772000
12:31:26	12772000
12:31:27	12698256
12:31:28	12698256
12:31:29	12698256
12:31:30	12651152
12:31:31	12651152
12:31:32	12777136
12:31:33	12661824
12:31:34	12661824
12:31:35	12661760
12:31:36	12661696
12:31:37	12661696
12:31:38	12986576
12:31:39	12658352
12:31:40	12658352
12:31:41	12686816
12:31:42	12672864
12:31:43	12672864
12:31:44	12700096
12:31:45	12700192
12:31:46	12700192
12:31:47	13049216
12:31:48	12700352
12:31:49	12700352
12:31:50	12700608
12:31:51	12700608
12:31:52	12700608
12:31:53	12700736
12:31:54	12700736
12:31:55	12700736
12:31:56	12700800
12:31:57	12700800
12:31:58	12700800
12:31:59	12690640
12:32:00	12642800
12:32:01	12642672
12:32:02	12696880
12:32:03	12696880
12:32:05	12696880
12:32:06	12696912
12:32:07	12696912
12:32:08	12696944
12:32:09	12696880
12:32:10	12696880
12:32:11	12696944
12:32:12	12696944
12:32:13	12696944
12:32:14	12577632
12:32:15	12577632
12:32:16	12577632
12:32:17	12581312
12:32:18	12581312
12:32:19	12581312
12:32:20	12581008
12:32:21	12581008
12:32:22	12581072
12:32:23	12690512
12:32:24	12690512
12:32:25	12815328
12:32:26	12690784
12:32:27	12690784
12:32:28	12690960
12:32:29	12690960
12:32:30	12690960
12:32:31	12691168
12:32:32	12691168
12:32:33	12721168
12:32:34	12690976
12:32:35	12690976
12:32:36	12691024
12:32:37	12691104
12:32:38	12691104
12:32:39	12690560
12:32:40	12690640
12:32:41	12690640
12:32:42	12697584
12:32:43	12697584
12:32:44	12697584
12:32:45	12697584
12:32:46	12697584
12:32:47	12697584
12:32:48	12697584
12:32:49	12697584
12:32:50	12697616
12:32:51	12697584
12:32:53	12697584
12:32:54	13080112
12:32:55	12694512
12:32:56	12694336
12:32:57	12692912
12:32:58	12655168
12:32:59	12655168
12:33:00	12697168
12:33:01	12581264
12:33:02	12581264
12:33:03	12662672
12:33:04	12695616
12:33:05	12695616
12:33:06	12695792
12:33:07	12695888
12:33:08	12695888
12:33:09	12696064
12:33:10	12696064
12:33:11	12696064
12:33:12	12696336
12:33:13	12696336
12:33:14	12665216
12:33:15	12661920
12:33:16	12661920
12:33:17	12984080
12:33:18	12632336
12:33:19	12632336
12:33:20	12618912
12:33:21	12618912
12:33:22	12618912
12:33:23	12699440
12:33:24	12699440
12:33:25	12699440
12:33:26	12699440
12:33:27	12699440
12:33:28	12699440
12:33:29	12699440
12:33:30	12699440
12:33:31	12699440
12:33:32	12699440
12:33:33	12699472
12:33:34	12699472
12:33:35	12699472
12:33:36	12699472
12:33:37	12699472
12:33:38	12699472
12:33:39	12699472
12:33:40	12699472
12:33:41	12699472
12:33:43	12699472
12:33:44	12740496
12:33:45	12740496
12:33:46	12740496
12:33:47	12776400
12:33:48	12776400
12:33:49	12776400
12:33:50	12776432
12:33:51	12776432
12:33:52	12776496
12:33:53	12776480
12:33:54	12776480
12:33:55	12681456
12:33:56	12662688
12:33:57	12662688
12:33:58	12986736
12:33:59	12662336
12:34:00	12662336
12:34:01	12661248
12:34:02	12661360
12:34:03	12661360
12:34:04	12700848
12:34:05	12700848
12:34:06	12700848
12:34:07	12701136
12:34:08	12701136
12:34:09	12701136
12:34:10	12701344
12:34:11	12701344
12:34:12	12701312
12:34:13	12701568
12:34:14	12701536
12:34:15	12701504
12:34:16	12986064
12:34:17	12701056
12:34:18	12701024
12:34:19	13000736
12:34:20	12622352
12:34:21	12622352
12:34:22	12622304
12:34:23	12622304
12:34:24	12622304
12:34:25	12702896
12:34:26	12702896
12:34:27	12702896
12:34:29	12694768
12:34:30	12595856
12:34:31	12595856
12:34:32	12595936
12:34:33	12595968
12:34:34	12595936
12:34:35	12596064
12:34:36	12596064
12:34:37	12555024
12:34:38	12570288
12:34:39	12570288
12:34:40	12570288
12:34:41	12570304
12:34:42	12570304
12:34:43	12570304
12:34:44	12569120
12:34:45	12569120
12:34:46	12569120
12:34:47	12699632
12:34:48	12699632
12:34:49	12699632
12:34:50	12689168
12:34:51	12689168
12:34:52	12689168
12:34:53	12689392
12:34:54	12689392
12:34:55	12689568
12:34:56	12689616
12:34:57	12689616
12:34:58	12622640
12:34:59	12622640
12:35:00	12622640
12:35:01	12973472
12:35:02	12620880
12:35:03	12620880
12:35:04	12731024
12:35:05	12620944
12:35:06	12620944
12:35:07	12621008
12:35:08	12702832
12:35:09	12702832
12:35:10	13044400
12:35:11	12702864
12:35:12	12702864
12:35:13	12702960
12:35:14	12702960
12:35:15	12702960
12:35:16	12702992
12:35:18	12702992
12:35:19	12699968
12:35:20	12688176
12:35:21	12646384
12:35:22	12646384
12:35:23	12917040
12:35:24	12574736
12:35:25	12574736
12:35:26	12697024
12:35:27	12574944
12:35:28	12574944
12:35:29	12665184
12:35:30	12707024
12:35:31	12707024
12:35:32	12706976
