11:07:18	11629776
11:07:19	11629776
11:07:20	11629776
11:07:21	11629744
11:07:22	11629792
11:07:23	11629792
11:07:24	11805792
11:07:25	11629792
11:07:26	11629840
11:07:27	11629616
11:07:28	11629648
11:07:29	11629648
11:07:30	11692560
11:07:31	11648688
11:07:32	11648688
11:07:33	11648688
11:07:34	11640640
11:07:35	11640640
11:07:36	11640640
11:07:37	11640656
11:07:38	11640656
11:07:39	11640656
11:07:41	11591008
11:07:42	11526928
11:07:43	11488672
11:07:44	11488672
11:07:45	11511472
11:07:46	11511472
11:07:47	11511472
11:07:48	11524560
11:07:49	11524464
11:07:50	11524464
11:07:51	11524464
11:07:52	11524416
11:07:53	11524416
11:07:54	11524416
11:07:55	11637184
11:07:56	11637184
11:07:57	11637184
11:07:58	11631376
11:07:59	11631616
11:08:00	11631616
11:08:01	11631616
11:08:02	11631680
11:08:03	11631680
11:08:04	11631648
11:08:05	11631792
11:08:06	11631792
11:08:07	11631792
11:08:08	11926672
11:08:09	11555776
11:08:10	11555776
11:08:11	11684256
11:08:12	11555104
11:08:13	11555104
11:08:14	11555104
11:08:15	11555184
11:08:16	11555184
11:08:17	11555056
11:08:18	11591184
11:08:19	11639680
11:08:20	11639680
11:08:21	11639648
11:08:22	11865680
11:08:23	11633216
11:08:24	11633264
11:08:25	11633328
11:08:26	11633296
11:08:27	11633264
11:08:28	11633568
11:08:29	11633568
11:08:30	11633568
11:08:31	11948400
11:08:32	11564912
11:08:33	11564912
11:08:34	11867024
11:08:35	11514880
11:08:36	11514880
11:08:37	11514880
11:08:38	11500368
11:08:39	11500368
11:08:40	11500368
11:08:41	11642672
11:08:42	11642672
11:08:43	11642672
11:08:44	11997248
11:08:46	11641056
11:08:47	11641056
11:08:48	11641136
11:08:49	11641136
11:08:50	11641136
11:08:51	11641248
11:08:52	11641248
11:08:53	11641248
11:08:54	11579856
11:08:55	11579904
11:08:56	11579904
11:08:57	11920592
11:08:58	11575392
11:08:59	11575392
11:09:00	11938928
11:09:01	11575408
11:09:02	11575408
11:09:03	11575408
11:09:04	11569760
11:09:05	11569760
11:09:06	11569760
11:09:07	11544928
11:09:08	11544992
11:09:09	11544992
11:09:10	11544992
11:09:11	11545024
11:09:12	11545024
11:09:13	11545024
11:09:14	11545040
11:09:15	11545040
11:09:16	11896224
11:09:17	11543296
11:09:18	11543344
11:09:19	11917776
11:09:20	11540992
11:09:21	11540992
11:09:22	11540992
11:09:23	11501680
11:09:24	11501680
11:09:25	11501728
11:09:26	11622352
11:09:27	11622368
11:09:28	11622384
11:09:29	11648192
11:09:30	11648224
11:09:31	11648224
11:09:32	11757136
11:09:33	11644112
11:09:34	11644112
11:09:35	11644208
11:09:36	11644224
11:09:37	11644224
11:09:38	11915280
11:09:39	11608736
11:09:40	11608736
11:09:41	11608736
11:09:42	11962192
11:09:43	11568816
11:09:44	11568688
11:09:45	11568688
11:09:46	11504768
11:09:47	11463744
11:09:48	11463744
11:09:49	12077984
11:09:50	11643360
11:09:52	11643360
11:09:53	12008720
11:09:54	11643472
11:09:55	11643472
11:09:56	11643536
11:09:57	11643632
11:09:58	11643632
11:09:59	11643712
11:10:00	11643696
11:10:01	11643696
11:10:02	11631936
11:10:03	11759632
11:10:04	11602608
11:10:05	11602608
11:10:06	11572288
11:10:07	11572224
11:10:08	11572224
11:10:09	11572224
11:10:10	11502032
11:10:11	11501968
11:10:12	11501968
11:10:13	11642144
11:10:14	11644624
11:10:15	11644624
11:10:16	11891824
11:10:17	11644736
11:10:18	11644736
11:10:19	11644736
11:10:20	11644864
11:10:21	11644848
11:10:22	11644848
11:10:23	11644016
11:10:24	11644016
11:10:25	11644016
11:10:26	11878368
11:10:27	11617280
11:10:28	11617312
11:10:29	11832912
11:10:30	11567280
11:10:31	11567248
11:10:32	11538928
11:10:33	11510896
11:10:34	11510896
11:10:35	11510768
11:10:36	11510768
11:10:37	11581216
11:10:38	11584416
11:10:39	11584416
11:10:40	11575408
11:10:41	11575440
11:10:42	11575440
11:10:43	11575488
11:10:44	11575488
11:10:45	11575488
11:10:46	11575488
11:10:47	11563824
11:10:48	11563824
11:10:49	11563824
11:10:50	11839408
11:10:51	11568320
11:10:52	11568320
11:10:53	11568320
11:10:54	11528080
11:10:55	11528064
11:10:56	11528112
11:10:57	11641872
11:10:58	11528096
11:11:00	11527968
11:11:01	11610288
11:11:02	11650400
11:11:03	11650400
11:11:04	11650400
11:11:05	11650432
11:11:06	11650432
11:11:07	11650432
11:11:08	11893328
11:11:09	11578320
11:11:10	11578320
11:11:11	11866432
11:11:12	11532672
11:11:13	11532672
11:11:14	11532576
11:11:15	11573104
11:11:16	11573104
11:11:17	11573104
11:11:18	11684128
11:11:19	11529904
11:11:20	11529904
11:11:21	11529904
11:11:22	11529808
11:11:23	11529808
11:11:24	11529808
11:11:25	11680672
11:11:26	11632944
11:11:27	11632944
11:11:28	11632976
11:11:29	11654288
11:11:30	11654416
11:11:31	11654464
11:11:32	11654432
11:11:33	11615312
11:11:34	11615312
11:11:35	11611328
11:11:36	11573328
11:11:37	11573344
11:11:38	11573312
11:11:39	11934064
11:11:40	11531136
11:11:41	11531136
11:11:42	11531040
11:11:43	11526896
11:11:44	11526896
11:11:45	11526896
11:11:46	11526288
11:11:47	11526256
11:11:48	11526256
11:11:49	11526256
11:11:50	11608384
11:11:51	11608384
11:11:52	11608384
11:11:53	11629920
11:11:54	11629920
11:11:55	11629920
11:11:56	11587312
11:11:57	11587312
11:11:58	11587312
11:11:59	11886928
11:12:00	11556944
11:12:01	11556992
11:12:03	11556960
11:12:04	11564160
11:12:05	11581632
11:12:06	11581632
11:12:07	11581632
11:12:08	11797088
11:12:09	11524864
11:12:10	11524864
11:12:11	11524864
11:12:12	11531328
11:12:13	11531376
11:12:14	11531376
11:12:15	11657392
11:12:16	11657392
11:12:17	11657392
11:12:18	11632960
11:12:19	11587056
11:12:20	11587056
11:12:21	11587056
11:12:22	11584464
11:12:23	11584464
11:12:24	11584464
11:12:25	11584720
11:12:26	11584720
11:12:27	11584720
11:12:28	11964592
11:12:29	11576400
11:12:30	11576400
11:12:31	11576448
11:12:32	11533568
11:12:33	11533568
11:12:34	11533568
11:12:35	11468272
11:12:36	11468272
11:12:37	11468272
11:12:38	11552576
11:12:39	11646928
11:12:40	11646928
11:12:41	11646928
11:12:42	11633408
11:12:43	11592976
11:12:44	11592976
11:12:45	11592976
11:12:46	11580512
11:12:47	11580512
11:12:48	11580512
11:12:49	11847888
11:12:50	11507856
11:12:51	11507856
11:12:52	11507856
11:12:53	11534384
11:12:54	11540288
11:12:55	11540288
11:12:56	11540288
11:12:57	11539728
11:12:58	11539728
11:12:59	11539728
11:13:00	11538480
11:13:01	11538576
11:13:02	11538576
11:13:03	11610944
11:13:04	11658624
11:13:05	11658624
11:13:06	11658624
11:13:08	11658736
11:13:09	11658688
11:13:10	11658688
11:13:11	11658736
11:13:12	11587952
11:13:13	11587952
11:13:14	11587952
11:13:15	11581456
11:13:16	11581456
11:13:17	11581456
11:13:18	11848384
11:13:19	11545696
11:13:20	11545696
11:13:21	11545696
11:13:22	11549104
11:13:23	11549168
11:13:24	11549168
11:13:25	11549104
11:13:26	11549216
11:13:27	11549216
11:13:28	11549248
11:13:29	11512192
11:13:30	11512192
11:13:31	11512192
11:13:32	11725504
11:13:33	11588784
11:13:34	11588784
11:13:35	11588784
11:13:36	11588560
11:13:37	11588560
11:13:38	11588560
11:13:39	11588800
11:13:40	11588816
11:13:41	11588816
11:13:42	11588816
11:13:43	11810720
11:13:44	11581168
11:13:45	11581168
11:13:46	11581168
11:13:47	11768176
11:13:48	11545552
11:13:49	11545552
11:13:50	11545552
11:13:51	11545328
11:13:52	11545328
11:13:53	11545328
11:13:54	11545328
11:13:55	11640480
11:13:56	11640528
11:13:57	11640528
11:13:58	12005472
11:13:59	11654720
11:14:00	11654720
11:14:01	11654720
11:14:02	11654704
11:14:03	11654752
11:14:04	11654752
11:14:05	11654752
11:14:06	11654912
11:14:07	11654912
11:14:08	11654960
11:14:09	11632672
11:14:10	11619440
11:14:11	11619440
11:14:12	11619440
11:14:13	11837584
11:14:14	11573408
11:14:15	11573408
11:14:17	11573408
11:14:18	11571936
11:14:19	11571936
11:14:20	11571936
11:14:21	11571808
11:14:22	11564048
11:14:23	11564048
11:14:24	11564048
11:14:25	11694848
11:14:26	11571248
11:14:27	11571248
11:14:28	11571280
11:14:29	11571280
11:14:30	11571312
11:14:31	11571312
11:14:32	11571328
11:14:33	11571328
11:14:34	11571328
11:14:35	11553552
11:14:36	11563248
11:14:37	11563248
11:14:38	11563248
11:14:39	11562272
11:14:40	11562272
11:14:41	11562272
11:14:42	11562096
11:14:43	11562112
11:14:44	11562112
11:14:45	11562112
11:14:46	11647328
11:14:47	11568496
11:14:48	11568496
11:14:49	11568496
11:14:50	11833168
11:14:51	11586176
11:14:52	11586176
11:14:53	11586176
11:14:54	11586224
11:14:55	11586224
11:14:56	11586224
11:14:57	11586272
11:14:58	11586272
11:14:59	11586272
11:15:00	11668656
11:15:01	11586272
11:15:02	11586272
11:15:03	11582736
11:15:04	11582272
11:15:05	11582272
11:15:06	11582272
11:15:07	11864944
11:15:08	11582224
11:15:09	11582224
11:15:10	11582224
11:15:11	11622032
11:15:12	11622032
11:15:13	11622032
11:15:14	11662496
11:15:15	11662480
11:15:16	11662480
11:15:17	11662480
11:15:18	11662480
11:15:19	11662480
11:15:20	11662480
11:15:21	11662480
11:15:22	11662512
11:15:23	11662512
11:15:24	11662512
11:15:25	11662512
11:15:26	11556080
11:15:27	11556080
11:15:29	11556112
11:15:30	11862960
11:15:31	11534256
11:15:32	11534256
11:15:33	11534256
11:15:34	11534288
11:15:35	11534288
11:15:36	11534288
11:15:37	11620528
11:15:38	11662544
11:15:39	11662544
11:15:40	11662544
11:15:41	11833808
11:15:42	11595328
11:15:43	11595328
11:15:44	11595328
11:15:45	11595376
11:15:46	11595376
11:15:47	11595376
11:15:48	11585872
11:15:49	11585872
11:15:50	11585872
11:15:51	11585712
11:15:52	11585728
11:15:53	11585728
11:15:54	11585728
11:15:55	11704400
11:15:56	11585728
11:15:57	11585728
11:15:58	11585728
11:15:59	11585776
11:16:00	11585776
11:16:01	11585776
11:16:02	11585776
11:16:03	11666736
11:16:04	11666736
11:16:05	11666736
11:16:06	11666752
11:16:07	11666768
11:16:08	11666768
11:16:09	11666768
11:16:10	11666784
11:16:11	11666784
11:16:12	11666784
11:16:13	11666816
11:16:14	11666816
11:16:15	11666816
11:16:16	11660496
11:16:17	11660416
11:16:18	11660416
11:16:19	11660416
11:16:20	11545536
11:16:21	11545536
11:16:22	11545536
11:16:23	11545552
11:16:24	11545552
11:16:25	11545552
11:16:26	11545552
11:16:27	11659520
11:16:28	11659552
11:16:29	11659552
11:16:30	11802560
11:16:31	11668176
11:16:32	11668224
11:16:33	11668224
11:16:34	11668288
11:16:35	11668320
11:16:36	11668320
11:16:37	11668320
11:16:39	11668416
11:16:40	11668416
11:16:41	11668416
11:16:42	11668416
11:16:43	11668432
11:16:44	11668432
11:16:45	11668432
11:16:46	11668272
11:16:47	11668336
11:16:48	11668336
11:16:49	11668336
11:16:50	11668352
11:16:51	11668352
11:16:52	11668352
11:16:53	11668352
11:16:54	11661728
11:16:55	11661728
11:16:56	11661728
11:16:57	11661728
11:16:58	11582320
11:16:59	11582320
11:17:00	11582320
11:17:01	11582336
11:17:02	11582320
11:17:03	11582320
11:17:04	11582320
11:17:05	11582352
11:17:06	11582352
11:17:07	11582352
11:17:08	11887408
11:17:09	11546224
11:17:10	11546224
11:17:11	11546224
11:17:12	11546224
11:17:13	11920512
11:17:14	11546096
11:17:15	11546096
11:17:16	11546096
11:17:17	11546192
11:17:18	11546192
11:17:19	11546192
11:17:20	11546192
11:17:21	11814528
11:17:22	11570768
11:17:23	11570768
11:17:24	11570768
11:17:25	11592176
11:17:26	11592176
11:17:27	11592176
11:17:28	11592208
11:17:29	11592288
11:17:30	11592288
11:17:31	11592288
11:17:32	11592288
11:17:33	11592448
11:17:34	11592448
11:17:35	11592448
11:17:36	11710848
11:17:37	11582448
11:17:38	11582448
11:17:39	11582448
11:17:40	11582448
11:17:41	11582448
11:17:42	11582448
11:17:43	11582384
11:17:44	11582432
11:17:45	11582432
11:17:46	11582432
11:17:48	11666560
11:17:49	11673200
11:17:50	11673200
11:17:51	11673200
11:17:52	11673248
11:17:53	11673232
11:17:54	11673232
11:17:55	11673232
11:17:56	11673232
11:17:57	11673232
11:17:58	11673232
11:17:59	11986592
11:18:00	11658656
11:18:01	11658656
11:18:02	11658656
11:18:03	11868240
11:18:04	11553472
11:18:05	11553472
11:18:06	11553472
11:18:07	11553472
11:18:08	11905184
11:18:09	11552768
11:18:10	11552768
11:18:11	11552768
11:18:12	11912576
11:18:13	11552832
11:18:14	11552832
11:18:15	11552832
11:18:16	11520288
11:18:17	11603888
11:18:18	11603936
11:18:19	11603936
11:18:20	11603936
11:18:21	11604032
11:18:22	11604032
11:18:23	11604656
11:18:24	11604656
11:18:25	11604704
11:18:26	11604704
11:18:27	11604704
11:18:28	11604800
11:18:29	11600368
11:18:30	11600368
11:18:31	11600368
11:18:32	11599776
11:18:33	11599792
11:18:34	11599792
11:18:35	11599792
11:18:36	11719584
11:18:37	11599696
11:18:38	11599696
11:18:39	11599696
11:18:40	11599760
11:18:41	11599760
11:18:42	11599760
11:18:43	11599760
11:18:44	11611520
11:18:45	11611520
11:18:46	11611520
11:18:47	11868944
11:18:48	11577824
11:18:49	11577824
11:18:50	11577824
11:18:51	11577872
11:18:52	11577840
11:18:54	11577840
11:18:55	11577840
11:18:56	11576944
11:18:57	11576944
11:18:58	11576944
11:18:59	11911072
11:19:00	11576896
11:19:01	11576896
11:19:02	11576896
11:19:03	11936400
11:19:04	11576512
11:19:05	11576512
11:19:06	11576512
11:19:07	11576528
11:19:08	11576528
11:19:09	11576528
11:19:10	11666848
11:19:11	11637648
11:19:12	11637648
11:19:13	11637648
11:19:14	11637648
11:19:15	11676608
11:19:16	11676608
11:19:17	11676608
11:19:18	11676704
11:19:19	11676704
11:19:20	11676704
11:19:21	11676704
11:19:22	11676640
11:19:23	11676640
11:19:24	11676640
11:19:25	11676576
11:19:26	11613760
11:19:27	11613760
11:19:28	11613792
11:19:29	11967904
11:19:30	11593808
11:19:31	11593808
11:19:32	11593808
11:19:33	11910576
11:19:34	11569056
11:19:35	11569056
11:19:36	11569056
11:19:37	11682256
11:19:38	11682256
11:19:39	11682256
11:19:40	11682192
11:19:41	11680368
11:19:42	11680368
11:19:43	11680368
11:19:44	11680480
11:19:45	11680464
11:19:46	11680464
11:19:47	11680464
11:19:48	11679904
11:19:49	11679904
11:19:50	11679904
11:19:51	11679904
11:19:52	11583792
11:19:53	11583792
11:19:54	11583792
11:19:55	11583792
11:19:56	11583856
11:19:57	11583856
11:19:58	11583856
11:19:59	11583808
11:20:00	11583904
11:20:01	11583904
11:20:02	11583904
11:20:03	11583904
11:20:04	11859568
11:20:06	11652112
11:20:07	11652160
11:20:08	11652160
11:20:09	11791968
11:20:10	11681888
11:20:11	11681888
11:20:12	11681888
11:20:13	11681968
11:20:14	11681968
11:20:15	11681968
11:20:16	11682000
11:20:17	11682112
11:20:18	11682112
11:20:19	11682112
11:20:20	11680688
11:20:21	11680560
11:20:22	11680560
11:20:23	11680560
11:20:24	11656544
11:20:25	11630608
11:20:26	11630608
11:20:27	11630608
11:20:28	11579232
11:20:29	11579216
11:20:30	11579216
11:20:31	11579216
11:20:32	11579216
11:20:33	11788000
11:20:34	11788000
11:20:35	11788000
11:20:36	11788000
11:20:37	12142848
11:20:38	11672368
11:20:39	11672368
11:20:40	11672368
11:20:41	12151824
11:20:42	11703872
11:20:43	11703872
11:20:44	11703872
11:20:45	11703872
11:20:46	11858928
11:20:47	11701120
11:20:48	11701120
11:20:49	11701120
11:20:50	12052992
11:20:51	11703824
11:20:52	11703824
11:20:53	11703824
11:20:54	11703824
11:20:55	12250656
11:20:56	11721968
11:20:57	11721968
11:20:58	11721968
11:20:59	11729232
11:21:00	11729232
11:21:01	11729232
11:21:02	11729232
11:21:03	11799664
11:21:04	11815888
11:21:05	11815888
11:21:06	11815888
11:21:07	11815936
11:21:08	12107872
11:21:09	11821600
11:21:10	11821600
11:21:11	11821600
11:21:12	11821552
11:21:13	11821568
11:21:14	11821568
11:21:15	11821568
11:21:17	11821520
11:21:18	11821648
11:21:19	11821648
11:21:20	11821648
11:21:21	11821648
11:21:22	11821488
11:21:23	11821568
11:21:24	11821568
11:21:25	11821568
11:21:26	12358080
11:21:27	11732992
11:21:28	11732992
11:21:29	11733024
11:21:30	11733024
11:21:31	11733024
11:21:32	11733024
11:21:33	11733024
11:21:34	11733024
11:21:35	11738528
11:21:36	11738528
11:21:37	11738528
11:21:38	11738528
11:21:39	12061168
11:21:40	11719840
11:21:41	11719840
11:21:42	11719840
11:21:43	11719840
11:21:44	11914208
11:21:45	11719776
11:21:46	11719776
11:21:47	11719776
11:21:48	11826864
11:21:49	11715536
11:21:50	11715536
11:21:51	11715536
11:21:52	12115808
11:21:53	11725840
11:21:54	11725840
11:21:55	11725840
11:21:56	12188544
11:21:57	11722144
11:21:58	11722144
11:21:59	11722144
11:22:00	11722144
11:22:01	12020624
11:22:02	11594704
11:22:03	11594704
11:22:04	11594752
11:22:05	11594752
11:22:06	11558704
11:22:07	11558704
11:22:08	11558704
11:22:09	11558704
11:22:10	11622800
11:22:11	11622864
11:22:12	11622864
11:22:13	11619168
11:22:15	11896240
11:22:16	11618336
11:22:17	11608112
11:22:18	11608080
11:22:19	11902080
11:22:20	11604336
11:22:21	11604336
11:22:22	11604336
11:22:23	11775200
11:22:24	11599488
11:22:25	11599568
11:22:26	11599568
11:22:27	11599568
11:22:28	11743952
11:22:29	11599552
11:22:30	11599552
11:22:31	11599552
11:22:32	11599552
11:22:33	11599104
11:22:34	11599248
11:22:36	11599248
11:22:37	11599248
11:22:38	11692544
11:22:39	11618624
11:22:40	11618624
11:22:41	11618624
11:22:42	11670208
11:22:43	11577632
11:22:44	11577632
11:22:45	11577632
11:22:46	11577632
11:22:47	11577584
11:22:48	11577584
11:22:49	11577584
11:22:50	11577584
11:22:51	11577600
11:22:52	11577600
11:22:53	11577600
11:22:54	11577504
11:22:55	11605408
11:22:56	11616720
11:22:57	11616720
11:22:58	11616720
11:22:59	11609920
11:23:00	11579008
11:23:02	11579008
11:23:03	11579008
11:23:04	11579008
11:23:05	11603568
11:23:06	11603792
11:23:07	11603792
11:23:08	11603792
11:23:09	12143008
11:23:10	11682512
11:23:11	11682512
11:23:12	11682512
11:23:13	11702768
11:23:14	11702864
11:23:15	11702864
11:23:16	11702864
11:23:17	11687408
11:23:18	11684816
11:23:19	11684816
11:23:20	11684816
11:23:21	11662928
11:23:22	11662928
11:23:23	11662928
11:23:24	11662928
11:23:25	11729728
11:23:26	11601568
11:23:27	11601568
11:23:28	11601600
11:23:29	11596864
11:23:30	11597024
11:23:31	11597024
11:23:32	11597024
11:23:33	11612960
11:23:34	11596160
11:23:35	11596160
11:23:36	11596160
11:23:38	11637616
11:23:39	11581696
11:23:40	11581696
11:23:41	11581696
11:23:42	11703312
11:23:43	11607344
11:23:44	11607344
11:23:45	11607344
11:23:46	11607344
11:23:47	11607184
11:23:48	11607184
11:23:49	11607184
11:23:50	11718144
11:23:51	11605888
11:23:52	11605888
11:23:53	11605888
11:23:54	11604864
11:23:55	11597824
11:23:56	11597824
11:23:57	11597824
11:23:58	12005344
11:23:59	11597728
11:24:00	11597728
11:24:01	11597728
11:24:02	11597728
11:24:03	11597760
11:24:04	11597760
11:24:05	11597760
11:24:06	11597760
11:24:07	11660528
11:24:08	11660576
11:24:09	11660576
11:24:10	11660576
11:24:12	11833680
11:24:13	11598864
11:24:14	11598864
11:24:15	11599216
11:24:16	11599232
11:24:17	11599232
11:24:18	11599232
11:24:19	11599168
11:24:20	11599184
11:24:21	11599184
11:24:22	11599184
11:24:23	11802864
11:24:24	11592160
11:24:25	11592160
11:24:27	11506720
11:24:29	11455680
11:24:30	11580464
11:24:31	11580080
11:24:32	11580032
11:24:33	11569584
11:24:34	11569552
11:24:35	11799728
11:24:36	11536992
11:24:37	11536992
11:24:38	11537040
11:24:39	11536912
11:24:41	11633152
11:24:42	11692144
11:24:43	11692144
11:24:44	11692144
11:24:46	11692944
11:24:47	11932000
11:24:48	11611376
11:24:49	11611376
11:24:50	11611376
11:24:51	11611376
11:24:52	11744368
11:24:53	11609904
11:24:54	11609904
11:24:55	11609904
11:24:56	11605040
11:24:57	11605056
11:24:58	11605056
11:24:59	11605056
11:25:00	11605120
11:25:01	11589616
11:25:02	11589616
11:25:03	11589616
11:25:04	11589568
11:25:05	11598528
11:25:06	11598528
11:25:07	11598528
11:25:08	11598864
11:25:09	11980736
11:25:11	11598880
11:25:12	11598880
11:25:13	11598880
11:25:14	11695408
11:25:15	11698944
11:25:16	11698944
11:25:17	11698944
11:25:18	11698944
11:25:19	11934864
11:25:20	11689792
11:25:21	11689792
11:25:22	11689792
11:25:23	11689792
11:25:24	11689920
11:25:25	11689920
11:25:26	11689920
11:25:27	11669248
11:25:28	11669312
11:25:29	11669312
11:25:30	11669312
11:25:31	11810240
11:25:32	11576448
11:25:33	11576448
11:25:34	11576448
11:25:35	11576448
11:25:36	11576416
11:25:37	11576416
11:25:38	11576416
11:25:39	11576464
11:25:40	11569856
11:25:41	11569856
11:25:42	11569856
11:25:43	11569856
11:25:44	11665344
11:25:45	11712784
11:25:46	11712784
11:25:47	11712784
11:25:48	11712784
11:25:49	11712848
11:25:50	11712848
11:25:51	11712848
11:25:52	11712848
11:25:53	11712896
11:25:54	11712896
11:25:55	11712896
11:25:56	11712896
11:25:57	11712912
11:25:58	11712912
11:25:59	11712912
11:26:00	11712912
11:26:01	11711344
11:26:02	11711344
11:26:03	11711344
11:26:04	11711344
11:26:05	11711248
11:26:06	11711280
11:26:07	11711280
11:26:08	11711280
11:26:09	11711280
11:26:10	11614800
11:26:11	11614800
11:26:13	11614800
11:26:14	11614800
11:26:15	11665632
11:26:16	11709376
11:26:17	11709376
11:26:18	11709376
11:26:19	11709376
11:26:20	11709440
11:26:21	11709440
11:26:22	11709440
11:26:23	11709440
11:26:24	11709408
11:26:25	11709520
11:26:26	11709520
11:26:27	11709520
11:26:28	11896416
11:26:29	11709568
11:26:30	11709568
11:26:31	11709520
11:26:32	11691424
11:26:33	11683968
11:26:34	11708592
11:26:35	11708592
11:26:36	11708592
11:26:37	11708592
11:26:38	11690832
11:26:39	11668928
11:26:40	11668928
11:26:41	11668928
11:26:42	11668928
11:26:43	11569568
11:26:44	11569616
11:26:45	11569664
11:26:46	11569664
11:26:47	11569664
11:26:48	11704288
11:26:49	11704288
11:26:50	11704288
11:26:51	11704288
11:26:52	11704384
11:26:53	11704512
11:26:54	11704512
11:26:55	11704512
11:26:56	11704512
11:26:57	11704560
11:26:58	11704560
11:26:59	11704560
11:27:00	11704560
11:27:01	11704736
11:27:02	11698640
11:27:03	11697888
11:27:04	11697888
11:27:05	11793120
11:27:06	11704704
11:27:07	11704704
11:27:08	11704704
11:27:09	11704704
11:27:10	11785264
11:27:11	11704128
11:27:12	11704128
11:27:13	11704128
11:27:14	11704064
11:27:16	11615648
11:27:17	11615648
11:27:18	11615648
11:27:19	11615648
11:27:20	11955104
11:27:21	11623584
11:27:22	11623584
11:27:23	11622640
11:27:24	11622464
11:27:25	11622688
11:27:26	11617968
11:27:27	11617968
11:27:28	11618000
11:27:29	11618080
11:27:30	11618064
11:27:31	11618064
11:27:32	11618048
11:27:33	11618032
11:27:34	11618176
11:27:35	11618176
11:27:36	11618176
11:27:37	11837632
11:27:38	11610816
11:27:39	11610816
11:27:40	11610816
11:27:41	11584336
11:27:42	11584416
11:27:43	11584416
11:27:44	11584416
11:27:45	11584528
11:27:46	11584528
11:27:47	11584528
11:27:48	11584528
11:27:49	11710784
11:27:50	11710784
11:27:51	11710784
11:27:52	11710720
11:27:53	11710768
11:27:54	11710768
11:27:55	11710768
11:27:56	11710784
11:27:57	11710768
11:27:58	11710768
11:27:59	11710768
11:28:00	11710768
11:28:01	11710768
11:28:02	11710768
11:28:03	11706880
11:28:04	11706880
11:28:05	11706880
11:28:06	11984704
11:28:07	11710672
11:28:09	11710672
11:28:10	11710672
11:28:11	11710688
11:28:12	11710688
11:28:13	11710688
11:28:14	12210256
11:28:15	11726608
11:28:16	11726608
11:28:17	11726608
11:28:18	11726704
11:28:19	11726704
11:28:20	11726704
11:28:21	11726768
11:28:22	11726768
11:28:23	11726768
11:28:24	11726848
11:28:25	11726848
11:28:26	11726848
11:28:27	11726784
11:28:28	11712912
11:28:29	11712912
11:28:30	11712912
11:28:31	12058096
11:28:32	11709232
11:28:33	11709232
11:28:34	11709232
11:28:35	11709200
11:28:36	11709200
11:28:37	11709200
11:28:38	12152864
11:28:39	11680608
11:28:40	11680608
11:28:41	11680608
11:28:42	11716464
11:28:43	11716464
11:28:44	11716464
11:28:45	11825296
11:28:46	11716416
11:28:47	11716416
11:28:48	11716416
11:28:49	11716464
11:28:50	11716464
11:28:51	11716464
11:28:52	11716400
11:28:53	11716448
11:28:54	11716448
11:28:55	11716448
11:28:56	11714544
11:28:57	11714544
11:28:58	11714544
11:28:59	11964176
11:29:00	11714560
11:29:01	11714560
11:29:02	11714560
11:29:03	11808896
11:29:04	11808912
11:29:05	11808912
11:29:06	11809072
11:29:07	11790912
11:29:08	11790912
11:29:09	11790912
11:29:11	11790976
11:29:12	11790976
11:29:13	11790976
11:29:14	12121488
11:29:15	11791008
11:29:16	11791008
11:29:17	11791008
11:29:18	11717760
11:29:19	11713840
11:29:20	11713840
11:29:21	11713840
11:29:22	11715744
11:29:23	11715744
11:29:24	11715744
11:29:25	11715744
11:29:26	11590464
11:29:27	11590464
11:29:28	11590496
11:29:29	11647632
11:29:30	11670480
11:29:31	11670480
11:29:32	11670432
11:29:33	11670256
11:29:34	11666544
11:29:35	11666544
11:29:36	11627392
11:29:37	11627392
11:29:38	11979920
11:29:39	11579632
11:29:40	11698336
11:29:41	11579664
11:29:42	11579616
11:29:43	11579680
11:29:44	12056176
11:29:45	11857248
11:29:46	11857248
11:29:47	11857248
11:29:48	11857456
11:29:49	11857472
11:29:50	11857472
11:29:51	11857472
11:29:52	11857424
11:29:53	11857424
11:29:54	11857424
11:29:55	11857424
11:29:56	11856480
11:29:57	11856480
11:29:58	11856480
11:29:59	12370592
11:30:00	11803296
11:30:01	11803296
11:30:02	11803296
11:30:03	11803296
11:30:04	12043168
11:30:05	11801840
11:30:07	11801840
11:30:08	11801840
11:30:09	11752768
11:30:10	11752768
11:30:11	11752768
11:30:12	11801232
11:30:13	11302256
11:30:14	11358464
11:30:15	11372304
11:30:16	11372304
