step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,77,77,353396736,1327104,1327104,1935360
22,10,77,77,306561024,1327104,1327104,1327104
22,11,77,77,306561024,1327104,1327104,1327104
22,12,77,77,353396736,1327104,1327104,1935360
22,13,77,77,306561024,1327104,1327104,1327104
22,14,77,77,306561024,1327104,1327104,1327104
22,15,77,77,353396736,1327104,1327104,1935360
22,16,77,77,306561024,1327104,1327104,1327104
22,17,77,77,306561024,1327104,1327104,1327104
22,18,77,77,353396736,1327104,1327104,1935360
22,19,77,77,306561024,1327104,1327104,1327104
22,20,77,77,306561024,1327104,1327104,1327104
22,21,77,77,353396736,1327104,1327104,1935360
22,22,77,77,306561024,1327104,1327104,1327104
22,23,77,77,353396736,1327104,1327104,1935360
22,24,77,77,353396736,1327104,1327104,1935360
22,25,77,77,353396736,1327104,1327104,1935360
22,26,77,77,353396736,1327104,1327104,1935360
23,1,78,78,357986304,1327104,1327104,1935360
23,2,78,78,357986304,1327104,1327104,1935360
23,3,77,77,353396736,1327104,1327104,1935360
23,4,77,77,306561024,1327104,1327104,1327104
23,5,77,77,306561024,1327104,1327104,1327104
23,6,77,77,353396736,1327104,1327104,1935360
23,7,77,77,306561024,1327104,1327104,1327104
23,8,77,77,306561024,1327104,1327104,1327104
23,9,77,77,353396736,1327104,1327104,1935360
23,10,77,77,306561024,1327104,1327104,1327104
23,11,77,77,306561024,1327104,1327104,1327104
23,12,77,77,353396736,1327104,1327104,1935360
23,13,77,77,306561024,1327104,1327104,1327104
23,14,77,77,306561024,1327104,1327104,1327104
23,15,77,77,353396736,1327104,1327104,1935360
23,16,77,77,306561024,1327104,1327104,1327104
23,17,77,77,306561024,1327104,1327104,1327104
23,18,77,77,353396736,1327104,1327104,1935360
23,19,77,77,306561024,1327104,1327104,1327104
23,20,77,77,306561024,1327104,1327104,1327104
23,21,77,77,353396736,1327104,1327104,1935360
23,22,77,77,306561024,1327104,1327104,1327104
23,23,77,77,353396736,1327104,1327104,1935360
23,24,77,77,353396736,1327104,1327104,1935360
23,25,77,77,353396736,1327104,1327104,1935360
23,26,77,77,353396736,1327104,1327104,1935360
24,1,78,78,357986304,1327104,1327104,1935360
24,2,78,78,357986304,1327104,1327104,1935360
24,3,77,77,353396736,1327104,1327104,1935360
24,4,77,77,306561024,1327104,1327104,1327104
24,5,77,77,306561024,1327104,1327104,1327104
24,6,77,77,353396736,1327104,1327104,1935360
24,7,77,77,306561024,1327104,1327104,1327104
24,8,77,77,306561024,1327104,1327104,1327104
24,9,77,77,353396736,1327104,1327104,1935360
24,10,77,77,306561024,1327104,1327104,1327104
24,11,77,77,306561024,1327104,1327104,1327104
24,12,77,77,353396736,1327104,1327104,1935360
24,13,77,77,306561024,1327104,1327104,1327104
24,14,77,77,306561024,1327104,1327104,1327104
24,15,77,77,353396736,1327104,1327104,1935360
24,16,77,77,306561024,1327104,1327104,1327104
24,17,77,77,306561024,1327104,1327104,1327104
24,18,77,77,353396736,1327104,1327104,1935360
24,19,77,77,306561024,1327104,1327104,1327104
24,20,77,77,306561024,1327104,1327104,1327104
24,21,77,77,353396736,1327104,1327104,1935360
24,22,77,77,306561024,1327104,1327104,1327104
24,23,77,77,353396736,1327104,1327104,1935360
24,24,77,77,353396736,1327104,1327104,1935360
24,25,77,77,353396736,1327104,1327104,1935360
24,26,77,77,353396736,1327104,1327104,1935360
25,1,78,78,357986304,1327104,1327104,1935360
25,2,78,78,357986304,1327104,1327104,1935360
25,3,77,77,353396736,1327104,1327104,1935360
25,4,77,77,306561024,1327104,1327104,1327104
25,5,77,77,306561024,1327104,1327104,1327104
25,6,77,77,353396736,1327104,1327104,1935360
25,7,77,77,306561024,1327104,1327104,1327104
25,8,77,77,306561024,1327104,1327104,1327104
25,9,77,77,353396736,1327104,1327104,1935360
25,10,77,77,306561024,1327104,1327104,1327104
25,11,77,77,306561024,1327104,1327104,1327104
25,12,77,77,353396736,1327104,1327104,1935360
25,13,77,77,306561024,1327104,1327104,1327104
25,14,77,77,306561024,1327104,1327104,1327104
25,15,77,77,353396736,1327104,1327104,1935360
25,16,77,77,306561024,1327104,1327104,1327104
25,17,77,77,306561024,1327104,1327104,1327104
25,18,77,77,353396736,1327104,1327104,1935360
25,19,77,77,306561024,1327104,1327104,1327104
25,20,77,77,306561024,1327104,1327104,1327104
25,21,77,77,353396736,1327104,1327104,1935360
25,22,77,77,306561024,1327104,1327104,1327104
25,23,77,77,353396736,1327104,1327104,1935360
25,24,77,77,353396736,1327104,1327104,1935360
25,25,77,77,353396736,1327104,1327104,1935360
25,26,77,77,353396736,1327104,1327104,1935360
26,1,78,78,357986304,1327104,1327104,1935360
26,2,78,78,357986304,1327104,1327104,1935360
26,3,77,77,353396736,1327104,1327104,1935360
26,4,77,77,306561024,1327104,1327104,1327104
26,5,77,77,306561024,1327104,1327104,1327104
26,6,77,77,353396736,1327104,1327104,1935360
26,7,77,77,306561024,1327104,1327104,1327104
26,8,77,77,306561024,1327104,1327104,1327104
26,9,77,77,353396736,1327104,1327104,1935360
26,10,77,77,306561024,1327104,1327104,1327104
26,11,77,77,306561024,1327104,1327104,1327104
26,12,77,77,353396736,1327104,1327104,1935360
26,13,77,77,306561024,1327104,1327104,1327104
26,14,77,77,306561024,1327104,1327104,1327104
26,15,77,77,353396736,1327104,1327104,1935360
26,16,77,77,306561024,1327104,1327104,1327104
26,17,77,77,306561024,1327104,1327104,1327104
26,18,77,77,353396736,1327104,1327104,1935360
26,19,77,77,306561024,1327104,1327104,1327104
26,20,77,77,306561024,1327104,1327104,1327104
26,21,77,77,353396736,1327104,1327104,1935360
26,22,77,77,306561024,1327104,1327104,1327104
26,23,77,77,353396736,1327104,1327104,1935360
26,24,77,77,353396736,1327104,1327104,1935360
26,25,77,77,353396736,1327104,1327104,1935360
26,26,77,77,353396736,1327104,1327104,1935360
27,1,78,78,357986304,1327104,1327104,1935360
27,2,78,78,357986304,1327104,1327104,1935360
27,3,77,77,353396736,1327104,1327104,1935360
27,4,77,77,306561024,1327104,1327104,1327104
27,5,77,77,306561024,1327104,1327104,1327104
27,6,77,77,353396736,1327104,1327104,1935360
27,7,77,77,306561024,1327104,1327104,1327104
27,8,77,77,306561024,1327104,1327104,1327104
27,9,77,77,353396736,1327104,1327104,1935360
27,10,77,77,306561024,1327104,1327104,1327104
27,11,77,77,306561024,1327104,1327104,1327104
27,12,77,77,353396736,1327104,1327104,1935360
27,13,77,77,306561024,1327104,1327104,1327104
27,14,77,77,306561024,1327104,1327104,1327104
27,15,77,77,353396736,1327104,1327104,1935360
27,16,77,77,306561024,1327104,1327104,1327104
27,17,77,77,306561024,1327104,1327104,1327104
27,18,77,77,353396736,1327104,1327104,1935360
27,19,77,77,306561024,1327104,1327104,1327104
27,20,77,77,306561024,1327104,1327104,1327104
27,21,77,77,353396736,1327104,1327104,1935360
27,22,77,77,306561024,1327104,1327104,1327104
27,23,77,77,353396736,1327104,1327104,1935360
27,24,77,77,353396736,1327104,1327104,1935360
27,25,77,77,353396736,1327104,1327104,1935360
27,26,77,77,353396736,1327104,1327104,1935360
28,1,78,78,357986304,1327104,1327104,1935360
28,2,78,78,357986304,1327104,1327104,1935360
28,3,77,77,353396736,1327104,1327104,1935360
28,4,77,77,306561024,1327104,1327104,1327104
28,5,77,77,306561024,1327104,1327104,1327104
28,6,77,77,353396736,1327104,1327104,1935360
28,7,77,77,306561024,1327104,1327104,1327104
28,8,77,77,306561024,1327104,1327104,1327104
28,9,77,77,353396736,1327104,1327104,1935360
28,10,77,77,306561024,1327104,1327104,1327104
28,11,77,77,306561024,1327104,1327104,1327104
28,12,77,77,353396736,1327104,1327104,1935360
28,13,77,77,306561024,1327104,1327104,1327104
28,14,77,77,306561024,1327104,1327104,1327104
28,15,77,77,353396736,1327104,1327104,1935360
28,16,77,77,306561024,1327104,1327104,1327104
28,17,77,77,306561024,1327104,1327104,1327104
28,18,77,77,353396736,1327104,1327104,1935360
28,19,77,77,306561024,1327104,1327104,1327104
28,20,77,77,306561024,1327104,1327104,1327104
28,21,77,77,353396736,1327104,1327104,1935360
28,22,77,77,306561024,1327104,1327104,1327104
28,23,77,77,353396736,1327104,1327104,1935360
28,24,77,77,353396736,1327104,1327104,1935360
28,25,77,77,353396736,1327104,1327104,1935360
28,26,77,77,353396736,1327104,1327104,1935360
29,1,78,78,357986304,1327104,1327104,1935360
29,2,78,78,357986304,1327104,1327104,1935360
29,3,77,77,353396736,1327104,1327104,1935360
29,4,77,77,306561024,1327104,1327104,1327104
29,5,77,77,306561024,1327104,1327104,1327104
29,6,77,77,353396736,1327104,1327104,1935360
29,7,77,77,306561024,1327104,1327104,1327104
29,8,77,77,306561024,1327104,1327104,1327104
29,9,77,77,353396736,1327104,1327104,1935360
29,10,77,77,306561024,1327104,1327104,1327104
29,11,77,77,306561024,1327104,1327104,1327104
29,12,77,77,353396736,1327104,1327104,1935360
29,13,77,77,306561024,1327104,1327104,1327104
29,14,77,77,306561024,1327104,1327104,1327104
29,15,77,77,353396736,1327104,1327104,1935360
29,16,77,77,306561024,1327104,1327104,1327104
29,17,77,77,306561024,1327104,1327104,1327104
29,18,77,77,353396736,1327104,1327104,1935360
29,19,77,77,306561024,1327104,1327104,1327104
29,20,77,77,306561024,1327104,1327104,1327104
29,21,77,77,353396736,1327104,1327104,1935360
29,22,77,77,306561024,1327104,1327104,1327104
29,23,77,77,353396736,1327104,1327104,1935360
29,24,77,77,353396736,1327104,1327104,1935360
29,25,77,77,353396736,1327104,1327104,1935360
29,26,77,77,353396736,1327104,1327104,1935360
30,1,78,78,357986304,1327104,1327104,1935360
30,2,78,78,357986304,1327104,1327104,1935360
30,3,77,77,353396736,1327104,1327104,1935360
30,4,77,77,306561024,1327104,1327104,1327104
30,5,77,77,306561024,1327104,1327104,1327104
30,6,77,77,353396736,1327104,1327104,1935360
30,7,77,77,306561024,1327104,1327104,1327104
30,8,77,77,306561024,1327104,1327104,1327104
30,9,77,77,353396736,1327104,1327104,1935360
30,10,77,77,306561024,1327104,1327104,1327104
30,11,77,77,306561024,1327104,1327104,1327104
30,12,77,77,353396736,1327104,1327104,1935360
30,13,77,77,306561024,1327104,1327104,1327104
30,14,77,77,306561024,1327104,1327104,1327104
30,15,77,77,353396736,1327104,1327104,1935360
30,16,77,77,306561024,1327104,1327104,1327104
30,17,77,77,306561024,1327104,1327104,1327104
30,18,77,77,353396736,1327104,1327104,1935360
30,19,77,77,306561024,1327104,1327104,1327104
30,20,77,77,306561024,1327104,1327104,1327104
30,21,77,77,353396736,1327104,1327104,1935360
30,22,77,77,306561024,1327104,1327104,1327104
30,23,77,77,353396736,1327104,1327104,1935360
30,24,77,77,353396736,1327104,1327104,1935360
30,25,77,77,353396736,1327104,1327104,1935360
30,26,77,77,353396736,1327104,1327104,1935360
31,1,78,78,357986304,1327104,1327104,1935360
31,2,78,78,357986304,1327104,1327104,1935360
31,3,77,77,353396736,1327104,1327104,1935360
31,4,77,77,306561024,1327104,1327104,1327104
31,5,77,77,306561024,1327104,1327104,1327104
31,6,77,77,353396736,1327104,1327104,1935360
31,7,77,77,306561024,1327104,1327104,1327104
31,8,77,77,306561024,1327104,1327104,1327104
31,9,77,77,353396736,1327104,1327104,1935360
31,10,77,77,306561024,1327104,1327104,1327104
31,11,77,77,306561024,1327104,1327104,1327104
31,12,77,77,353396736,1327104,1327104,1935360
31,13,77,77,306561024,1327104,1327104,1327104
31,14,77,77,306561024,1327104,1327104,1327104
31,15,77,77,353396736,1327104,1327104,1935360
31,16,77,77,306561024,1327104,1327104,1327104
31,17,77,77,306561024,1327104,1327104,1327104
31,18,77,77,353396736,1327104,1327104,1935360
31,19,77,77,306561024,1327104,1327104,1327104
31,20,77,77,306561024,1327104,1327104,1327104
31,21,77,77,353396736,1327104,1327104,1935360
31,22,77,77,306561024,1327104,1327104,1327104
31,23,77,77,353396736,1327104,1327104,1935360
31,24,77,77,353396736,1327104,1327104,1935360
31,25,77,77,353396736,1327104,1327104,1935360
31,26,77,77,353396736,1327104,1327104,1935360
32,1,78,78,357986304,1327104,1327104,1935360
32,2,78,78,357986304,1327104,1327104,1935360
32,3,77,77,353396736,1327104,1327104,1935360
32,4,77,77,306561024,1327104,1327104,1327104
32,5,77,77,306561024,1327104,1327104,1327104
32,6,77,77,353396736,1327104,1327104,1935360
32,7,77,77,306561024,1327104,1327104,1327104
32,8,77,77,306561024,1327104,1327104,1327104
32,9,77,77,353396736,1327104,1327104,1935360
32,10,77,77,306561024,1327104,1327104,1327104
32,11,77,77,306561024,1327104,1327104,1327104
32,12,77,77,353396736,1327104,1327104,1935360
32,13,77,77,306561024,1327104,1327104,1327104
32,14,77,77,306561024,1327104,1327104,1327104
32,15,77,77,353396736,1327104,1327104,1935360
32,16,77,77,306561024,1327104,1327104,1327104
32,17,77,77,306561024,1327104,1327104,1327104
32,18,77,77,353396736,1327104,1327104,1935360
32,19,77,77,306561024,1327104,1327104,1327104
32,20,77,77,306561024,1327104,1327104,1327104
32,21,77,77,353396736,1327104,1327104,1935360
32,22,77,77,306561024,1327104,1327104,1327104
32,23,77,77,353396736,1327104,1327104,1935360
32,24,77,77,353396736,1327104,1327104,1935360
32,25,77,77,353396736,1327104,1327104,1935360
32,26,77,77,353396736,1327104,1327104,1935360
33,1,78,78,357986304,1327104,1327104,1935360
33,2,78,78,357986304,1327104,1327104,1935360
33,3,77,77,353396736,1327104,1327104,1935360
33,4,77,77,306561024,1327104,1327104,1327104
33,5,77,77,306561024,1327104,1327104,1327104
33,6,77,77,353396736,1327104,1327104,1935360
33,7,77,77,306561024,1327104,1327104,1327104
33,8,77,77,306561024,1327104,1327104,1327104
33,9,77,77,353396736,1327104,1327104,1935360
33,10,77,77,306561024,1327104,1327104,1327104
33,11,77,77,306561024,1327104,1327104,1327104
33,12,77,77,353396736,1327104,1327104,1935360
33,13,77,77,306561024,1327104,1327104,1327104
33,14,77,77,306561024,1327104,1327104,1327104
33,15,77,77,353396736,1327104,1327104,1935360
33,16,77,77,306561024,1327104,1327104,1327104
33,17,77,77,306561024,1327104,1327104,1327104
33,18,77,77,353396736,1327104,1327104,1935360
33,19,77,77,306561024,1327104,1327104,1327104
33,20,77,77,306561024,1327104,1327104,1327104
33,21,77,77,353396736,1327104,1327104,1935360
33,22,77,77,306561024,1327104,1327104,1327104
33,23,77,77,353396736,1327104,1327104,1935360
33,24,77,77,353396736,1327104,1327104,1935360
33,25,77,77,353396736,1327104,1327104,1935360
33,26,77,77,353396736,1327104,1327104,1935360
34,1,78,78,357986304,1327104,1327104,1935360
34,2,78,78,357986304,1327104,1327104,1935360
34,3,77,77,353396736,1327104,1327104,1935360
34,4,77,77,306561024,1327104,1327104,1327104
34,5,77,77,306561024,1327104,1327104,1327104
34,6,77,77,353396736,1327104,1327104,1935360
34,7,77,77,306561024,1327104,1327104,1327104
34,8,77,77,306561024,1327104,1327104,1327104
34,9,77,77,353396736,1327104,1327104,1935360
34,10,77,77,306561024,1327104,1327104,1327104
34,11,77,77,306561024,1327104,1327104,1327104
34,12,77,77,353396736,1327104,1327104,1935360
34,13,77,77,306561024,1327104,1327104,1327104
34,14,77,77,306561024,1327104,1327104,1327104
34,15,77,77,353396736,1327104,1327104,1935360
34,16,77,77,306561024,1327104,1327104,1327104
34,17,77,77,306561024,1327104,1327104,1327104
34,18,77,77,353396736,1327104,1327104,1935360
34,19,77,77,306561024,1327104,1327104,1327104
34,20,77,77,306561024,1327104,1327104,1327104
34,21,77,77,353396736,1327104,1327104,1935360
34,22,77,77,306561024,1327104,1327104,1327104
34,23,77,77,353396736,1327104,1327104,1935360
34,24,77,77,353396736,1327104,1327104,1935360
34,25,77,77,353396736,1327104,1327104,1935360
34,26,77,77,353396736,1327104,1327104,1935360
35,1,78,78,357986304,1327104,1327104,1935360
35,2,78,78,357986304,1327104,1327104,1935360
35,3,77,77,353396736,1327104,1327104,1935360
35,4,77,77,306561024,1327104,1327104,1327104
35,5,77,77,306561024,1327104,1327104,1327104
35,6,77,77,353396736,1327104,1327104,1935360
35,7,77,77,306561024,1327104,1327104,1327104
35,8,77,77,306561024,1327104,1327104,1327104
35,9,77,77,353396736,1327104,1327104,1935360
35,10,77,77,306561024,1327104,1327104,1327104
35,11,77,77,306561024,1327104,1327104,1327104
35,12,77,77,353396736,1327104,1327104,1935360
35,13,77,77,306561024,1327104,1327104,1327104
35,14,77,77,306561024,1327104,1327104,1327104
35,15,77,77,353396736,1327104,1327104,1935360
35,16,77,77,306561024,1327104,1327104,1327104
35,17,77,77,306561024,1327104,1327104,1327104
35,18,77,77,353396736,1327104,1327104,1935360
35,19,77,77,306561024,1327104,1327104,1327104
35,20,77,77,306561024,1327104,1327104,1327104
35,21,77,77,353396736,1327104,1327104,1935360
35,22,77,77,306561024,1327104,1327104,1327104
35,23,77,77,353396736,1327104,1327104,1935360
35,24,77,77,353396736,1327104,1327104,1935360
35,25,77,77,353396736,1327104,1327104,1935360
35,26,77,77,353396736,1327104,1327104,1935360
36,1,78,78,357986304,1327104,1327104,1935360
36,2,78,78,357986304,1327104,1327104,1935360
36,3,77,77,353396736,1327104,1327104,1935360
36,4,77,77,306561024,1327104,1327104,1327104
36,5,77,77,306561024,1327104,1327104,1327104
36,6,77,77,353396736,1327104,1327104,1935360
36,7,77,77,306561024,1327104,1327104,1327104
36,8,77,77,306561024,1327104,1327104,1327104
36,9,77,77,353396736,1327104,1327104,1935360
36,10,77,77,306561024,1327104,1327104,1327104
36,11,77,77,306561024,1327104,1327104,1327104
36,12,77,77,353396736,1327104,1327104,1935360
36,13,77,77,306561024,1327104,1327104,1327104
36,14,77,77,306561024,1327104,1327104,1327104
36,15,77,77,353396736,1327104,1327104,1935360
36,16,77,77,306561024,1327104,1327104,1327104
36,17,77,77,306561024,1327104,1327104,1327104
36,18,77,77,353396736,1327104,1327104,1935360
36,19,77,77,306561024,1327104,1327104,1327104
36,20,77,77,306561024,1327104,1327104,1327104
36,21,77,77,353396736,1327104,1327104,1935360
36,22,77,77,306561024,1327104,1327104,1327104
36,23,77,77,353396736,1327104,1327104,1935360
36,24,77,77,353396736,1327104,1327104,1935360
36,25,77,77,353396736,1327104,1327104,1935360
36,26,77,77,353396736,1327104,1327104,1935360
37,1,78,78,357986304,1327104,1327104,1935360
37,2,78,78,357986304,1327104,1327104,1935360
37,3,77,77,353396736,1327104,1327104,1935360
37,4,77,77,306561024,1327104,1327104,1327104
37,5,77,77,306561024,1327104,1327104,1327104
37,6,77,77,353396736,1327104,1327104,1935360
37,7,77,77,306561024,1327104,1327104,1327104
37,8,77,77,306561024,1327104,1327104,1327104
37,9,77,77,353396736,1327104,1327104,1935360
37,10,77,77,306561024,1327104,1327104,1327104
37,11,77,77,306561024,1327104,1327104,1327104
37,12,77,77,353396736,1327104,1327104,1935360
37,13,77,77,306561024,1327104,1327104,1327104
37,14,77,77,306561024,1327104,1327104,1327104
37,15,77,77,353396736,1327104,1327104,1935360
37,16,77,77,306561024,1327104,1327104,1327104
37,17,77,77,306561024,1327104,1327104,1327104
37,18,77,77,353396736,1327104,1327104,1935360
37,19,77,77,306561024,1327104,1327104,1327104
37,20,77,77,306561024,1327104,1327104,1327104
37,21,77,77,353396736,1327104,1327104,1935360
37,22,77,77,306561024,1327104,1327104,1327104
37,23,77,77,353396736,1327104,1327104,1935360
37,24,77,77,353396736,1327104,1327104,1935360
37,25,77,77,353396736,1327104,1327104,1935360
37,26,77,77,353396736,1327104,1327104,1935360
38,1,78,78,357986304,1327104,1327104,1935360
38,2,78,78,357986304,1327104,1327104,1935360
38,3,77,77,353396736,1327104,1327104,1935360
38,4,77,77,306561024,1327104,1327104,1327104
38,5,77,77,306561024,1327104,1327104,1327104
38,6,77,77,353396736,1327104,1327104,1935360
38,7,77,77,306561024,1327104,1327104,1327104
38,8,77,77,306561024,1327104,1327104,1327104
38,9,77,77,353396736,1327104,1327104,1935360
38,10,77,77,306561024,1327104,1327104,1327104
38,11,77,77,306561024,1327104,1327104,1327104
38,12,77,77,353396736,1327104,1327104,1935360
38,13,77,77,306561024,1327104,1327104,1327104
38,14,77,77,306561024,1327104,1327104,1327104
38,15,77,77,353396736,1327104,1327104,1935360
38,16,77,77,306561024,1327104,1327104,1327104
38,17,77,77,306561024,1327104,1327104,1327104
38,18,77,77,353396736,1327104,1327104,1935360
38,19,77,77,306561024,1327104,1327104,1327104
38,20,77,77,306561024,1327104,1327104,1327104
38,21,77,77,353396736,1327104,1327104,1935360
38,22,77,77,306561024,1327104,1327104,1327104
38,23,77,77,353396736,1327104,1327104,1935360
38,24,77,77,353396736,1327104,1327104,1935360
38,25,77,77,353396736,1327104,1327104,1935360
38,26,77,77,353396736,1327104,1327104,1935360
39,1,78,78,357986304,1327104,1327104,1935360
39,2,78,78,357986304,1327104,1327104,1935360
39,3,77,77,353396736,1327104,1327104,1935360
39,4,77,77,306561024,1327104,1327104,1327104
39,5,77,77,306561024,1327104,1327104,1327104
39,6,77,77,353396736,1327104,1327104,1935360
39,7,77,77,306561024,1327104,1327104,1327104
39,8,77,77,306561024,1327104,1327104,1327104
39,9,77,77,353396736,1327104,1327104,1935360
39,10,77,77,306561024,1327104,1327104,1327104
39,11,77,77,306561024,1327104,1327104,1327104
39,12,77,77,353396736,1327104,1327104,1935360
39,13,77,77,306561024,1327104,1327104,1327104
39,14,77,77,306561024,1327104,1327104,1327104
39,15,77,77,353396736,1327104,1327104,1935360
39,16,77,77,306561024,1327104,1327104,1327104
39,17,77,77,306561024,1327104,1327104,1327104
39,18,77,77,353396736,1327104,1327104,1935360
39,19,77,77,306561024,1327104,1327104,1327104
39,20,77,77,306561024,1327104,1327104,1327104
39,21,77,77,353396736,1327104,1327104,1935360
39,22,77,77,306561024,1327104,1327104,1327104
39,23,77,77,353396736,1327104,1327104,1935360
39,24,77,77,353396736,1327104,1327104,1935360
39,25,77,77,353396736,1327104,1327104,1935360
39,26,77,77,353396736,1327104,1327104,1935360
40,1,78,78,357986304,1327104,1327104,1935360
40,2,78,78,357986304,1327104,1327104,1935360
40,3,77,77,353396736,1327104,1327104,1935360
40,4,77,77,306561024,1327104,1327104,1327104
40,5,77,77,306561024,1327104,1327104,1327104
40,6,77,77,353396736,1327104,1327104,1935360
40,7,77,77,306561024,1327104,1327104,1327104
40,8,77,77,306561024,1327104,1327104,1327104
40,9,77,77,353396736,1327104,1327104,1935360
40,10,77,77,306561024,1327104,1327104,1327104
40,11,77,77,306561024,1327104,1327104,1327104
40,12,77,77,353396736,1327104,1327104,1935360
40,13,77,77,306561024,1327104,1327104,1327104
40,14,77,77,306561024,1327104,1327104,1327104
40,15,77,77,353396736,1327104,1327104,1935360
40,16,77,77,306561024,1327104,1327104,1327104
40,17,77,77,306561024,1327104,1327104,1327104
40,18,77,77,353396736,1327104,1327104,1935360
40,19,77,77,306561024,1327104,1327104,1327104
40,20,77,77,306561024,1327104,1327104,1327104
40,21,77,77,353396736,1327104,1327104,1935360
40,22,77,77,306561024,1327104,1327104,1327104
40,23,77,77,353396736,1327104,1327104,1935360
40,24,77,77,353396736,1327104,1327104,1935360
40,25,77,77,353396736,1327104,1327104,1935360
40,26,77,77,353396736,1327104,1327104,1935360
41,1,78,78,357986304,1327104,1327104,1935360
41,2,78,78,357986304,1327104,1327104,1935360
41,3,77,77,353396736,1327104,1327104,1935360
41,4,77,77,306561024,1327104,1327104,1327104
41,5,77,77,306561024,1327104,1327104,1327104
41,6,77,77,353396736,1327104,1327104,1935360
41,7,77,77,306561024,1327104,1327104,1327104
41,8,77,77,306561024,1327104,1327104,1327104
41,9,77,77,353396736,1327104,1327104,1935360
41,10,77,77,306561024,1327104,1327104,1327104
41,11,77,77,306561024,1327104,1327104,1327104
41,12,77,77,353396736,1327104,1327104,1935360
41,13,77,77,306561024,1327104,1327104,1327104
41,14,77,77,306561024,1327104,1327104,1327104
41,15,77,77,353396736,1327104,1327104,1935360
41,16,77,77,306561024,1327104,1327104,1327104
41,17,77,77,306561024,1327104,1327104,1327104
41,18,77,77,353396736,1327104,1327104,1935360
41,19,77,77,306561024,1327104,1327104,1327104
41,20,77,77,306561024,1327104,1327104,1327104
41,21,77,77,353396736,1327104,1327104,1935360
41,22,77,77,306561024,1327104,1327104,1327104
41,23,77,77,353396736,1327104,1327104,1935360
41,24,77,77,353396736,1327104,1327104,1935360
41,25,77,77,353396736,1327104,1327104,1935360
41,26,77,77,353396736,1327104,1327104,1935360
42,1,78,78,357986304,1327104,1327104,1935360
42,2,78,78,357986304,1327104,1327104,1935360
42,3,77,77,353396736,1327104,1327104,1935360
42,4,77,77,306561024,1327104,1327104,1327104
42,5,77,77,306561024,1327104,1327104,1327104
42,6,77,77,353396736,1327104,1327104,1935360
42,7,77,77,306561024,1327104,1327104,1327104
42,8,77,77,306561024,1327104,1327104,1327104
42,9,77,77,353396736,1327104,1327104,1935360
42,10,77,77,306561024,1327104,1327104,1327104
42,11,77,77,306561024,1327104,1327104,1327104
42,12,77,77,353396736,1327104,1327104,1935360
42,13,77,77,306561024,1327104,1327104,1327104
42,14,77,77,306561024,1327104,1327104,1327104
42,15,77,77,353396736,1327104,1327104,1935360
42,16,77,77,306561024,1327104,1327104,1327104
42,17,77,77,306561024,1327104,1327104,1327104
42,18,77,77,353396736,1327104,1327104,1935360
42,19,77,77,306561024,1327104,1327104,1327104
42,20,77,77,306561024,1327104,1327104,1327104
42,21,77,77,353396736,1327104,1327104,1935360
42,22,77,77,306561024,1327104,1327104,1327104
42,23,77,77,353396736,1327104,1327104,1935360
42,24,77,77,353396736,1327104,1327104,1935360
42,25,77,77,353396736,1327104,1327104,1935360
42,26,77,77,353396736,1327104,1327104,1935360
43,1,78,78,357986304,1327104,1327104,1935360
43,2,78,78,357986304,1327104,1327104,1935360
43,3,77,77,353396736,1327104,1327104,1935360
43,4,77,77,306561024,1327104,1327104,1327104
43,5,77,77,306561024,1327104,1327104,1327104
43,6,77,77,353396736,1327104,1327104,1935360
43,7,77,77,306561024,1327104,1327104,1327104
43,8,77,77,306561024,1327104,1327104,1327104
43,9,77,77,353396736,1327104,1327104,1935360
43,10,77,77,306561024,1327104,1327104,1327104
43,11,77,77,306561024,1327104,1327104,1327104
43,12,77,77,353396736,1327104,1327104,1935360
43,13,77,77,306561024,1327104,1327104,1327104
43,14,77,77,306561024,1327104,1327104,1327104
43,15,77,77,353396736,1327104,1327104,1935360
43,16,77,77,306561024,1327104,1327104,1327104
43,17,77,77,306561024,1327104,1327104,1327104
43,18,77,77,353396736,1327104,1327104,1935360
43,19,77,77,306561024,1327104,1327104,1327104
43,20,77,77,306561024,1327104,1327104,1327104
43,21,77,77,353396736,1327104,1327104,1935360
43,22,77,77,306561024,1327104,1327104,1327104
43,23,77,77,353396736,1327104,1327104,1935360
43,24,77,77,353396736,1327104,1327104,1935360
43,25,77,77,353396736,1327104,1327104,1935360
43,26,77,77,353396736,1327104,1327104,1935360
44,1,78,78,357986304,1327104,1327104,1935360
44,2,78,78,357986304,1327104,1327104,1935360
44,3,77,77,353396736,1327104,1327104,1935360
44,4,77,77,306561024,1327104,1327104,1327104
44,5,77,77,306561024,1327104,1327104,1327104
44,6,77,77,353396736,1327104,1327104,1935360
44,7,77,77,306561024,1327104,1327104,1327104
44,8,77,77,306561024,1327104,1327104,1327104
44,9,77,77,353396736,1327104,1327104,1935360
44,10,77,77,306561024,1327104,1327104,1327104
44,11,77,77,306561024,1327104,1327104,1327104
44,12,77,77,353396736,1327104,1327104,1935360
44,13,77,77,306561024,1327104,1327104,1327104
44,14,77,77,306561024,1327104,1327104,1327104
44,15,77,77,353396736,1327104,1327104,1935360
44,16,77,77,306561024,1327104,1327104,1327104
44,17,77,77,306561024,1327104,1327104,1327104
