step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
21,13,-1,59,234897408,78299136,78299136,78299136
21,14,-1,62,246841344,82280448,82280448,82280448
21,15,-1,70,321269760,92897280,92897280,135475200
21,16,-1,66,262766592,87588864,87588864,87588864
21,17,-1,70,278691840,92897280,92897280,92897280
21,18,-1,74,339628032,98205696,98205696,143216640
21,19,-1,75,298598400,99532800,99532800,99532800
21,20,-1,68,270729216,90243072,90243072,90243072
21,21,-1,82,376344576,108822528,108822528,158699520
21,22,-1,80,318504960,106168320,106168320,106168320
21,23,-1,113,518621184,149962752,149962752,218695680
21,24,-1,135,619591680,179159040,179159040,261273600
21,25,-1,125,573696000,165888000,165888000,241920000
21,26,-1,75,344217600,99532800,99532800,145152000
22,1,-1,92,422240256,122093568,122093568,178053120
22,2,-1,88,403881984,116785152,116785152,170311680
22,3,-1,85,390113280,112803840,112803840,164505600
22,4,-1,73,290635776,96878592,96878592,96878592
22,5,-1,68,270729216,90243072,90243072,90243072
22,6,-1,64,293732352,84934656,84934656,123863040
22,7,-1,58,230916096,76972032,76972032,76972032
22,8,-1,64,254803968,84934656,84934656,84934656
22,9,-1,66,302911488,87588864,87588864,127733760
22,10,-1,75,298598400,99532800,99532800,99532800
22,11,-1,53,211009536,70336512,70336512,70336512
22,12,-1,73,335038464,96878592,96878592,141281280
22,13,-1,61,242860032,80953344,80953344,80953344
22,14,-1,65,258785280,86261760,86261760,86261760
22,15,-1,73,335038464,96878592,96878592,141281280
22,16,-1,68,270729216,90243072,90243072,90243072
22,17,-1,73,290635776,96878592,96878592,96878592
22,18,-1,76,348807168,100859904,100859904,147087360
22,19,-1,78,310542336,103514112,103514112,103514112
22,20,-1,69,274710528,91570176,91570176,91570176
22,21,-1,82,376344576,108822528,108822528,158699520
22,22,-1,83,330448896,110149632,110149632,110149632
22,23,-1,80,367165440,106168320,106168320,154828800
22,24,-1,118,541569024,156598272,156598272,228372480
22,25,-1,127,582875136,168542208,168542208,245790720
22,26,-1,77,353396736,102187008,102187008,149022720
23,1,-1,95,436008960,126074880,126074880,183859200
23,2,-1,90,413061120,119439360,119439360,174182400
23,3,-1,87,399292416,115458048,115458048,168376320
23,4,-1,74,294617088,98205696,98205696,98205696
23,5,-1,69,274710528,91570176,91570176,91570176
23,6,-1,65,298321920,86261760,86261760,125798400
23,7,-1,61,242860032,80953344,80953344,80953344
23,8,-1,67,266747904,88915968,88915968,88915968
23,9,-1,69,316680192,91570176,91570176,133539840
23,10,-1,77,306561024,102187008,102187008,102187008
23,11,-1,55,218972160,72990720,72990720,72990720
23,12,-1,76,348807168,100859904,100859904,147087360
23,13,-1,63,250822656,83607552,83607552,83607552
23,14,-1,69,274710528,91570176,91570176,91570176
23,15,-1,74,339628032,98205696,98205696,143216640
23,16,-1,70,278691840,92897280,92897280,92897280
23,17,-1,76,302579712,100859904,100859904,100859904
23,18,-1,77,353396736,102187008,102187008,149022720
23,19,-1,81,322486272,107495424,107495424,107495424
23,20,-1,69,274710528,91570176,91570176,91570176
23,21,-1,85,390113280,112803840,112803840,164505600
23,22,-1,85,338411520,112803840,112803840,112803840
23,23,-1,81,371755008,107495424,107495424,156764160
23,24,-1,90,413061120,119439360,119439360,174182400
23,25,-1,109,500262912,144654336,144654336,210954240
23,26,-1,79,362575872,104841216,104841216,152893440
24,1,-1,85,390113280,112803840,112803840,164505600
24,2,-1,93,426829824,123420672,123420672,179988480
24,3,-1,89,408471552,118112256,118112256,172247040
24,4,-1,76,302579712,100859904,100859904,100859904
24,5,-1,72,286654464,95551488,95551488,95551488
24,6,-1,65,298321920,86261760,86261760,125798400
24,7,-1,62,246841344,82280448,82280448,82280448
24,8,-1,67,266747904,88915968,88915968,88915968
24,9,-1,72,330448896,95551488,95551488,139345920
24,10,-1,80,318504960,106168320,106168320,106168320
24,11,-1,56,222953472,74317824,74317824,74317824
24,12,-1,79,362575872,104841216,104841216,152893440
24,13,-1,64,254803968,84934656,84934656,84934656
24,14,-1,70,278691840,92897280,92897280,92897280
24,15,-1,74,339628032,98205696,98205696,143216640
24,16,-1,72,286654464,95551488,95551488,95551488
24,17,-1,78,310542336,103514112,103514112,103514112
24,18,-1,78,357986304,103514112,103514112,150958080
24,19,-1,83,330448896,110149632,110149632,110149632
24,20,-1,72,286654464,95551488,95551488,95551488
24,21,-1,86,394702848,114130944,114130944,166440960
24,22,-1,86,342392832,114130944,114130944,114130944
24,23,-1,81,371755008,107495424,107495424,156764160
24,24,-1,90,413061120,119439360,119439360,174182400
24,25,-1,85,390113280,112803840,112803840,164505600
24,26,-1,80,367165440,106168320,106168320,154828800
25,1,-1,88,403881984,116785152,116785152,170311680
25,2,-1,81,371755008,107495424,107495424,156764160
25,3,-1,72,330448896,95551488,95551488,139345920
25,4,-1,66,262766592,87588864,87588864,87588864
25,5,-1,67,266747904,88915968,88915968,88915968
25,6,-1,60,275374080,79626240,79626240,116121600
25,7,-1,64,254803968,84934656,84934656,84934656
25,8,-1,68,270729216,90243072,90243072,90243072
25,9,-1,74,339628032,98205696,98205696,143216640
25,10,-1,80,318504960,106168320,106168320,106168320
25,11,-1,58,230916096,76972032,76972032,76972032
25,12,-1,81,371755008,107495424,107495424,156764160
25,13,-1,66,262766592,87588864,87588864,87588864
25,14,-1,70,278691840,92897280,92897280,92897280
25,15,-1,79,362575872,104841216,104841216,152893440
25,16,-1,74,294617088,98205696,98205696,98205696
25,17,-1,80,318504960,106168320,106168320,106168320
25,18,-1,81,371755008,107495424,107495424,156764160
25,19,-1,85,338411520,112803840,112803840,112803840
25,20,-1,76,302579712,100859904,100859904,100859904
25,21,-1,87,399292416,115458048,115458048,168376320
25,22,-1,89,354336768,118112256,118112256,118112256
25,23,-1,84,385523712,111476736,111476736,162570240
25,24,-1,93,426829824,123420672,123420672,179988480
25,25,-1,88,403881984,116785152,116785152,170311680
25,26,-1,85,390113280,112803840,112803840,164505600
26,1,-1,91,417650688,120766464,120766464,176117760
26,2,-1,84,385523712,111476736,111476736,162570240
26,3,-1,75,344217600,99532800,99532800,145152000
26,4,-1,67,266747904,88915968,88915968,88915968
26,5,-1,69,274710528,91570176,91570176,91570176
26,6,-1,56,257015808,74317824,74317824,108380160
26,7,-1,62,246841344,82280448,82280448,82280448
26,8,-1,62,246841344,82280448,82280448,82280448
26,9,-1,67,307501056,88915968,88915968,129669120
26,10,-1,75,298598400,99532800,99532800,99532800
26,11,-1,55,218972160,72990720,72990720,72990720
26,12,-1,77,353396736,102187008,102187008,149022720
26,13,-1,65,258785280,86261760,86261760,86261760
26,14,-1,66,262766592,87588864,87588864,87588864
26,15,-1,74,339628032,98205696,98205696,143216640
26,16,-1,76,302579712,100859904,100859904,100859904
26,17,-1,83,330448896,110149632,110149632,110149632
26,18,-1,84,385523712,111476736,111476736,162570240
26,19,-1,87,346374144,115458048,115458048,115458048
26,20,-1,78,310542336,103514112,103514112,103514112
26,21,-1,89,408471552,118112256,118112256,172247040
26,22,-1,93,370262016,123420672,123420672,123420672
26,23,-1,86,394702848,114130944,114130944,166440960
26,24,-1,95,436008960,126074880,126074880,183859200
26,25,-1,91,417650688,120766464,120766464,176117760
26,26,-1,88,403881984,116785152,116785152,170311680
27,1,-1,92,422240256,122093568,122093568,178053120
27,2,-1,86,394702848,114130944,114130944,166440960
27,3,-1,77,353396736,102187008,102187008,149022720
27,4,-1,68,270729216,90243072,90243072,90243072
27,5,-1,72,286654464,95551488,95551488,95551488
27,6,-1,59,270784512,78299136,78299136,114186240
27,7,-1,64,254803968,84934656,84934656,84934656
27,8,-1,62,246841344,82280448,82280448,82280448
27,9,-1,69,316680192,91570176,91570176,133539840
27,10,-1,76,302579712,100859904,100859904,100859904
27,11,-1,58,230916096,76972032,76972032,76972032
27,12,-1,77,353396736,102187008,102187008,149022720
27,13,-1,66,262766592,87588864,87588864,87588864
27,14,-1,67,266747904,88915968,88915968,88915968
27,15,-1,73,335038464,96878592,96878592,141281280
27,16,-1,70,278691840,92897280,92897280,92897280
27,17,-1,78,310542336,103514112,103514112,103514112
27,18,-1,77,353396736,102187008,102187008,149022720
27,19,-1,81,322486272,107495424,107495424,107495424
27,20,-1,74,294617088,98205696,98205696,98205696
27,21,-1,87,399292416,115458048,115458048,168376320
27,22,-1,95,378224640,126074880,126074880,126074880
27,23,-1,88,403881984,116785152,116785152,170311680
27,24,-1,96,440598528,127401984,127401984,185794560
27,25,-1,94,431419392,124747776,124747776,181923840
27,26,-1,89,408471552,118112256,118112256,172247040
28,1,-1,89,408471552,118112256,118112256,172247040
28,2,-1,91,417650688,120766464,120766464,176117760
28,3,-1,80,367165440,106168320,106168320,154828800
28,4,-1,68,270729216,90243072,90243072,90243072
28,5,-1,73,290635776,96878592,96878592,96878592
28,6,-1,62,284553216,82280448,82280448,119992320
28,7,-1,67,266747904,88915968,88915968,88915968
28,8,-1,65,258785280,86261760,86261760,86261760
28,9,-1,72,330448896,95551488,95551488,139345920
28,10,-1,77,306561024,102187008,102187008,102187008
28,11,-1,61,242860032,80953344,80953344,80953344
28,12,-1,79,362575872,104841216,104841216,152893440
28,13,-1,68,270729216,90243072,90243072,90243072
28,14,-1,69,274710528,91570176,91570176,91570176
28,15,-1,74,339628032,98205696,98205696,143216640
28,16,-1,70,278691840,92897280,92897280,92897280
28,17,-1,79,314523648,104841216,104841216,104841216
28,18,-1,79,362575872,104841216,104841216,152893440
28,19,-1,83,330448896,110149632,110149632,110149632
28,20,-1,76,302579712,100859904,100859904,100859904
28,21,-1,83,380934144,110149632,110149632,160634880
28,22,-1,85,338411520,112803840,112803840,112803840
28,23,-1,82,376344576,108822528,108822528,158699520
28,24,-1,87,399292416,115458048,115458048,168376320
28,25,-1,88,403881984,116785152,116785152,170311680
28,26,-1,89,408471552,118112256,118112256,172247040
29,1,-1,87,399292416,115458048,115458048,168376320
29,2,-1,95,436008960,126074880,126074880,183859200
29,3,-1,83,380934144,110149632,110149632,160634880
29,4,-1,67,266747904,88915968,88915968,88915968
29,5,-1,71,282673152,94224384,94224384,94224384
29,6,-1,61,279963648,80953344,80953344,118056960
29,7,-1,66,262766592,87588864,87588864,87588864
29,8,-1,66,262766592,87588864,87588864,87588864
29,9,-1,71,325859328,94224384,94224384,137410560
29,10,-1,77,306561024,102187008,102187008,102187008
29,11,-1,61,242860032,80953344,80953344,80953344
29,12,-1,75,344217600,99532800,99532800,145152000
29,13,-1,70,278691840,92897280,92897280,92897280
29,14,-1,70,278691840,92897280,92897280,92897280
29,15,-1,75,344217600,99532800,99532800,145152000
29,16,-1,72,286654464,95551488,95551488,95551488
29,17,-1,79,314523648,104841216,104841216,104841216
29,18,-1,80,367165440,106168320,106168320,154828800
29,19,-1,84,334430208,111476736,111476736,111476736
29,20,-1,75,298598400,99532800,99532800,99532800
29,21,-1,82,376344576,108822528,108822528,158699520
29,22,-1,83,330448896,110149632,110149632,110149632
29,23,-1,81,371755008,107495424,107495424,156764160
29,24,-1,86,394702848,114130944,114130944,166440960
29,25,-1,89,408471552,118112256,118112256,172247040
29,26,-1,90,413061120,119439360,119439360,174182400
30,1,-1,86,394702848,114130944,114130944,166440960
30,2,-1,97,445188096,128729088,128729088,187729920
30,3,-1,84,385523712,111476736,111476736,162570240
30,4,-1,68,270729216,90243072,90243072,90243072
30,5,-1,73,290635776,96878592,96878592,96878592
30,6,-1,61,279963648,80953344,80953344,118056960
30,7,-1,63,250822656,83607552,83607552,83607552
30,8,-1,68,270729216,90243072,90243072,90243072
30,9,-1,69,316680192,91570176,91570176,133539840
30,10,-1,78,310542336,103514112,103514112,103514112
30,11,-1,63,250822656,83607552,83607552,83607552
30,12,-1,75,344217600,99532800,99532800,145152000
30,13,-1,72,286654464,95551488,95551488,95551488
30,14,-1,71,282673152,94224384,94224384,94224384
30,15,-1,75,344217600,99532800,99532800,145152000
30,16,-1,72,286654464,95551488,95551488,95551488
30,17,-1,78,310542336,103514112,103514112,103514112
30,18,-1,80,367165440,106168320,106168320,154828800
30,19,-1,84,334430208,111476736,111476736,111476736
30,20,-1,72,286654464,95551488,95551488,95551488
30,21,-1,82,376344576,108822528,108822528,158699520
30,22,-1,81,322486272,107495424,107495424,107495424
30,23,-1,79,362575872,104841216,104841216,152893440
30,24,-1,87,399292416,115458048,115458048,168376320
30,25,-1,88,403881984,116785152,116785152,170311680
30,26,-1,90,413061120,119439360,119439360,174182400
31,1,-1,87,399292416,115458048,115458048,168376320
31,2,-1,98,449777664,130056192,130056192,189665280
31,3,-1,85,390113280,112803840,112803840,164505600
31,4,-1,68,270729216,90243072,90243072,90243072
31,5,-1,75,298598400,99532800,99532800,99532800
31,6,-1,61,279963648,80953344,80953344,118056960
31,7,-1,64,254803968,84934656,84934656,84934656
31,8,-1,69,274710528,91570176,91570176,91570176
31,9,-1,69,316680192,91570176,91570176,133539840
31,10,-1,74,294617088,98205696,98205696,98205696
31,11,-1,61,242860032,80953344,80953344,80953344
31,12,-1,71,325859328,94224384,94224384,137410560
31,13,-1,68,270729216,90243072,90243072,90243072
31,14,-1,71,282673152,94224384,94224384,94224384
31,15,-1,74,339628032,98205696,98205696,143216640
31,16,-1,72,286654464,95551488,95551488,95551488
31,17,-1,80,318504960,106168320,106168320,106168320
31,18,-1,79,362575872,104841216,104841216,152893440
31,19,-1,84,334430208,111476736,111476736,111476736
31,20,-1,73,290635776,96878592,96878592,96878592
31,21,-1,84,385523712,111476736,111476736,162570240
31,22,-1,81,322486272,107495424,107495424,107495424
31,23,-1,79,362575872,104841216,104841216,152893440
31,24,-1,89,408471552,118112256,118112256,172247040
31,25,-1,88,403881984,116785152,116785152,170311680
31,26,-1,92,422240256,122093568,122093568,178053120
32,1,-1,89,408471552,118112256,118112256,172247040
32,2,-1,97,445188096,128729088,128729088,187729920
32,3,-1,82,376344576,108822528,108822528,158699520
32,4,-1,66,262766592,87588864,87588864,87588864
32,5,-1,76,302579712,100859904,100859904,100859904
32,6,-1,63,289142784,83607552,83607552,121927680
32,7,-1,66,262766592,87588864,87588864,87588864
32,8,-1,69,274710528,91570176,91570176,91570176
32,9,-1,69,316680192,91570176,91570176,133539840
32,10,-1,73,290635776,96878592,96878592,96878592
32,11,-1,61,242860032,80953344,80953344,80953344
32,12,-1,70,321269760,92897280,92897280,135475200
32,13,-1,69,274710528,91570176,91570176,91570176
32,14,-1,71,282673152,94224384,94224384,94224384
32,15,-1,75,344217600,99532800,99532800,145152000
32,16,-1,72,286654464,95551488,95551488,95551488
32,17,-1,78,310542336,103514112,103514112,103514112
32,18,-1,81,371755008,107495424,107495424,156764160
32,19,-1,83,330448896,110149632,110149632,110149632
32,20,-1,72,286654464,95551488,95551488,95551488
32,21,-1,83,380934144,110149632,110149632,160634880
32,22,-1,78,310542336,103514112,103514112,103514112
32,23,-1,79,362575872,104841216,104841216,152893440
32,24,-1,90,413061120,119439360,119439360,174182400
32,25,-1,90,413061120,119439360,119439360,174182400
32,26,-1,93,426829824,123420672,123420672,179988480
33,1,-1,87,399292416,115458048,115458048,168376320
33,2,-1,96,440598528,127401984,127401984,185794560
33,3,-1,82,376344576,108822528,108822528,158699520
33,4,-1,66,262766592,87588864,87588864,87588864
33,5,-1,76,302579712,100859904,100859904,100859904
33,6,-1,63,289142784,83607552,83607552,121927680
33,7,-1,66,262766592,87588864,87588864,87588864
33,8,-1,70,278691840,92897280,92897280,92897280
33,9,-1,70,321269760,92897280,92897280,135475200
33,10,-1,74,294617088,98205696,98205696,98205696
33,11,-1,61,242860032,80953344,80953344,80953344
33,12,-1,72,330448896,95551488,95551488,139345920
33,13,-1,69,274710528,91570176,91570176,91570176
33,14,-1,69,274710528,91570176,91570176,91570176
33,15,-1,77,353396736,102187008,102187008,149022720
33,16,-1,73,290635776,96878592,96878592,96878592
33,17,-1,76,302579712,100859904,100859904,100859904
33,18,-1,79,362575872,104841216,104841216,152893440
33,19,-1,83,330448896,110149632,110149632,110149632
33,20,-1,73,290635776,96878592,96878592,96878592
33,21,-1,80,367165440,106168320,106168320,154828800
33,22,-1,82,326467584,108822528,108822528,108822528
33,23,-1,76,348807168,100859904,100859904,147087360
33,24,-1,89,408471552,118112256,118112256,172247040
33,25,-1,92,422240256,122093568,122093568,178053120
33,26,-1,94,431419392,124747776,124747776,181923840
34,1,-1,89,408471552,118112256,118112256,172247040
34,2,-1,93,426829824,123420672,123420672,179988480
34,3,-1,82,376344576,108822528,108822528,158699520
34,4,-1,63,250822656,83607552,83607552,83607552
34,5,-1,75,298598400,99532800,99532800,99532800
34,6,-1,62,284553216,82280448,82280448,119992320
34,7,-1,66,262766592,87588864,87588864,87588864
34,8,-1,70,278691840,92897280,92897280,92897280
34,9,-1,68,312090624,90243072,90243072,131604480
34,10,-1,75,298598400,99532800,99532800,99532800
34,11,-1,63,250822656,83607552,83607552,83607552
34,12,-1,72,330448896,95551488,95551488,139345920
34,13,-1,70,278691840,92897280,92897280,92897280
34,14,-1,70,278691840,92897280,92897280,92897280
34,15,-1,76,348807168,100859904,100859904,147087360
34,16,-1,71,282673152,94224384,94224384,94224384
34,17,-1,74,294617088,98205696,98205696,98205696
34,18,-1,77,353396736,102187008,102187008,149022720
34,19,-1,84,334430208,111476736,111476736,111476736
34,20,-1,74,294617088,98205696,98205696,98205696
34,21,-1,82,376344576,108822528,108822528,158699520
34,22,-1,84,334430208,111476736,111476736,111476736
34,23,-1,78,357986304,103514112,103514112,150958080
34,24,-1,90,413061120,119439360,119439360,174182400
34,25,-1,92,422240256,122093568,122093568,178053120
34,26,-1,96,440598528,127401984,127401984,185794560
35,1,-1,90,413061120,119439360,119439360,174182400
35,2,-1,94,431419392,124747776,124747776,181923840
35,3,-1,81,371755008,107495424,107495424,156764160
35,4,-1,63,250822656,83607552,83607552,83607552
35,5,-1,76,302579712,100859904,100859904,100859904
35,6,-1,64,293732352,84934656,84934656,123863040
35,7,-1,67,266747904,88915968,88915968,88915968
35,8,-1,71,282673152,94224384,94224384,94224384
35,9,-1,69,316680192,91570176,91570176,133539840
35,10,-1,76,302579712,100859904,100859904,100859904
35,11,-1,63,250822656,83607552,83607552,83607552
35,12,-1,73,335038464,96878592,96878592,141281280
35,13,-1,72,286654464,95551488,95551488,95551488
35,14,-1,71,282673152,94224384,94224384,94224384
35,15,-1,76,348807168,100859904,100859904,147087360
35,16,-1,73,290635776,96878592,96878592,96878592
35,17,-1,76,302579712,100859904,100859904,100859904
35,18,-1,77,353396736,102187008,102187008,149022720
35,19,-1,84,334430208,111476736,111476736,111476736
35,20,-1,75,298598400,99532800,99532800,99532800
35,21,-1,78,357986304,103514112,103514112,150958080
35,22,-1,83,330448896,110149632,110149632,110149632
35,23,-1,75,344217600,99532800,99532800,145152000
35,24,-1,90,413061120,119439360,119439360,174182400
35,25,-1,87,399292416,115458048,115458048,168376320
35,26,-1,93,426829824,123420672,123420672,179988480
36,1,-1,92,422240256,122093568,122093568,178053120
36,2,-1,93,426829824,123420672,123420672,179988480
36,3,-1,84,385523712,111476736,111476736,162570240
36,4,-1,63,250822656,83607552,83607552,83607552
36,5,-1,76,302579712,100859904,100859904,100859904
36,6,-1,61,279963648,80953344,80953344,118056960
36,7,-1,68,270729216,90243072,90243072,90243072
36,8,-1,68,270729216,90243072,90243072,90243072
36,9,-1,67,307501056,88915968,88915968,129669120
36,10,-1,74,294617088,98205696,98205696,98205696
36,11,-1,62,246841344,82280448,82280448,82280448
36,12,-1,73,335038464,96878592,96878592,141281280
36,13,-1,71,282673152,94224384,94224384,94224384
36,14,-1,72,286654464,95551488,95551488,95551488
36,15,-1,74,339628032,98205696,98205696,143216640
36,16,-1,72,286654464,95551488,95551488,95551488
36,17,-1,74,294617088,98205696,98205696,98205696
36,18,-1,72,330448896,95551488,95551488,139345920
36,19,-1,84,334430208,111476736,111476736,111476736
36,20,-1,78,310542336,103514112,103514112,103514112
36,21,-1,80,367165440,106168320,106168320,154828800
36,22,-1,82,326467584,108822528,108822528,108822528
36,23,-1,77,353396736,102187008,102187008,149022720
36,24,-1,91,417650688,120766464,120766464,176117760
36,25,-1,90,413061120,119439360,119439360,174182400
36,26,-1,98,449777664,130056192,130056192,189665280
37,1,-1,91,417650688,120766464,120766464,176117760
37,2,-1,92,422240256,122093568,122093568,178053120
37,3,-1,80,367165440,106168320,106168320,154828800
37,4,-1,66,262766592,87588864,87588864,87588864
37,5,-1,74,294617088,98205696,98205696,98205696
37,6,-1,61,279963648,80953344,80953344,118056960
37,7,-1,67,266747904,88915968,88915968,88915968
37,8,-1,68,270729216,90243072,90243072,90243072
37,9,-1,65,298321920,86261760,86261760,125798400
37,10,-1,72,286654464,95551488,95551488,95551488
37,11,-1,63,250822656,83607552,83607552,83607552
37,12,-1,73,335038464,96878592,96878592,141281280
37,13,-1,69,274710528,91570176,91570176,91570176
37,14,-1,72,286654464,95551488,95551488,95551488
37,15,-1,73,335038464,96878592,96878592,141281280
37,16,-1,72,286654464,95551488,95551488,95551488
37,17,-1,74,294617088,98205696,98205696,98205696
37,18,-1,74,339628032,98205696,98205696,143216640
37,19,-1,86,342392832,114130944,114130944,114130944
37,20,-1,80,318504960,106168320,106168320,106168320
37,21,-1,82,376344576,108822528,108822528,158699520
37,22,-1,84,334430208,111476736,111476736,111476736
37,23,-1,79,362575872,104841216,104841216,152893440
37,24,-1,92,422240256,122093568,122093568,178053120
37,25,-1,90,413061120,119439360,119439360,174182400
37,26,-1,98,449777664,130056192,130056192,189665280
38,1,-1,92,422240256,122093568,122093568,178053120
38,2,-1,95,436008960,126074880,126074880,183859200
38,3,-1,79,362575872,104841216,104841216,152893440
38,4,-1,68,270729216,90243072,90243072,90243072
38,5,-1,77,306561024,102187008,102187008,102187008
38,6,-1,64,293732352,84934656,84934656,123863040
38,7,-1,71,282673152,94224384,94224384,94224384
38,8,-1,68,270729216,90243072,90243072,90243072
38,9,-1,68,312090624,90243072,90243072,131604480
38,10,-1,72,286654464,95551488,95551488,95551488
38,11,-1,62,246841344,82280448,82280448,82280448
38,12,-1,75,344217600,99532800,99532800,145152000
38,13,-1,70,278691840,92897280,92897280,92897280
38,14,-1,73,290635776,96878592,96878592,96878592
38,15,-1,75,344217600,99532800,99532800,145152000
38,16,-1,71,282673152,94224384,94224384,94224384
38,17,-1,75,298598400,99532800,99532800,99532800
38,18,-1,72,330448896,95551488,95551488,139345920
38,19,-1,81,322486272,107495424,107495424,107495424
38,20,-1,80,318504960,106168320,106168320,106168320
38,21,-1,76,348807168,100859904,100859904,147087360
38,22,-1,83,330448896,110149632,110149632,110149632
38,23,-1,79,362575872,104841216,104841216,152893440
38,24,-1,89,408471552,118112256,118112256,172247040
38,25,-1,86,394702848,114130944,114130944,166440960
38,26,-1,96,440598528,127401984,127401984,185794560
39,1,-1,93,426829824,123420672,123420672,179988480
39,2,-1,98,449777664,130056192,130056192,189665280
39,3,-1,78,357986304,103514112,103514112,150958080
39,4,-1,67,266747904,88915968,88915968,88915968
39,5,-1,78,310542336,103514112,103514112,103514112
39,6,-1,64,293732352,84934656,84934656,123863040
39,7,-1,69,274710528,91570176,91570176,91570176
39,8,-1,67,266747904,88915968,88915968,88915968
39,9,-1,65,298321920,86261760,86261760,125798400
39,10,-1,73,290635776,96878592,96878592,96878592
39,11,-1,61,242860032,80953344,80953344,80953344
39,12,-1,71,325859328,94224384,94224384,137410560
39,13,-1,67,266747904,88915968,88915968,88915968
39,14,-1,71,282673152,94224384,94224384,94224384
39,15,-1,74,339628032,98205696,98205696,143216640
39,16,-1,71,282673152,94224384,94224384,94224384
39,17,-1,74,294617088,98205696,98205696,98205696
39,18,-1,74,339628032,98205696,98205696,143216640
39,19,-1,84,334430208,111476736,111476736,111476736
39,20,-1,83,330448896,110149632,110149632,110149632
39,21,-1,78,357986304,103514112,103514112,150958080
39,22,-1,83,330448896,110149632,110149632,110149632
39,23,-1,81,371755008,107495424,107495424,156764160
39,24,-1,92,422240256,122093568,122093568,178053120
39,25,-1,84,385523712,111476736,111476736,162570240
39,26,-1,97,445188096,128729088,128729088,187729920
40,1,-1,92,422240256,122093568,122093568,178053120
40,2,-1,98,449777664,130056192,130056192,189665280
40,3,-1,78,357986304,103514112,103514112,150958080
40,4,-1,71,282673152,94224384,94224384,94224384
40,5,-1,79,314523648,104841216,104841216,104841216
40,6,-1,64,293732352,84934656,84934656,123863040
40,7,-1,70,278691840,92897280,92897280,92897280
40,8,-1,69,274710528,91570176,91570176,91570176
40,9,-1,67,307501056,88915968,88915968,129669120
40,10,-1,73,290635776,96878592,96878592,96878592
40,11,-1,62,246841344,82280448,82280448,82280448
40,12,-1,71,325859328,94224384,94224384,137410560
40,13,-1,64,254803968,84934656,84934656,84934656
40,14,-1,76,302579712,100859904,100859904,100859904
40,15,-1,74,339628032,98205696,98205696,143216640
40,16,-1,72,286654464,95551488,95551488,95551488
40,17,-1,75,298598400,99532800,99532800,99532800
40,18,-1,74,339628032,98205696,98205696,143216640
40,19,-1,81,322486272,107495424,107495424,107495424
40,20,-1,82,326467584,108822528,108822528,108822528
40,21,-1,77,353396736,102187008,102187008,149022720
40,22,-1,80,318504960,106168320,106168320,106168320
40,23,-1,81,371755008,107495424,107495424,156764160
40,24,-1,90,413061120,119439360,119439360,174182400
40,25,-1,82,376344576,108822528,108822528,158699520
40,26,-1,96,440598528,127401984,127401984,185794560
41,1,-1,92,422240256,122093568,122093568,178053120
41,2,-1,95,436008960,126074880,126074880,183859200
41,3,-1,79,362575872,104841216,104841216,152893440
41,4,-1,69,274710528,91570176,91570176,91570176
41,5,-1,81,322486272,107495424,107495424,107495424
41,6,-1,66,302911488,87588864,87588864,127733760
41,7,-1,69,274710528,91570176,91570176,91570176
41,8,-1,72,286654464,95551488,95551488,95551488
41,9,-1,68,312090624,90243072,90243072,131604480
41,10,-1,72,286654464,95551488,95551488,95551488
41,11,-1,61,242860032,80953344,80953344,80953344
41,12,-1,70,321269760,92897280,92897280,135475200
41,13,-1,63,250822656,83607552,83607552,83607552
41,14,-1,75,298598400,99532800,99532800,99532800
41,15,-1,73,335038464,96878592,96878592,141281280
41,16,-1,72,286654464,95551488,95551488,95551488
41,17,-1,73,290635776,96878592,96878592,96878592
41,18,-1,76,348807168,100859904,100859904,147087360
41,19,-1,83,330448896,110149632,110149632,110149632
41,20,-1,81,322486272,107495424,107495424,107495424
41,21,-1,77,353396736,102187008,102187008,149022720
41,22,-1,80,318504960,106168320,106168320,106168320
41,23,-1,82,376344576,108822528,108822528,158699520
41,24,-1,88,403881984,116785152,116785152,170311680
41,25,-1,82,376344576,108822528,108822528,158699520
41,26,-1,98,449777664,130056192,130056192,189665280
42,1,-1,91,417650688,120766464,120766464,176117760
42,2,-1,92,422240256,122093568,122093568,178053120
42,3,-1,85,390113280,112803840,112803840,164505600
42,4,-1,69,274710528,91570176,91570176,91570176
42,5,-1,82,326467584,108822528,108822528,108822528
42,6,-1,67,307501056,88915968,88915968,129669120
42,7,-1,70,278691840,92897280,92897280,92897280
42,8,-1,73,290635776,96878592,96878592,96878592
42,9,-1,69,316680192,91570176,91570176,133539840
42,10,-1,74,294617088,98205696,98205696,98205696
42,11,-1,62,246841344,82280448,82280448,82280448
42,12,-1,72,330448896,95551488,95551488,139345920
42,13,-1,64,254803968,84934656,84934656,84934656
42,14,-1,73,290635776,96878592,96878592,96878592
42,15,-1,73,335038464,96878592,96878592,141281280
42,16,-1,73,290635776,96878592,96878592,96878592
42,17,-1,70,278691840,92897280,92897280,92897280
42,18,-1,74,339628032,98205696,98205696,143216640
42,19,-1,84,334430208,111476736,111476736,111476736
42,20,-1,79,314523648,104841216,104841216,104841216
42,21,-1,75,344217600,99532800,99532800,145152000
42,22,-1,81,322486272,107495424,107495424,107495424
42,23,-1,82,376344576,108822528,108822528,158699520
42,24,-1,87,399292416,115458048,115458048,168376320
