step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,97,97,445188096,1327104,1327104,1935360
22,10,96,86,382205952,1327104,1327104,1327104
22,11,96,88,382205952,1327104,1327104,1327104
22,12,96,95,440598528,1327104,1327104,1935360
22,13,96,95,382205952,1327104,1327104,1327104
22,14,96,96,382205952,1327104,1327104,1327104
22,15,96,96,440598528,1327104,1327104,1935360
22,16,96,96,382205952,1327104,1327104,1327104
22,17,96,96,382205952,1327104,1327104,1327104
22,18,96,96,440598528,1327104,1327104,1935360
22,19,96,96,382205952,1327104,1327104,1327104
22,20,96,96,382205952,1327104,1327104,1327104
22,21,96,96,440598528,1327104,1327104,1935360
22,22,96,96,382205952,1327104,1327104,1327104
22,23,96,96,440598528,1327104,1327104,1935360
22,24,96,96,440598528,1327104,1327104,1935360
22,25,96,96,440598528,1327104,1327104,1935360
22,26,96,86,440598528,1327104,1327104,1935360
23,1,97,97,445188096,1327104,1327104,1935360
23,2,97,97,445188096,1327104,1327104,1935360
23,3,97,97,445188096,1327104,1327104,1935360
23,4,97,97,386187264,1327104,1327104,1327104
23,5,97,92,386187264,1327104,1327104,1327104
23,6,97,87,445188096,1327104,1327104,1935360
23,7,97,88,386187264,1327104,1327104,1327104
23,8,97,95,386187264,1327104,1327104,1327104
23,9,97,97,445188096,1327104,1327104,1935360
23,10,96,87,382205952,1327104,1327104,1327104
23,11,96,90,382205952,1327104,1327104,1327104
23,12,96,96,440598528,1327104,1327104,1935360
23,13,96,96,382205952,1327104,1327104,1327104
23,14,96,96,382205952,1327104,1327104,1327104
23,15,96,96,440598528,1327104,1327104,1935360
23,16,96,96,382205952,1327104,1327104,1327104
23,17,96,96,382205952,1327104,1327104,1327104
23,18,96,96,440598528,1327104,1327104,1935360
23,19,96,96,382205952,1327104,1327104,1327104
23,20,96,96,382205952,1327104,1327104,1327104
23,21,96,96,440598528,1327104,1327104,1935360
23,22,96,96,382205952,1327104,1327104,1327104
23,23,96,96,440598528,1327104,1327104,1935360
23,24,96,96,440598528,1327104,1327104,1935360
23,25,96,96,440598528,1327104,1327104,1935360
23,26,96,88,440598528,1327104,1327104,1935360
24,1,97,97,445188096,1327104,1327104,1935360
24,2,97,97,445188096,1327104,1327104,1935360
24,3,97,97,445188096,1327104,1327104,1935360
24,4,97,97,386187264,1327104,1327104,1327104
24,5,97,93,386187264,1327104,1327104,1327104
24,6,97,88,445188096,1327104,1327104,1935360
24,7,97,88,386187264,1327104,1327104,1327104
24,8,97,95,386187264,1327104,1327104,1327104
24,9,97,97,445188096,1327104,1327104,1935360
24,10,96,87,382205952,1327104,1327104,1327104
24,11,96,91,382205952,1327104,1327104,1327104
24,12,96,96,440598528,1327104,1327104,1935360
24,13,96,96,382205952,1327104,1327104,1327104
24,14,96,96,382205952,1327104,1327104,1327104
24,15,96,96,440598528,1327104,1327104,1935360
24,16,96,96,382205952,1327104,1327104,1327104
24,17,96,96,382205952,1327104,1327104,1327104
24,18,96,96,440598528,1327104,1327104,1935360
24,19,96,96,382205952,1327104,1327104,1327104
24,20,96,96,382205952,1327104,1327104,1327104
24,21,96,96,440598528,1327104,1327104,1935360
24,22,96,96,382205952,1327104,1327104,1327104
24,23,96,96,440598528,1327104,1327104,1935360
24,24,96,96,440598528,1327104,1327104,1935360
24,25,96,96,440598528,1327104,1327104,1935360
24,26,96,92,440598528,1327104,1327104,1935360
25,1,97,97,445188096,1327104,1327104,1935360
25,2,97,97,445188096,1327104,1327104,1935360
25,3,97,97,445188096,1327104,1327104,1935360
25,4,97,97,386187264,1327104,1327104,1327104
25,5,97,96,386187264,1327104,1327104,1327104
25,6,97,89,445188096,1327104,1327104,1935360
25,7,97,89,386187264,1327104,1327104,1327104
25,8,97,97,386187264,1327104,1327104,1327104
25,9,97,97,445188096,1327104,1327104,1935360
25,10,96,88,382205952,1327104,1327104,1327104
25,11,96,92,382205952,1327104,1327104,1327104
25,12,96,96,440598528,1327104,1327104,1935360
25,13,96,96,382205952,1327104,1327104,1327104
25,14,96,96,382205952,1327104,1327104,1327104
25,15,96,96,440598528,1327104,1327104,1935360
25,16,96,96,382205952,1327104,1327104,1327104
25,17,96,96,382205952,1327104,1327104,1327104
25,18,96,96,440598528,1327104,1327104,1935360
25,19,96,96,382205952,1327104,1327104,1327104
25,20,96,96,382205952,1327104,1327104,1327104
25,21,96,96,440598528,1327104,1327104,1935360
25,22,96,96,382205952,1327104,1327104,1327104
25,23,96,96,440598528,1327104,1327104,1935360
25,24,96,96,440598528,1327104,1327104,1935360
25,25,96,96,440598528,1327104,1327104,1935360
25,26,96,96,440598528,1327104,1327104,1935360
26,1,97,97,445188096,1327104,1327104,1935360
26,2,97,97,445188096,1327104,1327104,1935360
26,3,97,97,445188096,1327104,1327104,1935360
26,4,97,97,386187264,1327104,1327104,1327104
26,5,97,97,386187264,1327104,1327104,1327104
26,6,97,90,445188096,1327104,1327104,1935360
26,7,97,89,386187264,1327104,1327104,1327104
26,8,97,97,386187264,1327104,1327104,1327104
26,9,97,97,445188096,1327104,1327104,1935360
26,10,96,89,382205952,1327104,1327104,1327104
26,11,96,93,382205952,1327104,1327104,1327104
26,12,96,96,440598528,1327104,1327104,1935360
26,13,96,96,382205952,1327104,1327104,1327104
26,14,96,96,382205952,1327104,1327104,1327104
26,15,96,96,440598528,1327104,1327104,1935360
26,16,96,96,382205952,1327104,1327104,1327104
26,17,96,96,382205952,1327104,1327104,1327104
26,18,96,96,440598528,1327104,1327104,1935360
26,19,96,96,382205952,1327104,1327104,1327104
26,20,96,96,382205952,1327104,1327104,1327104
26,21,96,96,440598528,1327104,1327104,1935360
26,22,96,96,382205952,1327104,1327104,1327104
26,23,96,96,440598528,1327104,1327104,1935360
26,24,96,96,440598528,1327104,1327104,1935360
26,25,96,96,440598528,1327104,1327104,1935360
26,26,96,96,440598528,1327104,1327104,1935360
27,1,97,97,445188096,1327104,1327104,1935360
27,2,97,97,445188096,1327104,1327104,1935360
27,3,97,97,445188096,1327104,1327104,1935360
27,4,97,97,386187264,1327104,1327104,1327104
27,5,97,97,386187264,1327104,1327104,1327104
27,6,97,91,445188096,1327104,1327104,1935360
27,7,97,90,386187264,1327104,1327104,1327104
27,8,97,97,386187264,1327104,1327104,1327104
27,9,97,97,445188096,1327104,1327104,1935360
27,10,96,91,382205952,1327104,1327104,1327104
27,11,96,94,382205952,1327104,1327104,1327104
27,12,96,96,440598528,1327104,1327104,1935360
27,13,96,96,382205952,1327104,1327104,1327104
27,14,96,96,382205952,1327104,1327104,1327104
27,15,96,96,440598528,1327104,1327104,1935360
27,16,96,96,382205952,1327104,1327104,1327104
27,17,96,96,382205952,1327104,1327104,1327104
27,18,96,96,440598528,1327104,1327104,1935360
27,19,96,96,382205952,1327104,1327104,1327104
27,20,96,96,382205952,1327104,1327104,1327104
27,21,96,96,440598528,1327104,1327104,1935360
27,22,96,96,382205952,1327104,1327104,1327104
27,23,96,96,440598528,1327104,1327104,1935360
27,24,96,96,440598528,1327104,1327104,1935360
27,25,96,96,440598528,1327104,1327104,1935360
27,26,96,96,440598528,1327104,1327104,1935360
28,1,97,97,445188096,1327104,1327104,1935360
28,2,97,97,445188096,1327104,1327104,1935360
28,3,97,97,445188096,1327104,1327104,1935360
28,4,97,97,386187264,1327104,1327104,1327104
28,5,97,97,386187264,1327104,1327104,1327104
28,6,97,94,445188096,1327104,1327104,1935360
28,7,97,92,386187264,1327104,1327104,1327104
28,8,97,97,386187264,1327104,1327104,1327104
28,9,97,97,445188096,1327104,1327104,1935360
28,10,96,93,382205952,1327104,1327104,1327104
28,11,96,95,382205952,1327104,1327104,1327104
28,12,96,96,440598528,1327104,1327104,1935360
28,13,96,96,382205952,1327104,1327104,1327104
28,14,96,96,382205952,1327104,1327104,1327104
28,15,96,96,440598528,1327104,1327104,1935360
28,16,96,96,382205952,1327104,1327104,1327104
28,17,96,96,382205952,1327104,1327104,1327104
28,18,96,96,440598528,1327104,1327104,1935360
28,19,96,96,382205952,1327104,1327104,1327104
28,20,96,96,382205952,1327104,1327104,1327104
28,21,96,96,440598528,1327104,1327104,1935360
28,22,96,96,382205952,1327104,1327104,1327104
28,23,96,96,440598528,1327104,1327104,1935360
28,24,96,96,440598528,1327104,1327104,1935360
28,25,96,96,440598528,1327104,1327104,1935360
28,26,96,96,440598528,1327104,1327104,1935360
29,1,97,97,445188096,1327104,1327104,1935360
29,2,97,97,445188096,1327104,1327104,1935360
29,3,97,97,445188096,1327104,1327104,1935360
29,4,97,97,386187264,1327104,1327104,1327104
29,5,97,97,386187264,1327104,1327104,1327104
29,6,97,97,445188096,1327104,1327104,1935360
29,7,97,96,386187264,1327104,1327104,1327104
29,8,97,97,386187264,1327104,1327104,1327104
29,9,97,97,445188096,1327104,1327104,1935360
29,10,96,95,382205952,1327104,1327104,1327104
29,11,96,96,382205952,1327104,1327104,1327104
29,12,96,96,440598528,1327104,1327104,1935360
29,13,96,96,382205952,1327104,1327104,1327104
29,14,96,96,382205952,1327104,1327104,1327104
29,15,96,96,440598528,1327104,1327104,1935360
29,16,96,96,382205952,1327104,1327104,1327104
29,17,96,96,382205952,1327104,1327104,1327104
29,18,96,96,440598528,1327104,1327104,1935360
29,19,96,96,382205952,1327104,1327104,1327104
29,20,96,96,382205952,1327104,1327104,1327104
29,21,96,96,440598528,1327104,1327104,1935360
29,22,96,96,382205952,1327104,1327104,1327104
29,23,96,96,440598528,1327104,1327104,1935360
29,24,96,96,440598528,1327104,1327104,1935360
29,25,96,96,440598528,1327104,1327104,1935360
29,26,96,96,440598528,1327104,1327104,1935360
30,1,97,97,445188096,1327104,1327104,1935360
30,2,97,97,445188096,1327104,1327104,1935360
30,3,97,97,445188096,1327104,1327104,1935360
30,4,97,97,386187264,1327104,1327104,1327104
30,5,97,97,386187264,1327104,1327104,1327104
30,6,97,97,445188096,1327104,1327104,1935360
30,7,97,97,386187264,1327104,1327104,1327104
30,8,97,97,386187264,1327104,1327104,1327104
30,9,97,97,445188096,1327104,1327104,1935360
30,10,96,96,382205952,1327104,1327104,1327104
30,11,96,96,382205952,1327104,1327104,1327104
30,12,96,96,440598528,1327104,1327104,1935360
30,13,96,96,382205952,1327104,1327104,1327104
30,14,96,96,382205952,1327104,1327104,1327104
30,15,96,96,440598528,1327104,1327104,1935360
30,16,96,96,382205952,1327104,1327104,1327104
30,17,96,96,382205952,1327104,1327104,1327104
30,18,96,96,440598528,1327104,1327104,1935360
30,19,96,96,382205952,1327104,1327104,1327104
30,20,96,96,382205952,1327104,1327104,1327104
30,21,96,96,440598528,1327104,1327104,1935360
30,22,96,96,382205952,1327104,1327104,1327104
30,23,96,96,440598528,1327104,1327104,1935360
30,24,96,96,440598528,1327104,1327104,1935360
30,25,96,96,440598528,1327104,1327104,1935360
30,26,96,96,440598528,1327104,1327104,1935360
31,1,97,97,445188096,1327104,1327104,1935360
31,2,97,97,445188096,1327104,1327104,1935360
31,3,97,97,445188096,1327104,1327104,1935360
31,4,97,97,386187264,1327104,1327104,1327104
31,5,97,97,386187264,1327104,1327104,1327104
31,6,97,97,445188096,1327104,1327104,1935360
31,7,97,97,386187264,1327104,1327104,1327104
31,8,97,97,386187264,1327104,1327104,1327104
31,9,97,97,445188096,1327104,1327104,1935360
31,10,96,96,382205952,1327104,1327104,1327104
31,11,96,96,382205952,1327104,1327104,1327104
31,12,96,96,440598528,1327104,1327104,1935360
31,13,96,96,382205952,1327104,1327104,1327104
31,14,96,96,382205952,1327104,1327104,1327104
31,15,96,96,440598528,1327104,1327104,1935360
31,16,96,96,382205952,1327104,1327104,1327104
31,17,96,96,382205952,1327104,1327104,1327104
31,18,96,96,440598528,1327104,1327104,1935360
31,19,96,96,382205952,1327104,1327104,1327104
31,20,96,96,382205952,1327104,1327104,1327104
31,21,96,96,440598528,1327104,1327104,1935360
31,22,96,96,382205952,1327104,1327104,1327104
31,23,96,96,440598528,1327104,1327104,1935360
31,24,96,96,440598528,1327104,1327104,1935360
31,25,96,96,440598528,1327104,1327104,1935360
31,26,96,96,440598528,1327104,1327104,1935360
32,1,97,97,445188096,1327104,1327104,1935360
32,2,97,97,445188096,1327104,1327104,1935360
32,3,97,97,445188096,1327104,1327104,1935360
32,4,97,97,386187264,1327104,1327104,1327104
32,5,97,97,386187264,1327104,1327104,1327104
32,6,97,97,445188096,1327104,1327104,1935360
32,7,97,97,386187264,1327104,1327104,1327104
32,8,97,97,386187264,1327104,1327104,1327104
32,9,97,97,445188096,1327104,1327104,1935360
32,10,96,96,382205952,1327104,1327104,1327104
32,11,96,96,382205952,1327104,1327104,1327104
32,12,96,96,440598528,1327104,1327104,1935360
32,13,96,96,382205952,1327104,1327104,1327104
32,14,96,96,382205952,1327104,1327104,1327104
32,15,96,96,440598528,1327104,1327104,1935360
32,16,96,96,382205952,1327104,1327104,1327104
32,17,96,96,382205952,1327104,1327104,1327104
32,18,96,96,440598528,1327104,1327104,1935360
32,19,96,96,382205952,1327104,1327104,1327104
32,20,96,96,382205952,1327104,1327104,1327104
32,21,96,96,440598528,1327104,1327104,1935360
32,22,96,96,382205952,1327104,1327104,1327104
32,23,96,96,440598528,1327104,1327104,1935360
32,24,96,96,440598528,1327104,1327104,1935360
32,25,96,96,440598528,1327104,1327104,1935360
32,26,96,96,440598528,1327104,1327104,1935360
33,1,97,97,445188096,1327104,1327104,1935360
33,2,97,97,445188096,1327104,1327104,1935360
33,3,97,97,445188096,1327104,1327104,1935360
33,4,97,97,386187264,1327104,1327104,1327104
33,5,97,97,386187264,1327104,1327104,1327104
33,6,97,97,445188096,1327104,1327104,1935360
33,7,97,97,386187264,1327104,1327104,1327104
33,8,97,97,386187264,1327104,1327104,1327104
33,9,97,97,445188096,1327104,1327104,1935360
33,10,96,96,382205952,1327104,1327104,1327104
33,11,96,96,382205952,1327104,1327104,1327104
33,12,96,96,440598528,1327104,1327104,1935360
33,13,96,96,382205952,1327104,1327104,1327104
33,14,96,96,382205952,1327104,1327104,1327104
33,15,96,96,440598528,1327104,1327104,1935360
33,16,96,96,382205952,1327104,1327104,1327104
33,17,96,96,382205952,1327104,1327104,1327104
33,18,96,96,440598528,1327104,1327104,1935360
33,19,96,96,382205952,1327104,1327104,1327104
33,20,96,96,382205952,1327104,1327104,1327104
33,21,96,96,440598528,1327104,1327104,1935360
33,22,96,96,382205952,1327104,1327104,1327104
33,23,96,96,440598528,1327104,1327104,1935360
33,24,96,96,440598528,1327104,1327104,1935360
33,25,96,96,440598528,1327104,1327104,1935360
33,26,96,96,440598528,1327104,1327104,1935360
34,1,97,97,445188096,1327104,1327104,1935360
34,2,97,97,445188096,1327104,1327104,1935360
34,3,97,97,445188096,1327104,1327104,1935360
34,4,97,97,386187264,1327104,1327104,1327104
34,5,97,97,386187264,1327104,1327104,1327104
34,6,97,97,445188096,1327104,1327104,1935360
34,7,97,97,386187264,1327104,1327104,1327104
34,8,97,97,386187264,1327104,1327104,1327104
34,9,97,97,445188096,1327104,1327104,1935360
34,10,96,96,382205952,1327104,1327104,1327104
34,11,96,96,382205952,1327104,1327104,1327104
34,12,96,96,440598528,1327104,1327104,1935360
34,13,96,96,382205952,1327104,1327104,1327104
34,14,96,96,382205952,1327104,1327104,1327104
34,15,96,96,440598528,1327104,1327104,1935360
34,16,96,96,382205952,1327104,1327104,1327104
34,17,96,96,382205952,1327104,1327104,1327104
34,18,96,96,440598528,1327104,1327104,1935360
34,19,96,96,382205952,1327104,1327104,1327104
34,20,96,96,382205952,1327104,1327104,1327104
34,21,96,96,440598528,1327104,1327104,1935360
34,22,96,96,382205952,1327104,1327104,1327104
34,23,96,96,440598528,1327104,1327104,1935360
34,24,96,96,440598528,1327104,1327104,1935360
34,25,96,96,440598528,1327104,1327104,1935360
34,26,96,96,440598528,1327104,1327104,1935360
35,1,97,97,445188096,1327104,1327104,1935360
35,2,97,97,445188096,1327104,1327104,1935360
35,3,97,97,445188096,1327104,1327104,1935360
35,4,97,97,386187264,1327104,1327104,1327104
35,5,97,97,386187264,1327104,1327104,1327104
35,6,97,97,445188096,1327104,1327104,1935360
35,7,97,97,386187264,1327104,1327104,1327104
35,8,97,97,386187264,1327104,1327104,1327104
35,9,97,97,445188096,1327104,1327104,1935360
35,10,96,96,382205952,1327104,1327104,1327104
35,11,96,96,382205952,1327104,1327104,1327104
35,12,96,96,440598528,1327104,1327104,1935360
35,13,96,96,382205952,1327104,1327104,1327104
35,14,96,96,382205952,1327104,1327104,1327104
35,15,96,96,440598528,1327104,1327104,1935360
35,16,96,96,382205952,1327104,1327104,1327104
35,17,96,96,382205952,1327104,1327104,1327104
35,18,96,96,440598528,1327104,1327104,1935360
35,19,96,96,382205952,1327104,1327104,1327104
35,20,96,96,382205952,1327104,1327104,1327104
35,21,96,96,440598528,1327104,1327104,1935360
35,22,96,96,382205952,1327104,1327104,1327104
35,23,96,96,440598528,1327104,1327104,1935360
35,24,96,96,440598528,1327104,1327104,1935360
35,25,96,96,440598528,1327104,1327104,1935360
35,26,96,96,440598528,1327104,1327104,1935360
36,1,97,97,445188096,1327104,1327104,1935360
36,2,97,97,445188096,1327104,1327104,1935360
36,3,97,97,445188096,1327104,1327104,1935360
36,4,97,97,386187264,1327104,1327104,1327104
36,5,97,97,386187264,1327104,1327104,1327104
36,6,97,97,445188096,1327104,1327104,1935360
36,7,97,97,386187264,1327104,1327104,1327104
36,8,97,97,386187264,1327104,1327104,1327104
36,9,97,97,445188096,1327104,1327104,1935360
36,10,96,96,382205952,1327104,1327104,1327104
36,11,96,96,382205952,1327104,1327104,1327104
36,12,96,96,440598528,1327104,1327104,1935360
36,13,96,96,382205952,1327104,1327104,1327104
36,14,96,96,382205952,1327104,1327104,1327104
36,15,96,96,440598528,1327104,1327104,1935360
36,16,96,96,382205952,1327104,1327104,1327104
36,17,96,96,382205952,1327104,1327104,1327104
36,18,96,96,440598528,1327104,1327104,1935360
36,19,96,96,382205952,1327104,1327104,1327104
36,20,96,96,382205952,1327104,1327104,1327104
36,21,96,96,440598528,1327104,1327104,1935360
36,22,96,96,382205952,1327104,1327104,1327104
36,23,96,96,440598528,1327104,1327104,1935360
36,24,96,96,440598528,1327104,1327104,1935360
36,25,96,96,440598528,1327104,1327104,1935360
36,26,96,96,440598528,1327104,1327104,1935360
37,1,97,97,445188096,1327104,1327104,1935360
37,2,97,97,445188096,1327104,1327104,1935360
37,3,97,97,445188096,1327104,1327104,1935360
37,4,97,97,386187264,1327104,1327104,1327104
37,5,97,97,386187264,1327104,1327104,1327104
37,6,97,97,445188096,1327104,1327104,1935360
37,7,97,97,386187264,1327104,1327104,1327104
37,8,97,97,386187264,1327104,1327104,1327104
37,9,97,97,445188096,1327104,1327104,1935360
37,10,96,96,382205952,1327104,1327104,1327104
37,11,96,96,382205952,1327104,1327104,1327104
37,12,96,96,440598528,1327104,1327104,1935360
37,13,96,96,382205952,1327104,1327104,1327104
37,14,96,96,382205952,1327104,1327104,1327104
37,15,96,96,440598528,1327104,1327104,1935360
37,16,96,96,382205952,1327104,1327104,1327104
37,17,96,96,382205952,1327104,1327104,1327104
37,18,96,96,440598528,1327104,1327104,1935360
37,19,96,96,382205952,1327104,1327104,1327104
37,20,96,96,382205952,1327104,1327104,1327104
37,21,96,96,440598528,1327104,1327104,1935360
37,22,96,96,382205952,1327104,1327104,1327104
37,23,96,96,440598528,1327104,1327104,1935360
37,24,96,96,440598528,1327104,1327104,1935360
37,25,96,96,440598528,1327104,1327104,1935360
37,26,96,96,440598528,1327104,1327104,1935360
38,1,97,97,445188096,1327104,1327104,1935360
38,2,97,97,445188096,1327104,1327104,1935360
38,3,97,97,445188096,1327104,1327104,1935360
38,4,97,97,386187264,1327104,1327104,1327104
38,5,97,97,386187264,1327104,1327104,1327104
38,6,97,97,445188096,1327104,1327104,1935360
38,7,97,97,386187264,1327104,1327104,1327104
38,8,97,97,386187264,1327104,1327104,1327104
38,9,97,97,445188096,1327104,1327104,1935360
38,10,96,96,382205952,1327104,1327104,1327104
38,11,96,96,382205952,1327104,1327104,1327104
38,12,96,96,440598528,1327104,1327104,1935360
38,13,96,96,382205952,1327104,1327104,1327104
38,14,96,96,382205952,1327104,1327104,1327104
38,15,96,96,440598528,1327104,1327104,1935360
38,16,96,96,382205952,1327104,1327104,1327104
38,17,96,96,382205952,1327104,1327104,1327104
38,18,96,96,440598528,1327104,1327104,1935360
38,19,96,96,382205952,1327104,1327104,1327104
38,20,96,96,382205952,1327104,1327104,1327104
38,21,96,96,440598528,1327104,1327104,1935360
38,22,96,96,382205952,1327104,1327104,1327104
38,23,96,96,440598528,1327104,1327104,1935360
38,24,96,96,440598528,1327104,1327104,1935360
38,25,96,96,440598528,1327104,1327104,1935360
38,26,96,96,440598528,1327104,1327104,1935360
39,1,97,97,445188096,1327104,1327104,1935360
39,2,97,97,445188096,1327104,1327104,1935360
39,3,97,97,445188096,1327104,1327104,1935360
39,4,97,97,386187264,1327104,1327104,1327104
39,5,97,97,386187264,1327104,1327104,1327104
39,6,97,97,445188096,1327104,1327104,1935360
39,7,97,97,386187264,1327104,1327104,1327104
39,8,97,97,386187264,1327104,1327104,1327104
39,9,97,97,445188096,1327104,1327104,1935360
39,10,96,96,382205952,1327104,1327104,1327104
39,11,96,96,382205952,1327104,1327104,1327104
39,12,96,96,440598528,1327104,1327104,1935360
39,13,96,96,382205952,1327104,1327104,1327104
39,14,96,96,382205952,1327104,1327104,1327104
39,15,96,96,440598528,1327104,1327104,1935360
39,16,96,96,382205952,1327104,1327104,1327104
39,17,96,96,382205952,1327104,1327104,1327104
39,18,96,96,440598528,1327104,1327104,1935360
39,19,96,96,382205952,1327104,1327104,1327104
39,20,96,96,382205952,1327104,1327104,1327104
39,21,96,96,440598528,1327104,1327104,1935360
39,22,96,96,382205952,1327104,1327104,1327104
39,23,96,96,440598528,1327104,1327104,1935360
39,24,96,96,440598528,1327104,1327104,1935360
39,25,96,96,440598528,1327104,1327104,1935360
39,26,96,96,440598528,1327104,1327104,1935360
40,1,97,97,445188096,1327104,1327104,1935360
40,2,97,97,445188096,1327104,1327104,1935360
40,3,97,97,445188096,1327104,1327104,1935360
40,4,97,97,386187264,1327104,1327104,1327104
40,5,97,97,386187264,1327104,1327104,1327104
40,6,97,97,445188096,1327104,1327104,1935360
40,7,97,97,386187264,1327104,1327104,1327104
40,8,97,97,386187264,1327104,1327104,1327104
40,9,97,97,445188096,1327104,1327104,1935360
40,10,96,96,382205952,1327104,1327104,1327104
40,11,96,96,382205952,1327104,1327104,1327104
40,12,96,96,440598528,1327104,1327104,1935360
40,13,96,96,382205952,1327104,1327104,1327104
40,14,96,96,382205952,1327104,1327104,1327104
40,15,96,96,440598528,1327104,1327104,1935360
40,16,96,96,382205952,1327104,1327104,1327104
40,17,96,96,382205952,1327104,1327104,1327104
40,18,96,96,440598528,1327104,1327104,1935360
40,19,96,96,382205952,1327104,1327104,1327104
40,20,96,96,382205952,1327104,1327104,1327104
40,21,96,96,440598528,1327104,1327104,1935360
40,22,96,96,382205952,1327104,1327104,1327104
40,23,96,96,440598528,1327104,1327104,1935360
40,24,96,96,440598528,1327104,1327104,1935360
40,25,96,96,440598528,1327104,1327104,1935360
40,26,96,96,440598528,1327104,1327104,1935360
41,1,97,97,445188096,1327104,1327104,1935360
41,2,97,97,445188096,1327104,1327104,1935360
41,3,97,97,445188096,1327104,1327104,1935360
41,4,97,97,386187264,1327104,1327104,1327104
41,5,97,97,386187264,1327104,1327104,1327104
41,6,97,97,445188096,1327104,1327104,1935360
41,7,97,97,386187264,1327104,1327104,1327104
41,8,97,97,386187264,1327104,1327104,1327104
41,9,97,97,445188096,1327104,1327104,1935360
41,10,96,96,382205952,1327104,1327104,1327104
41,11,96,96,382205952,1327104,1327104,1327104
41,12,96,96,440598528,1327104,1327104,1935360
41,13,96,96,382205952,1327104,1327104,1327104
41,14,96,96,382205952,1327104,1327104,1327104
41,15,96,96,440598528,1327104,1327104,1935360
41,16,96,96,382205952,1327104,1327104,1327104
41,17,96,96,382205952,1327104,1327104,1327104
41,18,96,96,440598528,1327104,1327104,1935360
41,19,96,96,382205952,1327104,1327104,1327104
41,20,96,96,382205952,1327104,1327104,1327104
41,21,96,96,440598528,1327104,1327104,1935360
41,22,96,96,382205952,1327104,1327104,1327104
41,23,96,96,440598528,1327104,1327104,1935360
41,24,96,96,440598528,1327104,1327104,1935360
41,25,96,96,440598528,1327104,1327104,1935360
41,26,96,96,440598528,1327104,1327104,1935360
42,1,97,97,445188096,1327104,1327104,1935360
42,2,97,97,445188096,1327104,1327104,1935360
42,3,97,97,445188096,1327104,1327104,1935360
42,4,97,97,386187264,1327104,1327104,1327104
42,5,97,97,386187264,1327104,1327104,1327104
42,6,97,97,445188096,1327104,1327104,1935360
42,7,97,97,386187264,1327104,1327104,1327104
42,8,97,97,386187264,1327104,1327104,1327104
42,9,97,97,445188096,1327104,1327104,1935360
42,10,96,96,382205952,1327104,1327104,1327104
42,11,96,96,382205952,1327104,1327104,1327104
42,12,96,96,440598528,1327104,1327104,1935360
42,13,96,96,382205952,1327104,1327104,1327104
42,14,96,96,382205952,1327104,1327104,1327104
42,15,96,96,440598528,1327104,1327104,1935360
42,16,96,96,382205952,1327104,1327104,1327104
42,17,96,96,382205952,1327104,1327104,1327104
42,18,96,96,440598528,1327104,1327104,1935360
42,19,96,96,382205952,1327104,1327104,1327104
42,20,96,96,382205952,1327104,1327104,1327104
42,21,96,96,440598528,1327104,1327104,1935360
42,22,96,96,382205952,1327104,1327104,1327104
42,23,96,96,440598528,1327104,1327104,1935360
42,24,96,96,440598528,1327104,1327104,1935360
42,25,96,96,440598528,1327104,1327104,1935360
42,26,96,96,440598528,1327104,1327104,1935360
43,1,97,97,445188096,1327104,1327104,1935360
43,2,97,97,445188096,1327104,1327104,1935360
43,3,97,97,445188096,1327104,1327104,1935360
43,4,97,97,386187264,1327104,1327104,1327104
43,5,97,97,386187264,1327104,1327104,1327104
43,6,97,97,445188096,1327104,1327104,1935360
43,7,97,97,386187264,1327104,1327104,1327104
43,8,97,97,386187264,1327104,1327104,1327104
43,9,97,97,445188096,1327104,1327104,1935360
43,10,96,96,382205952,1327104,1327104,1327104
43,11,96,96,382205952,1327104,1327104,1327104
43,12,96,96,440598528,1327104,1327104,1935360
43,13,96,96,382205952,1327104,1327104,1327104
43,14,96,96,382205952,1327104,1327104,1327104
43,15,96,96,440598528,1327104,1327104,1935360
43,16,96,96,382205952,1327104,1327104,1327104
43,17,96,96,382205952,1327104,1327104,1327104
43,18,96,96,440598528,1327104,1327104,1935360
43,19,96,96,382205952,1327104,1327104,1327104
43,20,96,96,382205952,1327104,1327104,1327104
43,21,96,96,440598528,1327104,1327104,1935360
43,22,96,96,382205952,1327104,1327104,1327104
43,23,96,96,440598528,1327104,1327104,1935360
43,24,96,96,440598528,1327104,1327104,1935360
43,25,96,96,440598528,1327104,1327104,1935360
43,26,96,96,440598528,1327104,1327104,1935360
44,1,97,97,445188096,1327104,1327104,1935360
44,2,97,97,445188096,1327104,1327104,1935360
44,3,97,97,445188096,1327104,1327104,1935360
44,4,97,97,386187264,1327104,1327104,1327104
44,5,97,97,386187264,1327104,1327104,1327104
44,6,97,97,445188096,1327104,1327104,1935360
44,7,97,97,386187264,1327104,1327104,1327104
44,8,97,97,386187264,1327104,1327104,1327104
44,9,97,97,445188096,1327104,1327104,1935360
44,10,96,96,382205952,1327104,1327104,1327104
44,11,96,96,382205952,1327104,1327104,1327104
44,12,96,96,440598528,1327104,1327104,1935360
44,13,96,96,382205952,1327104,1327104,1327104
44,14,96,96,382205952,1327104,1327104,1327104
44,15,96,96,440598528,1327104,1327104,1935360
44,16,96,96,382205952,1327104,1327104,1327104
44,17,96,96,382205952,1327104,1327104,1327104
