step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
31,20,moe,729,48,12665,4833,4833,7734,0,0,98,0,653,0,0,0,8
31,21,moe,809,45,12674,3379,3379,9194,0,0,101,0,792,0,0,0,8
31,22,moe,807,49,16057,4715,4715,11247,0,0,95,0,633,0,0,0,8
31,23,moe,658,53,14464,5338,5339,9029,0,0,96,0,789,0,0,0,8
31,24,moe,804,41,19595,4379,4379,15117,0,0,99,0,779,0,0,0,8
31,25,moe,800,39,19777,6355,6355,13325,0,0,97,0,770,0,0,0,8
31,26,moe,662,49,15130,4463,4464,10572,0,0,94,0,763,0,0,0,8
31,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0,0
32,-2,pre,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1478,41,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,870,47,18084,5375,5376,12611,0,0,97,0,815,0,0,0,8
32,2,moe,732,42,13636,4386,4386,9146,0,0,104,0,764,0,0,0,8
32,3,moe,651,36,14135,5076,5078,8959,0,0,98,0,801,0,0,0,8
32,4,moe,739,47,11933,4144,4144,7689,0,0,100,0,630,0,0,0,8
32,5,moe,813,43,10353,2375,2376,7840,0,0,137,0,634,0,0,0,8
32,6,moe,753,36,14338,3422,3422,10809,0,0,107,0,796,0,0,0,8
32,7,moe,654,41,11774,3964,3965,7715,0,0,94,0,619,0,0,0,8
32,8,moe,738,37,11647,3937,3937,7621,0,0,89,0,646,0,0,0,8
32,9,moe,818,36,12627,3425,3425,9098,0,1,103,0,803,0,0,0,8
32,10,moe,763,37,10868,3222,3223,7541,0,0,104,0,616,0,0,0,8
32,11,moe,1338,34,11688,4153,4154,7444,0,0,90,0,664,0,0,0,8
32,12,moe,1513,38,18151,5601,5601,12452,0,0,98,0,830,0,0,0,8
32,13,moe,817,45,12036,4134,4136,7802,0,0,98,0,619,0,0,0,8
32,14,moe,742,41,11615,3828,3828,7686,0,0,101,0,640,0,0,0,8
32,15,moe,662,41,12549,3404,3405,9042,0,0,102,0,793,0,0,0,8
32,16,moe,753,44,11948,4005,4006,7839,0,0,103,0,673,0,0,0,8
32,17,moe,833,46,11499,3832,3832,7563,0,0,104,0,682,0,0,0,8
32,18,moe,760,43,13573,4290,4290,9172,0,0,111,0,795,0,0,0,8
32,19,moe,671,51,14927,7135,7135,7681,0,0,111,0,703,0,0,0,8
32,20,moe,767,40,14390,4709,4710,9566,0,0,114,0,623,0,0,0,8
32,21,moe,832,41,15185,5984,5985,9100,0,0,100,0,753,0,0,0,8
32,22,moe,808,46,13076,5343,5343,7628,0,0,105,0,645,0,0,0,8
32,23,moe,659,51,15079,6042,6043,8939,0,0,97,0,849,0,0,0,8
32,24,moe,844,42,11806,2621,2622,9073,0,0,111,0,778,0,0,0,8
32,25,moe,812,38,15235,4541,4541,10600,0,0,94,0,776,0,0,0,8
32,26,moe,669,48,14125,4987,4987,9030,0,0,108,0,760,0,0,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5826,0,0,0,0,0,0
33,-2,pre,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1425,39,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,831,37,20421,6746,6746,13577,0,0,98,0,781,0,0,0,8
33,2,moe,761,38,17060,5279,5279,11690,0,0,91,0,753,0,0,0,8
33,3,moe,644,39,15508,4558,4558,10852,0,0,98,0,769,0,0,0,8
33,4,moe,751,54,13489,3942,3943,9449,0,0,97,0,612,0,0,0,8
33,5,moe,826,62,10270,2339,2339,7834,0,0,97,0,678,0,0,0,8
33,6,moe,773,36,16625,5652,5652,10866,0,0,107,0,842,0,0,0,8
33,7,moe,657,37,9943,2189,2189,7661,0,0,93,0,663,0,0,0,8
33,8,moe,724,36,16917,4118,4118,12706,0,0,93,0,777,0,0,0,8
33,9,moe,822,41,11976,2670,2670,9191,0,0,115,0,814,0,0,0,8
33,10,moe,730,42,13919,6055,6055,7767,0,0,97,0,701,0,0,0,8
33,11,moe,664,54,11024,3102,3102,7814,0,0,108,0,782,0,0,0,8
33,12,moe,2591,36,15093,6070,6070,8922,0,0,101,0,879,0,0,0,8
33,13,moe,833,37,10177,2297,2298,7780,0,0,99,0,701,0,0,0,8
33,14,moe,749,48,11692,3932,3933,7669,0,0,90,0,757,0,0,0,8
33,15,moe,682,36,12027,2667,2669,9256,0,0,102,0,926,0,0,0,8
33,16,moe,764,39,12712,3151,3151,9452,0,0,109,0,714,0,0,0,8
33,17,moe,820,46,10859,3160,3160,7601,0,0,98,0,822,0,0,0,8
33,18,moe,765,39,12963,3640,3640,9170,0,0,153,0,933,0,0,0,8
33,19,moe,691,33,10891,3058,3059,7726,0,0,106,0,711,0,0,0,8
33,20,moe,750,44,14489,4899,4899,9488,0,0,102,0,713,0,0,0,8
33,21,moe,805,54,16450,4629,4629,11723,0,0,98,0,985,0,0,0,8
33,22,moe,802,45,9877,2174,2174,7607,0,0,96,0,716,0,0,0,8
33,23,moe,700,39,15315,4518,4519,10692,0,0,104,0,843,0,0,0,8
33,24,moe,834,43,12017,2697,2698,9209,0,0,110,0,806,0,0,0,8
33,25,moe,812,39,12664,3564,3564,9000,0,0,100,0,765,0,0,0,8
33,26,moe,667,41,12030,2628,2629,9273,0,0,128,0,1125,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5678,0,0,0,0,0,0
34,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1465,48,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,846,59,17342,3543,3543,13686,0,0,113,0,800,0,0,0,8
34,2,moe,742,40,12707,3577,3577,9011,0,1,118,0,899,0,0,0,8
34,3,moe,664,50,14776,2603,2605,12061,0,0,110,0,782,0,0,0,8
34,4,moe,759,43,10879,3145,3145,7624,0,0,110,0,636,0,0,0,8
34,5,moe,816,37,10896,3185,3185,7603,0,0,108,0,619,0,0,0,8
34,6,moe,754,39,12651,3562,3562,8998,0,1,90,0,805,0,0,0,8
34,7,moe,676,44,10917,3059,3059,7761,0,0,97,0,629,0,0,0,8
34,8,moe,742,40,10256,2296,2297,7849,0,0,110,0,677,0,0,0,8
34,9,moe,843,38,12015,2705,2705,9201,0,0,109,0,779,0,0,0,8
34,10,moe,748,45,12575,3060,3061,9413,0,0,101,0,629,0,0,0,8
34,11,moe,655,40,13835,4301,4301,9432,0,0,102,0,610,0,0,0,8
34,12,moe,770,41,12085,2741,2741,9231,0,0,113,0,817,0,0,0,8
34,13,moe,816,40,10432,2393,2395,7934,0,0,103,0,647,0,0,0,8
34,14,moe,743,37,11802,4051,4051,7658,0,0,93,0,704,0,0,0,8
34,15,moe,653,41,11941,2664,2665,9182,0,0,94,0,780,0,0,0,8
34,16,moe,788,37,13648,4143,4143,9411,0,0,94,0,617,0,0,0,8
34,17,moe,843,42,13663,4186,4186,9374,0,0,103,0,639,0,0,0,8
34,18,moe,759,36,13041,3862,3863,9074,0,0,104,0,840,0,0,0,8
34,19,moe,662,35,10737,3055,3055,7583,0,0,99,0,643,0,0,0,8
34,20,moe,766,45,14347,3223,3223,11016,0,0,108,0,605,0,0,0,8
34,21,moe,816,48,15330,4540,4540,10677,0,0,113,0,759,0,0,0,8
34,22,moe,811,39,15255,4096,4098,11064,0,0,93,0,619,0,0,0,8
34,23,moe,661,42,12514,3525,3525,8892,0,0,97,0,744,0,0,0,8
34,24,moe,803,66,13583,4496,4496,8985,0,0,102,0,776,0,0,0,8
34,25,moe,787,37,13428,4390,4390,8940,0,0,98,0,752,0,0,0,8
34,26,moe,657,51,13550,4473,4473,8984,0,0,93,0,771,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,5791,0,0,0,0,0,0
35,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1509,38,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,841,54,14846,5495,5495,9251,0,0,100,0,747,0,0,0,8
35,2,moe,739,38,13338,4460,4460,8781,0,0,97,0,755,0,0,0,8
35,3,moe,674,38,13381,4336,4336,8942,0,0,103,0,781,0,0,0,8
35,4,moe,773,48,15110,3847,3848,11149,0,0,113,0,633,0,0,0,8
35,5,moe,818,47,14483,3174,3174,11202,0,0,107,0,614,0,0,0,8
35,6,moe,752,53,12506,3470,3470,8934,0,0,102,0,820,0,0,0,8
35,7,moe,656,43,10363,2305,2305,7929,0,0,129,0,651,0,0,0,8
35,8,moe,757,57,10420,2333,2333,7989,0,0,98,0,792,0,0,0,8
35,9,moe,807,47,13576,4387,4388,9069,0,0,119,0,844,0,0,0,8
35,10,moe,752,43,11252,3174,3174,7966,0,0,112,0,655,0,0,0,8
35,11,moe,656,36,10188,2311,2312,7753,0,0,123,0,631,0,0,0,8
35,12,moe,907,36,11585,2630,2630,8838,0,0,117,0,742,0,0,0,8
35,13,moe,858,65,10344,2369,2369,7867,0,0,108,0,640,0,0,0,8
35,14,moe,771,44,10855,3118,3119,7625,0,0,111,0,603,0,0,0,8
35,15,moe,647,36,11730,2659,2660,8928,0,0,142,0,763,0,0,0,8
35,16,moe,729,40,11434,3865,3866,7471,0,0,97,0,600,0,0,0,8
35,17,moe,802,60,9906,2225,2225,7565,0,0,116,0,604,0,0,0,8
35,18,moe,740,58,11721,2596,2597,9006,0,0,118,0,811,0,0,0,8
35,19,moe,679,43,10748,3181,3181,7460,0,0,107,0,624,0,0,0,8
35,20,moe,754,37,10710,3173,3173,7441,0,0,96,0,607,0,0,0,8
35,21,moe,795,38,11530,2592,2592,8836,0,0,102,0,789,0,0,0,8
35,22,moe,800,38,10709,3088,3090,7523,0,0,96,0,621,0,0,0,8
35,23,moe,652,38,12180,3436,3437,8649,0,0,94,0,733,0,0,0,8
35,24,moe,798,35,14853,3486,3487,11267,0,0,99,0,746,0,0,0,8
35,25,moe,796,42,12628,3629,3631,8891,0,0,106,0,770,0,0,0,8
35,26,moe,657,30,13543,4649,4649,8799,0,0,95,0,768,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,5687,0,0,0,0,0,0
36,-2,pre,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1428,41,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,816,35,18601,9518,9519,8983,0,0,99,0,745,0,0,0,8
36,2,moe,742,38,12424,3538,3538,8776,0,0,110,0,771,0,0,0,8
36,3,moe,642,39,20178,5262,5263,14810,0,0,105,0,739,0,0,0,8
36,4,moe,731,41,11674,4003,4003,7579,0,0,92,0,599,0,0,0,8
36,5,moe,782,42,11835,4252,4252,7487,0,0,96,0,597,0,0,0,8
36,6,moe,710,41,14844,3405,3405,11334,0,1,104,0,740,0,0,0,8
36,7,moe,664,40,13319,3954,3955,9269,0,0,95,0,600,0,0,0,8
36,8,moe,729,41,9825,2244,2244,7481,0,0,100,0,659,0,0,0,8
36,9,moe,798,58,13682,4601,4601,8972,0,0,109,0,756,0,0,0,8
36,10,moe,729,40,11716,3912,3912,7703,0,0,101,0,613,0,0,0,8
36,11,moe,638,34,10193,2312,2313,7775,0,0,105,0,625,0,0,0,8
36,12,moe,753,44,14194,5274,5275,8826,0,0,93,0,828,0,0,0,8
36,13,moe,786,41,10242,2355,2355,7788,0,0,99,0,649,0,0,0,8
36,14,moe,736,41,11921,4080,4080,7746,0,0,95,0,618,0,0,0,8
36,15,moe,663,50,13162,4350,4350,8718,0,0,94,0,765,0,0,0,8
36,16,moe,709,35,10693,3160,3161,7437,0,0,95,0,632,0,0,0,8
36,17,moe,799,44,12677,5062,5063,7519,0,0,95,0,702,0,0,0,8
36,18,moe,707,37,13229,4518,4518,8624,0,0,87,0,805,0,0,0,8
36,19,moe,628,35,12024,4019,4019,7890,0,0,115,0,904,0,0,0,8
36,20,moe,760,44,12886,5081,5083,7687,0,0,116,0,701,0,0,0,8
36,21,moe,834,41,13278,4301,4301,8878,0,0,99,0,889,0,0,0,8
36,22,moe,851,50,14560,6682,6682,7772,0,1,105,0,652,0,0,0,8
36,23,moe,660,52,14152,5167,5169,8888,0,0,95,0,819,0,0,0,8
36,24,moe,824,54,14156,5108,5108,8943,0,0,105,0,849,0,0,0,8
36,25,moe,811,35,15362,6296,6296,8961,0,0,105,0,791,0,0,0,8
36,26,moe,662,41,12408,3526,3526,8765,0,0,117,0,848,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,5896,0,0,0,0,0,0
37,-2,pre,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1430,38,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,847,44,12818,3601,3601,9125,0,0,92,0,761,0,0,0,8
37,2,moe,748,36,13501,4288,4290,9100,0,0,111,0,934,0,0,0,8
37,3,moe,682,40,13661,4626,4627,8943,0,0,91,0,777,0,0,0,8
37,4,moe,726,43,11605,3897,3898,7617,0,0,90,0,695,0,0,0,8
37,5,moe,816,35,11882,4114,4114,7657,0,1,110,0,691,0,0,0,8
37,6,moe,728,41,11884,2566,2567,9217,0,0,100,0,922,0,0,0,8
37,7,moe,665,36,11003,3186,3186,7720,0,0,97,0,678,0,0,0,8
37,8,moe,735,43,10870,3056,3057,7712,0,0,101,0,652,0,0,0,8
37,9,moe,821,44,12055,2676,2677,9273,0,0,105,0,873,0,0,0,8
37,10,moe,729,39,10987,3213,3213,7672,0,1,101,0,684,0,0,0,8
37,11,moe,666,52,11573,3814,3815,7658,0,0,100,0,748,0,0,0,8
37,12,moe,727,39,13824,4633,4634,9088,0,0,102,0,893,0,0,0,8
37,13,moe,793,40,10774,3084,3085,7594,0,0,95,0,689,0,0,0,8
37,14,moe,741,39,11840,3954,3956,7773,0,0,111,0,723,0,0,0,8
37,15,moe,688,42,14482,5321,5321,9072,0,0,89,0,851,0,0,0,8
37,16,moe,744,50,12970,5237,5237,7634,0,0,99,0,733,0,0,0,8
37,17,moe,810,37,13114,5374,5375,7639,0,0,100,0,650,0,0,0,8
37,18,moe,733,38,12632,3499,3500,8991,0,0,141,0,816,0,0,0,8
37,19,moe,670,32,11456,3859,3860,7501,0,0,95,0,731,0,0,0,8
37,20,moe,723,49,10433,2344,2345,7978,0,0,110,0,793,0,0,0,8
37,21,moe,811,41,12696,3598,3598,8998,0,0,100,0,927,0,0,0,8
37,22,moe,782,57,11727,3941,3941,7691,0,0,95,0,693,0,0,0,8
37,23,moe,682,46,15361,6322,6323,8940,0,0,98,0,801,0,0,0,8
37,24,moe,792,36,15942,6692,6692,9158,0,0,92,0,856,0,0,0,8
37,25,moe,802,35,16165,6945,6945,9126,0,0,94,0,846,0,0,0,8
37,26,moe,668,34,16049,6861,6861,9093,0,0,95,0,891,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,5548,0,0,0,0,0,0
38,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1398,42,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,826,43,14862,5593,5593,9153,0,0,116,0,913,0,0,0,8
38,2,moe,759,55,12031,2585,2585,9322,0,0,124,0,867,0,0,0,8
38,3,moe,665,37,13740,4611,4611,9021,0,0,108,0,871,0,0,0,8
38,4,moe,760,39,10900,3081,3082,7715,0,0,103,0,676,0,0,0,8
38,5,moe,813,57,10901,3111,3111,7692,0,0,98,0,801,0,0,0,8
38,6,moe,740,42,12749,3480,3481,9168,0,0,100,0,912,0,0,0,8
38,7,moe,661,40,10250,2316,2316,7818,0,0,116,0,728,0,0,0,8
38,8,moe,774,40,10960,3243,3243,7621,0,0,96,0,690,0,0,0,8
38,9,moe,799,60,11959,2684,2684,9153,0,0,122,0,807,0,0,0,8
38,10,moe,775,39,10865,3189,3189,7577,0,0,99,0,867,0,0,0,8
38,11,moe,675,54,12755,4919,4919,7736,0,0,100,0,728,0,0,0,8
38,12,moe,719,43,12062,2679,2679,9274,0,0,109,0,958,0,0,0,8
38,13,moe,840,50,10382,2360,2361,7909,0,0,112,0,694,0,0,0,8
38,14,moe,729,47,10910,3150,3150,7661,0,0,99,0,695,0,0,0,8
38,15,moe,666,53,13483,4475,4475,8911,0,0,97,0,930,0,0,0,8
38,16,moe,733,37,12745,4751,4752,7887,0,0,106,0,813,0,0,0,8
38,17,moe,802,38,11030,3206,3206,7724,0,0,100,0,772,0,0,0,8
38,18,moe,724,44,11882,2633,2633,9131,0,0,118,0,944,0,0,0,8
38,19,moe,654,38,11817,3979,3979,7733,0,0,105,0,724,0,0,0,8
38,20,moe,767,38,11618,3833,3834,7675,0,0,109,0,781,0,0,0,8
38,21,moe,835,44,13638,4526,4528,9012,0,0,98,0,800,0,0,0,8
38,22,moe,814,39,12550,4704,4704,7745,0,0,101,0,687,0,0,0,8
38,23,moe,664,33,14312,5088,5088,9128,0,0,96,0,876,0,0,0,8
38,24,moe,828,208,18573,9481,9482,8989,0,0,102,0,845,0,0,0,8
38,25,moe,822,47,11788,2626,2627,9061,0,0,100,0,798,0,0,0,8
38,26,moe,698,39,14942,6087,6087,8762,0,0,93,0,854,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5820,0,0,0,0,0,0
39,-2,pre,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1419,42,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,828,45,13967,4507,4507,9353,0,0,107,0,764,0,0,0,8
39,2,moe,743,46,14247,5151,5152,8997,0,0,98,0,831,0,0,0,8
39,3,moe,668,39,14348,5192,5192,9054,0,0,102,0,835,0,0,0,8
39,4,moe,743,36,12705,4954,4954,7647,0,0,104,0,621,0,0,0,8
39,5,moe,803,46,10136,2279,2280,7724,0,0,132,0,706,0,0,0,8
39,6,moe,744,47,11999,2664,2664,9215,0,1,119,0,798,0,0,0,8
39,7,moe,679,36,12709,4777,4777,7832,0,0,100,0,648,0,0,0,8
39,8,moe,727,38,13098,5309,5309,7684,0,0,105,0,660,0,0,0,8
39,9,moe,827,40,14368,5370,5370,8901,0,0,97,0,780,0,0,0,8
39,10,moe,752,40,11806,3919,3919,7775,0,0,112,0,793,0,0,0,8
39,11,moe,709,49,12074,3890,3891,8076,0,0,107,0,690,0,0,0,8
39,12,moe,757,40,13842,4587,4589,9139,0,0,114,0,784,0,0,0,8
39,13,moe,811,44,13773,2365,2365,11269,0,0,139,0,672,0,0,0,8
39,14,moe,747,41,10935,3115,3115,7717,0,0,103,0,669,0,0,0,8
39,15,moe,707,43,15250,6235,6235,8914,0,0,101,0,845,0,0,0,8
39,16,moe,749,45,12467,4781,4781,7587,0,0,99,0,756,0,0,0,8
39,17,moe,804,58,11749,3900,3902,7746,0,0,101,0,660,0,0,0,8
39,18,moe,753,38,12130,2688,2689,9327,0,0,114,0,828,0,0,0,8
39,19,moe,676,40,15208,3843,3843,11267,0,0,98,0,746,0,0,0,8
39,20,moe,758,46,14456,4938,4939,9415,0,0,102,0,657,0,0,0,8
39,21,moe,801,40,16317,7109,7109,9103,0,0,105,0,833,0,0,0,8
39,22,moe,813,38,10570,2545,2545,7900,0,0,125,0,650,0,0,0,8
39,23,moe,667,36,16807,7593,7593,9122,0,0,92,0,807,0,0,0,8
39,24,moe,823,44,17875,4466,4467,13305,0,0,103,0,778,0,0,0,8
39,25,moe,809,58,16420,5823,5823,10494,0,0,103,0,785,0,0,0,8
39,26,moe,688,33,13731,4656,4658,8975,0,0,98,0,801,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5798,0,0,0,0,0,0
40,-2,pre,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1413,41,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,848,48,17435,4454,4454,12881,0,0,100,0,811,0,0,0,8
40,2,moe,745,38,13539,4346,4346,9090,0,0,103,0,784,0,0,0,8
40,3,moe,709,33,14397,5350,5351,8950,0,0,96,0,799,0,0,0,8
40,4,moe,745,37,11740,3932,3932,7704,0,0,104,0,630,0,0,0,8
40,5,moe,807,39,12696,3094,3095,9500,0,0,101,0,653,0,0,0,8
40,6,moe,753,37,16922,3455,3455,13363,0,0,104,0,864,0,0,0,8
40,7,moe,697,41,12927,4973,4973,7855,0,0,99,0,768,0,0,0,8
40,8,moe,744,38,11115,3134,3136,7880,0,0,99,0,647,0,0,0,8
40,9,moe,825,45,12633,3555,3555,8979,0,0,99,0,929,0,0,0,8
40,10,moe,775,35,12662,4766,4766,7803,0,0,93,0,688,0,0,0,8
40,11,moe,659,35,15131,3862,3863,11167,0,0,101,0,697,0,0,0,8
40,12,moe,1705,37,12622,3567,3567,8957,0,0,98,0,846,0,0,0,8
40,13,moe,2126,36,13486,5627,5627,7762,0,0,97,0,791,0,0,0,8
40,14,moe,745,40,12584,4723,4723,7766,0,0,95,0,744,0,0,0,8
40,15,moe,679,34,14236,5074,5074,9062,0,0,100,0,871,0,0,0,8
40,16,moe,750,36,10350,2367,2367,7881,0,0,102,0,688,0,0,0,8
40,17,moe,853,37,10980,3097,3097,7772,0,0,111,0,849,0,0,0,8
40,18,moe,811,46,20658,5226,5226,15317,0,0,115,0,845,0,0,0,8
40,19,moe,665,39,11714,3845,3846,7748,0,0,120,0,751,0,0,0,8
40,20,moe,769,39,16010,4846,4846,11066,0,0,98,0,773,0,0,0,8
40,21,moe,807,43,18811,5271,5274,13440,0,0,97,0,843,0,0,0,8
40,22,moe,823,42,13578,3906,3906,9576,0,0,96,0,755,0,0,0,8
40,23,moe,660,38,18864,6131,6132,12632,0,0,100,0,1070,0,0,0,8
40,24,moe,823,39,15048,5904,5906,9040,0,0,102,0,935,0,0,0,8
40,25,moe,828,47,15334,4510,4511,10711,0,0,112,0,925,0,0,0,8
40,26,moe,672,43,16767,4164,4166,12506,0,0,95,0,867,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,5803,0,0,0,0,0,0
41,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1430,39,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,826,41,19852,4422,4422,15317,0,0,113,0,889,0,0,0,8
41,2,moe,759,37,14614,5293,5293,9221,0,0,100,0,916,0,0,0,8
41,3,moe,661,54,18750,5366,5366,13292,0,0,92,0,866,0,0,0,8
41,4,moe,763,36,14301,4747,4747,9447,0,0,107,0,733,0,0,0,8
41,5,moe,832,36,15867,4709,4709,11061,0,0,97,0,712,0,0,0,8
41,6,moe,730,52,12574,3381,3382,9093,0,0,99,0,857,0,0,0,8
41,7,moe,675,50,11343,2312,2312,8928,0,0,103,0,657,0,0,0,8
41,8,moe,745,36,15397,2293,2293,12997,0,0,107,0,640,0,0,0,8
41,9,moe,817,45,15125,2603,2603,12417,0,0,105,0,755,0,0,0,8
41,10,moe,747,41,14554,3198,3198,11256,0,0,100,0,689,0,0,0,8
41,11,moe,641,36,12872,3129,3129,9644,0,0,99,0,778,0,0,0,8
41,12,moe,745,47,15794,3055,3055,12631,0,0,108,0,922,0,0,0,8
41,13,moe,2302,36,17338,4121,4122,13116,0,0,100,0,770,0,0,0,8
41,14,moe,1952,37,14506,4783,4783,9623,0,0,100,0,756,0,0,0,8
41,15,moe,668,30,15101,2715,2715,12281,0,0,105,0,953,0,0,0,8
41,16,moe,748,40,14506,4893,4893,9517,0,0,96,0,809,0,0,0,8
41,17,moe,816,35,13923,2371,2371,11442,0,0,110,0,690,0,0,0,8
41,18,moe,736,36,12083,2728,2728,9255,0,0,100,0,897,0,0,0,8
41,19,moe,656,30,14376,3057,3057,11222,0,0,97,0,721,0,0,0,8
41,20,moe,743,43,12055,3959,3959,7998,0,0,98,0,771,0,0,0,8
41,21,moe,832,235,19068,7233,7233,11723,0,0,112,0,1015,0,0,0,8
41,22,moe,837,52,16268,3161,3162,12997,0,0,109,0,705,0,0,0,8
41,23,moe,669,36,17987,4499,4499,13390,0,0,98,0,912,0,0,0,8
41,24,moe,816,59,16077,4429,4430,11547,0,0,100,0,892,0,0,0,8
41,25,moe,818,42,19621,4379,4380,15141,0,0,100,0,905,0,0,0,8
41,26,moe,669,38,16088,4391,4392,11600,0,0,96,0,862,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5724,0,0,0,0,0,0
42,-2,pre,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1426,40,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,829,35,17194,4518,4519,12576,0,0,99,0,869,0,0,0,8
42,2,moe,737,43,17978,5373,5373,12508,0,0,97,0,858,0,0,0,8
42,3,moe,656,34,19554,4498,4499,14951,0,0,104,0,960,0,0,0,8
42,4,moe,775,46,18154,5142,5142,12914,0,0,98,0,760,0,0,0,8
42,5,moe,804,38,16675,5492,5493,11085,0,0,97,0,746,0,0,0,8
42,6,moe,749,37,16932,4317,4318,12509,0,0,105,0,878,0,0,0,8
42,7,moe,640,39,16977,5724,5725,11161,0,0,91,0,774,0,0,0,8
42,8,moe,729,39,12790,4749,4750,7931,0,0,109,0,965,0,0,0,8
42,9,moe,769,43,12729,3542,3542,9070,0,0,117,0,894,0,0,0,8
42,10,moe,757,50,12049,4103,4103,7818,0,0,128,0,699,0,0,0,8
42,11,moe,668,38,12908,5077,5077,7724,0,0,107,0,749,0,0,0,8
42,12,moe,744,57,13636,4541,4542,8987,0,0,107,0,846,0,0,0,8
42,13,moe,808,47,11709,3856,3856,7752,0,0,101,0,639,0,0,0,8
42,14,moe,730,39,12654,4880,4880,7660,0,1,113,0,661,0,0,0,8
42,15,moe,660,39,13212,4229,4230,8884,0,0,98,0,822,0,0,0,8
42,16,moe,726,37,11905,3985,3985,7824,0,0,96,0,746,0,0,0,8
42,17,moe,802,52,13326,5529,5529,7703,0,0,94,0,711,0,0,0,8
42,18,moe,737,38,14185,5227,5228,8861,0,0,96,0,880,0,0,0,8
42,19,moe,665,39,10815,3020,3021,7698,0,0,96,0,655,0,0,0,8
42,20,moe,727,41,12008,4272,4273,7640,0,0,95,0,698,0,0,0,8
42,21,moe,808,55,12671,3540,3540,9032,0,0,99,0,751,0,0,0,8
42,22,moe,807,41,12364,4757,4758,7508,0,0,98,0,647,0,0,0,8
42,23,moe,645,35,13428,4413,4415,8917,0,0,96,0,803,0,0,0,8
42,24,moe,791,41,12081,2678,2678,9307,0,0,96,0,852,0,0,0,8
42,25,moe,847,43,13800,4661,4661,9037,0,0,102,0,1067,0,0,0,8
42,26,moe,671,46,12099,2625,2625,9335,0,0,139,0,1011,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,5891,0,0,0,0,0,0
43,-2,pre,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1438,48,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,833,44,14586,5243,5243,9232,0,0,111,0,908,0,0,0,8
43,2,moe,763,53,17063,3489,3489,13469,0,0,105,0,807,0,0,0,8
43,3,moe,654,41,14167,3329,3329,10738,0,0,100,0,762,0,0,0,8
43,4,moe,733,44,11920,4042,4042,7770,0,0,108,0,755,0,0,0,8
43,5,moe,808,40,10311,2334,2334,7881,0,0,96,0,662,0,0,0,8
43,6,moe,750,45,13485,4366,4367,9016,0,0,102,0,814,0,0,0,8
43,7,moe,699,37,15885,4641,4642,11140,0,0,103,0,654,0,0,0,8
43,8,moe,742,50,12628,3132,3132,9392,0,0,104,0,715,0,0,0,8
43,9,moe,811,41,14438,3553,3554,10783,0,0,101,0,811,0,0,0,8
43,10,moe,737,42,12013,4167,4167,7751,0,0,95,0,650,0,0,0,8
43,11,moe,711,42,10900,3114,3114,7685,0,0,101,0,707,0,0,0,8
43,12,moe,737,40,14279,5198,5198,8977,0,0,104,0,798,0,0,0,8
