step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
29,15,moe,634,34,2977,2927,2002,1899,119,0,0,1043,727,8,6,2,8
29,16,moe,796,41,5681,9438,4705,2377,149,0,0,1550,648,8,5,3,8
29,17,moe,815,39,6649,18016,5506,3125,220,0,0,2202,690,8,4,4,8
29,18,moe,750,56,8717,20660,6898,3882,287,0,0,2350,1045,8,4,4,8
29,19,moe,656,43,4390,8124,3418,2544,184,1,0,1757,608,8,5,3,8
29,20,moe,725,39,4019,4915,2971,2371,773,0,0,2096,653,8,5,3,8
29,21,moe,795,75,5423,8244,3463,3705,679,0,0,2424,726,8,4,4,8
29,22,moe,810,38,2717,4916,2060,1640,116,0,0,1099,1037,8,6,2,8
29,23,moe,15082,38,11182,13456,7389,4715,5061,0,0,5983,767,8,3,5,8
29,24,moe,788,36,7638,8105,5267,3614,2817,1,0,4061,734,8,4,4,8
29,25,moe,791,37,6132,13285,4204,3759,1228,0,0,3059,728,8,4,4,8
29,26,moe,630,32,5863,8976,3801,4514,331,0,0,2783,732,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0,0
30,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1423,39,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,820,34,16865,43069,13205,5459,4976,1,0,6776,733,8,2,6,8
30,2,moe,716,35,6342,8519,4409,2716,2566,0,0,3349,725,8,5,3,8
30,3,moe,639,30,9149,15202,6024,5456,2128,0,0,4459,1280,8,2,6,8
30,4,moe,719,33,5874,6981,4241,3196,1561,0,0,3124,600,8,4,4,8
30,5,moe,805,36,5365,2522,4241,1542,3174,0,0,3592,1090,8,6,2,8
30,6,moe,718,33,2505,2606,1741,998,594,0,0,828,1338,8,7,1,8
30,7,moe,646,30,5548,7395,4268,2457,1879,1,0,3057,2401,8,5,3,8
30,8,moe,713,34,3409,2481,2548,1536,1052,0,0,1727,1534,8,6,2,8
30,9,moe,788,32,7808,6294,4859,2859,3686,0,0,3596,1559,8,5,3,8
30,10,moe,717,38,11019,7956,9090,4731,5026,0,0,7828,961,8,2,6,8
30,11,moe,644,34,3992,8040,3028,2411,525,0,0,1972,815,8,5,3,8
30,12,moe,1041,37,8329,18206,5794,4770,1346,0,0,3581,926,8,3,5,8
30,13,moe,1240,35,5001,7527,3663,3165,528,0,0,2355,700,8,4,4,8
30,14,moe,712,33,7605,16750,6125,3924,604,0,0,3048,622,8,3,5,8
30,15,moe,628,36,5580,7881,3573,3709,853,0,0,2555,770,8,4,4,8
30,16,moe,722,39,4623,9527,3404,3169,228,0,0,2178,663,8,4,4,8
30,17,moe,788,37,5719,12812,4330,4009,287,0,0,2907,668,8,3,5,8
30,18,moe,720,35,8380,19731,5370,6569,443,0,0,4002,727,8,1,7,8
30,19,moe,642,34,8078,19791,6123,4991,953,0,0,3989,605,8,2,6,8
30,20,moe,715,36,9605,17135,7242,5495,2138,0,0,5270,729,8,1,7,8
30,21,moe,809,68,8749,13289,4940,7002,333,1,0,3527,1122,8,3,5,8
30,22,moe,835,59,18960,66318,16910,6078,719,0,0,4747,1160,8,2,6,8
30,23,moe,690,44,7839,14140,5254,4647,1595,0,0,3657,795,8,3,5,8
30,24,moe,794,37,9545,17420,6446,6630,1218,0,0,4749,746,8,1,7,8
30,25,moe,798,40,11365,13851,7062,7706,2281,0,0,5684,750,8,3,5,8
30,26,moe,641,34,9122,22144,6267,6507,459,0,0,4111,754,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0,0,0
31,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1449,63,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,873,79,9968,20515,7049,7316,461,0,0,4858,755,8,1,7,8
31,2,moe,730,36,9373,21026,6453,5566,2204,0,0,4850,741,8,2,6,8
31,3,moe,649,34,12740,29907,9151,6333,2883,0,0,5627,733,8,1,7,8
31,4,moe,729,39,9337,19919,6846,4837,2767,1,0,5114,609,8,4,4,8
31,5,moe,797,38,4950,8508,3784,2364,1414,0,0,2612,609,8,5,3,8
31,6,moe,729,37,6985,13968,4758,3993,1811,0,0,3577,737,8,4,4,8
31,7,moe,634,34,7067,13183,5496,3454,1810,1,0,3694,1081,8,4,4,8
31,8,moe,720,36,6431,14201,5000,3120,2058,0,0,3747,619,8,4,4,8
31,9,moe,790,37,12638,8965,8538,4735,6734,0,0,7369,768,8,3,5,8
31,10,moe,744,37,21635,71434,19349,3969,4631,0,0,6314,610,8,3,5,8
31,11,moe,628,33,15232,27974,11190,9128,3104,0,0,8190,605,8,1,7,8
31,12,moe,711,36,5441,8542,3791,2879,1481,1,0,2711,748,8,5,3,8
31,13,moe,786,38,15165,41811,12108,5629,3189,0,0,5761,1801,8,3,5,8
31,14,moe,4217,46,6430,10450,4834,3321,2130,0,0,3855,2868,8,4,4,8
31,15,moe,2536,38,17441,40039,11834,8132,6941,0,0,9466,723,8,2,6,8
31,16,moe,718,35,15105,25935,12222,6619,2969,0,0,6705,618,8,0,8,8
31,17,moe,792,39,8206,24281,6258,5490,430,0,0,3972,935,8,1,7,8
31,18,moe,726,36,9950,15223,6492,6556,1923,0,0,5021,1395,8,1,7,8
31,19,moe,632,34,8251,15103,6181,4912,1582,0,0,4424,605,8,2,6,8
31,20,moe,716,33,8357,7606,5946,6946,255,0,0,4790,606,8,3,5,8
31,21,moe,788,34,6856,8864,4484,3899,1717,0,0,3244,1855,8,4,4,8
31,22,moe,792,35,8932,11912,6171,6235,1191,0,0,4665,1113,8,3,5,8
31,23,moe,636,34,8522,15326,5730,5640,1423,0,0,4271,922,8,2,6,8
31,24,moe,7507,37,10387,18706,6868,7305,1279,0,0,5065,744,8,0,8,8
31,25,moe,789,36,13086,14059,8519,10019,1561,0,0,7013,724,8,1,7,8
31,26,moe,645,34,13909,20173,9360,10073,676,0,0,6200,814,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,7740,0,0,0,0,0,0
32,-2,pre,2610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1419,42,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,811,37,7273,14458,5146,5325,554,0,0,3752,845,8,3,5,8
32,2,moe,739,37,6224,8581,4046,2711,2290,0,0,2823,789,8,5,3,8
32,3,moe,645,35,8090,16333,5473,5607,877,0,0,3867,738,8,2,6,8
32,4,moe,723,35,6389,6767,4844,3200,1905,0,0,3560,730,8,4,4,8
32,5,moe,788,35,6735,10180,4707,2353,2880,0,0,3205,617,8,5,3,8
32,6,moe,726,32,4878,5619,2820,1961,1515,0,0,1418,1538,8,6,2,8
32,7,moe,636,33,6404,7983,4635,4309,832,0,0,3372,683,8,5,3,8
32,8,moe,717,36,3397,4805,2563,2306,159,0,0,1631,719,8,5,3,8
32,9,moe,794,36,8390,17454,6326,2805,2387,1,0,3129,734,8,5,3,8
32,10,moe,718,35,8141,14643,6278,3202,2481,0,0,3820,1073,8,4,4,8
32,11,moe,636,33,10207,12558,7281,3922,4828,0,0,5824,655,8,3,5,8
32,12,moe,774,37,9897,8547,6132,6584,1994,0,0,4813,728,8,4,4,8
32,13,moe,814,41,6595,17760,5464,2480,726,0,0,2075,1240,8,5,3,8
32,14,moe,726,42,4155,5247,3138,2529,695,0,0,2207,685,8,5,3,8
32,15,moe,650,35,7816,11507,4553,5658,858,1,0,3254,1308,8,4,4,8
32,16,moe,1009,43,9389,7768,6553,7071,1282,1,0,5518,590,8,3,5,8
32,17,moe,789,41,8875,12399,6416,6974,513,0,0,5028,612,8,3,5,8
32,18,moe,725,39,9843,15784,6467,5622,2540,0,0,4786,800,8,2,6,8
32,19,moe,644,41,8928,16644,6689,4912,2194,0,0,4867,616,8,2,6,8
32,20,moe,720,40,4205,8034,3191,2309,697,0,0,1992,648,8,5,3,8
32,21,moe,813,37,8362,13865,5416,4646,2310,0,0,4010,731,8,3,5,8
32,22,moe,788,37,7853,15495,5900,4727,1082,1,0,3857,608,8,2,6,8
32,23,moe,691,35,7368,10667,5039,3699,2374,0,0,3744,1252,8,4,4,8
32,24,moe,791,41,7155,5381,4489,5477,904,0,0,3715,736,8,2,6,8
32,25,moe,5076,39,10108,12372,6021,7345,1695,0,0,4953,727,8,3,5,8
32,26,moe,634,34,5181,10734,3516,3690,318,1,0,2344,738,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5635,0,0,0,0,0,0
33,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1422,43,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,807,38,6922,14201,4753,4646,844,1,0,3322,740,8,3,5,8
33,2,moe,728,37,5945,10015,3699,4395,463,0,0,2612,732,8,5,3,8
33,3,moe,642,34,3168,5417,2344,1787,117,0,0,1080,778,8,6,2,8
33,4,moe,719,37,5229,5878,4234,2024,1871,0,0,2900,1200,8,6,2,8
33,5,moe,789,42,4561,4975,3369,2793,665,0,0,2266,616,8,6,2,8
33,6,moe,721,39,9001,8220,7054,2797,5002,0,0,5852,788,8,5,3,8
33,7,moe,640,35,4081,9355,3677,849,61,0,0,506,731,8,7,1,8
33,8,moe,731,38,5083,9078,3922,2404,1178,0,0,2421,1115,8,5,3,8
33,9,moe,791,41,3570,2547,2308,1908,799,0,0,1445,829,8,6,2,8
33,10,moe,727,39,5386,7896,3893,3194,1030,0,0,2731,605,8,4,4,8
33,11,moe,625,39,4078,2775,2985,2304,918,0,0,2129,609,8,5,3,8
33,12,moe,729,36,6177,11723,4086,3728,1141,1,0,2779,854,8,4,4,8
33,13,moe,805,38,3162,5031,2424,1625,351,0,0,1238,2092,8,6,2,8
33,14,moe,717,38,5285,9901,3906,3098,1079,0,0,2798,656,8,4,4,8
33,15,moe,634,36,9037,6516,5539,6639,1298,0,0,4439,1273,8,4,4,8
33,16,moe,876,38,6533,4981,4770,4266,1132,0,0,3635,1093,8,5,3,8
33,17,moe,799,41,6037,12310,4745,3248,1439,0,0,3395,1208,8,4,4,8
33,18,moe,720,37,4327,5522,2737,2816,738,0,0,1964,735,8,5,3,8
33,19,moe,634,34,6176,6077,4194,2397,2498,0,0,2913,669,8,5,3,8
33,20,moe,735,37,11793,21927,9202,5429,3062,0,0,5900,608,8,1,7,8
33,21,moe,784,38,8512,15001,5667,4715,2376,0,0,4246,728,8,3,5,8
33,22,moe,799,39,3947,5279,2846,2389,639,0,0,1927,621,8,5,3,8
33,23,moe,636,33,7104,15703,5705,2331,1127,0,0,2059,724,8,6,2,8
33,24,moe,796,42,1158,504,731,904,67,0,0,544,726,8,7,1,8
33,25,moe,794,37,3021,5744,2192,1800,135,0,0,1106,723,8,6,2,8
33,26,moe,646,37,10,0,0,0,0,0,10,0,715,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5704,0,0,0,0,0,0
34,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1432,41,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,826,37,14235,27495,10560,8243,479,0,0,5047,2296,8,3,5,8
34,2,moe,766,76,7688,5400,4706,6343,432,0,0,3793,722,8,4,4,8
34,3,moe,634,38,5143,10793,3480,3711,280,0,0,2328,790,8,4,4,8
34,4,moe,719,38,8081,8410,5681,3020,3598,0,0,4218,638,8,5,3,8
34,5,moe,792,41,2928,5016,2290,1547,286,1,0,1196,652,8,6,2,8
34,6,moe,720,38,10479,8984,6613,3039,6359,0,0,5532,727,8,5,3,8
34,7,moe,646,38,5026,4911,3611,2421,1545,0,0,2551,616,8,5,3,8
34,8,moe,713,38,2256,2256,1765,1383,50,0,0,942,656,8,7,1,8
34,9,moe,795,40,12,0,0,0,0,0,12,0,719,8,8,0,8
34,10,moe,723,35,3974,5265,3093,1558,1277,0,0,1954,613,8,6,2,8
34,11,moe,625,35,7471,23461,5953,3097,3196,0,0,4775,610,8,4,4,8
34,12,moe,721,38,7700,13075,5033,4664,1463,0,0,3460,733,8,3,5,8
34,13,moe,794,39,2251,2350,1703,862,522,0,0,836,605,8,7,1,8
34,14,moe,720,38,10693,16029,8111,5491,2252,0,0,5161,1081,8,4,4,8
34,15,moe,640,34,8912,8483,5368,2826,4992,1,0,4275,1821,8,5,3,8
34,16,moe,731,42,6257,10977,4664,3431,1324,0,0,3162,611,8,4,4,8
34,17,moe,800,43,12701,10141,9012,3870,7518,0,0,7699,667,8,3,5,8
34,18,moe,755,94,12084,16636,9053,5706,3700,0,0,6375,727,8,3,5,8
34,19,moe,622,39,5315,12759,4000,3649,451,1,0,2786,608,8,4,4,8
34,20,moe,717,40,5193,8083,4015,2752,1374,0,0,2948,606,8,5,3,8
34,21,moe,796,44,7159,11026,4880,3952,2047,0,0,3720,728,8,4,4,8
34,22,moe,792,40,6863,10691,5243,3226,2282,0,0,3888,624,8,4,4,8
34,23,moe,644,41,3269,5896,2253,2051,131,0,0,1166,2018,8,6,2,8
34,24,moe,822,46,9857,23857,7295,4901,3248,0,0,5587,1305,8,3,5,8
34,25,moe,848,43,8342,12118,5845,4873,1214,1,0,3591,1276,8,5,3,8
34,26,moe,642,38,5643,8204,3727,3589,947,0,0,2620,1334,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5645,0,0,0,0,0,0
35,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1431,44,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,818,39,7763,13460,5242,4594,1778,0,0,3851,744,8,3,5,8
35,2,moe,730,42,9286,10907,5925,6053,2001,0,0,4693,735,8,4,4,8
35,3,moe,649,35,10594,20103,8142,4256,2313,0,0,4117,1278,8,5,3,8
35,4,moe,740,42,6057,7543,4440,4286,452,0,0,3121,657,8,5,3,8
35,5,moe,798,38,5871,5037,5073,1548,3278,0,0,4028,2384,8,6,2,8
35,6,moe,736,40,2964,2656,1837,1743,282,0,0,898,1344,8,7,1,8
35,7,moe,641,35,6768,3591,5752,1821,4107,0,0,4912,695,8,6,2,8
35,8,moe,718,37,2568,1024,1800,1541,778,0,0,1551,1167,8,6,2,8
35,9,moe,793,44,11326,10357,9200,3165,6724,0,0,7763,3318,8,5,3,8
35,10,moe,729,233,9400,21809,6872,5610,2646,0,0,5728,653,8,4,4,8
35,11,moe,622,36,3422,5672,2669,1542,714,0,0,1503,1517,8,6,2,8
35,12,moe,716,37,9517,8459,5674,6187,2212,0,0,4556,731,8,4,4,8
35,13,moe,794,39,2872,2506,2106,1602,414,0,0,1250,1041,8,6,2,8
35,14,moe,731,37,8769,7245,6700,3854,3572,0,0,5357,664,8,3,5,8
35,15,moe,640,36,6725,5194,4665,2838,2979,0,0,3757,727,8,5,3,8
35,16,moe,725,36,6420,7429,4631,4296,885,0,0,3392,1051,8,5,3,8
35,17,moe,799,36,10049,8239,7488,5588,3287,0,0,6314,605,8,4,4,8
35,18,moe,726,37,8806,8253,5533,6634,1037,0,0,4398,720,8,4,4,8
35,19,moe,642,34,7051,7153,5000,5704,211,1,0,3865,686,8,4,4,8
35,20,moe,797,59,8460,4826,5882,6985,739,0,0,5146,598,8,3,5,8
35,21,moe,797,39,3609,2916,2398,1915,667,0,0,1371,2156,8,6,2,8
35,22,moe,864,41,7744,9144,5852,3959,2034,1,0,4102,599,8,3,5,8
35,23,moe,636,33,10053,18571,7086,4864,3760,0,0,5657,727,8,3,5,8
35,24,moe,799,38,6578,11579,4310,2703,1893,1,0,2329,724,8,5,3,8
35,25,moe,788,41,7389,14711,5451,3804,881,0,0,2747,1130,8,4,4,8
35,26,moe,638,30,22424,47427,16556,11467,1824,0,0,7423,716,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5540,0,0,0,0,0,0
36,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1412,39,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,803,33,10968,17888,7809,6705,1427,0,0,4973,729,8,1,7,8
36,2,moe,734,34,2462,2444,1733,1637,59,0,0,967,1230,8,7,1,8
36,3,moe,669,46,15580,46574,13072,4856,5611,0,0,7959,718,8,4,4,8
36,4,moe,715,52,4992,4995,3605,2827,1030,0,0,2470,1607,8,6,2,8
36,5,moe,862,97,3809,4710,2907,1541,1084,0,0,1723,605,8,6,2,8
36,6,moe,723,48,6657,2919,4499,3360,2397,0,0,3599,728,8,6,2,8
36,7,moe,655,48,10054,24568,8340,3454,2349,0,0,4089,625,8,4,4,8
36,8,moe,716,53,12,0,0,0,0,0,12,0,587,8,8,0,8
36,9,moe,784,48,8305,12488,5694,2521,4614,0,0,4524,2022,8,6,2,8
36,10,moe,724,53,5964,5279,4546,2827,1891,0,0,3300,596,8,6,2,8
36,11,moe,631,43,2434,2445,1883,1384,233,0,0,1066,595,8,7,1,8
36,12,moe,732,128,11546,16126,7540,6152,2805,1,0,4952,1254,8,4,4,8
36,13,moe,790,53,7478,10011,6456,1590,1258,0,0,1826,599,8,6,2,8
36,14,moe,718,47,6669,7094,4835,4205,1384,0,0,3755,1063,8,5,3,8
36,15,moe,647,47,9048,5602,5010,4242,2020,0,0,2224,812,8,5,3,8
36,16,moe,772,62,7613,13356,6171,2465,3668,0,0,4691,737,8,5,3,8
36,17,moe,1294,44,12497,25060,10044,7097,321,0,0,4965,598,8,3,5,8
36,18,moe,710,38,8901,17593,6518,5072,182,0,0,2871,766,8,5,3,8
36,19,moe,700,60,7099,10020,4863,5142,700,1,0,3607,601,8,4,4,8
36,20,moe,713,37,11449,30456,9048,4787,2676,0,0,5062,598,8,4,4,8
36,21,moe,783,40,5685,10972,3698,3764,741,0,0,2518,719,8,4,4,8
36,22,moe,777,39,7246,14846,5396,3932,951,0,0,3033,605,8,3,5,8
36,23,moe,640,36,12666,23721,9842,5710,1328,0,0,4214,982,8,4,4,8
36,24,moe,860,48,7147,16948,5184,4854,1124,1,0,4016,782,8,4,4,8
36,25,moe,773,38,9982,21031,7336,5657,3203,0,0,6214,734,8,3,5,8
36,26,moe,639,36,6653,5221,4207,4870,822,0,0,3246,785,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5589,0,0,0,0,0,0
37,-2,pre,2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1407,46,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,804,36,10232,10948,6653,6523,2457,0,0,5401,721,8,4,4,8
37,2,moe,736,43,10168,8442,7269,5141,4116,0,0,6358,725,8,5,3,8
37,3,moe,656,35,10152,8702,7212,3150,5864,0,0,6074,729,8,5,3,8
37,4,moe,732,38,9147,9827,6571,5114,2710,0,0,5248,597,8,4,4,8
37,5,moe,783,36,5742,7675,4290,4156,178,0,0,2882,600,8,5,3,8
37,6,moe,719,37,11,0,0,0,0,0,11,0,2463,8,8,0,8
37,7,moe,688,64,5688,4971,4040,2163,2494,0,0,3009,2019,8,6,2,8
37,8,moe,742,66,10002,7752,8061,4165,4516,0,0,6740,602,8,5,3,8
37,9,moe,799,41,5726,5525,3679,3395,1235,0,0,2583,1248,8,6,2,8
37,10,moe,713,38,4681,3190,3130,1259,2461,0,0,2169,743,8,7,1,8
37,11,moe,736,84,11573,12374,9037,4777,5467,0,0,7708,1101,8,4,4,8
37,12,moe,715,37,10883,14999,6936,6290,3379,0,0,5722,722,8,4,4,8
37,13,moe,798,43,5087,3136,3664,2861,1204,0,0,2642,607,8,6,2,8
37,14,moe,723,37,9263,7420,6753,2311,5827,1,0,5629,1181,8,5,3,8
37,15,moe,626,34,13832,10998,8567,6408,6196,0,0,7339,722,8,4,4,8
37,16,moe,717,38,11047,10203,8338,5652,3588,0,0,6531,1104,8,4,4,8
37,17,moe,802,39,7448,12354,5472,3928,2152,1,0,4105,1786,8,3,5,8
37,18,moe,3296,47,5101,2879,3150,3413,793,0,0,2255,1092,8,6,2,8
37,19,moe,808,39,7302,6848,5080,5737,678,0,0,4193,604,8,4,4,8
37,20,moe,724,40,1014,487,731,761,50,0,0,528,596,8,7,1,8
37,21,moe,799,39,7369,15702,5735,3436,124,0,0,1926,722,8,6,2,8
37,22,moe,784,37,5779,8556,4174,4365,174,0,0,2934,597,8,5,3,8
37,23,moe,639,32,7893,10792,4808,6439,265,0,0,3619,715,8,4,4,8
37,24,moe,779,36,11166,17401,6528,8269,1216,0,0,4847,723,8,2,6,8
37,25,moe,780,38,7902,14120,5462,4896,1581,0,0,4037,754,8,3,5,8
37,26,moe,9376,35,13774,16730,8667,9419,2334,0,0,6646,1642,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5542,0,0,0,0,0,0
38,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,5920,40,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,7932,39,6015,10155,4123,3719,1000,0,0,2827,722,8,4,4,8
38,2,moe,6952,39,11,0,0,0,0,0,11,0,711,8,8,0,8
38,3,moe,3713,36,6990,8682,4592,4880,719,0,0,3201,721,8,5,3,8
38,4,moe,722,39,2489,3432,2019,851,157,0,0,538,596,8,7,1,8
38,5,moe,781,39,2578,2238,1914,1384,524,0,0,1244,601,8,7,1,8
38,6,moe,714,36,2822,2374,1718,1742,274,0,0,912,717,8,7,1,8
38,7,moe,647,37,10,0,0,0,0,0,10,0,598,8,8,0,8
38,8,moe,719,34,5446,5792,4028,2850,1045,0,0,2477,599,8,6,2,8
38,9,moe,786,37,3233,2328,2113,1732,609,0,0,1221,717,8,7,1,8
38,10,moe,713,36,3357,5363,2755,1454,55,0,0,907,591,8,7,1,8
38,11,moe,634,32,6687,7403,4731,4164,1289,0,0,3497,599,8,5,3,8
38,12,moe,717,37,10,0,0,0,0,0,10,0,708,8,8,0,8
38,13,moe,796,36,9,0,0,0,0,0,9,0,615,8,8,0,8
38,14,moe,725,34,2788,2313,2148,1382,544,0,0,1286,597,8,7,1,8
38,15,moe,627,33,6266,7938,4203,2880,1790,0,0,2607,721,8,5,3,8
38,16,moe,719,37,7181,12578,5443,3180,2225,0,0,3667,607,8,4,4,8
38,17,moe,786,40,7946,10674,5802,5688,934,0,0,4478,598,8,4,4,8
38,18,moe,713,40,10,0,0,0,0,0,10,0,815,8,8,0,8
38,19,moe,638,36,4847,8532,3859,2840,114,0,0,1966,597,8,6,2,8
38,20,moe,715,38,6109,10160,4654,4171,160,0,0,2876,609,8,5,3,8
38,21,moe,787,39,8830,11418,5515,6723,929,1,0,4338,726,8,4,4,8
38,22,moe,786,39,5675,7207,4066,4268,169,0,0,2828,613,8,5,3,8
38,23,moe,639,34,9950,10868,6070,8263,530,0,0,4913,717,8,3,5,8
38,24,moe,789,39,8055,11206,5136,6650,255,0,0,3986,724,8,4,4,8
38,25,moe,786,37,4284,5520,2824,3054,210,0,0,1804,713,8,6,2,8
38,26,moe,633,34,10007,11037,6421,6580,2101,0,0,5095,1333,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5572,0,0,0,0,0,0
39,-2,pre,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1399,41,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,802,37,3206,5987,2377,1859,128,0,0,1158,720,8,6,2,8
39,2,moe,722,34,9823,11266,6352,6651,1818,0,0,4998,789,8,4,4,8
39,3,moe,6104,37,8755,11805,5619,6574,1135,0,0,4573,728,8,4,4,8
39,4,moe,9047,41,8668,10446,6121,5658,1637,0,0,4748,603,8,4,4,8
39,5,moe,6617,39,3708,5187,3033,1396,528,0,0,1249,599,8,7,1,8
39,6,moe,6761,39,2688,2439,1789,1738,61,0,0,900,742,8,7,1,8
39,7,moe,17139,37,6893,7404,4934,4288,1323,0,0,3652,606,8,5,3,8
39,8,moe,7140,41,8047,7194,5957,4173,2841,0,0,4924,612,8,5,3,8
39,9,moe,7160,42,12917,15434,8079,8229,3448,0,0,6839,733,8,3,5,8
39,10,moe,7790,40,5096,6992,3783,2866,629,0,0,2182,612,8,6,2,8
39,11,moe,10174,38,8993,12001,6602,5573,1306,0,0,4488,605,8,4,4,8
39,12,moe,7514,43,7653,9617,5072,5033,1235,0,0,3687,739,8,5,3,8
39,13,moe,6579,40,7184,8217,5101,4316,1606,0,0,3839,1088,8,5,3,8
39,14,moe,5989,40,2681,2168,2034,1379,521,0,0,1253,1271,8,7,1,8
39,15,moe,751,57,14984,23339,10002,9968,1904,1,0,6891,729,8,2,6,8
39,16,moe,8998,39,8980,13684,6861,4301,1785,0,0,3967,602,8,5,3,8
39,17,moe,6747,43,10704,9677,8059,5548,4129,0,0,7032,605,8,4,4,8
39,18,moe,721,43,10582,8247,7065,6592,2821,1,0,5897,739,8,4,4,8
39,19,moe,663,37,9617,9746,6860,6989,1137,0,0,5369,765,8,3,5,8
39,20,moe,745,39,9947,27271,8005,5575,231,0,0,3864,609,8,4,4,8
39,21,moe,781,40,11375,16420,7607,8324,323,0,0,4879,720,8,3,5,8
39,22,moe,783,39,8454,10065,5923,7009,275,0,0,4753,597,8,3,5,8
39,23,moe,628,35,12173,20304,7648,10012,432,0,0,5919,799,8,2,6,8
39,24,moe,816,41,22703,63438,18344,9837,389,0,0,5867,720,8,2,6,8
39,25,moe,798,38,13852,17138,8744,11465,473,0,0,6830,717,8,1,7,8
39,26,moe,632,41,10389,10696,6432,6523,2620,1,0,5187,1524,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5524,0,0,0,0,0,0
40,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1395,43,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,855,72,4883,6082,3416,3280,122,0,0,1935,725,8,6,2,8
40,2,moe,721,38,5031,5707,3351,3248,695,0,0,2263,720,8,6,2,8
40,3,moe,631,36,13756,18942,8953,9873,2195,0,0,7265,722,8,2,6,8
40,4,moe,722,37,9760,16463,7650,4255,1625,0,0,3770,600,8,5,3,8
40,5,moe,798,45,7170,8153,5205,4249,1784,0,0,4068,599,8,5,3,8
40,6,moe,742,38,5597,7539,3791,3366,648,0,0,2208,714,8,6,2,8
40,7,moe,637,37,9110,9697,6372,5787,2167,0,0,5216,602,8,4,4,8
40,8,moe,712,38,2653,2278,2011,1389,503,1,0,1251,591,8,7,1,8
40,9,moe,1997,42,3431,2664,2282,1706,749,0,0,1306,708,8,7,1,8
40,10,moe,714,36,8553,11338,6121,5710,1664,0,0,4942,602,8,4,4,8
40,11,moe,626,34,4678,5215,3523,2773,666,1,0,2285,605,8,6,2,8
40,12,moe,714,37,3385,2470,2264,1701,694,0,0,1274,1513,8,7,1,8
40,13,moe,791,38,9523,9713,6644,5661,2708,0,0,5490,705,8,4,4,8
40,14,moe,756,46,6248,8202,4549,4247,818,0,0,3366,696,8,5,3,8
40,15,moe,9258,52,10205,7632,6165,6753,2300,0,0,5013,805,8,4,4,8
40,16,moe,736,42,8580,4769,6384,4316,3387,0,0,5507,652,8,5,3,8
40,17,moe,818,42,4535,5102,3347,2826,628,0,0,2266,670,8,6,2,8
40,18,moe,5636,47,10486,7858,6527,6816,2610,0,0,5467,740,8,4,4,8
40,19,moe,7013,37,5888,7033,4218,4423,363,0,0,3116,816,8,5,3,8
40,20,moe,5093,44,7171,9635,5178,5733,321,0,0,4061,866,8,4,4,8
40,21,moe,797,42,6410,8773,4098,5034,195,0,0,2917,733,8,5,3,8
40,22,moe,802,38,4016,4640,2936,2837,111,0,0,1868,612,8,6,2,8
40,23,moe,649,43,10729,13509,6837,8386,645,0,0,5139,775,8,3,5,8
40,24,moe,803,40,10616,20451,7615,6522,460,0,0,3981,735,8,4,4,8
