step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
30,18,moe,732,32,12630,5836,5836,6286,392,0,116,745,8,1,7,8
30,19,moe,656,30,11565,6502,6502,4665,298,0,100,624,8,2,6,8
30,20,moe,722,33,12732,6972,6972,5346,343,0,71,627,8,1,7,8
30,21,moe,807,36,10985,6049,6049,4556,279,0,101,745,8,3,5,8
30,22,moe,814,35,11646,6580,6580,4656,298,0,112,622,8,2,6,8
30,23,moe,644,31,10879,5964,5964,4543,282,0,90,735,8,3,5,8
30,24,moe,803,33,13252,6566,6566,6223,395,0,68,746,8,1,7,8
30,25,moe,793,34,9777,4991,4992,4448,283,0,54,742,8,3,5,8
30,26,moe,647,33,13371,6704,6704,6202,398,0,67,743,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5813,0,0,0,0,0
31,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1458,36,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,830,35,14425,7757,7757,6200,398,0,70,746,8,1,7,8
31,2,moe,725,33,12869,7141,7141,5327,338,0,63,751,8,2,6,8
31,3,moe,655,35,13273,6610,6611,6196,401,0,65,744,8,1,7,8
31,4,moe,739,36,7007,3614,3614,3108,195,0,90,618,8,4,4,8
31,5,moe,804,37,4477,2008,2008,2285,144,0,40,629,8,5,3,8
31,6,moe,730,33,7892,3912,3912,3669,224,0,87,751,8,4,4,8
31,7,moe,646,38,6959,3553,3553,3123,196,0,87,622,8,4,4,8
31,8,moe,723,32,7938,4634,4634,3058,201,0,45,616,8,4,4,8
31,9,moe,793,34,8912,3502,3502,4532,778,0,100,740,8,3,5,8
31,10,moe,732,32,8283,4062,4062,3873,252,0,96,619,8,3,5,8
31,11,moe,640,30,11097,5350,5351,5340,345,0,61,621,8,1,7,8
31,12,moe,730,33,6722,3714,3714,2773,171,0,64,736,8,5,3,8
31,13,moe,804,33,8918,4680,4681,3887,246,0,104,616,8,3,5,8
31,14,moe,727,34,6149,2845,2845,3057,195,0,52,624,8,4,4,8
31,15,moe,643,32,12162,6266,6266,5449,343,0,104,742,8,2,6,8
31,16,moe,726,40,11557,4864,4866,6185,394,0,112,623,8,0,8,8
31,17,moe,794,34,11999,6208,6209,5384,341,0,65,626,8,1,7,8
31,18,moe,727,59,12690,5821,5822,6368,394,0,106,742,8,1,7,8
31,19,moe,641,33,8719,3691,3692,4629,298,0,100,622,8,2,6,8
31,20,moe,741,33,8186,4031,4031,3840,262,0,53,666,8,3,5,8
31,21,moe,803,42,7094,3046,3046,3707,251,0,90,813,8,4,4,8
31,22,moe,810,47,9604,5372,5372,3883,251,0,98,637,8,3,5,8
31,23,moe,655,37,13446,7464,7464,5527,348,0,107,745,8,2,6,8
31,24,moe,805,36,16096,8473,8473,7096,449,0,78,743,8,0,8,8
31,25,moe,802,37,12866,6169,6169,6233,391,0,73,742,8,1,7,8
31,26,moe,640,34,11876,5006,5006,6193,611,0,66,742,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5814,0,0,0,0,0
32,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1493,38,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,827,35,9353,4570,4570,4439,286,0,58,752,8,3,5,8
32,2,moe,741,35,5694,2822,2823,2660,173,1,37,744,8,5,3,8
32,3,moe,653,32,13191,7437,7438,5341,340,0,72,747,8,2,6,8
32,4,moe,733,34,6265,2868,2868,3107,196,0,94,617,8,4,4,8
32,5,moe,801,36,4385,1912,1912,2283,148,0,42,619,8,5,3,8
32,6,moe,737,33,4673,2636,2636,1861,117,0,59,734,8,6,2,8
32,7,moe,655,32,5900,3320,3320,2352,155,0,73,619,8,5,3,8
32,8,moe,733,32,5056,2576,2576,2293,146,0,41,617,8,5,3,8
32,9,moe,796,33,5011,1949,1949,2805,171,0,86,741,8,5,3,8
32,10,moe,726,33,6408,2994,2995,3127,201,0,85,625,8,4,4,8
32,11,moe,650,33,7355,3230,3230,3825,246,0,54,624,8,3,5,8
32,12,moe,736,33,7209,3226,3226,3672,226,0,85,744,8,4,4,8
32,13,moe,840,35,10044,7473,7473,2351,149,0,71,623,8,5,3,8
32,14,moe,723,35,5207,2737,2737,2288,147,0,35,622,8,5,3,8
32,15,moe,642,33,7251,3281,3282,3656,228,0,85,737,8,4,4,8
32,16,moe,732,37,7392,3163,3163,3888,244,0,97,628,8,3,5,8
32,17,moe,802,42,7390,3277,3277,3816,246,0,51,627,8,3,5,8
32,18,moe,742,38,10915,5038,5038,5427,340,0,110,734,8,2,6,8
32,19,moe,649,40,12000,6980,6980,4627,296,0,97,620,8,2,6,8
32,20,moe,727,38,5772,3289,3289,2289,151,0,43,611,8,5,3,8
32,21,moe,799,38,10307,5388,5388,4541,281,0,97,734,8,3,5,8
32,22,moe,792,37,10898,5826,5826,4658,299,0,115,626,8,2,6,8
32,23,moe,640,34,8576,4598,4599,3674,225,0,78,754,8,4,4,8
32,24,moe,809,38,11280,5533,5534,5335,342,0,69,742,8,2,6,8
32,25,moe,803,36,8901,4122,4122,4439,284,0,56,736,8,3,5,8
32,26,moe,652,43,8637,4801,4801,3558,229,0,49,737,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5829,0,0,0,0,0
33,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1460,44,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,818,36,10249,5494,5494,4424,281,0,50,745,8,3,5,8
33,2,moe,727,34,6510,3612,3612,2681,173,0,44,742,8,5,3,8
33,3,moe,646,34,4352,2410,2410,1794,118,1,29,752,8,6,2,8
33,4,moe,738,38,4169,2394,2394,1598,97,0,80,616,8,6,2,8
33,5,moe,794,36,3907,2250,2250,1529,97,0,31,614,8,6,2,8
33,6,moe,733,37,6840,3615,3615,2756,400,0,69,735,8,5,3,8
33,7,moe,650,39,1210,277,277,821,50,0,62,640,8,7,1,8
33,8,moe,737,36,5009,2533,2533,2287,150,0,39,626,8,5,3,8
33,9,moe,809,36,3606,1541,1542,1894,114,0,56,746,8,6,2,8
33,10,moe,740,35,7161,3769,3769,3107,196,0,89,618,8,4,4,8
33,11,moe,648,32,4182,1722,1722,2278,147,0,35,620,8,5,3,8
33,12,moe,731,34,8912,4953,4953,3648,225,0,86,736,8,4,4,8
33,13,moe,793,38,4184,2418,2419,1602,97,0,66,611,8,6,2,8
33,14,moe,726,35,6201,2916,2916,3046,196,0,43,621,8,4,4,8
33,15,moe,643,35,6365,2423,2424,3636,227,0,78,740,8,4,4,8
33,16,moe,734,36,4396,1809,1809,2358,150,0,79,620,8,5,3,8
33,17,moe,801,36,6035,2751,2751,3040,196,0,48,632,8,4,4,8
33,18,moe,732,36,5748,2703,2703,2791,170,0,84,733,8,5,3,8
33,19,moe,647,34,4284,1705,1705,2358,149,0,72,627,8,5,3,8
33,20,moe,731,35,11882,6148,6148,5320,348,0,66,621,8,1,7,8
33,21,moe,806,39,11288,6343,6343,4570,280,0,95,733,8,3,5,8
33,22,moe,792,36,4700,2101,2101,2363,152,0,84,617,8,5,3,8
33,23,moe,651,33,4493,2429,2429,1885,114,0,65,726,8,6,2,8
33,24,moe,803,37,1514,550,550,885,60,0,19,734,8,7,1,8
33,25,moe,809,39,4447,2489,2489,1802,127,0,29,793,8,6,2,8
33,26,moe,647,40,9,0,0,0,0,0,9,730,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5924,0,0,0,0,0
34,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1447,50,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,810,44,9233,4332,4332,4531,313,0,57,769,8,3,5,8
34,2,moe,751,41,6890,3063,3063,3550,226,0,51,764,8,4,4,8
34,3,moe,667,35,10884,4160,4161,6444,228,0,51,758,8,4,4,8
34,4,moe,741,39,6988,2508,2508,4238,147,0,95,631,8,5,3,8
34,5,moe,808,37,3976,2325,2325,1521,98,0,32,630,8,6,2,8
34,6,moe,729,36,6765,3716,3716,2800,171,0,78,751,8,5,3,8
34,7,moe,654,36,5252,2627,2627,2389,151,0,85,648,8,5,3,8
34,8,moe,739,37,1175,312,312,793,49,0,21,637,8,7,1,8
34,9,moe,839,44,9,0,0,0,0,0,9,756,8,8,0,8
34,10,moe,758,36,3336,1573,1573,1631,97,1,34,641,8,6,2,8
34,11,moe,662,34,6716,3183,3183,3290,201,0,42,638,8,4,4,8
34,12,moe,767,42,8709,3709,3709,4621,296,0,83,758,8,3,5,8
34,13,moe,825,38,1238,282,282,842,54,0,60,639,8,7,1,8
34,14,moe,751,35,7272,3754,3754,3281,196,0,41,632,8,4,4,8
34,15,moe,644,35,5411,2196,2196,2977,170,0,68,751,8,5,3,8
34,16,moe,753,36,6998,3563,3563,3154,197,0,84,632,8,4,4,8
34,17,moe,804,42,8505,4177,4177,4015,260,0,53,657,8,3,5,8
34,18,moe,761,38,8074,2913,2913,4759,297,0,105,752,8,3,5,8
34,19,moe,671,36,6518,2969,2969,3257,213,0,79,641,8,4,4,8
34,20,moe,739,41,5532,3000,3000,2344,151,0,37,632,8,5,3,8
34,21,moe,806,38,8353,4314,4315,3728,226,0,84,752,8,4,4,8
34,22,moe,812,39,10590,4426,4426,5871,207,0,86,632,8,4,4,8
34,23,moe,652,34,6058,2454,2454,3428,118,0,58,745,8,6,2,8
34,24,moe,817,38,9770,4992,4992,4446,282,0,50,746,8,3,5,8
34,25,moe,802,39,5586,2722,2722,2656,169,0,39,746,8,5,3,8
34,26,moe,639,34,7857,3984,3984,3598,227,0,48,759,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5848,0,0,0,0,0
35,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1470,40,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,832,36,10393,5555,5555,4494,291,0,53,751,8,3,5,8
35,2,moe,732,35,8852,4998,4999,3587,226,0,40,743,8,4,4,8
35,3,moe,649,33,6533,3633,3633,2695,167,0,38,750,8,5,3,8
35,4,moe,729,35,5913,3261,3261,2417,147,0,88,630,8,5,3,8
35,5,moe,806,36,3186,1522,1522,1537,98,0,29,627,8,6,2,8
35,6,moe,743,34,2381,1281,1281,990,57,0,53,751,8,7,1,8
35,7,moe,667,37,3226,1431,1432,1633,97,0,64,632,8,6,2,8
35,8,moe,735,34,2416,563,563,1551,274,0,28,637,8,6,2,8
35,9,moe,801,34,6706,3658,3658,2800,169,0,79,747,8,5,3,8
35,10,moe,730,202,13272,9819,9819,3163,195,0,95,640,8,4,4,8
35,11,moe,630,34,4066,2393,2393,1548,99,0,26,622,8,6,2,8
35,12,moe,735,39,8084,4045,4045,3724,227,0,88,744,8,4,4,8
35,13,moe,798,37,3182,1408,1408,1605,98,0,71,635,8,6,2,8
35,14,moe,736,34,7371,3214,3214,3860,248,0,49,644,8,3,5,8
35,15,moe,655,36,4896,1881,1881,2768,171,0,76,740,8,5,3,8
35,16,moe,741,36,5989,3388,3388,2385,146,0,70,634,8,5,3,8
35,17,moe,800,36,6346,3000,3000,3104,194,0,48,633,8,4,4,8
35,18,moe,730,35,7099,3080,3080,3697,227,0,95,752,8,4,4,8
35,19,moe,651,28,7187,3751,3752,3148,203,0,84,633,8,4,4,8
35,20,moe,739,31,10365,3073,3074,6984,250,0,57,625,8,3,5,8
35,21,moe,808,33,3585,1503,1503,1900,119,0,63,746,8,6,2,8
35,22,moe,802,35,8070,3805,3806,3925,247,0,92,628,8,3,5,8
35,23,moe,643,30,10340,5372,5372,4590,288,0,90,752,8,3,5,8
35,24,moe,810,33,8821,3714,3714,4892,175,0,40,741,8,5,3,8
35,25,moe,809,43,11519,4715,4715,6518,235,0,51,742,8,4,4,8
35,26,moe,640,30,15847,8143,8143,7178,447,0,79,752,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0,0
36,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1462,38,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,829,33,13789,7042,7043,6287,396,0,63,754,8,1,7,8
36,2,moe,727,31,2223,1242,1242,903,58,0,20,748,8,7,1,8
36,3,moe,654,30,7705,3823,3823,3606,227,0,49,754,8,4,4,8
36,4,moe,736,34,4143,2350,2350,1614,99,0,80,628,8,6,2,8
36,5,moe,797,32,3848,2176,2176,1548,98,0,26,625,8,6,2,8
36,6,moe,731,34,3581,1484,1484,1917,114,0,66,748,8,6,2,8
36,7,moe,649,29,8801,2818,2818,5681,206,0,96,622,8,4,4,8
36,8,moe,732,32,11,0,0,0,0,1,10,621,8,8,0,8
36,9,moe,806,31,4448,2377,2378,1889,116,0,65,746,8,6,2,8
36,10,moe,731,30,4138,2344,2344,1614,109,0,71,692,8,6,2,8
36,11,moe,659,33,1131,269,269,784,57,0,21,685,8,7,1,8
36,12,moe,715,30,7973,3917,3917,3713,257,0,86,759,8,4,4,8
36,13,moe,799,33,4012,2227,2227,1605,100,0,80,634,8,6,2,8
36,14,moe,762,31,5923,3411,3411,2323,150,0,39,644,8,5,3,8
36,15,moe,657,34,5961,2880,2881,2822,176,0,82,759,8,5,3,8
36,16,moe,743,31,4431,1778,1778,2426,152,0,75,597,8,5,3,8
36,17,moe,800,35,8157,3938,3939,3923,244,0,51,635,8,3,5,8
36,18,moe,751,32,6125,3038,3038,2824,177,0,86,750,8,5,3,8
36,19,moe,652,30,7386,3819,3820,3247,199,0,120,599,8,4,4,8
36,20,moe,727,32,7024,3625,3626,3152,201,0,45,629,8,4,4,8
36,21,moe,817,32,7242,3224,3224,3696,239,0,83,753,8,4,4,8
36,22,moe,825,31,10012,5648,5649,4021,249,0,93,599,8,3,5,8
36,23,moe,638,30,9064,4965,4966,3780,230,0,88,715,8,4,4,8
36,24,moe,801,37,8679,4793,4794,3609,231,0,45,749,8,4,4,8
36,25,moe,797,32,10093,5214,5214,4528,294,0,57,750,8,3,5,8
36,26,moe,660,30,5025,2094,2094,2717,175,0,39,753,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5561,0,0,0,0,0
37,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1422,39,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,807,33,6408,2437,2437,3685,240,0,46,728,8,4,4,8
37,2,moe,724,31,5770,2784,2784,2770,180,0,36,727,8,5,3,8
37,3,moe,638,29,5843,2870,2870,2761,174,0,38,716,8,5,3,8
37,4,moe,735,34,6349,2822,2822,3237,198,0,92,601,8,4,4,8
37,5,moe,797,30,5921,3371,3371,2361,148,0,41,596,8,5,3,8
37,6,moe,723,31,11,0,0,0,0,0,11,711,8,8,0,8
37,7,moe,639,28,3895,2175,2175,1584,107,0,29,594,8,6,2,8
37,8,moe,721,30,5911,3336,3336,2373,165,0,37,598,8,5,3,8
37,9,moe,795,34,4687,2539,2539,1960,119,0,69,719,8,6,2,8
37,10,moe,726,32,2171,1175,1175,884,53,0,59,593,8,7,1,8
37,11,moe,637,28,6093,2674,2675,3163,200,0,55,599,8,4,4,8
37,12,moe,736,37,9243,5103,5103,3800,236,0,104,717,8,4,4,8
37,13,moe,784,34,3282,1458,1458,1654,101,0,69,596,8,6,2,8
37,14,moe,722,30,5077,2513,2514,2372,149,0,42,594,8,5,3,8
37,15,moe,631,29,8078,3978,3978,3782,232,0,86,717,8,4,4,8
37,16,moe,720,44,7328,3830,3830,3210,202,0,86,598,8,4,4,8
37,17,moe,797,31,9279,5030,5030,3942,255,0,52,602,8,3,5,8
37,18,moe,724,31,3768,1653,1653,1934,116,0,65,712,8,6,2,8
37,19,moe,636,29,6195,2706,2706,3208,197,0,84,594,8,4,4,8
37,20,moe,727,34,1146,279,279,792,53,0,22,594,8,7,1,8
37,21,moe,793,29,3722,1538,1538,2001,120,0,63,664,8,6,2,8
37,22,moe,737,30,6242,3502,3502,2508,154,0,78,578,8,5,3,8
37,23,moe,607,32,9202,4968,4969,3906,251,0,76,666,8,4,4,8
37,24,moe,732,33,13105,7155,7155,5524,363,0,63,717,8,2,6,8
37,25,moe,4138,37,10913,5950,5950,4598,306,0,59,718,8,3,5,8
37,26,moe,644,31,12441,6500,6500,5511,355,0,75,717,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5478,0,0,0,0,0
38,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1398,38,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,749,33,8239,4118,4119,3823,244,0,53,664,8,4,4,8
38,2,moe,679,33,10,0,0,0,0,0,10,660,8,8,0,8
38,3,moe,611,33,5978,2874,2874,2873,192,0,39,662,8,5,3,8
38,4,moe,683,32,2179,1157,1157,898,56,0,68,574,8,7,1,8
38,5,moe,734,37,2008,1102,1102,824,57,0,25,570,8,7,1,8
38,6,moe,690,30,2439,1224,1224,1093,65,0,57,661,8,7,1,8
38,7,moe,607,259,10,0,0,0,0,0,10,619,8,8,0,8
38,8,moe,686,38,5069,3166,3166,1711,110,1,81,572,8,6,2,8
38,9,moe,725,36,2577,1384,1384,1074,64,0,55,661,8,7,1,8
38,10,moe,679,36,2232,1205,1205,914,55,0,58,567,8,7,1,8
38,11,moe,595,32,6081,3415,3415,2464,163,0,39,580,8,5,3,8
38,12,moe,684,37,9,0,0,0,0,0,9,653,8,8,0,8
38,13,moe,738,41,9,0,0,0,0,0,9,566,8,8,0,8
38,14,moe,677,36,2149,1249,1250,822,55,0,22,569,8,7,1,8
38,15,moe,593,34,6980,3743,3743,2985,179,0,73,674,8,5,3,8
38,16,moe,681,39,8136,4450,4450,3386,208,0,92,580,8,4,4,8
38,17,moe,716,38,6853,3309,3309,3278,207,0,59,579,8,4,4,8
38,18,moe,700,38,10,0,0,0,0,0,10,655,8,8,0,8
38,19,moe,582,41,4081,2311,2311,1637,104,0,29,576,8,6,2,8
38,20,moe,703,36,6013,3341,3341,2474,156,0,42,574,8,5,3,8
38,21,moe,735,38,8327,4049,4050,3941,240,0,96,668,8,4,4,8
38,22,moe,736,39,6107,3302,3302,2559,153,0,93,570,8,5,3,8
38,23,moe,601,36,10535,5238,5240,4898,297,0,100,661,8,3,5,8
38,24,moe,732,38,8247,4150,4150,3812,239,1,45,663,8,4,4,8
38,25,moe,727,43,4012,1958,1958,1905,122,0,27,668,8,6,2,8
38,26,moe,597,34,9014,4924,4925,3807,239,0,43,663,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,4484,0,0,0,0,0
39,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1251,42,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,744,43,4537,2451,2451,1917,132,0,37,796,8,6,2,8
39,2,moe,670,42,12191,4941,4941,6937,255,0,58,673,8,4,4,8
39,3,moe,616,40,9049,4947,4947,3812,240,0,50,667,8,4,4,8
39,4,moe,678,39,8170,4471,4471,3360,208,1,130,577,8,4,4,8
39,5,moe,727,40,2045,1146,1146,823,52,0,24,569,8,7,1,8
39,6,moe,677,38,1571,329,329,1122,60,0,60,664,8,7,1,8
39,7,moe,607,35,6332,3547,3547,2531,160,0,94,586,8,5,3,8
39,8,moe,689,43,6158,3438,3439,2508,161,0,50,624,8,5,3,8
39,9,moe,758,41,9681,4376,4376,4885,308,1,111,669,8,3,5,8
39,10,moe,675,46,4249,2347,2347,1717,109,0,76,576,8,6,2,8
39,11,moe,603,36,8102,4544,4544,3283,207,0,68,580,8,4,4,8
39,12,moe,678,45,7000,3750,3751,2982,180,0,87,659,8,5,3,8
39,13,moe,726,38,6155,3376,3376,2544,155,0,80,582,8,5,3,8
39,14,moe,679,38,2091,1198,1198,818,53,0,22,574,8,7,1,8
39,15,moe,598,35,13970,7664,7664,5831,363,0,112,671,8,2,6,8
39,16,moe,680,40,6129,3347,3348,2532,156,0,93,575,8,5,3,8
39,17,moe,731,45,8094,4552,4552,3283,207,0,52,576,8,4,4,8
39,18,moe,698,42,7664,3376,3376,3939,251,0,98,666,8,4,4,8
39,19,moe,612,37,8358,3916,3917,4066,259,0,116,592,8,3,5,8
39,20,moe,711,38,8125,4702,4702,3165,207,0,51,600,8,4,4,8
39,21,moe,792,43,10352,5264,5264,4692,290,0,106,714,8,3,5,8
39,22,moe,779,38,8909,4548,4548,4006,249,0,106,596,8,3,5,8
39,23,moe,620,39,13201,7119,7119,5632,340,0,110,708,8,2,6,8
39,24,moe,782,37,12817,6892,6895,5506,345,0,71,743,8,2,6,8
39,25,moe,772,39,14724,7778,7778,6452,414,0,80,715,8,1,7,8
39,26,moe,629,34,8889,4931,4931,3676,228,0,54,709,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5465,0,0,0,0,0
40,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1378,41,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,795,36,4629,2643,2643,1833,115,0,38,670,8,6,2,8
40,2,moe,683,37,4632,2557,2557,1915,120,0,40,663,8,6,2,8
40,3,moe,602,34,12453,6307,6307,5715,359,0,72,669,8,2,6,8
40,4,moe,688,38,6280,3565,3565,2472,148,0,95,591,8,5,3,8
40,5,moe,775,36,5042,2483,2484,2365,150,0,43,592,8,5,3,8
40,6,moe,710,36,3649,1553,1553,1913,115,1,67,715,8,6,2,8
40,7,moe,620,33,7233,3699,3699,3237,201,0,96,600,8,4,4,8
40,8,moe,721,37,1992,1121,1121,793,53,0,25,592,8,7,1,8
40,9,moe,785,34,2413,1252,1252,1044,58,0,59,710,8,7,1,8
40,10,moe,715,38,8047,4413,4413,3323,211,0,100,576,8,4,4,8
40,11,moe,601,34,4018,2234,2234,1647,104,0,33,573,8,6,2,8
40,12,moe,671,37,2493,1277,1278,1092,64,0,59,655,8,7,1,8
40,13,moe,723,36,8146,4456,4456,3380,208,0,102,576,8,4,4,8
40,14,moe,675,36,6093,3535,3536,2365,150,0,42,594,8,5,3,8
40,15,moe,616,34,8175,4104,4105,3768,232,0,70,710,8,4,4,8
40,16,moe,723,95,4710,2043,2043,2430,147,0,90,600,8,5,3,8
40,17,moe,773,38,3159,1392,1392,1625,105,0,37,571,8,6,2,8
40,18,moe,679,37,8217,3965,3965,3920,239,0,93,673,8,4,4,8
40,19,moe,600,37,5327,2550,2550,2534,156,0,87,572,8,5,3,8
40,20,moe,681,37,7897,4445,4445,3189,201,0,62,595,8,4,4,8
40,21,moe,780,36,6735,3627,3627,2847,173,0,88,712,8,5,3,8
40,22,moe,775,38,4026,2190,2190,1651,103,0,82,590,8,6,2,8
40,23,moe,624,35,11156,6068,6068,4691,292,0,105,710,8,3,5,8
40,24,moe,776,36,8743,4784,4784,3673,230,0,56,713,8,4,4,8
40,25,moe,778,34,9168,4230,4230,4585,287,0,66,715,8,3,5,8
40,26,moe,5781,41,11191,6000,6000,4602,527,0,62,713,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5461,0,0,0,0,0
41,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,5690,41,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,7782,43,6774,3652,3652,2890,187,0,45,668,8,5,3,8
41,2,moe,3908,38,9077,4946,4947,3834,241,0,55,681,8,4,4,8
41,3,moe,610,40,6731,3646,3646,2860,179,0,46,669,8,5,3,8
41,4,moe,676,38,6177,3491,3492,2443,150,0,92,606,8,5,3,8
41,5,moe,836,39,11867,8428,8428,3166,219,0,54,675,8,4,4,8
41,6,moe,722,61,6767,3573,3573,2905,199,0,90,665,8,5,3,8
41,7,moe,602,36,10,0,0,0,0,0,10,563,8,8,0,8
41,8,moe,683,35,10,0,0,0,0,0,10,562,8,8,0,8
41,9,moe,729,37,1370,331,331,954,61,0,24,677,8,7,1,8
41,10,moe,684,38,5487,2696,2696,2532,161,0,98,581,8,5,3,8
41,11,moe,611,37,4293,2509,2509,1647,106,0,31,649,8,6,2,8
41,12,moe,676,38,10,0,0,0,0,0,10,654,8,8,0,8
41,13,moe,722,47,4095,2309,2309,1647,106,0,33,581,8,6,2,8
41,14,moe,673,34,7360,3809,3810,3285,213,0,52,579,8,4,4,8
41,15,moe,589,33,2419,1216,1216,1080,62,0,61,658,8,7,1,8
41,16,moe,676,33,6206,3458,3458,2508,158,0,82,581,8,5,3,8
41,17,moe,723,33,9,0,0,0,0,1,8,563,8,8,0,8
41,18,moe,689,34,2511,1290,1290,1083,61,0,77,659,8,7,1,8
41,19,moe,598,32,4236,2338,2338,1717,105,0,76,572,8,6,2,8
41,20,moe,693,38,4006,2226,2226,1640,104,0,36,590,8,6,2,8
41,21,moe,726,34,4816,2572,2572,2053,120,0,71,664,8,6,2,8
41,22,moe,726,33,2224,1207,1207,906,53,0,58,570,8,7,1,8
41,23,moe,585,29,6893,3661,3662,2971,182,0,78,665,8,5,3,8
41,24,moe,728,31,6056,2960,2960,2866,187,0,43,662,8,5,3,8
41,25,moe,727,31,9251,3780,3780,5233,190,0,48,664,8,5,3,8
41,26,moe,605,35,4467,2382,2382,1921,130,0,34,660,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,4487,0,0,0,0,0
42,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1251,37,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,739,35,8501,4352,4352,3843,254,0,52,669,8,4,4,8
42,2,moe,683,39,9129,4983,4983,3837,256,0,53,671,8,4,4,8
42,3,moe,10649,34,6400,3305,3305,2864,187,0,44,662,8,5,3,8
42,4,moe,673,33,9674,5102,5102,4193,259,0,120,578,8,3,5,8
42,5,moe,729,36,10664,6231,6232,4101,268,0,63,578,8,3,5,8
42,6,moe,670,35,4678,2453,2453,2031,121,0,73,661,8,6,2,8
42,7,moe,601,32,7995,4439,4440,3250,201,0,104,594,8,4,4,8
42,8,moe,701,31,7979,4566,4568,3164,200,0,47,594,8,4,4,8
42,9,moe,774,33,7009,3879,3879,2874,173,0,83,711,8,5,3,8
42,10,moe,711,33,6093,3408,3408,2441,156,0,88,589,8,5,3,8
42,11,moe,627,31,5978,3410,3410,2375,154,0,39,599,8,5,3,8
42,12,moe,730,32,6858,3739,3740,2853,181,0,84,711,8,5,3,8
42,13,moe,781,35,4176,2329,2329,1652,106,0,89,590,8,6,2,8
42,14,moe,706,32,7785,4374,4374,3164,200,0,47,595,8,4,4,8
42,15,moe,614,31,8932,4823,4823,3775,242,0,92,710,8,4,4,8
42,16,moe,709,31,4051,2223,2223,1655,102,0,71,587,8,6,2,8
42,17,moe,774,33,7904,4478,4480,3161,208,0,55,595,8,4,4,8
42,18,moe,711,34,6727,3602,3603,2860,183,0,81,709,8,5,3,8
42,19,moe,625,31,6240,2720,2720,3228,204,0,88,589,8,4,4,8
42,20,moe,707,35,4012,2280,2280,1582,106,0,44,589,8,6,2,8
42,21,moe,768,32,4568,2421,2421,1949,123,0,75,708,8,6,2,8
42,22,moe,776,34,5966,3321,3321,2419,151,0,75,595,8,5,3,8
42,23,moe,628,34,4555,2434,2435,1937,119,0,64,709,8,6,2,8
42,24,moe,768,34,1357,355,355,920,61,0,21,713,8,7,1,8
42,25,moe,768,33,8853,4906,4906,3672,229,1,45,710,8,4,4,8
42,26,moe,635,30,3550,1561,1561,1843,115,0,31,712,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5484,0,0,0,0,0
43,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1398,36,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,802,34,6858,3754,3754,2871,186,0,47,671,8,5,3,8
