step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
30,0,dense,1406,36,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,793,32,11045,4066,2664,4260,0,55,720,8,5,3,8
30,2,moe,710,32,6586,3034,1778,1723,0,51,1294,8,6,2,8
30,3,moe,633,29,8291,3803,2664,1773,0,51,723,8,5,3,8
30,4,moe,720,34,5790,2353,1614,1739,0,84,1804,8,6,2,8
30,5,moe,779,34,2654,1325,775,527,0,27,1192,8,7,1,8
30,6,moe,712,34,7598,2671,1898,2956,0,73,783,8,6,2,8
30,7,moe,714,35,5829,2354,1585,1806,0,84,686,8,6,2,8
30,8,moe,766,63,5297,2471,1529,1256,0,41,589,8,6,2,8
30,9,moe,779,32,9733,3878,2759,3004,0,92,714,8,5,3,8
30,10,moe,709,33,9460,6700,1601,1072,0,87,1097,8,6,2,8
30,11,moe,622,35,4975,2344,1536,1045,0,50,596,8,6,2,8
30,12,moe,774,33,9869,3905,2772,3104,0,88,829,8,5,3,8
30,13,moe,840,34,8402,4456,1594,2264,0,88,597,8,6,2,8
30,14,moe,767,32,2584,1271,775,516,0,22,1130,8,7,1,8
30,15,moe,760,31,12316,5201,3634,3386,0,95,720,8,4,4,8
30,16,moe,777,36,6757,2749,1604,2324,0,80,595,8,6,2,8
30,17,moe,778,34,2637,1314,770,530,0,23,755,8,7,1,8
30,18,moe,1160,39,11,0,0,0,0,11,800,8,8,0,8
30,19,moe,816,45,15445,6208,3821,5336,0,80,752,8,3,5,8
30,20,moe,1245,52,13887,7166,3078,3557,0,86,720,8,4,4,8
30,21,moe,1609,97,3475,1515,982,882,0,96,768,8,7,1,8
30,22,moe,788,37,10268,3754,3133,3262,0,119,604,8,4,4,8
30,23,moe,636,35,21691,15412,3683,2473,0,123,718,8,4,4,8
30,24,moe,795,36,13643,4989,3558,5034,0,62,720,8,4,4,8
30,25,moe,779,37,10876,3917,2675,4235,0,49,720,8,5,3,8
30,26,moe,13724,36,5615,2523,1804,1243,0,45,1071,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,5591,0,0,0,0
31,-2,pre,277,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,7681,36,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,4017,37,5530,2517,1788,1180,0,45,828,8,6,2,8
31,2,moe,714,33,8891,6970,900,991,0,30,703,8,7,1,8
31,3,moe,633,35,7146,2875,1788,2445,0,38,710,8,6,2,8
31,4,moe,717,34,2756,1264,860,558,0,74,588,8,7,1,8
31,5,moe,780,33,5761,2391,1536,1798,0,36,747,8,6,2,8
31,6,moe,744,54,10,0,0,0,1,9,838,8,8,0,8
31,7,moe,714,64,9,0,0,0,0,9,630,8,8,0,8
31,8,moe,742,31,2601,1271,779,524,0,27,1115,8,7,1,8
31,9,moe,786,33,9,0,0,0,0,9,711,8,8,0,8
31,10,moe,713,30,6023,2609,1530,1847,0,37,602,8,6,2,8
31,11,moe,623,30,8,0,0,0,0,8,589,8,8,0,8
31,12,moe,718,30,8,0,0,0,0,8,763,8,8,0,8
31,13,moe,786,35,5055,2366,1536,1118,0,35,600,8,6,2,8
31,14,moe,727,36,4254,1670,773,1786,0,25,786,8,7,1,8
31,15,moe,641,30,7607,2618,1908,3008,0,73,3380,8,6,2,8
31,16,moe,726,38,10,0,0,0,0,10,1254,8,8,0,8
31,17,moe,838,32,2814,1324,879,527,0,84,2136,8,7,1,8
31,18,moe,825,55,4850,2642,1034,1122,0,52,714,8,7,1,8
31,19,moe,630,30,2699,1264,881,498,0,56,594,8,7,1,8
31,20,moe,721,31,16439,7004,3091,6271,0,73,653,8,4,4,8
31,21,moe,783,37,3153,1472,1009,606,0,66,829,8,7,1,8
31,22,moe,778,33,10020,8253,851,830,0,86,668,8,7,1,8
31,23,moe,620,30,6111,2646,1897,1498,0,70,1541,8,6,2,8
31,24,moe,779,37,5547,2553,1784,1166,0,44,713,8,6,2,8
31,25,moe,781,33,10,0,0,0,0,10,1290,8,8,0,8
31,26,moe,622,31,3572,1379,899,1268,0,26,885,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0
32,-2,pre,184,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1407,41,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,794,37,13461,6156,3558,3684,0,63,1632,8,4,4,8
32,2,moe,826,183,7043,3225,1798,1975,0,45,715,8,6,2,8
32,3,moe,631,33,10257,5658,2677,1872,0,50,1290,8,5,3,8
32,4,moe,713,37,7869,3755,2368,1642,0,104,596,8,5,3,8
32,5,moe,786,37,3658,1325,773,1538,0,22,648,8,7,1,8
32,6,moe,749,37,11,0,0,0,0,11,765,8,8,0,8
32,7,moe,625,34,9,0,0,0,0,9,1091,8,8,0,8
32,8,moe,708,34,9,0,0,0,0,9,610,8,8,0,8
32,9,moe,787,35,9,0,0,0,0,9,1317,8,8,0,8
32,10,moe,715,33,2697,1362,775,537,0,23,652,8,7,1,8
32,11,moe,637,32,8,0,0,0,0,8,605,8,8,0,8
32,12,moe,732,34,3135,1437,1023,616,0,59,1279,8,7,1,8
32,13,moe,794,35,2971,1331,846,735,0,59,3974,8,7,1,8
32,14,moe,713,36,11972,4475,2305,5117,0,75,605,8,5,3,8
32,15,moe,655,39,8553,4733,2790,936,0,94,722,8,5,3,8
32,16,moe,717,37,6431,2402,1636,2282,1,110,2681,8,6,2,8
32,17,moe,837,70,2910,1387,777,718,0,28,641,8,7,1,8
32,18,moe,745,36,3098,1415,1026,599,0,58,834,8,7,1,8
32,19,moe,780,35,2344,1201,884,199,0,60,1097,8,7,1,8
32,20,moe,708,34,9,0,0,0,0,9,1133,8,8,0,8
32,21,moe,783,36,6113,4379,1021,629,0,84,775,8,7,1,8
32,22,moe,779,36,2812,1320,867,553,0,72,648,8,7,1,8
32,23,moe,641,32,6271,2678,1891,1629,0,73,834,8,6,2,8
32,24,moe,783,37,10,0,0,0,0,10,1427,8,8,0,8
32,25,moe,782,35,9,0,0,0,0,9,1829,8,8,0,8
32,26,moe,638,32,8,0,0,0,0,8,2536,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5715,0,0,0,0
33,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1455,39,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,817,38,9406,3765,2658,2931,0,52,778,8,5,3,8
33,2,moe,715,36,9954,4123,2673,3107,0,51,786,8,5,3,8
33,3,moe,661,39,16213,8977,4465,2693,0,78,724,8,3,5,8
33,4,moe,718,38,10428,4509,3140,2652,0,127,674,8,4,4,8
33,5,moe,784,37,8591,6972,772,818,0,29,1222,8,7,1,8
33,6,moe,721,41,7278,2661,1908,2622,0,87,780,8,6,2,8
33,7,moe,684,33,12,0,0,0,0,12,847,8,8,0,8
33,8,moe,716,35,2842,1344,860,568,0,70,703,8,7,1,8
33,9,moe,793,39,6684,2695,1913,1999,0,77,718,8,6,2,8
33,10,moe,751,35,8134,3488,2405,2130,0,111,601,8,5,3,8
33,11,moe,624,34,2570,1243,778,522,0,27,1544,8,7,1,8
33,12,moe,717,36,11848,4897,3730,3114,0,107,723,8,4,4,8
33,13,moe,779,40,10937,5070,2389,3377,0,101,702,8,5,3,8
33,14,moe,717,37,10218,4675,3053,2435,0,55,658,8,4,4,8
33,15,moe,647,38,2936,1467,1022,380,0,67,896,8,7,1,8
33,16,moe,710,35,11499,6276,3133,1958,0,132,734,8,4,4,8
33,17,moe,782,36,9858,5173,2312,2320,0,53,600,8,5,3,8
33,18,moe,714,41,22736,8896,5496,8209,0,135,1421,8,2,6,8
33,19,moe,633,38,10715,6664,3117,821,0,113,646,8,4,4,8
33,20,moe,773,38,22504,15437,3897,3054,0,116,679,8,3,5,8
33,21,moe,831,41,16141,10989,3711,1322,0,119,716,8,4,4,8
33,22,moe,890,38,12121,5955,3943,2057,0,166,654,8,3,5,8
33,23,moe,630,38,12332,5713,3704,2778,0,137,823,8,4,4,8
33,24,moe,805,44,17465,7778,5408,4172,1,106,735,8,2,6,8
33,25,moe,781,43,8833,4255,2681,1839,0,58,1327,8,5,3,8
33,26,moe,658,36,17948,7191,5439,5227,0,91,1427,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,7509,0,0,0,0
34,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1405,45,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,1207,38,15862,7353,5362,3054,0,93,725,8,2,6,8
34,2,moe,7639,38,20999,9827,6230,4844,0,98,724,8,1,7,8
34,3,moe,9321,38,11,0,0,0,0,11,1964,8,8,0,8
34,4,moe,4178,39,5671,2294,1638,1652,0,87,603,8,6,2,8
34,5,moe,5651,38,3781,1573,774,1410,1,23,595,8,7,1,8
34,6,moe,5537,37,12773,6794,2805,3078,0,96,1371,8,5,3,8
34,7,moe,13085,63,5440,2298,1609,1427,0,106,754,8,6,2,8
34,8,moe,7309,38,2872,1197,777,874,0,24,1822,8,7,1,8
34,9,moe,5785,38,3041,1364,1003,613,0,61,2490,8,7,1,8
34,10,moe,5281,38,5925,2318,1630,1863,0,114,1968,8,6,2,8
34,11,moe,9388,38,10,0,0,0,0,10,1874,8,8,0,8
34,12,moe,748,37,9665,3841,2803,2937,0,84,1291,8,5,3,8
34,13,moe,790,38,5067,2333,1634,1012,0,88,2423,8,6,2,8
34,14,moe,725,64,11827,4751,3078,3929,0,69,607,8,4,4,8
34,15,moe,630,35,10579,5715,3667,1095,0,102,779,8,4,4,8
34,16,moe,709,35,7183,3633,2411,1014,0,125,681,8,5,3,8
34,17,moe,791,35,11121,4584,3069,3404,0,64,1103,8,4,4,8
34,18,moe,708,36,10630,5371,2811,2350,0,98,834,8,5,3,8
34,19,moe,630,38,17710,12671,3925,1006,0,108,663,8,3,5,8
34,20,moe,705,34,10965,5898,3057,1956,0,54,733,8,4,4,8
34,21,moe,782,39,12270,5316,3682,3159,0,113,832,8,4,4,8
34,22,moe,782,37,4782,2309,1665,723,0,85,1116,8,6,2,8
34,23,moe,765,34,17296,8501,4587,4077,0,131,720,8,3,5,8
34,24,moe,830,39,8326,6036,1786,463,0,41,836,8,6,2,8
34,25,moe,776,37,9,0,0,0,0,9,1252,8,8,0,8
34,26,moe,671,32,7865,5261,1803,753,0,48,2013,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,6201,0,0,0,0
35,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1391,42,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,792,36,17424,7855,5330,4148,0,91,726,8,2,6,8
35,2,moe,719,46,11255,6312,3576,1309,0,58,716,8,4,4,8
35,3,moe,648,40,15528,10356,3561,1538,1,72,722,8,4,4,8
35,4,moe,710,36,23641,9843,4716,8945,0,137,603,8,2,6,8
35,5,moe,775,38,27,0,0,0,0,27,2019,8,8,0,8
35,6,moe,711,37,10,0,0,0,0,10,2422,8,8,0,8
35,7,moe,648,40,2716,1392,763,530,0,31,3540,8,7,1,8
35,8,moe,709,37,11,0,0,0,0,11,3119,8,8,0,8
35,9,moe,788,37,3734,1538,992,1125,0,79,2905,8,7,1,8
35,10,moe,718,35,2776,1329,852,527,0,68,656,8,7,1,8
35,11,moe,638,35,5696,2718,1559,1385,0,34,3303,8,6,2,8
35,12,moe,5480,38,12028,4858,3690,3380,0,100,3424,8,4,4,8
35,13,moe,5627,39,13463,5614,3926,3772,1,150,599,8,3,5,8
35,14,moe,5284,34,9614,4844,2296,2421,0,53,1097,8,5,3,8
35,15,moe,8630,34,10239,5789,2795,1569,0,86,834,8,5,3,8
35,16,moe,7369,35,12442,6654,3154,2527,0,107,1152,8,4,4,8
35,17,moe,795,40,5047,2440,1534,1035,0,38,638,8,6,2,8
35,18,moe,713,33,12284,5617,3677,2869,0,121,1314,8,4,4,8
35,19,moe,635,33,7482,3696,2400,1272,0,114,2320,8,5,3,8
35,20,moe,708,35,11459,6151,3834,1399,0,75,606,8,3,5,8
35,21,moe,782,36,11142,5194,3651,2185,1,111,722,8,4,4,8
35,22,moe,781,34,4858,2535,1620,598,0,105,2688,8,6,2,8
35,23,moe,633,33,14259,8952,3697,1500,0,110,718,8,4,4,8
35,24,moe,778,35,5042,2627,1783,594,0,38,2460,8,6,2,8
35,25,moe,790,36,5673,2656,1796,1184,0,37,712,8,6,2,8
35,26,moe,624,33,8188,5513,1800,839,0,36,721,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,5568,0,0,0,0
36,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1401,36,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,800,33,16184,8050,5359,2690,0,85,725,8,2,6,8
36,2,moe,710,35,16717,8928,5378,2323,1,87,809,8,2,6,8
36,3,moe,639,34,7627,4036,2695,842,0,54,806,8,5,3,8
36,4,moe,715,34,9838,4496,3143,2082,0,117,608,8,4,4,8
36,5,moe,783,34,14525,6715,3835,3908,0,67,601,8,3,5,8
36,6,moe,719,39,12,0,0,0,0,12,2381,8,8,0,8
36,7,moe,631,30,2643,1316,768,530,0,29,1168,8,7,1,8
36,8,moe,724,31,8961,4118,2301,2492,0,50,651,8,5,3,8
36,9,moe,803,34,9597,3772,2823,2888,0,114,1392,8,5,3,8
36,10,moe,709,35,5998,2371,1626,1918,0,83,900,8,6,2,8
36,11,moe,674,31,11,0,0,0,0,11,3204,8,8,0,8
36,12,moe,715,32,9694,4117,2786,2701,0,90,713,8,5,3,8
36,13,moe,785,39,10825,5125,3117,2471,0,112,669,8,4,4,8
36,14,moe,706,36,14559,5986,3821,4679,0,73,656,8,3,5,8
36,15,moe,630,32,14458,5658,3723,4975,0,102,923,8,4,4,8
36,16,moe,789,58,11609,5878,3137,2485,0,109,715,8,4,4,8
36,17,moe,7566,35,17163,5992,3825,7267,0,79,672,8,3,5,8
36,18,moe,5813,37,15874,5252,3696,6813,0,113,901,8,4,4,8
36,19,moe,9408,35,13563,6437,3939,3062,0,125,652,8,3,5,8
36,20,moe,4152,35,7486,3633,2299,1503,0,51,2181,8,5,3,8
36,21,moe,9343,39,7958,3943,2805,1093,1,116,880,8,5,3,8
36,22,moe,7713,38,13144,4870,3153,4969,0,152,764,8,4,4,8
36,23,moe,687,63,10927,5293,2789,2716,0,129,891,8,5,3,8
36,24,moe,835,86,11737,5829,2684,3165,1,58,725,8,5,3,8
36,25,moe,810,36,7915,2678,1807,3393,0,37,988,8,6,2,8
36,26,moe,631,33,5318,2645,1788,849,0,36,707,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,5559,0,0,0,0
37,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1392,34,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,785,32,13245,7042,3568,2566,0,69,774,8,4,4,8
37,2,moe,707,34,15665,7426,4460,3704,0,75,2449,8,3,5,8
37,3,moe,642,33,7857,3786,2673,1342,0,56,717,8,5,3,8
37,4,moe,713,35,5949,2434,1613,1812,0,90,2565,8,6,2,8
37,5,moe,885,67,13141,5112,3057,4882,0,90,2594,8,4,4,8
37,6,moe,751,42,8321,2906,1897,3419,0,99,1939,8,6,2,8
37,7,moe,634,34,2737,1289,852,530,0,66,2677,8,7,1,8
37,8,moe,715,34,9527,3594,2299,3581,0,53,1256,8,5,3,8
37,9,moe,786,35,6346,2749,1903,1618,0,76,1715,8,6,2,8
37,10,moe,774,68,9533,4754,2374,2298,0,107,1116,8,5,3,8
37,11,moe,635,30,4999,2436,1536,991,1,35,1199,8,6,2,8
37,12,moe,716,35,14310,6136,2800,5275,0,99,722,8,5,3,8
37,13,moe,799,40,19622,6415,3134,9933,0,140,1369,8,4,4,8
37,14,moe,706,34,5642,2465,1543,1599,0,35,1090,8,6,2,8
37,15,moe,614,33,10830,5866,3665,1188,0,111,801,8,4,4,8
37,16,moe,761,35,4653,2455,1618,484,0,96,640,8,6,2,8
37,17,moe,800,35,8097,3734,2304,2013,0,46,1159,8,5,3,8
37,18,moe,708,35,9364,4247,2811,2204,0,102,718,8,5,3,8
37,19,moe,681,34,12662,7138,3896,1491,0,137,601,8,3,5,8
37,20,moe,718,35,8540,4578,3073,812,0,77,592,8,4,4,8
37,21,moe,822,36,16262,8096,3673,4394,0,99,827,8,4,4,8
37,22,moe,1377,109,11436,4935,3148,3240,0,113,780,8,4,4,8
37,23,moe,14403,64,17313,7445,5455,4274,0,139,718,8,2,6,8
37,24,moe,834,41,6910,2588,1813,2460,0,49,999,8,6,2,8
37,25,moe,821,47,9333,3955,2729,2560,0,89,1097,8,5,3,8
37,26,moe,2881,46,9805,4083,2720,2923,0,79,805,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5612,0,0,0,0
38,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1416,43,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,800,37,14701,7742,5365,1495,0,99,734,8,2,6,8
38,2,moe,718,38,7182,3744,2692,697,0,49,716,8,5,3,8
38,3,moe,635,36,7888,4159,2706,973,0,50,720,8,5,3,8
38,4,moe,717,37,11622,4603,3173,3733,0,113,598,8,4,4,8
38,5,moe,788,38,5614,2641,1546,1378,0,49,664,8,6,2,8
38,6,moe,709,38,3659,1747,1011,789,0,112,720,8,7,1,8
38,7,moe,634,34,5163,2410,1603,1068,0,82,1972,8,6,2,8
38,8,moe,712,36,8490,3479,2322,2637,0,52,924,8,5,3,8
38,9,moe,872,45,13,0,0,0,0,13,3316,8,8,0,8
38,10,moe,749,42,4970,2343,1538,1044,0,45,614,8,6,2,8
38,11,moe,651,37,2649,1313,777,534,0,25,583,8,7,1,8
38,12,moe,725,36,8092,3028,1904,3064,0,96,797,8,6,2,8
38,13,moe,862,81,6741,2827,1613,2209,0,92,1163,8,6,2,8
38,14,moe,712,39,5401,2406,1544,1406,1,44,601,8,6,2,8
38,15,moe,626,36,9,0,0,0,0,9,704,8,8,0,8
38,16,moe,721,36,2438,1347,778,293,0,20,658,8,7,1,8
38,17,moe,862,84,7986,3990,2293,1641,0,62,1753,8,5,3,8
38,18,moe,709,39,8396,3744,2808,1727,1,116,731,8,5,3,8
38,19,moe,659,36,11036,5718,3134,2051,0,133,606,8,4,4,8
38,20,moe,716,39,6746,3590,2318,786,0,52,713,8,5,3,8
38,21,moe,906,64,8577,4848,2787,842,0,100,771,8,5,3,8
38,22,moe,779,35,10741,5681,3222,1708,0,130,636,8,4,4,8
38,23,moe,700,77,6154,2833,1904,1312,0,105,732,8,6,2,8
38,24,moe,832,40,12428,5202,3564,3596,1,65,723,8,4,4,8
38,25,moe,768,37,11953,8680,1787,1442,1,43,1286,8,6,2,8
38,26,moe,616,38,11923,7152,3564,1141,0,66,719,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5577,0,0,0,0
39,-2,pre,137,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1429,69,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,812,39,2900,1340,897,630,0,33,724,8,7,1,8
39,2,moe,731,39,5179,2630,1793,717,0,39,745,8,6,2,8
39,3,moe,666,34,5379,2615,1801,926,0,37,763,8,6,2,8
39,4,moe,714,36,10,0,0,0,0,10,583,8,8,0,8
39,5,moe,779,36,3186,1281,855,960,0,90,609,8,7,1,8
39,6,moe,714,34,10,0,0,0,0,10,1783,8,8,0,8
39,7,moe,628,33,8,0,0,0,0,8,604,8,8,0,8
39,8,moe,723,32,4959,2330,1544,1048,0,37,605,8,6,2,8
39,9,moe,805,37,11577,4512,2813,4158,0,94,1490,8,5,3,8
39,10,moe,717,40,10,0,0,0,0,10,602,8,8,0,8
39,11,moe,650,39,3785,1788,856,1065,0,76,1139,8,7,1,8
39,12,moe,725,37,11210,3809,2807,4467,0,127,713,8,5,3,8
39,13,moe,783,39,5170,2442,1616,1028,0,84,604,8,6,2,8
39,14,moe,713,36,2664,1330,777,528,0,29,1641,8,7,1,8
39,15,moe,667,31,9,0,0,0,0,9,1282,8,8,0,8
39,16,moe,709,35,4931,2376,1537,985,0,33,708,8,6,2,8
39,17,moe,780,35,3560,1790,772,968,0,30,626,8,7,1,8
39,18,moe,746,57,35,0,0,0,0,35,729,8,8,0,8
39,19,moe,636,34,4701,2392,1549,721,0,39,2757,8,6,2,8
39,20,moe,776,93,2680,1258,776,614,0,32,596,8,7,1,8
39,21,moe,783,36,9,0,0,0,0,9,1357,8,8,0,8
39,22,moe,777,36,3019,1857,769,369,0,24,1205,8,7,1,8
39,23,moe,659,40,7032,4583,1891,480,0,78,881,8,6,2,8
39,24,moe,1305,39,9583,6889,1806,851,0,37,784,8,6,2,8
39,25,moe,777,36,3634,1454,902,1240,0,38,766,8,7,1,8
39,26,moe,647,37,2977,1382,908,656,0,31,711,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0
40,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1412,38,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,805,39,2807,1446,899,435,0,27,3707,8,7,1,8
40,2,moe,738,55,13,0,0,0,0,13,825,8,8,0,8
40,3,moe,635,34,6218,2726,1792,1658,0,42,850,8,6,2,8
40,4,moe,721,37,10,0,0,0,0,10,648,8,8,0,8
40,5,moe,783,35,2675,1235,838,529,0,73,603,8,7,1,8
40,6,moe,718,34,3132,1326,989,758,0,59,2885,8,7,1,8
40,7,moe,708,83,5184,3212,842,1066,0,64,597,8,7,1,8
40,8,moe,736,35,2766,1413,767,562,0,24,1126,8,7,1,8
40,9,moe,795,36,7496,2569,1907,2919,0,101,848,8,6,2,8
40,10,moe,716,36,10,0,0,0,0,10,1332,8,8,0,8
40,11,moe,695,61,6182,2543,1625,1932,0,82,1104,8,6,2,8
40,12,moe,709,38,7742,2800,1916,2920,0,106,1727,8,6,2,8
40,13,moe,785,37,2766,1289,856,549,0,72,878,8,7,1,8
40,14,moe,767,57,2658,1336,774,523,0,25,660,8,7,1,8
40,15,moe,653,32,3017,1340,1032,585,0,60,1874,8,7,1,8
40,16,moe,716,39,17178,11533,3890,1603,0,152,1180,8,3,5,8
40,17,moe,779,38,2625,1265,779,543,0,38,596,8,7,1,8
40,18,moe,710,230,13227,9170,2800,1160,0,97,1282,8,5,3,8
40,19,moe,637,35,11280,6647,3182,1346,0,105,598,8,4,4,8
40,20,moe,711,36,2639,1305,781,527,0,26,644,8,7,1,8
40,21,moe,778,37,5668,2993,1914,659,0,102,778,8,6,2,8
40,22,moe,802,39,2419,1260,881,216,0,62,1130,8,7,1,8
40,23,moe,693,56,10021,6058,2799,1075,0,89,718,8,5,3,8
40,24,moe,784,37,15724,8061,3568,4023,0,72,1378,8,4,4,8
40,25,moe,778,38,2993,1463,897,605,0,28,771,8,7,1,8
40,26,moe,640,32,7595,3807,2693,1048,0,47,1044,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,5604,0,0,0,0
41,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1405,42,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,796,36,7738,3912,2679,1090,0,57,773,8,5,3,8
41,2,moe,715,35,10286,4946,3573,1701,0,66,841,8,4,4,8
41,3,moe,637,35,11,0,0,0,0,11,858,8,8,0,8
41,4,moe,752,48,10062,3794,2358,3801,0,109,726,8,5,3,8
41,5,moe,781,37,4984,2341,1540,1061,0,42,657,8,6,2,8
41,6,moe,719,39,4098,1383,1037,1591,0,87,848,8,7,1,8
41,7,moe,690,62,3574,1361,849,1303,0,61,592,8,7,1,8
41,8,moe,710,42,6027,2450,1547,1989,0,41,721,8,6,2,8
41,9,moe,791,37,3126,1488,997,576,0,65,758,8,7,1,8
41,10,moe,713,31,2728,1255,853,543,0,77,600,8,7,1,8
41,11,moe,648,36,9705,3452,2282,3923,0,48,726,8,5,3,8
41,12,moe,737,38,3091,1397,1014,610,0,70,707,8,7,1,8
41,13,moe,779,33,12030,4867,3149,3887,0,127,596,8,4,4,8
41,14,moe,712,35,13847,6595,3072,4118,0,62,682,8,4,4,8
41,15,moe,630,31,5723,2590,1878,1171,0,84,714,8,6,2,8
41,16,moe,711,33,11325,5709,3915,1574,0,127,783,8,3,5,8
41,17,moe,782,33,4952,2337,1532,1043,0,40,645,8,6,2,8
41,18,moe,715,33,6689,3548,1888,1180,0,73,836,8,6,2,8
41,19,moe,641,33,11064,5784,3151,1979,0,150,652,8,4,4,8
41,20,moe,710,35,5008,2374,1539,1057,0,38,797,8,6,2,8
41,21,moe,788,33,12306,6386,3721,2091,0,108,717,8,4,4,8
41,22,moe,778,34,5709,2359,1602,1643,0,105,600,8,6,2,8
41,23,moe,636,33,13015,7964,3695,1244,0,112,739,8,4,4,8
41,24,moe,776,34,19997,10404,5372,4140,0,81,1399,8,2,6,8
41,25,moe,777,37,12,0,0,0,0,12,1334,8,8,0,8
41,26,moe,647,41,10623,7070,2674,832,0,47,811,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,5546,0,0,0,0
42,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1415,37,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,792,33,2637,1650,890,69,0,28,730,8,7,1,8
42,2,moe,724,32,17528,7427,4469,5562,0,70,834,8,3,5,8
42,3,moe,646,33,11,0,0,0,0,11,1329,8,8,0,8
42,4,moe,708,32,10,0,0,0,0,10,646,8,8,0,8
42,5,moe,792,31,10,0,0,0,0,10,1143,8,8,0,8
42,6,moe,717,31,3015,1494,899,596,0,26,716,8,7,1,8
42,7,moe,651,33,7902,2694,1627,3462,0,119,648,8,6,2,8
42,8,moe,724,37,5289,2483,1534,1230,0,42,697,8,6,2,8
42,9,moe,781,35,3165,1471,1026,598,0,70,870,8,7,1,8
42,10,moe,710,33,9,0,0,0,0,9,588,8,8,0,8
42,11,moe,645,33,9,0,0,0,0,9,2910,8,8,0,8
42,12,moe,718,32,3010,1473,896,614,0,27,719,8,7,1,8
42,13,moe,794,32,3752,1438,860,1363,0,91,682,8,7,1,8
42,14,moe,773,54,5164,2530,1543,1051,0,40,659,8,6,2,8
42,15,moe,627,30,9,0,0,0,0,9,825,8,8,0,8
42,16,moe,714,29,3658,2527,767,342,0,22,592,8,7,1,8
42,17,moe,792,33,5076,2405,1535,1096,0,40,1097,8,6,2,8
42,18,moe,724,31,8635,5395,1913,1236,0,91,1277,8,6,2,8
42,19,moe,636,31,10,0,0,0,0,10,590,8,8,0,8
42,20,moe,715,30,8939,5464,2381,997,0,97,661,8,5,3,8
42,21,moe,781,36,2868,1385,1024,380,0,79,2133,8,7,1,8
42,22,moe,820,34,2727,1251,873,524,0,79,739,8,7,1,8
42,23,moe,640,30,6265,2683,1921,1578,0,83,2396,8,6,2,8
42,24,moe,4835,35,2523,1346,903,243,0,31,827,8,7,1,8
42,25,moe,780,35,9440,5123,1790,2478,0,49,727,8,6,2,8
42,26,moe,644,36,7399,4728,1797,836,0,38,767,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0
43,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1408,33,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,788,33,5709,2595,1785,1286,0,43,2858,8,6,2,8
43,2,moe,717,32,6413,3097,1780,1496,0,40,708,8,6,2,8
43,3,moe,649,34,8984,3808,2679,2453,0,44,2153,8,5,3,8
43,4,moe,738,39,9480,6542,1614,1226,0,98,589,8,6,2,8
43,5,moe,781,35,10,0,0,0,0,10,753,8,8,0,8
43,6,moe,705,31,10026,4184,2804,2943,0,95,723,8,5,3,8
