step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
32,18,moe,715,43,15807,5435,5435,9902,359,0,111,0,735,8,2,6,8
32,19,moe,670,42,17401,8621,8622,8391,291,0,97,0,604,8,2,6,8
32,20,moe,740,37,7849,3412,3412,4130,269,0,38,0,598,8,5,3,8
32,21,moe,795,37,14491,5876,5876,8221,298,0,96,0,728,8,3,5,8
32,22,moe,788,38,14599,5848,5849,8334,309,0,107,0,598,8,2,6,8
32,23,moe,637,34,14001,5772,5772,6550,1594,0,85,0,722,8,4,4,8
32,24,moe,786,39,17726,3943,3943,9701,4021,0,61,0,745,8,2,6,8
32,25,moe,851,67,18300,6609,6609,8075,3492,1,123,0,1310,8,3,5,8
32,26,moe,644,42,11818,5088,5088,6446,228,0,56,0,722,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5373,0,0,0,0,0,0
33,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1429,44,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,820,45,16291,6772,6772,8058,1402,0,59,0,1053,8,3,5,8
33,2,moe,750,49,8926,3659,3659,4815,409,0,43,0,951,8,5,3,8
33,3,moe,798,35,6188,2371,2371,3278,509,0,30,0,1391,8,6,2,8
33,4,moe,1150,44,5417,2376,2376,2835,122,0,84,0,626,8,6,2,8
33,5,moe,816,39,5171,2278,2278,2758,98,0,37,0,629,8,6,2,8
33,6,moe,724,35,8743,3560,3560,4921,193,0,69,0,728,8,5,3,8
33,7,moe,640,33,1856,292,292,1448,51,0,65,0,606,8,7,1,8
33,8,moe,722,34,7645,3319,3320,4128,150,0,47,0,605,8,5,3,8
33,9,moe,797,36,5189,1650,1650,3331,128,0,80,0,718,8,6,2,8
33,10,moe,727,34,9555,3668,3669,5583,213,1,89,0,603,8,4,4,8
33,11,moe,628,33,6111,1691,1691,4123,259,0,38,0,606,8,5,3,8
33,12,moe,730,36,11755,4920,4920,6529,225,0,81,0,722,8,4,4,8
33,13,moe,820,43,5275,2223,2223,2855,108,0,89,0,615,8,6,2,8
33,14,moe,739,35,10087,4313,4314,5516,204,0,53,0,608,8,4,4,8
33,15,moe,642,34,10767,3897,3897,6559,225,0,86,0,726,8,4,4,8
33,16,moe,718,40,6996,2566,2566,4206,145,0,79,0,595,8,5,3,8
33,17,moe,794,36,10013,4265,4265,5505,194,0,49,0,610,8,4,4,8
33,18,moe,719,35,7902,2723,2723,4932,172,0,75,0,719,8,5,3,8
33,19,moe,643,33,7380,2909,2909,4249,149,0,73,0,599,8,5,3,8
33,20,moe,735,36,17367,7092,7092,9657,544,0,74,0,608,8,1,7,8
33,21,moe,800,38,15079,6293,6293,8145,533,0,108,0,717,8,3,5,8
33,22,moe,786,35,7042,2609,2609,4191,160,0,82,0,593,8,5,3,8
33,23,moe,623,35,5885,2354,2354,3352,115,0,64,0,722,8,6,2,8
33,24,moe,789,36,2568,341,341,1618,588,0,21,0,718,8,7,1,8
33,25,moe,793,37,6821,2448,2448,3225,1115,0,33,0,728,8,6,2,8
33,26,moe,645,34,10,0,0,0,0,0,10,0,738,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5742,0,0,0,0,0,0
34,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1440,36,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,813,40,15838,5373,5373,8100,2313,0,52,0,733,8,3,5,8
34,2,moe,737,44,10889,3675,3676,6444,714,0,55,0,781,8,4,4,8
34,3,moe,645,41,11361,4112,4112,6462,735,1,51,0,788,8,4,4,8
34,4,moe,767,39,7160,2602,2602,4252,221,0,85,0,635,8,5,3,8
34,5,moe,803,38,5347,2466,2466,2754,97,0,30,0,598,8,6,2,8
34,6,moe,721,34,9268,3972,3972,5000,218,0,78,0,732,8,5,3,8
34,7,moe,639,40,7999,3520,3520,4234,160,0,85,0,599,8,5,3,8
34,8,moe,719,43,1778,306,306,1386,67,0,19,0,601,8,7,1,8
34,9,moe,794,36,9,0,0,0,0,1,8,0,720,8,8,0,8
34,10,moe,723,34,4398,1483,1483,2759,117,0,39,0,609,8,6,2,8
34,11,moe,647,34,9727,3919,3919,5525,232,0,51,0,602,8,4,4,8
34,12,moe,726,34,12919,4286,4286,8231,307,0,95,0,784,8,3,5,8
34,13,moe,808,38,2221,634,634,1452,55,0,80,0,686,8,7,1,8
34,14,moe,734,35,9452,3587,3587,5595,206,0,64,0,625,8,4,4,8
34,15,moe,639,33,6078,3045,3045,2777,175,0,81,0,733,8,5,3,8
34,16,moe,796,36,13430,7553,7554,5582,197,0,97,0,608,8,4,4,8
34,17,moe,792,37,11192,3997,3997,6891,245,0,59,0,611,8,3,5,8
34,18,moe,728,39,12631,4091,4092,8158,283,0,98,0,729,8,3,5,8
34,19,moe,647,38,9154,3208,3208,5661,200,0,85,0,601,8,4,4,8
34,20,moe,719,37,7434,3107,3108,4138,148,0,40,0,611,8,5,3,8
34,21,moe,791,38,8251,4297,4297,3639,231,0,84,0,734,8,4,4,8
34,22,moe,792,35,7955,4519,4519,3140,211,0,85,0,647,8,4,4,8
34,23,moe,637,36,5947,2429,2429,3344,113,0,61,0,721,8,6,2,8
34,24,moe,790,36,13768,3786,3786,8075,1833,0,74,0,743,8,3,5,8
34,25,moe,796,39,9921,3825,3825,4817,1238,0,41,0,1262,8,5,3,8
34,26,moe,638,34,10679,3967,3967,6433,225,0,54,0,737,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5672,0,0,0,0,0,0
35,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1429,46,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,815,37,15733,5696,5696,8070,1911,0,56,0,1276,8,3,5,8
35,2,moe,732,38,12582,6893,6893,3554,2087,0,48,0,768,8,4,4,8
35,3,moe,641,35,9034,3609,3610,4841,531,0,52,0,784,8,5,3,8
35,4,moe,732,35,8332,3528,3529,4252,471,0,80,0,743,8,5,3,8
35,5,moe,1125,39,4715,1765,1765,2766,154,0,30,0,670,8,6,2,8
35,6,moe,721,35,3262,1272,1272,1734,177,0,79,0,749,8,7,1,8
35,7,moe,640,32,4523,1495,1495,2844,112,0,72,0,612,8,6,2,8
35,8,moe,729,44,3455,578,578,2748,101,0,28,0,622,8,6,2,8
35,9,moe,800,36,7508,4106,4106,3124,176,0,102,0,738,8,5,3,8
35,10,moe,741,43,14220,8300,8300,5598,213,1,108,0,616,8,4,4,8
35,11,moe,625,37,5705,2822,2822,2758,97,0,28,0,618,8,6,2,8
35,12,moe,724,43,11144,4210,4210,6607,232,0,95,0,732,8,4,4,8
35,13,moe,799,35,4676,1662,1662,2850,102,0,62,0,608,8,6,2,8
35,14,moe,725,34,11838,4657,4658,6887,244,0,49,0,608,8,3,5,8
35,15,moe,673,41,7324,3932,3932,3108,176,0,108,0,785,8,5,3,8
35,16,moe,772,73,6499,3586,3587,2651,151,0,110,0,616,8,5,3,8
35,17,moe,801,37,7456,3771,3771,3435,204,0,46,0,618,8,4,4,8
35,18,moe,724,32,11794,4850,4850,6607,226,0,111,0,732,8,4,4,8
35,19,moe,641,31,10033,4152,4152,5578,198,0,105,0,611,8,4,4,8
35,20,moe,734,33,10373,3170,3171,6899,248,0,55,0,611,8,3,5,8
35,21,moe,789,33,5097,1571,1571,3347,112,0,67,0,724,8,6,2,8
35,22,moe,8579,67,12161,4801,4801,6972,250,0,138,0,642,8,3,5,8
35,23,moe,937,38,14518,5902,5902,8220,295,0,101,0,734,8,3,5,8
35,24,moe,800,34,10197,4044,4044,4843,1267,0,43,0,730,8,5,3,8
35,25,moe,789,48,13722,4872,4872,6444,2350,0,56,0,744,8,4,4,8
35,26,moe,641,34,16876,8331,8331,8000,455,0,90,0,762,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5672,0,0,0,0,0,0
36,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1434,35,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,821,35,27749,11694,11694,11300,4692,0,63,0,742,8,1,7,8
36,2,moe,736,39,4344,1273,1273,1620,1426,0,25,0,743,8,7,1,8
36,3,moe,660,35,11644,4339,4339,6460,795,0,50,0,734,8,4,4,8
36,4,moe,740,38,5422,2390,2391,2862,104,0,65,0,765,8,6,2,8
36,5,moe,970,54,7592,4115,4115,2798,636,0,43,0,2743,8,6,2,8
36,6,moe,1142,39,5513,1574,1574,3408,465,0,66,0,871,8,6,2,8
36,7,moe,827,36,10786,4522,4522,5640,520,0,104,0,851,8,4,4,8
36,8,moe,1044,36,11,0,0,0,0,0,11,0,831,8,8,0,8
36,9,moe,1128,34,6197,2398,2398,3375,353,0,71,0,737,8,6,2,8
36,10,moe,725,33,5325,2278,2278,2871,109,0,67,0,605,8,6,2,8
36,11,moe,640,34,2749,1234,1234,1374,122,0,19,0,672,8,7,1,8
36,12,moe,744,35,12382,5494,5494,6549,230,0,109,0,739,8,4,4,8
36,13,moe,807,35,5225,2228,2228,2825,102,0,70,0,607,8,6,2,8
36,14,moe,733,34,7936,3602,3602,4149,146,0,39,0,613,8,5,3,8
36,15,moe,637,30,8583,3419,3419,4922,173,0,69,0,735,8,5,3,8
36,16,moe,732,30,7758,3316,3317,4211,149,0,81,0,661,8,5,3,8
36,17,moe,885,67,12595,5406,5406,6887,247,0,55,0,616,8,3,5,8
36,18,moe,745,47,13973,8785,8785,4918,180,0,90,0,730,8,5,3,8
36,19,moe,637,30,11013,5134,5135,5581,197,0,100,0,607,8,4,4,8
36,20,moe,730,32,10970,5218,5218,5504,199,0,49,0,616,8,4,4,8
36,21,moe,789,33,12308,4973,4974,6534,715,0,85,0,728,8,4,4,8
36,22,moe,788,33,14192,6822,6824,7012,250,0,106,0,611,8,3,5,8
36,23,moe,638,31,12478,5626,5626,6534,233,1,84,0,729,8,4,4,8
36,24,moe,791,34,11644,4924,4924,6442,229,0,49,0,726,8,4,4,8
36,25,moe,798,33,16175,6693,6693,8049,1374,0,59,0,732,8,3,5,8
36,26,moe,628,30,8357,3318,3318,4822,174,0,43,0,736,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0,0
37,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1434,35,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,821,34,11733,3335,3335,6442,1906,0,50,0,739,8,4,4,8
37,2,moe,738,38,8234,2682,2682,4817,696,0,39,0,731,8,5,3,8
37,3,moe,645,36,9561,4534,4534,4817,171,0,39,0,726,8,5,3,8
37,4,moe,717,30,10757,4383,4383,5594,682,0,98,0,1104,8,4,4,8
37,5,moe,803,38,8951,3317,3317,4139,1454,0,41,0,1979,8,5,3,8
37,6,moe,771,33,13,0,0,0,0,0,13,0,6291,8,8,0,8
37,7,moe,677,56,16064,11170,11170,2767,2066,0,61,0,3941,8,6,2,8
37,8,moe,772,55,14337,8794,8794,4170,1319,0,54,0,2747,8,5,3,8
37,9,moe,970,44,12298,6622,6622,3343,2241,0,92,0,7816,8,6,2,8
37,10,moe,3341,44,3017,1201,1201,1488,239,0,89,0,1035,8,7,1,8
37,11,moe,861,34,11795,5779,5779,5593,368,0,55,0,802,8,4,4,8
37,12,moe,1094,40,14887,7212,7212,6609,972,0,94,0,1226,8,4,4,8
37,13,moe,1332,351,6678,4862,4862,1635,102,0,79,0,608,8,6,2,8
37,14,moe,733,42,6949,4433,4433,2319,150,0,47,0,611,8,5,3,8
37,15,moe,641,36,9293,5297,5297,3665,229,0,102,0,729,8,4,4,8
37,16,moe,725,40,7415,3970,3970,3142,198,0,105,0,612,8,4,4,8
37,17,moe,802,47,10399,6293,6293,3805,244,0,57,0,611,8,3,5,8
37,18,moe,719,36,3601,1522,1522,1893,116,0,70,0,722,8,6,2,8
37,19,moe,636,34,8837,2934,2934,5596,202,0,105,0,605,8,4,4,8
37,20,moe,719,36,1306,459,459,772,51,0,24,0,610,8,7,1,8
37,21,moe,802,43,6364,2828,2828,3349,115,0,72,0,720,8,6,2,8
37,22,moe,805,43,7759,5176,5176,2349,151,0,83,0,599,8,5,3,8
37,23,moe,646,33,8877,4846,4846,3684,231,0,116,0,811,8,4,4,8
37,24,moe,861,58,19014,12469,12470,6089,377,0,78,0,748,8,2,6,8
37,25,moe,801,38,14949,5948,5950,8072,864,0,63,0,746,8,3,5,8
37,26,moe,651,38,12797,6394,6396,5992,335,0,74,0,731,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5695,0,0,0,0,0,0
38,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1442,37,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,813,34,9424,4087,4087,3999,1292,0,46,0,735,8,4,4,8
38,2,moe,733,105,13,0,0,0,0,0,13,0,742,8,8,0,8
38,3,moe,681,128,8444,4080,4081,2999,1326,0,38,0,728,8,5,3,8
38,4,moe,727,40,2716,1176,1176,948,522,0,70,0,614,8,7,1,8
38,5,moe,802,38,2088,1134,1134,871,60,0,23,0,610,8,7,1,8
38,6,moe,725,37,4768,1219,1219,1735,1754,0,60,0,735,8,7,1,8
38,7,moe,645,35,11,0,0,0,0,0,11,0,1138,8,8,0,8
38,8,moe,726,35,4276,2267,2267,1818,115,0,76,0,614,8,6,2,8
38,9,moe,792,35,4106,1255,1255,1114,1687,0,50,0,1509,8,7,1,8
38,10,moe,760,40,3669,1419,1419,1514,670,0,66,0,1076,8,7,1,8
38,11,moe,646,36,7302,3641,3642,2586,1036,0,38,0,1102,8,5,3,8
38,12,moe,728,37,9,0,0,0,0,0,9,0,1871,8,8,0,8
38,13,moe,797,38,9,0,0,0,0,0,9,0,872,8,8,0,8
38,14,moe,831,38,2128,1193,1193,865,49,0,21,0,618,8,7,1,8
38,15,moe,648,37,10696,5461,5462,4983,172,0,79,0,721,8,5,3,8
38,16,moe,724,38,11042,5080,5080,5664,198,0,100,0,611,8,4,4,8
38,17,moe,792,37,6552,2873,2873,3424,198,0,57,0,612,8,4,4,8
38,18,moe,721,36,9,0,0,0,0,0,9,0,736,8,8,0,8
38,19,moe,652,34,4163,2321,2321,1715,98,0,29,0,607,8,6,2,8
38,20,moe,721,35,6322,3565,3565,2577,147,0,33,0,616,8,5,3,8
38,21,moe,792,34,8608,4169,4169,4113,231,0,95,0,772,8,4,4,8
38,22,moe,839,37,6239,3345,3345,2657,153,0,84,0,663,8,5,3,8
38,23,moe,12174,36,19855,14934,14934,4551,277,0,93,0,728,8,3,5,8
38,24,moe,795,36,13616,6887,6887,6454,229,0,46,0,723,8,4,4,8
38,25,moe,786,37,8077,4693,4693,3222,135,0,27,0,722,8,6,2,8
38,26,moe,645,33,12795,8417,8417,4092,244,0,42,0,936,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5678,0,0,0,0,0,0
39,-2,pre,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1435,41,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,830,44,4712,2456,2456,2093,122,0,41,0,774,8,6,2,8
39,2,moe,775,44,16807,11169,11169,4087,1497,0,54,0,813,8,4,4,8
39,3,moe,689,37,16475,8718,8718,4077,3626,0,54,0,795,8,4,4,8
39,4,moe,802,79,10296,5906,5906,3582,714,0,94,0,666,8,4,4,8
39,5,moe,815,43,2019,1067,1067,871,55,0,26,0,908,8,7,1,8
39,6,moe,719,38,3622,1341,1341,1100,1120,0,61,0,1943,8,7,1,8
39,7,moe,680,35,7579,3341,3342,2675,1459,0,103,0,1080,8,5,3,8
39,8,moe,727,40,7448,3462,3462,2580,1361,0,45,0,622,8,5,3,8
39,9,moe,799,40,16387,9808,9809,4528,1958,0,92,0,733,8,3,5,8
39,10,moe,720,40,10051,7787,7787,1606,588,0,70,0,1074,8,6,2,8
39,11,moe,641,44,14692,10060,10060,3412,1168,0,52,0,608,8,4,4,8
39,12,moe,719,42,12232,6890,6890,2853,2410,0,79,0,738,8,5,3,8
39,13,moe,791,38,8870,4796,4797,2669,1331,0,73,0,931,8,5,3,8
39,14,moe,976,45,2151,1172,1172,761,194,0,24,0,829,8,7,1,8
39,15,moe,834,35,16635,9935,9935,5435,1151,1,113,0,871,8,2,6,8
39,16,moe,996,36,5933,3323,3324,2373,148,0,88,0,664,8,5,3,8
39,17,moe,782,36,8078,4788,4788,3040,200,0,50,0,635,8,4,4,8
39,18,moe,718,36,7848,3394,3394,4115,235,0,104,0,725,8,4,4,8
39,19,moe,643,35,8416,4164,4164,3895,251,0,106,0,638,8,3,5,8
39,20,moe,738,36,7906,4604,4604,3049,202,0,51,0,599,8,4,4,8
39,21,moe,784,36,10351,5436,5436,4549,283,0,83,0,725,8,3,5,8
39,22,moe,783,35,8935,4729,4729,3873,247,0,86,0,601,8,3,5,8
39,23,moe,644,33,19684,13009,13011,6193,372,0,108,0,771,8,2,6,8
39,24,moe,6183,44,16622,6583,6583,9616,348,0,75,0,726,8,2,6,8
39,25,moe,815,39,16617,9140,9140,6980,423,0,74,0,727,8,1,7,8
39,26,moe,647,36,9426,5159,5160,3991,227,0,48,0,724,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0,0
40,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1433,39,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,802,36,4633,2486,2486,1992,125,0,30,0,729,8,6,2,8
40,2,moe,755,37,5331,2861,2861,1774,666,0,30,0,732,8,6,2,8
40,3,moe,652,33,14134,6687,6688,5993,1391,0,62,0,732,8,2,6,8
40,4,moe,727,37,6730,3849,3849,2651,153,0,77,0,607,8,5,3,8
40,5,moe,795,39,6281,3502,3503,2567,177,0,34,0,603,8,5,3,8
40,6,moe,732,41,5720,1591,1591,3397,657,1,74,0,961,8,6,2,8
40,7,moe,689,38,11479,7635,7635,3528,200,0,116,0,614,8,4,4,8
40,8,moe,718,36,1961,1103,1103,767,66,0,25,0,1037,8,7,1,8
40,9,moe,797,37,2400,1272,1272,1011,60,0,57,0,930,8,7,1,8
40,10,moe,717,219,15086,10193,10193,3531,1261,0,101,0,599,8,4,4,8
40,11,moe,634,33,4361,2250,2250,1524,552,0,35,0,603,8,6,2,8
40,12,moe,720,36,2584,1288,1288,1094,150,0,52,0,719,8,7,1,8
40,13,moe,790,36,11245,6488,6488,3500,1164,0,93,0,602,8,4,4,8
40,14,moe,715,35,8559,3445,3446,2567,2511,0,35,0,605,8,5,3,8
40,15,moe,627,35,9872,5055,5057,4123,597,0,95,0,947,8,4,4,8
40,16,moe,768,38,4822,1765,1765,2696,290,0,71,0,637,8,5,3,8
40,17,moe,788,40,3634,1634,1634,1716,247,0,37,0,761,8,6,2,8
40,18,moe,715,34,10523,6111,6111,4083,238,0,91,0,780,8,4,4,8
40,19,moe,648,33,7573,4380,4380,2651,463,0,79,0,646,8,5,3,8
40,20,moe,743,37,8442,4778,4778,3429,194,0,41,0,659,8,4,4,8
40,21,moe,788,35,7489,4130,4130,3104,169,0,86,0,728,8,5,3,8
40,22,moe,792,38,4168,2218,2218,1771,102,0,77,0,602,8,6,2,8
40,23,moe,643,33,11646,6193,6193,5084,280,0,89,0,723,8,3,5,8
40,24,moe,795,35,9048,4762,4762,3999,237,0,50,0,717,8,4,4,8
40,25,moe,789,38,10477,4934,4934,4989,494,1,59,0,720,8,3,5,8
40,26,moe,638,37,11688,6161,6161,4996,479,0,52,0,721,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5692,0,0,0,0,0,0
41,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1455,41,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,815,38,6790,3919,3919,2654,181,0,36,0,732,8,5,3,8
41,2,moe,735,34,11266,4953,4953,4001,2268,0,44,0,734,8,4,4,8
41,3,moe,632,35,7803,4912,4912,2669,180,0,42,0,730,8,5,3,8
41,4,moe,716,36,7600,3325,3325,2633,1553,0,89,0,605,8,5,3,8
41,5,moe,786,35,9445,4749,4749,3435,1214,0,47,0,610,8,4,4,8
41,6,moe,721,37,8670,3940,3941,3150,1500,0,79,0,729,8,5,3,8
41,7,moe,649,39,11,0,0,0,0,0,11,0,1065,8,8,0,8
41,8,moe,720,33,10,0,0,0,0,0,10,0,634,8,8,0,8
41,9,moe,793,36,1397,322,322,996,57,0,22,0,1311,8,7,1,8
41,10,moe,729,33,5579,2699,2700,2630,158,1,90,0,598,8,5,3,8
41,11,moe,649,38,5713,2903,2903,1710,1072,0,28,0,607,8,6,2,8
41,12,moe,721,44,9,0,0,0,0,0,9,0,1253,8,8,0,8
41,13,moe,794,30,7183,3797,3797,1531,1825,0,30,0,613,8,6,2,8
41,14,moe,724,37,8521,3767,3767,3431,1277,0,46,0,624,8,4,4,8
41,15,moe,630,30,2990,1206,1206,1141,582,0,61,0,720,8,7,1,8
41,16,moe,722,32,6607,3418,3419,2633,470,0,85,0,658,8,5,3,8
41,17,moe,791,30,9,0,0,0,0,0,9,0,664,8,8,0,8
41,18,moe,714,29,2641,1232,1232,1132,220,0,57,0,778,8,7,1,8
41,19,moe,636,29,4365,2262,2262,1795,240,0,68,0,604,8,6,2,8
41,20,moe,724,29,4042,2212,2212,1703,100,0,27,0,602,8,6,2,8
41,21,moe,795,30,5068,2601,2601,2108,300,0,59,0,910,8,6,2,8
41,22,moe,798,34,2210,1177,1177,924,51,0,58,0,680,8,7,1,8
41,23,moe,640,34,7197,3848,3848,3100,169,0,80,0,732,8,5,3,8
41,24,moe,793,42,6961,3763,3764,2986,172,0,39,0,727,8,5,3,8
41,25,moe,798,28,7117,3888,3889,2985,198,0,45,0,727,8,5,3,8
41,26,moe,643,33,4663,2524,2524,1996,113,0,30,0,725,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,5757,0,0,0,0,0,0
42,-2,pre,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1435,33,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,807,29,8299,4352,4353,3545,357,0,44,0,734,8,4,4,8
42,2,moe,726,37,13465,5105,5105,4220,4094,0,46,0,1102,8,4,4,8
42,3,moe,693,40,6520,3245,3245,3032,195,0,48,0,928,8,5,3,8
42,4,moe,750,44,12587,5499,5499,4369,2599,0,120,0,622,8,3,5,8
42,5,moe,798,39,12608,7525,7525,4279,747,0,57,0,612,8,3,5,8
42,6,moe,720,34,4945,2587,2587,2128,125,0,105,0,737,8,6,2,8
42,7,moe,655,35,8789,4448,4448,3519,716,0,106,0,675,8,4,4,8
42,8,moe,759,64,12532,5251,5251,3438,3775,0,68,0,674,8,4,4,8
42,9,moe,833,52,12178,4337,4337,3122,4602,0,117,0,765,8,5,3,8
42,10,moe,758,40,8391,4564,4564,2654,1073,0,100,0,602,8,5,3,8
42,11,moe,641,32,8418,5141,5141,2590,645,0,42,0,596,8,5,3,8
42,12,moe,720,34,8027,4081,4081,3118,760,0,68,0,732,8,5,3,8
42,13,moe,782,35,4063,2232,2232,1613,134,0,84,0,664,8,6,2,8
42,14,moe,781,58,10862,4938,4938,3434,2419,0,71,0,610,8,4,4,8
42,15,moe,645,43,10174,4774,4774,3702,1602,0,96,0,731,8,4,4,8
42,16,moe,721,40,5079,2240,2240,1772,995,0,72,0,1542,8,6,2,8
42,17,moe,1150,43,8807,4639,4639,3424,692,0,52,0,600,8,4,4,8
42,18,moe,723,32,8487,3670,3670,2825,1901,0,91,0,731,8,5,3,8
42,19,moe,643,34,7646,3855,3857,3494,203,0,92,0,707,8,4,4,8
42,20,moe,730,36,9797,6252,6252,1718,1789,0,38,0,597,8,6,2,8
42,21,moe,787,37,7608,2469,2469,2122,2928,0,89,0,715,8,6,2,8
42,22,moe,782,34,13984,8880,8880,2653,2320,0,131,0,1632,8,5,3,8
42,23,moe,642,37,5819,2535,2536,2121,1097,0,65,0,8402,8,6,2,8
42,24,moe,835,101,1627,545,546,995,62,0,24,0,4774,8,7,1,8
42,25,moe,832,77,10144,5851,5851,4012,229,0,52,0,733,8,4,4,8
42,26,moe,632,32,6226,2481,2482,2032,1678,0,34,0,4166,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,32586,0,0,0,0,0,0
43,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1446,37,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,818,39,6887,3830,3830,2659,352,1,45,0,795,8,5,3,8
43,2,moe,736,36,2200,1227,1227,887,60,1,25,0,732,8,7,1,8
43,3,moe,652,30,2351,1278,1278,996,56,0,21,0,735,8,7,1,8
43,4,moe,736,33,6342,2610,2610,2410,1246,0,76,0,770,8,5,3,8
43,5,moe,835,45,13,0,0,0,0,0,13,0,622,8,8,0,8
43,6,moe,737,39,7794,3116,3116,3155,1419,0,104,0,820,8,5,3,8
43,7,moe,690,40,7309,3326,3326,2427,1443,1,112,0,790,8,5,3,8
43,8,moe,791,44,4861,3963,3964,780,85,0,32,0,695,8,7,1,8
43,9,moe,794,41,5900,2516,2516,1910,1383,0,91,0,2321,8,6,2,8
43,10,moe,753,50,4461,2254,2255,1595,533,0,78,0,672,8,6,2,8
43,11,moe,647,35,3496,1392,1392,1536,539,1,28,0,621,8,6,2,8
43,12,moe,739,39,13546,4784,4784,3912,4744,0,106,0,1003,8,4,4,8
43,13,moe,1035,63,2148,1184,1184,836,53,0,75,0,730,8,7,1,8
43,14,moe,885,71,1953,1093,1094,775,59,0,25,0,750,8,7,1,8
43,15,moe,693,36,4565,2422,2422,1909,148,0,86,0,780,8,6,2,8
43,16,moe,740,42,6446,3398,3398,2355,604,0,89,0,668,8,5,3,8
43,17,moe,805,39,12130,5801,5801,3549,2726,1,53,0,880,8,4,4,8
43,18,moe,763,44,12,0,0,0,0,0,12,0,832,8,8,0,8
43,19,moe,662,35,3573,1464,1464,1535,542,0,32,0,701,8,6,2,8
43,20,moe,788,51,3476,1367,1367,1535,546,0,28,0,634,8,6,2,8
43,21,moe,837,37,3778,1499,1499,1889,320,0,70,0,746,8,6,2,8
43,22,moe,803,42,2199,1203,1203,845,54,0,97,0,622,8,7,1,8
43,23,moe,666,46,7992,3707,3707,2793,1409,0,83,0,1787,8,5,3,8
43,24,moe,806,42,7537,3653,3653,2672,1164,0,48,0,745,8,5,3,8
43,25,moe,803,40,5134,2378,2378,1772,952,0,32,0,2521,8,6,2,8
43,26,moe,648,37,2204,1237,1237,886,60,0,21,0,1268,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5833,0,0,0,0,0,0
44,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1472,41,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,828,45,2445,1292,1292,884,247,0,22,0,804,8,7,1,8
44,2,moe,739,36,4412,2490,2490,1778,117,0,27,0,804,8,6,2,8
44,3,moe,655,41,6726,3671,3671,2659,354,0,42,0,800,8,5,3,8
44,4,moe,728,80,8740,4791,4791,3153,674,0,122,0,626,8,4,4,8
44,5,moe,803,37,10071,4864,4864,3483,1674,1,49,0,1712,8,4,4,8
44,6,moe,738,41,3683,1427,1428,1156,1015,0,84,0,2045,8,7,1,8
44,7,moe,674,47,6632,3458,3458,2642,442,0,90,0,631,8,5,3,8
44,8,moe,738,40,4668,2280,2280,1716,639,0,33,0,633,8,6,2,8
44,9,moe,802,39,2552,1278,1279,1143,61,0,69,0,746,8,7,1,8
44,10,moe,733,37,6529,2782,2782,2504,1147,0,96,0,631,8,5,3,8
