step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
31,8,moe,723,41,16177,6391,2324,13748,0,0,105,0,568,0,0,0,8
31,9,moe,760,45,11485,5538,1917,9458,0,0,110,0,685,0,0,0,8
31,10,moe,698,43,10612,6368,2368,8143,0,0,101,0,557,0,0,0,8
31,11,moe,643,50,12126,5207,2099,9919,0,0,108,0,649,0,0,0,8
31,12,moe,737,35,12124,5935,1959,10055,0,0,110,0,755,0,0,0,8
31,13,moe,746,47,11417,8651,2780,8518,0,0,119,0,598,0,0,0,8
31,14,moe,700,37,10399,5082,1800,8495,0,0,104,0,574,0,0,0,8
31,15,moe,627,32,15609,13493,4010,11501,0,0,98,0,679,0,0,0,8
31,16,moe,714,35,12165,5362,1944,10108,0,0,113,0,572,0,0,0,8
31,17,moe,766,37,12540,13432,3842,8596,0,0,102,0,562,0,0,0,8
31,18,moe,689,36,12344,7991,2651,9589,0,0,104,0,684,0,0,0,8
31,19,moe,643,39,13538,5028,1719,11714,0,0,105,0,600,0,0,0,8
31,20,moe,715,37,10631,5682,1768,8745,0,0,118,0,557,0,0,0,8
31,21,moe,723,38,11552,5105,1531,9916,0,0,105,0,663,0,0,0,8
31,22,moe,729,40,10100,5619,1804,8192,0,0,104,0,553,0,0,0,8
31,23,moe,626,35,12894,7839,2702,10092,0,0,100,0,667,0,0,0,8
31,24,moe,738,43,11426,5705,1975,9348,0,0,103,0,668,0,0,0,8
31,25,moe,739,33,12489,9602,3046,9339,0,0,104,0,676,0,0,0,8
31,26,moe,608,51,12366,6817,2522,9739,0,0,105,0,683,0,0,0,8
31,-1,epi,0,0,0,0,0,0,0,0,4713,0,0,0,0,0,0
32,-2,pre,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1235,34,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,797,39,12747,8599,2615,10024,0,0,108,0,816,0,0,0,8
32,2,moe,704,53,12782,6646,1994,10663,0,0,125,0,793,0,0,0,8
32,3,moe,799,38,13436,8924,2519,10797,0,1,119,0,839,0,0,0,8
32,4,moe,727,47,11351,5216,1996,9239,0,0,116,0,651,0,0,0,8
32,5,moe,741,39,10481,4212,1323,9022,0,1,135,0,675,0,0,0,8
32,6,moe,716,44,13397,5665,1808,11414,0,0,175,0,677,0,0,0,8
32,7,moe,679,46,11137,5719,1736,9280,0,0,121,0,576,0,0,0,8
32,8,moe,692,39,10303,5585,1678,8500,0,0,125,0,557,0,0,0,8
32,9,moe,707,43,11241,5213,1382,9725,0,0,134,0,718,0,0,0,8
32,10,moe,700,37,10106,4478,1326,8632,0,0,148,0,535,0,0,0,8
32,11,moe,640,39,11160,5099,2025,9035,0,0,100,0,560,0,0,0,8
32,12,moe,677,37,14910,6367,2503,12283,0,0,124,0,797,0,0,0,8
32,13,moe,697,44,12899,8640,3388,9391,0,0,120,0,681,0,0,0,8
32,14,moe,723,44,11117,5613,1747,9231,0,1,138,0,725,0,0,0,8
32,15,moe,777,51,14297,5437,1750,12416,0,1,130,0,970,0,0,0,8
32,16,moe,976,58,12897,6281,1899,10815,0,1,182,0,782,0,0,0,8
32,17,moe,841,59,15439,8259,2618,12650,0,0,171,0,853,0,0,0,8
32,18,moe,919,58,15242,7371,2331,12740,0,0,171,0,913,0,0,0,8
32,19,moe,916,55,12909,12766,3575,9185,0,1,148,0,664,0,0,0,8
32,20,moe,712,55,13339,9005,2463,10724,0,0,152,0,755,0,0,0,8
32,21,moe,821,62,18793,11563,3454,15064,0,0,275,0,801,0,0,0,8
32,22,moe,778,55,15300,12617,3379,11754,0,1,166,0,676,0,0,0,8
32,23,moe,832,54,19031,10903,3440,15439,0,0,152,0,790,0,0,0,8
32,24,moe,789,52,12530,5052,1384,10997,0,0,149,0,732,0,0,0,8
32,25,moe,733,55,13028,6002,2328,10576,0,0,124,0,721,0,0,0,8
32,26,moe,678,45,14045,8784,2595,11324,0,0,126,0,629,0,0,0,8
32,-1,epi,0,0,0,0,0,0,0,0,4102,0,0,0,0,0,0
33,-2,pre,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1219,53,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,772,54,13916,8250,2698,11094,0,0,124,0,776,0,0,0,8
33,2,moe,673,52,13379,7293,2617,10638,0,0,124,0,721,0,0,0,8
33,3,moe,664,48,12912,5880,2269,10521,0,0,122,0,655,0,0,0,8
33,4,moe,756,49,11935,6244,2305,9502,0,0,128,0,549,0,0,0,8
33,5,moe,748,48,11050,4474,1217,9697,0,0,136,0,554,0,0,0,8
33,6,moe,722,51,13659,7073,2748,10791,0,0,120,0,632,0,0,0,8
33,7,moe,648,58,11389,4589,1233,10015,0,0,141,0,535,0,0,0,8
33,8,moe,698,54,11434,5366,2183,9138,0,0,113,0,541,0,0,0,8
33,9,moe,757,48,12518,5292,1415,10977,0,0,126,0,631,0,0,0,8
33,10,moe,739,44,12213,6872,2561,9534,0,0,118,0,539,0,0,0,8
33,11,moe,668,51,11120,4592,1365,9640,0,0,115,0,529,0,0,0,8
33,12,moe,684,60,12878,7396,2622,10141,0,0,115,0,645,0,0,0,8
33,13,moe,705,45,10758,4727,1249,9381,0,0,128,0,543,0,0,0,8
33,14,moe,681,46,12069,6773,2531,9423,0,0,115,0,531,0,0,0,8
33,15,moe,628,47,12374,5318,1450,10799,0,0,125,0,628,0,0,0,8
33,16,moe,676,59,10757,4876,1769,8886,0,0,102,0,550,0,0,0,8
33,17,moe,709,58,11420,5145,1939,9373,0,0,108,0,556,0,0,0,8
33,18,moe,705,50,12660,5464,1962,10590,0,0,108,0,626,0,0,0,8
33,19,moe,645,42,10278,4391,1303,8858,0,0,117,0,539,0,0,0,8
33,20,moe,698,44,10645,5292,1809,8724,0,0,112,0,562,0,0,0,8
33,21,moe,727,57,12366,5626,2066,10187,0,0,113,0,659,0,0,0,8
33,22,moe,769,53,10409,4483,1222,9073,0,0,114,0,538,0,0,0,8
33,23,moe,672,40,12342,5754,2054,10175,0,0,113,0,620,0,0,0,8
33,24,moe,767,51,12027,5416,1432,10480,0,0,115,0,623,0,0,0,8
33,25,moe,774,49,12438,5446,1921,10409,0,0,108,0,835,0,0,0,8
33,26,moe,857,49,13075,5008,1527,11410,0,1,137,0,760,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,4296,0,0,0,0,0,0
34,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1172,45,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,704,43,12343,5232,1599,10609,0,0,135,0,642,0,0,0,8
34,2,moe,693,50,12181,5490,1929,10131,0,0,121,0,621,0,0,0,8
34,3,moe,636,41,12017,5306,1386,10509,0,0,122,0,690,0,0,0,8
34,4,moe,660,67,11840,6073,3042,8647,0,0,151,0,543,0,0,0,8
34,5,moe,724,62,10595,4907,1838,8622,0,1,134,0,547,0,0,0,8
34,6,moe,687,57,13057,5629,2114,10813,0,0,130,0,660,0,0,0,8
34,7,moe,632,53,10754,5062,1874,8750,0,1,129,0,588,0,0,0,8
34,8,moe,707,51,10149,4674,1241,8763,0,0,145,0,544,0,0,0,8
34,9,moe,728,52,11589,5461,1454,9988,0,0,147,0,674,0,0,0,8
34,10,moe,663,49,10055,4667,1250,8678,0,1,126,0,555,0,0,0,8
34,11,moe,623,52,10061,4674,1245,8644,0,0,172,0,572,0,0,0,8
34,12,moe,918,55,15391,5061,1382,9642,0,1,4366,0,608,0,0,0,8
34,13,moe,696,45,9633,4589,1217,8295,0,0,121,0,527,0,0,0,8
34,14,moe,654,44,10868,5550,2217,8536,0,0,115,0,542,0,0,0,8
34,15,moe,612,42,11742,5104,1379,10250,0,0,113,0,605,0,0,0,8
34,16,moe,657,39,10557,5190,2032,8423,0,0,102,0,529,0,0,0,8
34,17,moe,698,45,10849,5422,1909,8830,0,0,110,0,539,0,0,0,8
34,18,moe,674,43,11555,5160,1539,9903,0,0,113,0,633,0,0,0,8
34,19,moe,614,40,10242,4786,1751,8388,0,0,103,0,539,0,0,0,8
34,20,moe,679,41,10200,4802,1658,8440,0,0,102,0,539,0,0,0,8
34,21,moe,711,39,12142,5844,2303,9720,0,0,119,0,621,0,0,0,8
34,22,moe,703,41,10486,5157,2108,8280,0,0,98,0,522,0,0,0,8
34,23,moe,613,38,11827,5499,1958,9765,0,0,104,0,637,0,0,0,8
34,24,moe,717,48,12878,5897,2186,10569,0,0,123,0,702,0,0,0,8
34,25,moe,694,47,13327,7025,2724,10448,0,0,155,0,771,0,0,0,8
34,26,moe,855,50,13093,7069,2729,10233,0,0,131,0,603,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0,0
35,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1177,52,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,713,42,12919,5877,2266,10534,0,0,119,0,603,0,0,0,8
35,2,moe,710,54,12271,5795,1916,10238,0,1,116,0,601,0,0,0,8
35,3,moe,604,39,12091,6901,2156,9825,0,0,110,0,621,0,0,0,8
35,4,moe,653,39,10900,6869,2632,8159,0,0,109,0,511,0,0,0,8
35,5,moe,673,40,10719,4871,1872,8738,0,0,109,0,527,0,0,0,8
35,6,moe,652,41,11988,5558,2044,9840,0,0,104,0,610,0,0,0,8
35,7,moe,605,42,9733,4527,1188,8430,0,0,115,0,523,0,0,0,8
35,8,moe,662,45,10289,4574,1192,8983,0,0,114,0,522,0,0,0,8
35,9,moe,683,42,11713,5274,1377,10214,0,0,122,0,628,0,0,0,8
35,10,moe,668,44,10421,4927,1882,8432,0,0,107,0,524,0,0,0,8
35,11,moe,602,37,9704,4484,1189,8397,0,0,118,0,515,0,0,0,8
35,12,moe,650,35,12012,5249,1388,10510,0,0,114,0,814,0,0,0,8
35,13,moe,751,46,10597,4308,1310,9159,0,0,128,0,529,0,0,0,8
35,14,moe,667,42,10593,4548,1364,9109,0,1,119,0,520,0,0,0,8
35,15,moe,586,36,11718,5276,1384,10207,0,0,127,0,610,0,0,0,8
35,16,moe,658,39,10500,5332,1683,8704,0,0,113,0,518,0,0,0,8
35,17,moe,684,35,10090,4986,1536,8448,0,0,106,0,519,0,0,0,8
35,18,moe,656,37,10953,5131,1365,9480,0,1,107,0,633,0,0,0,8
35,19,moe,600,32,9742,4485,1181,8446,0,0,115,0,521,0,0,0,8
35,20,moe,655,35,10243,5024,1959,8184,0,0,100,0,526,0,0,0,8
35,21,moe,677,36,11294,5209,1361,9822,0,0,111,0,605,0,0,0,8
35,22,moe,689,35,10091,4892,1902,8088,0,0,101,0,515,0,0,0,8
35,23,moe,577,33,11872,5621,2080,9682,0,0,110,0,605,0,0,0,8
35,24,moe,688,35,11773,5636,2127,9539,0,0,107,0,609,0,0,0,8
35,25,moe,685,46,11679,5271,1375,10181,0,0,123,0,604,0,0,0,8
35,26,moe,597,32,11478,5113,1543,9828,0,0,107,0,607,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0,0
36,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1168,36,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,678,33,12770,8505,2959,9702,0,0,109,0,606,0,0,0,8
36,2,moe,652,36,12365,5119,1517,10733,0,0,115,0,609,0,0,0,8
36,3,moe,596,33,12649,5652,2090,10455,0,0,104,0,609,0,0,0,8
36,4,moe,652,34,10838,4969,1949,8784,0,0,105,0,526,0,0,0,8
36,5,moe,679,36,10305,4838,1825,8371,0,0,109,0,526,0,0,0,8
36,6,moe,659,32,12736,5513,2009,10621,0,0,106,0,608,0,0,0,8
36,7,moe,598,35,11697,6921,2644,8952,0,0,101,0,512,0,0,0,8
36,8,moe,642,35,10044,4533,1209,8724,0,0,111,0,521,0,0,0,8
36,9,moe,678,35,11937,5249,1539,10288,0,0,110,0,605,0,0,0,8
36,10,moe,666,38,11288,6447,2434,8748,0,0,106,0,516,0,0,0,8
36,11,moe,590,33,10294,4523,1197,8972,0,0,125,0,514,0,0,0,8
36,12,moe,650,44,13172,8666,2884,10177,0,0,111,0,626,0,0,0,8
36,13,moe,689,42,10408,4618,1216,9063,0,0,129,0,520,0,0,0,8
36,14,moe,656,37,10864,5390,1954,8797,0,0,113,0,521,0,0,0,8
36,15,moe,598,39,12191,5624,2118,9957,0,0,116,0,606,0,0,0,8
36,16,moe,653,40,10579,4684,1435,9022,0,0,122,0,526,0,0,0,8
36,17,moe,684,34,11408,8995,2739,8564,0,0,105,0,534,0,0,0,8
36,18,moe,660,48,12590,6297,1968,10513,0,0,109,0,631,0,0,0,8
36,19,moe,642,34,10817,4515,1198,9479,0,1,139,0,531,0,0,0,8
36,20,moe,664,34,10900,4915,1773,9014,0,0,113,0,576,0,0,0,8
36,21,moe,752,34,13152,7176,2565,10479,0,0,108,0,627,0,0,0,8
36,22,moe,700,41,12322,9033,2933,9280,0,0,109,0,523,0,0,0,8
36,23,moe,623,34,12729,6348,1993,10629,0,0,107,0,632,0,0,0,8
36,24,moe,694,36,11778,5805,1949,9723,0,0,106,0,616,0,0,0,8
36,25,moe,696,40,12996,6109,2499,10396,0,0,101,0,623,0,0,0,8
36,26,moe,611,42,12373,5286,1539,10721,0,0,113,0,775,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,3890,0,0,0,0,0,0
37,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1179,263,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,706,51,18076,7571,4105,13839,0,0,132,0,622,0,0,0,8
37,2,moe,665,43,16600,5527,2063,14415,0,0,122,0,627,0,0,0,8
37,3,moe,605,46,14552,6109,2329,12102,0,0,121,0,623,0,0,0,8
37,4,moe,660,44,14762,6653,2490,12166,0,0,106,0,533,0,0,0,8
37,5,moe,693,42,12988,5561,2055,10815,0,0,118,0,541,0,0,0,8
37,6,moe,662,42,15274,5202,1368,13771,0,0,135,0,625,0,0,0,8
37,7,moe,599,39,10988,5026,1936,8943,0,0,109,0,535,0,0,0,8
37,8,moe,661,42,10469,4549,1376,8986,0,0,107,0,524,0,0,0,8
37,9,moe,696,40,14357,5204,1371,12871,0,0,115,0,616,0,0,0,8
37,10,moe,660,42,11051,4978,1962,8982,0,0,107,0,537,0,0,0,8
37,11,moe,606,40,15618,5318,1915,13600,0,0,103,0,532,0,0,0,8
37,12,moe,659,41,16013,5195,1568,14335,0,0,110,0,622,0,0,0,8
37,13,moe,693,41,12587,5041,1877,10608,0,0,102,0,545,0,0,0,8
37,14,moe,656,40,14663,6617,2437,12122,0,0,104,0,528,0,0,0,8
37,15,moe,599,39,12690,5992,2127,10464,0,0,99,0,622,0,0,0,8
37,16,moe,657,39,12790,6361,2162,10525,0,0,103,0,519,0,0,0,8
37,17,moe,683,40,14507,11724,3536,10867,0,0,104,0,531,0,0,0,8
37,18,moe,659,44,14372,5607,2098,12160,0,0,114,0,620,0,0,0,8
37,19,moe,602,41,12198,5370,1937,10159,0,0,102,0,544,0,0,0,8
37,20,moe,681,38,11561,4550,1214,10238,0,0,109,0,546,0,0,0,8
37,21,moe,719,40,12290,5597,2080,10108,0,0,102,0,651,0,0,0,8
37,22,moe,715,41,15723,6603,2518,13103,0,0,102,0,543,0,0,0,8
37,23,moe,612,36,18415,7915,2882,15434,0,0,99,0,647,0,0,0,8
37,24,moe,717,46,13824,11607,3473,10248,0,0,103,0,671,0,0,0,8
37,25,moe,716,43,14609,14921,4271,10233,0,0,105,0,642,0,0,0,8
37,26,moe,602,35,17574,12402,3542,13928,0,0,104,0,641,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,4338,0,0,0,0,0,0
38,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1236,42,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,723,41,14335,5910,2297,11932,0,0,106,0,648,0,0,0,8
38,2,moe,675,42,11640,5158,1356,10171,0,0,113,0,645,0,0,0,8
38,3,moe,599,37,17468,5999,2112,15258,0,0,98,0,645,0,0,0,8
38,4,moe,673,41,13559,4851,1868,11594,0,0,97,0,545,0,0,0,8
38,5,moe,705,40,13514,4887,1861,11557,0,0,96,0,553,0,0,0,8
38,6,moe,700,39,11925,5537,2051,9778,0,0,96,0,713,0,0,0,8
38,7,moe,666,37,11823,4327,1312,10386,0,0,125,0,637,0,0,0,8
38,8,moe,687,43,13923,5075,2034,11769,0,0,120,0,550,0,0,0,8
38,9,moe,715,42,15337,5225,1385,13833,0,0,119,0,666,0,0,0,8
38,10,moe,678,42,14901,4931,1894,12898,0,0,109,0,585,0,0,0,8
38,11,moe,627,39,13822,7570,2530,11197,0,0,95,0,579,0,0,0,8
38,12,moe,698,37,14857,5276,1382,13367,0,0,108,0,696,0,0,0,8
38,13,moe,763,41,12482,4575,1216,11160,0,0,106,0,576,0,0,0,8
38,14,moe,703,39,11259,4984,1919,9242,0,0,98,0,577,0,0,0,8
38,15,moe,615,35,13248,7098,2640,10514,0,0,94,0,693,0,0,0,8
38,16,moe,698,37,15733,9422,2999,12627,0,0,107,0,580,0,0,0,8
38,17,moe,773,39,10556,4499,1245,9208,0,0,103,0,589,0,0,0,8
38,18,moe,696,35,14545,5157,1350,13092,0,0,103,0,691,0,0,0,8
38,19,moe,616,37,14536,5427,1881,12561,0,0,94,0,577,0,0,0,8
38,20,moe,698,37,12911,5399,1906,10906,0,0,99,0,577,0,0,0,8
38,21,moe,760,38,11796,7607,2844,8858,0,0,94,0,701,0,0,0,8
38,22,moe,766,42,12371,4373,1322,10952,0,0,97,0,584,0,0,0,8
38,23,moe,629,38,18345,10481,3373,14871,0,0,101,0,698,0,0,0,8
38,24,moe,775,45,18541,10680,3419,15006,0,0,116,0,699,0,0,0,8
38,25,moe,760,46,16340,5159,1357,14868,0,0,115,0,711,0,0,0,8
38,26,moe,630,39,16065,8169,2783,13182,0,0,100,0,701,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5234,0,0,0,0,0,0
39,-2,pre,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1334,39,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,770,37,12951,5986,2122,10722,0,0,107,0,696,0,0,0,8
39,2,moe,707,42,15985,7759,2793,13097,0,0,95,0,692,0,0,0,8
39,3,moe,617,35,14089,10408,3409,10585,0,0,95,0,699,0,0,0,8
39,4,moe,701,37,15230,6905,2483,12652,0,0,95,0,577,0,0,0,8
39,5,moe,777,41,10554,4497,1177,9275,0,0,102,0,585,0,0,0,8
39,6,moe,710,36,16270,5205,1356,14801,0,0,113,0,699,0,0,0,8
39,7,moe,615,39,13593,7678,2599,10902,0,0,92,0,577,0,0,0,8
39,8,moe,697,37,14623,5766,1845,12681,0,1,96,0,584,0,0,0,8
39,9,moe,765,40,11854,7771,2887,8874,0,0,93,0,693,0,0,0,8
39,10,moe,699,40,11295,4882,1874,9324,0,0,97,0,584,0,0,0,8
39,11,moe,623,35,15190,6751,2482,12614,0,0,94,0,584,0,0,0,8
39,12,moe,702,37,15341,6024,2130,13115,0,0,96,0,694,0,0,0,8
39,13,moe,761,38,12471,4619,1212,11151,0,0,108,0,583,0,0,0,8
39,14,moe,691,41,11072,4593,1456,9500,0,0,116,0,670,0,0,0,8
39,15,moe,626,39,18889,10896,3390,15376,0,0,123,0,747,0,0,0,8
39,16,moe,731,43,11170,6224,2306,8762,0,0,102,0,598,0,0,0,8
39,17,moe,801,45,13561,5213,1814,11634,0,0,113,0,607,0,0,0,8
39,18,moe,727,43,17274,5169,1379,15777,0,0,118,0,700,0,0,0,8
39,19,moe,630,38,11992,5544,1784,10106,0,0,102,0,594,0,0,0,8
39,20,moe,709,54,14226,6467,2368,11759,0,0,99,0,587,0,0,0,8
39,21,moe,781,44,17726,7887,2768,14853,0,0,105,0,704,0,0,0,8
39,22,moe,802,42,12634,4485,1186,11318,0,0,130,0,575,0,0,0,8
39,23,moe,661,41,17680,15569,4599,12971,0,0,110,0,705,0,0,0,8
39,24,moe,763,43,15040,5823,2057,12866,0,1,116,0,688,0,0,0,8
39,25,moe,845,58,16619,11609,3463,13041,0,0,115,0,696,0,0,0,8
39,26,moe,624,38,17002,5719,1961,14913,0,0,128,0,698,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5375,0,0,0,0,0,0
40,-2,pre,1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1363,45,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,779,52,15629,7596,2815,12686,0,0,128,0,704,0,0,0,8
40,2,moe,736,96,18114,6964,2576,15337,0,0,201,0,759,0,0,0,8
40,3,moe,645,82,12301,5755,1943,10216,0,0,142,0,664,0,0,0,8
40,4,moe,691,44,15343,5294,1875,13354,0,0,114,0,548,0,0,0,8
40,5,moe,742,42,15262,4886,1823,13306,0,0,133,0,608,0,0,0,8
40,6,moe,700,42,17619,5411,1913,15598,0,0,108,0,725,0,0,0,8
40,7,moe,630,37,14313,6829,2383,11816,0,0,114,0,589,0,0,0,8
40,8,moe,748,41,13820,4883,1821,11891,0,0,108,0,592,0,0,0,8
40,9,moe,805,39,15636,5802,2048,13482,0,0,106,0,733,0,0,0,8
40,10,moe,720,39,13047,8947,2922,10022,0,0,103,0,586,0,0,0,8
40,11,moe,698,44,14801,4920,1806,12886,0,0,109,0,573,0,0,0,8
40,12,moe,702,40,13457,5520,1909,11433,0,0,115,0,720,0,0,0,8
40,13,moe,782,44,15621,8088,2605,12904,0,0,112,0,577,0,0,0,8
40,14,moe,700,44,14082,7196,2403,11574,0,0,105,0,602,0,0,0,8
40,15,moe,646,56,16784,8036,2678,13997,0,0,109,0,702,0,0,0,8
40,16,moe,731,48,14364,4524,1222,13018,0,0,124,0,595,0,0,0,8
40,17,moe,801,44,14824,4727,1481,13245,0,0,98,0,595,0,0,0,8
40,18,moe,735,56,12727,8205,2616,10008,0,0,103,0,759,0,0,0,8
40,19,moe,835,48,12005,6080,2139,9744,0,0,122,0,564,0,0,0,8
40,20,moe,738,42,13655,5137,1793,11748,0,0,114,0,554,0,0,0,8
40,21,moe,733,50,13516,9574,3390,10008,0,0,118,0,694,0,0,0,8
40,22,moe,799,43,11468,5069,1816,9545,0,0,107,0,576,0,0,0,8
40,23,moe,647,46,14803,7310,2717,11965,0,0,121,0,708,0,0,0,8
40,24,moe,772,44,17187,10258,3312,13759,0,0,116,0,704,0,0,0,8
40,25,moe,768,42,13516,5851,2346,11045,0,0,125,0,709,0,0,0,8
40,26,moe,665,39,13634,6910,2503,11020,0,0,111,0,665,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,4517,0,0,0,0,0,0
41,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1248,44,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,752,40,12226,7155,2654,9458,0,1,113,0,651,0,0,0,8
41,2,moe,724,42,19342,9320,3688,15532,0,0,122,0,649,0,0,0,8
41,3,moe,633,40,15778,10934,3428,12235,0,0,115,0,669,0,0,0,8
41,4,moe,679,42,11035,5126,2078,8833,0,0,124,0,570,0,0,0,8
41,5,moe,722,48,12397,7242,2443,9839,0,0,115,0,578,0,0,0,8
41,6,moe,707,38,12121,5589,1943,10064,0,0,114,0,658,0,0,0,8
41,7,moe,615,35,11112,4557,1209,9785,0,0,118,0,584,0,0,0,8
41,8,moe,750,37,13046,4575,1199,11700,0,0,147,0,551,0,0,0,8
41,9,moe,747,35,13902,5220,1395,12377,0,0,130,0,692,0,0,0,8
41,10,moe,737,38,12461,4927,1765,10569,0,0,127,0,586,0,0,0,8
41,11,moe,644,36,13915,4870,1809,11982,0,0,124,0,587,0,0,0,8
41,12,moe,730,44,15903,5225,1479,14291,0,0,133,0,681,0,0,0,8
41,13,moe,751,39,10553,5210,1900,8528,0,0,125,0,555,0,0,0,8
41,14,moe,711,37,12653,7971,2537,9949,0,0,167,0,568,0,0,0,8
41,15,moe,620,34,14850,5172,1355,13358,0,0,137,0,648,0,0,0,8
41,16,moe,793,37,12825,7207,2551,10162,0,1,111,0,561,0,0,0,8
41,17,moe,780,51,11816,5863,1594,10101,0,0,121,0,543,0,0,0,8
41,18,moe,691,38,14508,5234,1414,12971,0,0,123,0,649,0,0,0,8
41,19,moe,614,38,13773,4795,1701,11950,0,1,121,0,552,0,0,0,8
41,20,moe,705,38,11461,6385,2338,9002,0,0,121,0,538,0,0,0,8
41,21,moe,762,48,17758,7357,2693,14931,0,0,134,0,640,0,0,0,8
41,22,moe,724,41,12012,4967,1819,10036,0,1,156,0,639,0,0,0,8
41,23,moe,646,35,11955,5812,2233,9609,0,0,113,0,702,0,0,0,8
41,24,moe,770,40,14163,5966,2090,11943,0,0,130,0,619,0,0,0,8
41,25,moe,715,43,18852,7568,2708,16027,0,0,117,0,784,0,0,0,8
41,26,moe,627,37,16607,6962,2682,13793,0,0,132,0,649,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,3911,0,0,0,0,0,0
42,-2,pre,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1209,37,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,712,41,16579,7220,2616,13842,0,0,121,0,615,0,0,0,8
42,2,moe,740,44,15159,8013,2661,12375,0,1,122,0,632,0,0,0,8
42,3,moe,648,37,12735,5920,2356,10258,0,0,121,0,628,0,0,0,8
42,4,moe,666,36,16995,10024,3015,13868,0,0,112,0,559,0,0,0,8
42,5,moe,716,36,13175,9943,3035,10029,0,0,111,0,553,0,0,0,8
42,6,moe,708,45,14751,7348,2750,11868,0,0,133,0,639,0,0,0,8
42,7,moe,598,35,10943,6341,2339,8491,0,0,113,0,572,0,0,0,8
42,8,moe,665,36,16715,8996,2990,13617,0,0,108,0,581,0,0,0,8
42,9,moe,757,38,12183,5198,1603,10467,0,0,113,0,686,0,0,0,8
42,10,moe,710,36,14662,5227,2111,12420,0,0,131,0,545,0,0,0,8
42,11,moe,622,32,12423,6448,2340,9979,0,0,104,0,592,0,0,0,8
42,12,moe,705,60,13952,5735,1991,11851,0,0,110,0,658,0,0,0,8
42,13,moe,709,36,13459,5202,1795,11547,0,0,117,0,590,0,0,0,8
42,14,moe,729,35,13868,6586,2238,11517,0,0,113,0,572,0,0,0,8
42,15,moe,671,39,12004,5468,1932,9961,0,0,111,0,647,0,0,0,8
42,16,moe,675,34,13359,5078,1755,11497,0,1,106,0,566,0,0,0,8
42,17,moe,767,53,11618,9355,2975,8534,0,0,109,0,582,0,0,0,8
42,18,moe,750,48,15097,7551,2783,12185,0,0,129,0,696,0,0,0,8
42,19,moe,622,32,14640,4336,1288,13233,0,0,119,0,571,0,0,0,8
42,20,moe,689,34,12175,5175,2056,10008,0,0,111,0,544,0,0,0,8
42,21,moe,740,33,12240,5538,1971,10151,0,0,118,0,666,0,0,0,8
42,22,moe,727,39,11586,9064,2989,8477,0,0,120,0,568,0,0,0,8
42,23,moe,637,39,16131,7337,2674,13348,0,0,109,0,683,0,0,0,8
42,24,moe,747,40,17457,5310,1397,15941,0,0,119,0,673,0,0,0,8
42,25,moe,741,35,13467,5825,2001,11354,0,0,112,0,661,0,0,0,8
42,26,moe,635,34,11770,5208,1393,10255,0,0,122,0,651,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,4459,0,0,0,0,0,0
43,-2,pre,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1245,44,0,0,0,0,0,0,0,0,0,0,0,0,0
