step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
33,13,moe,797,33,2254,521,521,1575,98,0,60,0,616,8,6,2,8
33,14,moe,728,36,6103,2825,2826,3036,198,0,43,0,608,8,4,4,8
33,15,moe,660,33,5121,1182,1182,3643,226,0,70,0,731,8,4,4,8
33,16,moe,724,34,4254,1687,1687,2344,147,0,76,0,611,8,5,3,8
33,17,moe,803,34,5390,2087,2087,3062,199,0,42,0,624,8,4,4,8
33,18,moe,720,39,5067,2025,2025,2802,167,1,72,0,730,8,5,3,8
33,19,moe,639,33,4537,1927,1927,2393,150,0,67,0,606,8,5,3,8
33,20,moe,732,35,11928,6182,6182,5337,348,0,61,0,609,8,1,7,8
33,21,moe,793,34,9460,4566,4566,4529,283,1,81,0,725,8,3,5,8
33,22,moe,785,34,4458,1858,1858,2382,147,0,71,0,600,8,5,3,8
33,23,moe,643,33,4411,2334,2334,1902,113,0,62,0,729,8,6,2,8
33,24,moe,788,36,1291,329,329,887,56,0,19,0,747,8,7,1,8
33,25,moe,790,34,4443,2528,2528,1771,114,0,30,0,735,8,6,2,8
33,26,moe,652,33,9,0,0,0,0,0,9,0,729,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5815,0,0,0,0,0,0
34,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1441,37,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,809,36,7395,2611,2613,4435,287,0,60,0,746,8,3,5,8
34,2,moe,729,32,6062,2243,2244,3549,224,0,45,0,736,8,4,4,8
34,3,moe,655,32,7339,3510,3510,3561,228,0,40,0,740,8,4,4,8
34,4,moe,739,37,4400,1831,1831,2349,152,0,68,0,614,8,5,3,8
34,5,moe,800,34,3948,2301,2301,1520,100,0,27,0,605,8,6,2,8
34,6,moe,724,33,4915,1922,1922,2751,173,0,69,0,729,8,5,3,8
34,7,moe,652,37,4298,1729,1729,2351,145,0,73,0,609,8,5,3,8
34,8,moe,725,34,1110,272,272,772,48,0,18,0,609,8,7,1,8
34,9,moe,797,34,10,0,0,0,0,0,10,0,739,8,8,0,8
34,10,moe,737,32,2186,542,542,1515,98,0,31,0,625,8,6,2,8
34,11,moe,644,34,5385,2091,2091,3052,202,0,40,0,623,8,4,4,8
34,12,moe,741,37,6954,2039,2039,4554,288,0,73,0,740,8,3,5,8
34,13,moe,801,35,1229,280,280,844,49,0,56,0,615,8,7,1,8
34,14,moe,735,34,6327,3035,3035,3052,200,0,40,0,614,8,4,4,8
34,15,moe,653,33,5126,2096,2096,2789,174,1,66,0,730,8,5,3,8
34,16,moe,733,32,6486,3048,3048,3163,200,0,75,0,614,8,4,4,8
34,17,moe,810,37,8023,3898,3898,3830,246,0,49,0,614,8,3,5,8
34,18,moe,723,36,7509,2552,2552,4592,283,0,82,0,737,8,3,5,8
34,19,moe,644,33,5354,1965,1965,3110,195,0,84,0,609,8,4,4,8
34,20,moe,717,32,5593,3109,3109,2298,148,0,38,0,613,8,5,3,8
34,21,moe,789,33,7747,3773,3773,3668,224,0,82,0,726,8,4,4,8
34,22,moe,788,34,6084,2686,2686,3116,200,0,82,0,613,8,4,4,8
34,23,moe,639,34,4466,2426,2426,1873,113,0,54,0,731,8,6,2,8
34,24,moe,786,42,8370,3609,3609,4426,282,0,53,0,734,8,3,5,8
34,25,moe,788,33,5570,2704,2704,2665,168,0,33,0,730,8,5,3,8
34,26,moe,646,34,6932,3104,3104,3550,225,0,53,0,728,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5756,0,0,0,0,0,0
35,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1437,37,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,814,34,9334,4500,4500,4502,283,0,49,0,734,8,3,5,8
35,2,moe,729,34,8328,4451,4451,3597,233,0,47,0,733,8,4,4,8
35,3,moe,633,32,6508,3589,3589,2706,174,0,39,0,733,8,5,3,8
35,4,moe,724,37,5164,2562,2562,2372,153,0,77,0,614,8,5,3,8
35,5,moe,795,45,3139,1458,1458,1552,99,0,30,0,612,8,6,2,8
35,6,moe,730,34,2304,1210,1210,979,60,0,55,0,733,8,7,1,8
35,7,moe,640,34,2306,542,542,1602,102,0,60,0,619,8,6,2,8
35,8,moe,730,38,2199,522,522,1545,102,0,30,0,621,8,6,2,8
35,9,moe,803,37,5720,2687,2687,2789,169,0,75,0,731,8,5,3,8
35,10,moe,724,34,8026,4574,4574,3165,205,0,82,0,608,8,4,4,8
35,11,moe,643,33,3904,2232,2232,1541,105,0,26,0,615,8,6,2,8
35,12,moe,721,34,6317,2313,2313,3690,229,0,85,0,746,8,4,4,8
35,13,moe,799,33,3152,1387,1388,1603,99,0,62,0,607,8,6,2,8
35,14,moe,726,34,7240,3087,3088,3854,245,0,53,0,616,8,3,5,8
35,15,moe,648,32,5023,2005,2005,2783,172,0,63,0,732,8,5,3,8
35,16,moe,724,33,5207,2567,2567,2410,153,0,77,0,606,8,5,3,8
35,17,moe,797,38,6383,3041,3041,3103,202,0,37,0,605,8,4,4,8
35,18,moe,720,36,6482,2445,2445,3720,227,0,90,0,726,8,4,4,8
35,19,moe,649,34,7010,3556,3556,3172,202,0,80,0,608,8,4,4,8
35,20,moe,720,34,7798,3628,3628,3862,254,0,54,0,668,8,3,5,8
35,21,moe,752,36,3649,1574,1574,1889,123,0,63,0,781,8,6,2,8
35,22,moe,799,33,7426,3108,3108,3956,264,0,98,0,618,8,3,5,8
35,23,moe,652,28,10021,5031,5031,4611,286,0,93,0,736,8,3,5,8
35,24,moe,810,36,10386,7478,7480,2699,169,0,38,0,739,8,5,3,8
35,25,moe,790,46,7687,3800,3800,3611,226,0,50,0,732,8,4,4,8
35,26,moe,655,34,15659,7925,7925,7196,462,0,76,0,737,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5737,0,0,0,0,0,0
36,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1459,40,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,811,35,12506,5762,5762,6275,399,0,70,0,737,8,1,7,8
36,2,moe,728,34,2196,1214,1214,902,60,0,20,0,729,8,7,1,8
36,3,moe,660,32,7908,4055,4055,3587,225,0,41,0,769,8,4,4,8
36,4,moe,718,33,3206,1406,1406,1622,102,0,76,0,618,8,6,2,8
36,5,moe,794,35,3877,2205,2205,1540,99,0,33,0,607,8,6,2,8
36,6,moe,721,33,3555,1474,1474,1905,113,0,63,0,732,8,6,2,8
36,7,moe,644,32,6085,2637,2638,3163,198,0,86,0,621,8,4,4,8
36,8,moe,725,32,9,0,1,0,0,0,8,0,617,8,8,0,8
36,9,moe,792,33,4487,2415,2415,1896,114,0,62,0,731,8,6,2,8
36,10,moe,733,33,3978,2206,2207,1609,100,0,62,0,616,8,6,2,8
36,11,moe,657,36,1131,285,285,774,49,0,23,0,616,8,7,1,8
36,12,moe,733,32,8068,4030,4030,3715,227,0,96,0,734,8,4,4,8
36,13,moe,790,34,4109,2326,2326,1617,99,0,67,0,616,8,6,2,8
36,14,moe,722,35,5881,3373,3373,2326,147,0,35,0,616,8,5,3,8
36,15,moe,650,37,5757,2699,2699,2811,171,0,76,0,740,8,5,3,8
36,16,moe,719,33,4539,1910,1910,2402,158,0,69,0,614,8,5,3,8
36,17,moe,790,34,7337,3136,3136,3896,254,0,51,0,618,8,3,5,8
36,18,moe,726,36,5803,2721,2721,2838,175,0,69,0,733,8,5,3,8
36,19,moe,653,32,7098,3637,3638,3171,203,0,86,0,616,8,4,4,8
36,20,moe,720,33,7402,4063,4063,3096,198,0,45,0,608,8,4,4,8
36,21,moe,791,36,8156,4112,4112,3726,231,0,87,0,728,8,4,4,8
36,22,moe,794,33,9642,5371,5373,3935,246,1,87,0,604,8,3,5,8
36,23,moe,648,33,8896,4854,4855,3735,228,0,78,0,722,8,4,4,8
36,24,moe,793,34,7790,3913,3915,3608,226,0,41,0,734,8,4,4,8
36,25,moe,793,37,10034,5177,5178,4515,285,0,56,0,739,8,3,5,8
36,26,moe,643,31,4736,1832,1832,2698,168,0,38,0,730,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5767,0,0,0,0,0,0
37,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1437,37,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,804,35,6301,2424,2424,3604,230,0,43,0,741,8,4,4,8
37,2,moe,728,33,5645,2737,2737,2701,171,0,36,0,732,8,5,3,8
37,3,moe,671,35,5695,2763,2763,2720,177,0,35,0,725,8,5,3,8
37,4,moe,733,31,6223,2756,2756,3179,194,0,94,0,611,8,4,4,8
37,5,moe,797,37,5964,3423,3423,2346,163,0,32,0,613,8,5,3,8
37,6,moe,725,36,10,0,0,0,0,0,10,0,730,8,8,0,8
37,7,moe,650,37,4133,2446,2446,1554,101,0,32,0,613,8,6,2,8
37,8,moe,725,35,5761,3250,3250,2323,153,0,35,0,615,8,5,3,8
37,9,moe,794,38,4517,2417,2417,1919,116,0,65,0,734,8,6,2,8
37,10,moe,721,34,2137,1165,1165,866,48,0,58,0,608,8,7,1,8
37,11,moe,658,35,6009,2664,2665,3099,199,0,46,0,614,8,4,4,8
37,12,moe,719,34,8656,4592,4592,3747,232,0,85,0,738,8,4,4,8
37,13,moe,792,34,3230,1427,1427,1640,99,0,64,0,613,8,6,2,8
37,14,moe,731,37,4991,2482,2483,2320,148,0,40,0,611,8,5,3,8
37,15,moe,648,31,7084,3058,3058,3725,223,0,78,0,733,8,4,4,8
37,16,moe,724,38,7292,3834,3834,3187,197,0,74,0,610,8,4,4,8
37,17,moe,796,35,8795,4624,4625,3875,245,0,50,0,616,8,3,5,8
37,18,moe,725,35,3688,1613,1613,1902,114,0,59,0,730,8,6,2,8
37,19,moe,651,32,6277,2814,2814,3182,204,0,77,0,609,8,4,4,8
37,20,moe,725,34,1491,637,637,780,52,0,22,0,609,8,7,1,8
37,21,moe,805,42,3695,1584,1584,1932,120,0,59,0,712,8,6,2,8
37,22,moe,766,33,5161,2486,2486,2447,158,0,70,0,595,8,5,3,8
37,23,moe,634,36,8818,4730,4730,3773,237,0,78,0,699,8,4,4,8
37,24,moe,771,32,13099,7256,7257,5434,348,0,60,0,734,8,2,6,8
37,25,moe,805,32,10897,6023,6023,4536,291,0,47,0,731,8,3,5,8
37,26,moe,647,42,12014,6198,6198,5422,336,0,58,0,726,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5736,0,0,0,0,0,0
38,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1428,37,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,779,35,7923,3969,3970,3683,229,0,41,0,701,8,4,4,8
38,2,moe,705,36,9,0,0,0,0,0,9,0,699,8,8,0,8
38,3,moe,621,33,5752,2783,2784,2754,179,0,35,0,702,8,5,3,8
38,4,moe,700,34,2129,1137,1137,877,50,0,65,0,585,8,7,1,8
38,5,moe,769,34,1991,1126,1126,789,54,0,22,0,582,8,7,1,8
38,6,moe,704,35,2436,1305,1305,1019,59,0,53,0,699,8,7,1,8
38,7,moe,625,33,8,0,0,0,0,0,8,0,582,8,8,0,8
38,8,moe,720,31,3282,1456,1456,1651,105,0,70,0,583,8,6,2,8
38,9,moe,777,33,2523,1407,1407,1006,60,0,50,0,703,8,7,1,8
38,10,moe,714,32,2082,1117,1117,849,61,0,55,0,641,8,7,1,8
38,11,moe,620,34,5957,3379,3379,2369,169,0,40,0,682,8,5,3,8
38,12,moe,716,38,15,0,0,0,0,0,15,0,730,8,8,0,8
38,13,moe,724,36,10,0,0,0,0,0,10,0,574,8,8,0,8
38,14,moe,684,38,2074,1161,1161,824,65,0,24,0,596,8,7,1,8
38,15,moe,615,38,6056,2819,2819,2969,185,0,83,0,668,8,5,3,8
38,16,moe,675,39,7357,3702,3702,3349,215,0,91,0,567,8,4,4,8
38,17,moe,720,38,6366,2811,2811,3297,205,0,53,0,568,8,4,4,8
38,18,moe,689,40,9,0,0,0,0,0,9,0,646,8,8,0,8
38,19,moe,594,33,3977,2200,2200,1639,107,0,31,0,560,8,6,2,8
38,20,moe,668,34,5974,3315,3315,2452,161,0,46,0,567,8,5,3,8
38,21,moe,774,37,11695,7459,7459,3915,239,1,81,0,709,8,4,4,8
38,22,moe,762,33,5093,2435,2435,2433,152,0,73,0,586,8,5,3,8
38,23,moe,626,33,10094,5022,5022,4700,285,0,87,0,696,8,3,5,8
38,24,moe,766,35,7914,3974,3974,3664,230,0,46,0,701,8,4,4,8
38,25,moe,765,38,3578,1587,1587,1843,121,0,27,0,705,8,6,2,8
38,26,moe,631,37,8736,4788,4788,3672,230,0,46,0,701,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5426,0,0,0,0,0,0
39,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1370,40,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,732,36,4570,2502,2502,1911,124,0,33,0,662,8,6,2,8
39,2,moe,669,36,9099,4952,4952,3849,249,0,49,0,663,8,4,4,8
39,3,moe,602,34,8159,4033,4033,3831,247,0,48,0,653,8,4,4,8
39,4,moe,673,35,8278,4612,4612,3368,215,0,83,0,570,8,4,4,8
39,5,moe,716,36,1185,283,283,826,56,0,20,0,562,8,7,1,8
39,6,moe,661,35,1503,303,303,1084,62,0,54,0,661,8,7,1,8
39,7,moe,605,33,6407,3647,3648,2527,158,0,74,0,567,8,5,3,8
39,8,moe,676,35,6163,3505,3505,2459,163,0,36,0,563,8,5,3,8
39,9,moe,720,37,10009,4675,4675,4924,318,0,92,0,658,8,3,5,8
39,10,moe,673,40,4191,2306,2306,1711,106,0,68,0,581,8,6,2,8
39,11,moe,624,33,6877,3478,3478,3144,199,0,56,0,608,8,4,4,8
39,12,moe,705,37,6697,3594,3594,2860,175,0,68,0,699,8,5,3,8
39,13,moe,762,33,3479,827,827,2426,149,0,77,0,587,8,5,3,8
39,14,moe,716,33,2052,1169,1169,809,52,0,22,0,559,8,7,1,8
39,15,moe,605,32,12246,5978,5980,5807,359,0,100,0,699,8,2,6,8
39,16,moe,701,33,5961,3303,3303,2430,149,0,79,0,586,8,5,3,8
39,17,moe,768,36,6957,3558,3559,3155,198,0,45,0,592,8,4,4,8
39,18,moe,705,35,5339,1247,1247,3773,238,0,81,0,701,8,4,4,8
39,19,moe,643,37,8471,4098,4098,4016,258,0,99,0,601,8,3,5,8
39,20,moe,699,39,7773,4374,4374,3156,198,0,45,0,586,8,4,4,8
39,21,moe,769,36,10302,5221,5221,4701,287,0,93,0,694,8,3,5,8
39,22,moe,764,50,8209,3826,3826,4038,251,0,94,0,586,8,3,5,8
39,23,moe,624,35,13210,7085,7085,5653,362,0,110,0,704,8,2,6,8
39,24,moe,771,39,11388,5419,5419,5557,343,0,69,0,701,8,2,6,8
39,25,moe,764,38,13391,6504,6504,6417,395,0,75,0,703,8,1,7,8
39,26,moe,626,35,8917,4977,4977,3670,229,0,41,0,707,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5404,0,0,0,0,0,0
40,-2,pre,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1362,40,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,832,39,4432,2449,2451,1837,116,0,28,0,703,8,6,2,8
40,2,moe,716,37,4405,2427,2427,1832,115,0,31,0,696,8,6,2,8
40,3,moe,626,33,12307,6394,6394,5508,343,0,62,0,704,8,2,6,8
40,4,moe,702,35,6123,3453,3453,2443,152,0,75,0,590,8,5,3,8
40,5,moe,770,41,4351,1790,1790,2370,150,0,41,0,585,8,5,3,8
40,6,moe,706,36,3639,1497,1497,1972,117,0,53,0,700,8,6,2,8
40,7,moe,628,34,7073,3406,3406,3359,209,0,99,0,574,8,4,4,8
40,8,moe,669,38,2073,1182,1182,818,52,0,21,0,564,8,7,1,8
40,9,moe,714,36,2418,1239,1239,1061,62,0,56,0,659,8,7,1,8
40,10,moe,668,35,7366,3746,3746,3326,209,0,85,0,569,8,4,4,8
40,11,moe,597,32,3925,2163,2163,1632,105,0,25,0,580,8,6,2,8
40,12,moe,701,38,2553,1412,1412,1025,59,0,57,0,694,8,7,1,8
40,13,moe,769,34,7897,4376,4376,3234,201,0,86,0,565,8,4,4,8
40,14,moe,665,35,5966,3300,3301,2467,160,0,38,0,569,8,5,3,8
40,15,moe,601,35,8113,3979,3979,3812,237,0,85,0,698,8,4,4,8
40,16,moe,702,34,4454,1776,1776,2452,156,0,70,0,589,8,5,3,8
40,17,moe,769,35,3264,1474,1474,1649,108,0,33,0,565,8,6,2,8
40,18,moe,677,38,8345,4133,4133,3887,243,0,82,0,703,8,4,4,8
40,19,moe,628,35,5200,2508,2508,2465,152,0,75,0,579,8,5,3,8
40,20,moe,709,41,7913,4506,4506,3149,197,0,61,0,589,8,4,4,8
40,21,moe,765,35,6623,3514,3514,2863,174,0,72,0,697,8,5,3,8
40,22,moe,762,34,4119,2306,2306,1645,100,0,68,0,580,8,6,2,8
40,23,moe,621,32,11147,6038,6038,4715,306,0,88,0,776,8,3,5,8
40,24,moe,732,43,8903,4750,4750,3833,268,0,52,0,698,8,4,4,8
40,25,moe,722,39,8871,3744,3745,4765,296,0,65,0,668,8,3,5,8
40,26,moe,617,36,8722,3586,3586,4772,299,0,65,0,657,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,4445,0,0,0,0,0,0
41,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1245,39,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,741,42,6158,3067,3067,2859,179,0,53,0,657,8,5,3,8
41,2,moe,684,42,7383,3286,3286,3810,239,0,48,0,655,8,4,4,8
41,3,moe,600,35,6802,3717,3717,2865,178,0,42,0,656,8,5,3,8
41,4,moe,680,37,6172,3404,3405,2526,156,0,85,0,561,8,5,3,8
41,5,moe,721,35,8052,4509,4510,3278,207,0,57,0,574,8,4,4,8
41,6,moe,678,37,6221,2993,2993,2972,180,0,76,0,653,8,5,3,8
41,7,moe,598,39,10,0,0,0,0,0,10,0,565,8,8,0,8
41,8,moe,704,44,9,0,0,0,0,0,9,0,569,8,8,0,8
41,9,moe,714,35,1344,312,312,950,62,0,20,0,656,8,7,1,8
41,10,moe,695,36,5428,2643,2643,2537,157,0,91,0,569,8,5,3,8
41,11,moe,587,33,3524,1754,1754,1637,106,0,27,0,557,8,6,2,8
41,12,moe,679,36,9,0,0,0,0,0,9,0,644,8,8,0,8
41,13,moe,788,35,3952,2168,2168,1650,105,0,29,0,567,8,6,2,8
41,14,moe,678,35,7120,3592,3592,3275,207,0,46,0,568,8,4,4,8
41,15,moe,601,34,1495,315,315,1064,60,0,56,0,647,8,7,1,8
41,16,moe,676,48,6117,3349,3349,2535,155,0,78,0,564,8,5,3,8
41,17,moe,738,33,10,0,0,0,0,0,10,0,556,8,8,0,8
41,18,moe,667,265,1500,342,342,1039,63,0,56,0,649,8,7,1,8
41,19,moe,592,32,3609,1721,1721,1715,111,0,62,0,569,8,6,2,8
41,20,moe,753,42,4102,2329,2329,1638,107,0,28,0,569,8,6,2,8
41,21,moe,730,40,4956,2731,2731,2030,125,0,70,0,656,8,6,2,8
41,22,moe,7583,60,2052,1050,1050,891,55,0,56,0,558,8,7,1,8
41,23,moe,908,37,6800,3568,3568,2969,187,0,76,0,658,8,5,3,8
41,24,moe,713,37,5959,2872,2872,2866,186,0,35,0,653,8,5,3,8
41,25,moe,719,35,5784,2701,2701,2860,181,0,42,0,652,8,5,3,8
41,26,moe,628,38,4527,2474,2474,1905,119,0,29,0,652,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,4459,0,0,0,0,0,0
42,-2,pre,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1235,38,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,736,35,8222,4116,4117,3818,239,0,48,0,656,8,4,4,8
42,2,moe,676,34,9054,4967,4967,3799,240,0,48,0,653,8,4,4,8
42,3,moe,594,39,6050,2937,2937,2892,188,0,33,0,657,8,5,3,8
42,4,moe,686,35,9505,4972,4972,4162,259,0,112,0,570,8,3,5,8
42,5,moe,717,38,9934,5518,5519,4102,258,0,55,0,570,8,3,5,8
42,6,moe,693,35,4626,2430,2430,1999,120,0,77,0,661,8,6,2,8
42,7,moe,607,39,7980,4342,4343,3340,208,0,89,0,566,8,4,4,8
42,8,moe,679,37,8035,4508,4508,3275,206,0,46,0,580,8,4,4,8
42,9,moe,723,38,6923,3692,3692,2977,177,0,77,0,652,8,5,3,8
42,10,moe,672,37,5502,2748,2749,2523,155,0,75,0,565,8,5,3,8
42,11,moe,601,35,5846,3205,3205,2446,157,0,38,0,563,8,5,3,8
42,12,moe,675,37,5977,2740,2740,2981,180,0,76,0,707,8,5,3,8
42,13,moe,774,35,4038,2228,2228,1646,102,0,62,0,579,8,6,2,8
42,14,moe,710,37,7757,4345,4345,3160,208,0,44,0,584,8,4,4,8
42,15,moe,621,37,7461,3168,3168,3964,240,0,89,0,650,8,4,4,8
42,16,moe,684,35,4026,2182,2182,1674,101,0,69,0,581,8,6,2,8
42,17,moe,786,36,7794,4394,4395,3155,199,0,45,0,582,8,4,4,8
42,18,moe,694,35,6705,3601,3601,2857,174,0,73,0,708,8,5,3,8
42,19,moe,626,37,6507,3007,3008,3225,200,0,74,0,582,8,4,4,8
42,20,moe,710,35,3944,2241,2241,1575,100,0,28,0,590,8,6,2,8
42,21,moe,772,35,3606,1511,1511,1923,116,0,56,0,659,8,6,2,8
42,22,moe,741,37,5997,3227,3227,2530,157,0,83,0,568,8,5,3,8
42,23,moe,602,34,4592,2401,2401,2016,120,0,55,0,697,8,6,2,8
42,24,moe,774,34,1319,326,326,914,59,0,20,0,690,8,7,1,8
42,25,moe,769,35,7993,4002,4003,3710,234,0,46,0,657,8,4,4,8
42,26,moe,599,38,2702,634,635,1910,126,0,31,0,650,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,4455,0,0,0,0,0,0
43,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1262,41,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,718,36,6838,3737,3737,2864,193,0,44,0,654,8,5,3,8
43,2,moe,689,34,2404,1363,1363,956,61,0,24,0,653,8,7,1,8
43,3,moe,610,35,2221,1184,1184,956,60,1,20,0,652,8,7,1,8
43,4,moe,684,34,5587,2813,2814,2525,158,0,90,0,568,8,5,3,8
43,5,moe,719,36,9,0,0,0,0,0,9,0,561,8,8,0,8
43,6,moe,678,34,6323,3096,3096,2967,185,0,75,0,656,8,5,3,8
43,7,moe,613,33,6085,3293,3293,2548,162,0,82,0,571,8,5,3,8
43,8,moe,666,36,2016,1118,1118,823,54,0,21,0,567,8,7,1,8
43,9,moe,725,35,4634,2438,2438,2008,125,0,63,0,653,8,6,2,8
43,10,moe,670,34,4223,2336,2336,1711,108,0,68,0,558,8,6,2,8
43,11,moe,604,37,3286,1499,1500,1641,111,0,34,0,577,8,6,2,8
43,12,moe,669,39,9129,4846,4846,3948,248,0,87,0,657,8,4,4,8
43,13,moe,709,36,2170,1187,1187,875,52,0,56,0,562,8,7,1,8
43,14,moe,694,39,2069,1172,1172,825,53,0,19,0,568,8,7,1,8
43,15,moe,605,34,4753,2558,2558,2003,122,0,70,0,668,8,6,2,8
43,16,moe,674,44,6185,3406,3406,2531,156,0,92,0,563,8,5,3,8
43,17,moe,722,36,7932,4408,4409,3269,207,0,47,0,569,8,4,4,8
43,18,moe,674,34,8,0,0,0,0,0,8,0,643,8,8,0,8
43,19,moe,598,34,3221,1450,1450,1638,105,0,28,0,563,8,6,2,8
43,20,moe,675,35,3217,1443,1443,1641,105,0,28,0,561,8,6,2,8
43,21,moe,727,35,4012,1788,1788,2035,120,0,69,0,650,8,6,2,8
43,22,moe,729,40,2164,1134,1134,897,62,0,71,0,590,8,7,1,8
43,23,moe,608,35,6923,3691,3692,2949,192,0,90,0,787,8,5,3,8
43,24,moe,739,44,5840,2720,2720,2872,207,0,41,0,655,8,5,3,8
43,25,moe,725,40,4540,2477,2477,1907,120,0,36,0,659,8,6,2,8
43,26,moe,611,44,2295,1240,1240,966,67,0,22,0,652,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,4471,0,0,0,0,0,0
44,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1201,41,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,696,38,2373,1292,1292,992,67,1,21,0,634,8,7,1,8
44,2,moe,683,44,3810,1655,1655,1989,131,0,35,0,632,8,6,2,8
44,3,moe,605,41,6870,3664,3664,2972,196,0,38,0,626,8,5,3,8
44,4,moe,652,38,8156,4470,4471,3379,216,0,90,0,571,8,4,4,8
44,5,moe,725,35,7251,3716,3716,3276,216,0,43,0,567,8,4,4,8
44,6,moe,681,34,2394,1224,1224,1050,64,0,56,0,651,8,7,1,8
44,7,moe,601,34,6196,3441,3441,2520,161,0,74,0,565,8,5,3,8
44,8,moe,829,39,5915,4136,4136,1638,109,0,32,0,568,8,6,2,8
44,9,moe,715,40,2509,1319,1320,1074,60,0,55,0,651,8,7,1,8
44,10,moe,673,37,5370,2593,2593,2540,163,0,74,0,569,8,5,3,8
44,11,moe,591,35,6024,3361,3361,2464,163,0,36,0,594,8,5,3,8
44,12,moe,668,40,7050,3842,3842,2963,179,0,66,0,651,8,5,3,8
44,13,moe,717,37,6113,3357,3358,2519,157,0,79,0,566,8,5,3,8
44,14,moe,682,39,9306,4748,4748,4198,302,0,58,0,578,8,3,5,8
44,15,moe,635,207,9453,6098,6098,3081,189,0,85,0,657,8,5,3,8
44,16,moe,702,38,5523,2606,2606,2672,163,0,82,0,575,8,5,3,8
44,17,moe,728,45,5927,2193,2193,3466,223,0,45,0,577,8,4,4,8
44,18,moe,705,42,4827,2510,2510,2127,120,0,70,0,665,8,6,2,8
44,19,moe,631,38,8250,4457,4457,3488,219,0,86,0,560,8,4,4,8
44,20,moe,678,38,2030,1140,1140,816,53,0,21,0,588,8,7,1,8
44,21,moe,723,38,15550,7754,7754,7252,437,0,107,0,670,8,1,7,8
44,22,moe,737,38,9883,4996,4996,4521,267,0,99,0,584,8,3,5,8
44,23,moe,621,39,12406,5541,5541,6378,387,0,100,0,680,8,2,6,8
44,24,moe,735,40,7894,3872,3872,3743,235,0,44,0,699,8,4,4,8
44,25,moe,767,34,11064,6150,6150,4577,288,0,49,0,701,8,3,5,8
44,26,moe,623,33,10892,5972,5972,4584,286,0,50,0,696,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,5335,0,0,0,0,0,0
45,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1355,39,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,780,34,9,0,0,0,0,0,9,0,707,8,8,0,8
45,2,moe,722,33,3581,1574,1574,1858,119,0,30,0,656,8,6,2,8
45,3,moe,614,39,2288,1256,1256,952,61,0,19,0,648,8,7,1,8
45,4,moe,688,35,4186,2287,2287,1725,104,0,70,0,560,8,6,2,8
45,5,moe,715,37,3567,1790,1790,1638,110,0,29,0,564,8,6,2,8
45,6,moe,669,36,4645,2447,2447,2006,117,0,75,0,668,8,6,2,8
45,7,moe,598,35,1255,283,283,868,53,0,51,0,557,8,7,1,8
45,8,moe,683,34,4113,2329,2329,1646,110,0,28,0,565,8,6,2,8
