step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
31,14,moe,696,34,5708,2449,2449,795,2441,0,23,726,8,7,1,8
31,15,moe,623,30,9382,2757,2757,1956,4602,0,67,1532,8,6,2,8
31,16,moe,696,36,11,0,0,0,0,0,11,1229,8,8,0,8
31,17,moe,762,35,2581,1167,1167,850,499,0,65,1152,8,7,1,8
31,18,moe,701,31,2949,1279,1279,1011,608,0,51,694,8,7,1,8
31,19,moe,619,31,4489,1166,1166,874,2367,0,82,621,8,7,1,8
31,20,moe,722,36,13461,8301,8301,3167,1942,1,50,646,8,4,4,8
31,21,moe,769,38,3105,1429,1429,1043,576,1,56,813,8,7,1,8
31,22,moe,772,36,3598,1174,1174,863,1504,0,57,684,8,7,1,8
31,23,moe,650,86,6563,3285,3285,1924,1287,0,67,1280,8,6,2,8
31,24,moe,764,37,5522,2472,2472,1839,1177,0,34,705,8,6,2,8
31,25,moe,763,35,10,0,0,0,0,0,10,1271,8,8,0,8
31,26,moe,615,30,2741,1215,1215,921,580,0,25,805,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,5707,0,0,0,0,0
32,-2,pre,1006,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1231,49,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,777,109,15213,6825,6825,3848,4479,0,61,1302,8,4,4,8
32,2,moe,678,42,8011,4574,4574,1920,1482,0,35,647,8,6,2,8
32,3,moe,597,38,11369,6797,6798,2871,1658,0,42,1256,8,5,3,8
32,4,moe,666,39,11694,7287,7288,2455,1865,1,85,592,8,5,3,8
32,5,moe,758,42,6227,4643,4643,797,760,1,26,577,8,7,1,8
32,6,moe,702,39,11,0,0,0,0,0,11,756,8,8,0,8
32,7,moe,648,34,10,0,0,0,0,0,10,1112,8,8,0,8
32,8,moe,717,38,10,0,1,0,0,0,9,578,8,8,0,8
32,9,moe,775,39,11,0,0,0,0,0,11,1264,8,8,0,8
32,10,moe,673,44,2600,1210,1210,819,547,0,24,620,8,7,1,8
32,11,moe,608,37,9,0,0,0,0,0,9,551,8,8,0,8
32,12,moe,672,35,5392,1851,1851,1075,2405,0,61,2249,8,7,1,8
32,13,moe,742,51,3891,2425,2425,877,521,0,68,1518,8,7,1,8
32,14,moe,671,37,7482,3316,3316,2483,1634,0,49,566,8,5,3,8
32,15,moe,583,37,9766,5031,5031,2975,1674,0,86,661,8,5,3,8
32,16,moe,678,42,6438,3447,3447,1714,1184,0,93,2179,8,6,2,8
32,17,moe,737,42,2646,1240,1240,824,556,0,26,630,8,7,1,8
32,18,moe,751,43,2988,1284,1284,1056,590,0,58,1301,8,7,1,8
32,19,moe,749,37,2541,1071,1071,884,529,0,57,613,8,7,1,8
32,20,moe,745,38,11,0,0,0,0,0,11,604,8,8,0,8
32,21,moe,710,35,2998,1268,1269,1052,617,0,60,720,8,7,1,8
32,22,moe,718,82,3713,1844,1844,897,912,0,60,615,8,7,1,8
32,23,moe,597,40,8128,2489,2489,2041,3505,0,93,784,8,6,2,8
32,24,moe,710,40,12,0,0,0,0,0,12,783,8,8,0,8
32,25,moe,714,39,26,0,0,0,0,0,26,2065,8,8,0,8
32,26,moe,615,38,11,0,0,0,0,0,11,2657,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,6303,0,0,0,0,0
33,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1234,45,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,719,43,8578,3783,3783,2873,1881,0,41,725,8,5,3,8
33,2,moe,669,38,9918,3697,3698,2888,3287,0,45,907,8,5,3,8
33,3,moe,627,45,16278,8983,8984,4772,2461,0,61,679,8,3,5,8
33,4,moe,672,42,12750,5377,5377,3378,3889,1,105,645,8,4,4,8
33,5,moe,710,43,2522,1161,1161,829,503,0,29,1280,8,7,1,8
33,6,moe,678,223,9165,2476,2477,2023,4592,0,73,660,8,6,2,8
33,7,moe,606,40,11,0,0,0,0,0,11,667,8,8,0,8
33,8,moe,664,42,2725,1185,1185,905,573,0,62,675,8,7,1,8
33,9,moe,730,44,7964,4553,4553,2047,1291,0,73,663,8,6,2,8
33,10,moe,698,40,8039,3646,3646,2523,1780,0,90,580,8,5,3,8
33,11,moe,598,36,2515,1152,1152,820,519,0,24,2450,8,7,1,8
33,12,moe,670,43,13969,6918,6919,3917,3042,0,91,662,8,4,4,8
33,13,moe,728,43,8071,3578,3578,2535,1871,1,86,687,8,5,3,8
33,14,moe,686,42,10333,4747,4749,3283,2250,0,51,643,8,4,4,8
33,15,moe,600,46,2688,1282,1282,1066,277,0,63,935,8,7,1,8
33,16,moe,662,39,13884,8357,8357,3343,2090,0,94,712,8,4,4,8
33,17,moe,761,40,8414,3326,3326,2369,2677,0,42,590,8,5,3,8
33,18,moe,691,39,20688,11011,11012,5613,3953,0,110,772,8,2,6,8
33,19,moe,622,38,14115,8595,8596,3248,2166,0,105,651,8,4,4,8
33,20,moe,691,39,13044,6548,6548,3958,2479,0,59,652,8,3,5,8
33,21,moe,827,40,15577,7915,7915,3821,3751,0,90,711,8,4,4,8
33,22,moe,840,46,14223,6146,6146,4015,3956,0,106,645,8,3,5,8
33,23,moe,623,40,11956,5320,5320,3798,2747,0,91,853,8,4,4,8
33,24,moe,760,46,18362,9204,9204,5481,3601,0,76,729,8,2,6,8
33,25,moe,784,41,14142,9417,9417,2734,1947,0,44,720,8,5,3,8
33,26,moe,636,43,23586,10081,10081,5448,7992,0,65,1302,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,6043,0,0,0,0,0
34,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1408,45,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,807,45,19831,10760,10760,5532,3469,0,70,825,8,2,6,8
34,2,moe,716,58,26791,15955,15956,6347,4408,0,80,719,8,1,7,8
34,3,moe,643,42,13,0,0,0,0,0,13,1842,8,8,0,8
34,4,moe,719,39,4986,2290,2290,1609,1000,0,87,612,8,6,2,8
34,5,moe,790,42,8302,6724,6724,777,773,1,27,603,8,7,1,8
34,6,moe,712,37,14581,7843,7843,2798,3854,1,85,1921,8,5,3,8
34,7,moe,638,44,8296,2319,2319,1638,4235,0,104,1164,8,6,2,8
34,8,moe,719,42,3177,1838,1839,778,537,0,23,2086,8,7,1,8
34,9,moe,785,44,3038,1331,1331,1013,631,0,63,2030,8,7,1,8
34,10,moe,719,43,10317,7418,7418,1607,1211,0,81,1251,8,6,2,8
34,11,moe,621,37,10,0,0,0,0,0,10,1216,8,8,0,8
34,12,moe,707,38,11431,6450,6450,2819,2081,0,81,1264,8,5,3,8
34,13,moe,779,38,6381,2313,2313,1644,2319,0,105,1566,8,6,2,8
34,14,moe,714,40,12226,6808,6808,3122,2251,0,45,632,8,4,4,8
34,15,moe,632,37,12367,5355,5355,3714,3207,0,91,791,8,4,4,8
34,16,moe,714,43,7728,3533,3534,2407,1695,0,92,1134,8,5,3,8
34,17,moe,789,39,11834,6261,6261,3114,2404,0,55,680,8,4,4,8
34,18,moe,987,47,14628,4501,4502,2953,7059,0,114,1239,8,5,3,8
34,19,moe,699,65,20547,13057,13057,4036,3334,0,120,671,8,3,5,8
34,20,moe,702,48,11100,5627,5627,3175,2220,0,78,683,8,4,4,8
34,21,moe,776,52,14430,7889,7889,3808,2628,0,105,840,8,4,4,8
34,22,moe,788,46,4704,2294,2294,1624,706,0,80,1143,8,6,2,8
34,23,moe,643,38,15992,7368,7369,4733,3786,0,104,703,8,3,5,8
34,24,moe,784,44,5441,2375,2375,1820,1203,0,43,1706,8,6,2,8
34,25,moe,818,43,15,0,0,0,0,0,15,1404,8,8,0,8
34,26,moe,9321,39,6273,3770,3771,1843,621,0,38,1849,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,5360,0,0,0,0,0
35,-2,pre,1126,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,6692,43,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,7385,43,17738,9102,9102,5535,3016,1,84,704,8,2,6,8
35,2,moe,3871,42,10022,4763,4763,3673,1528,0,58,712,8,4,4,8
35,3,moe,10149,40,10519,5327,5327,3683,1456,0,53,704,8,4,4,8
35,4,moe,4631,43,16761,6676,6677,4818,5151,0,115,615,8,2,6,8
35,5,moe,7432,40,13,0,0,0,0,0,13,2146,8,8,0,8
35,6,moe,7865,42,12,0,0,0,0,0,12,6050,8,8,0,8
35,7,moe,15799,42,2586,1143,1143,818,596,0,29,2562,8,7,1,8
35,8,moe,702,42,13,0,0,0,0,0,13,3093,8,8,0,8
35,9,moe,763,41,3218,1491,1491,1012,657,0,58,3833,8,7,1,8
35,10,moe,701,41,2766,1173,1173,854,676,0,63,638,8,7,1,8
35,11,moe,619,37,6961,2909,2909,1584,2433,0,35,2873,8,6,2,8
35,12,moe,706,41,12828,5435,5435,3777,3526,0,90,2696,8,4,4,8
35,13,moe,773,44,14870,7495,7495,4037,3202,0,136,721,8,3,5,8
35,14,moe,736,46,7514,3334,3334,2380,1748,1,51,1451,8,5,3,8
35,15,moe,898,65,9194,3797,3798,2917,2357,0,122,1364,8,5,3,8
35,16,moe,712,43,10303,4671,4671,3388,2119,0,125,1063,8,4,4,8
35,17,moe,719,44,8381,2395,2395,1724,4218,0,44,881,8,6,2,8
35,18,moe,660,48,12029,4939,4939,4030,2878,1,181,6505,8,4,4,8
35,19,moe,820,46,8049,3404,3404,2794,1726,0,125,1815,8,5,3,8
35,20,moe,704,43,11339,5548,5549,4272,1441,0,77,609,8,3,5,8
35,21,moe,728,42,13775,6077,6078,4093,3478,0,126,641,8,4,4,8
35,22,moe,691,48,5240,2292,2293,1797,1063,0,87,1128,8,6,2,8
35,23,moe,602,37,12276,5870,5870,4094,2212,1,99,641,8,4,4,8
35,24,moe,686,44,5876,2420,2420,1996,1416,0,44,1227,8,6,2,8
35,25,moe,698,40,6388,2478,2478,1996,1864,0,50,707,8,6,2,8
35,26,moe,596,36,5081,2437,2437,1977,625,0,42,727,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,4179,0,0,0,0,0
36,-2,pre,741,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1176,37,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,696,39,15978,7377,7377,5965,2564,1,71,640,8,2,6,8
36,2,moe,648,41,16492,7502,7504,5994,2923,0,71,1226,8,2,6,8
36,3,moe,600,44,9054,3860,3860,2997,2149,0,48,705,8,5,3,8
36,4,moe,665,46,10434,4640,4641,3484,2204,0,105,661,8,4,4,8
36,5,moe,715,40,13302,6208,6208,4117,2913,0,64,592,8,3,5,8
36,6,moe,685,42,13,0,0,0,0,0,13,2592,8,8,0,8
36,7,moe,610,43,2618,1178,1179,850,560,0,29,1607,8,7,1,8
36,8,moe,7711,36,7846,3637,3637,2549,1615,0,45,1169,8,5,3,8
36,9,moe,8532,40,8862,3918,3918,2955,1901,1,87,1379,8,5,3,8
36,10,moe,7884,40,6144,2510,2510,1739,1815,0,80,1208,8,6,2,8
36,11,moe,13251,37,12,0,0,0,0,0,12,5429,8,8,0,8
36,12,moe,5469,84,10129,3675,3675,3001,3369,0,84,729,8,5,3,8
36,13,moe,7560,41,11398,5785,5785,3353,2151,0,109,574,8,4,4,8
36,14,moe,7597,40,15448,5488,5488,4094,5802,0,64,734,8,3,5,8
36,15,moe,17248,45,11063,4975,4976,3776,2213,0,98,866,8,4,4,8
36,16,moe,7996,41,10837,5661,5661,3229,1842,0,105,720,8,4,4,8
36,17,moe,7251,44,14392,5794,5795,3956,4580,0,61,663,8,3,5,8
36,18,moe,703,38,12577,5307,5307,3771,3401,0,98,1277,8,4,4,8
36,19,moe,624,40,13427,7180,7181,4035,2095,0,116,689,8,3,5,8
36,20,moe,700,39,8669,4728,4730,2369,1523,0,47,592,8,5,3,8
36,21,moe,768,37,9975,5559,5559,2906,1421,0,89,758,8,5,3,8
36,22,moe,765,36,12051,5898,5899,3230,2788,0,134,641,8,4,4,8
36,23,moe,626,34,8846,4801,4801,2857,1100,0,88,791,8,5,3,8
36,24,moe,761,37,10354,3942,3942,2766,3585,0,61,704,8,5,3,8
36,25,moe,764,39,8012,2447,2447,1846,3684,0,35,1134,8,6,2,8
36,26,moe,626,36,6072,2511,2511,1843,1683,0,35,700,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,5306,0,0,0,0,0
37,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1389,36,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,784,39,12068,7117,7117,3680,1221,0,50,700,8,4,4,8
37,2,moe,703,34,16272,8035,8036,4615,3566,0,55,774,8,3,5,8
37,3,moe,628,35,8130,3868,3868,2772,1445,0,45,706,8,5,3,8
37,4,moe,703,37,5317,2465,2465,1677,1087,0,88,1083,8,6,2,8
37,5,moe,765,36,11747,6026,6026,3173,2491,0,57,1086,8,4,4,8
37,6,moe,694,39,6297,2474,2474,1931,1819,0,73,2487,8,6,2,8
37,7,moe,613,33,2620,1204,1204,859,497,0,60,3834,8,7,1,8
37,8,moe,717,39,7780,3757,3757,2387,1597,0,39,1089,8,5,3,8
37,9,moe,764,35,6675,2494,2495,1933,2182,1,64,2251,8,6,2,8
37,10,moe,697,37,8085,3898,3898,2448,1635,0,104,645,8,5,3,8
37,11,moe,627,33,5914,2308,2308,1580,1996,0,30,1186,8,6,2,8
37,12,moe,702,58,8787,4039,4039,2872,1784,0,92,712,8,5,3,8
37,13,moe,777,41,10099,4640,4640,3209,2131,0,119,1137,8,4,4,8
37,14,moe,761,43,5705,2516,2516,1587,1565,0,37,1093,8,6,2,8
37,15,moe,622,34,11803,6918,6918,3768,1027,0,90,720,8,4,4,8
37,16,moe,708,32,4765,2639,2639,1610,441,0,75,673,8,6,2,8
37,17,moe,2192,36,8999,3426,3426,2372,3160,0,41,1183,8,5,3,8
37,18,moe,7331,42,8872,3917,3917,2884,1976,0,95,834,8,5,3,8
37,19,moe,10858,34,11314,5911,5912,4047,1228,1,126,601,8,3,5,8
37,20,moe,8354,69,8691,4462,4462,3171,1002,0,56,593,8,4,4,8
37,21,moe,3903,40,10510,5009,5009,3777,1626,0,98,709,8,4,4,8
37,22,moe,7667,37,11801,6662,6662,3229,1798,0,112,599,8,4,4,8
37,23,moe,622,35,15269,7505,7506,5594,2047,0,122,730,8,2,6,8
37,24,moe,787,38,5559,2423,2423,1809,1288,0,39,857,8,6,2,8
37,25,moe,812,38,8380,3665,3666,2766,1901,1,46,774,8,5,3,8
37,26,moe,2107,37,7679,3745,3746,2764,1123,0,46,710,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5673,0,0,0,0,0
38,-2,pre,81,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1297,45,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,781,40,16312,9418,9418,5532,1289,0,73,719,8,2,6,8
38,2,moe,714,45,7340,3670,3671,2774,846,0,49,709,8,5,3,8
38,3,moe,631,38,7846,4162,4162,2761,879,0,44,704,8,5,3,8
38,4,moe,705,42,11113,4423,4425,3246,3331,0,111,591,8,4,4,8
38,5,moe,763,42,4926,2204,2204,1586,1099,0,37,643,8,6,2,8
38,6,moe,703,50,3372,1344,1344,1050,916,0,62,709,8,7,1,8
38,7,moe,616,37,6477,2204,2205,1666,2496,0,110,1997,8,6,2,8
38,8,moe,709,39,7469,3420,3422,2375,1627,0,45,649,8,5,3,8
38,9,moe,763,42,13,0,0,0,0,0,13,1421,8,8,0,8
38,10,moe,703,41,4903,2221,2221,1578,1069,0,35,592,8,6,2,8
38,11,moe,619,38,3939,1172,1173,790,1953,0,23,650,8,7,1,8
38,12,moe,758,66,6050,2709,2709,1947,1294,0,100,797,8,6,2,8
38,13,moe,764,42,7246,4219,4219,1690,1248,1,88,1177,8,6,2,8
38,14,moe,696,40,4899,2235,2235,1585,1045,0,34,588,8,6,2,8
38,15,moe,622,36,10,0,0,0,0,0,10,688,8,8,0,8
38,16,moe,703,37,4836,3648,3648,793,371,0,24,590,8,7,1,8
38,17,moe,761,37,9006,3395,3395,2369,3203,0,39,1170,8,5,3,8
38,18,moe,696,37,9051,4201,4201,2864,1903,0,83,797,8,5,3,8
38,19,moe,838,39,9783,4422,4422,3261,1986,0,114,685,8,4,4,8
38,20,moe,701,41,7568,4390,4390,2378,753,0,47,594,8,5,3,8
38,21,moe,775,44,7555,3799,3799,2883,779,0,94,710,8,5,3,8
38,22,moe,772,42,9934,5568,5568,3249,1020,0,97,590,8,4,4,8
38,23,moe,935,38,5211,2408,2408,1957,765,1,80,709,8,6,2,8
38,24,moe,765,41,14008,5208,5208,3677,5068,0,55,748,8,4,4,8
38,25,moe,763,42,5653,2418,2418,1850,1347,0,38,1504,8,6,2,8
38,26,moe,641,41,10659,5783,5783,3813,1008,0,55,679,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,4418,0,0,0,0,0
39,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1245,41,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,720,43,5912,1303,1303,963,3618,1,27,770,8,7,1,8
39,2,moe,673,40,4947,2423,2423,1909,583,0,32,778,8,6,2,8
39,3,moe,637,36,5203,2549,2549,1912,692,0,50,732,8,6,2,8
39,4,moe,674,38,13,0,0,0,0,0,13,557,8,8,0,8
39,5,moe,711,37,2634,1162,1162,885,521,0,66,570,8,7,1,8
39,6,moe,668,41,11,0,1,0,0,0,10,711,8,8,0,8
39,7,moe,604,38,10,0,0,0,0,0,10,560,8,8,0,8
39,8,moe,666,35,8108,2294,2295,1649,4131,0,33,566,8,6,2,8
39,9,moe,711,40,10099,4932,4932,3001,2071,0,95,1256,8,5,3,8
39,10,moe,672,43,12,0,0,0,0,0,12,559,8,8,0,8
39,11,moe,616,36,2624,1130,1130,899,516,0,79,1099,8,7,1,8
39,12,moe,692,48,12761,3726,3726,2998,5953,0,84,783,8,5,3,8
39,13,moe,732,45,5664,2226,2228,1743,1598,0,95,676,8,6,2,8
39,14,moe,687,41,2597,1207,1207,822,541,0,27,642,8,7,1,8
39,15,moe,613,44,11,0,0,0,0,0,11,777,8,8,0,8
39,16,moe,673,39,5376,2750,2750,1686,905,1,34,678,8,6,2,8
39,17,moe,687,42,2579,1163,1163,858,536,0,22,583,8,7,1,8
39,18,moe,655,39,10,0,1,0,0,0,9,632,8,8,0,8
39,19,moe,594,36,7206,2291,2291,1704,3178,0,33,1769,8,6,2,8
39,20,moe,1309,50,2620,1129,1129,850,611,0,30,647,8,7,1,8
39,21,moe,717,43,11,0,0,0,0,0,11,1361,8,8,0,8
39,22,moe,711,42,2344,1183,1183,856,279,0,26,1070,8,7,1,8
39,23,moe,752,43,5263,2484,2485,2094,600,0,84,826,8,6,2,8
39,24,moe,724,44,5198,2565,2565,1982,614,0,37,962,8,6,2,8
39,25,moe,701,40,2897,1267,1267,992,616,0,22,695,8,7,1,8
39,26,moe,601,43,2875,1245,1245,986,622,0,22,629,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0
40,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1324,74,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,743,92,2664,1231,1231,994,415,0,24,1510,8,7,1,8
40,2,moe,701,42,12,0,0,0,0,0,12,864,8,8,0,8
40,3,moe,627,37,7222,2586,2586,3598,994,0,44,722,8,6,2,8
40,4,moe,741,40,13,0,0,0,0,0,13,642,8,8,0,8
40,5,moe,704,44,2699,1178,1178,929,521,0,71,564,8,7,1,8
40,6,moe,663,44,3378,1274,1274,1092,955,0,57,635,8,7,1,8
40,7,moe,591,39,3341,1337,1337,914,1008,0,82,671,8,7,1,8
40,8,moe,682,41,2672,1175,1176,852,620,0,24,1224,8,7,1,8
40,9,moe,699,42,5852,2359,2359,2097,1318,0,78,736,8,6,2,8
40,10,moe,664,41,12,0,0,0,0,0,12,1160,8,8,0,8
40,11,moe,590,36,5406,2440,2440,1774,1108,1,83,1102,8,6,2,8
40,12,moe,662,40,7085,3480,3480,2268,1260,0,77,1318,8,6,2,8
40,13,moe,692,42,2695,1169,1169,910,550,0,66,1257,8,7,1,8
40,14,moe,651,38,3079,1242,1242,857,958,0,22,630,8,7,1,8
40,15,moe,598,38,3884,1330,1330,1100,1371,0,83,1219,8,7,1,8
40,16,moe,652,40,13610,7608,7608,4331,1562,0,109,1170,8,3,5,8
40,17,moe,685,40,2600,1156,1156,855,565,0,24,562,8,7,1,8
40,18,moe,665,39,7868,3909,3909,3066,802,0,91,1200,8,5,3,8
40,19,moe,597,37,12475,7939,7939,3516,916,0,104,573,8,4,4,8
40,20,moe,650,40,2157,1223,1224,852,57,0,24,724,8,7,1,8
40,21,moe,694,63,5292,2602,2602,2109,504,1,76,716,8,6,2,8
40,22,moe,686,38,3630,1239,1239,921,1264,0,206,6355,8,7,1,8
40,23,moe,598,36,8631,3744,3744,3075,1727,0,85,641,8,5,3,8
40,24,moe,686,40,12276,5429,5430,3969,2818,0,59,1278,8,4,4,8
40,25,moe,692,45,4210,1248,1248,993,1944,0,25,781,8,7,1,8
40,26,moe,652,237,12673,8527,8527,2934,1163,0,49,967,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,4382,0,0,0,0,0
41,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1259,43,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,722,40,8104,4194,4194,2975,890,0,45,698,8,5,3,8
41,2,moe,649,39,11057,5497,5497,3967,1541,0,52,795,8,4,4,8
41,3,moe,604,47,13,0,0,0,0,0,13,761,8,8,0,8
41,4,moe,650,38,7588,3408,3408,2627,1455,0,98,562,8,5,3,8
41,5,moe,683,42,6948,2497,2497,1710,2706,0,35,623,8,6,2,8
41,6,moe,685,47,2999,1194,1194,1086,652,0,67,693,8,7,1,8
41,7,moe,617,41,2785,1194,1194,943,591,0,57,559,8,7,1,8
41,8,moe,699,38,6653,2726,2726,1722,2169,0,36,638,8,6,2,8
41,9,moe,705,39,3150,1390,1390,1089,607,0,64,694,8,7,1,8
41,10,moe,664,45,3479,1434,1434,891,1093,0,61,561,8,7,1,8
41,11,moe,597,36,11667,3300,3300,2476,5850,0,41,625,8,5,3,8
41,12,moe,672,41,5191,1335,1336,1089,2675,0,91,695,8,7,1,8
41,13,moe,711,41,11954,6603,6603,3356,1891,0,104,560,8,4,4,8
41,14,moe,696,44,11950,7044,7045,3282,1573,1,49,624,8,4,4,8
41,15,moe,596,37,6200,2449,2450,2014,1661,0,75,664,8,6,2,8
41,16,moe,671,36,14401,8864,8864,4195,1231,0,111,685,8,3,5,8
41,17,moe,708,37,5762,2253,2253,1641,1837,0,31,561,8,6,2,8
41,18,moe,661,35,5004,2504,2504,2040,389,0,71,863,8,6,2,8
41,19,moe,619,48,10794,6362,6362,3369,950,0,113,568,8,4,4,8
41,20,moe,660,34,5367,2941,2941,1646,746,0,34,654,8,6,2,8
41,21,moe,1249,41,11785,6240,6241,3929,1505,0,110,780,8,4,4,8
41,22,moe,715,38,7406,2269,2270,1724,3323,0,89,586,8,6,2,8
41,23,moe,622,33,16020,11120,11120,3773,1041,0,86,736,8,4,4,8
41,24,moe,766,36,20505,11298,11299,5533,3597,0,76,3207,8,2,6,8
41,25,moe,779,40,12,0,0,0,0,0,12,1276,8,8,0,8
41,26,moe,624,31,7798,3919,3919,2768,1067,0,44,696,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,5293,0,0,0,0,0
42,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1342,38,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,769,38,2256,1211,1212,945,76,0,23,647,8,7,1,8
42,2,moe,666,35,19277,12435,12435,4616,2169,0,57,716,8,3,5,8
42,3,moe,622,36,13,0,0,0,0,0,13,1283,8,8,0,8
42,4,moe,695,34,10,0,0,0,0,0,10,579,8,8,0,8
42,5,moe,768,36,9,0,0,0,0,0,9,1090,8,8,0,8
42,6,moe,692,32,2889,1297,1297,921,646,0,25,690,8,7,1,8
42,7,moe,618,33,6341,2322,2322,1650,2295,0,74,612,8,6,2,8
42,8,moe,693,36,5220,2267,2267,1652,1268,0,33,564,8,6,2,8
42,9,moe,709,36,4088,1426,1427,1059,1525,1,76,648,8,7,1,8
42,10,moe,667,36,11,0,0,0,0,0,11,554,8,8,0,8
42,11,moe,612,35,10,0,0,0,0,0,10,1594,8,8,0,8
42,12,moe,677,33,2945,1314,1314,960,648,0,23,647,8,7,1,8
42,13,moe,711,35,2393,1197,1198,879,245,0,71,565,8,7,1,8
42,14,moe,676,33,7552,5392,5392,1639,483,0,38,575,8,6,2,8
42,15,moe,612,32,9,0,0,0,0,0,9,851,8,8,0,8
42,16,moe,637,36,2329,1152,1152,820,323,0,34,730,8,7,1,8
42,17,moe,733,42,5653,2796,2796,1646,1175,1,35,1184,8,6,2,8
42,18,moe,709,41,5314,2320,2320,2002,917,0,75,1204,8,6,2,8
42,19,moe,614,43,13,0,0,0,0,0,13,664,8,8,0,8
42,20,moe,681,41,7891,4692,4693,2527,574,1,96,677,8,5,3,8
42,21,moe,718,37,2671,1267,1267,1086,265,0,53,1579,8,7,1,8
42,22,moe,1538,68,2944,1394,1394,904,547,0,99,732,8,7,1,8
42,23,moe,9951,35,6849,2487,2487,3572,711,0,79,889,8,6,2,8
42,24,moe,718,37,2393,1219,1220,954,191,0,28,784,8,7,1,8
42,25,moe,723,35,5999,2452,2452,1911,1604,1,31,655,8,6,2,8
42,26,moe,611,38,4748,2487,2487,1915,315,0,31,648,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,4426,0,0,0,0,0
43,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1252,40,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,731,38,5854,2563,2563,1928,1329,0,34,1334,8,6,2,8
43,2,moe,678,36,5193,2480,2481,1984,695,0,33,627,8,6,2,8
43,3,moe,608,34,8106,4304,4304,2975,786,0,41,1230,8,5,3,8
43,4,moe,654,39,5709,2175,2175,1725,1705,0,104,636,8,6,2,8
43,5,moe,727,39,11,0,0,0,0,0,11,632,8,8,0,8
43,6,moe,664,33,9694,3715,3715,2981,2883,0,115,653,8,5,3,8
43,7,moe,601,39,2778,1275,1275,883,554,0,66,1146,8,7,1,8
43,8,moe,685,35,10,0,0,0,0,0,10,613,8,8,0,8
43,9,moe,712,32,11,0,0,0,0,0,11,1279,8,8,0,8
43,10,moe,680,34,10,0,0,0,0,0,10,618,8,8,0,8
43,11,moe,612,34,5066,2379,2379,1636,1022,0,29,1071,8,6,2,8
43,12,moe,678,33,2813,1321,1322,1099,323,0,69,684,8,7,1,8
43,13,moe,735,58,4625,2330,2330,1781,425,0,89,2017,8,6,2,8
43,14,moe,1156,78,8534,4967,4968,2530,994,1,41,616,8,5,3,8
43,15,moe,600,35,5000,2546,2546,2030,335,0,89,652,8,6,2,8
43,16,moe,667,36,2690,1193,1193,888,543,0,66,559,8,7,1,8
43,17,moe,723,33,2573,1185,1185,820,544,0,24,554,8,7,1,8
43,18,moe,671,33,13714,7256,7256,4890,1457,0,111,671,8,3,5,8
43,19,moe,604,35,10955,6070,6071,4156,612,1,115,572,8,3,5,8
43,20,moe,681,38,7810,3657,3658,2476,1632,0,44,572,8,5,3,8
43,21,moe,712,38,15661,9016,9016,4887,1644,0,114,688,8,3,5,8
43,22,moe,730,37,15815,11069,11070,3370,1268,0,107,563,8,4,4,8
