step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
143,decode,1,51,63922176,48097,1030,3,18761,13999,10928,61068,208,208,191,17,17,718184448,8588132352,8589934592,0,1030,63922176,63922176,191,0,718184448,1787,9141,208,16347,0
144,prefill,7,1248,1564213248,1098689,33551,13,72200,58841,0,439386,784,784,368,416,416,1383727104,8588132352,8589934592,0,33551,1564213248,1564213248,368,0,1383727104,2745,0,784,280864,8828
145,prefill,512,16614,20823588864,14921869,1174973,80,893513,878598,1113697,7813934,5538,0,0,0,1910,0,8588132352,8589934592,1042632,132341,20823588864,7181844480,0,0,0,92478,1021219,5538,3753073,0
146,prefill,4,1092,1368686592,787040,27434,15,44541,40522,3063,317277,492,492,128,364,364,481296384,8588132352,8589934592,0,27434,1368686592,1368686592,128,0,481296384,3164,0,492,201702,101
147,decode,1,288,360972288,212055,6158,8,25580,20301,22323,132527,208,208,112,96,96,421134336,8588132352,8589934592,0,6158,360972288,360972288,112,0,421134336,2323,20000,208,58157,0
148,prefill,4,0,0,0,0,1,39583,25463,13399,78446,492,492,492,0,0,1849982976,8588132352,8589934592,0,0,0,0,492,0,1849982976,2008,11391,492,0,0
149,decode,1,225,282009600,160981,4768,4,23399,21050,9231,104741,208,208,133,75,75,500097024,8588132352,8589934592,0,4768,282009600,282009600,133,0,500097024,2044,7187,208,46289,0
150,decode,1,261,327131136,189539,5626,7,23506,20989,8992,111491,208,208,121,87,87,454975488,8588132352,8589934592,0,5626,327131136,327131136,121,0,454975488,2386,6606,208,52371,0
151,decode,1,156,195526656,115246,3267,4,23161,18383,10264,88864,208,208,156,52,52,586579968,8588132352,8589934592,0,3267,195526656,195526656,156,0,586579968,2268,7996,208,33785,0
152,prefill,4,0,0,0,0,0,39397,25710,12991,78098,492,492,492,0,0,1849982976,8588132352,8589934592,0,0,0,0,492,0,1849982976,1868,11123,492,0,0
153,decode,1,159,199286784,115932,3475,0,23786,19547,10310,91373,208,208,155,53,53,582819840,8588132352,8589934592,0,3475,199286784,199286784,155,0,582819840,1974,8336,208,34255,0
154,decode,1,168,210567168,121656,3424,4,23676,21720,10154,94414,208,208,152,56,56,571539456,8588132352,8589934592,0,3424,210567168,210567168,152,0,571539456,1943,8211,208,35436,0
155,decode,1,207,259448832,154629,4274,5,23751,22096,9762,104185,208,208,139,69,69,522657792,8588132352,8589934592,0,4274,259448832,259448832,139,0,522657792,2065,7697,208,44297,0
156,decode,1,249,312090624,189027,5392,5,23808,22646,9318,113703,208,208,125,83,83,470016000,8588132352,8589934592,0,5392,312090624,312090624,125,0,470016000,2099,7219,208,52534,0
157,decode,1,177,221847552,136525,3641,2,23870,20736,10099,97813,208,208,149,59,59,560259072,8588132352,8589934592,0,3641,221847552,221847552,149,0,560259072,1954,8145,208,39465,0
158,decode,1,78,97763328,56712,1539,2,23423,15664,11018,70456,208,208,182,26,26,684343296,8588132352,8589934592,0,1539,97763328,97763328,182,0,684343296,1887,9131,208,18810,0
159,decode,1,63,78962688,46860,1265,1,23272,14729,11081,65429,208,208,187,21,21,703143936,8588132352,8589934592,0,1265,78962688,78962688,187,0,703143936,1844,9237,208,15081,0
160,decode,1,99,124084224,74648,1994,2,23563,16719,10754,76312,208,208,175,33,33,658022400,8588132352,8589934592,0,1994,124084224,124084224,175,0,658022400,1888,8866,208,23280,0
161,decode,1,129,161685504,96951,2621,2,23663,17621,10484,83641,208,208,165,43,43,620421120,8588132352,8589934592,0,2621,161685504,161685504,165,0,620421120,1904,8580,208,29250,0
162,decode,1,297,372252672,227459,6142,3,23869,25613,8662,126551,208,208,109,99,99,409853952,8588132352,8589934592,0,6142,372252672,372252672,109,0,409853952,2102,6560,208,62262,0
163,decode,1,213,266969088,159907,4295,4,23880,21888,9607,104944,208,208,137,71,71,515137536,8588132352,8589934592,0,4295,266969088,266969088,137,0,515137536,2020,7587,208,45270,0
164,decode,1,135,169205760,99419,2697,2,23542,18914,10698,85403,208,208,163,45,45,612900864,8588132352,8589934592,0,2697,169205760,169205760,163,0,612900864,1979,8719,208,29550,0
165,decode,1,294,368492544,222421,6162,5,23666,24609,8444,123916,208,208,110,98,98,413614080,8588132352,8589934592,0,6162,368492544,368492544,110,0,413614080,2077,6367,208,61030,0
166,decode,1,255,319610880,197100,5287,5,23908,24665,9051,117624,208,208,123,85,85,462495744,8588132352,8589934592,0,5287,319610880,319610880,123,0,462495744,2042,7009,208,54708,0
167,decode,1,153,191766528,115545,3114,4,23738,20189,10592,92056,208,208,157,51,51,590340096,8588132352,8589934592,0,3114,191766528,191766528,157,0,590340096,1906,8686,208,34419,0
168,decode,1,246,308330496,184647,5113,7,23990,23944,9284,114016,208,208,126,82,82,473776128,8588132352,8589934592,0,5113,308330496,308330496,126,0,473776128,2028,7256,208,51678,0
169,decode,1,138,172965888,99797,2808,4,24036,20012,10623,88180,208,208,162,46,46,609140736,8588132352,8589934592,0,2808,172965888,172965888,162,0,609140736,1940,8683,208,30697,0
170,decode,1,120,150405120,89574,2388,2,23881,18329,10743,82221,208,208,168,40,40,631701504,8588132352,8589934592,0,2388,150405120,150405120,168,0,631701504,1889,8854,208,26878,0
171,decode,1,129,161685504,95637,2569,6,23763,20751,10797,87573,208,208,165,43,43,620421120,8588132352,8589934592,0,2569,161685504,161685504,165,0,620421120,1895,8902,208,29687,0
172,decode,1,165,206807040,124370,3338,1,23492,21343,10153,94837,208,208,153,55,55,575299584,8588132352,8589934592,0,3338,206807040,206807040,153,0,575299584,1977,8176,208,36510,0
173,decode,1,264,330891264,198562,5566,4,23758,23560,8992,116798,208,208,120,88,88,451215360,8588132352,8589934592,0,5566,330891264,330891264,120,0,451215360,2034,6958,208,54918,0
174,decode,1,237,297050112,177376,4901,5,23147,21020,9033,107518,208,208,129,79,79,485056512,8588132352,8589934592,0,4901,297050112,297050112,129,0,485056512,1939,7094,208,49412,0
175,decode,1,114,142884864,93232,2301,2,23963,18775,10531,83501,208,208,170,38,38,639221760,8588132352,8589934592,0,2301,142884864,142884864,170,0,639221760,1939,8592,208,27929,0
176,decode,1,168,210567168,132366,3444,2,23885,21701,10188,97739,208,208,152,56,56,571539456,8588132352,8589934592,0,3444,210567168,210567168,152,0,571539456,1955,8233,208,38519,0
177,decode,1,87,109043712,65684,1727,1,23600,16974,11120,74192,208,208,179,29,29,673062912,8588132352,8589934592,0,1727,109043712,109043712,179,0,673062912,1836,9284,208,20770,0
178,decode,1,69,86482944,51970,1378,2,23462,15259,11340,68324,208,208,185,23,23,695623680,8588132352,8589934592,0,1378,86482944,86482944,185,0,695623680,1861,9479,208,16883,0
179,decode,1,159,199286784,119854,3291,2,23192,16487,9621,87776,208,208,155,53,53,582819840,8588132352,8589934592,0,3291,199286784,199286784,155,0,582819840,1884,7737,208,35183,0
180,decode,1,147,184246272,111788,3009,3,23642,18397,10076,88780,208,208,159,49,49,597860352,8588132352,8589934592,0,3009,184246272,184246272,159,0,597860352,1904,8172,208,33653,0
181,decode,1,186,233127936,144004,3812,3,23770,21057,9722,100309,208,208,146,62,62,548978688,8588132352,8589934592,0,3812,233127936,233127936,146,0,548978688,1935,7787,208,41945,0
182,decode,1,165,206807040,129198,3356,2,23786,22504,10471,97653,208,208,153,55,55,575299584,8588132352,8589934592,0,3356,206807040,206807040,153,0,575299584,1938,8533,208,37534,0
183,decode,1,141,176726016,111985,2800,1,23950,21263,10699,92704,208,208,161,47,47,605380608,8588132352,8589934592,0,2800,176726016,176726016,161,0,605380608,1927,8772,208,33991,0
184,decode,1,84,105283584,62159,1659,1,23489,15234,10795,70934,208,208,180,28,28,676823040,8588132352,8589934592,0,1659,105283584,105283584,180,0,676823040,1828,8967,208,19756,0
185,decode,1,231,289529856,178124,4914,6,24027,21037,9247,108124,208,208,131,77,77,492576768,8588132352,8589934592,0,4914,289529856,289529856,131,0,492576768,2029,7218,208,48893,0
186,decode,1,189,236888064,145727,3849,3,23739,20410,9741,99191,208,208,145,63,63,545218560,8588132352,8589934592,0,3849,236888064,236888064,145,0,545218560,1955,7786,208,41449,0
187,decode,1,174,218087424,135918,3535,2,23663,19877,9931,95389,208,208,150,58,58,564019200,8588132352,8589934592,0,3535,218087424,218087424,150,0,564019200,1929,8002,208,38381,0
188,decode,1,195,244408320,151383,3943,6,23965,22323,9775,103633,208,208,143,65,65,537698304,8588132352,8589934592,0,3943,244408320,244408320,143,0,537698304,2007,7768,208,43621,0
189,decode,1,108,135364608,84280,2157,4,23921,16908,11038,79764,208,208,172,36,36,646742016,8588132352,8589934592,0,2157,135364608,135364608,172,0,646742016,1906,9132,208,25736,0
190,decode,1,252,315850752,200831,5277,2,24056,23020,9023,117024,208,208,124,84,84,466255872,8588132352,8589934592,0,5277,315850752,315850752,124,0,466255872,2043,6980,208,55646,0
191,decode,1,123,154165248,92820,2514,3,23979,16910,10524,83507,208,208,167,41,41,627941376,8588132352,8589934592,0,2514,154165248,154165248,167,0,627941376,1876,8648,208,29577,0
192,decode,1,192,240648192,149341,4029,3,23910,21392,9767,101150,208,208,144,64,64,541458432,8588132352,8589934592,0,4029,240648192,240648192,144,0,541458432,1999,7768,208,42049,0
193,decode,1,210,263208960,161794,4272,4,23653,24285,9576,108003,208,208,138,70,70,518897664,8588132352,8589934592,0,4272,263208960,263208960,138,0,518897664,1958,7618,208,46213,0
194,decode,1,192,240648192,148949,3894,4,24028,20851,9737,100778,208,208,144,64,64,541458432,8588132352,8589934592,0,3894,240648192,240648192,144,0,541458432,1950,7787,208,42264,0
195,decode,1,48,60162048,36458,936,2,23339,13552,11207,61499,208,208,192,16,16,721944576,8588132352,8589934592,0,936,60162048,60162048,192,0,721944576,1821,9386,208,12463,0
196,decode,1,123,154165248,93781,2469,3,23859,18016,10451,83651,208,208,167,41,41,627941376,8588132352,8589934592,0,2469,154165248,154165248,167,0,627941376,1922,8529,208,28853,0
197,decode,1,261,327131136,205214,5721,5,24096,22250,8830,117300,208,208,121,87,87,454975488,8588132352,8589934592,0,5721,327131136,327131136,121,0,454975488,2141,6689,208,56398,0
198,decode,1,222,278249472,174347,4557,3,23958,24734,9656,112020,208,208,134,74,74,503857152,8588132352,8589934592,0,4557,278249472,278249472,134,0,503857152,2086,7570,208,49112,0
199,decode,1,156,195526656,119270,3310,6,24053,18209,10455,90988,208,208,156,52,52,586579968,8588132352,8589934592,0,3310,195526656,195526656,156,0,586579968,1951,8504,208,34955,0
200,decode,1,87,109043712,65715,1758,4,23743,15915,11000,72620,208,208,179,29,29,673062912,8588132352,8589934592,0,1758,109043712,109043712,179,0,673062912,1962,9038,208,20200,0
