step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
38,20,88,88,330891264,1253376,1253376,1253376
38,21,88,88,330891264,1253376,1253376,1253376
38,22,88,88,330891264,1253376,1253376,1253376
38,23,87,87,327131136,1253376,1253376,1253376
38,24,87,87,327131136,1253376,1253376,1253376
38,25,87,87,327131136,1253376,1253376,1253376
38,26,87,69,327131136,1253376,1253376,1253376
39,1,88,88,330891264,1253376,1253376,1253376
39,2,88,88,330891264,1253376,1253376,1253376
39,3,88,88,330891264,1253376,1253376,1253376
39,4,88,88,330891264,1253376,1253376,1253376
39,5,88,88,330891264,1253376,1253376,1253376
39,6,88,88,330891264,1253376,1253376,1253376
39,7,88,88,330891264,1253376,1253376,1253376
39,8,88,88,330891264,1253376,1253376,1253376
39,9,88,88,330891264,1253376,1253376,1253376
39,10,88,88,330891264,1253376,1253376,1253376
39,11,88,88,330891264,1253376,1253376,1253376
39,12,88,88,330891264,1253376,1253376,1253376
39,13,88,88,330891264,1253376,1253376,1253376
39,14,88,88,330891264,1253376,1253376,1253376
39,15,88,88,330891264,1253376,1253376,1253376
39,16,88,88,330891264,1253376,1253376,1253376
39,17,88,88,330891264,1253376,1253376,1253376
39,18,88,88,330891264,1253376,1253376,1253376
39,19,88,88,330891264,1253376,1253376,1253376
39,20,88,88,330891264,1253376,1253376,1253376
39,21,88,88,330891264,1253376,1253376,1253376
39,22,88,88,330891264,1253376,1253376,1253376
39,23,87,87,327131136,1253376,1253376,1253376
39,24,87,87,327131136,1253376,1253376,1253376
39,25,87,87,327131136,1253376,1253376,1253376
39,26,87,69,327131136,1253376,1253376,1253376
40,1,88,88,330891264,1253376,1253376,1253376
40,2,88,88,330891264,1253376,1253376,1253376
40,3,88,88,330891264,1253376,1253376,1253376
40,4,88,88,330891264,1253376,1253376,1253376
40,5,88,88,330891264,1253376,1253376,1253376
40,6,88,88,330891264,1253376,1253376,1253376
40,7,88,88,330891264,1253376,1253376,1253376
40,8,88,88,330891264,1253376,1253376,1253376
40,9,88,88,330891264,1253376,1253376,1253376
40,10,88,88,330891264,1253376,1253376,1253376
40,11,88,88,330891264,1253376,1253376,1253376
40,12,88,88,330891264,1253376,1253376,1253376
40,13,88,88,330891264,1253376,1253376,1253376
40,14,88,88,330891264,1253376,1253376,1253376
40,15,88,88,330891264,1253376,1253376,1253376
40,16,88,88,330891264,1253376,1253376,1253376
40,17,88,88,330891264,1253376,1253376,1253376
40,18,88,88,330891264,1253376,1253376,1253376
40,19,88,88,330891264,1253376,1253376,1253376
40,20,88,88,330891264,1253376,1253376,1253376
40,21,88,88,330891264,1253376,1253376,1253376
40,22,88,88,330891264,1253376,1253376,1253376
40,23,87,87,327131136,1253376,1253376,1253376
40,24,87,87,327131136,1253376,1253376,1253376
40,25,87,87,327131136,1253376,1253376,1253376
40,26,87,69,327131136,1253376,1253376,1253376
41,1,88,88,330891264,1253376,1253376,1253376
41,2,88,88,330891264,1253376,1253376,1253376
41,3,88,88,330891264,1253376,1253376,1253376
41,4,88,88,330891264,1253376,1253376,1253376
41,5,88,88,330891264,1253376,1253376,1253376
41,6,88,88,330891264,1253376,1253376,1253376
41,7,88,88,330891264,1253376,1253376,1253376
41,8,88,88,330891264,1253376,1253376,1253376
41,9,88,88,330891264,1253376,1253376,1253376
41,10,88,88,330891264,1253376,1253376,1253376
41,11,88,88,330891264,1253376,1253376,1253376
41,12,88,88,330891264,1253376,1253376,1253376
41,13,88,88,330891264,1253376,1253376,1253376
41,14,88,88,330891264,1253376,1253376,1253376
41,15,88,88,330891264,1253376,1253376,1253376
41,16,88,88,330891264,1253376,1253376,1253376
41,17,88,88,330891264,1253376,1253376,1253376
41,18,88,88,330891264,1253376,1253376,1253376
41,19,88,88,330891264,1253376,1253376,1253376
41,20,88,88,330891264,1253376,1253376,1253376
41,21,88,88,330891264,1253376,1253376,1253376
41,22,88,88,330891264,1253376,1253376,1253376
41,23,87,87,327131136,1253376,1253376,1253376
41,24,87,87,327131136,1253376,1253376,1253376
41,25,87,87,327131136,1253376,1253376,1253376
41,26,87,69,327131136,1253376,1253376,1253376
42,1,88,88,330891264,1253376,1253376,1253376
42,2,88,88,330891264,1253376,1253376,1253376
42,3,88,88,330891264,1253376,1253376,1253376
42,4,88,88,330891264,1253376,1253376,1253376
42,5,88,88,330891264,1253376,1253376,1253376
42,6,88,88,330891264,1253376,1253376,1253376
42,7,88,88,330891264,1253376,1253376,1253376
42,8,88,88,330891264,1253376,1253376,1253376
42,9,88,88,330891264,1253376,1253376,1253376
42,10,88,88,330891264,1253376,1253376,1253376
42,11,88,88,330891264,1253376,1253376,1253376
42,12,88,88,330891264,1253376,1253376,1253376
42,13,88,88,330891264,1253376,1253376,1253376
42,14,88,88,330891264,1253376,1253376,1253376
42,15,88,88,330891264,1253376,1253376,1253376
42,16,88,88,330891264,1253376,1253376,1253376
42,17,88,88,330891264,1253376,1253376,1253376
42,18,88,88,330891264,1253376,1253376,1253376
42,19,88,88,330891264,1253376,1253376,1253376
42,20,88,88,330891264,1253376,1253376,1253376
42,21,88,88,330891264,1253376,1253376,1253376
42,22,88,88,330891264,1253376,1253376,1253376
42,23,87,87,327131136,1253376,1253376,1253376
42,24,87,87,327131136,1253376,1253376,1253376
42,25,87,87,327131136,1253376,1253376,1253376
42,26,87,69,327131136,1253376,1253376,1253376
43,1,88,88,330891264,1253376,1253376,1253376
43,2,88,88,330891264,1253376,1253376,1253376
43,3,88,88,330891264,1253376,1253376,1253376
43,4,88,88,330891264,1253376,1253376,1253376
43,5,88,88,330891264,1253376,1253376,1253376
43,6,88,88,330891264,1253376,1253376,1253376
43,7,88,88,330891264,1253376,1253376,1253376
43,8,88,88,330891264,1253376,1253376,1253376
43,9,88,88,330891264,1253376,1253376,1253376
43,10,88,88,330891264,1253376,1253376,1253376
43,11,88,88,330891264,1253376,1253376,1253376
43,12,88,88,330891264,1253376,1253376,1253376
43,13,88,88,330891264,1253376,1253376,1253376
43,14,88,88,330891264,1253376,1253376,1253376
43,15,88,88,330891264,1253376,1253376,1253376
43,16,88,88,330891264,1253376,1253376,1253376
43,17,88,88,330891264,1253376,1253376,1253376
43,18,88,88,330891264,1253376,1253376,1253376
43,19,88,88,330891264,1253376,1253376,1253376
43,20,88,88,330891264,1253376,1253376,1253376
43,21,88,88,330891264,1253376,1253376,1253376
43,22,88,88,330891264,1253376,1253376,1253376
43,23,87,87,327131136,1253376,1253376,1253376
43,24,87,87,327131136,1253376,1253376,1253376
43,25,87,87,327131136,1253376,1253376,1253376
43,26,87,69,327131136,1253376,1253376,1253376
44,1,88,88,330891264,1253376,1253376,1253376
44,2,88,88,330891264,1253376,1253376,1253376
44,3,88,88,330891264,1253376,1253376,1253376
44,4,88,88,330891264,1253376,1253376,1253376
44,5,88,88,330891264,1253376,1253376,1253376
44,6,88,88,330891264,1253376,1253376,1253376
44,7,88,88,330891264,1253376,1253376,1253376
44,8,88,88,330891264,1253376,1253376,1253376
44,9,88,88,330891264,1253376,1253376,1253376
44,10,88,88,330891264,1253376,1253376,1253376
44,11,88,88,330891264,1253376,1253376,1253376
44,12,88,88,330891264,1253376,1253376,1253376
44,13,88,88,330891264,1253376,1253376,1253376
44,14,88,88,330891264,1253376,1253376,1253376
44,15,88,88,330891264,1253376,1253376,1253376
44,16,88,88,330891264,1253376,1253376,1253376
44,17,88,88,330891264,1253376,1253376,1253376
44,18,88,88,330891264,1253376,1253376,1253376
44,19,88,88,330891264,1253376,1253376,1253376
44,20,88,88,330891264,1253376,1253376,1253376
44,21,88,88,330891264,1253376,1253376,1253376
44,22,88,88,330891264,1253376,1253376,1253376
44,23,87,87,327131136,1253376,1253376,1253376
44,24,87,87,327131136,1253376,1253376,1253376
44,25,87,87,327131136,1253376,1253376,1253376
44,26,87,69,327131136,1253376,1253376,1253376
45,1,88,88,330891264,1253376,1253376,1253376
45,2,88,88,330891264,1253376,1253376,1253376
45,3,88,88,330891264,1253376,1253376,1253376
45,4,88,88,330891264,1253376,1253376,1253376
45,5,88,88,330891264,1253376,1253376,1253376
45,6,88,88,330891264,1253376,1253376,1253376
45,7,88,88,330891264,1253376,1253376,1253376
45,8,88,88,330891264,1253376,1253376,1253376
45,9,88,88,330891264,1253376,1253376,1253376
45,10,88,88,330891264,1253376,1253376,1253376
45,11,88,88,330891264,1253376,1253376,1253376
45,12,88,88,330891264,1253376,1253376,1253376
45,13,88,88,330891264,1253376,1253376,1253376
45,14,88,88,330891264,1253376,1253376,1253376
45,15,88,88,330891264,1253376,1253376,1253376
45,16,88,88,330891264,1253376,1253376,1253376
45,17,88,88,330891264,1253376,1253376,1253376
45,18,88,88,330891264,1253376,1253376,1253376
45,19,88,88,330891264,1253376,1253376,1253376
45,20,88,88,330891264,1253376,1253376,1253376
45,21,88,88,330891264,1253376,1253376,1253376
45,22,88,88,330891264,1253376,1253376,1253376
45,23,87,87,327131136,1253376,1253376,1253376
45,24,87,87,327131136,1253376,1253376,1253376
45,25,87,87,327131136,1253376,1253376,1253376
45,26,87,69,327131136,1253376,1253376,1253376
46,1,88,88,330891264,1253376,1253376,1253376
46,2,88,88,330891264,1253376,1253376,1253376
46,3,88,88,330891264,1253376,1253376,1253376
46,4,88,88,330891264,1253376,1253376,1253376
46,5,88,88,330891264,1253376,1253376,1253376
46,6,88,88,330891264,1253376,1253376,1253376
46,7,88,88,330891264,1253376,1253376,1253376
46,8,88,88,330891264,1253376,1253376,1253376
46,9,88,88,330891264,1253376,1253376,1253376
46,10,88,88,330891264,1253376,1253376,1253376
46,11,88,88,330891264,1253376,1253376,1253376
46,12,88,88,330891264,1253376,1253376,1253376
46,13,88,88,330891264,1253376,1253376,1253376
46,14,88,88,330891264,1253376,1253376,1253376
46,15,88,88,330891264,1253376,1253376,1253376
46,16,88,88,330891264,1253376,1253376,1253376
46,17,88,88,330891264,1253376,1253376,1253376
46,18,88,88,330891264,1253376,1253376,1253376
46,19,88,88,330891264,1253376,1253376,1253376
46,20,88,88,330891264,1253376,1253376,1253376
46,21,88,88,330891264,1253376,1253376,1253376
46,22,88,88,330891264,1253376,1253376,1253376
46,23,87,87,327131136,1253376,1253376,1253376
46,24,87,87,327131136,1253376,1253376,1253376
46,25,87,87,327131136,1253376,1253376,1253376
46,26,87,69,327131136,1253376,1253376,1253376
47,1,88,88,330891264,1253376,1253376,1253376
47,2,88,88,330891264,1253376,1253376,1253376
47,3,88,88,330891264,1253376,1253376,1253376
47,4,88,88,330891264,1253376,1253376,1253376
47,5,88,88,330891264,1253376,1253376,1253376
47,6,88,88,330891264,1253376,1253376,1253376
47,7,88,88,330891264,1253376,1253376,1253376
47,8,88,88,330891264,1253376,1253376,1253376
47,9,88,88,330891264,1253376,1253376,1253376
47,10,88,88,330891264,1253376,1253376,1253376
47,11,88,88,330891264,1253376,1253376,1253376
47,12,88,88,330891264,1253376,1253376,1253376
47,13,88,88,330891264,1253376,1253376,1253376
47,14,88,88,330891264,1253376,1253376,1253376
47,15,88,88,330891264,1253376,1253376,1253376
47,16,88,88,330891264,1253376,1253376,1253376
47,17,88,88,330891264,1253376,1253376,1253376
47,18,88,88,330891264,1253376,1253376,1253376
47,19,88,88,330891264,1253376,1253376,1253376
47,20,88,88,330891264,1253376,1253376,1253376
47,21,88,88,330891264,1253376,1253376,1253376
47,22,88,88,330891264,1253376,1253376,1253376
47,23,87,87,327131136,1253376,1253376,1253376
47,24,87,87,327131136,1253376,1253376,1253376
47,25,87,87,327131136,1253376,1253376,1253376
47,26,87,69,327131136,1253376,1253376,1253376
48,1,88,88,330891264,1253376,1253376,1253376
48,2,88,88,330891264,1253376,1253376,1253376
48,3,88,88,330891264,1253376,1253376,1253376
48,4,88,88,330891264,1253376,1253376,1253376
48,5,88,88,330891264,1253376,1253376,1253376
48,6,88,88,330891264,1253376,1253376,1253376
48,7,88,88,330891264,1253376,1253376,1253376
48,8,88,88,330891264,1253376,1253376,1253376
48,9,88,88,330891264,1253376,1253376,1253376
48,10,88,88,330891264,1253376,1253376,1253376
48,11,88,88,330891264,1253376,1253376,1253376
48,12,88,88,330891264,1253376,1253376,1253376
48,13,88,88,330891264,1253376,1253376,1253376
48,14,88,88,330891264,1253376,1253376,1253376
48,15,88,88,330891264,1253376,1253376,1253376
48,16,88,88,330891264,1253376,1253376,1253376
48,17,88,88,330891264,1253376,1253376,1253376
48,18,88,88,330891264,1253376,1253376,1253376
48,19,88,88,330891264,1253376,1253376,1253376
48,20,88,88,330891264,1253376,1253376,1253376
48,21,88,88,330891264,1253376,1253376,1253376
48,22,88,88,330891264,1253376,1253376,1253376
48,23,87,87,327131136,1253376,1253376,1253376
48,24,87,87,327131136,1253376,1253376,1253376
48,25,87,87,327131136,1253376,1253376,1253376
48,26,87,69,327131136,1253376,1253376,1253376
49,1,88,88,330891264,1253376,1253376,1253376
49,2,88,88,330891264,1253376,1253376,1253376
49,3,88,88,330891264,1253376,1253376,1253376
49,4,88,88,330891264,1253376,1253376,1253376
49,5,88,88,330891264,1253376,1253376,1253376
49,6,88,88,330891264,1253376,1253376,1253376
49,7,88,88,330891264,1253376,1253376,1253376
49,8,88,88,330891264,1253376,1253376,1253376
49,9,88,88,330891264,1253376,1253376,1253376
49,10,88,88,330891264,1253376,1253376,1253376
49,11,88,88,330891264,1253376,1253376,1253376
49,12,88,88,330891264,1253376,1253376,1253376
49,13,88,88,330891264,1253376,1253376,1253376
49,14,88,88,330891264,1253376,1253376,1253376
49,15,88,88,330891264,1253376,1253376,1253376
49,16,88,88,330891264,1253376,1253376,1253376
49,17,88,88,330891264,1253376,1253376,1253376
49,18,88,88,330891264,1253376,1253376,1253376
49,19,88,88,330891264,1253376,1253376,1253376
49,20,88,88,330891264,1253376,1253376,1253376
49,21,88,88,330891264,1253376,1253376,1253376
49,22,88,88,330891264,1253376,1253376,1253376
49,23,87,87,327131136,1253376,1253376,1253376
49,24,87,87,327131136,1253376,1253376,1253376
49,25,87,87,327131136,1253376,1253376,1253376
49,26,87,69,327131136,1253376,1253376,1253376
50,1,88,88,330891264,1253376,1253376,1253376
50,2,88,88,330891264,1253376,1253376,1253376
50,3,88,88,330891264,1253376,1253376,1253376
50,4,88,88,330891264,1253376,1253376,1253376
50,5,88,88,330891264,1253376,1253376,1253376
50,6,88,88,330891264,1253376,1253376,1253376
50,7,88,88,330891264,1253376,1253376,1253376
50,8,88,88,330891264,1253376,1253376,1253376
50,9,88,88,330891264,1253376,1253376,1253376
50,10,88,88,330891264,1253376,1253376,1253376
50,11,88,88,330891264,1253376,1253376,1253376
50,12,88,88,330891264,1253376,1253376,1253376
50,13,88,88,330891264,1253376,1253376,1253376
50,14,88,88,330891264,1253376,1253376,1253376
50,15,88,88,330891264,1253376,1253376,1253376
50,16,88,88,330891264,1253376,1253376,1253376
50,17,88,88,330891264,1253376,1253376,1253376
50,18,88,88,330891264,1253376,1253376,1253376
50,19,88,88,330891264,1253376,1253376,1253376
50,20,88,88,330891264,1253376,1253376,1253376
50,21,88,88,330891264,1253376,1253376,1253376
50,22,88,88,330891264,1253376,1253376,1253376
50,23,87,87,327131136,1253376,1253376,1253376
50,24,87,87,327131136,1253376,1253376,1253376
50,25,87,87,327131136,1253376,1253376,1253376
50,26,87,69,327131136,1253376,1253376,1253376
51,1,88,88,330891264,1253376,1253376,1253376
51,2,88,88,330891264,1253376,1253376,1253376
51,3,88,88,330891264,1253376,1253376,1253376
51,4,88,88,330891264,1253376,1253376,1253376
51,5,88,88,330891264,1253376,1253376,1253376
51,6,88,88,330891264,1253376,1253376,1253376
51,7,88,88,330891264,1253376,1253376,1253376
51,8,88,88,330891264,1253376,1253376,1253376
51,9,88,88,330891264,1253376,1253376,1253376
51,10,88,88,330891264,1253376,1253376,1253376
51,11,88,88,330891264,1253376,1253376,1253376
51,12,88,88,330891264,1253376,1253376,1253376
51,13,88,88,330891264,1253376,1253376,1253376
51,14,88,88,330891264,1253376,1253376,1253376
51,15,88,88,330891264,1253376,1253376,1253376
51,16,88,88,330891264,1253376,1253376,1253376
51,17,88,88,330891264,1253376,1253376,1253376
51,18,88,88,330891264,1253376,1253376,1253376
51,19,88,88,330891264,1253376,1253376,1253376
51,20,88,88,330891264,1253376,1253376,1253376
51,21,88,88,330891264,1253376,1253376,1253376
51,22,88,88,330891264,1253376,1253376,1253376
51,23,87,87,327131136,1253376,1253376,1253376
51,24,87,87,327131136,1253376,1253376,1253376
51,25,87,87,327131136,1253376,1253376,1253376
51,26,87,69,327131136,1253376,1253376,1253376
52,1,88,88,330891264,1253376,1253376,1253376
52,2,88,88,330891264,1253376,1253376,1253376
52,3,88,88,330891264,1253376,1253376,1253376
52,4,88,88,330891264,1253376,1253376,1253376
52,5,88,88,330891264,1253376,1253376,1253376
52,6,88,88,330891264,1253376,1253376,1253376
52,7,88,88,330891264,1253376,1253376,1253376
52,8,88,88,330891264,1253376,1253376,1253376
52,9,88,88,330891264,1253376,1253376,1253376
52,10,88,88,330891264,1253376,1253376,1253376
52,11,88,88,330891264,1253376,1253376,1253376
52,12,88,88,330891264,1253376,1253376,1253376
52,13,88,88,330891264,1253376,1253376,1253376
52,14,88,88,330891264,1253376,1253376,1253376
52,15,88,88,330891264,1253376,1253376,1253376
52,16,88,88,330891264,1253376,1253376,1253376
52,17,88,88,330891264,1253376,1253376,1253376
52,18,88,88,330891264,1253376,1253376,1253376
52,19,88,88,330891264,1253376,1253376,1253376
52,20,88,88,330891264,1253376,1253376,1253376
52,21,88,88,330891264,1253376,1253376,1253376
52,22,88,88,330891264,1253376,1253376,1253376
52,23,87,87,327131136,1253376,1253376,1253376
52,24,87,87,327131136,1253376,1253376,1253376
52,25,87,87,327131136,1253376,1253376,1253376
52,26,87,69,327131136,1253376,1253376,1253376
53,1,88,88,330891264,1253376,1253376,1253376
53,2,88,88,330891264,1253376,1253376,1253376
53,3,88,88,330891264,1253376,1253376,1253376
53,4,88,88,330891264,1253376,1253376,1253376
53,5,88,88,330891264,1253376,1253376,1253376
53,6,88,88,330891264,1253376,1253376,1253376
53,7,88,88,330891264,1253376,1253376,1253376
53,8,88,88,330891264,1253376,1253376,1253376
53,9,88,88,330891264,1253376,1253376,1253376
53,10,88,88,330891264,1253376,1253376,1253376
53,11,88,88,330891264,1253376,1253376,1253376
53,12,88,88,330891264,1253376,1253376,1253376
53,13,88,88,330891264,1253376,1253376,1253376
53,14,88,88,330891264,1253376,1253376,1253376
53,15,88,88,330891264,1253376,1253376,1253376
53,16,88,88,330891264,1253376,1253376,1253376
53,17,88,88,330891264,1253376,1253376,1253376
53,18,88,88,330891264,1253376,1253376,1253376
53,19,88,88,330891264,1253376,1253376,1253376
53,20,88,88,330891264,1253376,1253376,1253376
53,21,88,88,330891264,1253376,1253376,1253376
53,22,88,88,330891264,1253376,1253376,1253376
53,23,87,87,327131136,1253376,1253376,1253376
53,24,87,87,327131136,1253376,1253376,1253376
53,25,87,87,327131136,1253376,1253376,1253376
53,26,87,69,327131136,1253376,1253376,1253376
54,1,88,88,330891264,1253376,1253376,1253376
54,2,88,88,330891264,1253376,1253376,1253376
54,3,88,88,330891264,1253376,1253376,1253376
54,4,88,88,330891264,1253376,1253376,1253376
54,5,88,88,330891264,1253376,1253376,1253376
54,6,88,88,330891264,1253376,1253376,1253376
54,7,88,88,330891264,1253376,1253376,1253376
54,8,88,88,330891264,1253376,1253376,1253376
54,9,88,88,330891264,1253376,1253376,1253376
54,10,88,88,330891264,1253376,1253376,1253376
54,11,88,88,330891264,1253376,1253376,1253376
54,12,88,88,330891264,1253376,1253376,1253376
54,13,88,88,330891264,1253376,1253376,1253376
54,14,88,88,330891264,1253376,1253376,1253376
54,15,88,88,330891264,1253376,1253376,1253376
54,16,88,88,330891264,1253376,1253376,1253376
54,17,88,88,330891264,1253376,1253376,1253376
54,18,88,88,330891264,1253376,1253376,1253376
54,19,88,88,330891264,1253376,1253376,1253376
54,20,88,88,330891264,1253376,1253376,1253376
54,21,88,88,330891264,1253376,1253376,1253376
54,22,88,88,330891264,1253376,1253376,1253376
54,23,87,87,327131136,1253376,1253376,1253376
54,24,87,87,327131136,1253376,1253376,1253376
54,25,87,87,327131136,1253376,1253376,1253376
54,26,87,69,327131136,1253376,1253376,1253376
55,1,88,88,330891264,1253376,1253376,1253376
55,2,88,88,330891264,1253376,1253376,1253376
55,3,88,88,330891264,1253376,1253376,1253376
55,4,88,88,330891264,1253376,1253376,1253376
55,5,88,88,330891264,1253376,1253376,1253376
55,6,88,88,330891264,1253376,1253376,1253376
55,7,88,88,330891264,1253376,1253376,1253376
55,8,88,88,330891264,1253376,1253376,1253376
55,9,88,88,330891264,1253376,1253376,1253376
55,10,88,88,330891264,1253376,1253376,1253376
55,11,88,88,330891264,1253376,1253376,1253376
55,12,88,88,330891264,1253376,1253376,1253376
55,13,88,88,330891264,1253376,1253376,1253376
55,14,88,88,330891264,1253376,1253376,1253376
55,15,88,88,330891264,1253376,1253376,1253376
55,16,88,88,330891264,1253376,1253376,1253376
55,17,88,88,330891264,1253376,1253376,1253376
55,18,88,88,330891264,1253376,1253376,1253376
55,19,88,88,330891264,1253376,1253376,1253376
55,20,88,88,330891264,1253376,1253376,1253376
55,21,88,88,330891264,1253376,1253376,1253376
55,22,88,88,330891264,1253376,1253376,1253376
55,23,87,87,327131136,1253376,1253376,1253376
55,24,87,87,327131136,1253376,1253376,1253376
55,25,87,87,327131136,1253376,1253376,1253376
55,26,87,69,327131136,1253376,1253376,1253376
56,1,88,88,330891264,1253376,1253376,1253376
56,2,88,88,330891264,1253376,1253376,1253376
56,3,88,88,330891264,1253376,1253376,1253376
56,4,88,88,330891264,1253376,1253376,1253376
56,5,88,88,330891264,1253376,1253376,1253376
56,6,88,88,330891264,1253376,1253376,1253376
56,7,88,88,330891264,1253376,1253376,1253376
56,8,88,88,330891264,1253376,1253376,1253376
56,9,88,88,330891264,1253376,1253376,1253376
56,10,88,88,330891264,1253376,1253376,1253376
56,11,88,88,330891264,1253376,1253376,1253376
56,12,88,88,330891264,1253376,1253376,1253376
56,13,88,88,330891264,1253376,1253376,1253376
56,14,88,88,330891264,1253376,1253376,1253376
56,15,88,88,330891264,1253376,1253376,1253376
56,16,88,88,330891264,1253376,1253376,1253376
56,17,88,88,330891264,1253376,1253376,1253376
56,18,88,88,330891264,1253376,1253376,1253376
56,19,88,88,330891264,1253376,1253376,1253376
56,20,88,88,330891264,1253376,1253376,1253376
56,21,88,88,330891264,1253376,1253376,1253376
56,22,88,88,330891264,1253376,1253376,1253376
56,23,87,87,327131136,1253376,1253376,1253376
56,24,87,87,327131136,1253376,1253376,1253376
56,25,87,87,327131136,1253376,1253376,1253376
56,26,87,69,327131136,1253376,1253376,1253376
57,1,88,88,330891264,1253376,1253376,1253376
57,2,88,88,330891264,1253376,1253376,1253376
57,3,88,88,330891264,1253376,1253376,1253376
57,4,88,88,330891264,1253376,1253376,1253376
57,5,88,88,330891264,1253376,1253376,1253376
57,6,88,88,330891264,1253376,1253376,1253376
57,7,88,88,330891264,1253376,1253376,1253376
57,8,88,88,330891264,1253376,1253376,1253376
57,9,88,88,330891264,1253376,1253376,1253376
57,10,88,88,330891264,1253376,1253376,1253376
57,11,88,88,330891264,1253376,1253376,1253376
57,12,88,88,330891264,1253376,1253376,1253376
57,13,88,88,330891264,1253376,1253376,1253376
57,14,88,88,330891264,1253376,1253376,1253376
57,15,88,88,330891264,1253376,1253376,1253376
57,16,88,88,330891264,1253376,1253376,1253376
57,17,88,88,330891264,1253376,1253376,1253376
57,18,88,88,330891264,1253376,1253376,1253376
57,19,88,88,330891264,1253376,1253376,1253376
57,20,88,88,330891264,1253376,1253376,1253376
57,21,88,88,330891264,1253376,1253376,1253376
57,22,88,88,330891264,1253376,1253376,1253376
57,23,87,87,327131136,1253376,1253376,1253376
57,24,87,87,327131136,1253376,1253376,1253376
57,25,87,87,327131136,1253376,1253376,1253376
57,26,87,69,327131136,1253376,1253376,1253376
58,1,88,88,330891264,1253376,1253376,1253376
58,2,88,88,330891264,1253376,1253376,1253376
58,3,88,88,330891264,1253376,1253376,1253376
58,4,88,88,330891264,1253376,1253376,1253376
58,5,88,88,330891264,1253376,1253376,1253376
58,6,88,88,330891264,1253376,1253376,1253376
58,7,88,88,330891264,1253376,1253376,1253376
58,8,88,88,330891264,1253376,1253376,1253376
58,9,88,88,330891264,1253376,1253376,1253376
58,10,88,88,330891264,1253376,1253376,1253376
58,11,88,88,330891264,1253376,1253376,1253376
58,12,88,88,330891264,1253376,1253376,1253376
58,13,88,88,330891264,1253376,1253376,1253376
58,14,88,88,330891264,1253376,1253376,1253376
58,15,88,88,330891264,1253376,1253376,1253376
58,16,88,88,330891264,1253376,1253376,1253376
58,17,88,88,330891264,1253376,1253376,1253376
58,18,88,88,330891264,1253376,1253376,1253376
58,19,88,88,330891264,1253376,1253376,1253376
58,20,88,88,330891264,1253376,1253376,1253376
58,21,88,88,330891264,1253376,1253376,1253376
58,22,88,88,330891264,1253376,1253376,1253376
58,23,87,87,327131136,1253376,1253376,1253376
58,24,87,87,327131136,1253376,1253376,1253376
58,25,87,87,327131136,1253376,1253376,1253376
58,26,87,69,327131136,1253376,1253376,1253376
59,1,88,88,330891264,1253376,1253376,1253376
59,2,88,88,330891264,1253376,1253376,1253376
59,3,88,88,330891264,1253376,1253376,1253376
59,4,88,88,330891264,1253376,1253376,1253376
59,5,88,88,330891264,1253376,1253376,1253376
59,6,88,88,330891264,1253376,1253376,1253376
59,7,88,88,330891264,1253376,1253376,1253376
59,8,88,88,330891264,1253376,1253376,1253376
59,9,88,88,330891264,1253376,1253376,1253376
59,10,88,88,330891264,1253376,1253376,1253376
59,11,88,88,330891264,1253376,1253376,1253376
59,12,88,88,330891264,1253376,1253376,1253376
59,13,88,88,330891264,1253376,1253376,1253376
59,14,88,88,330891264,1253376,1253376,1253376
59,15,88,88,330891264,1253376,1253376,1253376
59,16,88,88,330891264,1253376,1253376,1253376
59,17,88,88,330891264,1253376,1253376,1253376
59,18,88,88,330891264,1253376,1253376,1253376
59,19,88,88,330891264,1253376,1253376,1253376
59,20,88,88,330891264,1253376,1253376,1253376
59,21,88,88,330891264,1253376,1253376,1253376
59,22,88,88,330891264,1253376,1253376,1253376
59,23,87,87,327131136,1253376,1253376,1253376
59,24,87,87,327131136,1253376,1253376,1253376
59,25,87,87,327131136,1253376,1253376,1253376
59,26,87,70,327131136,1253376,1253376,1253376
60,1,88,88,330891264,1253376,1253376,1253376
60,2,88,88,330891264,1253376,1253376,1253376
60,3,88,88,330891264,1253376,1253376,1253376
60,4,88,88,330891264,1253376,1253376,1253376
60,5,88,88,330891264,1253376,1253376,1253376
60,6,88,88,330891264,1253376,1253376,1253376
60,7,88,88,330891264,1253376,1253376,1253376
60,8,88,88,330891264,1253376,1253376,1253376
60,9,88,88,330891264,1253376,1253376,1253376
60,10,88,88,330891264,1253376,1253376,1253376
60,11,88,88,330891264,1253376,1253376,1253376
60,12,88,88,330891264,1253376,1253376,1253376
60,13,88,88,330891264,1253376,1253376,1253376
60,14,88,88,330891264,1253376,1253376,1253376
60,15,88,88,330891264,1253376,1253376,1253376
60,16,88,88,330891264,1253376,1253376,1253376
60,17,88,88,330891264,1253376,1253376,1253376
60,18,88,88,330891264,1253376,1253376,1253376
60,19,88,88,330891264,1253376,1253376,1253376
60,20,88,88,330891264,1253376,1253376,1253376
60,21,88,88,330891264,1253376,1253376,1253376
60,22,88,88,330891264,1253376,1253376,1253376
60,23,87,87,327131136,1253376,1253376,1253376
60,24,87,87,327131136,1253376,1253376,1253376
60,25,87,87,327131136,1253376,1253376,1253376
60,26,87,71,327131136,1253376,1253376,1253376
61,1,88,88,330891264,1253376,1253376,1253376
61,2,88,88,330891264,1253376,1253376,1253376
