step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
34,4,moe,721,41,10269,7284,1704,8467,0,0,98,581,0,0,0,8
34,5,moe,780,46,11626,6812,1563,9951,0,0,112,585,0,0,0,8
34,6,moe,705,42,12473,7768,1606,10751,0,0,116,698,0,0,0,8
34,7,moe,625,36,12852,6667,1548,11208,0,0,96,577,0,0,0,8
34,8,moe,705,39,14048,6501,1081,12848,0,0,119,582,0,0,0,8
34,9,moe,778,41,14553,7676,1246,13191,0,0,116,693,0,0,0,8
34,10,moe,716,40,12635,6602,1096,11435,0,0,104,574,0,0,0,8
34,11,moe,627,38,13965,6525,1083,12780,0,0,102,581,0,0,0,8
34,12,moe,705,38,16299,7701,1262,14933,0,0,104,699,0,0,0,8
34,13,moe,782,44,14093,6668,1097,12890,0,0,106,593,0,0,0,8
34,14,moe,725,42,11520,8095,2198,9223,0,0,99,608,0,0,0,8
34,15,moe,638,35,13852,7640,1233,12519,0,0,100,714,0,0,0,8
34,16,moe,717,39,10650,7923,2181,8371,0,0,98,600,0,0,0,8
34,17,moe,786,38,9852,8058,1842,7909,0,0,101,596,0,0,0,8
34,18,moe,721,41,10875,7509,1552,9225,0,0,98,722,0,0,0,8
34,19,moe,620,36,11022,6692,1582,9344,0,0,96,598,0,0,0,8
34,20,moe,729,41,11337,6817,1488,9750,0,0,99,602,0,0,0,8
34,21,moe,791,37,12006,8200,2158,9751,0,0,97,714,0,0,0,8
34,22,moe,783,40,10170,7281,1950,8114,0,1,105,598,0,0,0,8
34,23,moe,632,35,10619,7620,1605,8916,0,0,98,713,0,0,0,8
34,24,moe,790,41,11723,8492,2118,9506,0,0,99,694,0,0,0,8
34,25,moe,765,41,13823,8099,1635,12076,0,0,112,734,0,0,0,8
34,26,moe,636,38,11883,9035,2281,9499,0,0,103,725,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,5643,0,0,0,0,0
35,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1424,39,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,801,40,12044,8916,2083,9861,0,0,100,724,0,0,0,8
35,2,moe,701,40,11152,8367,2110,8944,0,0,98,701,0,0,0,8
35,3,moe,628,36,11000,7684,1619,9273,0,0,108,698,0,0,0,8
35,4,moe,707,42,10702,8202,2170,8433,0,0,99,584,0,0,0,8
35,5,moe,773,40,9710,6451,1154,8450,0,0,106,598,0,0,0,8
35,6,moe,721,44,11029,7256,1291,9629,0,0,109,816,0,0,0,8
35,7,moe,635,39,9536,6287,1154,8264,0,0,118,586,0,0,0,8
35,8,moe,714,50,12999,6609,1097,11785,0,0,117,574,0,0,0,8
35,9,moe,770,39,14581,7592,1235,13230,0,0,116,812,0,0,0,8
35,10,moe,712,47,9355,6468,1199,8036,0,0,120,637,0,0,0,8
35,11,moe,609,47,13065,6493,1087,11862,0,0,116,546,0,0,0,8
35,12,moe,691,42,14044,7598,1265,12666,0,0,113,701,0,0,0,8
35,13,moe,773,42,12314,6662,1095,11119,0,0,100,579,0,0,0,8
35,14,moe,705,43,14000,6422,1117,12786,0,0,97,584,0,0,0,8
35,15,moe,620,43,12923,7491,1232,11572,0,0,119,694,0,0,0,8
35,16,moe,712,38,13748,15125,5427,8214,0,0,107,585,0,0,0,8
35,17,moe,765,41,13649,15397,2437,11111,0,0,101,580,0,0,0,8
35,18,moe,703,39,12800,7354,1264,11425,0,0,111,775,0,0,0,8
35,19,moe,638,41,9344,6535,1176,8034,0,0,134,614,0,0,0,8
35,20,moe,715,55,10176,6706,1550,8505,0,1,120,580,0,0,0,8
35,21,moe,775,46,14930,7646,1249,13571,0,0,110,698,0,0,0,8
35,22,moe,774,38,10051,6763,1533,8412,0,0,106,578,0,0,0,8
35,23,moe,627,34,13277,7544,1603,11558,0,0,116,697,0,0,0,8
35,24,moe,774,41,11146,7863,1650,9385,0,0,111,694,0,0,0,8
35,25,moe,773,53,14027,7713,1238,12686,0,0,103,699,0,0,0,8
35,26,moe,624,34,11423,7465,1495,9820,0,0,108,689,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
36,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1349,35,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,786,36,13375,11567,2952,10319,0,0,104,643,0,0,0,8
36,2,moe,679,35,11870,8125,1622,10143,0,0,105,639,0,0,0,8
36,3,moe,614,37,11882,7883,1614,10158,0,0,110,691,0,0,0,8
36,4,moe,708,36,10023,6688,1522,8402,0,0,99,574,0,0,0,8
36,5,moe,772,39,9925,6672,1441,8375,0,0,109,571,0,0,0,8
36,6,moe,704,34,13804,7636,1592,12112,0,0,100,692,0,0,0,8
36,7,moe,628,35,9999,6669,1494,8403,0,0,102,576,0,0,0,8
36,8,moe,705,34,12506,6562,1085,11316,0,0,105,569,0,0,0,8
36,9,moe,776,36,11318,7692,1600,9604,0,0,114,695,0,0,0,8
36,10,moe,704,36,10466,7941,2119,8238,0,0,109,592,0,0,0,8
36,11,moe,618,68,8862,6291,1106,7651,0,0,105,580,0,0,0,8
36,12,moe,713,37,12647,11103,2925,9625,0,0,97,699,0,0,0,8
36,13,moe,767,41,9457,6640,1100,8245,0,0,112,575,0,0,0,8
36,14,moe,700,36,9756,6711,1515,8139,0,0,102,575,0,0,0,8
36,15,moe,626,32,10690,7656,1630,8952,0,0,108,703,0,0,0,8
36,16,moe,695,35,10219,7402,1850,8254,0,0,115,581,0,0,0,8
36,17,moe,764,36,11124,10617,2569,8460,0,1,94,570,0,0,0,8
36,18,moe,694,33,11045,7610,1503,9445,0,0,97,686,0,0,0,8
36,19,moe,633,32,9173,6638,1099,7972,0,0,102,577,0,0,0,8
36,20,moe,709,34,9292,6868,1512,7674,0,0,106,579,0,0,0,8
36,21,moe,761,37,11535,9231,2347,9093,0,0,95,698,0,0,0,8
36,22,moe,759,37,11683,13917,3328,8256,0,0,99,699,0,0,0,8
36,23,moe,655,36,12418,9591,2367,9937,0,0,114,668,0,0,0,8
36,24,moe,733,38,11629,9022,2199,9319,0,0,111,663,0,0,0,8
36,25,moe,713,42,11232,8101,1888,9237,0,0,107,664,0,0,0,8
36,26,moe,601,35,11315,7461,1485,9721,0,0,109,668,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,4395,0,0,0,0,0
37,-2,pre,339,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1254,36,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,738,42,11959,8042,1734,10113,0,0,112,667,0,0,0,8
37,2,moe,688,38,10942,7536,1242,9579,0,0,121,659,0,0,0,8
37,3,moe,610,37,11608,8845,2209,9291,0,0,108,670,0,0,0,8
37,4,moe,680,38,9547,6649,1508,7933,0,0,106,554,0,0,0,8
37,5,moe,725,39,10192,6830,1560,8527,0,0,105,561,0,0,0,8
37,6,moe,677,39,10620,7482,1220,9295,0,0,105,659,0,0,0,8
37,7,moe,602,33,9888,6647,1551,8236,0,0,101,553,0,0,0,8
37,8,moe,682,38,9338,6502,1103,8130,0,0,105,553,0,0,0,8
37,9,moe,747,37,10904,7681,1254,9545,0,0,105,656,0,0,0,8
37,10,moe,679,262,10237,7288,1917,8210,0,0,110,591,0,0,0,8
37,11,moe,627,37,10131,7730,2060,7973,0,0,98,588,0,0,0,8
37,12,moe,706,38,10404,7499,1224,9081,0,1,98,710,0,0,0,8
37,13,moe,771,45,9400,7226,1607,7690,0,0,103,583,0,0,0,8
37,14,moe,694,42,10218,8080,2093,8017,0,1,107,552,0,0,0,8
37,15,moe,620,34,10463,7333,1466,8904,0,0,93,701,0,0,0,8
37,16,moe,714,42,10776,9888,2621,8054,0,0,101,568,0,0,0,8
37,17,moe,761,40,10707,12374,2902,7706,0,0,99,585,0,0,0,8
37,18,moe,697,38,10788,7748,1705,8980,0,0,103,699,0,0,0,8
37,19,moe,615,37,9809,6536,1397,8312,0,0,100,549,0,0,0,8
37,20,moe,673,39,9148,6496,1124,7921,0,0,103,552,0,0,0,8
37,21,moe,722,40,11478,7770,1610,9759,0,0,109,700,0,0,0,8
37,22,moe,770,43,9786,6733,1496,8186,0,0,104,587,0,0,0,8
37,23,moe,627,36,12105,9032,2297,9707,0,0,101,699,0,0,0,8
37,24,moe,764,40,12412,11017,2790,9523,0,0,99,705,0,0,0,8
37,25,moe,759,44,12983,15081,3536,9347,0,0,100,652,0,0,0,8
37,26,moe,600,38,12662,15617,3570,8990,0,0,102,705,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,5303,0,0,0,0,0
38,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1354,48,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,771,40,12133,8881,2179,9843,0,0,111,655,0,0,0,8
38,2,moe,681,42,10594,7597,1231,9255,0,0,108,649,0,0,0,8
38,3,moe,610,40,12513,8541,2142,10268,0,0,103,655,0,0,0,8
38,4,moe,688,43,9911,6537,1089,8715,0,0,107,546,0,0,0,8
38,5,moe,718,44,10155,6856,1519,8523,0,0,113,547,0,0,0,8
38,6,moe,671,41,12053,7646,1711,10235,0,0,107,649,0,0,0,8
38,7,moe,605,38,9650,6494,1086,8460,0,0,104,541,0,0,0,8
38,8,moe,673,38,9857,6829,1668,8083,0,0,106,581,0,0,0,8
38,9,moe,756,40,11178,7592,1237,9836,0,0,105,692,0,0,0,8
38,10,moe,704,41,9211,6597,1119,7991,0,0,101,653,0,0,0,8
38,11,moe,629,44,14398,10201,2645,11641,0,0,112,545,0,0,0,8
38,12,moe,701,41,12546,7568,1242,11178,0,0,126,652,0,0,0,8
38,13,moe,725,43,12488,6558,1089,11293,0,0,106,574,0,0,0,8
38,14,moe,712,43,9416,6789,1585,7723,0,0,108,581,0,0,0,8
38,15,moe,625,41,11277,8942,2231,8949,0,0,97,693,0,0,0,8
38,16,moe,727,43,10377,9955,2583,7689,0,0,105,576,0,0,0,8
38,17,moe,762,40,10933,6987,1465,9366,0,0,102,574,0,0,0,8
38,18,moe,713,39,14641,7603,1243,13292,0,0,106,704,0,0,0,8
38,19,moe,632,39,9721,7564,1964,7659,0,0,98,591,0,0,0,8
38,20,moe,727,39,9839,7974,2032,7699,0,0,108,577,0,0,0,8
38,21,moe,777,40,12425,7776,1642,10679,0,0,104,695,0,0,0,8
38,22,moe,783,39,9236,6538,1437,7699,0,0,100,581,0,0,0,8
38,23,moe,601,39,12632,12597,3002,9526,0,0,104,669,0,0,0,8
38,24,moe,783,46,11994,11850,2937,8954,0,0,103,694,0,0,0,8
38,25,moe,766,40,12919,7765,1245,11566,0,0,108,693,0,0,0,8
38,26,moe,619,42,11822,10605,2822,8902,0,0,98,698,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5303,0,0,0,0,0
39,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1366,41,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,737,47,11698,9205,2173,9417,0,0,108,654,0,0,0,8
39,2,moe,674,40,11604,8439,2216,9287,0,0,101,648,0,0,0,8
39,3,moe,604,38,15054,11312,2883,12068,0,0,103,656,0,0,0,8
39,4,moe,683,42,12522,10232,2635,9787,0,0,100,548,0,0,0,8
39,5,moe,718,44,12742,6440,1082,11548,0,0,112,549,0,0,0,8
39,6,moe,672,42,16332,7622,1237,14982,0,0,113,693,0,0,0,8
39,7,moe,622,39,11182,9982,2620,8462,0,0,100,579,0,0,0,8
39,8,moe,723,45,10128,7584,1873,8159,0,0,96,577,0,0,0,8
39,9,moe,777,40,11939,11457,2912,8925,0,0,102,692,0,0,0,8
39,10,moe,697,40,10573,6553,1092,9377,0,0,104,586,0,0,0,8
39,11,moe,608,37,10697,8232,2172,8421,0,1,103,576,0,0,0,8
39,12,moe,723,41,11578,9609,2193,9288,0,0,97,691,0,0,0,8
39,13,moe,760,41,12358,6553,1103,11144,0,0,111,580,0,0,0,8
39,14,moe,729,40,9193,6839,1433,7657,0,0,103,585,0,0,0,8
39,15,moe,622,36,11215,8377,2198,8919,0,0,98,694,0,0,0,8
39,16,moe,703,39,10602,10064,2579,7923,0,0,100,581,0,0,0,8
39,17,moe,772,41,10263,8099,2184,7964,0,0,115,572,0,0,0,8
39,18,moe,712,39,12358,7458,1258,10995,0,0,105,695,0,0,0,8
39,19,moe,625,40,9413,6461,1345,7966,0,0,102,581,0,0,0,8
39,20,moe,704,41,10604,10144,2566,7942,0,0,96,587,0,0,0,8
39,21,moe,762,43,12197,11457,3002,9092,0,0,103,699,0,0,0,8
39,22,moe,769,41,8948,6435,1094,7756,0,0,98,583,0,0,0,8
39,23,moe,627,36,14172,19109,4071,9993,0,0,108,818,0,0,0,8
39,24,moe,744,51,17442,7885,1652,15677,0,0,113,653,0,0,0,8
39,25,moe,730,51,18754,14362,3537,15102,0,0,115,693,0,0,0,8
39,26,moe,627,37,12250,8547,2187,9957,0,0,106,694,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5295,0,0,0,0,0
40,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1366,44,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,803,37,16712,9303,2263,14342,0,0,107,657,0,0,0,8
40,2,moe,702,41,15083,9283,2307,12669,0,0,107,658,0,0,0,8
40,3,moe,610,40,12201,8564,2105,9991,0,0,105,703,0,0,0,8
40,4,moe,702,40,13490,7618,1971,11413,0,0,106,576,0,0,0,8
40,5,moe,780,42,10164,6857,1540,8521,0,0,103,578,0,0,0,8
40,6,moe,706,40,11661,7539,1583,9977,0,0,101,696,0,0,0,8
40,7,moe,622,205,14398,10830,2889,11400,0,0,109,580,0,0,0,8
40,8,moe,702,43,13077,6644,1549,11426,0,0,102,582,0,0,0,8
40,9,moe,788,41,11755,7887,1688,9962,0,0,105,695,0,0,0,8
40,10,moe,706,42,14214,10544,2676,11438,0,0,100,577,0,0,0,8
40,11,moe,617,35,11647,6762,1572,9967,0,0,108,574,0,0,0,8
40,12,moe,708,41,14595,7577,1623,12869,0,0,103,692,0,0,0,8
40,13,moe,769,42,11103,9772,2536,8470,0,0,97,578,0,0,0,8
40,14,moe,707,43,15539,9963,2586,12853,0,0,100,583,0,0,0,8
40,15,moe,622,39,14414,11006,2821,11492,0,0,101,694,0,0,0,8
40,16,moe,702,40,9893,6614,1257,8533,0,0,103,572,0,0,0,8
40,17,moe,764,41,11245,6531,1315,9828,0,0,102,580,0,0,0,8
40,18,moe,706,41,17349,8794,2212,15033,0,0,104,717,0,0,0,8
40,19,moe,629,38,11995,7703,1975,9920,0,0,100,605,0,0,0,8
40,20,moe,707,43,11966,7550,1962,9901,0,0,103,596,0,0,0,8
40,21,moe,767,43,12931,11575,2924,9905,0,0,102,694,0,0,0,8
40,22,moe,763,41,14925,7676,2051,12772,0,0,102,571,0,0,0,8
40,23,moe,645,40,15611,11095,2813,12698,0,0,100,696,0,0,0,8
40,24,moe,772,40,13740,16661,3694,9941,0,0,105,698,0,0,0,8
40,25,moe,769,46,13138,7556,1477,11554,0,0,107,705,0,0,0,8
40,26,moe,629,40,15875,8984,2274,13492,0,0,109,690,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,5521,0,0,0,0,0
41,-2,pre,37,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1442,40,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,811,42,13872,9117,2302,11466,0,0,104,698,0,0,0,8
41,2,moe,709,42,14571,9019,2254,12208,0,0,109,693,0,0,0,8
41,3,moe,632,42,15407,11843,3009,12297,0,0,101,696,0,0,0,8
41,4,moe,699,46,10616,7770,1965,8540,0,0,111,676,0,0,0,8
41,5,moe,758,44,11762,7773,1976,9676,0,0,110,586,0,0,0,8
41,6,moe,711,42,15221,7616,1649,13460,0,0,112,693,0,0,0,8
41,7,moe,631,40,10573,6431,1071,9394,0,0,108,581,0,0,0,8
41,8,moe,709,41,10534,6620,1097,9329,0,0,108,577,0,0,0,8
41,9,moe,777,39,12969,7593,1286,11571,0,0,112,697,0,0,0,8
41,10,moe,706,44,10182,6790,1554,8528,0,0,100,577,0,0,0,8
41,11,moe,622,36,9634,6664,1519,8014,0,0,101,578,0,0,0,8
41,12,moe,700,39,10406,7494,1222,9073,0,0,111,723,0,0,0,8
41,13,moe,775,49,9767,7584,1988,7674,0,0,105,589,0,0,0,8
41,14,moe,709,39,11059,9779,2565,8397,0,0,97,579,0,0,0,8
41,15,moe,613,35,10909,7406,1215,9587,0,0,107,693,0,0,0,8
41,16,moe,705,36,11281,10274,2731,8453,0,0,97,573,0,0,0,8
41,17,moe,770,34,9656,6555,1107,8441,0,0,108,592,0,0,0,8
41,18,moe,697,37,10853,7588,1230,9513,0,0,110,712,0,0,0,8
41,19,moe,624,32,10129,6726,1609,8420,0,0,100,576,0,0,0,8
41,20,moe,697,35,10141,7760,2047,7989,0,0,105,576,0,0,0,8
41,21,moe,765,37,12611,9283,2408,10100,0,0,103,692,0,0,0,8
41,22,moe,760,36,9903,6782,1518,8284,0,0,101,573,0,0,0,8
41,23,moe,623,32,11154,8401,2150,8906,0,0,98,702,0,0,0,8
41,24,moe,774,40,11939,8633,2193,9639,0,0,107,696,0,0,0,8
41,25,moe,764,36,12390,9054,2252,10035,0,0,103,689,0,0,0,8
41,26,moe,632,37,11682,8642,2342,9238,0,0,102,693,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5318,0,0,0,0,0
42,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1357,36,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,784,36,12665,9094,2317,10246,0,0,102,650,0,0,0,8
42,2,moe,681,36,12904,11423,2926,9873,0,0,105,696,0,0,0,8
42,3,moe,624,34,11273,8220,2102,9066,0,0,105,698,0,0,0,8
42,4,moe,717,38,10719,10406,2708,7907,0,0,104,553,0,0,0,8
42,5,moe,716,36,11792,12894,3081,8609,0,0,102,580,0,0,0,8
42,6,moe,698,35,11446,8737,2247,9092,0,0,107,698,0,0,0,8
42,7,moe,628,35,10384,7980,2084,8192,0,0,108,584,0,0,0,8
42,8,moe,709,37,11380,10140,2669,8612,0,0,99,581,0,0,0,8
42,9,moe,769,37,10846,7566,1466,9277,0,0,103,698,0,0,0,8
42,10,moe,718,39,9872,7535,2109,7663,0,0,100,577,0,0,0,8
42,11,moe,621,32,10483,7509,1908,8475,0,0,100,547,0,0,0,8
42,12,moe,670,36,11645,7318,1504,10043,0,0,98,694,0,0,0,8
42,13,moe,767,39,10060,7291,1949,8007,0,0,104,586,0,0,0,8
42,14,moe,704,37,10496,9907,2506,7890,0,1,99,580,0,0,0,8
42,15,moe,618,40,11359,7532,1610,9645,0,0,104,702,0,0,0,8
42,16,moe,710,38,10274,7579,1987,8184,0,0,103,578,0,0,0,8
42,17,moe,765,36,9951,8085,2042,7808,0,0,101,593,0,0,0,8
42,18,moe,712,35,12775,11249,2836,9824,0,0,115,852,0,0,0,8
42,19,moe,647,44,10484,6527,1485,8891,0,0,108,561,0,0,0,8
42,20,moe,681,43,10890,7801,1953,8827,0,0,110,545,0,0,0,8
42,21,moe,732,41,11547,7939,1644,9787,0,0,116,652,0,0,0,8
42,22,moe,737,41,11003,10536,2750,8146,0,0,107,578,0,0,0,8
42,23,moe,626,32,11400,9264,2308,8991,0,0,101,654,0,0,0,8
42,24,moe,736,41,10897,7607,1233,9554,0,0,110,704,0,0,0,8
42,25,moe,759,36,11287,8725,2196,8976,0,0,115,692,0,0,0,8
42,26,moe,626,31,10453,7493,1219,9122,0,0,112,703,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,4412,0,0,0,0,0
43,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1251,39,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,719,35,13086,10388,2806,10174,0,0,106,656,0,0,0,8
43,2,moe,677,39,11064,7618,1575,9381,0,0,108,648,0,0,0,8
43,3,moe,604,35,11316,7335,1435,9777,0,0,104,672,0,0,0,8
43,4,moe,677,262,11220,8918,3146,7963,0,0,111,548,0,0,0,8
43,5,moe,724,43,9658,6623,1087,8466,0,0,105,544,0,0,0,8
43,6,moe,672,44,12267,9274,2427,9730,0,0,110,649,0,0,0,8
43,7,moe,599,37,10327,9912,2578,7652,0,0,97,578,0,0,0,8
43,8,moe,699,40,9573,6656,1441,8019,0,0,113,540,0,0,0,8
43,9,moe,734,42,11017,8070,1948,8964,0,0,105,693,0,0,0,8
43,10,moe,707,43,9706,7512,1876,7733,0,0,97,578,0,0,0,8
43,11,moe,608,37,9550,6687,1524,7921,0,0,105,551,0,0,0,8
43,12,moe,682,44,12204,11946,2978,9111,0,0,115,692,0,0,0,8
43,13,moe,773,43,9321,6752,1495,7724,0,0,102,577,0,0,0,8
43,14,moe,722,42,9461,6862,1646,7709,0,1,105,585,0,0,0,8
43,15,moe,625,37,10659,7544,1579,8979,0,0,101,702,0,0,0,8
43,16,moe,718,41,9888,7563,2074,7712,0,0,102,573,0,0,0,8
43,17,moe,759,43,10654,11611,2853,7700,0,0,101,548,0,0,0,8
43,18,moe,674,41,10570,7439,1233,9233,0,0,104,651,0,0,0,8
43,19,moe,608,41,9379,6503,1377,7896,0,0,106,550,0,0,0,8
43,20,moe,701,39,9235,6565,1431,7704,0,0,100,584,0,0,0,8
43,21,moe,781,39,11060,7868,1782,9178,0,0,100,666,0,0,0,8
43,22,moe,745,46,9503,6792,1579,7824,0,0,100,574,0,0,0,8
43,23,moe,630,36,10762,7802,1644,9011,0,0,107,694,0,0,0,8
43,24,moe,765,42,10844,8004,1796,8943,0,0,105,704,0,0,0,8
43,25,moe,767,42,10765,7893,1639,9022,0,0,104,695,0,0,0,8
43,26,moe,624,38,10605,7540,1456,9045,0,0,104,650,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,4400,0,0,0,0,0
44,-2,pre,161,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1255,44,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,730,53,11164,7623,1597,9453,0,0,114,650,0,0,0,8
44,2,moe,681,44,11080,7499,1570,9399,0,0,111,657,0,0,0,8
44,3,moe,600,39,12352,11528,2932,9318,0,0,102,651,0,0,0,8
44,4,moe,668,42,9585,6670,1464,8018,0,0,103,541,0,0,0,8
44,5,moe,719,41,9348,6582,1333,7912,0,0,103,542,0,0,0,8
44,6,moe,679,39,11081,7539,1252,9716,0,0,113,648,0,0,0,8
44,7,moe,608,41,9083,6908,1133,7850,0,0,100,651,0,0,0,8
44,8,moe,677,40,10275,6757,1581,8574,0,1,119,549,0,0,0,8
44,9,moe,723,48,11445,7711,1561,9763,0,0,121,651,0,0,0,8
44,10,moe,684,43,9901,6627,1445,8342,0,0,114,548,0,0,0,8
44,11,moe,604,38,11021,7929,2052,8864,0,0,105,541,0,0,0,8
44,12,moe,676,43,12451,8453,2224,10124,0,0,103,691,0,0,0,8
44,13,moe,761,40,11348,9845,2656,8587,0,0,105,578,0,0,0,8
44,14,moe,716,38,10749,9953,2626,8022,0,0,101,588,0,0,0,8
44,15,moe,614,37,11598,9115,2333,9165,0,0,100,654,0,0,0,8
44,16,moe,677,41,10139,7128,1468,8559,0,0,112,586,0,0,0,8
44,17,moe,770,43,9661,6741,1555,8007,0,0,99,578,0,0,0,8
44,18,moe,717,38,10373,7570,1237,9029,0,0,107,695,0,0,0,8
44,19,moe,617,37,12037,13617,3101,8833,0,0,103,578,0,0,0,8
44,20,moe,706,42,10097,6717,1501,8496,0,0,100,579,0,0,0,8
44,21,moe,778,46,14055,20652,4186,9767,0,0,102,715,0,0,0,8
44,22,moe,775,41,11171,9566,2583,8485,0,0,103,605,0,0,0,8
44,23,moe,615,37,13054,14751,3526,9425,0,0,103,696,0,0,0,8
44,24,moe,770,41,12238,12462,3066,9071,0,0,101,701,0,0,0,8
44,25,moe,764,41,12388,10906,2745,9539,0,0,104,697,0,0,0,8
44,26,moe,623,37,13715,20663,4050,9566,0,0,99,702,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5319,0,0,0,0,0
45,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1298,46,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,720,39,10922,7681,1271,9544,0,0,107,655,0,0,0,8
45,2,moe,674,40,10953,7441,1220,9616,0,0,117,652,0,0,0,8
45,3,moe,608,37,11115,7407,1504,9505,0,0,106,647,0,0,0,8
45,4,moe,679,41,10858,7731,2014,8741,0,0,103,540,0,0,0,8
45,5,moe,713,41,9206,6752,1117,7981,0,0,108,549,0,0,0,8
45,6,moe,668,42,11630,7730,1639,9886,0,0,105,655,0,0,0,8
45,7,moe,602,39,9453,6470,1082,8251,0,0,120,543,0,0,0,8
45,8,moe,669,39,10389,6634,1489,8798,0,0,102,541,0,0,0,8
45,9,moe,728,50,11729,9187,2416,9209,0,0,104,691,0,0,0,8
45,10,moe,713,39,9082,6588,1090,7891,0,0,101,542,0,0,0,8
45,11,moe,606,36,10213,7651,2067,8043,0,0,103,575,0,0,0,8
45,12,moe,702,39,10966,7461,1640,9226,0,0,100,695,0,0,0,8
45,13,moe,782,42,10254,7559,1957,8193,0,0,104,582,0,0,0,8
45,14,moe,699,40,10074,6689,1538,8434,0,0,102,583,0,0,0,8
45,15,moe,619,37,11077,7785,1645,9320,0,0,112,697,0,0,0,8
45,16,moe,699,38,9785,7889,2062,7626,0,0,97,582,0,0,0,8
45,17,moe,764,40,9266,6864,1483,7684,0,0,99,582,0,0,0,8
45,18,moe,710,45,10754,7738,1681,8969,0,0,104,690,0,0,0,8
45,19,moe,614,39,9010,6557,1074,7829,0,0,107,543,0,0,0,8
45,20,moe,693,42,10625,10072,2561,7962,0,0,102,546,0,0,0,8
45,21,moe,722,43,12451,8772,2139,10206,0,1,105,650,0,0,0,8
45,22,moe,714,40,9909,6672,1426,8371,0,1,111,666,0,0,0,8
45,23,moe,686,44,15708,14968,3657,11935,0,0,116,654,0,0,0,8
45,24,moe,726,48,11237,7924,1737,9384,0,0,116,652,0,0,0,8
45,25,moe,721,48,13994,11850,2920,10969,0,0,105,692,0,0,0,8
45,26,moe,629,36,11247,8911,2252,8893,0,0,102,696,0,0,0,8
45,-1,epi,0,0,0,0,0,0,0,0,5304,0,0,0,0,0
46,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1338,42,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,724,38,17982,8942,2305,15572,0,0,105,653,0,0,0,8
46,2,moe,690,44,14926,20759,4823,10003,0,0,100,658,0,0,0,8
46,3,moe,603,42,12181,8649,2224,9854,0,0,103,658,0,0,0,8
46,4,moe,671,39,10594,9991,2543,7954,0,0,97,540,0,0,0,8
46,5,moe,705,41,10485,10301,2616,7764,0,0,105,579,0,0,0,8
46,6,moe,705,47,13123,10998,2880,10139,0,0,104,655,0,0,0,8
46,7,moe,602,40,9971,6560,1344,8524,0,0,103,575,0,0,0,8
46,8,moe,708,41,10417,10518,2637,7678,0,0,102,581,0,0,0,8
46,9,moe,759,40,11798,9542,2375,9302,0,0,121,652,0,0,0,8
46,10,moe,675,42,10487,9555,2496,7890,0,0,101,576,0,0,0,8
46,11,moe,621,37,10515,9753,2568,7848,0,0,99,545,0,0,0,8
46,12,moe,672,43,12231,8960,2322,9799,0,0,110,693,0,0,0,8
46,13,moe,767,43,9939,6648,1529,8303,0,0,107,575,0,0,0,8
46,14,moe,708,41,10460,10132,2611,7745,0,0,104,580,0,0,0,8
