step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,2,-1,8,36716544,10616832,10616832,15482880
22,3,-1,8,36716544,10616832,10616832,15482880
22,4,-1,8,31850496,10616832,10616832,10616832
22,5,-1,8,31850496,10616832,10616832,10616832
22,6,-1,8,36716544,10616832,10616832,15482880
22,7,-1,8,31850496,10616832,10616832,10616832
22,8,-1,8,31850496,10616832,10616832,10616832
22,9,-1,8,36716544,10616832,10616832,15482880
22,10,-1,8,31850496,10616832,10616832,10616832
22,11,-1,8,31850496,10616832,10616832,10616832
22,12,-1,8,36716544,10616832,10616832,15482880
22,13,-1,8,31850496,10616832,10616832,10616832
22,14,-1,8,31850496,10616832,10616832,10616832
22,15,-1,8,36716544,10616832,10616832,15482880
22,16,-1,8,31850496,10616832,10616832,10616832
22,17,-1,8,31850496,10616832,10616832,10616832
22,18,-1,8,36716544,10616832,10616832,15482880
22,19,-1,8,31850496,10616832,10616832,10616832
22,20,-1,11,43794432,14598144,14598144,14598144
22,21,-1,15,68843520,19906560,19906560,29030400
22,22,-1,15,59719680,19906560,19906560,19906560
22,23,-1,13,59664384,17252352,17252352,25159680
22,24,-1,13,59664384,17252352,17252352,25159680
22,25,-1,14,64253952,18579456,18579456,27095040
22,26,-1,16,73433088,21233664,21233664,30965760
23,1,-1,8,36716544,10616832,10616832,15482880
23,2,-1,8,36716544,10616832,10616832,15482880
23,3,-1,8,36716544,10616832,10616832,15482880
23,4,-1,8,31850496,10616832,10616832,10616832
23,5,-1,8,31850496,10616832,10616832,10616832
23,6,-1,8,36716544,10616832,10616832,15482880
23,7,-1,8,31850496,10616832,10616832,10616832
23,8,-1,8,31850496,10616832,10616832,10616832
23,9,-1,8,36716544,10616832,10616832,15482880
23,10,-1,8,31850496,10616832,10616832,10616832
23,11,-1,8,31850496,10616832,10616832,10616832
23,12,-1,8,36716544,10616832,10616832,15482880
23,13,-1,8,31850496,10616832,10616832,10616832
23,14,-1,8,31850496,10616832,10616832,10616832
23,15,-1,9,41306112,11943936,11943936,17418240
23,16,-1,13,51757056,17252352,17252352,17252352
23,17,-1,11,43794432,14598144,14598144,14598144
23,18,-1,11,50485248,14598144,14598144,21288960
23,19,-1,13,51757056,17252352,17252352,17252352
23,20,-1,10,39813120,13271040,13271040,13271040
23,21,-1,13,59664384,17252352,17252352,25159680
23,22,-1,12,47775744,15925248,15925248,15925248
23,23,-1,10,45895680,13271040,13271040,19353600
23,24,-1,12,55074816,15925248,15925248,23224320
23,25,-1,13,59664384,17252352,17252352,25159680
23,26,-1,11,50485248,14598144,14598144,21288960
24,1,-1,8,36716544,10616832,10616832,15482880
24,2,-1,8,36716544,10616832,10616832,15482880
24,3,-1,8,36716544,10616832,10616832,15482880
24,4,-1,8,31850496,10616832,10616832,10616832
24,5,-1,8,31850496,10616832,10616832,10616832
24,6,-1,8,36716544,10616832,10616832,15482880
24,7,-1,8,31850496,10616832,10616832,10616832
24,8,-1,8,31850496,10616832,10616832,10616832
24,9,-1,8,36716544,10616832,10616832,15482880
24,10,-1,8,31850496,10616832,10616832,10616832
24,11,-1,8,31850496,10616832,10616832,10616832
24,12,-1,8,36716544,10616832,10616832,15482880
24,13,-1,8,31850496,10616832,10616832,10616832
24,14,-1,9,35831808,11943936,11943936,11943936
24,15,-1,12,55074816,15925248,15925248,23224320
24,16,-1,12,47775744,15925248,15925248,15925248
24,17,-1,11,43794432,14598144,14598144,14598144
24,18,-1,11,50485248,14598144,14598144,21288960
24,19,-1,14,55738368,18579456,18579456,18579456
24,20,-1,12,47775744,15925248,15925248,15925248
24,21,-1,12,55074816,15925248,15925248,23224320
24,22,-1,9,35831808,11943936,11943936,11943936
24,23,-1,12,55074816,15925248,15925248,23224320
24,24,-1,11,50485248,14598144,14598144,21288960
24,25,-1,10,45895680,13271040,13271040,19353600
24,26,-1,11,50485248,14598144,14598144,21288960
25,1,-1,8,36716544,10616832,10616832,15482880
25,2,-1,8,36716544,10616832,10616832,15482880
25,3,-1,8,36716544,10616832,10616832,15482880
25,4,-1,8,31850496,10616832,10616832,10616832
25,5,-1,8,31850496,10616832,10616832,10616832
25,6,-1,8,36716544,10616832,10616832,15482880
25,7,-1,8,31850496,10616832,10616832,10616832
25,8,-1,8,31850496,10616832,10616832,10616832
25,9,-1,8,36716544,10616832,10616832,15482880
25,10,-1,8,31850496,10616832,10616832,10616832
25,11,-1,8,31850496,10616832,10616832,10616832
25,12,-1,8,36716544,10616832,10616832,15482880
25,13,-1,8,31850496,10616832,10616832,10616832
25,14,-1,8,31850496,10616832,10616832,10616832
25,15,-1,8,36716544,10616832,10616832,15482880
25,16,-1,8,31850496,10616832,10616832,10616832
25,17,-1,8,31850496,10616832,10616832,10616832
25,18,-1,8,36716544,10616832,10616832,15482880
25,19,-1,8,31850496,10616832,10616832,10616832
25,20,-1,8,31850496,10616832,10616832,10616832
25,21,-1,14,64253952,18579456,18579456,27095040
25,22,-1,15,59719680,19906560,19906560,19906560
25,23,-1,14,64253952,18579456,18579456,27095040
25,24,-1,14,64253952,18579456,18579456,27095040
25,25,-1,16,73433088,21233664,21233664,30965760
25,26,-1,15,68843520,19906560,19906560,29030400
26,1,-1,8,36716544,10616832,10616832,15482880
26,2,-1,8,36716544,10616832,10616832,15482880
26,3,-1,8,36716544,10616832,10616832,15482880
26,4,-1,8,31850496,10616832,10616832,10616832
26,5,-1,8,31850496,10616832,10616832,10616832
26,6,-1,8,36716544,10616832,10616832,15482880
26,7,-1,8,31850496,10616832,10616832,10616832
26,8,-1,8,31850496,10616832,10616832,10616832
26,9,-1,8,36716544,10616832,10616832,15482880
26,10,-1,8,31850496,10616832,10616832,10616832
26,11,-1,8,31850496,10616832,10616832,10616832
26,12,-1,8,36716544,10616832,10616832,15482880
26,13,-1,8,31850496,10616832,10616832,10616832
26,14,-1,8,31850496,10616832,10616832,10616832
26,15,-1,8,36716544,10616832,10616832,15482880
26,16,-1,8,31850496,10616832,10616832,10616832
26,17,-1,8,31850496,10616832,10616832,10616832
26,18,-1,8,36716544,10616832,10616832,15482880
26,19,-1,8,31850496,10616832,10616832,10616832
26,20,-1,9,35831808,11943936,11943936,11943936
26,21,-1,13,59664384,17252352,17252352,25159680
26,22,-1,15,59719680,19906560,19906560,19906560
26,23,-1,13,59664384,17252352,17252352,25159680
26,24,-1,15,68843520,19906560,19906560,29030400
26,25,-1,16,73433088,21233664,21233664,30965760
26,26,-1,15,68843520,19906560,19906560,29030400
27,1,-1,8,36716544,10616832,10616832,15482880
27,2,-1,8,36716544,10616832,10616832,15482880
27,3,-1,8,36716544,10616832,10616832,15482880
27,4,-1,8,31850496,10616832,10616832,10616832
27,5,-1,8,31850496,10616832,10616832,10616832
27,6,-1,8,36716544,10616832,10616832,15482880
27,7,-1,8,31850496,10616832,10616832,10616832
27,8,-1,8,31850496,10616832,10616832,10616832
27,9,-1,8,36716544,10616832,10616832,15482880
27,10,-1,8,31850496,10616832,10616832,10616832
27,11,-1,8,31850496,10616832,10616832,10616832
27,12,-1,8,36716544,10616832,10616832,15482880
27,13,-1,8,31850496,10616832,10616832,10616832
27,14,-1,8,31850496,10616832,10616832,10616832
27,15,-1,8,36716544,10616832,10616832,15482880
27,16,-1,8,31850496,10616832,10616832,10616832
27,17,-1,8,31850496,10616832,10616832,10616832
27,18,-1,8,36716544,10616832,10616832,15482880
27,19,-1,8,31850496,10616832,10616832,10616832
27,20,-1,11,43794432,14598144,14598144,14598144
27,21,-1,15,68843520,19906560,19906560,29030400
27,22,-1,13,51757056,17252352,17252352,17252352
27,23,-1,13,59664384,17252352,17252352,25159680
27,24,-1,15,68843520,19906560,19906560,29030400
27,25,-1,14,64253952,18579456,18579456,27095040
27,26,-1,15,68843520,19906560,19906560,29030400
28,1,-1,8,36716544,10616832,10616832,15482880
28,2,-1,8,36716544,10616832,10616832,15482880
28,3,-1,8,36716544,10616832,10616832,15482880
28,4,-1,8,31850496,10616832,10616832,10616832
28,5,-1,8,31850496,10616832,10616832,10616832
28,6,-1,8,36716544,10616832,10616832,15482880
28,7,-1,8,31850496,10616832,10616832,10616832
28,8,-1,8,31850496,10616832,10616832,10616832
28,9,-1,8,36716544,10616832,10616832,15482880
28,10,-1,8,31850496,10616832,10616832,10616832
28,11,-1,8,31850496,10616832,10616832,10616832
28,12,-1,8,36716544,10616832,10616832,15482880
28,13,-1,8,31850496,10616832,10616832,10616832
28,14,-1,8,31850496,10616832,10616832,10616832
28,15,-1,8,36716544,10616832,10616832,15482880
28,16,-1,8,31850496,10616832,10616832,10616832
28,17,-1,8,31850496,10616832,10616832,10616832
28,18,-1,8,36716544,10616832,10616832,15482880
28,19,-1,8,31850496,10616832,10616832,10616832
28,20,-1,8,31850496,10616832,10616832,10616832
28,21,-1,13,59664384,17252352,17252352,25159680
28,22,-1,13,51757056,17252352,17252352,17252352
28,23,-1,15,68843520,19906560,19906560,29030400
28,24,-1,16,73433088,21233664,21233664,30965760
28,25,-1,15,68843520,19906560,19906560,29030400
28,26,-1,16,73433088,21233664,21233664,30965760
29,1,-1,8,36716544,10616832,10616832,15482880
29,2,-1,8,36716544,10616832,10616832,15482880
29,3,-1,8,36716544,10616832,10616832,15482880
29,4,-1,8,31850496,10616832,10616832,10616832
29,5,-1,8,31850496,10616832,10616832,10616832
29,6,-1,8,36716544,10616832,10616832,15482880
29,7,-1,8,31850496,10616832,10616832,10616832
29,8,-1,8,31850496,10616832,10616832,10616832
29,9,-1,8,36716544,10616832,10616832,15482880
29,10,-1,8,31850496,10616832,10616832,10616832
29,11,-1,8,31850496,10616832,10616832,10616832
29,12,-1,8,36716544,10616832,10616832,15482880
29,13,-1,8,31850496,10616832,10616832,10616832
29,14,-1,8,31850496,10616832,10616832,10616832
29,15,-1,8,36716544,10616832,10616832,15482880
29,16,-1,8,31850496,10616832,10616832,10616832
29,17,-1,8,31850496,10616832,10616832,10616832
29,18,-1,8,36716544,10616832,10616832,15482880
29,19,-1,8,31850496,10616832,10616832,10616832
29,20,-1,10,39813120,13271040,13271040,13271040
29,21,-1,12,55074816,15925248,15925248,23224320
29,22,-1,14,55738368,18579456,18579456,18579456
29,23,-1,15,68843520,19906560,19906560,29030400
29,24,-1,15,68843520,19906560,19906560,29030400
29,25,-1,15,68843520,19906560,19906560,29030400
29,26,-1,15,68843520,19906560,19906560,29030400
30,1,-1,8,36716544,10616832,10616832,15482880
30,2,-1,8,36716544,10616832,10616832,15482880
30,3,-1,8,36716544,10616832,10616832,15482880
30,4,-1,8,31850496,10616832,10616832,10616832
30,5,-1,8,31850496,10616832,10616832,10616832
30,6,-1,8,36716544,10616832,10616832,15482880
30,7,-1,8,31850496,10616832,10616832,10616832
30,8,-1,8,31850496,10616832,10616832,10616832
30,9,-1,8,36716544,10616832,10616832,15482880
30,10,-1,8,31850496,10616832,10616832,10616832
30,11,-1,8,31850496,10616832,10616832,10616832
30,12,-1,8,36716544,10616832,10616832,15482880
30,13,-1,8,31850496,10616832,10616832,10616832
30,14,-1,8,31850496,10616832,10616832,10616832
30,15,-1,8,36716544,10616832,10616832,15482880
30,16,-1,8,31850496,10616832,10616832,10616832
30,17,-1,8,31850496,10616832,10616832,10616832
30,18,-1,8,36716544,10616832,10616832,15482880
30,19,-1,8,31850496,10616832,10616832,10616832
30,20,-1,13,51757056,17252352,17252352,17252352
30,21,-1,12,55074816,15925248,15925248,23224320
30,22,-1,13,51757056,17252352,17252352,17252352
30,23,-1,15,68843520,19906560,19906560,29030400
30,24,-1,15,68843520,19906560,19906560,29030400
30,25,-1,14,64253952,18579456,18579456,27095040
30,26,-1,15,68843520,19906560,19906560,29030400
31,1,-1,8,36716544,10616832,10616832,15482880
31,2,-1,8,36716544,10616832,10616832,15482880
31,3,-1,8,36716544,10616832,10616832,15482880
31,4,-1,8,31850496,10616832,10616832,10616832
31,5,-1,8,31850496,10616832,10616832,10616832
31,6,-1,8,36716544,10616832,10616832,15482880
31,7,-1,8,31850496,10616832,10616832,10616832
31,8,-1,8,31850496,10616832,10616832,10616832
31,9,-1,8,36716544,10616832,10616832,15482880
31,10,-1,8,31850496,10616832,10616832,10616832
31,11,-1,8,31850496,10616832,10616832,10616832
31,12,-1,8,36716544,10616832,10616832,15482880
31,13,-1,8,31850496,10616832,10616832,10616832
31,14,-1,8,31850496,10616832,10616832,10616832
31,15,-1,8,36716544,10616832,10616832,15482880
31,16,-1,8,31850496,10616832,10616832,10616832
31,17,-1,8,31850496,10616832,10616832,10616832
31,18,-1,13,59664384,17252352,17252352,25159680
31,19,-1,12,47775744,15925248,15925248,15925248
31,20,-1,13,51757056,17252352,17252352,17252352
31,21,-1,13,59664384,17252352,17252352,25159680
31,22,-1,13,51757056,17252352,17252352,17252352
31,23,-1,12,55074816,15925248,15925248,23224320
31,24,-1,13,59664384,17252352,17252352,25159680
31,25,-1,11,50485248,14598144,14598144,21288960
31,26,-1,13,59664384,17252352,17252352,25159680
32,1,-1,8,36716544,10616832,10616832,15482880
32,2,-1,8,36716544,10616832,10616832,15482880
32,3,-1,8,36716544,10616832,10616832,15482880
32,4,-1,8,31850496,10616832,10616832,10616832
32,5,-1,8,31850496,10616832,10616832,10616832
32,6,-1,8,36716544,10616832,10616832,15482880
32,7,-1,8,31850496,10616832,10616832,10616832
32,8,-1,8,31850496,10616832,10616832,10616832
32,9,-1,8,36716544,10616832,10616832,15482880
32,10,-1,8,31850496,10616832,10616832,10616832
32,11,-1,8,31850496,10616832,10616832,10616832
32,12,-1,8,36716544,10616832,10616832,15482880
32,13,-1,8,31850496,10616832,10616832,10616832
32,14,-1,8,31850496,10616832,10616832,10616832
32,15,-1,8,36716544,10616832,10616832,15482880
32,16,-1,8,31850496,10616832,10616832,10616832
32,17,-1,12,47775744,15925248,15925248,15925248
32,18,-1,12,55074816,15925248,15925248,23224320
32,19,-1,11,43794432,14598144,14598144,14598144
32,20,-1,13,51757056,17252352,17252352,17252352
32,21,-1,12,55074816,15925248,15925248,23224320
32,22,-1,12,47775744,15925248,15925248,15925248
32,23,-1,12,55074816,15925248,15925248,23224320
32,24,-1,14,64253952,18579456,18579456,27095040
32,25,-1,12,55074816,15925248,15925248,23224320
32,26,-1,11,50485248,14598144,14598144,21288960
33,1,-1,8,36716544,10616832,10616832,15482880
33,2,-1,8,36716544,10616832,10616832,15482880
33,3,-1,8,36716544,10616832,10616832,15482880
33,4,-1,8,31850496,10616832,10616832,10616832
33,5,-1,8,31850496,10616832,10616832,10616832
33,6,-1,8,36716544,10616832,10616832,15482880
33,7,-1,8,31850496,10616832,10616832,10616832
33,8,-1,8,31850496,10616832,10616832,10616832
33,9,-1,8,36716544,10616832,10616832,15482880
33,10,-1,8,31850496,10616832,10616832,10616832
33,11,-1,8,31850496,10616832,10616832,10616832
33,12,-1,8,36716544,10616832,10616832,15482880
33,13,-1,8,31850496,10616832,10616832,10616832
33,14,-1,8,31850496,10616832,10616832,10616832
33,15,-1,8,36716544,10616832,10616832,15482880
33,16,-1,8,31850496,10616832,10616832,10616832
33,17,-1,8,31850496,10616832,10616832,10616832
33,18,-1,8,36716544,10616832,10616832,15482880
33,19,-1,8,31850496,10616832,10616832,10616832
33,20,-1,8,31850496,10616832,10616832,10616832
33,21,-1,13,59664384,17252352,17252352,25159680
33,22,-1,15,59719680,19906560,19906560,19906560
33,23,-1,15,68843520,19906560,19906560,29030400
33,24,-1,14,64253952,18579456,18579456,27095040
33,25,-1,16,73433088,21233664,21233664,30965760
33,26,-1,15,68843520,19906560,19906560,29030400
34,1,-1,8,36716544,10616832,10616832,15482880
34,2,-1,8,36716544,10616832,10616832,15482880
34,3,-1,8,36716544,10616832,10616832,15482880
34,4,-1,8,31850496,10616832,10616832,10616832
34,5,-1,8,31850496,10616832,10616832,10616832
34,6,-1,8,36716544,10616832,10616832,15482880
34,7,-1,8,31850496,10616832,10616832,10616832
34,8,-1,8,31850496,10616832,10616832,10616832
34,9,-1,8,36716544,10616832,10616832,15482880
34,10,-1,8,31850496,10616832,10616832,10616832
34,11,-1,8,31850496,10616832,10616832,10616832
34,12,-1,8,36716544,10616832,10616832,15482880
34,13,-1,8,31850496,10616832,10616832,10616832
34,14,-1,8,31850496,10616832,10616832,10616832
34,15,-1,8,36716544,10616832,10616832,15482880
34,16,-1,8,31850496,10616832,10616832,10616832
34,17,-1,8,31850496,10616832,10616832,10616832
34,18,-1,8,36716544,10616832,10616832,15482880
34,19,-1,8,31850496,10616832,10616832,10616832
34,20,-1,8,31850496,10616832,10616832,10616832
34,21,-1,8,36716544,10616832,10616832,15482880
34,22,-1,16,63700992,21233664,21233664,21233664
34,23,-1,16,73433088,21233664,21233664,30965760
34,24,-1,16,73433088,21233664,21233664,30965760
34,25,-1,16,73433088,21233664,21233664,30965760
34,26,-1,16,73433088,21233664,21233664,30965760
35,1,-1,8,36716544,10616832,10616832,15482880
35,2,-1,8,36716544,10616832,10616832,15482880
35,3,-1,8,36716544,10616832,10616832,15482880
35,4,-1,8,31850496,10616832,10616832,10616832
35,5,-1,8,31850496,10616832,10616832,10616832
35,6,-1,8,36716544,10616832,10616832,15482880
35,7,-1,8,31850496,10616832,10616832,10616832
35,8,-1,8,31850496,10616832,10616832,10616832
35,9,-1,8,36716544,10616832,10616832,15482880
35,10,-1,8,31850496,10616832,10616832,10616832
35,11,-1,8,31850496,10616832,10616832,10616832
35,12,-1,8,36716544,10616832,10616832,15482880
35,13,-1,8,31850496,10616832,10616832,10616832
35,14,-1,8,31850496,10616832,10616832,10616832
35,15,-1,8,36716544,10616832,10616832,15482880
35,16,-1,8,31850496,10616832,10616832,10616832
35,17,-1,8,31850496,10616832,10616832,10616832
35,18,-1,9,41306112,11943936,11943936,17418240
35,19,-1,12,47775744,15925248,15925248,15925248
35,20,-1,13,51757056,17252352,17252352,17252352
35,21,-1,12,55074816,15925248,15925248,23224320
35,22,-1,12,47775744,15925248,15925248,15925248
35,23,-1,13,59664384,17252352,17252352,25159680
35,24,-1,14,64253952,18579456,18579456,27095040
35,25,-1,14,64253952,18579456,18579456,27095040
35,26,-1,14,64253952,18579456,18579456,27095040
36,1,-1,8,36716544,10616832,10616832,15482880
36,2,-1,8,36716544,10616832,10616832,15482880
36,3,-1,8,36716544,10616832,10616832,15482880
36,4,-1,8,31850496,10616832,10616832,10616832
36,5,-1,8,31850496,10616832,10616832,10616832
36,6,-1,8,36716544,10616832,10616832,15482880
36,7,-1,8,31850496,10616832,10616832,10616832
36,8,-1,8,31850496,10616832,10616832,10616832
36,9,-1,8,36716544,10616832,10616832,15482880
36,10,-1,8,31850496,10616832,10616832,10616832
36,11,-1,8,31850496,10616832,10616832,10616832
36,12,-1,8,36716544,10616832,10616832,15482880
36,13,-1,8,31850496,10616832,10616832,10616832
36,14,-1,8,31850496,10616832,10616832,10616832
36,15,-1,8,36716544,10616832,10616832,15482880
36,16,-1,8,31850496,10616832,10616832,10616832
36,17,-1,8,31850496,10616832,10616832,10616832
36,18,-1,8,36716544,10616832,10616832,15482880
36,19,-1,8,31850496,10616832,10616832,10616832
36,20,-1,8,31850496,10616832,10616832,10616832
36,21,-1,12,55074816,15925248,15925248,23224320
36,22,-1,15,59719680,19906560,19906560,19906560
36,23,-1,15,68843520,19906560,19906560,29030400
36,24,-1,16,73433088,21233664,21233664,30965760
36,25,-1,14,64253952,18579456,18579456,27095040
36,26,-1,16,73433088,21233664,21233664,30965760
37,1,-1,8,36716544,10616832,10616832,15482880
37,2,-1,8,36716544,10616832,10616832,15482880
37,3,-1,8,36716544,10616832,10616832,15482880
37,4,-1,8,31850496,10616832,10616832,10616832
37,5,-1,8,31850496,10616832,10616832,10616832
37,6,-1,8,36716544,10616832,10616832,15482880
37,7,-1,8,31850496,10616832,10616832,10616832
37,8,-1,8,31850496,10616832,10616832,10616832
37,9,-1,8,36716544,10616832,10616832,15482880
37,10,-1,8,31850496,10616832,10616832,10616832
37,11,-1,8,31850496,10616832,10616832,10616832
37,12,-1,8,36716544,10616832,10616832,15482880
37,13,-1,8,31850496,10616832,10616832,10616832
37,14,-1,8,31850496,10616832,10616832,10616832
37,15,-1,8,36716544,10616832,10616832,15482880
37,16,-1,8,31850496,10616832,10616832,10616832
37,17,-1,8,31850496,10616832,10616832,10616832
37,18,-1,8,36716544,10616832,10616832,15482880
37,19,-1,8,31850496,10616832,10616832,10616832
37,20,-1,8,31850496,10616832,10616832,10616832
37,21,-1,11,50485248,14598144,14598144,21288960
37,22,-1,16,63700992,21233664,21233664,21233664
37,23,-1,15,68843520,19906560,19906560,29030400
37,24,-1,16,73433088,21233664,21233664,30965760
37,25,-1,14,64253952,18579456,18579456,27095040
37,26,-1,16,73433088,21233664,21233664,30965760
38,1,-1,8,36716544,10616832,10616832,15482880
38,2,-1,8,36716544,10616832,10616832,15482880
38,3,-1,8,36716544,10616832,10616832,15482880
38,4,-1,8,31850496,10616832,10616832,10616832
38,5,-1,8,31850496,10616832,10616832,10616832
38,6,-1,8,36716544,10616832,10616832,15482880
38,7,-1,8,31850496,10616832,10616832,10616832
38,8,-1,8,31850496,10616832,10616832,10616832
38,9,-1,8,36716544,10616832,10616832,15482880
38,10,-1,8,31850496,10616832,10616832,10616832
38,11,-1,8,31850496,10616832,10616832,10616832
38,12,-1,8,36716544,10616832,10616832,15482880
38,13,-1,8,31850496,10616832,10616832,10616832
38,14,-1,8,31850496,10616832,10616832,10616832
38,15,-1,8,36716544,10616832,10616832,15482880
38,16,-1,8,31850496,10616832,10616832,10616832
38,17,-1,8,31850496,10616832,10616832,10616832
38,18,-1,8,36716544,10616832,10616832,15482880
38,19,-1,8,31850496,10616832,10616832,10616832
38,20,-1,8,31850496,10616832,10616832,10616832
38,21,-1,13,59664384,17252352,17252352,25159680
38,22,-1,16,63700992,21233664,21233664,21233664
38,23,-1,16,73433088,21233664,21233664,30965760
38,24,-1,14,64253952,18579456,18579456,27095040
38,25,-1,16,73433088,21233664,21233664,30965760
38,26,-1,13,59664384,17252352,17252352,25159680
39,1,-1,8,36716544,10616832,10616832,15482880
39,2,-1,8,36716544,10616832,10616832,15482880
39,3,-1,8,36716544,10616832,10616832,15482880
39,4,-1,8,31850496,10616832,10616832,10616832
39,5,-1,8,31850496,10616832,10616832,10616832
39,6,-1,8,36716544,10616832,10616832,15482880
39,7,-1,8,31850496,10616832,10616832,10616832
39,8,-1,8,31850496,10616832,10616832,10616832
39,9,-1,8,36716544,10616832,10616832,15482880
39,10,-1,8,31850496,10616832,10616832,10616832
39,11,-1,8,31850496,10616832,10616832,10616832
39,12,-1,8,36716544,10616832,10616832,15482880
39,13,-1,8,31850496,10616832,10616832,10616832
39,14,-1,8,31850496,10616832,10616832,10616832
39,15,-1,8,36716544,10616832,10616832,15482880
39,16,-1,8,31850496,10616832,10616832,10616832
39,17,-1,8,31850496,10616832,10616832,10616832
39,18,-1,8,36716544,10616832,10616832,15482880
39,19,-1,8,31850496,10616832,10616832,10616832
39,20,-1,9,35831808,11943936,11943936,11943936
39,21,-1,15,68843520,19906560,19906560,29030400
39,22,-1,13,51757056,17252352,17252352,17252352
39,23,-1,15,68843520,19906560,19906560,29030400
39,24,-1,16,73433088,21233664,21233664,30965760
39,25,-1,14,64253952,18579456,18579456,27095040
39,26,-1,14,64253952,18579456,18579456,27095040
40,1,-1,8,36716544,10616832,10616832,15482880
40,2,-1,8,36716544,10616832,10616832,15482880
40,3,-1,8,36716544,10616832,10616832,15482880
40,4,-1,8,31850496,10616832,10616832,10616832
40,5,-1,8,31850496,10616832,10616832,10616832
40,6,-1,8,36716544,10616832,10616832,15482880
40,7,-1,8,31850496,10616832,10616832,10616832
40,8,-1,8,31850496,10616832,10616832,10616832
40,9,-1,8,36716544,10616832,10616832,15482880
40,10,-1,8,31850496,10616832,10616832,10616832
40,11,-1,8,31850496,10616832,10616832,10616832
40,12,-1,8,36716544,10616832,10616832,15482880
40,13,-1,8,31850496,10616832,10616832,10616832
40,14,-1,8,31850496,10616832,10616832,10616832
40,15,-1,8,36716544,10616832,10616832,15482880
40,16,-1,8,31850496,10616832,10616832,10616832
40,17,-1,8,31850496,10616832,10616832,10616832
40,18,-1,8,36716544,10616832,10616832,15482880
40,19,-1,8,31850496,10616832,10616832,10616832
40,20,-1,8,31850496,10616832,10616832,10616832
40,21,-1,13,59664384,17252352,17252352,25159680
40,22,-1,14,55738368,18579456,18579456,18579456
40,23,-1,16,73433088,21233664,21233664,30965760
40,24,-1,15,68843520,19906560,19906560,29030400
40,25,-1,15,68843520,19906560,19906560,29030400
40,26,-1,15,68843520,19906560,19906560,29030400
41,1,-1,8,36716544,10616832,10616832,15482880
41,2,-1,8,36716544,10616832,10616832,15482880
41,3,-1,8,36716544,10616832,10616832,15482880
41,4,-1,8,31850496,10616832,10616832,10616832
41,5,-1,8,31850496,10616832,10616832,10616832
41,6,-1,8,36716544,10616832,10616832,15482880
41,7,-1,8,31850496,10616832,10616832,10616832
41,8,-1,8,31850496,10616832,10616832,10616832
41,9,-1,8,36716544,10616832,10616832,15482880
41,10,-1,8,31850496,10616832,10616832,10616832
41,11,-1,8,31850496,10616832,10616832,10616832
41,12,-1,8,36716544,10616832,10616832,15482880
41,13,-1,8,31850496,10616832,10616832,10616832
41,14,-1,8,31850496,10616832,10616832,10616832
41,15,-1,8,36716544,10616832,10616832,15482880
41,16,-1,8,31850496,10616832,10616832,10616832
41,17,-1,8,31850496,10616832,10616832,10616832
41,18,-1,8,36716544,10616832,10616832,15482880
41,19,-1,8,31850496,10616832,10616832,10616832
41,20,-1,12,47775744,15925248,15925248,15925248
41,21,-1,15,68843520,19906560,19906560,29030400
41,22,-1,14,55738368,18579456,18579456,18579456
41,23,-1,12,55074816,15925248,15925248,23224320
41,24,-1,15,68843520,19906560,19906560,29030400
41,25,-1,14,64253952,18579456,18579456,27095040
41,26,-1,15,68843520,19906560,19906560,29030400
42,1,-1,8,36716544,10616832,10616832,15482880
42,2,-1,8,36716544,10616832,10616832,15482880
42,3,-1,8,36716544,10616832,10616832,15482880
42,4,-1,8,31850496,10616832,10616832,10616832
42,5,-1,8,31850496,10616832,10616832,10616832
42,6,-1,8,36716544,10616832,10616832,15482880
42,7,-1,8,31850496,10616832,10616832,10616832
42,8,-1,8,31850496,10616832,10616832,10616832
42,9,-1,8,36716544,10616832,10616832,15482880
42,10,-1,8,31850496,10616832,10616832,10616832
42,11,-1,8,31850496,10616832,10616832,10616832
42,12,-1,8,36716544,10616832,10616832,15482880
42,13,-1,8,31850496,10616832,10616832,10616832
42,14,-1,8,31850496,10616832,10616832,10616832
42,15,-1,8,36716544,10616832,10616832,15482880
42,16,-1,8,31850496,10616832,10616832,10616832
42,17,-1,8,31850496,10616832,10616832,10616832
42,18,-1,8,36716544,10616832,10616832,15482880
42,19,-1,10,39813120,13271040,13271040,13271040
42,20,-1,12,47775744,15925248,15925248,15925248
42,21,-1,13,59664384,17252352,17252352,25159680
42,22,-1,14,55738368,18579456,18579456,18579456
42,23,-1,13,59664384,17252352,17252352,25159680
42,24,-1,14,64253952,18579456,18579456,27095040
42,25,-1,14,64253952,18579456,18579456,27095040
42,26,-1,15,68843520,19906560,19906560,29030400
43,1,-1,8,36716544,10616832,10616832,15482880
43,2,-1,8,36716544,10616832,10616832,15482880
43,3,-1,8,36716544,10616832,10616832,15482880
43,4,-1,8,31850496,10616832,10616832,10616832
43,5,-1,8,31850496,10616832,10616832,10616832
43,6,-1,8,36716544,10616832,10616832,15482880
43,7,-1,8,31850496,10616832,10616832,10616832
43,8,-1,8,31850496,10616832,10616832,10616832
43,9,-1,8,36716544,10616832,10616832,15482880
43,10,-1,8,31850496,10616832,10616832,10616832
43,11,-1,8,31850496,10616832,10616832,10616832
43,12,-1,8,36716544,10616832,10616832,15482880
43,13,-1,8,31850496,10616832,10616832,10616832
