step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
31,7,moe,630,35,13182,4909,4912,8167,0,0,103,594,0,0,0,8
31,8,moe,714,40,11867,4130,4130,7638,0,0,99,591,0,0,0,8
31,9,moe,788,40,13404,3614,3614,9692,0,0,98,710,0,0,0,8
31,10,moe,712,39,13607,5131,5131,8378,0,0,98,591,0,0,0,8
31,11,moe,633,35,12549,4418,4418,8036,0,0,95,595,0,0,0,8
31,12,moe,706,39,14448,4963,4963,9383,0,0,102,711,0,0,0,8
31,13,moe,784,43,14183,5941,5942,8148,0,0,93,590,0,0,0,8
31,14,moe,727,41,12827,4367,4367,8368,0,0,92,590,0,0,0,8
31,15,moe,634,35,17010,7116,7117,9792,0,0,101,711,0,0,0,8
31,16,moe,716,39,11792,3408,3408,8288,0,0,96,594,0,0,0,8
31,17,moe,778,37,15226,6685,6685,8447,0,0,94,586,0,0,0,8
31,18,moe,713,38,15532,5501,5501,9936,0,0,95,710,0,0,0,8
31,19,moe,632,35,11671,4013,4013,7561,0,0,97,592,0,0,0,8
31,20,moe,707,39,12037,4109,4109,7822,0,0,106,595,0,0,0,8
31,21,moe,784,38,13795,3742,3742,9950,0,0,103,705,0,0,0,8
31,22,moe,784,39,11588,3971,3972,7517,0,0,99,590,0,0,0,8
31,23,moe,637,35,14815,5304,5305,9417,0,0,93,712,0,0,0,8
31,24,moe,777,39,13493,4620,4621,8772,0,0,100,713,0,0,0,8
31,25,moe,788,37,14735,4930,4930,9708,0,0,97,705,0,0,0,8
31,26,moe,637,37,14310,4489,4489,9722,0,0,99,712,0,0,0,8
31,-1,epi,0,0,0,0,0,0,0,0,5490,0,0,0,0,0
32,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1386,42,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,814,44,15485,5468,5468,9906,0,0,111,722,0,0,0,8
32,2,moe,719,43,14282,4822,4822,9352,0,0,108,717,0,0,0,8
32,3,moe,639,42,14588,5395,5396,9087,0,0,105,724,0,0,0,8
32,4,moe,727,42,11941,4321,4321,7517,0,0,103,601,0,0,0,8
32,5,moe,788,42,10631,2199,2199,8328,0,0,104,596,0,0,0,8
32,6,moe,727,39,13238,3901,3902,9225,0,0,111,717,0,0,0,8
32,7,moe,638,39,12482,4377,4378,8013,0,0,91,599,0,0,0,8
32,8,moe,722,39,12160,4221,4221,7838,0,0,101,602,0,0,0,8
32,9,moe,783,43,11630,2607,2607,8925,0,0,98,717,0,0,0,8
32,10,moe,712,39,11247,3355,3355,7782,0,0,110,599,0,0,0,8
32,11,moe,641,39,12390,4404,4406,7886,0,0,98,604,0,0,0,8
32,12,moe,714,37,13863,4914,4914,8857,0,0,92,721,0,0,0,8
32,13,moe,781,42,11982,4323,4323,7553,0,0,106,596,0,0,0,8
32,14,moe,721,36,12020,4114,4114,7803,0,0,103,599,0,0,0,8
32,15,moe,633,36,12891,3756,3756,9042,0,1,92,717,0,0,0,8
32,16,moe,713,40,12494,4346,4346,8052,0,0,96,597,0,0,0,8
32,17,moe,794,40,12325,4089,4089,8141,0,0,95,592,0,0,0,8
32,18,moe,716,38,14003,4481,4481,9427,0,0,95,714,0,0,0,8
32,19,moe,630,36,14372,6319,6319,7960,0,0,93,597,0,0,0,8
32,20,moe,730,39,13268,4909,4909,8250,0,0,109,599,0,0,0,8
32,21,moe,781,40,15652,6308,6308,9241,0,0,103,717,0,0,0,8
32,22,moe,797,43,13352,5578,5578,7658,0,0,116,599,0,0,0,8
32,23,moe,638,37,16106,6316,6319,9682,0,0,105,725,0,0,0,8
32,24,moe,784,43,11553,2566,2567,8889,0,0,97,715,0,0,0,8
32,25,moe,786,40,14190,4880,4880,9215,0,0,95,720,0,0,0,8
32,26,moe,638,35,14725,5404,5404,9211,0,0,110,709,0,0,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5606,0,0,0,0,0
33,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1412,40,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,812,43,15093,5732,5733,9259,0,0,101,720,0,0,0,8
33,2,moe,722,38,15149,5702,5702,9349,0,0,98,711,0,0,0,8
33,3,moe,634,36,13606,4694,4694,8816,0,0,96,715,0,0,0,8
33,4,moe,715,39,11944,4234,4234,7608,0,0,102,598,0,0,0,8
33,5,moe,787,42,9811,2189,2192,7529,0,0,90,600,0,0,0,8
33,6,moe,725,37,15010,5819,5821,9083,0,0,106,718,0,0,0,8
33,7,moe,640,38,9886,2217,2217,7573,0,0,96,602,0,0,0,8
33,8,moe,722,37,12186,4358,4358,7722,0,0,106,601,0,0,0,8
33,9,moe,785,40,11721,2619,2622,9001,0,1,97,799,0,0,0,8
33,10,moe,720,43,13569,5329,5329,8122,0,1,117,619,0,0,0,8
33,11,moe,633,38,11490,3244,3245,8140,0,0,105,601,0,0,0,8
33,12,moe,718,39,14158,4574,4575,9474,0,0,109,720,0,0,0,8
33,13,moe,782,42,10787,2303,2303,8392,0,0,92,592,0,0,0,8
33,14,moe,717,39,12174,4563,4563,7513,0,0,98,597,0,0,0,8
33,15,moe,637,35,11882,2560,2560,9223,0,0,99,712,0,0,0,8
33,16,moe,722,39,11823,3672,3672,8050,0,0,101,599,0,0,0,8
33,17,moe,786,41,11647,3376,3376,8168,0,0,103,604,0,0,0,8
33,18,moe,714,42,13653,3739,3739,9809,0,0,105,717,0,0,0,8
33,19,moe,634,43,11543,3330,3330,8112,0,0,101,594,0,0,0,8
33,20,moe,712,38,12476,4279,4280,8096,0,0,100,594,0,0,0,8
33,21,moe,780,41,12975,3743,3743,9130,0,0,102,718,0,0,0,8
33,22,moe,785,38,9803,2170,2170,7543,0,0,90,599,0,0,0,8
33,23,moe,647,39,14425,4843,4843,9475,0,0,107,712,0,0,0,8
33,24,moe,784,40,11865,2631,2631,9136,0,0,98,711,0,0,0,8
33,25,moe,780,39,13495,3672,3672,9721,0,1,101,709,0,0,0,8
33,26,moe,636,36,12083,2538,2540,9453,0,0,90,711,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
34,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1421,44,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,811,41,12874,3618,3619,9143,0,0,112,723,0,0,0,8
34,2,moe,725,38,12476,3613,3615,8760,0,0,101,730,0,0,0,8
34,3,moe,657,35,11791,2843,2843,8848,0,0,100,718,0,0,0,8
34,4,moe,719,39,11227,3621,3622,7499,0,0,106,599,0,0,0,8
34,5,moe,785,39,10895,3269,3269,7516,0,0,110,610,0,0,0,8
34,6,moe,726,40,12586,3633,3633,8847,0,0,106,712,0,0,0,8
34,7,moe,639,39,11742,3363,3363,8280,0,1,98,605,0,0,0,8
34,8,moe,716,43,9663,2154,2155,7415,0,0,93,596,0,0,0,8
34,9,moe,794,42,12113,2514,2516,9488,0,0,109,714,0,0,0,8
34,10,moe,715,39,9974,2280,2280,7605,0,0,89,598,0,0,0,8
34,11,moe,637,39,9746,2165,2165,7491,0,0,90,596,0,0,0,8
34,12,moe,709,43,11527,2600,2600,8826,0,0,101,716,0,0,0,8
34,13,moe,783,41,9860,2254,2254,7506,0,0,100,602,0,0,0,8
34,14,moe,731,42,15236,7628,7628,7517,0,0,91,592,0,0,0,8
34,15,moe,652,37,12151,2544,2544,9508,0,0,99,715,0,0,0,8
34,16,moe,714,40,11936,4249,4250,7588,0,0,98,597,0,0,0,8
34,17,moe,786,43,11049,3276,3277,7639,0,1,132,595,0,0,0,8
34,18,moe,727,41,13138,3810,3810,9231,0,0,97,710,0,0,0,8
34,19,moe,638,38,11401,3235,3237,8068,0,0,96,599,0,0,0,8
34,20,moe,717,39,11062,3400,3400,7565,0,0,97,592,0,0,0,8
34,21,moe,791,40,14565,4671,4671,9782,0,0,112,781,0,0,0,8
34,22,moe,794,44,12277,4297,4297,7871,0,0,109,597,0,0,0,8
34,23,moe,628,39,12872,3681,3683,9085,0,0,104,715,0,0,0,8
34,24,moe,786,43,14515,5021,5021,9384,0,0,110,718,0,0,0,8
34,25,moe,781,41,14454,4569,4569,9777,0,0,108,714,0,0,0,8
34,26,moe,640,43,13957,4570,4570,9289,0,0,98,712,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,5627,0,0,0,0,0
35,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1417,39,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,796,35,14577,4771,4771,9699,0,0,107,700,0,0,0,8
35,2,moe,701,39,13823,4836,4836,8889,0,0,98,718,0,0,0,8
35,3,moe,648,38,14678,5046,5047,9529,0,0,102,714,0,0,0,8
35,4,moe,716,42,11943,4284,4284,7561,0,0,98,595,0,0,0,8
35,5,moe,791,37,11095,3335,3336,7667,0,0,92,606,0,0,0,8
35,6,moe,729,40,12768,3769,3769,8887,0,0,112,712,0,0,0,8
35,7,moe,649,41,9886,2218,2218,7569,0,0,99,595,0,0,0,8
35,8,moe,731,52,9891,2226,2226,7562,0,0,103,616,0,0,0,8
35,9,moe,782,44,12276,2552,2552,9615,0,0,109,718,0,0,0,8
35,10,moe,721,42,10319,2703,2703,7516,0,0,100,606,0,0,0,8
35,11,moe,639,40,9891,2185,2185,7607,0,0,99,595,0,0,0,8
35,12,moe,713,38,11849,2722,2722,9031,0,0,96,713,0,0,0,8
35,13,moe,790,38,9989,2241,2241,7653,0,0,95,597,0,0,0,8
35,14,moe,718,44,9884,2274,2275,7511,0,0,98,600,0,0,0,8
35,15,moe,646,42,11660,2539,2541,9018,0,0,101,717,0,0,0,8
35,16,moe,714,39,11250,2865,2866,8296,0,0,88,596,0,0,0,8
35,17,moe,784,39,10091,2405,2406,7586,0,0,99,594,0,0,0,8
35,18,moe,720,38,11498,2507,2508,8897,0,0,93,718,0,0,0,8
35,19,moe,637,35,9666,2088,2089,7487,0,0,90,597,0,0,0,8
35,20,moe,712,43,11128,3266,3266,7769,0,0,93,594,0,0,0,8
35,21,moe,789,36,11374,2514,2515,8766,0,0,93,719,0,0,0,8
35,22,moe,793,37,11916,3237,3238,8576,0,0,102,598,0,0,0,8
35,23,moe,649,32,12554,3624,3624,8833,0,0,97,710,0,0,0,8
35,24,moe,787,36,12840,3653,3654,9087,0,0,99,710,0,0,0,8
35,25,moe,783,43,11739,2548,2550,9093,0,1,95,711,0,0,0,8
35,26,moe,639,31,13073,3689,3690,9288,0,0,95,730,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,5533,0,0,0,0,0
36,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1344,36,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,776,35,16068,6594,6594,9368,0,0,106,728,0,0,0,8
36,2,moe,701,36,13051,3618,3618,9325,0,0,108,703,0,0,0,8
36,3,moe,624,30,14255,4032,4032,10116,0,0,107,710,0,0,0,8
36,4,moe,717,41,31142,5568,5568,25370,0,0,204,1505,0,0,0,8
36,5,moe,1549,1736,16681,3636,3636,10719,0,0,2326,1130,0,0,0,8
36,6,moe,1131,49,14623,3634,3634,10858,0,0,131,705,0,0,0,8
36,7,moe,743,39,12838,3983,3984,8715,0,0,139,698,0,0,0,8
36,8,moe,717,42,12892,2323,2324,10429,0,1,138,646,0,0,0,8
36,9,moe,723,41,14848,4003,4003,10722,0,0,123,718,0,0,0,8
36,10,moe,891,141,13198,4103,4106,8962,0,0,130,688,0,0,0,8
36,11,moe,664,39,11383,2213,2213,9056,0,0,114,631,0,0,0,8
36,12,moe,712,40,16068,5242,5242,10713,0,0,113,787,0,0,0,8
36,13,moe,731,38,10985,2364,2364,8503,0,0,118,592,0,0,0,8
36,14,moe,740,53,12353,3958,3958,8279,0,0,116,593,0,0,0,8
36,15,moe,717,32,13828,4031,4031,9690,0,0,107,665,0,0,0,8
36,16,moe,674,38,11846,2659,2661,9062,0,0,123,655,0,0,0,8
36,17,moe,748,37,12957,4292,4292,8527,0,1,137,532,0,0,0,8
36,18,moe,667,44,14250,4525,4525,9615,0,0,110,620,0,0,0,8
36,19,moe,605,37,10653,2197,2198,8346,0,0,109,539,0,0,0,8
36,20,moe,664,40,11608,3325,3327,8171,0,0,110,518,0,0,0,8
36,21,moe,691,40,14215,4540,4540,9569,0,0,106,766,0,0,0,8
36,22,moe,687,38,15526,6003,6003,9388,0,1,134,581,0,0,0,8
36,23,moe,666,40,16640,5594,5597,10909,0,1,133,622,0,0,0,8
36,24,moe,719,46,15380,5307,5307,9951,0,0,122,664,0,0,0,8
36,25,moe,859,47,16800,6514,6514,10161,0,0,125,630,0,0,0,8
36,26,moe,603,38,13457,3657,3657,9684,0,1,115,618,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,3855,0,0,0,0,0
37,-2,pre,1176,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1167,47,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,690,45,14047,4171,4171,9765,0,0,111,650,0,0,0,8
37,2,moe,678,43,14807,4510,4511,10172,0,0,124,616,0,0,0,8
37,3,moe,607,46,15160,4794,4794,10247,0,0,119,624,0,0,0,8
37,4,moe,666,48,13184,4150,4150,8907,0,0,127,525,0,0,0,8
37,5,moe,702,46,12446,4064,4064,8272,0,1,109,522,0,0,0,8
37,6,moe,665,45,12901,2506,2506,10290,0,0,105,616,0,0,0,8
37,7,moe,605,46,12283,3354,3356,8815,0,0,112,524,0,0,0,8
37,8,moe,670,43,11991,3352,3353,8532,0,0,106,518,0,0,0,8
37,9,moe,692,46,12579,2758,2758,9705,0,0,116,616,0,0,0,8
37,10,moe,669,52,12627,3934,3935,8554,0,0,138,525,0,0,0,8
37,11,moe,606,41,12702,3969,3969,8617,0,0,116,519,0,0,0,8
37,12,moe,657,46,16029,5200,5200,10702,0,0,127,817,0,0,0,8
37,13,moe,691,51,12001,3503,3504,8380,0,0,117,523,0,0,0,8
37,14,moe,683,54,13510,4167,4167,9223,0,0,120,565,0,0,0,8
37,15,moe,609,42,15452,4738,4739,10594,0,0,119,739,0,0,0,8
37,16,moe,654,48,14833,5462,5462,9235,0,0,136,526,0,0,0,8
37,17,moe,703,49,13431,4838,4839,8478,0,0,114,535,0,0,0,8
37,18,moe,666,45,13397,3633,3633,9643,0,1,120,621,0,0,0,8
37,19,moe,604,41,12551,4217,4218,8211,0,0,122,531,0,0,0,8
37,20,moe,662,50,11258,2296,2297,8854,0,1,106,524,0,0,0,8
37,21,moe,693,43,13517,3695,3695,9713,0,0,109,641,0,0,0,8
37,22,moe,690,43,12648,4164,4165,8365,0,0,118,531,0,0,0,8
37,23,moe,605,37,15634,5808,5808,9720,0,0,106,623,0,0,0,8
37,24,moe,697,41,16360,6625,6625,9627,0,0,108,620,0,0,0,8
37,25,moe,702,43,17639,7380,7380,10148,0,0,111,645,0,0,0,8
37,26,moe,603,43,16318,6544,6544,9659,0,1,114,641,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,4271,0,0,0,0,0
38,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1174,46,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,715,50,15125,4673,4674,10331,0,0,120,760,0,0,0,8
38,2,moe,650,47,12778,2602,2603,10056,0,0,119,620,0,0,0,8
38,3,moe,600,44,15053,4998,4998,9931,0,0,124,625,0,0,0,8
38,4,moe,662,45,11689,3344,3346,8219,0,0,124,518,0,0,0,8
38,5,moe,697,46,11650,3335,3335,8198,0,0,117,558,0,0,0,8
38,6,moe,677,56,13611,3645,3646,9855,0,0,110,644,0,0,0,8
38,7,moe,603,42,10510,2244,2244,8161,0,0,105,538,0,0,0,8
38,8,moe,675,40,12237,3340,3340,8746,0,0,151,542,0,0,0,8
38,9,moe,707,40,11892,2538,2539,9254,0,0,99,641,0,0,0,8
38,10,moe,678,44,12014,3329,3329,8581,0,0,104,538,0,0,0,8
38,11,moe,609,40,13419,5272,5272,8012,0,0,135,537,0,0,0,8
38,12,moe,665,46,12352,2631,2631,9623,0,0,98,639,0,0,0,8
38,13,moe,707,42,10332,2258,2258,7973,0,0,101,535,0,0,0,8
38,14,moe,662,42,11389,3364,3365,7925,0,0,99,535,0,0,0,8
38,15,moe,607,37,14682,5029,5029,9550,0,0,103,643,0,0,0,8
38,16,moe,667,41,13461,5295,5296,8068,0,0,97,569,0,0,0,8
38,17,moe,748,37,10114,2257,2257,7759,0,0,98,543,0,0,0,8
38,18,moe,674,48,12428,2624,2624,9683,0,0,121,639,0,0,0,8
38,19,moe,603,41,12829,4150,4150,8570,0,0,109,593,0,0,0,8
38,20,moe,703,42,12472,4192,4192,8166,0,0,114,569,0,0,0,8
38,21,moe,770,42,14882,4582,4583,10179,0,0,120,733,0,0,0,8
38,22,moe,723,43,12432,4237,4238,8082,0,0,112,552,0,0,0,8
38,23,moe,610,45,15413,5291,5291,10016,0,0,106,658,0,0,0,8
38,24,moe,774,48,16297,5417,5419,10769,0,0,109,697,0,0,0,8
38,25,moe,773,42,12948,2586,2586,10261,0,0,101,724,0,0,0,8
38,26,moe,635,40,17770,6530,6531,11129,0,0,110,704,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5245,0,0,0,0,0
39,-2,pre,145,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1366,44,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,791,41,14212,4580,4580,9514,0,0,118,660,0,0,0,8
39,2,moe,676,40,18767,5520,5521,13137,0,0,109,659,0,0,0,8
39,3,moe,599,37,14525,5354,5354,9076,0,0,95,702,0,0,0,8
39,4,moe,704,39,13035,5113,5114,7824,0,0,97,589,0,0,0,8
39,5,moe,768,40,10026,2199,2200,7736,0,0,90,589,0,0,0,8
39,6,moe,708,38,11550,2543,2544,8908,0,0,98,717,0,0,0,8
39,7,moe,623,35,16471,5292,5292,11082,0,0,97,587,0,0,0,8
39,8,moe,706,39,13618,4091,4091,9427,0,0,100,585,0,0,0,8
39,9,moe,758,39,14604,5491,5491,9017,0,0,96,708,0,0,0,8
39,10,moe,703,39,12866,3322,3322,9436,0,0,108,586,0,0,0,8
39,11,moe,628,35,11880,4091,4091,7687,0,0,102,588,0,0,0,8
39,12,moe,708,39,15530,4703,4703,10729,0,0,98,706,0,0,0,8
39,13,moe,770,42,10220,2452,2453,7663,0,0,104,595,0,0,0,8
39,14,moe,708,42,14622,3399,3400,11125,0,0,97,591,0,0,0,8
39,15,moe,626,40,17195,6355,6357,10741,0,0,97,703,0,0,0,8
39,16,moe,701,43,12964,5016,5016,7851,0,0,97,585,0,0,0,8
39,17,moe,759,39,11905,4033,4033,7778,0,0,94,584,0,0,0,8
39,18,moe,698,36,12399,2568,2568,9740,0,0,91,703,0,0,0,8
39,19,moe,632,40,13571,4152,4152,9321,0,0,98,597,0,0,0,8
39,20,moe,728,39,14572,5134,5135,9343,0,0,94,606,0,0,0,8
39,21,moe,793,41,14630,5531,5531,8984,0,0,115,729,0,0,0,8
39,22,moe,787,38,9834,2162,2162,7572,0,0,100,610,0,0,0,8
39,23,moe,638,35,21628,8202,8202,13331,0,0,95,711,0,0,0,8
39,24,moe,787,41,13759,4750,4752,8905,0,0,102,709,0,0,0,8
39,25,moe,778,37,15238,6144,6145,8993,0,0,100,708,0,0,0,8
39,26,moe,635,34,13936,4908,4908,8917,0,0,111,713,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5577,0,0,0,0,0
40,-2,pre,1289,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1403,45,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,784,42,15080,4861,4861,10110,0,0,109,785,0,0,0,8
40,2,moe,721,42,15911,4362,4363,11432,0,0,116,709,0,0,0,8
40,3,moe,625,37,19793,4601,4602,15086,0,0,105,712,0,0,0,8
40,4,moe,725,44,12009,4209,4209,7703,0,0,97,588,0,0,0,8
40,5,moe,783,49,11353,3334,3336,7915,0,0,102,588,0,0,0,8
40,6,moe,721,43,12935,3610,3610,9220,0,0,105,707,0,0,0,8
40,7,moe,625,38,13011,5066,5066,7839,0,0,106,606,0,0,0,8
40,8,moe,723,38,11076,3359,3359,7620,0,0,97,609,0,0,0,8
40,9,moe,789,39,12725,3814,3814,8805,0,0,106,753,0,0,0,8
40,10,moe,731,38,12666,4974,4974,7596,0,0,96,605,0,0,0,8
40,11,moe,628,35,10959,3314,3316,7537,0,0,106,602,0,0,0,8
40,12,moe,729,36,12575,3748,3748,8730,0,0,97,718,0,0,0,8
40,13,moe,791,37,14221,5728,5729,8396,0,0,96,606,0,0,0,8
40,14,moe,709,38,13621,5145,5146,8380,0,0,95,603,0,0,0,8
40,15,moe,629,34,14521,5555,5555,8861,0,0,105,720,0,0,0,8
40,16,moe,731,41,10084,2443,2444,7540,0,0,100,606,0,0,0,8
40,17,moe,807,42,10917,3246,3246,7568,0,0,103,604,0,0,0,8
40,18,moe,726,52,14378,5388,5388,8887,0,0,103,736,0,0,0,8
40,19,moe,632,37,11910,3947,3947,7854,0,0,109,603,0,0,0,8
40,20,moe,718,37,13392,5130,5130,8160,0,0,102,607,0,0,0,8
40,21,moe,790,39,15300,5414,5415,9783,0,0,102,722,0,0,0,8
40,22,moe,784,41,11598,3968,3968,7533,0,0,97,610,0,0,0,8
40,23,moe,641,39,14976,5974,5974,8902,0,0,100,729,0,0,0,8
40,24,moe,791,37,15038,6077,6078,8860,0,0,100,721,0,0,0,8
40,25,moe,793,39,13604,4684,4684,8818,0,1,101,727,0,0,0,8
40,26,moe,640,39,13514,4606,4607,8801,0,0,106,723,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,5600,0,0,0,0,0
41,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1429,43,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,808,54,13811,4654,4654,9019,0,0,138,745,0,0,0,8
41,2,moe,725,41,13515,4555,4556,8851,0,1,107,719,0,0,0,8
41,3,moe,629,39,14254,5308,5308,8845,0,0,101,715,0,0,0,8
41,4,moe,725,41,12025,4325,4325,7598,0,0,102,600,0,0,0,8
41,5,moe,789,40,12694,4988,4988,7610,0,0,96,602,0,0,0,8
41,6,moe,717,40,12582,3684,3685,8799,0,0,98,715,0,0,0,8
41,7,moe,637,39,9833,2202,2202,7529,0,1,101,606,0,0,0,8
41,8,moe,729,48,10348,2219,2220,8030,0,0,98,605,0,0,0,8
41,9,moe,798,44,11672,2576,2576,8991,0,0,105,886,0,0,0,8
41,10,moe,719,40,13154,3462,3462,9584,0,0,108,619,0,0,0,8
41,11,moe,642,42,11790,3367,3369,8317,0,0,104,600,0,0,0,8
41,12,moe,717,37,12830,3037,3037,9696,0,0,97,720,0,0,0,8
41,13,moe,794,41,12817,4282,4282,8428,0,0,107,593,0,0,0,8
41,14,moe,728,39,13549,5130,5130,8321,0,0,98,598,0,0,0,8
41,15,moe,636,48,12502,2574,2575,9831,0,0,96,716,0,0,0,8
41,16,moe,730,35,12952,5314,5314,7538,0,0,100,597,0,0,0,8
41,17,moe,782,35,10159,2299,2299,7762,0,0,98,611,0,0,0,8
41,18,moe,780,41,12255,2601,2602,9545,0,0,108,723,0,0,0,8
41,19,moe,638,32,11425,3300,3301,8017,0,0,107,600,0,0,0,8
41,20,moe,720,35,11999,4256,4256,7639,0,0,104,600,0,0,0,8
41,21,moe,786,37,14091,4718,4718,9273,0,0,100,717,0,0,0,8
41,22,moe,785,35,11769,3372,3372,8292,0,0,105,593,0,0,0,8
41,23,moe,637,30,13638,4733,4733,8797,0,0,108,713,0,0,0,8
41,24,moe,779,33,14223,4627,4627,9487,0,0,109,712,0,0,0,8
41,25,moe,791,34,13916,4504,4505,9317,0,0,94,710,0,0,0,8
41,26,moe,630,36,13683,4708,4708,8876,0,0,99,712,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0
42,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1410,33,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,800,34,13822,4662,4663,9051,0,0,108,724,0,0,0,8
42,2,moe,731,34,15413,5561,5562,9747,0,0,104,718,0,0,0,8
42,3,moe,633,30,14046,4655,4656,9286,0,0,104,720,0,0,0,8
42,4,moe,723,36,13008,5247,5247,7661,0,0,100,599,0,0,0,8
42,5,moe,782,33,13419,5665,5668,7656,0,0,95,597,0,0,0,8
42,6,moe,732,33,13640,4515,4515,9023,0,0,102,712,0,0,0,8
42,7,moe,634,31,11942,3999,3999,7839,0,0,104,600,0,0,0,8
42,8,moe,736,33,13263,4821,4821,8349,0,0,93,603,0,0,0,8
42,9,moe,783,34,13293,3826,3828,9363,0,0,102,717,0,0,0,8
42,10,moe,710,33,12887,4555,4555,8233,0,0,99,595,0,0,0,8
42,11,moe,639,31,13540,5043,5044,8396,0,0,100,592,0,0,0,8
42,12,moe,716,33,13636,4835,4835,8704,0,0,97,712,0,0,0,8
42,13,moe,783,33,12198,4105,4105,7990,0,0,103,596,0,0,0,8
42,14,moe,711,41,13456,5028,5028,8334,0,0,94,605,0,0,0,8
42,15,moe,632,29,14206,4420,4421,9696,0,0,89,716,0,0,0,8
42,16,moe,723,34,12306,4260,4260,7943,0,0,103,595,0,0,0,8
42,17,moe,797,35,13614,5956,5956,7550,0,0,108,600,0,0,0,8
42,18,moe,713,33,15012,5384,5384,9517,0,0,111,746,0,0,0,8
42,19,moe,639,32,11699,3208,3208,8383,0,0,108,596,0,0,0,8
42,20,moe,728,36,12700,4256,4257,8341,0,0,102,599,0,0,0,8
42,21,moe,798,40,13672,3808,3808,9757,0,0,107,715,0,0,0,8
42,22,moe,797,43,13439,4943,4943,8395,0,0,101,600,0,0,0,8
42,23,moe,631,33,14519,4682,4683,9732,0,1,103,714,0,0,0,8
42,24,moe,801,36,11638,2626,2626,8916,0,0,96,724,0,0,0,8
42,25,moe,795,37,14705,4928,4929,9676,0,0,100,721,0,0,0,8
42,26,moe,639,35,12279,2531,2531,9649,0,0,99,714,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,5606,0,0,0,0,0
43,-2,pre,1179,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1411,42,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,821,38,16470,6471,6471,9898,0,0,101,714,0,0,0,8
43,2,moe,728,40,12507,3564,3565,8845,0,0,97,724,0,0,0,8
43,3,moe,640,36,13488,3687,3688,9704,0,0,96,722,0,0,0,8
43,4,moe,726,83,11871,3440,3440,8326,0,0,105,600,0,0,0,8
43,5,moe,784,40,10281,2168,2168,8020,0,0,93,604,0,0,0,8
43,6,moe,725,38,14310,4543,4544,9667,0,0,99,713,0,0,0,8
43,7,moe,635,35,13215,4697,4697,8419,0,0,99,604,0,0,0,8
43,8,moe,723,38,11597,3346,3346,8138,0,0,113,605,0,0,0,8
43,9,moe,786,42,13468,3741,3741,9629,0,1,97,715,0,0,0,8
43,10,moe,723,37,12091,4402,4402,7584,0,0,105,605,0,0,0,8
43,11,moe,637,36,11397,3294,3295,8005,0,0,97,598,0,0,0,8
43,12,moe,727,38,14889,5450,5450,9344,0,0,95,718,0,0,0,8
43,13,moe,782,41,11057,3250,3250,7711,0,0,96,603,0,0,0,8
43,14,moe,722,41,11287,3307,3308,7880,0,0,99,602,0,0,0,8
43,15,moe,649,40,13150,4296,4297,8760,0,0,93,718,0,0,0,8
43,16,moe,720,44,12709,4656,4656,7956,0,0,97,597,0,0,0,8
43,17,moe,794,38,13101,4775,4775,8229,0,0,97,596,0,0,0,8
