step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
33,20,moe,663,39,10786,4275,2439,8243,0,0,104,531,0,0,0,8
33,21,moe,691,42,12390,4217,2712,9577,0,0,101,625,0,0,0,8
33,22,moe,692,42,9817,2719,1407,8301,0,0,109,525,0,0,0,8
33,23,moe,596,37,12142,4722,2452,9583,0,0,107,613,0,0,0,8
33,24,moe,685,41,11422,3185,1633,9682,0,0,107,626,0,0,0,8
33,25,moe,695,40,11288,3231,1648,9534,0,0,106,611,0,0,0,8
33,26,moe,596,42,11344,3178,1653,9589,0,0,102,626,0,0,0,8
33,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
34,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1172,41,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,693,41,11938,3945,2084,9742,0,0,112,662,0,0,0,8
34,2,moe,655,42,12413,4128,2564,9733,0,0,116,620,0,0,0,8
34,3,moe,604,39,11568,3079,1603,9855,0,0,110,781,0,0,0,8
34,4,moe,692,46,10513,3791,2139,8266,0,0,108,652,0,0,0,8
34,5,moe,726,92,10681,3577,2083,8462,0,0,136,632,0,0,0,8
34,6,moe,697,46,12874,4186,2738,10005,0,0,131,679,0,0,0,8
34,7,moe,616,42,10617,3637,2070,8425,0,1,121,535,0,0,0,8
34,8,moe,674,48,9814,2728,1410,8289,0,0,115,525,0,0,0,8
34,9,moe,690,44,11712,3314,1714,9878,0,0,120,636,0,0,0,8
34,10,moe,751,45,9910,2830,1453,8340,0,0,117,534,0,0,0,8
34,11,moe,608,41,9840,2761,1428,8299,0,0,113,523,0,0,0,8
34,12,moe,657,44,11433,3326,1702,9616,0,1,114,616,0,0,0,8
34,13,moe,695,44,9921,2856,1489,8323,0,0,109,553,0,0,0,8
34,14,moe,654,45,14192,10196,5475,8591,0,0,126,587,0,0,0,8
34,15,moe,604,40,14175,4113,2420,11637,0,0,118,625,0,0,0,8
34,16,moe,671,47,11102,4354,2730,8266,0,0,106,533,0,0,0,8
34,17,moe,686,41,12204,3551,2015,10080,0,0,109,554,0,0,0,8
34,18,moe,660,42,12025,4111,2180,9743,0,0,102,625,0,0,0,8
34,19,moe,601,38,10601,3547,2277,8225,0,0,99,541,0,0,0,8
34,20,moe,661,42,10256,3495,1956,8197,0,0,103,535,0,0,0,8
34,21,moe,693,41,12690,4790,2930,9657,0,0,103,621,0,0,0,8
34,22,moe,728,41,12496,7473,4124,8268,0,0,104,538,0,0,0,8
34,23,moe,607,38,12073,3817,2293,9671,0,0,109,627,0,0,0,8
34,24,moe,709,47,11464,3233,1659,9694,0,0,111,623,0,0,0,8
34,25,moe,701,49,11292,3191,1634,9542,0,0,116,620,0,0,0,8
34,26,moe,599,43,12915,6231,3251,9554,0,0,110,637,0,0,0,8
34,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
35,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1180,48,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,694,45,12855,4796,2973,9779,0,0,103,623,0,0,0,8
35,2,moe,658,42,12231,4629,2547,9581,0,0,103,621,0,0,0,8
35,3,moe,595,38,11796,3976,2178,9520,0,0,98,618,0,0,0,8
35,4,moe,670,43,10876,4602,2630,8142,0,0,104,532,0,0,0,8
35,5,moe,690,45,9605,2621,1354,8152,0,0,99,543,0,0,0,8
35,6,moe,667,44,11307,3142,1618,9585,0,1,103,625,0,0,0,8
35,7,moe,606,41,9753,2732,1422,8222,0,0,109,536,0,0,0,8
35,8,moe,664,44,9682,2747,1413,8158,0,0,111,528,0,0,0,8
35,9,moe,690,41,11245,3161,1645,9495,0,0,105,625,0,0,0,8
35,10,moe,656,42,9666,2761,1419,8139,0,0,108,535,0,0,0,8
35,11,moe,592,38,9651,2776,1424,8121,0,0,106,530,0,0,0,8
35,12,moe,665,35,11197,3129,1616,9479,0,0,102,624,0,0,0,8
35,13,moe,699,37,9661,2760,1431,8127,0,0,103,528,0,0,0,8
35,14,moe,669,37,9616,2741,1418,8101,0,0,97,526,0,0,0,8
35,15,moe,589,32,14399,6935,4952,9339,0,0,108,655,0,0,0,8
35,16,moe,671,35,9369,2729,1413,7852,0,0,104,542,0,0,0,8
35,17,moe,724,36,9394,2785,1434,7854,0,1,105,547,0,0,0,8
35,18,moe,671,35,10949,3163,1634,9211,0,0,104,678,0,0,0,8
35,19,moe,609,36,9406,2666,1367,7884,0,0,155,545,0,0,0,8
35,20,moe,680,36,10317,3650,2373,7850,0,0,94,544,0,0,0,8
35,21,moe,712,37,10888,3085,1598,9179,0,0,111,650,0,0,0,8
35,22,moe,718,35,10346,3626,2351,7895,0,0,100,559,0,0,0,8
35,23,moe,610,33,11861,4095,2620,9142,0,0,99,665,0,0,0,8
35,24,moe,715,34,11312,3456,1930,9282,0,0,100,653,0,0,0,8
35,25,moe,716,46,10841,3162,1623,9116,0,0,102,654,0,0,0,8
35,26,moe,605,31,11453,3972,2146,9203,0,0,104,655,0,0,0,8
35,-1,epi,0,0,0,0,0,0,0,0,4356,0,0,0,0,0
36,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1225,37,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,721,35,13005,6599,3602,9302,0,0,101,706,0,0,0,8
36,2,moe,665,39,11526,3938,2098,9314,0,0,114,684,0,0,0,8
36,3,moe,603,35,12389,4135,2663,9608,0,0,118,655,0,0,0,8
36,4,moe,667,33,10397,3720,2414,7879,0,0,104,552,0,0,0,8
36,5,moe,719,39,10323,3509,2243,7961,0,0,119,544,0,0,0,8
36,6,moe,678,38,11516,3886,2151,9261,0,0,104,653,0,0,0,8
36,7,moe,599,31,9870,3477,1986,7789,0,0,95,544,0,0,0,8
36,8,moe,671,34,9425,2728,1405,7911,0,0,109,552,0,0,0,8
36,9,moe,714,34,11490,3931,2123,9267,0,0,100,652,0,0,0,8
36,10,moe,685,38,10917,5548,2833,7981,0,0,103,544,0,0,0,8
36,11,moe,599,33,9465,2816,1456,7909,0,0,100,540,0,0,0,8
36,12,moe,671,34,13117,6932,3602,9409,0,0,106,649,0,0,0,8
36,13,moe,710,35,9470,2788,1432,7928,0,0,110,545,0,0,0,8
36,14,moe,683,36,9967,3582,2016,7848,0,0,103,538,0,0,0,8
36,15,moe,603,31,12215,4870,2865,9248,0,0,102,652,0,0,0,8
36,16,moe,677,35,9468,2779,1432,7931,0,0,105,552,0,0,0,8
36,17,moe,713,34,10201,4191,2224,7875,0,0,102,541,0,0,0,8
36,18,moe,666,32,11454,3974,2101,9258,0,0,95,645,0,0,0,8
36,19,moe,595,30,9327,2669,1367,7858,0,0,102,550,0,0,0,8
36,20,moe,680,35,10269,3627,2340,7826,0,0,103,552,0,0,0,8
36,21,moe,718,35,12252,5890,3026,9125,0,0,101,691,0,0,0,8
36,22,moe,758,33,11976,8163,4245,7637,0,0,94,573,0,0,0,8
36,23,moe,624,31,12412,5986,3279,9038,0,0,95,692,0,0,0,8
36,24,moe,755,82,10957,3597,1930,8918,0,0,109,699,0,0,0,8
36,25,moe,764,35,11207,3930,2116,8985,0,0,106,657,0,0,0,8
36,26,moe,605,34,11366,3935,2102,9162,0,0,102,698,0,0,0,8
36,-1,epi,0,0,0,0,0,0,0,0,5252,0,0,0,0,0
37,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1342,36,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,766,32,12128,4142,2682,9340,0,0,106,642,0,0,0,8
37,2,moe,675,36,11017,3100,1591,9318,0,0,108,642,0,0,0,8
37,3,moe,613,31,12265,4736,2943,9221,0,1,100,641,0,0,0,8
37,4,moe,669,40,10350,3588,2302,7946,0,0,102,542,0,0,0,8
37,5,moe,720,38,10374,3596,2339,7935,0,0,100,548,0,0,0,8
37,6,moe,677,38,11069,3098,1598,9363,0,0,108,652,0,0,0,8
37,7,moe,604,33,10068,3549,2074,7897,0,0,97,539,0,0,0,8
37,8,moe,674,38,9523,2703,1409,8011,0,0,103,541,0,0,0,8
37,9,moe,708,37,10830,3189,1632,9097,0,0,101,683,0,0,0,8
37,10,moe,706,37,10145,3753,2445,7602,0,0,98,576,0,0,0,8
37,11,moe,620,32,10187,4626,2415,7682,0,0,90,572,0,0,0,8
37,12,moe,689,34,10706,3110,1611,8991,0,0,104,695,0,0,0,8
37,13,moe,720,39,9959,3548,2000,7858,0,0,101,541,0,0,0,8
37,14,moe,672,36,10512,5202,2689,7719,0,0,104,576,0,0,0,8
37,15,moe,630,35,11389,4432,2375,8920,0,0,94,687,0,0,0,8
37,16,moe,695,33,10028,4161,2288,7644,0,0,96,664,0,0,0,8
37,17,moe,783,42,10703,4994,2641,7948,0,0,114,574,0,0,0,8
37,18,moe,678,39,12020,4194,2628,9284,0,0,108,663,0,0,0,8
37,19,moe,611,250,10964,4714,2975,7884,0,0,105,544,0,0,0,8
37,20,moe,675,44,9403,2740,1422,7876,0,0,105,550,0,0,0,8
37,21,moe,715,41,11958,4133,2648,9205,0,0,105,648,0,0,0,8
37,22,moe,717,41,9978,3458,1981,7894,0,0,103,550,0,0,0,8
37,23,moe,603,38,12330,6278,3263,8973,0,0,94,691,0,0,0,8
37,24,moe,755,38,11928,5546,2973,8859,0,0,96,694,0,0,0,8
37,25,moe,777,44,11236,3976,2189,8941,0,0,106,691,0,0,0,8
37,26,moe,618,37,12893,7413,3793,8995,0,0,105,693,0,0,0,8
37,-1,epi,0,0,0,0,0,0,0,0,4793,0,0,0,0,0
38,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1228,49,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,730,42,12395,4743,2947,9343,0,0,105,652,0,0,0,8
38,2,moe,670,39,11161,3156,1633,9425,0,0,103,651,0,0,0,8
38,3,moe,607,36,12025,4719,2553,9366,0,0,106,655,0,0,0,8
38,4,moe,663,40,9460,2700,1395,7957,0,0,108,552,0,0,0,8
38,5,moe,708,41,9931,3442,1995,7841,0,0,95,583,0,0,0,8
38,6,moe,698,38,11437,3973,2553,8793,0,0,91,691,0,0,0,8
38,7,moe,620,35,9113,2727,1414,7602,0,0,97,575,0,0,0,8
38,8,moe,696,39,10141,3704,2437,7606,0,0,98,575,0,0,0,8
38,9,moe,768,41,10911,3207,1646,9165,0,0,100,643,0,0,0,8
38,10,moe,678,41,9126,2741,1409,7615,0,0,102,571,0,0,0,8
38,11,moe,607,34,11557,6455,3710,7755,0,0,92,584,0,0,0,8
38,12,moe,693,38,10836,3135,1624,9111,0,0,101,694,0,0,0,8
38,13,moe,766,39,9139,2751,1408,7631,0,0,100,576,0,0,0,8
38,14,moe,698,39,9711,3540,2041,7581,0,0,89,576,0,0,0,8
38,15,moe,611,36,12217,6127,3178,8946,0,0,93,697,0,0,0,8
38,16,moe,699,39,10581,5187,2683,7792,0,0,106,576,0,0,0,8
38,17,moe,759,39,9142,2755,1431,7613,0,0,98,578,0,0,0,8
38,18,moe,711,41,10622,3204,1643,8875,0,0,104,699,0,0,0,8
38,19,moe,634,39,9890,4200,2203,7592,0,0,95,583,0,0,0,8
38,20,moe,707,37,10089,4469,2337,7656,0,0,96,579,0,0,0,8
38,21,moe,747,40,11556,4001,2195,9254,0,0,107,691,0,0,0,8
38,22,moe,768,39,9641,3379,1797,7749,0,0,95,577,0,0,0,8
38,23,moe,627,38,12631,6462,3665,8873,0,0,93,707,0,0,0,8
38,24,moe,781,39,11968,5220,2934,8934,0,0,100,697,0,0,0,8
38,25,moe,766,40,10705,3176,1635,8964,0,0,106,695,0,0,0,8
38,26,moe,624,37,12097,5443,2906,9090,0,0,101,699,0,0,0,8
38,-1,epi,0,0,0,0,0,0,0,0,5350,0,0,0,0,0
39,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1371,42,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,769,38,12852,5778,2960,9785,0,0,107,644,0,0,0,8
39,2,moe,686,41,12005,4689,2558,9345,0,0,102,644,0,0,0,8
39,3,moe,600,37,13149,6355,3586,9460,0,0,103,641,0,0,0,8
39,4,moe,663,41,10926,5289,2895,7931,0,0,100,644,0,0,0,8
39,5,moe,729,41,9534,2653,1367,8050,0,0,117,587,0,0,0,8
39,6,moe,682,43,11186,3094,1583,9473,0,0,130,677,0,0,0,8
39,7,moe,612,40,10810,5430,2819,7890,0,0,101,535,0,0,0,8
39,8,moe,669,39,10680,4802,2495,8086,0,0,99,540,0,0,0,8
39,9,moe,714,44,13054,6123,3375,9580,0,0,99,643,0,0,0,8
39,10,moe,679,41,9441,2776,1435,7900,0,0,106,540,0,0,0,8
39,11,moe,599,37,11103,6037,3114,7892,0,0,97,534,0,0,0,8
39,12,moe,671,40,12509,5841,3007,9398,0,0,104,639,0,0,0,8
39,13,moe,706,41,9314,2791,1438,7766,0,0,110,571,0,0,0,8
39,14,moe,700,39,9577,3525,1862,7621,0,0,94,568,0,0,0,8
39,15,moe,611,33,13146,6668,3914,9134,0,0,98,691,0,0,0,8
39,16,moe,704,39,10796,5182,3025,7677,0,0,94,571,0,0,0,8
39,17,moe,754,39,10417,5018,2623,7692,0,0,102,577,0,0,0,8
39,18,moe,701,39,10799,3194,1636,9057,0,0,106,696,0,0,0,8
39,19,moe,627,36,9404,3335,1747,7567,0,1,89,571,0,0,0,8
39,20,moe,707,38,10748,4956,3021,7625,0,0,102,570,0,0,0,8
39,21,moe,760,39,12975,6508,3802,9076,0,0,97,689,0,0,0,8
39,22,moe,763,41,9145,2658,1368,7674,0,0,103,570,0,0,0,8
39,23,moe,612,37,13541,8170,4422,9021,0,1,97,697,0,0,0,8
39,24,moe,777,42,11798,4116,2628,9059,0,0,111,685,0,0,0,8
39,25,moe,761,41,12346,6277,3245,8964,0,0,137,702,0,0,0,8
39,26,moe,625,37,11557,4537,2419,9035,0,0,103,684,0,0,0,8
39,-1,epi,0,0,0,0,0,0,0,0,5119,0,0,0,0,0
40,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1238,40,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,713,38,12524,6001,3083,9333,0,0,108,640,0,0,0,8
40,2,moe,681,42,12563,6201,3196,9269,0,0,98,648,0,0,0,8
40,3,moe,604,35,11393,3859,2077,9217,0,0,99,645,0,0,0,8
40,4,moe,673,37,10433,4703,2471,7851,0,0,111,540,0,0,0,8
40,5,moe,721,41,10154,3466,1929,8126,0,0,99,543,0,0,0,8
40,6,moe,680,38,10858,3106,1603,9148,0,0,107,688,0,0,0,8
40,7,moe,627,38,10367,4918,2609,7662,0,0,96,571,0,0,0,8
40,8,moe,692,39,10112,3558,2276,7739,0,0,97,582,0,0,0,8
40,9,moe,761,39,11339,4057,2242,8997,0,0,100,696,0,0,0,8
40,10,moe,705,40,11039,5859,3357,7588,0,0,94,573,0,0,0,8
40,11,moe,612,35,10245,3654,2341,7801,0,0,103,577,0,0,0,8
40,12,moe,698,42,11114,3942,2166,8851,0,0,97,695,0,0,0,8
40,13,moe,765,40,10975,5652,3185,7692,0,0,98,573,0,0,0,8
40,14,moe,696,37,10715,5314,2804,7823,0,0,88,568,0,0,0,8
40,15,moe,625,38,12799,6860,3768,8935,0,0,96,690,0,0,0,8
40,16,moe,698,214,9351,2895,1485,7772,0,0,94,578,0,0,0,8
40,17,moe,778,38,9774,3692,2002,7676,0,0,96,571,0,0,0,8
40,18,moe,695,39,11500,4761,2543,8865,0,0,92,692,0,0,0,8
40,19,moe,632,38,10589,5406,2789,7698,0,0,102,656,0,0,0,8
40,20,moe,675,43,12283,4166,2318,9855,0,1,109,542,0,0,0,8
40,21,moe,753,45,13488,6902,3962,9421,0,0,105,651,0,0,0,8
40,22,moe,718,43,10697,4899,2562,8035,0,0,100,578,0,0,0,8
40,23,moe,621,37,12558,5631,3255,9198,0,0,105,660,0,0,0,8
40,24,moe,717,41,15220,5640,3231,11894,0,0,95,689,0,0,0,8
40,25,moe,779,40,11183,3909,2089,8994,0,0,100,694,0,0,0,8
40,26,moe,625,35,12135,6159,3196,8843,0,0,96,693,0,0,0,8
40,-1,epi,0,0,0,0,0,0,0,0,5284,0,0,0,0,0
41,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1385,41,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,776,38,12515,6138,3182,9216,0,0,117,649,0,0,0,8
41,2,moe,675,40,14382,6428,3272,11007,0,0,103,654,0,0,0,8
41,3,moe,598,39,14952,6529,3774,11079,0,0,99,656,0,0,0,8
41,4,moe,675,39,10926,4653,2814,8015,0,0,97,541,0,0,0,8
41,5,moe,725,41,12147,5232,2711,9336,0,0,100,576,0,0,0,8
41,6,moe,709,58,15372,3781,2078,13197,0,0,97,692,0,0,0,8
41,7,moe,623,36,12560,2690,1392,11059,0,0,109,576,0,0,0,8
41,8,moe,703,36,9198,2733,1422,7669,0,0,107,577,0,0,0,8
41,9,moe,769,36,10676,3151,1622,8940,0,0,114,697,0,0,0,8
41,10,moe,708,33,9801,3563,2023,7684,0,0,94,618,0,0,0,8
41,11,moe,611,33,9290,2805,1447,7740,0,0,103,587,0,0,0,8
41,12,moe,707,34,10740,3194,1644,8991,0,0,105,698,0,0,0,8
41,13,moe,765,35,11843,4227,2292,9443,0,0,108,580,0,0,0,8
41,14,moe,707,36,13030,6357,3566,9370,0,0,94,579,0,0,0,8
41,15,moe,608,32,11014,3491,1932,8980,0,0,102,696,0,0,0,8
41,16,moe,708,43,10807,5861,3023,7688,0,0,96,583,0,0,0,8
41,17,moe,762,34,9155,2830,1443,7614,0,0,98,594,0,0,0,8
41,18,moe,717,34,14992,3214,1677,13217,0,0,98,702,0,0,0,8
41,19,moe,635,32,9728,3513,2054,7572,0,0,102,576,0,0,0,8
41,20,moe,704,36,10567,5482,2868,7603,0,0,96,572,0,0,0,8
41,21,moe,764,37,12045,5678,2970,8972,0,0,103,696,0,0,0,8
41,22,moe,765,37,13189,3524,2020,11071,0,0,98,589,0,0,0,8
41,23,moe,624,34,11612,4089,2625,8891,0,0,96,696,0,0,0,8
41,24,moe,769,37,11666,5063,2617,8947,0,0,102,695,0,0,0,8
41,25,moe,762,34,14021,6239,3234,10693,0,0,94,697,0,0,0,8
41,26,moe,625,32,13685,5208,2966,10626,0,0,93,703,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5270,0,0,0,0,0
42,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1348,35,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,788,40,14482,6499,3363,11018,0,0,101,650,0,0,0,8
42,2,moe,679,35,15750,6632,3807,11840,0,0,103,692,0,0,0,8
42,3,moe,624,30,12134,4909,3005,9031,0,0,98,690,0,0,0,8
42,4,moe,720,39,11671,7302,3866,7706,0,0,99,576,0,0,0,8
42,5,moe,729,37,11035,5259,2917,8009,0,0,109,542,0,0,0,8
42,6,moe,676,37,12854,6146,3219,9525,0,0,110,654,0,0,0,8
42,7,moe,607,34,11598,3426,1941,9557,0,0,100,577,0,0,0,8
42,8,moe,716,37,10835,5658,3141,7596,0,0,98,579,0,0,0,8
42,9,moe,771,36,11096,3945,2104,8895,0,0,97,700,0,0,0,8
42,10,moe,707,36,12244,4337,2732,9409,0,0,103,576,0,0,0,8
42,11,moe,608,32,12087,4220,2641,9352,0,0,94,573,0,0,0,8
42,12,moe,695,33,11257,3964,2121,9038,0,0,98,694,0,0,0,8
42,13,moe,763,35,10351,4889,2558,7702,0,1,90,570,0,0,0,8
42,14,moe,699,34,11970,4652,2584,9285,0,1,100,571,0,0,0,8
42,15,moe,618,31,14330,4634,2501,11738,0,0,91,699,0,0,0,8
42,16,moe,697,35,10361,5147,2632,7635,0,0,94,566,0,0,0,8
42,17,moe,759,34,9659,3548,1973,7591,0,0,95,569,0,0,0,8
42,18,moe,709,35,15292,5865,3393,11802,0,0,97,689,0,0,0,8
42,19,moe,624,31,14701,3405,1786,12825,0,0,90,579,0,0,0,8
42,20,moe,707,38,10426,4425,2680,7652,0,0,94,574,0,0,0,8
42,21,moe,769,38,11540,3987,2512,8930,0,0,98,697,0,0,0,8
42,22,moe,772,36,11049,5441,3215,7731,0,0,103,577,0,0,0,8
42,23,moe,613,31,11968,5219,2888,8989,0,0,91,688,0,0,0,8
42,24,moe,772,36,10704,3124,1607,8998,0,0,99,687,0,0,0,8
42,25,moe,764,35,11549,4071,2597,8855,0,0,97,686,0,0,0,8
42,26,moe,622,31,12339,3143,1620,10614,0,0,105,693,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,5293,0,0,0,0,0
43,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1352,34,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,785,37,14453,5757,3375,10976,0,0,102,660,0,0,0,8
43,2,moe,674,38,14634,4017,2553,11979,0,0,102,684,0,0,0,8
43,3,moe,630,34,11114,3869,2077,8941,0,0,96,684,0,0,0,8
43,4,moe,698,35,10007,3625,2334,7574,0,0,99,571,0,0,0,8
43,5,moe,773,35,9085,2681,1401,7588,0,0,96,577,0,0,0,8
43,6,moe,713,36,11892,5263,2908,8889,0,0,95,687,0,0,0,8
43,7,moe,621,31,14162,5248,2957,11114,0,0,91,583,0,0,0,8
43,8,moe,698,35,9951,3499,1992,7862,0,0,97,590,0,0,0,8
43,9,moe,780,33,11605,4136,2636,8877,0,0,92,694,0,0,0,8
43,10,moe,701,34,13634,4614,2393,11147,0,0,94,570,0,0,0,8
43,11,moe,630,31,9964,3575,2311,7559,0,0,94,566,0,0,0,8
43,12,moe,704,34,12828,6843,3677,9048,0,0,103,688,0,0,0,8
43,13,moe,766,241,13738,5676,4124,9503,0,0,111,571,0,0,0,8
43,14,moe,701,39,10074,3643,2343,7632,0,0,99,577,0,0,0,8
43,15,moe,630,37,15801,4439,2393,13305,0,0,103,725,0,0,0,8
43,16,moe,812,44,10180,4286,2381,7685,0,0,114,590,0,0,0,8
43,17,moe,766,41,10844,5833,3061,7677,0,0,106,578,0,0,0,8
43,18,moe,700,41,10624,3179,1635,8886,0,0,103,694,0,0,0,8
43,19,moe,626,37,9394,3409,1790,7506,0,0,98,582,0,0,0,8
43,20,moe,706,40,9550,3574,1869,7584,0,0,97,580,0,0,0,8
43,21,moe,765,38,11569,4007,2531,8936,0,0,102,699,0,0,0,8
43,22,moe,783,42,9206,2706,1396,7710,0,0,100,584,0,0,0,8
43,23,moe,623,36,11460,3984,2229,9133,0,1,97,650,0,0,0,8
43,24,moe,762,38,11145,3987,2232,8815,0,0,98,691,0,0,0,8
43,25,moe,776,39,11595,4045,2566,8931,0,0,98,690,0,0,0,8
43,26,moe,631,39,11046,3862,2070,8882,0,0,94,697,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,5299,0,0,0,0,0
44,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1352,45,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,780,40,12067,4977,2663,9304,0,0,100,648,0,0,0,8
44,2,moe,680,41,11536,3849,2160,9272,0,0,104,646,0,0,0,8
44,3,moe,597,39,13244,6537,3824,9317,0,0,103,653,0,0,0,8
44,4,moe,679,41,10425,3656,2371,7953,0,0,101,550,0,0,0,8
44,5,moe,717,41,9920,3460,1853,7972,0,0,95,549,0,0,0,8
44,6,moe,674,40,10965,3100,1594,9265,0,0,106,652,0,0,0,8
44,7,moe,612,35,9389,2687,1386,7904,0,0,99,540,0,0,0,8
44,8,moe,690,39,10558,3723,2416,8038,0,0,104,574,0,0,0,8
44,9,moe,771,42,10711,3152,1612,8992,0,0,107,701,0,0,0,8
44,10,moe,699,40,9703,3501,1978,7621,0,0,104,574,0,0,0,8
44,11,moe,623,36,10638,5731,2910,7636,0,0,92,584,0,0,0,8
44,12,moe,669,38,12102,5212,2682,9326,0,0,94,646,0,0,0,8
44,13,moe,771,40,10286,4713,2565,7625,0,0,96,575,0,0,0,8
44,14,moe,710,39,10620,5272,2756,7769,0,0,95,575,0,0,0,8
44,15,moe,622,38,12002,5216,2940,8970,0,0,92,691,0,0,0,8
44,16,moe,698,38,9539,2801,1441,7994,0,0,104,548,0,0,0,8
44,17,moe,729,41,10095,3585,2059,7937,0,0,99,549,0,0,0,8
44,18,moe,670,40,10790,3223,1645,9038,0,0,107,695,0,0,0,8
44,19,moe,626,37,11333,6598,3613,7622,0,0,98,575,0,0,0,8
44,20,moe,703,38,10020,3590,2303,7617,0,0,100,580,0,0,0,8
44,21,moe,767,39,14206,9389,4904,9207,0,0,95,697,0,0,0,8
44,22,moe,770,37,10848,5585,2872,7881,0,0,95,579,0,0,0,8
44,23,moe,621,36,13200,7776,4111,8992,0,0,97,695,0,0,0,8
44,24,moe,765,40,12860,6390,3603,9158,0,0,99,692,0,0,0,8
44,25,moe,769,37,12480,5743,3327,9055,0,0,98,690,0,0,0,8
44,26,moe,624,34,13326,7672,4110,9123,0,0,93,695,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5298,0,0,0,0,0
45,-2,pre,171,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1356,39,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,783,40,11315,3532,1887,9318,0,0,110,650,0,0,0,8
45,2,moe,674,38,10911,3052,1568,9242,0,0,101,756,0,0,0,8
45,3,moe,616,40,11828,3980,2121,9580,0,0,127,658,0,0,0,8
45,4,moe,688,42,10697,4769,2593,7996,0,1,107,552,0,0,0,8
45,5,moe,713,41,9414,2685,1388,7920,0,0,106,545,0,0,0,8
45,6,moe,674,41,12066,4068,2610,9352,0,0,104,660,0,0,0,8
45,7,moe,601,38,9501,2754,1428,7958,0,0,115,541,0,0,0,8
45,8,moe,671,37,10332,3638,2372,7863,0,0,97,545,0,0,0,8
45,9,moe,728,44,12644,4884,3074,9467,0,0,103,672,0,0,0,8
45,10,moe,676,42,9473,2765,1419,7951,0,0,103,540,0,0,0,8
45,11,moe,603,38,10560,4258,2634,7825,0,0,101,548,0,0,0,8
45,12,moe,673,39,11408,4019,2241,9064,0,0,103,696,0,0,0,8
45,13,moe,762,39,10486,4348,2736,7658,0,0,92,577,0,0,0,8
45,14,moe,712,38,10078,3640,2369,7616,0,0,93,574,0,0,0,8
45,15,moe,600,37,11936,4140,2642,9186,0,0,108,648,0,0,0,8
45,16,moe,711,43,10161,4138,2317,7747,0,0,97,580,0,0,0,8
45,17,moe,759,40,10112,3691,2397,7613,0,0,102,578,0,0,0,8
45,18,moe,701,39,11456,4123,2310,9053,0,0,93,695,0,0,0,8
45,19,moe,622,36,9103,2629,1357,7640,0,0,106,584,0,0,0,8
45,20,moe,715,40,10652,5393,2835,7717,0,0,100,601,0,0,0,8
45,21,moe,759,43,11986,4692,2899,8995,0,0,92,695,0,0,0,8
45,22,moe,764,40,9802,3384,1814,7886,0,0,102,542,0,0,0,8
45,23,moe,615,41,13650,8622,4377,9165,0,0,108,693,0,0,0,8
45,24,moe,772,38,10674,3139,1605,8965,0,0,104,698,0,0,0,8
45,25,moe,764,38,11923,5669,2882,8942,0,0,99,691,0,0,0,8
45,26,moe,622,38,11824,5559,2905,8821,0,0,98,689,0,0,0,8
45,-1,epi,0,0,0,0,0,0,0,0,4690,0,0,0,0,0
46,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1252,42,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,723,41,12086,4713,2484,9496,0,0,106,665,0,0,0,8
