step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
30,11,moe,598,41,5650,4477,2604,1708,1305,0,33,1357,8,6,2,8
30,12,moe,697,41,7981,4834,2581,3076,2231,0,93,639,8,5,3,8
30,13,moe,690,39,5614,3203,1672,1800,2060,0,82,574,8,6,2,8
30,14,moe,664,40,2406,1610,997,855,529,0,25,1073,8,7,1,8
30,15,moe,637,42,8590,6516,3373,4075,1052,0,90,642,8,4,4,8
30,16,moe,682,41,4850,3863,2265,1782,711,0,92,591,8,6,2,8
30,17,moe,693,40,2430,1607,966,857,579,0,28,1059,8,7,1,8
30,18,moe,664,44,11,0,0,0,0,0,11,659,8,8,0,8
30,19,moe,605,35,9696,7318,3758,4251,1628,0,59,578,8,3,5,8
30,20,moe,656,41,7785,6010,3100,3411,1221,0,53,612,8,4,4,8
30,21,moe,687,42,2556,1786,1117,1129,247,0,63,636,8,7,1,8
30,22,moe,693,43,8028,5628,2895,3493,1527,0,113,576,8,4,4,8
30,23,moe,601,39,9040,7475,3896,4011,1033,0,100,662,8,4,4,8
30,24,moe,737,39,8794,5824,3056,3831,1857,0,50,764,8,4,4,8
30,25,moe,719,43,7169,4651,2440,2874,1813,0,42,666,8,5,3,8
30,26,moe,724,40,4863,3671,1938,1917,976,0,32,759,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,4444,0,0,0,0,0
31,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1285,44,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,805,45,5072,3358,1781,1988,1270,0,33,640,8,6,2,8
31,2,moe,739,45,2267,1571,983,989,257,0,38,640,8,7,1,8
31,3,moe,601,40,4730,3970,2046,1985,667,0,32,651,8,6,2,8
31,4,moe,656,43,2484,1549,921,917,576,0,70,559,8,7,1,8
31,5,moe,698,38,4885,3985,2009,1707,1135,0,34,572,8,6,2,8
31,6,moe,658,41,12,0,0,0,0,0,12,624,8,8,0,8
31,7,moe,605,38,10,0,0,0,0,0,10,552,8,8,0,8
31,8,moe,657,35,2435,1625,992,850,571,0,22,633,8,7,1,8
31,9,moe,694,43,11,0,0,0,0,0,11,632,8,8,0,8
31,10,moe,654,37,4890,3455,1804,1706,1346,0,34,568,8,6,2,8
31,11,moe,580,38,9,0,0,0,0,0,9,548,8,8,0,8
31,12,moe,660,37,10,0,1,0,0,0,9,632,8,8,0,8
31,13,moe,701,45,5540,3218,1736,1704,2069,1,30,564,8,6,2,8
31,14,moe,669,43,2380,1542,943,848,564,0,25,573,8,7,1,8
31,15,moe,586,36,4674,3893,2020,2079,502,0,73,727,8,6,2,8
31,16,moe,662,39,10,0,0,0,0,0,10,621,8,8,0,8
31,17,moe,697,36,2523,1565,949,947,555,0,72,623,8,7,1,8
31,18,moe,665,36,2886,1782,1128,1080,629,0,49,640,8,7,1,8
31,19,moe,621,78,2274,1657,968,926,306,0,74,560,8,7,1,8
31,20,moe,671,37,8146,6803,3545,3408,1141,0,52,670,8,4,4,8
31,21,moe,728,50,2705,1840,1162,1126,339,0,78,962,8,7,1,8
31,22,moe,725,42,3523,1579,955,923,1556,0,89,794,8,7,1,8
31,23,moe,631,43,4845,3118,1719,2078,979,0,69,802,8,6,2,8
31,24,moe,708,43,4356,3477,1793,1985,544,0,34,665,8,6,2,8
31,25,moe,961,45,12,0,0,0,0,0,12,1210,8,8,0,8
31,26,moe,577,37,2554,1737,1089,986,458,0,21,639,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
32,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1172,43,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,680,38,8752,6418,3330,3957,1411,0,54,715,8,4,4,8
32,2,moe,667,41,5916,3322,1720,1973,2188,0,35,639,8,6,2,8
32,3,moe,597,38,6227,4575,2362,2970,851,1,43,643,8,5,3,8
32,4,moe,658,42,8600,4300,2228,2623,3671,0,78,571,8,5,3,8
32,5,moe,688,39,2383,1598,929,856,577,0,21,618,8,7,1,8
32,6,moe,676,43,11,0,0,0,0,0,11,635,8,8,0,8
32,7,moe,593,43,10,0,0,0,0,0,10,610,8,8,0,8
32,8,moe,668,43,11,0,0,0,0,0,11,608,8,8,0,8
32,9,moe,688,41,10,0,0,0,0,0,10,691,8,8,0,8
32,10,moe,683,42,3830,2877,2232,852,720,0,26,567,8,7,1,8
32,11,moe,595,40,9,0,0,0,0,0,9,622,8,8,0,8
32,12,moe,664,40,2739,1802,1139,1114,423,0,63,773,8,7,1,8
32,13,moe,686,37,3172,1554,938,954,1225,0,55,683,8,7,1,8
32,14,moe,665,37,7272,4657,2404,2568,2252,0,48,1075,8,5,3,8
32,15,moe,583,38,7438,4673,2451,3093,1809,0,85,644,8,5,3,8
32,16,moe,657,40,4498,3064,1560,1776,1079,0,83,740,8,6,2,8
32,17,moe,698,40,2376,1583,950,856,548,0,22,567,8,7,1,8
32,18,moe,688,65,4187,2849,2155,1107,870,0,55,715,8,7,1,8
32,19,moe,607,42,2077,1514,892,912,216,0,57,1114,8,7,1,8
32,20,moe,668,38,11,0,0,0,0,0,11,680,8,8,0,8
32,21,moe,685,38,2870,1749,1096,1084,638,0,52,643,8,7,1,8
32,22,moe,691,38,2138,1558,952,911,217,0,58,1012,8,7,1,8
32,23,moe,592,36,9096,7410,5929,2085,1006,0,76,647,8,6,2,8
32,24,moe,690,40,11,0,0,0,0,0,11,707,8,8,0,8
32,25,moe,935,47,12,0,0,0,0,0,12,1156,8,8,0,8
32,26,moe,9579,37,10,0,0,0,0,0,10,840,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,3811,0,0,0,0,0
33,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,8428,39,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,690,38,7348,5827,3027,2979,1298,0,44,651,8,5,3,8
33,2,moe,663,43,6668,5252,2815,2977,820,0,56,657,8,5,3,8
33,3,moe,651,112,11609,10593,5442,4955,1151,0,61,694,8,3,5,8
33,4,moe,659,48,12323,6513,3333,3474,5406,0,110,569,8,4,4,8
33,5,moe,696,43,2447,1656,1002,852,567,0,26,625,8,7,1,8
33,6,moe,659,44,7316,7369,3830,2079,1328,1,78,833,8,6,2,8
33,7,moe,600,37,12,0,0,0,0,0,12,628,8,8,0,8
33,8,moe,663,37,2449,1549,918,924,547,0,60,570,8,7,1,8
33,9,moe,686,38,7241,3682,2120,2114,2939,0,68,718,8,6,2,8
33,10,moe,652,40,6723,4678,2406,2631,1597,0,89,576,8,5,3,8
33,11,moe,601,36,3472,1601,1008,848,1595,0,21,1134,8,7,1,8
33,12,moe,658,37,10948,7535,4477,4075,2296,0,100,657,8,4,4,8
33,13,moe,691,43,7625,4465,2308,2615,2610,0,92,572,8,5,3,8
33,14,moe,687,43,8804,5694,2942,3402,2411,0,49,581,8,4,4,8
33,15,moe,600,39,2817,1617,1008,1096,649,0,64,2349,8,7,1,8
33,16,moe,681,42,9609,9467,4810,3480,1217,0,102,1051,8,4,4,8
33,17,moe,707,44,8910,6784,3499,2473,2894,0,44,581,8,5,3,8
33,18,moe,673,40,14814,10417,5427,5832,3440,0,115,1820,8,2,6,8
33,19,moe,614,39,10023,9548,4891,3363,1666,0,103,1073,8,4,4,8
33,20,moe,670,40,10241,7149,3615,4097,2464,0,65,583,8,3,5,8
33,21,moe,734,49,9564,8024,4145,3928,1394,0,97,753,8,4,4,8
33,22,moe,720,45,10173,8780,4471,4162,1429,0,111,613,8,3,5,8
33,23,moe,608,41,9501,7870,4160,3946,1295,0,100,674,8,4,4,8
33,24,moe,719,42,14477,13449,6827,5742,1832,0,76,1223,8,2,6,8
33,25,moe,810,46,8267,4983,2643,2870,2707,0,47,1283,8,5,3,8
33,26,moe,611,40,12227,9147,4694,5729,1739,0,65,849,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,5317,0,0,0,0,0
34,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,3647,41,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,6982,41,12172,9697,5006,5737,1360,0,69,666,8,2,6,8
34,2,moe,7675,44,15256,11668,5995,6688,2502,0,71,670,8,1,7,8
34,3,moe,1049,39,14,0,0,0,0,0,14,858,8,8,0,8
34,4,moe,739,37,5031,4043,2664,1713,562,0,92,636,8,6,2,8
34,5,moe,811,38,2382,1600,950,818,591,0,23,572,8,7,1,8
34,6,moe,764,37,7727,4599,2447,2978,2212,0,90,674,8,5,3,8
34,7,moe,750,42,4337,2737,1471,1707,1090,0,69,668,8,6,2,8
34,8,moe,754,41,3087,1562,972,824,1264,1,26,1894,8,7,1,8
34,9,moe,893,46,2880,1733,1095,1036,672,0,77,1430,8,7,1,8
34,10,moe,814,41,4839,2944,1506,1730,1527,0,76,1065,8,6,2,8
34,11,moe,605,37,11,0,0,0,0,0,11,1520,8,8,0,8
34,12,moe,810,38,10891,13331,6687,2954,1166,0,84,1273,8,5,3,8
34,13,moe,715,43,4584,3297,1693,1717,1097,1,76,1098,8,6,2,8
34,14,moe,675,44,7206,5613,2928,3280,944,0,54,2126,8,4,4,8
34,15,moe,648,40,9363,8513,4484,3959,817,0,103,668,8,4,4,8
34,16,moe,673,40,6183,4426,2371,2541,1172,0,99,1084,8,5,3,8
34,17,moe,721,41,10010,6765,4039,3294,2619,0,58,1695,8,4,4,8
34,18,moe,707,73,7672,4736,2521,2957,2011,0,183,806,8,5,3,8
34,19,moe,674,72,9972,7709,3962,4152,1751,1,106,598,8,3,5,8
34,20,moe,669,41,8085,6641,3359,3285,1381,0,60,586,8,4,4,8
34,21,moe,716,41,11380,6170,3245,3925,4115,0,95,675,8,4,4,8
34,22,moe,718,47,4104,3160,1660,1650,722,0,72,1904,8,6,2,8
34,23,moe,634,91,11677,7617,3966,4706,2896,0,109,1265,8,3,5,8
34,24,moe,769,46,3937,3699,1934,1845,123,0,35,1201,8,6,2,8
34,25,moe,773,46,12,0,0,0,0,0,12,3855,8,8,0,8
34,26,moe,993,37,4180,3961,2144,1842,155,0,39,973,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,4836,0,0,0,0,0
35,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,2293,46,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,1112,41,12879,9152,4773,5744,2289,0,73,669,8,2,6,8
35,2,moe,803,42,9008,6716,3405,3819,1717,0,67,1223,8,4,4,8
35,3,moe,8090,40,7644,6300,3227,3900,465,0,52,740,8,4,4,8
35,4,moe,8963,39,11285,9478,4856,4847,1466,0,116,599,8,2,6,8
35,5,moe,6499,42,12,0,0,0,0,0,12,2959,8,8,0,8
35,6,moe,6436,39,11,0,0,0,0,0,11,2389,8,8,0,8
35,7,moe,8228,36,2487,1409,853,833,778,0,23,3287,8,7,1,8
35,8,moe,7424,47,13,0,0,0,0,0,13,4152,8,8,0,8
35,9,moe,793,39,2796,1740,1083,1053,598,0,62,2373,8,7,1,8
35,10,moe,680,39,3057,1522,922,904,1157,1,73,2508,8,7,1,8
35,11,moe,624,36,5308,3174,1741,1643,1889,0,35,4516,8,6,2,8
35,12,moe,668,43,10159,6056,3158,3925,2981,0,95,2819,8,4,4,8
35,13,moe,822,43,10816,6680,3439,4018,3243,0,116,606,8,3,5,8
35,14,moe,713,41,5855,4182,2207,2386,1214,0,48,1330,8,5,3,8
35,15,moe,684,51,6296,4827,2532,2953,704,0,107,675,8,5,3,8
35,16,moe,674,48,7037,5429,2836,3375,734,0,92,1058,8,4,4,8
35,17,moe,717,44,6990,2869,1516,1656,3783,0,35,1307,8,6,2,8
35,18,moe,716,48,8767,6036,3173,3941,1547,0,106,1332,8,4,4,8
35,19,moe,602,39,7180,4517,2353,2534,2197,0,96,2067,8,5,3,8
35,20,moe,704,43,8182,6720,3464,4105,549,0,64,1059,8,3,5,8
35,21,moe,723,46,8618,6496,3385,3936,1189,0,108,1512,8,4,4,8
35,22,moe,723,39,3743,2913,1558,1703,399,3,80,1154,8,6,2,8
35,23,moe,602,34,8130,6041,3140,3938,956,0,96,1244,8,4,4,8
35,24,moe,734,36,4316,3319,1829,1914,533,0,40,1386,8,6,2,8
35,25,moe,719,37,4527,2453,1360,1916,1221,0,30,666,8,6,2,8
35,26,moe,593,37,4207,3427,1834,1923,415,0,35,735,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,4516,0,0,0,0,0
36,-2,pre,1074,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1181,47,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,1041,92,13559,12582,6447,5850,1192,0,70,777,8,2,6,8
36,2,moe,1030,46,12263,9574,5029,5743,1416,0,75,834,8,2,6,8
36,3,moe,776,41,7156,7092,3675,2874,562,0,45,685,8,5,3,8
36,4,moe,676,39,7415,6187,3125,3363,817,0,110,577,8,4,4,8
36,5,moe,712,42,10461,6835,3511,4100,2791,0,59,580,8,3,5,8
36,6,moe,677,43,11,0,0,0,0,0,11,2409,8,8,0,8
36,7,moe,599,38,2373,1610,959,822,569,0,23,1149,8,7,1,8
36,8,moe,668,42,8629,6523,4244,2500,1818,0,67,640,8,5,3,8
36,9,moe,7010,48,9178,8548,4436,3005,1652,0,85,786,8,5,3,8
36,10,moe,4084,40,5801,2923,1563,1707,2451,0,80,639,8,6,2,8
36,11,moe,18529,41,11,0,0,0,0,0,11,2566,8,8,0,8
36,12,moe,5484,43,11330,13126,6666,2981,1597,0,86,665,8,5,3,8
36,13,moe,5096,44,14113,18979,9551,3358,1092,0,112,581,8,4,4,8
36,14,moe,928,46,10284,6870,3583,4111,2527,0,63,1060,8,3,5,8
36,15,moe,754,39,11696,11868,5963,3974,1670,1,88,682,8,4,4,8
36,16,moe,761,50,10346,6411,3243,3244,3745,0,114,603,8,4,4,8
36,17,moe,845,49,10126,7081,3645,3959,2453,0,69,601,8,3,5,8
36,18,moe,701,42,9315,6492,3358,3806,2057,0,94,1286,8,4,4,8
36,19,moe,821,39,8378,7162,3630,4025,612,0,111,595,8,3,5,8
36,20,moe,709,41,5075,4336,2262,2369,398,0,46,722,8,5,3,8
36,21,moe,763,40,6817,4618,2436,2878,1417,0,86,711,8,5,3,8
36,22,moe,764,40,6880,5230,2723,3245,812,0,100,596,8,4,4,8
36,23,moe,625,36,5836,4687,2474,2858,422,0,82,709,8,5,3,8
36,24,moe,761,40,6960,5365,2909,2782,1229,0,40,783,8,5,3,8
36,25,moe,773,40,5037,3756,1944,1844,1217,0,32,707,8,6,2,8
36,26,moe,622,36,4935,4096,2189,1917,797,0,32,1042,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,4462,0,0,0,0,0
37,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1245,45,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,721,39,8741,7451,3860,3821,1012,0,48,721,8,4,4,8
37,2,moe,671,39,10130,7873,4088,4780,1199,0,63,794,8,3,5,8
37,3,moe,639,38,6948,4920,2560,2869,1472,0,47,826,8,5,3,8
37,4,moe,1009,43,3932,3080,1599,1712,547,0,74,1197,8,6,2,8
37,5,moe,1104,39,8401,6091,3091,3285,1970,0,55,751,8,4,4,8
37,6,moe,678,39,5927,3240,1797,2069,1981,0,80,1283,8,6,2,8
37,7,moe,604,38,2490,1603,978,883,575,0,54,2467,8,7,1,8
37,8,moe,671,40,7786,6475,3616,2474,1652,0,44,637,8,5,3,8
37,9,moe,715,45,4359,3381,1809,2017,455,1,77,670,8,6,2,8
37,10,moe,701,76,6720,4738,2508,2535,1590,0,87,575,8,5,3,8
37,11,moe,601,37,5652,2993,1608,1644,2371,0,29,1095,8,6,2,8
37,12,moe,672,38,7691,4938,2645,2960,2001,0,85,698,8,5,3,8
37,13,moe,767,39,9071,6537,3294,3212,2461,0,104,1147,8,4,4,8
37,14,moe,7489,43,3981,3052,1607,1634,706,0,34,686,8,6,2,8
37,15,moe,9258,40,7716,6425,3477,3810,327,0,102,711,8,4,4,8
37,16,moe,7069,44,3364,2783,1465,1652,148,0,99,653,8,6,2,8
37,17,moe,4159,39,5605,4704,2564,2380,619,0,42,1099,8,5,3,8
37,18,moe,4145,39,6845,4751,2499,2876,1388,0,82,711,8,5,3,8
37,19,moe,11589,37,11250,7392,3827,4025,3297,0,101,600,8,3,5,8
37,20,moe,5439,44,8371,7110,3694,3168,1459,0,50,598,8,4,4,8
37,21,moe,7903,41,10729,7505,3916,3819,2901,0,93,710,8,4,4,8
37,22,moe,7684,41,8259,6764,3474,3227,1453,0,105,601,8,4,4,8
37,23,moe,7437,39,13997,10006,5191,5670,3011,0,125,715,8,2,6,8
37,24,moe,764,41,4798,3139,1665,1844,1251,0,38,712,8,6,2,8
37,25,moe,769,40,7874,6398,3746,2773,1310,0,45,710,8,5,3,8
37,26,moe,3032,44,8771,10633,5399,2757,572,0,43,1333,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5415,0,0,0,0,0
38,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1433,42,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,794,39,12174,9259,4754,5608,1708,0,104,690,8,2,6,8
38,2,moe,690,84,6562,4443,2324,2870,1321,0,47,753,8,5,3,8
38,3,moe,613,43,7711,5382,2724,2868,2070,0,49,674,8,5,3,8
38,4,moe,682,41,8671,6325,3185,3366,2029,0,91,581,8,4,4,8
38,5,moe,719,42,4042,3262,1694,1636,678,0,34,1880,8,6,2,8
38,6,moe,1252,58,2913,1960,1047,1047,753,0,66,969,8,7,1,8
38,7,moe,827,42,4452,3017,1626,1633,1118,1,74,1292,8,6,2,8
38,8,moe,1014,47,6158,4900,2562,2458,1087,0,51,1159,8,5,3,8
38,9,moe,723,39,11,0,0,0,0,0,11,1253,8,8,0,8
38,10,moe,667,36,4281,2900,1530,1643,1071,0,37,634,8,6,2,8
38,11,moe,609,36,3514,2898,1936,826,729,0,23,568,8,7,1,8
38,12,moe,675,38,4205,3246,1761,2043,327,0,74,728,8,6,2,8
38,13,moe,742,38,4065,3416,1843,1710,439,0,73,1050,8,6,2,8
38,14,moe,676,40,3746,3118,1605,1635,470,0,36,659,8,6,2,8
38,15,moe,597,78,10,0,0,0,0,0,10,722,8,8,0,8
38,16,moe,675,40,1898,1592,978,832,63,0,25,576,8,7,1,8
38,17,moe,713,39,6829,4810,2559,2465,1759,0,46,631,8,5,3,8
38,18,moe,667,39,5955,4561,2437,2972,458,0,88,742,8,5,3,8
38,19,moe,611,35,7908,5555,2892,3358,1562,0,96,582,8,4,4,8
38,20,moe,681,40,6910,5763,3088,2465,1309,0,48,654,8,5,3,8
38,21,moe,724,46,6308,4706,2489,2983,745,0,91,665,8,5,3,8
38,22,moe,726,43,11913,14565,7302,3353,1145,0,113,606,8,4,4,8
38,23,moe,596,37,5573,3449,1849,1948,1712,0,64,729,8,6,2,8
38,24,moe,811,59,8584,6531,3345,3692,1481,0,66,795,8,4,4,8
38,25,moe,769,42,5417,3673,1856,1840,1682,0,39,960,8,6,2,8
38,26,moe,669,36,14314,20194,10356,3668,233,0,57,769,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5356,0,0,0,0,0
39,-2,pre,37,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1350,39,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,786,39,2499,1641,952,921,598,0,28,693,8,7,1,8
39,2,moe,679,38,4362,3161,1709,1913,703,0,37,669,8,6,2,8
39,3,moe,611,37,5483,3065,1700,1913,1838,0,32,720,8,6,2,8
39,4,moe,678,39,11,0,0,0,0,0,11,1459,8,8,0,8
39,5,moe,737,59,2499,1597,982,910,531,0,76,643,8,7,1,8
39,6,moe,687,41,10,0,0,0,0,0,10,723,8,8,0,8
39,7,moe,600,35,10,0,0,0,0,0,10,690,8,8,0,8
39,8,moe,670,43,3879,3059,1624,1643,579,0,33,745,8,6,2,8
39,9,moe,1107,42,7243,5252,2745,2958,1468,0,72,886,8,5,3,8
39,10,moe,693,41,12,0,0,0,0,0,12,566,8,8,0,8
39,11,moe,597,35,2385,1533,910,878,542,0,55,1075,8,7,1,8
39,12,moe,681,45,6756,5408,2820,2963,878,0,95,668,8,5,3,8
39,13,moe,716,37,3784,2972,1561,1708,446,0,69,637,8,6,2,8
39,14,moe,667,38,3453,1580,945,822,1663,0,23,571,8,7,1,8
39,15,moe,595,33,9,0,0,0,0,0,9,1308,8,8,0,8
39,16,moe,673,36,4266,3009,1552,1644,1037,0,33,581,8,6,2,8
39,17,moe,718,39,2113,1585,965,821,301,0,26,581,8,7,1,8
39,18,moe,669,38,10,0,0,0,0,0,10,659,8,8,0,8
39,19,moe,594,34,3639,3135,1662,1639,299,0,39,630,8,6,2,8
39,20,moe,697,67,1968,1694,1037,824,66,0,41,573,8,7,1,8
39,21,moe,713,36,10,0,0,0,0,0,10,718,8,8,0,8
39,22,moe,722,40,1853,1548,942,830,58,0,23,672,8,7,1,8
39,23,moe,594,35,3944,2987,1669,2038,142,0,95,660,8,6,2,8
39,24,moe,715,39,4071,3828,1995,1917,128,0,31,661,8,6,2,8
39,25,moe,724,36,2329,1740,1106,956,248,0,19,655,8,7,1,8
39,26,moe,597,34,3542,2071,1258,961,1298,0,25,719,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,4490,0,0,0,0,0
40,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1217,44,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,707,43,2178,1554,940,955,259,0,24,702,8,7,1,8
40,2,moe,659,39,11,0,0,0,0,0,11,630,8,8,0,8
40,3,moe,583,37,5702,5312,3360,1979,326,0,37,643,8,6,2,8
40,4,moe,661,40,10,0,1,0,0,0,9,555,8,8,0,8
40,5,moe,687,40,2164,1572,949,928,216,0,71,1090,8,7,1,8
40,6,moe,653,43,2754,1612,981,1080,644,0,49,729,8,7,1,8
40,7,moe,597,38,3534,1753,1043,922,1511,0,58,619,8,7,1,8
40,8,moe,658,41,2164,1653,1033,855,255,0,21,664,8,7,1,8
40,9,moe,696,45,4594,3304,1761,2119,641,0,73,637,8,6,2,8
40,10,moe,1186,48,12,0,0,0,0,0,12,2353,8,8,0,8
40,11,moe,597,37,4565,3134,1645,1786,1071,1,62,622,8,6,2,8
40,12,moe,657,39,4668,3943,1999,2089,523,0,57,707,8,6,2,8
40,13,moe,690,37,2125,1479,890,922,252,0,61,561,8,7,1,8
40,14,moe,658,43,2666,1559,940,857,849,0,20,585,8,7,1,8
40,15,moe,631,75,3093,1805,1099,1132,778,0,84,706,8,7,1,8
40,16,moe,656,39,9090,7459,3843,4345,783,0,119,574,8,3,5,8
40,17,moe,684,43,1949,1419,842,855,229,0,23,571,8,7,1,8
40,18,moe,658,45,9514,10865,5527,3093,818,0,76,709,8,5,3,8
40,19,moe,595,38,7495,6249,3220,3463,712,0,100,569,8,4,4,8
40,20,moe,659,40,2412,1585,945,860,584,0,23,572,8,7,1,8
40,21,moe,687,39,5100,4044,2138,2085,803,0,74,639,8,6,2,8
40,22,moe,690,41,3667,1549,944,927,1723,0,73,624,8,7,1,8
40,23,moe,593,37,9718,11271,5870,3022,742,0,84,658,8,5,3,8
40,24,moe,720,45,8341,7049,3619,3824,842,0,56,733,8,4,4,8
40,25,moe,714,51,2200,1603,974,955,247,0,24,655,8,7,1,8
40,26,moe,607,35,5980,5198,2727,2868,345,0,40,666,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,4443,0,0,0,0,0
41,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1248,43,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,726,45,7081,6383,3968,2878,195,0,40,639,8,5,3,8
41,2,moe,663,61,8667,6483,3710,3967,938,0,52,666,8,4,4,8
41,3,moe,601,38,12,0,0,0,0,0,12,625,8,8,0,8
41,4,moe,653,38,5812,5077,2758,2608,339,0,107,642,8,5,3,8
41,5,moe,685,44,3789,3223,1626,1704,428,0,31,1014,8,6,2,8
41,6,moe,656,38,4567,1783,1148,1127,2228,1,63,642,8,7,1,8
41,7,moe,593,36,2898,1527,915,932,991,0,60,686,8,7,1,8
41,8,moe,647,42,4586,3189,1694,1706,1151,0,35,1330,8,6,2,8
41,9,moe,717,47,2477,1752,1080,1090,246,0,61,1253,8,7,1,8
41,10,moe,654,41,2976,1554,947,910,1049,0,70,819,8,7,1,8
41,11,moe,850,39,7444,4041,2109,2550,2735,0,50,681,8,5,3,8
41,12,moe,814,46,2768,1571,963,1091,646,0,68,626,8,7,1,8
41,13,moe,693,41,8881,8516,4342,3487,904,0,148,565,8,4,4,8
41,14,moe,667,47,8403,8158,4172,3406,776,0,49,564,8,4,4,8
41,15,moe,607,44,4381,3295,1763,2075,474,0,69,797,8,6,2,8
41,16,moe,717,34,13395,6878,3552,7500,2210,0,133,582,8,3,5,8
41,17,moe,723,36,4467,3369,1718,1642,1070,0,37,564,8,6,2,8
41,18,moe,681,36,7098,6973,3507,2040,1477,0,74,650,8,6,2,8
41,19,moe,612,34,7622,5656,2972,3334,1209,0,107,577,8,4,4,8
41,20,moe,666,38,4082,3259,1659,1643,746,1,33,568,8,6,2,8
41,21,moe,713,41,11406,9632,6458,3962,884,0,102,722,8,4,4,8
41,22,moe,709,39,3989,3057,1634,1696,566,0,93,618,8,6,2,8
41,23,moe,604,268,13029,16865,8530,3920,490,0,89,715,8,4,4,8
41,24,moe,726,47,13513,9304,4806,5753,2891,0,63,660,8,2,6,8
41,25,moe,711,45,13,0,0,0,0,0,13,699,8,8,0,8
41,26,moe,603,36,6341,4816,2557,2898,832,0,54,825,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,4467,0,0,0,0,0
42,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1246,46,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,722,41,2629,1682,1028,961,617,0,23,707,8,7,1,8
42,2,moe,677,45,10862,7361,3821,4792,2185,0,64,771,8,3,5,8
42,3,moe,659,47,11,0,0,0,0,0,11,839,8,8,0,8
42,4,moe,696,44,12,0,0,0,0,0,12,599,8,8,0,8
42,5,moe,740,39,10,0,0,0,0,0,10,678,8,8,0,8
42,6,moe,714,38,2684,1775,1111,959,590,0,24,1236,8,7,1,8
42,7,moe,618,43,7092,2846,1534,1763,3711,0,84,644,8,6,2,8
42,8,moe,668,47,4469,2819,1525,1707,1188,0,49,746,8,6,2,8
42,9,moe,701,47,2414,1640,1005,1094,242,0,73,644,8,7,1,8
42,10,moe,665,45,10,0,0,0,0,0,10,586,8,8,0,8
42,11,moe,601,35,9,0,0,0,0,0,9,1100,8,8,0,8
42,12,moe,953,61,5011,1808,1119,993,2875,0,24,1128,8,7,1,8
42,13,moe,1257,50,2008,1617,952,918,60,0,78,715,8,7,1,8
42,14,moe,713,42,3547,3294,1668,1711,126,0,42,647,8,6,2,8
42,15,moe,610,41,12,0,0,0,0,0,12,1297,8,8,0,8
42,16,moe,660,41,1893,1551,945,854,72,0,22,556,8,7,1,8
42,17,moe,684,43,3816,2787,1449,1705,628,0,34,1098,8,6,2,8
42,18,moe,653,40,5111,3214,1702,2097,1235,0,77,1252,8,6,2,8
42,19,moe,606,39,11,0,0,0,0,0,11,544,8,8,0,8
42,20,moe,658,46,5721,4418,2318,2635,666,0,102,564,8,5,3,8
42,21,moe,690,44,2314,1729,1103,1085,67,0,59,2777,8,7,1,8
42,22,moe,756,44,3176,1535,937,922,1240,0,77,635,8,7,1,8
