step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
27,8,moe,1045,42,14927,8174,8174,3952,2748,0,53,698,8,3,5,8
27,9,moe,1125,50,10041,5127,5127,2898,1939,0,77,1412,8,5,3,8
27,10,moe,1046,42,5055,2300,2300,1652,1027,0,76,586,8,6,2,8
27,11,moe,612,36,7851,5180,5180,1597,1042,0,32,582,8,6,2,8
27,12,moe,696,38,6349,2481,2481,1917,1888,1,62,1251,8,6,2,8
27,13,moe,772,39,10,0,0,0,0,0,10,575,8,8,0,8
27,14,moe,699,33,12563,5547,5547,4037,2875,0,104,1089,8,3,5,8
27,15,moe,623,43,13681,7314,7314,3760,2515,0,92,701,8,4,4,8
27,16,moe,701,40,10958,4692,4692,3249,2923,0,94,591,8,4,4,8
27,17,moe,760,42,9526,3361,3361,2365,3754,0,46,1606,8,5,3,8
27,18,moe,713,38,17602,9329,9329,4616,3568,0,89,1302,8,3,5,8
27,19,moe,637,41,15456,7359,7359,4733,3237,0,127,609,8,2,6,8
27,20,moe,717,41,10350,5090,5090,3110,2098,0,52,1117,8,4,4,8
27,21,moe,778,40,11203,4924,4924,3717,2471,0,91,722,8,4,4,8
27,22,moe,781,39,16467,9133,9134,3941,3284,0,108,610,8,3,5,8
27,23,moe,625,39,8459,2534,2534,1939,3918,0,68,728,8,6,2,8
27,24,moe,5694,42,9533,4781,4781,2721,1981,0,50,723,8,5,3,8
27,25,moe,779,42,8767,4056,4056,1818,2854,0,39,772,8,6,2,8
27,26,moe,730,35,2811,1257,1257,905,623,0,26,2075,8,7,1,8
27,-1,epi,0,0,0,0,0,0,0,0,5664,0,0,0,0,0
28,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,dense,1446,43,0,0,0,0,0,0,0,0,0,0,0,0
28,1,moe,852,37,11556,5223,5223,3701,2583,0,49,1332,8,4,4,8
28,2,moe,781,40,15526,6708,6708,3632,5138,0,48,1295,8,4,4,8
28,3,moe,652,43,13276,5235,5235,3635,4353,0,53,774,8,4,4,8
28,4,moe,721,40,7436,2261,2261,1643,3463,0,69,680,8,6,2,8
28,5,moe,785,38,2454,1099,1100,779,552,0,23,660,8,7,1,8
28,6,moe,720,40,11660,6854,6854,2840,1887,0,79,721,8,5,3,8
28,7,moe,647,35,7247,2270,2270,1633,3270,0,74,714,8,6,2,8
28,8,moe,717,44,7753,3418,3418,2349,1948,0,38,675,8,5,3,8
28,9,moe,780,46,5536,2415,2416,1892,1169,0,59,1387,8,6,2,8
28,10,moe,743,60,9300,3650,3650,2399,3156,0,95,847,8,5,3,8
28,11,moe,838,38,6185,3494,3494,1556,1101,0,34,671,8,6,2,8
28,12,moe,1060,40,14473,8188,8188,3713,2489,0,83,864,8,4,4,8
28,13,moe,920,43,16918,13946,13946,1634,1257,0,81,681,8,6,2,8
28,14,moe,852,44,10323,4957,4957,3122,2194,0,50,659,8,4,4,8
28,15,moe,713,69,20406,8765,8766,6439,5084,0,117,726,8,1,7,8
28,16,moe,727,45,18832,9986,9987,4720,3997,0,128,1139,8,2,6,8
28,17,moe,783,41,13003,5670,5670,3879,3391,0,63,632,8,3,5,8
28,18,moe,717,42,8843,4037,4038,2799,1926,0,80,723,8,5,3,8
28,19,moe,643,36,12253,5557,5557,3933,2651,0,112,606,8,3,5,8
28,20,moe,715,40,14596,9212,9213,3097,2234,0,52,1095,8,4,4,8
28,21,moe,785,40,20809,8629,8629,6426,5623,0,131,1302,8,1,7,8
28,22,moe,794,52,13910,6746,6746,3941,3118,0,105,601,8,3,5,8
28,23,moe,650,37,22340,11625,11626,6374,4223,0,117,776,8,1,7,8
28,24,moe,787,44,22262,10171,10171,7126,4888,0,77,730,8,0,8,8
28,25,moe,791,43,20101,9516,9517,6238,4268,0,78,1295,8,1,7,8
28,26,moe,646,39,23668,12449,12451,6248,4894,0,75,737,8,1,7,8
28,-1,epi,0,0,0,0,0,0,0,0,5606,0,0,0,0,0
29,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1417,46,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,819,42,8422,3761,3761,2676,1941,0,44,1352,8,5,3,8
29,2,moe,755,42,7398,2425,2425,1787,3153,0,33,1409,8,6,2,8
29,3,moe,848,39,16195,10038,10038,3551,2560,0,46,1363,8,4,4,8
29,4,moe,782,41,4913,2221,2221,1581,1034,0,77,1192,8,6,2,8
29,5,moe,854,40,11305,7274,7274,2305,1679,0,47,1170,8,5,3,8
29,6,moe,809,64,15782,7783,7785,3679,4243,0,75,1407,8,4,4,8
29,7,moe,763,42,12606,7426,7426,3114,1970,0,96,603,8,4,4,8
29,8,moe,779,39,10750,5459,5459,2305,2943,0,43,657,8,5,3,8
29,9,moe,849,40,7914,3641,3641,1898,2309,0,66,1272,8,6,2,8
29,10,moe,712,37,5079,2271,2271,1606,1129,0,73,654,8,6,2,8
29,11,moe,632,36,13088,9075,9075,2306,1669,0,38,1091,8,5,3,8
29,12,moe,724,40,9537,4849,4849,2751,1854,0,83,790,8,5,3,8
29,13,moe,989,53,8841,3365,3365,2363,3033,0,80,1704,8,5,3,8
29,14,moe,1049,42,4820,2249,2249,1524,1012,0,35,2248,8,6,2,8
29,15,moe,880,43,7372,2436,2436,1887,2975,0,74,1486,8,6,2,8
29,16,moe,723,44,10336,4920,4920,3152,2169,1,94,613,8,4,4,8
29,17,moe,790,75,6703,2441,2441,1539,2688,0,35,605,8,6,2,8
29,18,moe,717,38,5699,2541,2542,1876,1208,0,73,1373,8,6,2,8
29,19,moe,657,42,9984,4638,4639,3138,2114,0,93,1118,8,4,4,8
29,20,moe,728,44,12799,6482,6482,3110,3151,0,56,1146,8,4,4,8
29,21,moe,802,44,12924,5948,5948,3687,3200,0,89,786,8,4,4,8
29,22,moe,813,47,4893,2211,2211,1613,993,0,76,1222,8,6,2,8
29,23,moe,683,36,19075,8448,8449,5557,4965,0,104,794,8,2,6,8
29,24,moe,795,42,15650,8525,8525,3685,3381,0,59,1448,8,4,4,8
29,25,moe,817,49,12445,7755,7755,2746,1898,0,46,1346,8,5,3,8
29,26,moe,671,40,14756,8357,8357,3734,2614,0,51,852,8,4,4,8
29,-1,epi,0,0,0,0,0,0,0,0,5669,0,0,0,0,0
30,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1435,40,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,801,39,8532,4004,4004,2665,1822,0,41,741,8,5,3,8
30,2,moe,735,40,5407,2422,2422,1792,1160,0,33,2067,8,6,2,8
30,3,moe,665,50,8262,3712,3712,2679,1833,0,38,725,8,5,3,8
30,4,moe,728,35,8145,2939,2939,1603,3524,0,79,1140,8,6,2,8
30,5,moe,784,36,2553,1230,1230,774,525,0,24,1218,8,7,1,8
30,6,moe,746,37,8891,2574,2574,1913,4304,0,100,730,8,6,2,8
30,7,moe,640,34,4937,2237,2237,1612,1011,0,77,601,8,6,2,8
30,8,moe,716,35,7294,4353,4353,1545,1360,1,35,605,8,6,2,8
30,9,moe,795,34,11922,3678,3678,2767,5379,0,98,726,8,5,3,8
30,10,moe,712,36,5054,2391,2391,1586,1007,0,70,1153,8,6,2,8
30,11,moe,637,31,9806,2750,2750,1552,5475,0,29,612,8,6,2,8
30,12,moe,713,36,10169,3675,3676,2772,3628,0,93,783,8,5,3,8
30,13,moe,792,41,4962,2227,2227,1596,1066,0,73,605,8,6,2,8
30,14,moe,722,36,2488,1179,1179,769,520,0,20,1217,8,7,1,8
30,15,moe,646,36,15189,7785,7785,3678,3643,0,83,886,8,4,4,8
30,16,moe,1672,51,5873,2502,2502,1606,1678,0,87,601,8,6,2,8
30,17,moe,792,37,2471,1145,1145,764,538,0,24,653,8,7,1,8
30,18,moe,722,35,11,0,0,0,0,0,11,720,8,8,0,8
30,19,moe,631,31,14347,7547,7547,3819,2930,0,51,607,8,3,5,8
30,20,moe,723,36,10519,5257,5257,3067,2143,0,52,607,8,4,4,8
30,21,moe,783,37,6182,1250,1250,1016,3833,0,83,787,8,7,1,8
30,22,moe,791,37,13042,5954,5954,3129,3870,1,88,607,8,4,4,8
30,23,moe,631,35,12556,4821,4821,3687,3957,0,91,725,8,4,4,8
30,24,moe,790,40,14550,7265,7265,3618,3607,0,60,782,8,4,4,8
30,25,moe,10650,58,12671,8120,8121,2676,1824,0,50,782,8,5,3,8
30,26,moe,804,35,5360,2383,2383,1783,1157,0,37,724,8,6,2,8
30,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
31,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1423,42,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,806,40,5803,2778,2778,1791,1203,0,31,843,8,6,2,8
31,2,moe,744,40,2766,1272,1272,885,583,0,26,732,8,7,1,8
31,3,moe,652,33,6591,2557,2557,1773,2233,0,28,725,8,6,2,8
31,4,moe,716,34,2532,1118,1118,828,517,0,69,604,8,7,1,8
31,5,moe,798,35,5201,2537,2540,1526,1105,0,30,654,8,6,2,8
31,6,moe,720,33,12,0,1,0,0,0,11,769,8,8,0,8
31,7,moe,640,29,9,0,0,0,0,0,9,655,8,8,0,8
31,8,moe,727,30,4183,1170,1170,770,2219,0,24,2461,8,7,1,8
31,9,moe,788,35,12,0,0,0,0,0,12,721,8,8,0,8
31,10,moe,726,31,7259,2431,2431,1527,3271,0,30,599,8,6,2,8
31,11,moe,653,34,9,0,0,0,0,0,9,614,8,8,0,8
31,12,moe,736,34,9,0,0,0,0,0,9,735,8,8,0,8
31,13,moe,800,32,6344,2374,2374,1534,2406,0,30,604,8,6,2,8
31,14,moe,737,36,2495,1197,1197,759,519,0,20,656,8,7,1,8
31,15,moe,644,30,5670,2726,2726,1932,944,0,68,1420,8,6,2,8
31,16,moe,719,33,9,0,0,0,0,0,9,727,8,8,0,8
31,17,moe,793,31,2630,1201,1201,837,526,0,66,1182,8,7,1,8
31,18,moe,744,38,3624,1316,1316,989,1273,0,46,762,8,7,1,8
31,19,moe,651,30,2301,1186,1186,848,191,0,76,611,8,7,1,8
31,20,moe,731,34,10086,5192,5192,3060,1775,0,59,680,8,4,4,8
31,21,moe,791,37,3041,1344,1344,1019,615,0,63,836,8,7,1,8
31,22,moe,800,36,2576,1131,1131,864,520,0,61,607,8,7,1,8
31,23,moe,644,34,5447,2377,2377,1872,1143,0,55,801,8,6,2,8
31,24,moe,789,35,7123,2380,2380,1801,2906,0,36,738,8,6,2,8
31,25,moe,788,34,11,0,0,0,0,0,11,1315,8,8,0,8
31,26,moe,651,29,2722,1240,1240,885,573,0,24,822,8,7,1,8
31,-1,epi,0,0,0,0,0,0,0,0,5789,0,0,0,0,0
32,-2,pre,637,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1431,42,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,807,38,13740,7694,7694,3576,2417,0,53,791,8,4,4,8
32,2,moe,732,46,5385,2378,2378,1786,1181,0,40,736,8,6,2,8
32,3,moe,643,39,9133,4912,4912,2660,1517,0,44,783,8,5,3,8
32,4,moe,726,42,10238,5986,5986,2375,1781,0,96,607,8,5,3,8
32,5,moe,795,38,2527,1197,1197,771,531,0,28,602,8,7,1,8
32,6,moe,739,36,11,0,0,0,0,0,11,869,8,8,0,8
32,7,moe,651,62,23,0,0,0,0,0,23,1523,8,8,0,8
32,8,moe,710,37,9,0,0,0,0,0,9,637,8,8,0,8
32,9,moe,790,37,10,0,0,0,0,0,10,838,8,8,0,8
32,10,moe,854,58,2523,1168,1168,781,550,0,24,680,8,7,1,8
32,11,moe,810,35,8,0,0,0,0,0,8,629,8,8,0,8
32,12,moe,845,39,3042,1257,1257,1020,702,0,63,937,8,7,1,8
32,13,moe,865,39,3160,1201,1201,842,1023,0,94,709,8,7,1,8
32,14,moe,737,38,8413,4428,4428,2302,1629,0,54,626,8,5,3,8
32,15,moe,646,36,7267,3582,3582,2787,808,0,90,798,8,5,3,8
32,16,moe,763,68,5454,2802,2802,1586,993,0,73,759,8,6,2,8
32,17,moe,1187,42,3363,1358,1358,770,1210,0,25,664,8,7,1,8
32,18,moe,723,41,2920,1260,1260,1022,591,0,47,843,8,7,1,8
32,19,moe,644,35,2181,1125,1125,823,178,1,54,662,8,7,1,8
32,20,moe,733,36,10,0,0,0,0,0,10,668,8,8,0,8
32,21,moe,801,34,4254,1267,1267,1050,1844,0,93,874,8,7,1,8
32,22,moe,817,69,2600,1197,1197,820,525,0,58,674,8,7,1,8
32,23,moe,648,36,6908,2489,2489,1927,2431,1,60,737,8,6,2,8
32,24,moe,797,38,11,0,0,0,0,0,11,783,8,8,0,8
32,25,moe,794,35,9,0,0,0,0,0,9,1354,8,8,0,8
32,26,moe,637,43,9,0,0,0,0,0,9,1446,8,8,0,8
32,-1,epi,0,0,0,0,0,0,0,0,5873,0,0,0,0,0
33,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1469,40,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,829,39,8255,3755,3755,2711,1740,0,49,841,8,5,3,8
33,2,moe,734,37,11339,6644,6644,2713,1932,0,50,789,8,5,3,8
33,3,moe,651,37,18459,10729,10729,4529,3133,0,68,763,8,3,5,8
33,4,moe,732,42,14544,8134,8134,3154,3165,0,91,666,8,4,4,8
33,5,moe,797,42,2471,1147,1147,773,523,0,28,779,8,7,1,8
33,6,moe,730,44,7383,2589,2589,1929,2764,0,101,721,8,6,2,8
33,7,moe,639,41,10,0,0,0,0,0,10,726,8,8,0,8
33,8,moe,729,34,2588,1163,1163,824,543,0,58,674,8,7,1,8
33,9,moe,808,37,10294,5558,5558,1892,2778,0,66,728,8,6,2,8
33,10,moe,725,36,9507,3423,3423,2365,3620,0,99,606,8,5,3,8
33,11,moe,638,40,2432,1135,1135,765,508,0,24,1185,8,7,1,8
33,12,moe,716,38,14234,7172,7172,3661,3303,0,98,732,8,4,4,8
33,13,moe,786,42,8791,3388,3388,2391,2934,0,78,719,8,5,3,8
33,14,moe,725,41,11644,6421,6421,3065,2106,0,52,669,8,4,4,8
33,15,moe,632,39,3539,1476,1476,1007,972,0,84,881,8,7,1,8
33,16,moe,732,41,10305,5485,5485,3143,1567,0,110,718,8,4,4,8
33,17,moe,855,41,8424,3568,3568,2316,2491,0,49,613,8,5,3,8
33,18,moe,726,38,18878,7903,7904,5425,5425,0,124,771,8,2,6,8
33,19,moe,633,39,10123,5797,5797,3109,1116,0,101,650,8,4,4,8
33,20,moe,723,40,12185,6233,6233,3816,2058,0,78,659,8,3,5,8
33,21,moe,800,41,10993,5929,5929,3729,1235,0,100,850,8,4,4,8
33,22,moe,834,48,11377,5625,5625,3932,1688,0,132,623,8,3,5,8
33,23,moe,639,41,11772,5422,5422,3760,2482,0,108,1039,8,4,4,8
33,24,moe,825,44,14579,7350,7350,5336,1804,0,89,755,8,2,6,8
33,25,moe,795,43,10750,4248,4248,2725,3727,0,50,783,8,5,3,8
33,26,moe,8130,47,15636,7367,7367,5424,2766,0,79,792,8,2,6,8
33,-1,epi,0,0,0,0,0,0,0,0,5736,0,0,0,0,0
34,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,5975,39,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,7284,42,15522,7615,7615,5426,2403,1,77,837,8,2,6,8
34,2,moe,5683,45,18035,8555,8556,6298,3093,0,88,743,8,1,7,8
34,3,moe,834,41,11,0,0,0,0,0,11,1382,8,8,0,8
34,4,moe,725,39,7801,2233,2233,1647,3833,0,88,711,8,6,2,8
34,5,moe,808,44,2482,1071,1071,782,602,0,27,865,8,7,1,8
34,6,moe,738,44,8895,3714,3714,2844,2240,0,97,868,8,5,3,8
34,7,moe,647,39,4951,2264,2264,1614,995,1,77,666,8,6,2,8
34,8,moe,736,38,2503,1180,1180,784,513,0,26,1159,8,7,1,8
34,9,moe,803,39,5253,1249,1249,999,2941,0,64,2266,8,7,1,8
34,10,moe,735,42,5644,2238,2238,1631,1659,0,116,1296,8,6,2,8
34,11,moe,743,46,11,0,0,0,0,0,11,1326,8,8,0,8
34,12,moe,735,48,8824,3736,3736,2880,2104,0,104,1491,8,5,3,8
34,13,moe,820,42,4949,2179,2179,1637,1064,0,69,1164,8,6,2,8
34,14,moe,817,42,11366,4470,4471,3202,3630,0,63,666,8,4,4,8
34,15,moe,823,46,9956,4769,4770,3983,1085,0,118,761,8,4,4,8
34,16,moe,763,41,6613,3326,3326,2500,684,0,103,602,8,5,3,8
34,17,moe,857,40,10508,5110,5110,3161,2176,0,61,728,8,4,4,8
34,18,moe,1264,46,11111,3609,3609,2884,4530,0,88,786,8,5,3,8
34,19,moe,633,46,11426,6064,6065,4197,1032,0,132,651,8,3,5,8
34,20,moe,690,45,9835,4555,4555,3298,1916,0,66,768,8,4,4,8
34,21,moe,739,49,10928,5074,5074,3953,1807,0,94,743,8,4,4,8
34,22,moe,729,42,4479,2214,2215,1718,463,0,83,1087,8,6,2,8
34,23,moe,610,41,14459,6638,6638,4892,2816,0,113,681,8,3,5,8
34,24,moe,720,46,4876,2413,2413,1938,486,0,39,793,8,6,2,8
34,25,moe,734,45,11,0,0,0,0,0,11,733,8,8,0,8
34,26,moe,612,38,5140,2489,2490,1934,680,0,36,1880,8,6,2,8
34,-1,epi,0,0,0,0,0,0,0,0,5139,0,0,0,0,0
35,-2,pre,992,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1255,43,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,734,38,20352,10938,10938,5750,3579,0,85,675,8,2,6,8
35,2,moe,1655,39,10211,4973,4973,3830,1342,0,66,661,8,4,4,8
35,3,moe,13148,39,10948,5117,5117,3837,1933,0,61,667,8,4,4,8
35,4,moe,6399,41,15437,7808,7808,4837,2660,0,132,595,8,2,6,8
35,5,moe,6846,42,11,0,0,0,0,0,11,2045,8,8,0,8
35,6,moe,7878,41,10,0,0,0,0,0,10,3651,8,8,0,8
35,7,moe,7910,39,2510,1123,1123,825,536,0,26,5409,8,7,1,8
35,8,moe,7487,44,13,0,0,0,0,0,13,4090,8,8,0,8
35,9,moe,9835,63,2918,1181,1181,1052,619,0,66,2383,8,7,1,8
35,10,moe,681,40,2683,1168,1168,893,553,0,69,562,8,7,1,8
35,11,moe,603,34,5349,2613,2613,1647,1053,0,36,2613,8,6,2,8
35,12,moe,682,41,10608,4791,4791,3848,1876,0,93,2278,8,4,4,8
35,13,moe,789,40,12600,5855,5855,4010,2610,0,125,596,8,3,5,8
35,14,moe,739,42,7490,3418,3418,2373,1655,0,44,1139,8,5,3,8
35,15,moe,628,37,8103,3760,3760,2849,1408,0,86,765,8,5,3,8
35,16,moe,713,40,10782,4694,4695,3227,2762,0,98,1137,8,4,4,8
35,17,moe,771,41,4873,2227,2227,1578,1032,0,36,592,8,6,2,8
35,18,moe,737,40,11772,5493,5493,3798,2384,0,97,1267,8,4,4,8
35,19,moe,622,33,7331,3428,3428,2458,1353,0,92,1903,8,5,3,8
35,20,moe,733,39,11811,6501,6501,3971,1275,0,64,596,8,3,5,8
35,21,moe,773,36,10583,5317,5317,3807,1356,0,103,708,8,4,4,8
35,22,moe,770,37,6328,4174,4175,1653,414,0,86,1057,8,6,2,8
35,23,moe,621,31,11439,6213,6213,3780,1354,0,92,705,8,4,4,8
35,24,moe,798,103,5578,3149,3149,1844,546,0,39,1296,8,6,2,8
35,25,moe,771,35,6267,2427,2427,1842,1964,0,34,706,8,6,2,8
35,26,moe,630,34,5765,2423,2423,1844,1461,0,37,701,8,6,2,8
35,-1,epi,0,0,0,0,0,0,0,0,7571,0,0,0,0,0
36,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1366,38,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,789,35,15621,7890,7891,5729,1920,0,81,673,8,2,6,8
36,2,moe,694,51,16120,8119,8119,5755,2158,0,88,886,8,2,6,8
36,3,moe,616,41,7553,3838,3840,2888,773,0,52,691,8,5,3,8
36,4,moe,686,37,10566,5885,5885,3366,1202,1,112,576,8,4,4,8
36,5,moe,714,37,14055,5759,5760,4087,4143,0,65,611,8,3,5,8
36,6,moe,722,40,13,0,0,0,0,0,13,2466,8,8,0,8
36,7,moe,636,37,3071,1156,1156,792,1098,0,25,2592,8,7,1,8
36,8,moe,673,38,9166,3633,3633,2474,3012,0,47,635,8,5,3,8
36,9,moe,718,40,10703,3730,3730,2997,3857,0,119,1266,8,5,3,8
36,10,moe,4009,37,7026,2489,2489,1647,2807,0,83,750,8,6,2,8
36,11,moe,8740,39,10,0,0,0,0,0,10,6526,8,8,0,8
36,12,moe,6571,61,12094,3876,3876,2960,5151,0,107,944,8,5,3,8
36,13,moe,13065,41,12325,6475,6475,3230,2491,0,129,594,8,4,4,8
36,14,moe,891,44,11778,5962,5962,3961,1786,0,69,596,8,3,5,8
36,15,moe,627,33,13208,6368,6368,3829,2921,0,90,703,8,4,4,8
36,16,moe,705,41,9529,5142,5142,3244,1033,0,110,676,8,4,4,8
36,17,moe,769,39,14393,7612,7612,3957,2756,0,68,603,8,3,5,8
36,18,moe,705,36,17057,11777,11777,3785,1394,1,100,708,8,4,4,8
36,19,moe,759,32,11742,5976,5976,4029,1615,0,122,593,8,3,5,8
36,20,moe,784,39,7297,3485,3485,2377,1385,0,50,646,8,5,3,8
36,21,moe,822,37,9114,3856,3856,2898,2263,0,97,704,8,5,3,8
36,22,moe,823,37,13050,8635,8635,3243,1061,0,111,609,8,4,4,8
36,23,moe,762,33,8300,3710,3710,2855,1646,0,89,746,8,5,3,8
36,24,moe,761,37,8431,3795,3796,2712,1878,0,45,721,8,5,3,8
36,25,moe,782,34,5521,2474,2474,1838,1175,0,34,781,8,6,2,8
36,26,moe,657,33,6300,3427,3427,1843,999,0,31,699,8,6,2,8
36,-1,epi,0,0,0,0,0,0,0,0,5336,0,0,0,0,0
37,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1352,37,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,776,34,9428,5031,5031,3685,658,0,54,765,8,4,4,8
37,2,moe,704,32,19208,11748,11748,4618,2773,1,68,821,8,3,5,8
37,3,moe,628,34,8178,3666,3666,2764,1701,0,47,698,8,5,3,8
37,4,moe,706,34,5380,2295,2295,1649,1343,0,93,1066,8,6,2,8
37,5,moe,759,36,11642,6110,6110,3160,2314,0,58,1112,8,4,4,8
37,6,moe,696,37,6510,2567,2567,1951,1913,0,79,1839,8,6,2,8
37,7,moe,618,37,2691,1196,1196,861,564,0,70,2754,8,7,1,8
37,8,moe,713,36,8761,4780,4780,2368,1566,0,47,1112,8,5,3,8
37,9,moe,772,38,6228,2915,2915,1953,1282,0,78,1333,8,6,2,8
37,10,moe,705,35,8474,3432,3432,2471,2472,0,99,652,8,5,3,8
37,11,moe,621,33,4863,2248,2248,1577,1004,0,34,1965,8,6,2,8
37,12,moe,730,61,8628,3744,3744,2887,1910,0,87,757,8,5,3,8
37,13,moe,768,35,10924,4679,4679,3258,2875,0,112,1148,8,4,4,8
37,14,moe,4039,40,4827,2146,2146,1588,1054,0,39,696,8,6,2,8
37,15,moe,11904,33,9803,5098,5098,3817,784,0,104,710,8,4,4,8
37,16,moe,7403,35,4362,2212,2212,1653,419,0,78,586,8,6,2,8
37,17,moe,7391,36,7502,3493,3493,2387,1576,0,46,1138,8,5,3,8
37,18,moe,7308,37,8973,3950,3950,2852,2073,0,98,796,8,5,3,8
37,19,moe,10271,35,11539,6211,6211,4031,1178,1,118,604,8,3,5,8
37,20,moe,5109,38,8326,4739,4739,3163,367,0,57,599,8,4,4,8
37,21,moe,7493,35,14250,6381,6381,6370,1395,0,104,712,8,4,4,8
37,22,moe,3878,38,10050,4461,4461,3225,2263,0,101,588,8,4,4,8
37,23,moe,624,35,14382,7494,7496,5647,1113,0,126,713,8,2,6,8
37,24,moe,764,38,5551,2813,2813,1849,847,0,42,700,8,6,2,8
37,25,moe,798,39,8423,3784,3785,2764,1826,0,48,791,8,5,3,8
37,26,moe,628,35,7446,3797,3797,2767,832,0,50,707,8,5,3,8
37,-1,epi,0,0,0,0,0,0,0,0,5357,0,0,0,0,0
38,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1373,42,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,778,38,17971,11753,11754,5539,608,0,70,705,8,2,6,8
38,2,moe,703,39,6913,3680,3680,2761,420,0,52,701,8,5,3,8
38,3,moe,628,35,8891,4821,4821,2764,1255,0,51,704,8,5,3,8
38,4,moe,696,39,11024,6657,6657,3250,1013,0,104,586,8,4,4,8
38,5,moe,776,39,5711,2200,2200,1583,1892,0,36,642,8,6,2,8
38,6,moe,721,44,2926,1219,1219,1045,597,0,65,740,8,7,1,8
38,7,moe,661,56,5023,2276,2276,1662,999,1,85,2068,8,6,2,8
38,8,moe,699,39,7787,3426,3427,2376,1938,0,46,645,8,5,3,8
38,9,moe,767,43,13,0,0,0,0,1,12,1332,8,8,0,8
38,10,moe,712,37,4922,2238,2238,1596,1052,0,36,585,8,6,2,8
38,11,moe,621,35,3452,1356,1356,789,1282,0,25,599,8,7,1,8
38,12,moe,704,39,6271,2559,2560,1961,1683,0,67,742,8,6,2,8
38,13,moe,822,95,6052,2259,2259,1681,2007,1,104,1093,8,6,2,8
38,14,moe,710,38,5041,2357,2357,1584,1056,0,44,587,8,6,2,8
38,15,moe,615,46,10,0,0,0,0,0,10,690,8,8,0,8
38,16,moe,711,34,2249,1231,1231,787,207,0,24,635,8,7,1,8
38,17,moe,766,40,9038,4900,4900,2471,1623,0,44,1098,8,5,3,8
38,18,moe,692,44,7698,3996,3996,2902,714,0,86,706,8,5,3,8
38,19,moe,639,59,9223,4369,4370,3241,1484,0,128,649,8,4,4,8
38,20,moe,727,39,6372,3502,3502,2463,359,0,48,633,8,5,3,8
38,21,moe,718,41,7399,3841,3841,2908,563,0,87,699,8,5,3,8
38,22,moe,3601,38,9238,4671,4671,3261,1203,0,103,612,8,4,4,8
38,23,moe,15466,40,5800,2370,2371,1956,1410,0,63,700,8,6,2,8
38,24,moe,762,39,11586,6630,6630,3682,1216,0,58,706,8,4,4,8
38,25,moe,757,42,6877,2509,2509,1850,2480,0,38,1283,8,6,2,8
38,26,moe,2096,38,13621,8849,8849,3691,1027,0,54,708,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5483,0,0,0,0,0
39,-2,pre,197,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1344,43,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,777,40,3242,1501,1501,923,793,0,25,756,8,7,1,8
39,2,moe,716,37,4701,2420,2420,1906,340,0,35,673,8,6,2,8
39,3,moe,641,82,6805,4377,4377,1923,461,0,44,721,8,6,2,8
39,4,moe,662,37,9,0,0,0,0,0,9,572,8,8,0,8
39,5,moe,712,36,3315,1124,1124,907,1201,0,83,671,8,7,1,8
39,6,moe,668,37,11,0,0,0,0,0,11,830,8,8,0,8
39,7,moe,585,35,10,0,0,0,0,0,10,562,8,8,0,8
39,8,moe,665,36,6699,2340,2340,1644,2658,0,57,572,8,6,2,8
39,9,moe,724,43,9436,3653,3653,3006,2686,0,91,1319,8,5,3,8
39,10,moe,677,42,11,0,0,0,0,0,11,676,8,8,0,8
39,11,moe,618,36,2589,1105,1105,881,534,0,69,1167,8,7,1,8
39,12,moe,678,46,8033,4094,4094,2978,874,0,87,659,8,5,3,8
39,13,moe,718,38,6623,2231,2231,1722,2582,0,88,566,8,6,2,8
