step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
32,5,moe,784,34,4198,1666,1666,2347,150,0,35,0,580,8,5,3,8
32,6,moe,698,34,3974,1822,1822,1974,116,0,62,0,695,8,6,2,8
32,7,moe,627,34,6140,3435,3435,2486,149,0,70,0,578,8,5,3,8
32,8,moe,709,38,5073,2519,2520,2366,150,0,37,0,581,8,5,3,8
32,9,moe,767,34,5002,1900,1900,2859,173,0,70,0,697,8,5,3,8
32,10,moe,699,45,6510,2992,2992,3231,209,0,78,0,580,8,4,4,8
32,11,moe,629,34,7424,3167,3167,3950,258,0,49,0,582,8,3,5,8
32,12,moe,700,36,9109,4998,4998,3794,233,0,84,0,692,8,4,4,8
32,13,moe,792,33,6093,3487,3488,2389,148,0,68,0,606,8,5,3,8
32,14,moe,723,34,5092,2567,2567,2334,153,0,38,0,598,8,5,3,8
32,15,moe,638,32,7172,3144,3144,3713,227,0,88,0,727,8,4,4,8
32,16,moe,717,33,7637,3361,3361,3943,245,0,88,0,608,8,3,5,8
32,17,moe,793,34,7260,3102,3102,3866,244,0,48,0,611,8,3,5,8
32,18,moe,718,34,10977,4993,4994,5543,347,0,93,0,719,8,2,6,8
32,19,moe,643,33,12130,6984,6984,4754,295,0,97,0,601,8,2,6,8
32,20,moe,716,34,5878,3377,3377,2319,150,0,32,0,608,8,5,3,8
32,21,moe,7637,37,9994,4968,4969,4621,307,1,96,0,785,8,3,5,8
32,22,moe,775,38,10321,5061,5061,4823,310,0,127,0,592,8,2,6,8
32,23,moe,633,37,8853,4786,4787,3740,234,0,92,0,735,8,4,4,8
32,24,moe,798,36,8816,2997,2997,5410,340,0,69,0,735,8,2,6,8
32,25,moe,799,37,8439,3570,3570,4525,291,0,53,0,733,8,3,5,8
32,26,moe,655,33,7723,3844,3844,3608,227,0,44,0,733,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,5783,0,0,0,0,0,0
33,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1441,37,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,803,39,9421,4476,4476,4600,290,0,55,0,706,8,3,5,8
33,2,moe,698,34,6602,3643,3643,2750,173,0,36,0,694,8,5,3,8
33,3,moe,629,32,4506,2530,2531,1831,116,0,28,0,693,8,6,2,8
33,4,moe,702,36,4218,2380,2380,1668,101,0,69,0,580,8,6,2,8
33,5,moe,768,36,5059,3336,3336,1586,105,0,32,0,581,8,6,2,8
33,6,moe,701,35,6697,3572,3572,2866,179,0,80,0,699,8,5,3,8
33,7,moe,632,36,1241,284,285,860,50,0,46,0,575,8,7,1,8
33,8,moe,702,34,5014,2471,2471,2357,150,0,36,0,581,8,5,3,8
33,9,moe,771,33,3714,1565,1565,1976,121,0,52,0,704,8,6,2,8
33,10,moe,707,35,7156,3635,3635,3236,204,0,81,0,600,8,4,4,8
33,11,moe,627,33,4347,1792,1792,2364,150,0,41,0,585,8,5,3,8
33,12,moe,709,35,8076,3996,3996,3776,232,0,72,0,697,8,4,4,8
33,13,moe,767,33,2355,538,538,1655,101,0,61,0,573,8,6,2,8
33,14,moe,705,34,6382,2989,2989,3152,202,0,39,0,581,8,4,4,8
33,15,moe,636,33,5332,1260,1260,3768,231,0,73,0,702,8,4,4,8
33,16,moe,703,35,4503,1853,1853,2430,149,0,71,0,584,8,5,3,8
33,17,moe,775,34,5504,2094,2095,3158,206,0,45,0,574,8,4,4,8
33,18,moe,705,35,5059,1943,1943,2864,179,0,73,0,697,8,5,3,8
33,19,moe,634,33,4833,2163,2163,2443,156,0,71,0,582,8,5,3,8
33,20,moe,730,57,12187,6263,6264,5510,349,0,64,0,611,8,1,7,8
33,21,moe,764,37,9216,4132,4133,4703,287,0,93,0,697,8,3,5,8
33,22,moe,770,41,4564,1915,1915,2430,150,0,69,0,573,8,5,3,8
33,23,moe,655,38,4537,2416,2416,1947,118,0,56,0,691,8,6,2,8
33,24,moe,765,36,1320,325,325,916,58,0,21,0,689,8,7,1,8
33,25,moe,776,38,4436,2452,2453,1839,116,0,28,0,694,8,6,2,8
33,26,moe,631,33,9,0,0,0,0,0,9,0,687,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,5513,0,0,0,0,0,0
34,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1374,42,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,782,36,7593,2645,2645,4599,300,0,49,0,711,8,3,5,8
34,2,moe,708,33,6327,2375,2375,3671,239,0,42,0,701,8,4,4,8
34,3,moe,646,37,7376,3419,3419,3677,237,0,43,0,704,8,4,4,8
34,4,moe,701,35,4387,1703,1703,2448,150,0,86,0,573,8,5,3,8
34,5,moe,777,32,3966,2252,2252,1577,106,0,31,0,588,8,6,2,8
34,6,moe,702,34,5102,1980,1980,2871,173,0,78,0,698,8,5,3,8
34,7,moe,626,33,4421,1745,1745,2451,150,0,75,0,579,8,5,3,8
34,8,moe,695,34,1132,273,273,789,50,0,20,0,577,8,7,1,8
34,9,moe,771,34,8,0,0,0,0,0,8,0,696,8,8,0,8
34,10,moe,705,35,2268,551,551,1580,105,0,32,0,583,8,6,2,8
34,11,moe,621,34,5929,2520,2520,3162,206,0,41,0,580,8,4,4,8
34,12,moe,710,35,7372,2074,2074,4900,307,0,91,0,661,8,3,5,8
34,13,moe,721,35,1280,279,279,897,53,0,51,0,556,8,7,1,8
34,14,moe,678,38,6650,3105,3105,3285,212,0,48,0,565,8,4,4,8
34,15,moe,599,34,5140,1917,1917,2975,180,0,68,0,646,8,5,3,8
34,16,moe,670,34,6548,3042,3042,3231,199,0,76,0,581,8,4,4,8
34,17,moe,770,37,8071,3815,3815,3947,261,0,48,0,583,8,3,5,8
34,18,moe,700,34,7700,2614,2614,4710,286,0,90,0,699,8,3,5,8
34,19,moe,630,33,6527,3019,3020,3230,199,0,78,0,577,8,4,4,8
34,20,moe,704,36,5626,3055,3055,2379,156,0,36,0,578,8,5,3,8
34,21,moe,769,35,7391,3298,3298,3784,229,0,80,0,700,8,4,4,8
34,22,moe,771,34,6204,2713,2713,3215,199,0,77,0,586,8,4,4,8
34,23,moe,618,34,4536,2410,2410,1952,119,0,55,0,694,8,6,2,8
34,24,moe,762,35,8535,3607,3607,4589,286,0,53,0,694,8,3,5,8
34,25,moe,769,33,5676,2695,2695,2761,179,0,41,0,692,8,5,3,8
34,26,moe,629,33,7296,3331,3331,3680,238,0,47,0,699,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5469,0,0,0,0,0,0
35,-2,pre,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1365,37,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,785,39,10998,5886,5886,4757,302,0,53,0,652,8,3,5,8
35,2,moe,672,35,8389,4268,4269,3819,248,0,53,0,647,8,4,4,8
35,3,moe,603,33,6794,3751,3751,2822,183,0,38,0,694,8,5,3,8
35,4,moe,701,34,5171,2516,2516,2437,148,0,70,0,582,8,5,3,8
35,5,moe,762,34,3149,1444,1444,1575,101,0,29,0,582,8,6,2,8
35,6,moe,700,34,2370,1215,1215,1045,59,0,51,0,694,8,7,1,8
35,7,moe,629,33,2344,532,532,1653,100,0,59,0,578,8,6,2,8
35,8,moe,700,34,2239,531,531,1582,100,0,26,0,578,8,6,2,8
35,9,moe,771,34,6017,2784,2784,2984,177,0,72,0,653,8,5,3,8
35,10,moe,698,48,8230,4575,4576,3349,208,0,97,0,558,8,4,4,8
35,11,moe,596,33,3984,2198,2198,1636,124,0,26,0,613,8,6,2,8
35,12,moe,684,40,6675,2382,2382,3938,257,0,98,0,786,8,4,4,8
35,13,moe,730,44,3270,1387,1387,1703,112,0,68,0,568,8,6,2,8
35,14,moe,707,43,7636,3204,3204,4103,267,0,62,0,594,8,3,5,8
35,15,moe,633,37,5207,1985,1985,2962,180,0,80,0,662,8,5,3,8
35,16,moe,686,42,5342,2566,2566,2544,155,0,77,0,562,8,5,3,8
35,17,moe,726,44,6594,3067,3067,3273,207,0,47,0,568,8,4,4,8
35,18,moe,678,41,6523,2428,2429,3783,230,0,81,0,705,8,4,4,8
35,19,moe,630,34,7085,3572,3572,3228,204,0,81,0,583,8,4,4,8
35,20,moe,702,34,8893,4634,4634,3960,253,0,46,0,586,8,3,5,8
35,21,moe,773,30,3370,1243,1243,1949,116,0,62,0,703,8,6,2,8
35,22,moe,767,30,7378,3015,3015,4017,251,0,95,0,601,8,3,5,8
35,23,moe,628,28,10159,5107,5109,4685,285,0,80,0,712,8,3,5,8
35,24,moe,767,30,6670,3709,3709,2749,174,0,38,0,704,8,5,3,8
35,25,moe,765,41,7800,3854,3854,3663,232,0,51,0,706,8,4,4,8
35,26,moe,629,35,15609,7743,7745,7336,457,0,71,0,706,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5434,0,0,0,0,0,0
36,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1389,32,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,800,36,12614,5405,5406,6710,426,0,72,0,674,8,1,7,8
36,2,moe,691,35,2272,1229,1230,959,62,0,21,0,703,8,7,1,8
36,3,moe,636,29,7998,4061,4061,3668,230,0,39,0,701,8,4,4,8
36,4,moe,697,28,3204,1382,1382,1653,101,0,68,0,590,8,6,2,8
36,5,moe,779,31,3880,2158,2158,1578,104,3,37,0,586,8,6,2,8
36,6,moe,704,31,3625,1490,1490,1953,116,0,66,0,702,8,6,2,8
36,7,moe,621,30,6697,3014,3014,3357,209,0,117,0,570,8,4,4,8
36,8,moe,671,31,9,0,0,0,0,0,9,0,558,8,8,0,8
36,9,moe,715,30,4638,2419,2419,2031,122,0,66,0,654,8,6,2,8
36,10,moe,672,29,4179,2287,2287,1714,107,0,71,0,569,8,6,2,8
36,11,moe,601,30,1164,274,274,817,54,0,19,0,566,8,7,1,8
36,12,moe,672,31,8146,3964,3965,3854,235,0,92,0,703,8,4,4,8
36,13,moe,766,30,4020,2219,2219,1635,101,0,65,0,583,8,6,2,8
36,14,moe,704,28,5956,3389,3390,2374,150,0,42,0,580,8,5,3,8
36,15,moe,624,28,5783,2702,2702,2839,173,1,68,0,698,8,5,3,8
36,16,moe,698,28,4543,1869,1869,2449,152,0,73,0,589,8,5,3,8
36,17,moe,777,32,7313,3037,3038,3953,258,0,64,0,594,8,3,5,8
36,18,moe,704,29,6090,2980,2980,2855,174,0,81,0,701,8,5,3,8
36,19,moe,629,27,7726,4198,4198,3236,199,0,93,0,583,8,4,4,8
36,20,moe,696,29,7830,4431,4431,3142,202,0,55,0,591,8,4,4,8
36,21,moe,769,30,8244,4157,4157,3773,230,0,84,0,704,8,4,4,8
36,22,moe,767,33,9761,5414,5416,4003,248,0,94,0,592,8,3,5,8
36,23,moe,625,29,8852,4772,4772,3765,233,0,82,0,707,8,4,4,8
36,24,moe,770,33,7977,4026,4026,3674,230,0,47,0,697,8,4,4,8
36,25,moe,769,30,10150,5186,5187,4599,298,0,66,0,707,8,3,5,8
36,26,moe,632,32,4972,2002,2002,2756,173,0,41,0,702,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5449,0,0,0,0,0,0
37,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1379,38,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,797,29,6544,2521,2521,3730,240,0,53,0,656,8,4,4,8
37,2,moe,693,33,6045,2963,2963,2862,181,0,39,0,659,8,5,3,8
37,3,moe,609,29,5690,2681,2681,2792,176,0,41,0,700,8,5,3,8
37,4,moe,704,29,6533,3009,3009,3224,200,0,100,0,593,8,4,4,8
37,5,moe,767,28,5933,3386,3386,2356,152,0,39,0,585,8,5,3,8
37,6,moe,699,28,9,0,1,0,0,0,8,0,692,8,8,0,8
37,7,moe,632,28,4083,2375,2375,1573,100,0,35,0,586,8,6,2,8
37,8,moe,673,29,6000,3346,3346,2455,157,0,42,0,579,8,5,3,8
37,9,moe,728,32,4678,2465,2465,2021,120,0,72,0,660,8,6,2,8
37,10,moe,673,28,2167,1193,1193,868,51,0,55,0,586,8,7,1,8
37,11,moe,628,28,6113,2708,2708,3152,201,0,52,0,586,8,4,4,8
37,12,moe,702,29,8828,4705,4705,3791,239,0,93,0,708,8,4,4,8
37,13,moe,779,31,3237,1414,1415,1652,104,0,66,0,583,8,6,2,8
37,14,moe,727,29,5094,2533,2533,2364,158,0,39,0,588,8,5,3,8
37,15,moe,633,28,7084,2990,2990,3785,228,0,81,0,706,8,4,4,8
37,16,moe,700,30,7351,3816,3817,3234,208,0,92,0,587,8,4,4,8
37,17,moe,767,28,8906,4667,4668,3935,249,0,54,0,587,8,3,5,8
37,18,moe,700,30,3786,1635,1635,1961,120,0,70,0,701,8,6,2,8
37,19,moe,640,32,6268,2719,2720,3250,207,0,91,0,590,8,4,4,8
37,20,moe,713,31,1775,900,901,800,52,0,22,0,583,8,7,1,8
37,21,moe,769,31,3707,1548,1548,1971,120,0,68,0,700,8,6,2,8
37,22,moe,770,29,5130,2452,2452,2455,149,0,74,0,581,8,5,3,8
37,23,moe,636,29,8877,4778,4778,3773,239,0,87,0,702,8,4,4,8
37,24,moe,770,31,13151,7229,7229,5510,345,0,67,0,706,8,2,6,8
37,25,moe,766,247,17105,12116,12116,4609,319,0,61,0,770,8,3,5,8
37,26,moe,647,36,12221,6289,6291,5508,349,0,73,0,726,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5467,0,0,0,0,0,0
38,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1386,44,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,799,37,11402,4129,4129,6986,237,0,50,0,658,8,4,4,8
38,2,moe,695,41,11,0,0,0,0,0,11,0,660,8,8,0,8
38,3,moe,607,36,6082,2980,2980,2868,188,0,46,0,657,8,5,3,8
38,4,moe,694,38,4646,3600,3600,925,55,0,66,0,560,8,7,1,8
38,5,moe,741,39,2749,1246,1246,1427,52,0,24,0,581,8,7,1,8
38,6,moe,712,36,3158,1244,1244,1809,59,0,46,0,689,8,7,1,8
38,7,moe,651,33,10,0,0,0,0,0,10,0,579,8,8,0,8
38,8,moe,710,34,4594,1475,1476,2954,102,0,62,0,573,8,6,2,8
38,9,moe,783,37,3138,1221,1221,1802,59,0,56,0,687,8,7,1,8
38,10,moe,720,32,2764,1123,1123,1536,50,0,55,0,584,8,7,1,8
38,11,moe,630,32,6125,3466,3466,2452,164,0,43,0,557,8,5,3,8
38,12,moe,689,40,24,0,0,0,0,0,24,0,644,8,8,0,8
38,13,moe,719,35,9,0,0,0,0,0,9,0,554,8,8,0,8
38,14,moe,669,34,2063,1164,1164,825,52,0,22,0,570,8,7,1,8
38,15,moe,603,34,5963,2730,2730,2977,189,0,67,0,655,8,5,3,8
38,16,moe,680,41,7334,3670,3670,3355,211,0,98,0,561,8,4,4,8
38,17,moe,728,37,6491,2925,2925,3291,221,0,54,0,564,8,4,4,8
38,18,moe,689,38,9,0,0,0,0,0,9,0,640,8,8,0,8
38,19,moe,595,31,4081,2298,2298,1640,110,0,33,0,558,8,6,2,8
38,20,moe,719,39,6015,3443,3443,2375,155,0,42,0,594,8,5,3,8
38,21,moe,779,37,11238,4092,4092,6817,230,0,99,0,693,8,4,4,8
38,22,moe,781,33,7161,2548,2548,4380,150,0,83,0,592,8,5,3,8
38,23,moe,630,35,13983,5150,5150,8463,285,0,85,0,690,8,3,5,8
38,24,moe,772,35,10900,3955,3956,6656,232,0,56,0,696,8,4,4,8
38,25,moe,772,35,5125,1640,1640,3340,117,0,28,0,691,8,6,2,8
38,26,moe,627,34,8815,4835,4835,3691,239,0,50,0,695,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5419,0,0,0,0,0,0
39,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1387,38,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,794,37,4437,2447,2447,1836,118,0,36,0,706,8,6,2,8
39,2,moe,714,32,8848,4875,4875,3677,239,0,57,0,700,8,4,4,8
39,3,moe,631,33,8014,4047,4048,3672,241,0,53,0,694,8,4,4,8
39,4,moe,716,33,10446,4342,4342,5812,197,0,95,0,574,8,4,4,8
39,5,moe,780,33,1766,267,267,1429,51,0,19,0,569,8,7,1,8
39,6,moe,707,33,2202,304,304,1787,59,0,52,0,694,8,7,1,8
39,7,moe,643,36,6346,3691,3692,2430,151,0,73,0,589,8,5,3,8
39,8,moe,718,33,5995,3443,3443,2366,149,0,37,0,583,8,5,3,8
39,9,moe,780,34,9670,4592,4593,4694,287,0,96,0,699,8,3,5,8
39,10,moe,703,36,5601,2451,2451,2981,101,0,68,0,573,8,6,2,8
39,11,moe,622,35,9644,3670,3670,5724,198,0,52,0,576,8,4,4,8
39,12,moe,724,34,9031,3647,3647,5141,173,0,70,0,686,8,5,3,8
39,13,moe,779,32,5414,829,830,4355,152,0,77,0,581,8,5,3,8
39,14,moe,723,36,2051,1185,1185,792,54,0,20,0,581,8,7,1,8
39,15,moe,629,36,12091,6008,6008,5642,357,0,84,0,687,8,2,6,8
39,16,moe,704,34,5998,3327,3327,2437,156,0,78,0,579,8,5,3,8
39,17,moe,776,35,9574,3620,3620,5703,201,0,50,0,607,8,4,4,8
39,18,moe,744,33,5483,1427,1427,3729,236,0,91,0,726,8,4,4,8
39,19,moe,653,34,8244,3941,3941,3959,246,0,98,0,600,8,3,5,8
39,20,moe,725,36,7925,4573,4573,3106,203,0,43,0,600,8,4,4,8
39,21,moe,810,34,10247,5204,5204,4648,294,0,101,0,726,8,3,5,8
39,22,moe,798,33,8147,3860,3861,3937,244,1,104,0,608,8,3,5,8
39,23,moe,645,31,12997,7026,7026,5528,338,0,105,0,723,8,2,6,8
39,24,moe,799,33,15597,5350,5350,9833,344,0,70,0,723,8,2,6,8
39,25,moe,811,40,13539,6745,6746,6317,408,0,68,0,732,8,1,7,8
39,26,moe,647,32,8008,4077,4077,3638,239,0,54,0,728,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0,0
40,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1456,42,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,825,39,4443,2488,2488,1804,120,0,31,0,739,8,6,2,8
40,2,moe,732,35,5978,2537,2537,3291,117,0,33,0,734,8,6,2,8
40,3,moe,648,33,16557,6431,6432,9706,340,0,79,0,723,8,2,6,8
40,4,moe,732,40,6101,3415,3415,2411,151,0,124,0,600,8,5,3,8
40,5,moe,797,35,4373,1836,1836,2343,154,0,40,0,614,8,5,3,8
40,6,moe,722,34,3758,1609,1609,1958,119,0,72,0,726,8,6,2,8
40,7,moe,644,35,7175,3684,3684,3179,213,0,99,0,682,8,4,4,8
40,8,moe,714,44,2660,1168,1168,1406,56,0,30,0,671,8,7,1,8
40,9,moe,777,33,2358,1236,1236,993,63,0,66,0,731,8,7,1,8
40,10,moe,712,36,9898,3917,3917,5682,197,0,102,0,611,8,4,4,8
40,11,moe,648,34,5079,2141,2141,2802,101,0,35,0,606,8,6,2,8
40,12,moe,741,36,5156,3238,3238,1805,58,0,55,0,716,8,7,1,8
40,13,moe,805,36,10367,4358,4358,5712,198,0,99,0,604,8,4,4,8
40,14,moe,735,36,7722,3323,3324,4206,150,0,42,0,597,8,5,3,8
40,15,moe,641,36,10899,3908,3908,6678,225,0,88,0,724,8,4,4,8
40,16,moe,732,35,6272,1732,1732,4308,150,0,82,0,601,8,5,3,8
40,17,moe,798,37,4391,1445,1445,2816,97,0,33,0,607,8,6,2,8
40,18,moe,731,35,8050,4046,4047,3698,228,0,77,0,717,8,4,4,8
40,19,moe,647,34,5135,2516,2516,2398,148,0,73,0,606,8,5,3,8
40,20,moe,727,35,10371,4502,4502,5617,201,0,51,0,602,8,4,4,8
40,21,moe,800,35,8882,3563,3563,5072,172,0,75,0,719,8,5,3,8
40,22,moe,798,213,10425,7359,7359,2899,99,0,68,0,591,8,6,2,8
40,23,moe,646,36,11157,6093,6093,4678,290,0,96,0,730,8,3,5,8
40,24,moe,794,36,11720,4930,4930,6512,229,1,48,0,721,8,4,4,8
40,25,moe,797,39,12126,3633,3633,8153,280,1,59,0,721,8,3,5,8
40,26,moe,640,33,8506,3648,3648,4505,291,0,62,0,723,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5754,0,0,0,0,0,0
41,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1444,40,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,819,35,5933,3006,3006,2708,178,0,41,0,738,8,5,3,8
41,2,moe,734,37,6978,3082,3082,3614,233,0,49,0,734,8,4,4,8
41,3,moe,646,33,8952,3811,3812,4928,171,0,41,0,724,8,5,3,8
41,4,moe,730,32,6065,3397,3397,2431,148,0,89,0,628,8,5,3,8
41,5,moe,789,32,7871,4535,4535,3089,196,0,51,0,605,8,4,4,8
41,6,moe,722,33,8228,2931,2931,5048,173,0,76,0,724,8,5,3,8
41,7,moe,643,31,9,0,0,0,0,0,9,0,607,8,8,0,8
41,8,moe,730,33,10,0,0,0,0,0,10,0,609,8,8,0,8
41,9,moe,803,32,2025,302,302,1645,57,0,21,0,740,8,7,1,8
41,10,moe,731,33,7183,2643,2643,4300,149,0,91,0,608,8,5,3,8
41,11,moe,640,33,3363,1679,1679,1551,103,0,30,0,612,8,6,2,8
41,12,moe,749,35,10,0,0,0,0,0,10,0,730,8,8,0,8
41,13,moe,809,35,4050,2348,2348,1557,103,0,42,0,608,8,6,2,8
41,14,moe,731,37,9814,3947,3947,5624,196,0,47,0,602,8,4,4,8
41,15,moe,646,38,2135,295,295,1725,58,0,57,0,731,8,7,1,8
41,16,moe,734,30,6075,3440,3440,2405,148,0,82,0,603,8,5,3,8
41,17,moe,798,28,9,0,0,0,0,0,9,0,614,8,8,0,8
41,18,moe,729,31,1432,305,305,1012,61,0,54,0,731,8,7,1,8
41,19,moe,659,28,3249,1464,1464,1625,102,0,58,0,615,8,6,2,8
41,20,moe,740,30,4067,2378,2379,1554,102,0,32,0,613,8,6,2,8
41,21,moe,805,30,4489,2404,2404,1908,113,0,64,0,723,8,6,2,8
41,22,moe,7841,32,2141,1171,1172,856,51,0,62,0,612,8,7,1,8
41,23,moe,814,30,6712,3654,3654,2805,176,0,77,0,732,8,5,3,8
41,24,moe,801,30,5641,2695,2696,2722,176,0,47,0,737,8,5,3,8
41,25,moe,795,33,5652,2721,2722,2705,179,0,46,0,740,8,5,3,8
41,26,moe,663,30,4354,2391,2391,1809,119,0,35,0,734,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,5854,0,0,0,0,0,0
42,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1462,34,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,823,29,8137,4218,4218,3632,237,0,50,0,748,8,4,4,8
42,2,moe,731,29,8780,4887,4887,3609,228,0,56,0,740,8,4,4,8
42,3,moe,647,29,5597,2652,2653,2710,186,0,48,0,730,8,5,3,8
42,4,moe,730,27,9317,4982,4983,3970,252,0,112,0,625,8,3,5,8
42,5,moe,802,32,12830,5509,5509,7019,246,0,56,0,608,8,3,5,8
42,6,moe,726,29,5966,2429,2429,3359,113,0,65,0,722,8,6,2,8
42,7,moe,645,28,7770,4314,4314,3168,200,0,88,0,599,8,4,4,8
42,8,moe,723,30,7683,4337,4337,3093,200,1,52,0,605,8,4,4,8
42,9,moe,795,32,8991,3693,3693,5049,169,0,80,0,723,8,5,3,8
42,10,moe,727,28,7095,2554,2554,4310,149,0,82,0,620,8,5,3,8
42,11,moe,659,31,7813,3409,3409,4215,150,0,39,0,596,8,5,3,8
42,12,moe,735,32,6092,2999,3000,2846,177,0,69,0,727,8,5,3,8
42,13,moe,798,28,3998,2198,2198,1630,102,0,68,0,603,8,6,2,8
42,14,moe,724,29,7740,4374,4374,3112,205,0,49,0,611,8,4,4,8
42,15,moe,641,28,10338,3336,3336,6692,227,0,83,0,715,8,4,4,8
42,16,moe,748,33,4125,2323,2323,1621,99,0,82,0,600,8,6,2,8
42,17,moe,792,34,10206,4316,4316,5647,197,0,46,0,603,8,4,4,8
42,18,moe,733,30,6709,3632,3634,2809,183,0,83,0,791,8,5,3,8
42,19,moe,665,37,8252,4781,4781,3167,209,0,95,0,636,8,4,4,8
42,20,moe,749,32,3935,2242,2242,1557,105,0,31,0,620,8,6,2,8
42,21,moe,816,31,3611,1517,1517,1901,114,0,79,0,739,8,6,2,8
42,22,moe,812,31,5995,3348,3348,2411,149,0,87,0,622,8,5,3,8
42,23,moe,646,28,4634,2566,2566,1896,115,0,57,0,733,8,6,2,8
42,24,moe,795,30,1287,308,308,899,59,0,21,0,743,8,7,1,8
42,25,moe,804,31,7180,3295,3295,3617,225,0,43,0,748,8,4,4,8
42,26,moe,644,28,2560,620,621,1798,114,0,27,0,749,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5877,0,0,0,0,0,0
43,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1462,32,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,838,34,6631,3656,3656,2752,178,0,45,0,716,8,5,3,8
43,2,moe,709,29,2342,1338,1338,922,60,0,22,0,705,8,7,1,8
43,3,moe,626,29,2179,1186,1186,917,59,0,17,0,709,8,7,1,8
43,4,moe,705,29,5432,2759,2759,2441,151,0,81,0,595,8,5,3,8
43,5,moe,774,31,9,0,0,0,0,0,9,0,615,8,8,0,8
43,6,moe,706,28,6157,3021,3021,2879,178,0,79,0,715,8,5,3,8
43,7,moe,620,29,5992,3340,3340,2436,150,0,66,0,584,8,5,3,8
43,8,moe,704,28,2095,1203,1203,794,54,0,44,0,590,8,7,1,8
43,9,moe,778,33,4562,2450,2450,1932,115,0,65,0,702,8,6,2,8
43,10,moe,705,29,4007,2179,2179,1655,100,0,73,0,587,8,6,2,8
43,11,moe,632,29,3135,1420,1420,1581,107,0,27,0,595,8,6,2,8
43,12,moe,722,33,9037,4922,4922,3791,240,0,84,0,709,8,4,4,8
43,13,moe,775,31,2162,1187,1187,871,52,0,52,0,587,8,7,1,8
43,14,moe,708,29,2030,1166,1167,792,54,1,16,0,598,8,7,1,8
43,15,moe,619,28,4465,2343,2343,1948,114,1,59,0,703,8,6,2,8
43,16,moe,704,29,5955,3291,3291,2435,152,0,77,0,585,8,5,3,8
43,17,moe,781,30,7742,4351,4351,3146,202,0,43,0,588,8,4,4,8
43,18,moe,708,29,9,0,0,0,0,0,9,0,695,8,8,0,8
43,19,moe,641,26,3153,1453,1453,1572,101,0,27,0,595,8,6,2,8
43,20,moe,730,32,6139,4437,4437,1572,102,0,28,0,583,8,6,2,8
43,21,moe,771,34,3935,1813,1813,1937,117,0,68,0,701,8,6,2,8
43,22,moe,778,33,2228,1251,1251,869,51,0,57,0,592,8,7,1,8
43,23,moe,635,33,6714,3620,3620,2854,174,0,66,0,705,8,5,3,8
43,24,moe,769,34,5643,2681,2681,2750,176,0,36,0,705,8,5,3,8
43,25,moe,770,34,7351,5374,5375,1834,117,0,25,0,703,8,6,2,8
43,26,moe,628,32,2308,1311,1311,917,61,0,19,0,703,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5512,0,0,0,0,0,0
44,-2,pre,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1383,37,0,0,0,0,0,0,0,0,0,0,0,0,0
