step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
28,6,moe,738,35,4289,8752,2921,2793,177,0,0,1602,769,8,5,3,8
28,7,moe,652,33,5365,15184,4144,3132,197,0,0,2108,647,8,4,4,8
28,8,moe,742,36,5767,7871,4316,4152,146,0,0,2847,638,8,5,3,8
28,9,moe,810,36,10758,24282,6950,8385,310,0,0,4887,762,8,3,5,8
28,10,moe,739,34,9717,22756,7117,7164,262,0,0,4826,649,8,3,5,8
28,11,moe,659,34,5068,4819,3614,4165,150,0,0,2861,639,8,5,3,8
28,12,moe,756,37,2602,2384,1676,1805,58,0,0,937,759,8,7,1,8
28,13,moe,811,38,5403,17266,4203,3124,225,1,0,2150,639,8,4,4,8
28,14,moe,738,35,4636,8192,3526,3132,198,0,0,2220,647,8,4,4,8
28,15,moe,657,33,7453,14651,5118,4986,171,0,0,2822,758,8,5,3,8
28,16,moe,742,35,10401,23797,7401,8424,316,1,0,5741,642,8,2,6,8
28,17,moe,812,35,7742,17967,5821,5567,205,0,0,3851,636,8,4,4,8
28,18,moe,4112,35,3771,3651,2398,2794,171,0,0,1592,758,8,5,3,8
28,19,moe,11588,201,7247,24393,5163,5663,224,0,0,3803,636,8,4,4,8
28,20,moe,8209,35,5705,13180,4244,4165,157,1,0,2862,645,8,5,3,8
28,21,moe,807,35,4582,8944,3220,2772,172,0,0,1582,755,8,5,3,8
28,22,moe,804,35,5012,13882,3802,3135,210,0,0,2135,650,8,4,4,8
28,23,moe,660,36,4911,7953,3294,3372,121,0,0,1876,753,8,6,2,8
28,24,moe,804,45,6965,16380,4810,4690,178,0,0,2713,759,8,5,3,8
28,25,moe,814,35,4972,16226,3748,2826,180,0,0,1782,756,8,5,3,8
28,26,moe,647,34,7233,16328,4971,4885,382,0,0,3005,758,8,5,3,8
28,-1,epi,0,0,0,0,0,0,0,0,5989,0,0,0,0,0,0
29,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1500,37,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,837,37,8470,15005,5582,6546,254,0,0,3912,769,8,4,4,8
29,2,moe,744,36,9814,20601,6213,7610,311,0,0,4320,763,8,3,5,8
29,3,moe,655,34,8513,20157,5620,6499,245,0,0,3851,760,8,4,4,8
29,4,moe,746,34,6305,14141,4722,4237,149,0,0,2803,639,8,5,3,8
29,5,moe,807,37,4395,14626,3562,2322,147,0,0,1636,640,8,5,3,8
29,6,moe,738,33,12327,31207,7949,9748,375,0,0,5745,755,8,2,6,8
29,7,moe,655,33,5272,13657,3673,3780,157,0,0,2338,633,8,5,3,8
29,8,moe,734,34,9418,22725,7006,6923,260,0,0,4771,648,8,3,5,8
29,9,moe,803,36,2959,3195,1965,1925,114,0,0,1045,756,8,6,2,8
29,10,moe,740,33,5748,8315,4209,4202,150,0,0,2813,656,8,5,3,8
29,11,moe,653,33,5779,8604,4328,4140,151,0,0,2840,638,8,5,3,8
29,12,moe,741,36,2749,2610,1857,1751,56,0,0,915,753,8,7,1,8
29,13,moe,812,37,4025,10118,3110,2349,148,0,0,1582,644,8,5,3,8
29,14,moe,736,34,4610,2349,3140,4176,151,0,0,2857,642,8,5,3,8
29,15,moe,658,33,4175,3629,2619,3311,120,0,0,1875,754,8,6,2,8
29,16,moe,739,34,5197,3488,3647,4213,148,0,0,2811,640,8,5,3,8
29,17,moe,815,36,7475,14119,5535,5591,202,0,0,3853,631,8,4,4,8
29,18,moe,735,35,8479,13859,5403,6642,237,0,0,3803,760,8,4,4,8
29,19,moe,652,45,6494,14086,4936,4228,153,0,0,2823,635,8,5,3,8
29,20,moe,3490,31,5621,7621,4174,4133,153,0,0,2839,638,8,5,3,8
29,21,moe,6027,34,5122,8005,3322,3714,259,0,0,2173,791,8,4,4,8
29,22,moe,826,38,3247,8015,2594,1604,103,0,0,1054,691,8,6,2,8
29,23,moe,666,32,7369,23431,5202,5065,306,0,0,3204,774,8,3,5,8
29,24,moe,835,37,7664,13775,4763,5962,241,0,0,3302,764,8,4,4,8
29,25,moe,814,37,5458,19695,3823,3606,269,0,0,2240,773,8,4,4,8
29,26,moe,3140,30,6220,12781,4180,4471,292,0,0,2723,774,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,6226,0,0,0,0,0,0
30,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1508,35,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,851,32,11608,24935,7260,9099,368,0,0,5119,773,8,2,6,8
30,2,moe,745,32,4808,15752,3587,2694,185,0,0,1658,761,8,5,3,8
30,3,moe,660,29,11038,20630,6719,8836,362,0,0,4879,766,8,2,6,8
30,4,moe,747,33,5894,13107,4678,4095,218,0,0,3097,645,8,4,4,8
30,5,moe,815,32,2369,2748,1793,1548,104,1,0,1077,649,8,6,2,8
30,6,moe,742,37,1982,2661,1423,1005,57,0,0,503,799,8,7,1,8
30,7,moe,659,31,4230,13575,3306,2356,155,0,0,1587,644,8,5,3,8
30,8,moe,742,31,2384,2811,1826,1533,98,0,0,1073,651,8,6,2,8
30,9,moe,828,31,3738,4416,2398,2756,175,0,0,1591,800,8,5,3,8
30,10,moe,744,30,6892,15039,5115,4713,302,0,0,3238,652,8,2,6,8
30,11,moe,659,29,4360,14728,3528,2322,151,0,0,1641,642,8,5,3,8
30,12,moe,748,31,6963,24287,4767,4689,313,0,0,2806,781,8,3,5,8
30,13,moe,814,32,5314,14409,4097,3215,218,0,0,2216,690,8,4,4,8
30,14,moe,772,34,6004,17762,4603,3923,297,0,0,2819,666,8,3,5,8
30,15,moe,713,30,5740,14070,3939,3723,241,1,0,2164,789,8,4,4,8
30,16,moe,752,33,5193,14318,3976,3152,201,0,0,2136,646,8,4,4,8
30,17,moe,831,38,6390,21675,4999,3863,282,0,0,2754,650,8,3,5,8
30,18,moe,750,35,8523,19370,5526,6434,428,1,0,3866,766,8,1,7,8
30,19,moe,660,29,7515,27126,5720,4990,322,0,0,3517,652,8,2,6,8
30,20,moe,750,31,7697,27098,5765,5488,394,0,0,3950,652,8,1,7,8
30,21,moe,818,33,7296,22344,5098,4611,309,0,0,2722,774,8,3,5,8
30,22,moe,810,32,6830,18713,5047,4712,326,0,0,3255,653,8,2,6,8
30,23,moe,664,29,6989,23016,4788,4748,324,0,0,2871,769,8,3,5,8
30,24,moe,815,36,8926,33679,6089,6417,455,0,0,4035,773,8,1,7,8
30,25,moe,814,35,6846,23471,4808,4491,313,0,0,2766,766,8,3,5,8
30,26,moe,660,31,8440,23551,5576,6342,454,0,0,3932,778,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,6119,0,0,0,0,0,0
31,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1521,36,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,853,33,8973,28648,6067,6551,505,0,0,4150,730,8,1,7,8
31,2,moe,680,33,8005,29203,5554,5497,379,0,0,3425,774,8,2,6,8
31,3,moe,667,31,8426,23732,5587,6270,435,0,0,3866,772,8,1,7,8
31,4,moe,741,51,5590,14996,4373,3135,201,0,0,2119,646,8,4,4,8
31,5,moe,816,32,3470,5395,2637,2310,154,0,0,1631,671,8,5,3,8
31,6,moe,741,32,5980,15276,4163,3707,233,0,0,2123,769,8,4,4,8
31,7,moe,660,31,5148,13792,3948,3141,206,0,0,2147,640,8,4,4,8
31,8,moe,742,31,5500,18219,4398,3083,209,1,0,2191,649,8,4,4,8
31,9,moe,815,31,6497,8862,4213,4601,490,0,0,2807,770,8,3,5,8
31,10,moe,741,30,6333,17514,4800,3891,444,0,0,2802,648,8,3,5,8
31,11,moe,662,36,7184,17758,5254,5423,384,0,0,3877,661,8,1,7,8
31,12,moe,740,35,4878,15460,3516,2778,182,0,0,1598,766,8,5,3,8
31,13,moe,815,33,6503,17659,5002,3934,289,0,0,2722,646,8,3,5,8
31,14,moe,740,31,4876,9218,3767,3058,202,0,0,2151,650,8,4,4,8
31,15,moe,659,30,8346,25690,5751,5499,372,0,0,3276,763,8,2,6,8
31,16,moe,741,45,7877,12307,5564,6219,422,0,0,4328,664,8,0,8,8
31,17,moe,843,35,9409,45566,7489,5407,374,0,0,3861,656,8,1,7,8
31,18,moe,738,38,8874,30114,5876,6480,457,0,0,3939,770,8,1,7,8
31,19,moe,656,36,8865,21990,7112,4653,299,0,0,3199,644,8,2,6,8
31,20,moe,740,36,5912,14335,4524,3842,258,0,0,2712,640,8,3,5,8
31,21,moe,817,38,5112,8752,3327,3691,243,0,0,2149,790,8,4,4,8
31,22,moe,811,37,6338,16794,4852,3917,256,0,0,2687,651,8,3,5,8
31,23,moe,658,36,7752,24712,5119,5551,380,0,0,3298,795,8,2,6,8
31,24,moe,876,89,10181,42247,6914,7469,521,0,0,4723,766,8,0,8,8
31,25,moe,819,42,9859,37127,6993,6508,470,0,0,4112,770,8,1,7,8
31,26,moe,665,35,7900,13228,4995,6278,490,0,0,3863,772,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,6139,0,0,0,0,0,0
32,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1536,40,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,850,37,6720,15399,4473,4733,378,0,0,2864,684,8,3,5,8
32,2,moe,710,40,4258,10096,3028,2698,186,0,0,1654,767,8,5,3,8
32,3,moe,674,36,8426,30303,5828,5779,496,1,0,3678,851,8,2,6,8
32,4,moe,742,54,5341,10720,4033,3250,253,1,0,2196,659,8,4,4,8
32,5,moe,713,39,3824,9378,2984,2414,165,0,0,1739,651,8,5,3,8
32,6,moe,752,37,3439,8579,2490,1882,126,0,0,1059,763,8,6,2,8
32,7,moe,665,36,4568,14998,3646,2373,146,0,0,1597,651,8,5,3,8
32,8,moe,748,37,3961,8530,3123,2307,150,0,0,1619,644,8,5,3,8
32,9,moe,832,42,4318,8707,2951,2777,184,0,0,1594,771,8,5,3,8
32,10,moe,751,37,5400,17843,4186,3127,209,0,0,2122,642,8,4,4,8
32,11,moe,669,35,5769,13508,4385,3854,260,0,0,2730,660,8,3,5,8
32,12,moe,755,38,8274,9378,5268,6555,236,0,0,3785,776,8,4,4,8
32,13,moe,814,35,4809,14803,3789,2359,397,0,0,1736,643,8,5,3,8
32,14,moe,743,35,3779,9604,2952,2322,154,0,0,1649,641,8,5,3,8
32,15,moe,662,33,6061,13031,4249,3731,232,0,0,2151,759,8,4,4,8
32,16,moe,745,36,5941,13669,4458,3903,252,0,0,2672,659,8,3,5,8
32,17,moe,818,38,8696,19026,6271,6964,262,0,0,4801,635,8,3,5,8
32,18,moe,742,37,7112,15175,4502,5579,396,0,0,3365,758,8,2,6,8
32,19,moe,660,34,8034,32537,6109,4889,835,1,0,3800,812,8,2,6,8
32,20,moe,1169,42,4582,14935,3743,2303,152,0,0,1616,854,8,5,3,8
32,21,moe,1246,36,6953,21994,4729,4637,309,0,0,2722,774,8,3,5,8
32,22,moe,819,38,7573,23185,5815,4841,317,0,0,3400,642,8,2,6,8
32,23,moe,801,37,6313,21276,4541,4076,253,0,0,2557,768,8,4,4,8
32,24,moe,814,38,11270,10261,6963,9666,354,0,0,5713,749,8,2,6,8
32,25,moe,810,37,9904,23546,6291,7380,324,0,0,4091,754,8,3,5,8
32,26,moe,667,36,6005,20032,4378,3821,243,0,0,2437,765,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,6060,0,0,0,0,0,0
33,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1511,40,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,840,36,6740,25259,4668,4673,334,0,0,2935,773,8,3,5,8
33,2,moe,756,35,5193,16979,3965,2738,178,0,0,1688,755,8,5,3,8
33,3,moe,659,34,6715,28427,5895,1773,115,0,0,1068,752,8,6,2,8
33,4,moe,747,35,3190,7639,2533,1595,99,0,0,1037,636,8,6,2,8
33,5,moe,823,39,4005,7935,3034,2629,105,0,0,1763,634,8,6,2,8
33,6,moe,742,36,7387,16007,5045,4987,173,0,0,2818,753,8,5,3,8
33,7,moe,664,36,1114,462,722,851,51,0,0,510,631,8,7,1,8
33,8,moe,747,34,3845,8147,3013,2293,152,0,0,1613,647,8,5,3,8
33,9,moe,831,35,2995,3012,2018,1910,114,0,0,1047,768,8,6,2,8
33,10,moe,744,34,5352,17210,4146,3160,213,0,0,2167,643,8,4,4,8
33,11,moe,660,34,3216,4184,2378,2319,147,0,0,1628,642,8,5,3,8
33,12,moe,745,33,6487,19845,4745,3660,241,0,0,2159,759,8,4,4,8
33,13,moe,816,36,3214,8249,2542,1665,97,0,0,1090,640,8,6,2,8
33,14,moe,742,37,5345,13875,4187,3051,386,0,0,2279,642,8,4,4,8
33,15,moe,667,36,6067,17762,4305,3698,248,0,0,2184,757,8,4,4,8
33,16,moe,741,36,4042,8491,3092,2381,147,1,0,1579,636,8,5,3,8
33,17,moe,818,36,5160,14178,4061,3061,203,0,0,2165,644,8,4,4,8
33,18,moe,741,34,4263,9239,2836,2848,187,0,0,1608,743,8,5,3,8
33,19,moe,652,35,4829,11864,3688,2419,693,0,0,1971,632,8,5,3,8
33,20,moe,743,40,10098,34986,8081,5384,577,0,0,3944,642,8,1,7,8
33,21,moe,813,38,6969,25688,4807,4719,315,0,0,2872,757,8,3,5,8
33,22,moe,7199,37,3262,3228,2305,2393,151,0,0,1587,635,8,5,3,8
33,23,moe,950,37,5062,8449,3472,3337,118,0,0,1865,746,8,6,2,8
33,24,moe,805,38,1859,506,1135,1612,60,0,0,948,752,8,7,1,8
33,25,moe,814,39,3341,8405,2523,1911,117,0,0,1210,758,8,6,2,8
33,26,moe,663,33,9,0,0,0,0,0,9,0,750,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,6202,0,0,0,0,0,0
34,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1530,42,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,848,37,7155,20244,4863,4740,343,0,0,2791,820,8,3,5,8
34,2,moe,768,36,5181,11907,3549,3614,243,0,0,2225,766,8,4,4,8
34,3,moe,690,37,7581,27478,5942,3672,245,0,0,2278,753,8,4,4,8
34,4,moe,742,36,6768,22613,5209,3607,153,0,0,2201,641,8,5,3,8
34,5,moe,814,34,4300,7865,3333,2774,101,1,0,1909,637,8,6,2,8
34,6,moe,761,38,8042,40423,6673,2824,177,0,0,1632,753,8,5,3,8
34,7,moe,654,34,4189,14301,3267,2375,156,0,0,1609,636,8,5,3,8
34,8,moe,746,40,1634,2238,1351,769,48,0,0,534,636,8,7,1,8
34,9,moe,815,36,9,0,0,0,0,0,9,0,749,8,8,0,8
34,10,moe,749,33,4291,7965,3320,2758,103,0,0,1890,638,8,6,2,8
34,11,moe,664,34,4957,14054,3861,3062,203,0,0,2169,644,8,4,4,8
34,12,moe,744,38,7013,16378,4804,4587,295,0,0,2673,768,8,3,5,8
34,13,moe,824,36,1732,2196,1318,865,50,0,0,501,632,8,7,1,8
34,14,moe,805,37,9362,35678,7444,5548,211,0,0,3841,645,8,4,4,8
34,15,moe,654,36,4733,15083,3353,2790,190,0,0,1600,756,8,5,3,8
34,16,moe,740,36,5501,17930,4276,3146,216,0,0,2137,637,8,4,4,8
34,17,moe,817,36,8393,13527,5995,6919,264,0,0,4785,635,8,3,5,8
34,18,moe,738,37,6914,20113,4707,4653,341,0,0,2787,765,8,3,5,8
34,19,moe,660,35,5489,13144,4135,3117,747,0,0,2510,1076,8,4,4,8
34,20,moe,760,42,3841,8261,2954,2293,310,0,0,1716,672,8,5,3,8
34,21,moe,820,43,6335,19651,4489,3725,454,0,0,2333,894,8,4,4,8
34,22,moe,1245,38,7855,15104,5781,5612,220,0,0,3758,700,8,4,4,8
34,23,moe,679,41,4769,8709,3161,3217,128,0,0,1737,797,8,6,2,8
34,24,moe,825,45,9487,12188,5858,8119,301,0,0,4791,763,8,3,5,8
34,25,moe,829,41,4796,15773,3570,2675,177,0,0,1626,780,8,5,3,8
34,26,moe,660,36,5993,16867,4364,3556,232,0,0,2159,773,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,6144,0,0,0,0,0,0
35,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1522,43,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,850,35,7619,24299,5086,5058,362,0,0,2887,755,8,3,5,8
35,2,moe,701,39,8101,20768,5215,5896,251,0,0,3261,771,8,4,4,8
35,3,moe,674,37,4806,15915,3578,2734,186,0,0,1692,768,8,5,3,8
35,4,moe,742,35,4250,13904,3309,2387,158,0,0,1604,646,8,5,3,8
35,5,moe,815,36,2797,7324,2238,1680,110,0,0,1231,660,8,6,2,8
35,6,moe,751,39,1906,2500,1335,1016,61,0,0,506,779,8,7,1,8
35,7,moe,660,34,4061,2998,2907,2876,288,0,0,2010,641,8,6,2,8
35,8,moe,760,38,1902,1384,1338,1545,102,0,0,1083,669,8,6,2,8
35,9,moe,822,47,7400,15985,5098,4941,175,0,0,2814,756,8,5,3,8
35,10,moe,742,35,7703,17818,5647,5610,209,0,0,3763,646,8,4,4,8
35,11,moe,661,34,4264,7669,3286,2766,99,0,0,1887,636,8,6,2,8
35,12,moe,743,34,5873,14952,4087,3679,234,0,0,2127,764,8,4,4,8
35,13,moe,818,37,3309,7992,2581,1604,218,0,0,1094,639,8,6,2,8
35,14,moe,739,31,6222,17802,4836,4188,261,0,0,3063,652,8,3,5,8
35,15,moe,678,30,4351,10749,2965,2827,186,0,0,1627,764,8,5,3,8
35,16,moe,744,31,6438,14410,4833,4265,150,0,0,2810,637,8,5,3,8
35,17,moe,815,32,5257,17761,4159,3102,205,0,0,2209,647,8,4,4,8
35,18,moe,737,32,6436,19902,4623,3815,246,0,0,2248,764,8,4,4,8
35,19,moe,660,29,8497,17241,6218,5637,1078,0,0,4436,710,8,4,4,8
35,20,moe,749,35,9360,19745,6732,6569,807,0,0,4748,701,8,3,5,8
35,21,moe,818,37,7115,16322,5402,3376,294,0,0,1957,914,8,6,2,8
35,22,moe,809,33,9043,13910,6483,7056,253,0,0,4749,638,8,3,5,8
35,23,moe,655,31,7120,19324,4931,4597,303,0,0,2711,776,8,3,5,8
35,24,moe,812,33,5027,16242,3801,2700,178,0,0,1652,775,8,5,3,8
35,25,moe,813,41,8912,20164,6003,6477,246,1,0,3815,753,8,4,4,8
35,26,moe,655,29,9901,37315,6655,7338,517,0,0,4609,764,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,6067,0,0,0,0,0,0
36,-2,pre,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1506,31,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,844,30,12972,25882,8699,10575,441,0,0,6743,762,8,1,7,8
36,2,moe,754,34,1877,2558,1450,896,65,0,0,534,758,8,7,1,8
36,3,moe,672,39,6064,15916,4429,3570,229,0,0,2164,764,8,4,4,8
36,4,moe,746,29,4381,7948,3264,2855,100,0,0,1838,636,8,6,2,8
36,5,moe,813,30,2995,7779,2438,1526,100,0,0,1069,648,8,6,2,8
36,6,moe,751,29,2884,3061,1913,1899,119,0,0,1047,763,8,6,2,8
36,7,moe,663,30,7800,17427,5699,5690,207,0,0,3796,636,8,4,4,8
36,8,moe,741,31,9,0,0,0,0,0,9,0,637,8,8,0,8
36,9,moe,811,29,3720,9342,2743,1904,116,0,0,1043,760,8,6,2,8
36,10,moe,745,29,4493,8120,3379,2870,100,0,0,1856,635,8,6,2,8
36,11,moe,662,30,1609,2181,1329,774,49,1,0,544,640,8,7,1,8
36,12,moe,752,31,6226,19942,4436,3699,250,0,0,2159,759,8,4,4,8
36,13,moe,816,30,3145,8238,2474,1625,107,0,0,1061,642,8,6,2,8
36,14,moe,754,29,4293,14207,3458,2306,165,0,0,1636,643,8,5,3,8
36,15,moe,670,27,4477,9295,3103,2786,177,0,0,1589,766,8,5,3,8
36,16,moe,746,31,4492,14006,3570,2367,152,0,0,1597,647,8,5,3,8
36,17,moe,819,33,9476,18184,7054,6942,256,0,0,4776,641,8,3,5,8
36,18,moe,740,28,5194,15908,3809,2790,174,0,0,1579,766,8,5,3,8
36,19,moe,661,31,8261,18276,6015,5435,735,0,0,3924,640,8,4,4,8
36,20,moe,751,34,5396,17891,4229,3154,380,0,0,2367,645,8,4,4,8
36,21,moe,825,57,5987,19474,4145,3731,447,0,0,2336,800,8,4,4,8
36,22,moe,814,30,6326,22272,4850,3922,270,0,0,2716,647,8,3,5,8
36,23,moe,669,29,8329,19879,5273,6028,301,0,0,3273,760,8,4,4,8
36,24,moe,810,30,6808,22346,5181,3722,237,0,0,2332,765,8,4,4,8
36,25,moe,814,31,6665,21401,4630,4634,319,0,0,2918,766,8,3,5,8
36,26,moe,666,27,4351,8125,3129,2662,171,2,0,1613,774,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,6242,0,0,0,0,0,0
37,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1559,36,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,854,32,8577,8987,5456,6900,233,0,0,4012,783,8,4,4,8
37,2,moe,772,30,4250,8710,2993,2850,182,0,0,1775,756,8,5,3,8
37,3,moe,666,27,7348,16412,5140,4919,178,0,0,2889,767,8,5,3,8
37,4,moe,746,32,7331,13231,5279,5647,218,0,0,3813,641,8,4,4,8
37,5,moe,815,32,6181,15379,4733,4148,157,0,0,2857,640,8,5,3,8
37,6,moe,762,31,10,0,0,0,0,0,10,0,758,8,8,0,8
37,7,moe,669,29,5145,20416,4590,1542,101,0,0,1088,641,8,6,2,8
37,8,moe,746,31,4349,14729,3514,2310,151,2,0,1628,642,8,5,3,8
37,9,moe,819,30,3644,8981,2675,1904,115,0,0,1050,761,8,6,2,8
37,10,moe,745,30,1770,2309,1383,847,53,0,0,513,646,8,7,1,8
37,11,moe,683,32,9701,32410,7736,5622,217,0,0,3874,654,8,4,4,8
37,12,moe,737,35,6012,16547,4205,3835,270,0,0,2298,817,8,4,4,8
37,13,moe,863,44,3166,7963,2481,1646,111,0,0,1072,672,8,6,2,8
37,14,moe,764,40,6328,14103,4875,4193,149,0,0,2889,648,8,5,3,8
37,15,moe,668,33,8111,14364,5048,6391,260,0,0,3588,764,8,4,4,8
37,16,moe,745,34,5133,14802,3921,3170,208,0,0,2166,652,8,4,4,8
37,17,moe,820,37,6417,22835,5045,3835,259,0,0,2722,658,8,3,5,8
37,18,moe,748,34,4429,3176,2780,3396,148,0,0,1895,779,8,6,2,8
37,19,moe,674,36,5557,7658,4046,3279,1101,0,0,2869,660,8,4,4,8
37,20,moe,750,36,1772,2423,1436,772,204,0,0,640,702,8,7,1,8
37,21,moe,822,36,3806,5221,2706,1891,439,0,0,1230,796,8,6,2,8
37,22,moe,822,39,4510,14587,3556,2393,151,0,0,1590,648,8,5,3,8
37,23,moe,12957,34,5991,18088,4167,3797,246,0,0,2219,769,8,4,4,8
37,24,moe,818,35,11166,31192,6850,8655,376,0,0,4715,764,8,2,6,8
37,25,moe,814,35,7880,25595,5836,5016,307,0,0,3279,767,8,3,5,8
37,26,moe,662,33,8460,23883,5988,6169,378,0,0,4075,787,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,6102,0,0,0,0,0,0
38,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1517,39,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,849,37,8987,16217,6088,6520,234,0,0,3855,764,8,4,4,8
38,2,moe,767,37,10,0,0,0,0,0,10,0,767,8,8,0,8
38,3,moe,685,36,6549,9420,4383,4840,169,0,0,2843,761,8,5,3,8
38,4,moe,754,37,2493,2500,1835,1506,57,0,0,905,635,8,7,1,8
38,5,moe,832,37,2188,2331,1701,1378,50,0,0,941,653,8,7,1,8
38,6,moe,751,34,5035,11670,4480,1014,57,0,0,516,753,8,7,1,8
38,7,moe,657,36,9,0,0,0,0,0,9,0,634,8,8,0,8
38,8,moe,754,35,3200,8031,2509,1632,100,0,0,1041,645,8,6,2,8
38,9,moe,827,34,1958,2356,1398,1013,57,0,0,510,767,8,7,1,8
38,10,moe,750,36,1804,2498,1405,852,51,0,0,504,666,8,7,1,8
38,11,moe,664,31,4408,13835,3585,2293,147,0,0,1617,651,8,5,3,8
38,12,moe,745,34,8,0,0,0,0,0,8,0,758,8,8,0,8
38,13,moe,833,38,19,0,0,0,0,0,19,0,655,8,8,0,8
38,14,moe,765,35,1686,2435,1402,772,50,0,0,538,658,8,7,1,8
38,15,moe,670,33,6996,15259,4677,4878,181,0,0,2740,773,8,5,3,8
38,16,moe,750,40,5093,16891,3879,3201,212,0,0,2199,647,8,4,4,8
38,17,moe,818,34,4634,8141,3527,3069,201,0,0,2163,645,8,4,4,8
38,18,moe,749,34,9,0,0,0,0,0,9,0,765,8,8,0,8
38,19,moe,675,36,4221,7635,3254,2763,106,0,0,1902,645,8,6,2,8
38,20,moe,776,36,4574,14178,3643,2447,478,0,0,1994,648,8,5,3,8
38,21,moe,823,33,9087,14084,5827,6679,486,0,0,3905,764,8,4,4,8
38,22,moe,819,41,6311,14041,4726,4234,149,0,0,2798,635,8,5,3,8
38,23,moe,661,31,6626,17927,4472,4553,306,0,0,2705,766,8,3,5,8
38,24,moe,814,33,5216,13900,3570,3682,248,0,0,2284,768,8,4,4,8
38,25,moe,819,36,4368,4746,2914,3238,121,0,0,1905,755,8,6,2,8
38,26,moe,675,34,8595,19215,5699,6483,243,0,0,3830,756,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,6107,0,0,0,0,0,0
39,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1529,41,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,846,41,4853,8889,3406,3231,116,0,0,1900,767,8,6,2,8
39,2,moe,765,35,7695,20176,4783,5684,238,0,0,3010,769,8,4,4,8
39,3,moe,668,35,5341,19201,3695,3598,255,0,0,2207,767,8,4,4,8
39,4,moe,755,36,5467,17730,4229,3166,206,0,0,2134,645,8,4,4,8
39,5,moe,818,34,1498,2075,1215,772,51,0,0,540,651,8,7,1,8
39,6,moe,747,34,2009,2476,1446,1006,57,0,0,500,763,8,7,1,8
39,7,moe,670,32,4632,14648,3690,2397,151,0,0,1606,657,8,5,3,8
39,8,moe,751,35,6057,13837,4596,4180,154,0,0,2873,646,8,5,3,8
39,9,moe,814,35,9761,13363,6025,8195,298,0,0,4757,761,8,3,5,8
39,10,moe,743,35,3160,8101,2476,1617,99,0,0,1032,644,8,6,2,8
39,11,moe,656,32,5033,17301,3929,3119,212,0,0,2227,646,8,4,4,8
39,12,moe,746,34,8178,40962,6802,2801,176,0,0,1601,767,8,5,3,8
39,13,moe,813,32,4467,13900,3538,2375,155,0,0,1601,641,8,5,3,8
39,14,moe,744,37,1609,2188,1321,772,51,0,0,535,638,8,7,1,8
39,15,moe,658,34,12501,32550,8120,9778,363,0,0,5760,751,8,2,6,8
39,16,moe,740,35,4613,13929,3678,2370,151,1,0,1587,642,8,5,3,8
39,17,moe,813,35,5419,18315,4313,3072,216,0,0,2182,649,8,4,4,8
39,18,moe,743,34,6088,15626,4347,3736,230,0,0,2225,756,8,4,4,8
39,19,moe,663,34,6567,17996,4940,3985,874,0,0,3232,653,8,3,5,8
39,20,moe,748,37,8157,17961,6119,5551,535,0,0,4048,669,8,4,4,8
39,21,moe,833,37,7302,20435,4999,4610,718,0,0,3025,765,8,3,5,8
