# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
8,up,676,238,94,9638061984,1327104,ok,naive
8,up,681,238,94,9638061984,1327104,ok,naive
8,up,856,238,94,9638061984,1327104,ok,naive
8,up,1068,238,94,9638061984,1327104,ok,naive
8,up,1171,238,94,9638061984,1327104,ok,naive
8,up,1312,238,94,9638061984,1327104,ok,naive
8,up,1320,238,94,9638061984,1327104,ok,naive
8,up,1472,238,94,9638061984,1327104,ok,naive
8,up,1480,238,94,9638061984,1327104,ok,naive
8,up,1517,238,94,9638061984,1327104,ok,naive
8,up,1640,238,94,9638061984,1327104,ok,naive
8,up,1768,238,94,9638061984,1327104,ok,naive
8,up,1904,238,94,9638061984,1327104,ok,naive
8,up,306,196,95,9582323616,1327104,ok,naive
8,up,465,196,95,9582323616,1327104,ok,naive
8,up,858,196,95,9582323616,1327104,ok,naive
8,up,1315,196,95,9582323616,1327104,ok,naive
8,up,1325,196,95,9582323616,1327104,ok,naive
8,up,1388,196,95,9582323616,1327104,ok,naive
8,up,1406,196,95,9582323616,1327104,ok,naive
8,up,1475,196,95,9582323616,1327104,ok,naive
8,up,1774,196,95,9582323616,1327104,ok,naive
8,up,1907,196,95,9582323616,1327104,ok,naive
8,up,316,193,96,9578342304,1327104,ok,naive
8,up,317,49,97,9387239328,1327104,ok,naive
8,up,427,49,97,9387239328,1327104,ok,naive
8,up,1264,49,97,9387239328,1327104,ok,naive
8,up,1277,49,97,9387239328,1327104,ok,naive
8,up,1521,49,97,9387239328,1327104,ok,naive
8,up,1761,49,97,9387239328,1327104,ok,naive
8,up,1888,49,97,9387239328,1327104,ok,naive
8,up,318,213,98,9604884384,1327104,ok,naive
8,up,431,213,98,9604884384,1327104,ok,naive
8,up,508,213,98,9604884384,1327104,ok,naive
8,up,591,213,98,9604884384,1327104,ok,naive
8,up,710,213,98,9604884384,1327104,ok,naive
8,up,845,213,98,9604884384,1327104,ok,naive
8,up,319,3,99,9326192544,1327104,ok,naive
8,up,1638,3,99,9326192544,1327104,ok,naive
8,up,329,4,100,9327519648,1327104,ok,naive
8,up,344,4,100,9327519648,1327104,ok,naive
8,up,355,4,100,9327519648,1327104,ok,naive
8,up,372,4,100,9327519648,1327104,ok,naive
8,up,376,4,100,9327519648,1327104,ok,naive
8,up,385,4,100,9327519648,1327104,ok,naive
8,up,408,4,100,9327519648,1327104,ok,naive
8,up,416,4,100,9327519648,1327104,ok,naive
8,up,424,4,100,9327519648,1327104,ok,naive
8,up,730,4,100,9327519648,1327104,ok,naive
8,up,772,4,100,9327519648,1327104,ok,naive
8,up,961,4,100,9327519648,1327104,ok,naive
8,up,1246,4,100,9327519648,1327104,ok,naive
8,up,337,84,101,9433687968,1327104,ok,naive
8,up,346,84,101,9433687968,1327104,ok,naive
8,up,366,84,101,9433687968,1327104,ok,naive
8,up,377,84,101,9433687968,1327104,ok,naive
8,up,386,84,101,9433687968,1327104,ok,naive
8,up,394,84,101,9433687968,1327104,ok,naive
8,up,400,84,101,9433687968,1327104,ok,naive
8,up,412,84,101,9433687968,1327104,ok,naive
8,up,426,84,101,9433687968,1327104,ok,naive
8,up,432,84,101,9433687968,1327104,ok,naive
8,up,692,84,101,9433687968,1327104,ok,naive
8,up,701,84,101,9433687968,1327104,ok,naive
8,up,714,84,101,9433687968,1327104,ok,naive
8,up,725,84,101,9433687968,1327104,ok,naive
8,up,821,84,101,9433687968,1327104,ok,naive
8,up,1023,84,101,9433687968,1327104,ok,naive
8,up,1038,84,101,9433687968,1327104,ok,naive
8,up,1043,84,101,9433687968,1327104,ok,naive
8,up,1050,84,101,9433687968,1327104,ok,naive
8,up,1214,84,101,9433687968,1327104,ok,naive
8,up,1282,84,101,9433687968,1327104,ok,naive
8,up,1808,84,101,9433687968,1327104,ok,naive
8,up,1816,84,101,9433687968,1327104,ok,naive
8,up,342,36,102,9369986976,1327104,ok,naive
8,up,719,36,102,9369986976,1327104,ok,naive
8,up,807,36,102,9369986976,1327104,ok,naive
8,up,822,36,102,9369986976,1327104,ok,naive
8,up,1924,36,102,9369986976,1327104,ok,naive
8,up,351,77,103,9424398240,1327104,ok,naive
8,up,382,77,103,9424398240,1327104,ok,naive
8,up,420,77,103,9424398240,1327104,ok,naive
8,up,500,77,103,9424398240,1327104,ok,naive
8,up,706,77,103,9424398240,1327104,ok,naive
8,up,1020,77,103,9424398240,1327104,ok,naive
8,up,1046,77,103,9424398240,1327104,ok,naive
8,up,358,199,104,9586304928,1327104,ok,naive
8,up,415,199,104,9586304928,1327104,ok,naive
8,up,626,199,104,9586304928,1327104,ok,naive
8,up,689,199,104,9586304928,1327104,ok,naive
8,up,1008,199,104,9586304928,1327104,ok,naive
8,up,1016,199,104,9586304928,1327104,ok,naive
8,up,1024,199,104,9586304928,1327104,ok,naive
8,up,1095,199,104,9586304928,1327104,ok,naive
8,up,1215,199,104,9586304928,1327104,ok,naive
8,up,1217,199,104,9586304928,1327104,ok,naive
8,up,1240,199,104,9586304928,1327104,ok,naive
8,up,1278,199,104,9586304928,1327104,ok,naive
8,up,1750,199,104,9586304928,1327104,ok,naive
8,up,1894,199,104,9586304928,1327104,ok,naive
8,up,1900,199,104,9586304928,1327104,ok,naive
8,up,365,255,105,9660622752,1327104,ok,naive
8,up,375,255,105,9660622752,1327104,ok,naive
8,up,850,255,105,9660622752,1327104,ok,naive
8,up,865,255,105,9660622752,1327104,ok,naive
8,up,873,255,105,9660622752,1327104,ok,naive
8,up,881,255,105,9660622752,1327104,ok,naive
8,up,892,255,105,9660622752,1327104,ok,naive
8,up,900,255,105,9660622752,1327104,ok,naive
8,up,906,255,105,9660622752,1327104,ok,naive
8,up,913,255,105,9660622752,1327104,ok,naive
8,up,921,255,105,9660622752,1327104,ok,naive
8,up,934,255,105,9660622752,1327104,ok,naive
8,up,940,255,105,9660622752,1327104,ok,naive
8,up,1179,255,105,9660622752,1327104,ok,naive
8,up,1307,255,105,9660622752,1327104,ok,naive
8,up,1421,255,105,9660622752,1327104,ok,naive
8,up,1425,255,105,9660622752,1327104,ok,naive
8,up,1435,255,105,9660622752,1327104,ok,naive
8,up,1454,255,105,9660622752,1327104,ok,naive
8,up,1456,255,105,9660622752,1327104,ok,naive
8,up,1470,255,105,9660622752,1327104,ok,naive
8,up,1494,255,105,9660622752,1327104,ok,naive
8,up,1498,255,105,9660622752,1327104,ok,naive
8,up,1510,255,105,9660622752,1327104,ok,naive
8,up,1579,255,105,9660622752,1327104,ok,naive
8,up,1588,255,105,9660622752,1327104,ok,naive
8,up,1594,255,105,9660622752,1327104,ok,naive
8,up,1613,255,105,9660622752,1327104,ok,naive
8,up,1741,255,105,9660622752,1327104,ok,naive
8,up,1745,255,105,9660622752,1327104,ok,naive
8,up,1789,255,105,9660622752,1327104,ok,naive
8,up,1792,255,105,9660622752,1327104,ok,naive
8,up,1818,255,105,9660622752,1327104,ok,naive
8,up,1831,255,105,9660622752,1327104,ok,naive
8,up,1854,255,105,9660622752,1327104,ok,naive
8,up,1860,255,105,9660622752,1327104,ok,naive
8,up,383,26,106,9356715936,1327104,ok,naive
8,up,916,26,106,9356715936,1327104,ok,naive
8,up,1225,26,106,9356715936,1327104,ok,naive
8,up,1262,26,106,9356715936,1327104,ok,naive
8,up,1275,26,106,9356715936,1327104,ok,naive
8,up,1284,26,106,9356715936,1327104,ok,naive
8,up,1293,26,106,9356715936,1327104,ok,naive
8,up,395,167,107,9543837600,1327104,ok,naive
8,up,599,167,107,9543837600,1327104,ok,naive
8,up,627,167,107,9543837600,1327104,ok,naive
8,up,759,167,107,9543837600,1327104,ok,naive
8,up,988,167,107,9543837600,1327104,ok,naive
8,up,447,34,108,9367332768,1327104,ok,naive
8,up,459,95,109,9448286112,1327104,ok,naive
8,up,636,95,109,9448286112,1327104,ok,naive
8,up,702,95,109,9448286112,1327104,ok,naive
8,up,463,186,110,9569052576,1327104,ok,naive
8,up,1134,186,110,9569052576,1327104,ok,naive
8,up,471,102,111,9457575840,1327104,ok,naive
8,up,1317,102,111,9457575840,1327104,ok,naive
8,up,1645,102,111,9457575840,1327104,ok,naive
8,up,477,18,112,9346099104,1327104,ok,naive
8,up,813,18,112,9346099104,1327104,ok,naive
8,up,847,18,112,9346099104,1327104,ok,naive
8,up,1127,18,112,9346099104,1327104,ok,naive
8,up,1211,18,112,9346099104,1327104,ok,naive
8,up,1223,18,112,9346099104,1327104,ok,naive
8,up,1247,18,112,9346099104,1327104,ok,naive
8,up,1338,18,112,9346099104,1327104,ok,naive
8,up,1350,18,112,9346099104,1327104,ok,naive
8,up,1372,18,112,9346099104,1327104,ok,naive
8,up,1737,18,112,9346099104,1327104,ok,naive
8,up,1747,18,112,9346099104,1327104,ok,naive
8,up,1813,18,112,9346099104,1327104,ok,naive
8,up,1853,18,112,9346099104,1327104,ok,naive
8,up,1862,18,112,9346099104,1327104,ok,naive
8,up,478,123,113,9485445024,1327104,ok,naive
8,up,1414,123,113,9485445024,1327104,ok,naive
8,up,1886,123,113,9485445024,1327104,ok,naive
8,up,479,5,114,9328846752,1327104,ok,naive
8,up,823,5,114,9328846752,1327104,ok,naive
8,up,1534,5,114,9328846752,1327104,ok,naive
8,up,1618,5,114,9328846752,1327104,ok,naive
8,up,1625,5,114,9328846752,1327104,ok,naive
8,up,1633,5,114,9328846752,1327104,ok,naive
8,up,1655,5,114,9328846752,1327104,ok,naive
8,up,1918,5,114,9328846752,1327104,ok,naive
8,up,503,59,115,9400510368,1327104,ok,naive
8,up,510,59,115,9400510368,1327104,ok,naive
8,up,527,59,115,9400510368,1327104,ok,naive
8,up,542,59,115,9400510368,1327104,ok,naive
8,up,547,59,115,9400510368,1327104,ok,naive
8,up,558,59,115,9400510368,1327104,ok,naive
8,up,830,59,115,9400510368,1327104,ok,naive
8,up,834,59,115,9400510368,1327104,ok,naive
8,up,1030,59,115,9400510368,1327104,ok,naive
8,up,1279,59,115,9400510368,1327104,ok,naive
8,up,516,158,116,9531893664,1327104,ok,naive
8,up,521,158,116,9531893664,1327104,ok,naive
8,up,531,158,116,9531893664,1327104,ok,naive
8,up,540,158,116,9531893664,1327104,ok,naive
8,up,545,158,116,9531893664,1327104,ok,naive
8,up,582,158,116,9531893664,1327104,ok,naive
8,up,604,158,116,9531893664,1327104,ok,naive
8,up,669,158,116,9531893664,1327104,ok,naive
8,up,732,158,116,9531893664,1327104,ok,naive
8,up,741,158,116,9531893664,1327104,ok,naive
8,up,763,158,116,9531893664,1327104,ok,naive
8,up,973,158,116,9531893664,1327104,ok,naive
8,up,996,158,116,9531893664,1327104,ok,naive
8,up,1047,158,116,9531893664,1327104,ok,naive
8,up,1255,158,116,9531893664,1327104,ok,naive
8,up,1436,158,116,9531893664,1327104,ok,naive
8,up,541,132,117,9497388960,1327104,ok,naive
8,up,579,132,117,9497388960,1327104,ok,naive
8,up,594,132,117,9497388960,1327104,ok,naive
8,up,607,132,117,9497388960,1327104,ok,naive
8,up,737,132,117,9497388960,1327104,ok,naive
8,up,754,132,117,9497388960,1327104,ok,naive
8,up,766,132,117,9497388960,1327104,ok,naive
8,up,970,132,117,9497388960,1327104,ok,naive
8,up,986,132,117,9497388960,1327104,ok,naive
8,up,995,132,117,9497388960,1327104,ok,naive
8,up,1005,132,117,9497388960,1327104,ok,naive
8,up,556,172,118,9550473120,1327104,ok,naive
8,up,717,172,118,9550473120,1327104,ok,naive
8,up,727,172,118,9550473120,1327104,ok,naive
8,up,871,172,118,9550473120,1327104,ok,naive
8,up,1287,172,118,9550473120,1327104,ok,naive
8,up,1394,172,118,9550473120,1327104,ok,naive
8,up,1684,172,118,9550473120,1327104,ok,naive
8,up,559,87,119,9437669280,1327104,ok,naive
8,up,602,87,119,9437669280,1327104,ok,naive
8,up,609,87,119,9437669280,1327104,ok,naive
8,up,621,87,119,9437669280,1327104,ok,naive
8,up,765,87,119,9437669280,1327104,ok,naive
8,up,769,87,119,9437669280,1327104,ok,naive
8,up,997,87,119,9437669280,1327104,ok,naive
8,up,1003,87,119,9437669280,1327104,ok,naive
8,up,1280,87,119,9437669280,1327104,ok,naive
8,up,1289,87,119,9437669280,1327104,ok,naive
8,up,1303,87,119,9437669280,1327104,ok,naive
8,up,1366,87,119,9437669280,1327104,ok,naive
8,up,631,45,120,9381930912,1327104,ok,naive
8,up,703,45,120,9381930912,1327104,ok,naive
8,up,803,45,120,9381930912,1327104,ok,naive
8,up,1196,45,120,9381930912,1327104,ok,naive
8,up,1222,45,120,9381930912,1327104,ok,naive
8,up,1299,45,120,9381930912,1327104,ok,naive
8,up,1374,45,120,9381930912,1327104,ok,naive
8,up,1429,45,120,9381930912,1327104,ok,naive
8,up,1530,45,120,9381930912,1327104,ok,naive
8,up,637,165,121,9541183392,1327104,ok,naive
8,up,649,165,121,9541183392,1327104,ok,naive
8,up,659,165,121,9541183392,1327104,ok,naive
8,up,674,165,121,9541183392,1327104,ok,naive
8,up,748,165,121,9541183392,1327104,ok,naive
8,up,980,165,121,9541183392,1327104,ok,naive
8,up,639,115,122,9474828192,1327104,ok,naive
8,up,643,190,123,9574360992,1327104,ok,naive
8,up,815,190,123,9574360992,1327104,ok,naive
8,up,1036,190,123,9574360992,1327104,ok,naive
8,up,647,6,124,9330173856,1327104,ok,naive
8,up,922,6,124,9330173856,1327104,ok,naive
8,up,651,155,125,9527912352,1327104,ok,naive
8,up,656,14,126,9340790688,1327104,ok,naive
8,up,666,14,126,9340790688,1327104,ok,naive
8,up,682,40,127,9375295392,1327104,ok,naive
8,up,957,40,127,9375295392,1327104,ok,naive
8,up,1169,40,127,9375295392,1327104,ok,naive
8,up,1398,40,127,9375295392,1327104,ok,naive
8,up,1837,40,127,9375295392,1327104,ok,naive
8,up,780,29,128,9360697248,1327104,ok,naive
8,up,1173,29,128,9360697248,1327104,ok,naive
8,up,1192,29,128,9360697248,1327104,ok,naive
8,up,1204,29,128,9360697248,1327104,ok,naive
8,up,1230,29,128,9360697248,1327104,ok,naive
8,up,1238,29,128,9360697248,1327104,ok,naive
8,up,1397,29,128,9360697248,1327104,ok,naive
8,up,1512,29,128,9360697248,1327104,ok,naive
8,up,1520,29,128,9360697248,1327104,ok,naive
8,up,1528,29,128,9360697248,1327104,ok,naive
8,up,1536,29,128,9360697248,1327104,ok,naive
8,up,1680,29,128,9360697248,1327104,ok,naive
8,up,1834,29,128,9360697248,1327104,ok,naive
8,up,788,106,129,9462884256,1327104,ok,naive
8,up,808,195,130,9580996512,1327104,ok,naive
8,up,1404,195,130,9580996512,1327104,ok,naive
8,up,1442,195,130,9580996512,1327104,ok,naive
8,up,1697,195,130,9580996512,1327104,ok,naive
8,up,1709,195,130,9580996512,1327104,ok,naive
8,up,811,137,131,9504024480,1327104,ok,naive
8,up,837,97,132,9450940320,1327104,ok,naive
8,up,1310,97,132,9450940320,1327104,ok,naive
8,up,863,124,133,9486772128,1327104,ok,naive
8,up,1483,124,133,9486772128,1327104,ok,naive
8,up,877,173,134,9551800224,1327104,ok,naive
8,up,882,173,134,9551800224,1327104,ok,naive
8,up,904,141,135,9509332896,1327104,ok,naive
8,up,918,141,135,9509332896,1327104,ok,naive
8,up,1656,141,135,9509332896,1327104,ok,naive
8,up,951,162,136,9537202080,1327104,ok,naive
8,up,1210,162,136,9537202080,1327104,ok,naive
8,up,1219,162,136,9537202080,1327104,ok,naive
8,up,1243,162,136,9537202080,1327104,ok,naive
8,up,1013,248,137,9651333024,1327104,ok,naive
8,up,1045,28,138,9359370144,1327104,ok,naive
8,up,1252,28,138,9359370144,1327104,ok,naive
8,up,1059,247,139,9650005920,1327104,ok,naive
8,up,1794,247,139,9650005920,1327104,ok,naive
8,up,1820,247,139,9650005920,1327104,ok,naive
8,up,1859,247,139,9650005920,1327104,ok,naive
8,up,1896,247,139,9650005920,1327104,ok,naive
8,up,1069,225,140,9620809632,1327104,ok,naive
8,up,1537,225,140,9620809632,1327104,ok,naive
8,up,1544,225,140,9620809632,1327104,ok,naive
8,up,1571,225,140,9620809632,1327104,ok,naive
8,up,1078,44,141,9380603808,1327104,ok,naive
8,up,1083,44,141,9380603808,1327104,ok,naive
8,up,1079,93,142,9445631904,1327104,ok,naive
8,up,1492,93,142,9445631904,1327104,ok,naive
8,up,1086,63,143,9405818784,1327104,ok,naive
8,up,1135,63,143,9405818784,1327104,ok,naive
8,up,1199,63,143,9405818784,1327104,ok,naive
8,up,1102,252,144,9656641440,1327104,ok,naive
8,up,1108,252,144,9656641440,1327104,ok,naive
8,up,1382,252,144,9656641440,1327104,ok,naive
8,up,1391,252,144,9656641440,1327104,ok,naive
8,up,1439,252,144,9656641440,1327104,ok,naive
8,up,1461,252,144,9656641440,1327104,ok,naive
8,up,1598,252,144,9656641440,1327104,ok,naive
8,up,1823,252,144,9656641440,1327104,ok,naive
8,up,1842,252,144,9656641440,1327104,ok,naive
8,up,1852,252,144,9656641440,1327104,ok,naive
8,up,1136,219,145,9612847008,1327104,ok,naive
8,up,1145,219,145,9612847008,1327104,ok,naive
8,up,1161,219,145,9612847008,1327104,ok,naive
8,up,1424,219,145,9612847008,1327104,ok,naive
8,up,1433,219,145,9612847008,1327104,ok,naive
8,up,1443,219,145,9612847008,1327104,ok,naive
8,up,1464,219,145,9612847008,1327104,ok,naive
8,up,1507,219,145,9612847008,1327104,ok,naive
8,up,1891,219,145,9612847008,1327104,ok,naive
8,up,1156,73,146,9419089824,1327104,ok,naive
8,up,1335,73,146,9419089824,1327104,ok,naive
8,up,1339,73,146,9419089824,1327104,ok,naive
8,up,1351,73,146,9419089824,1327104,ok,naive
8,up,1362,73,146,9419089824,1327104,ok,naive
8,up,1371,73,146,9419089824,1327104,ok,naive
8,up,1168,235,147,9634080672,1327104,ok,naive
8,up,1176,235,147,9634080672,1327104,ok,naive
8,up,1186,235,147,9634080672,1327104,ok,naive
8,up,1876,235,147,9634080672,1327104,ok,naive
8,up,1175,156,148,9529239456,1327104,ok,naive
8,up,1781,156,148,9529239456,1327104,ok,naive
8,up,1197,1,149,9323538336,1327104,ok,naive
8,up,1207,1,149,9323538336,1327104,ok,naive
8,up,1224,1,149,9323538336,1327104,ok,naive
8,up,1232,1,149,9323538336,1327104,ok,naive
8,up,1285,1,149,9323538336,1327104,ok,naive
8,up,1290,1,149,9323538336,1327104,ok,naive
8,up,1298,1,149,9323538336,1327104,ok,naive
8,up,1334,1,149,9323538336,1327104,ok,naive
8,up,1347,1,149,9323538336,1327104,ok,naive
8,up,1369,1,149,9323538336,1327104,ok,naive
8,up,1423,1,149,9323538336,1327104,ok,naive
8,up,1487,1,149,9323538336,1327104,ok,naive
8,up,1714,1,149,9323538336,1327104,ok,naive
8,up,1725,1,149,9323538336,1327104,ok,naive
8,up,1766,1,149,9323538336,1327104,ok,naive
8,up,1802,1,149,9323538336,1327104,ok,naive
8,up,1869,1,149,9323538336,1327104,ok,naive
8,up,1302,187,150,9570379680,1327104,ok,naive
8,up,1322,229,151,9626118048,1327104,ok,naive
8,up,1331,142,152,9510660000,1327104,ok,naive
8,up,1345,142,152,9510660000,1327104,ok,naive
8,up,1358,55,153,9395201952,1327104,ok,naive
8,up,1574,55,153,9395201952,1327104,ok,naive
8,up,1682,55,153,9395201952,1327104,ok,naive
8,up,1690,55,153,9395201952,1327104,ok,naive
8,up,1700,55,153,9395201952,1327104,ok,naive
8,up,1715,55,153,9395201952,1327104,ok,naive
8,up,1756,55,153,9395201952,1327104,ok,naive
8,up,1807,55,153,9395201952,1327104,ok,naive
8,up,1866,55,153,9395201952,1327104,ok,naive
8,up,1877,55,153,9395201952,1327104,ok,naive
8,up,1911,55,153,9395201952,1327104,ok,naive
8,up,1926,55,153,9395201952,1327104,ok,naive
8,up,1929,55,153,9395201952,1327104,ok,naive
8,up,1359,90,154,9441650592,1327104,ok,naive
8,up,1412,90,154,9441650592,1327104,ok,naive
8,up,1383,101,155,9456248736,1327104,ok,naive
8,up,1401,101,155,9456248736,1327104,ok,naive
8,up,1409,101,155,9456248736,1327104,ok,naive
8,up,1427,101,155,9456248736,1327104,ok,naive
8,up,1437,101,155,9456248736,1327104,ok,naive
8,up,1444,101,155,9456248736,1327104,ok,naive
8,up,1527,101,155,9456248736,1327104,ok,naive
8,up,1559,101,155,9456248736,1327104,ok,naive
8,up,1689,101,155,9456248736,1327104,ok,naive
8,up,1698,101,155,9456248736,1327104,ok,naive
8,up,1705,101,155,9456248736,1327104,ok,naive
8,up,1716,101,155,9456248736,1327104,ok,naive
8,up,1726,101,155,9456248736,1327104,ok,naive
8,up,1415,150,156,9521276832,1327104,ok,naive
8,up,1463,231,157,9628772256,1327104,ok,naive
8,up,1526,7,158,9331500960,1327104,ok,naive
8,up,1535,7,158,9331500960,1327104,ok,naive
8,up,1545,226,159,9622136736,1327104,ok,naive
8,up,1908,226,159,9622136736,1327104,ok,naive
8,up,1550,217,160,9610192800,1327104,ok,naive
8,up,1565,113,161,9472173984,1327104,ok,naive
8,up,1581,113,161,9472173984,1327104,ok,naive
8,up,1602,113,161,9472173984,1327104,ok,naive
8,up,1623,113,161,9472173984,1327104,ok,naive
8,up,1624,113,161,9472173984,1327104,ok,naive
8,up,1635,113,161,9472173984,1327104,ok,naive
8,up,1651,113,161,9472173984,1327104,ok,naive
8,up,1678,113,161,9472173984,1327104,ok,naive
8,up,1730,113,161,9472173984,1327104,ok,naive
8,up,1772,113,161,9472173984,1327104,ok,naive
8,up,1636,10,162,9335482272,1327104,ok,naive
8,up,1660,10,162,9335482272,1327104,ok,naive
8,up,1670,10,162,9335482272,1327104,ok,naive
8,up,1653,108,163,9465538464,1327104,ok,naive
8,up,1663,210,164,9600903072,1327104,ok,naive
8,up,1826,210,164,9600903072,1327104,ok,naive
8,up,1671,105,165,9461557152,1327104,ok,naive
8,up,1707,67,166,9411127200,1327104,ok,naive
8,up,1713,67,166,9411127200,1327104,ok,naive
8,up,1883,67,166,9411127200,1327104,ok,naive
8,up,1710,224,167,9619482528,1327104,ok,naive
8,up,1727,224,167,9619482528,1327104,ok,naive
8,up,1873,224,167,9619482528,1327104,ok,naive
8,up,1880,224,167,9619482528,1327104,ok,naive
8,up,1889,224,167,9619482528,1327104,ok,naive
8,up,1915,224,167,9619482528,1327104,ok,naive
8,up,1920,224,167,9619482528,1327104,ok,naive
8,up,1928,224,167,9619482528,1327104,ok,naive
8,up,1717,227,168,9623463840,1327104,ok,naive
8,up,1742,200,169,9587632032,1327104,ok,naive
8,up,1791,200,169,9587632032,1327104,ok,naive
8,up,1844,200,169,9587632032,1327104,ok,naive
8,up,1762,91,170,9442977696,1327104,ok,naive
8,up,1785,91,170,9442977696,1327104,ok,naive
8,up,1795,91,170,9442977696,1327104,ok,naive
8,up,1800,91,170,9442977696,1327104,ok,naive
8,up,1819,91,170,9442977696,1327104,ok,naive
8,up,1824,91,170,9442977696,1327104,ok,naive
8,up,1832,91,170,9442977696,1327104,ok,naive
8,up,1843,91,170,9442977696,1327104,ok,naive
8,up,1857,91,170,9442977696,1327104,ok,naive
8,up,1777,53,171,9392547744,1327104,ok,naive
8,up,1799,65,172,9408472992,1327104,ok,naive
8,up,1855,209,173,9599575968,1327104,ok,naive
8,up,1861,209,173,9599575968,1327104,ok,naive
8,up,1875,24,174,9354061728,1327104,ok,naive
8,up,1935,24,174,9354061728,1327104,ok,naive
8,up,1885,22,175,9351407520,1327104,ok,naive
8,up,1909,109,176,9466865568,1327104,ok,naive
8,up,1921,33,177,9366005664,1327104,ok,naive
8,up,1922,182,178,9563744160,1327104,ok,naive
8,gate,0,42,0,9033907104,1327104,ok,naive
8,gate,1478,42,0,9033907104,1327104,ok,naive
8,gate,1,2,1,8980822944,1327104,ok,naive
8,gate,28,2,1,8980822944,1327104,ok,naive
8,gate,34,2,1,8980822944,1327104,ok,naive
8,gate,43,2,1,8980822944,1327104,ok,naive
8,gate,68,2,1,8980822944,1327104,ok,naive
8,gate,125,2,1,8980822944,1327104,ok,naive
8,gate,129,2,1,8980822944,1327104,ok,naive
8,gate,190,2,1,8980822944,1327104,ok,naive
8,gate,214,2,1,8980822944,1327104,ok,naive
8,gate,325,2,1,8980822944,1327104,ok,naive
8,gate,439,2,1,8980822944,1327104,ok,naive
8,gate,535,2,1,8980822944,1327104,ok,naive
8,gate,551,2,1,8980822944,1327104,ok,naive
8,gate,564,2,1,8980822944,1327104,ok,naive
8,gate,589,2,1,8980822944,1327104,ok,naive
8,gate,1057,2,1,8980822944,1327104,ok,naive
8,gate,1065,2,1,8980822944,1327104,ok,naive
8,gate,1073,2,1,8980822944,1327104,ok,naive
8,gate,1080,2,1,8980822944,1327104,ok,naive
8,gate,1088,2,1,8980822944,1327104,ok,naive
8,gate,1098,2,1,8980822944,1327104,ok,naive
8,gate,1170,2,1,8980822944,1327104,ok,naive
8,gate,1181,2,1,8980822944,1327104,ok,naive
8,gate,1185,2,1,8980822944,1327104,ok,naive
8,gate,1263,2,1,8980822944,1327104,ok,naive
8,gate,1357,2,1,8980822944,1327104,ok,naive
8,gate,1365,2,1,8980822944,1327104,ok,naive
8,gate,1547,2,1,8980822944,1327104,ok,naive
8,gate,1780,2,1,8980822944,1327104,ok,naive
8,gate,2,148,2,9174580128,1327104,ok,naive
8,gate,1779,148,2,9174580128,1327104,ok,naive
8,gate,3,220,3,9270131616,1327104,ok,naive
8,gate,13,220,3,9270131616,1327104,ok,naive
8,gate,21,220,3,9270131616,1327104,ok,naive
8,gate,30,220,3,9270131616,1327104,ok,naive
8,gate,671,220,3,9270131616,1327104,ok,naive
8,gate,791,220,3,9270131616,1327104,ok,naive
8,gate,4,139,4,9162636192,1327104,ok,naive
8,gate,543,139,4,9162636192,1327104,ok,naive
8,gate,598,139,4,9162636192,1327104,ok,naive
8,gate,757,139,4,9162636192,1327104,ok,naive
8,gate,991,139,4,9162636192,1327104,ok,naive
8,gate,5,60,5,9057794976,1327104,ok,naive
8,gate,9,60,5,9057794976,1327104,ok,naive
8,gate,23,60,5,9057794976,1327104,ok,naive
8,gate,6,20,6,9004710816,1327104,ok,naive
8,gate,7,111,7,9125477280,1327104,ok,naive
8,gate,20,111,7,9125477280,1327104,ok,naive
8,gate,29,111,7,9125477280,1327104,ok,naive
8,gate,70,111,7,9125477280,1327104,ok,naive
8,gate,87,111,7,9125477280,1327104,ok,naive
8,gate,134,111,7,9125477280,1327104,ok,naive
8,gate,662,111,7,9125477280,1327104,ok,naive
8,gate,1074,111,7,9125477280,1327104,ok,naive
8,gate,1084,111,7,9125477280,1327104,ok,naive
8,gate,1092,111,7,9125477280,1327104,ok,naive
8,gate,1099,111,7,9125477280,1327104,ok,naive
8,gate,1111,111,7,9125477280,1327104,ok,naive
8,gate,1114,111,7,9125477280,1327104,ok,naive
8,gate,1141,111,7,9125477280,1327104,ok,naive
8,gate,1163,111,7,9125477280,1327104,ok,naive
8,gate,1172,111,7,9125477280,1327104,ok,naive
8,gate,1182,111,7,9125477280,1327104,ok,naive
8,gate,1188,111,7,9125477280,1327104,ok,naive
8,gate,1194,111,7,9125477280,1327104,ok,naive
8,gate,1231,111,7,9125477280,1327104,ok,naive
8,gate,1269,111,7,9125477280,1327104,ok,naive
8,gate,1288,111,7,9125477280,1327104,ok,naive
8,gate,1297,111,7,9125477280,1327104,ok,naive
8,gate,1309,111,7,9125477280,1327104,ok,naive
8,gate,1316,111,7,9125477280,1327104,ok,naive
8,gate,1326,111,7,9125477280,1327104,ok,naive
8,gate,1328,111,7,9125477280,1327104,ok,naive
8,gate,1344,111,7,9125477280,1327104,ok,naive
8,gate,1352,111,7,9125477280,1327104,ok,naive
8,gate,1360,111,7,9125477280,1327104,ok,naive
8,gate,1381,111,7,9125477280,1327104,ok,naive
8,gate,1387,111,7,9125477280,1327104,ok,naive
8,gate,1395,111,7,9125477280,1327104,ok,naive
