step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
11,17,moe,837,100,1375,4325,1310,0,123,0,0,58,484,8,6,2,8
11,18,moe,743,168,2026,7099,1933,0,179,0,0,86,494,8,5,3,8
11,19,moe,540,201,1987,6844,1893,0,186,0,0,92,1058,8,5,3,8
11,20,moe,913,112,1471,4516,1391,0,216,1,0,137,592,8,6,2,8
11,21,moe,832,191,1943,6788,1853,0,187,0,0,97,977,8,5,3,8
11,22,moe,767,208,1444,4584,1377,0,117,1,0,51,1122,8,6,2,8
11,23,moe,627,165,909,2274,853,0,61,0,0,5,519,8,7,1,8
11,24,moe,736,313,462,555,420,0,56,0,0,14,486,8,7,1,8
11,25,moe,725,200,233,419,189,0,58,0,0,14,457,8,7,1,8
11,26,moe,557,191,26,0,0,0,0,0,26,0,454,8,8,0,8
11,-1,epi,0,0,0,0,0,0,0,0,3996,0,0,0,0,0,0
12,-2,pre,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,745,201,2567,9174,2439,0,258,1,0,131,595,8,4,4,8
12,2,moe,954,117,1468,4584,1395,0,122,0,0,49,512,8,6,2,8
12,3,moe,586,189,1410,4525,1343,0,119,0,0,52,496,8,6,2,8
12,4,moe,734,199,2023,6867,1930,0,181,0,0,88,1009,8,5,3,8
12,5,moe,810,226,1648,4977,1502,0,238,1,0,93,779,8,5,3,8
12,6,moe,741,202,870,2180,825,0,58,0,0,13,464,8,7,1,8
12,7,moe,544,186,1970,6944,1876,0,195,0,0,101,959,8,5,3,8
12,8,moe,945,117,31,0,0,0,0,0,31,0,464,8,8,0,8
12,9,moe,770,183,229,414,186,0,57,1,0,15,474,8,7,1,8
12,10,moe,732,205,1438,4722,1352,0,296,0,0,210,481,8,5,3,8
12,11,moe,558,191,2104,7327,2011,0,186,1,0,94,1020,8,5,3,8
12,12,moe,828,118,24,0,0,0,0,0,24,0,594,8,8,0,8
12,13,moe,976,127,841,2207,799,0,60,0,0,18,474,8,7,1,8
12,14,moe,743,198,855,2284,810,0,58,0,0,13,454,8,7,1,8
12,15,moe,569,180,893,2302,849,0,57,0,0,13,452,8,7,1,8
12,16,moe,717,222,856,2119,768,0,154,0,0,66,627,8,6,2,8
12,17,moe,874,111,1445,4534,1374,0,128,0,0,57,492,8,6,2,8
12,18,moe,830,194,1958,6830,1862,0,185,0,0,89,972,8,5,3,8
12,19,moe,570,202,1407,4495,1336,0,123,0,0,52,735,8,6,2,8
12,20,moe,920,140,2060,7018,1935,0,218,0,0,93,479,8,5,3,8
12,21,moe,746,194,1494,4831,1427,0,119,0,0,52,639,8,6,2,8
12,22,moe,750,207,3284,11271,3020,0,439,0,0,175,536,8,3,5,8
12,23,moe,537,198,2635,9119,2518,0,238,1,0,122,970,8,4,4,8
12,24,moe,773,193,2297,7679,2123,0,410,0,0,236,602,8,3,5,8
12,25,moe,986,129,810,2392,709,0,296,0,0,195,573,8,5,3,8
12,26,moe,563,165,1438,4572,1367,0,114,0,0,43,990,8,6,2,8
12,-1,epi,0,0,0,0,0,0,0,0,4140,0,0,0,0,0,0
13,-2,pre,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,729,181,1418,4771,1294,0,301,0,0,177,694,8,4,4,8
13,2,moe,737,196,924,2287,878,0,58,0,0,12,519,8,7,1,8
13,3,moe,749,302,1443,4692,1375,0,220,0,0,152,498,8,6,2,8
13,4,moe,770,273,1417,4652,1346,0,119,0,0,48,503,8,6,2,8
13,5,moe,742,206,233,418,187,0,57,0,0,11,450,8,7,1,8
13,6,moe,731,194,834,2049,790,0,56,0,0,12,514,8,7,1,8
13,7,moe,679,213,2013,6925,1922,0,262,1,0,172,500,8,5,3,8
13,8,moe,744,316,2689,9452,2577,0,251,0,0,139,1025,8,4,4,8
13,9,moe,764,212,1507,4652,1378,0,340,1,0,212,693,8,5,3,8
13,10,moe,978,120,913,2491,839,0,119,0,0,45,630,8,6,2,8
13,11,moe,543,192,1378,4314,1288,0,177,0,0,87,952,8,5,3,8
13,12,moe,753,183,876,2335,808,0,120,0,0,52,523,8,6,2,8
13,13,moe,906,190,22,0,0,0,0,0,22,0,504,8,8,0,8
13,14,moe,924,101,1977,6862,1880,0,243,0,0,146,505,8,5,3,8
13,15,moe,580,179,1480,4671,1408,0,125,0,0,53,1004,8,6,2,8
13,16,moe,876,123,2141,7306,2024,0,432,1,0,316,550,8,4,4,8
13,17,moe,760,208,2907,10219,2797,0,240,0,0,130,855,8,4,4,8
13,18,moe,756,202,2655,9326,2535,0,267,1,0,148,690,8,4,4,8
13,19,moe,727,181,2144,7407,2056,0,184,0,0,96,503,8,5,3,8
13,20,moe,745,193,1403,4522,1332,0,116,0,0,45,1025,8,6,2,8
13,21,moe,826,163,2044,7017,1932,0,193,0,0,81,574,8,5,3,8
13,22,moe,708,207,1595,5325,1507,0,180,0,0,92,1002,8,5,3,8
13,23,moe,577,211,811,2090,764,0,63,0,0,16,472,8,7,1,8
13,24,moe,736,213,1446,4505,1377,0,155,0,0,86,665,8,6,2,8
13,25,moe,1000,247,408,1021,339,0,150,1,0,82,493,8,6,2,8
13,26,moe,678,185,24,0,0,0,0,0,24,0,461,8,8,0,8
13,-1,epi,0,0,0,0,0,0,0,0,3144,0,0,0,0,0,0
14,-2,pre,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,929,149,1444,4587,1329,0,288,0,0,173,696,8,4,4,8
14,2,moe,751,197,1951,6817,1855,0,183,0,0,87,1021,8,5,3,8
14,3,moe,677,189,2364,7938,2211,0,347,0,0,194,577,8,5,3,8
14,4,moe,748,210,2056,6787,1960,0,196,0,0,100,500,8,5,3,8
14,5,moe,736,201,26,0,0,0,0,0,26,0,458,8,8,0,8
14,6,moe,722,222,26,0,0,0,0,0,26,0,475,8,8,0,8
14,7,moe,588,234,846,2151,808,0,56,0,0,18,533,8,7,1,8
14,8,moe,908,96,2029,6934,1933,0,179,1,0,84,544,8,5,3,8
14,9,moe,723,192,25,0,0,0,0,0,25,0,457,8,8,0,8
14,10,moe,733,189,1943,6977,1852,0,224,0,0,133,680,8,5,3,8
14,11,moe,652,122,852,2243,803,0,61,0,0,12,469,8,7,1,8
14,12,moe,738,212,1450,4392,1378,0,115,0,0,43,562,8,6,2,8
14,13,moe,723,206,1983,7172,1890,0,177,0,0,84,1193,8,5,3,8
14,14,moe,857,137,21,0,0,0,0,0,21,0,523,8,8,0,8
14,15,moe,597,174,814,2092,769,0,60,0,0,15,651,8,7,1,8
14,16,moe,734,196,1474,4551,1408,0,119,0,0,53,1002,8,6,2,8
14,17,moe,752,200,831,2077,786,0,55,0,0,10,526,8,7,1,8
14,18,moe,865,218,881,2293,834,0,61,0,0,14,484,8,7,1,8
14,19,moe,619,185,2533,8983,2421,0,261,0,0,149,928,8,4,4,8
14,20,moe,753,201,1444,4668,1376,0,116,0,0,48,1187,8,6,2,8
14,21,moe,863,115,800,1936,755,0,54,0,0,9,560,8,7,1,8
14,22,moe,724,212,861,2265,815,0,60,0,0,14,458,8,7,1,8
14,23,moe,560,194,1429,4605,1363,0,112,0,0,46,958,8,6,2,8
14,24,moe,853,152,1342,3370,1206,0,292,0,0,156,587,8,6,2,8
14,25,moe,734,199,400,1035,334,0,154,0,0,88,482,8,6,2,8
14,26,moe,690,185,842,2173,796,0,58,0,0,12,457,8,7,1,8
14,-1,epi,0,0,0,0,0,0,0,0,3145,0,0,0,0,0,0
15,-2,pre,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,943,105,2282,7696,2128,0,446,0,0,292,525,8,3,5,8
15,2,moe,755,198,866,2215,792,0,127,0,0,53,460,8,6,2,8
15,3,moe,592,180,2246,7187,2019,0,516,2,0,291,494,8,4,4,8
15,4,moe,728,218,851,2224,802,0,62,0,0,13,473,8,7,1,8
15,5,moe,842,185,861,2209,812,0,57,0,0,8,467,8,7,1,8
15,6,moe,736,179,2122,7265,2023,0,169,0,0,70,952,8,5,3,8
15,7,moe,601,228,351,763,300,0,63,0,0,12,553,8,7,1,8
15,8,moe,726,182,980,2553,869,0,161,0,0,50,437,8,6,2,8
15,9,moe,729,203,1412,4405,1346,0,115,0,0,49,933,8,6,2,8
15,10,moe,767,202,921,2413,853,0,146,0,0,78,614,8,6,2,8
15,11,moe,684,120,22,0,0,0,0,0,22,0,524,8,8,0,8
15,12,moe,761,200,2064,7351,1978,0,168,0,0,82,742,8,5,3,8
15,13,moe,776,159,2607,9087,2463,0,329,0,0,185,1043,8,3,5,8
15,14,moe,889,143,2569,8879,2446,0,246,0,0,123,987,8,4,4,8
15,15,moe,579,187,2053,6845,1927,0,204,0,0,78,589,8,5,3,8
15,16,moe,951,152,2119,7459,2020,0,223,1,0,125,1027,8,5,3,8
15,17,moe,866,216,2120,7791,2025,0,205,0,0,110,1068,8,5,3,8
15,18,moe,774,193,2058,7167,1961,0,180,0,0,83,600,8,5,3,8
15,19,moe,665,161,1955,6613,1853,0,175,0,0,73,993,8,5,3,8
15,20,moe,757,209,1469,4915,1399,0,113,0,0,43,787,8,6,2,8
15,21,moe,815,294,2118,7421,2022,0,360,0,0,264,549,8,5,3,8
15,22,moe,752,204,2780,9882,2635,0,318,0,0,173,1090,8,3,5,8
15,23,moe,580,199,2229,7831,2125,0,310,1,0,207,540,8,5,3,8
15,24,moe,766,198,3008,10839,2896,0,291,1,0,180,1136,8,4,4,8
15,25,moe,787,209,2274,6771,2088,0,532,1,0,347,645,8,3,5,8
15,26,moe,704,141,3177,11407,3036,0,309,0,0,168,505,8,3,5,8
15,-1,epi,0,0,0,0,0,0,0,0,3276,0,0,0,0,0,0
16,-2,pre,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,898,232,2611,9047,2471,0,352,1,0,213,1013,8,3,5,8
16,2,moe,766,209,1978,6560,1857,0,270,0,0,149,1023,8,4,4,8
16,3,moe,669,169,2675,9098,2484,0,318,0,0,127,532,8,4,4,8
16,4,moe,737,199,2339,8405,2240,0,181,0,0,82,1098,8,5,3,8
16,5,moe,939,111,3309,11620,3172,0,324,0,0,187,1139,8,3,5,8
16,6,moe,754,200,3208,11300,3061,0,324,0,0,177,1195,8,3,5,8
16,7,moe,710,128,3257,11902,3082,0,439,0,0,264,504,8,2,6,8
16,8,moe,714,194,2600,9305,2486,0,241,0,0,127,806,8,4,4,8
16,9,moe,914,107,1987,6777,1896,0,178,0,0,87,1017,8,5,3,8
16,10,moe,859,220,3441,12114,3272,0,470,0,0,301,1129,8,2,6,8
16,11,moe,633,129,3127,11315,2985,0,328,0,0,186,1041,8,3,5,8
16,12,moe,768,206,3791,13563,3624,0,561,0,0,394,531,8,2,6,8
16,13,moe,756,184,3211,10971,3063,0,346,1,0,199,529,8,3,5,8
16,14,moe,756,194,3111,11050,2968,0,299,0,0,156,1119,8,3,5,8
16,15,moe,675,194,3308,11978,3172,0,305,1,0,170,1076,8,3,5,8
16,16,moe,751,199,2239,7549,2131,0,226,0,0,118,611,8,5,3,8
16,17,moe,911,109,2574,9035,2458,0,246,0,0,130,1053,8,4,4,8
16,18,moe,780,195,1916,6670,1824,0,176,0,0,84,985,8,5,3,8
16,19,moe,584,197,2148,7283,2058,0,402,0,0,312,478,8,5,3,8
16,20,moe,745,181,2737,9809,2622,0,250,1,0,136,968,8,4,4,8
16,21,moe,763,197,2062,6866,1941,0,261,0,0,140,842,8,4,4,8
16,22,moe,917,120,925,2319,874,0,55,0,0,4,510,8,7,1,8
16,23,moe,667,201,1605,4656,1535,0,119,0,0,49,1045,8,6,2,8
16,24,moe,745,208,4495,16581,4327,0,773,0,0,605,491,8,2,6,8
16,25,moe,727,196,1455,4500,1383,0,114,1,0,43,1004,8,6,2,8
16,26,moe,578,182,3584,12896,3438,0,422,0,0,276,491,8,3,5,8
16,-1,epi,0,0,0,0,0,0,0,0,3309,0,0,0,0,0,0
17,-2,pre,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,719,196,4220,15737,4096,0,291,0,0,167,534,8,4,4,8
17,2,moe,723,187,1644,5043,1554,0,196,0,0,106,964,8,5,3,8
17,3,moe,565,197,1408,4465,1336,0,123,0,0,51,1028,8,6,2,8
17,4,moe,908,240,942,2289,879,0,90,0,0,27,501,8,7,1,8
17,5,moe,768,208,829,2137,786,0,55,0,0,12,478,8,7,1,8
17,6,moe,733,197,801,2092,744,0,61,0,0,4,519,8,7,1,8
17,7,moe,552,187,1525,4915,1460,0,119,0,0,54,895,8,6,2,8
17,8,moe,877,104,2110,6892,2000,0,272,0,0,162,533,8,4,4,8
17,9,moe,797,211,2153,7641,2034,0,277,1,0,159,1019,8,4,4,8
17,10,moe,801,188,1475,4647,1358,0,151,1,0,35,565,8,6,2,8
17,11,moe,764,134,22,0,0,0,0,0,22,0,490,8,8,0,8
17,12,moe,732,198,1471,4592,1404,0,120,0,0,53,960,8,6,2,8
17,13,moe,819,129,1468,4578,1377,0,221,1,0,131,578,8,5,3,8
17,14,moe,773,203,878,2277,805,0,127,0,0,54,466,8,6,2,8
17,15,moe,551,196,1558,4857,1487,0,131,0,0,60,458,8,6,2,8
17,16,moe,725,198,879,2306,834,0,56,0,0,11,457,8,7,1,8
17,17,moe,729,208,2070,6871,1979,0,176,0,0,85,531,8,5,3,8
17,18,moe,933,156,1410,4369,1342,0,124,0,0,56,497,8,6,2,8
17,19,moe,558,207,845,2058,797,0,55,0,0,7,447,8,7,1,8
17,20,moe,732,199,1425,4347,1329,0,190,0,0,94,960,8,5,3,8
17,21,moe,895,175,1439,4491,1364,0,119,1,0,45,499,8,6,2,8
17,22,moe,838,226,2580,9011,2467,0,235,0,0,122,1037,8,4,4,8
17,23,moe,672,248,1646,4999,1534,0,210,0,0,98,488,8,6,2,8
17,24,moe,790,197,2211,7783,2093,0,357,0,0,239,514,8,4,4,8
17,25,moe,764,197,2792,9762,2671,0,268,0,0,147,735,8,4,4,8
17,26,moe,723,138,2047,6886,1923,0,260,0,0,136,994,8,4,4,8
17,-1,epi,0,0,0,0,0,0,0,0,3374,0,0,0,0,0,0
18,-2,pre,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1598,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,1023,138,2698,9361,2562,0,319,0,0,183,569,8,3,5,8
18,2,moe,763,269,869,2307,819,0,59,0,0,9,458,8,7,1,8
18,3,moe,549,177,1496,4581,1411,0,147,1,0,63,548,8,6,2,8
18,4,moe,907,106,2054,6982,1934,0,288,1,0,169,1062,8,4,4,8
18,5,moe,887,209,1423,4487,1354,0,120,0,0,51,1008,8,6,2,8
18,6,moe,763,199,2034,6792,1906,0,227,1,0,100,621,8,5,3,8
18,7,moe,734,231,1416,4522,1341,0,145,0,0,70,497,8,6,2,8
18,8,moe,719,242,1653,5035,1516,0,369,0,0,232,944,8,3,5,8
18,9,moe,758,173,2106,6922,1949,0,325,1,0,169,486,8,5,3,8
18,10,moe,790,178,1420,4574,1352,0,114,0,0,46,501,8,6,2,8
18,11,moe,558,186,2001,6957,1908,0,177,0,0,84,828,8,5,3,8
18,12,moe,795,205,2008,6897,1911,0,187,1,0,91,688,8,5,3,8
18,13,moe,768,204,1399,4380,1328,0,137,0,0,66,516,8,6,2,8
18,14,moe,824,210,1454,4587,1384,0,117,0,0,47,962,8,6,2,8
18,15,moe,621,273,2625,9307,2506,0,307,0,0,188,525,8,4,4,8
18,16,moe,720,206,1766,5680,1614,0,399,1,0,248,1099,8,3,5,8
18,17,moe,843,196,3286,11767,3131,0,317,1,0,163,589,8,3,5,8
18,18,moe,790,207,2106,6948,1969,0,352,1,0,216,785,8,3,5,8
18,19,moe,600,207,2046,7151,1946,0,214,0,0,114,675,8,5,3,8
18,20,moe,912,151,863,2266,817,0,57,0,0,11,487,8,7,1,8
18,21,moe,740,193,803,2017,757,0,57,1,0,12,668,8,7,1,8
18,22,moe,742,197,1402,4542,1310,0,182,0,0,90,1026,8,5,3,8
18,23,moe,590,163,2169,7049,2011,0,266,1,0,109,581,8,5,3,8
18,24,moe,788,196,2628,9285,2517,0,237,0,0,126,999,8,4,4,8
18,25,moe,754,199,1448,4490,1381,0,116,0,0,49,990,8,6,2,8
18,26,moe,668,177,1498,4643,1426,0,119,0,0,47,531,8,6,2,8
18,-1,epi,0,0,0,0,0,0,0,0,3330,0,0,0,0,0,0
19,-2,pre,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,766,214,1393,4465,1320,0,221,1,0,149,575,8,6,2,8
19,2,moe,721,220,2028,7095,1935,0,186,1,0,94,500,8,5,3,8
19,3,moe,550,198,832,2195,786,0,58,0,0,12,455,8,7,1,8
19,4,moe,715,198,1520,4804,1431,0,227,0,0,138,604,8,5,3,8
19,5,moe,932,143,908,2506,832,0,132,0,0,56,501,8,6,2,8
19,6,moe,744,196,831,2090,786,0,58,0,0,13,483,8,7,1,8
19,7,moe,535,199,1068,3319,1000,0,118,1,0,51,458,8,6,2,8
19,8,moe,716,193,21,0,0,0,0,0,21,0,506,8,8,0,8
19,9,moe,848,115,975,2600,932,0,59,0,0,16,528,8,7,1,8
19,10,moe,749,185,1473,4629,1381,0,205,1,0,114,492,8,5,3,8
19,11,moe,541,191,873,2213,797,0,119,0,0,43,464,8,6,2,8
19,12,moe,715,184,25,0,0,0,0,0,25,0,503,8,8,0,8
19,13,moe,861,101,905,2329,866,0,90,0,0,51,496,8,7,1,8
19,14,moe,804,184,877,2318,833,0,59,0,0,15,597,8,7,1,8
19,15,moe,555,155,1450,4418,1361,0,194,0,0,105,952,8,5,3,8
19,16,moe,769,208,954,2269,855,0,275,0,0,176,501,8,5,3,8
19,17,moe,939,117,32,0,0,0,0,0,32,0,606,8,8,0,8
19,18,moe,730,198,785,1996,739,0,56,0,0,10,468,8,7,1,8
19,19,moe,671,171,859,2204,815,0,57,0,0,13,467,8,7,1,8
19,20,moe,729,202,1501,4626,1413,0,154,0,0,66,567,8,6,2,8
19,21,moe,905,141,788,2031,745,0,54,0,0,11,494,8,7,1,8
19,22,moe,741,205,878,2314,831,0,59,1,0,13,466,8,7,1,8
19,23,moe,740,175,2126,7112,2032,0,180,1,0,87,1010,8,5,3,8
19,24,moe,775,215,1475,4588,1406,0,136,0,0,67,665,8,6,2,8
19,25,moe,1001,137,1396,4766,1332,0,127,0,0,63,975,8,6,2,8
19,26,moe,583,168,843,2184,798,0,58,0,0,13,458,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,3525,0,0,0,0,0,0
20,-2,pre,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1263,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,748,333,1461,4658,1370,0,239,0,0,148,1064,8,5,3,8
20,2,moe,773,199,2723,9601,2584,0,306,1,0,168,556,8,3,5,8
20,3,moe,681,133,2167,7471,2059,0,179,0,0,71,495,8,5,3,8
20,4,moe,732,203,1458,4757,1386,0,123,0,0,51,1047,8,6,2,8
20,5,moe,773,207,25,0,0,0,0,0,25,0,508,8,8,0,8
20,6,moe,889,189,1505,4764,1438,0,118,0,0,51,464,8,6,2,8
20,7,moe,543,193,861,2137,810,0,60,0,0,9,480,8,7,1,8
20,8,moe,711,197,22,0,0,0,0,0,22,0,451,8,8,0,8
20,9,moe,713,194,2693,9369,2579,0,245,0,0,131,575,8,4,4,8
20,10,moe,970,138,880,2254,831,0,57,0,0,8,587,8,7,1,8
20,11,moe,561,184,2085,7306,1991,0,178,0,0,84,835,8,5,3,8
20,12,moe,771,205,886,2349,816,0,148,0,0,78,609,8,6,2,8
20,13,moe,944,99,19,0,0,0,0,0,19,0,423,8,8,0,8
20,14,moe,738,192,881,2331,813,0,120,0,0,52,656,8,6,2,8
20,15,moe,585,180,1456,4679,1387,0,117,0,0,48,1088,8,6,2,8
20,16,moe,745,205,838,2118,794,0,56,0,0,12,549,8,7,1,8
20,17,moe,845,104,810,2086,767,0,61,0,0,18,459,8,7,1,8
20,18,moe,742,196,1393,4340,1324,0,120,1,0,52,478,8,6,2,8
20,19,moe,541,182,1500,4807,1430,0,113,0,0,43,1024,8,6,2,8
20,20,moe,851,227,833,2230,788,0,64,0,0,19,654,8,7,1,8
20,21,moe,943,136,857,2264,815,0,59,0,0,17,489,8,7,1,8
20,22,moe,727,195,1365,4482,1296,0,124,0,0,55,1016,8,6,2,8
20,23,moe,560,252,2294,7704,2138,0,261,1,0,106,685,8,5,3,8
20,24,moe,722,211,1417,4737,1340,0,133,0,0,56,469,8,6,2,8
20,25,moe,735,211,891,2313,845,0,58,0,0,12,456,8,7,1,8
20,26,moe,550,198,1442,4574,1376,0,179,1,0,114,506,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,3894,0,0,0,0,0,0
21,-2,pre,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,720,205,2140,7056,2014,0,208,0,0,82,547,8,5,3,8
21,2,moe,896,116,1480,4538,1406,0,115,0,0,41,502,8,6,2,8
21,3,moe,567,194,833,2179,788,0,57,0,0,12,460,8,7,1,8
21,4,moe,730,199,1049,2572,980,0,115,1,0,47,475,8,6,2,8
21,5,moe,732,210,868,2138,820,0,58,0,0,10,517,8,7,1,8
21,6,moe,869,190,1635,5162,1564,0,119,0,0,48,522,8,6,2,8
21,7,moe,662,216,25,0,0,0,0,0,25,0,445,8,8,0,8
21,8,moe,719,199,864,2335,818,0,59,0,0,13,461,8,7,1,8
21,9,moe,720,195,24,0,0,0,0,0,24,0,459,8,8,0,8
21,10,moe,741,216,249,454,202,0,60,0,0,13,504,8,7,1,8
21,11,moe,752,153,26,0,0,0,0,0,26,0,561,8,8,0,8
21,12,moe,829,94,19,0,0,0,0,0,19,0,442,8,8,0,8
21,13,moe,712,194,826,2232,785,0,61,1,0,21,471,8,7,1,8
21,14,moe,720,198,834,2212,792,0,60,0,0,18,464,8,7,1,8
21,15,moe,547,193,1542,4687,1473,0,114,0,0,45,528,8,6,2,8
21,16,moe,901,133,1700,5755,1606,0,209,0,0,115,570,8,5,3,8
21,17,moe,762,212,839,2152,790,0,58,1,0,10,459,8,7,1,8
21,18,moe,721,199,832,2063,784,0,54,1,0,7,667,8,7,1,8
21,19,moe,636,125,22,0,0,0,0,0,22,0,540,8,8,0,8
21,20,moe,792,217,878,2267,837,0,55,0,0,14,494,8,7,1,8
21,21,moe,733,163,822,2049,781,0,57,0,0,16,473,8,7,1,8
21,22,moe,721,197,1533,4754,1458,0,117,0,0,42,958,8,6,2,8
21,23,moe,686,227,2757,9431,2637,0,240,1,0,121,998,8,4,4,8
21,24,moe,852,202,1690,5551,1594,0,192,1,0,97,1022,8,5,3,8
21,25,moe,767,209,2014,6787,1898,0,196,0,0,80,631,8,5,3,8
21,26,moe,759,220,2649,9369,2508,0,327,0,0,186,998,8,3,5,8
21,-1,epi,0,0,0,0,0,0,0,0,3573,0,0,0,0,0,0
22,-2,pre,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,752,174,3368,11834,3203,0,434,0,0,269,1109,8,2,6,8
22,2,moe,729,215,2957,10073,2705,0,553,0,0,301,555,8,3,5,8
22,3,moe,572,196,3176,11495,3040,0,306,0,0,170,999,8,3,5,8
22,4,moe,762,216,2818,9318,2596,0,434,1,0,213,603,8,3,5,8
22,5,moe,833,218,2024,7165,1933,0,170,0,0,79,935,8,5,3,8
22,6,moe,762,212,2815,9555,2643,0,310,0,0,138,522,8,4,4,8
22,7,moe,751,180,1981,6857,1877,0,178,0,0,74,968,8,5,3,8
22,8,moe,754,203,2641,9721,2525,0,241,0,0,125,1027,8,4,4,8
22,9,moe,943,286,1506,4995,1434,0,174,0,0,102,502,8,6,2,8
22,10,moe,851,218,2510,8628,2396,0,244,0,0,130,1066,8,4,4,8
22,11,moe,559,195,1449,4491,1379,0,136,0,0,66,537,8,6,2,8
22,12,moe,850,114,1561,5043,1474,0,212,0,0,125,508,8,5,3,8
22,13,moe,826,205,841,2164,796,0,56,0,0,11,461,8,7,1,8
22,14,moe,725,191,2543,9018,2429,0,259,1,0,146,810,8,4,4,8
22,15,moe,737,141,1515,5029,1445,0,134,0,0,64,528,8,6,2,8
22,16,moe,831,201,1472,4648,1378,0,262,0,0,168,1014,8,5,3,8
22,17,moe,748,197,2211,7087,2069,0,227,0,0,85,677,8,5,3,8
22,18,moe,791,193,1456,4784,1369,0,222,1,0,136,489,8,5,3,8
22,19,moe,547,218,1452,4796,1382,0,119,0,0,49,931,8,6,2,8
22,20,moe,753,191,1976,6873,1887,0,250,1,0,162,555,8,5,3,8
22,21,moe,938,112,2219,7720,2123,0,194,0,0,98,495,8,5,3,8
22,22,moe,735,196,1078,3306,1009,0,119,0,0,50,462,8,6,2,8
22,23,moe,542,202,2190,7772,2095,0,194,0,0,99,594,8,5,3,8
22,24,moe,1010,113,2241,7503,2144,0,182,0,0,85,526,8,5,3,8
22,25,moe,743,194,2101,7084,2005,0,194,0,0,98,594,8,5,3,8
22,26,moe,699,285,968,2436,900,0,111,0,0,43,530,8,7,1,8
22,-1,epi,0,0,0,0,0,0,0,0,3319,0,0,0,0,0,0
23,-2,pre,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,738,194,2046,6940,1899,0,357,1,0,211,529,8,4,4,8
23,2,moe,979,162,1419,4373,1350,0,115,0,0,46,520,8,6,2,8
23,3,moe,548,190,2021,6742,1929,0,175,1,0,84,967,8,5,3,8
23,4,moe,806,138,1520,4608,1416,0,144,1,0,41,649,8,6,2,8
23,5,moe,756,177,1465,4569,1397,0,122,1,0,55,1123,8,6,2,8
23,6,moe,772,199,2253,7639,2108,0,346,0,0,201,1118,8,3,5,8
23,7,moe,612,160,22,0,0,0,0,0,22,0,532,8,8,0,8
23,8,moe,931,137,1907,6162,1805,0,203,0,0,101,470,8,5,3,8
23,9,moe,755,202,1440,4723,1345,0,195,0,0,100,960,8,5,3,8
23,10,moe,748,218,956,2989,845,0,262,0,0,151,771,8,5,3,8
23,11,moe,650,108,1433,4372,1342,0,207,0,0,116,536,8,5,3,8
23,12,moe,836,191,3096,11245,2960,0,334,0,0,198,771,8,3,5,8
23,13,moe,980,118,1430,4256,1351,0,117,1,0,39,519,8,6,2,8
23,14,moe,759,202,2496,8764,2378,0,246,0,0,128,696,8,4,4,8
23,15,moe,559,196,1995,6410,1850,0,345,0,0,200,768,8,3,5,8
23,16,moe,836,126,2307,7894,2140,0,1005,1,0,839,722,8,3,5,8
23,17,moe,790,158,1456,4331,1350,0,188,1,0,83,700,8,5,3,8
23,18,moe,733,198,2651,9060,2493,0,387,1,0,230,582,8,3,5,8
23,19,moe,822,127,1395,4452,1290,0,302,1,0,198,700,8,5,3,8
23,20,moe,1030,236,1384,4355,1282,0,218,1,0,117,758,8,5,3,8
23,21,moe,969,228,1697,5171,1480,0,404,1,0,188,745,8,4,4,8
