step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
32,1,moe,871,41,7090,8287,2325,4437,280,0,48,779,8,3,5,8
32,2,moe,754,42,4599,5434,1707,2690,170,0,32,766,8,5,3,8
32,3,moe,667,36,14469,16377,4408,9681,338,0,42,762,8,2,6,8
32,4,moe,761,39,5474,7562,2056,3129,202,0,87,639,8,4,4,8
32,5,moe,813,38,3296,2089,808,2303,150,0,35,645,8,5,3,8
32,6,moe,748,36,3738,5766,1685,1877,115,0,61,756,8,6,2,8
32,7,moe,659,35,4654,7533,2077,2369,148,0,60,640,8,5,3,8
32,8,moe,747,36,3898,4836,1436,2285,149,0,28,644,8,5,3,8
32,9,moe,815,36,4624,5116,1621,2761,169,0,73,765,8,5,3,8
32,10,moe,753,41,5334,6669,1888,3168,196,0,82,647,8,4,4,8
32,11,moe,662,37,6257,7593,2137,3825,249,1,45,647,8,3,5,8
32,12,moe,743,36,5768,5524,1750,3700,237,0,81,761,8,4,4,8
32,13,moe,817,36,4594,7258,2027,2359,149,0,59,645,8,5,3,8
32,14,moe,739,36,4048,5577,1562,2308,149,0,29,646,8,5,3,8
32,15,moe,662,35,5651,5829,1655,3686,232,0,78,767,8,4,4,8
32,16,moe,747,36,6526,5425,1550,4585,304,0,87,684,8,3,5,8
32,17,moe,812,49,6601,7149,2054,3928,576,0,43,652,8,3,5,8
32,18,moe,737,39,8397,9128,2538,5414,349,1,95,765,8,2,6,8
32,19,moe,9634,38,8867,14215,3815,4656,300,1,95,654,8,2,6,8
32,20,moe,4462,46,4857,7292,2024,2289,515,0,29,638,8,5,3,8
32,21,moe,820,38,8040,10753,3089,4574,294,0,83,766,8,3,5,8
32,22,moe,812,37,8489,12850,3437,4664,293,0,95,642,8,2,6,8
32,23,moe,665,33,7007,10320,2897,3672,365,0,73,817,8,4,4,8
32,24,moe,817,35,7928,7042,2054,5452,369,1,52,699,8,2,6,8
32,25,moe,751,38,8818,14151,3744,4712,325,0,37,756,8,3,5,8
32,26,moe,656,34,6739,10305,2897,3567,240,0,35,760,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,6061,0,0,0,0,0
33,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1508,41,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,851,38,7780,10938,2993,4448,297,0,42,798,8,3,5,8
33,2,moe,759,39,5219,8383,2338,2673,176,0,32,759,8,5,3,8
33,3,moe,665,35,3544,5052,1615,1781,125,0,23,762,8,6,2,8
33,4,moe,747,38,3248,4951,1455,1622,102,0,69,644,8,6,2,8
33,5,moe,822,35,3105,4813,1448,1528,106,0,23,651,8,6,2,8
33,6,moe,750,35,5367,8280,2345,2782,169,0,71,766,8,5,3,8
33,7,moe,664,35,1116,454,169,846,51,0,50,643,8,7,1,8
33,8,moe,757,40,4010,5238,1540,2289,153,0,28,634,8,5,3,8
33,9,moe,799,37,3088,2645,983,1928,115,0,62,730,8,6,2,8
33,10,moe,757,33,6223,10473,2832,3108,202,0,81,643,8,4,4,8
33,11,moe,671,34,3346,2803,874,2292,148,0,32,648,8,5,3,8
33,12,moe,744,35,7120,11515,3123,3690,232,1,74,732,8,4,4,8
33,13,moe,790,36,3141,4591,1325,1654,104,0,58,643,8,6,2,8
33,14,moe,759,36,5355,5504,1667,3081,570,0,37,644,8,4,4,8
33,15,moe,664,35,6481,8137,2286,3690,441,0,64,763,8,4,4,8
33,16,moe,763,38,3531,2466,847,2455,151,0,78,567,8,5,3,8
33,17,moe,737,40,5012,5095,1486,3132,356,0,38,652,8,4,4,8
33,18,moe,746,35,4539,5077,1547,2753,174,0,65,759,8,5,3,8
33,19,moe,664,37,3544,3372,933,2398,148,0,65,648,8,5,3,8
33,20,moe,763,50,9460,12697,3365,5349,692,0,54,608,8,1,7,8
33,21,moe,7285,38,8120,11464,3174,4561,296,0,89,765,8,3,5,8
33,22,moe,817,37,3662,2689,907,2520,159,0,76,571,8,5,3,8
33,23,moe,613,37,3804,5153,1664,1928,160,0,52,758,8,6,2,8
33,24,moe,830,42,1182,511,217,888,60,0,17,756,8,7,1,8
33,25,moe,841,38,3547,5557,1621,1782,120,0,24,764,8,6,2,8
33,26,moe,2145,35,9,0,0,0,0,0,9,753,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,6387,0,0,0,0,0
34,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1538,40,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,859,40,7224,8204,2367,4530,288,0,39,681,8,3,5,8
34,2,moe,692,41,5867,6547,2001,3595,230,0,41,773,8,4,4,8
34,3,moe,675,36,6187,8103,2261,3655,238,0,33,672,8,4,4,8
34,4,moe,684,37,4033,4665,1376,2416,156,0,85,651,8,5,3,8
34,5,moe,832,35,3230,5163,1576,1532,98,0,24,645,8,6,2,8
34,6,moe,763,38,5419,8788,2428,2755,174,0,62,768,8,5,3,8
34,7,moe,683,38,4714,7332,2090,2395,156,0,73,669,8,5,3,8
34,8,moe,736,47,1027,473,170,778,56,0,23,683,8,7,1,8
34,9,moe,823,38,12,0,0,0,0,0,12,745,8,8,0,8
34,10,moe,686,38,2639,2330,843,1646,115,0,35,577,8,6,2,8
34,11,moe,616,34,5085,6036,1716,3121,205,0,43,575,8,4,4,8
34,12,moe,686,41,6623,5773,1589,4654,294,0,86,771,8,3,5,8
34,13,moe,824,39,1284,939,334,842,51,0,57,651,8,7,1,8
34,14,moe,756,40,5365,7536,2068,3060,199,0,38,658,8,4,4,8
34,15,moe,687,37,4618,5164,1619,2754,175,0,70,773,8,5,3,8
34,16,moe,750,37,5627,7463,2126,3214,205,0,82,622,8,4,4,8
34,17,moe,790,40,6265,7642,2139,3835,246,0,45,608,8,3,5,8
34,18,moe,671,45,6517,4611,1226,4886,311,1,93,670,8,3,5,8
34,19,moe,618,45,4980,5564,1568,3142,197,0,73,644,8,4,4,8
34,20,moe,751,37,3885,4722,1418,2287,147,0,33,648,8,5,3,8
34,21,moe,821,37,6484,8650,2452,3723,233,1,75,766,8,4,4,8
34,22,moe,889,37,7970,17442,4546,3145,197,0,82,644,8,4,4,8
34,23,moe,660,39,4071,5284,1677,1896,446,0,52,762,8,6,2,8
34,24,moe,821,36,7696,10157,2916,4455,288,0,37,766,8,3,5,8
34,25,moe,819,38,5372,8412,2455,2713,177,0,27,673,8,5,3,8
34,26,moe,607,37,6142,8267,2236,3630,231,0,45,763,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,6136,0,0,0,0,0
35,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1276,44,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,741,43,7886,11067,3008,4523,309,0,46,722,8,3,5,8
35,2,moe,714,41,6910,10866,3083,3569,222,0,36,767,8,4,4,8
35,3,moe,662,36,5572,9967,2678,2691,174,0,29,766,8,5,3,8
35,4,moe,742,36,4673,7234,2059,2386,145,0,83,647,8,5,3,8
35,5,moe,820,38,2547,2556,894,1531,98,1,23,652,8,6,2,8
35,6,moe,753,40,2029,2462,882,1031,62,0,54,769,8,7,1,8
35,7,moe,666,35,3309,5331,1508,1632,111,0,58,651,8,6,2,8
35,8,moe,745,36,3157,5042,1490,1544,101,0,22,650,8,6,2,8
35,9,moe,819,37,5610,8724,2360,2781,400,0,69,766,8,5,3,8
35,10,moe,743,35,6226,10189,2768,3181,203,0,74,568,8,4,4,8
35,11,moe,613,35,3279,4768,1499,1653,103,0,24,649,8,6,2,8
35,12,moe,750,33,6837,8363,2263,4249,252,0,73,772,8,4,4,8
35,13,moe,827,38,3268,4966,1504,1600,99,0,65,644,8,6,2,8
35,14,moe,758,39,6798,10192,2685,3828,245,0,40,650,8,3,5,8
35,15,moe,665,36,4677,6342,1690,2751,169,0,67,767,8,5,3,8
35,16,moe,757,42,4692,7720,2092,2377,149,0,74,640,8,5,3,8
35,17,moe,821,36,5669,7953,2220,3206,205,0,38,570,8,4,4,8
35,18,moe,678,41,7000,10795,2996,3693,235,0,76,666,8,4,4,8
35,19,moe,600,36,6092,9895,2667,3154,202,0,69,649,8,4,4,8
35,20,moe,736,37,7112,9689,2677,3945,454,0,36,571,8,3,5,8
35,21,moe,736,41,3314,4444,1186,1947,119,0,62,760,8,6,2,8
35,22,moe,810,30,6292,7367,2069,3885,253,0,85,632,8,3,5,8
35,23,moe,602,31,8557,10427,2911,5253,313,0,80,736,8,3,5,8
35,24,moe,728,33,5314,8285,2359,2754,174,0,27,757,8,5,3,8
35,25,moe,818,45,7177,11337,3345,3561,233,0,38,763,8,4,4,8
35,26,moe,662,30,12203,16274,4304,7382,462,1,54,669,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5998,0,0,0,0,0
36,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1437,38,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,809,34,10580,13830,3772,6339,411,0,58,734,8,1,7,8
36,2,moe,692,50,1928,2587,889,960,61,0,18,673,8,7,1,8
36,3,moe,624,32,6361,8406,2509,3581,236,0,35,761,8,4,4,8
36,4,moe,738,32,3354,5041,1573,1608,101,0,72,641,8,6,2,8
36,5,moe,826,35,3058,4538,1396,1541,99,0,22,648,8,6,2,8
36,6,moe,757,31,3828,5813,1769,1887,116,0,56,768,8,6,2,8
36,7,moe,662,28,6135,9944,2725,3125,201,0,84,645,8,4,4,8
36,8,moe,756,33,9,0,0,0,0,0,9,637,8,8,0,8
36,9,moe,832,31,3942,5997,1848,1919,115,0,60,772,8,6,2,8
36,10,moe,755,32,3302,5017,1527,1615,99,0,61,646,8,6,2,8
36,11,moe,654,30,1655,2187,816,771,51,0,17,652,8,7,1,8
36,12,moe,751,30,6452,7997,2399,3738,234,0,81,737,8,4,4,8
36,13,moe,801,31,3282,5076,1517,1592,102,0,71,653,8,6,2,8
36,14,moe,746,31,4529,7308,2054,2298,151,0,26,652,8,5,3,8
36,15,moe,670,29,4786,5455,1664,2885,175,0,62,760,8,5,3,8
36,16,moe,751,30,4273,5293,1614,2441,151,0,67,565,8,5,3,8
36,17,moe,736,35,6300,8039,2143,3862,252,0,43,666,8,3,5,8
36,18,moe,723,33,5526,7896,2310,2962,188,0,66,669,8,5,3,8
36,19,moe,610,33,5575,7386,2021,3257,207,0,90,677,8,4,4,8
36,20,moe,774,37,6127,9441,2624,3248,216,0,39,647,8,4,4,8
36,21,moe,820,33,5891,5433,1700,3667,449,0,75,767,8,4,4,8
36,22,moe,823,30,7649,12715,3442,3871,248,0,88,649,8,3,5,8
36,23,moe,667,32,6911,10647,2940,3670,235,0,66,728,8,4,4,8
36,24,moe,784,32,6992,11332,3148,3570,241,0,33,697,8,4,4,8
36,25,moe,721,33,8664,13912,3875,4443,297,0,49,667,8,3,5,8
36,26,moe,613,34,4022,3534,947,2855,190,0,30,759,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,6117,0,0,0,0,0
37,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1525,33,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,768,33,5292,4111,1234,3776,243,1,38,771,8,4,4,8
37,2,moe,777,34,5308,7762,2313,2757,204,0,34,784,8,5,3,8
37,3,moe,709,30,5359,8106,2408,2715,199,0,37,760,8,5,3,8
37,4,moe,674,34,5589,7206,2085,3208,207,0,89,655,8,4,4,8
37,5,moe,827,34,4691,7912,2200,2307,155,0,29,694,8,5,3,8
37,6,moe,741,35,11,0,0,0,0,0,11,663,8,8,0,8
37,7,moe,623,34,3231,4797,1447,1642,115,0,27,570,8,6,2,8
37,8,moe,679,33,4984,7779,2126,2405,403,0,50,674,8,5,3,8
37,9,moe,810,42,3882,5698,1823,1885,114,0,60,768,8,6,2,8
37,10,moe,751,32,1798,2509,852,839,52,0,55,649,8,7,1,8
37,11,moe,679,32,4898,4909,1463,3178,211,0,46,571,8,4,4,8
37,12,moe,670,34,6350,8582,2408,3629,248,1,64,702,8,4,4,8
37,13,moe,728,34,3335,5196,1465,1707,105,0,58,608,8,6,2,8
37,14,moe,747,30,4724,7437,2033,2328,334,0,29,647,8,5,3,8
37,15,moe,681,28,6488,8293,2299,3671,452,0,66,771,8,4,4,8
37,16,moe,712,31,5881,8112,2148,3233,426,0,74,648,8,4,4,8
37,17,moe,822,30,7512,12363,3316,3906,256,0,34,578,8,3,5,8
37,18,moe,679,37,3095,2734,892,2010,123,0,70,767,8,6,2,8
37,19,moe,709,250,7635,12552,4125,3166,207,0,137,639,8,4,4,8
37,20,moe,724,89,1908,2911,1007,825,54,0,22,653,8,7,1,8
37,21,moe,752,41,3005,3018,940,1879,115,0,71,764,8,6,2,8
37,22,moe,813,38,4440,6932,1859,2354,149,0,78,647,8,5,3,8
37,23,moe,648,34,6988,10355,2920,3764,226,0,78,770,8,4,4,8
37,24,moe,812,38,10704,16909,4393,5374,893,0,44,793,8,2,6,8
37,25,moe,723,41,8592,13537,3771,4492,289,0,40,670,8,3,5,8
37,26,moe,613,37,9431,13686,3576,5448,355,0,52,672,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5250,0,0,0,0,0
38,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1512,37,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,746,38,7505,14384,3645,3592,229,0,39,780,8,4,4,8
38,2,moe,764,36,11,0,0,0,0,0,11,759,8,8,0,8
38,3,moe,681,35,4763,6068,1781,2771,177,0,34,666,8,5,3,8
38,4,moe,678,42,1860,2404,836,908,54,0,62,620,8,7,1,8
38,5,moe,824,39,1667,2183,826,768,51,0,22,649,8,7,1,8
38,6,moe,747,38,2031,2491,897,997,60,0,77,768,8,7,1,8
38,7,moe,671,34,10,0,0,0,0,0,10,645,8,8,0,8
38,8,moe,753,34,2702,2578,903,1625,104,0,70,655,8,6,2,8
38,9,moe,840,43,1976,2329,892,980,57,0,47,771,8,7,1,8
38,10,moe,752,32,3618,4313,2654,840,51,0,73,645,8,7,1,8
38,11,moe,669,37,4552,7463,2076,2294,150,0,32,648,8,5,3,8
38,12,moe,745,35,10,0,0,0,0,0,10,764,8,8,0,8
38,13,moe,840,97,10,0,0,0,0,0,10,689,8,8,0,8
38,14,moe,773,37,1689,2495,848,773,51,1,16,660,8,7,1,8
38,15,moe,680,33,5398,7821,2279,2864,180,0,75,673,8,5,3,8
38,16,moe,682,40,6182,10045,2793,3107,198,0,84,649,8,4,4,8
38,17,moe,820,37,5020,5881,1671,3110,199,0,40,571,8,4,4,8
38,18,moe,674,42,10,0,0,0,0,0,10,651,8,8,0,8
38,19,moe,616,39,3119,4974,1462,1526,97,0,34,648,8,6,2,8
38,20,moe,742,36,4576,7477,2094,2304,149,0,29,686,8,5,3,8
38,21,moe,833,37,6536,8161,2379,3845,232,0,80,662,8,4,4,8
38,22,moe,724,37,4802,7785,2206,2377,151,0,68,652,8,5,3,8
38,23,moe,667,34,7948,10028,2815,4754,298,0,81,677,8,3,5,8
38,24,moe,729,39,6699,7968,2342,3598,724,0,35,837,8,4,4,8
38,25,moe,1337,49,4024,6959,2093,1788,116,0,27,765,8,6,2,8
38,26,moe,663,35,6934,11025,3059,3602,239,0,34,672,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5017,0,0,0,0,0
39,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1570,67,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,900,77,4059,6800,2048,1844,120,0,47,736,8,6,2,8
39,2,moe,746,46,7322,13577,3470,3589,229,0,34,772,8,4,4,8
39,3,moe,675,35,6984,11178,3035,3686,231,1,31,675,8,4,4,8
39,4,moe,675,38,6268,10771,2846,3127,207,0,88,652,8,4,4,8
39,5,moe,724,37,1735,2315,832,823,63,0,17,562,8,7,1,8
39,6,moe,666,38,2014,2517,905,999,60,0,50,759,8,7,1,8
39,7,moe,664,34,4705,7891,2127,2355,152,0,71,651,8,5,3,8
39,8,moe,744,36,4749,8124,2265,2306,148,0,30,650,8,5,3,8
39,9,moe,819,38,7507,8209,2406,4726,290,0,85,680,8,3,5,8
39,10,moe,676,39,3592,6337,1836,1589,101,0,66,648,8,6,2,8
39,11,moe,664,36,6140,10247,2764,3126,203,0,47,575,8,4,4,8
39,12,moe,673,40,5500,8832,2462,2788,175,0,75,767,8,5,3,8
39,13,moe,814,36,4707,7318,2058,2424,151,1,73,606,8,5,3,8
39,14,moe,745,34,1650,2354,806,774,49,0,21,642,8,7,1,8
39,15,moe,665,32,10635,17461,4700,5482,348,0,105,729,8,2,6,8
39,16,moe,674,40,4790,7290,2068,2497,153,0,72,604,8,5,3,8
39,17,moe,788,38,6001,9879,2708,3056,198,0,39,653,8,4,4,8
39,18,moe,742,37,6448,8705,2354,3774,238,0,82,669,8,4,4,8
39,19,moe,604,36,7273,10092,2744,4169,272,0,88,618,8,3,5,8
39,20,moe,655,39,6140,10449,2806,3094,201,0,39,642,8,4,4,8
39,21,moe,812,37,8301,11075,3167,4752,303,1,78,667,8,3,5,8
39,22,moe,725,39,6493,7499,2113,4026,260,0,94,583,8,3,5,8
39,23,moe,607,37,10347,16729,4309,5598,356,0,84,665,8,2,6,8
39,24,moe,719,38,9978,13606,3702,5337,886,0,53,762,8,2,6,8
39,25,moe,807,34,11463,18171,4619,6388,404,0,52,667,8,1,7,8
39,26,moe,611,40,6926,10776,3010,3620,254,0,42,780,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5856,0,0,0,0,0
40,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1459,45,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,713,42,3695,5237,1620,1913,133,0,29,676,8,6,2,8
40,2,moe,696,42,3643,5879,1567,1914,126,0,36,739,8,6,2,8
40,3,moe,650,38,9984,13460,3695,5827,412,0,50,720,8,2,6,8
40,4,moe,669,47,4834,8454,2208,2383,151,0,92,647,8,5,3,8
40,5,moe,837,46,4017,4929,1478,2356,152,0,31,663,8,5,3,8
40,6,moe,721,38,3160,2583,932,2039,125,0,64,676,8,6,2,8
40,7,moe,630,38,6270,9876,2797,3193,195,0,85,623,8,4,4,8
40,8,moe,737,38,1691,2263,827,794,52,0,18,606,8,7,1,8
40,9,moe,738,39,2383,2523,957,1125,259,0,42,702,8,7,1,8
40,10,moe,706,43,6526,10164,2746,3306,389,0,85,654,8,4,4,8
40,11,moe,664,35,3109,4968,1431,1558,96,0,24,648,8,6,2,8
40,12,moe,757,36,2109,2830,972,1025,59,0,53,782,8,7,1,8
40,13,moe,832,38,6092,9691,2611,3199,203,0,79,656,8,4,4,8
40,14,moe,766,36,4624,7930,2106,2337,154,0,27,692,8,5,3,8
40,15,moe,632,40,7210,10444,2925,3953,249,0,83,772,8,4,4,8
40,16,moe,747,218,4636,4743,2003,2404,149,0,80,653,8,5,3,8
40,17,moe,823,38,3845,6176,2056,1558,100,0,131,637,8,6,2,8
40,18,moe,762,38,7258,11414,3178,3774,230,0,76,770,8,4,4,8
40,19,moe,639,38,4562,6257,1777,2551,158,0,76,587,8,5,3,8
40,20,moe,700,42,5984,9302,2558,3182,206,0,38,657,8,4,4,8
40,21,moe,840,38,5773,9555,2656,2877,176,0,64,683,8,5,3,8
40,22,moe,7501,43,3131,4468,1345,1623,97,0,66,643,8,6,2,8
40,23,moe,988,37,8783,13507,3743,4661,301,0,78,665,8,3,5,8
40,24,moe,724,39,7398,11885,3250,3598,519,0,31,674,8,4,4,8
40,25,moe,720,40,6642,5953,1787,4505,296,0,54,762,8,3,5,8
40,26,moe,661,36,8721,13660,3756,4439,487,0,39,765,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,6110,0,0,0,0,0
41,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1516,39,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,849,41,5384,8436,2511,2665,174,0,34,673,8,5,3,8
41,2,moe,673,37,6894,10728,3022,3600,234,0,38,800,8,4,4,8
41,3,moe,672,37,5447,8795,2550,2698,171,0,28,667,8,5,3,8
41,4,moe,673,38,4735,7593,2049,2445,152,0,89,645,8,5,3,8
41,5,moe,818,36,5987,9896,2702,3051,197,0,37,654,8,4,4,8
41,6,moe,749,39,5395,8492,2385,2771,169,0,70,762,8,5,3,8
41,7,moe,681,37,8,0,0,0,0,0,8,639,8,8,0,8
41,8,moe,755,33,9,0,0,0,0,0,9,657,8,8,0,8
41,9,moe,831,35,1386,508,213,894,262,0,17,780,8,7,1,8
41,10,moe,751,34,4282,5205,1684,2362,150,0,86,649,8,5,3,8
41,11,moe,675,36,3317,5570,1608,1585,103,0,21,612,8,6,2,8
41,12,moe,722,35,10,0,0,0,0,0,10,762,8,8,0,8
41,13,moe,820,34,3293,4709,1453,1534,272,0,34,653,8,6,2,8
41,14,moe,774,35,5914,9622,2632,3054,193,0,35,648,8,4,4,8
41,15,moe,664,38,2006,2413,898,988,59,0,61,767,8,7,1,8
41,16,moe,760,31,4715,7683,2133,2352,151,1,78,660,8,5,3,8
41,17,moe,821,30,10,0,0,0,0,0,10,650,8,8,0,8
41,18,moe,727,30,2035,2491,905,1018,61,0,51,743,8,7,1,8
41,19,moe,651,28,3170,4698,1412,1600,102,0,56,658,8,6,2,8
41,20,moe,750,32,3115,4723,1457,1534,101,0,23,649,8,6,2,8
41,21,moe,837,37,3844,5841,1789,1883,112,0,60,768,8,6,2,8
41,22,moe,834,30,1781,2442,844,832,49,0,56,646,8,7,1,8
41,23,moe,675,28,5390,8111,2382,2770,171,0,67,771,8,5,3,8
41,24,moe,824,31,4718,5817,1646,2650,394,0,28,682,8,5,3,8
41,25,moe,728,35,5500,9237,2547,2739,176,0,38,773,8,5,3,8
41,26,moe,678,36,3644,5885,1707,1803,112,0,22,764,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,6237,0,0,0,0,0
42,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1471,38,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,815,34,6185,8072,2343,3565,230,0,47,801,8,4,4,8
42,2,moe,715,34,7003,10992,3085,3651,233,0,34,767,8,4,4,8
42,3,moe,695,34,5282,8441,2420,2661,171,0,30,777,8,5,3,8
42,4,moe,750,30,7112,10772,2802,3952,254,0,104,659,8,3,5,8
42,5,moe,818,33,7516,12144,3288,3933,250,0,45,652,8,3,5,8
42,6,moe,746,34,3705,5417,1620,1911,113,0,61,769,8,6,2,8
42,7,moe,670,34,6335,10538,2866,3167,211,0,91,572,8,4,4,8
42,8,moe,690,31,6217,9807,2675,3084,422,0,36,654,8,4,4,8
42,9,moe,829,33,5470,8990,2452,2771,174,0,73,768,8,5,3,8
42,10,moe,751,31,4767,7505,2138,2402,153,0,74,643,8,5,3,8
42,11,moe,665,30,4528,7382,2038,2305,157,0,28,648,8,5,3,8
42,12,moe,742,32,5475,8269,2365,2858,182,0,70,701,8,5,3,8
42,13,moe,730,36,3271,4782,1376,1725,112,0,58,569,8,6,2,8
42,14,moe,681,31,5939,9632,2573,3130,196,0,40,647,8,4,4,8
42,15,moe,662,27,6966,10787,2954,3716,230,0,66,663,8,4,4,8
42,16,moe,673,32,3283,4803,1428,1684,104,0,67,638,8,6,2,8
42,17,moe,819,31,5965,9904,2663,3060,200,0,42,648,8,4,4,8
42,18,moe,747,30,5454,8309,2379,2828,178,0,69,666,8,5,3,8
42,19,moe,611,30,5609,7684,2150,3183,206,0,70,642,8,4,4,8
42,20,moe,744,41,3051,4729,1391,1536,98,0,26,644,8,6,2,8
42,21,moe,816,31,3866,5574,1801,1883,115,0,67,763,8,6,2,8
42,22,moe,822,32,4657,7442,2078,2356,147,0,76,649,8,5,3,8
42,23,moe,672,29,3685,4833,1609,1904,118,0,54,766,8,6,2,8
42,24,moe,822,34,1358,492,206,897,235,0,20,812,8,7,1,8
42,25,moe,826,30,7041,11073,3098,3665,246,0,32,679,8,4,4,8
42,26,moe,625,32,2956,2898,927,1883,120,0,26,770,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5669,0,0,0,0,0
43,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1307,38,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,832,34,5346,8235,2329,2774,199,0,44,848,8,5,3,8
43,2,moe,699,43,2008,2724,954,956,74,0,24,728,8,7,1,8
43,3,moe,674,31,1901,2518,898,910,75,0,18,777,8,7,1,8
43,4,moe,757,33,4057,4833,1435,2379,154,0,89,670,8,5,3,8
43,5,moe,836,36,10,0,0,0,0,0,10,559,8,8,0,8
43,6,moe,679,37,4826,5796,1687,2898,181,1,59,753,8,5,3,8
43,7,moe,652,32,4619,7339,2027,2365,150,0,77,657,8,5,3,8
43,8,moe,756,32,1894,2371,839,778,259,0,18,651,8,7,1,8
43,9,moe,829,33,3844,5458,1752,1913,112,0,67,775,8,6,2,8
43,10,moe,766,29,3180,4856,1421,1597,98,0,64,652,8,6,2,8
43,11,moe,669,29,3095,5048,1440,1532,97,0,26,652,8,6,2,8
43,12,moe,759,32,6922,10188,2908,3711,235,0,68,732,8,4,4,8
43,13,moe,731,251,1772,2091,768,888,54,0,62,564,8,7,1,8
43,14,moe,674,38,3117,6477,2221,824,55,0,17,569,8,7,1,8
43,15,moe,606,41,3720,5554,1640,1892,116,0,72,769,8,6,2,8
43,16,moe,743,37,4751,7588,2128,2387,150,0,86,646,8,5,3,8
43,17,moe,729,37,6262,9780,2732,3279,215,0,36,580,8,4,4,8
43,18,moe,671,36,10,0,0,0,0,0,10,653,8,8,0,8
43,19,moe,621,33,2647,3273,940,1577,100,0,30,613,8,6,2,8
43,20,moe,728,37,2549,2482,895,1527,98,1,28,649,8,6,2,8
43,21,moe,837,38,2979,2872,920,1878,113,0,68,762,8,6,2,8
43,22,moe,834,33,1786,2411,854,827,50,0,55,565,8,7,1,8
43,23,moe,614,51,5387,7741,2300,2840,178,0,69,772,8,5,3,8
43,24,moe,828,35,4927,5788,1754,2684,461,0,28,783,8,5,3,8
43,25,moe,782,43,3840,5377,1787,1911,120,0,22,663,8,6,2,8
43,26,moe,669,37,1925,2618,963,888,58,0,16,766,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5956,0,0,0,0,0
44,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1285,41,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,753,46,1945,2546,909,954,62,0,20,670,8,7,1,8
44,2,moe,696,40,3782,5382,1727,1909,122,0,24,738,8,6,2,8
44,3,moe,676,38,5390,8573,2386,2802,175,0,27,667,8,5,3,8
44,4,moe,670,37,6237,10624,2787,3145,205,0,100,633,8,4,4,8
44,5,moe,726,38,6020,9873,2641,3141,200,0,38,647,8,4,4,8
44,6,moe,763,39,2067,2596,915,1051,58,0,43,770,8,7,1,8
44,7,moe,678,35,4716,7775,2083,2427,149,0,57,660,8,5,3,8
44,8,moe,755,34,3119,5119,1447,1547,103,0,22,650,8,6,2,8
44,9,moe,820,35,2067,2527,931,1022,62,1,51,659,8,7,1,8
44,10,moe,672,35,4758,7327,1984,2544,162,0,68,566,8,5,3,8
44,11,moe,608,34,4606,7571,2120,2306,155,0,25,675,8,5,3,8
44,12,moe,755,38,5687,7991,2451,2981,185,0,70,761,8,5,3,8
44,13,moe,816,36,4822,7849,2215,2382,149,0,76,646,8,5,3,8
44,14,moe,750,34,6731,9545,2596,3838,251,0,46,575,8,3,5,8
44,15,moe,620,35,5454,8184,2344,2862,175,0,73,771,8,5,3,8
