step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
30,17,moe,801,32,5775,12669,4401,3869,283,0,0,2778,635,8,3,5,8
30,18,moe,736,31,8150,10811,5150,6486,457,0,0,3943,754,8,1,7,8
30,19,moe,658,30,6723,14639,4948,4795,331,0,0,3351,628,8,2,6,8
30,20,moe,726,30,7517,14378,5594,5445,395,0,0,3917,634,8,1,7,8
30,21,moe,800,31,6285,10854,4079,4621,336,0,0,2751,756,8,3,5,8
30,22,moe,808,31,6381,10996,4631,4690,333,0,0,3273,631,8,2,6,8
30,23,moe,648,32,6537,13773,4318,4645,342,0,0,2768,755,8,3,5,8
30,24,moe,816,33,8650,19003,5797,6402,513,0,0,4062,749,8,1,7,8
30,25,moe,804,34,6385,14707,4343,4627,391,0,0,2976,750,8,3,5,8
30,26,moe,653,32,8204,17084,5362,6341,459,0,0,3958,764,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5966,0,0,0,0,0,0
31,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1476,34,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,837,34,8911,19031,6062,6526,469,0,0,4146,759,8,1,7,8
31,2,moe,729,33,7523,16565,5086,5513,403,0,0,3479,755,8,2,6,8
31,3,moe,662,36,8849,18796,6007,6632,464,0,0,4254,744,8,1,7,8
31,4,moe,726,31,4540,10266,3326,3160,227,0,0,2173,637,8,4,4,8
31,5,moe,800,31,2960,2968,2134,2305,160,0,0,1639,638,8,5,3,8
31,6,moe,728,31,5339,10651,3583,3728,251,0,0,2223,754,8,4,4,8
31,7,moe,650,29,4714,9735,3509,3150,226,0,0,2171,636,8,4,4,8
31,8,moe,748,33,5071,9505,3817,3076,703,0,0,2525,636,8,4,4,8
31,9,moe,801,30,6601,8489,4244,4766,727,0,0,3136,747,8,3,5,8
31,10,moe,739,33,5747,11843,4264,4004,293,1,0,2815,636,8,3,5,8
31,11,moe,656,30,7774,17236,5849,5422,397,0,0,3894,628,8,1,7,8
31,12,moe,728,32,4051,8062,2695,2796,187,0,0,1627,751,8,5,3,8
31,13,moe,817,34,5838,12607,4368,3919,275,0,0,2724,632,8,3,5,8
31,14,moe,728,32,4283,7460,3177,3102,219,1,0,2216,632,8,4,4,8
31,15,moe,652,29,7716,16012,5089,5633,402,0,0,3408,749,8,2,6,8
31,16,moe,4002,31,7820,9213,5507,6317,456,0,0,4460,634,8,0,8,8
31,17,moe,7380,34,7119,12234,5197,5444,444,0,0,3966,634,8,1,7,8
31,18,moe,7686,34,8345,14290,5357,6406,463,0,0,3881,748,8,1,7,8
31,19,moe,651,33,6392,10748,4638,4736,341,0,0,3323,652,8,2,6,8
31,20,moe,725,31,5131,7431,3743,3855,282,0,0,2749,635,8,3,5,8
31,21,moe,800,32,5326,8482,3539,3729,261,0,0,2203,755,8,4,4,8
31,22,moe,798,32,5521,9682,4012,4016,336,0,0,2843,628,8,3,5,8
31,23,moe,642,29,7719,15024,5108,5534,373,0,0,3296,770,8,2,6,8
31,24,moe,799,32,9759,21969,6489,7201,546,0,0,4477,753,8,0,8,8
31,25,moe,801,32,8480,17120,5620,6399,466,0,0,4005,756,8,1,7,8
31,26,moe,656,31,8219,8721,5385,6477,439,0,0,4082,749,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5906,0,0,0,0,0,0
32,-2,pre,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1464,33,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,813,262,7273,20280,5214,4481,293,0,0,2715,749,8,3,5,8
32,2,moe,733,35,4206,9189,2969,2702,198,0,0,1663,753,8,5,3,8
32,3,moe,654,32,7439,16010,4973,5484,402,0,0,3420,766,8,2,6,8
32,4,moe,743,38,4356,5430,3107,3196,214,0,0,2161,643,8,4,4,8
32,5,moe,826,39,4297,7138,3448,2343,169,0,0,1663,647,8,5,3,8
32,6,moe,747,37,3606,6049,2625,1912,125,0,0,1056,809,8,6,2,8
32,7,moe,674,37,4067,8147,3105,2408,171,0,0,1617,649,8,5,3,8
32,8,moe,749,39,3635,4721,2728,2362,426,0,0,1881,666,8,5,3,8
32,9,moe,823,40,4333,7865,2848,2811,389,0,0,1715,928,8,5,3,8
32,10,moe,1742,52,6035,9407,4556,3446,880,0,0,2847,852,8,4,4,8
32,11,moe,941,62,5705,12782,4313,3914,314,0,0,2836,705,8,3,5,8
32,12,moe,738,37,5134,8591,3340,3738,249,0,0,2193,748,8,4,4,8
32,13,moe,805,41,3725,7231,2749,2407,165,0,0,1596,671,8,5,3,8
32,14,moe,733,39,3457,5439,2613,2359,160,0,0,1675,653,8,5,3,8
32,15,moe,676,35,6341,11214,4549,3731,259,0,0,2198,754,8,4,4,8
32,16,moe,740,40,5259,6386,3762,3924,271,0,0,2698,634,8,3,5,8
32,17,moe,822,39,5637,12388,4240,3941,295,0,0,2839,634,8,3,5,8
32,18,moe,741,39,7167,10520,4574,5527,380,0,0,3314,779,8,2,6,8
32,19,moe,9912,36,6866,14971,5083,4882,336,0,0,3435,642,8,2,6,8
32,20,moe,4552,39,3626,7502,2780,2368,168,0,0,1690,631,8,5,3,8
32,21,moe,4066,38,6494,13233,4335,4707,387,0,0,2935,752,8,3,5,8
32,22,moe,805,40,6705,13050,4894,4797,412,0,0,3398,628,8,2,6,8
32,23,moe,649,34,5353,10317,3578,3785,253,1,0,2264,747,8,4,4,8
32,24,moe,805,38,6603,6938,4153,5474,371,0,0,3395,753,8,2,6,8
32,25,moe,801,37,7540,15593,5511,4535,316,0,0,2822,748,8,3,5,8
32,26,moe,2387,37,5007,10586,3343,3594,311,0,0,2241,746,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,6109,0,0,0,0,0,0
33,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,1469,41,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,822,34,7652,18879,5597,4501,323,0,0,2769,762,8,3,5,8
33,2,moe,739,35,4275,8636,3034,2828,204,1,0,1792,762,8,5,3,8
33,3,moe,674,38,2979,4984,2147,1804,124,0,0,1096,753,8,6,2,8
33,4,moe,736,38,2937,5296,2243,1622,122,0,0,1050,628,8,6,2,8
33,5,moe,808,36,2719,4820,2164,1531,114,0,0,1090,630,8,6,2,8
33,6,moe,731,36,8221,24976,6843,2846,192,0,0,1660,748,8,5,3,8
33,7,moe,647,38,1140,459,729,863,56,0,0,508,627,8,7,1,8
33,8,moe,765,66,3728,7385,2862,2313,244,0,0,1691,632,8,5,3,8
33,9,moe,811,38,5138,7907,3962,1887,659,0,0,1370,1289,8,6,2,8
33,10,moe,733,38,6127,16307,4837,3174,471,0,0,2355,725,8,4,4,8
33,11,moe,639,33,3520,2804,2599,2292,454,0,0,1825,736,8,5,3,8
33,12,moe,1225,38,5500,11424,3621,3733,476,0,0,2330,861,8,4,4,8
33,13,moe,801,37,2872,4831,2227,1602,104,0,0,1061,624,8,6,2,8
33,14,moe,727,36,5163,11949,4062,3096,221,0,0,2216,626,8,4,4,8
33,15,moe,657,37,5166,8150,3361,3825,266,0,0,2286,751,8,4,4,8
33,16,moe,733,38,3616,5099,2636,2394,163,0,0,1577,622,8,5,3,8
33,17,moe,809,45,4383,7135,3284,3105,213,0,0,2219,627,8,4,4,8
33,18,moe,736,42,3779,5112,2435,2794,184,0,0,1634,744,8,5,3,8
33,19,moe,655,42,4244,10877,3292,2462,154,0,0,1664,630,8,5,3,8
33,20,moe,731,37,7670,17315,5727,5534,387,0,0,3978,646,8,1,7,8
33,21,moe,835,41,9668,23914,7450,4671,328,0,0,2781,754,8,3,5,8
33,22,moe,806,41,3346,3032,2387,2387,152,0,0,1580,630,8,5,3,8
33,23,moe,657,48,3202,5677,2251,1925,121,0,0,1095,739,8,6,2,8
33,24,moe,802,39,1131,502,712,892,63,0,0,536,754,8,7,1,8
33,25,moe,834,36,2993,5166,2159,1805,131,0,0,1102,770,8,6,2,8
33,26,moe,668,35,9,0,0,0,0,0,9,0,738,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,6049,0,0,0,0,0,0
34,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1498,65,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,874,38,6554,16418,4456,4646,322,0,0,2870,774,8,3,5,8
34,2,moe,789,40,5128,9700,3451,3698,283,0,0,2304,757,8,4,4,8
34,3,moe,656,37,5610,10196,3916,3720,274,0,0,2300,790,8,4,4,8
34,4,moe,767,42,3347,4647,2375,2392,183,0,0,1603,654,8,5,3,8
34,5,moe,815,40,3068,6935,2484,1559,117,0,0,1092,666,8,6,2,8
34,6,moe,763,38,4113,8093,2725,2811,211,0,0,1634,778,8,5,3,8
34,7,moe,672,35,5131,13924,4190,2384,161,0,0,1604,643,8,5,3,8
34,8,moe,741,149,2142,2469,1678,772,568,0,0,876,628,8,7,1,8
34,9,moe,807,39,13,0,0,0,0,0,13,0,765,8,8,0,8
34,10,moe,747,38,4084,3985,3023,1542,1578,0,0,2059,643,8,6,2,8
34,11,moe,674,42,5672,7271,4130,3107,1579,0,0,3144,657,8,4,4,8
34,12,moe,739,39,6035,5761,3746,4651,556,0,0,2918,842,8,3,5,8
34,13,moe,1236,42,1288,924,899,845,64,0,0,520,671,8,7,1,8
34,14,moe,740,37,5847,14490,4742,3086,206,0,0,2187,630,8,4,4,8
34,15,moe,652,34,4128,8005,2754,2799,201,0,0,1626,749,8,5,3,8
34,16,moe,737,37,4454,7855,3243,3148,210,0,0,2147,626,8,4,4,8
34,17,moe,802,37,5170,7436,3793,3882,272,0,0,2777,633,8,3,5,8
34,18,moe,745,35,6184,7896,3989,4629,307,0,0,2741,745,8,3,5,8
34,19,moe,659,33,4515,7389,3326,3180,224,0,0,2215,627,8,4,4,8
34,20,moe,732,37,3398,4679,2570,2309,157,0,0,1638,627,8,5,3,8
34,21,moe,802,36,5138,10822,3337,3735,277,0,0,2211,753,8,4,4,8
34,22,moe,806,35,4777,9890,3568,3181,226,0,0,2198,628,8,4,4,8
34,23,moe,660,37,3120,5166,2157,1910,127,0,0,1074,747,8,6,2,8
34,24,moe,807,33,5836,7235,3789,4517,311,1,0,2782,749,8,3,5,8
34,25,moe,805,35,4098,8182,2866,2732,194,0,0,1694,747,8,5,3,8
34,26,moe,653,34,4916,8209,3275,3597,260,0,0,2216,762,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,6016,0,0,0,0,0,0
35,-2,pre,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1473,43,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,821,37,7326,18170,5292,4603,322,0,0,2891,760,8,3,5,8
35,2,moe,736,36,5377,11823,3746,3746,270,0,0,2385,752,8,4,4,8
35,3,moe,660,33,3978,8210,2759,2687,195,0,0,1663,748,8,5,3,8
35,4,moe,742,38,3693,7570,2759,2378,180,0,0,1624,647,8,5,3,8
35,5,moe,814,38,2256,2897,1701,1541,104,0,0,1090,641,8,6,2,8
35,6,moe,733,35,1940,2348,1389,995,59,0,0,503,758,8,7,1,8
35,7,moe,662,34,2543,2673,1875,1622,107,0,0,1061,632,8,6,2,8
35,8,moe,736,36,1963,1126,1384,1550,193,0,0,1164,640,8,6,2,8
35,9,moe,829,38,4781,8511,3197,2874,751,0,0,2041,1344,8,5,3,8
35,10,moe,750,36,5227,9897,3863,3213,720,0,0,2569,646,8,4,4,8
35,11,moe,652,34,2778,5008,2216,1531,126,0,0,1095,1496,8,6,2,8
35,12,moe,740,35,5195,8501,3358,3679,510,0,0,2352,751,8,4,4,8
35,13,moe,805,31,2543,2866,1884,1585,108,0,0,1034,671,8,6,2,8
35,14,moe,744,33,5697,9957,4305,3951,277,0,0,2836,637,8,3,5,8
35,15,moe,657,32,4221,7772,2842,2813,191,0,0,1625,745,8,5,3,8
35,16,moe,735,53,3933,7017,2965,2470,168,0,0,1670,628,8,5,3,8
35,17,moe,809,35,4488,9392,3384,3136,240,0,0,2272,633,8,4,4,8
35,18,moe,739,35,5325,10535,3517,3779,280,0,0,2251,749,8,4,4,8
35,19,moe,657,30,4528,9401,3297,3167,228,0,0,2164,633,8,4,4,8
35,20,moe,734,32,5249,9643,3876,3916,271,0,0,2814,630,8,3,5,8
35,21,moe,802,31,3200,4492,2216,1922,118,0,0,1056,746,8,6,2,8
35,22,moe,802,31,5464,7194,3969,3942,281,0,0,2728,629,8,3,5,8
35,23,moe,656,29,6366,10949,4198,4607,315,0,0,2754,749,8,3,5,8
35,24,moe,805,31,4046,8331,2824,2760,207,0,0,1745,744,8,5,3,8
35,25,moe,813,41,5050,10259,3399,3615,256,0,0,2220,758,8,4,4,8
35,26,moe,659,28,10837,19683,7566,7244,522,0,0,4495,749,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,5977,0,0,0,0,0,0
36,-2,pre,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1473,35,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,818,30,8537,14252,5677,6492,460,0,0,4092,765,8,1,7,8
36,2,moe,745,32,1838,2569,1415,896,59,0,0,532,742,8,7,1,8
36,3,moe,661,28,5060,9437,3431,3800,280,0,0,2451,751,8,4,4,8
36,4,moe,732,29,2919,4858,2256,1620,120,0,0,1077,638,8,6,2,8
36,5,moe,807,29,2694,4800,2141,1549,114,0,0,1110,626,8,6,2,8
36,6,moe,730,30,2911,2895,1952,1881,114,0,0,1036,747,8,6,2,8
36,7,moe,660,27,4528,9850,3315,3166,227,0,0,2180,631,8,4,4,8
36,8,moe,733,29,10,0,0,0,0,0,10,0,619,8,8,0,8
36,9,moe,805,30,3664,5553,2501,1873,696,0,0,1406,1245,8,6,2,8
36,10,moe,736,31,3405,5239,2520,1592,629,0,0,1336,625,8,6,2,8
36,11,moe,661,29,1946,2415,1528,766,382,0,0,730,629,8,7,1,8
36,12,moe,735,29,5907,12467,3933,3805,676,0,0,2507,771,8,4,4,8
36,13,moe,807,32,3038,4775,2312,1614,269,0,0,1157,685,8,6,2,8
36,14,moe,738,31,3636,7714,2797,2324,163,0,0,1648,633,8,5,3,8
36,15,moe,663,27,4038,5282,2665,2850,199,0,0,1676,754,8,5,3,8
36,16,moe,734,29,3745,7513,2806,2445,153,0,0,1659,635,8,5,3,8
36,17,moe,814,28,5750,10859,4366,3907,278,0,0,2801,633,8,3,5,8
36,18,moe,734,32,4183,7966,2837,2795,187,0,0,1636,753,8,5,3,8
36,19,moe,678,29,4614,9847,3380,3237,229,0,0,2232,633,8,4,4,8
36,20,moe,737,30,4403,9236,3305,3080,221,0,0,2203,631,8,4,4,8
36,21,moe,807,32,5083,10959,3306,3751,259,0,0,2233,752,8,4,4,8
36,22,moe,4111,32,5631,12264,4135,3940,290,0,0,2734,636,8,3,5,8
36,23,moe,664,30,5203,10717,3428,3816,271,0,0,2312,747,8,4,4,8
36,24,moe,809,32,4993,12058,3354,3633,256,0,0,2250,754,8,4,4,8
36,25,moe,809,30,6003,11340,3957,4578,316,0,0,2848,757,8,3,5,8
36,26,moe,655,29,3811,5127,2586,2737,188,0,0,1700,748,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,6018,0,0,0,0,0,0
37,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,1483,34,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,840,32,4784,5087,3146,3662,232,0,0,2256,762,8,4,4,8
37,2,moe,757,31,4350,7545,3120,2743,182,0,0,1695,757,8,5,3,8
37,3,moe,680,34,9544,30704,8302,2739,225,0,0,1722,757,8,5,3,8
37,4,moe,766,48,6384,16316,5153,3189,256,0,0,2214,629,8,4,4,8
37,5,moe,856,35,6083,15497,5220,2344,198,0,0,1679,625,8,5,3,8
37,6,moe,734,34,11,0,0,0,0,0,11,0,751,8,8,0,8
37,7,moe,685,28,2519,4863,1959,1552,117,0,0,1109,634,8,6,2,8
37,8,moe,737,32,4019,7665,3171,2324,345,0,0,1821,670,8,5,3,8
37,9,moe,812,36,3221,5620,2137,1921,213,0,0,1050,2111,8,6,2,8
37,10,moe,739,37,1780,2312,1373,842,67,0,0,502,626,8,7,1,8
37,11,moe,669,28,8512,25505,7113,3123,2154,0,0,3878,631,8,4,4,8
37,12,moe,733,31,5905,11359,3914,3810,819,0,0,2638,753,8,4,4,8
37,13,moe,810,31,10723,11370,5472,1622,471,1,3157,0,661,8,6,2,8
37,14,moe,1241,2583,6865,7434,5909,2369,416,0,0,1829,744,8,5,3,8
37,15,moe,633,45,8552,24578,6776,3833,262,0,0,2319,730,8,4,4,8
37,16,moe,720,34,4713,8166,3469,3299,226,0,0,2281,617,8,4,4,8
37,17,moe,793,33,8151,23650,6770,3858,281,0,0,2758,626,8,3,5,8
37,18,moe,729,32,2937,2694,1968,1893,115,0,0,1039,731,8,6,2,8
37,19,moe,659,33,4356,5127,3127,3153,214,0,0,2138,626,8,4,4,8
37,20,moe,727,32,1642,2478,1353,772,51,0,0,534,622,8,7,1,8
37,21,moe,798,29,3111,5045,2146,1907,124,0,0,1066,742,8,6,2,8
37,22,moe,800,31,3853,7699,2887,2403,178,0,0,1615,625,8,5,3,8
37,23,moe,660,31,5243,10550,3442,3717,266,0,0,2182,747,8,4,4,8
37,24,moe,798,31,7842,16866,5377,5507,408,0,0,3450,776,8,2,6,8
37,25,moe,801,31,6466,13564,4401,4692,342,0,0,2969,746,8,3,5,8
37,26,moe,658,29,7289,13794,4800,5465,405,0,0,3381,751,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5939,0,0,0,0,0,0
38,-2,pre,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1457,41,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,824,41,5330,9119,3687,3616,266,0,0,2239,753,8,4,4,8
38,2,moe,733,34,11,0,0,0,0,0,11,0,748,8,8,0,8
38,3,moe,667,35,3887,5638,2637,2688,212,0,0,1650,755,8,5,3,8
38,4,moe,734,36,1718,2361,1312,846,52,0,0,492,624,8,7,1,8
38,5,moe,812,39,1554,2251,1266,776,52,0,0,540,632,8,7,1,8
38,6,moe,748,34,1953,2783,1379,1026,60,0,0,512,750,8,7,1,8
38,7,moe,658,32,10,0,0,0,0,0,10,0,633,8,8,0,8
38,8,moe,738,33,2944,4971,2240,1645,123,0,0,1064,674,8,6,2,8
38,9,moe,784,36,1947,2335,1370,1010,87,0,0,520,768,8,7,1,8
38,10,moe,756,40,1746,2451,1354,843,68,0,0,519,660,8,7,1,8
38,11,moe,653,33,4582,8727,3580,2348,640,0,0,1986,653,8,5,3,8
38,12,moe,751,43,11,0,0,0,0,0,11,0,736,8,8,0,8
38,13,moe,798,37,10,0,0,0,0,0,10,0,713,8,8,0,8
38,14,moe,759,37,1912,2635,1562,781,220,0,0,651,1200,8,7,1,8
38,15,moe,894,37,4567,7948,3059,2894,289,0,0,1675,837,8,5,3,8
38,16,moe,732,41,4741,10068,3504,3307,243,1,0,2314,678,8,4,4,8
38,17,moe,788,71,4620,7555,3485,3160,240,0,0,2265,641,8,4,4,8
38,18,moe,721,39,10,0,0,0,0,0,10,0,757,8,8,0,8
38,19,moe,673,35,2688,4746,2132,1536,107,0,0,1087,644,8,6,2,8
38,20,moe,744,37,3623,7178,2793,2309,171,0,0,1650,644,8,5,3,8
38,21,moe,815,39,5147,8185,3377,3789,252,0,0,2271,763,8,4,4,8
38,22,moe,814,39,3871,7483,2932,2390,167,0,0,1618,636,8,5,3,8
38,23,moe,11587,36,6628,13817,4453,4573,305,1,0,2704,757,8,3,5,8
38,24,moe,810,38,4927,8969,3295,3622,248,0,0,2238,765,8,4,4,8
38,25,moe,804,38,3026,5315,2193,1808,136,1,0,1112,751,8,6,2,8
38,26,moe,677,38,5180,10844,3531,3643,260,0,0,2254,756,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,6048,0,0,0,0,0,0
39,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1496,45,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,832,41,2822,5249,2003,1846,135,0,0,1162,762,8,6,2,8
39,2,moe,770,42,5448,11335,3800,3747,270,0,0,2369,763,8,4,4,8
39,3,moe,658,33,5048,11199,3414,3658,280,0,0,2304,754,8,4,4,8
39,4,moe,739,36,4597,9591,3386,3182,227,0,0,2198,643,8,4,4,8
39,5,moe,808,36,1584,2126,1299,773,51,1,0,540,631,8,7,1,8
39,6,moe,736,36,1962,2411,1409,997,57,0,0,501,747,8,7,1,8
39,7,moe,672,36,3679,7970,2756,2377,171,0,0,1625,635,8,5,3,8
39,8,moe,739,36,3709,7288,2874,2314,192,1,0,1672,635,8,5,3,8
39,9,moe,813,36,7400,10779,4764,4691,1259,0,0,3314,760,8,3,5,8
39,10,moe,740,39,3871,5496,2892,1601,1145,0,0,1767,634,8,6,2,8
39,11,moe,666,34,5217,11517,3931,3128,989,0,0,2831,639,8,4,4,8
39,12,moe,744,38,5200,8128,3533,2804,817,0,0,1954,750,8,5,3,8
39,13,moe,811,38,4205,8740,3185,2403,357,0,0,1740,1059,8,5,3,8
39,14,moe,740,36,1761,2214,1429,768,205,0,0,641,787,8,7,1,8
39,15,moe,660,33,10351,22905,7531,5667,1051,0,0,3898,750,8,2,6,8
39,16,moe,749,38,3969,7754,3042,2431,179,0,0,1683,630,8,5,3,8
39,17,moe,810,35,4662,9785,3565,3114,227,0,0,2244,631,8,4,4,8
39,18,moe,738,35,5014,8507,3239,3694,261,0,0,2180,761,8,4,4,8
39,19,moe,657,36,5221,7573,3729,3954,273,0,0,2735,628,8,3,5,8
39,20,moe,738,38,4494,10072,3375,3123,222,0,0,2226,630,8,4,4,8
39,21,moe,808,35,6372,11239,4193,4729,334,0,0,2884,750,8,3,5,8
39,22,moe,821,36,5320,10199,3831,3929,284,0,0,2724,640,8,3,5,8
39,23,moe,660,33,7959,16307,5342,5594,383,0,0,3360,754,8,2,6,8
39,24,moe,810,36,7503,14018,5025,5416,419,0,0,3357,748,8,2,6,8
39,25,moe,802,34,8660,17082,5778,6409,488,0,0,4015,749,8,1,7,8
39,26,moe,660,33,5115,11106,3464,3590,278,0,0,2217,761,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,6020,0,0,0,0,0,0
40,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1489,40,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,832,35,3091,5553,2255,1821,131,0,0,1116,763,8,6,2,8
40,2,moe,747,35,3013,5115,2181,1834,131,0,0,1133,745,8,6,2,8
40,3,moe,661,33,7439,13080,4967,5507,419,0,0,3454,755,8,2,6,8
40,4,moe,736,35,3755,8239,2785,2401,194,0,0,1625,630,8,5,3,8
40,5,moe,809,37,3650,5014,2823,2304,164,0,0,1641,629,8,5,3,8
40,6,moe,735,35,2802,2667,1846,1885,119,0,0,1048,745,8,6,2,8
40,7,moe,651,35,4604,10109,3387,3239,259,0,0,2281,635,8,4,4,8
40,8,moe,734,34,1587,2392,1306,768,50,0,0,537,628,8,7,1,8
40,9,moe,808,34,2097,2666,1564,975,232,0,0,674,751,8,7,1,8
40,10,moe,735,34,5228,10091,3849,3139,903,0,0,2663,651,8,4,4,8
40,11,moe,668,37,2877,4917,2296,1538,126,0,0,1083,630,8,6,2,8
40,12,moe,740,36,2438,2620,1679,1003,582,0,0,826,970,8,7,1,8
40,13,moe,807,37,6354,9835,4658,3142,1991,0,0,3437,637,8,4,4,8
40,14,moe,735,36,3570,7460,2734,2310,178,0,0,1652,645,8,5,3,8
40,15,moe,662,33,5683,8516,3759,3740,733,0,0,2549,751,8,4,4,8
40,16,moe,731,34,3161,2430,2219,2369,155,0,0,1582,627,8,5,3,8
40,17,moe,812,34,2299,2719,1742,1536,100,0,0,1079,628,8,6,2,8
40,18,moe,733,34,5108,10385,3326,3730,262,0,0,2210,753,8,4,4,8
40,19,moe,666,36,3653,7274,2715,2380,171,0,0,1613,631,8,5,3,8
40,20,moe,736,32,4415,9593,3315,3094,228,0,0,2222,635,8,4,4,8
40,21,moe,804,34,4154,8150,2776,2843,204,0,0,1669,754,8,5,3,8
40,22,moe,804,34,2852,4710,2177,1621,108,0,0,1054,632,8,6,2,8
40,23,moe,665,34,6233,13224,4047,4603,326,0,0,2743,753,8,3,5,8
40,24,moe,805,34,4993,10800,3365,3657,268,0,0,2297,754,8,4,4,8
40,25,moe,808,36,5940,8434,3896,4501,297,0,0,2754,761,8,3,5,8
40,26,moe,666,38,6801,13966,4767,4503,323,0,0,2792,760,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,6018,0,0,0,0,0,0
41,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1519,46,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,827,38,4860,10402,3625,2723,178,0,0,1666,752,8,5,3,8
41,2,moe,738,37,5252,11478,3620,3657,258,0,0,2283,763,8,4,4,8
41,3,moe,661,40,5030,9828,3805,2800,185,0,0,1760,750,8,5,3,8
41,4,moe,742,39,3746,7220,2783,2394,172,0,0,1603,660,8,5,3,8
41,5,moe,814,39,4673,10393,3559,3177,260,0,0,2323,635,8,4,4,8
41,6,moe,734,46,4586,9832,3219,2789,212,0,0,1634,766,8,5,3,8
41,7,moe,671,30,13,0,0,0,0,1,12,0,623,8,8,0,8
41,8,moe,737,29,12,0,0,0,0,0,12,0,635,8,8,0,8
41,9,moe,814,29,1324,492,894,892,243,0,0,705,759,8,7,1,8
41,10,moe,744,30,4696,8394,3428,2492,817,0,0,2041,639,8,5,3,8
41,11,moe,662,30,2901,4993,2317,1531,216,0,0,1163,634,8,6,2,8
41,12,moe,770,53,28,0,0,0,0,0,28,0,1503,8,8,0,8
41,13,moe,827,32,4210,4841,3082,1574,1567,0,0,2013,632,8,6,2,8
41,14,moe,794,72,7917,7475,6116,3120,3680,0,0,4999,635,8,4,4,8
41,15,moe,652,31,2175,2412,1552,977,243,0,0,597,979,8,7,1,8
41,16,moe,1117,34,4488,7692,3465,2351,468,0,0,1796,720,8,5,3,8
41,17,moe,804,33,9,0,0,0,0,0,9,0,615,8,8,0,8
41,18,moe,737,33,2014,2510,1469,981,60,0,0,496,747,8,7,1,8
41,19,moe,676,29,2768,4519,2096,1611,107,0,0,1046,638,8,6,2,8
41,20,moe,754,36,2668,4699,2101,1544,105,0,0,1082,638,8,6,2,8
41,21,moe,810,32,3271,5774,2279,1915,123,0,0,1046,751,8,6,2,8
41,22,moe,808,33,1707,2369,1319,836,52,0,0,500,631,8,7,1,8
41,23,moe,661,29,4145,9321,2747,2819,198,0,0,1619,760,8,5,3,8
41,24,moe,818,34,4154,8838,2915,2724,231,0,0,1716,763,8,5,3,8
41,25,moe,814,34,4063,8510,2822,2722,205,0,0,1686,768,8,5,3,8
41,26,moe,687,60,3025,5159,2193,1798,130,0,0,1096,755,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,6082,0,0,0,0,0,0
42,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1499,36,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,842,34,4909,7991,3255,3611,277,0,0,2234,745,8,4,4,8
42,2,moe,720,32,5884,13272,4243,3688,262,0,0,2309,760,8,4,4,8
42,3,moe,659,29,3644,5529,2414,2684,194,0,0,1648,759,8,5,3,8
42,4,moe,741,32,5490,11264,3961,3966,297,0,0,2734,644,8,3,5,8
