step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
27,22,moe,799,69,7411,3709,3709,3371,221,1,109,661,8,4,4,8
27,23,moe,654,45,3891,1563,1563,2126,135,0,67,724,8,6,2,8
27,24,moe,723,41,10635,3398,3399,6662,500,1,73,669,8,2,6,8
27,25,moe,731,46,8872,3777,3778,4720,315,0,59,630,8,3,5,8
27,26,moe,604,38,10497,4086,4086,5602,730,0,79,673,8,2,6,8
27,-1,epi,0,0,0,0,0,0,0,0,4621,0,0,0,0,0
28,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,dense,1278,45,0,0,0,0,0,0,0,0,0,0,0,0
28,1,moe,729,40,12682,6623,6623,5622,370,0,67,659,8,2,6,8
28,2,moe,671,40,10064,5158,5158,4546,298,0,62,636,8,3,5,8
28,3,moe,831,47,14007,7171,7171,6332,432,0,72,764,8,1,7,8
28,4,moe,750,42,4612,2795,2795,1640,101,0,76,633,8,6,2,8
28,5,moe,809,41,12252,8925,8925,3071,204,0,52,638,8,4,4,8
28,6,moe,742,40,5869,2782,2782,2834,183,0,70,753,8,5,3,8
28,7,moe,633,38,7297,3773,3773,3231,206,0,87,634,8,4,4,8
28,8,moe,757,40,5332,2654,2654,2323,315,0,40,649,8,5,3,8
28,9,moe,784,39,11460,6249,6250,4799,310,0,101,662,8,3,5,8
28,10,moe,672,39,10423,6073,6073,3998,256,0,96,629,8,3,5,8
28,11,moe,636,34,4397,1913,1913,2297,149,0,38,631,8,5,3,8
28,12,moe,818,45,2904,1780,1780,987,59,1,77,796,8,7,1,8
28,13,moe,851,85,9074,5608,5608,3156,197,0,113,628,8,4,4,8
28,14,moe,736,36,7706,4380,4380,3082,196,0,48,743,8,4,4,8
28,15,moe,776,229,10778,7738,7739,2748,172,0,119,832,8,5,3,8
28,16,moe,771,81,12833,7692,7693,4698,314,0,128,646,8,2,6,8
28,17,moe,811,42,7840,4507,4507,3080,202,0,51,628,8,4,4,8
28,18,moe,739,38,4953,1900,1900,2798,180,0,75,749,8,5,3,8
28,19,moe,652,35,7766,4366,4366,3124,199,0,77,639,8,4,4,8
28,20,moe,732,36,5843,3347,3347,2300,153,0,43,634,8,5,3,8
28,21,moe,820,42,5868,2828,2828,2788,167,0,85,755,8,5,3,8
28,22,moe,802,39,7193,3779,3779,3120,205,0,89,637,8,4,4,8
28,23,moe,12269,40,4427,2396,2396,1861,114,0,56,749,8,6,2,8
28,24,moe,810,41,6403,3514,3514,2675,174,0,40,752,8,5,3,8
28,25,moe,805,39,8172,5247,5247,2707,178,0,40,784,8,5,3,8
28,26,moe,745,42,7166,3792,3792,2806,524,0,44,1005,8,5,3,8
28,-1,epi,0,0,0,0,0,0,0,0,5513,0,0,0,0,0
29,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,dense,1520,42,0,0,0,0,0,0,0,0,0,0,0,0
29,1,moe,836,43,8277,4101,4101,3866,256,0,54,767,8,4,4,8
29,2,moe,794,42,10612,5116,5116,5104,334,0,58,945,8,3,5,8
29,3,moe,916,43,8893,4925,4925,3675,239,0,54,839,8,4,4,8
29,4,moe,782,41,6535,3298,3299,2889,172,0,175,708,8,5,3,8
29,5,moe,756,39,6910,3621,3621,2973,262,0,54,616,8,5,3,8
29,6,moe,697,47,14054,7673,7673,5885,393,0,103,805,8,2,6,8
29,7,moe,831,226,11145,7715,7715,3095,201,0,134,742,8,5,3,8
29,8,moe,781,45,10499,5731,5731,4087,604,0,77,831,8,3,5,8
29,9,moe,769,47,3925,1627,1627,2099,133,1,65,1060,8,6,2,8
29,10,moe,1159,48,5996,2453,2453,3228,218,0,97,703,8,5,3,8
29,11,moe,725,40,6945,2630,2631,3998,265,0,51,761,8,5,3,8
29,12,moe,818,48,3039,1259,1259,1613,102,0,65,863,8,7,1,8
29,13,moe,741,40,5370,2510,2510,2605,166,0,89,625,8,5,3,8
29,14,moe,705,46,3669,904,905,2533,176,0,55,640,8,5,3,8
29,15,moe,628,37,4107,1702,1702,2185,155,0,65,763,8,6,2,8
29,16,moe,662,44,4549,1752,1752,2546,164,0,87,652,8,5,3,8
29,17,moe,790,44,6510,2949,2949,3284,214,0,63,663,8,4,4,8
29,18,moe,978,48,8586,3657,3657,4523,301,0,105,763,8,4,4,8
29,19,moe,632,41,6221,3418,3419,2551,160,0,91,628,8,5,3,8
29,20,moe,739,46,5506,2488,2488,2787,186,0,45,605,8,5,3,8
29,21,moe,846,46,11661,6777,6778,4471,307,0,105,813,8,4,4,8
29,22,moe,779,48,4255,2283,2283,1786,116,0,70,659,8,6,2,8
29,23,moe,651,53,11143,5954,5954,4783,304,0,102,752,8,3,5,8
29,24,moe,693,38,8040,4128,4129,3618,240,0,53,763,8,4,4,8
29,25,moe,728,39,8216,4332,4332,3584,250,0,50,759,8,4,4,8
29,26,moe,630,41,9809,4298,4298,4571,869,0,71,673,8,3,5,8
29,-1,epi,0,0,0,0,0,0,0,0,4685,0,0,0,0,0
30,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,dense,1435,64,0,0,0,0,0,0,0,0,0,0,0,0
30,1,moe,741,47,12306,6416,6416,5470,351,0,69,669,8,2,6,8
30,2,moe,679,39,6458,3559,3559,2683,172,0,44,758,8,5,3,8
30,3,moe,672,39,11608,5660,5660,5522,355,0,71,663,8,2,6,8
30,4,moe,677,35,7159,3700,3700,3147,208,0,104,641,8,4,4,8
30,5,moe,816,38,3112,1434,1434,1547,103,0,28,661,8,6,2,8
30,6,moe,749,36,2366,1248,1248,1001,60,0,57,755,8,7,1,8
30,7,moe,657,31,5996,3388,3388,2387,156,0,65,636,8,5,3,8
30,8,moe,748,41,3178,1516,1516,1524,106,0,32,731,8,6,2,8
30,9,moe,817,33,5260,1945,1945,2802,442,0,71,864,8,5,3,8
30,10,moe,760,31,9564,4404,4404,4758,309,0,93,567,8,2,6,8
30,11,moe,608,32,5787,3272,3272,2326,154,0,35,656,8,5,3,8
30,12,moe,739,39,10966,5927,5927,4639,297,0,103,657,8,3,5,8
30,13,moe,730,36,6421,2935,2935,3201,208,0,77,635,8,4,4,8
30,14,moe,734,34,8901,4706,4706,3881,257,0,57,633,8,3,5,8
30,15,moe,676,33,7967,3940,3940,3703,247,0,77,762,8,4,4,8
30,16,moe,731,35,9191,5779,5780,3126,202,0,83,632,8,4,4,8
30,17,moe,810,36,9799,5679,5679,3813,247,0,60,648,8,3,5,8
30,18,moe,735,36,12941,6077,6078,6345,399,0,119,664,8,1,7,8
30,19,moe,609,33,11467,6453,6453,4624,294,0,96,640,8,2,6,8
30,20,moe,740,38,12708,6899,6899,5377,351,0,81,636,8,1,7,8
30,21,moe,805,40,11225,6261,6263,4566,286,0,110,750,8,3,5,8
30,22,moe,805,37,12151,7109,7110,4630,296,0,115,630,8,2,6,8
30,23,moe,648,34,10983,6075,6075,4527,288,0,93,747,8,3,5,8
30,24,moe,7984,61,14820,7700,7701,6575,467,0,77,1139,8,1,7,8
30,25,moe,832,45,11427,5616,5616,5371,360,0,80,987,8,3,5,8
30,26,moe,1007,36,17625,8317,8318,6462,2767,0,78,1070,8,1,7,8
30,-1,epi,0,0,0,0,0,0,0,0,5264,0,0,0,0,0
31,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,dense,1477,50,0,0,0,0,0,0,0,0,0,0,0,0
31,1,moe,866,54,16947,7943,7945,8356,553,0,93,874,8,1,7,8
31,2,moe,836,54,15271,7801,7801,6916,471,0,83,789,8,2,6,8
31,3,moe,684,42,17068,9801,9801,6752,433,0,82,770,8,1,7,8
31,4,moe,689,45,8031,4240,4240,3450,220,0,121,665,8,4,4,8
31,5,moe,760,43,4553,1770,1770,2536,186,0,61,641,8,5,3,8
31,6,moe,702,47,9322,4352,4353,4544,279,0,146,780,8,4,4,8
31,7,moe,806,73,7330,3613,3613,3352,243,0,122,766,8,4,4,8
31,8,moe,905,42,10685,4811,4811,4143,1671,0,60,679,8,4,4,8
31,9,moe,765,42,10247,3969,3969,5224,723,0,331,790,8,3,5,8
31,10,moe,662,40,9509,4315,4316,4265,789,0,139,828,8,3,5,8
31,11,moe,903,40,12141,5729,5729,5915,390,0,107,653,8,1,7,8
31,12,moe,651,47,7838,4361,4361,3175,196,0,106,638,8,5,3,8
31,13,moe,694,42,9163,4759,4759,4030,262,0,112,567,8,3,5,8
31,14,moe,681,39,7473,3989,3989,3179,228,0,77,565,8,4,4,8
31,15,moe,612,33,12480,6442,6443,5565,367,0,105,629,8,2,6,8
31,16,moe,657,37,12225,5060,5062,6578,425,0,160,572,8,0,8,8
31,17,moe,790,40,12215,6374,6374,5403,358,0,80,641,8,1,7,8
31,18,moe,768,37,12955,5919,5919,6507,413,0,116,664,8,1,7,8
31,19,moe,610,37,8580,3464,3464,4705,300,0,111,630,8,2,6,8
31,20,moe,734,36,8309,4028,4028,3962,257,0,62,567,8,3,5,8
31,21,moe,768,48,7262,3187,3187,3740,234,0,101,657,8,4,4,8
31,22,moe,722,36,11767,7486,7486,3926,247,0,108,626,8,3,5,8
31,23,moe,709,35,13512,7524,7524,5523,354,0,111,756,8,2,6,8
31,24,moe,806,35,17166,9454,9455,7155,461,0,95,754,8,0,8,8
31,25,moe,804,37,57411,27634,27636,23882,2026,1,3866,3059,8,1,7,8
31,26,moe,4732,156,37110,10942,10945,16564,6050,0,3551,1287,8,1,7,8
31,-1,epi,0,0,0,0,0,0,0,0,5590,0,0,0,0,0
32,-2,pre,291,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,dense,1673,46,0,0,0,0,0,0,0,0,0,0,0,0
32,1,moe,3313,159,16537,7940,7940,7544,957,0,96,1867,8,3,5,8
32,2,moe,1789,62,14603,7413,7413,6611,451,0,128,1163,8,5,3,8
32,3,moe,1167,166,18583,9949,9951,7941,490,0,201,795,8,2,6,8
32,4,moe,1118,316,11528,6796,6796,4270,319,0,143,977,8,4,4,8
32,5,moe,1239,64,5295,2561,2562,2487,189,0,57,899,8,5,3,8
32,6,moe,961,48,6041,2520,2520,3226,198,0,97,1360,8,6,2,8
32,7,moe,1272,57,9257,4980,4981,3861,277,0,138,887,8,5,3,8
32,8,moe,1129,61,7761,3266,3266,2980,1448,0,67,924,8,5,3,8
32,9,moe,852,55,7950,3003,3003,3415,1392,0,140,913,8,5,3,8
32,10,moe,1018,116,9859,3654,3654,3782,2292,0,131,1219,8,4,4,8
32,11,moe,968,62,10324,4432,4432,4710,961,0,221,2585,8,3,5,8
32,12,moe,6405,56,10319,4030,4031,4601,1484,1,202,2830,8,4,4,8
32,13,moe,7420,61,7286,3646,3646,2679,862,0,99,2326,8,5,3,8
32,14,moe,6838,61,5658,2799,2799,2609,186,0,64,4527,8,5,3,8
32,15,moe,1305,52,9558,3213,3214,5374,833,1,136,1225,8,4,4,8
32,16,moe,2142,56,10692,4584,4584,4895,1075,1,137,966,8,3,5,8
32,17,moe,1702,59,12126,5825,5825,5082,1127,0,92,1193,8,3,5,8
32,18,moe,2203,61,13339,5785,5785,6359,1047,0,148,832,8,2,6,8
32,19,moe,771,49,12619,6911,6913,5181,397,0,128,721,8,2,6,8
32,20,moe,760,51,7066,4348,4348,2490,173,0,55,624,8,5,3,8
32,21,moe,744,51,11806,6380,6380,4968,337,1,120,685,8,3,5,8
32,22,moe,718,43,13794,8082,8083,5133,442,0,136,711,8,2,6,8
32,23,moe,749,43,10841,6654,6654,3807,265,0,115,669,8,4,4,8
32,24,moe,744,43,12971,6552,6552,5889,434,0,96,806,8,2,6,8
32,25,moe,9448,57,18818,13258,13258,5011,469,0,80,1118,8,3,5,8
32,26,moe,8329,58,9466,4921,4921,4161,304,0,80,803,8,4,4,8
32,-1,epi,0,0,0,0,0,0,0,0,4964,0,0,0,0,0
33,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,dense,3808,48,0,0,0,0,0,0,0,0,0,0,0,0
33,1,moe,4908,67,12276,7264,7264,4595,330,0,87,653,8,3,5,8
33,2,moe,8111,59,9574,6662,6662,2679,171,0,62,691,8,5,3,8
33,3,moe,14317,49,4796,2845,2845,1789,117,1,44,704,8,6,2,8
33,4,moe,7483,45,4064,2284,2284,1599,102,0,79,634,8,6,2,8
33,5,moe,4238,48,3906,2213,2213,1548,105,0,40,634,8,6,2,8
33,6,moe,8820,3503,9869,3741,3741,2784,189,0,3155,865,8,5,3,8
33,7,moe,15289,55,1283,272,272,869,72,0,70,990,8,7,1,8
33,8,moe,4675,44,6351,3366,3367,2586,340,0,58,731,8,5,3,8
33,9,moe,6674,49,5934,2858,2858,2028,971,1,76,792,8,6,2,8
33,10,moe,4911,48,11369,7162,7162,3728,342,0,137,828,8,4,4,8
33,11,moe,14033,61,5942,2093,2093,2568,1219,0,62,661,8,5,3,8
33,12,moe,689,46,10431,4990,4990,4111,1225,0,105,2008,8,4,4,8
33,13,moe,848,52,6321,2275,2275,1745,2197,0,104,1414,8,6,2,8
33,14,moe,695,46,9487,3737,3737,3537,2145,0,68,675,8,4,4,8
33,15,moe,618,46,9697,2477,2477,4384,2715,0,121,844,8,4,4,8
33,16,moe,724,46,5638,1791,1791,2633,1118,0,96,1598,8,5,3,8
33,17,moe,876,51,7919,2809,2809,3412,1637,0,61,643,8,4,4,8
33,18,moe,668,61,7452,2854,2855,3112,1390,0,95,3462,8,5,3,8
33,19,moe,2839,58,5351,1787,1787,2604,861,0,99,2506,8,5,3,8
33,20,moe,1377,56,16789,9631,9632,5861,1194,0,102,959,8,1,7,8
33,21,moe,1675,148,13173,7015,7015,5075,918,1,164,1010,8,3,5,8
33,22,moe,1564,56,4848,1911,1911,2638,186,0,113,642,8,5,3,8
33,23,moe,666,44,4980,2610,2610,2102,136,0,132,865,8,6,2,8
33,24,moe,909,58,1455,332,332,989,99,0,35,798,8,7,1,8
33,25,moe,810,56,4689,2457,2457,2022,164,0,46,905,8,6,2,8
33,26,moe,828,53,14,0,0,0,0,0,14,618,8,8,0,8
33,-1,epi,0,0,0,0,0,0,0,0,3929,0,0,0,0,0
34,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,dense,1190,44,0,0,0,0,0,0,0,0,0,0,0,0
34,1,moe,695,42,10650,5416,5416,4813,333,0,88,790,8,3,5,8
34,2,moe,677,46,7657,3635,3636,3650,299,1,71,859,8,4,4,8
34,3,moe,684,43,8145,3971,3971,3845,263,0,66,672,8,4,4,8
34,4,moe,728,47,5635,2794,2794,2531,186,1,123,593,8,5,3,8
34,5,moe,741,46,4005,2317,2317,1533,110,0,45,641,8,6,2,8
34,6,moe,741,41,7846,4701,4701,2885,180,1,79,660,8,5,3,8
34,7,moe,602,37,11364,8760,8765,2361,149,0,89,635,8,5,3,8
34,8,moe,701,50,1202,290,290,825,64,0,23,557,8,7,1,8
34,9,moe,728,38,11,0,0,0,0,0,11,649,8,8,0,8
34,10,moe,762,44,5359,3652,3652,1554,108,0,45,588,8,6,2,8
34,11,moe,631,35,9747,5513,5513,3057,1125,0,52,626,8,4,4,8
34,12,moe,9311,48,11243,5236,5236,4617,1270,0,120,766,8,3,5,8
34,13,moe,6047,43,1514,530,530,861,64,0,59,624,8,7,1,8
34,14,moe,7744,41,9767,5548,5549,3046,1114,0,58,666,8,4,4,8
34,15,moe,17947,66,10311,5680,5680,2802,1731,0,98,780,8,5,3,8
34,16,moe,741,45,9295,3849,3849,3185,2160,0,101,1180,8,4,4,8
34,17,moe,819,97,9912,4238,4239,3808,1789,0,76,644,8,3,5,8
34,18,moe,745,44,10006,3657,3657,4533,1707,0,109,1611,8,3,5,8
34,19,moe,739,120,13132,3225,3225,3217,6559,0,131,3974,8,4,4,8
34,20,moe,775,94,12515,6626,6626,2296,3509,0,84,3441,8,5,3,8
34,21,moe,815,50,10375,5275,5275,3643,1375,0,82,1348,8,4,4,8
34,22,moe,900,44,8765,4840,4841,3153,628,1,142,1004,8,4,4,8
34,23,moe,848,75,5228,3132,3133,1880,137,0,78,749,8,6,2,8
34,24,moe,845,41,10398,5510,5510,4453,361,0,74,749,8,3,5,8
34,25,moe,805,41,6555,3597,3598,2690,211,0,56,799,8,5,3,8
34,26,moe,746,41,7969,3957,3957,3674,280,0,58,797,8,4,4,8
34,-1,epi,0,0,0,0,0,0,0,0,5761,0,0,0,0,0
35,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,dense,1433,52,0,0,0,0,0,0,0,0,0,0,0,0
35,1,moe,821,52,11025,6074,6075,4552,334,0,64,799,8,3,5,8
35,2,moe,922,55,14655,10709,10709,3625,254,0,67,804,8,4,4,8
35,3,moe,751,39,7987,3979,3979,3727,230,0,51,798,8,5,3,8
35,4,moe,785,38,8318,5506,5506,2531,189,0,92,664,8,5,3,8
35,5,moe,787,46,3331,1473,1473,1667,153,0,38,684,8,6,2,8
35,6,moe,761,40,2815,1206,1207,1466,66,0,76,783,8,7,1,8
35,7,moe,744,39,8641,6738,6738,1706,117,0,80,722,8,6,2,8
35,8,moe,717,64,2555,748,749,1646,125,0,35,716,8,6,2,8
35,9,moe,820,50,10371,5846,5846,2999,1437,0,89,933,8,5,3,8
35,10,moe,712,42,10716,5998,5999,3809,807,0,101,667,8,4,4,8
35,11,moe,673,41,4088,2262,2262,1659,132,0,35,2012,8,6,2,8
35,12,moe,787,36,11732,6844,6844,4496,295,0,97,860,8,4,4,8
35,13,moe,856,45,4484,2546,2546,1681,185,1,71,621,8,6,2,8
35,14,moe,722,46,11762,5776,5776,4587,1339,1,59,650,8,3,5,8
35,15,moe,685,46,8059,3551,3551,3601,817,0,90,795,8,5,3,8
35,16,moe,8459,52,8954,3789,3789,2887,2149,0,129,2161,8,5,3,8
35,17,moe,8502,53,11270,7382,7383,3448,354,0,85,2812,8,4,4,8
35,18,moe,8035,55,11807,5033,5033,3750,2874,0,150,3398,8,4,4,8
35,19,moe,11256,40,11934,4594,4594,3137,4101,0,102,2244,8,4,4,8
35,20,moe,5651,40,10136,3831,3831,3925,2319,0,61,1142,8,3,5,8
35,21,moe,730,43,5636,1520,1520,1969,2080,0,67,3283,8,6,2,8
35,22,moe,909,43,13452,7206,7206,3893,2241,0,112,679,8,3,5,8
35,23,moe,674,48,11305,5648,5648,4608,924,1,124,908,8,3,5,8
35,24,moe,1255,45,7234,3638,3638,2706,841,0,49,852,8,5,3,8
35,25,moe,809,55,11271,7288,7288,3620,282,0,81,773,8,4,4,8
35,26,moe,2188,34,17920,10131,10132,7180,519,0,89,768,8,0,8,8
35,-1,epi,0,0,0,0,0,0,0,0,6061,0,0,0,0,0
36,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,dense,1500,44,0,0,0,0,0,0,0,0,0,0,0,0
36,1,moe,848,43,14789,8034,8035,6237,444,0,73,789,8,1,7,8
36,2,moe,746,37,2430,1451,1451,893,60,0,26,766,8,7,1,8
36,3,moe,694,93,10498,6625,6625,3567,244,0,62,793,8,4,4,8
36,4,moe,739,37,4226,2410,2410,1599,142,0,75,634,8,6,2,8
36,5,moe,809,35,3846,2170,2170,1535,110,0,31,635,8,6,2,8
36,6,moe,738,32,3712,1626,1626,1885,119,0,82,752,8,6,2,8
36,7,moe,665,30,7914,4475,4475,3129,208,0,102,637,8,4,4,8
36,8,moe,748,39,12,0,0,0,0,0,12,635,8,8,0,8
36,9,moe,810,33,5058,2457,2457,1874,670,0,57,759,8,6,2,8
36,10,moe,739,32,8665,6412,6412,1587,586,0,80,622,8,6,2,8
36,11,moe,658,35,1949,1094,1094,765,67,0,23,626,8,7,1,8
36,12,moe,734,34,9913,4880,4880,3631,1328,0,74,753,8,4,4,8
36,13,moe,804,34,4462,2222,2222,1576,587,0,77,1729,8,6,2,8
36,14,moe,737,33,7025,3362,3362,2304,1316,0,43,633,8,5,3,8
36,15,moe,651,32,6949,2976,2976,2788,1111,0,74,755,8,5,3,8
36,16,moe,740,35,8800,5383,5383,2355,967,0,95,631,8,5,3,8
36,17,moe,807,36,11570,4959,4960,3822,2729,0,59,631,8,3,5,8
36,18,moe,735,42,9325,4443,4443,2799,1995,0,88,1508,8,5,3,8
36,19,moe,764,43,10981,4633,4633,3176,3060,0,112,684,8,4,4,8
36,20,moe,849,44,8630,4162,4162,3424,979,0,65,1459,8,4,4,8
36,21,moe,909,46,12026,4616,4616,3813,3496,0,101,936,8,4,4,8
36,22,moe,966,44,12842,5857,5857,3960,2889,0,136,709,8,3,5,8
36,23,moe,874,51,15908,7142,7142,5219,3410,0,137,970,8,4,4,8
36,24,moe,1165,56,12395,5226,5226,5985,1106,0,78,1167,8,4,4,8
36,25,moe,1384,44,14681,6112,6112,7158,1338,0,73,1352,8,3,5,8
36,26,moe,1125,40,6120,2989,2989,2897,186,0,48,1142,8,5,3,8
36,-1,epi,0,0,0,0,0,0,0,0,5718,0,0,0,0,0
37,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,dense,2487,44,0,0,0,0,0,0,0,0,0,0,0,0
37,1,moe,849,47,7694,3346,3346,3986,300,0,62,759,8,4,4,8
37,2,moe,827,35,6632,3114,3114,3205,262,0,51,984,8,5,3,8
37,3,moe,706,38,7275,3733,3735,3206,244,1,89,766,8,5,3,8
37,4,moe,840,42,9303,5605,5605,3351,229,0,118,616,8,4,4,8
37,5,moe,920,42,7428,4497,4497,2668,206,0,57,681,8,5,3,8
37,6,moe,849,39,13,0,0,0,0,0,13,724,8,8,0,8
37,7,moe,736,35,4159,2312,2312,1678,131,0,38,659,8,6,2,8
37,8,moe,829,46,6251,3334,3334,2613,255,0,49,642,8,5,3,8
37,9,moe,912,39,5458,3056,3056,2154,157,1,90,772,8,6,2,8
37,10,moe,828,36,2211,1177,1177,889,78,0,67,747,8,7,1,8
37,11,moe,676,47,9237,3556,3556,3518,2102,0,61,793,8,4,4,8
37,12,moe,899,40,12458,5902,5904,3987,2448,0,119,735,8,4,4,8
37,13,moe,844,44,4121,2222,2223,1704,105,0,89,641,8,6,2,8
37,14,moe,896,32,6885,3354,3354,2362,1130,0,39,612,8,5,3,8
37,15,moe,626,34,9250,4103,4104,3723,1328,0,95,630,8,4,4,8
37,16,moe,662,44,10017,4009,4009,3246,2659,0,103,577,8,4,4,8
37,17,moe,724,41,12900,6020,6020,3891,2922,1,66,567,8,3,5,8
37,18,moe,678,40,4242,1580,1580,1939,641,0,82,1300,8,6,2,8
37,19,moe,662,33,10877,5872,5872,3137,1766,0,102,627,8,4,4,8
37,20,moe,741,37,1981,622,622,787,548,1,23,1123,8,7,1,8
37,21,moe,822,35,5592,1582,1582,1918,2030,0,62,781,8,6,2,8
37,22,moe,818,43,7732,3368,3368,2365,1906,0,93,641,8,5,3,8
37,23,moe,669,35,10895,5209,5209,3699,1893,0,94,1311,8,4,4,8
37,24,moe,817,39,16622,8478,8479,5425,2646,0,72,1317,8,2,6,8
37,25,moe,798,44,11760,6137,6137,4492,1070,0,61,760,8,3,5,8
37,26,moe,666,32,18440,12530,12530,5422,395,0,93,753,8,2,6,8
37,-1,epi,0,0,0,0,0,0,0,0,5917,0,0,0,0,0
38,-2,pre,662,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,dense,1587,45,0,0,0,0,0,0,0,0,0,0,0,0
38,1,moe,1159,42,9635,5268,5268,3561,760,0,46,956,8,4,4,8
38,2,moe,1026,39,11,0,0,0,0,0,11,1068,8,8,0,8
38,3,moe,667,33,6044,3150,3150,2666,184,0,44,763,8,5,3,8
38,4,moe,741,38,2098,1138,1138,842,56,0,62,636,8,7,1,8
38,5,moe,810,37,1939,1088,1088,775,51,0,25,647,8,7,1,8
38,6,moe,764,78,2297,1184,1184,1005,57,0,51,760,8,7,1,8
38,7,moe,675,34,11,0,0,0,0,0,11,639,8,8,0,8
38,8,moe,765,35,4367,2524,2524,1604,136,0,103,648,8,6,2,8
38,9,moe,821,38,2423,1287,1287,1002,77,1,56,752,8,7,1,8
38,10,moe,783,36,2108,1135,1136,841,71,0,60,642,8,7,1,8
38,11,moe,664,37,10313,7557,7557,2295,425,0,36,639,8,5,3,8
38,12,moe,741,36,10,0,0,0,0,0,10,749,8,8,0,8
38,13,moe,815,40,9,0,0,0,0,0,9,646,8,8,0,8
38,14,moe,763,38,2089,1210,1210,777,80,0,22,683,8,7,1,8
38,15,moe,678,65,8511,3820,3820,2749,1854,0,88,760,8,5,3,8
38,16,moe,750,41,12255,6736,6736,3129,2304,0,86,638,8,4,4,8
38,17,moe,803,41,7663,2822,2822,3153,1632,0,56,688,8,4,4,8
38,18,moe,779,39,11,0,0,0,0,0,11,723,8,8,0,8
38,19,moe,731,34,4683,2413,2413,1623,612,0,35,662,8,6,2,8
38,20,moe,712,38,8031,3388,3388,2919,1670,0,54,812,8,5,3,8
38,21,moe,811,43,11358,4425,4425,4616,2198,1,118,793,8,4,4,8
38,22,moe,787,49,7315,3606,3606,2470,1141,0,98,855,8,5,3,8
38,23,moe,901,42,12685,5214,5216,4731,2634,0,104,887,8,3,5,8
38,24,moe,870,51,11263,4925,4926,4741,1538,0,58,1395,8,4,4,8
38,25,moe,756,57,5332,2578,2578,1991,723,0,40,3136,8,6,2,8
38,26,moe,656,48,10020,4932,4932,4736,297,0,55,799,8,4,4,8
38,-1,epi,0,0,0,0,0,0,0,0,5682,0,0,0,0,0
39,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,dense,1389,51,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,777,44,4908,2546,2546,1917,382,0,63,1163,8,6,2,8
39,2,moe,812,45,11209,4799,4799,5532,810,0,68,806,8,4,4,8
39,3,moe,934,40,9851,4964,4964,4010,825,0,52,841,8,4,4,8
39,4,moe,675,47,8474,4560,4560,3415,381,0,118,746,8,4,4,8
39,5,moe,824,54,2377,1093,1093,1173,82,1,28,1002,8,7,1,8
39,6,moe,774,45,2705,1293,1293,1110,246,0,56,1184,8,7,1,8
39,7,moe,643,39,6550,3396,3396,2676,393,0,85,735,8,5,3,8
39,8,moe,699,47,6171,3340,3340,2561,224,0,46,742,8,5,3,8
39,9,moe,952,107,12747,4705,4705,5376,2539,0,127,769,8,3,5,8
39,10,moe,706,49,7202,4915,4916,1634,557,0,95,681,8,6,2,8
39,11,moe,744,45,8769,4742,4742,3165,792,0,70,692,8,4,4,8
39,12,moe,774,49,8403,4178,4179,3126,1000,0,98,763,8,5,3,8
39,13,moe,689,43,7088,3377,3378,3330,276,0,104,1831,8,5,3,8
39,14,moe,670,45,2546,1139,1140,849,524,0,33,639,8,7,1,8
39,15,moe,674,44,17342,9008,9008,5939,2265,0,130,676,8,2,6,8
39,16,moe,681,44,8889,4528,4528,2447,1805,0,109,637,8,5,3,8
39,17,moe,840,44,8067,4589,4589,3213,214,0,51,637,8,4,4,8
39,18,moe,827,46,9886,4023,4023,3806,1972,1,84,669,8,4,4,8
39,19,moe,714,43,11327,4809,4811,4096,2305,1,114,567,8,3,5,8
39,20,moe,654,45,9900,4590,4590,3131,2127,0,52,594,8,4,4,8
39,21,moe,786,44,13828,6229,6230,4763,2725,0,110,721,8,3,5,8
39,22,moe,738,55,11914,4898,4898,4028,2874,0,114,651,8,3,5,8
39,23,moe,680,48,19977,10080,10081,5506,4258,0,132,760,8,2,6,8
39,24,moe,829,44,16376,6371,6371,5371,4550,0,84,756,8,2,6,8
39,25,moe,813,43,19748,9552,9552,6282,3833,0,81,754,8,1,7,8
39,26,moe,674,45,10881,7016,7016,3567,240,0,58,752,8,4,4,8
39,-1,epi,0,0,0,0,0,0,0,0,5861,0,0,0,0,0
40,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1479,49,0,0,0,0,0,0,0,0,0,0,0,0
